ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,8,5,2.1758723841341236,2.250190356703348,4.502660621893232,270.1596373135939,4.502660621893232,1,9,4,6.678533006027355,272.40982767029726,before,0.08692383448819116,0.0,30,min_cost_max_flow,43,13,1,9,8,22,105,4,1.199727589718456
SC-NFV,8,5,0.6258706315035312,0.8050707701984897,4.633854661992233,278.031279719534,4.658065018187922,1,9,5,5.283935649691453,278.83635048973247,before,0.07055487700094176,0.024210356195688818,30,min_cost_max_flow,43,12,0,9,8,105,19,4,0.415263731026545
SC-NFV,9,5,2.9393978389529423,2.8383648217508424,2.4262618544317545,194.10094835454035,2.4262618544317545,1,10,1,5.365659693384696,196.9393131762912,before,0.05424789572258019,0.0,37,min_cost_max_flow,43,18,0,10,9,13,152,6,2.7651311105636966
SC-NFV,9,5,0.0,0.0,1.83812154668445,147.04972373475601,1.83812154668445,1,10,2,1.83812154668445,147.04972373475601,before,0.0,0.0,37,local,43,26,0,10,9,152,152,6,0.0
SC-NFV,9,5,3.733436227109678,3.2156157290690954,1.1572347815005322,81.00643470503725,1.1572347815005322,1,10,3,4.8906710086102105,84.22205043410635,before,0.0866448081225579,0.0,37,min_cost_max_flow,43,23,1,10,9,152,104,6,1.7222974582326012
SC-NFV,9,5,2.5071706922138333,2.9194519150377953,2.900526157674707,174.03156946048242,2.913026142049726,1,10,4,5.420196834263559,176.9510213755202,before,0.057905325957199355,0.012499984375019533,37,min_cost_max_flow,43,7,0,10,9,104,158,6,2.3091980555380216
SC-NFV,9,5,0.4084175017431164,0.22311705410801136,7.595291289513673,531.6703902659572,7.636200306042734,1,10,5,8.044617807785851,531.8935073200652,before,0.024921841095815696,0.04090901652906086,37,min_cost_max_flow,43,30,0,10,9,158,161,6,0.3233532882601945
SC-NFV,9,5,0.5120819794694,1.4120172167987282,4.2517111700658505,255.10267020395102,4.2517111700658505,1,10,1,4.763793149535251,256.51468742074974,before,0.023161690078274084,0.0,36,min_cost_max_flow,43,12,0,10,9,18,19,4,0.44892028939112405
SC-NFV,9,5,1.4034317449540765,2.7686826123822383,1.5031752360821635,120.25401888657308,1.515675220457183,1,10,2,2.9191069654112596,123.02270149895531,before,0.06266241694445829,0.012499984375019533,36,min_cost_max_flow,43,6,0,10,9,19,24,4,1.2007264361612235
SC-NFV,9,5,0.6941682959342472,0.6990133639105045,2.200146642212049,176.01173137696392,2.2126466265870683,1,10,3,2.9068149225213156,176.71074474087442,before,0.016614560730543796,0.012499984375019533,36,min_cost_max_flow,43,2,0,10,9,24,22,4,0.6375537352036976
SC-NFV,9,5,1.4867273986790224,2.250190356703348,4.50273392616411,270.1640355698466,4.50273392616411,1,10,4,5.989461324843132,272.41422592654993,before,0.08692383448819116,0.0,36,min_cost_max_flow,43,13,0,10,9,22,105,4,1.199727589718456
SC-NFV,9,5,0.6308080274198886,0.8110676487633959,4.05404267509933,243.2425605059598,4.054483023099462,1,10,5,4.685291050519351,244.05362815472319,before,0.07083703886906989,0.00044034800013247445,36,min_cost_max_flow,43,12,0,10,9,105,19,4,0.4199037908575915
SC-NFV,9,5,1.5046028790410304,1.40995405336863,4.780853486128421,286.85120916770524,4.780853486128421,1,10,1,6.285456365169451,288.26116322107384,before,0.09021394394117813,0.0,34,min_cost_max_flow,43,3,0,10,9,8,177,1,1.1941045343846655
SC-NFV,9,5,3.4501867426690893,5.499161984608435,0.5785851302309082,46.286810418472655,0.5785851302309082,1,10,2,4.0287718728999975,51.78597240308109,before,0.0995135107768455,0.0,34,min_cost_max_flow,43,10,0,10,9,177,167,1,3.1305610410230402
SC-NFV,9,5,1.5304326279203053,0.7957613746103309,3.2190265649441856,257.52212519553484,3.231526549319205,1,10,3,4.76195917723951,258.31788657014516,before,0.024921841095815696,0.012499984375019533,34,min_cost_max_flow,43,13,0,10,9,167,164,1,1.4453310509627195
SC-NFV,9,5,2.073453140436044,2.816901636372407,10.457147295802482,627.4288377481489,10.573813573581557,1,10,4,12.6472667140176,630.2457393845214,before,0.080370167284195,0.11666627777907405,34,min_cost_max_flow,43,8,1,10,9,164,171,1,1.454298355764143
SC-NFV,9,5,2.0266078333851283,2.3825370541464657,0.43209004149814756,34.56720331985181,0.4445900258731671,1,10,5,2.4711978592582953,36.949740373998274,before,0.05599160203022853,0.012499984375019533,34,min_cost_max_flow,43,16,0,10,9,171,121,1,1.8305953469870073
SC-NFV,9,5,0.6325220120753272,0.9959771208643039,5.317606744768122,319.0564046860873,5.330106729143142,1,10,1,5.962628741218469,320.05238180695164,before,0.027553394955652954,0.012499984375019533,35,min_cost_max_flow,43,28,0,10,9,11,172,3,0.544956970026941
SC-NFV,9,5,1.8575486716973018,2.110333842163803,11.131070240339078,779.1749168237354,11.247736518118153,1,10,2,13.105285189815454,781.2852506658992,before,0.08224419708383725,0.11666627777907405,35,min_cost_max_flow,43,13,0,10,9,172,41,3,1.5751355539363352
SC-NFV,9,5,1.23321299234712,1.3187196600615885,2.791628116574114,223.33024932592912,2.8041281009491335,1,10,3,4.037341093296254,224.6489689859907,before,0.05962218035518425,0.012499984375019533,35,min_cost_max_flow,43,8,0,10,9,41,43,3,1.0335766330771505
SC-NFV,9,5,3.6124205084173298,4.670372025727839,6.064018940462857,363.8411364277714,6.076518924837877,1,10,4,9.688939433255207,368.51150845349923,before,0.09331078635740729,0.012499984375019533,35,min_cost_max_flow,43,19,1,10,9,43,51,3,2.3696830392682835
SC-NFV,9,5,0.9941865494923263,1.048710533381192,0.5217826708135676,36.524786956949725,0.5626916873426284,1,10,5,1.5568782368349547,37.573497490330915,before,0.024921841095815696,0.04090901652906086,35,min_cost_max_flow,43,16,0,10,9,51,54,3,0.9092625221589865
SC-NFV,9,15,1.3674063411903035,1.7695192833032147,1.3224922769069185,105.79938215255348,1.334992261281938,1,10,1,2.7023986024722415,107.56890143585669,before,0.08125234424676554,0.012499984375019533,39,min_cost_max_flow,43,6,0,10,9,8,94,13,1.086074492669798
SC-NFV,9,15,0.0,0.0,1.3822989810786086,110.5839184862887,1.3947989654536281,1,10,2,1.3947989654536281,110.5839184862887,before,0.0,0.012499984375019533,39,local,43,6,0,10,9,94,94,13,0.0
SC-NFV,9,15,1.0861541290273067,1.8608717581550362,0.765079662855141,53.555576399859866,0.765079662855141,1,10,3,1.8512337918824477,55.4164481580149,before,0.05573655892304001,0.0,39,min_cost_max_flow,43,10,0,10,9,94,5,13,0.8903054522236373
SC-NFV,9,15,1.1629780486201753,2.0214452579175055,1.6031721186109558,128.25376948887646,1.6156721029859753,1,10,4,2.7786501516061506,130.27521474679395,before,0.05573655892304002,0.012499984375019533,39,min_cost_max_flow,43,6,0,10,9,5,94,13,0.9671293718165138
SC-NFV,9,15,0.8104017155588394,0.862714905173027,2.6141249971180702,182.9887497982649,2.655034013647131,1,10,5,3.4654357292059705,183.85146470343793,before,0.024921841095815696,0.04090901652906086,39,min_cost_max_flow,43,7,0,10,9,94,91,13,0.7253981603789605
SC-NFV,9,15,4.1081320375449195,2.717054696099975,7.074341498690477,424.46048992142863,7.115250515219538,1,10,6,11.223382552764457,427.1775446175286,before,0.06002652675138345,0.04090901652906086,39,min_cost_max_flow,43,8,1,10,9,91,97,13,2.3450033454118957
SC-NFV,9,15,1.5757771962449567,1.9146825748190623,1.9074944528110895,133.52461169677628,1.9074944528110895,1,10,7,3.4832716490560465,135.43929427159534,before,0.06004890890217124,0.0,39,min_cost_max_flow,43,29,1,10,9,97,93,13,1.036031249256428
SC-NFV,9,15,1.7068259441708022,1.2251291147123173,2.083333028763403,166.66664230107222,2.095833013138422,1,10,8,3.8026589573092244,167.89177141578455,before,0.03370204863525953,0.012499984375019533,39,min_cost_max_flow,43,14,0,10,9,93,90,13,1.5931001377155587
SC-NFV,9,15,6.846720489188897,2.4332052607188888,2.548823337254781,203.90586698038248,2.589732353783842,1,10,9,9.436452842972738,206.33907224110138,before,0.04537095459552888,0.04090901652906086,39,min_cost_max_flow,43,24,1,10,9,90,108,13,3.647583102872283
SC-NFV,9,15,2.486819281026328,1.9032374513740016,2.9270545205609446,204.89381643926612,2.939554504935964,1,10,10,5.4263737859622925,206.79705389064011,before,0.024921841095815696,0.012499984375019533,39,min_cost_max_flow,43,4,0,10,9,108,93,13,2.4018974399305217
SC-NFV,9,15,0.277704945976069,0.6294486203285417,0.6254546016224106,37.52727609734464,0.6254546016224106,1,10,11,0.9031595475984796,38.15672471767318,before,0.024765866524901037,0.0,39,min_cost_max_flow,43,16,0,10,9,93,109,13,0.19293907945117514
SC-NFV,9,15,0.485090903936225,1.188823704389623,2.8254668883115484,226.03735106492388,2.8379668726865677,1,10,12,3.3230577766227927,227.2261747693135,before,0.02005931049806463,0.012499984375019533,39,min_cost_max_flow,43,18,0,10,9,109,92,13,0.42502841237971817
SC-NFV,9,15,2.4128161495559652,4.0165204919013595,1.7267064441765598,103.60238665059359,1.7267064441765598,1,10,13,4.139522593732525,107.61890714249495,before,0.059918918974272525,0.0,39,min_cost_max_flow,43,22,0,10,9,92,142,13,2.2328940495232383
SC-NFV,9,15,0.13142393064947555,0.24675742231352468,5.910320520227742,354.61923121366453,5.922820504602762,1,10,14,6.0542444352522375,354.86598863597806,before,0.008307280365271898,0.012499984375019533,39,min_cost_max_flow,43,5,0,10,9,142,141,13,0.10311665028419417
SC-NFV,9,15,3.1605065714189777,2.765451635163468,1.7631710316435896,141.05368253148717,1.7631710316435896,1,10,15,4.9236776030625675,143.81913416665063,before,0.06444164782824523,0.0,39,min_cost_max_flow,43,14,0,10,9,141,90,13,2.9551840083815377
SC-NFV,9,10,0.44123028906956563,0.37253470597656635,3.8789685880356446,271.5278011624951,3.891468572410664,1,10,1,4.33269886148023,271.9003358684717,before,0.022210165140311836,0.012499984375019533,38,min_cost_max_flow,43,3,0,10,9,12,155,10,0.3790201239292535
SC-NFV,9,10,2.1510848739785047,2.564619690185909,17.124792740386305,856.2396370193152,17.137292724761323,1,10,2,19.288377598739828,858.8042567095011,before,0.07476552328744708,0.012499984375019533,38,min_cost_max_flow,43,25,0,10,9,155,146,10,1.8962555779760644
SC-NFV,9,10,0.4986703495956277,0.5098255900126443,3.4364234869896553,206.18540921937932,3.4364234869896553,1,10,3,3.935093836585283,206.69523480939196,before,0.008307280365271898,0.0,38,min_cost_max_flow,43,21,0,10,9,146,145,10,0.4703630692303558
SC-NFV,9,10,1.2736804954508472,2.1016429262969503,0.5391053217229139,32.346319303374834,0.5391053217229139,1,10,4,1.812785817173761,34.44796222967179,before,0.04880703169657456,0.0,38,min_cost_max_flow,43,16,0,10,9,145,109,10,1.1048360322061377
SC-NFV,9,10,1.6076658784771354,2.7369571242980624,3.70353808097928,222.21228485875682,3.70353808097928,1,10,5,5.3112039594564155,224.9492419830549,before,0.04880703169657457,0.0,38,min_cost_max_flow,43,21,0,10,9,109,145,10,1.4388214152324246
SC-NFV,9,10,0.0,0.0,3.90505571422252,234.3033428533512,3.90505571422252,1,10,6,3.90505571422252,234.3033428533512,before,0.0,0.0,38,local,43,21,0,10,9,145,145,10,0.0
SC-NFV,9,10,1.0062352924012714,1.0689555252573242,8.357556637184803,417.8778318592402,8.357556637184803,1,10,7,9.363791929586075,418.9467873844975,before,0.05242693597048395,0.0,38,min_cost_max_flow,43,13,0,10,9,145,133,10,0.8337504521526853
SC-NFV,9,10,1.3294577084521393,2.8725037039386763,3.3085472931292084,198.5128375877525,3.3494563096582692,1,10,8,4.678914018110408,201.3853412916912,before,0.08416222398763615,0.04090901652906086,38,min_cost_max_flow,43,27,0,10,9,133,156,10,1.0652443041020199
SC-NFV,9,10,2.1069579571372685,4.078027716122262,3.682538100614011,257.7776670429808,3.6950380849890303,1,10,9,5.801996042126299,261.8556947591031,before,0.07018555483473837,0.012499984375019533,38,min_cost_max_flow,43,12,0,10,9,156,150,10,1.8767387994469389
SC-NFV,9,10,1.4281965328954982,1.8766851432495713,3.0570936336624674,213.9965543563727,3.0570936336624674,1,10,10,4.485290166557966,215.8732394996223,before,0.04153640182635949,0.0,38,min_cost_max_flow,43,3,0,10,9,150,155,10,1.2865435086186823
SC-NFV,10,15,1.3569164594491667,1.74495261921323,1.6031721186109558,128.25376948887646,1.6156721029859753,1,11,1,2.972588562435142,129.99872210808968,after,0.08065840001885571,0.012499984375019533,5,min_cost_max_flow,43,6,0,1,10,8,94,13,1.0761222416479224
SC-NFV,10,15,0.0,0.0,1.6031721186109558,128.25376948887646,1.6156721029859753,1,11,2,1.6156721029859753,128.25376948887646,after,0.0,0.012499984375019533,5,local,43,6,0,1,10,94,94,13,0.0
SC-NFV,10,15,1.0861541290273067,1.8608717581550362,0.765079662855141,53.555576399859866,0.765079662855141,1,11,3,1.8512337918824477,55.4164481580149,after,0.05573655892304001,0.0,5,min_cost_max_flow,43,10,0,1,10,94,5,13,0.8903054522236373
SC-NFV,10,15,1.1629780486201753,2.0214452579175055,1.5086254129691046,120.69003303752837,1.521125397344124,1,11,4,2.6841034459642996,122.71147829544587,after,0.05573655892304002,0.012499984375019533,5,min_cost_max_flow,43,6,0,1,10,5,94,13,0.9671293718165138
SC-NFV,10,15,0.808920834429486,0.8615432942321813,1.61102718403829,112.7719028826803,1.6235271684133095,1,11,5,2.4324480028427953,113.63344617691247,after,0.024921841095815696,0.012499984375019533,5,min_cost_max_flow,43,7,0,1,10,94,91,13,0.7239989933336675
SC-NFV,10,15,2.5450524466941147,2.717054696099975,6.87507066410151,412.50423984609057,6.915979680630571,1,11,6,9.461032127324685,415.22129454219055,after,0.06002652675138345,0.04090901652906086,5,min_cost_max_flow,43,8,0,1,10,91,97,13,2.3450033454118957
SC-NFV,10,15,1.2360801581586003,1.9146825748190623,1.9074944528110895,133.52461169677628,1.9074944528110895,1,11,7,3.14357461096969,135.43929427159534,after,0.06004890890217124,0.0,5,min_cost_max_flow,43,29,0,1,10,97,93,13,1.036031249256428
SC-NFV,10,15,1.7068259441708022,1.2251291147123173,2.083333028763403,166.66664230107222,2.095833013138422,1,11,8,3.8026589573092244,167.89177141578455,after,0.03370204863525953,0.012499984375019533,5,min_cost_max_flow,43,14,0,1,10,93,90,13,1.5931001377155587
SC-NFV,10,15,4.75289131143154,2.4332052607188888,2.548823337254781,203.90586698038248,2.589732353783842,1,11,9,7.342623665215382,206.33907224110138,after,0.04537095459552888,0.04090901652906086,5,min_cost_max_flow,43,24,1,1,10,90,108,13,3.647583102872283
SC-NFV,10,15,2.486819281026328,1.9032374513740016,2.9270545205609446,204.89381643926612,2.939554504935964,1,11,10,5.4263737859622925,206.79705389064011,after,0.024921841095815696,0.012499984375019533,5,min_cost_max_flow,43,4,0,1,10,108,93,13,2.4018974399305217
SC-NFV,10,15,0.277704945976069,0.6294486203285417,0.6254546016224106,37.52727609734464,0.6254546016224106,1,11,11,0.9031595475984796,38.15672471767318,after,0.024765866524901037,0.0,5,min_cost_max_flow,43,16,0,1,10,93,109,13,0.19293907945117514
SC-NFV,10,15,0.485090903936225,1.188823704389623,2.8254668883115484,226.03735106492388,2.8379668726865677,1,11,12,3.3230577766227927,227.2261747693135,after,0.02005931049806463,0.012499984375019533,5,min_cost_max_flow,43,18,0,1,10,109,92,13,0.42502841237971817
SC-NFV,10,15,2.4128161495559652,4.0165204919013595,1.7267064441765598,103.60238665059359,1.7267064441765598,1,11,13,4.139522593732525,107.61890714249495,after,0.059918918974272525,0.0,5,min_cost_max_flow,43,22,0,1,10,92,142,13,2.2328940495232383
SC-NFV,10,15,0.13142393064947555,0.24675742231352468,5.910320520227742,354.61923121366453,5.922820504602762,1,11,14,6.0542444352522375,354.86598863597806,after,0.008307280365271898,0.012499984375019533,5,min_cost_max_flow,43,5,0,1,10,142,141,13,0.10311665028419417
SC-NFV,10,15,3.1605065714189777,2.765451635163468,1.7631710316435896,141.05368253148717,1.7631710316435896,1,11,15,4.9236776030625675,143.81913416665063,after,0.06444164782824523,0.0,5,min_cost_max_flow,43,14,0,1,10,141,90,13,2.9551840083815377
SC-NFV,10,10,0.30319779376884526,0.3149193362604508,2.233881501272822,178.71052010182578,2.2463814856478415,1,11,1,2.5495792794166867,179.02543943808624,after,0.007020857075730704,0.012499984375019533,4,min_cost_max_flow,43,26,0,1,10,4,165,12,0.2760997161673249
SC-NFV,10,10,1.0276867941995818,0.3833826373141823,1.9023079389338236,133.16155572536763,1.9432169554628844,1,11,2,2.970903749662466,133.54493836268182,after,0.008307280365271898,0.04090901652906086,4,min_cost_max_flow,43,17,0,1,10,165,166,12,0.9993083172965382
SC-NFV,10,10,3.5157536410024903,3.510279960122212,2.7602282960208373,193.2159807214586,2.7727282803958566,1,11,3,6.288481921398347,196.7262606815808,after,0.09367687295188726,0.012499984375019533,4,min_cost_max_flow,43,29,1,1,10,166,11,12,2.1941868788916086
SC-NFV,10,10,0.2710457009644074,0.27135266835778926,1.8207057006611482,145.65645605289185,1.8332056850361678,1,11,4,2.104251386000575,145.92780872124965,after,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,43,11,0,1,10,11,12,12,0.24273842059914186
SC-NFV,10,10,1.6546310081427436,1.0637037180367803,2.678659505768867,214.29276046150935,2.678659505768867,1,11,5,4.33329051391161,215.35646417954612,after,0.025190727112954926,0.0,4,min_cost_max_flow,43,25,0,1,10,12,13,12,1.5694402810297876
SC-NFV,10,10,0.0,0.0,2.5620678998899864,204.9654319911989,2.5620678998899864,1,11,6,2.5620678998899864,204.9654319911989,after,0.0,0.0,4,local,43,25,0,1,10,13,13,12,0.0
SC-NFV,10,10,1.8895217077058533,1.609264433301108,5.11453945653867,255.7269728269335,5.1270394409136895,1,11,7,7.016561148619543,257.3362372602346,after,0.03955463082396823,0.012499984375019533,4,min_cost_max_flow,43,6,0,1,10,13,15,12,1.7499543832483035
SC-NFV,10,10,0.9688455757626855,1.436207211772791,1.5523933320395378,124.19146656316302,1.5523933320395378,1,11,8,2.521238907802223,125.62767377493581,after,0.07592569256695576,0.0,4,min_cost_max_flow,43,24,0,1,10,15,129,12,0.712890682414439
SC-NFV,10,10,1.0696154502730053,1.7893703259841574,8.295040083029257,414.7520041514628,8.295040083029257,1,11,9,9.364655533302262,416.541374477447,after,0.054298163831726545,0.0,4,min_cost_max_flow,43,21,0,1,10,129,1,12,0.8953172864412788
SC-NFV,10,10,0.29719832045267935,0.29704649383470494,4.391224058569491,219.56120292847453,4.391224058569491,1,11,10,4.68842237902217,219.85824942230923,after,0.03322912146108759,0.0,4,min_cost_max_flow,43,6,0,1,10,1,15,12,0.18395223555041557
SC-NFV,10,5,2.1489494736500347,3.607942962742547,4.450004294976352,267.0002576985811,4.474214651172041,1,11,1,6.623164124822075,270.6082006613236,after,0.07913591341914278,0.024210356195688818,1,min_cost_max_flow,43,12,0,1,10,26,19,4,1.8897896092345592
SC-NFV,10,5,1.3967320020274627,2.748885457766113,1.11793906490939,89.4351251927512,1.11793906490939,1,11,2,2.514671066936853,92.18401065051731,after,0.06237922102763505,0.0,1,min_cost_max_flow,43,6,0,1,10,19,24,4,1.1943307781155035
SC-NFV,10,5,0.6941682959342472,0.6990133639105045,1.9434925087744268,155.47940070195415,1.9559924931494463,1,11,3,2.6501607890836936,156.17841406586464,after,0.016614560730543796,0.012499984375019533,1,min_cost_max_flow,43,2,0,1,10,24,22,4,0.6375537352036976
SC-NFV,10,5,1.498281303611563,2.263552870930047,5.76994117213823,346.1964703282938,5.76994117213823,1,11,4,7.268222475749793,348.4600231992238,after,0.08711123079687347,0.0,1,min_cost_max_flow,43,13,0,1,10,22,105,4,1.2111085744114933
SC-NFV,10,5,0.635661747751854,0.8166508282838152,4.190113539747639,251.4068123848583,4.190113539747639,1,11,5,4.825775287499493,252.22346321314214,after,0.07111586509624601,0.0,1,min_cost_max_flow,43,12,0,1,10,105,19,4,0.42454369641808054
SC-NFV,10,10,0.608170264640151,0.10416948581006144,2.326408739614394,186.1126991691515,2.326408739614394,1,11,1,2.934579004254545,186.2168686549616,after,0.008307280365271898,0.0,3,min_cost_max_flow,43,3,0,1,10,11,10,10,0.5798629842748835
SC-NFV,10,10,3.315081983066264,1.4737338810353484,2.9078337632590796,232.62670106072636,2.9078337632590796,1,11,2,6.222915746325343,234.1004349417617,after,0.04180528784349872,0.0,3,min_cost_max_flow,43,25,0,1,10,10,13,10,3.173276695222768
SC-NFV,10,10,5.851607779395053,3.355511480810902,7.163471888229519,358.17359441147596,7.163471888229519,1,11,3,13.015079667624573,361.52910589228685,after,0.05616919155451202,0.0,3,min_cost_max_flow,43,21,1,1,10,13,1,10,3.431111161766075
SC-NFV,10,10,0.8282312796594908,2.66473528083301,0.43389600427350655,30.37272029914546,0.4463959886485261,1,11,4,1.2746272683080169,33.03745557997847,after,0.03777776824525719,0.012499984375019533,3,min_cost_max_flow,43,16,0,1,10,1,54,10,0.7303418250088961
SC-NFV,10,10,1.0490092838658143,3.4702689595776777,7.826917961744453,391.3458980872226,7.826917961744453,1,11,5,8.875927245610267,394.8161670468003,after,0.03777776824525719,0.0,3,min_cost_max_flow,43,21,0,1,10,54,1,10,0.9511198292152279
SC-NFV,10,10,0.0,0.0,9.681745073233834,484.0872536616917,9.694245057608853,1,11,6,9.694245057608853,484.0872536616917,after,0.0,0.012499984375019533,3,local,43,21,0,1,10,1,1,10,0.0
SC-NFV,10,10,0.4208575674696817,0.47709315160875726,9.812625309227176,490.6312654613588,9.812625309227176,1,11,7,10.233482876696858,491.10835861296755,after,0.024921841095815696,0.0,3,min_cost_max_flow,43,13,0,1,10,1,16,10,0.33593572637385344
SC-NFV,10,10,0.6014899420004554,1.3031817149772895,0.9328300187960211,74.62640150368169,0.9328300187960211,1,11,8,1.5343199607964766,75.92958321865898,after,0.04346780465037583,0.0,3,min_cost_max_flow,43,27,0,1,10,16,12,10,0.45802213735007424
SC-NFV,10,10,1.3074463361294306,2.0585952754673023,2.94807694706429,206.3653862945003,2.9605769314393093,1,11,9,4.26802326756874,208.4239815699676,after,0.035937028142315704,0.012499984375019533,3,min_cost_max_flow,43,12,0,1,10,12,50,10,1.1914786478091681
SC-NFV,10,10,1.4100121960871093,2.359442289637914,5.821803333287345,349.3081999972407,5.834303317662365,1,11,10,7.244315513749474,351.6676422868786,after,0.05099671319950283,0.012499984375019533,3,min_cost_max_flow,43,3,0,1,10,50,14,10,1.2389146547559355
SC-NFV,10,10,1.1588321702101325,0.20839811684751872,2.538334897558592,203.06679180468737,2.5508348819336115,1,11,1,3.709667052143744,203.2751899215349,after,0.016614560730543796,0.012499984375019533,2,min_cost_max_flow,43,3,1,1,10,12,10,10,0.6731006643476795
SC-NFV,10,10,3.315081983066264,1.4737338810353484,2.9078337632590796,232.62670106072636,2.9078337632590796,1,11,2,6.222915746325343,234.1004349417617,after,0.04180528784349872,0.0,2,min_cost_max_flow,43,25,0,1,10,10,13,10,3.173276695222768
SC-NFV,10,10,4.1238228346301185,3.355511480810902,7.163471888229519,358.17359441147596,7.163471888229519,1,11,3,11.287294722859638,361.52910589228685,after,0.05616919155451202,0.0,2,min_cost_max_flow,43,21,1,1,10,13,1,10,3.431111161766075
SC-NFV,10,10,0.8282312796594908,2.66473528083301,0.43389600427350655,30.37272029914546,0.4463959886485261,1,11,4,1.2746272683080169,33.03745557997847,after,0.03777776824525719,0.012499984375019533,2,min_cost_max_flow,43,16,0,1,10,1,54,10,0.7303418250088961
SC-NFV,10,10,1.0490092838658143,3.4702689595776777,7.826917961744453,391.3458980872226,7.826917961744453,1,11,5,8.875927245610267,394.8161670468003,after,0.03777776824525719,0.0,2,min_cost_max_flow,43,21,0,1,10,54,1,10,0.9511198292152279
SC-NFV,10,10,0.0,0.0,9.681745073233834,484.0872536616917,9.694245057608853,1,11,6,9.694245057608853,484.0872536616917,after,0.0,0.012499984375019533,2,local,43,21,0,1,10,1,1,10,0.0
SC-NFV,10,10,0.4208575674696817,0.47709315160875726,9.812625309227176,490.6312654613588,9.812625309227176,1,11,7,10.233482876696858,491.10835861296755,after,0.024921841095815696,0.0,2,min_cost_max_flow,43,13,0,1,10,1,16,10,0.33593572637385344
SC-NFV,10,10,0.6014899420004554,1.3031817149772895,0.9328300187960211,74.62640150368169,0.9328300187960211,1,11,8,1.5343199607964766,75.92958321865898,after,0.04346780465037583,0.0,2,min_cost_max_flow,43,27,0,1,10,16,12,10,0.45802213735007424
SC-NFV,10,10,1.3074463361294306,2.0585952754673023,2.94807694706429,206.3653862945003,2.9605769314393093,1,11,9,4.26802326756874,208.4239815699676,after,0.035937028142315704,0.012499984375019533,2,min_cost_max_flow,43,12,0,1,10,12,50,10,1.1914786478091681
SC-NFV,10,10,1.4100121960871093,2.359442289637914,5.821803333287345,349.3081999972407,5.834303317662365,1,11,10,7.244315513749474,351.6676422868786,after,0.05099671319950283,0.012499984375019533,2,min_cost_max_flow,43,3,0,1,10,50,14,10,1.2389146547559355
SC-NFV,11,5,1.0617288573973127,1.0468093309860205,3.47321854134202,277.8574833073616,3.485718525717039,1,12,1,4.547447383114352,278.9042926383476,after,0.022520980164217476,0.012499984375019533,6,min_cost_max_flow,43,28,0,2,11,9,27,3,0.9992078772331019
SC-NFV,11,5,1.5020186735772967,1.374330424582522,8.180460306520501,572.6322214564351,8.297126584299576,1,12,2,9.799145257876873,574.0065518810176,after,0.055941267208263125,0.11666627777907405,6,min_cost_max_flow,43,13,0,2,11,27,41,3,1.3060756635914852
SC-NFV,11,5,1.3599139744151785,1.2973368899574556,2.5448415517969134,203.58732414375308,2.5573415361719327,1,12,3,3.917255510587111,204.88466103371053,after,0.060081664896319706,0.012499984375019533,6,min_cost_max_flow,43,8,0,2,11,41,43,3,1.1597287366083369
SC-NFV,11,5,3.713033249690824,4.673156040061444,8.048750920406615,482.9250552243969,8.089659936935675,1,12,4,11.802693186626499,487.5982112644583,after,0.0933087849728361,0.04090901652906086,6,min_cost_max_flow,43,19,1,2,11,43,51,3,2.3728623504389987
SC-NFV,11,5,0.994313037853658,1.0488307779243262,0.9325449111707381,65.27814378195167,1.0492111889498121,1,12,5,2.04352422680347,66.32697455987599,after,0.024921841095815696,0.11666627777907405,6,min_cost_max_flow,43,16,0,2,11,51,54,3,0.9093821280015165
SC-NFV,11,15,0.5017267834041661,0.5076772663999729,0.849450008576206,59.46150060033442,0.849450008576206,1,12,1,1.351176791980372,59.96917786673439,after,0.016614560730543796,0.0,8,min_cost_max_flow,43,10,0,2,11,3,5,14,0.44509667403118786
SC-NFV,11,15,0.2527493794916609,0.25599865826355467,1.1772612519148975,94.1809001531918,1.189761236289917,1,12,2,1.442510615781578,94.43689881145535,after,0.008307280365271898,0.012499984375019533,8,min_cost_max_flow,43,23,0,2,11,5,4,14,0.22444209912638494
SC-NFV,11,15,6.398687636462583,3.6765470796987048,2.5620678998899864,204.9654319911989,2.5620678998899864,1,12,3,8.960755536352568,208.6419790708976,after,0.09101806690547232,0.0,8,min_cost_max_flow,43,25,1,2,11,4,13,14,2.952676652600226
SC-NFV,11,15,1.382189465131333,0.8925884609460573,1.270391579466555,101.6313263573244,1.2828915638415745,1,12,4,2.6650810289729074,102.52391481827046,after,0.024965337853829532,0.012499984375019533,8,min_cost_max_flow,43,27,0,2,11,13,12,14,1.2972241272774991
SC-NFV,11,15,0.4459145554515658,0.4668352382807337,3.714292557682585,260.00047903778096,3.7267925420576042,1,12,5,4.17270709750917,260.4673142760617,after,0.008307280365271898,0.012499984375019533,8,min_cost_max_flow,43,29,0,2,11,12,11,14,0.41760727508628714
