ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,14,5,1,True,55.0,0.40164555062355795,4,SAT_0_3,15,,,True,window_2,21,-9.388228942435807,42,5,14,67,SAT_3_12,5,22.090505284295688,920.0447145292193
ELARA,14,10,1,True,100.0,0.40344105421720544,9,SAT_0_8,15,,,True,window_2,24,-17.109809846611203,42,5,14,7,SAT_0_6,9,40.34410542172054,1620.2794632049763
ELARA,14,10,1,True,100.0,0.4998026917551542,14,SAT_0_13,15,,,True,window_2,25,-21.325949878397978,42,5,14,25,SAT_1_6,10,49.98026917551542,2223.0703469863524
ELARA,14,5,1,True,55.0,0.3785804232957193,8,SAT_0_7,15,,,True,window_2,20,-8.898639165832254,42,5,14,61,SAT_3_6,1,20.82192328126456,949.78308887738
ELARA,14,10,1,True,100.0,0.555428537193994,8,SAT_0_7,15,,,True,window_2,23,-23.309539044011686,42,5,14,11,SAT_0_10,9,55.5428537193994,1820.6625937532049
ELARA,15,5,1,True,55.0,0.3437927493405306,11,SAT_0_10,16,,,True,window_2,28,-8.128835138931418,42,6,15,61,SAT_3_6,1,18.908601213729185,942.3244223995713
ELARA,15,5,1,True,55.0,0.740437197131654,4,SAT_0_3,16,,,True,window_2,29,-16.944737758323615,42,6,15,6,SAT_0_5,6,40.72404584224097,1091.865702378708
ELARA,15,10,1,True,100.0,0.550225525359414,9,SAT_0_8,16,,,True,window_2,31,-23.20085768019198,42,6,15,11,SAT_0_10,9,55.0225525359414,1986.3944430256984
ELARA,15,5,1,True,55.0,0.451288372310298,1,SAT_0_0,16,,,True,window_2,30,-10.525734099204117,42,6,15,14,SAT_0_13,8,24.82086047706639,995.6498472959329
ELARA,15,15,1,True,145.0,0.37614675583223944,31,SAT_1_12,16,,,True,window_2,32,-23.457276687074994,42,6,15,1,SAT_0_0,14,54.54127959567472,2734.608081341844
ELARA,16,5,1,True,55.0,0.32690140880264584,9,SAT_0_8,17,,,True,window_2,35,-7.620863740022092,42,7,16,16,SAT_0_15,3,17.979577484145523,715.0545772731381
ELARA,16,10,1,True,100.0,0.5863521432597892,16,SAT_0_15,17,,,True,window_2,36,-24.57540734841404,42,7,16,1,SAT_0_0,12,58.63521432597892,1868.8693633707865
ELARA,16,5,1,True,55.0,0.2825258900191567,53,SAT_2_16,17,,,True,window_2,34,-6.516009128548779,42,7,16,4,SAT_0_3,2,15.538923951053619,500.7325802122175
ELARA,16,5,1,True,55.0,0.2784589074702338,69,SAT_3_14,17,,,True,window_2,33,-6.4248526463917415,42,7,16,7,SAT_0_6,2,15.315239910862857,497.92780341099643
ELARA,17,10,1,True,100.0,0.35796316355958113,6,SAT_0_5,18,,,True,window_2,39,-15.237867736076419,42,8,17,3,SAT_0_2,11,35.79631635595811,1532.2353228219556
ELARA,17,5,1,True,55.0,0.464239551344876,4,SAT_0_3,18,,,True,window_2,37,-10.891229163340025,42,8,17,68,SAT_3_13,5,25.53317532396818,1129.9317229212538
ELARA,17,10,1,True,100.0,0.33081070630177123,7,SAT_0_6,18,,,True,window_2,38,-14.214192988275133,42,8,17,3,SAT_0_2,11,33.08107063017712,1636.274560340473
ELARA,18,5,1,True,55.0,0.4968558279599749,13,SAT_0_12,19,,,True,window_2,40,-11.591447732852036,42,9,18,46,SAT_2_9,4,27.32707053779862,1101.0325295543128
ELARA,18,15,1,True,145.0,0.4051665677518374,3,SAT_0_2,19,,,True,window_2,41,-25.252443495889327,42,9,18,4,SAT_0_3,13,58.74915232401642,2921.304277137927
ELARA,19,10,1,True,100.0,0.42374785213649374,16,SAT_0_15,20,,,True,window_2,46,-18.15886262224548,42,10,19,25,SAT_1_6,10,42.374785213649375,2014.9142279762189
ELARA,19,15,1,True,145.0,0.43057495753195,30,SAT_1_11,20,,,True,window_2,49,-26.954641199407227,42,10,19,5,SAT_0_4,14,62.43336884213275,3302.156104256874
ELARA,19,10,1,True,100.0,0.40170846493221063,7,SAT_0_6,20,,,True,window_2,48,-17.168969814831904,42,10,19,11,SAT_0_10,11,40.17084649322106,1834.3853625724591
ELARA,19,5,1,True,55.0,0.5503767961159202,16,SAT_0_15,20,,,True,window_2,43,-12.88602282015069,42,10,19,3,SAT_0_2,6,30.270723786375612,1296.2221760007412
ELARA,19,10,1,True,100.0,0.3392816824745833,6,SAT_0_5,20,,,True,window_2,47,-14.527605765298432,42,10,19,1,SAT_0_0,11,33.92816824745833,1593.8974438584971
ELARA,19,10,1,True,100.0,0.48994035467281777,13,SAT_0_12,20,,,True,window_2,44,-20.745252722105736,42,10,19,11,SAT_0_10,9,48.994035467281776,1912.7308919883724
ELARA,19,10,1,True,100.0,0.37209485380488244,11,SAT_0_10,20,,,True,window_2,45,-16.017289924323045,42,10,19,7,SAT_0_6,9,37.209485380488246,1889.1596202129074
ELARA,19,5,1,True,55.0,0.32256059876390697,11,SAT_0_10,20,,,True,window_2,42,-7.566926204542671,42,10,19,1,SAT_0_0,3,17.740832932014882,784.321719561197
ELARA,20,5,1,True,55.0,0.39020771783099595,32,SAT_1_13,21,,,True,window_3,1,-9.166943952282498,42,1,20,46,SAT_2_9,4,21.46142448070478,970.623600000978
ELARA,20,10,1,True,100.0,0.4305823503888726,8,SAT_0_7,21,,,True,window_3,4,-18.435112993647163,42,1,20,11,SAT_0_10,11,43.05823503888726,2019.698296820427
ELARA,20,10,1,True,100.0,0.490911649119505,14,SAT_0_13,21,,,True,window_3,3,-20.864624513464467,42,1,20,16,SAT_0_15,10,49.0911649119505,2046.9309144737795
ELARA,20,5,1,True,55.0,0.2697700730537277,1,SAT_0_0,21,,,True,window_3,2,-6.3781022231979545,42,1,20,15,SAT_0_14,8,14.837354017955022,738.6010266932429
ELARA,21,5,1,True,55.0,0.4757038451757751,3,SAT_0_2,22,,,True,window_3,8,-11.269957143237576,42,2,21,66,SAT_3_11,5,26.16371148466763,1340.7875822842047
ELARA,21,10,1,True,100.0,0.47081095283387386,8,SAT_0_7,22,,,True,window_3,9,-20.136965351296933,42,2,21,7,SAT_0_6,9,47.081095283387384,2174.21206323663
ELARA,21,5,1,True,55.0,0.3348159315632715,53,SAT_2_16,22,,,True,window_3,5,-7.6699180469808415,42,2,21,9,SAT_0_8,2,18.414876235979932,506.61258764811413
ELARA,21,10,1,True,100.0,0.4859820517040555,1,SAT_0_0,22,,,True,window_3,11,-20.858374709624602,42,2,21,25,SAT_1_6,10,48.59820517040555,2365.154402437304
ELARA,21,5,1,True,55.0,0.3811258905063684,11,SAT_0_10,22,,,True,window_3,7,-8.866730846158507,42,2,21,1,SAT_0_0,3,20.96192397785026,803.2687583640044
ELARA,21,10,1,True,100.0,0.4794148226770824,12,SAT_0_11,22,,,True,window_3,10,-20.439852669855426,42,2,21,11,SAT_0_10,9,47.94148226770824,2105.4329379535525
ELARA,21,5,1,True,55.0,0.2879393463165162,16,SAT_0_15,22,,,True,window_3,6,-6.66249638526035,42,2,21,9,SAT_0_8,2,15.83666404740839,546.3846104949887
ELARA,22,5,1,True,55.0,0.26592115469631755,1,SAT_0_0,23,,,True,window_3,13,-6.324211375899508,42,3,22,16,SAT_0_15,8,14.625663508297464,789.9099543008705
ELARA,22,5,1,True,55.0,0.39995428051415727,11,SAT_0_10,23,,,True,window_3,12,-9.407479197751208,42,3,22,61,SAT_3_6,1,21.99748542827865,1014.1417107329092
ELARA,22,10,1,True,100.0,0.34573919366655675,8,SAT_0_7,23,,,True,window_3,14,-14.770457245589418,42,3,22,11,SAT_0_10,11,34.57391936665567,1568.149164878579
ELARA,22,15,1,True,145.0,0.5053022535206317,30,SAT_1_11,23,,,True,window_3,15,-31.10864630837829,42,3,22,1,SAT_0_0,14,73.2688267604916,3001.8593403027435
ELARA,23,10,1,True,100.0,0.44490164677168736,9,SAT_0_8,24,,,True,window_3,19,-18.85046154448448,42,4,23,4,SAT_0_3,12,44.490164677168735,1757.326122694981
ELARA,23,10,1,True,100.0,0.35033119596866696,9,SAT_0_8,24,,,True,window_3,18,-15.019155420440836,42,4,23,3,SAT_0_2,11,35.0331195968667,1676.5126361569266
ELARA,23,5,1,True,55.0,0.3791760785145558,1,SAT_0_0,24,,,True,window_3,17,-8.921538292438944,42,4,23,14,SAT_0_13,8,20.85468431830057,966.1076085311914
ELARA,23,5,1,True,55.0,0.5045554840678412,4,SAT_0_3,24,,,True,window_3,16,-11.984883328901105,42,4,23,1,SAT_0_0,7,27.75055162373127,1474.4377990143287
ELARA,24,5,1,True,55.0,0.44737219456895694,1,SAT_0_0,25,,,True,window_3,22,-10.557302427144322,42,5,24,67,SAT_3_12,5,24.60547070129263,1191.8569110454462
ELARA,24,10,1,True,100.0,0.44461062400184514,14,SAT_0_13,25,,,True,window_3,26,-19.09230358185057,42,5,24,16,SAT_0_15,10,44.46106240018452,2179.797702961269
ELARA,24,10,1,True,100.0,0.45146570047663204,14,SAT_0_13,25,,,True,window_3,27,-19.346384215253295,42,5,24,16,SAT_0_15,10,45.146570047663204,2146.2603269800215
ELARA,24,5,1,True,55.0,0.525766250864,4,SAT_0_3,25,,,True,window_3,21,-12.221867433036376,42,5,24,67,SAT_3_12,5,28.917143797519998,1091.6831900472935
ELARA,24,10,1,True,100.0,0.5070506698581749,9,SAT_0_8,25,,,True,window_3,24,-21.355443016045015,42,5,24,7,SAT_0_6,9,50.705066985817496,1789.0270361966934
ELARA,24,10,1,True,100.0,0.462565520421106,14,SAT_0_13,25,,,True,window_3,25,-19.796605537789862,42,5,24,25,SAT_1_6,10,46.2565520421106,2156.6412015760397
ELARA,24,5,1,True,55.0,0.4832438476836862,8,SAT_0_7,25,,,True,window_3,20,-11.171760458263424,42,5,24,61,SAT_3_6,1,26.578411622602744,900.6596820372096
ELARA,24,10,1,True,100.0,0.48121122035316205,8,SAT_0_7,25,,,True,window_3,23,-20.322871699902137,42,5,24,11,SAT_0_10,9,48.121122035316205,1790.7048096260874
ELARA,25,5,1,True,55.0,0.44899404217326727,11,SAT_0_10,26,,,True,window_3,28,-10.469574105020952,42,6,25,61,SAT_3_6,1,24.6946723195297,986.175295348451
ELARA,25,5,1,True,55.0,0.4536395636012571,4,SAT_0_3,26,,,True,window_3,29,-10.43322622982288,42,6,25,6,SAT_0_5,6,24.95017599806914,755.2597176587071
ELARA,25,10,1,True,100.0,0.5970965387767001,9,SAT_0_8,26,,,True,window_3,31,-25.06408097062912,42,6,25,11,SAT_0_10,9,59.70965387767001,1967.0323659351902
ELARA,25,5,1,True,55.0,0.32361920793888843,1,SAT_0_0,26,,,True,window_3,30,-7.677890301149828,42,6,25,14,SAT_0_13,8,17.799056436638864,930.4462108238033
ELARA,25,15,1,True,145.0,0.4207653753260529,31,SAT_1_12,26,,,True,window_3,32,-26.27333167570014,42,6,25,1,SAT_0_0,14,61.01097942227767,3114.8998446484516
ELARA,26,5,1,True,55.0,0.3526357671468552,9,SAT_0_8,27,,,True,window_3,35,-8.213232552580036,42,7,26,16,SAT_0_15,3,19.394967193077036,758.7427922487026
ELARA,26,10,1,True,100.0,0.4847628598003132,16,SAT_0_15,27,,,True,window_3,36,-20.318431790048965,42,7,26,1,SAT_0_0,12,48.47628598003132,1546.5289967273914
ELARA,26,5,1,True,55.0,0.2639374036575305,53,SAT_2_16,27,,,True,window_3,34,-6.07821093938503,42,7,26,4,SAT_0_3,2,14.516557201164176,452.6467648655983
ELARA,26,5,1,True,55.0,0.2798373646750902,69,SAT_3_14,27,,,True,window_3,33,-6.470031995761413,42,7,26,7,SAT_0_6,2,15.391055057129961,522.683288182381
ELARA,27,10,1,True,100.0,0.3902376967335675,6,SAT_0_5,28,,,True,window_3,39,-16.726954555136633,42,8,27,3,SAT_0_2,11,39.02376967335675,1862.4111429898874
ELARA,27,5,1,True,55.0,0.5072021638957123,4,SAT_0_3,28,,,True,window_3,37,-11.868700934602742,42,8,27,68,SAT_3_13,5,27.896119014264173,1183.7555481617874
ELARA,27,10,1,True,100.0,0.432241507001317,7,SAT_0_6,28,,,True,window_3,38,-18.356341528392253,42,8,27,3,SAT_0_2,11,43.2241507001317,1777.8020805659526
ELARA,28,5,1,True,55.0,0.4047952572269248,13,SAT_0_12,29,,,True,window_3,40,-9.409315268299757,42,9,28,46,SAT_2_9,4,22.263739147480862,839.6993488456849
ELARA,28,15,1,True,145.0,0.4771147242648947,3,SAT_0_2,29,,,True,window_3,41,-29.32376565317021,42,9,28,4,SAT_0_3,13,69.18163501840974,2751.852743010525
ELARA,29,10,1,True,100.0,0.4764118834145148,16,SAT_0_15,30,,,True,window_3,46,-20.30674044185783,42,10,29,25,SAT_1_6,10,47.64118834145148,2083.775175462061
ELARA,29,15,1,True,145.0,0.4211597987629089,30,SAT_1_11,30,,,True,window_3,49,-26.227508480993873,42,10,29,5,SAT_0_4,14,61.06817082062179,3000.400254575264
ELARA,29,10,1,True,100.0,0.40508761468447063,7,SAT_0_6,30,,,True,window_3,48,-17.2302584731296,42,10,29,11,SAT_0_10,11,40.50876146844706,1711.2564762512866
ELARA,29,5,1,True,55.0,0.4284189383214508,16,SAT_0_15,30,,,True,window_3,43,-9.939996753027694,42,10,29,3,SAT_0_2,6,23.563041607679793,857.966849926294
ELARA,29,10,1,True,100.0,0.38358019560894546,6,SAT_0_5,30,,,True,window_3,47,-16.368318025839606,42,10,29,1,SAT_0_0,11,38.35801956089455,1708.517002469646
ELARA,29,10,1,True,100.0,0.4962755338574141,13,SAT_0_12,30,,,True,window_3,44,-20.90521311618645,42,10,29,11,SAT_0_10,9,49.62755338574141,1756.9862698164757
ELARA,29,10,1,True,100.0,0.34591391262366017,11,SAT_0_10,30,,,True,window_3,45,-14.885856047203017,42,10,29,7,SAT_0_6,9,34.59139126236602,1748.8325704276808
ELARA,29,5,1,True,55.0,0.362738710746704,11,SAT_0_10,30,,,True,window_3,42,-8.50679416201808,42,10,29,1,SAT_0_0,3,19.95062909106872,877.5708759843208
ELARA,30,5,1,True,55.0,0.3924287530069881,32,SAT_1_13,31,,,True,window_4,1,-9.243329020514786,42,1,30,46,SAT_2_9,4,21.583581415384344,1016.4940906017458
ELARA,30,10,1,True,100.0,0.429440757062419,8,SAT_0_7,31,,,True,window_4,4,-18.20377011674484,42,1,30,11,SAT_0_10,11,42.944075706241904,1710.2330570801294
ELARA,30,10,1,True,100.0,0.5770782027979987,14,SAT_0_13,31,,,True,window_4,3,-24.487780094748935,42,1,30,16,SAT_0_15,10,57.707820279799876,2341.0866380483035
ELARA,30,5,1,True,55.0,0.72740506844018,1,SAT_0_0,31,,,True,window_4,2,-16.532081921385295,42,1,30,15,SAT_0_14,8,40.0072787642099,881.9506928355584
ELARA,31,5,1,True,55.0,0.4036397149508823,3,SAT_0_2,32,,,True,window_4,8,-9.447574513422854,42,2,31,66,SAT_3_11,5,22.200184322298526,945.8346408390715
ELARA,31,10,1,True,100.0,0.42518251800842566,8,SAT_0_7,32,,,True,window_4,9,-18.11949227939761,42,2,31,7,SAT_0_6,9,42.51825180084256,1853.6525984343045
ELARA,31,5,1,True,55.0,0.33185051509894015,53,SAT_2_16,32,,,True,window_4,5,-7.612558898653312,42,2,31,9,SAT_0_8,2,18.25177833044171,519.7459441277123
ELARA,31,10,1,True,100.0,0.502116342790805,1,SAT_0_0,32,,,True,window_4,11,-21.43928356895653,42,2,31,25,SAT_1_6,10,50.2116342790805,2257.7164288738854
ELARA,31,5,1,True,55.0,0.34909505928493756,11,SAT_0_10,32,,,True,window_4,7,-8.160562607951437,42,2,31,1,SAT_0_0,3,19.200228260671565,800.7855061380183
ELARA,31,10,1,True,100.0,0.5318292316516107,12,SAT_0_11,32,,,True,window_4,10,-22.500528593284198,42,2,31,11,SAT_0_10,9,53.18292316516107,2045.5988786996181
ELARA,31,5,1,True,55.0,0.3543766775801735,16,SAT_0_15,32,,,True,window_4,6,-8.120628608354384,42,2,31,9,SAT_0_8,2,19.49071726690954,540.5695026509434
ELARA,32,5,1,True,55.0,0.31236843435164535,1,SAT_0_0,33,,,True,window_4,13,-7.408127573559013,42,3,32,16,SAT_0_15,8,17.180263889340495,893.3700297046921
ELARA,32,5,1,True,55.0,0.4256636014447488,11,SAT_0_10,33,,,True,window_4,12,-9.965571726801906,42,3,32,61,SAT_3_6,1,23.411498079461182,1001.6208250290562
ELARA,32,10,1,True,100.0,0.44158023739261126,8,SAT_0_7,33,,,True,window_4,14,-18.741345126064676,42,3,32,11,SAT_0_10,11,44.158023739261125,1796.892717267044
ELARA,32,15,1,True,145.0,0.46151274069767434,30,SAT_1_11,33,,,True,window_4,15,-28.656709583442616,42,3,32,1,SAT_0_0,14,66.91934740116278,3148.2843716291736
ELARA,33,10,1,True,100.0,0.42253775246011743,9,SAT_0_8,34,,,True,window_4,19,-17.84186685259924,42,4,33,4,SAT_0_3,12,42.25377524601174,1567.261256990906
ELARA,33,10,1,True,100.0,0.4164073004516547,9,SAT_0_8,34,,,True,window_4,18,-17.778250986282337,42,4,33,3,SAT_0_2,11,41.64073004516547,1869.93161369358
ELARA,33,5,1,True,55.0,0.33983242008635506,1,SAT_0_0,34,,,True,window_4,17,-7.916922468032452,42,4,33,14,SAT_0_13,8,18.690783104749528,734.3487102210687
ELARA,33,5,1,True,55.0,0.5066034698180364,4,SAT_0_3,34,,,True,window_4,16,-11.939620033944218,42,4,33,1,SAT_0_0,7,27.863190839992,1323.9061632456935
ELARA,34,5,1,True,55.0,0.573715045065446,1,SAT_0_0,35,,,True,window_4,22,-13.577398438666576,42,5,34,67,SAT_3_12,5,31.554327478599532,1592.779078711271
ELARA,34,10,1,True,100.0,0.5045047111081675,14,SAT_0_13,35,,,True,window_4,26,-21.669519168648055,42,5,34,16,SAT_0_15,10,50.45047111081675,2482.217873868922
ELARA,34,10,1,True,100.0,0.5005392516225692,14,SAT_0_13,35,,,True,window_4,27,-21.498901827341125,42,5,34,16,SAT_0_15,10,50.05392516225692,2462.2196040639287
ELARA,34,5,1,True,55.0,0.5140885565511015,4,SAT_0_3,35,,,True,window_4,21,-11.986253972051946,42,5,34,67,SAT_3_12,5,28.274870610310586,1127.1762132128501
ELARA,34,10,1,True,100.0,0.41845307124004305,9,SAT_0_8,35,,,True,window_4,24,-17.869881315308778,42,5,34,7,SAT_0_6,9,41.84530712400431,1886.2641095117585
ELARA,34,10,1,True,100.0,0.5462967365325244,14,SAT_0_13,35,,,True,window_4,25,-23.350434304560494,42,5,34,25,SAT_1_6,10,54.62967365325244,2497.6080720991913
ELARA,34,5,1,True,55.0,0.43347338277183306,8,SAT_0_7,35,,,True,window_4,20,-10.070870196739898,42,5,34,61,SAT_3_6,1,23.841036052450818,890.759626265952
ELARA,34,10,1,True,100.0,0.5026422329961445,8,SAT_0_7,35,,,True,window_4,23,-21.444359023474252,42,5,34,11,SAT_0_10,9,50.26422329961446,2231.1161727141152
ELARA,35,5,1,True,55.0,0.39951217969552316,11,SAT_0_10,36,,,True,window_4,28,-9.339019495260594,42,6,35,61,SAT_3_6,1,21.973169883253775,916.2525699318077
ELARA,35,5,1,True,55.0,0.46924897742464655,4,SAT_0_3,36,,,True,window_4,29,-10.957043825545453,42,6,35,6,SAT_0_5,6,25.80869375835556,1055.9438703387136
ELARA,35,10,1,True,100.0,0.5166567718411602,9,SAT_0_8,36,,,True,window_4,31,-21.96438362136462,42,6,35,11,SAT_0_10,9,51.66567718411602,2163.5212461970204
ELARA,35,5,1,True,55.0,0.39541432968605,1,SAT_0_0,36,,,True,window_4,30,-9.177257832729067,42,6,35,14,SAT_0_13,8,21.74778813273275,796.9042993932753
ELARA,35,15,1,True,145.0,0.4420417968182537,31,SAT_1_12,36,,,True,window_4,32,-27.352373648837105,42,6,35,1,SAT_0_0,14,64.09606053864678,2856.5823889639846
ELARA,36,5,1,True,55.0,0.43729931175792713,9,SAT_0_8,37,,,True,window_4,35,-10.184892244567566,42,7,36,16,SAT_0_15,3,24.051462146685992,940.512309821947
ELARA,36,10,1,True,100.0,0.47275863744498736,16,SAT_0_15,37,,,True,window_4,36,-20.18318043439624,42,7,36,1,SAT_0_0,12,47.275863744498736,2121.3915609945825
ELARA,36,5,1,True,55.0,0.24782411805781934,53,SAT_2_16,37,,,True,window_4,34,-5.712323376527686,42,7,36,4,SAT_0_3,2,13.630326493180064,433.65463209276714
ELARA,36,5,1,True,55.0,0.40232137008736013,69,SAT_3_14,37,,,True,window_4,33,-9.295845021660323,42,7,36,7,SAT_0_6,2,22.127675354804808,741.2914662306672
ELARA,37,10,1,True,100.0,0.31281155632335694,6,SAT_0_5,38,,,True,window_4,39,-13.446963035774726,42,8,37,3,SAT_0_2,11,31.281155632335697,1557.501304734079
ELARA,37,5,1,True,55.0,0.5383452209092752,4,SAT_0_3,38,,,True,window_4,37,-12.551448574783823,42,8,37,68,SAT_3_13,5,29.608987150010137,1179.756191299614
ELARA,37,10,1,True,100.0,0.3245747948582573,7,SAT_0_6,38,,,True,window_4,38,-13.877021996960124,42,8,37,3,SAT_0_2,11,32.45747948582573,1490.050337716387
ELARA,38,5,1,True,55.0,0.41781580776776805,13,SAT_0_12,39,,,True,window_4,40,-9.685927649343807,42,9,38,46,SAT_2_9,4,22.979869427227243,823.2997974215167
ELARA,38,15,1,True,145.0,0.416426216529644,3,SAT_0_2,39,,,True,window_4,41,-25.883847392969994,42,9,38,4,SAT_0_3,13,60.38180139679838,2885.2113904177386
ELARA,39,10,1,True,100.0,0.4671313512611272,16,SAT_0_15,40,,,True,window_4,46,-19.954167703459497,42,10,39,25,SAT_1_6,10,46.71313512611272,2114.856088357347
ELARA,39,15,1,True,145.0,0.5609212126759378,30,SAT_1_11,40,,,True,window_4,49,-34.36525726255503,42,10,39,5,SAT_0_4,14,81.33357583801097,3053.0448789177362
ELARA,39,10,1,True,100.0,0.33875305326893795,7,SAT_0_6,40,,,True,window_4,48,-14.446871832031006,42,10,39,11,SAT_0_10,11,33.875305326893795,1494.5828354558112
ELARA,39,5,1,True,55.0,0.47644351582651384,16,SAT_0_15,40,,,True,window_4,43,-11.056258645440026,42,10,39,3,SAT_0_2,6,26.204393370458263,957.5021620945336
ELARA,39,10,1,True,100.0,0.32146243665624125,6,SAT_0_5,40,,,True,window_4,47,-13.74328997087936,42,10,39,1,SAT_0_0,11,32.14624366562413,1474.6541743828475
ELARA,39,10,1,True,100.0,0.4888703476728864,13,SAT_0_12,40,,,True,window_4,44,-20.696933240796806,42,10,39,11,SAT_0_10,9,48.88703476728864,1903.5322231355817
ELARA,39,10,1,True,100.0,0.40989748316560565,11,SAT_0_10,40,,,True,window_4,45,-17.68050282309868,42,10,39,7,SAT_0_6,9,40.989748316560565,2141.0058274574217
ELARA,39,5,1,True,55.0,0.5653194473626358,11,SAT_0_10,40,,,True,window_4,42,-13.357908768575463,42,10,39,1,SAT_0_0,3,31.09256960494497,1534.8015443291233
ELARA,40,5,1,True,55.0,0.3985747158018977,32,SAT_1_13,41,,,True,window_5,1,-9.27668763007922,42,1,40,46,SAT_2_9,4,21.921609369104374,846.7398040624495
ELARA,40,10,1,True,100.0,0.37158388048427926,8,SAT_0_7,41,,,True,window_5,4,-15.885128433486068,42,1,40,11,SAT_0_10,11,37.15838804842792,1702.9553568581625
ELARA,40,10,1,True,100.0,0.5953319716882214,14,SAT_0_13,41,,,True,window_5,3,-25.520129052370763,42,1,40,16,SAT_0_15,10,59.53319716882214,2844.7503080698384
ELARA,40,5,1,True,55.0,0.36331673999897746,1,SAT_0_0,41,,,True,window_5,2,-8.41229433982662,42,1,40,15,SAT_0_14,8,19.98242069994376,698.8767664151937
ELARA,41,5,1,True,55.0,0.4478944706493518,3,SAT_0_2,42,,,True,window_5,8,-10.462962780985306,42,2,41,66,SAT_3_11,5,24.634195885714348,1015.4740444992754
ELARA,41,10,1,True,100.0,0.4275315071052643,8,SAT_0_7,42,,,True,window_5,9,-18.153091334388463,42,2,41,7,SAT_0_6,9,42.75315071052643,1753.0517502964863
ELARA,41,5,1,True,55.0,0.33452191203750253,53,SAT_2_16,42,,,True,window_5,5,-7.669059394233049,42,2,41,9,SAT_0_8,2,18.39870516206264,515.9622156799869
ELARA,41,10,1,True,100.0,0.6108611532411067,1,SAT_0_0,42,,,True,window_5,11,-26.15730223936955,42,2,41,25,SAT_1_6,10,61.086115324110665,2871.4268495421375
ELARA,41,5,1,True,55.0,0.4397104312677584,11,SAT_0_10,42,,,True,window_5,7,-10.312399702259686,42,2,41,1,SAT_0_0,3,24.18407371972671,1064.6170239483345
ELARA,41,10,1,True,100.0,0.46971101254257064,12,SAT_0_11,42,,,True,window_5,10,-19.83182398088869,42,2,41,11,SAT_0_10,9,46.971101254257064,1738.9724653097726
ELARA,41,5,1,True,55.0,0.43659322360532854,16,SAT_0_15,42,,,True,window_5,6,-10.075334335959715,42,2,41,9,SAT_0_8,2,24.01262729829307,783.8056944041426
ELARA,42,5,1,True,55.0,0.34870589834643767,1,SAT_0_0,43,,,True,window_5,13,-8.117017143642096,42,3,42,16,SAT_0_15,8,19.178824409054073,742.4789667007786
ELARA,42,5,1,True,55.0,0.49074095267622875,11,SAT_0_10,43,,,True,window_5,12,-11.364957592563563,42,3,42,61,SAT_3_6,1,26.99075239719258,947.7610561442162
ELARA,42,10,1,True,100.0,0.43469629453951086,8,SAT_0_7,43,,,True,window_5,14,-18.442128282356823,42,3,42,11,SAT_0_10,11,43.469629453951086,1757.1275012939793
ELARA,42,15,1,True,145.0,0.45049830473119373,30,SAT_1_11,43,,,True,window_5,15,-27.940383502245616,42,3,42,1,SAT_0_0,14,65.32225418602309,3019.1363797273034
ELARA,43,10,1,True,100.0,0.37668971211318364,9,SAT_0_8,44,,,True,window_5,19,-15.932793415378512,42,4,43,4,SAT_0_3,12,37.668971211318365,1442.0082180852767
ELARA,43,10,1,True,100.0,0.5239760388834515,9,SAT_0_8,44,,,True,window_5,18,-22.32171879814333,42,4,43,3,SAT_0_2,11,52.397603888345145,2271.1287380087783
ELARA,43,5,1,True,55.0,0.4599149170115135,1,SAT_0_0,44,,,True,window_5,17,-10.66848747623765,42,4,43,14,SAT_0_13,8,25.295320435633244,917.2655033072501
ELARA,43,5,1,True,55.0,0.36735546808514735,4,SAT_0_3,44,,,True,window_5,16,-8.606298079960796,42,4,43,1,SAT_0_0,7,20.204550744683104,874.1296368125921
ELARA,44,5,1,True,55.0,0.4629077809323638,1,SAT_0_0,45,,,True,window_5,22,-10.751793801912502,42,5,44,67,SAT_3_12,5,25.459927951280008,946.3710356674962
ELARA,44,10,1,True,100.0,0.4665742322950848,14,SAT_0_13,45,,,True,window_5,26,-19.894385075798223,42,5,44,16,SAT_0_15,10,46.65742322950848,2052.3596399913813
ELARA,44,10,1,True,100.0,0.47525044739290706,14,SAT_0_13,45,,,True,window_5,27,-20.27441390898477,42,5,44,16,SAT_0_15,10,47.525044739290706,2107.3266887808086
ELARA,44,5,1,True,55.0,0.4374953374102812,4,SAT_0_3,45,,,True,window_5,21,-10.185770261704075,42,5,44,67,SAT_3_12,5,24.062243557565466,934.7880644631477
ELARA,44,10,1,True,100.0,0.49553404421884406,9,SAT_0_8,45,,,True,window_5,24,-21.21021997421495,42,5,44,7,SAT_0_6,9,49.55340442188441,2314.763675768647
ELARA,44,10,1,True,100.0,0.5582084310328952,14,SAT_0_13,45,,,True,window_5,25,-23.76434772505203,42,5,44,25,SAT_1_6,10,55.82084310328952,2393.3508062270366
ELARA,44,5,1,True,55.0,0.47650345261391336,8,SAT_0_7,45,,,True,window_5,20,-11.032118596108575,42,5,44,61,SAT_3_6,1,26.207689893765235,915.0710643374658
