ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,0.8781409448263688,58.85912635075033,2821.3747837466017,-25.236475410548096,0.06818181818181818,0,False,,1511,1514,0.9980184940554822,1,303,NearestReplicaExecutionAgent,0,4,88.19375803721505,4,4,1819,103361,6,38,180,606,11991,105380,0,0,300,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,0.9980184940554822,-100.94590164219238
ELARA-NR,3,,per_template,0.8497328259620163,62.93964718596741,3211.9401957939513,-27.103022991863337,0.18181818181818182,0,False,,1514,1517,0.998022412656559,1,304,NearestReplicaExecutionAgent,0,3,112.46738200326945,3,3,1819,103638,5,28,180,606,12021,105660,0,0,300,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,0.998022412656559,-81.30906897559001
ELARA-NR,5,,per_template,0.8575307760929588,36.10551536013836,1821.1912707090605,-15.534920906480782,0.05714285714285714,0,False,,1519,1522,0.9980289093298291,1,305,NearestReplicaExecutionAgent,0,5,53.16881764245818,5,5,1819,103918,2,33,180,606,12051,105945,0,0,300,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,0.9980289093298291,-77.6746045324039
ELARA-NR,4,,per_template,0.9037170428067494,35.200596166386845,2020.3735327892684,-15.2924625862283,0.13793103448275862,0,False,,1523,1526,0.9980340760157274,1,306,NearestReplicaExecutionAgent,0,4,58.676451420234116,4,4,1819,104154,3,26,180,606,12076,106185,0,0,300,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.9980340760157274,-61.1698503449132
ELARA-NR,3,,per_template,0.8978898110473372,53.21890481132368,2599.36424820834,-22.847180473454475,0.07142857142857142,0,False,,1526,1529,0.9980379332897319,1,307,NearestReplicaExecutionAgent,0,3,69.05846142418477,3,3,1819,104396,2,26,180,606,12101,106430,0,0,300,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,0.9980379332897319,-68.54154142036343
ELARA-NR,5,,per_template,0.8668290300780629,52.278889984724266,2736.4156184478866,-22.55340536495844,0.06666666666666667,0,False,,1531,1534,0.9980443285528031,1,308,NearestReplicaExecutionAgent,0,5,113.84425076133812,5,5,1819,104760,4,41,180,606,12141,106799,0,0,300,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9980443285528031,-112.7670268247922
ELARA-NR,6,,per_template,1.0067510552696215,38.685275273020046,1879.6489545372128,-16.60189948193035,0.17073170731707318,0,False,,1537,1540,0.9980519480519481,1,309,NearestReplicaExecutionAgent,0,6,68.62348382820437,6,6,1849,105046,1,40,180,606,12173,107094,0,0,300,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,0.9980519480519481,-99.61139689158209
ELARA-NR,8,,per_template,0.8122166287314418,51.907932558135656,2677.055265970783,-22.369406182836734,0.058823529411764705,4,True,,1545,1548,0.998062015503876,1,310,NearestReplicaExecutionAgent,0,8,67.8885919067543,8,8,1849,105586,3,65,180,606,12233,107646,0,0,300,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,0.998062015503876,-178.95524946269387
ELARA-NR,8,,per_template,1.1758191795266721,42.21742537292755,2071.437672523637,-18.129832752685203,0.1206896551724138,0,False,,1553,1556,0.9980719794344473,1,311,NearestReplicaExecutionAgent,0,8,64.02033923703448,8,8,1878,106018,9,49,180,606,12280,108089,0,0,300,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,0.9980719794344473,-145.03866202148163
ELARA-NR,5,,per_template,0.8002219344394235,79.5497561961075,4111.4937983541495,-34.286798757455486,0.1,0,False,,1558,1561,0.9980781550288277,1,312,NearestReplicaExecutionAgent,0,5,109.64808199277104,5,5,1878,106515,8,52,180,606,12335,108591,0,0,300,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,0.9980781550288277,-171.43399378727744
ELARA-NR,4,,per_template,1.0939584666336941,50.430810791826275,2367.681278237164,-21.592933083672808,0.14705882352941177,0,False,,1562,1565,0.9980830670926517,1,313,NearestReplicaExecutionAgent,0,4,97.71015061100479,4,4,1878,106782,1,33,180,606,12365,108862,0,0,300,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.9980830670926517,-86.37173233469123
ELARA-NR,5,,per_template,0.8996110098821494,54.316589897934044,2628.9226859426494,-23.30398957073921,0.1111111111111111,0,False,,1567,1570,0.9980891719745223,1,314,NearestReplicaExecutionAgent,0,5,98.62831739458397,5,5,1878,107131,2,43,180,606,12405,109216,0,0,300,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9980891719745223,-116.51994785369604
ELARA-NR,9,,per_template,1.0216346271169492,47.36638207583514,2209.2890493836553,-20.27212625996425,0.05063291139240506,0,False,,1576,1579,0.9981000633312223,1,315,NearestReplicaExecutionAgent,0,9,89.74872124977492,9,9,1878,107774,3,76,180,606,12475,109868,0,0,300,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9981000633312223,-182.44913633967823
ELARA-NR,4,,per_template,0.8167398799428713,61.55772068745512,3061.327758640638,-26.45988493016643,0.10204081632653061,0,False,,1580,1583,0.998104864181933,1,316,NearestReplicaExecutionAgent,0,4,93.02739583873108,4,4,1878,108182,3,46,180,606,12520,110280,0,0,300,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.998104864181933,-105.83953972066573
ELARA-NR,2,,per_template,0.8376825139632729,54.17574740989403,2654.7903709744915,-23.263173186542307,0.09090909090909091,0,False,,1582,1585,0.9981072555205047,1,317,NearestReplicaExecutionAgent,0,2,77.50635177336744,2,2,1878,108361,3,19,180,606,12540,110461,0,0,300,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9981072555205047,-46.526346373084614
ELARA-NR,4,,per_template,0.7951721807255172,46.00016961917504,2245.3736563108805,-19.747292041456543,0.02564102564102564,0,False,,1586,1589,0.9981120201384519,1,318,NearestReplicaExecutionAgent,0,4,76.97050670335511,4,4,1878,108689,2,37,180,606,12575,110793,0,0,300,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9981120201384519,-78.98916816582617
ELARA-NR,8,,per_template,0.8368410369955733,37.762328429815625,1869.8523639293023,-16.226842790283833,0.13793103448275862,0,False,,1594,1597,0.9981214777708203,1,319,NearestReplicaExecutionAgent,0,8,88.06976650378965,8,8,1878,109162,6,52,180,606,12625,111274,0,0,300,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9981214777708203,-129.81474232227066
ELARA-NR,2,,per_template,0.668510769032082,32.557227351246866,1595.2750285817344,-13.980055957647789,0,4,True,,1596,1599,0.99812382739212,1,320,NearestReplicaExecutionAgent,0,2,33.927356991492616,2,2,1878,109256,2,10,180,606,12635,111374,0,0,300,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.99812382739212,-27.960111915295577
ELARA-NR,4,,per_template,0.7787324864373397,73.41584367120765,3748.803272835392,-31.615619432184296,0.05084745762711865,0,False,,1600,1603,0.9981285090455396,1,321,NearestReplicaExecutionAgent,0,4,84.12760982738655,4,4,1878,109752,6,53,180,606,12690,111874,0,0,300,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9981285090455396,-126.46247772873718
ELARA-NR,3,,per_template,0.8835185809176318,42.228722436674616,2122.474230196496,-18.164973512787743,0.08695652173913043,0,False,,1603,1606,0.99813200498132,1,322,NearestReplicaExecutionAgent,0,3,52.315484977707,3,3,1878,109935,3,20,180,606,12710,112060,0,0,300,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.99813200498132,-54.49492053836323
ELARA-NR,7,,per_template,0.8002302386422551,42.3016707879572,2204.4190910687607,-18.243319769824137,0.08771929824561403,0,False,,1610,1613,0.9981401115933044,1,323,NearestReplicaExecutionAgent,0,7,81.47980737098305,7,7,1878,110372,3,54,180,606,12760,112504,0,0,300,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9981401115933044,-127.70323838876895
ELARA-NR,2,,per_template,1.029150332196347,30.188245905765825,1373.695205752913,-12.899515485758078,0.08333333333333333,0,False,,1612,1615,0.9981424148606811,1,324,NearestReplicaExecutionAgent,0,2,31.19598215024189,2,2,1878,110458,1,11,180,606,12770,112592,0,0,300,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9981424148606811,-25.799030971516157
ELARA-NR,5,,per_template,0.9215082137966925,44.08190261201162,2120.500896313531,-18.90506158259277,0.044444444444444446,0,False,,1617,1620,0.9981481481481481,1,325,NearestReplicaExecutionAgent,0,5,67.65065291692508,5,5,1878,110827,4,41,180,606,12810,112966,0,0,300,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9981481481481481,-94.52530791296384
ELARA-NR,5,,per_template,0.7888430331374912,46.07226893412517,2307.100315309592,-19.813167762835825,0.02,0,False,,1622,1625,0.9981538461538462,1,326,NearestReplicaExecutionAgent,0,5,78.43797276734085,5,5,1878,111249,4,46,180,606,12855,113393,0,0,300,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9981538461538462,-99.06583881417912
ELARA-NR,7,,per_template,0.9489076099140704,48.06029679569214,2443.534264929057,-20.690239277234294,0.11290322580645161,0,False,,1629,1632,0.9981617647058824,1,327,NearestReplicaExecutionAgent,0,7,86.45094613182346,7,7,1878,111755,8,54,180,606,12910,113906,0,0,300,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9981617647058824,-144.83167494064006
ELARA-NR,5,,per_template,1.2126151139016383,68.9235472481112,3469.2477361028846,-29.650967540906215,0.08,0,False,,1634,1637,0.998167379352474,1,328,NearestReplicaExecutionAgent,0,5,93.65223752494649,5,5,1878,112174,3,47,180,606,12955,114330,0,0,300,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.998167379352474,-148.25483770453107
ELARA-NR,8,,per_template,0.8632021653365443,56.855539660980355,2823.466683583966,-24.436295874542523,0.06451612903225806,0,False,,1642,1645,0.998176291793313,1,329,NearestReplicaExecutionAgent,0,8,80.83041115155902,8,8,1987,112835,7,86,180,606,13028,115011,0,0,300,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.998176291793313,-195.49036699634019
ELARA-NR,5,,per_template,0.9758543323575193,54.48446816943196,2676.805676237926,-23.399870673515544,0.044444444444444446,4,True,,1647,1650,0.9981818181818182,1,330,NearestReplicaExecutionAgent,0,5,93.05217203756229,5,5,1987,113182,2,43,180,606,13070,115382,0,0,300,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9981818181818182,-116.99935336757773
ELARA-NR,3,,per_template,1.1213688437614229,31.1905912061834,1378.7894987126328,-13.303510181700938,0.13043478260869565,0,False,,1650,1653,0.9981851179673321,1,331,NearestReplicaExecutionAgent,0,3,53.02188208480902,3,3,1987,113377,3,20,180,606,13090,115580,0,0,300,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9981851179673321,-39.910530545102816
ELARA-NR,6,,per_template,1.099524346839799,53.34101260799639,2771.069176198537,-22.99904654891768,0.07317073170731707,0,False,,1656,1659,0.9981916817359855,1,332,NearestReplicaExecutionAgent,0,6,85.32312633948277,6,6,2024,113662,3,38,180,606,13121,115875,0,0,300,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9981916817359855,-137.99427929350608
ELARA-NR,7,,per_template,0.8364508041860207,63.310321112283226,3176.361394124867,-27.22994528138821,0.04878048780487805,0,False,,1663,1666,0.9981992797118847,1,333,NearestReplicaExecutionAgent,0,7,84.3586274614222,7,7,2024,114345,4,78,180,606,13196,116565,0,0,300,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9981992797118847,-190.60961696971748
ELARA-NR,5,,per_template,0.8730838043726079,45.52454708236301,2202.0662664308056,-19.53105859280369,0.15555555555555556,0,False,,1668,1671,0.9982046678635548,1,334,NearestReplicaExecutionAgent,0,5,85.89788056219231,5,5,2024,114712,5,40,180,606,13236,116937,0,0,300,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9982046678635548,-97.65529296401844
ELARA-NR,5,,per_template,0.7796486968073788,53.21819850768752,2769.92093803231,-22.9492319658944,0.09090909090909091,0,False,,1673,1676,0.9982100238663485,1,335,NearestReplicaExecutionAgent,0,5,77.1605886815637,5,5,2024,115152,5,50,180,606,13286,117382,0,0,300,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9982100238663485,-114.74615982947199
ELARA-NR,4,,per_template,0.6935246803627235,32.35027139793965,1685.171144266915,-13.95121124573601,0.20689655172413793,0,False,,1677,1680,0.9982142857142857,1,336,NearestReplicaExecutionAgent,0,4,44.0725259037099,4,4,2024,115390,5,24,180,606,13311,117624,0,0,300,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9982142857142857,-55.80484498294404
ELARA-NR,10,,per_template,1.0462304433098757,57.49564546596093,2954.470244250543,-24.7709403329347,0.12380952380952381,0,False,,1687,1690,0.9982248520710059,1,337,NearestReplicaExecutionAgent,0,10,85.0907880408954,10,10,2024,116269,7,98,180,606,13406,118513,0,0,300,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9982248520710059,-247.709403329347
ELARA-NR,5,,per_template,0.8139337466581583,54.122138814864684,2780.6080646502223,-23.31722036473601,0.08,0,False,,1692,1695,0.9982300884955753,1,338,NearestReplicaExecutionAgent,0,5,74.04271989571907,5,5,2024,116688,4,46,180,606,13451,118937,0,0,300,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9982300884955753,-116.58610182368005
ELARA-NR,8,,per_template,0.8656124715535244,48.26409927214985,2421.0596696505336,-20.75827551065026,0.058823529411764705,0,False,,1700,1703,0.9982384028185555,1,339,NearestReplicaExecutionAgent,0,8,82.96335956390021,8,8,2024,117252,8,60,180,606,13511,119509,0,0,300,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9982384028185555,-166.0662040852021
ELARA-NR,6,,per_template,0.8440449185737416,41.0072109628818,2125.021299270985,-17.677897164715315,0.08695652173913043,4,True,,1706,1709,0.9982445874780573,1,340,NearestReplicaExecutionAgent,0,6,82.18264341528902,6,6,2034,117590,5,41,180,606,13550,119858,0,0,300,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9982445874780573,-106.06738298829188
ELARA-NR,4,,per_template,0.9761077353902441,45.55716496978232,2226.6926781243715,-19.558881594787554,0.034482758620689655,0,False,,1710,1713,0.9982486865148862,1,341,NearestReplicaExecutionAgent,0,4,58.12768008143075,4,4,2034,117833,4,25,180,606,13575,120105,0,0,300,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9982486865148862,-78.23552637915022
ELARA-NR,4,,per_template,0.8599325323634963,45.18866941765714,2230.9808344697203,-19.414056267744687,0.1794871794871795,0,False,,1714,1717,0.9982527664531159,1,342,NearestReplicaExecutionAgent,0,4,75.59088099763949,4,4,2034,118155,2,37,180,606,13610,120431,0,0,300,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9982527664531159,-77.65622507097875
ELARA-NR,8,,per_template,0.806108159036016,61.177374994282786,3111.699135435391,-26.337969478974355,0.045454545454545456,0,False,,1722,1725,0.9982608695652174,1,343,NearestReplicaExecutionAgent,0,8,92.99308645194651,8,8,2034,118881,4,84,180,606,13690,121165,0,0,300,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9982608695652174,-210.70375583179484
ELARA-NR,3,,per_template,1.0043075552233631,53.485342941635885,2565.404893923589,-22.93338011300851,0.10714285714285714,0,False,,1725,1728,0.9982638888888888,1,344,NearestReplicaExecutionAgent,0,3,63.25190857079724,3,3,2034,119108,,28,180,606,13715,121395,0,0,300,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9982638888888888,-68.80014033902553
ELARA-NR,4,,per_template,0.9551602840713526,42.46467788896882,2065.9003511272367,-18.22541136626387,0.058823529411764705,0,False,,1729,1732,0.9982678983833718,1,345,NearestReplicaExecutionAgent,0,4,91.99791030097276,4,4,2034,119387,5,29,180,606,13745,121678,0,0,300,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9982678983833718,-72.90164546505548
ELARA-NR,9,,per_template,0.8740090271421792,35.58194859361109,1757.1835477487286,-15.28708956609367,0.125,0,False,,1738,1741,0.9982768523836876,1,346,NearestReplicaExecutionAgent,0,9,64.31602750605452,9,9,2034,119895,7,57,180,606,13800,122195,0,0,300,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9982768523836876,-137.58380609484303
ELARA-NR,5,,per_template,0.8242365975867622,59.462070726803994,3027.947663144041,-25.601596888608025,0.07272727272727272,0,False,,1743,1746,0.9982817869415808,1,347,NearestReplicaExecutionAgent,0,5,89.23115290979786,5,5,2034,120361,5,50,180,606,13850,122666,0,0,300,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9982817869415808,-128.00798444304013
ELARA-NR,6,,per_template,1.39864091762129,37.18985595233524,1774.1027350330473,-15.940404021953924,0.08333333333333333,0,False,,1749,1752,0.9982876712328768,1,348,NearestReplicaExecutionAgent,0,6,47.707155262025935,6,6,2054,120608,3,33,180,606,13878,122921,0,0,300,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9982876712328768,-95.64242413172354
ELARA-NR,2,,per_template,0.8329578126697049,78.80324934176451,3985.3082509721544,-33.9124846872891,0.037037037037037035,0,False,,1751,1754,0.9982896237172177,1,349,NearestReplicaExecutionAgent,0,2,84.7731070429736,2,2,2054,120833,,27,180,606,13903,123148,0,0,300,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9982896237172177,-67.8249693745782
ELARA-NR,4,,per_template,0.9572990510256633,49.33644982336784,2529.0335975706307,-21.252000087889513,0.14705882352941177,4,True,,1755,1758,0.9982935153583617,1,350,NearestReplicaExecutionAgent,0,4,60.95060920775768,4,4,2054,121114,4,30,180,606,13933,123437,0,0,300,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9982935153583617,-85.00800035155805
ELARA-NR,8,,per_template,0.9418621045204243,50.18759499509929,2506.3064715830933,-21.57882188098957,0.0958904109589041,0,False,,1763,1766,0.9983012457531144,1,351,NearestReplicaExecutionAgent,0,8,80.44712936821088,8,8,2054,121717,5,68,180,606,13998,124048,0,0,300,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9983012457531144,-172.63057504791655
ELARA-NR,2,,per_template,1.3693469604681165,29.066677529315484,1257.6926564382513,-12.381286605589146,0.08333333333333333,0,False,,1765,1768,0.9983031674208145,1,352,NearestReplicaExecutionAgent,0,2,37.40786448430572,2,2,2054,121808,2,10,180,606,14008,124141,0,0,300,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9983031674208145,-24.762573211178292
ELARA-NR,4,,per_template,1.2340681123727573,87.77105380720707,4295.937261098848,-37.685983879542135,0.09259259259259259,0,False,,1769,1772,0.9983069977426636,1,353,NearestReplicaExecutionAgent,0,4,111.71229974370999,4,4,2054,122265,3,51,180,606,14058,124602,0,0,300,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9983069977426636,-150.74393551816854
ELARA-NR,4,,per_template,1.1626254063616193,64.75595106820992,3223.0662028226316,-27.83622014897755,0.1282051282051282,0,False,,1773,1776,0.9983108108108109,1,354,NearestReplicaExecutionAgent,0,4,155.99852732879526,4,4,2054,122596,4,35,180,606,14093,124937,0,0,300,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9983108108108109,-111.3448805959102
ELARA-NR,7,,per_template,0.9118227095980579,61.56304474984485,3106.2024070355374,-26.488939344159263,0.07462686567164178,0,False,,1780,1783,0.9983174425126192,1,355,NearestReplicaExecutionAgent,0,7,146.8316022671961,7,7,2054,123156,5,62,180,606,14153,125504,0,0,300,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9983174425126192,-185.42257540911484
ELARA-NR,9,,per_template,1.073943723628019,61.55362109749623,3114.4325285765003,-26.4901079561444,0.0898876404494382,0,False,,1789,1792,0.9983258928571429,1,356,NearestReplicaExecutionAgent,0,9,93.64802249229388,9,9,2054,123897,2,87,180,606,14233,126254,0,0,300,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9983258928571429,-238.41097160529958
ELARA-NR,7,,per_template,1.7223725589782701,63.1701348617304,2877.034470459198,-26.994274626967684,0.07017543859649122,0,False,,1796,1799,0.9983324068927182,1,357,NearestReplicaExecutionAgent,0,7,98.94531650769113,7,7,2054,124360,4,53,180,606,14283,126724,0,0,300,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9983324068927182,-188.95992238877378
ELARA-NR,4,,per_template,2.20570231356074,39.06320624046646,1643.1944354254547,-16.611199157441856,0.25,0,False,,1800,1803,0.9983361064891847,1,358,NearestReplicaExecutionAgent,0,4,48.1950410681693,4,4,2054,124534,3,21,180,606,14303,126902,0,0,300,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9983361064891847,-66.44479662976742
ELARA-NR,8,,per_template,1.2175356638442953,58.23184225594008,2822.303664302788,-24.9861191009577,0.1232876712328767,0,False,,1808,1811,0.9983434566537824,1,359,NearestReplicaExecutionAgent,0,8,130.4148806164285,8,8,2054,125126,5,68,180,606,14368,127502,0,0,300,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9983434566537824,-199.8889528076616
ELARA-NR,7,,per_template,1.3250277808997293,48.3204636406579,2275.6246391663576,-20.693560239762974,0.14035087719298245,4,True,,1815,1818,0.9983498349834984,1,360,NearestReplicaExecutionAgent,0,7,108.31597305244031,7,7,2054,125590,5,52,180,606,14418,127977,0,0,300,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9983498349834984,-144.85492167834082
ELARA-NR,8,,per_template,1.0041109487550155,40.696088077795196,1975.2377359304803,-17.463577872676368,0.11764705882352941,0,False,,1823,1826,0.9983570646221248,1,361,NearestReplicaExecutionAgent,0,8,65.83194387299136,8,8,2102,126115,7,61,180,606,14474,128514,0,0,300,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9983570646221248,-139.70862298141094
ELARA-NR,2,,per_template,1.1886544950496045,77.24806477868333,3872.952146274475,-33.222997199238016,0.045454545454545456,0,False,,1825,1828,0.9983588621444202,1,362,NearestReplicaExecutionAgent,0,2,77.98481951178928,2,2,2102,126298,,22,180,606,14494,128699,0,0,300,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9983588621444202,-66.44599439847603
ELARA-NR,1,,per_template,0.7947822229412354,63.64998781165832,3071.555448250195,-27.302928393613445,0,0,False,,1826,1829,0.9983597594313832,1,363,NearestReplicaExecutionAgent,0,1,63.64998781165832,1,1,2102,126395,,11,180,606,14504,128797,0,0,300,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9983597594313832,-27.302928393613445
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1826,1829,0.9983597594313832,1,364,NearestReplicaExecutionAgent,0,0,,0,0,2102,126395,,,180,606,14504,128797,0,0,300,min_cost_max_flow,10.0,363,3630.0,0.0,0.0,0.9983597594313832,0
ELARA-NR,5,,per_template,1.6577137243269136,64.96968839467863,2852.2016837461742,-27.699196368119157,0.2,0,False,,1831,1834,0.9983642311886587,1,365,NearestReplicaExecutionAgent,0,5,101.58502666414734,5,5,2102,126818,6,44,180,606,14549,129225,0,0,300,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9983642311886587,-138.4959818405958
ELARA-NR,3,,per_template,1.0224235459133142,83.11329083461153,4193.900556875658,-35.761656667970016,0.13157894736842105,0,False,,1834,1837,0.9983669025585193,1,366,NearestReplicaExecutionAgent,0,3,117.44499772225299,3,3,2102,127140,6,32,180,606,14584,129550,0,0,300,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9983669025585193,-107.28497000391005
ELARA-NR,4,,per_template,1.488149430161324,32.12215700001889,1447.0970798354044,-13.7171210479088,0.125,0,False,,1838,1841,0.9983704508419338,1,367,NearestReplicaExecutionAgent,0,4,47.0964896481687,4,4,2102,127334,3,21,180,606,14604,129748,0,0,300,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9983704508419338,-54.8684841916352
ELARA-NR,4,,per_template,0.8808063651868463,67.83178042437225,3366.346460758774,-29.152520046204167,0.05128205128205128,0,False,,1842,1845,0.9983739837398374,1,368,NearestReplicaExecutionAgent,0,4,105.3570651153841,4,4,2102,127642,3,36,180,606,14639,130060,0,0,300,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9983739837398374,-116.61008018481667
ELARA-NR,7,,per_template,1.06335593215681,40.10775254472056,1976.172701428254,-17.228804638745178,0.1276595744680851,0,False,,1849,1852,0.9983801295896328,1,369,NearestReplicaExecutionAgent,0,7,61.50141010536299,7,7,2102,128005,4,43,180,606,14679,130430,0,0,300,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9983801295896328,-120.60163247121625
ELARA-NR,5,,per_template,1.0306927208896144,34.6499845639968,1708.1043775073413,-14.884856452103127,0.11428571428571428,4,True,,1854,1857,0.9983844911147012,1,370,NearestReplicaExecutionAgent,0,5,44.971167192547455,5,5,2102,128286,5,30,180,606,14709,130720,0,0,300,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9983844911147012,-74.42428226051564
ELARA-NR,5,,per_template,1.0146343235218906,70.683453389853,3570.0038162594433,-30.415383645696874,0.07272727272727272,0,False,,1859,1862,0.9983888292158969,1,371,NearestReplicaExecutionAgent,0,5,105.23515544595921,5,5,2102,128750,4,51,180,606,14759,131189,0,0,300,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9983888292158969,-152.07691822848437
ELARA-NR,7,,per_template,1.0849612298959617,66.86630947055217,3433.3609055079355,-28.80654033152563,0.1038961038961039,0,False,,1866,1869,0.9983948635634029,1,372,NearestReplicaExecutionAgent,0,7,109.67226297228535,7,7,2229,129269,7,70,180,606,14815,131729,0,0,300,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9983948635634029,-201.6457823206794
ELARA-NR,7,,per_template,1.0768757027864941,35.632872361963436,1829.634286286066,-15.350929516557015,0.1276595744680851,0,False,,1873,1876,0.9984008528784648,1,373,NearestReplicaExecutionAgent,0,7,45.70335835900687,7,7,2229,129649,5,42,180,606,14855,132116,0,0,300,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9984008528784648,-107.4565066158991
ELARA-NR,4,,per_template,1.3270426026510433,42.21927990475956,1877.0320318745637,-18.013931181028564,0.1724137931034483,0,False,,1877,1880,0.9984042553191489,1,374,NearestReplicaExecutionAgent,0,4,78.24323072417064,4,4,2229,129887,3,26,180,606,14880,132358,0,0,300,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9984042553191489,-72.05572472411426
ELARA-NR,7,,per_template,0.9310420189810046,56.59227022507048,2849.7681126018924,-24.34676895758933,0.10526315789473684,0,False,,1884,1887,0.9984101748807631,1,375,NearestReplicaExecutionAgent,0,7,100.20907493604545,7,7,2229,130333,5,52,180,606,14930,132811,0,0,300,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9984101748807631,-170.42738270312532
