ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,,per_template,1.4469421480282014,32.829173336974804,1478.6554314330474,-14.01886259364975,0.06896551724137931,0,False,,1487,1487,1.0,1,297,FairnessAwareGreedyVNFExecutionAgent,0,4,46.90979979798385,4,4,45236,173118,2,27,180,606,14567,173825,0,0,300,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-56.075450374599
Fair-NFV,8,,per_template,1.1133181279638273,37.375532860872966,1856.9729163549284,-16.064396894162144,0.10294117647058823,0,False,,1495,1495,1.0,1,298,FairnessAwareGreedyVNFExecutionAgent,0,8,54.9477787150131,8,8,45448,173978,3,65,180,606,14641,174687,0,0,300,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,1.0,-128.51517515329715
Fair-NFV,2,,per_template,1.1404315587024565,35.28656159507182,1682.2403890137778,-15.123968871436993,0.11764705882352941,0,False,,1497,1497,1.0,1,299,FairnessAwareGreedyVNFExecutionAgent,0,2,44.755529841956104,2,2,45500,174198,1,16,180,606,14660,174907,0,0,300,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,1.0,-30.247937742873987
Fair-NFV,6,,per_template,1.3451126600544718,27.5558731848126,1282.054884992609,-11.791582204920607,0.1951219512195122,4,True,,1503,1503,1.0,1,300,FairnessAwareGreedyVNFExecutionAgent,0,6,44.698291682724175,6,6,45616,174698,1,40,180,606,14707,175413,0,0,300,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-70.74949322952364
Fair-NFV,5,,per_template,1.0185480436016157,42.93255340482856,2162.8274740817233,-18.47071784638046,0.10909090909090909,0,False,,1508,1508,1.0,1,301,FairnessAwareGreedyVNFExecutionAgent,0,5,60.34357876103013,5,5,45796,175430,6,49,180,606,14767,176145,0,0,300,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,1.0,-92.35358923190229
Fair-NFV,2,,per_template,1.8809678486650228,42.27456773831841,1816.7524941709798,-17.999878591829955,0.23529411764705882,0,False,,1510,1510,1.0,1,302,FairnessAwareGreedyVNFExecutionAgent,0,2,56.56045683382581,2,2,45848,175650,,17,180,606,14786,176365,0,0,300,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-35.99975718365991
Fair-NFV,4,,per_template,1.8454505146391966,48.016420289957296,1893.457745240683,-20.34264276312733,0.11363636363636363,0,False,,1514,1514,1.0,1,303,FairnessAwareGreedyVNFExecutionAgent,0,4,63.054876395929114,4,4,46192,176030,,44,180,606,14820,176759,0,0,300,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-81.37057105250932
Fair-NFV,3,,per_template,1.41628127089868,39.06989865993728,1722.373320660289,-16.661383456371084,0.15151515151515152,0,False,,1517,1517,1.0,1,304,FairnessAwareGreedyVNFExecutionAgent,0,3,55.10419839177939,3,3,46300,176481,3,30,180,606,14856,177210,0,0,300,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-49.98415036911325
Fair-NFV,5,,per_template,1.3409398233932344,27.902161237145993,1297.0903924632644,-11.939118730336357,0.11428571428571428,0,False,,1522,1522,1.0,1,305,FairnessAwareGreedyVNFExecutionAgent,0,5,47.60093637968521,5,5,46400,176913,1,34,180,606,14896,177642,0,0,300,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-59.69559365168178
Fair-NFV,4,,per_template,1.1494185612202805,31.34996636866481,1551.7556354881892,-13.471039928758838,0.034482758620689655,0,False,,1526,1526,1.0,1,306,FairnessAwareGreedyVNFExecutionAgent,0,4,54.11879601173496,4,4,46484,177269,,29,180,606,14929,177998,0,0,300,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-53.88415971503535
Fair-NFV,3,,per_template,1.7813297906444956,41.19255234792278,1727.5411305311104,-17.51354561748778,0.14285714285714285,0,False,,1529,1529,1.0,1,307,FairnessAwareGreedyVNFExecutionAgent,0,3,56.75054793954996,3,3,46572,177621,1,27,180,606,14960,178350,0,0,300,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-52.54063685246334
Fair-NFV,5,,per_template,1.1606492766915835,37.168274745602865,1878.6227767847151,-15.994483564311974,0.06666666666666667,0,False,,1534,1534,1.0,1,308,FairnessAwareGreedyVNFExecutionAgent,0,5,67.70975659751457,5,5,46712,178213,3,42,180,606,15010,178942,0,0,300,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-79.97241782155987
Fair-NFV,6,,per_template,1.1882901957333383,25.001677099306182,1219.1440039088027,-10.732157242067755,0.0975609756097561,0,False,,1540,1540,1.0,1,309,FairnessAwareGreedyVNFExecutionAgent,0,6,46.30239055784614,6,6,46828,178705,,41,180,606,15057,179434,0,0,300,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-64.39294345240653
Fair-NFV,8,,per_template,1.1540591513614866,34.89494125183154,1729.1804409343258,-14.995484765293211,0.1323529411764706,4,True,,1548,1548,1.0,1,310,FairnessAwareGreedyVNFExecutionAgent,0,8,51.537130631036234,8,8,47060,179541,1,67,180,606,15124,180283,0,0,300,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-119.96387812234569
Fair-NFV,8,,per_template,1.5102335626690453,29.33587176496735,1297.7597308723055,-12.513004544510324,0.1206896551724138,0,False,,1556,1556,1.0,1,311,FairnessAwareGreedyVNFExecutionAgent,0,8,52.49335120972364,8,8,47240,180241,6,52,180,606,15190,180983,0,0,300,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-100.10403635608259
Fair-NFV,5,,per_template,1.2473216851229836,48.9009541612676,2382.232250370301,-20.98972101472922,0.16666666666666666,0,False,,1561,1561,1.0,1,312,FairnessAwareGreedyVNFExecutionAgent,0,5,68.79519837866837,5,5,47444,181057,7,53,180,606,15255,181799,0,0,300,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-104.9486050736461
Fair-NFV,4,,per_template,1.7390301551567438,36.320900350170064,1469.0197758490694,-15.40977200557747,0.14705882352941177,0,False,,1565,1565,1.0,1,313,FairnessAwareGreedyVNFExecutionAgent,0,4,63.6409345451284,4,4,47548,181505,1,33,180,606,15293,182247,0,0,300,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-61.63908802230988
Fair-NFV,5,,per_template,1.2912217567088797,36.198642930079586,1649.2905261956319,-15.469031487749215,0.2,0,False,,1570,1570,1.0,1,314,FairnessAwareGreedyVNFExecutionAgent,0,5,69.70847908286714,5,5,47688,182101,3,42,180,606,15343,182843,0,0,300,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-77.34515743874607
Fair-NFV,9,,per_template,1.431689586814144,31.20756402124693,1301.1673487376781,-13.263726017741376,0.1518987341772152,0,False,,1579,1579,1.0,1,315,FairnessAwareGreedyVNFExecutionAgent,0,9,58.05884712572197,9,9,47940,183117,4,75,180,606,15431,183859,0,0,300,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-119.37353415967239
Fair-NFV,4,,per_template,1.1618155571736215,41.77427656635484,1905.6951916025096,-17.853127741503442,0.16326530612244897,0,False,,1583,1583,1.0,1,316,FairnessAwareGreedyVNFExecutionAgent,0,4,58.54875246183701,4,4,48104,183789,3,46,180,606,15484,184531,0,0,300,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-71.41251096601377
Fair-NFV,2,,per_template,1.5759131667873176,40.11750552066951,1612.584208176133,-17.014552733173485,0.22727272727272727,0,False,,1585,1585,1.0,1,317,FairnessAwareGreedyVNFExecutionAgent,0,2,53.31288214942606,2,2,48176,184089,1,21,180,606,15508,184831,0,0,300,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-34.02910546634697
Fair-NFV,4,,per_template,1.5698630530601128,35.95128531610783,1416.6263519728584,-15.23048993762685,0.10256410256410256,0,False,,1589,1589,1.0,1,318,FairnessAwareGreedyVNFExecutionAgent,0,4,52.27128630157131,4,4,48300,184613,3,36,180,606,15551,185355,0,0,300,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-60.9219597505074
Fair-NFV,8,,per_template,1.1045018850516044,24.32080971954747,1126.1214164768953,-10.403996737705125,0.08620689655172414,0,False,,1597,1597,1.0,1,319,FairnessAwareGreedyVNFExecutionAgent,0,8,45.97958532753364,8,8,48468,185333,2,56,180,606,15617,186075,0,0,300,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-83.231973901641
Fair-NFV,2,,per_template,1.0590229447936206,17.942905742646644,850.3722553678199,-7.68738565027935,0,4,True,,1599,1599,1.0,1,320,FairnessAwareGreedyVNFExecutionAgent,0,2,22.283344443239002,2,2,48500,185473,1,11,180,606,15631,186219,0,0,300,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-15.3747713005587
Fair-NFV,4,,per_template,1.1404788081915163,57.60147417315784,2779.0166890906603,-24.707999682717535,0.13559322033898305,0,False,,1603,1603,1.0,1,321,FairnessAwareGreedyVNFExecutionAgent,0,4,62.23109860602108,4,4,48704,186289,3,56,180,606,15694,187035,0,0,300,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-98.83199873087014
Fair-NFV,3,,per_template,1.3229669029589548,27.859815815782742,1272.4896522430465,-11.907420117658924,0.13043478260869565,0,False,,1606,1606,1.0,1,322,FairnessAwareGreedyVNFExecutionAgent,0,3,39.03019903079439,3,3,48772,186581,1,22,180,606,15720,187327,0,0,300,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-35.722260352976775
Fair-NFV,7,,per_template,1.3558337243852723,33.33250397258799,1504.671245362144,-14.235804336252485,0.15789473684210525,0,False,,1613,1613,1.0,1,323,FairnessAwareGreedyVNFExecutionAgent,0,7,53.73640528837859,7,7,48944,187317,2,55,180,606,15784,188063,0,0,300,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-99.6506303537674
Fair-NFV,2,,per_template,1.4117063102729996,22.307765051625893,925.4686310992004,-9.478387199309877,0.16666666666666666,0,False,,1615,1615,1.0,1,324,FairnessAwareGreedyVNFExecutionAgent,0,2,30.72045858354386,2,2,48976,187457,,12,180,606,15798,188203,0,0,300,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-18.956774398619753
Fair-NFV,5,,per_template,1.5844919357896288,37.765599665958874,1619.1604390216232,-16.077736129796524,0.08888888888888889,0,False,,1620,1620,1.0,1,325,FairnessAwareGreedyVNFExecutionAgent,0,5,53.98832090712631,5,5,49116,188045,2,43,180,606,15848,188791,0,0,300,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-80.38868064898261
Fair-NFV,5,,per_template,1.128749895115343,34.576799418698194,1632.636685729583,-14.810301778917028,0.14,0,False,,1625,1625,1.0,1,326,FairnessAwareGreedyVNFExecutionAgent,0,5,51.32404800452423,5,5,49276,188705,,50,180,606,15903,189451,0,0,300,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-74.05150889458514
Fair-NFV,7,,per_template,1.3894061120918708,35.00799758748768,1599.9425768173865,-14.963164581085506,0.16129032258064516,0,False,,1632,1632,1.0,1,327,FairnessAwareGreedyVNFExecutionAgent,0,7,54.86233435909571,7,7,49468,189505,4,58,180,606,15972,190251,0,0,300,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-104.74215206759854
Fair-NFV,5,,per_template,1.4134866045457146,45.49632205890403,2160.4752023800024,-19.494813944989613,0.14,0,False,,1637,1637,1.0,1,328,FairnessAwareGreedyVNFExecutionAgent,0,5,60.71431298915468,5,5,49628,190177,1,49,180,606,16027,190923,0,0,300,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-97.47406972494807
Fair-NFV,8,,per_template,1.4002074263523443,42.73268325068665,1836.7237206507384,-18.195107532665105,0.12903225806451613,0,False,,1645,1645,1.0,1,329,FairnessAwareGreedyVNFExecutionAgent,0,8,58.66839025897161,8,8,50140,191268,4,89,180,606,16114,192028,0,0,300,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-145.56086026132084
Fair-NFV,5,,per_template,1.5502563244839318,37.87937322922371,1656.8826718059431,-16.14587889477305,0.13333333333333333,4,True,,1650,1650,1.0,1,330,FairnessAwareGreedyVNFExecutionAgent,0,5,57.921978407402094,5,5,50284,191856,1,44,180,606,16164,192637,0,0,300,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-80.72939447386524
Fair-NFV,3,,per_template,1.4605330448972658,27.404407727335183,1134.0471019923334,-11.642191352129473,0.17391304347826086,0,False,,1653,1653,1.0,1,331,FairnessAwareGreedyVNFExecutionAgent,0,3,47.333984142389454,3,3,50352,192148,1,22,180,606,16190,192929,0,0,300,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-34.92657405638842
Fair-NFV,6,,per_template,1.5118920445428357,29.903419546278354,1372.6231627536579,-12.784941716163535,0.21951219512195122,0,False,,1659,1659,1.0,1,332,FairnessAwareGreedyVNFExecutionAgent,0,6,42.388253131107376,6,6,50525,192603,3,38,180,606,16232,193389,0,0,300,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-76.70965029698121
Fair-NFV,7,,per_template,1.2006238881805995,45.13157907887925,2063.488547776553,-19.290724760217632,0.06097560975609756,0,False,,1666,1666,1.0,1,333,FairnessAwareGreedyVNFExecutionAgent,0,7,53.27776765298222,7,7,50801,193743,1,81,180,606,16321,194529,0,0,300,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-135.0350733215234
Fair-NFV,5,,per_template,1.655495030478586,35.50656862036003,1449.222781251914,-15.07216111689516,0.2222222222222222,0,False,,1671,1671,1.0,1,334,FairnessAwareGreedyVNFExecutionAgent,0,5,62.14337526630743,5,5,50941,194335,2,43,180,606,16371,195121,0,0,300,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-75.3608055844758
Fair-NFV,5,,per_template,1.3591805257103509,47.62581628899606,2209.29737451274,-20.375904940306068,0.10909090909090909,0,False,,1676,1676,1.0,1,335,FairnessAwareGreedyVNFExecutionAgent,0,5,74.4478258594254,5,5,51121,195090,3,52,180,606,16431,195876,0,0,300,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-101.87952470153034
Fair-NFV,4,,per_template,1.0477459168300027,25.341624447460163,1215.0846622709248,-10.86570057634662,0.1724137931034483,0,False,,1680,1680,1.0,1,336,FairnessAwareGreedyVNFExecutionAgent,0,4,40.91236697010481,4,4,51205,195458,2,27,180,606,16464,196244,0,0,300,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-43.46280230538648
Fair-NFV,10,,per_template,1.277069454058801,43.68910533052512,2054.2513010303323,-18.708192912828252,0.13333333333333333,0,False,,1690,1690,1.0,1,337,FairnessAwareGreedyVNFExecutionAgent,0,10,59.68986162600049,10,10,51633,196782,1,104,180,606,16572,197575,0,0,300,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-187.08192912828252
Fair-NFV,5,,per_template,0.9019977587228368,35.60209240325785,1765.2660282523525,-15.29999657825455,0.08,0,False,,1695,1695,1.0,1,338,FairnessAwareGreedyVNFExecutionAgent,0,5,56.51036156313012,5,5,51793,197462,2,48,180,606,16627,198255,0,0,300,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-76.49998289127275
Fair-NFV,8,,per_template,1.2202017695509273,34.41015221708716,1659.4230982352947,-14.759714745776039,0.1323529411764706,0,False,,1703,1703,1.0,1,339,FairnessAwareGreedyVNFExecutionAgent,0,8,56.92169673180024,8,8,52001,198349,4,64,180,606,16703,199142,0,0,300,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-118.07771796620831
Fair-NFV,6,,per_template,1.4720535587380355,33.64694162390879,1537.886464294901,-14.381508528140458,0.1956521739130435,4,True,,1709,1709,1.0,1,340,FairnessAwareGreedyVNFExecutionAgent,0,6,65.20971629238056,6,6,52141,198937,4,42,180,606,16750,199739,0,0,300,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-86.28905116884275
Fair-NFV,4,,per_template,1.394304247687677,29.398021188322787,1341.8673165411865,-12.564328865253827,0.10344827586206896,0,False,,1713,1713,1.0,1,341,FairnessAwareGreedyVNFExecutionAgent,0,4,45.314204491226064,4,4,52225,199305,3,26,180,606,16783,200107,0,0,300,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-50.25731546101531
Fair-NFV,4,,per_template,0.9800104491578051,34.23264614618449,1589.2440439435438,-14.646604884839924,0.15384615384615385,0,False,,1717,1717,1.0,1,342,FairnessAwareGreedyVNFExecutionAgent,0,4,52.83588592380738,4,4,52349,199825,2,37,180,606,16826,200627,0,0,300,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-58.586419539359696
Fair-NFV,8,,per_template,1.3092391785051622,43.77469215488122,2051.6615091954936,-18.740873767469786,0.10227272727272728,0,False,,1725,1725,1.0,1,343,FairnessAwareGreedyVNFExecutionAgent,0,8,61.82866719328467,8,8,52637,201033,3,85,180,606,16922,201835,0,0,300,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-149.9269901397583
Fair-NFV,3,,per_template,1.2183004839325966,37.35991523846209,1832.717005400331,-16.043596298625033,0.17857142857142858,0,False,,1728,1728,1.0,1,344,FairnessAwareGreedyVNFExecutionAgent,0,3,39.50422136125371,3,3,52725,201405,,28,180,606,16953,202207,0,0,300,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-48.1307888958751
Fair-NFV,4,,per_template,1.389132377494929,31.2717339946189,1364.8416200111112,-13.327598569854226,0.23529411764705882,0,False,,1732,1732,1.0,1,345,FairnessAwareGreedyVNFExecutionAgent,0,4,59.503511037093176,4,4,52829,201849,4,30,180,606,16991,202651,0,0,300,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-53.310394279416904
Fair-NFV,9,,per_template,1.2639624308567718,25.901439828412904,1182.1976852842567,-11.069894542535716,0.140625,0,False,,1741,1741,1.0,1,346,FairnessAwareGreedyVNFExecutionAgent,0,9,46.57441720914858,9,9,53061,202593,5,59,180,606,17060,203399,0,0,300,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-99.62905088282145
Fair-NFV,5,,per_template,1.176619819345375,43.55348068897892,2176.270615856179,-18.72715464510528,0.12727272727272726,0,False,,1746,1746,1.0,1,347,FairnessAwareGreedyVNFExecutionAgent,0,5,56.084909773624986,5,5,53241,203337,4,51,180,606,17120,204143,0,0,300,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-93.63577322552639
Fair-NFV,6,,per_template,1.2324364634534453,24.331014147492397,1203.145748022316,-10.454293107810349,0.16666666666666666,0,False,,1752,1752,1.0,1,348,FairnessAwareGreedyVNFExecutionAgent,0,6,38.74203993078709,6,6,53385,203721,2,34,180,606,17158,204531,0,0,300,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-62.72575864686209
Fair-NFV,2,,per_template,1.0496665817387043,49.90685295239291,2465.1255076967054,-21.44181648557519,0.037037037037037035,0,False,,1754,1754,1.0,1,349,FairnessAwareGreedyVNFExecutionAgent,0,2,56.11901340425993,2,2,53477,204097,,27,180,606,17187,204907,0,0,300,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-42.88363297115038
Fair-NFV,4,,per_template,1.007072784977829,32.47099262477184,1638.181093608866,-13.971305706074055,0.08823529411764706,4,True,,1758,1758,1.0,1,350,FairnessAwareGreedyVNFExecutionAgent,0,4,39.14592747013194,4,4,53581,204537,2,32,180,606,17225,205352,0,0,300,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-55.88522282429622
Fair-NFV,8,,per_template,1.3509286008236576,38.853969219344265,1796.7480392444106,-16.61963651128435,0.1232876712328767,0,False,,1766,1766,1.0,1,351,FairnessAwareGreedyVNFExecutionAgent,0,8,54.94549136783553,8,8,53809,205497,5,68,180,606,17306,206312,0,0,300,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-132.9570920902748
Fair-NFV,2,,per_template,1.138618432991393,19.42618759064726,942.9138050463553,-8.336223319286717,0.16666666666666666,0,False,,1768,1768,1.0,1,352,FairnessAwareGreedyVNFExecutionAgent,0,2,21.82433446937057,2,2,53841,205641,2,10,180,606,17320,206456,0,0,300,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-16.672446638573433
Fair-NFV,4,,per_template,1.9773439931481065,68.31376802108002,2805.1696957043496,-29.00860902585462,0.09259259259259259,0,False,,1772,1772,1.0,1,353,FairnessAwareGreedyVNFExecutionAgent,0,4,75.88212718608247,4,4,54025,206409,1,53,180,606,17378,207224,0,0,300,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-116.03443610341849
Fair-NFV,4,,per_template,1.7072379988428856,43.19620756936615,1856.115546069921,-18.39215235538841,0.1282051282051282,0,False,,1776,1776,1.0,1,354,FairnessAwareGreedyVNFExecutionAgent,0,4,72.28259301365142,4,4,54149,206913,4,35,180,606,17421,207728,0,0,300,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-73.56860942155365
Fair-NFV,7,,per_template,1.4536197995343063,40.46315475154025,1789.0908726761809,-17.258716424221813,0.1791044776119403,0,False,,1783,1783,1.0,1,355,FairnessAwareGreedyVNFExecutionAgent,0,7,71.52646965188615,7,7,54361,207813,7,60,180,606,17495,208628,0,0,300,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-120.81101496955269
Fair-NFV,9,,per_template,1.3398201421050748,40.81378754350529,1894.0949772448469,-17.461972003749025,0.15730337078651685,0,False,,1792,1792,1.0,1,356,FairnessAwareGreedyVNFExecutionAgent,0,9,62.2496702231947,9,9,54654,209004,3,86,180,606,17593,209819,0,0,300,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-157.15774803374123
Fair-NFV,7,,per_template,2.225659724137785,41.41314093835932,1626.0785325857792,-17.540903494895193,0.21052631578947367,0,False,,1799,1799,1.0,1,357,FairnessAwareGreedyVNFExecutionAgent,0,7,63.508470839399706,7,7,54826,209740,3,54,180,606,17657,210555,0,0,300,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-122.78632446426636
Fair-NFV,4,,per_template,2.760108255448396,34.294678724126925,1292.011930319785,-14.49307864784264,0.2916666666666667,0,False,,1803,1803,1.0,1,358,FairnessAwareGreedyVNFExecutionAgent,0,4,36.1103570355408,4,4,54891,210011,1,23,180,606,17685,210826,0,0,300,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-57.97231459137056
Fair-NFV,8,,per_template,1.413317414481535,41.50882085188982,1947.932198251554,-17.77228765970686,0.1917808219178082,0,False,,1811,1811,1.0,1,359,FairnessAwareGreedyVNFExecutionAgent,0,8,78.66660809627683,8,8,55119,210979,3,70,180,606,17766,211794,0,0,300,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-142.17830127765487
Fair-NFV,7,,per_template,2.064726879701331,40.45848134578403,1656.1314439873518,-17.177071404706023,0.15789473684210525,4,True,,1818,1818,1.0,1,360,FairnessAwareGreedyVNFExecutionAgent,0,7,65.72994658768812,7,7,55291,211719,4,53,180,606,17830,212538,0,0,300,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-120.23949983294216
Fair-NFV,8,,per_template,1.310012521830144,31.167900860763552,1426.9562036709456,-13.32333406650799,0.14705882352941177,0,False,,1826,1826,1.0,1,361,FairnessAwareGreedyVNFExecutionAgent,0,8,53.077906517125484,8,8,55571,212543,4,64,180,606,17900,213368,0,0,300,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-106.58667253206391
Fair-NFV,2,,per_template,1.5493115750063102,53.2962576505538,2386.3725977953695,-22.750326618898743,0.13636363636363635,0,False,,1828,1828,1.0,1,362,FairnessAwareGreedyVNFExecutionAgent,0,2,54.176536328991915,2,2,55643,212843,1,21,180,606,17924,213668,0,0,300,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-45.500653237797486
Fair-NFV,1,,per_template,1.279867034039853,45.22824885611999,2087.003905608527,-19.34350188581311,0.2727272727272727,0,False,,1829,1829,1.0,1,363,FairnessAwareGreedyVNFExecutionAgent,0,1,45.22824885611999,1,1,55679,212983,,11,180,606,17936,213808,0,0,300,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-19.34350188581311
Fair-NFV,0,,per_template,,,,,0.0,0,False,,1829,1829,1.0,1,364,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,55679,212983,,,180,606,17936,213808,0,0,300,shortest_hop_per_slot,10.0,363,3630.0,0.0,0.0,1.0,0
Fair-NFV,5,,per_template,1.9503802311040728,43.44460393621439,1689.8810827727573,-18.39177022414941,0.22,0,False,,1834,1834,1.0,1,365,FairnessAwareGreedyVNFExecutionAgent,0,5,68.06293149461362,5,5,55839,213659,4,46,180,606,17991,214484,0,0,300,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-91.95885112074706
Fair-NFV,3,,per_template,1.099871404388475,49.719947476588764,2450.9101480615886,-21.358525079472457,0.13157894736842105,0,False,,1837,1837,1.0,1,366,FairnessAwareGreedyVNFExecutionAgent,0,3,70.80207949949863,3,3,55971,214191,4,34,180,606,18032,215016,0,0,300,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-64.07557523841737
Fair-NFV,4,,per_template,2.5751041822260845,29.26178671279149,961.1511668765199,-12.281405385242511,0.125,0,False,,1841,1841,1.0,1,367,FairnessAwareGreedyVNFExecutionAgent,0,4,40.471029103760884,4,4,56035,214475,1,23,180,606,18060,215300,0,0,300,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-49.125621540970045
Fair-NFV,4,,per_template,1.389341762005211,44.393989186221916,2079.7389880261135,-19.005439067304437,0.1794871794871795,0,False,,1845,1845,1.0,1,368,FairnessAwareGreedyVNFExecutionAgent,0,4,76.4804473459044,4,4,56159,214999,2,37,180,606,18103,215824,0,0,300,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-76.02175626921775
Fair-NFV,7,,per_template,1.6874234512646522,29.14159843303391,1203.1115552769006,-12.378506306379705,0.14893617021276595,0,False,,1852,1852,1.0,1,369,FairnessAwareGreedyVNFExecutionAgent,0,7,57.58257406981829,7,7,56291,215575,3,44,180,606,18157,216400,0,0,300,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-86.64954414465794
Fair-NFV,5,,per_template,2.095530420327798,31.68496365212177,1128.3333169506736,-13.350985451019113,0.17142857142857143,4,True,,1857,1857,1.0,1,370,FairnessAwareGreedyVNFExecutionAgent,0,5,51.53266797592096,5,5,56391,216015,4,31,180,606,18197,216844,0,0,300,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-66.75492725509557
