ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,1.3834416051027523,23.514365794674934,992.4022482564804,-10.001187666823864,0.2222222222222222,0,False,803,803,1.0,161,SCNFVChainingOrbitExecutionAgent,0,3,25.591819253395443,3,3,12041,126844,,18,180,606,4709,127133,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-30.00356300047159
SC-NFV,3,1.8760034326376172,29.521305054392695,1160.9518490382989,-12.505093131180056,0.2222222222222222,0,False,806,806,1.0,162,SCNFVChainingOrbitExecutionAgent,0,3,35.71006589558124,3,3,12077,127300,1,17,180,606,4727,127589,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-37.51527939354017
SC-NFV,2,2.3026179354142564,31.340459530557496,1156.3301214120165,-13.229981885070208,0.25,0,False,808,808,1.0,163,SCNFVChainingOrbitExecutionAgent,0,2,36.434173411081474,2,2,12098,127607,,12,180,606,4739,127896,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-26.459963770140416
SC-NFV,4,1.7071441638686433,27.239857708967634,1072.3276530538787,-11.53933967541938,0.20833333333333334,0,False,812,812,1.0,164,SCNFVChainingOrbitExecutionAgent,0,4,30.54249984071157,4,4,12145,128239,,24,180,606,4763,128528,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-46.15735870167752
SC-NFV,3,2.278220306739387,31.622978000511768,1176.0284220738347,-13.354808253449008,0.2222222222222222,0,False,815,815,1.0,165,SCNFVChainingOrbitExecutionAgent,0,3,34.96762516047556,3,3,12215,128665,,18,180,606,4778,128957,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-40.06442476034702
SC-NFV,5,1.8665975801461248,24.12304531025029,873.5343395187699,-10.173338727811378,0.16666666666666666,0,False,820,820,1.0,166,SCNFVChainingOrbitExecutionAgent,0,5,26.09992861665023,5,5,12272,129442,,30,180,606,4808,129734,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-50.86669363905689
SC-NFV,2,1.9265808685918084,23.130511106534982,798.3376720679681,-9.731207045854774,0.16666666666666666,0,False,822,822,1.0,167,SCNFVChainingOrbitExecutionAgent,0,2,25.361557481852742,2,2,12294,129755,,12,180,606,4820,130047,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-19.462414091709547
SC-NFV,5,1.607480812195763,26.188741316123743,1060.7787194058856,-11.11196375809303,0.1,0,False,827,827,1.0,168,SCNFVChainingOrbitExecutionAgent,0,5,32.268210596171,5,5,12356,130534,1,29,180,606,4850,130826,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-55.559818790465144
SC-NFV,6,1.9301626997508885,26.383546028183257,1019.063230361305,-11.164856349490087,0.1388888888888889,0,False,833,833,1.0,169,SCNFVChainingOrbitExecutionAgent,0,6,38.526412411694764,6,6,12468,131435,,36,180,606,4886,131727,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-66.98913809694052
SC-NFV,3,1.2745445472469454,25.886709902225522,1178.0136254545196,-11.06149213616292,0.05555555555555555,4,True,836,836,1.0,170,SCNFVChainingOrbitExecutionAgent,0,3,31.03379389352358,3,3,12503,131916,,18,180,606,4904,132212,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-33.18447640848876
SC-NFV,7,1.6067036837704445,26.508043069927776,1088.388844470353,-11.256250534653324,0.16666666666666666,0,False,843,843,1.0,171,SCNFVChainingOrbitExecutionAgent,0,7,28.09119082529037,7,7,12665,132895,,42,180,606,4945,133192,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-78.79375374257327
SC-NFV,3,1.594038096289978,23.25545911652527,918.3372725200059,-9.85318601012211,0.16666666666666666,0,False,846,846,1.0,172,SCNFVChainingOrbitExecutionAgent,0,3,30.48649044304466,3,3,12701,133377,,18,180,606,4963,133674,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-29.559558030366333
SC-NFV,6,1.7865728615329697,24.989802576032236,1003.0272372519217,-10.597737372764048,0.2222222222222222,0,False,852,852,1.0,173,SCNFVChainingOrbitExecutionAgent,0,6,30.22296416351992,6,6,12779,134330,,36,180,606,4999,134627,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-63.586424236584286
SC-NFV,5,1.7538057559456395,28.683244340781904,1225.864734181353,-12.208816576821572,0.13333333333333333,0,False,857,857,1.0,174,SCNFVChainingOrbitExecutionAgent,0,5,36.17687384457304,5,5,12834,135128,2,28,180,606,5029,135425,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-61.044082884107866
SC-NFV,4,2.0477018404401215,28.953362866348527,1124.0661380533156,-12.255784829371402,0.2916666666666667,0,False,861,861,1.0,175,SCNFVChainingOrbitExecutionAgent,0,4,38.23432065335169,4,4,12880,135747,1,23,180,606,5053,136044,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-49.02313931748561
SC-NFV,4,1.8499640320476278,29.862789476398007,1207.9432382929042,-12.669881733534945,0.2916666666666667,0,False,865,865,1.0,176,SCNFVChainingOrbitExecutionAgent,0,4,41.58122645762137,4,4,12917,136378,1,23,180,606,5077,136675,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-50.67952693413978
SC-NFV,2,2.0056964726670876,25.99418907737322,959.7208297895259,-10.973508128823005,0.16666666666666666,0,False,867,867,1.0,177,SCNFVChainingOrbitExecutionAgent,0,2,30.23031086251399,2,2,12938,136716,1,11,180,606,5089,137013,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-21.94701625764601
SC-NFV,7,1.2593582816104376,27.803691240412814,1320.921733332144,-11.914029536164412,0.023809523809523808,0,False,874,874,1.0,178,SCNFVChainingOrbitExecutionAgent,0,7,36.66583564157918,7,7,13069,137780,1,41,180,606,5127,138081,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-83.39820675315089
SC-NFV,11,1.8857965779450123,24.645408142051792,969.3745302197831,-10.439787974952589,0.12121212121212122,0,False,885,885,1.0,179,SCNFVChainingOrbitExecutionAgent,0,11,34.83887693069664,11,11,13399,139351,,66,180,606,5188,139657,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-114.83766772447848
SC-NFV,8,1.861193062177577,28.974465044670893,1170.1503220851157,-12.291876211119428,0.16666666666666666,4,True,893,893,1.0,180,SCNFVChainingOrbitExecutionAgent,0,8,36.09071988665187,8,8,13490,140622,,48,180,606,5236,140932,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-98.33500968895542
SC-NFV,5,1.8494056617525605,30.096261801320907,1197.3203409456137,-12.75689692509573,0.13333333333333333,0,False,898,898,1.0,181,SCNFVChainingOrbitExecutionAgent,0,5,33.99860615341731,5,5,13549,141424,1,29,180,606,5266,141734,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-63.78448462547865
SC-NFV,6,1.7505631274061608,28.4483878091379,1142.560224353523,-12.064891258267274,0.1111111111111111,0,False,904,904,1.0,182,SCNFVChainingOrbitExecutionAgent,0,6,30.69400543749225,6,6,13635,142368,2,34,180,606,5301,142679,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-72.38934754960364
SC-NFV,6,1.9141238811409569,29.44326108731794,1159.9322951758666,-12.473263812032696,0.1388888888888889,0,False,910,910,1.0,183,SCNFVChainingOrbitExecutionAgent,0,6,39.032980123318794,6,6,13707,143319,1,35,180,606,5337,143630,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-74.83958287219617
SC-NFV,3,1.9151548446337125,31.447871835175647,1263.993143553291,-13.337544620202236,0.16666666666666666,0,False,913,913,1.0,184,SCNFVChainingOrbitExecutionAgent,0,3,44.067878078892136,3,3,13737,143792,,18,180,606,5355,144103,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-40.012633860606705
SC-NFV,9,1.6636954110675957,30.99053294819474,1290.4012263821671,-13.170453915107196,0.1111111111111111,0,False,922,922,1.0,185,SCNFVChainingOrbitExecutionAgent,0,9,41.8340030376105,9,9,13918,145128,2,52,180,606,5403,145445,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-118.53408523596477
SC-NFV,5,1.8363441665517408,30.682589410937,1320.4916099640682,-13.065330730353242,0.13333333333333333,0,False,927,927,1.0,186,SCNFVChainingOrbitExecutionAgent,0,5,33.21313336382286,5,5,13987,145909,,30,180,606,5432,146227,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-65.32665365176621
SC-NFV,4,1.4125236758230244,29.58948020687683,1340.452466903105,-12.640063562892594,0,0,False,931,931,1.0,187,SCNFVChainingOrbitExecutionAgent,0,4,38.46664048946809,4,4,14028,146554,,24,180,606,5456,146872,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-50.56025425157038
SC-NFV,3,1.5139502045534527,28.95691780092996,1209.8262259600856,-12.308662855948038,0.1111111111111111,0,False,934,934,1.0,188,SCNFVChainingOrbitExecutionAgent,0,3,38.73874626762722,3,3,14064,147011,1,17,180,606,5474,147329,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-36.925988567844115
SC-NFV,6,1.7084304351968551,30.06095445560864,1207.9795709928896,-12.749169524839191,0.16666666666666666,0,False,940,940,1.0,189,SCNFVChainingOrbitExecutionAgent,0,6,38.37111192100133,6,6,14162,147937,1,35,180,606,5507,148258,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-76.49501714903515
SC-NFV,4,1.490927336872583,33.39428910319299,1481.8843518157041,-14.24684625236662,0.125,4,True,944,944,1.0,190,SCNFVChainingOrbitExecutionAgent,0,4,40.666826491800066,4,4,14203,148574,,24,180,606,5531,148899,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-56.98738500946648
SC-NFV,5,1.4922751826918101,32.0647312139065,1477.792911340761,-13.712568232367056,0.06666666666666667,0,False,949,949,1.0,191,SCNFVChainingOrbitExecutionAgent,0,5,37.381447112771184,5,5,14258,149379,,30,180,606,5561,149704,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-68.56284116183528
SC-NFV,2,1.886459581988504,27.657599450317434,1107.826472377365,-11.727735663553393,0.16666666666666666,0,False,951,951,1.0,192,SCNFVChainingOrbitExecutionAgent,0,2,28.367744574957896,2,2,14278,149712,,12,180,606,5573,150037,0,0,43,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-23.455471327106785
SC-NFV,6,1.4376930920198687,31.96623970196943,1409.438047325564,-13.632158709183111,0.1111111111111111,0,False,957,957,1.0,193,SCNFVChainingOrbitExecutionAgent,0,6,45.49327600690526,6,6,14401,150610,,36,180,606,5608,150936,0,0,43,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-81.79295225509867
SC-NFV,6,2.0208543595505577,31.80217529110587,1315.096498128392,-13.509928015319382,0.1388888888888889,0,False,963,963,1.0,194,SCNFVChainingOrbitExecutionAgent,0,6,38.33224065663353,6,6,14473,151550,,36,180,606,5644,151876,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-81.05956809191629
SC-NFV,8,1.6509584468189,26.16935853089069,1103.5818754167701,-11.129892537606338,0.1875,0,False,971,971,1.0,195,SCNFVChainingOrbitExecutionAgent,0,8,31.826184396713643,8,8,14636,152818,3,45,180,606,5688,153148,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-89.0391403008507
SC-NFV,5,2.497900875194235,31.292203143470395,1120.4167625969835,-13.189131314946351,0.23333333333333334,0,False,976,976,1.0,196,SCNFVChainingOrbitExecutionAgent,0,5,36.17828780122181,5,5,14696,153611,,30,180,606,5718,153941,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-65.94565657473176
SC-NFV,10,2.0746432508336663,29.02705886570468,1108.7663220966,-12.276083339539833,0.13333333333333333,0,False,986,986,1.0,197,SCNFVChainingOrbitExecutionAgent,0,10,45.57057417436408,10,10,14818,155250,,60,180,606,5778,155580,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-122.76083339539832
SC-NFV,4,1.8448041372412074,27.226165104545146,1028.872508805776,-11.507789547101524,0.08333333333333333,0,False,990,990,1.0,198,SCNFVChainingOrbitExecutionAgent,0,4,32.31804573737213,4,4,14928,155869,,24,180,606,5799,156202,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-46.031158188406096
SC-NFV,3,1.96958556461195,30.29939560256427,1212.4287553866502,-12.847215494257698,0.2222222222222222,0,False,993,993,1.0,199,SCNFVChainingOrbitExecutionAgent,0,3,31.675401256806026,3,3,14958,156362,,18,180,606,5817,156695,0,0,43,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-38.541646482773096
SC-NFV,5,1.797253446642685,29.067527782640173,1175.7205642443107,-12.332443451602655,0.13333333333333333,4,True,998,998,1.0,200,SCNFVChainingOrbitExecutionAgent,0,5,33.34156629892823,5,5,15011,157187,1,29,180,606,5847,157524,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-61.66221725801328
SC-NFV,5,1.3536187572537832,29.37884898643724,1313.315654713164,-12.539528987402797,0.2,0,False,1003,1003,1.0,201,SCNFVChainingOrbitExecutionAgent,0,5,36.38626043462409,5,5,15069,158013,1,29,180,606,5877,158350,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-62.69764493701398
SC-NFV,3,2.174028873573535,31.52040108483614,1301.7772239022659,-13.389226768275819,0.2222222222222222,0,False,1006,1006,1.0,202,SCNFVChainingOrbitExecutionAgent,0,3,34.76096664057127,3,3,15104,158496,,18,180,606,5895,158833,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-40.167680304827456
SC-NFV,2,2.2680628942848293,31.52362622824819,1330.7281541466286,-13.407887383787253,0.3333333333333333,0,False,1008,1008,1.0,203,SCNFVChainingOrbitExecutionAgent,0,2,38.20101713058807,2,2,15124,158806,,12,180,606,5907,159143,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-26.815774767574506
SC-NFV,0,,,,,0.0,0,False,1008,1008,1.0,204,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,15124,158806,,,180,606,5907,159143,0,0,43,min_cost_max_flow,10.0,203,2030.0,0.0,0.0,1.0,0
SC-NFV,6,1.8472352271551686,29.64929234728341,1259.2361151311031,-12.615258607992027,0.1111111111111111,0,False,1014,1014,1.0,205,SCNFVChainingOrbitExecutionAgent,0,6,35.81307588702725,6,6,15191,159785,,36,180,606,5943,160122,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-75.69155164795217
SC-NFV,4,2.0040365684130657,32.36050946715295,1273.1213099954955,-13.708076572858479,0.20833333333333334,0,False,1018,1018,1.0,206,SCNFVChainingOrbitExecutionAgent,0,4,39.42675399359814,4,4,15240,160405,,24,180,606,5967,160742,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-54.832306291433916
SC-NFV,6,1.8817202866889222,29.635017845661576,1211.3351067872045,-12.580808202336954,0.1388888888888889,0,False,1024,1024,1.0,207,SCNFVChainingOrbitExecutionAgent,0,6,35.50325515225086,6,6,15312,161342,,36,180,606,6003,161679,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-75.48484921402172
SC-NFV,3,1.516256493211611,26.75225968445208,1089.825606757987,-11.354799237835627,0.1111111111111111,0,False,1027,1027,1.0,208,SCNFVChainingOrbitExecutionAgent,0,3,29.247470503851673,3,3,15349,161814,,18,180,606,6021,162151,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-34.06439771350688
SC-NFV,3,1.8426673874313968,28.971634438027497,1145.5374371418281,-12.275976237496096,0.16666666666666666,0,False,1030,1030,1.0,209,SCNFVChainingOrbitExecutionAgent,0,3,31.080360501214727,3,3,15385,162302,1,17,180,606,6039,162639,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-36.82792871248829
SC-NFV,3,1.4943275106728227,26.926670273015436,1138.0818675864778,-11.453517229758061,0.16666666666666666,4,True,1033,1033,1.0,210,SCNFVChainingOrbitExecutionAgent,0,3,27.77584924003895,3,3,15416,162773,1,17,180,606,6057,163114,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-34.36055168927418
SC-NFV,6,1.5415975101786392,27.809152625557925,1182.1347505829835,-11.83294190057296,0.1388888888888889,0,False,1039,1039,1.0,211,SCNFVChainingOrbitExecutionAgent,0,6,34.73913498976617,6,6,15506,163730,1,35,180,606,6091,164073,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-70.99765140343776
SC-NFV,7,1.5495342040159834,25.68857801180606,1064.8968934207978,-10.914369340774902,0.11904761904761904,0,False,1046,1046,1.0,212,SCNFVChainingOrbitExecutionAgent,0,7,32.747916508186336,7,7,15590,164867,,42,180,606,6133,165210,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-76.40058538542432
SC-NFV,5,2.3442473760144065,32.62024001666568,1273.9755483594588,-13.812481335681948,0.23333333333333334,0,False,1051,1051,1.0,213,SCNFVChainingOrbitExecutionAgent,0,5,38.44336913783991,5,5,15644,165640,,30,180,606,6163,165983,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-69.06240667840974
SC-NFV,8,1.9193909201462513,34.712666269533656,1538.6763494908946,-14.808272317507999,0.14583333333333334,0,False,1059,1059,1.0,214,SCNFVChainingOrbitExecutionAgent,0,8,49.328985543688304,8,8,15953,166659,,48,180,606,6202,167011,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-118.46617854006399
SC-NFV,6,1.511098121740032,27.148437073142684,1254.2789438815935,-11.61194219558603,0.05555555555555555,0,False,1065,1065,1.0,215,SCNFVChainingOrbitExecutionAgent,0,6,36.78357504800533,6,6,16014,167632,2,34,180,606,6238,167984,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-69.67165317351618
SC-NFV,5,1.5411349476474698,28.63209309351323,1243.1284776222262,-12.19871432397863,0.06666666666666667,0,False,1070,1070,1.0,216,SCNFVChainingOrbitExecutionAgent,0,5,35.96243913388662,5,5,16061,168432,1,29,180,606,6268,168784,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-60.993571619893146
SC-NFV,2,2.014390810349179,31.27480766543863,1200.5217124188055,-13.230236093626736,0.25,0,False,1072,1072,1.0,217,SCNFVChainingOrbitExecutionAgent,0,2,37.74985761477956,2,2,16079,168755,,12,180,606,6280,169107,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-26.460472187253472
SC-NFV,6,2.192741781641391,30.273540040629843,1155.6403469948943,-12.802800224448873,0.16666666666666666,0,False,1078,1078,1.0,218,SCNFVChainingOrbitExecutionAgent,0,6,39.42143679209903,6,6,16197,169658,1,35,180,606,6315,170011,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-76.81680134669324
SC-NFV,5,1.804597424325569,29.55011969563684,1287.6418675773166,-12.592632998801127,0.2,0,False,1083,1083,1.0,219,SCNFVChainingOrbitExecutionAgent,0,5,38.896672017421224,5,5,16248,170466,1,29,180,606,6345,170819,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-62.96316499400564
SC-NFV,5,2.05480050286795,26.935862483438633,998.8171627582724,-11.373635291030416,0.16666666666666666,4,True,1088,1088,1.0,220,SCNFVChainingOrbitExecutionAgent,0,5,32.317708204531755,5,5,16306,171293,,30,180,606,6375,171650,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-56.86817645515208
SC-NFV,4,1.8346922861706314,28.353878729973303,1088.0412379342495,-11.994376234749872,0.16666666666666666,0,False,1092,1092,1.0,221,SCNFVChainingOrbitExecutionAgent,0,4,30.805276718548612,4,4,16348,171948,,24,180,606,6399,172305,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-47.97750493899949
SC-NFV,5,1.3731938374867998,26.648160432710483,1239.7903226243857,-11.403138366658826,0.1,0,False,1097,1097,1.0,222,SCNFVChainingOrbitExecutionAgent,0,5,33.53633657128648,5,5,16407,172739,3,27,180,606,6429,173096,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-57.01569183329413
SC-NFV,2,2.53519043230555,40.934263816172916,1634.3015719753166,-17.354286469654355,0.08333333333333333,0,False,1099,1099,1.0,223,SCNFVChainingOrbitExecutionAgent,0,2,42.71513808208874,2,2,16473,172985,,12,180,606,6437,173346,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-34.70857293930871
SC-NFV,3,1.6657560292805504,24.033038164456077,973.4235665895785,-10.19726940573618,0.2222222222222222,0,False,1102,1102,1.0,224,SCNFVChainingOrbitExecutionAgent,0,3,31.625702915819147,3,3,16502,173470,,18,180,606,6455,173831,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-30.591808217208538
SC-NFV,4,1.403454154856168,29.386170052302305,1279.4834147782644,-12.522158069787881,0.041666666666666664,0,False,1106,1106,1.0,225,SCNFVChainingOrbitExecutionAgent,0,4,42.136925632096336,4,4,16554,174088,1,23,180,606,6479,174449,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-50.088632279151525
SC-NFV,3,1.3297388824075067,36.49207070567445,1699.9904199325708,-15.616822534229323,0.05555555555555555,0,False,1109,1109,1.0,226,SCNFVChainingOrbitExecutionAgent,0,3,47.76390115547656,3,3,16585,174579,1,17,180,606,6497,174940,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-46.85046760268797
SC-NFV,5,1.9770616339710614,26.66207800697257,1026.3466896587206,-11.28063921658426,0.13333333333333333,0,False,1114,1114,1.0,227,SCNFVChainingOrbitExecutionAgent,0,5,43.808145548500306,5,5,16647,175397,2,28,180,606,6527,175758,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-56.403196082921305
SC-NFV,7,1.789256816263614,29.72545810228933,1191.1293118913743,-12.604860828050558,0.21428571428571427,0,False,1121,1121,1.0,228,SCNFVChainingOrbitExecutionAgent,0,7,43.55093419203695,7,7,16768,176463,,42,180,606,6569,176824,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-88.2340257963539
SC-NFV,5,1.9535391422458814,28.558235606217387,1110.9816651135452,-12.089883241555082,0.16666666666666666,0,False,1126,1126,1.0,229,SCNFVChainingOrbitExecutionAgent,0,5,37.880165798530925,5,5,16819,177255,,30,180,606,6599,177616,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-60.44941620777541
SC-NFV,5,2.01718670257848,29.731050315184984,1166.6162929732934,-12.59238990185797,0.23333333333333334,4,True,1131,1131,1.0,230,SCNFVChainingOrbitExecutionAgent,0,5,40.47782042788549,5,5,16878,178050,,30,180,606,6627,178417,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-62.96194950928985
SC-NFV,7,1.671827564997286,26.952124717647944,1135.9220179112526,-11.462403097805929,0.09523809523809523,0,False,1138,1138,1.0,231,SCNFVChainingOrbitExecutionAgent,0,7,35.10303171910573,7,7,16953,179178,,42,180,606,6669,179545,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-80.2368216846415
SC-NFV,6,1.6993915941346813,26.65728586822661,1073.0543084805986,-11.306746932379005,0.19444444444444445,0,False,1144,1144,1.0,232,SCNFVChainingOrbitExecutionAgent,0,6,33.40619510212946,6,6,17124,180047,,36,180,606,6702,180417,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-67.84048159427402
SC-NFV,5,2.3798071701499035,33.03855765380185,1201.8293501321402,-13.936520671600027,0.23333333333333334,0,False,1149,1149,1.0,233,SCNFVChainingOrbitExecutionAgent,0,5,41.467018669478875,5,5,17179,180840,,30,180,606,6731,181211,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-69.68260335800014
SC-NFV,3,2.125477326318509,30.479435487953044,1202.030376411852,-12.91299242102833,0.1111111111111111,0,False,1152,1152,1.0,234,SCNFVChainingOrbitExecutionAgent,0,3,31.361853386634266,3,3,17330,181203,,18,180,606,6748,181575,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-38.73897726308499
SC-NFV,3,2.1069864721665805,30.979659767747307,1203.9586927285354,-13.114239122736045,0.2777777777777778,0,False,1155,1155,1.0,235,SCNFVChainingOrbitExecutionAgent,0,3,33.80804411492045,3,3,17362,181674,,18,180,606,6766,182046,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-39.342717368208135
SC-NFV,7,1.8463482569955842,31.919378664996398,1293.239189732945,-13.543694979838326,0.14285714285714285,0,False,1162,1162,1.0,236,SCNFVChainingOrbitExecutionAgent,0,7,40.161916482121796,7,7,17440,182799,,42,180,606,6808,183171,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-94.80586485886829
SC-NFV,8,1.9329344693881012,31.177085584297572,1265.4509339755293,-13.230104794104347,0.20833333333333334,0,False,1170,1170,1.0,237,SCNFVChainingOrbitExecutionAgent,0,8,35.54441894751653,8,8,17553,184052,,48,180,606,6855,184425,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-105.84083835283478
SC-NFV,7,2.123989056487441,31.032041397725997,1227.423828558531,-13.149270856225519,0.19047619047619047,0,False,1177,1177,1.0,238,SCNFVChainingOrbitExecutionAgent,0,7,44.94816894804762,7,7,17626,185178,,42,180,606,6897,185551,0,0,43,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-92.04489599357863
SC-NFV,8,2.691886493420649,31.182558211883475,1037.280403509573,-13.095391526859133,0.1875,0,False,1185,1185,1.0,239,SCNFVChainingOrbitExecutionAgent,0,8,39.32800373604732,8,8,17705,186465,,48,180,606,6945,186838,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-104.76313221487307
SC-NFV,5,2.3212280880052885,27.640680864775458,962.0635414348246,-11.633510470771077,0.3,4,True,1190,1190,1.0,240,SCNFVChainingOrbitExecutionAgent,0,5,41.69415151486464,5,5,17750,187286,,30,180,606,6975,187663,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-58.167552353855385
