ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,1.8089641694999423,33.74494415600143,1331.0706528907444,-14.296620054135019,0.16666666666666666,0,False,898,898,1.0,179,ServicePressureExecutionAgent,0,5,43.806909103346925,5,5,0,0,30,180,606,20,206,0,0,45,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-71.4831002706751
service_pressure,2,2.082450582015061,26.54431306397248,828.0590609581925,-11.114560662163907,0.16666666666666666,4,True,900,900,1.0,180,ServicePressureExecutionAgent,0,2,38.61491928057899,2,2,0,0,12,180,606,22,225,0,0,45,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-22.229121324327814
service_pressure,8,2.500114335497557,28.376877824041486,819.4141340020668,-11.842399610017836,0.1875,0,False,908,908,1.0,181,ServicePressureExecutionAgent,0,8,37.24402525830851,8,8,0,0,48,180,606,22,225,0,0,45,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-94.73919688014269
service_pressure,10,2.2228292398148937,28.809120594081083,948.8918877754977,-12.092983370297732,0.16666666666666666,0,False,918,918,1.0,182,ServicePressureExecutionAgent,0,10,45.07448570223369,10,10,0,0,60,180,606,22,225,0,0,45,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-120.92983370297732
service_pressure,2,1.2870866640689655,18.100827843421598,674.4825303064374,-7.645020655552502,0.25,0,False,920,920,1.0,183,ServicePressureExecutionAgent,0,2,22.372626318280027,2,2,0,0,12,180,606,22,225,0,0,45,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-15.290041311105004
service_pressure,8,2.283919173458609,29.52775453863029,943.9121148038715,-12.37744908433444,0.22916666666666666,0,False,928,928,1.0,184,ServicePressureExecutionAgent,0,8,40.95614927786528,8,8,0,0,48,180,606,22,225,0,0,45,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-99.01959267467552
service_pressure,9,1.9807968589044,28.470563824268563,985.643812268152,-11.979611817068315,0.25925925925925924,0,False,937,937,1.0,185,ServicePressureExecutionAgent,0,9,37.612022838490475,9,9,0,0,54,180,606,22,225,0,0,45,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-107.81650635361484
service_pressure,3,1.9558397450344072,30.260150245161032,1066.4023396561608,-12.74390150185811,0.16666666666666666,0,False,940,940,1.0,186,ServicePressureExecutionAgent,0,3,38.52041745526412,3,3,0,0,18,180,606,22,225,0,0,45,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-38.23170450557433
service_pressure,2,1.5168919787377224,21.454058641472102,917.2286525216407,-9.131960648101828,0.08333333333333333,0,False,942,942,1.0,187,ServicePressureExecutionAgent,0,2,22.12630658361877,2,2,0,0,12,180,606,22,225,0,0,45,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-18.263921296203655
service_pressure,8,1.9462154188726686,33.45476674113874,1257.844926739062,-14.136613652498937,0.14583333333333334,0,False,950,950,1.0,188,ServicePressureExecutionAgent,0,8,49.96254263329547,8,8,0,0,48,180,606,22,225,0,0,45,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-113.0929092199915
service_pressure,3,1.099800971016849,21.706870621922537,888.1297605142311,-9.215626105077554,0.16666666666666666,0,False,953,953,1.0,189,ServicePressureExecutionAgent,0,3,25.59322173839837,3,3,0,0,18,180,606,22,225,0,0,45,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-27.646878315232662
service_pressure,4,1.843467125986166,21.45751780023727,688.6757464665766,-8.996212567974855,0.25,4,True,957,957,1.0,190,ServicePressureExecutionAgent,0,4,31.323084847844484,4,4,0,0,24,180,606,22,229,0,0,45,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-35.98485027189942
service_pressure,6,1.9609938222484464,27.71376957530428,974.1832826765112,-11.670017799727619,0.16666666666666666,0,False,963,963,1.0,191,ServicePressureExecutionAgent,0,6,35.895883334084374,6,6,0,0,36,180,606,22,229,0,0,45,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-70.02010679836572
service_pressure,4,2.2779899378554376,29.221653282445175,986.2358581955529,-12.280402827895402,0.20833333333333334,0,False,967,967,1.0,192,ServicePressureExecutionAgent,0,4,48.53140709139484,4,4,0,0,24,180,606,22,229,0,0,45,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-49.12161131158161
service_pressure,3,2.662136256478208,35.51311892575942,1155.2396844641473,-14.89839138098226,0.2222222222222222,0,False,970,970,1.0,193,ServicePressureExecutionAgent,0,3,43.432747030862174,3,3,0,0,18,180,606,22,229,0,0,45,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-44.695174142946776
service_pressure,3,2.6896491392698305,27.95383499549477,747.2568249444175,-11.62988809316456,0.16666666666666666,0,False,973,973,1.0,194,ServicePressureExecutionAgent,0,3,50.342610587908666,3,3,0,0,18,180,606,22,229,0,0,45,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-34.88966427949368
service_pressure,1,0.7447580316999165,27.207066407303728,1423.9101698792815,-11.73717266484906,0,0,False,974,974,1.0,195,ServicePressureExecutionAgent,0,1,27.207066407303728,1,1,0,0,6,180,606,22,229,0,0,45,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-11.73717266484906
service_pressure,3,1.1991384386806456,29.52729083311412,1279.5237697984785,-12.578630595124736,0.16666666666666666,0,False,977,977,1.0,196,ServicePressureExecutionAgent,0,3,39.2499396883461,3,3,0,0,18,180,606,22,229,0,0,45,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-37.73589178537421
service_pressure,5,2.0227294279933705,35.15838804005889,1299.5918653865533,-14.843110335255489,0.2,0,False,982,982,1.0,197,ServicePressureExecutionAgent,0,5,49.916129159558295,5,5,0,0,30,180,606,22,229,0,0,45,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-74.21555167627744
service_pressure,4,1.7151765718632532,33.45188476855151,1352.0435003425014,-14.191980007626105,0.20833333333333334,0,False,986,986,1.0,198,ServicePressureExecutionAgent,0,4,45.69805302994541,4,4,0,0,24,180,606,22,229,0,0,45,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-56.76792003050442
service_pressure,5,1.9317725711040565,31.2670211610749,1134.5269768618205,-13.187524650547052,0.16666666666666666,0,False,991,991,1.0,199,ServicePressureExecutionAgent,0,5,48.754900355665995,5,5,0,0,30,180,606,22,229,0,0,45,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-65.93762325273526
service_pressure,11,1.949153197447355,27.898908964253327,1024.6782727430782,-11.774370549347179,0.12121212121212122,4,True,1002,1002,1.0,200,ServicePressureExecutionAgent,0,11,43.46042949094863,11,11,0,0,66,180,606,22,233,0,0,45,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-129.51807604281896
service_pressure,3,3.171110229428665,43.3287500177236,1319.8437844667167,-18.123406277769472,0.2777777777777778,0,False,1005,1005,1.0,201,ServicePressureExecutionAgent,0,3,59.52164769054207,3,3,0,0,18,180,606,22,233,0,0,45,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-54.370218833308414
service_pressure,8,1.7673375735829115,28.42949434772345,1045.3478285394087,-11.999006436213026,0.08333333333333333,0,False,1013,1013,1.0,202,ServicePressureExecutionAgent,0,8,38.68296283407108,8,8,0,0,48,180,606,22,233,0,0,45,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-95.99205148970421
service_pressure,4,2.1906571520799027,30.333941414229912,1038.9509922101352,-12.756947161018047,0.2916666666666667,0,False,1017,1017,1.0,203,ServicePressureExecutionAgent,0,4,36.30663334849487,4,4,0,0,24,180,606,22,233,0,0,45,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-51.02778864407219
service_pressure,5,1.9492221375754146,28.28522606200495,1018.7707958444734,-11.925352902308664,0.2,0,False,1022,1022,1.0,204,ServicePressureExecutionAgent,0,5,44.76987320030207,5,5,0,0,30,180,606,22,233,0,0,45,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-59.626764511543314
service_pressure,10,2.096996543001459,28.836280399693827,987.85444119412,-12.127224824594004,0.15,0,False,1032,1032,1.0,205,ServicePressureExecutionAgent,0,10,46.98922930163144,10,10,0,0,60,180,606,22,233,0,0,45,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-121.27224824594003
service_pressure,2,1.5337764652058847,29.88036159671151,1214.5174649839569,-12.680855117674978,0,0,False,1034,1034,1.0,206,ServicePressureExecutionAgent,0,2,29.922418023515547,2,2,0,0,12,180,606,22,233,0,0,45,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-25.361710235349957
service_pressure,5,1.8728283141325694,38.19873584166635,1513.208361417109,-16.187419353516805,0.2,0,False,1039,1039,1.0,207,ServicePressureExecutionAgent,0,5,55.52036844114218,5,5,0,0,30,180,606,22,233,0,0,45,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-80.93709676758402
service_pressure,4,2.2522767317058197,28.157408831400858,926.442740053372,-11.818829176592367,0.2916666666666667,0,False,1043,1043,1.0,208,ServicePressureExecutionAgent,0,4,43.73009676975062,4,4,0,0,24,180,606,22,233,0,0,45,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-47.275316706369466
service_pressure,3,2.3323814492196613,32.74459559559531,1116.026166146865,-13.767453937926241,0.16666666666666666,0,False,1046,1046,1.0,209,ServicePressureExecutionAgent,0,3,47.063961651633235,3,3,0,0,18,180,606,22,233,0,0,45,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-41.302361813778724
service_pressure,6,2.532613886955624,30.940662416929246,981.2901459166403,-12.965039054321684,0.25,4,True,1052,1052,1.0,210,ServicePressureExecutionAgent,0,6,46.00388971925804,6,6,0,0,36,180,606,22,237,0,0,45,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-77.7902343259301
service_pressure,3,2.297381182679348,30.1260507763897,1003.7750128428074,-12.652685318261566,0.3333333333333333,0,False,1055,1055,1.0,211,ServicePressureExecutionAgent,0,3,37.28212057158771,3,3,0,0,18,180,606,22,237,0,0,45,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-37.9580559547847
service_pressure,4,1.7848737747326595,26.028872989494175,982.4617717878722,-11.001026258870393,0.16666666666666666,0,False,1059,1059,1.0,212,ServicePressureExecutionAgent,0,4,35.1728088904124,4,4,0,0,24,180,606,22,237,0,0,45,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-44.00410503548157
service_pressure,11,2.1128961393487358,33.420182211007905,1164.2672594671321,-14.066633240083444,0.16666666666666666,0,False,1070,1070,1.0,213,ServicePressureExecutionAgent,0,11,45.33666924829822,11,11,0,0,66,180,606,22,237,0,0,45,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-154.73296564091788
service_pressure,4,2.110734632776731,33.90055580194144,1174.8780178335703,-14.265149131476717,0.16666666666666666,0,False,1074,1074,1.0,214,ServicePressureExecutionAgent,0,4,40.60013079016471,4,4,0,0,24,180,606,22,237,0,0,45,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-57.06059652590687
service_pressure,0,,,,,0.0,0,False,1074,1074,1.0,215,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,22,237,0,0,45,service_pressure,10.0,214,2140.0,0.0,0.0,1.0,0
service_pressure,5,1.6736129069656271,28.511893834036073,1103.5852867985964,-12.066908705693589,0.2,0,False,1079,1079,1.0,216,ServicePressureExecutionAgent,0,5,35.94308265121845,5,5,0,0,30,180,606,22,237,0,0,45,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-60.33454352846794
service_pressure,4,2.078432592041944,34.36913834455902,1237.2557201878976,-14.490008769936345,0.375,0,False,1083,1083,1.0,217,ServicePressureExecutionAgent,0,4,38.70900852632985,4,4,0,0,24,180,606,22,237,0,0,45,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-57.96003507974538
service_pressure,4,2.1216765861962585,33.983809246861256,1218.903228550462,-14.324865635874781,0.125,0,False,1087,1087,1.0,218,ServicePressureExecutionAgent,0,4,38.296230215196374,4,4,0,0,24,180,606,22,237,0,0,45,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-57.299462543499125
service_pressure,7,2.5835957423039417,40.23401910319789,1408.889392431495,-16.938941276738053,0.21428571428571427,0,False,1094,1094,1.0,219,ServicePressureExecutionAgent,0,7,54.242405437800244,7,7,0,0,42,180,606,22,237,0,0,45,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-118.57258893716636
service_pressure,8,1.7469719721801102,30.62929365486889,1179.262134136723,-12.959274742429589,0.10416666666666667,4,True,1102,1102,1.0,220,ServicePressureExecutionAgent,0,8,45.53513065164452,8,8,0,0,48,180,606,22,241,0,0,45,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-103.67419793943671
service_pressure,8,1.6445188524938033,31.579090394512036,1238.1699468276565,-13.374538125901408,0.1875,0,False,1110,1110,1.0,221,ServicePressureExecutionAgent,0,8,44.887047365025865,8,8,0,0,48,180,606,22,241,0,0,45,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-106.99630500721126
service_pressure,1,2.0884982419531752,41.29803121287023,1586.6730227471157,-17.47121629879636,0.16666666666666666,0,False,1111,1111,1.0,222,ServicePressureExecutionAgent,0,1,41.29803121287023,1,1,0,0,6,180,606,22,241,0,0,45,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-17.47121629879636
service_pressure,6,1.8597857495430061,35.82504485954238,1359.2743430041667,-15.145582549619453,0.08333333333333333,0,False,1117,1117,1.0,223,ServicePressureExecutionAgent,0,6,53.552098691552146,6,6,0,0,36,180,606,22,241,0,0,45,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-90.87349529771672
service_pressure,6,2.545775741223022,34.28437006809387,1163.8987385006074,-14.412087270337915,0.1388888888888889,0,False,1123,1123,1.0,224,ServicePressureExecutionAgent,0,6,42.34629577962005,6,6,0,0,36,180,606,22,241,0,0,45,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-86.4725236220275
service_pressure,5,1.8155380368543925,29.176560318652445,1171.5777352591606,-12.373570768616474,0.1,0,False,1128,1128,1.0,225,ServicePressureExecutionAgent,0,5,39.706736962860305,5,5,0,0,30,180,606,22,241,0,0,45,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-61.86785384308237
service_pressure,3,2.4633028163095787,35.95382796391201,1220.254917911483,-15.113684136311695,0.4444444444444444,0,False,1131,1131,1.0,226,ServicePressureExecutionAgent,0,3,43.49897753364121,3,3,0,0,18,180,606,22,241,0,0,45,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-45.341052408935084
service_pressure,7,2.1123549965388326,28.520227170638268,970.3202153259697,-11.99028299745089,0.14285714285714285,0,False,1138,1138,1.0,227,ServicePressureExecutionAgent,0,7,37.765330896020714,7,7,0,0,42,180,606,22,241,0,0,45,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-83.93198098215623
service_pressure,4,1.3075855698126968,29.711573853191794,1261.2985878547775,-12.641408693989586,0.041666666666666664,0,False,1142,1142,1.0,228,ServicePressureExecutionAgent,0,4,39.334385184501116,4,4,0,0,24,180,606,22,241,0,0,45,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-50.565634775958344
service_pressure,7,2.1967969431216696,37.88349791912554,1405.8995042276758,-15.996938870186822,0.09523809523809523,0,False,1149,1149,1.0,229,ServicePressureExecutionAgent,0,7,47.035629591988254,7,7,0,0,42,180,606,22,241,0,0,45,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-111.97857209130775
service_pressure,5,2.0175366270709523,35.16403844565239,1312.9495058423984,-14.853385081766394,0.26666666666666666,4,True,1154,1154,1.0,230,ServicePressureExecutionAgent,0,5,50.83582516902197,5,5,0,0,30,180,606,26,270,0,0,45,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-74.26692540883197
service_pressure,8,1.8608429664721104,30.527320072187024,1122.6440452082184,-12.88451445599974,0.10416666666666667,0,False,1162,1162,1.0,231,ServicePressureExecutionAgent,0,8,36.90399376687674,8,8,0,0,48,180,606,26,270,0,0,45,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-103.07611564799792
service_pressure,4,1.736649634606844,27.339102333035385,1006.6260320063798,-11.539616552417982,0.16666666666666666,0,False,1166,1166,1.0,232,ServicePressureExecutionAgent,0,4,43.07414388172674,4,4,0,0,24,180,606,26,270,0,0,45,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-46.15846620967193
service_pressure,5,2.506446210451956,29.509867118362035,898.0741024850471,-12.342791308835842,0.2,0,False,1171,1171,1.0,233,ServicePressureExecutionAgent,0,5,32.98191753056744,5,5,0,0,30,180,606,26,270,0,0,45,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-61.71395654417921
service_pressure,6,1.764701395267707,32.09969643094936,1227.6867498282543,-13.576490622276696,0.08333333333333333,0,False,1177,1177,1.0,234,ServicePressureExecutionAgent,0,6,39.6082499863428,6,6,0,0,36,180,606,26,270,0,0,45,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-81.45894373366018
service_pressure,5,1.8739340595125518,35.96177831545283,1314.2714103276849,-15.173274172377745,0.16666666666666666,0,False,1182,1182,1.0,235,ServicePressureExecutionAgent,0,5,40.95411252543636,5,5,0,0,30,180,606,26,270,0,0,45,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-75.86637086188873
service_pressure,3,2.2736104196649447,27.180233185112076,881.9470568914406,-11.401261508179696,0.2222222222222222,0,False,1185,1185,1.0,236,ServicePressureExecutionAgent,0,3,29.184219854555522,3,3,0,0,18,180,606,26,270,0,0,45,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-34.20378452453909
service_pressure,4,1.5812123335612114,28.291118129977804,1086.8564946430965,-11.968561148776978,0.16666666666666666,0,False,1189,1189,1.0,237,ServicePressureExecutionAgent,0,4,38.036794143868065,4,4,0,0,24,180,606,26,270,0,0,45,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-47.87424459510791
service_pressure,6,2.3360031204204765,31.656009777920037,1020.6605041743658,-13.274800213672636,0.3055555555555556,0,False,1195,1195,1.0,238,ServicePressureExecutionAgent,0,6,43.81544988915903,6,6,0,0,36,180,606,26,270,0,0,45,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-79.64880128203582
service_pressure,5,1.5388528055048027,24.225673464072678,897.9525076566797,-10.229040890223079,0.16666666666666666,0,False,1200,1200,1.0,239,ServicePressureExecutionAgent,0,5,33.974607221280166,5,5,0,0,30,180,606,26,270,0,0,45,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-51.1452044511154
service_pressure,10,1.7269908215422372,26.14894225405528,916.3754805984896,-11.009402189981206,0.13333333333333333,4,True,1210,1210,1.0,240,ServicePressureExecutionAgent,0,10,34.33587180665836,10,10,0,0,60,180,606,26,274,0,0,45,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-110.09402189981206
service_pressure,3,2.6236358641170785,34.73312006981769,1100.5674827768457,-14.553588517593184,0.3333333333333333,0,False,1213,1213,1.0,241,ServicePressureExecutionAgent,0,3,36.5747349933622,3,3,0,0,18,180,606,26,274,0,0,45,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-43.66076555277955
service_pressure,5,2.4946249004908774,28.08127653742804,838.599197011872,-11.73567013317834,0.23333333333333334,0,False,1218,1218,1.0,242,ServicePressureExecutionAgent,0,5,32.43715031901547,5,5,0,0,30,180,606,26,274,0,0,45,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-58.6783506658917
service_pressure,6,2.0846900687233125,31.54026562432341,1100.8102687068338,-13.276592410953468,0.08333333333333333,0,False,1224,1224,1.0,243,ServicePressureExecutionAgent,0,6,40.620393177442566,6,6,0,0,36,180,606,26,274,0,0,45,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-79.6595544657208
service_pressure,5,2.207331141982331,29.979989021878463,1047.730619245844,-12.62063398029889,0.23333333333333334,0,False,1229,1229,1.0,244,ServicePressureExecutionAgent,0,5,37.804028575832035,5,5,0,0,30,180,606,26,274,0,0,45,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-63.103169901494454
service_pressure,8,2.292887156267805,28.696601265841537,920.3966751442804,-12.030878511423184,0.16666666666666666,0,False,1237,1237,1.0,245,ServicePressureExecutionAgent,0,8,48.2241462372167,8,8,0,0,48,180,606,26,274,0,0,45,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-96.24702809138547
service_pressure,3,1.7538585716111155,24.71785889242877,874.4295990854829,-10.411801316422798,0.2222222222222222,0,False,1240,1240,1.0,246,ServicePressureExecutionAgent,0,3,34.62714151613591,3,3,0,0,18,180,606,26,274,0,0,45,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-31.235403949268395
service_pressure,4,1.651785748228728,25.385442517515685,964.5794153253051,-10.732924656201458,0.125,0,False,1244,1244,1.0,247,ServicePressureExecutionAgent,0,4,31.142949848518583,4,4,0,0,24,180,606,26,274,0,0,45,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-42.93169862480583
service_pressure,1,2.0451409478008977,26.568557217017315,941.7524894049345,-11.192474380449887,0.16666666666666666,0,False,1245,1245,1.0,248,ServicePressureExecutionAgent,0,1,26.568557217017315,1,1,0,0,6,180,606,26,274,0,0,45,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-11.192474380449887
service_pressure,6,1.6694401155769532,24.47896807019212,957.4167403049382,-10.366037272259812,0.1111111111111111,0,False,1251,1251,1.0,249,ServicePressureExecutionAgent,0,6,30.229392805264524,6,6,0,0,36,180,606,26,274,0,0,45,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-62.196223633558866
service_pressure,3,1.551436269508814,26.005123525026494,1025.6353628518825,-11.017430627721728,0.16666666666666666,4,True,1254,1254,1.0,250,ServicePressureExecutionAgent,0,3,32.41688835888317,3,3,0,0,18,180,606,26,278,0,0,45,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-33.05229188316518
service_pressure,5,1.8120217108951238,29.792233463601132,1146.443545761191,-12.60475951289717,0.2,0,False,1259,1259,1.0,251,ServicePressureExecutionAgent,0,5,32.670735802746094,5,5,0,0,30,180,606,26,278,0,0,45,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-63.02379756448585
service_pressure,3,1.5544170884242652,25.749019499972444,1071.1386594677178,-10.942290995669609,0.05555555555555555,0,False,1262,1262,1.0,252,ServicePressureExecutionAgent,0,3,31.84527313528406,3,3,0,0,18,180,606,26,278,0,0,45,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-32.82687298700883
service_pressure,6,2.124392116890388,29.015333890851554,1039.2683855469186,-12.229694587668774,0.16666666666666666,0,False,1268,1268,1.0,253,ServicePressureExecutionAgent,0,6,32.024538160561406,6,6,0,0,36,180,606,26,278,0,0,45,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-73.37816752601265
service_pressure,4,1.7066771621313517,25.496816672753084,940.2913403274148,-10.762901473297683,0.08333333333333333,0,False,1272,1272,1.0,254,ServicePressureExecutionAgent,0,4,30.6619583541451,4,4,0,0,24,180,606,26,278,0,0,45,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-43.05160589319073
service_pressure,2,1.9317684089941924,21.71363555244716,688.3106804283657,-9.098440629235883,0.25,0,False,1274,1274,1.0,255,ServicePressureExecutionAgent,0,2,27.230565017222943,2,2,0,0,12,180,606,26,278,0,0,45,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-18.196881258471766
service_pressure,5,1.957954087313389,29.72593942250196,1045.9398297927687,-12.517939666876448,0.1,0,False,1279,1279,1.0,256,ServicePressureExecutionAgent,0,5,46.215076135083564,5,5,0,0,30,180,606,26,278,0,0,45,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-62.589698334382234
service_pressure,0,,,,,0.0,0,False,1279,1279,1.0,257,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,26,278,0,0,45,service_pressure,10.0,256,2560.0,0.0,0.0,1.0,0
service_pressure,5,1.8169106482028232,24.51120178938936,927.0196830318639,-10.360692525574862,0.13333333333333333,0,False,1284,1284,1.0,258,ServicePressureExecutionAgent,0,5,31.44586322170744,5,5,0,0,30,180,606,26,278,0,0,45,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-51.80346262787431
service_pressure,6,1.9936390576374252,26.542273655579038,944.5434453183818,-11.183635529422645,0.1111111111111111,0,False,1290,1290,1.0,259,ServicePressureExecutionAgent,0,6,36.437615648696465,6,6,0,0,36,180,606,26,278,0,0,45,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-67.10181317653587
service_pressure,4,1.6443988792289588,23.80144946213977,891.6850448684238,-10.055590811776964,0.125,4,True,1294,1294,1.0,260,ServicePressureExecutionAgent,0,4,26.58354412269273,4,4,0,0,24,180,606,26,282,0,0,45,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-40.22236324710786
service_pressure,3,1.5993449307773568,31.490833085739723,1290.8539419982003,-13.370845599494809,0,0,False,1297,1297,1.0,261,ServicePressureExecutionAgent,0,3,35.05842058450844,3,3,0,0,18,180,606,26,282,0,0,45,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-40.11253679848443
service_pressure,2,1.9276612600519154,31.94467704991689,1229.1872752306006,-13.515383185105117,0.16666666666666666,0,False,1299,1299,1.0,262,ServicePressureExecutionAgent,0,2,37.9617682432995,2,2,0,0,12,180,606,26,282,0,0,45,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-27.030766370210234
service_pressure,5,1.7090527688293757,34.04738419787218,1379.9816837603514,-14.446942689405082,0.2,0,False,1304,1304,1.0,263,ServicePressureExecutionAgent,0,5,43.657135716387074,5,5,0,0,30,180,606,26,282,0,0,45,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-72.23471344702541
service_pressure,7,2.168555340506644,30.23467690112875,1018.4862845465692,-12.704962531179442,0.16666666666666666,0,False,1311,1311,1.0,264,ServicePressureExecutionAgent,0,7,38.867265157762176,7,7,0,0,42,180,606,26,282,0,0,45,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-88.93473771825609
service_pressure,3,2.0471692457742594,26.51553614580674,844.2536779673529,-11.11276666510311,0.2777777777777778,0,False,1314,1314,1.0,265,ServicePressureExecutionAgent,0,3,30.730807475542406,3,3,0,0,18,180,606,26,282,0,0,45,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-33.33829999530933
service_pressure,3,1.715381998682359,25.53654974651757,946.1376216787428,-10.782302471614274,0.05555555555555555,0,False,1317,1317,1.0,266,ServicePressureExecutionAgent,0,3,29.894448267376447,3,3,0,0,18,180,606,26,282,0,0,45,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-32.346907414842825
service_pressure,5,1.9740222014180744,31.41270706456744,1107.2743192790463,-13.229447417394402,0.16666666666666666,0,False,1322,1322,1.0,267,ServicePressureExecutionAgent,0,5,37.68654904007053,5,5,0,0,30,180,606,26,282,0,0,45,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-66.14723708697201
