ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.163317318451318,37.04850464589235,1767.5787379638364,-15.879949101135242,0.06,0,False,1481,1481,1.0,301,FairnessAwareGreedyVNFExecutionAgent,0,5,56.644292769231015,5,5,43383,169185,2,48,180,606,14332,169690,0,0,41,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,1.0,-79.39974550567621
fairness_nfv_greedy,5,1.181519019269408,40.286721576741364,1942.748429123192,-17.280337688170466,0.12,0,False,1486,1486,1.0,302,FairnessAwareGreedyVNFExecutionAgent,0,5,63.49882124688338,5,5,43543,169853,5,45,180,606,14387,170358,0,0,41,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-86.40168844085233
fairness_nfv_greedy,5,1.5907060922784968,41.085833914281466,1688.2206444862827,-17.447265952404354,0.16,0,False,1491,1491,1.0,303,FairnessAwareGreedyVNFExecutionAgent,0,5,71.4962759924183,5,5,43703,170521,1,49,180,606,14442,171026,0,0,41,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-87.23632976202177
fairness_nfv_greedy,5,1.64371610497548,21.883526840529793,831.6855946710956,-9.252422093014577,0.13333333333333333,0,False,1496,1496,1.0,304,FairnessAwareGreedyVNFExecutionAgent,0,5,28.66645344318158,5,5,43783,170881,,30,180,606,14477,171386,0,0,41,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-46.26211046507288
fairness_nfv_greedy,5,1.7096613062517767,47.66969454229902,2262.0634389089223,-20.42511588026496,0.15555555555555556,0,False,1501,1501,1.0,305,FairnessAwareGreedyVNFExecutionAgent,0,5,71.24881931946129,5,5,43923,171476,2,43,180,606,14527,171981,0,0,41,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-102.12557940132481
fairness_nfv_greedy,7,1.2311542169745797,45.016393109073306,2182.036803726223,-19.31577932586506,0.125,0,False,1508,1508,1.0,306,FairnessAwareGreedyVNFExecutionAgent,0,7,73.46501698181419,7,7,44155,172456,3,69,180,606,14606,172961,0,0,41,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-135.2104552810554
fairness_nfv_greedy,4,1.6573964462939812,31.981929718464585,1267.961673137282,-13.553548891268205,0.11764705882352941,0,False,1512,1512,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,4,44.142134635098046,4,4,44271,172883,,34,180,606,14644,173388,0,0,41,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-54.21419556507282
fairness_nfv_greedy,7,1.2540984707236562,30.388564560726145,1392.3483486126033,-12.99083483345802,0.07692307692307693,0,False,1519,1519,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,7,46.86331830699373,7,7,44423,173539,1,51,180,606,14703,174044,0,0,41,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-90.93584383420614
fairness_nfv_greedy,4,1.4584302703578824,42.37187357382595,1840.847357415271,-18.053257843979544,0.1282051282051282,0,False,1523,1523,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,4,58.752078221861666,4,4,44547,174063,1,38,180,606,14746,174568,0,0,41,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-72.21303137591818
fairness_nfv_greedy,4,1.627124440043331,29.869490233204488,1188.8572806716434,-12.661110461684782,0.27586206896551724,4,True,1527,1527,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,4,42.844200394670224,4,4,44631,174427,,29,180,606,14779,174936,0,0,41,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-50.64444184673913
fairness_nfv_greedy,10,1.441314153680792,36.90940261936062,1664.4837794622056,-15.762451315421568,0.16666666666666666,0,False,1537,1537,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,10,61.26063105764979,10,10,44912,175622,,90,180,606,14879,176131,0,0,41,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-157.6245131542157
fairness_nfv_greedy,5,1.4700002959075795,40.256004658834264,1837.9358428449834,-17.2051633692407,0.1111111111111111,0,False,1542,1542,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,5,72.91116331769945,5,5,45052,176217,2,43,180,606,14929,176726,0,0,41,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-86.0258168462035
fairness_nfv_greedy,4,1.4361495858178983,29.54439832096159,1366.4059190105968,-12.637602879790995,0.06896551724137931,0,False,1546,1546,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,4,40.68233797205539,4,4,45136,176581,2,27,180,606,14962,177090,0,0,41,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-50.55041151916398
fairness_nfv_greedy,3,1.465104039372377,50.94034880899502,2288.3253875317205,-21.74913475611704,0.12121212121212122,0,False,1549,1549,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,3,72.98399532936037,3,3,45244,177032,1,32,180,606,14998,177541,0,0,41,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-65.24740426835112
fairness_nfv_greedy,7,1.3732523583703806,30.259660873739772,1367.9986602102483,-12.924663545622057,0.17307692307692307,0,False,1556,1556,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,7,48.36117601103933,7,7,45396,177695,,52,180,606,15057,178204,0,0,41,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-90.4726448193544
fairness_nfv_greedy,2,1.4283456275460678,49.93161536892717,2289.903396256951,-21.34658818532504,0.09090909090909091,0,False,1558,1558,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,2,70.97069337969879,2,2,45468,177995,,22,180,606,15081,178504,0,0,41,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-42.69317637065008
fairness_nfv_greedy,2,1.4808937240619675,44.784769730298194,1992.6218324912718,-19.109480991614042,0.18181818181818182,0,False,1560,1560,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,2,47.31959203455517,2,2,45540,178295,,22,180,606,15105,178804,0,0,41,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-38.218961983228084
fairness_nfv_greedy,3,1.0998797863617094,36.747706922885754,1827.535257699328,-15.795603923773898,0.10714285714285714,0,False,1563,1563,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,3,55.54076145693807,3,3,45628,178667,,28,180,606,15136,179176,0,0,41,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-47.386811771321696
fairness_nfv_greedy,2,0.9981976202833293,30.152264180238717,1498.8728228833534,-12.960229365825498,0,0,False,1565,1565,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,2,46.527996030406484,2,2,45680,178891,,17,180,606,15155,179400,0,0,41,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-25.920458731650996
fairness_nfv_greedy,2,1.7972109767477324,35.15170024576082,1346.7863506622534,-14.868751908701682,0.17647058823529413,4,True,1567,1567,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,2,40.03236411908529,2,2,45732,179106,,17,180,606,15174,179619,0,0,41,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-29.737503817403365
fairness_nfv_greedy,4,1.412961905094308,32.251968371513954,1483.8470776695824,-13.79109559520733,0.14705882352941177,0,False,1571,1571,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,4,67.3059598544719,4,4,45836,179553,1,33,180,606,15212,180066,0,0,41,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-55.16438238082932
fairness_nfv_greedy,4,1.5664031659378879,53.742865281583704,2428.6205938948633,-22.9543184689704,0.16326530612244897,0,False,1575,1575,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,4,78.16520285724528,4,4,46001,180235,1,48,180,606,15265,180748,0,0,41,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-91.8172738758816
fairness_nfv_greedy,6,1.3344327549495307,30.075237090739773,1371.6986086896768,-12.853114001509717,0.14634146341463414,0,False,1581,1581,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,6,56.488505386855195,6,6,46122,180742,,41,180,606,15312,181255,0,0,41,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-77.1186840090583
fairness_nfv_greedy,1,1.971591514011338,55.02417546450579,2358.5741174757436,-23.424814656287765,0.18181818181818182,0,False,1582,1582,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,1,55.02417546450579,1,1,46158,180893,,11,180,606,15324,181406,0,0,41,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-23.424814656287765
fairness_nfv_greedy,7,1.2565274417566015,40.263357691882184,1910.5285368168118,-17.251660198842963,0.125,0,False,1589,1589,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,7,64.09617928749276,7,7,46390,181869,2,70,180,606,15403,182382,0,0,41,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-120.76162139190073
fairness_nfv_greedy,6,1.4332641211026222,39.93173414910817,1868.443900052755,-17.093759999674926,0.125,0,False,1595,1595,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,6,57.940258116230325,6,6,46566,182620,1,55,180,606,15465,183133,0,0,41,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-102.56255999804955
fairness_nfv_greedy,2,1.1684788369284167,44.18541718620645,2200.216756491603,-18.994296928377544,0.17647058823529413,0,False,1597,1597,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,2,61.587326150146964,2,2,46618,182844,1,16,180,606,15484,183357,0,0,41,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-37.98859385675509
fairness_nfv_greedy,4,1.488673113730375,58.29073480342038,2625.1905054066383,-24.891408224612135,0.12244897959183673,0,False,1601,1601,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,4,66.22961251063452,4,4,46782,183532,1,48,180,606,15537,184045,0,0,41,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-99.56563289844854
fairness_nfv_greedy,5,1.054800096688488,44.830115212699,2279.266873806824,-19.299606209363695,0.13333333333333333,0,False,1606,1606,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,5,68.05195128236073,5,5,46986,184363,2,58,180,606,15602,184876,0,0,41,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-96.49803104681848
fairness_nfv_greedy,2,1.8867514921192154,53.16781067308375,2319.899224312923,-22.659063803821255,0.22727272727272727,4,True,1608,1608,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,2,79.68018211121534,2,2,47058,184666,,22,180,606,15626,185183,0,0,41,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-45.31812760764251
fairness_nfv_greedy,4,1.4773910262007262,40.3993192985788,1671.5712728615092,-17.16267048314843,0.1794871794871795,0,False,1612,1612,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,4,51.26943960790959,4,4,47182,185186,2,37,180,606,15669,185703,0,0,41,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-68.65068193259371
fairness_nfv_greedy,3,1.3115858223627583,25.351987343877227,1142.2122144601371,-10.826122266226974,0.17391304347826086,0,False,1615,1615,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,3,33.124318500422305,3,3,47250,185482,2,21,180,606,15695,185999,0,0,41,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-32.47836679868092
fairness_nfv_greedy,2,1.4978629683821376,34.64430346985273,1545.9044010266016,-14.785264028557053,0.11764705882352941,0,False,1617,1617,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,2,52.93208465188263,2,2,47302,185706,,17,180,606,15714,186223,0,0,41,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-29.570528057114107
fairness_nfv_greedy,4,1.2166104457816393,25.791264319786592,1144.3772758736013,-11.003132093438799,0.13793103448275862,0,False,1621,1621,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,4,37.69594446203473,4,4,47386,186074,2,27,180,606,15747,186591,0,0,41,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-44.012528373755195
fairness_nfv_greedy,6,1.2623808493874449,29.997811490084434,1392.28540703419,-12.83449584025429,0.08695652173913043,0,False,1627,1627,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,6,42.691754877587755,6,6,47522,186662,4,42,180,606,15799,187179,0,0,41,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-77.00697504152573
fairness_nfv_greedy,3,1.0967987166087272,36.35944042118869,1722.145884643381,-15.577063699261506,0.10714285714285714,0,False,1630,1630,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,3,65.75887749655385,3,3,47610,187030,1,27,180,606,15830,187547,0,0,41,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-46.73119109778452
fairness_nfv_greedy,8,1.5574284464208965,26.46688134563186,1125.87269129329,-11.26227615302872,0.20754716981132076,0,False,1638,1638,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,8,40.906907178390156,8,8,47758,187682,4,49,180,606,15891,188199,0,0,41,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-90.09820922422976
fairness_nfv_greedy,6,1.2429942965161311,33.001851927825555,1516.7947737636293,-14.1108176353884,0.0784313725490196,0,False,1644,1644,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,6,55.49068188935189,6,6,47914,188350,2,49,180,606,15948,188867,0,0,41,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-84.6649058123304
fairness_nfv_greedy,9,1.3269509758673983,44.870317524767216,2172.1364362024137,-19.251408871628332,0.1702127659574468,0,False,1653,1653,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,9,75.88423329634225,9,9,48218,189630,1,93,180,606,16051,190147,0,0,41,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-173.262679844655
fairness_nfv_greedy,4,1.5049592784272932,23.13666262438562,971.3876174415433,-9.837497620219175,0.125,4,True,1657,1657,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,4,26.272571257178697,4,4,48302,189897,4,20,180,606,16074,190423,0,0,41,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-39.3499904808767
fairness_nfv_greedy,3,1.3704418927863773,22.67738616802929,954.9429764579735,-9.6439202530865,0.2777777777777778,0,False,1660,1660,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,3,27.82165620327578,3,3,48350,190109,2,16,180,606,16095,190635,0,0,41,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-28.931760759259504
fairness_nfv_greedy,3,1.6174915600910578,38.52673980799258,1566.2308828859932,-16.350434452928624,0.17857142857142858,0,False,1663,1663,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,3,42.378214367682176,3,3,48442,190473,,28,180,606,16115,191010,0,0,41,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-49.05130335878587
fairness_nfv_greedy,7,1.1505436177843293,34.62831277501027,1631.04177385372,-14.829950174316343,0.08955223880597014,0,False,1670,1670,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,7,54.34708841592192,7,7,48654,191373,3,64,180,606,16189,191910,0,0,41,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-103.8096512202144
fairness_nfv_greedy,5,1.5116863573509591,37.73067301163492,1751.5388293630187,-16.14319250227178,0.075,0,False,1675,1675,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,5,77.28079212377952,5,5,48774,191881,2,38,180,606,16234,192418,0,0,41,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-80.7159625113589
fairness_nfv_greedy,5,1.6024688021693085,39.625961898122384,1787.510384972857,-16.922890990232666,0.17777777777777778,0,False,1680,1680,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,5,74.50367125032199,5,5,48914,192473,3,42,180,606,16284,193010,0,0,41,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-84.61445495116334
fairness_nfv_greedy,4,1.5939097840533287,49.048659182784036,2222.4999503143376,-20.95296364330222,0.13636363636363635,0,False,1684,1684,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,4,71.85009537333417,4,4,49058,193069,3,41,180,606,16332,193606,0,0,41,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-83.81185457320888
fairness_nfv_greedy,6,1.6544692599472244,32.79902431507768,1419.1789958882077,-13.971117123564,0.0975609756097561,0,False,1690,1690,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,6,60.13539342126387,6,6,49186,193561,3,38,180,606,16374,194103,0,0,41,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-83.826702741384
fairness_nfv_greedy,2,1.3511016049030407,25.623231781292816,1157.7783611890095,-10.943959729230533,0.08333333333333333,0,False,1692,1692,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,2,26.4762383855591,2,2,49218,193701,1,11,180,606,16388,194243,0,0,41,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-21.887919458461067
fairness_nfv_greedy,6,1.3614629434234857,35.42767019007533,1680.60510616605,-15.179431139729763,0.15217391304347827,0,False,1698,1698,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,6,72.1555466527293,6,6,49354,194289,2,44,180,606,16440,194831,0,0,41,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-91.07658683837857
fairness_nfv_greedy,5,1.4955210752434647,36.926671205168894,1619.5692492389833,-15.74241003161095,0.13333333333333333,4,True,1703,1703,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,5,52.10671519767766,5,5,49494,194873,2,43,180,606,16490,195419,0,0,41,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-78.71205015805475
fairness_nfv_greedy,10,1.346748672114724,29.957232817968453,1388.4432588045345,-12.815959082470101,0.13333333333333333,0,False,1713,1713,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,10,66.67206898519316,10,10,49810,195736,4,71,180,606,16567,196290,0,0,41,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-128.159590824701
fairness_nfv_greedy,6,1.3162260910925772,37.733755122196044,1740.3772807010073,-16.13772841729902,0.0784313725490196,0,False,1719,1719,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,6,65.38991550930177,6,6,49966,196399,2,49,180,606,16624,196953,0,0,41,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-96.82637050379412
fairness_nfv_greedy,5,2.424552844580527,37.05439282792058,1404.1413320511758,-15.664241930398939,0.2,0,False,1724,1724,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,5,59.22437252373584,5,5,50106,196694,,30,180,606,16654,197253,0,0,41,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-78.32120965199469
fairness_nfv_greedy,6,2.1658691776844594,42.961857922429466,1670.0663336976731,-18.186782969190393,0.2826086956521739,0,False,1730,1730,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,6,63.9940763782688,6,6,50242,197260,1,45,180,606,16706,197819,0,0,41,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-109.12069781514235
fairness_nfv_greedy,4,2.035768074816882,49.48453718208623,2105.914225252113,-21.05736340798576,0.17647058823529413,0,False,1734,1734,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,4,66.83613812962858,4,4,50346,197707,1,33,180,606,16744,198266,0,0,41,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-84.22945363194304
fairness_nfv_greedy,5,2.247223041694334,32.209151116935665,1156.089097022291,-13.577313904987642,0.14285714285714285,0,False,1739,1739,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,5,62.16399710119049,5,5,50474,198118,,35,180,606,16782,198679,0,0,41,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-67.88656952493821
fairness_nfv_greedy,4,1.4519752717364067,29.25627192263198,1317.833809169449,-12.493209054554463,0.20689655172413793,0,False,1743,1743,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,4,41.49636932132944,4,4,50558,198450,1,28,180,606,16815,199011,0,0,41,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-49.97283621821785
fairness_nfv_greedy,7,1.4677520203200591,34.41653469600312,1475.9430940838809,-14.652179734851575,0.06451612903225806,0,False,1750,1750,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,7,53.955487921217355,7,7,50750,199262,1,61,180,606,16884,199823,0,0,41,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-102.56525814396103
fairness_nfv_greedy,7,1.666390967804003,39.32244579208457,1704.6344024577609,-16.751758958308486,0.11290322580645161,0,False,1757,1757,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,7,75.8698862220931,7,7,50942,200081,2,60,180,606,16953,200642,0,0,41,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-117.2623127081594
fairness_nfv_greedy,9,1.407145501666801,26.908025950362823,1143.8001473132672,-11.44949046853309,0.13043478260869565,4,True,1766,1766,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,9,54.37338349084712,9,9,51215,200885,8,61,180,606,17025,201456,0,0,41,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-103.04541421679781
fairness_nfv_greedy,10,1.8300412694149346,42.312852267079506,1777.4129397189595,-17.991588670663184,0.15555555555555556,0,False,1776,1776,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,10,83.03256437759592,10,10,51495,202068,5,85,180,606,17125,202639,0,0,41,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-179.91588670663182
fairness_nfv_greedy,4,1.432165012824736,51.76532797991547,2383.212810375468,-22.13605887819147,0.13636363636363635,0,False,1780,1780,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,4,76.36949582850912,4,4,51639,202668,2,42,180,606,17173,203239,0,0,41,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-88.54423551276588
fairness_nfv_greedy,10,1.6867331221424042,45.498262936218495,2003.845122637937,-19.40161224807016,0.15789473684210525,0,False,1790,1790,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,10,79.27096439665593,10,10,51939,203907,6,89,180,606,17278,204478,0,0,41,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-194.0161224807016
fairness_nfv_greedy,8,1.748653789260254,42.94881925343873,1859.5834931765992,-18.295277797281454,0.1506849315068493,0,False,1798,1798,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,8,78.59444810711784,8,8,52167,204877,2,71,180,606,17359,205448,0,0,41,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-146.36222237825163
fairness_nfv_greedy,3,1.7262938382408006,50.104631314415656,2298.8940020182445,-21.42118892697721,0.17857142857142858,0,False,1801,1801,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,3,71.77158463795286,3,3,52255,205252,1,27,180,606,17390,205823,0,0,41,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-64.26356678093163
fairness_nfv_greedy,4,2.35031919623907,47.770053500605854,1825.9468169293991,-20.20358949039998,0.29411764705882354,0,False,1805,1805,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,4,68.7052454912041,4,4,52359,205696,1,33,180,606,17428,206267,0,0,41,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-80.81435796159992
fairness_nfv_greedy,5,1.8440750235838475,52.15207595528991,2182.313755392546,-22.170218635351496,0.13333333333333333,0,False,1810,1810,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,78.70367821328773,5,5,52559,206523,4,56,180,606,17493,207094,0,0,41,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-110.85109317675747
fairness_nfv_greedy,7,1.6505373476619865,34.81220584495726,1507.692053965755,-14.82949757036236,0.12280701754385964,0,False,1817,1817,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,7,87.09716913920465,7,7,52795,207194,3,54,180,606,17552,207770,0,0,41,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-103.80648299253652
fairness_nfv_greedy,1,2.9920328910434364,36.35684444587878,1210.846884684049,-15.269245909161942,0.3333333333333333,0,False,1818,1818,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,1,36.35684444587878,1,1,52811,207266,,6,180,606,17559,207842,0,0,41,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-15.269245909161942
fairness_nfv_greedy,5,2.3218127614392263,52.326374148006835,2154.9849736830297,-22.223540643412555,0.2,4,True,1823,1823,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,5,89.37697782351097,5,5,52951,207846,,45,180,606,17609,208426,0,0,41,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-111.11770321706277
fairness_nfv_greedy,1,1.0123637056757284,38.79924806878398,1841.2539703738876,-16.624451609737925,0,0,False,1824,1824,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,1,38.79924806878398,1,1,52987,207994,,11,180,606,17621,208574,0,0,41,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-16.624451609737925
fairness_nfv_greedy,1,2.3294599913576803,23.78339192970907,704.516414915645,-9.936066620833014,0.16666666666666666,0,False,1825,1825,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,1,23.78339192970907,1,1,53003,208066,1,5,180,606,17628,208646,0,0,41,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-9.936066620833014
fairness_nfv_greedy,3,2.406715383654252,62.38325430936235,2535.5691928971683,-26.474643239483242,0.18181818181818182,0,False,1828,1828,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,3,89.6227473598683,3,3,53111,208518,1,32,180,606,17664,209098,0,0,41,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-79.42392971844973
fairness_nfv_greedy,3,1.9531913542725141,49.774467026217884,2012.5378049315511,-21.117309493446086,0.24242424242424243,0,False,1831,1831,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,3,80.6970661532032,3,3,53219,208974,4,29,180,606,17700,209554,0,0,41,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-63.35192848033826
fairness_nfv_greedy,6,1.1921210825137283,57.68628655713329,2886.6532832053445,-24.806506592776525,0.10526315789473684,0,False,1837,1837,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,6,79.89528152683488,6,6,53483,210018,3,73,180,606,17782,210598,0,0,41,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-148.83903955665915
