ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.5054536070664806,65.98258931658506,3063.085966699734,-28.230887306653866,0.09375,0,False,15,1498,1498,1.0,1,307,SECOGreedyExecutionAgent,0,6,79.8856639954829,6,6,1600619,1170690,2,94,180,606,11371,1183287,0,0,42,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-169.3853238399232
SECO,4,4.9,total_per_slot,1.4278422011460705,66.30462765220466,3033.0576923936815,-28.341685676318072,0.1875,0,False,15,1502,1502,1.0,1,308,SECOGreedyExecutionAgent,0,4,78.92665340283384,4,4,1603291,1173444,1,63,180,606,11402,1186074,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-113.36674270527229
SECO,3,4.9,total_per_slot,1.2124191193799447,61.15304308110732,3044.8289203345907,-26.288114584643683,0.08333333333333333,0,False,15,1505,1505,1.0,1,309,SECOGreedyExecutionAgent,0,3,65.71264534382362,3,3,1604297,1175676,,48,180,606,11440,1188316,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-78.86434375393105
SECO,5,4.9,total_per_slot,1.3871308835387937,64.43725953845305,3047.4587166861124,-27.60337904539289,0.1375,0,False,15,1510,1510,1.0,1,310,SECOGreedyExecutionAgent,0,5,70.8574908495325,5,5,1608453,1179624,,80,180,606,11488,1192296,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-138.01689522696446
SECO,3,4.9,total_per_slot,1.1662889260197744,62.04155824556877,3088.608339405651,-26.6697883018709,0.125,0,False,15,1513,1513,1.0,1,311,SECOGreedyExecutionAgent,0,3,65.70460849181973,3,3,1609417,1181895,,48,180,606,11535,1194568,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-80.0093649056127
SECO,2,4.9,total_per_slot,1.2746674477853333,63.6788859910273,3127.5402942575283,-27.348078572965438,0.09375,0,False,15,1515,1515,1.0,1,312,SECOGreedyExecutionAgent,0,2,66.08621196223294,2,2,1609681,1183253,,32,180,606,11554,1195939,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-54.696157145930876
SECO,11,4.9,total_per_slot,1.5071262471030955,72.00336162657823,3324.3852908679282,-30.79597582515205,0.13068181818181818,0,False,15,1526,1526,1.0,1,313,SECOGreedyExecutionAgent,0,11,90.10551357271106,11,11,1634606,1194047,2,174,180,606,11596,1206867,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-338.7557340766725
SECO,3,4.9,total_per_slot,1.5086058343676332,66.39908841889155,3069.6210855679847,-28.401408018897413,0.125,0,False,15,1529,1529,1.0,1,314,SECOGreedyExecutionAgent,0,3,70.78284109395872,3,3,1636320,1195571,,48,180,606,11617,1208418,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-85.20422405669224
SECO,4,4.9,total_per_slot,1.521035138181965,66.88157721630989,2983.3022089265996,-28.54261221187992,0.140625,0,False,15,1533,1533,1.0,1,315,SECOGreedyExecutionAgent,0,4,70.8736250599195,4,4,1639006,1198286,2,62,180,606,11654,1211160,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-114.17044884751968
SECO,6,4.9,total_per_slot,1.5297414815866357,68.73006700195758,3284.1900797637845,-29.4625408486413,0.13541666666666666,0,False,15,1539,1539,1.0,1,316,SECOGreedyExecutionAgent,0,6,76.75750223646219,6,6,1645754,1202797,3,93,180,606,11680,1215741,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-176.7752450918478
SECO,7,4.9,total_per_slot,1.544083129874431,73.56250598457947,3497.5442960952887,-31.52352897148896,0.19642857142857142,0,False,15,1546,1546,1.0,1,317,SECOGreedyExecutionAgent,0,7,88.26493335014766,7,7,1655247,1208267,1,111,180,606,11720,1221283,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-220.66470280042273
SECO,7,4.9,total_per_slot,1.536227237344028,69.76202652569229,3260.885042200879,-29.86134163559745,0.14285714285714285,0,False,15,1553,1553,1.0,1,318,SECOGreedyExecutionAgent,0,7,82.91138869205724,7,7,1664403,1214135,3,109,180,606,11769,1227214,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-209.02939144918216
SECO,10,4.9,total_per_slot,1.491624077984747,68.87077340405759,3187.824257966892,-29.461003916403172,0.175,0,False,15,1563,1563,1.0,1,319,SECOGreedyExecutionAgent,0,10,81.84387120834663,10,10,1685828,1222462,3,157,180,606,11801,1235669,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-294.6100391640317
SECO,3,4.9,total_per_slot,1.6226451151589363,67.19899151755347,3035.66089323539,-28.70099314296262,0.125,0,False,15,1566,1566,1.0,1,320,SECOGreedyExecutionAgent,0,3,78.05831746710783,3,3,1687269,1224246,1,47,180,606,11835,1237467,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-86.10297942888786
SECO,6,4.9,total_per_slot,1.576993672748183,66.24766978407517,3025.1422095120884,-28.31415323933732,0.15625,0,False,15,1572,1572,1.0,1,321,SECOGreedyExecutionAgent,0,6,78.99427419681433,6,6,1693483,1229341,3,93,180,606,11887,1242606,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-169.88491943602392
SECO,6,4.9,total_per_slot,1.3082898814331543,60.469297280351306,2841.132099238379,-25.892398171683553,0.10416666666666667,0,False,15,1578,1578,1.0,1,322,SECOGreedyExecutionAgent,0,6,69.91833583650896,6,6,1699403,1234849,,96,180,606,11932,1248165,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-155.35438903010132
SECO,8,4.9,total_per_slot,1.4219752309522882,64.70577768182665,3020.403229579869,-27.694553010478582,0.125,0,False,15,1586,1586,1.0,1,323,SECOGreedyExecutionAgent,0,8,80.8319559717329,8,8,1711969,1241720,3,125,180,606,11988,1255108,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-221.55642408382866
SECO,5,4.9,total_per_slot,1.313519739439704,62.50883241113333,3058.61327886484,-26.83870093177224,0.1,0,False,15,1591,1591,1.0,1,324,SECOGreedyExecutionAgent,0,5,65.49226611401491,5,5,1716477,1245281,3,77,180,606,12016,1258721,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-134.1935046588612
SECO,6,4.9,total_per_slot,1.4596688329358851,62.60611997923949,2893.557340439386,-26.77858239595943,0.13541666666666666,0,False,15,1597,1597,1.0,1,325,SECOGreedyExecutionAgent,0,6,82.01190199423127,6,6,1722419,1250617,2,94,180,606,12072,1264097,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-160.67149437575657
SECO,5,4.9,total_per_slot,1.40935078714694,62.241679055306214,2926.3218977741776,-26.652464760786994,0.15,0,False,15,1602,1602,1.0,1,326,SECOGreedyExecutionAgent,0,5,71.30389000851346,5,5,1727376,1253689,3,77,180,606,12081,1267240,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-133.26232380393498
SECO,8,4.9,total_per_slot,1.4295745412861613,61.920527781950966,2833.3311990731177,-26.468209832224257,0.1640625,0,False,15,1610,1610,1.0,1,327,SECOGreedyExecutionAgent,0,8,70.7176580572027,8,8,1740512,1259872,2,126,180,606,12128,1273504,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-211.74567865779406
SECO,3,4.9,total_per_slot,1.4745531180945666,62.79332443498212,2921.4257903926464,-26.870185248228438,0.125,0,False,15,1613,1613,1.0,1,328,SECOGreedyExecutionAgent,0,3,66.99903240935828,3,3,1741556,1262034,1,47,180,606,12150,1275692,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-80.61055574468531
SECO,3,4.9,total_per_slot,1.2491527355443093,56.99278591882179,2709.2811325550756,-24.422683047061764,0.125,0,False,15,1616,1616,1.0,1,329,SECOGreedyExecutionAgent,0,3,58.711670152878014,3,3,1743086,1263748,,48,180,606,12190,1277414,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-73.26804914118529
SECO,3,4.9,total_per_slot,1.2109400392485838,55.16555034047269,2584.181180783371,-23.616728844659104,0.10416666666666667,0,False,15,1619,1619,1.0,1,330,SECOGreedyExecutionAgent,0,3,61.22265746253697,3,3,1743914,1266167,,48,180,606,12211,1279860,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-70.85018653397731
SECO,1,4.9,total_per_slot,1.0240775308585341,49.67759420662014,2453.2505972724584,-21.342988041011534,0.125,0,False,15,1620,1620,1.0,1,331,SECOGreedyExecutionAgent,0,1,49.67759420662014,1,1,1743971,1266651,,16,180,606,12227,1280344,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-21.342988041011534
SECO,5,4.9,total_per_slot,1.1983387618121697,59.806293278980135,2876.9775334201954,-25.648703831644173,0.1375,0,False,15,1625,1625,1.0,1,332,SECOGreedyExecutionAgent,0,5,65.16131439834453,5,5,1748475,1270271,1,79,180,606,12269,1284002,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-128.24351915822086
SECO,7,4.9,total_per_slot,1.5162942897246896,64.17818653598248,2928.580508783567,-27.42842291966313,0.07142857142857142,0,False,15,1632,1632,1.0,1,333,SECOGreedyExecutionAgent,0,7,75.3564860767492,7,7,1757168,1276684,4,108,180,606,12322,1290474,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-191.99896043764193
SECO,5,4.9,total_per_slot,1.5268007348899346,62.962805544084674,2788.4931592264275,-26.858218113169727,0.15,0,False,15,1637,1637,1.0,1,334,SECOGreedyExecutionAgent,0,5,69.20689022549459,5,5,1761969,1279990,2,78,180,606,12363,1293819,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-134.29109056584863
SECO,4,4.9,total_per_slot,1.6790214755450066,66.28716340154767,2874.229546137396,-28.239403088301508,0.171875,0,False,15,1641,1641,1.0,1,335,SECOGreedyExecutionAgent,0,4,76.12039054973457,4,4,1764154,1283165,1,63,180,606,12399,1297022,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-112.95761235320603
SECO,4,4.9,total_per_slot,1.5613218980824684,63.179226270799745,2814.467250899159,-26.960370858859395,0.109375,0,False,15,1645,1645,1.0,1,336,SECOGreedyExecutionAgent,0,4,70.69864400867891,4,4,1766370,1286299,2,62,180,606,12429,1300190,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-107.84148343543758
SECO,5,4.9,total_per_slot,1.6278975562397817,69.58526910857782,3066.719215781522,-29.674139172900038,0.0875,0,False,15,1650,1650,1.0,1,337,SECOGreedyExecutionAgent,0,5,77.40350160492608,5,5,1770822,1289978,2,78,180,606,12463,1303915,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-148.3706958645002
SECO,2,4.9,total_per_slot,1.4801935041632106,72.80684293271861,3245.345365839755,-31.0699443925913,0.125,0,False,15,1652,1652,1.0,1,338,SECOGreedyExecutionAgent,0,2,75.59851378764097,2,2,1771161,1291275,,32,180,606,12477,1305230,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-62.1398887851826
SECO,8,4.9,total_per_slot,1.538498517807625,70.19491146834957,3223.3258707711148,-30.0119601098025,0.1328125,0,False,15,1660,1660,1.0,1,339,SECOGreedyExecutionAgent,0,8,80.16117709353739,8,8,1783791,1298007,4,124,180,606,12531,1312036,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-240.09568087842
SECO,4,4.9,total_per_slot,1.5922338632148438,68.02919038833875,2941.397489884978,-28.976514649266488,0.125,0,False,15,1664,1664,1.0,1,340,SECOGreedyExecutionAgent,0,4,75.51259870298736,4,4,1785716,1301526,1,63,180,606,12555,1315595,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-115.90605859706595
SECO,3,4.9,total_per_slot,1.7076245128334808,67.70029848473011,2883.970512234694,-28.810501701232862,0.1875,0,False,15,1667,1667,1.0,1,341,SECOGreedyExecutionAgent,0,3,71.89928099666622,3,3,1787143,1303348,1,47,180,606,12588,1317432,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-86.43150510369858
SECO,3,4.9,total_per_slot,1.712196052954397,64.02364679089578,2733.306187803208,-27.24944242904024,0.1875,0,False,15,1670,1670,1.0,1,342,SECOGreedyExecutionAgent,0,3,67.01932825886252,3,3,1788036,1305689,2,46,180,606,12629,1319780,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-81.74832728712072
SECO,10,4.9,total_per_slot,1.7899201402698595,75.29618488564738,3258.6956378423956,-32.07369133696439,0.13125,0,False,15,1680,1680,1.0,1,343,SECOGreedyExecutionAgent,0,10,84.2539462583245,10,10,1808184,1315136,3,157,180,606,12670,1329346,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-320.7369133696439
SECO,7,4.9,total_per_slot,1.6415255558354633,70.1279218146449,3094.699244424308,-29.90798827251255,0.14285714285714285,0,False,15,1687,1687,1.0,1,344,SECOGreedyExecutionAgent,0,7,80.85147233987891,7,7,1816261,1322014,3,109,180,606,12717,1336289,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-209.35591790758787
SECO,5,4.9,total_per_slot,1.8092555394699048,69.25100849244981,2878.446417175719,-29.427471247285364,0.1875,0,False,15,1692,1692,1.0,1,345,SECOGreedyExecutionAgent,0,5,77.03075018110258,5,5,1820311,1325959,2,78,180,606,12763,1340268,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-147.13735623642683
SECO,5,4.9,total_per_slot,1.7103628506289739,63.785175484784396,2690.5238960904185,-27.12838453156801,0.175,0,False,15,1697,1697,1.0,1,346,SECOGreedyExecutionAgent,0,5,68.50794273048632,5,5,1824262,1330003,3,77,180,606,12813,1344342,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-135.64192265784004
SECO,4,4.9,total_per_slot,1.6364831214235096,61.15893006844385,2596.4723145828084,-26.02145541612723,0.171875,0,False,15,1701,1701,1.0,1,347,SECOGreedyExecutionAgent,0,4,68.02225406126627,4,4,1826746,1332815,2,62,180,606,12839,1347192,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-104.08582166450891
SECO,6,4.9,total_per_slot,1.807582063590014,77.47285538785066,3369.2915652701377,-33.01071709430235,0.19791666666666666,0,False,15,1707,1707,1.0,1,348,SECOGreedyExecutionAgent,0,6,87.6681273360955,6,6,1832889,1337946,,96,180,606,12858,1352400,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-198.0643025658141
SECO,8,4.9,total_per_slot,1.637751982416784,71.09716991278492,3172.980616489794,-30.342656335007845,0.1328125,0,False,15,1715,1715,1.0,1,349,SECOGreedyExecutionAgent,0,8,80.25562038809039,8,8,1845615,1344312,2,126,180,606,12920,1358832,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-242.74125068006276
SECO,8,4.9,total_per_slot,1.6051770846126665,70.36016336634134,3194.5220749682167,-30.06077859151747,0.171875,0,False,15,1723,1723,1.0,1,350,SECOGreedyExecutionAgent,0,8,74.83412547956823,8,8,1858511,1350460,3,125,180,606,12981,1365047,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-240.48622873213975
SECO,3,4.9,total_per_slot,1.7044675850377569,66.52343225793811,2920.7129325599863,-28.361800662711236,0.10416666666666667,0,False,15,1726,1726,1.0,1,351,SECOGreedyExecutionAgent,0,3,66.8847299666445,3,3,1859905,1352188,1,47,180,606,13026,1366778,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-85.08540198813371
SECO,3,4.9,total_per_slot,1.7385598345007718,74.10921782944115,3199.8739583847123,-31.56361150680729,0.20833333333333334,0,False,15,1729,1729,1.0,1,352,SECOGreedyExecutionAgent,0,3,77.717022181841,3,3,1860948,1354359,,48,180,606,13051,1368972,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-94.69083452042187
SECO,6,4.9,total_per_slot,1.5622617532977092,72.85302417550012,3331.598029505986,-31.14016848790364,0.14583333333333334,0,False,15,1735,1735,1.0,1,353,SECOGreedyExecutionAgent,0,6,78.60283163061786,6,6,1867624,1358771,2,94,180,606,13112,1373419,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-186.84101092742185
SECO,1,4.9,total_per_slot,1.5123618678899788,64.40965458888923,2833.153850675301,-27.46375414596087,0.1875,0,False,15,1736,1736,1.0,1,354,SECOGreedyExecutionAgent,0,1,64.40965458888923,1,1,1867681,1359259,,16,180,606,13128,1373907,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-27.46375414596087
SECO,3,4.9,total_per_slot,2.0150038756715105,76.91089407043637,3261.6486986896202,-32.721346847388325,0.14583333333333334,0,False,15,1739,1739,1.0,1,355,SECOGreedyExecutionAgent,0,3,81.72862286222107,3,3,1869283,1360711,2,46,180,606,13160,1375375,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-98.16404054216497
SECO,3,4.9,total_per_slot,1.5173915315225865,65.58856388911651,3000.998941382949,-28.036024920476375,0.14583333333333334,0,False,15,1742,1742,1.0,1,356,SECOGreedyExecutionAgent,0,3,70.68539865131152,3,3,1870746,1362438,1,47,180,606,13197,1377113,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-84.10807476142912
SECO,6,4.9,total_per_slot,1.6363767221309853,68.50781630351798,3028.1992285503106,-29.22004605853738,0.16666666666666666,0,False,15,1748,1748,1.0,1,357,SECOGreedyExecutionAgent,0,6,73.92654497605281,6,6,1876956,1367467,2,94,180,606,13230,1382205,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-175.3202763512243
SECO,2,4.9,total_per_slot,1.57844644991809,64.99250260357712,2800.6357055395943,-27.677382464754608,0.125,0,False,15,1750,1750,1.0,1,358,SECOGreedyExecutionAgent,0,2,71.57703652942655,2,2,1877165,1368863,,32,180,606,13248,1383615,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-55.354764929509216
SECO,3,4.9,total_per_slot,1.6536416566499668,71.61270669968887,3138.5802074821318,-30.528230804364828,0.10416666666666667,0,False,15,1753,1753,1.0,1,359,SECOGreedyExecutionAgent,0,3,74.72466188774024,3,3,1878481,1370736,1,47,180,606,13296,1385488,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-91.58469241309449
SECO,5,4.9,total_per_slot,1.5032305594704212,70.52004770541126,3255.990857072295,-30.161613596407882,0.1,0,False,15,1758,1758,1.0,1,360,SECOGreedyExecutionAgent,0,5,78.81425427262229,5,5,1882264,1374996,,80,180,606,13326,1389798,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-150.8080679820394
SECO,7,4.9,total_per_slot,1.5603595694331156,70.51672814414555,3221.060675849286,-30.13932766316779,0.16071428571428573,0,False,15,1765,1765,1.0,1,361,SECOGreedyExecutionAgent,0,7,78.73945154781313,7,7,1891585,1380535,3,109,180,606,13347,1395428,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-210.97529364217453
SECO,5,4.9,total_per_slot,1.5777857956000958,69.74522357485839,3181.820925906522,-29.807181985487272,0.1625,0,False,15,1770,1770,1.0,1,362,SECOGreedyExecutionAgent,0,5,79.72246043768018,5,5,1896092,1383917,1,79,180,606,13402,1398835,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-149.03590992743636
SECO,6,4.9,total_per_slot,1.5701056742201398,75.8742502490802,3582.98735983895,-32.49949251553546,0.13541666666666666,0,False,15,1776,1776,1.0,1,363,SECOGreedyExecutionAgent,0,6,85.61523747015644,6,6,1902391,1388692,3,93,180,606,13447,1403661,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-194.99695509321273
SECO,3,4.9,total_per_slot,1.2868434019021986,69.98984636261532,3408.7363479830524,-30.041180353835966,0.0625,0,False,15,1779,1779,1.0,1,364,SECOGreedyExecutionAgent,0,3,76.59860572863636,3,3,1903812,1390450,1,47,180,606,13484,1405430,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-90.1235410615079
SECO,8,4.9,total_per_slot,1.6858378676158097,75.77705661928354,3491.4812063129543,-32.40571137150119,0.1171875,0,False,15,1787,1787,1.0,1,365,SECOGreedyExecutionAgent,0,8,87.47564977732145,8,8,1917226,1396054,1,127,180,606,13526,1411120,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-259.2456909720095
SECO,6,4.9,total_per_slot,1.7438099231521136,75.29746483034508,3430.501561727853,-32.17728686917474,0.17708333333333334,0,False,15,1793,1793,1.0,1,366,SECOGreedyExecutionAgent,0,6,91.90202001409853,6,6,1923091,1401170,,96,180,606,13580,1416278,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-193.06372121504847
SECO,5,4.9,total_per_slot,1.78288116853048,76.40184668956708,3538.9232595044045,-32.68409263152948,0.1875,0,False,15,1798,1798,1.0,1,367,SECOGreedyExecutionAgent,0,5,86.6407785780766,5,5,1926971,1405109,1,79,180,606,13627,1420250,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-163.4204631576474
SECO,2,4.9,total_per_slot,1.504719389350413,65.64965025513993,3136.389549917525,-28.14169383200649,0.15625,0,False,15,1800,1800,1.0,1,368,SECOGreedyExecutionAgent,0,2,68.50929827892014,2,2,1927596,1406055,1,31,180,606,13659,1421196,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-56.28338766401298
SECO,3,4.9,total_per_slot,1.4776327805036544,67.87345706471403,3069.0686545282706,-28.990824018602577,0.10416666666666667,0,False,15,1803,1803,1.0,1,369,SECOGreedyExecutionAgent,0,3,75.16643292961498,3,3,1928997,1407856,,48,180,606,13693,1423011,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-86.97247205580773
SECO,4,4.9,total_per_slot,1.6795351421687599,71.9716372857456,3230.34894163089,-30.726864279276775,0.203125,0,False,15,1807,1807,1.0,1,370,SECOGreedyExecutionAgent,0,4,82.41463441513952,4,4,1931335,1410726,1,63,180,606,13731,1425907,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-122.9074571171071
SECO,4,4.9,total_per_slot,1.9063590004055087,72.53036128874749,3116.303376420763,-30.881926541351454,0.171875,0,False,15,1811,1811,1.0,1,371,SECOGreedyExecutionAgent,0,4,82.28663931023402,4,4,1933966,1413350,1,63,180,606,13790,1428536,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-123.52770616540582
SECO,5,4.9,total_per_slot,1.8328370313021765,72.24483481891711,3195.2827484875065,-30.81510357665935,0.1375,0,False,15,1816,1816,1.0,1,372,SECOGreedyExecutionAgent,0,5,82.40873821013611,5,5,1938473,1416735,2,78,180,606,13828,1431963,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-154.07551788329675
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,1816,1816,1.0,1,373,SECOGreedyExecutionAgent,0,0,,0,0,1938473,1416735,,,180,606,13828,1431963,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.2982397286176095,67.21141814988107,3279.4125142579273,-28.852214768507185,0.09375,0,False,15,1820,1820,1.0,1,374,SECOGreedyExecutionAgent,0,4,74.77966266538306,4,4,1940890,1419688,1,63,180,606,13852,1434956,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-115.40885907402874
SECO,5,4.9,total_per_slot,1.444738187136511,68.07195012283901,3146.123061024787,-29.11645388575048,0.15,0,False,15,1825,1825,1.0,1,375,SECOGreedyExecutionAgent,0,5,78.53068858881761,5,5,1944762,1423931,,80,180,606,13882,1439249,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-145.5822694287524
SECO,6,4.9,total_per_slot,1.677766324698003,72.12700098186936,3297.150377797867,-30.829090619426466,0.2708333333333333,0,False,15,1831,1831,1.0,1,376,SECOGreedyExecutionAgent,0,6,84.53206109826624,6,6,1951855,1428127,2,94,180,606,13909,1443514,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-184.9745437165588
SECO,3,4.9,total_per_slot,1.4570839599502203,64.29970656546932,3029.689393089886,-27.537696262041663,0.22916666666666666,0,False,15,1834,1834,1.0,1,377,SECOGreedyExecutionAgent,0,3,66.96245906473314,3,3,1953232,1430000,1,47,180,606,13943,1445401,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-82.61308878612499
SECO,5,4.9,total_per_slot,1.6151648147628805,67.30181276069088,3003.6304366173813,-28.722903366246783,0.2125,0,False,15,1839,1839,1.0,1,378,SECOGreedyExecutionAgent,0,5,79.07575627427332,5,5,1957693,1433644,4,76,180,606,14002,1449066,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-143.6145168312339
SECO,5,4.9,total_per_slot,1.5475055559019437,65.70139007749522,2982.3312803327276,-28.069954799197724,0.1375,0,False,15,1844,1844,1.0,1,379,SECOGreedyExecutionAgent,0,5,72.69724520519867,5,5,1962107,1437347,3,77,180,606,14047,1452804,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-140.3497739959886
SECO,3,4.9,total_per_slot,1.6583942929861262,67.3811777022867,2987.072923526017,-28.744714835030294,0.16666666666666666,0,False,15,1847,1847,1.0,1,380,SECOGreedyExecutionAgent,0,3,72.32232593799472,3,3,1963465,1439233,,48,180,606,14095,1454690,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-86.23414450509088
SECO,9,4.9,total_per_slot,1.520834966005664,70.21376608659608,3228.4630950003298,-30.02258429163863,0.125,0,False,15,1856,1856,1.0,1,381,SECOGreedyExecutionAgent,0,9,78.28462890477249,9,9,1980712,1446449,1,143,180,606,14134,1462011,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-270.20325862474766
