ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,2.4048943236664346,30.013616280710817,983.2298658006534,-12.59538443176472,0.16666666666666666,0,False,788,788,1.0,177,ServicePressureExecutionAgent,0,7,37.68376840160931,7,7,0,0,42,180,606,11,142,0,0,44,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-88.16769102235304
SP-Routing,3,2.0332959701150535,25.012903080060823,811.556057537088,-10.492094866546582,0.16666666666666666,0,False,791,791,1.0,178,ServicePressureExecutionAgent,0,3,32.85947000928172,3,3,0,0,18,180,606,11,142,0,0,44,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-31.476284599639747
SP-Routing,5,1.2990659953380297,31.948576557030446,1361.3316701312367,-13.59622962489092,0.16666666666666666,0,False,796,796,1.0,179,ServicePressureExecutionAgent,0,5,41.21283102850953,5,5,0,0,30,180,606,11,142,0,0,44,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-67.9811481244546
SP-Routing,0,,,,,0.0,4,True,796,796,1.0,180,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,11,146,0,0,44,service_pressure,10.0,179,1790.0,0.0,0.0,1.0,0
SP-Routing,4,1.103471980340269,28.876850844214744,1261.0918605142413,-12.307395453994442,0.08333333333333333,0,False,800,800,1.0,181,ServicePressureExecutionAgent,0,4,56.33872387690508,4,4,0,0,24,180,606,11,146,0,0,44,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-49.22958181597777
SP-Routing,1,1.1739617025859463,30.57603521866372,1345.1360812245352,-13.03749573620021,0.16666666666666666,0,False,801,801,1.0,182,ServicePressureExecutionAgent,0,1,30.57603521866372,1,1,0,0,6,180,606,11,146,0,0,44,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-13.03749573620021
SP-Routing,5,2.0851799232529933,30.099525458488642,1009.3366526835216,-12.645412175005571,0.23333333333333334,0,False,806,806,1.0,183,ServicePressureExecutionAgent,0,5,34.804869162651585,5,5,0,0,30,180,606,11,146,0,0,44,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-63.22706087502785
SP-Routing,6,1.9714952172697937,30.312214869561405,1082.7005104593775,-12.774506254100189,0.1111111111111111,0,False,812,812,1.0,184,ServicePressureExecutionAgent,0,6,45.876851714604754,6,6,0,0,36,180,606,11,146,0,0,44,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-76.64703752460113
SP-Routing,7,2.1184715956589324,30.151002270146655,1033.0642358542339,-12.680239449571204,0.11904761904761904,0,False,819,819,1.0,185,ServicePressureExecutionAgent,0,7,40.500174114477204,7,7,0,0,42,180,606,11,146,0,0,44,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-88.76167614699843
SP-Routing,4,1.8935323761888867,26.391116981131518,979.6637450961836,-11.144245039510318,0.16666666666666666,0,False,823,823,1.0,186,ServicePressureExecutionAgent,0,4,31.073252172865978,4,4,0,0,24,180,606,11,146,0,0,44,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-44.57698015804127
SP-Routing,3,2.3954028053720497,33.09336393780495,1096.224226075977,-13.895080110767566,0.16666666666666666,0,False,826,826,1.0,187,ServicePressureExecutionAgent,0,3,40.122958133857765,3,3,0,0,18,180,606,11,146,0,0,44,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-41.6852403323027
SP-Routing,1,1.4877904659000478,27.298572142466355,1034.1381582919662,-11.539911751961721,0.3333333333333333,0,False,827,827,1.0,188,ServicePressureExecutionAgent,0,1,27.298572142466355,1,1,0,0,6,180,606,11,146,0,0,44,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-11.539911751961721
SP-Routing,4,2.086707914475236,25.112084535245344,806.0422215444526,-10.52845914702481,0.125,0,False,831,831,1.0,189,ServicePressureExecutionAgent,0,4,28.218233681539004,4,4,0,0,24,180,606,11,146,0,0,44,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-42.11383658809924
SP-Routing,2,1.9999069506821645,30.054380957593594,1047.6680879106384,-12.650353235783822,0.16666666666666666,4,True,833,833,1.0,190,ServicePressureExecutionAgent,0,2,33.961185827588906,2,2,0,0,12,180,606,11,150,0,0,44,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-25.300706471567644
SP-Routing,3,1.6542777436241574,34.46505154788891,1375.3016410482421,-14.611201603784508,0.16666666666666666,0,False,836,836,1.0,191,ServicePressureExecutionAgent,0,3,44.22742741446132,3,3,0,0,18,180,606,11,150,0,0,44,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-43.833604811353524
SP-Routing,8,1.76317979282526,28.790970328702485,1084.2061891318353,-12.166911844960097,0.1875,0,False,844,844,1.0,192,ServicePressureExecutionAgent,0,8,43.38786672226661,8,8,0,0,48,180,606,11,150,0,0,44,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-97.33529475968078
SP-Routing,5,2.761073990934953,33.5136825553232,1033.4263315526302,-14.02552882106086,0.23333333333333334,0,False,849,849,1.0,193,ServicePressureExecutionAgent,0,5,40.09301597781314,5,5,0,0,30,180,606,11,150,0,0,44,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-70.1276441053043
SP-Routing,3,2.1210724889651575,43.86450641162045,1645.9521880344532,-18.53337387746885,0.2777777777777778,0,False,852,852,1.0,194,ServicePressureExecutionAgent,0,3,67.22451292755113,3,3,0,0,18,180,606,11,150,0,0,44,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-55.600121632406555
SP-Routing,6,1.7724761312696335,31.959231918966186,1213.6800203837026,-13.511900779816697,0.08333333333333333,0,False,858,858,1.0,195,ServicePressureExecutionAgent,0,6,54.95855462010172,6,6,0,0,36,180,606,11,150,0,0,44,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-81.07140467890018
SP-Routing,4,2.296058932770952,29.07491864484217,923.0324373524809,-12.183786920348357,0.125,0,False,862,862,1.0,196,ServicePressureExecutionAgent,0,4,39.340199084812866,4,4,0,0,24,180,606,11,150,0,0,44,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-48.73514768139343
SP-Routing,2,2.406594412604553,42.730013414621,1526.2601968207618,-18.007761483940858,0.16666666666666666,0,False,864,864,1.0,197,ServicePressureExecutionAgent,0,2,47.6631822056911,2,2,0,0,12,180,606,11,150,0,0,44,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-36.015522967881715
SP-Routing,5,2.3837948418181893,36.605176874444716,1231.7909348793241,-15.381145310705481,0.16666666666666666,0,False,869,869,1.0,198,ServicePressureExecutionAgent,0,5,53.002254781083366,5,5,0,0,30,180,606,11,150,0,0,44,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-76.9057265535274
SP-Routing,5,1.8822896674856868,36.01618934807684,1347.900092346609,-15.215215794638704,0.16666666666666666,0,False,874,874,1.0,199,ServicePressureExecutionAgent,0,5,43.694113850365284,5,5,0,0,30,180,606,11,150,0,0,44,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-76.07607897319352
SP-Routing,2,1.7115206559575047,35.342703642043034,1431.518466131989,-14.995992536496406,0.08333333333333333,4,True,876,876,1.0,200,ServicePressureExecutionAgent,0,2,41.484615785946744,2,2,0,0,12,180,606,11,154,0,0,44,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-29.99198507299281
SP-Routing,6,1.7976085938540665,34.63033637119736,1369.1310359194263,-14.6736131700306,0.19444444444444445,0,False,882,882,1.0,201,ServicePressureExecutionAgent,0,6,54.18933629972412,6,6,0,0,36,180,606,11,154,0,0,44,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-88.04167902018361
SP-Routing,2,0.8349480154388971,48.79406045574137,2289.636005961373,-20.891405785873374,0,0,False,884,884,1.0,202,ServicePressureExecutionAgent,0,2,50.09448020742275,2,2,0,0,12,180,606,11,154,0,0,44,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-41.78281157174675
SP-Routing,7,1.7997993179517866,37.479792733057366,1483.3148822151088,-15.88190602255201,0.11904761904761904,0,False,891,891,1.0,203,ServicePressureExecutionAgent,0,7,54.105983947487175,7,7,0,0,42,180,606,11,154,0,0,44,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-111.17334215786407
SP-Routing,5,2.03997335844806,24.63112315420285,779.8001947151074,-10.320329378510205,0.1,0,False,896,896,1.0,204,ServicePressureExecutionAgent,0,5,28.915083142491085,5,5,0,0,30,180,606,11,154,0,0,44,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-51.601646892551024
SP-Routing,3,1.462410149860375,34.23994743533831,1373.4070571595826,-14.520023208431075,0.1111111111111111,0,False,899,899,1.0,205,ServicePressureExecutionAgent,0,3,46.70391286178733,3,3,0,0,18,180,606,11,154,0,0,44,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-43.560069625293224
SP-Routing,8,2.243244381165804,31.55811125833219,1066.865012643369,-13.263363510918897,0.0625,0,False,907,907,1.0,206,ServicePressureExecutionAgent,0,8,42.17345402538558,8,8,0,0,48,180,606,11,154,0,0,44,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-106.10690808735117
SP-Routing,5,2.21577850818447,35.17054610671003,1234.5640135678218,-14.808956850824705,0.16666666666666666,0,False,912,912,1.0,207,ServicePressureExecutionAgent,0,5,46.472224821582586,5,5,0,0,30,180,606,11,154,0,0,44,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-74.04478425412353
SP-Routing,9,1.7641538416443618,33.75587086215587,1306.502903281193,-14.286250086831066,0.16666666666666666,0,False,921,921,1.0,208,ServicePressureExecutionAgent,0,9,54.74666697516386,9,9,0,0,54,180,606,11,154,0,0,44,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-128.5762507814796
SP-Routing,4,1.9494803694750356,37.49128912692868,1488.9435625755718,-15.889881788316815,0.041666666666666664,0,False,925,925,1.0,209,ServicePressureExecutionAgent,0,4,56.45240556334238,4,4,0,0,24,180,606,11,154,0,0,44,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-63.55952715326726
SP-Routing,4,1.5212153579479188,35.200350677454594,1461.3638458180765,-14.956958578472683,0.16666666666666666,4,True,929,929,1.0,210,ServicePressureExecutionAgent,0,4,48.525328278602956,4,4,0,0,24,180,606,12,166,0,0,44,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-59.82783431389073
SP-Routing,7,1.6304503252378622,34.38216418994573,1376.0722208299624,-14.578509008476269,0.16666666666666666,0,False,936,936,1.0,211,ServicePressureExecutionAgent,0,7,39.51787880416305,7,7,0,0,42,180,606,12,166,0,0,44,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-102.04956305933388
SP-Routing,7,2.4501586548284693,37.12247752731654,1259.8532668930359,-15.604902971062435,0.14285714285714285,0,False,943,943,1.0,212,ServicePressureExecutionAgent,0,7,55.5820235210831,7,7,0,0,42,180,606,12,166,0,0,44,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-109.23432079743705
SP-Routing,4,1.8336387888861054,28.882293050316093,1106.3917047949615,-12.216752243003416,0.08333333333333333,0,False,947,947,1.0,213,ServicePressureExecutionAgent,0,4,35.60106637632589,4,4,0,0,24,180,606,12,166,0,0,44,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-48.867008972013664
SP-Routing,6,2.5099704905025217,28.74737729583133,866.2296481630625,-12.01868870723037,0.19444444444444445,0,False,953,953,1.0,214,ServicePressureExecutionAgent,0,6,30.821843087277557,6,6,0,0,36,180,606,12,166,0,0,44,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-72.11213224338222
SP-Routing,7,1.8494654999999836,26.596505085306685,947.2587096108515,-11.206957259889185,0.21428571428571427,0,False,960,960,1.0,215,ServicePressureExecutionAgent,0,7,31.806262269733907,7,7,0,0,42,180,606,12,166,0,0,44,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-78.4487008192243
SP-Routing,7,2.361876278744506,28.570494947505203,901.8714135876712,-11.969320827154684,0.14285714285714285,0,False,967,967,1.0,216,ServicePressureExecutionAgent,0,7,35.861523258888155,7,7,0,0,42,180,606,12,166,0,0,44,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-83.78524579008278
SP-Routing,5,1.3186911294585115,26.835809409012747,1117.939699509841,-11.405087583311003,0.06666666666666667,0,False,972,972,1.0,217,ServicePressureExecutionAgent,0,5,32.12324606073071,5,5,0,0,30,180,606,12,166,0,0,44,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-57.02543791655501
SP-Routing,6,1.7612603046165733,29.96594987994763,1164.332881472599,-12.684979680862613,0.16666666666666666,0,False,978,978,1.0,218,ServicePressureExecutionAgent,0,6,40.14009168043822,6,6,0,0,36,180,606,12,166,0,0,44,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-76.10987808517568
SP-Routing,7,1.2654666556198404,30.231548914333352,1263.712853529663,-12.85084727785114,0.11904761904761904,0,False,985,985,1.0,219,ServicePressureExecutionAgent,0,7,47.38523588379303,7,7,0,0,42,180,606,12,166,0,0,44,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-89.95593094495797
SP-Routing,3,2.3366763967699677,31.954546219529675,1066.7075243476768,-13.421843002420479,0.05555555555555555,4,True,988,988,1.0,220,ServicePressureExecutionAgent,0,3,41.69296985511528,3,3,0,0,18,180,606,12,170,0,0,44,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-40.265529007261435
SP-Routing,4,1.9458871926146533,39.95612407697661,1558.374915947183,-16.917474580358952,0.16666666666666666,0,False,992,992,1.0,221,ServicePressureExecutionAgent,0,4,61.857961976156275,4,4,0,0,24,180,606,12,170,0,0,44,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-67.66989832143581
SP-Routing,4,1.7894245874995438,29.55503757285851,1091.5410034275494,-12.476939631199935,0.041666666666666664,0,False,996,996,1.0,222,ServicePressureExecutionAgent,0,4,33.70989151078538,4,4,0,0,24,180,606,12,170,0,0,44,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-49.90775852479974
SP-Routing,4,1.8612605409148273,37.303940965508104,1442.512714860043,-15.787084015119268,0.125,0,False,1000,1000,1.0,223,ServicePressureExecutionAgent,0,4,56.16006749539065,4,4,0,0,24,180,606,12,170,0,0,44,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-63.14833606047707
SP-Routing,10,1.8699929896660403,35.09454145327504,1335.5581424458087,-14.839151466777503,0.11666666666666667,0,False,1010,1010,1.0,224,ServicePressureExecutionAgent,0,10,46.62970662033513,10,10,0,0,60,180,606,12,170,0,0,44,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-148.39151466777503
SP-Routing,2,2.3502625025701795,31.37052019039743,1026.0637660254845,-13.163846335774263,0.3333333333333333,0,False,1012,1012,1.0,225,ServicePressureExecutionAgent,0,2,32.91886136218591,2,2,0,0,12,180,606,12,170,0,0,44,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-26.327692671548526
SP-Routing,3,1.9796544002985885,32.092087388636934,1134.8330510341914,-13.517734786075287,0.2222222222222222,0,False,1015,1015,1.0,226,ServicePressureExecutionAgent,0,3,35.694564406117934,3,3,0,0,18,180,606,12,170,0,0,44,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-40.55320435822586
SP-Routing,5,1.9989261331515233,30.70949624410241,1063.7470481947157,-12.922046726557795,0.23333333333333334,0,False,1020,1020,1.0,227,ServicePressureExecutionAgent,0,5,43.57725038730359,5,5,0,0,30,180,606,12,170,0,0,44,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-64.61023363278898
SP-Routing,1,1.5487548761063106,32.678084960850356,1300.9914491468505,-13.851828853828254,0,0,False,1021,1021,1.0,228,ServicePressureExecutionAgent,0,1,32.678084960850356,1,1,0,0,6,180,606,12,170,0,0,44,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-13.851828853828254
SP-Routing,3,1.7330745012668811,23.068222791411245,818.9574131056976,-9.718663564427917,0.1111111111111111,0,False,1024,1024,1.0,229,ServicePressureExecutionAgent,0,3,25.742514929965182,3,3,0,0,18,180,606,12,170,0,0,44,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-29.15599069328375
SP-Routing,4,1.586836845725486,23.868441413611208,978.6708045366174,-10.134579048166454,0.08333333333333333,4,True,1028,1028,1.0,230,ServicePressureExecutionAgent,0,4,32.035987470698274,4,4,0,0,24,180,606,12,174,0,0,44,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-40.53831619266582
SP-Routing,3,2.367120050393674,40.063798674354985,1405.602303743094,-16.86888085198785,0.3333333333333333,0,False,1031,1031,1.0,231,ServicePressureExecutionAgent,0,3,53.9898058896315,3,3,0,0,18,180,606,12,174,0,0,44,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-50.60664255596355
SP-Routing,1,1.9627286123183392,46.746414908572206,1821.4044531190696,-19.791408635300325,0,0,False,1032,1032,1.0,232,ServicePressureExecutionAgent,0,1,46.746414908572206,1,1,0,0,6,180,606,12,174,0,0,44,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-19.791408635300325
SP-Routing,6,1.5031097047183772,26.649597354692634,1033.6603869162386,-11.280035174026798,0.08333333333333333,0,False,1038,1038,1.0,233,ServicePressureExecutionAgent,0,6,29.045054986067044,6,6,0,0,36,180,606,12,174,0,0,44,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-67.68021104416079
SP-Routing,5,1.824717297935164,28.046573866425387,1046.6795262958506,-11.846637262347667,0.23333333333333334,0,False,1043,1043,1.0,234,ServicePressureExecutionAgent,0,5,36.596934993226114,5,5,0,0,30,180,606,12,174,0,0,44,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-59.23318631173833
SP-Routing,6,2.1488634777762803,31.188386323013674,1041.8635099347548,-13.100472635166325,0.19444444444444445,0,False,1049,1049,1.0,235,ServicePressureExecutionAgent,0,6,52.70499677642829,6,6,0,0,36,180,606,12,174,0,0,44,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-78.60283581099795
SP-Routing,5,1.8763427199012463,32.89816633736018,1265.470538444619,-13.918548858010846,0.16666666666666666,0,False,1054,1054,1.0,236,ServicePressureExecutionAgent,0,5,51.65410149007266,5,5,0,0,30,180,606,12,174,0,0,44,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-69.59274429005423
SP-Routing,3,1.6750886280833077,32.453841351686755,1296.566671681729,-13.759476543683741,0.05555555555555555,0,False,1057,1057,1.0,237,ServicePressureExecutionAgent,0,3,35.26779084876807,3,3,0,0,18,180,606,12,174,0,0,44,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-41.278429631051225
SP-Routing,2,1.6555626259201215,26.749464254848817,985.649003361297,-11.291175103956306,0.16666666666666666,0,False,1059,1059,1.0,238,ServicePressureExecutionAgent,0,2,31.84573728438454,2,2,0,0,12,180,606,12,174,0,0,44,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-22.58235020791261
SP-Routing,3,1.8265863119205126,27.78604796627557,1021.4240830836492,-11.727273636360417,0.1111111111111111,0,False,1062,1062,1.0,239,ServicePressureExecutionAgent,0,3,33.48191206740739,3,3,0,0,18,180,606,12,174,0,0,44,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-35.18182090908125
SP-Routing,4,2.1070418433118903,34.07986237604996,1222.4407900828078,-14.365409424469668,0.125,4,True,1066,1066,1.0,240,ServicePressureExecutionAgent,0,4,38.63569492902025,4,4,0,0,24,180,606,12,178,0,0,44,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-57.46163769787867
SP-Routing,3,1.7988928234118855,26.01355335147203,897.4145299828178,-10.943870058578504,0.2777777777777778,0,False,1069,1069,1.0,241,ServicePressureExecutionAgent,0,3,27.026802530457644,3,3,0,0,18,180,606,12,178,0,0,44,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-32.83161017573551
SP-Routing,7,2.006637593893683,30.742929969361608,1074.1772179522811,-12.941678318516013,0.09523809523809523,0,False,1076,1076,1.0,242,ServicePressureExecutionAgent,0,7,36.084753981615904,7,7,0,0,42,180,606,12,178,0,0,44,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-90.5917482296121
SP-Routing,3,1.9920025388063196,27.823642941991693,1027.359553167786,-11.74587290869735,0.2222222222222222,0,False,1079,1079,1.0,243,ServicePressureExecutionAgent,0,3,37.492844113111005,3,3,0,0,18,180,606,12,178,0,0,44,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-35.23761872609205
SP-Routing,5,1.635705035895262,27.125977837005756,1045.2433907854947,-11.4775371692736,0.26666666666666666,0,False,1084,1084,1.0,244,ServicePressureExecutionAgent,0,5,31.249605184440952,5,5,0,0,30,180,606,12,178,0,0,44,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-57.387685846368
SP-Routing,5,2.0556370432423896,33.29421473538614,1194.071916881402,-14.034129044283299,0.1,0,False,1089,1089,1.0,245,ServicePressureExecutionAgent,0,5,38.43670999549704,5,5,0,0,30,180,606,12,178,0,0,44,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-70.17064522141649
SP-Routing,5,2.036221759055252,34.6369965633412,1292.9665769633555,-14.630578571514494,0.16666666666666666,0,False,1094,1094,1.0,246,ServicePressureExecutionAgent,0,5,48.85657153899774,5,5,0,0,30,180,606,12,178,0,0,44,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-73.15289285757247
SP-Routing,5,1.9919277327450344,30.925574104044337,1136.4001461910846,-13.052069729332384,0.13333333333333333,0,False,1099,1099,1.0,247,ServicePressureExecutionAgent,0,5,41.51477383810197,5,5,0,0,30,180,606,12,178,0,0,44,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-65.26034864666192
SP-Routing,2,1.5635172239013855,32.35287090277757,1317.306418057881,-13.731532211945757,0.16666666666666666,0,False,1101,1101,1.0,248,ServicePressureExecutionAgent,0,2,33.2409487172431,2,2,0,0,12,180,606,12,178,0,0,44,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-27.463064423891513
SP-Routing,6,2.3248294613330245,29.12154578880298,940.2638341845778,-12.21277661603194,0.1111111111111111,0,False,1107,1107,1.0,249,ServicePressureExecutionAgent,0,6,44.60925353736593,6,6,0,0,36,180,606,12,178,0,0,44,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-73.27665969619164
SP-Routing,6,1.6615912058805407,28.985574915430032,1055.5271948678242,-12.227546283092707,0.1111111111111111,4,True,1113,1113,1.0,250,ServicePressureExecutionAgent,0,6,39.24239288409535,6,6,0,0,36,180,606,12,182,0,0,44,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-73.36527769855624
SP-Routing,3,1.9962038821995267,30.66041785091632,1036.7414282981304,-12.886211997345407,0.2222222222222222,0,False,1116,1116,1.0,251,ServicePressureExecutionAgent,0,3,34.80432352484104,3,3,0,0,18,180,606,12,182,0,0,44,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-38.658635992036224
SP-Routing,5,2.020779781254608,30.33528708009744,1088.710973965551,-12.787341416418307,0.2,0,False,1121,1121,1.0,252,ServicePressureExecutionAgent,0,5,38.04329523899423,5,5,0,0,30,180,606,12,182,0,0,44,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-63.93670708209154
SP-Routing,7,2.048957352455556,32.21797224467127,1122.1700703905974,-13.560490940102868,0.16666666666666666,0,False,1128,1128,1.0,253,ServicePressureExecutionAgent,0,7,44.10963798455032,7,7,0,0,42,180,606,12,182,0,0,44,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-94.92343658072008
SP-Routing,6,2.1354021825977094,37.14908415832724,1312.4928404383454,-15.647129367593905,0.2222222222222222,0,False,1134,1134,1.0,254,ServicePressureExecutionAgent,0,6,45.64621044126625,6,6,0,0,36,180,606,12,182,0,0,44,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-93.88277620556343
SP-Routing,3,1.5092679848705,29.025756507942635,1136.4269878477235,-12.292158795885689,0,0,False,1137,1137,1.0,255,ServicePressureExecutionAgent,0,3,37.60716285456283,3,3,0,0,18,180,606,12,182,0,0,44,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-36.876476387657064
SP-Routing,4,2.93200396411504,45.23878500077069,1525.837707941662,-19.011016625073275,0.2916666666666667,0,False,1141,1141,1.0,256,ServicePressureExecutionAgent,0,4,54.894052466236644,4,4,0,0,24,180,606,12,182,0,0,44,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-76.0440665002931
SP-Routing,9,2.1161323261371257,34.443421595264425,1210.4699173359463,-14.50365058850734,0.2222222222222222,0,False,1150,1150,1.0,257,ServicePressureExecutionAgent,0,9,47.2565243971103,9,9,0,0,54,180,606,12,182,0,0,44,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-130.53285529656605
SP-Routing,3,2.69037102859996,38.64921732388317,1271.6247982544812,-16.22266180850596,0.2777777777777778,0,False,1153,1153,1.0,258,ServicePressureExecutionAgent,0,3,46.53954020491619,3,3,0,0,18,180,606,12,182,0,0,44,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-48.667985425517884
SP-Routing,6,1.8330242370884915,31.078819402910312,1144.7283076264043,-13.118364745739967,0.08333333333333333,0,False,1159,1159,1.0,259,ServicePressureExecutionAgent,0,6,42.098114343922134,6,6,0,0,36,180,606,12,182,0,0,44,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-78.7101884744398
SP-Routing,6,1.9462214073657076,25.135059203165536,820.3633931687709,-10.546241717167478,0.25,4,True,1165,1165,1.0,260,ServicePressureExecutionAgent,0,6,35.20730909746089,6,6,0,0,36,180,606,12,186,0,0,44,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-63.27745030300487
SP-Routing,5,1.999971602114935,30.320787471956283,1092.4806627236044,-12.783803386416675,0.2,0,False,1170,1170,1.0,261,ServicePressureExecutionAgent,0,5,36.39723019873327,5,5,0,0,30,180,606,12,186,0,0,44,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-63.91901693208338
SP-Routing,4,1.9509244801418124,29.086880045375892,1054.2042055726738,-12.267274541493961,0.041666666666666664,0,False,1174,1174,1.0,262,ServicePressureExecutionAgent,0,4,36.15142684759394,4,4,0,0,24,180,606,12,186,0,0,44,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-49.069098165975845
SP-Routing,4,2.1100773685095455,33.1751629150732,1194.9584883888076,-13.987040259062566,0.08333333333333333,0,False,1178,1178,1.0,263,ServicePressureExecutionAgent,0,4,34.1504331239762,4,4,0,0,24,180,606,12,186,0,0,44,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-55.94816103625026
SP-Routing,2,1.156711090636577,19.11627726130655,726.7055023095375,-8.082534205908344,0.08333333333333333,0,False,1180,1180,1.0,264,ServicePressureExecutionAgent,0,2,21.15740747291784,2,2,0,0,12,180,606,12,186,0,0,44,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-16.165068411816687
