ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.6856489208107908,43.86890754844421,1812.0591990474993,-18.634798538806184,0.22727272727272727,0,False,10,1475,1475,1.0,1,305,SECOGreedyExecutionAgent,0,6,48.65632738320255,6,6,1081184,666808,3,63,180,606,11385,671648,0,0,44,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-111.80879123283711
SECO,5,4.9,total_per_slot,1.4397825960358122,42.436503949250074,1834.872481444649,-18.07552506856682,0.12727272727272726,0,False,10,1480,1480,1.0,1,306,SECOGreedyExecutionAgent,0,5,45.62986818133322,5,5,1084231,669034,5,50,180,606,11413,673901,0,0,44,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-90.3776253428341
SECO,7,4.9,total_per_slot,1.716615235143775,42.23970690971055,1679.8511750599616,-17.903793468920195,0.19480519480519481,0,False,10,1487,1487,1.0,1,307,SECOGreedyExecutionAgent,0,7,48.907558851819886,7,7,1090653,672223,3,74,180,606,11461,677119,0,0,44,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-125.32655428244138
SECO,6,4.9,total_per_slot,1.8599632908953248,47.32998698206401,1929.3876717088563,-20.089627395850915,0.13636363636363635,0,False,10,1493,1493,1.0,1,308,SECOGreedyExecutionAgent,0,6,62.56032745707489,6,6,1095092,675270,2,64,180,606,11484,680209,0,0,44,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-120.5377643751055
SECO,8,4.9,total_per_slot,1.796220489058757,45.31473873013874,1809.5131683139405,-19.211603393043863,0.17045454545454544,0,False,10,1501,1501,1.0,1,309,SECOGreedyExecutionAgent,0,8,53.46185359616675,8,8,1103580,679324,3,85,180,606,11549,684286,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-153.6928271443509
SECO,4,4.9,total_per_slot,1.6292530714647042,44.15480599790021,1852.736474420532,-18.773564283812405,0.18181818181818182,0,False,10,1505,1505,1.0,1,310,SECOGreedyExecutionAgent,0,4,47.916276758464846,4,4,1105614,680825,2,42,180,606,11593,685787,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-75.09425713524962
SECO,9,4.9,total_per_slot,1.9320337804628014,46.47726466129062,1819.2901254860703,-19.68247993980789,0.24242424242424243,0,False,10,1514,1514,1.0,1,311,SECOGreedyExecutionAgent,0,9,57.79683799565419,9,9,1116960,684508,1,98,180,606,11635,689527,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-177.14231945827103
SECO,10,4.9,total_per_slot,1.9501538037908053,48.10421581003061,1868.9267840456648,-20.363042394439642,0.21818181818181817,0,False,10,1524,1524,1.0,1,312,SECOGreedyExecutionAgent,0,10,62.57714916086252,10,10,1130398,689751,2,108,180,606,11705,694810,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-203.63042394439643
SECO,11,4.9,total_per_slot,1.9863215037788648,49.86733121014128,1971.0348771820948,-21.12955341036577,0.2066115702479339,0,False,10,1535,1535,1.0,1,313,SECOGreedyExecutionAgent,0,11,63.366563739789854,11,11,1147410,696194,4,117,180,606,11755,701324,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-232.42508751402346
SECO,7,4.9,total_per_slot,1.5523862579415695,47.02859300121151,2112.255149707358,-20.078790290309023,0.12987012987012986,0,False,10,1542,1542,1.0,1,314,SECOGreedyExecutionAgent,0,7,55.47003322374621,7,7,1154482,699628,4,73,180,606,11787,704803,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-140.55153203216315
SECO,3,4.9,total_per_slot,1.719842686425209,44.58421861590659,1860.92496491918,-18.950242425314148,0.15151515151515152,0,False,10,1545,1545,1.0,1,315,SECOGreedyExecutionAgent,0,3,46.75601756461765,3,3,1155733,700565,1,32,180,606,11809,705751,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-56.85072727594244
SECO,6,4.9,total_per_slot,1.8737301508096167,44.423990481949126,1704.4080913676344,-18.792241047600232,0.10606060606060606,0,False,10,1551,1551,1.0,1,316,SECOGreedyExecutionAgent,0,6,58.2589608459557,6,6,1160471,703074,,66,180,606,11845,708290,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-112.7534462856014
SECO,8,4.9,total_per_slot,1.7124422020126788,45.12341409003881,1874.4365239224578,-19.174027550369,0.11363636363636363,0,False,10,1559,1559,1.0,1,317,SECOGreedyExecutionAgent,0,8,57.97569368264158,8,8,1169385,707279,4,84,180,606,11910,712518,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-153.392220402952
SECO,5,4.9,total_per_slot,1.6753624911502316,42.34776898131095,1762.056063968819,-17.99634123090567,0.14545454545454545,0,False,10,1564,1564,1.0,1,318,SECOGreedyExecutionAgent,0,5,51.02844780914393,5,5,1172455,709576,1,54,180,606,11952,714828,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-89.98170615452835
SECO,13,4.9,total_per_slot,1.7236484466226814,46.31691605833668,1958.1406160643648,-19.70165079297329,0.16783216783216784,0,False,10,1577,1577,1.0,1,319,SECOGreedyExecutionAgent,0,13,56.1516510147444,13,13,1197114,717976,9,134,180,606,12016,723307,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-256.1214603086528
SECO,3,4.9,total_per_slot,1.6437952566037701,44.542136643916514,1925.3888389656454,-18.972087960945995,0.09090909090909091,0,False,10,1580,1580,1.0,1,320,SECOGreedyExecutionAgent,0,3,53.22521435646786,3,3,1198257,719059,1,32,180,606,12045,724394,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-56.91626388283798
SECO,5,4.9,total_per_slot,1.7192820606578358,39.06268180320467,1470.1117419619459,-16.507139766459037,0.16363636363636364,0,False,10,1585,1585,1.0,1,321,SECOGreedyExecutionAgent,0,5,48.13716994813831,5,5,1201244,721065,,55,180,606,12090,726410,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-82.53569883229518
SECO,4,4.9,total_per_slot,1.5448887400065545,44.84578076280752,1958.8903986436121,-19.113646544309177,0.13636363636363635,0,False,10,1589,1589,1.0,1,322,SECOGreedyExecutionAgent,0,4,46.77798917750533,4,4,1202951,722860,1,43,180,606,12125,728214,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-76.4545861772367
SECO,1,4.9,total_per_slot,1.6977412177459634,43.82698228903928,1886.1757765204936,-18.66249838152801,0.09090909090909091,0,False,10,1590,1590,1.0,1,323,SECOGreedyExecutionAgent,0,1,43.82698228903928,1,1,1202988,723144,1,10,180,606,12136,728498,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-18.66249838152801
SECO,5,4.9,total_per_slot,1.6341495127851142,42.40166934648114,1821.1882102357326,-18.053380664733897,0.18181818181818182,0,False,10,1595,1595,1.0,1,324,SECOGreedyExecutionAgent,0,5,50.78585479588946,5,5,1206221,725085,2,53,180,606,12181,730449,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-90.26690332366948
SECO,7,4.9,total_per_slot,1.7290311057436807,50.97306425448843,2278.609862478603,-21.756391619282535,0.19480519480519481,0,False,10,1602,1602,1.0,1,325,SECOGreedyExecutionAgent,0,7,64.24567900951524,7,7,1212971,728666,2,75,180,606,12240,734048,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-152.29474133497774
SECO,8,4.9,total_per_slot,1.6020137036215218,42.38334020659562,1803.576764783969,-18.03548214150863,0.11363636363636363,0,False,10,1610,1610,1.0,1,326,SECOGreedyExecutionAgent,0,8,54.826954343534,8,8,1221639,732601,4,84,180,606,12291,738020,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-144.28385713206904
SECO,5,4.9,total_per_slot,1.7444533049227837,38.838152474605614,1432.5170369923026,-16.39477121203763,0.18181818181818182,0,False,10,1615,1615,1.0,1,327,SECOGreedyExecutionAgent,0,5,46.26145061103125,5,5,1224543,734734,3,52,180,606,12328,740171,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-81.97385606018814
SECO,6,4.9,total_per_slot,1.8661919864591159,41.2890351295592,1519.3567499510314,-17.4272281017943,0.16666666666666666,0,False,10,1621,1621,1.0,1,328,SECOGreedyExecutionAgent,0,6,47.550858827792126,6,6,1228323,737738,2,64,180,606,12353,743216,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-104.56336861076579
SECO,4,4.9,total_per_slot,1.6920314131409668,48.43111325851714,2122.1254867407083,-20.645720595451284,0.13636363636363635,0,False,10,1625,1625,1.0,1,329,SECOGreedyExecutionAgent,0,4,51.84211110419119,4,4,1230165,739653,3,41,180,606,12383,745145,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-82.58288238180513
SECO,11,4.9,total_per_slot,1.579306476950478,45.51841406077983,1975.356055744967,-19.392579257758914,0.11570247933884298,0,False,10,1636,1636,1.0,1,330,SECOGreedyExecutionAgent,0,11,65.05243373334724,11,11,1246881,746332,5,116,180,606,12450,751878,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-213.31837183534805
SECO,5,4.9,total_per_slot,1.4639508834884922,42.9865711421683,1917.7289548454787,-18.34526582977461,0.10909090909090909,0,False,10,1641,1641,1.0,1,331,SECOGreedyExecutionAgent,0,5,53.39276097487118,5,5,1250166,748506,1,54,180,606,12487,754070,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-91.72632914887305
SECO,8,4.9,total_per_slot,1.6710738925005444,43.28633248782745,1770.4053795601703,-18.376776222867083,0.18181818181818182,0,False,10,1649,1649,1.0,1,332,SECOGreedyExecutionAgent,0,8,52.248334267236714,8,8,1258461,752194,2,86,180,606,12527,757806,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-147.01420978293666
SECO,5,4.9,total_per_slot,1.5137417318558868,41.187848861165186,1776.0051429115135,-17.540742630212982,0.12727272727272726,0,False,10,1654,1654,1.0,1,333,SECOGreedyExecutionAgent,0,5,48.58555195619647,5,5,1261841,754010,3,52,180,606,12563,759641,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-87.70371315106492
SECO,6,4.9,total_per_slot,1.4615337972367908,43.372559750827804,1915.4565364338132,-18.49829782219141,0.18181818181818182,0,False,10,1660,1660,1.0,1,334,SECOGreedyExecutionAgent,0,6,50.168894628413454,6,6,1267113,756280,2,64,180,606,12625,761915,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-110.98978693314847
SECO,4,4.9,total_per_slot,1.7244825616993777,44.51012126963553,1807.9748820836758,-18.88883343710442,0.2727272727272727,0,False,10,1664,1664,1.0,1,335,SECOGreedyExecutionAgent,0,4,53.50550157571388,4,4,1268763,758150,,44,180,606,12661,763793,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-75.55533374841768
SECO,4,4.9,total_per_slot,1.6373464505706414,48.12188496395697,2035.7105256295122,-20.470180300960497,0.13636363636363635,0,False,10,1668,1668,1.0,1,336,SECOGreedyExecutionAgent,0,4,61.04506954362114,4,4,1270547,759991,1,43,180,606,12705,765634,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-81.88072120384199
SECO,9,4.9,total_per_slot,1.6955604164126399,48.76532533532483,2108.0124734355613,-20.77093761819127,0.16161616161616163,0,False,10,1677,1677,1.0,1,337,SECOGreedyExecutionAgent,0,9,57.151715545830484,9,9,1282269,764592,2,97,180,606,12758,770281,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-186.93843856372143
SECO,5,4.9,total_per_slot,1.607991731731396,44.61097614305154,1958.3832438921188,-19.019420403555888,0.18181818181818182,0,False,10,1682,1682,1.0,1,338,SECOGreedyExecutionAgent,0,5,53.35411833442868,5,5,1285090,767378,4,51,180,606,12795,773085,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-95.09710201777943
SECO,2,4.9,total_per_slot,1.5530424350348229,36.7672203885636,1475.1915233170325,-15.59200306941566,0.13636363636363635,0,False,10,1684,1684,1.0,1,339,SECOGreedyExecutionAgent,0,2,36.94360718857661,2,2,1285476,767963,,22,180,606,12817,773670,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-31.18400613883132
SECO,9,4.9,total_per_slot,1.5367611016894893,43.727892451381294,1904.8427608981247,-18.634062637091393,0.1717171717171717,0,False,10,1693,1693,1.0,1,340,SECOGreedyExecutionAgent,0,9,53.50895761576567,9,9,1297370,772271,5,94,180,606,12873,778021,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-167.70656373382255
SECO,9,4.9,total_per_slot,1.6538503392582582,47.307947332471336,2084.508417036427,-20.173883983210388,0.18181818181818182,0,False,10,1702,1702,1.0,1,341,SECOGreedyExecutionAgent,0,9,67.73805799990578,9,9,1308654,777322,3,96,180,606,12922,783122,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-181.5649558488935
SECO,8,4.9,total_per_slot,1.5607770323570869,43.92652748809144,1852.0663494045841,-18.681850804879325,0.20454545454545456,0,False,10,1710,1710,1.0,1,342,SECOGreedyExecutionAgent,0,8,53.61140528266287,8,8,1317367,781208,3,85,180,606,12972,787046,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-149.4548064390346
SECO,2,4.9,total_per_slot,1.4694858262968078,37.16868546850901,1577.7804128730165,-15.814142435127415,0.09090909090909091,0,False,10,1712,1712,1.0,1,343,SECOGreedyExecutionAgent,0,2,39.75342231723789,2,2,1317521,782027,1,21,180,606,12986,787873,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-31.62828487025483
SECO,4,4.9,total_per_slot,1.5403734903642212,47.46705059332862,2161.6332070280137,-20.283800161548257,0.1590909090909091,0,False,10,1716,1716,1.0,1,344,SECOGreedyExecutionAgent,0,4,52.59789448773381,4,4,1319234,783958,2,42,180,606,13017,789817,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-81.13520064619303
SECO,6,4.9,total_per_slot,1.9670689875843326,50.92420695806717,2053.0455838447233,-21.601510133533697,0.16666666666666666,0,False,10,1722,1722,1.0,1,345,SECOGreedyExecutionAgent,0,6,62.84261516087099,6,6,1323557,787072,2,64,180,606,13070,792944,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-129.6090608012022
SECO,5,4.9,total_per_slot,1.8189168905735063,46.3692787353898,1844.6655000107012,-19.65451079416234,0.2,0,False,10,1727,1727,1.0,1,346,SECOGreedyExecutionAgent,0,5,53.918987133429255,5,5,1326340,789180,2,53,180,606,13117,795060,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-98.27255397081171
SECO,2,4.9,total_per_slot,1.5674681267991921,49.55104172550136,2144.182898460863,-21.106926429277067,0.13636363636363635,0,False,10,1729,1729,1.0,1,347,SECOGreedyExecutionAgent,0,2,51.29141532003223,2,2,1326732,789890,,22,180,606,13139,795770,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-42.213852858554134
SECO,8,4.9,total_per_slot,1.7051251363669786,45.89327103668393,1896.4456676009777,-19.49517581523416,0.17045454545454544,0,False,10,1737,1737,1.0,1,348,SECOGreedyExecutionAgent,0,8,55.22333680294696,8,8,1335550,793490,4,84,180,606,13190,799407,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-155.96140652187327
SECO,6,4.9,total_per_slot,1.878847873326122,49.609098598259756,2044.2361966730282,-21.070181157307722,0.15151515151515152,0,False,10,1743,1743,1.0,1,349,SECOGreedyExecutionAgent,0,6,59.027694905793396,6,6,1340042,796515,2,64,180,606,13226,802462,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-126.42108694384633
SECO,6,4.9,total_per_slot,1.5980966510849364,41.598064769936705,1730.5036244384555,-17.677528082637753,0.18181818181818182,0,False,10,1749,1749,1.0,1,350,SECOGreedyExecutionAgent,0,6,47.003136860430004,6,6,1344739,798927,2,64,180,606,13281,804885,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-106.06516849582653
SECO,8,4.9,total_per_slot,1.6802237365730237,44.63616184797979,1850.6546023359997,-18.964857500593517,0.1590909090909091,0,False,10,1757,1757,1.0,1,351,SECOGreedyExecutionAgent,0,8,51.065105199918435,8,8,1353274,802402,7,81,180,606,13336,808393,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-151.71886000474814
SECO,8,4.9,total_per_slot,1.6541614727270153,45.448657568796136,1900.926817302407,-19.3200191178999,0.20454545454545456,0,False,10,1765,1765,1.0,1,352,SECOGreedyExecutionAgent,0,8,63.591359795864264,8,8,1361952,805810,3,85,180,606,13397,811828,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-154.5601529431992
SECO,4,4.9,total_per_slot,1.2648756400973298,43.14865280907861,2017.5380789637804,-18.469983971009714,0.1590909090909091,0,False,10,1769,1769,1.0,1,353,SECOGreedyExecutionAgent,0,4,52.95099727082197,4,4,1363982,807383,3,41,180,606,13441,813401,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-73.87993588403886
SECO,4,4.9,total_per_slot,1.587549820008948,45.070084933556586,1970.7354626722313,-19.210475251025976,0.20454545454545456,0,False,10,1773,1773,1.0,1,354,SECOGreedyExecutionAgent,0,4,52.502287322493885,4,4,1365991,808929,1,43,180,606,13483,814949,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-76.8419010041039
SECO,4,4.9,total_per_slot,1.931041189261588,48.1371946323228,1934.060052327098,-20.415313884325382,0.1590909090909091,0,False,10,1777,1777,1.0,1,355,SECOGreedyExecutionAgent,0,4,53.2644808886198,4,4,1367770,810603,1,43,180,606,13526,816624,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-81.66125553730153
SECO,3,4.9,total_per_slot,1.9870567960509133,44.26749727120978,1639.7701384460377,-18.690860991551535,0.24242424242424243,0,False,10,1780,1780,1.0,1,356,SECOGreedyExecutionAgent,0,3,50.46285419086462,3,3,1368474,811827,,33,180,606,13551,817856,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-56.07258297465461
SECO,5,4.9,total_per_slot,1.9557373332535049,46.70612287176864,1783.8351149587781,-19.752750217682724,0.14545454545454545,0,False,10,1785,1785,1.0,1,357,SECOGreedyExecutionAgent,0,5,51.84106344037809,5,5,1371703,813688,,55,180,606,13605,819718,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-98.76375108841361
SECO,5,4.9,total_per_slot,1.7279468174297687,47.88277419297329,2014.5105104873649,-20.361815983481733,0.14545454545454545,0,False,10,1790,1790,1.0,1,358,SECOGreedyExecutionAgent,0,5,50.692628525774126,5,5,1374815,815837,4,51,180,606,13644,821883,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-101.80907991740867
SECO,10,4.9,total_per_slot,2.0762514297656502,51.00030638397084,1976.7600892913072,-21.58617860716312,0.14545454545454545,0,False,10,1800,1800,1.0,1,359,SECOGreedyExecutionAgent,0,10,62.146945277005216,10,10,1390026,820241,5,105,180,606,13709,826332,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-215.8617860716312
SECO,5,4.9,total_per_slot,1.8974033713191685,45.72572467592981,1782.6322728348882,-19.35986923407286,0.18181818181818182,0,False,10,1805,1805,1.0,1,360,SECOGreedyExecutionAgent,0,5,55.271563251551925,5,5,1392996,822292,2,53,180,606,13749,828398,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-96.7993461703643
SECO,7,4.9,total_per_slot,1.8696394319476008,44.81193391588776,1756.4546049226958,-18.97864632930872,0.14285714285714285,0,False,10,1812,1812,1.0,1,361,SECOGreedyExecutionAgent,0,7,50.6457765101668,7,7,1399499,825137,3,74,180,606,13800,831269,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-132.85052430516103
SECO,5,4.9,total_per_slot,2.339138465118702,55.55312923107749,2115.166734451156,-23.490351733101694,0.21818181818181817,0,False,10,1817,1817,1.0,1,362,SECOGreedyExecutionAgent,0,5,64.03871514086177,5,5,1402767,827068,,55,180,606,13835,833220,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-117.45175866550846
SECO,7,4.9,total_per_slot,2.2028955920896074,53.59672035690677,2076.977278091217,-22.68487450961744,0.24675324675324675,0,False,10,1824,1824,1.0,1,363,SECOGreedyExecutionAgent,0,7,67.61842832907178,7,7,1409411,830160,,77,180,606,13895,836329,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-158.7941215673221
SECO,9,4.9,total_per_slot,2.2847647434099914,53.4642904304318,1983.367878576342,-22.575736899318528,0.2828282828282828,0,False,10,1833,1833,1.0,1,364,SECOGreedyExecutionAgent,0,9,69.12371677508281,9,9,1420838,834085,2,97,180,606,13946,840302,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-203.18163209386674
SECO,5,4.9,total_per_slot,1.9959514271331087,48.07357058805237,1852.2851922832376,-20.340799350590892,0.10909090909090909,0,False,10,1838,1838,1.0,1,365,SECOGreedyExecutionAgent,0,5,54.64867505785696,5,5,1423807,836191,2,53,180,606,13988,842421,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-101.70399675295445
SECO,5,4.9,total_per_slot,2.1539774194338115,55.1197040423589,2172.461747855749,-23.35135866565701,0.23636363636363636,0,False,10,1843,1843,1.0,1,366,SECOGreedyExecutionAgent,0,5,66.3511739306382,5,5,1426966,838425,5,50,180,606,14033,844665,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-116.75679332828506
SECO,3,4.9,total_per_slot,1.662296063128658,60.832385539036295,2842.6850746219807,-26.038565260387703,0.2727272727272727,0,False,10,1846,1846,1.0,1,367,SECOGreedyExecutionAgent,0,3,67.14970425076899,3,3,1427793,839792,2,31,180,606,14045,846053,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-78.11569578116311
SECO,5,4.9,total_per_slot,1.8141279725791801,53.31710857549378,2271.0924292462323,-22.689498887745252,0.21818181818181817,0,False,10,1851,1851,1.0,1,368,SECOGreedyExecutionAgent,0,5,63.213082473518625,5,5,1430845,842047,3,52,180,606,14088,848320,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-113.44749443872627
SECO,5,4.9,total_per_slot,1.8292213017873522,46.67362652206339,1815.5502226582532,-19.758780742420306,0.12727272727272726,0,False,10,1856,1856,1.0,1,369,SECOGreedyExecutionAgent,0,5,56.852586235141644,5,5,1433705,844268,3,52,180,606,14133,850551,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-98.79390371210154
SECO,7,4.9,total_per_slot,2.084244104324649,50.10122843739594,1970.5104556914137,-21.222797648373223,0.19480519480519481,0,False,10,1863,1863,1.0,1,370,SECOGreedyExecutionAgent,0,7,62.639463005001744,7,7,1440384,847311,4,73,180,606,14198,853606,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-148.55958353861257
SECO,1,4.9,total_per_slot,2.1489456888848095,43.173002386136886,1419.6159768773089,-18.12097054058114,0,0,False,10,1864,1864,1.0,1,371,SECOGreedyExecutionAgent,0,1,43.173002386136886,1,1,1440421,847605,,11,180,606,14209,853900,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-18.12097054058114
SECO,6,4.9,total_per_slot,1.8552593378325666,53.162790099721256,2253.610505929766,-22.617282343446362,0.24242424242424243,0,False,10,1870,1870,1.0,1,372,SECOGreedyExecutionAgent,0,6,63.543160889277715,6,6,1443962,851668,6,60,180,606,14241,857997,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-135.70369406067817
SECO,8,4.9,total_per_slot,2.126103813348183,56.349297316206105,2246.3196860678777,-23.88751073812317,0.22727272727272727,0,False,10,1878,1878,1.0,1,373,SECOGreedyExecutionAgent,0,8,74.12764674440587,8,8,1452796,855605,4,84,180,606,14302,861961,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-191.10008590498535
SECO,4,4.9,total_per_slot,1.881064578280519,44.99802603714727,1747.2924230196713,-19.047585868670712,0.1590909090909091,0,False,10,1882,1882,1.0,1,374,SECOGreedyExecutionAgent,0,4,52.872422183005256,4,4,1454565,857227,,44,180,606,14344,863585,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-76.19034347468285
SECO,6,4.9,total_per_slot,1.9646965889043686,46.249877988313834,1721.2088577283512,-19.532676509962545,0.22727272727272727,0,False,10,1888,1888,1.0,1,375,SECOGreedyExecutionAgent,0,6,64.05136039593754,6,6,1459116,859880,4,62,180,606,14398,866250,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-117.19605905977527
SECO,1,4.9,total_per_slot,2.0214685194992357,42.36367472744587,1474.447240573907,-17.830138235322693,0.36363636363636365,0,False,10,1889,1889,1.0,1,376,SECOGreedyExecutionAgent,0,1,42.36367472744587,1,1,1459153,860174,,11,180,606,14409,866544,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-17.830138235322693
SECO,1,4.9,total_per_slot,2.0116000969059398,38.77787209930557,1271.9937640002825,-16.274345098122396,0.18181818181818182,0,False,10,1890,1890,1.0,1,377,SECOGreedyExecutionAgent,0,1,38.77787209930557,1,1,1459190,860464,,11,180,606,14420,866834,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-16.274345098122396
SECO,4,4.9,total_per_slot,1.7447179035827338,45.40901680845775,1829.525190875007,-19.261321837908106,0.1590909090909091,0,False,10,1894,1894,1.0,1,378,SECOGreedyExecutionAgent,0,4,50.57468911676415,4,4,1461010,862093,3,41,180,606,14464,868463,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-77.04528735163242
