ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,2.0140355037177566,20.09783972123705,609.9013556431877,-8.405076701880734,0.2,0,False,5,1552,1553,0.9993560849967804,1,313,SECOGreedyExecutionAgent,0,5,26.48423942062618,5,5,588068,294707,1,29,180,606,8122,295903,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9993560849967804,-42.02538350940367
SECO,4,4.9,total_per_slot,1.9099395867068172,22.5652868175481,832.9110454563366,-9.525861354293042,0.16666666666666666,0,False,5,1556,1557,0.9993577392421323,1,314,SECOGreedyExecutionAgent,0,4,27.482229872502103,4,4,589103,295344,1,23,180,606,8146,296540,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9993577392421323,-38.10344541717217
SECO,3,4.9,total_per_slot,1.514132807375467,21.381907326138542,900.2369550805751,-9.092905103503762,0.16666666666666666,0,False,5,1559,1560,0.9993589743589744,1,315,SECOGreedyExecutionAgent,0,3,26.64063375642445,3,3,589665,295810,1,17,180,606,8164,297006,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9993589743589744,-27.278715310511284
SECO,7,4.9,total_per_slot,1.9133689221619836,22.211663821343013,771.054877868898,-9.347298455258542,0.19047619047619047,0,False,5,1566,1567,0.9993618379068283,1,316,SECOGreedyExecutionAgent,0,7,29.61495102784602,7,7,593216,297109,1,41,180,606,8196,298315,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9993618379068283,-65.4310891868098
SECO,7,4.9,total_per_slot,1.5568811521225034,21.121879759181347,836.3588964053821,-8.950567241515769,0.16666666666666666,0,False,5,1573,1574,0.9993646759847522,1,317,SECOGreedyExecutionAgent,0,7,28.415049817242107,7,7,596825,298160,1,41,180,606,8234,299370,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9993646759847522,-62.65397069061038
SECO,8,4.9,total_per_slot,2.0733929202456145,26.543647275566798,957.2642180068373,-11.191817441030821,0.20833333333333334,0,False,5,1581,1582,0.9993678887484198,1,318,SECOGreedyExecutionAgent,0,8,40.237292415273714,8,8,601400,299639,1,47,180,606,8269,300862,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9993678887484198,-89.53453952824657
SECO,3,4.9,total_per_slot,1.2421643514706173,18.57619369096862,779.941333212298,-7.898442276314825,0.1111111111111111,0,False,5,1584,1585,0.9993690851735015,1,319,SECOGreedyExecutionAgent,0,3,20.254857862014433,3,3,601962,300105,,18,180,606,8287,301328,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9993690851735015,-23.695326828944477
SECO,4,4.9,total_per_slot,2.1700718803241252,25.59062887825735,921.8616024539982,-10.789368512775338,0.25,0,False,5,1588,1589,0.9993706733794839,1,320,SECOGreedyExecutionAgent,0,4,33.78908673603155,4,4,602879,300926,1,23,180,606,8308,302152,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9993706733794839,-43.15747405110135
SECO,4,4.9,total_per_slot,1.741538559275985,21.362533404281976,748.798249593827,-8.994292311469087,0.041666666666666664,0,False,5,1592,1593,0.9993722536095417,1,321,SECOGreedyExecutionAgent,0,4,29.382905106996986,4,4,603787,301720,2,22,180,606,8328,302950,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9993722536095417,-35.97716924587635
SECO,5,4.9,total_per_slot,1.7894265611452587,21.73912961206088,806.3611641444842,-9.179468543311042,0.06666666666666667,0,False,5,1597,1598,0.9993742177722152,1,322,SECOGreedyExecutionAgent,0,5,27.68881034490778,5,5,605267,302751,1,29,180,606,8355,303984,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9993742177722152,-45.897342716555215
SECO,5,4.9,total_per_slot,2.1702398802851803,28.631180229237724,1057.4869207183535,-12.086964244126102,0.36666666666666664,0,False,5,1602,1603,0.9993761696818465,1,323,SECOGreedyExecutionAgent,0,5,32.96002124191864,5,5,606851,303759,,30,180,606,8381,304996,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9993761696818465,-60.43482122063051
SECO,6,4.9,total_per_slot,2.0560635728450305,24.681757171822028,870.912225233316,-10.3952502038688,0.2222222222222222,0,False,5,1608,1609,0.9993784959602238,1,324,SECOGreedyExecutionAgent,0,6,28.612920291133833,6,6,609100,305071,,36,180,606,8414,306311,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9993784959602238,-62.3715012232128
SECO,4,4.9,total_per_slot,1.923499305734481,20.63217962712747,649.721049520418,-8.64270448056324,0.125,0,False,5,1612,1613,0.9993800371977681,1,325,SECOGreedyExecutionAgent,0,4,23.128738297465134,4,4,610270,305707,,24,180,606,8438,306947,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9993800371977681,-34.57081792225296
SECO,5,4.9,total_per_slot,1.9693991946430287,23.02513757606166,813.2722010851671,-9.698018351075765,0.13333333333333333,0,False,5,1617,1618,0.9993819530284301,1,326,SECOGreedyExecutionAgent,0,5,26.251670247174843,5,5,612019,306443,,30,180,606,8462,307689,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9993819530284301,-48.49009175537883
SECO,6,4.9,total_per_slot,1.7520106687418573,22.280825993228973,824.9075539304263,-9.407274929649846,0.19444444444444445,0,False,5,1623,1624,0.999384236453202,1,327,SECOGreedyExecutionAgent,0,6,26.563431625315843,6,6,614555,307449,,36,180,606,8498,308695,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.999384236453202,-56.44364957789907
SECO,2,4.9,total_per_slot,2.1684969804756897,25.85862475272097,866.1737390776743,-10.863154144534995,0.16666666666666666,0,False,5,1625,1626,0.9993849938499385,1,328,SECOGreedyExecutionAgent,0,2,28.37903696184003,2,2,614764,307758,,12,180,606,8510,309004,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9993849938499385,-21.72630828906999
SECO,3,4.9,total_per_slot,1.8850289613255629,24.14419895151923,956.7794037354578,-10.231747222848966,0.16666666666666666,0,False,5,1628,1629,0.9993861264579497,1,329,SECOGreedyExecutionAgent,0,3,29.938207766425876,3,3,615199,308334,,18,180,606,8526,309582,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9993861264579497,-30.6952416685469
SECO,5,4.9,total_per_slot,1.9371532766974724,25.312497350588455,967.0536753643194,-10.705231145453975,0.13333333333333333,0,False,5,1633,1634,0.9993880048959608,1,330,SECOGreedyExecutionAgent,0,5,26.823828534396398,5,5,616616,309439,,30,180,606,8550,310693,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9993880048959608,-53.526155727269874
SECO,5,4.9,total_per_slot,1.7086293134072699,20.4935654439224,746.1295936509935,-8.645103933759556,0.16666666666666666,0,False,5,1638,1639,0.9993898718730934,1,331,SECOGreedyExecutionAgent,0,5,27.52072800601809,5,5,618301,310350,,30,180,606,8577,311607,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9993898718730934,-43.22551966879778
SECO,8,4.9,total_per_slot,1.9859519157375018,23.429474933990207,791.7318488414132,-9.846829082900932,0.1875,0,False,5,1646,1647,0.9993928354584092,1,332,SECOGreedyExecutionAgent,0,8,35.20749006979622,8,8,622572,312142,,48,180,606,8616,313408,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9993928354584092,-78.77463266320746
SECO,5,4.9,total_per_slot,1.7649489963501765,22.502644629419954,841.107965523529,-9.505722631082099,0.1,0,False,5,1651,1652,0.9993946731234867,1,333,SECOGreedyExecutionAgent,0,5,30.79408619207561,5,5,624039,313216,1,29,180,606,8640,314488,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9993946731234867,-47.5286131554105
SECO,3,4.9,total_per_slot,1.8825662590130985,21.5812214398458,745.9772581733195,-9.080074930842313,0.2222222222222222,0,False,5,1654,1655,0.9993957703927493,1,334,SECOGreedyExecutionAgent,0,3,24.765783811398705,3,3,624616,313703,,18,180,606,8658,314975,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9993957703927493,-27.240224792526938
SECO,3,4.9,total_per_slot,1.8373357442485232,20.345852253900375,673.1292005851831,-8.54221842191126,0.2222222222222222,0,False,5,1657,1658,0.9993968636911942,1,335,SECOGreedyExecutionAgent,0,3,25.748967459331197,3,3,625148,314211,1,17,180,606,8673,315486,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9993968636911942,-25.62665526573378
SECO,4,4.9,total_per_slot,2.075498852925288,25.764451778218586,964.5583674773817,-10.884515731773863,0.08333333333333333,0,False,5,1661,1662,0.9993983152827918,1,336,SECOGreedyExecutionAgent,0,4,29.096038356999543,4,4,626134,314947,,24,180,606,8697,316222,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9993983152827918,-43.53806292709545
SECO,5,4.9,total_per_slot,1.8799875001360153,21.278145592206236,708.2396797333481,-8.936202044722505,0.23333333333333334,0,False,5,1666,1667,0.9994001199760048,1,337,SECOGreedyExecutionAgent,0,5,30.297218274829902,5,5,627833,315800,,30,180,606,8723,317079,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9994001199760048,-44.681010223612525
SECO,8,4.9,total_per_slot,2.210611759817217,26.229173937857638,873.6540992846424,-11.015862034713841,0.1875,0,False,5,1674,1675,0.9994029850746269,1,338,SECOGreedyExecutionAgent,0,8,31.57898236909614,8,8,632291,317436,,48,180,606,8763,318723,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9994029850746269,-88.12689627771073
SECO,2,4.9,total_per_slot,2.1584022118726502,27.246348052228996,1044.6301995007143,-11.525317340592029,0.16666666666666666,0,False,5,1676,1677,0.9994036970781157,1,339,SECOGreedyExecutionAgent,0,2,29.54020324491603,2,2,632504,317756,,12,180,606,8775,319043,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9994036970781157,-23.050634681184057
SECO,2,4.9,total_per_slot,1.8245034325891918,24.399814383046532,946.1216343783801,-10.32759873384564,0.16666666666666666,0,False,5,1678,1679,0.9994044073853484,1,340,SECOGreedyExecutionAgent,0,2,24.699010635412378,2,2,632709,318072,,12,180,606,8787,319359,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9994044073853484,-20.65519746769128
SECO,5,4.9,total_per_slot,1.5767193347284623,21.3260158587932,838.5049723041866,-9.033509326899793,0.2,0,False,5,1683,1684,0.9994061757719715,1,341,SECOGreedyExecutionAgent,0,5,24.70627300639626,5,5,634439,318957,,30,180,606,8804,320257,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9994061757719715,-45.16754663449896
SECO,1,4.9,total_per_slot,1.2748793759406756,15.632917544499833,534.0548264884577,-6.573599913693008,0.16666666666666666,0,False,5,1684,1685,0.9994065281899109,1,342,SECOGreedyExecutionAgent,0,1,15.632917544499833,1,1,634456,319131,,6,180,606,8810,320431,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9994065281899109,-6.573599913693008
SECO,4,4.9,total_per_slot,1.4039305165512321,22.594928599993295,1015.7897227009015,-9.64744527361786,0.08333333333333333,0,False,5,1688,1689,0.9994079336885732,1,343,SECOGreedyExecutionAgent,0,4,27.277554903070268,4,4,635495,319752,,24,180,606,8834,321052,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9994079336885732,-38.58978109447144
SECO,1,4.9,total_per_slot,1.4265757921527136,15.957824452426394,520.9766182978141,-6.695715751949246,0,0,False,5,1689,1690,0.9994082840236687,1,344,SECOGreedyExecutionAgent,0,1,15.957824452426394,1,1,635512,319924,,6,180,606,8840,321224,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9994082840236687,-6.695715751949246
SECO,4,4.9,total_per_slot,1.8188585666257875,19.652407770694253,643.9677512472445,-8.247343759026048,0.125,0,False,5,1693,1694,0.999409681227863,1,345,SECOGreedyExecutionAgent,0,4,23.154026971893472,4,4,636421,320698,,24,180,606,8860,322002,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.999409681227863,-32.98937503610419
SECO,3,4.9,total_per_slot,1.9887703048834484,25.925051340855287,996.3352479590533,-10.967821685117547,0.3333333333333333,0,False,5,1696,1697,0.9994107248084856,1,346,SECOGreedyExecutionAgent,0,3,28.53090913575079,3,3,636874,321185,,18,180,606,8876,322491,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9994107248084856,-32.90346505535264
SECO,6,4.9,total_per_slot,1.6719243907298151,23.77038446691222,958.7509113478975,-10.083404333573627,0.2222222222222222,0,False,5,1702,1703,0.9994128009395185,1,347,SECOGreedyExecutionAgent,0,6,29.18475293127176,6,6,639480,322116,,36,180,606,8912,323422,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9994128009395185,-60.50042600144176
SECO,5,4.9,total_per_slot,1.7963931614470312,23.672562146473503,852.1530798474116,-9.980316706497849,0.2,0,False,5,1707,1708,0.9994145199063232,1,348,SECOGreedyExecutionAgent,0,5,29.704724676548267,5,5,641222,323057,,30,180,606,8939,324366,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9994145199063232,-49.90158353248924
SECO,1,4.9,total_per_slot,1.824625193617976,18.819323362823525,544.9099302881292,-7.854675303302288,0.16666666666666666,0,False,5,1708,1709,0.9994148624926857,1,349,SECOGreedyExecutionAgent,0,1,18.819323362823525,1,1,641239,323227,,6,180,606,8945,324536,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9994148624926857,-7.854675303302288
SECO,8,4.9,total_per_slot,1.6498857985571267,23.87328609427624,974.4027245996809,-10.133956072470305,0.08333333333333333,0,False,5,1716,1717,0.9994175888177053,1,350,SECOGreedyExecutionAgent,0,8,30.911939281656487,8,8,645572,324747,1,47,180,606,8978,326071,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9994175888177053,-81.07164857976244
SECO,4,4.9,total_per_slot,1.360499801930492,19.80901458965127,772.3521371147891,-8.387017118129382,0.16666666666666666,0,False,5,1720,1721,0.999418942475305,1,351,SECOGreedyExecutionAgent,0,4,22.222080034424835,4,4,646570,325427,1,23,180,606,9002,326751,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.999418942475305,-33.54806847251753
SECO,6,4.9,total_per_slot,1.929868763873262,22.66644243714389,795.4030566628419,-9.543818808855262,0.05555555555555555,0,False,5,1726,1727,0.9994209612044007,1,352,SECOGreedyExecutionAgent,0,6,28.71343247612549,6,6,649136,326485,,36,180,606,9036,327811,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9994209612044007,-57.262912853131574
SECO,2,4.9,total_per_slot,1.950780152969325,24.594020008926464,917.3123075813087,-10.387995388119371,0.3333333333333333,0,False,5,1728,1729,0.9994216310005783,1,353,SECOGreedyExecutionAgent,0,2,25.906918269798553,2,2,649331,326789,,12,180,606,9048,328115,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9994216310005783,-20.775990776238743
SECO,2,4.9,total_per_slot,1.7215052333037495,23.793926565539323,879.5689117418001,-10.045311973260809,0.08333333333333333,0,False,5,1730,1731,0.9994222992489891,1,354,SECOGreedyExecutionAgent,0,2,28.203760479837,2,2,649475,327145,,12,180,606,9060,328471,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9994222992489891,-20.090623946521617
SECO,12,4.9,total_per_slot,1.8106342359257483,26.510271999389186,1039.0043890700072,-11.227511433197678,0.18055555555555555,0,False,5,1742,1743,0.9994262765347103,1,355,SECOGreedyExecutionAgent,0,12,33.406239797233866,12,12,659741,329711,1,71,180,606,9123,331046,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9994262765347103,-134.73013719837215
SECO,7,4.9,total_per_slot,1.7049918980374816,21.698441784510383,815.943035675953,-9.168942535209725,0.11904761904761904,0,False,5,1749,1750,0.9994285714285714,1,356,SECOGreedyExecutionAgent,0,7,28.97230918746436,7,7,663073,330982,,42,180,606,9160,332322,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9994285714285714,-64.18259774646808
SECO,5,4.9,total_per_slot,2.1487221483370074,26.11604714083587,932.6174112543841,-11.00598930308698,0.36666666666666664,0,False,5,1754,1755,0.9994301994301994,1,357,SECOGreedyExecutionAgent,0,5,31.71485449167085,5,5,664646,331891,,30,180,606,9190,333231,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9994301994301994,-55.0299465154349
SECO,7,4.9,total_per_slot,1.7963510574390857,23.13912099740771,889.5533999705391,-9.78938043894541,0.11904761904761904,0,False,5,1761,1762,0.9994324631101021,1,358,SECOGreedyExecutionAgent,0,7,29.487991192349,7,7,668241,333004,,42,180,606,9232,334344,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9994324631101021,-68.52566307261786
SECO,5,4.9,total_per_slot,2.1598021980154347,26.561013886985073,924.6184123978527,-11.179176602232742,0.3,0,False,5,1766,1767,0.9994340690435767,1,359,SECOGreedyExecutionAgent,0,5,31.474678604433393,5,5,669820,334066,,30,180,606,9256,335412,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9994340690435767,-55.89588301116371
SECO,5,4.9,total_per_slot,1.9510428670674023,28.35258127591478,1065.2956698112725,-11.980209912252677,0.1,0,False,5,1771,1772,0.9994356659142212,1,360,SECOGreedyExecutionAgent,0,5,34.385340083910705,5,5,671265,334971,1,29,180,606,9277,336326,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9994356659142212,-59.901049561263385
SECO,3,4.9,total_per_slot,2.7279585517506906,27.947973601846872,849.1583154174317,-11.688684429989209,0.2222222222222222,0,False,5,1774,1775,0.9994366197183099,1,361,SECOGreedyExecutionAgent,0,3,30.82348726545206,3,3,671815,335417,,18,180,606,9295,336772,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9994366197183099,-35.06605328996763
SECO,5,4.9,total_per_slot,1.8848963385332353,22.341655275202992,789.9182130316074,-9.410613037900163,0.2,0,False,5,1779,1780,0.999438202247191,1,362,SECOGreedyExecutionAgent,0,5,26.047323330644303,5,5,673496,336214,,30,180,606,9325,337569,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.999438202247191,-47.05306518950081
SECO,6,4.9,total_per_slot,2.240833883171629,25.218629046230035,829.9386794644108,-10.58541482617066,0.3333333333333333,0,False,5,1785,1786,0.9994400895856663,1,363,SECOGreedyExecutionAgent,0,6,27.864756870400925,6,6,676050,337274,,36,180,606,9359,338631,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9994400895856663,-63.51248895702396
SECO,4,4.9,total_per_slot,2.3597884128088062,26.06508978468719,866.7279154761146,-10.946072663160544,0.20833333333333334,0,False,5,1789,1790,0.9994413407821229,1,364,SECOGreedyExecutionAgent,0,4,29.078416855244086,4,4,677171,337861,,24,180,606,9378,339223,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9994413407821229,-43.78429065264218
SECO,8,4.9,total_per_slot,1.9226004143443542,23.820769614437722,878.80332850322,-10.055589842877021,0.16666666666666666,0,False,5,1797,1798,0.9994438264738599,1,365,SECOGreedyExecutionAgent,0,8,29.007760577013414,8,8,681327,339623,,48,180,606,9416,340995,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9994438264738599,-80.44471874301617
SECO,1,4.9,total_per_slot,2.1768727106830283,26.10887563336155,968.5477454713113,-11.024678900627407,0,0,False,5,1798,1799,0.9994441356309061,1,366,SECOGreedyExecutionAgent,0,1,26.10887563336155,1,1,681344,339785,,6,180,606,9422,341157,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9994441356309061,-11.024678900627407
SECO,10,4.9,total_per_slot,2.040330978402168,26.044343225366855,949.9216663243163,-10.987690289941332,0.16666666666666666,0,False,5,1808,1809,0.9994472084024323,1,367,SECOGreedyExecutionAgent,0,10,38.991168840877435,10,10,688369,341633,1,59,180,606,9475,343012,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9994472084024323,-109.87690289941332
SECO,2,4.9,total_per_slot,1.9633152773442741,22.205090239014908,782.2209028291144,-9.351368637303432,0.3333333333333333,0,False,5,1810,1811,0.9994478188845941,1,368,SECOGreedyExecutionAgent,0,2,25.91708888571293,2,2,688565,341978,,12,180,606,9487,343357,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9994478188845941,-18.702737274606864
SECO,7,4.9,total_per_slot,2.0918599191071885,25.821023740444225,931.6146951929264,-10.887378313293448,0.19047619047619047,0,False,5,1817,1818,0.9994499449944995,1,369,SECOGreedyExecutionAgent,0,7,27.814794973111475,7,7,691827,343181,1,41,180,606,9516,344573,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9994499449944995,-76.21164819305413
SECO,5,4.9,total_per_slot,2.3224264086211104,28.132292849118404,1020.407673427961,-11.865161743704139,0.1,0,False,5,1822,1823,0.9994514536478333,1,370,SECOGreedyExecutionAgent,0,5,35.84520021968274,5,5,693242,344101,1,29,180,606,9544,345495,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9994514536478333,-59.32580871852069
SECO,7,4.9,total_per_slot,1.820864177450782,24.390994607432535,918.8453823214979,-10.307705072365914,0.16666666666666666,0,False,5,1829,1830,0.9994535519125683,1,371,SECOGreedyExecutionAgent,0,7,31.516443836378585,7,7,696733,345426,,42,180,606,9576,346830,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9994535519125683,-72.1539355065614
SECO,6,4.9,total_per_slot,2.2557504398155794,27.52109477047596,976.5250021786723,-11.594352909497587,0.2777777777777778,0,False,5,1835,1836,0.9994553376906318,1,372,SECOGreedyExecutionAgent,0,6,31.211884427128098,6,6,699236,346475,1,35,180,606,9608,347883,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9994553376906318,-69.56611745698552
SECO,5,4.9,total_per_slot,2.045972235082339,26.42662022815184,1010.1731490457468,-11.176751980688184,0.23333333333333334,0,False,5,1840,1841,0.9994568169473113,1,373,SECOGreedyExecutionAgent,0,5,30.071875318530147,5,5,700856,347391,,30,180,606,9638,348799,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9994568169473113,-55.883759903440925
SECO,8,4.9,total_per_slot,1.92856960821418,23.233042212848886,824.6590745426141,-9.788012329865124,0.16666666666666666,0,False,5,1848,1849,0.9994591671173607,1,374,SECOGreedyExecutionAgent,0,8,26.024667780764048,8,8,705126,349208,,48,180,606,9675,350627,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9994591671173607,-78.30409863892099
SECO,3,4.9,total_per_slot,1.2833647871463856,26.41211803964431,1185.4191637765307,-11.276098714123641,0,0,False,5,1851,1852,0.9994600431965442,1,375,SECOGreedyExecutionAgent,0,3,27.464233856089322,3,3,705597,349760,1,17,180,606,9693,351179,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9994600431965442,-33.828296142370924
SECO,7,4.9,total_per_slot,2.1244520378246263,25.772308002902587,892.6479711629564,-10.84451198385881,0.14285714285714285,0,False,5,1858,1859,0.9994620763851533,1,376,SECOGreedyExecutionAgent,0,7,29.17642349772632,7,7,708717,351208,1,41,180,606,9725,352637,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9994620763851533,-75.91158388701167
SECO,5,4.9,total_per_slot,2.1600738224538114,27.565782765319728,985.2339786588815,-11.617453493323222,0.2,0,False,5,1863,1864,0.9994635193133047,1,377,SECOGreedyExecutionAgent,0,5,31.313185167551637,5,5,710153,352351,,30,180,606,9754,353781,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9994635193133047,-58.087267466616105
SECO,5,4.9,total_per_slot,2.3498566377841144,33.85829162123728,1220.1706785535353,-14.275419055627031,0.16666666666666666,0,False,5,1868,1869,0.9994649545211343,1,378,SECOGreedyExecutionAgent,0,5,38.454630252976585,5,5,711537,353514,,30,180,606,9776,354952,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9994649545211343,-71.37709527813516
SECO,11,4.9,total_per_slot,2.152366998120697,27.113560380885577,999.1108354039707,-11.444890653596614,0.19696969696969696,0,False,5,1879,1880,0.999468085106383,1,379,SECOGreedyExecutionAgent,0,11,37.080230455401306,11,11,720165,355954,,66,180,606,9827,357407,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.999468085106383,-125.89379718956276
SECO,6,4.9,total_per_slot,2.2024670709730696,28.278979539363718,1035.7213439875181,-11.933024622138,0.1388888888888889,0,False,5,1885,1886,0.9994697773064687,1,380,SECOGreedyExecutionAgent,0,6,35.683248623809504,6,6,722346,357342,,36,180,606,9858,358800,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9994697773064687,-71.598147732828
SECO,5,4.9,total_per_slot,1.8210240429432512,26.260959532325977,1019.1758425991446,-11.115889318489879,0.06666666666666667,0,False,5,1890,1891,0.9994711792702274,1,381,SECOGreedyExecutionAgent,0,5,29.555975185010993,5,5,724014,358200,,30,180,606,9880,359666,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9994711792702274,-55.57944659244939
SECO,5,4.9,total_per_slot,2.017341139512367,25.28854521195144,958.2062872742227,-10.69034185714511,0.1,0,False,5,1895,1896,0.9994725738396625,1,382,SECOGreedyExecutionAgent,0,5,28.093063352409445,5,5,725733,359064,,30,180,606,9905,360535,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9994725738396625,-53.451709285725556
SECO,6,4.9,total_per_slot,2.2633315793022906,27.952479133307634,1029.8831926399375,-11.798921568907017,0.2222222222222222,0,False,5,1901,1902,0.9994742376445847,1,383,SECOGreedyExecutionAgent,0,6,32.97333394613452,6,6,727856,360583,,36,180,606,9936,362059,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9994742376445847,-70.7935294134421
SECO,6,4.9,total_per_slot,1.738082757310887,23.3101910071598,912.6043195651048,-9.871638994602984,0.2222222222222222,0,False,5,1907,1908,0.999475890985325,1,384,SECOGreedyExecutionAgent,0,6,27.75705731811604,6,6,730220,361784,,36,180,606,9964,363268,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.999475890985325,-59.22983396761791
