ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,4,SAT_0_3,340,,,True,1663,-7.952247843525855,44,339,3,SAT_0_2,8,19.083641107853055,531.3190006410553
no_bandit,10,17,SAT_0_16,340,,,True,1668,-14.395288484291424,44,339,12,SAT_0_11,11,34.19120573215423,1198.0103190495531
no_bandit,5,8,SAT_0_7,340,,,True,1661,-6.858223870822925,44,339,16,SAT_0_15,5,16.161831381853062,655.818863469499
no_bandit,10,34,SAT_1_15,340,,,True,1667,-13.439601974145452,44,339,12,SAT_0_11,11,31.80404590097487,1196.6393562591716
no_bandit,5,33,SAT_1_14,340,,,True,1662,-11.933423662660141,44,339,3,SAT_0_2,7,28.249300235545434,1056.1726140699452
no_bandit,5,4,SAT_0_3,340,,,True,1665,-9.480801569233556,44,339,1,SAT_0_0,8,22.847893462695083,569.4069735925367
no_bandit,10,4,SAT_0_3,341,,,True,1674,-22.550569903043407,44,340,3,SAT_0_2,10,52.99731248674607,2252.741513908296
no_bandit,10,12,SAT_0_11,341,,,True,1673,-16.891047463262836,44,340,3,SAT_0_2,9,39.54377033368064,1789.232216317629
no_bandit,5,4,SAT_0_3,341,,,True,1672,-8.062176168435078,44,340,3,SAT_0_2,8,19.328525497152896,551.2766159565309
no_bandit,5,17,SAT_0_16,341,,,True,1671,-11.642869272451533,44,340,11,SAT_0_10,7,27.662983330697443,962.7932336209246
no_bandit,5,33,SAT_1_14,341,,,True,1670,-11.281031827630205,44,340,1,SAT_0_0,7,26.59831172226677,1069.5118978724936
no_bandit,5,3,SAT_0_2,342,,,True,1676,-5.956269614753209,44,341,12,SAT_0_11,6,14.124690174280204,510.65590840187747
no_bandit,5,17,SAT_0_16,342,,,True,1677,-10.94516446303816,44,341,1,SAT_0_0,7,25.833045780175325,1019.9102516133842
no_bandit,5,16,SAT_0_15,342,,,True,1675,-11.28109176811284,44,341,5,SAT_0_4,1,26.501856800329733,1133.915079968244
no_bandit,5,4,SAT_0_3,343,,,True,1682,-11.70950643338597,44,342,16,SAT_0_15,8,28.222743932369667,700.6814340635051
no_bandit,5,16,SAT_0_15,343,,,True,1678,-9.588028736585068,44,342,5,SAT_0_4,1,22.441758918509095,1018.8752819690499
no_bandit,5,5,SAT_0_4,343,,,True,1681,-10.58325115427162,44,342,12,SAT_0_11,4,24.80226858567903,1103.9062000000138
no_bandit,5,6,SAT_0_5,343,,,True,1680,-10.289424194249934,44,342,1,SAT_0_0,4,24.072497357791235,1100.708751889065
no_bandit,5,6,SAT_0_5,343,,,True,1679,-9.169602539454004,44,342,7,SAT_0_6,2,21.77875132579038,763.5033485630856
no_bandit,5,12,SAT_0_11,344,,,True,1683,-8.835390073320745,44,343,1,SAT_0_0,3,20.58219645998588,1004.185815543989
no_bandit,10,34,SAT_1_15,344,,,True,1685,-16.341033673939783,44,343,1,SAT_0_0,11,38.58611889305439,1510.9768611967115
no_bandit,5,8,SAT_0_7,344,,,True,1684,-7.528573916053251,44,343,3,SAT_0_2,5,17.74545393888775,717.3205674969186
no_bandit,15,14,SAT_0_13,345,,,True,1688,-24.56187064306965,44,344,13,SAT_0_12,13,58.08900330030656,2210.448871578374
no_bandit,5,30,SAT_1_11,345,,,True,1686,-11.114858064023304,44,344,8,SAT_0_7,2,26.56121769382935,817.2849774859395
no_bandit,5,5,SAT_0_4,345,,,True,1687,-9.4035868248859,44,344,1,SAT_0_0,8,22.591069285329922,611.9318512565526
no_bandit,10,8,SAT_0_7,346,,,True,1690,-22.831835850509478,44,345,4,SAT_0_3,10,53.78944735856021,2193.428178475654
no_bandit,5,1,SAT_0_0,346,,,True,1689,-8.792327992761612,44,345,3,SAT_0_2,3,20.575339810015066,936.9867812593094
no_bandit,15,12,SAT_0_11,346,,,True,1691,-30.700105315417293,44,345,13,SAT_0_12,13,73.12464731696718,2417.0773143840283
no_bandit,5,3,SAT_0_2,347,,,True,1692,-11.535028728415327,44,346,14,SAT_0_13,6,27.790620400300213,697.967613825401
no_bandit,15,3,SAT_0_2,347,,,True,1693,-27.92243053136783,44,346,13,SAT_0_12,13,66.16468794314551,2427.592256849376
no_bandit,5,18,SAT_0_17,348,,,True,1695,-11.204648350255587,44,347,1,SAT_0_0,7,26.393824348308954,1078.5310182200064
no_bandit,10,30,SAT_1_11,348,,,True,1697,-20.81145446035256,44,347,12,SAT_0_11,9,48.693863687354224,2223.181642351447
no_bandit,5,15,SAT_0_14,348,,,True,1694,-10.824878102954427,44,347,8,SAT_0_7,1,25.427014724234596,1090.1203554343144
no_bandit,10,34,SAT_1_15,348,,,True,1696,-17.19524770215955,44,347,12,SAT_0_11,9,40.25012422992813,1825.3300169804932
no_bandit,10,7,SAT_0_6,348,,,True,1698,-18.544493407033293,44,347,3,SAT_0_2,12,43.450651862756786,1940.3877698843007
no_bandit,5,16,SAT_0_15,349,,,True,1699,-9.376763403685155,44,348,5,SAT_0_4,1,21.95687260719251,990.0239346802518
no_bandit,5,5,SAT_0_4,350,,,True,1700,-8.595881302335496,44,349,8,SAT_0_7,2,20.361990894585688,751.8082408353678
no_bandit,15,1,SAT_0_0,350,,,True,1702,-25.511987684101488,44,349,12,SAT_0_11,13,60.386236714857205,2262.4883302643443
no_bandit,5,17,SAT_0_16,350,,,True,1701,-9.280901786222403,44,349,3,SAT_0_2,7,22.014446896109803,791.8717129641375
no_bandit,5,14,SAT_0_13,351,,,True,1703,-9.229292162541118,44,350,8,SAT_0_7,1,21.739817887506888,888.941679230605
no_bandit,5,4,SAT_0_3,351,,,True,1704,-7.396721349496268,44,350,1,SAT_0_0,2,17.499938272559575,661.2434007873949
no_bandit,5,4,SAT_0_3,351,,,True,1705,-10.505572397631845,44,350,3,SAT_0_2,8,24.971092994541777,861.8919996918889
no_bandit,10,3,SAT_0_2,351,,,True,1706,-23.249100360180076,44,350,7,SAT_0_6,12,55.07787369562129,2029.9181365525942
no_bandit,10,1,SAT_0_0,352,,,True,1708,-19.712598444963906,44,351,4,SAT_0_3,10,45.91431071746592,2244.7902632958935
no_bandit,10,18,SAT_0_17,352,,,True,1709,-16.416329260799778,44,351,3,SAT_0_2,11,38.85729124640102,1455.6879370656154
no_bandit,10,11,SAT_0_10,352,,,True,1707,-15.690167828274266,44,351,3,SAT_0_2,9,37.31435909091624,1274.0403198462795
no_bandit,15,13,SAT_0_12,353,,,True,1712,-32.13776402638575,44,352,12,SAT_0_11,13,76.98533834082264,2239.381150094498
no_bandit,5,4,SAT_0_3,353,,,True,1710,-7.548635854708381,44,352,12,SAT_0_11,6,18.022774594688144,565.8766947218726
no_bandit,10,12,SAT_0_11,353,,,True,1711,-17.596677951138304,44,352,4,SAT_0_3,9,41.98124566439628,1340.2994756329833
no_bandit,5,5,SAT_0_4,354,,,True,1713,-9.871442652919022,44,353,3,SAT_0_2,8,23.82583581568042,568.5138777447555
no_bandit,10,18,SAT_0_17,354,,,True,1714,-20.684849743675805,44,353,13,SAT_0_12,11,49.4758539927866,1490.846910935276
no_bandit,10,3,SAT_0_2,355,,,True,1716,-21.27030420018036,44,354,1,SAT_0_0,12,50.47221300357933,1802.3649979143813
no_bandit,10,1,SAT_0_0,355,,,True,1715,-20.544214687858396,44,354,3,SAT_0_2,12,48.71928636665689,1760.8335686593966
no_bandit,5,14,SAT_0_13,356,,,True,1717,-7.717083524719937,44,355,6,SAT_0_5,2,18.047907580562878,829.8674874913098
no_bandit,5,34,SAT_1_15,356,,,True,1719,-10.542427147149457,44,355,11,SAT_0_10,7,25.04361993379098,874.9652893884407
no_bandit,5,33,SAT_1_14,356,,,True,1720,-12.09410320794405,44,355,14,SAT_0_13,7,28.95300599894017,854.8346806133021
no_bandit,5,4,SAT_0_3,356,,,True,1721,-9.47352627824846,44,355,17,SAT_0_16,8,22.784360332307642,599.636908875672
no_bandit,5,5,SAT_0_4,356,,,True,1718,-9.232979948522978,44,355,11,SAT_0_10,4,21.816045870108155,844.2693341328597
no_bandit,15,23,SAT_1_4,356,,,True,1722,-37.846924287660045,44,355,5,SAT_0_4,14,89.74127025953112,3250.69363974599
no_bandit,10,34,SAT_1_15,357,,,True,1723,-18.944441701923438,44,356,13,SAT_0_12,11,45.25427046438563,1404.5558602819779
no_bandit,10,3,SAT_0_2,358,,,True,1729,-17.320123405450918,44,357,1,SAT_0_0,12,40.611996136552534,1792.2082513831722
no_bandit,5,16,SAT_0_15,358,,,True,1724,-10.733118310803107,44,357,5,SAT_0_4,1,25.477962240733177,903.22235751639
no_bandit,5,1,SAT_0_0,358,,,True,1725,-7.077938446212447,44,357,3,SAT_0_2,3,16.47266561850074,814.7869980202507
no_bandit,10,11,SAT_0_10,358,,,True,1728,-16.923258712446437,44,357,22,SAT_1_3,9,40.07244709458291,1490.4664576887833
no_bandit,10,14,SAT_0_13,358,,,True,1727,-16.522300568097133,44,357,23,SAT_1_4,9,39.059176232537084,1497.7167918038335
no_bandit,5,3,SAT_0_2,358,,,True,1726,-10.028417875095117,44,357,16,SAT_0_15,5,23.92846726916332,761.7182790496483
no_bandit,5,18,SAT_0_17,359,,,True,1732,-12.297558544067101,44,358,14,SAT_0_13,7,29.180721456332776,1042.1166025566479
no_bandit,15,23,SAT_1_4,359,,,True,1734,-33.05600602435441,44,358,13,SAT_0_12,14,78.05453602618263,3056.9860231355915
no_bandit,10,30,SAT_1_11,359,,,True,1733,-17.982684405806108,44,358,23,SAT_1_4,9,42.620326044563626,1557.589979967761
no_bandit,5,9,SAT_0_8,359,,,True,1730,-11.771053102399298,44,358,15,SAT_0_14,4,27.733490577239536,1129.4281191724713
no_bandit,5,1,SAT_0_0,359,,,True,1731,-9.757418012543136,44,358,16,SAT_0_15,5,23.206618796190014,791.2841567785499
no_bandit,5,13,SAT_0_12,360,,,True,1735,-10.251278682404596,44,359,1,SAT_0_0,5,24.40335688796631,816.5598786967832
no_bandit,10,7,SAT_0_6,360,,,True,1736,-19.533545757720212,44,359,5,SAT_0_4,10,45.903761511008724,1953.4019221945389
no_bandit,10,13,SAT_0_12,360,,,True,1737,-22.070680344944776,44,359,7,SAT_0_6,12,52.20270981145359,1982.66070060557
no_bandit,5,3,SAT_0_2,361,,,True,1739,-10.712620966778772,44,360,5,SAT_0_4,6,25.840348625075876,627.4691945806989
no_bandit,15,13,SAT_0_12,361,,,True,1740,-25.09909816541456,44,360,91,SAT_5_0,13,59.852680299395615,1930.0434094271927
no_bandit,5,1,SAT_0_0,361,,,True,1738,-11.464725453336372,44,360,3,SAT_0_2,3,27.114406293333104,1031.6048933385518
no_bandit,5,14,SAT_0_13,362,,,True,1741,-8.893939729495608,44,361,9,SAT_0_8,2,21.314063201613408,613.8574147504087
no_bandit,10,11,SAT_0_10,362,,,True,1743,-23.957827923794817,44,361,9,SAT_0_8,9,56.29643117605974,2398.75908895153
no_bandit,5,1,SAT_0_0,362,,,True,1742,-8.595686522293894,44,361,4,SAT_0_3,3,19.846140362443748,1095.383962193992
no_bandit,5,3,SAT_0_2,363,,,True,1747,-9.493920123314425,44,362,17,SAT_0_16,8,22.639617247017668,730.1220408455963
no_bandit,10,17,SAT_0_16,363,,,True,1748,-16.959014622578746,44,362,1,SAT_0_0,11,39.82686007785924,1713.7843190584133
no_bandit,5,3,SAT_0_2,363,,,True,1744,-7.31926871204286,44,362,16,SAT_0_15,5,17.364131101758176,622.693785565984
no_bandit,5,4,SAT_0_3,363,,,True,1745,-8.742991420425087,44,362,11,SAT_0_10,6,21.039374557085466,545.4026626514992
no_bandit,5,4,SAT_0_3,363,,,True,1746,-11.458280455840166,44,362,13,SAT_0_12,6,27.849795682659988,530.6036379602835
no_bandit,15,22,SAT_1_3,363,,,True,1749,-36.3530025033423,44,362,11,SAT_0_10,14,85.85616701330991,3350.89283003056
no_bandit,5,9,SAT_0_8,364,,,True,1751,-10.953881504365171,44,363,1,SAT_0_0,4,25.711941970052976,1115.174527239967
no_bandit,10,9,SAT_0_8,364,,,True,1754,-28.322104499276254,44,363,1,SAT_0_0,10,66.85527038488544,2633.327242203458
no_bandit,10,4,SAT_0_3,364,,,True,1755,-26.244929250910193,44,363,9,SAT_0_8,12,61.825411615577195,2524.607674465523
no_bandit,15,1,SAT_0_0,364,,,True,1756,-25.250587145592,44,363,99,SAT_5_8,13,59.85609396506061,2180.249265946261
no_bandit,5,34,SAT_1_15,364,,,True,1753,-9.268068404716818,44,363,11,SAT_0_10,7,21.815717334580768,902.9691181408515
no_bandit,5,6,SAT_0_5,364,,,True,1750,-14.819460819236383,44,363,7,SAT_0_6,2,36.072261968290604,650.9267198669022
no_bandit,5,1,SAT_0_0,364,,,True,1752,-7.881216024328973,44,363,11,SAT_0_10,6,18.925559769123538,518.3201944659288
no_bandit,5,5,SAT_0_4,365,,,True,1757,-11.69589365237712,44,364,9,SAT_0_8,2,28.14419529620227,730.3592231603501
no_bandit,5,33,SAT_1_14,365,,,True,1758,-8.547931694999852,44,364,14,SAT_0_13,7,20.145059321001554,816.5132776653825
no_bandit,5,4,SAT_0_3,365,,,True,1759,-10.735967967902257,44,364,6,SAT_0_5,8,25.74205729207415,731.9084184543246
no_bandit,10,11,SAT_0_10,365,,,True,1760,-19.453208130513765,44,364,29,SAT_1_10,9,45.2417891925661,2260.8207558122076
no_bandit,5,1,SAT_0_0,366,,,True,1762,-6.494155205771108,44,365,17,SAT_0_16,5,15.352140191184844,588.8318821619497
no_bandit,5,4,SAT_0_3,366,,,True,1764,-10.532211322490843,44,365,6,SAT_0_5,8,25.35561690249051,649.9409358243985
no_bandit,10,14,SAT_0_13,366,,,True,1765,-18.458236982070023,44,365,27,SAT_1_8,9,43.2232822385763,1948.2068110658324
no_bandit,5,18,SAT_0_17,366,,,True,1763,-7.924036339030061,44,365,15,SAT_0_14,7,18.744858649868092,710.1547984713733
no_bandit,5,5,SAT_0_4,366,,,True,1761,-10.75592505162807,44,365,15,SAT_0_14,4,25.288359450311418,1067.6354525058357
no_bandit,5,5,SAT_0_4,367,,,True,1766,-12.00567361615293,44,366,11,SAT_0_10,4,28.419739583655428,1062.9629711512641
no_bandit,5,3,SAT_0_2,367,,,True,1767,-9.178104122999049,44,366,11,SAT_0_10,6,21.961212150073152,656.0321049496449
no_bandit,10,17,SAT_0_16,367,,,True,1768,-15.83583373237471,44,366,1,SAT_0_0,11,36.94017663112163,1766.2717998767632
no_bandit,10,3,SAT_0_2,367,,,True,1769,-29.217954875533298,44,366,7,SAT_0_6,12,69.56988018683342,2316.6713346665483
no_bandit,10,7,SAT_0_6,368,,,True,1771,-29.060725641758943,44,367,5,SAT_0_4,10,68.18461849513005,2978.1304061781966
no_bandit,10,30,SAT_1_11,368,,,True,1770,-14.87399821439177,44,367,27,SAT_1_8,9,35.07366558718968,1407.5532991931625
no_bandit,5,5,SAT_0_4,369,,,True,1773,-17.3590447404952,44,368,7,SAT_0_6,2,41.66568901149503,1154.6152264953112
no_bandit,5,1,SAT_0_0,369,,,True,1775,-8.889061077854809,44,368,6,SAT_0_5,5,20.924787711976023,865.2433217739994
no_bandit,5,14,SAT_0_13,369,,,True,1772,-10.549552515035325,44,368,7,SAT_0_6,1,25.083018124521004,860.5754420448723
no_bandit,5,3,SAT_0_2,369,,,True,1776,-10.189305976828102,44,368,12,SAT_0_11,6,24.370696846168357,735.0453972679303
no_bandit,5,7,SAT_0_6,369,,,True,1774,-15.300788442874987,44,368,11,SAT_0_10,4,36.19449253445646,1371.6523818206715
no_bandit,15,12,SAT_0_11,370,,,True,1782,-26.63749350758299,44,369,91,SAT_5_0,13,62.8891155917031,2469.7454515029144
no_bandit,5,6,SAT_0_5,370,,,True,1777,-13.723609786063713,44,369,15,SAT_0_14,4,32.254465891158816,1369.7057160003098
no_bandit,5,17,SAT_0_16,370,,,True,1779,-11.266853086499856,44,369,15,SAT_0_14,7,26.59557541052527,1047.7048704829126
no_bandit,5,18,SAT_0_17,370,,,True,1778,-11.213123276142017,44,369,1,SAT_0_0,7,26.450852344984924,1054.6372302467462
no_bandit,10,3,SAT_0_2,370,,,True,1781,-27.99575568672013,44,369,9,SAT_0_8,12,66.29420675683286,2463.45497331164
no_bandit,10,30,SAT_1_11,370,,,True,1780,-17.977228848400543,44,369,9,SAT_0_8,9,42.36125739604722,1721.2098166360856
no_bandit,15,22,SAT_1_3,371,,,True,1790,-32.7726136859304,44,370,11,SAT_0_10,14,77.17362618627976,3171.9386856974897
no_bandit,10,4,SAT_0_3,371,,,True,1789,-26.57457746681838,44,370,9,SAT_0_8,12,62.75802823974527,2452.276951533783
no_bandit,10,16,SAT_0_15,371,,,True,1788,-16.52394008423123,44,370,12,SAT_0_11,11,39.21710099521897,1395.1661435727372
no_bandit,5,18,SAT_0_17,371,,,True,1786,-10.681421253204466,44,370,1,SAT_0_0,7,25.153607634020773,1033.2969993269257
no_bandit,5,5,SAT_0_4,371,,,True,1783,-12.010253672449615,44,370,6,SAT_0_5,2,28.749179209843533,850.969980853666
no_bandit,5,7,SAT_0_6,371,,,True,1785,-15.171654990834774,44,370,11,SAT_0_10,4,35.900331502902645,1352.5373161228604
no_bandit,10,14,SAT_0_13,371,,,True,1787,-15.571346858894302,44,370,22,SAT_1_3,9,36.866633189986715,1374.4893048326906
no_bandit,5,7,SAT_0_6,371,,,True,1784,-15.642710900741536,44,370,11,SAT_0_10,4,36.747719468338346,1572.7051890103276
no_bandit,15,3,SAT_0_2,372,,,True,1794,-29.342236529853807,44,371,11,SAT_0_10,13,69.67555442437697,2453.3579335050313
no_bandit,5,18,SAT_0_17,372,,,True,1792,-8.945814807483728,44,371,1,SAT_0_0,7,20.896052699074062,978.9895464235045
no_bandit,5,5,SAT_0_4,372,,,True,1791,-10.372103232253338,44,371,1,SAT_0_0,2,24.497914900281557,954.8954535678566
no_bandit,15,12,SAT_0_11,372,,,True,1795,-26.616196480997576,44,371,99,SAT_5_8,13,62.97944948774102,2374.027809835281
no_bandit,10,3,SAT_0_2,372,,,True,1793,-28.019329158771637,44,371,1,SAT_0_0,12,65.77888603868996,2846.291238826086
no_bandit,10,30,SAT_1_11,373,,,True,1799,-15.438791485551558,44,372,9,SAT_0_8,9,36.53887165841479,1372.0713703094016
no_bandit,10,33,SAT_1_14,373,,,True,1800,-16.11062287376548,44,372,13,SAT_0_12,11,38.31601148249047,1307.0304679488218
no_bandit,15,23,SAT_1_4,373,,,True,1802,-35.72767639979045,44,372,12,SAT_0_11,14,84.78785683208025,3020.889444930571
no_bandit,5,3,SAT_0_2,373,,,True,1796,-12.128884454938792,44,372,4,SAT_0_3,3,28.603289033826513,1145.9480690136431
no_bandit,10,1,SAT_0_0,373,,,True,1801,-27.395697928668312,44,372,7,SAT_0_6,12,64.22649840298254,2841.8309457921528
no_bandit,10,29,SAT_1_10,373,,,True,1798,-13.844022311626723,44,372,22,SAT_1_3,9,32.60712127812167,1335.2896672967595
no_bandit,5,33,SAT_1_14,373,,,True,1797,-9.791272112747416,44,372,15,SAT_0_14,7,22.84566237618492,1088.3452704557465
no_bandit,15,27,SAT_1_8,374,,,True,1806,-33.0662568519383,44,373,11,SAT_0_10,14,78.40512547705657,2840.344435192786
no_bandit,10,7,SAT_0_6,374,,,True,1805,-21.582354564077278,44,373,4,SAT_0_3,10,50.60437643285377,2234.339984892948
no_bandit,10,1,SAT_0_0,374,,,True,1804,-23.416308484658675,44,373,4,SAT_0_3,10,55.120254593418395,2280.344412152192
no_bandit,5,17,SAT_0_16,374,,,True,1803,-11.450698499060913,44,373,14,SAT_0_13,7,27.301438669901472,883.5383851672059
no_bandit,5,17,SAT_0_16,375,,,True,1807,-11.008687838992632,44,374,7,SAT_0_6,1,25.615739502560245,1270.6533966142235
no_bandit,5,4,SAT_0_3,375,,,True,1808,-7.9495281044929005,44,374,5,SAT_0_4,6,18.961807849386787,608.0082745636432
no_bandit,15,22,SAT_1_3,376,,,True,1813,-34.84754847087573,44,375,13,SAT_0_12,14,82.52783892440357,3060.6881685238345
no_bandit,5,7,SAT_0_6,376,,,True,1809,-11.66258660865454,44,375,14,SAT_0_13,4,27.43985361339037,1144.4086054973177
no_bandit,10,7,SAT_0_6,376,,,True,1811,-22.438314164280133,44,375,4,SAT_0_3,10,52.6256803333531,2313.4033848981517
no_bandit,5,18,SAT_0_17,376,,,True,1810,-8.867066783173101,44,375,15,SAT_0_14,7,20.67043689079719,998.1533780903732
no_bandit,15,3,SAT_0_2,376,,,True,1812,-29.14498397664847,44,375,11,SAT_0_10,13,69.00265009774557,2573.206562583733
no_bandit,5,1,SAT_0_0,377,,,True,1816,-12.036190843257833,44,376,13,SAT_0_12,6,29.174568606412322,610.6056678215051
no_bandit,5,16,SAT_0_15,377,,,True,1814,-9.532748130297248,44,376,7,SAT_0_6,1,22.300810005276162,1020.7068803113044
no_bandit,5,1,SAT_0_0,377,,,True,1815,-9.593376594079867,44,376,3,SAT_0_2,3,22.399750628474067,1055.7939044837349
no_bandit,5,4,SAT_0_3,378,,,True,1818,-9.796432369363645,44,377,5,SAT_0_4,6,23.776795926838076,476.1899977140225
no_bandit,5,17,SAT_0_16,378,,,True,1817,-9.68782257550993,44,377,5,SAT_0_4,1,22.447204417254397,1181.56801434695
no_bandit,15,13,SAT_0_12,379,,,True,1821,-24.662730130455326,44,378,11,SAT_0_10,13,58.66926716572107,1991.7054402781623
no_bandit,15,9,SAT_0_8,379,,,True,1823,-32.52569755084888,44,378,12,SAT_0_11,14,76.82999786197615,2989.497343430695
no_bandit,5,3,SAT_0_2,379,,,True,1820,-11.761566846726161,44,378,13,SAT_0_12,6,28.668044659835687,490.5816379864763
no_bandit,15,23,SAT_1_4,379,,,True,1822,-37.63459794867653,44,378,13,SAT_0_12,14,88.87806705132652,3472.285213576533
no_bandit,5,11,SAT_0_10,379,,,True,1819,-9.980465795981972,44,378,1,SAT_0_0,3,23.61435233035627,891.2081063991079
no_bandit,15,3,SAT_0_2,380,,,True,1826,-23.11487936659995,44,379,82,SAT_4_9,13,54.96257176079007,1883.084437139872
no_bandit,15,3,SAT_0_2,380,,,True,1827,-24.061108453051762,44,379,11,SAT_0_10,13,57.33454514680625,1878.8173238821
no_bandit,5,15,SAT_0_14,380,,,True,1824,-11.871220949497566,44,379,6,SAT_0_5,1,27.666337461547755,1341.1432747974375
no_bandit,10,17,SAT_0_16,380,,,True,1825,-18.248370984199177,44,379,13,SAT_0_12,11,43.37515541990615,1497.1813603945282
no_bandit,5,18,SAT_0_17,381,,,True,1828,-9.51266460612606,44,380,14,SAT_0_13,7,22.351710764971358,953.300500229194
no_bandit,10,7,SAT_0_6,381,,,True,1829,-25.231466062459372,44,380,4,SAT_0_3,10,58.593487735860435,2990.1182801919917
no_bandit,5,5,SAT_0_4,382,,,True,1830,-11.432428987675282,44,381,9,SAT_0_8,2,27.238637604710675,894.956576318353
no_bandit,5,3,SAT_0_2,382,,,True,1831,-9.454530934768652,44,381,12,SAT_0_11,6,22.8416922274605,529.7567396407551
no_bandit,5,5,SAT_0_4,382,,,True,1832,-9.438749073496185,44,381,1,SAT_0_0,8,22.696130655082015,600.4946857722972
no_bandit,10,30,SAT_1_11,382,,,True,1833,-16.571325380265044,44,381,23,SAT_1_4,9,39.038906631268674,1592.937879595953
no_bandit,15,1,SAT_0_0,383,,,True,1837,-28.905288821226517,44,382,82,SAT_4_9,13,68.47795971881487,2523.5082228342735
no_bandit,5,6,SAT_0_5,383,,,True,1835,-9.67715326380933,44,382,7,SAT_0_6,2,22.8315750516731,907.53873856682
no_bandit,5,16,SAT_0_15,383,,,True,1834,-11.167665998042267,44,382,5,SAT_0_4,1,25.731017611139578,1458.7649226440576
no_bandit,5,1,SAT_0_0,383,,,True,1836,-9.716454922922383,44,382,6,SAT_0_5,8,23.312917481438944,652.1465505780079
no_bandit,5,1,SAT_0_0,384,,,True,1838,-7.903495024850895,44,383,5,SAT_0_4,5,18.586595923481127,781.427759097406
no_bandit,5,4,SAT_0_3,384,,,True,1839,-8.884563393372463,44,383,5,SAT_0_4,6,21.3951649742703,544.16233944057
no_bandit,5,4,SAT_0_3,384,,,True,1840,-8.53890536251897,44,383,5,SAT_0_4,6,20.522498240685763,549.8434437411071
no_bandit,10,4,SAT_0_3,384,,,True,1843,-22.29829764010118,44,383,7,SAT_0_6,12,52.710804663451654,2023.292957867529
no_bandit,5,3,SAT_0_2,384,,,True,1841,-9.120958326589758,44,383,5,SAT_0_4,6,21.963402986642905,559.328553220994
no_bandit,10,17,SAT_0_16,384,,,True,1842,-14.693292139441201,44,383,12,SAT_0_11,11,34.64654962180475,1391.1204845321683
no_bandit,5,3,SAT_0_2,385,,,True,1847,-9.323539228908494,44,384,4,SAT_0_3,6,22.420356587880633,592.3276562604021
no_bandit,5,18,SAT_0_17,385,,,True,1849,-9.671634787099794,44,384,4,SAT_0_3,7,22.777059432637543,934.6850234079603
no_bandit,5,12,SAT_0_11,385,,,True,1844,-10.014903127565908,44,384,7,SAT_0_6,1,23.293546704793698,1162.4740760807153
no_bandit,15,23,SAT_1_4,385,,,True,1850,-30.798036853969183,44,384,4,SAT_0_3,14,72.94947805758193,2697.076051560682
no_bandit,5,4,SAT_0_3,385,,,True,1845,-14.109758143219793,44,384,7,SAT_0_6,2,34.2461050158081,685.5268948275873
no_bandit,5,6,SAT_0_5,385,,,True,1846,-12.517488896744585,44,384,11,SAT_0_10,4,29.535209528286487,1172.3418090499808
no_bandit,5,33,SAT_1_14,385,,,True,1848,-9.24921600452842,44,384,11,SAT_0_10,7,21.729244884589207,929.1967511545608
no_bandit,5,7,SAT_0_6,386,,,True,1852,-11.693980551193109,44,385,11,SAT_0_10,4,27.336611599324442,1265.5598524388852
no_bandit,10,13,SAT_0_12,386,,,True,1854,-16.224160106770995,44,385,22,SAT_1_3,9,38.30011026743523,1506.8599996615055
no_bandit,5,15,SAT_0_14,386,,,True,1851,-9.161230932885733,44,385,5,SAT_0_4,1,21.38907337440014,1009.3359718761258
no_bandit,15,9,SAT_0_8,386,,,True,1856,-28.175840884752382,44,385,5,SAT_0_4,14,66.7497268566699,2459.916903474034
no_bandit,10,9,SAT_0_8,386,,,True,1855,-21.55205009512393,44,385,1,SAT_0_0,10,50.38694904404019,2328.7841291797536
no_bandit,5,3,SAT_0_2,386,,,True,1853,-10.38059673478036,44,385,4,SAT_0_3,6,24.986391254369664,643.4003883874902
no_bandit,15,1,SAT_0_0,387,,,True,1866,-24.643750079365997,44,386,11,SAT_0_10,13,58.41640420906879,2128.647326230804
no_bandit,15,13,SAT_0_12,387,,,True,1864,-24.40247126519349,44,386,82,SAT_4_9,13,57.80728848383251,2132.5931194341388
no_bandit,5,4,SAT_0_3,387,,,True,1857,-8.650434834677192,44,386,7,SAT_0_6,2,20.58969487075001,690.9281439619807
no_bandit,10,7,SAT_0_6,387,,,True,1863,-19.475663323567076,44,386,1,SAT_0_0,10,45.30527487627023,2255.9222884316387
no_bandit,10,34,SAT_1_15,387,,,True,1862,-18.471380978837974,44,386,9,SAT_0_8,9,43.75711635442485,1614.224061780058
no_bandit,10,34,SAT_1_15,387,,,True,1861,-15.459161032632734,44,386,22,SAT_1_3,9,36.26259732738481,1590.2035027980169
no_bandit,5,11,SAT_0_10,387,,,True,1858,-12.891336865740685,44,386,1,SAT_0_0,3,30.176420735784177,1367.9476190450223
no_bandit,5,4,SAT_0_3,387,,,True,1860,-11.404034253110117,44,386,1,SAT_0_0,8,27.386699878177296,748.9238363986653
no_bandit,15,3,SAT_0_2,387,,,True,1865,-27.66006393924151,44,386,13,SAT_0_12,13,65.41966351863312,2486.997552980433
no_bandit,5,4,SAT_0_3,387,,,True,1859,-8.743811317027374,44,386,11,SAT_0_10,6,20.929716140202345,619.8747682440584
