ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
no_bandit,6,1.7474940188141008,34.688365679340144,1352.4526895226916,-14.686817885449672,0.16071428571428573,0,False,182,PPOGNNExecutionAgent,0,6,59.97011096202209,6,6,28128,102332,1,55,180,606,7873,102438,0,0,44,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,-88.12090731269804
no_bandit,6,1.50260661609045,27.041224413991774,1123.850208106363,-11.49079989046053,0.1956521739130435,0,False,183,PPOGNNExecutionAgent,0,6,69.60395498701018,6,6,28264,102924,1,45,180,606,7919,103030,0,0,44,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,-68.94479934276318
no_bandit,5,1.7028015916406958,30.24519541660552,1244.9114865144388,-12.84502505855087,0.15,0,False,184,PPOGNNExecutionAgent,0,5,52.37205617193695,5,5,28384,103444,1,39,180,606,7959,103550,0,0,44,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,-64.22512529275436
no_bandit,6,1.315606285460503,30.285583201246368,1465.8374371224384,-12.99373574277201,0.1568627450980392,0,False,185,PPOGNNExecutionAgent,0,6,52.19353507284404,6,6,28540,104116,5,46,180,606,8010,104222,0,0,44,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,-77.96241445663206
no_bandit,3,1.476301649630702,20.942481795091453,890.5448717783906,-8.911319641103615,0.16666666666666666,0,False,186,PPOGNNExecutionAgent,0,3,25.125491640994596,3,3,28588,104332,,18,180,606,8028,104438,0,0,44,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,-26.733958923310844
no_bandit,8,1.6720159971296233,28.472542959638673,1121.755757528017,-12.062070638372282,0.1746031746031746,0,False,187,PPOGNNExecutionAgent,0,8,70.19069082886631,8,8,28776,105148,5,58,180,606,8091,105254,0,0,44,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,-96.49656510697825
no_bandit,6,1.5794129420843208,32.80407501142641,1478.674029032266,-14.008834421989926,0.11764705882352941,0,False,188,PPOGNNExecutionAgent,0,6,46.292572458764425,6,6,28936,105816,8,43,180,606,8142,105922,0,0,44,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,-84.05300653193956
no_bandit,9,1.5970599684512763,39.96408041455296,1587.9519317868385,-16.938403324893287,0.16346153846153846,0,False,189,PPOGNNExecutionAgent,0,9,74.93364456535028,9,9,29280,107264,9,95,180,606,8246,107370,0,0,44,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,-152.4456299240396
no_bandit,1,1.648328991376881,19.691424901690652,684.7490335602563,-8.287419380812414,0.16666666666666666,0,False,190,PPOGNNExecutionAgent,0,1,19.691424901690652,1,1,29296,107336,1,5,180,606,8252,107442,0,0,44,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,-8.287419380812414
no_bandit,6,1.6503119922512357,21.385297902681675,820.9721309430956,-9.046702439638528,0.16666666666666666,0,False,191,PPOGNNExecutionAgent,0,6,24.812962463402982,6,6,29400,107760,2,34,180,606,8288,107866,0,0,44,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,-54.28021463783117
no_bandit,7,1.7274528406701872,33.60020395190794,1369.3720781192317,-14.261704827634718,0.17543859649122806,0,False,192,PPOGNNExecutionAgent,0,7,60.21935066785704,7,7,29572,108504,1,56,180,606,8345,108610,0,0,44,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,-99.83193379344303
no_bandit,1,1.6387845808307588,73.77584926145573,3296.5179731836356,-31.488250488492476,0.125,0,False,193,PPOGNNExecutionAgent,0,1,73.77584926145573,1,1,29628,108736,1,15,180,606,8361,108842,0,0,44,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,-31.488250488492476
no_bandit,2,1.277239878089934,22.60638104612292,1099.1650586855944,-9.702051453660523,0,0,False,194,PPOGNNExecutionAgent,0,2,25.606829386017353,2,2,29660,108880,1,11,180,606,8373,108986,0,0,44,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,-19.404102907321047
no_bandit,3,1.479116560320912,36.82382156696402,1627.051486290359,-15.705759518559821,0.14285714285714285,0,False,195,PPOGNNExecutionAgent,0,3,67.98856033554875,3,3,29748,109256,,28,180,606,8401,109362,0,0,44,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,-47.11727855567946
no_bandit,7,1.8278162471641068,38.00706753411438,1604.5878790372483,-16.165579741068104,0.20967741935483872,0,False,196,PPOGNNExecutionAgent,0,7,53.28753239805428,7,7,29940,110080,5,57,180,606,8463,110186,0,0,44,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,-113.15905818747672
no_bandit,6,1.8082122813163408,35.917701632067484,1335.1415714224993,-15.168165595680493,0.16393442622950818,0,False,197,PPOGNNExecutionAgent,0,6,51.909549410253476,6,6,30133,110915,7,54,180,606,8523,111022,0,0,44,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,-91.00899357408296
no_bandit,3,1.7429043294171547,28.61834580598679,1165.173024712301,-12.146442137222097,0.13043478260869565,0,False,198,PPOGNNExecutionAgent,0,3,46.17625644141526,3,3,30201,111211,3,20,180,606,8546,111318,0,0,44,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,-36.43932641166629
no_bandit,0,,,,,0.0,0,False,199,PPOGNNExecutionAgent,0,0,,0,0,30201,111211,,,180,606,8546,111318,0,0,44,min_cost_max_flow,10.0,198,1980.0,0.0,0.0,0
no_bandit,5,1.663386304386313,21.584850832057555,820.3015903969019,-9.126121287061164,0.16666666666666666,0,False,200,PPOGNNExecutionAgent,0,5,29.272740909340882,5,5,30281,111571,,30,180,606,8576,111678,0,0,44,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,-45.63060643530582
no_bandit,7,1.8697544214019617,31.871596983329805,1271.4149514270919,-13.511487764188177,0.19298245614035087,0,False,201,PPOGNNExecutionAgent,0,7,61.76929575909321,7,7,30453,112315,1,56,180,606,8633,112422,0,0,44,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,-94.58041434931724
no_bandit,3,2.6543639732567375,27.42716354065836,825.755707719261,-11.4663188408949,0.2222222222222222,0,False,202,PPOGNNExecutionAgent,0,3,41.18073499537786,3,3,30501,112531,,18,180,606,8651,112638,0,0,44,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,-34.3989565226847
no_bandit,3,1.319344780543645,33.00849659197494,1520.6889294837986,-14.115811994480255,0.07142857142857142,0,False,203,PPOGNNExecutionAgent,0,3,40.51252886950397,3,3,30589,112907,4,24,180,606,8679,113014,0,0,44,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,-42.34743598344077
no_bandit,9,1.694788659476219,46.034418243978834,1914.9439184359169,-19.562733648653087,0.19230769230769232,0,False,204,PPOGNNExecutionAgent,0,9,75.49529450357772,9,9,30941,114347,1,103,180,606,8783,114454,0,0,44,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,-176.06460283787777
no_bandit,10,1.784344510688079,29.4292528710165,1149.2838445629372,-12.461271455144365,0.22666666666666666,0,False,205,PPOGNNExecutionAgent,0,10,48.423351941374676,10,10,31225,115243,5,70,180,606,8858,115350,0,0,44,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,-124.61271455144364
no_bandit,2,1.638151553043296,18.845587624669406,702.6155587915819,-7.9598043851427125,0.08333333333333333,0,False,206,PPOGNNExecutionAgent,0,2,19.672864985680917,2,2,31257,115387,,12,180,606,8870,115494,0,0,44,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,-15.919608770285425
no_bandit,5,1.9313601633284634,27.131400259280873,1072.3165357551065,-11.495950025165413,0.16666666666666666,0,False,207,PPOGNNExecutionAgent,0,5,40.82047307120774,5,5,31337,115747,1,29,180,606,8900,115854,0,0,44,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,-57.47975012582707
no_bandit,5,1.4193045306777397,34.3655935132032,1575.1435721975288,-14.6913235485998,0.08888888888888889,0,False,208,PPOGNNExecutionAgent,0,5,55.42853732612457,5,5,31477,116347,4,41,180,606,8945,116454,0,0,44,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,-73.456617742999
no_bandit,7,1.323707883489727,46.86669048715203,2137.288188300034,-20.029049107840837,0.14634146341463414,0,False,209,PPOGNNExecutionAgent,0,7,70.56534032424952,7,7,31761,117479,6,76,180,606,9027,117586,0,0,44,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,-140.20334375488585
no_bandit,5,1.7386705441782093,35.3344226868835,1450.1613023989155,-15.00386585619275,0.15555555555555556,0,False,210,PPOGNNExecutionAgent,0,5,64.84475376317778,5,5,31901,118079,2,43,180,606,9072,118186,0,0,44,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,-75.01932928096375
no_bandit,7,1.8590129141165035,33.587409660995164,1306.5448106072026,-14.21889075076239,0.08771929824561403,0,False,211,PPOGNNExecutionAgent,0,7,60.827912900169395,7,7,32073,118823,,57,180,606,9129,118930,0,0,44,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,-99.53223525533673
no_bandit,2,2.111583223717654,22.224197937161307,728.9255952687492,-9.327034532025774,0.16666666666666666,0,False,212,PPOGNNExecutionAgent,0,2,23.895277356319184,2,2,32105,118967,1,11,180,606,9141,119074,0,0,44,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,-18.654069064051548
no_bandit,6,1.7620932998025485,44.77887107544825,1867.959142479646,-19.03232391566709,0.13636363636363635,0,False,213,PPOGNNExecutionAgent,0,6,68.27443501775178,6,6,32325,119875,1,65,180,606,9207,119982,0,0,44,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,-114.19394349400254
no_bandit,5,1.5603922091628193,26.03491464269755,1122.542018964658,-11.087491068457814,0.17142857142857143,0,False,214,PPOGNNExecutionAgent,0,5,46.53543552048768,5,5,32433,120307,4,31,180,606,9242,120414,0,0,44,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,-55.43745534228907
no_bandit,1,1.6876795855018827,27.130244238740033,1285.1041009869998,-11.623160156088213,0.16666666666666666,0,False,215,PPOGNNExecutionAgent,0,1,27.130244238740033,1,1,32449,120379,,6,180,606,9248,120486,0,0,44,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,-11.623160156088213
no_bandit,9,1.8034809817481405,28.05144250185761,1052.2642650358123,-11.851935559764533,0.13043478260869565,0,False,216,PPOGNNExecutionAgent,0,9,64.94624166225185,9,9,32653,121267,3,66,180,606,9317,121374,0,0,44,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,-106.66742003788079
no_bandit,7,1.7086214237911703,40.78074221861016,1674.2026728173519,-17.316818491134477,0.1527777777777778,0,False,217,PPOGNNExecutionAgent,0,7,74.09802222985718,7,7,32885,122251,,72,180,606,9389,122358,0,0,44,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,-121.21772943794133
no_bandit,4,1.973867657312989,23.505642630169064,833.9257941810031,-9.902612528576228,0.20833333333333334,0,False,218,PPOGNNExecutionAgent,0,4,25.671108039197406,4,4,32957,122531,,24,180,606,9412,122639,0,0,44,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,-39.61045011430491
no_bandit,8,1.9236749862626827,47.08728661588759,1960.6284470754842,-20.01129171460033,0.18072289156626506,0,False,219,PPOGNNExecutionAgent,0,8,82.66142926293014,8,8,33313,123579,1,82,180,606,9491,123691,0,0,44,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,-160.09033371680263
no_bandit,3,2.0786518090312964,22.68809726680729,741.150401378999,-9.519929147550314,0.2777777777777778,0,False,220,PPOGNNExecutionAgent,0,3,24.828409461756564,3,3,33361,123795,,18,180,606,9509,123907,0,0,44,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,-28.559787442650943
no_bandit,4,2.0510750425508313,32.520905417496124,1267.9636327131905,-13.769140346626365,0.2413793103448276,0,False,221,PPOGNNExecutionAgent,0,4,47.817256660354815,4,4,33445,124163,,29,180,606,9538,124275,0,0,44,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,-55.07656138650546
no_bandit,4,1.4262113896123647,26.244897356067327,1160.729155619772,-11.194396435798794,0.10344827586206896,0,False,222,PPOGNNExecutionAgent,0,4,47.788873347512435,4,4,33529,124531,2,27,180,606,9567,124643,0,0,44,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,-44.777585743195175
no_bandit,4,1.75601135141793,41.0894254386983,1916.9419199931208,-17.585935327475195,0.20588235294117646,0,False,223,PPOGNNExecutionAgent,0,4,53.99373673950822,4,4,33749,124863,9,25,180,606,9595,124981,0,0,44,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,-70.34374130990078
no_bandit,6,1.5817779506024945,29.8554182582255,1301.9697529622636,-12.723349155067561,0.14634146341463414,0,False,224,PPOGNNExecutionAgent,0,6,54.06910332710686,6,6,33865,125375,2,39,180,606,9636,125493,0,0,44,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,-76.34009493040537
no_bandit,5,1.799851649348862,28.41369244722846,1120.2147012494956,-12.037605799641081,0.2,0,False,225,PPOGNNExecutionAgent,0,5,47.35694692834204,5,5,33965,125815,1,34,180,606,9671,125933,0,0,44,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,-60.188028998205404
no_bandit,1,1.8608097419767848,24.240610740272587,899.488226976132,-10.235937232294715,0.3333333333333333,0,False,226,PPOGNNExecutionAgent,0,1,24.240610740272587,1,1,33981,125887,,6,180,606,9677,126005,0,0,44,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,-10.235937232294715
no_bandit,6,1.6560198101772976,55.60710019847571,2312.314050329841,-23.630228509588193,0.18604651162790697,0,False,227,PPOGNNExecutionAgent,0,6,73.4631189063989,6,6,34297,127091,5,81,180,606,9761,127211,0,0,44,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,-141.78137105752916
no_bandit,3,1.5058424208588501,22.941678175371027,942.3613630471422,-9.742088087976697,0.1111111111111111,0,False,228,PPOGNNExecutionAgent,0,3,28.469920307774373,3,3,34345,127307,1,17,180,606,9779,127427,0,0,44,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,-29.22626426393009
no_bandit,2,1.49851152247098,43.174366226384564,2021.4115082202725,-18.48259339548599,0.13636363636363635,0,False,229,PPOGNNExecutionAgent,0,2,53.03419086068379,2,2,34417,127611,2,20,180,606,9801,127731,0,0,44,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,-36.96518679097198
no_bandit,1,1.1732096789542368,70.26198930915871,3549.734004582262,-30.234636126412845,0,0,False,230,PPOGNNExecutionAgent,0,1,70.26198930915871,1,1,34473,127843,1,15,180,606,9817,127963,0,0,44,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,-30.234636126412845
no_bandit,7,1.6809278318243317,35.06237624069406,1472.3214879761802,-14.908343389063333,0.11290322580645161,0,False,231,PPOGNNExecutionAgent,0,7,50.42479919831658,7,7,34665,128667,6,56,180,606,9879,128787,0,0,44,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,-104.35840372344333
no_bandit,5,1.915338442755698,22.10881239623068,736.492747530755,-9.285420607010725,0.2,0,False,232,PPOGNNExecutionAgent,0,5,25.146951069036277,5,5,34777,128995,,30,180,606,9907,129117,0,0,44,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,-46.42710303505362
no_bandit,6,1.6732003695415325,45.33232827379288,1966.6425619926995,-19.312916846712778,0.15151515151515152,0,False,233,PPOGNNExecutionAgent,0,6,60.22066180047432,6,6,34993,129907,5,61,180,606,9973,130029,0,0,44,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,-115.87750108027666
no_bandit,3,1.653475829863496,45.79396733955991,2017.3191466210906,-19.527978423796622,0.18181818181818182,0,False,234,PPOGNNExecutionAgent,0,3,66.63541179723461,3,3,35101,130363,,33,180,606,10006,130485,0,0,44,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,-58.58393527138986
no_bandit,7,1.5205173704620487,35.86429078813204,1546.9343385925254,-15.27387691840833,0.08955223880597014,0,False,235,PPOGNNExecutionAgent,0,7,65.58262772766511,7,7,35313,131267,5,62,180,606,10073,131389,0,0,44,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,-106.91713842885831
no_bandit,5,1.7472470863006422,52.52625706429453,2228.8164469142007,-22.34779269386633,0.16923076923076924,0,False,236,PPOGNNExecutionAgent,0,5,70.07643954853165,5,5,35805,131915,5,60,180,606,10129,132046,0,0,44,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,-111.73896346933167
no_bandit,1,1.6168825891160685,37.796588366428296,1547.5916472768324,-16.04719033493742,0.09090909090909091,0,False,237,PPOGNNExecutionAgent,0,1,37.796588366428296,1,1,35841,132067,1,10,180,606,10140,132198,0,0,44,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,-16.04719033493742
no_bandit,4,1.7748440366760034,43.444225305907025,1788.110513704652,-18.4505564305856,0.20454545454545456,0,False,238,PPOGNNExecutionAgent,0,4,53.874155391280965,4,4,35985,132675,2,42,180,606,10184,132806,0,0,44,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,-73.8022257223424
no_bandit,6,1.455590881171363,30.708942009336624,1401.356169840438,-13.124390505638914,0.13725490196078433,0,False,239,PPOGNNExecutionAgent,0,6,45.3557981535364,6,6,36142,133346,5,46,180,606,10227,133485,0,0,44,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,-78.74634303383348
no_bandit,8,1.763871651143641,39.88905028118779,1590.419100315716,-16.90987157266455,0.14457831325301204,0,False,240,PPOGNNExecutionAgent,0,8,82.91174168304906,8,8,36482,134410,5,78,180,606,10305,134554,0,0,44,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,-135.2789725813164
no_bandit,5,1.892470366850355,37.873360120369306,1531.2926304418102,-16.068119626412813,0.2222222222222222,0,False,241,PPOGNNExecutionAgent,0,5,74.04019616288952,5,5,36622,135010,1,44,180,606,10350,135154,0,0,44,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,-80.34059813206406
no_bandit,3,1.7983672970829805,21.980007078350656,837.8527472989437,-9.294714479719628,0.2777777777777778,0,False,242,PPOGNNExecutionAgent,0,3,23.483913267778462,3,3,36670,135226,1,17,180,606,10368,135370,0,0,44,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,-27.884143439158887
no_bandit,6,2.304226502899279,48.83890175058385,1688.8274504750814,-20.548857170518588,0.15151515151515152,0,False,243,PPOGNNExecutionAgent,0,6,95.51106961857522,6,6,36942,136078,3,63,180,606,10434,136222,0,0,44,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,-123.29314302311153
no_bandit,1,2.1056005399515243,61.66655930919478,2128.6601488080164,-25.943819812962726,0.1875,0,False,244,PPOGNNExecutionAgent,0,1,61.66655930919478,1,1,36998,136310,,16,180,606,10450,136454,0,0,44,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,-25.943819812962726
no_bandit,4,2.1332464403939695,29.54440210336645,1092.3452137122747,-12.473167969573947,0.13793103448275862,0,False,245,PPOGNNExecutionAgent,0,4,35.016530924167455,4,4,37082,136678,2,27,180,606,10479,136822,0,0,44,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,-49.892671878295786
no_bandit,7,1.8481980203810537,27.2028781643857,1048.5027992357275,-11.510252945295717,0.1276595744680851,0,False,246,PPOGNNExecutionAgent,0,7,53.1046476768679,7,7,37218,137258,,47,180,606,10526,137402,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,-80.57177061707002
no_bandit,6,1.9204078740848851,40.07330047056265,1593.162000446891,-16.985217388493197,0.19642857142857142,0,False,247,PPOGNNExecutionAgent,0,6,65.39795427333183,6,6,37394,138010,2,54,180,606,10582,138154,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,-101.91130433095918
no_bandit,2,2.195564929922485,34.46223183629968,1155.0131736413282,-14.477900638704671,0.058823529411764705,0,False,248,PPOGNNExecutionAgent,0,2,46.01221563595436,2,2,37446,138234,1,16,180,606,10599,138378,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,-28.955801277409343
no_bandit,4,1.9789259243174564,37.85849589679208,1538.0887134341153,-16.0662515867773,0.2647058823529412,0,False,249,PPOGNNExecutionAgent,0,4,58.142626480193485,4,4,37550,138682,4,30,180,606,10633,138826,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,-64.2650063471092
no_bandit,5,2.210126214614229,28.196960450430378,931.4074291210889,-11.837628637644807,0.2571428571428571,0,False,250,PPOGNNExecutionAgent,0,5,48.23268888254506,5,5,37650,139122,,35,180,606,10668,139266,0,0,44,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,-59.18814318822403
no_bandit,3,1.5333743228772578,27.509105927029243,1150.5597929105202,-11.69397824655801,0.13043478260869565,0,False,251,PPOGNNExecutionAgent,0,3,35.45353773169472,3,3,37718,139418,2,21,180,606,10691,139562,0,0,44,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,-35.08193473967403
no_bandit,7,1.8322996455600744,33.680938961085175,1310.4771503830375,-14.258661874663892,0.20967741935483872,0,False,252,PPOGNNExecutionAgent,0,7,53.31874453806677,7,7,37910,140242,,62,180,606,10753,140386,0,0,44,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,-99.81063312264725
no_bandit,6,1.6238149552270953,24.78521856539851,973.5722277609677,-10.498230762815984,0.17073170731707318,0,False,253,PPOGNNExecutionAgent,0,6,36.34863662187945,6,6,38026,140754,1,40,180,606,10794,140898,0,0,44,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,-62.9893845768959
no_bandit,3,1.9443100116015122,32.38155569685796,1344.2925748219518,-13.759197823636356,0.34782608695652173,0,False,254,PPOGNNExecutionAgent,0,3,36.67757026555455,3,3,38094,141050,2,21,180,606,10817,141194,0,0,44,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,-41.27759347090907
no_bandit,7,1.9562811159470372,49.19744133722751,1993.1667886812816,-20.874876608099772,0.16883116883116883,0,False,255,PPOGNNExecutionAgent,0,7,84.07861642090711,7,7,38350,142110,5,72,180,606,10894,142254,0,0,44,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,-146.1241362566984
no_bandit,2,1.938059853341442,37.74615971382809,1455.3023930009222,-15.971645321331792,0.23529411764705882,0,False,256,PPOGNNExecutionAgent,0,2,55.4386269209549,2,2,38402,142334,,17,180,606,10911,142478,0,0,44,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,-31.943290642663584
no_bandit,4,2.247311140860767,39.650364759649506,1337.3207226722088,-16.66253833746313,0.3076923076923077,0,False,257,PPOGNNExecutionAgent,0,4,65.44206896902551,4,4,38526,142862,1,38,180,606,10950,143006,0,0,44,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,-66.65015334985252
no_bandit,2,1.8531208002856374,21.7314133605812,762.0264060389968,-9.149781187855877,0.08333333333333333,0,False,258,PPOGNNExecutionAgent,0,2,21.891247465524884,2,2,38558,143006,1,11,180,606,10962,143150,0,0,44,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,-18.299562375711755
no_bandit,8,1.6286624394691203,34.85673423657289,1517.375320078234,-14.8531188866761,0.16176470588235295,0,False,259,PPOGNNExecutionAgent,0,8,48.47072039306113,8,8,38906,143762,9,59,180,606,11024,143912,0,0,44,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,-118.8249510934088
no_bandit,2,2.726042380046773,38.054189226654444,1084.8131803918795,-15.872563598896907,0.23529411764705882,0,False,260,PPOGNNExecutionAgent,0,2,44.33951838037774,2,2,38958,143986,1,16,180,606,11041,144136,0,0,44,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,-31.745127197793813
no_bandit,3,1.884008914017255,48.02343108491186,1911.3633788936934,-20.35619046130096,0.12121212121212122,0,False,261,PPOGNNExecutionAgent,0,3,49.64531624393021,3,3,39122,144386,,33,180,606,11071,144539,0,0,44,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,-61.068571383902885
no_bandit,6,1.8691098962124617,35.5338601082658,1394.6672251774507,-15.050344378412793,0.11764705882352941,0,False,262,PPOGNNExecutionAgent,0,6,77.52722022526177,6,6,39278,145054,2,49,180,606,11122,145207,0,0,44,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,-90.30206627047676
no_bandit,1,2.2923243702124787,33.745169921603065,1387.3300651298,-14.330466007719107,0.3333333333333333,0,False,263,PPOGNNExecutionAgent,0,1,33.745169921603065,1,1,39294,145126,1,5,180,606,11128,145279,0,0,44,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,-14.330466007719107
no_bandit,5,2.1434951575281413,47.05810302026557,1806.683060787959,-19.907251044579006,0.2,0,False,264,PPOGNNExecutionAgent,0,5,73.32912169281053,5,5,39454,145802,2,48,180,606,11178,145955,0,0,44,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,-99.53625522289502
no_bandit,7,2.1733525145553183,35.33319702785612,1295.680661071664,-14.910687207785449,0.21052631578947367,0,False,265,PPOGNNExecutionAgent,0,7,55.64663888199766,7,7,39626,146546,2,55,180,606,11235,146699,0,0,44,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,-104.37481045449815
no_bandit,7,1.931002097191382,37.85982006092172,1411.4624142226935,-15.990805472902306,0.11290322580645161,0,False,266,PPOGNNExecutionAgent,0,7,68.24796170534773,7,7,39842,147346,3,59,180,606,11294,147502,0,0,44,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,-111.93563831031614
no_bandit,4,1.628166377029201,34.102924193462286,1470.8045346446936,-14.52365239817173,0.20588235294117646,0,False,267,PPOGNNExecutionAgent,0,4,63.09485347994723,4,4,39946,147794,1,33,180,606,11328,147950,0,0,44,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,-58.09460959268692
no_bandit,7,2.114768668657864,31.14883085486911,1093.7583433652194,-13.115787347966776,0.2692307692307692,0,False,268,PPOGNNExecutionAgent,0,7,65.86875690544184,7,7,40158,148398,2,50,180,606,11377,148557,0,0,44,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,-91.81051143576744
no_bandit,1,1.172093066156691,59.75708693217712,2840.0115843904287,-25.606841723505106,0,0,False,269,PPOGNNExecutionAgent,0,1,59.75708693217712,1,1,40214,148630,,16,180,606,11393,148789,0,0,44,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,-25.606841723505106
no_bandit,5,2.0416510860795216,34.38280018094556,1197.2416306060406,-14.47146505074185,0.13333333333333333,0,False,270,PPOGNNExecutionAgent,0,5,58.37373396161183,5,5,40422,149162,,45,180,606,11433,149326,0,0,44,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,-72.35732525370925
no_bandit,6,2.0200928405717167,42.29516695790661,1683.141562669011,-17.92795172076405,0.17857142857142858,0,False,271,PPOGNNExecutionAgent,0,6,63.946485269257664,6,6,40618,149894,7,49,180,606,11488,150059,0,0,44,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,-107.5677103245843
no_bandit,7,1.7541838950632107,32.42988965914401,1325.0078944445802,-13.766960600324351,0.10526315789473684,0,False,272,PPOGNNExecutionAgent,0,7,47.31837884420247,7,7,40790,150638,6,51,180,606,11545,150803,0,0,44,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,-96.36872420227046
