ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.600830499173938,63.17891703795226,2616.789329915996,-26.841640413130502,0.125,0,False,15,1470,1470,1.0,1,304,SECOGreedyExecutionAgent,0,4,72.81727525559518,4,4,1553570,1198858,,64,180,606,10975,1211403,0,0,45,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-107.36656165252201
SECO,10,4.9,total_per_slot,1.7994311524694353,67.50359596863208,2660.9061308229484,-28.597982065946603,0.20625,0,False,15,1480,1480,1.0,1,305,SECOGreedyExecutionAgent,0,10,80.21308057364831,10,10,1572681,1209668,2,158,180,606,11035,1222313,0,0,45,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-285.97982065946604
SECO,2,4.9,total_per_slot,1.512103535961785,59.69473243313814,2519.546668475131,-25.38962097434034,0.25,0,False,15,1482,1482,1.0,1,306,SECOGreedyExecutionAgent,0,2,60.99984413213815,2,2,1573261,1210677,,32,180,606,11066,1223323,0,0,45,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-50.77924194868068
SECO,4,4.9,total_per_slot,1.5664920353992287,60.04405029365125,2474.4065500851875,-25.502264047511616,0.1875,0,False,15,1486,1486,1.0,1,307,SECOGreedyExecutionAgent,0,4,68.83614774541093,4,4,1575449,1214019,,64,180,606,11098,1226697,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-102.00905619004646
SECO,6,4.9,total_per_slot,1.6464188938914408,62.713934252106505,2530.315360900441,-26.60376291738287,0.13541666666666666,0,False,15,1492,1492,1.0,1,308,SECOGreedyExecutionAgent,0,6,72.96294568619214,6,6,1581566,1219321,1,95,180,606,11141,1232052,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-159.62257750429723
SECO,8,4.9,total_per_slot,1.6444954980746722,62.48085263879767,2510.108814636852,-26.49840634430118,0.109375,0,False,15,1500,1500,1.0,1,309,SECOGreedyExecutionAgent,0,8,77.00069568102526,8,8,1594062,1226281,1,127,180,606,11183,1239098,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-211.98725075440944
SECO,4,4.9,total_per_slot,1.6665464289000838,58.8142103640389,2319.766272399911,-24.91754390905551,0.140625,0,False,15,1504,1504,1.0,1,310,SECOGreedyExecutionAgent,0,4,68.31392261668998,4,4,1595972,1229737,1,63,180,606,11224,1242577,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-99.67017563622204
SECO,6,4.9,total_per_slot,1.399353503855745,59.072833828831186,2582.6920681527145,-25.178748772424104,0.15625,0,False,15,1510,1510,1.0,1,311,SECOGreedyExecutionAgent,0,6,69.10667936540813,6,6,1603058,1234238,,96,180,606,11264,1247134,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-151.07249263454463
SECO,3,4.9,total_per_slot,1.3505347340890523,58.245286827962595,2573.901870097096,-24.842455853243294,0.125,0,False,15,1513,1513,1.0,1,312,SECOGreedyExecutionAgent,0,3,65.99231280802314,3,3,1604714,1235848,1,47,180,606,11296,1248760,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-74.52736755972988
SECO,6,4.9,total_per_slot,1.4598740910839894,61.044201141199814,2621.815105200132,-25.990769519600008,0.14583333333333334,0,False,15,1519,1519,1.0,1,313,SECOGreedyExecutionAgent,0,6,73.03637857263948,6,6,1611059,1240882,,96,180,606,11345,1253841,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-155.94461711760005
SECO,5,4.9,total_per_slot,1.4483195501226362,61.88142623867843,2649.7744339237065,-26.342435155825598,0.075,0,False,15,1524,1524,1.0,1,314,SECOGreedyExecutionAgent,0,5,69.0520779992944,5,5,1615501,1244489,2,78,180,606,11382,1257491,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-131.712175779128
SECO,5,4.9,total_per_slot,1.5397794333256911,61.330292325391476,2546.9289100625997,-26.06027427619415,0.15,0,False,15,1529,1529,1.0,1,315,SECOGreedyExecutionAgent,0,5,70.39930376624352,5,5,1618917,1249418,,80,180,606,11426,1262456,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-130.30137138097075
SECO,8,4.9,total_per_slot,1.7192764426745981,66.95342096262738,2767.4239136095885,-28.441822733216704,0.2109375,0,False,15,1537,1537,1.0,1,316,SECOGreedyExecutionAgent,0,8,78.94470024537395,8,8,1630192,1257579,2,126,180,606,11469,1270702,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-227.53458186573363
SECO,6,4.9,total_per_slot,1.5824793611017138,62.295049990996255,2609.6497712729138,-26.48380985916225,0.10416666666666667,0,False,15,1543,1543,1.0,1,317,SECOGreedyExecutionAgent,0,6,74.50303838596619,6,6,1636597,1262361,2,94,180,606,11507,1275542,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-158.9028591549735
SECO,4,4.9,total_per_slot,1.6283537340168976,58.66247777223441,2364.931411722001,-24.883949955926965,0.1875,0,False,15,1547,1547,1.0,1,318,SECOGreedyExecutionAgent,0,4,67.89895025871147,4,4,1638081,1266303,1,63,180,606,11546,1279509,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-99.53579982370786
SECO,5,4.9,total_per_slot,1.6337184593864607,61.67955905971703,2475.4606867764796,-26.157100035952702,0.1,0,False,15,1552,1552,1.0,1,319,SECOGreedyExecutionAgent,0,5,76.02870643164988,5,5,1642056,1270561,1,79,180,606,11582,1283811,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-130.78550017976352
SECO,8,4.9,total_per_slot,1.6687622714862265,62.12210215179198,2465.5637947488276,-26.32817913756609,0.1796875,0,False,15,1560,1560,1.0,1,320,SECOGreedyExecutionAgent,0,8,74.29675817313682,8,8,1655195,1277456,1,127,180,606,11647,1290769,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-210.6254331005287
SECO,4,4.9,total_per_slot,1.6801832151013372,59.340017405608705,2360.678243273787,-25.152413908207755,0.203125,0,False,15,1564,1564,1.0,1,321,SECOGreedyExecutionAgent,0,4,66.73712944606586,4,4,1657460,1280652,2,62,180,606,11687,1293989,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-100.60965563283102
SECO,5,4.9,total_per_slot,1.6574888340404073,61.395973466117084,2448.537286129924,-26.027511758124792,0.15,0,False,15,1569,1569,1.0,1,322,SECOGreedyExecutionAgent,0,5,79.9654665505459,5,5,1661536,1284565,3,77,180,606,11723,1297946,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-130.13755879062396
SECO,8,4.9,total_per_slot,1.6474123258017883,60.72122801331818,2434.8903184576584,-25.74942539640187,0.15625,0,False,15,1577,1577,1.0,1,323,SECOGreedyExecutionAgent,0,8,75.47883896436451,8,8,1673572,1291787,2,126,180,606,11774,1305245,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-205.99540317121495
SECO,4,4.9,total_per_slot,1.6327918240871497,58.71100945739545,2359.964197898505,-24.900382301697285,0.171875,0,False,15,1581,1581,1.0,1,324,SECOGreedyExecutionAgent,0,4,69.00832228456011,4,4,1675799,1294969,1,63,180,606,11812,1308453,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-99.60152920678914
SECO,4,4.9,total_per_slot,1.4511717529887136,54.66421822256768,2222.5489824263386,-23.199216678482877,0.125,0,False,15,1585,1585,1.0,1,325,SECOGreedyExecutionAgent,0,4,57.59405629063349,4,4,1678364,1298038,,64,180,606,11837,1311561,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-92.79686671393151
SECO,6,4.9,total_per_slot,1.6791499619445887,63.64765122937911,2592.06527932856,-27.01429965934878,0.1875,0,False,15,1591,1591,1.0,1,326,SECOGreedyExecutionAgent,0,6,71.94202823998148,6,6,1684771,1302873,1,95,180,606,11866,1316463,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-162.08579795609268
SECO,3,4.9,total_per_slot,1.6360489072969528,59.81775796539083,2437.5842521384866,-25.389653737439428,0.14583333333333334,0,False,15,1594,1594,1.0,1,327,SECOGreedyExecutionAgent,0,3,66.09455890672689,3,3,1685951,1304915,1,47,180,606,11900,1318519,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-76.16896121231828
SECO,3,4.9,total_per_slot,1.5306172027022171,55.727621531944806,2303.337895214888,-23.673051349906856,0.1875,0,False,15,1597,1597,1.0,1,328,SECOGreedyExecutionAgent,0,3,58.576296325719795,3,3,1686949,1307215,,48,180,606,11935,1320832,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-71.01915404972057
SECO,1,4.9,total_per_slot,1.3877867502047252,53.69063690814755,2289.0182313843598,-22.849665702089638,0.125,0,False,15,1598,1598,1.0,1,329,SECOGreedyExecutionAgent,0,1,53.69063690814755,1,1,1687006,1307716,,16,180,606,11951,1321333,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-22.849665702089638
SECO,1,4.9,total_per_slot,1.7996261679240888,59.77147271999411,2246.8140563378047,-25.256677521800327,0.125,0,False,15,1599,1599,1.0,1,330,SECOGreedyExecutionAgent,0,1,59.77147271999411,1,1,1687063,1308218,,16,180,606,11967,1321835,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-25.256677521800327
SECO,8,4.9,total_per_slot,1.653254631254164,65.60091984590298,2725.664097166919,-27.875766396661344,0.125,0,False,15,1607,1607,1.0,1,331,SECOGreedyExecutionAgent,0,8,82.10188955641524,8,8,1697886,1316785,2,126,180,606,12020,1330477,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-223.00613117329075
SECO,6,4.9,total_per_slot,1.64371519179988,64.2096309493714,2636.6668713244435,-27.26585250254323,0.13541666666666666,0,False,15,1613,1613,1.0,1,332,SECOGreedyExecutionAgent,0,6,71.35557254064406,6,6,1704139,1321879,2,94,180,606,12060,1335627,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-163.59511501525938
SECO,6,4.9,total_per_slot,1.472326883918915,62.82968691637166,2737.7869052951046,-26.77454690972573,0.16666666666666666,0,False,15,1619,1619,1.0,1,333,SECOGreedyExecutionAgent,0,6,74.26836878273525,6,6,1710535,1326766,2,94,180,606,12100,1340570,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-160.64728145835437
SECO,3,4.9,total_per_slot,1.5495505546874426,63.099530122213764,2645.5604504359735,-26.827148319147096,0.16666666666666666,0,False,15,1622,1622,1.0,1,334,SECOGreedyExecutionAgent,0,3,72.83668411837243,3,3,1711634,1328845,2,46,180,606,12130,1342667,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-80.48144495744128
SECO,6,4.9,total_per_slot,1.4564925306652678,61.29005425408642,2601.3580544404044,-26.07683653429881,0.09375,0,False,15,1628,1628,1.0,1,335,SECOGreedyExecutionAgent,0,6,68.53278808535242,6,6,1717362,1334436,2,94,180,606,12178,1348306,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-156.46101920579287
SECO,5,4.9,total_per_slot,1.5758331023680796,63.13928237741993,2609.7154766111357,-26.821542236934654,0.1375,0,False,15,1633,1633,1.0,1,336,SECOGreedyExecutionAgent,0,5,79.58233361220891,5,5,1721667,1338252,1,79,180,606,12213,1352167,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-134.10771118467326
SECO,4,4.9,total_per_slot,1.621891295342465,59.18685922023246,2368.2806597918684,-25.09571208396811,0.15625,0,False,15,1637,1637,1.0,1,337,SECOGreedyExecutionAgent,0,4,66.99934723878232,4,4,1723466,1342055,,64,180,606,12243,1356004,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-100.38284833587244
SECO,4,4.9,total_per_slot,1.8413451436818775,68.06340367375867,2713.4507141404665,-28.85343189798775,0.15625,0,False,15,1641,1641,1.0,1,338,SECOGreedyExecutionAgent,0,4,79.2697223848104,4,4,1725713,1345145,1,63,180,606,12287,1359114,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-115.413727591951
SECO,2,4.9,total_per_slot,1.49288189073593,66.28787639548773,2894.9963489159313,-28.25214836754465,0.09375,0,False,15,1643,1643,1.0,1,339,SECOGreedyExecutionAgent,0,2,71.60221350521533,2,2,1726405,1346045,2,30,180,606,12304,1360029,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-56.5042967350893
SECO,3,4.9,total_per_slot,1.8919706916928096,71.56814756854708,2833.456164900815,-30.32733272635932,0.125,0,False,15,1646,1646,1.0,1,340,SECOGreedyExecutionAgent,0,3,82.22807346712034,3,3,1727480,1348172,2,46,180,606,12310,1362198,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-90.98199817907796
SECO,5,4.9,total_per_slot,1.5340534927922023,60.055130615340296,2482.193233482646,-25.511368186225706,0.0875,0,False,15,1651,1651,1.0,1,341,SECOGreedyExecutionAgent,0,5,65.08820512565126,5,5,1731358,1352651,1,79,180,606,12346,1366721,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-127.55684093112853
SECO,6,4.9,total_per_slot,1.4536849973356045,63.88778567864566,2773.278243777281,-27.219081217724636,0.11458333333333333,0,False,15,1657,1657,1.0,1,342,SECOGreedyExecutionAgent,0,6,73.7387664032035,6,6,1737107,1358225,2,94,180,606,12390,1372347,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-163.31448730634781
SECO,6,4.9,total_per_slot,1.6909419241811132,67.31453960667682,2762.680414904985,-28.58342409161372,0.1875,0,False,15,1663,1663,1.0,1,343,SECOGreedyExecutionAgent,0,6,83.67538401778711,6,6,1743844,1362726,1,95,180,606,12429,1376905,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-171.5005445496823
SECO,5,4.9,total_per_slot,1.6855365826095805,64.18425802436631,2542.2191646831607,-27.19903470855642,0.2125,0,False,15,1668,1668,1.0,1,344,SECOGreedyExecutionAgent,0,5,69.06663136592124,5,5,1747770,1367018,,80,180,606,12474,1381232,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-135.9951735427821
SECO,4,4.9,total_per_slot,1.866666544821939,66.82142462720299,2500.0647984439634,-28.228608729947574,0.171875,0,False,15,1672,1672,1.0,1,345,SECOGreedyExecutionAgent,0,4,87.18703277728628,4,4,1749263,1371043,,64,180,606,12497,1385298,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-112.9144349197903
SECO,5,4.9,total_per_slot,1.794492247814827,67.48933921324333,2641.6610872098177,-28.580732337623225,0.225,0,False,15,1677,1677,1.0,1,346,SECOGreedyExecutionAgent,0,5,75.75667978713773,5,5,1752817,1375618,,80,180,606,12543,1389907,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-142.90366168811613
SECO,6,4.9,total_per_slot,1.7192036774960826,67.57145580127728,2724.1512512784448,-28.663073071277978,0.20833333333333334,0,False,15,1683,1683,1.0,1,347,SECOGreedyExecutionAgent,0,6,75.96809670685525,6,6,1758077,1381650,1,95,180,606,12587,1395991,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-171.97843842766787
SECO,4,4.9,total_per_slot,1.6583104198169778,66.49470577813429,2672.7745514579296,-28.201547042128475,0.171875,0,False,15,1687,1687,1.0,1,348,SECOGreedyExecutionAgent,0,4,71.93083876721494,4,4,1759619,1385501,,64,180,606,12632,1399861,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-112.8061881685139
SECO,6,4.9,total_per_slot,1.3782146055132973,65.57224215791136,2915.286120666795,-27.97806853556462,0.16666666666666666,0,False,15,1693,1693,1.0,1,349,SECOGreedyExecutionAgent,0,6,70.91167568446463,6,6,1765113,1391150,1,95,180,606,12665,1405573,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-167.86841121338773
SECO,3,4.9,total_per_slot,1.6693930164891242,69.45185753674605,2890.3446356405557,-29.51494979608275,0.1875,0,False,15,1696,1696,1.0,1,350,SECOGreedyExecutionAgent,0,3,74.28124631290439,3,3,1766567,1392818,,48,180,606,12688,1407266,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-88.54484938824825
SECO,5,4.9,total_per_slot,1.9388246688593256,68.04122421015109,2533.7695224866297,-28.736751397552418,0.15,0,False,15,1701,1701,1.0,1,351,SECOGreedyExecutionAgent,0,5,80.71897274972798,5,5,1770461,1396877,1,79,180,606,12736,1411357,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-143.68375698776208
SECO,5,4.9,total_per_slot,1.5850255707684995,65.05620039237465,2700.667305362457,-27.642880540167333,0.1,0,False,15,1706,1706,1.0,1,352,SECOGreedyExecutionAgent,0,5,72.20087199566478,5,5,1775953,1399304,,80,180,606,12784,1413816,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-138.21440270083667
SECO,3,4.9,total_per_slot,1.7786426943232907,68.25465766423274,2716.889549534091,-28.93199679541355,0.16666666666666666,0,False,15,1709,1709,1.0,1,353,SECOGreedyExecutionAgent,0,3,72.79618794510998,3,3,1777426,1400953,,48,180,606,12811,1415486,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-86.79599038624065
SECO,5,4.9,total_per_slot,1.869832056368881,69.87387455190556,2733.3562195502373,-29.589563552492365,0.2625,0,False,15,1714,1714,1.0,1,354,SECOGreedyExecutionAgent,0,5,81.41735276356576,5,5,1781009,1405281,3,77,180,606,12851,1419854,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-147.94781776246182
SECO,4,4.9,total_per_slot,1.8307327320985252,71.73429475856949,2852.9401926408245,-30.40548201901229,0.09375,0,False,15,1718,1718,1.0,1,355,SECOGreedyExecutionAgent,0,4,77.95844162597996,4,4,1784069,1407562,2,62,180,606,12886,1422164,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-121.62192807604916
SECO,4,4.9,total_per_slot,1.6034948437739232,65.53351574759313,2724.323811364419,-27.848000585855903,0.171875,0,False,15,1722,1722,1.0,1,356,SECOGreedyExecutionAgent,0,4,69.81821008159568,4,4,1786680,1410259,2,62,180,606,12929,1424882,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-111.39200234342361
SECO,2,4.9,total_per_slot,1.5610124431313466,62.8693657267213,2580.8683539062913,-26.696267303032293,0.125,0,False,15,1724,1724,1.0,1,357,SECOGreedyExecutionAgent,0,2,65.8187934654643,2,2,1787190,1411362,,32,180,606,12956,1425990,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-53.39253460606459
SECO,4,4.9,total_per_slot,1.820317511150698,62.842309425799044,2375.262304182581,-26.56208115282917,0.1875,0,False,15,1728,1728,1.0,1,358,SECOGreedyExecutionAgent,0,4,71.09427448561291,4,4,1789734,1414168,2,62,180,606,12997,1428819,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-106.24832461131668
SECO,2,4.9,total_per_slot,1.6876568472151803,61.259856011439524,2405.0655004830096,-25.946981704865614,0.15625,0,False,15,1730,1730,1.0,1,359,SECOGreedyExecutionAgent,0,2,70.67803666897089,2,2,1789960,1415567,1,31,180,606,13029,1430218,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-51.89396340973123
SECO,2,4.9,total_per_slot,2.1586271983019856,67.2301398832501,2371.247140802737,-28.314804237781686,0.21875,0,False,15,1732,1732,1.0,1,360,SECOGreedyExecutionAgent,0,2,72.19531014661288,2,2,1790438,1416710,1,31,180,606,13056,1431366,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-56.62960847556337
SECO,6,4.9,total_per_slot,1.8204608973633043,64.95487442038272,2516.527868816086,-27.491866489442742,0.16666666666666666,0,False,15,1738,1738,1.0,1,361,SECOGreedyExecutionAgent,0,6,75.60295614519691,6,6,1796605,1421763,1,95,180,606,13086,1436485,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-164.95119893665645
SECO,5,4.9,total_per_slot,1.9520267291684774,66.74440372523695,2505.446779801002,-28.20102955797538,0.1625,0,False,15,1743,1743,1.0,1,362,SECOGreedyExecutionAgent,0,5,78.93952790448975,5,5,1801934,1424409,2,78,180,606,13127,1439170,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-141.0051477898769
SECO,3,4.9,total_per_slot,1.7720180214055006,61.4207550826618,2322.620951829051,-25.96187460416215,0.16666666666666666,0,False,15,1746,1746,1.0,1,363,SECOGreedyExecutionAgent,0,3,67.82927783038394,3,3,1803710,1425967,,48,180,606,13145,1440758,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-77.88562381248646
SECO,4,4.9,total_per_slot,2.1692930062082496,68.49064752747859,2411.3238473539836,-28.843053319403825,0.265625,0,False,15,1750,1750,1.0,1,364,SECOGreedyExecutionAgent,0,4,80.99298183640258,4,4,1806452,1428795,,64,180,606,13167,1443628,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-115.3722132776153
SECO,4,4.9,total_per_slot,2.051179457394589,68.7064473242815,2471.2992047436974,-28.96535845255882,0.234375,0,False,15,1754,1754,1.0,1,365,SECOGreedyExecutionAgent,0,4,73.5318891139932,4,4,1808866,1431835,,64,180,606,13204,1446695,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-115.86143381023528
SECO,6,4.9,total_per_slot,1.9063004588684624,67.83417623696239,2584.970023239794,-28.684652508728835,0.1875,0,False,15,1760,1760,1.0,1,366,SECOGreedyExecutionAgent,0,6,83.24690554262679,6,6,1815297,1436614,1,95,180,606,13265,1451509,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-172.10791505237302
SECO,4,4.9,total_per_slot,1.7645327749119843,66.09610040634186,2622.863057316137,-28.01215799692643,0.171875,0,False,15,1764,1764,1.0,1,367,SECOGreedyExecutionAgent,0,4,69.9970644208538,4,4,1817022,1440147,1,63,180,606,13301,1455070,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-112.04863198770572
SECO,9,4.9,total_per_slot,2.0261434452883407,72.29125849055511,2674.9216723096115,-30.521456399607814,0.2013888888888889,0,False,15,1773,1773,1.0,1,368,SECOGreedyExecutionAgent,0,9,86.64253578336638,9,9,1832786,1448555,1,143,180,606,13360,1463563,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-274.6931075964703
SECO,3,4.9,total_per_slot,2.233157806203375,73.20421097019319,2536.4362711806248,-30.803546150785653,0.25,0,False,15,1776,1776,1.0,1,369,SECOGreedyExecutionAgent,0,3,79.8050577662516,3,3,1833683,1450902,,48,180,606,13385,1465933,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-92.41063845235696
SECO,6,4.9,total_per_slot,1.9500046397385802,69.88519590908913,2656.03983447892,-29.547702264323007,0.23958333333333334,0,False,15,1782,1782,1.0,1,370,SECOGreedyExecutionAgent,0,6,79.06927924244746,6,6,1840518,1455186,1,95,180,606,13420,1470278,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-177.28621358593804
SECO,6,4.9,total_per_slot,2.0548872783393457,71.47226907116563,2710.5276752799296,-30.215224233634213,0.17708333333333334,0,False,15,1788,1788,1.0,1,371,SECOGreedyExecutionAgent,0,6,85.39198354296786,6,6,1847804,1459106,2,94,180,606,13472,1474242,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-181.29134540180527
SECO,5,4.9,total_per_slot,1.7258748276330436,65.62938946168933,2654.968837034604,-27.844737086896497,0.1375,0,False,15,1793,1793,1.0,1,372,SECOGreedyExecutionAgent,0,5,72.82941361734675,5,5,1851647,1463369,1,79,180,606,13518,1478539,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-139.2236854344825
SECO,3,4.9,total_per_slot,2.17584136163696,72.87443619649457,2688.816121676386,-30.763064151603658,0.16666666666666666,0,False,15,1796,1796,1.0,1,373,SECOGreedyExecutionAgent,0,3,76.89448666965609,3,3,1852445,1465757,,48,180,606,13560,1480933,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-92.28919245481097
SECO,3,4.9,total_per_slot,1.8524387507282636,68.74874156331498,2735.4178686219825,-29.140747346499182,0.10416666666666667,0,False,15,1799,1799,1.0,1,374,SECOGreedyExecutionAgent,0,3,77.94483354982685,3,3,1853463,1467940,,48,180,606,13596,1483128,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-87.42224203949755
SECO,5,4.9,total_per_slot,1.7336571247553991,68.19260993182115,2748.956389442742,-28.926417806394106,0.2,0,False,15,1804,1804,1.0,1,375,SECOGreedyExecutionAgent,0,5,80.98982501899582,5,5,1857344,1472270,,80,180,606,13627,1487507,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-144.63208903197054
SECO,6,4.9,total_per_slot,1.9543072754836903,71.30407021198532,2830.690041226595,-30.220042109530084,0.20833333333333334,0,False,15,1810,1810,1.0,1,376,SECOGreedyExecutionAgent,0,6,83.20849718530962,6,6,1863837,1477068,1,95,180,606,13677,1492351,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-181.3202526571805
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,1810,1810,1.0,1,377,SECOGreedyExecutionAgent,0,0,,0,0,1863837,1477068,,,180,606,13677,1492351,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,0.0,0.0,1.0,0
SECO,2,4.9,total_per_slot,2.0286195998744176,68.78277094362625,2667.8937737870283,-29.113844641722718,0.3125,0,False,15,1812,1812,1.0,1,378,SECOGreedyExecutionAgent,0,2,69.24661321891563,2,2,1864505,1478051,,32,180,606,13709,1493334,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-58.227689283445436
