ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,6,1.9032139368227532,56.62637219782164,2412.2271801867487,-24.097885187240706,0.22727272727272727,0,False,813,813,1.0,171,PPOGNNExecutionAgent,0,6,73.96952099312489,6,6,42143,110701,1,65,180,606,8632,111178,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-144.58731112344424
full,5,2.468019949372989,55.4743548750158,2146.535200788056,-23.477663070479156,0.23636363636363636,0,False,818,818,1.0,172,PPOGNNExecutionAgent,0,5,66.8179988829404,5,5,42343,111441,4,51,180,606,8687,111918,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-117.38831535239578
full,2,2.083941364600729,50.934206394317016,2182.2994338639355,-21.683062218045166,0.13636363636363635,0,False,820,820,1.0,173,PPOGNNExecutionAgent,0,2,58.940667577795466,2,2,42415,111745,1,21,180,606,8709,112222,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-43.36612443609033
full,5,1.9182778986697486,47.51183227805832,2019.8589786241064,-20.216648298397793,0.21818181818181817,0,False,825,825,1.0,174,PPOGNNExecutionAgent,0,5,53.599996041306895,5,5,42595,112505,2,53,180,606,8764,112982,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-101.08324149198897
full,1,1.3578662453564077,41.61500292401638,1962.697686834578,-17.8236197817073,0.09090909090909091,0,False,826,826,1.0,175,PPOGNNExecutionAgent,0,1,41.61500292401638,1,1,42631,112657,,11,180,606,8775,113134,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-17.8236197817073
full,2,2.3003484108163756,53.02075155580849,2004.0287208619611,-22.410717854840577,0.22727272727272727,0,False,828,828,1.0,176,PPOGNNExecutionAgent,0,2,55.44995828449419,2,2,42703,112961,2,20,180,606,8797,113438,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-44.821435709681154
full,3,2.0138225074888467,50.53250386085271,2157.902637880666,-21.507743127069485,0.18181818181818182,0,False,831,831,1.0,177,PPOGNNExecutionAgent,0,3,65.01842226737335,3,3,42811,113417,1,32,180,606,8830,113894,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-64.52322938120845
full,6,1.8349128255527816,50.20094198658156,2281.586718675425,-21.44932882583788,0.19696969696969696,0,False,837,837,1.0,178,PPOGNNExecutionAgent,0,6,60.68263188101696,6,6,43075,114281,2,64,180,606,8896,114758,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-128.6959729550273
full,3,2.816748859250903,60.49792874426157,2125.063106403589,-25.474209361546784,0.2727272727272727,0,False,840,840,1.0,179,PPOGNNExecutionAgent,0,3,62.7891621013307,3,3,43199,114721,4,29,180,606,8929,115198,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-76.42262808464035
full,6,1.5845011041683117,46.97292174659034,2191.5951833958525,-20.104125808673647,0.13636363636363635,4,True,846,846,1.0,180,PPOGNNExecutionAgent,0,6,56.12398400149573,6,6,43452,115596,3,63,180,606,8995,116077,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-120.62475485204187
full,2,1.4566302958982285,46.14399142605237,2168.096237056471,-19.758454312654834,0.13636363636363635,0,False,848,848,1.0,181,PPOGNNExecutionAgent,0,2,50.17209642089006,2,2,43524,115900,1,21,180,606,9017,116381,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-39.51690862530967
full,2,1.4052757600398371,40.28265598659573,1878.1163153711254,-17.239932183860965,0.13636363636363635,0,False,850,850,1.0,182,PPOGNNExecutionAgent,0,2,40.32286064232221,2,2,43720,116080,,22,180,606,9034,116566,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-34.47986436772193
full,3,1.5065491313977915,40.27780274588766,1826.2412704390786,-17.20686586061851,0.18181818181818182,0,False,853,853,1.0,183,PPOGNNExecutionAgent,0,3,47.67927681105948,3,3,43976,116388,1,32,180,606,9066,116875,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-51.620597581855534
full,5,1.8019825103619371,49.363566879533344,2129.361356905672,-21.02304356595674,0.2,0,False,858,858,1.0,184,PPOGNNExecutionAgent,0,5,58.474978465976164,5,5,44232,117072,2,53,180,606,9116,117564,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-105.1152178297837
full,4,2.054358592912117,48.97868532012768,2023.2565144320185,-20.805428036710286,0.22727272727272727,0,False,862,862,1.0,185,PPOGNNExecutionAgent,0,4,54.250233422581914,4,4,44376,117680,5,39,180,606,9160,118172,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-83.22171214684114
full,9,1.7373832566821727,48.03250244317951,2145.2852892616793,-20.500172150828817,0.13131313131313133,0,False,871,871,1.0,186,PPOGNNExecutionAgent,0,9,55.04259661008041,9,9,44884,118864,6,93,180,606,9256,119359,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-184.50154935745934
full,4,1.3255877586118976,42.383613043146454,2057.186198427248,-18.18775693631493,0.1590909090909091,0,False,875,875,1.0,187,PPOGNNExecutionAgent,0,4,44.404622898280195,4,4,45028,119472,1,43,180,606,9300,119967,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-72.75102774525972
full,6,1.546154857670944,47.160015479201434,2179.311504250005,-20.171593094230577,0.12121212121212122,0,False,881,881,1.0,188,PPOGNNExecutionAgent,0,6,57.01682799815558,6,6,45328,120300,2,64,180,606,9365,120796,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-121.02955856538345
full,5,1.7052347427983394,48.03471510567988,2180.2410999180333,-20.52203070222277,0.14545454545454545,0,False,886,886,1.0,189,PPOGNNExecutionAgent,0,5,59.20150074580715,5,5,45628,120940,4,51,180,606,9412,121444,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-102.61015351111385
full,3,2.510491964748553,53.44710505572948,1925.8081744731667,-22.534326926975695,0.2727272727272727,4,True,889,889,1.0,190,PPOGNNExecutionAgent,0,3,55.848808394485786,3,3,45880,121252,3,30,180,606,9442,121763,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-67.60298078092708
full,3,1.4359977107126751,54.57877099129602,2618.444021962023,-23.402574809695626,0.12121212121212122,0,False,892,892,1.0,191,PPOGNNExecutionAgent,0,3,61.867936490121565,3,3,46020,121676,3,30,180,606,9474,122188,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-70.20772442908688
full,0,,,,,0.0,0,False,892,892,1.0,192,PPOGNNExecutionAgent,0,0,,0,0,46020,121676,,,180,606,9474,122188,0,0,43,min_cost_max_flow,10.0,191,1910.0,0.0,0.0,1.0,0
full,4,1.4320426280250496,46.05331946691052,2263.599879291596,-19.779487714339165,0.13636363636363635,0,False,896,896,1.0,193,PPOGNNExecutionAgent,0,4,49.166864900882956,4,4,46164,122284,1,43,180,606,9518,122796,0,0,43,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-79.11795085735666
full,3,1.3278225274379676,41.909388591873345,1977.2635065110717,-17.95011354065598,0.09090909090909091,0,False,899,899,1.0,194,PPOGNNExecutionAgent,0,3,44.06963136860372,3,3,46272,122740,2,31,180,606,9551,123252,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-53.850340621967945
full,7,1.5108416316012276,44.656355068485645,2065.812602228678,-19.10202958873146,0.1038961038961039,0,False,906,906,1.0,195,PPOGNNExecutionAgent,0,7,47.17230612233129,7,7,46534,123794,5,72,180,606,9627,124307,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-133.71420712112024
full,4,2.00069880849947,47.31661244213052,1913.7244634094568,-20.07487965489788,0.3181818181818182,0,False,910,910,1.0,196,PPOGNNExecutionAgent,0,4,49.45010707147685,4,4,46750,124330,4,40,180,606,9671,124843,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-80.29951861959152
full,3,1.7509992549723503,49.1535579217801,2140.354378822978,-20.945635796005828,0.06060606060606061,0,False,913,913,1.0,197,PPOGNNExecutionAgent,0,3,50.155251111104235,3,3,46886,124758,2,31,180,606,9701,125274,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-62.83690738801749
full,2,1.8743473636055177,42.900668129580595,1720.9747003198431,-18.192852072024145,0.045454545454545456,0,False,915,915,1.0,198,PPOGNNExecutionAgent,0,2,44.553484102843186,2,2,46966,125054,2,20,180,606,9723,125570,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-36.38570414404829
full,5,1.742905821132676,45.39719542276985,1937.628742184717,-19.321455414418768,0.18181818181818182,0,False,920,920,1.0,199,PPOGNNExecutionAgent,0,5,52.28327979156916,5,5,47386,125574,2,53,180,606,9772,126096,0,0,43,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-96.60727707209384
full,5,1.8295200212649516,48.64360171707481,1974.351025684994,-20.64205130224092,0.16363636363636364,4,True,925,925,1.0,200,PPOGNNExecutionAgent,0,5,54.20876466341815,5,5,47574,126326,1,54,180,606,9827,126852,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-103.21025651120459
full,5,1.9294487309523942,51.922130573923866,2178.2940734117565,-22.075828673616602,0.14545454545454545,0,False,930,930,1.0,201,PPOGNNExecutionAgent,0,5,53.192491385490484,5,5,47982,126858,2,53,180,606,9881,127385,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-110.379143368083
full,7,1.67511917697093,48.39743124234201,2151.2370091838566,-20.649714702447117,0.19480519480519481,0,False,937,937,1.0,202,PPOGNNExecutionAgent,0,7,58.73655186031806,7,7,48442,127714,,77,180,606,9955,128244,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-144.54800291712982
full,1,2.3572874959201355,53.20208150889448,2053.3081315689046,-22.512817482499138,0.18181818181818182,0,False,938,938,1.0,203,PPOGNNExecutionAgent,0,1,53.20208150889448,1,1,48478,127866,,11,180,606,9966,128396,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-22.512817482499138
full,1,1.0880183038307636,37.109997093961965,1908.8656230673414,-15.989318211425191,0.09090909090909091,0,False,939,939,1.0,204,PPOGNNExecutionAgent,0,1,37.109997093961965,1,1,48514,128018,,11,180,606,9977,128548,0,0,43,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-15.989318211425191
full,10,1.833907108293769,47.75108367042535,1982.1215029267003,-20.28970636992616,0.2,0,False,949,949,1.0,205,PPOGNNExecutionAgent,0,10,57.22041465768302,10,10,48914,129498,3,107,180,606,10084,130031,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-202.89706369926162
full,5,2.0482980942743945,49.48851530844613,2000.6981238581,-20.995824997693312,0.21818181818181817,0,False,954,954,1.0,206,PPOGNNExecutionAgent,0,5,62.22757490085314,5,5,49230,130122,,55,180,606,10139,130655,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-104.97912498846657
full,4,1.9117872221176577,49.19712791601091,2086.0623619579123,-20.930488583579113,0.20454545454545456,0,False,958,958,1.0,207,PPOGNNExecutionAgent,0,4,56.37038622455157,4,4,49374,130730,2,42,180,606,10183,131263,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-83.72195433431645
full,3,1.6090081754185839,41.763616605959214,1809.6900267875478,-17.791260658456213,0.12121212121212122,0,False,961,961,1.0,208,PPOGNNExecutionAgent,0,3,46.890955662558554,3,3,49482,131186,1,32,180,606,10216,131719,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-53.373781975368644
full,4,1.825242711134582,51.016065306248606,2147.963399170008,-21.695204162001446,0.22727272727272727,0,False,965,965,1.0,209,PPOGNNExecutionAgent,0,4,59.98106670043717,4,4,49626,131794,,44,180,606,10260,132327,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-86.78081664800578
full,7,1.8295349689084612,45.10867650258414,1874.5712263956775,-19.16821333687106,0.14285714285714285,4,True,972,972,1.0,210,PPOGNNExecutionAgent,0,7,52.01331225199101,7,7,49918,132818,3,74,180,606,10331,133361,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-134.17749335809742
full,1,1.1306362797764367,44.599747987391765,2359.2514429185394,-19.25545006070783,0.09090909090909091,0,False,973,973,1.0,211,PPOGNNExecutionAgent,0,1,44.599747987391765,1,1,49954,132970,,11,180,606,10342,133513,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-19.25545006070783
full,6,2.027990453639142,52.86818068002041,2159.3737176186173,-22.442896502579334,0.21212121212121213,0,False,979,979,1.0,212,PPOGNNExecutionAgent,0,6,69.88229590389437,6,6,50184,133868,1,65,180,606,10408,134411,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-134.657379015476
full,8,2.2059540826807877,51.543625031322506,2038.2661611306803,-21.840409709207414,0.2159090909090909,0,False,987,987,1.0,213,PPOGNNExecutionAgent,0,8,67.14946298403902,8,8,50662,134894,3,85,180,606,10489,135444,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-174.7232776736593
full,2,1.6310360086148938,51.16346819227965,2236.272510853994,-21.80715078342426,0.045454545454545456,0,False,989,989,1.0,214,PPOGNNExecutionAgent,0,2,51.447615685385244,2,2,50734,135198,,22,180,606,10511,135748,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-43.61430156684852
full,5,1.6991496631744667,45.35412918192041,2015.772686142286,-19.351115284453538,0.10909090909090909,0,False,994,994,1.0,215,PPOGNNExecutionAgent,0,5,54.2973373668533,5,5,50982,135890,3,52,180,606,10563,136443,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-96.7555764222677
full,1,1.0580253915694895,35.69322445657599,1789.2140520846242,-15.350818213881173,0,0,False,995,995,1.0,216,PPOGNNExecutionAgent,0,1,35.69322445657599,1,1,51018,136042,,11,180,606,10574,136595,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-15.350818213881173
full,12,1.983710319605245,46.763661599517526,1889.1842246398505,-19.838975174590924,0.1590909090909091,0,False,1007,1007,1.0,217,PPOGNNExecutionAgent,0,12,63.8500493175211,12,12,51690,137626,4,128,180,606,10700,138185,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-238.06770209509108
full,4,1.5413498270964965,41.692892650344675,1856.006498800021,-17.790760959417884,0.06818181818181818,0,False,1011,1011,1.0,218,PPOGNNExecutionAgent,0,4,50.241406958497464,4,4,51834,138234,1,43,180,606,10744,138793,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-71.16304383767154
full,6,1.8101713355122986,48.08240235329428,2046.5767780326164,-20.460907008137283,0.15151515151515152,0,False,1017,1017,1.0,219,PPOGNNExecutionAgent,0,6,55.788142109719956,6,6,52114,139082,2,64,180,606,10810,139641,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-122.7654420488237
full,6,1.5128768834887814,44.77602058727098,2042.015996114344,-19.135617832577,0.06060606060606061,4,True,1023,1023,1.0,220,PPOGNNExecutionAgent,0,6,53.272477155675006,6,6,52386,139938,1,65,180,606,10873,140504,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-114.813706995462
full,7,1.6594814229332793,47.60383633143777,2188.778938617145,-20.354801895745396,0.14285714285714285,0,False,1030,1030,1.0,221,PPOGNNExecutionAgent,0,7,63.01836056541288,7,7,52770,140870,4,73,180,606,10950,141436,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-142.48361327021777
full,3,2.16748694406201,53.25185261006376,2220.0431493946253,-22.63276693366228,0.2727272727272727,0,False,1033,1033,1.0,222,PPOGNNExecutionAgent,0,3,63.68669484163411,3,3,52878,141326,2,31,180,606,10983,141892,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-67.89830080098683
full,10,2.3819903446178077,54.73496203888503,2144.5204328976433,-23.180697075292606,0.18181818181818182,0,False,1043,1043,1.0,223,PPOGNNExecutionAgent,0,10,64.54183027309091,10,10,53662,142422,7,103,180,606,11075,143006,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-231.80697075292605
full,7,2.702253503077662,62.59078117213507,2213.6423572655763,-26.364497883213375,0.4025974025974026,0,False,1050,1050,1.0,224,PPOGNNExecutionAgent,0,7,66.63636007876903,7,7,54242,143158,3,74,180,606,11145,143749,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-184.55148518249362
full,7,2.0769681152032184,50.911639668972576,2020.5202335750898,-21.576968007734084,0.2077922077922078,0,False,1057,1057,1.0,225,PPOGNNExecutionAgent,0,7,56.81323324823461,7,7,54718,143998,4,73,180,606,11221,144590,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-151.0387760541386
full,2,2.209678206913705,49.460562425067565,1904.9222015552941,-20.927178290960207,0.13636363636363635,0,False,1059,1059,1.0,226,PPOGNNExecutionAgent,0,2,53.88726821072987,2,2,54790,144302,1,21,180,606,11243,144894,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-41.85435658192041
full,5,1.90123638064859,47.98941650238621,2069.1787373863717,-20.437273843386304,0.18181818181818182,0,False,1064,1064,1.0,227,PPOGNNExecutionAgent,0,5,58.09106451918524,5,5,55018,145014,3,52,180,606,11296,145608,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-102.18636921693152
full,5,1.7623218311548374,43.88607016032993,1835.5572067482913,-18.65576238818095,0.14545454545454545,0,False,1069,1069,1.0,228,PPOGNNExecutionAgent,0,5,50.61243811906252,5,5,55239,145733,3,52,180,606,11351,146327,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-93.27881194090475
full,4,2.164167110870298,47.42448723669327,1804.2443269297123,-20.052341490835136,0.2727272727272727,0,False,1073,1073,1.0,229,PPOGNNExecutionAgent,0,4,58.571204350879725,4,4,55487,146237,4,40,180,606,11394,146832,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-80.20936596334055
full,5,2.285462156024187,51.320813280707625,2019.6751939376559,-21.740130428645646,0.2909090909090909,4,True,1078,1078,1.0,230,PPOGNNExecutionAgent,0,5,59.09112968868385,5,5,55775,146889,3,52,180,606,11448,147489,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-108.70065214322823
full,5,2.0077610547798277,47.473584905002824,1972.0206093090933,-20.172646327586587,0.2545454545454545,0,False,1083,1083,1.0,231,PPOGNNExecutionAgent,0,5,52.66798105742282,5,5,56055,147549,2,53,180,606,11503,148149,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-100.86323163793294
full,5,2.0329101725577114,47.53673033596688,1936.346299155434,-20.176499913880015,0.2545454545454545,0,False,1088,1088,1.0,232,PPOGNNExecutionAgent,0,5,56.274463875781294,5,5,56235,148309,2,53,180,606,11558,148909,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-100.88249956940007
full,2,2.336878541978649,55.036151710247395,2259.48546308994,-23.37015196195292,0.3181818181818182,0,False,1090,1090,1.0,233,PPOGNNExecutionAgent,0,2,55.10020945744827,2,2,56307,148613,,22,180,606,11580,149213,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-46.74030392390584
full,4,2.6277330210399854,56.53678945819172,1964.8275971526632,-23.793612341568288,0.2727272727272727,0,False,1094,1094,1.0,234,PPOGNNExecutionAgent,0,4,77.46600250565598,4,4,56451,149221,1,43,180,606,11624,149821,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-95.17444936627315
full,2,1.6728773269546557,45.64753933930342,2070.9546952185606,-19.501588552852503,0.13636363636363635,0,False,1096,1096,1.0,235,PPOGNNExecutionAgent,0,2,45.696636222226516,2,2,56523,149525,,22,180,606,11646,150125,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-39.00317710570501
full,8,2.1919141660133827,48.926998168044804,1917.66000595398,-20.72139527079031,0.26136363636363635,0,False,1104,1104,1.0,236,PPOGNNExecutionAgent,0,8,59.81266246346422,8,8,57191,150361,3,85,180,606,11731,150964,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-165.77116216632248
full,6,1.5925364196729417,41.67771992501048,1817.6412798274246,-17.76167273790065,0.13636363636363635,0,False,1110,1110,1.0,237,PPOGNNExecutionAgent,0,6,44.10000525558098,6,6,57567,151113,3,63,180,606,11787,151726,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-106.57003642740389
full,0,,,,,0.0,0,False,1110,1110,1.0,238,PPOGNNExecutionAgent,0,0,,0,0,57567,151113,,,180,606,11787,151726,0,0,43,min_cost_max_flow,10.0,237,2370.0,0.0,0.0,1.0,0
full,5,1.894959392478127,44.74047139023114,1843.0499294591039,-19.002018513767922,0.18181818181818182,0,False,1115,1115,1.0,239,PPOGNNExecutionAgent,0,5,55.71389583731025,5,5,57863,151757,1,54,180,606,11834,152378,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-95.01009256883961
full,10,1.4764819896861148,40.20447710198609,1847.810560946368,-17.19047717736226,0.12727272727272726,4,True,1125,1125,1.0,240,PPOGNNExecutionAgent,0,10,50.3734745100769,10,10,58384,153116,6,104,180,606,11936,153749,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-171.9047717736226
full,13,1.716614188059628,44.78564552520241,1984.06195732994,-19.104695384478926,0.15384615384615385,0,False,1138,1138,1.0,241,PPOGNNExecutionAgent,0,13,47.04567553457673,13,13,59369,154575,2,141,180,606,12056,155231,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-248.36103999822603
full,5,2.2163957815122477,48.5182609712564,1843.0827657726038,-20.513154047966125,0.2727272727272727,0,False,1143,1143,1.0,242,PPOGNNExecutionAgent,0,5,53.47846239826913,5,5,59781,155103,3,52,180,606,12110,155760,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-102.56577023983063
full,6,1.9648596357248098,47.8684467203002,2026.6669801634057,-20.363378876218125,0.30303030303030304,0,False,1149,1149,1.0,243,PPOGNNExecutionAgent,0,6,54.215422372094054,6,6,60129,155883,4,62,180,606,12171,156545,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-122.18027325730874
full,6,1.7908316983730883,46.682257561157336,2072.2987605165154,-19.916282280772844,0.21212121212121213,0,False,1155,1155,1.0,244,PPOGNNExecutionAgent,0,6,51.59286195185496,6,6,60389,156751,3,63,180,606,12235,157415,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-119.49769368463707
full,7,1.831896194607039,46.69538052899296,1978.375953378245,-19.86517778362413,0.19480519480519481,0,False,1162,1162,1.0,245,PPOGNNExecutionAgent,0,7,52.91135236271657,7,7,60645,157811,3,74,180,606,12312,158475,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-139.05624448536892
full,5,1.5355148700431196,45.508351195781415,2117.010276779626,-19.47354664438034,0.14545454545454545,0,False,1167,1167,1.0,246,PPOGNNExecutionAgent,0,5,47.07674057031545,5,5,60833,158563,1,54,180,606,12367,159227,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-97.36773322190172
full,8,1.8808846558710106,48.75475947343898,2118.7239466570763,-20.773138157369836,0.18181818181818182,0,False,1175,1175,1.0,247,PPOGNNExecutionAgent,0,8,56.466659768959744,8,8,61354,159546,5,83,180,606,12445,160220,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-166.18510525895869
full,7,1.847958315389488,45.55965679081724,1935.8637625807394,-19.38538097387534,0.19480519480519481,0,False,1182,1182,1.0,248,PPOGNNExecutionAgent,0,7,56.43838724552097,7,7,61742,160474,3,74,180,606,12522,161148,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-135.69766681712738
full,2,1.8982118927690408,49.57857608085055,2179.677867039325,-21.13923715256382,0.045454545454545456,0,False,1184,1184,1.0,249,PPOGNNExecutionAgent,0,2,50.929480518960645,2,2,61814,160778,1,21,180,606,12544,161452,0,0,43,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-42.27847430512764
full,6,1.9293822885069858,47.229158830772576,1929.996029590576,-20.04966115006338,0.24242424242424243,4,True,1190,1190,1.0,250,PPOGNNExecutionAgent,0,6,61.087073618813974,6,6,62182,161538,2,64,180,606,12609,162217,0,0,43,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-120.29796690038027
full,5,1.720773588938011,44.08142354399015,1932.1018462186883,-18.791830525327274,0.2,0,False,1195,1195,1.0,251,PPOGNNExecutionAgent,0,5,58.320667194657744,5,5,62362,162298,1,54,180,606,12664,162977,0,0,43,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-93.95915262663637
full,1,1.2367141787512992,36.3248456111387,1753.1594186840878,-15.581833895665932,0.09090909090909091,0,False,1196,1196,1.0,252,PPOGNNExecutionAgent,0,1,36.3248456111387,1,1,62398,162450,,11,180,606,12675,163129,0,0,43,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-15.581833895665932
full,6,1.4325542572966325,44.28563997285308,2032.7391135684843,-18.933899457282326,0.09090909090909091,0,False,1202,1202,1.0,253,PPOGNNExecutionAgent,0,6,61.6817909643064,6,6,62869,163107,3,63,180,606,12725,163802,0,0,43,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-113.60339674369396
full,6,1.7471395837407149,51.3191683799865,2336.0900212307556,-21.929321364733052,0.18181818181818182,0,False,1208,1208,1.0,254,PPOGNNExecutionAgent,0,6,60.102523035771355,6,6,63225,163879,2,64,180,606,12781,164584,0,0,43,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-131.5759281883983
full,6,1.885135909515129,49.35063332466143,2162.6863378030844,-21.037865132546425,0.19696969696969696,0,False,1214,1214,1.0,255,PPOGNNExecutionAgent,0,6,59.18456976354446,6,6,63557,164675,4,62,180,606,12847,165380,0,0,43,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-126.22719079527855
full,7,1.8963376335762747,48.76198890326285,2126.5914667125703,-20.780750441332685,0.18181818181818182,0,False,1221,1221,1.0,256,PPOGNNExecutionAgent,0,7,56.05115878309789,7,7,63981,165567,4,73,180,606,12921,166275,0,0,43,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-145.4652530893288
