ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,1.6915064854393698,45.124894462430916,1886.1784508419464,-19.181664855477536,0.13636363636363635,0,False,,1542,1542,1.0,1,309,SECOGreedyExecutionAgent,0,4,56.93337694346519,4,4,1291540,631215,1,43,180,606,11025,634292,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-76.72665942191014
SECO,5,,per_template,1.822470095480994,45.549553759124684,1932.2924262118138,-19.379196959376962,0.16,4,True,,1547,1547,1.0,1,310,SECOGreedyExecutionAgent,0,5,67.4603319239618,5,5,1296024,633329,1,49,180,606,11068,636417,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-96.8959847968848
SECO,7,,per_template,1.7805668945712627,28.824498592453956,1210.3512384563414,-12.25601018005539,0.19148936170212766,0,False,,1554,1554,1.0,1,311,SECOGreedyExecutionAgent,0,7,42.08984177780985,7,7,1301064,635368,1,46,180,606,11103,638468,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-85.79207126038773
SECO,5,,per_template,1.4555617815342612,37.99783233082353,1649.6430122389165,-16.188918739672765,0.18,0,False,,1559,1559,1.0,1,312,SECOGreedyExecutionAgent,0,5,59.907232120840035,5,5,1305259,637805,3,47,180,606,11146,640912,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-80.94459369836382
SECO,3,,per_template,1.454972786532129,46.11464415102788,2049.094074000579,-19.675314104811502,0.13157894736842105,0,False,,1562,1562,1.0,1,313,SECOGreedyExecutionAgent,0,3,62.16860356890811,3,3,1306528,639603,3,35,180,606,11184,642710,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-59.02594231443451
SECO,9,,per_template,1.8183563344789315,49.461822503669836,2043.2931351004745,-21.01070488252822,0.15384615384615385,0,False,,1571,1571,1.0,1,314,SECOGreedyExecutionAgent,0,9,82.43806046246937,9,9,1325101,645062,5,99,180,606,11248,648209,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-189.09634394275398
SECO,2,,per_template,1.835094473944183,61.7242938131144,2514.7208942375373,-26.198550061788282,0.1111111111111111,0,False,,1573,1573,1.0,1,315,SECOGreedyExecutionAgent,0,2,64.44195232316042,2,2,1325355,646485,1,26,180,606,11275,649632,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-52.397100123576564
SECO,4,,per_template,2.048267180690535,27.502163408243746,1021.5964689496745,-11.613823244667303,0.16666666666666666,0,False,,1577,1577,1.0,1,316,SECOGreedyExecutionAgent,0,4,31.032221850484802,4,4,1326612,647265,,24,180,606,11294,650417,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-46.45529297866921
SECO,4,,per_template,1.3460900354129233,19.22874595454084,836.668692025131,-8.193499597031416,0.16666666666666666,0,False,,1581,1581,1.0,1,317,SECOGreedyExecutionAgent,0,4,23.729441367855088,4,4,1327505,648120,,24,180,606,11312,651278,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-32.77399838812566
SECO,10,,per_template,1.956850977635239,32.97316219805312,1344.0269814332962,-13.995681068081225,0.18571428571428572,0,False,,1591,1591,1.0,1,318,SECOGreedyExecutionAgent,0,10,53.20958215528481,10,10,1338517,651540,,70,180,606,11367,654713,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-139.95681068081225
SECO,10,,per_template,1.5382194700165635,41.75836878581731,1860.3224151875581,-17.819540963439458,0.11428571428571428,0,False,,1601,1601,1.0,1,319,SECOGreedyExecutionAgent,0,10,65.33476061424335,10,10,1357552,658483,3,102,180,606,11440,661688,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-178.1954096343946
SECO,7,,per_template,1.7964515676684594,34.543828478718815,1408.8986238105317,-14.662870565773845,0.08771929824561403,4,True,,1608,1608,1.0,1,320,SECOGreedyExecutionAgent,0,7,51.87761691199739,7,7,1364635,661084,1,56,180,606,11482,664309,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-102.64009396041692
SECO,6,,per_template,1.5804689977187834,30.63799645722179,1355.0456623408168,-13.068225980293207,0.17391304347826086,0,False,,1614,1614,1.0,1,321,SECOGreedyExecutionAgent,0,6,59.80366138774025,6,6,1369501,662930,2,44,180,606,11521,666162,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-78.40935588175924
SECO,5,,per_template,1.6791556460679102,37.66677367868961,1625.3893231224713,-16.041943065349326,0.15555555555555556,0,False,,1619,1619,1.0,1,322,SECOGreedyExecutionAgent,0,5,65.82188363304886,5,5,1373774,664687,1,44,180,606,11553,667932,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-80.20971532674663
SECO,5,,per_template,2.2871289693785344,37.71201550402729,1379.7666674066718,-15.912666202054922,0.225,0,False,,1624,1624,1.0,1,323,SECOGreedyExecutionAgent,0,5,58.481699284375736,5,5,1377082,666319,,40,180,606,11587,669570,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-79.56333101027461
SECO,5,,per_template,1.7756591640542663,36.57818125748008,1462.5887903183382,-15.508825777183038,0.13333333333333333,0,False,,1629,1629,1.0,1,324,SECOGreedyExecutionAgent,0,5,56.690392784842516,5,5,1381000,668265,2,43,180,606,11632,671516,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-77.54412888591519
SECO,7,,per_template,1.4179826953752896,40.8970743773974,1863.5695416219257,-17.476971475932114,0.1527777777777778,0,False,,1636,1636,1.0,1,325,SECOGreedyExecutionAgent,0,7,66.47797405248593,7,7,1389842,672487,,72,180,606,11699,675743,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-122.33880033152481
SECO,3,,per_template,1.8288946965968038,47.11033402042752,1905.8461797190937,-19.987641316002467,0.09090909090909091,0,False,,1639,1639,1.0,1,326,SECOGreedyExecutionAgent,0,3,63.407209756212524,3,3,1391098,674101,1,32,180,606,11732,677357,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-59.9629239480074
SECO,5,,per_template,1.9341288929863731,43.17066983862642,1708.924463681055,-18.293622613659203,0.2,0,False,,1644,1644,1.0,1,327,SECOGreedyExecutionAgent,0,5,59.513561186216066,5,5,1395227,676421,1,49,180,606,11778,679681,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-91.468113068296
SECO,3,,per_template,1.9360173332154318,25.855110874412578,949.1531315769519,-10.911536228711205,0.05555555555555555,0,False,,1647,1647,1.0,1,328,SECOGreedyExecutionAgent,0,3,30.52062566083214,3,3,1395747,677077,,18,180,606,11793,680340,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-32.73460868613361
SECO,5,,per_template,1.555534874683508,26.767911454907697,1153.2816629186605,-11.399133579714276,0.17142857142857143,0,False,,1652,1652,1.0,1,329,SECOGreedyExecutionAgent,0,5,41.58284051219198,5,5,1398575,678390,1,34,180,606,11825,681656,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-56.99566789857138
SECO,6,,per_template,1.5063656147695748,40.32004924908241,1823.6123155121911,-17.222187088940277,0.11475409836065574,4,True,,1658,1658,1.0,1,330,SECOGreedyExecutionAgent,0,6,52.643376304426965,6,6,1405095,681373,1,60,180,606,11872,684667,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-103.33312253364167
SECO,8,,per_template,1.6508353885710676,36.482945785581535,1553.2190395696928,-15.52510973797443,0.1506849315068493,0,False,,1666,1666,1.0,1,331,SECOGreedyExecutionAgent,0,8,54.6490747344983,8,8,1415691,685092,2,71,180,606,11944,688387,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-124.20087790379544
SECO,4,,per_template,1.570059671354864,34.445079659936255,1499.406262710651,-14.677675621600894,0.17647058823529413,0,False,,1670,1670,1.0,1,332,SECOGreedyExecutionAgent,0,4,64.49387894681013,4,4,1418251,686209,1,33,180,606,11978,689504,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-58.71070248640358
SECO,7,,per_template,1.6678860437889431,40.7296498291072,1760.4205907893763,-17.348112286116507,0.11940298507462686,0,False,,1677,1677,1.0,1,333,SECOGreedyExecutionAgent,0,7,55.90801069322015,7,7,1425821,689498,1,66,180,606,12035,692803,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-121.43678600281555
SECO,4,,per_template,1.4468356738825134,25.0872181869903,1097.1722551727967,-10.693190627899797,0.20689655172413793,0,False,,1681,1681,1.0,1,334,SECOGreedyExecutionAgent,0,4,40.86103835395261,4,4,1427531,690426,,29,180,606,12064,693731,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-42.77276251159919
SECO,8,,per_template,1.8794581389118803,36.402843602956295,1457.0249754406043,-15.435352426446881,0.20588235294117646,0,False,,1689,1689,1.0,1,335,SECOGreedyExecutionAgent,0,8,67.52578204951942,8,8,1436893,694530,5,63,180,606,12123,697844,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-123.48281941157505
SECO,6,,per_template,1.9295482984952566,26.011450194819037,1052.187360438686,-11.035892494190827,0.1388888888888889,0,False,,1695,1695,1.0,1,336,SECOGreedyExecutionAgent,0,6,33.6366127895335,6,6,1439174,696439,1,35,180,606,12154,699758,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-66.21535496514497
SECO,4,,per_template,1.8381671060511924,24.352885996680243,969.0886897488195,-10.32260761252139,0.20833333333333334,0,False,,1699,1699,1.0,1,337,SECOGreedyExecutionAgent,0,4,33.98735769488894,4,4,1440481,697150,1,23,180,606,12178,700469,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-41.29043045008556
SECO,6,,per_template,1.9919189287386516,34.084411676862295,1299.3786494387955,-14.413391860408197,0.17391304347826086,0,False,,1705,1705,1.0,1,338,SECOGreedyExecutionAgent,0,6,58.231259427835994,6,6,1445184,699475,2,44,180,606,12211,702807,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-86.48035116244918
SECO,6,,per_template,2.1739450443500217,45.230427113231904,1664.9248098852586,-19.091125731223915,0.21311475409836064,0,False,,1711,1711,1.0,1,339,SECOGreedyExecutionAgent,0,6,68.30531798379616,6,6,1450632,702943,1,60,180,606,12249,706298,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-114.5467543873435
SECO,4,,per_template,1.9898769205205658,41.12882152594659,1549.689832999438,-17.3813425101783,0.20512820512820512,4,True,,1715,1715,1.0,1,340,SECOGreedyExecutionAgent,0,4,54.71916669243137,4,4,1453617,704574,3,36,180,606,12288,707933,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-69.5253700407132
SECO,11,,per_template,1.8463858720540687,41.46142573257145,1711.2437000119637,-17.61131651303576,0.1792452830188679,0,False,,1726,1726,1.0,1,341,SECOGreedyExecutionAgent,0,11,69.53334771681102,11,11,1475891,710785,5,101,180,606,12353,714185,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-193.72448164339335
SECO,4,,per_template,1.3819723459455888,25.541519769956608,1151.3310059510172,-10.907406511553255,0.1724137931034483,0,False,,1730,1730,1.0,1,342,SECOGreedyExecutionAgent,0,4,35.37766405405955,4,4,1477839,711741,1,28,180,606,12382,715141,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-43.62962604621302
SECO,5,,per_template,1.731073929104855,32.700414279459984,1354.1663150080572,-13.892665500788828,0.15,0,False,,1735,1735,1.0,1,343,SECOGreedyExecutionAgent,0,5,56.35557313102845,5,5,1481341,713571,1,39,180,606,12417,716976,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-69.46332750394414
SECO,1,,per_template,2.252707904086037,30.163577212996643,1198.273504427712,-12.784394987855286,0.16666666666666666,0,False,,1736,1736,1.0,1,344,SECOGreedyExecutionAgent,0,1,30.163577212996643,1,1,1481358,713771,,6,180,606,12423,717176,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-12.784394987855286
SECO,7,,per_template,1.294662535775547,29.436419686638082,1355.3072213469368,-12.587752207463396,0.12280701754385964,0,False,,1743,1743,1.0,1,345,SECOGreedyExecutionAgent,0,7,55.89000363099467,7,7,1489128,715683,2,55,180,606,12480,719088,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-88.11426545224377
SECO,7,,per_template,1.4506349888359087,29.556138720868148,1288.9822537252885,-12.595844840582433,0.14035087719298245,0,False,,1750,1750,1.0,1,346,SECOGreedyExecutionAgent,0,7,55.800588400194556,7,7,1496005,718737,2,55,180,606,12511,722168,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-88.17091388407704
SECO,6,,per_template,1.5744630723349518,38.79233707504333,1605.0716182935769,-16.479977800993478,0.16393442622950818,0,False,,1756,1756,1.0,1,347,SECOGreedyExecutionAgent,0,6,67.95377418595535,6,6,1502107,722188,2,59,180,606,12558,725633,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-98.87986680596087
SECO,5,,per_template,1.6644358594180289,29.878228558548653,1273.192510601283,-12.715206929780232,0.2,0,False,,1761,1761,1.0,1,348,SECOGreedyExecutionAgent,0,5,46.60081385415879,5,5,1505078,723999,1,39,180,606,12598,727444,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-63.57603464890116
SECO,3,,per_template,1.9649366717127004,33.67753660080795,1381.9862242828267,-14.300206374892875,0.21739130434782608,0,False,,1764,1764,1.0,1,349,SECOGreedyExecutionAgent,0,3,46.07577152394151,3,3,1506151,724753,1,22,180,606,12617,728202,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-42.90061912467863
SECO,4,,per_template,1.4506411065432614,46.49075021654414,2139.1669426610415,-19.87980025221428,0.09090909090909091,4,True,,1768,1768,1.0,1,350,SECOGreedyExecutionAgent,0,4,58.50748683430129,4,4,1508286,726873,1,43,180,606,12652,730335,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-79.51920100885712
SECO,4,,per_template,1.3997923136096027,44.42874868772435,2023.228212441928,-18.985436402554896,0.13636363636363635,0,False,,1772,1772,1.0,1,351,SECOGreedyExecutionAgent,0,4,55.33765622545525,4,4,1510746,728478,2,42,180,606,12678,731958,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-75.94174561021958
SECO,5,,per_template,1.6479323773892975,39.19721727008537,1674.6095339581257,-16.68365262840902,0.16,0,False,,1777,1777,1.0,1,352,SECOGreedyExecutionAgent,0,5,57.79477609155447,5,5,1514973,730812,4,46,180,606,12717,734303,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-83.4182631420451
SECO,5,,per_template,1.3674967870421564,24.57245116835984,1144.6946568164922,-10.515797261433832,0.08571428571428572,0,False,,1782,1782,1.0,1,353,SECOGreedyExecutionAgent,0,5,42.0219144580642,5,5,1517445,732403,2,33,180,606,12744,735902,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-52.57898630716916
SECO,3,,per_template,2.035991230441888,35.39602087788884,1269.5912302987585,-14.92016308933479,0.32142857142857145,0,False,,1785,1785,1.0,1,354,SECOGreedyExecutionAgent,0,3,67.44764362119122,3,3,1518972,733312,1,27,180,606,12772,736811,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-44.76048926800437
SECO,6,,per_template,1.745977170083279,21.71723933968292,839.933297605861,-9.190855714436685,0.1111111111111111,0,False,,1791,1791,1.0,1,355,SECOGreedyExecutionAgent,0,6,28.52526651438029,6,6,1521592,734578,,36,180,606,12807,738078,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-55.145134286620106
SECO,6,,per_template,1.7220653723817476,22.517388388685504,910.4110144934765,-9.553201964170288,0.19444444444444445,0,False,,1797,1797,1.0,1,356,SECOGreedyExecutionAgent,0,6,29.579931769982977,6,6,1524239,736014,,36,180,606,12836,739521,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-57.31921178502173
SECO,2,,per_template,0.8318749424177398,33.22833545259891,1761.1487182228627,-14.348023411973283,0.045454545454545456,0,False,,1799,1799,1.0,1,357,SECOGreedyExecutionAgent,0,2,33.843862246998015,2,2,1524529,736977,2,20,180,606,12858,740484,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-28.696046823946567
SECO,8,,per_template,2.1000537789300258,36.248928294766415,1348.3477912828807,-15.308579992676295,0.25,0,False,,1807,1807,1.0,1,358,SECOGreedyExecutionAgent,0,8,69.24984257585993,8,8,1534167,741157,1,67,180,606,12907,744683,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-122.46863994141036
SECO,4,,per_template,1.993149063433467,34.277695558869596,1261.7324924347863,-14.46811771900871,0.17647058823529413,0,False,,1811,1811,1.0,1,359,SECOGreedyExecutionAgent,0,4,65.10370312832993,4,4,1536614,742283,1,33,180,606,12938,745812,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-57.87247087603484
SECO,3,,per_template,2.381159910217288,43.685005919849424,1596.837046398039,-18.432104595778593,0.21428571428571427,4,True,,1814,1814,1.0,1,360,SECOGreedyExecutionAgent,0,3,74.12009981378378,3,3,1538059,743296,1,27,180,606,12959,746867,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-55.29631378733578
SECO,5,,per_template,1.8412187900707067,43.352742473194574,1807.5947452439768,-18.425653836424218,0.22,0,False,,1819,1819,1.0,1,361,SECOGreedyExecutionAgent,0,5,64.4077765327097,5,5,1542381,745732,1,49,180,606,12999,749313,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-92.12826918212109
SECO,5,,per_template,1.8364878528989417,39.0244181399572,1630.466987223123,-16.588047448316754,0.1111111111111111,0,False,,1824,1824,1.0,1,362,SECOGreedyExecutionAgent,0,5,75.92235306014163,5,5,1546606,747573,2,43,180,606,13032,751166,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-82.94023724158377
SECO,5,,per_template,1.8259621670244583,46.97620611676884,1865.8842328267888,-19.91001298640361,0.10909090909090909,0,False,,1829,1829,1.0,1,363,SECOGreedyExecutionAgent,0,5,72.60067700908212,5,5,1551209,750217,4,51,180,606,13068,753829,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-99.55006493201806
SECO,5,,per_template,1.8520389929997951,28.531095720914344,1153.7100484716639,-12.104664317448737,0.2857142857142857,0,False,,1834,1834,1.0,1,364,SECOGreedyExecutionAgent,0,5,41.77517900629391,5,5,1553936,751615,1,34,180,606,13097,755233,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-60.523321587243686
SECO,2,,per_template,1.9902404332131407,32.866334358216136,1301.2406351490595,-13.927278124375892,0.16666666666666666,0,False,,1836,1836,1.0,1,365,SECOGreedyExecutionAgent,0,2,42.28867632765014,2,2,1554165,751972,,12,180,606,13109,755590,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-27.854556248751784
SECO,5,,per_template,1.8952913316413038,54.10245864369445,2312.0420956934795,-23.028208714893868,0.18181818181818182,0,False,,1841,1841,1.0,1,366,SECOGreedyExecutionAgent,0,5,78.24067956324507,5,5,1558496,754596,3,52,180,606,13153,758225,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-115.14104357446934
SECO,7,,per_template,1.9553174174512795,41.20944247710265,1717.6266871221642,-17.51435300311436,0.1935483870967742,0,False,,1848,1848,1.0,1,367,SECOGreedyExecutionAgent,0,7,72.85895044283097,7,7,1564901,758676,2,60,180,606,13198,762322,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-122.60047102180052
SECO,3,,per_template,1.8736996847639957,35.758321271825935,1499.041328011035,-15.202753305536996,0.08695652173913043,0,False,,1851,1851,1.0,1,368,SECOGreedyExecutionAgent,0,3,50.50533028552718,3,3,1565919,759558,,23,180,606,13221,763204,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-45.60825991661099
SECO,5,,per_template,2.429391839522873,37.20417986979328,1306.7083913202616,-15.665696982709468,0.2,0,False,,1856,1856,1.0,1,369,SECOGreedyExecutionAgent,0,5,70.28968182253448,5,5,1569356,761291,1,39,180,606,13261,764937,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-78.32848491354734
SECO,5,,per_template,2.1563374564236644,35.231629678202445,1422.126459072298,-14.945927746724356,0.22857142857142856,4,True,,1861,1861,1.0,1,370,SECOGreedyExecutionAgent,0,5,46.21029787790667,5,5,1571777,762850,,35,180,606,13281,766516,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-74.72963873362178
SECO,3,,per_template,2.3480557822210715,37.399397533330706,1407.0878987428403,-15.804011752577987,0.21739130434782608,0,False,,1864,1864,1.0,1,371,SECOGreedyExecutionAgent,0,3,45.6112728232647,3,3,1572737,763620,,23,180,606,13299,767291,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-47.41203525773396
SECO,5,,per_template,1.8740085128469848,56.48806754437801,2229.9925015512817,-23.933222518681976,0.18461538461538463,0,False,,1869,1869,1.0,1,372,SECOGreedyExecutionAgent,0,5,73.58102791221108,5,5,1578026,767171,1,64,180,606,13336,770870,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-119.66611259340988
SECO,5,,per_template,1.8859109370425748,32.197273369465165,1337.0335605955963,-13.681129484143423,0.05714285714285714,0,False,,1874,1874,1.0,1,373,SECOGreedyExecutionAgent,0,5,46.5901197312769,5,5,1580745,768250,,35,180,606,13365,771955,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-68.40564742071712
SECO,4,,per_template,1.9496937545577377,24.7525902355178,970.7744007735234,-10.483500734671235,0.16666666666666666,0,False,,1878,1878,1.0,1,374,SECOGreedyExecutionAgent,0,4,29.720101840654934,4,4,1581878,769085,,24,180,606,13389,772790,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-41.93400293868494
SECO,5,,per_template,2.009244006243234,44.68320078414327,1796.6394696208483,-18.951263995429816,0.18,0,False,,1883,1883,1.0,1,375,SECOGreedyExecutionAgent,0,5,71.22248803280218,5,5,1586000,771544,1,49,180,606,13422,775266,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-94.75631997714908
SECO,5,,per_template,1.6993654499673538,35.3614993038932,1421.3649410919004,-14.997418686212418,0.13333333333333333,0,False,,1888,1888,1.0,1,376,SECOGreedyExecutionAgent,0,5,68.98233691175574,5,5,1590083,773433,1,44,180,606,13467,777155,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-74.98709343106209
SECO,4,,per_template,1.534509997029124,56.07392833895949,2416.8008203576046,-23.87965182779836,0.16666666666666666,0,False,,1892,1892,1.0,1,377,SECOGreedyExecutionAgent,0,4,69.19149707496035,4,4,1593198,776045,,54,180,606,13521,779767,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-95.51860731119343
SECO,7,,per_template,1.9727378139719847,38.46489098517369,1510.0462201087541,-16.29198412613473,0.20967741935483872,0,False,,1899,1899,1.0,1,378,SECOGreedyExecutionAgent,0,7,75.13024262354384,7,7,1600574,779531,1,61,180,606,13581,783255,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-114.04388888294311
SECO,4,,per_template,1.6879398392667395,46.30573403990854,1871.361288738346,-19.645110389206426,0.1836734693877551,0,False,,1903,1903,1.0,1,379,SECOGreedyExecutionAgent,0,4,60.734635507526946,4,4,1603102,782489,2,47,180,606,13619,786224,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-78.5804415568257
SECO,7,,per_template,1.8763923865513943,28.083937379453996,1100.3138523976982,-11.893763263220219,0.19148936170212766,4,True,,1910,1910,1.0,1,380,SECOGreedyExecutionAgent,0,7,44.54566275998104,7,7,1608225,784599,,47,180,606,13657,788347,0,0,43,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-83.25634284254153
SECO,6,,per_template,1.7858310051950435,41.916183254127496,1718.592896602842,-17.797629039612705,0.14754098360655737,0,False,,1916,1916,1.0,1,381,SECOGreedyExecutionAgent,0,6,65.51180779094693,6,6,1613646,789054,2,59,180,606,13707,792813,0,0,43,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-106.78577423767622
SECO,5,,per_template,1.4569436159158613,43.72157295801598,1976.4004342138135,-18.674469443734683,0.05454545454545454,0,False,,1921,1921,1.0,1,382,SECOGreedyExecutionAgent,0,5,61.45847966715746,5,5,1618750,790912,1,54,180,606,13762,794671,0,0,43,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-93.37234721867341
SECO,4,,per_template,1.7965421958200027,38.40356947328917,1535.724127100269,-16.28286226557583,0.1794871794871795,0,False,,1925,1925,1.0,1,383,SECOGreedyExecutionAgent,0,4,70.41394278636017,4,4,1621582,792684,1,38,180,606,13789,796455,0,0,43,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-65.13144906230332
SECO,4,,per_template,1.9093849396550127,22.614419682004495,858.7274891968977,-9.561004366319938,0.125,0,False,,1929,1929,1.0,1,384,SECOGreedyExecutionAgent,0,4,24.080130318805004,4,4,1622824,793453,,24,180,606,13811,797226,0,0,43,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-38.244017465279754
SECO,6,,per_template,2.1357212615024035,44.570830586511114,1702.4772943812209,-18.84981861123318,0.21311475409836064,0,False,,1935,1935,1.0,1,385,SECOGreedyExecutionAgent,0,6,70.90604261745739,6,6,1629323,797193,2,59,180,606,13841,800997,0,0,43,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-113.09891166739908
SECO,7,,per_template,2.4856600968562974,36.354808018062876,1348.2043267194115,-15.350845803256798,0.28846153846153844,0,False,,1942,1942,1.0,1,386,SECOGreedyExecutionAgent,0,7,60.617483076220196,7,7,1635012,800172,,52,180,606,13879,803990,0,0,43,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-107.45592062279758
