ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,261,10,1,True,100.0,0.5108912016807244,1,SAT_0_0,262,,,True,window_27,11,-21.662379133410315,42,2,261,25,SAT_1_6,10,51.08912016807244,2044.5517769688956
ELARA,261,5,1,True,55.0,0.341858275756187,11,SAT_0_10,262,,,True,window_27,7,-7.974620204248732,42,2,261,1,SAT_0_0,3,18.802205166590284,756.230229354364
ELARA,261,10,1,True,100.0,0.4538173475040367,12,SAT_0_11,262,,,True,window_27,10,-19.26459970514691,42,2,261,11,SAT_0_10,9,45.381734750403666,1853.1763416424064
ELARA,261,5,1,True,55.0,0.29545611493389184,16,SAT_0_15,262,,,True,window_27,6,-6.741632334787499,42,2,261,9,SAT_0_8,2,16.25008632136405,402.66301040313004
ELARA,262,5,1,True,55.0,0.31488933581617445,1,SAT_0_0,263,,,True,window_27,13,-7.440879772005426,42,3,262,16,SAT_0_15,8,17.318913469889594,855.5239734159804
ELARA,262,5,1,True,55.0,0.38336089841757875,11,SAT_0_10,263,,,True,window_27,12,-8.884340138225374,42,3,262,61,SAT_3_6,1,21.084849412966832,750.6672883977326
ELARA,262,10,1,True,100.0,0.42415414521892214,8,SAT_0_7,263,,,True,window_27,14,-17.96800124262353,42,3,262,11,SAT_0_10,11,42.41541452189222,1669.7257231110707
ELARA,262,15,1,True,145.0,0.43368278301613516,30,SAT_1_11,263,,,True,window_27,15,-26.831732197373935,42,3,262,1,SAT_0_0,14,62.884003537339595,2796.884637396825
ELARA,263,10,1,True,100.0,0.42604157409723487,9,SAT_0_8,264,,,True,window_27,19,-17.830186621484103,42,4,263,4,SAT_0_3,12,42.604157409723484,1314.2060959911819
ELARA,263,10,1,True,100.0,0.3462856492475748,9,SAT_0_8,264,,,True,window_27,18,-14.928176050816647,42,4,263,3,SAT_0_2,11,34.628564924757484,1794.583468189423
ELARA,263,5,1,True,55.0,0.35222911337157875,1,SAT_0_0,264,,,True,window_27,17,-8.274093949846836,42,4,263,14,SAT_0_13,8,19.372601235436832,875.0890927868392
ELARA,263,5,1,True,55.0,0.3318542014196696,4,SAT_0_3,264,,,True,window_27,16,-7.785367505094276,42,4,263,1,SAT_0_0,7,18.251981078081826,807.6251231025755
ELARA,264,5,1,True,55.0,0.5081216300450251,1,SAT_0_0,265,,,True,window_27,22,-11.855337619432682,42,5,264,67,SAT_3_12,5,27.94668965247638,1127.7695974035496
ELARA,264,10,1,True,100.0,0.42636223476133184,14,SAT_0_13,265,,,True,window_27,26,-18.257278698767962,42,5,264,16,SAT_0_15,10,42.63622347613318,2004.6488471911482
ELARA,264,10,1,True,100.0,0.4457290256895476,14,SAT_0_13,265,,,True,window_27,27,-19.10909238087443,42,5,264,16,SAT_0_15,10,44.57290256895476,2133.218922154207
ELARA,264,5,1,True,55.0,0.5619308313810093,4,SAT_0_3,265,,,True,window_27,21,-13.074156575171818,42,5,264,67,SAT_3_12,5,30.906195725955513,1186.1304746493515
ELARA,264,10,1,True,100.0,0.48401147091243274,9,SAT_0_8,265,,,True,window_27,24,-20.503828383937016,42,5,264,7,SAT_0_6,9,48.401147091243274,1905.6159123995092
ELARA,264,10,1,True,100.0,0.5247727655605786,14,SAT_0_13,265,,,True,window_27,25,-22.273360996546337,42,5,264,25,SAT_1_6,10,52.47727655605786,2137.417290205321
ELARA,264,5,1,True,55.0,0.4276673334275157,8,SAT_0_7,265,,,True,window_27,20,-9.894565375032611,42,5,264,61,SAT_3_6,1,23.521703338513362,809.806732712109
ELARA,264,10,1,True,100.0,0.4836727647468024,8,SAT_0_7,265,,,True,window_27,23,-20.409976149846315,42,5,264,11,SAT_0_10,9,48.36727647468024,1771.7759332903659
ELARA,265,5,1,True,55.0,0.4292550309926314,11,SAT_0_10,266,,,True,window_27,28,-9.901937727515978,42,6,265,61,SAT_3_6,1,23.609026704594726,763.8784094634788
ELARA,265,5,1,True,55.0,0.4464600648843936,4,SAT_0_3,266,,,True,window_27,29,-10.35224645115219,42,6,265,6,SAT_0_5,6,24.555303568641648,883.5417061592195
ELARA,265,10,1,True,100.0,0.5079922854892175,9,SAT_0_8,266,,,True,window_27,31,-21.34572767368117,42,6,265,11,SAT_0_10,9,50.79922854892175,1710.0604235207898
ELARA,265,5,1,True,55.0,0.3137866959343889,1,SAT_0_0,266,,,True,window_27,30,-7.387894024792754,42,6,265,14,SAT_0_13,8,17.25826827639139,807.6445237269952
ELARA,265,15,1,True,145.0,0.43524637381636333,31,SAT_1_12,266,,,True,window_27,32,-27.101742077062465,42,6,265,1,SAT_0_0,14,63.11072420337268,3095.753992855655
ELARA,266,5,1,True,55.0,0.3276511265390086,9,SAT_0_8,267,,,True,window_27,35,-7.659574112153264,42,7,266,16,SAT_0_15,3,18.02081195964547,752.0822138251259
ELARA,266,10,1,True,100.0,0.44256746739636127,16,SAT_0_15,267,,,True,window_27,36,-18.70620316324242,42,7,266,1,SAT_0_0,12,44.25674673963613,1672.507445646615
ELARA,266,5,1,True,55.0,0.36074043833929287,53,SAT_2_16,267,,,True,window_27,34,-8.32007300951571,42,7,266,4,SAT_0_3,2,19.840724108661107,639.638943418777
ELARA,266,5,1,True,55.0,0.3524017136336211,69,SAT_3_14,267,,,True,window_27,33,-8.1394106925735,42,7,266,7,SAT_0_6,2,19.38209424984916,644.2883210563926
ELARA,267,10,1,True,100.0,0.3728499763321406,6,SAT_0_5,268,,,True,window_27,39,-16.086323835574987,42,8,267,3,SAT_0_2,11,37.28499763321406,1953.8746371489392
ELARA,267,5,1,True,55.0,0.43392815956505565,4,SAT_0_3,268,,,True,window_27,37,-10.03734702889577,42,8,267,68,SAT_3_13,5,23.86604877607806,818.2125307742422
ELARA,267,10,1,True,100.0,0.3401936780362621,7,SAT_0_6,268,,,True,window_27,38,-14.629474202152045,42,8,267,3,SAT_0_2,11,34.01936780362621,1702.878467835932
ELARA,268,5,1,True,55.0,0.399776697496112,13,SAT_0_12,269,,,True,window_27,40,-9.248056954022728,42,9,268,46,SAT_2_9,4,21.98771836228616,754.9493485137718
ELARA,268,15,1,True,145.0,0.4723735074114804,3,SAT_0_2,269,,,True,window_27,41,-29.349363601373728,42,9,268,4,SAT_0_3,13,68.49415857466465,3252.833619179778
ELARA,269,10,1,True,100.0,0.5406742808055651,16,SAT_0_15,270,,,True,window_27,46,-22.9242404499258,42,10,269,25,SAT_1_6,10,54.06742808055651,2162.115362838658
ELARA,269,15,1,True,145.0,0.42180778572118127,30,SAT_1_11,270,,,True,window_27,49,-26.262521128578285,42,10,269,5,SAT_0_4,14,61.16212892957128,2996.115927916283
ELARA,269,10,1,True,100.0,0.3540004314818907,7,SAT_0_6,270,,,True,window_27,48,-15.03915863744678,42,10,269,11,SAT_0_10,11,35.40004314818907,1465.2356302852543
ELARA,269,5,1,True,55.0,0.47822476629666694,16,SAT_0_15,270,,,True,window_27,43,-11.051119144778365,42,10,269,3,SAT_0_2,6,26.302362146316682,883.6238104194847
ELARA,269,10,1,True,100.0,0.3249280243578096,6,SAT_0_5,270,,,True,window_27,47,-13.987273027968198,42,10,269,1,SAT_0_0,11,32.49280243578096,1650.2534227596896
ELARA,269,10,1,True,100.0,0.5327944936280438,13,SAT_0_12,270,,,True,window_27,44,-22.42581751759441,42,10,269,11,SAT_0_10,9,53.27944936280437,1856.7296207877646
ELARA,269,10,1,True,100.0,0.5107359150698357,11,SAT_0_10,270,,,True,window_27,45,-21.546640443429357,42,10,269,7,SAT_0_6,9,51.073591506983576,1862.0064010598762
ELARA,269,5,1,True,55.0,0.32235466217281844,11,SAT_0_10,270,,,True,window_27,42,-7.566150245346855,42,10,269,1,SAT_0_0,3,17.729506419505014,790.5794625747486
ELARA,270,5,1,True,55.0,0.396214382119954,32,SAT_1_13,271,,,True,window_28,1,-9.367101854932146,42,1,270,46,SAT_2_9,4,21.79179101659747,1083.9757471552612
ELARA,270,10,1,True,100.0,0.4114683840681346,8,SAT_0_7,271,,,True,window_28,4,-17.53543575424166,42,1,270,11,SAT_0_10,11,41.14683840681346,1794.500652527128
ELARA,270,10,1,True,100.0,0.4991705153883913,14,SAT_0_13,271,,,True,window_28,3,-21.212498505988375,42,1,270,16,SAT_0_15,10,49.91705153883913,2076.1298174212056
ELARA,270,5,1,True,55.0,0.32706048670274457,1,SAT_0_0,271,,,True,window_28,2,-7.798377971830934,42,1,270,15,SAT_0_14,8,17.98832676865095,1005.0787739509234
ELARA,271,5,1,True,55.0,0.38017029725316126,3,SAT_0_2,272,,,True,window_28,8,-8.88740457456968,42,2,271,66,SAT_3_11,5,20.909366348923868,872.7633916668885
ELARA,271,10,1,True,100.0,0.549852728719452,8,SAT_0_7,272,,,True,window_28,9,-23.400927980193043,42,2,271,7,SAT_0_6,9,54.9852728719452,2344.6980523582693
ELARA,271,5,1,True,55.0,0.27715835651092263,53,SAT_2_16,272,,,True,window_28,5,-6.3455097826462055,42,2,271,9,SAT_0_8,2,15.243709608100744,413.3765656765127
ELARA,271,10,1,True,100.0,0.4840887783401422,1,SAT_0_0,272,,,True,window_28,11,-20.599583012475144,42,2,271,25,SAT_1_6,10,48.40887783401422,2060.0531314490922
ELARA,271,5,1,True,55.0,0.41971267820991587,11,SAT_0_10,272,,,True,window_28,7,-9.94325339731112,42,2,271,1,SAT_0_0,3,23.084197301545373,1182.6241278216162
ELARA,271,10,1,True,100.0,0.45672705199053326,12,SAT_0_11,272,,,True,window_28,10,-19.347457554034744,42,2,271,11,SAT_0_10,9,45.672705199053325,1797.2924573556907
ELARA,271,5,1,True,55.0,0.31531932080642117,16,SAT_0_15,272,,,True,window_28,6,-7.224801555539562,42,2,271,9,SAT_0_8,2,17.342562644353166,479.6274963304932
ELARA,272,5,1,True,55.0,0.32155307738866296,1,SAT_0_0,273,,,True,window_28,13,-7.635736341745785,42,3,272,16,SAT_0_15,8,17.685419256376463,935.9477319919993
ELARA,272,5,1,True,55.0,0.49480800481756393,11,SAT_0_10,273,,,True,window_28,12,-11.563889221755081,42,3,272,61,SAT_3_6,1,27.214440264966015,1130.1885262811234
ELARA,272,10,1,True,100.0,0.4828886496651739,8,SAT_0_7,273,,,True,window_28,14,-20.687602368286935,42,3,272,11,SAT_0_10,11,48.288864966517394,2286.760636133292
ELARA,272,15,1,True,145.0,0.4352234696741389,30,SAT_1_11,273,,,True,window_28,15,-26.861813794869608,42,3,272,1,SAT_0_0,14,63.10740310275014,2698.087589615918
ELARA,273,10,1,True,100.0,0.5357856848039956,9,SAT_0_8,274,,,True,window_28,19,-22.569679507131724,42,4,273,4,SAT_0_3,12,53.578568480399554,1897.0868582865016
ELARA,273,10,1,True,100.0,0.43701978912417416,9,SAT_0_8,274,,,True,window_28,18,-18.86090250787095,42,4,273,3,SAT_0_2,11,43.70197891241742,2300.1849048399727
ELARA,273,5,1,True,55.0,0.3609598822214304,1,SAT_0_0,274,,,True,window_28,17,-8.581934609381856,42,4,273,14,SAT_0_13,8,19.852793522178672,1068.0286675173093
ELARA,273,5,1,True,55.0,0.3645523630425073,4,SAT_0_3,274,,,True,window_28,16,-8.52731576308672,42,4,273,1,SAT_0_0,7,20.050379967337904,845.272960252599
ELARA,274,5,1,True,55.0,0.41895961997672865,1,SAT_0_0,275,,,True,window_28,22,-9.811489855541677,42,5,274,67,SAT_3_12,5,23.042779098720075,990.6303600894117
ELARA,274,10,1,True,100.0,0.5058094471169625,14,SAT_0_13,275,,,True,window_28,26,-21.54196857602516,42,5,274,16,SAT_0_15,10,50.58094471169625,2182.6511522444316
ELARA,274,10,1,True,100.0,0.49294734178337873,14,SAT_0_13,275,,,True,window_28,27,-21.006370163500538,42,5,274,16,SAT_0_15,10,49.294734178337876,2147.4608202756453
ELARA,274,5,1,True,55.0,0.4104716039894315,4,SAT_0_3,275,,,True,window_28,21,-9.505173631280297,42,5,274,67,SAT_3_12,5,22.57593821941873,791.3305725213406
ELARA,274,10,1,True,100.0,0.4275071113050171,9,SAT_0_8,275,,,True,window_28,24,-18.362508424883092,42,5,274,7,SAT_0_6,9,42.75071113050171,2103.706621137342
ELARA,274,10,1,True,100.0,0.46811988631581697,14,SAT_0_13,275,,,True,window_28,25,-19.851456087750773,42,5,274,25,SAT_1_6,10,46.8119886315817,1877.7677251968184
ELARA,274,5,1,True,55.0,0.462048835083963,8,SAT_0_7,275,,,True,window_28,20,-10.784910707637831,42,5,274,61,SAT_3_6,1,25.412685929617965,1033.060559651075
ELARA,274,10,1,True,100.0,0.48236959570632737,8,SAT_0_7,275,,,True,window_28,23,-20.44872465591405,42,5,274,11,SAT_0_10,9,48.236959570632735,1923.2347127682544
ELARA,275,5,1,True,55.0,0.4149537549008197,11,SAT_0_10,276,,,True,window_28,28,-9.738885361789706,42,6,275,61,SAT_3_6,1,22.822456519545085,1016.5045899527846
ELARA,275,5,1,True,55.0,0.510700956299851,4,SAT_0_3,276,,,True,window_28,29,-11.747251473620175,42,6,275,6,SAT_0_5,6,28.08855259649181,853.0507250390837
ELARA,275,10,1,True,100.0,0.5067472198413089,9,SAT_0_8,276,,,True,window_28,31,-21.41576180344655,42,6,275,11,SAT_0_10,9,50.67472198413088,1909.78834965699
ELARA,275,5,1,True,55.0,0.4281065386264262,1,SAT_0_0,276,,,True,window_28,30,-10.035023537009266,42,6,275,14,SAT_0_13,8,23.545859624453442,1027.7994787131463
ELARA,275,15,1,True,145.0,0.397244551502567,31,SAT_1_12,276,,,True,window_28,32,-24.497693063223085,42,6,275,1,SAT_0_0,14,57.60045996787221,2429.181793456997
ELARA,276,5,1,True,55.0,0.4983640524906646,9,SAT_0_8,277,,,True,window_28,35,-11.584196117593287,42,7,276,16,SAT_0_15,3,27.410022886986553,1033.6449379977744
ELARA,276,10,1,True,100.0,0.43265153158850356,16,SAT_0_15,277,,,True,window_28,36,-18.321671907794393,42,7,276,1,SAT_0_0,12,43.26515315885035,1692.6844070904212
ELARA,276,5,1,True,55.0,0.2840332080445974,53,SAT_2_16,277,,,True,window_28,34,-6.511406049693434,42,7,276,4,SAT_0_3,2,15.621826442452857,437.79245452048605
ELARA,276,5,1,True,55.0,0.2522098988476418,69,SAT_3_14,277,,,True,window_28,33,-5.821692839141358,42,7,276,7,SAT_0_6,2,13.871544436620297,455.12510748873126
ELARA,277,10,1,True,100.0,0.3387247451820713,6,SAT_0_5,278,,,True,window_28,39,-14.469709126719499,42,8,277,3,SAT_0_2,11,33.87247451820713,1534.5321990610798
ELARA,277,5,1,True,55.0,0.4836971239548554,4,SAT_0_3,278,,,True,window_28,37,-11.30276967865867,42,8,277,68,SAT_3_13,5,26.603341817517048,1102.3882527530836
ELARA,277,10,1,True,100.0,0.3657076156205585,7,SAT_0_6,278,,,True,window_28,38,-15.585459360365656,42,8,277,3,SAT_0_2,11,36.57076156205585,1595.2578925721914
ELARA,278,5,1,True,55.0,0.48738914462998184,13,SAT_0_12,279,,,True,window_28,40,-11.525072352100581,42,9,278,46,SAT_2_9,4,26.806402954649002,1337.518617068299
ELARA,278,15,1,True,145.0,0.36093647063781364,3,SAT_0_2,279,,,True,window_28,41,-22.499431362962937,42,9,278,4,SAT_0_3,13,52.33578824248298,2608.526776616243
ELARA,279,10,1,True,100.0,0.43697065064070556,16,SAT_0_15,280,,,True,window_28,46,-18.651820904026295,42,10,279,25,SAT_1_6,10,43.69706506407056,1954.9914639967844
ELARA,279,15,1,True,145.0,0.38616533542777876,30,SAT_1_11,280,,,True,window_28,49,-23.937307080536208,42,10,279,5,SAT_0_4,14,55.99397363702792,2566.196042875068
ELARA,279,10,1,True,100.0,0.40277763679924644,7,SAT_0_6,280,,,True,window_28,48,-17.340685856842896,42,10,279,11,SAT_0_10,11,40.27776367992465,2049.300641455061
ELARA,279,5,1,True,55.0,0.4549397981271051,16,SAT_0_15,280,,,True,window_28,43,-10.522326711753973,42,10,279,3,SAT_0_2,6,25.02168889699078,856.0852549294324
ELARA,279,10,1,True,100.0,0.3881251458689758,6,SAT_0_5,280,,,True,window_28,47,-16.765304546898584,42,10,279,1,SAT_0_0,11,38.81251458689758,2067.1645202325867
ELARA,279,10,1,True,100.0,0.525585059273144,13,SAT_0_12,280,,,True,window_28,44,-22.288653913470277,42,10,279,11,SAT_0_10,9,52.5585059273144,2108.752570907523
ELARA,279,10,1,True,100.0,0.5453061234188226,11,SAT_0_10,280,,,True,window_28,45,-23.209017240360872,42,10,279,7,SAT_0_6,9,54.53061234188226,2327.953839346611
ELARA,279,5,1,True,55.0,0.4805669103342635,11,SAT_0_10,280,,,True,window_28,42,-11.056718487486233,42,10,279,1,SAT_0_0,3,26.431180068384492,807.0774335540598
ELARA,280,5,1,True,55.0,0.45665931961255574,32,SAT_1_13,281,,,True,window_29,1,-10.805469435919933,42,1,280,46,SAT_2_9,4,25.116262578690566,1264.940674072844
ELARA,280,10,1,True,100.0,0.4163052228897686,8,SAT_0_7,281,,,True,window_29,4,-17.688254720761574,42,1,280,11,SAT_0_10,11,41.63052228897686,1726.7430086180493
ELARA,280,10,1,True,100.0,0.4659109904331808,14,SAT_0_13,281,,,True,window_29,3,-19.963318875448383,42,1,280,16,SAT_0_15,10,46.59109904331808,2211.465430201917
ELARA,280,5,1,True,55.0,0.321778932735271,1,SAT_0_0,281,,,True,window_29,2,-7.527278770276127,42,1,280,15,SAT_0_14,8,17.697841300439904,746.9037501669417
ELARA,281,5,1,True,55.0,0.5025722754174075,3,SAT_0_2,282,,,True,window_29,8,-11.644796767900283,42,2,281,66,SAT_3_11,5,27.641475147957408,980.3445145288655
ELARA,281,10,1,True,100.0,0.5268862679912354,8,SAT_0_7,282,,,True,window_29,9,-22.308758518691043,42,2,281,7,SAT_0_6,9,52.68862679912354,2055.512998402707
ELARA,281,5,1,True,55.0,0.24477706926814294,53,SAT_2_16,282,,,True,window_29,5,-5.645234286217236,42,2,281,9,SAT_0_8,2,13.462738809747862,433.5646038634855
ELARA,281,10,1,True,100.0,0.45565212892384355,1,SAT_0_0,282,,,True,window_29,11,-19.415216272522727,42,2,281,25,SAT_1_6,10,45.56521289238435,1981.8851926149798
ELARA,281,5,1,True,55.0,0.4305016064217439,11,SAT_0_10,282,,,True,window_29,7,-9.938037265905935,42,2,281,1,SAT_0_0,3,23.677588353195915,778.3365410459492
ELARA,281,10,1,True,100.0,0.5038905860471641,12,SAT_0_11,282,,,True,window_29,10,-21.329303864085922,42,2,281,11,SAT_0_10,9,50.38905860471641,1956.1340369989318
ELARA,281,5,1,True,55.0,0.26279000607806996,16,SAT_0_15,282,,,True,window_29,6,-6.047725175686839,42,2,281,9,SAT_0_8,2,14.453450334293848,443.90840328216524
ELARA,282,5,1,True,55.0,0.2661414321833532,1,SAT_0_0,283,,,True,window_29,13,-6.289426014095976,42,3,282,16,SAT_0_15,8,14.637778770084424,723.8575101036764
ELARA,282,5,1,True,55.0,0.3846805187407054,11,SAT_0_10,283,,,True,window_29,12,-9.023987166512839,42,3,282,61,SAT_3_6,1,21.157428530738798,935.0262570288666
ELARA,282,10,1,True,100.0,0.4871870992764889,8,SAT_0_7,283,,,True,window_29,14,-20.76569744795884,42,3,282,11,SAT_0_10,11,48.71870992764889,2130.3557948321354
ELARA,282,15,1,True,145.0,0.5752127221991815,30,SAT_1_11,283,,,True,window_29,15,-35.40026868441911,42,3,282,1,SAT_0_0,14,83.40584471888133,3396.5513281109643
ELARA,283,10,1,True,100.0,0.34690694122310106,9,SAT_0_8,284,,,True,window_29,19,-14.730217958741717,42,4,283,4,SAT_0_3,12,34.690694122310106,1423.2338496961227
ELARA,283,10,1,True,100.0,0.407293816522556,9,SAT_0_8,284,,,True,window_29,18,-17.271185415369576,42,4,283,3,SAT_0_2,11,40.7293816522556,1632.3879241122272
ELARA,283,5,1,True,55.0,0.35640580737848393,1,SAT_0_0,284,,,True,window_29,17,-8.323290763438372,42,4,283,14,SAT_0_13,8,19.602319405816615,803.9383351862078
ELARA,283,5,1,True,55.0,0.3188605423387344,4,SAT_0_3,284,,,True,window_29,16,-7.4597634758113935,42,4,283,1,SAT_0_0,7,17.53732982863039,741.3859072653946
ELARA,284,5,1,True,55.0,0.43048316422887595,1,SAT_0_0,285,,,True,window_29,22,-10.012594420087533,42,5,284,67,SAT_3_12,5,23.676574032588178,903.2746784204359
ELARA,284,10,1,True,100.0,0.4454703316164159,14,SAT_0_13,285,,,True,window_29,26,-18.966690045387057,42,5,284,16,SAT_0_15,10,44.54703316164159,1913.1279678840365
ELARA,284,10,1,True,100.0,0.4342110310894668,14,SAT_0_13,285,,,True,window_29,27,-18.568262157673598,42,5,284,16,SAT_0_15,10,43.42110310894668,1999.701523491543
ELARA,284,5,1,True,55.0,0.4344802647495023,4,SAT_0_3,285,,,True,window_29,21,-10.100839967833082,42,5,284,67,SAT_3_12,5,23.896414561222628,903.7902389067185
ELARA,284,10,1,True,100.0,0.46920195123988834,9,SAT_0_8,285,,,True,window_29,24,-19.955996297291254,42,5,284,7,SAT_0_6,9,46.92019512398883,1979.863746159531
ELARA,284,10,1,True,100.0,0.43314128295386584,14,SAT_0_13,285,,,True,window_29,25,-18.468331115056426,42,5,284,25,SAT_1_6,10,43.31412829538658,1904.466328169653
ELARA,284,5,1,True,55.0,0.5621996000532073,8,SAT_0_7,285,,,True,window_29,20,-13.09885256035609,42,5,284,61,SAT_3_6,1,30.920978002926404,1217.4355986425473
ELARA,284,10,1,True,100.0,0.4416577888592383,8,SAT_0_7,285,,,True,window_29,23,-18.786202661129344,42,5,284,11,SAT_0_10,9,44.16577888592383,1866.4851779330231
ELARA,285,5,1,True,55.0,0.5601238247229213,11,SAT_0_10,286,,,True,window_29,28,-13.074525440956519,42,6,285,61,SAT_3_6,1,30.806810359760675,1253.0021617537468
ELARA,285,5,1,True,55.0,0.3927133176066904,4,SAT_0_3,286,,,True,window_29,29,-9.065991376285758,42,6,285,6,SAT_0_5,6,21.599232468367973,710.4973148976159
ELARA,285,10,1,True,100.0,0.4606111885972405,9,SAT_0_8,286,,,True,window_29,31,-19.637569127788257,42,6,285,11,SAT_0_10,9,46.06111885972405,2021.8693064977313
ELARA,285,5,1,True,55.0,0.3555164741245459,1,SAT_0_0,286,,,True,window_29,30,-8.195814644207024,42,6,285,14,SAT_0_13,8,19.553406076850024,624.0870224450229
ELARA,285,15,1,True,145.0,0.395571144734819,31,SAT_1_12,286,,,True,window_29,32,-24.759610208193216,42,6,285,1,SAT_0_0,14,57.35781598654876,3027.473022622852
ELARA,286,5,1,True,55.0,0.38111537940502865,9,SAT_0_8,287,,,True,window_29,35,-8.87125735885029,42,7,286,16,SAT_0_15,3,20.961345867276577,811.1983532327636
ELARA,286,10,1,True,100.0,0.4209791813033462,16,SAT_0_15,287,,,True,window_29,36,-17.74462084102032,42,7,286,1,SAT_0_0,12,42.09791813033462,1509.089314810789
ELARA,286,5,1,True,55.0,0.2946413156638383,53,SAT_2_16,287,,,True,window_29,34,-6.799843182843018,42,7,286,4,SAT_0_3,2,16.205272361511106,529.5570637309595
ELARA,286,5,1,True,55.0,0.3274764060171285,69,SAT_3_14,287,,,True,window_29,33,-7.520123552180485,42,7,286,7,SAT_0_6,2,18.01120233094207,526.0710330060945
ELARA,287,10,1,True,100.0,0.41626562793478117,6,SAT_0_5,288,,,True,window_29,39,-17.843490413744004,42,8,287,3,SAT_0_2,11,41.626562793478115,1988.1088272545933
ELARA,287,5,1,True,55.0,0.5325168750408011,4,SAT_0_3,288,,,True,window_29,37,-12.307662093530958,42,8,287,68,SAT_3_13,5,29.28842812724406,987.1514043888864
ELARA,287,10,1,True,100.0,0.3656593822259356,7,SAT_0_6,288,,,True,window_29,38,-15.720865198649802,42,8,287,3,SAT_0_2,11,36.56593822259356,1824.1498493539618
ELARA,288,5,1,True,55.0,0.4447035832841473,13,SAT_0_12,289,,,True,window_29,40,-10.408022605438356,42,9,288,46,SAT_2_9,4,24.4586970806281,1040.9062886451932
ELARA,288,15,1,True,145.0,0.3859185583078654,3,SAT_0_2,289,,,True,window_29,41,-24.104507249616855,42,9,288,4,SAT_0_3,13,55.958190954640486,2868.7181129344344
ELARA,289,10,1,True,100.0,0.4600469594814558,16,SAT_0_15,290,,,True,window_29,46,-19.570336612326223,42,10,289,25,SAT_1_6,10,46.00469594814558,1947.4303884466538
ELARA,289,15,1,True,145.0,0.4306243611534228,30,SAT_1_11,290,,,True,window_29,49,-26.92759662584511,42,10,289,5,SAT_0_4,14,62.440532367246306,3252.306131577639
ELARA,289,10,1,True,100.0,0.44765907251783577,7,SAT_0_6,290,,,True,window_29,48,-19.019728811032444,42,10,289,11,SAT_0_10,11,44.765907251783574,1855.6098505316943
ELARA,289,5,1,True,55.0,0.5036787597283364,16,SAT_0_15,290,,,True,window_29,43,-11.605377556599386,42,10,289,3,SAT_0_2,6,27.702331785058504,874.0747376266388
ELARA,289,10,1,True,100.0,0.44771517607627176,6,SAT_0_5,290,,,True,window_29,47,-19.123435243723122,42,10,289,1,SAT_0_0,11,44.771517607627175,2024.7136677870833
ELARA,289,10,1,True,100.0,0.5090578554301964,13,SAT_0_12,290,,,True,window_29,44,-21.55972741073072,42,10,289,11,SAT_0_10,9,50.90578554301965,1995.688655871434
ELARA,289,10,1,True,100.0,0.4841812900404875,11,SAT_0_10,290,,,True,window_29,45,-20.642536885079455,42,10,289,7,SAT_0_6,9,48.41812900404875,2125.4754724332556
ELARA,289,5,1,True,55.0,0.47007674274164774,11,SAT_0_10,290,,,True,window_29,42,-11.124668966617975,42,10,289,1,SAT_0_0,3,25.854220850790625,1304.9677105028713
ELARA,290,5,1,True,55.0,0.4079862194819477,32,SAT_1_13,291,,,True,window_30,1,-9.581717777502217,42,1,290,46,SAT_2_9,4,22.439242071507124,1010.0349148322784
ELARA,290,10,1,True,100.0,0.46660766369907836,8,SAT_0_7,291,,,True,window_30,4,-19.92502272617234,42,1,290,11,SAT_0_10,11,46.66076636990783,2101.1936303486787
ELARA,290,10,1,True,100.0,0.5568480245671753,14,SAT_0_13,291,,,True,window_30,3,-23.860052059734038,42,1,290,16,SAT_0_15,10,55.684802456717534,2643.551795078368
ELARA,290,5,1,True,55.0,0.3315048672970079,1,SAT_0_0,291,,,True,window_30,2,-7.905037540609242,42,1,290,15,SAT_0_14,8,18.232767701335433,1019.8841001251138
ELARA,291,5,1,True,55.0,0.4171128989467682,3,SAT_0_2,292,,,True,window_30,8,-9.806361181281998,42,2,291,66,SAT_3_11,5,22.94120944207225,1049.7956740884965
ELARA,291,10,1,True,100.0,0.3663619199922414,8,SAT_0_7,292,,,True,window_30,9,-15.715631157270957,42,2,291,7,SAT_0_6,9,36.63619199922414,1768.590595968835
ELARA,291,5,1,True,55.0,0.36086920000650274,53,SAT_2_16,292,,,True,window_30,5,-8.301945907144512,42,2,291,9,SAT_0_8,2,19.84780600035765,604.7058450024206
ELARA,291,10,1,True,100.0,0.5082001013124136,1,SAT_0_0,292,,,True,window_30,11,-21.814539333534032,42,2,291,25,SAT_1_6,10,50.82001013124136,2477.5588017291448
ELARA,291,5,1,True,55.0,0.42187576586248643,11,SAT_0_10,292,,,True,window_30,7,-9.949392558039657,42,2,291,1,SAT_0_0,3,23.203167122436753,1113.5428484415925
ELARA,291,10,1,True,100.0,0.5799466973613698,12,SAT_0_11,292,,,True,window_30,10,-24.260032046449307,42,2,291,11,SAT_0_10,9,57.994669736136984,1770.2735866575194
ELARA,291,5,1,True,55.0,0.36290393169163676,16,SAT_0_15,292,,,True,window_30,6,-8.3402553713397,42,2,291,9,SAT_0_8,2,19.95971624304002,593.9481235394836
