ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",9,SAT_0_8,1.9173655472618913,235,3.333276286547583,31,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",236,11,SAT_0_10,3.4394816860844912,9
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,235,2.058475030731511,30,42,"[29, 15, 28, 25, 20]",236,14,SAT_0_13,8.04222588482071,8
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",31,SAT_1_12,0.9508438060936921,235,2.316989794932936,32,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",236,1,SAT_0_0,8.712386197917112,14
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",9,SAT_0_8,1.6224742155262,236,2.485419434626781,35,42,"[29, 3, 11, 28, 19]",237,16,SAT_0_15,4.456664064882716,3
ELARA-NB,10,"[1.8715669287372885, 3.0117536564144336, 2.060419800704867, 1.8260341223193226, 2.848356512889966, 1.5110433386485431, 1.573487634627527, 1.2688470731065222, 1.8521556608106953]",16,SAT_0_15,2.239051261514784,236,2.426872607514528,36,42,"[7, 17, 15, 9, 21, 4, 8, 18, 17, 16]",237,1,SAT_0_0,4.600338045058379,12
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",53,SAT_2_16,2.7657416274507582,236,2.1563561946816687,34,42,"[8, 2, 1, 16, 28]",237,4,SAT_0_3,8.741889144112974,2
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",69,SAT_3_14,2.7657416274507582,236,2.1563561946816687,33,42,"[8, 2, 1, 16, 28]",237,7,SAT_0_6,9.817887779205194,2
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",6,SAT_0_5,2.606553655289166,237,1.9985482706759963,39,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",238,3,SAT_0_2,0.829825865883322,11
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",4,SAT_0_3,0.940718535027097,237,1.935136047801656,37,42,"[4, 13, 3, 27, 7]",238,68,SAT_3_13,2.882179069945778,5
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",7,SAT_0_6,2.606553655289166,237,1.9985482706759963,38,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",238,3,SAT_0_2,9.452407183770447,11
ELARA-NB,5,"[2.9452923433070124, 1.842207123636914, 1.1148521192491092, 1.522737877316514]",13,SAT_0_12,1.778352573145604,238,1.9869752679129402,40,42,"[14, 2, 14, 30, 25]",239,46,SAT_2_9,1.0489222021237765,4
ELARA-NB,15,"[1.8290232466545342, 1.8604332346553818, 2.2135876679580697, 1.3121374186683874, 1.5495481601073076, 1.4869434751381316, 1.5031299981195378, 2.411458322873617, 2.2528061310500584, 2.4423707815955527, 1.242938711884214, 1.085650538840902, 2.595739513332966, 2.3625337510819095]",3,SAT_0_2,0.5,238,1.3703441223889563,41,42,"[2, 19, 9, 19, 7, 26, 21, 10, 26, 6, 15, 29, 6, 17, 20]",239,4,SAT_0_3,2.831133070444139,13
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",16,SAT_0_15,2.8144437158161653,239,1.4708249590096876,46,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",240,25,SAT_1_6,0.11400581421685274,10
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",30,SAT_1_11,0.9508438060936921,239,2.316989794932936,49,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",240,5,SAT_0_4,1.213200500716539,14
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",7,SAT_0_6,2.606553655289166,239,1.9985482706759963,48,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",240,11,SAT_0_10,1.6227715319782874,11
ELARA-NB,5,"[2.4923888496464515, 3.0541344417863305, 2.5075830186069252, 1.9778324857689804]",16,SAT_0_15,1.0754227518511739,239,2.0618808000883266,43,42,"[24, 13, 14, 27, 10]",240,3,SAT_0_2,1.8704945711756409,6
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",6,SAT_0_5,2.606553655289166,239,1.9985482706759963,47,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",240,1,SAT_0_0,3.2360052984713548,11
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",13,SAT_0_12,1.9173655472618913,239,3.333276286547583,44,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",240,11,SAT_0_10,4.882426295811456,9
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",11,SAT_0_10,1.9173655472618913,239,3.333276286547583,45,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",240,7,SAT_0_6,4.889362668739523,9
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",11,SAT_0_10,1.6224742155262,239,2.485419434626781,42,42,"[29, 3, 11, 28, 19]",240,1,SAT_0_0,7.661673419229828,3
ELARA-NB,5,"[2.9452923433070124, 1.842207123636914, 1.1148521192491092, 1.522737877316514]",32,SAT_1_13,1.778352573145604,240,1.9869752679129402,1,42,"[14, 2, 14, 30, 25]",241,46,SAT_2_9,0.6320194427371462,4
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",8,SAT_0_7,2.606553655289166,240,1.9985482706759963,4,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",241,11,SAT_0_10,0.6613650834538021,11
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",14,SAT_0_13,2.8144437158161653,240,1.4708249590096876,3,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",241,16,SAT_0_15,6.787244950150125,10
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,240,2.058475030731511,2,42,"[29, 15, 28, 25, 20]",241,15,SAT_0_14,8.259878753104203,8
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",3,SAT_0_2,0.940718535027097,241,1.935136047801656,8,42,"[4, 13, 3, 27, 7]",242,66,SAT_3_11,1.5572455595047359,5
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",8,SAT_0_7,1.9173655472618913,241,3.333276286547583,9,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",242,7,SAT_0_6,2.430648901197401,9
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",53,SAT_2_16,2.7657416274507582,241,2.1563561946816687,5,42,"[8, 2, 1, 16, 28]",242,9,SAT_0_8,3.1467029039217778,2
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",1,SAT_0_0,2.8144437158161653,241,1.4708249590096876,11,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",242,25,SAT_1_6,3.5042475627178646,10
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",11,SAT_0_10,1.6224742155262,241,2.485419434626781,7,42,"[29, 3, 11, 28, 19]",242,1,SAT_0_0,3.527130961684634,3
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",12,SAT_0_11,1.9173655472618913,241,3.333276286547583,10,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",242,11,SAT_0_10,8.231475954795314,9
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",16,SAT_0_15,2.7657416274507582,241,2.1563561946816687,6,42,"[8, 2, 1, 16, 28]",242,9,SAT_0_8,9.755172731208404,2
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,242,2.058475030731511,13,42,"[29, 15, 28, 25, 20]",243,16,SAT_0_15,0.4805068434043278,8
ELARA-NB,5,"[2.932163237306682, 1.8562790113407102, 1.1712878106476223, 1.8644444047654214]",11,SAT_0_10,2.1296653480707404,242,1.8524235227071184,12,42,"[11, 12, 8, 30, 19]",243,61,SAT_3_6,0.7213590167580151,1
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",8,SAT_0_7,2.606553655289166,242,1.9985482706759963,14,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",243,11,SAT_0_10,3.740730243602229,11
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",30,SAT_1_11,0.9508438060936921,242,2.316989794932936,15,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",243,1,SAT_0_0,9.178601144937147,14
ELARA-NB,10,"[1.8715669287372885, 3.0117536564144336, 2.060419800704867, 1.8260341223193226, 2.848356512889966, 1.5110433386485431, 1.573487634627527, 1.2688470731065222, 1.8521556608106953]",9,SAT_0_8,2.239051261514784,243,2.426872607514528,19,42,"[7, 17, 15, 9, 21, 4, 8, 18, 17, 16]",244,4,SAT_0_3,0.9237289887250881,12
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",9,SAT_0_8,2.606553655289166,243,1.9985482706759963,18,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",244,3,SAT_0_2,1.7646904022790295,11
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,243,2.058475030731511,17,42,"[29, 15, 28, 25, 20]",244,14,SAT_0_13,4.284123387647469,8
ELARA-NB,5,"[2.5579795399033065, 1.4046840773281326, 2.4199527576463313, 2.432833355748762]",4,SAT_0_3,1.3212082882795304,243,1.8027298064885389,16,42,"[21, 5, 14, 7, 17]",244,1,SAT_0_0,7.543456585093281,7
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",1,SAT_0_0,0.940718535027097,244,1.935136047801656,22,42,"[4, 13, 3, 27, 7]",245,67,SAT_3_12,0.4852167259705311,5
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",14,SAT_0_13,2.8144437158161653,244,1.4708249590096876,26,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",245,16,SAT_0_15,2.5218749791019945,10
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",14,SAT_0_13,2.8144437158161653,244,1.4708249590096876,27,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",245,16,SAT_0_15,3.808085512460366,10
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",4,SAT_0_3,0.940718535027097,244,1.935136047801656,21,42,"[4, 13, 3, 27, 7]",245,67,SAT_3_12,3.8684281109417498,5
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",9,SAT_0_8,1.9173655472618913,244,3.333276286547583,24,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",245,7,SAT_0_6,5.849983294519916,9
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",14,SAT_0_13,2.8144437158161653,244,1.4708249590096876,25,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",245,25,SAT_1_6,6.2908310592165435,10
ELARA-NB,5,"[2.932163237306682, 1.8562790113407102, 1.1712878106476223, 1.8644444047654214]",8,SAT_0_7,2.1296653480707404,244,1.8524235227071184,20,42,"[11, 12, 8, 30, 19]",245,61,SAT_3_6,8.387809417780772,1
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",8,SAT_0_7,1.9173655472618913,244,3.333276286547583,23,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",245,11,SAT_0_10,9.70145373653213,9
ELARA-NB,5,"[2.932163237306682, 1.8562790113407102, 1.1712878106476223, 1.8644444047654214]",11,SAT_0_10,2.1296653480707404,245,1.8524235227071184,28,42,"[11, 12, 8, 30, 19]",246,61,SAT_3_6,0.8595784120902863,1
ELARA-NB,5,"[2.4923888496464515, 3.0541344417863305, 2.5075830186069252, 1.9778324857689804]",4,SAT_0_3,1.0754227518511739,245,2.0618808000883266,29,42,"[24, 13, 14, 27, 10]",246,6,SAT_0_5,1.8680511789702905,6
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",9,SAT_0_8,1.9173655472618913,245,3.333276286547583,31,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",246,11,SAT_0_10,3.4394816860844912,9
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,245,2.058475030731511,30,42,"[29, 15, 28, 25, 20]",246,14,SAT_0_13,8.04222588482071,8
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",31,SAT_1_12,0.9508438060936921,245,2.316989794932936,32,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",246,1,SAT_0_0,8.712386197917112,14
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",9,SAT_0_8,1.6224742155262,246,2.485419434626781,35,42,"[29, 3, 11, 28, 19]",247,16,SAT_0_15,4.456664064882716,3
ELARA-NB,10,"[1.8715669287372885, 3.0117536564144336, 2.060419800704867, 1.8260341223193226, 2.848356512889966, 1.5110433386485431, 1.573487634627527, 1.2688470731065222, 1.8521556608106953]",16,SAT_0_15,2.239051261514784,246,2.426872607514528,36,42,"[7, 17, 15, 9, 21, 4, 8, 18, 17, 16]",247,1,SAT_0_0,4.600338045058379,12
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",53,SAT_2_16,2.7657416274507582,246,2.1563561946816687,34,42,"[8, 2, 1, 16, 28]",247,4,SAT_0_3,8.741889144112974,2
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",69,SAT_3_14,2.7657416274507582,246,2.1563561946816687,33,42,"[8, 2, 1, 16, 28]",247,7,SAT_0_6,9.817887779205194,2
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",6,SAT_0_5,2.606553655289166,247,1.9985482706759963,39,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",248,3,SAT_0_2,0.829825865883322,11
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",4,SAT_0_3,0.940718535027097,247,1.935136047801656,37,42,"[4, 13, 3, 27, 7]",248,68,SAT_3_13,2.882179069945778,5
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",7,SAT_0_6,2.606553655289166,247,1.9985482706759963,38,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",248,3,SAT_0_2,9.452407183770447,11
ELARA-NB,5,"[2.9452923433070124, 1.842207123636914, 1.1148521192491092, 1.522737877316514]",13,SAT_0_12,1.778352573145604,248,1.9869752679129402,40,42,"[14, 2, 14, 30, 25]",249,46,SAT_2_9,1.0489222021237765,4
ELARA-NB,15,"[1.8290232466545342, 1.8604332346553818, 2.2135876679580697, 1.3121374186683874, 1.5495481601073076, 1.4869434751381316, 1.5031299981195378, 2.411458322873617, 2.2528061310500584, 2.4423707815955527, 1.242938711884214, 1.085650538840902, 2.595739513332966, 2.3625337510819095]",3,SAT_0_2,0.5,248,1.3703441223889563,41,42,"[2, 19, 9, 19, 7, 26, 21, 10, 26, 6, 15, 29, 6, 17, 20]",249,4,SAT_0_3,2.831133070444139,13
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",16,SAT_0_15,2.8144437158161653,249,1.4708249590096876,46,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",250,25,SAT_1_6,0.11400581421685274,10
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",30,SAT_1_11,0.9508438060936921,249,2.316989794932936,49,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",250,5,SAT_0_4,1.213200500716539,14
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",7,SAT_0_6,2.606553655289166,249,1.9985482706759963,48,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",250,11,SAT_0_10,1.6227715319782874,11
ELARA-NB,5,"[2.4923888496464515, 3.0541344417863305, 2.5075830186069252, 1.9778324857689804]",16,SAT_0_15,1.0754227518511739,249,2.0618808000883266,43,42,"[24, 13, 14, 27, 10]",250,3,SAT_0_2,1.8704945711756409,6
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",6,SAT_0_5,2.606553655289166,249,1.9985482706759963,47,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",250,1,SAT_0_0,3.2360052984713548,11
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",13,SAT_0_12,1.9173655472618913,249,3.333276286547583,44,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",250,11,SAT_0_10,4.882426295811456,9
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",11,SAT_0_10,1.9173655472618913,249,3.333276286547583,45,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",250,7,SAT_0_6,4.889362668739523,9
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",11,SAT_0_10,1.6224742155262,249,2.485419434626781,42,42,"[29, 3, 11, 28, 19]",250,1,SAT_0_0,7.661673419229828,3
ELARA-NB,5,"[2.9452923433070124, 1.842207123636914, 1.1148521192491092, 1.522737877316514]",32,SAT_1_13,1.778352573145604,250,1.9869752679129402,1,42,"[14, 2, 14, 30, 25]",251,46,SAT_2_9,0.6320194427371462,4
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",8,SAT_0_7,2.606553655289166,250,1.9985482706759963,4,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",251,11,SAT_0_10,0.6613650834538021,11
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",14,SAT_0_13,2.8144437158161653,250,1.4708249590096876,3,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",251,16,SAT_0_15,6.787244950150125,10
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,250,2.058475030731511,2,42,"[29, 15, 28, 25, 20]",251,15,SAT_0_14,8.259878753104203,8
ELARA-NB,5,"[2.0802618554160466, 2.4806509704831896, 1.202967680820724, 3.3420793491187526]",3,SAT_0_2,0.940718535027097,251,1.935136047801656,8,42,"[4, 13, 3, 27, 7]",252,66,SAT_3_11,1.5572455595047359,5
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",8,SAT_0_7,1.9173655472618913,251,3.333276286547583,9,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",252,7,SAT_0_6,2.430648901197401,9
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",53,SAT_2_16,2.7657416274507582,251,2.1563561946816687,5,42,"[8, 2, 1, 16, 28]",252,9,SAT_0_8,3.1467029039217778,2
ELARA-NB,10,"[1.4954109343666855, 3.106733458979388, 1.4793652994984394, 2.0719073818793587, 2.0409362311282866, 2.65095557541693, 2.7231479347532113, 1.5568130488248242, 1.4921117321487873]",1,SAT_0_0,2.8144437158161653,251,1.4708249590096876,11,42,"[16, 26, 14, 7, 9, 2, 4, 30, 9, 29]",252,25,SAT_1_6,3.5042475627178646,10
ELARA-NB,5,"[1.5166039858535376, 3.3879058516352565, 2.075097570743832, 2.4531859709309716]",11,SAT_0_10,1.6224742155262,251,2.485419434626781,7,42,"[29, 3, 11, 28, 19]",252,1,SAT_0_0,3.527130961684634,3
ELARA-NB,10,"[1.0844540093240682, 2.7249365684307163, 1.6848423023537895, 2.039770324584973, 1.921205917751819, 2.619629834135889, 2.8026080891262053, 2.1947524428201, 0.7730831681769055]",12,SAT_0_11,1.9173655472618913,251,3.333276286547583,10,42,"[18, 19, 6, 15, 14, 23, 10, 30, 7, 19]",252,11,SAT_0_10,8.231475954795314,9
ELARA-NB,5,"[2.333483795009403, 1.7608301187305093, 1.3853597747916568, 1.3458297677643087]",16,SAT_0_15,2.7657416274507582,251,2.1563561946816687,6,42,"[8, 2, 1, 16, 28]",252,9,SAT_0_8,9.755172731208404,2
ELARA-NB,5,"[1.4007992624121495, 2.1612937808674966, 1.4845374901477402, 1.4574258463741363]",1,SAT_0_0,3.0454549109329014,252,2.058475030731511,13,42,"[29, 15, 28, 25, 20]",253,16,SAT_0_15,0.4805068434043278,8
ELARA-NB,5,"[2.932163237306682, 1.8562790113407102, 1.1712878106476223, 1.8644444047654214]",11,SAT_0_10,2.1296653480707404,252,1.8524235227071184,12,42,"[11, 12, 8, 30, 19]",253,61,SAT_3_6,0.7213590167580151,1
ELARA-NB,10,"[1.5251839888864944, 1.472753103953006, 1.294024725525127, 1.2988336322071985, 2.1812345050770205, 2.240453110622054, 1.7058260440203235, 1.1455162809348203, 2.1588800905050816]",8,SAT_0_7,2.606553655289166,252,1.9985482706759963,14,42,"[9, 30, 9, 10, 15, 16, 23, 4, 25, 13]",253,11,SAT_0_10,3.740730243602229,11
ELARA-NB,15,"[2.3235341303520034, 2.200072844570391, 2.2879362414849664, 1.773668274751134, 1.32912300901037, 2.2007686687500647, 1.4172503563305656, 2.324824818524975, 2.8669104208460734, 1.723175814874231, 1.3630059832401082, 1.7748552346392934, 1.9287053133865169, 1.570805438264454]",30,SAT_1_11,0.9508438060936921,252,2.316989794932936,15,42,"[10, 22, 23, 27, 29, 15, 21, 28, 13, 16, 29, 29, 23, 2, 25]",253,1,SAT_0_0,9.178601144937147,14
ELARA-NB,10,"[1.8715669287372885, 3.0117536564144336, 2.060419800704867, 1.8260341223193226, 2.848356512889966, 1.5110433386485431, 1.573487634627527, 1.2688470731065222, 1.8521556608106953]",9,SAT_0_8,2.239051261514784,253,2.426872607514528,19,42,"[7, 17, 15, 9, 21, 4, 8, 18, 17, 16]",254,4,SAT_0_3,0.9237289887250881,12
