ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,273,10,1,True,100.0,0.4646595018991229,9,SAT_0_8,274,,,True,window_28,18,-19.86289942348631,42,4,273,3,SAT_0_2,11,46.46595018991229,2127.5322458689884
ELARA-NB,273,5,1,True,55.0,0.3754119435668062,1,SAT_0_0,274,,,True,window_28,17,-8.898245186016956,42,4,273,14,SAT_0_13,8,20.64765689617434,1065.304045912031
ELARA-NB,273,5,1,True,55.0,0.3645523630425073,4,SAT_0_3,274,,,True,window_28,16,-8.52731576308672,42,4,273,1,SAT_0_0,7,20.050379967337904,845.272960252599
ELARA-NB,274,5,1,True,55.0,0.41895961997672865,1,SAT_0_0,275,,,True,window_28,22,-9.811489855541677,42,5,274,67,SAT_3_12,5,23.042779098720075,990.6303600894117
ELARA-NB,274,10,1,True,100.0,0.507716651011865,14,SAT_0_13,275,,,True,window_28,26,-21.64105092961349,42,5,274,16,SAT_0_15,10,50.7716651011865,2220.641481898144
ELARA-NB,274,10,1,True,100.0,0.4948545456782813,14,SAT_0_13,275,,,True,window_28,27,-21.105452517088867,42,5,274,16,SAT_0_15,10,49.48545456782813,2185.4511499293576
ELARA-NB,274,5,1,True,55.0,0.4104716039894315,4,SAT_0_3,275,,,True,window_28,21,-9.505173631280297,42,5,274,67,SAT_3_12,5,22.57593821941873,791.3305725213406
ELARA-NB,274,10,1,True,100.0,0.465808729814953,9,SAT_0_8,275,,,True,window_28,24,-19.811268710651287,42,5,274,7,SAT_0_6,9,46.580872981495304,1964.8658634219396
ELARA-NB,274,10,1,True,100.0,0.47002709021071953,14,SAT_0_13,275,,,True,window_28,25,-19.9505384413391,42,5,274,25,SAT_1_6,10,47.00270902107195,1915.758054850531
ELARA-NB,274,5,1,True,55.0,0.462048835083963,8,SAT_0_7,275,,,True,window_28,20,-10.784910707637831,42,5,274,61,SAT_3_6,1,25.412685929617965,1033.060559651075
ELARA-NB,274,10,1,True,100.0,0.49670563025538284,8,SAT_0_7,275,,,True,window_28,23,-21.043280547036485,42,5,274,11,SAT_0_10,9,49.670563025538286,1958.425561368619
ELARA-NB,275,5,1,True,55.0,0.4149537549008197,11,SAT_0_10,276,,,True,window_28,28,-9.738885361789706,42,6,275,61,SAT_3_6,1,22.822456519545085,1016.5045899527846
ELARA-NB,275,5,1,True,55.0,0.510700956299851,4,SAT_0_3,276,,,True,window_28,29,-11.747251473620175,42,6,275,6,SAT_0_5,6,28.08855259649181,853.0507250390837
ELARA-NB,275,10,1,True,100.0,0.48995209729417183,9,SAT_0_8,276,,,True,window_28,31,-20.70779166294213,42,6,275,11,SAT_0_10,9,48.995209729417184,1849.5129519587606
ELARA-NB,275,5,1,True,55.0,0.3915060477117136,1,SAT_0_0,276,,,True,window_28,30,-9.230070272739535,42,6,275,14,SAT_0_13,8,21.53283262414425,1028.2287051363937
ELARA-NB,275,15,1,True,145.0,0.43602380099669535,31,SAT_1_12,276,,,True,window_28,32,-26.895524534770995,42,6,275,1,SAT_0_0,14,63.22345114452082,2676.906794937773
ELARA-NB,276,5,1,True,55.0,0.4574642474108921,9,SAT_0_8,277,,,True,window_28,35,-10.830858596650891,42,7,276,16,SAT_0_15,3,25.160533607599064,1277.74192268544
ELARA-NB,276,10,1,True,100.0,0.43265153158850356,16,SAT_0_15,277,,,True,window_28,36,-18.321671907794393,42,7,276,1,SAT_0_0,12,43.26515315885035,1692.6844070904212
ELARA-NB,276,5,1,True,55.0,0.2840332080445974,53,SAT_2_16,277,,,True,window_28,34,-6.511406049693434,42,7,276,4,SAT_0_3,2,15.621826442452857,437.79245452048605
ELARA-NB,276,5,1,True,55.0,0.3139773596026895,69,SAT_3_14,277,,,True,window_28,33,-7.198311947363913,42,7,276,7,SAT_0_6,2,17.268754778147922,484.68339350790586
ELARA-NB,277,10,1,True,100.0,0.37945897755189434,6,SAT_0_5,278,,,True,window_28,39,-16.26723625822391,42,8,277,3,SAT_0_2,11,37.945897755189435,1814.795260246893
ELARA-NB,277,5,1,True,55.0,0.4836971239548554,4,SAT_0_3,278,,,True,window_28,37,-11.30276967865867,42,8,277,68,SAT_3_13,5,26.603341817517048,1102.3882527530836
ELARA-NB,277,10,1,True,100.0,0.38338136539036893,7,SAT_0_6,278,,,True,window_28,38,-16.38670876495201,42,8,277,3,SAT_0_2,11,38.338136539036896,1752.4235822287553
ELARA-NB,278,5,1,True,55.0,0.48738914462998184,13,SAT_0_12,279,,,True,window_28,40,-11.525072352100581,42,9,278,46,SAT_2_9,4,26.806402954649002,1337.518617068299
ELARA-NB,278,15,1,True,145.0,0.3888102709472558,3,SAT_0_2,279,,,True,window_28,41,-24.23654559205342,42,9,278,4,SAT_0_3,13,56.37748928735209,2809.2497951876335
ELARA-NB,279,10,1,True,100.0,0.4628722918598487,16,SAT_0_15,280,,,True,window_28,46,-19.739468276351726,42,10,279,25,SAT_1_6,10,46.28722918598487,2040.961003262964
ELARA-NB,279,15,1,True,145.0,0.4016445238912105,30,SAT_1_11,280,,,True,window_28,49,-24.895030806584284,42,10,279,5,SAT_0_4,14,58.23845596422552,2666.08070149012
ELARA-NB,279,10,1,True,100.0,0.33912272370179836,7,SAT_0_6,280,,,True,window_28,48,-14.48410542008648,42,10,279,11,SAT_0_10,11,33.912272370179835,1531.9941200242447
ELARA-NB,279,5,1,True,55.0,0.4549397981271051,16,SAT_0_15,280,,,True,window_28,43,-10.522326711753973,42,10,279,3,SAT_0_2,6,25.02168889699078,856.0852549294324
ELARA-NB,279,10,1,True,100.0,0.3881251458689758,6,SAT_0_5,280,,,True,window_28,47,-16.765304546898584,42,10,279,1,SAT_0_0,11,38.81251458689758,2067.1645202325867
ELARA-NB,279,10,1,True,100.0,0.5235224234953239,13,SAT_0_12,280,,,True,window_28,44,-22.181659801657364,42,10,279,11,SAT_0_10,9,52.35224234953239,2067.938103074008
ELARA-NB,279,10,1,True,100.0,0.5453061234188226,11,SAT_0_10,280,,,True,window_28,45,-23.209017240360872,42,10,279,7,SAT_0_6,9,54.53061234188226,2327.953839346611
ELARA-NB,279,5,1,True,55.0,0.49556371129780347,11,SAT_0_10,280,,,True,window_28,42,-11.447536175422611,42,10,279,1,SAT_0_0,3,27.256004121379192,908.5575447848881
ELARA-NB,280,5,1,True,55.0,0.45665931961255574,32,SAT_1_13,281,,,True,window_29,1,-10.805469435919933,42,1,280,46,SAT_2_9,4,25.116262578690566,1264.940674072844
ELARA-NB,280,10,1,True,100.0,0.38217604329761345,8,SAT_0_7,281,,,True,window_29,4,-16.410785237698253,42,1,280,11,SAT_0_10,11,38.21760432976134,1872.905842989524
ELARA-NB,280,10,1,True,100.0,0.4915947577789575,14,SAT_0_13,281,,,True,window_29,3,-20.992521723721094,42,1,280,16,SAT_0_15,10,49.15947577789575,2214.5523542713213
ELARA-NB,280,5,1,True,55.0,0.38908907495171496,1,SAT_0_0,281,,,True,window_29,2,-9.067547491752647,42,1,280,15,SAT_0_14,8,21.399899122344323,845.979738024863
ELARA-NB,281,5,1,True,55.0,0.5025722754174075,3,SAT_0_2,282,,,True,window_29,8,-11.644796767900283,42,2,281,66,SAT_3_11,5,27.641475147957408,980.3445145288655
ELARA-NB,281,10,1,True,100.0,0.4528266486066104,8,SAT_0_7,282,,,True,window_29,9,-19.18505057655488,42,2,281,7,SAT_0_6,9,45.28266486066104,1786.641053817434
ELARA-NB,281,5,1,True,55.0,0.3286714382016643,53,SAT_2_16,282,,,True,window_29,5,-7.521782923435604,42,2,281,9,SAT_0_8,2,18.076929101091537,485.0188049983164
ELARA-NB,281,10,1,True,100.0,0.5048019951359857,1,SAT_0_0,282,,,True,window_29,11,-21.434276624634215,42,2,281,25,SAT_1_6,10,50.48019951359856,2070.3280319913115
ELARA-NB,281,5,1,True,55.0,0.5715603051630833,11,SAT_0_10,282,,,True,window_29,7,-13.143307509795516,42,2,281,1,SAT_0_0,3,31.435816783969585,948.3013270128015
ELARA-NB,281,10,1,True,100.0,0.44108867086265946,12,SAT_0_11,282,,,True,window_29,10,-18.748476978530014,42,2,281,11,SAT_0_10,9,44.108867086265946,1841.5502400393937
ELARA-NB,281,5,1,True,55.0,0.3352275395508844,16,SAT_0_15,282,,,True,window_29,6,-7.678948769543274,42,2,281,9,SAT_0_8,2,18.437514675298644,506.57149903969207
ELARA-NB,282,5,1,True,55.0,0.3879034574135817,1,SAT_0_0,283,,,True,window_29,13,-9.089755057892267,42,3,282,16,SAT_0_15,8,21.33469015774699,926.4649913224503
ELARA-NB,282,5,1,True,55.0,0.3846805187407054,11,SAT_0_10,283,,,True,window_29,12,-9.023987166512839,42,3,282,61,SAT_3_6,1,21.157428530738798,935.0262570288666
ELARA-NB,282,10,1,True,100.0,0.42372157309465364,8,SAT_0_7,283,,,True,window_29,14,-18.089019303298404,42,3,282,11,SAT_0_10,11,42.372157309465365,1900.2606325204258
ELARA-NB,282,15,1,True,145.0,0.5398177589163519,30,SAT_1_11,283,,,True,window_29,15,-33.27114093272364,42,3,282,1,SAT_0_0,14,78.27357504287102,3269.5181926253804
ELARA-NB,283,10,1,True,100.0,0.34690694122310106,9,SAT_0_8,284,,,True,window_29,19,-14.749117746837127,42,4,283,4,SAT_0_3,12,34.690694122310106,1454.7334965218063
ELARA-NB,283,10,1,True,100.0,0.4074158279778885,9,SAT_0_8,284,,,True,window_29,18,-17.309835192789173,42,4,283,3,SAT_0_2,11,40.74158279778885,1688.6701227893861
ELARA-NB,283,5,1,True,55.0,0.3404646422876712,1,SAT_0_0,284,,,True,window_29,17,-8.008374917089633,42,4,283,14,SAT_0_13,8,18.725555325821915,863.5879779347766
ELARA-NB,283,5,1,True,55.0,0.3188605423387344,4,SAT_0_3,284,,,True,window_29,16,-7.4597634758113935,42,4,283,1,SAT_0_0,7,17.53732982863039,741.3859072653946
ELARA-NB,284,5,1,True,55.0,0.43048316422887595,1,SAT_0_0,285,,,True,window_29,22,-10.012594420087533,42,5,284,67,SAT_3_12,5,23.676574032588178,903.2746784204359
ELARA-NB,284,10,1,True,100.0,0.4583919873174818,14,SAT_0_13,285,,,True,window_29,26,-19.570658991925505,42,5,284,16,SAT_0_15,10,45.83919873174818,2058.2991653770505
ELARA-NB,284,10,1,True,100.0,0.439086534046437,14,SAT_0_13,285,,,True,window_29,27,-18.707901234707332,42,5,284,16,SAT_0_15,10,43.9086534046437,1907.3997880830868
ELARA-NB,284,5,1,True,55.0,0.4344802647495023,4,SAT_0_3,285,,,True,window_29,21,-10.100839967833082,42,5,284,67,SAT_3_12,5,23.896414561222628,903.7902389067185
ELARA-NB,284,10,1,True,100.0,0.46920195123988834,9,SAT_0_8,285,,,True,window_29,24,-19.955996297291254,42,5,284,7,SAT_0_6,9,46.92019512398883,1979.863746159531
ELARA-NB,284,10,1,True,100.0,0.4808496386167599,14,SAT_0_13,285,,,True,window_29,25,-20.39738528035674,42,5,284,25,SAT_1_6,10,48.08496386167599,1938.999559477241
ELARA-NB,284,5,1,True,55.0,0.5621996000532073,8,SAT_0_7,285,,,True,window_29,20,-13.09885256035609,42,5,284,61,SAT_3_6,1,30.920978002926404,1217.4355986425473
ELARA-NB,284,10,1,True,100.0,0.4416577888592383,8,SAT_0_7,285,,,True,window_29,23,-18.786202661129344,42,5,284,11,SAT_0_10,9,44.16577888592383,1866.4851779330231
ELARA-NB,285,5,1,True,55.0,0.5601238247229213,11,SAT_0_10,286,,,True,window_29,28,-13.074525440956519,42,6,285,61,SAT_3_6,1,30.806810359760675,1253.0021617537468
ELARA-NB,285,5,1,True,55.0,0.3927133176066904,4,SAT_0_3,286,,,True,window_29,29,-9.065991376285758,42,6,285,6,SAT_0_5,6,21.599232468367973,710.4973148976159
ELARA-NB,285,10,1,True,100.0,0.4606111885972405,9,SAT_0_8,286,,,True,window_29,31,-19.637569127788257,42,6,285,11,SAT_0_10,9,46.06111885972405,2021.8693064977313
ELARA-NB,285,5,1,True,55.0,0.31937371260000047,1,SAT_0_0,286,,,True,window_29,30,-7.417325196668254,42,6,285,14,SAT_0_13,8,17.565554193000025,651.8391991137395
ELARA-NB,285,15,1,True,145.0,0.39286369028206913,31,SAT_1_12,286,,,True,window_29,32,-24.49245176049059,42,6,285,1,SAT_0_0,14,56.96523509090002,2843.9295402176294
ELARA-NB,286,5,1,True,55.0,0.38111537940502865,9,SAT_0_8,287,,,True,window_29,35,-8.87125735885029,42,7,286,16,SAT_0_15,3,20.961345867276577,811.1983532327636
ELARA-NB,286,10,1,True,100.0,0.42082890316404703,16,SAT_0_15,287,,,True,window_29,36,-17.733095534936975,42,7,286,1,SAT_0_0,12,42.0828903164047,1499.8990139584905
ELARA-NB,286,5,1,True,55.0,0.2946413156638383,53,SAT_2_16,287,,,True,window_29,34,-6.799843182843018,42,7,286,4,SAT_0_3,2,16.205272361511106,529.5570637309595
ELARA-NB,286,5,1,True,55.0,0.3274764060171285,69,SAT_3_14,287,,,True,window_29,33,-7.520123552180485,42,7,286,7,SAT_0_6,2,18.01120233094207,526.0710330060945
ELARA-NB,287,10,1,True,100.0,0.3760713027499014,6,SAT_0_5,288,,,True,window_29,39,-16.10388553862313,42,8,287,3,SAT_0_2,11,37.60713027499014,1768.3890477117839
ELARA-NB,287,5,1,True,55.0,0.5325168750408011,4,SAT_0_3,288,,,True,window_29,37,-12.307662093530958,42,8,287,68,SAT_3_13,5,29.28842812724406,987.1514043888864
ELARA-NB,287,10,1,True,100.0,0.44517917387954187,7,SAT_0_6,288,,,True,window_29,38,-19.07904915022079,42,8,287,3,SAT_0_2,11,44.517917387954185,2119.8036583985263
ELARA-NB,288,5,1,True,55.0,0.42096723119005797,13,SAT_0_12,289,,,True,window_29,40,-9.88719698199247,42,9,288,46,SAT_2_9,4,23.15319771545319,1043.196493018659
ELARA-NB,288,15,1,True,145.0,0.36359757191847103,3,SAT_0_2,289,,,True,window_29,41,-22.649524770935372,42,9,288,4,SAT_0_3,13,52.7216479281783,2601.4426661067537
ELARA-NB,289,10,1,True,100.0,0.4685051660240924,16,SAT_0_15,290,,,True,window_29,46,-19.878364712844597,42,10,289,25,SAT_1_6,10,46.85051660240924,1896.9301198014996
ELARA-NB,289,15,1,True,145.0,0.4306243611534228,30,SAT_1_11,290,,,True,window_29,49,-26.92759662584511,42,10,289,5,SAT_0_4,14,62.440532367246306,3252.306131577639
ELARA-NB,289,10,1,True,100.0,0.4647131017268839,7,SAT_0_6,290,,,True,window_29,48,-19.672279615369114,42,10,289,11,SAT_0_10,11,46.47131017268839,1806.2592438229228
ELARA-NB,289,5,1,True,55.0,0.5036787597283364,16,SAT_0_15,290,,,True,window_29,43,-11.605377556599386,42,10,289,3,SAT_0_2,6,27.702331785058504,874.0747376266388
ELARA-NB,289,10,1,True,100.0,0.4303684559051408,6,SAT_0_5,290,,,True,window_29,47,-18.496236584790488,42,10,289,1,SAT_0_0,11,43.036845590514076,2135.830580974765
ELARA-NB,289,10,1,True,100.0,0.47343557577438333,13,SAT_0_12,290,,,True,window_29,44,-20.06978519927118,42,10,289,11,SAT_0_10,9,47.34355757743833,1887.2702804930746
ELARA-NB,289,10,1,True,100.0,0.4841812900404875,11,SAT_0_10,290,,,True,window_29,45,-20.642536885079455,42,10,289,7,SAT_0_6,9,48.41812900404875,2125.4754724332556
ELARA-NB,289,5,1,True,55.0,0.5357613577500574,11,SAT_0_10,290,,,True,window_29,42,-12.563618080038864,42,10,289,1,SAT_0_0,3,29.466874676253155,1294.7803492293378
ELARA-NB,290,5,1,True,55.0,0.4079862194819477,32,SAT_1_13,291,,,True,window_30,1,-9.581717777502217,42,1,290,46,SAT_2_9,4,22.439242071507124,1010.0349148322784
ELARA-NB,290,10,1,True,100.0,0.42028237707882,8,SAT_0_7,291,,,True,window_30,4,-17.86333739162498,42,1,290,11,SAT_0_10,11,42.028237707882,1753.4038474536383
ELARA-NB,290,10,1,True,100.0,0.5530726639436352,14,SAT_0_13,291,,,True,window_30,3,-23.6649780539775,42,1,290,16,SAT_0_15,10,55.30726639436352,2570.119160386819
ELARA-NB,290,5,1,True,55.0,0.4331734327745752,1,SAT_0_0,291,,,True,window_30,2,-10.097523499698816,42,1,290,15,SAT_0_14,8,23.824538802601637,946.1799644302683
ELARA-NB,291,5,1,True,55.0,0.4171128989467682,3,SAT_0_2,292,,,True,window_30,8,-9.806361181281998,42,2,291,66,SAT_3_11,5,22.94120944207225,1049.7956740884965
ELARA-NB,291,10,1,True,100.0,0.41393365981565694,8,SAT_0_7,292,,,True,window_30,9,-17.59748874786941,42,2,291,7,SAT_0_6,9,41.393365981565694,1733.5705920718829
ELARA-NB,291,5,1,True,55.0,0.36995487357577406,53,SAT_2_16,292,,,True,window_30,5,-8.50888229276229,42,2,291,9,SAT_0_8,2,20.347518046667574,616.4584568254324
ELARA-NB,291,10,1,True,100.0,0.4844618121589656,1,SAT_0_0,292,,,True,window_30,11,-20.742007216833056,42,2,291,25,SAT_1_6,10,48.44618121589656,2272.557884124051
ELARA-NB,291,5,1,True,55.0,0.42187576586248643,11,SAT_0_10,292,,,True,window_30,7,-9.949392558039657,42,2,291,1,SAT_0_0,3,23.203167122436753,1113.5428484415925
ELARA-NB,291,10,1,True,100.0,0.48560761898701005,12,SAT_0_11,292,,,True,window_30,10,-20.402695352507344,42,2,291,11,SAT_0_10,9,48.560761898701,1630.650988378232
ELARA-NB,291,5,1,True,55.0,0.36290393169163676,16,SAT_0_15,292,,,True,window_30,6,-8.3402553713397,42,2,291,9,SAT_0_8,2,19.95971624304002,593.9481235394836
ELARA-NB,292,5,1,True,55.0,0.29233699339993935,1,SAT_0_0,293,,,True,window_30,13,-6.956455666867346,42,3,292,16,SAT_0_15,8,16.078534636996665,875.0696867811323
ELARA-NB,292,5,1,True,55.0,0.4332975798951256,11,SAT_0_10,293,,,True,window_30,12,-10.145506791923832,42,3,292,61,SAT_3_6,1,23.831366894231905,1021.6000570517833
ELARA-NB,292,10,1,True,100.0,0.44995614936393397,8,SAT_0_7,293,,,True,window_30,14,-19.143546726547143,42,3,292,11,SAT_0_10,11,44.995614936393395,1908.8345866496388
ELARA-NB,292,15,1,True,145.0,0.5039170712625899,30,SAT_1_11,293,,,True,window_30,15,-31.207373804310986,42,3,292,1,SAT_0_0,14,73.06797533307554,3300.30611846795
ELARA-NB,293,10,1,True,100.0,0.4234228138786602,9,SAT_0_8,294,,,True,window_30,19,-17.905400536463887,42,4,293,4,SAT_0_3,12,42.342281387866024,1614.1466355291275
ELARA-NB,293,10,1,True,100.0,0.5596048691663009,9,SAT_0_8,294,,,True,window_30,18,-23.831599123189278,42,4,293,3,SAT_0_2,11,55.96048691663009,2412.3405942287345
ELARA-NB,293,5,1,True,55.0,0.43140900140915617,1,SAT_0_0,294,,,True,window_30,17,-10.050739565290508,42,4,293,14,SAT_0_13,8,23.72749507750359,932.9025571484502
ELARA-NB,293,5,1,True,55.0,0.3687237783382278,4,SAT_0_3,294,,,True,window_30,16,-8.677163898475976,42,4,293,1,SAT_0_0,7,20.279807808602527,942.0679583916076
ELARA-NB,294,5,1,True,55.0,0.39923051771933055,1,SAT_0_0,295,,,True,window_30,22,-9.365416701323904,42,5,294,67,SAT_3_12,5,21.95767847456318,970.575519164387
ELARA-NB,294,10,1,True,100.0,0.4362771369037546,14,SAT_0_13,295,,,True,window_30,26,-18.611180373821355,42,5,294,16,SAT_0_15,10,43.62771369037546,1933.49149611862
ELARA-NB,294,10,1,True,100.0,0.45252401273094167,14,SAT_0_13,295,,,True,window_30,27,-19.28587248025801,42,5,294,16,SAT_0_15,10,45.252401273094165,1974.853285033907
ELARA-NB,294,5,1,True,55.0,0.4326789909826485,4,SAT_0_3,295,,,True,window_30,21,-10.187374445383352,42,5,294,67,SAT_3_12,5,23.797344504045668,1114.061072941807
ELARA-NB,294,10,1,True,100.0,0.48086205915743446,9,SAT_0_8,295,,,True,window_30,24,-20.424638879328047,42,5,294,7,SAT_0_6,9,48.08620591574345,1983.5941883844391
ELARA-NB,294,10,1,True,100.0,0.45868625125067863,14,SAT_0_13,295,,,True,window_30,25,-19.58837937946634,42,5,294,25,SAT_1_6,10,45.868625125067865,2068.215549065325
ELARA-NB,294,5,1,True,55.0,0.49980428459903126,8,SAT_0_7,295,,,True,window_30,20,-11.700896066467646,42,5,294,61,SAT_3_6,1,27.489235652946718,1175.336342148262
ELARA-NB,294,10,1,True,100.0,0.5318562751330592,8,SAT_0_7,295,,,True,window_30,23,-22.448407908534886,42,5,294,11,SAT_0_10,9,53.18562751330592,1956.9281720208628
ELARA-NB,295,5,1,True,55.0,0.4610095187033535,11,SAT_0_10,296,,,True,window_30,28,-10.703884184105174,42,6,295,61,SAT_3_6,1,25.355523528684444,936.1246210523243
ELARA-NB,295,5,1,True,55.0,0.38391536136116633,4,SAT_0_3,296,,,True,window_30,29,-8.947928723336286,42,6,295,6,SAT_0_5,6,21.11534487486415,836.3179556510439
ELARA-NB,295,10,1,True,100.0,0.4164309158469132,9,SAT_0_8,296,,,True,window_30,31,-17.688932162531497,42,6,295,11,SAT_0_10,9,41.64309158469132,1719.4925477582824
ELARA-NB,295,5,1,True,55.0,0.3001268490964404,1,SAT_0_0,296,,,True,window_30,30,-7.141836260258077,42,6,295,14,SAT_0_13,8,16.50697670030422,898.409300227313
ELARA-NB,295,15,1,True,145.0,0.5196565830880994,31,SAT_1_12,296,,,True,window_30,32,-32.33095453171556,42,6,295,1,SAT_0_0,14,75.35020454777441,3651.4545210096576
ELARA-NB,296,5,1,True,55.0,0.4326018852904533,9,SAT_0_8,297,,,True,window_30,35,-10.089250887624392,42,7,296,16,SAT_0_15,3,23.79310369097493,953.3490187240301
ELARA-NB,296,10,1,True,100.0,0.4102853789800065,16,SAT_0_15,297,,,True,window_30,36,-17.39066418109609,42,7,296,1,SAT_0_0,12,41.02853789800065,1632.0817031597142
ELARA-NB,296,5,1,True,55.0,0.45598871745145186,53,SAT_2_16,297,,,True,window_30,34,-10.420406999584397,42,7,296,4,SAT_0_3,2,25.079379459829852,647.7586927540921
ELARA-NB,296,5,1,True,55.0,0.4065258863618179,69,SAT_3_14,297,,,True,window_30,33,-9.326509845585537,42,7,296,7,SAT_0_6,2,22.358923749899986,638.2339093759025
ELARA-NB,297,10,1,True,100.0,0.46190912898760417,6,SAT_0_5,298,,,True,window_30,39,-19.680579938543293,42,8,297,3,SAT_0_2,11,46.190912898760416,2007.0246317318781
ELARA-NB,297,5,1,True,55.0,0.5653715763021285,4,SAT_0_3,298,,,True,window_30,37,-13.216094703075576,42,8,297,68,SAT_3_13,5,31.09543669661707,1296.5333740479118
ELARA-NB,297,10,1,True,100.0,0.4504028291747727,7,SAT_0_6,298,,,True,window_30,38,-19.19008861220662,42,8,297,3,SAT_0_2,11,45.04028291747727,1956.6257420261818
ELARA-NB,298,5,1,True,55.0,0.49272039779774457,13,SAT_0_12,299,,,True,window_30,40,-11.500092362938753,42,9,298,46,SAT_2_9,4,27.09962187887595,1100.4060189806219
ELARA-NB,298,15,1,True,145.0,0.4788020681068858,3,SAT_0_2,299,,,True,window_30,41,-29.77831798163148,42,9,298,4,SAT_0_3,13,69.42629987549844,3346.330052386835
ELARA-NB,299,10,1,True,100.0,0.5585575259181224,16,SAT_0_15,300,,,True,window_30,46,-23.829286490920424,42,10,299,25,SAT_1_6,10,55.855752591812234,2478.3090903258803
ELARA-NB,299,15,1,True,145.0,0.4329740287030792,30,SAT_1_11,300,,,True,window_30,49,-27.031450784920636,42,10,299,5,SAT_0_4,14,62.781234161946486,3198.2618669033964
ELARA-NB,299,10,1,True,100.0,0.4972847047231744,7,SAT_0_6,300,,,True,window_30,48,-21.316487713655153,42,10,299,11,SAT_0_10,11,49.72847047231744,2375.1658745469595
ELARA-NB,299,5,1,True,55.0,0.4003691243764396,16,SAT_0_15,300,,,True,window_30,43,-9.383165166427709,42,10,299,3,SAT_0_2,6,22.020301840704178,958.40738357673
ELARA-NB,299,10,1,True,100.0,0.4862862102536155,6,SAT_0_5,300,,,True,window_30,47,-20.810150068880212,42,10,299,1,SAT_0_0,11,48.628621025361554,2264.5027645593186
ELARA-NB,299,10,1,True,100.0,0.5040501223628917,13,SAT_0_12,300,,,True,window_30,44,-21.59608075440474,42,10,299,11,SAT_0_10,9,50.40501223628917,2390.1264331484513
ELARA-NB,299,10,1,True,100.0,0.42085825910703534,11,SAT_0_10,300,,,True,window_30,45,-18.000795171835925,42,10,299,7,SAT_0_6,9,42.085825910703534,1944.1080125908527
ELARA-NB,299,5,1,True,55.0,0.46044444346650626,11,SAT_0_10,300,,,True,window_30,42,-10.682351937224634,42,10,299,1,SAT_0_0,3,25.324444390657845,920.95696826916
ELARA-NB,300,5,1,True,55.0,0.4595212356968163,32,SAT_1_13,301,,,True,window_31,1,-10.786633886822752,42,1,300,46,SAT_2_9,4,25.273667963324897,1128.6111691546553
ELARA-NB,300,10,1,True,100.0,0.45482010093428926,8,SAT_0_7,301,,,True,window_31,4,-19.394693197653645,42,1,300,11,SAT_0_10,11,45.482010093428926,2003.1486004701223
ELARA-NB,300,10,1,True,100.0,0.5563725354145572,14,SAT_0_13,301,,,True,window_31,3,-23.642637390282484,42,1,300,16,SAT_0_15,10,55.63725354145572,2312.8932895003272
ELARA-NB,300,5,1,True,55.0,0.3578213277365979,1,SAT_0_0,301,,,True,window_31,2,-8.268586333133868,42,1,300,15,SAT_0_14,8,19.680173025512886,660.8618715478558
ELARA-NB,301,5,1,True,55.0,0.47259456182664505,3,SAT_0_2,302,,,True,window_31,8,-11.162603241361682,42,2,301,66,SAT_3_11,5,25.99270090046548,1275.871468625815
ELARA-NB,301,10,1,True,100.0,0.5594796318517729,8,SAT_0_7,302,,,True,window_31,9,-23.69724730047934,42,2,301,7,SAT_0_6,9,55.94796318517729,2196.7700440140366
ELARA-NB,301,5,1,True,55.0,0.3623722010435317,53,SAT_2_16,302,,,True,window_31,5,-8.293264964412217,42,2,301,9,SAT_0_8,2,19.930471057394243,535.1275690908643
ELARA-NB,301,10,1,True,100.0,0.5445486274092763,1,SAT_0_0,302,,,True,window_31,11,-23.14466190264364,42,2,301,25,SAT_1_6,10,54.45486274092764,2271.1946771209737
ELARA-NB,301,5,1,True,55.0,0.38895040144015264,11,SAT_0_10,302,,,True,window_31,7,-9.028733813957702,42,2,301,1,SAT_0_0,3,21.392272079208396,786.3749704572399
ELARA-NB,301,10,1,True,100.0,0.5041131132149758,12,SAT_0_11,302,,,True,window_31,10,-21.538344137003588,42,2,301,11,SAT_0_10,9,50.41131132149758,2289.699347340927
ELARA-NB,301,5,1,True,55.0,0.4049176112725449,16,SAT_0_15,302,,,True,window_31,6,-9.232777357664794,42,2,301,9,SAT_0_8,2,22.27046861998997,540.9831827813423
ELARA-NB,302,5,1,True,55.0,0.31921561523999614,1,SAT_0_0,303,,,True,window_31,13,-7.444457944225606,42,3,302,16,SAT_0_15,8,17.556858838199787,702.8573482428187
ELARA-NB,302,5,1,True,55.0,0.3849455051241834,11,SAT_0_10,303,,,True,window_31,12,-9.069816265211342,42,3,302,61,SAT_3_6,1,21.172002781830088,1001.6919207988424
ELARA-NB,302,10,1,True,100.0,0.39857731775479804,8,SAT_0_7,303,,,True,window_31,14,-16.956079298242088,42,3,302,11,SAT_0_10,11,39.857731775479806,1688.310980083609
ELARA-NB,302,15,1,True,145.0,0.417605698080968,30,SAT_1_11,303,,,True,window_31,15,-26.018219653769666,42,3,302,1,SAT_0_0,14,60.55282622174036,2995.1486084558655
ELARA-NB,303,10,1,True,100.0,0.42122588528863614,9,SAT_0_8,304,,,True,window_31,19,-17.738400567090608,42,4,303,4,SAT_0_3,12,42.122588528863616,1482.2752592419338
