ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,9,15,7.287247533994332,3.590462982215152,7.276458182253729,436.58749093522374,7.288958166628749,1,10,12,14.576205700623081,440.1779539174389,before,0.13842122739458643,0.012499984375019533,46,service_pressure_backpressure,41,8,1,10,9,20,105,13,6.9068613077355705
SP-Routing,9,15,4.909571693661036,2.488427668384375,2.2000551246345488,132.00330747807294,2.212555109009568,1,10,13,7.1221268026706035,134.4917351464573,before,0.0675716465155371,0.012499984375019533,46,service_pressure_backpressure,41,13,0,10,9,105,14,13,4.661992131061094
SP-Routing,9,15,1.63776157966322,0.25879076386309896,5.142064045794561,308.52384274767365,5.182973062323621,1,10,14,6.820734641986841,308.78263351153674,before,0.01437207603134566,0.04090901652906086,46,service_pressure_backpressure,41,15,0,10,9,14,174,13,1.5833895036318852
SP-Routing,9,15,2.2334594868259217,2.3947554038067,1.5158973960622633,121.27179168498105,1.5283973804372828,1,10,15,3.7618568672632042,123.66654708878775,before,0.051786859828208215,0.012499984375019533,46,service_pressure_backpressure,41,2,0,10,9,174,151,13,2.0616148538569834
SP-Routing,10,5,0.0,0.0,0.681245365963193,54.49962927705543,0.7221543824922538,1,11,1,0.7221543824922538,54.49962927705543,after,0.0,0.04090901652906086,4,service_pressure_backpressure,41,6,0,1,10,1,1,6,0.0
SP-Routing,10,5,3.184438683590912,5.479780420718278,6.20326440656366,310.163220328183,6.21576439093868,1,11,2,9.400203074529593,315.6430007489013,after,0.06717800752679376,0.012499984375019533,4,service_pressure_backpressure,41,30,0,1,10,1,90,6,3.0171361785217004
SP-Routing,10,5,0.0,0.0,13.80919603347538,690.459801673769,13.85010505000444,1,11,3,13.85010505000444,690.459801673769,after,0.0,0.04090901652906086,4,service_pressure_backpressure,41,5,0,1,10,90,90,6,0.0
SP-Routing,10,5,2.5848760054296775,1.3900096045231336,2.873074248977554,201.1151974284288,2.880876782106427,1,11,4,5.465752787536104,202.50520703295192,after,0.03322912146108759,0.0078025331288731166,4,service_pressure_backpressure,41,26,0,1,10,90,86,6,2.471646883968589
SP-Routing,10,5,0.20213033898684785,0.20971123140052325,1.4819380938519016,103.73566656963311,1.5228471103809624,1,11,5,1.7249774493678103,103.94537780103363,after,0.016614560730543796,0.04090901652906086,4,service_pressure_backpressure,41,6,0,1,10,86,84,6,0.14551577825630937
SP-Routing,10,5,3.209047462368048,1.2177614673715822,1.816527039249055,108.99162235494329,1.816527039249055,1,11,1,5.025574501617102,110.20938382231488,after,0.03322912146108759,0.0,2,service_pressure_backpressure,41,13,0,1,10,6,10,3,3.0956695270497754
SP-Routing,10,5,3.4132060274580596,2.18842218213598,4.390070111805576,263.4042067083346,4.39476560643378,1,11,2,7.80797163389184,265.59262889047056,after,0.034362672325799475,0.004695494628204338,2,service_pressure_backpressure,41,26,0,1,10,10,43,3,3.3188381249078835
SP-Routing,10,5,1.4279037443970992,2.254928678499312,5.585204522750567,335.112271365034,5.585204522750567,1,11,3,7.0131082671476666,337.36720004353333,after,0.03720904146294434,0.0,2,service_pressure_backpressure,41,27,0,1,10,43,63,3,1.3106217880945175
SP-Routing,10,5,0.0,0.0,2.2553465044979477,135.32079026987685,2.2553465044979477,1,11,4,2.2553465044979477,135.32079026987685,after,0.0,0.0,2,service_pressure_backpressure,41,2,0,1,10,63,63,3,0.0
SP-Routing,10,5,0.41519071259750717,1.10562216662439,9.805649947797903,490.2824973898952,9.826357371342484,1,11,5,10.24154808393999,491.3881195565196,after,0.016614560730543796,0.020707423544580782,2,service_pressure_backpressure,41,10,0,1,10,63,65,3,0.3585575685588006
SP-Routing,10,5,0.0,0.0,0.681245365963193,54.49962927705543,0.7221543824922538,1,11,1,0.7221543824922538,54.49962927705543,after,0.0,0.04090901652906086,6,service_pressure_backpressure,41,6,0,1,10,1,1,6,0.0
SP-Routing,10,5,3.184438683590912,5.479780420718278,6.344294074833899,317.21470374169496,6.3567940592089185,1,11,2,9.541232742799831,322.69448416241323,after,0.06717800752679376,0.012499984375019533,6,service_pressure_backpressure,41,30,0,1,10,1,90,6,3.0171361785217004
SP-Routing,10,5,2.896359527078559,0.7601997936700897,10.933671995311776,546.6835997655888,10.933671995311776,1,11,3,13.830031522390335,547.4437995592589,after,0.014823788529062996,0.0,6,service_pressure_backpressure,41,5,0,1,10,90,107,6,2.8611961687740726
SP-Routing,10,5,3.6442421388160398,2.231309190643496,2.6936547054428726,188.55582938100108,2.7014572385717455,1,11,4,6.345699377387785,190.78713857164456,after,0.04615789900892036,0.0078025331288731166,6,service_pressure_backpressure,41,26,0,1,10,107,86,6,3.4980842398071244
SP-Routing,10,5,0.931988338045187,1.2336383870892014,0.30143539713311035,24.114831770648827,0.30143539713311035,1,11,5,1.2334237351782973,25.348470157738028,after,0.06781508159221271,0.0,6,service_pressure_backpressure,41,6,0,1,10,86,1,6,0.7440693031008967
SP-Routing,10,10,0.2685763958101859,0.27404008993492834,4.66841549803784,280.10492988227037,4.66841549803784,1,11,1,4.936991893848026,280.3789699722053,after,0.008307280365271898,0.0,8,service_pressure_backpressure,41,9,0,1,10,3,4,9,0.24025959138604974
SP-Routing,10,10,0.0,0.0,4.677449499114066,280.64696994684397,4.677449499114066,1,11,2,4.677449499114066,280.64696994684397,after,0.0,0.0,8,service_pressure_backpressure,41,9,0,1,10,4,4,9,0.0
SP-Routing,10,10,0.23366071500450403,0.23623152570200234,1.5741194844295319,110.18836391006722,1.5741194844295319,1,11,3,1.807780199434036,110.42459543576922,after,0.0064974282975457645,0.0,8,service_pressure_backpressure,41,12,0,1,10,4,22,9,0.20711163045940936
SP-Routing,10,10,1.5757051386001422,1.9413612355365277,0.6664209788172532,46.64946851720772,0.707329995346314,1,11,4,2.283035133946456,48.59082975274425,after,0.05631222383853299,0.04090901652906086,8,service_pressure_backpressure,41,21,0,1,10,22,133,9,1.3792269225809513
SP-Routing,10,10,1.0011683858293026,1.198108147419927,4.397239065156401,263.8343439093841,4.397239065156401,1,11,5,5.398407450985704,265.032452056804,after,0.04981479554098723,0.0,8,service_pressure_backpressure,41,9,0,1,10,133,4,9,0.831239254355211
SP-Routing,10,10,1.6356624709174667,1.877354446993719,7.366800012558916,442.008000753535,7.407709029087977,1,11,6,9.043371500005444,443.8853552005287,after,0.05552534613796055,0.04090901652906086,8,service_pressure_backpressure,41,10,0,1,10,4,74,9,1.4601007861693258
SP-Routing,10,10,1.4489570170660215,3.6514537882879976,0.30143539713311035,24.114831770648827,0.30143539713311035,1,11,7,1.7503924141991318,27.766285558936826,after,0.06479789428191686,0.0,8,service_pressure_backpressure,41,6,0,1,10,74,1,9,1.284159122784109
SP-Routing,10,10,5.801972765621741,2.5015318876108097,0.8973609103034988,71.7888728242799,1.0140271880825729,1,11,8,6.815999953704314,74.29040471189072,after,0.05815096255690328,0.11666627777907405,8,service_pressure_backpressure,41,21,0,1,10,1,12,9,5.6037198565282145
SP-Routing,10,10,0.0,0.0,3.2531207770799355,260.24966216639484,3.3697870548590094,1,11,9,3.3697870548590094,260.24966216639484,after,0.0,0.11666627777907405,8,service_pressure_backpressure,41,30,0,1,10,12,12,9,0.0
SP-Routing,10,10,0.3777605841981142,0.39064720874195225,9.543741490439544,477.1870745219772,9.556241474814563,1,11,10,9.934002059012677,477.57772173071913,after,0.008307280365271898,0.012499984375019533,8,service_pressure_backpressure,41,7,0,1,10,12,11,9,0.34945330383283396
SP-Routing,10,5,0.0,0.0,0.681245365963193,54.49962927705543,0.7221543824922538,1,11,1,0.7221543824922538,54.49962927705543,after,0.0,0.04090901652906086,5,service_pressure_backpressure,41,6,0,1,10,1,1,6,0.0
SP-Routing,10,5,3.184438683590912,5.479780420718278,6.840570365446052,342.02851827230256,6.853070349821071,1,11,2,10.037509033411983,347.50829869302083,after,0.06717800752679376,0.012499984375019533,5,service_pressure_backpressure,41,30,0,1,10,1,90,6,3.0171361785217004
SP-Routing,10,5,2.896359527078559,0.7601997936700897,11.56969489622181,578.4847448110905,11.56969489622181,1,11,3,14.466054423300369,579.2449446047606,after,0.014823788529062996,0.0,5,service_pressure_backpressure,41,5,0,1,10,90,107,6,2.8611961687740726
SP-Routing,10,5,0.9090588210731312,0.6992179595524117,6.027165747629069,361.62994485774414,6.027165747629069,1,11,4,6.9362245687022,362.32916281729655,after,0.016614560730543796,0.0,5,service_pressure_backpressure,41,26,0,1,10,107,105,6,0.85219698784827
SP-Routing,10,5,1.0426163246829958,1.4837506818697292,0.30143539713311035,24.114831770648827,0.30143539713311035,1,11,5,1.344051721816106,25.598582452518556,after,0.0749955157310862,0.0,5,service_pressure_backpressure,41,6,0,1,10,105,1,6,0.8475833488409155
SP-Routing,10,5,0.0,0.0,0.6812287773471651,54.49830218777321,0.7978950551262391,1,11,1,0.7978950551262391,54.49830218777321,after,0.0,0.11666627777907405,1,service_pressure_backpressure,41,21,0,1,10,12,12,1,0.0
SP-Routing,10,5,3.5325527499580147,2.5722799474145788,2.010796602437281,160.86372819498249,2.0232965868123003,1,11,2,5.555849336770315,163.43600814239707,after,0.11821047879730183,0.012499984375019533,1,service_pressure_backpressure,41,17,1,1,10,12,141,1,3.134259989117629
SP-Routing,10,5,5.8206343568867,3.575683088314726,6.338084280840511,316.90421404202556,6.338084280840511,1,11,3,12.158718637727212,320.4798971303403,after,0.07578459495468695,0.0,1,service_pressure_backpressure,41,3,0,1,10,141,37,1,5.624464749805779
SP-Routing,10,5,3.9858567892920433,4.431534094217962,2.770062095223894,221.6049676179115,2.770062095223894,1,11,4,6.755918884515937,226.03650171212948,after,0.051826920876041516,0.0,1,service_pressure_backpressure,41,23,0,1,10,37,108,1,3.85402986841601
SP-Routing,10,5,2.705392452884041,3.639317018332441,11.921101747593383,596.0550873796692,11.921101747593383,1,11,5,14.626494200477424,599.6944043980017,after,0.05311124271178296,0.0,1,service_pressure_backpressure,41,5,0,1,10,108,161,1,2.5721387310975494
SP-Routing,10,5,0.53510828315369,0.23488378487034314,2.479279560692188,123.9639780346094,2.479279560692188,1,11,1,3.0143878438458778,124.19886181947975,after,0.008307280365271898,0.0,7,service_pressure_backpressure,41,11,0,1,10,8,9,7,0.5067097508350678
SP-Routing,10,5,5.105197557463896,4.516218695560251,1.2359109890909359,98.87287912727487,1.2359109890909359,1,11,2,6.341108546554832,103.38909782283513,after,0.0667636208513291,0.0,7,service_pressure_backpressure,41,30,1,1,10,9,77,7,4.890581531848033
SP-Routing,10,5,1.2376345999660714,1.714217305122384,2.425389570182579,169.77726991278053,2.425389570182579,1,11,3,3.6630241701486503,171.49148721790291,after,0.029189059852866614,0.0,7,service_pressure_backpressure,41,10,0,1,10,77,62,7,1.1484022305316475
SP-Routing,10,5,0.18466425229439665,0.3712081501095137,5.682068009605918,340.9240805763551,5.682068009605918,1,11,4,5.866732261900315,341.2952887264646,after,0.008307280365271898,0.0,7,service_pressure_backpressure,41,27,1,1,10,62,63,7,0.13263359812170142
SP-Routing,10,5,2.1545106385188575,2.349839763437892,0.49063801826484416,39.25104146118753,0.5031380026398636,1,11,5,2.6576486411587212,41.600881224625425,after,0.05815096255690328,0.012499984375019533,7,service_pressure_backpressure,41,6,0,1,10,63,56,7,1.9563542334100725
SP-Routing,10,5,2.4055443511199,0.6088404044710656,2.224298270791821,133.45789624750927,2.224298270791821,1,11,1,4.629842621911721,134.06673665198034,after,0.016614560730543796,0.0,3,service_pressure_backpressure,41,13,0,1,10,8,10,3,2.348838538436012
SP-Routing,10,5,3.429549746876148,2.209876564577329,4.549421149394793,272.9652689636876,4.549421149394793,1,11,2,7.978970896270941,275.1751455282649,after,0.0345091736764105,0.0,3,service_pressure_backpressure,41,26,0,1,10,10,43,3,3.3349958766604777
SP-Routing,10,5,1.2656243725291887,1.9119433457369233,5.682068009605918,340.9240805763551,5.682068009605918,1,11,3,6.947692382135107,342.836023922092,after,0.07112987478824434,0.0,3,service_pressure_backpressure,41,27,1,1,10,43,63,3,1.0344161403494283
SP-Routing,10,5,0.0,0.0,2.2553465044979477,135.32079026987685,2.2553465044979477,1,11,4,2.2553465044979477,135.32079026987685,after,0.0,0.0,3,service_pressure_backpressure,41,2,0,1,10,63,63,3,0.0
SP-Routing,10,5,0.22575776224670108,0.5525991063784899,3.392372871086512,237.46610097605586,3.4048728554615315,1,11,5,3.6306306177082326,238.01870008243435,after,0.008307280365271898,0.012499984375019533,3,service_pressure_backpressure,41,10,0,1,10,63,62,3,0.19744503932953253
SP-Routing,11,5,0.23735001382571852,0.24043953993747977,1.5741194844295319,110.18836391006722,1.5741194844295319,1,12,1,1.8114694982552504,110.42880345000471,after,0.0064974282975457645,0.0,10,service_pressure_backpressure,41,12,0,2,11,4,22,8,0.21080092928062402
SP-Routing,11,5,1.1989932644972896,1.9439080658162684,3.0417381696841086,182.5042901810465,3.0417381696841086,1,12,2,4.240731434181399,184.44819824686277,after,0.0450253821929036,0.0,10,service_pressure_backpressure,41,30,0,2,11,22,131,8,1.0339079745620796
SP-Routing,11,5,0.5753652915657028,1.3145534480551986,3.466814466118862,277.34515728950896,3.507723482647923,1,12,3,4.083088774213626,278.6597107375642,after,0.024604254720777534,0.04090901652906086,10,service_pressure_backpressure,41,15,0,2,11,131,111,8,0.4907602496957423
SP-Routing,11,5,0.8961570658071452,1.4233114986248427,0.7674054551802089,53.71838186261462,0.7799054395552284,1,12,4,1.6760625053623737,55.14169336123946,after,0.027603362857113636,0.012499984375019533,10,service_pressure_backpressure,41,18,0,2,11,111,146,8,0.8085529158008493
SP-Routing,11,5,2.0791735434925442,2.3465449003701777,10.065889390099102,503.2944695049551,10.065889390099102,1,12,5,12.145062933591646,505.6410144053253,after,0.08023624129997294,0.0,10,service_pressure_backpressure,41,29,1,2,11,146,40,8,1.7989252769695114
SP-Routing,11,5,7.428862037073316,4.132513508809806,1.6521343745099175,99.12806247059505,1.6521343745099175,1,12,1,9.080996411583232,103.26057597940486,after,0.13428753434484333,0.0,9,service_pressure_backpressure,41,13,1,2,11,8,117,3,7.092955344118757
SP-Routing,11,5,1.5572454753405793,1.8888975723096353,8.973652005022377,628.1556403515664,9.014561021551437,1,12,2,10.571806496892016,630.044537923876,after,0.042089484452607545,0.04090901652906086,9,service_pressure_backpressure,41,26,0,2,11,117,84,3,1.4151518907842824
SP-Routing,11,5,0.6406562494306343,1.8207220253337124,7.023848016505329,421.43088099031974,7.0363480008803485,1,12,3,7.677004250310983,423.2516030156535,after,0.03397433700616978,0.012499984375019533,9,service_pressure_backpressure,41,27,0,2,11,84,63,3,0.5266819124244583
SP-Routing,11,5,0.0,0.0,2.7221128908266836,163.326773449601,2.734612875201703,1,12,4,2.734612875201703,163.326773449601,after,0.0,0.012499984375019533,9,service_pressure_backpressure,41,2,0,2,11,63,63,3,0.0
SP-Routing,11,5,0.415010508664551,1.1051753631117334,17.700288079529617,885.0144039764808,17.712788063904636,1,12,5,18.127798572569187,886.1195793395925,after,0.016614560730543796,0.012499984375019533,9,service_pressure_backpressure,41,10,0,2,11,63,65,3,0.35839354939695695
SP-Routing,11,15,1.7855187562877433,1.4227351596584277,5.491531223450163,329.4918734070098,5.491531223450163,1,12,1,7.277049979737907,330.9146085666682,after,0.07986942086448352,0.0,12,service_pressure_backpressure,41,5,1,2,11,4,38,13,1.542960596550151
SP-Routing,11,15,0.14326765957544296,0.3569122011563537,6.319330431304307,315.9665215652153,6.319330431304307,1,12,2,6.46259809087975,316.3234337663717,after,0.008307280365271898,0.0,12,service_pressure_backpressure,41,3,0,2,11,38,37,13,0.11496037921016437
SP-Routing,11,15,0.0,0.0,10.868530380241129,543.4265190120565,10.87064233913956,1,12,3,10.87064233913956,543.4265190120565,after,0.0,0.002111958898430173,12,service_pressure_backpressure,41,24,0,2,11,37,37,13,0.0
SP-Routing,11,15,0.0,0.0,10.630757814922628,531.5378907461314,10.630757814922628,1,12,4,10.630757814922628,531.5378907461314,after,0.0,0.0,12,service_pressure_backpressure,41,24,0,2,11,37,37,13,0.0
SP-Routing,11,15,4.043453188490304,6.4784449765493894,0.48586661084297766,34.01066275900844,0.48586661084297766,1,12,5,4.529319799333281,40.48910773555783,after,0.07740017929336968,0.0,12,service_pressure_backpressure,41,16,0,2,11,37,176,13,3.8259997208089405
SP-Routing,11,15,0.0,0.0,0.48586661084297766,34.01066275900844,0.48586661084297766,1,12,6,0.48586661084297766,34.01066275900844,after,0.0,0.0,12,service_pressure_backpressure,41,16,0,2,11,176,176,13,0.0
SP-Routing,11,15,1.1470980559728332,0.6717914326277542,3.2218061567241123,257.744492537929,3.2343061410991316,1,12,7,4.381404197071965,258.4162839705567,after,0.06732357489793823,0.012499984375019533,12,service_pressure_backpressure,41,14,1,2,11,176,143,13,0.9597744810749002
SP-Routing,11,15,0.30008097543404233,0.2996265185768728,2.1140595051599607,169.12476041279686,2.12655948953498,1,12,8,2.4266404649690223,169.42438693137373,after,0.013918528931104731,0.012499984375019533,12,service_pressure_backpressure,41,3,0,2,11,143,160,13,0.2661624465029499
SP-Routing,11,15,3.725294841332868,3.806614283932946,2.656507873613436,212.52062988907488,2.656507873613436,1,12,9,6.381802714946304,216.32724417300784,after,0.04624946235305226,0.0,12,service_pressure_backpressure,41,27,0,2,11,160,1,13,3.5990242957565313
SP-Routing,11,15,0.0,0.0,0.323576065362245,25.8860852289796,0.323576065362245,1,12,10,0.323576065362245,25.8860852289796,after,0.0,0.0,12,service_pressure_backpressure,41,6,0,2,11,1,1,13,0.0
SP-Routing,11,15,0.7091817803292031,1.9867778778940355,10.76372404907613,538.1862024538065,10.76372404907613,1,12,11,11.472905829405333,540.1729803317005,after,0.05200587801311533,0.0,12,service_pressure_backpressure,41,29,0,2,11,1,72,13,0.5771759023160856
SP-Routing,11,15,10.560283773156584,4.491120197585143,2.4695227959150285,197.5618236732023,2.4695227959150285,1,12,12,13.029806569071614,202.05294387078743,after,0.20069647649374822,0.0,12,service_pressure_backpressure,41,8,1,2,11,72,136,13,9.958475105793068
SP-Routing,11,15,7.80963626558983,3.3719791311774703,2.5406898706394068,152.44139223836441,2.553189855014426,1,12,13,10.362826120604257,155.8133713695419,after,0.10384387321711742,0.012499984375019533,12,service_pressure_backpressure,41,13,1,2,11,136,10,13,7.54490993409348
SP-Routing,11,15,1.346543444257918,0.7238118252381627,3.9603020087647507,237.61812052588505,3.9603020087647507,1,12,14,5.306845453022669,238.3419323511232,after,0.03432477944458496,0.0,12,service_pressure_backpressure,41,15,0,2,11,10,31,13,1.23216231830094
SP-Routing,11,15,0.5977832255383362,1.3232599111798953,1.9259214276175536,154.07371420940427,1.9668304441466145,1,12,15,2.5646136696849506,155.39697412058416,after,0.027264194885116156,0.04090901652906086,12,service_pressure_backpressure,41,2,0,2,11,31,173,13,0.510519030653207
SP-Routing,11,10,2.787193463350377,0.42555710144200676,2.283355112346927,159.83485786428488,2.283355112346927,1,12,1,5.070548575697304,160.26041496572688,after,0.016614560730543796,0.0,11,service_pressure_backpressure,41,17,1,2,11,1,2,11,2.730327925434559
SP-Routing,11,10,2.9350566144181585,1.8175518293103736,1.651144028907332,99.06864173443992,1.651144028907332,1,12,2,4.5862006433254905,100.8861935637503,after,0.05299022565804507,0.0,11,service_pressure_backpressure,41,13,0,2,11,2,169,11,2.762064772368266
SP-Routing,11,10,0.21220393113640057,0.12670074665498807,2.8728537846881257,201.0997649281688,2.8728537846881257,1,12,3,3.0850577158245263,201.2264656748238,after,0.008307280365271898,0.0,11,service_pressure_backpressure,41,14,0,2,11,169,170,11,0.18389665077112488
SP-Routing,11,10,4.287787593588774,1.2650774322101284,0.3987904669806104,31.90323735844883,0.3987904669806104,1,12,4,4.686578060569385,33.16831479065896,after,0.08830672451406366,0.0,11,service_pressure_backpressure,41,16,0,2,11,170,79,11,4.058732486543675
SP-Routing,11,10,0.1337677502097847,0.13255790480825694,11.359474926152759,567.973746307638,11.359474926152759,1,12,5,11.493242676362543,568.1063042124462,after,0.008307280365271898,0.0,11,service_pressure_backpressure,41,27,0,2,11,79,80,11,0.10546046984452524
SP-Routing,11,10,2.3197786966241267,1.8136798021012743,9.13740612549884,456.870306274942,9.13740612549884,1,12,6,11.457184822122967,458.68398607704324,after,0.08984352101346059,0.0,11,service_pressure_backpressure,41,8,1,2,11,80,132,11,2.069809407558595
SP-Routing,11,10,3.7949375176081617,3.246178584107926,4.505757486863015,315.40302408041106,4.518257471238035,1,12,7,8.313194988846195,318.649202664519,after,0.055894868442621065,0.012499984375019533,11,service_pressure_backpressure,41,1,0,2,11,132,7,11,3.618674469658641
SP-Routing,11,10,1.4252769401356318,1.889942995637452,2.7506946610703356,220.05557288562684,2.7506946610703356,1,12,8,4.175971601205967,221.9455158812643,after,0.05454209925454496,0.0,11,service_pressure_backpressure,41,14,0,2,11,7,145,11,1.2306761399028647
SP-Routing,11,10,4.167702156022017,4.817849203948641,4.520754490202103,316.4528143141472,4.533254474577123,1,12,9,8.70095663059914,321.27066351809583,after,0.056578975045462956,0.012499984375019533,11,service_pressure_backpressure,41,9,0,2,11,145,34,11,4.011123180976565
SP-Routing,11,10,3.7240479474652943,1.955271664948019,3.6106634799490918,252.74644359643642,3.6515724964781526,1,12,10,7.375620443943447,254.70171526138444,after,0.0372332248598462,0.04090901652906086,11,service_pressure_backpressure,41,17,0,2,11,34,2,11,3.606796522955745
SP-Routing,12,10,5.489972925100574,3.4309771119647663,1.919597684612452,115.17586107674713,1.919597684612452,1,13,1,7.409570609713025,118.60683818871189,after,0.06351333895130878,0.0,14,service_pressure_backpressure,41,13,0,3,12,7,117,12,5.326450286268413
SP-Routing,12,10,0.0,0.0,1.997972905577404,119.87837433464423,2.0104728899524233,1,13,2,2.0104728899524233,119.87837433464423,after,0.0,0.012499984375019533,14,service_pressure_backpressure,41,13,0,3,12,117,117,12,0.0
SP-Routing,12,10,0.5221807180351732,0.46370689259036224,2.360109424031237,188.80875392249894,2.372609408406256,1,13,3,2.8947901264414293,189.2724608150893,after,0.049843682191631385,0.012499984375019533,14,service_pressure_backpressure,41,25,0,3,12,117,111,12,0.35226267127964217
SP-Routing,12,10,0.3278472720641048,0.5719236344916268,3.706866385259459,259.48064696816215,3.7136447767237297,1,13,4,4.041492048787834,260.05257060265376,after,0.024921841095815696,0.0067783914642704874,14,service_pressure_backpressure,41,5,0,3,12,111,126,12,0.24292543096829142
SP-Routing,12,10,1.5524714430961808,3.1387121281057144,2.2101141973438816,176.8091357875105,2.2101141973438816,1,13,5,3.7625856404400624,179.94784791561622,after,0.03816266785470634,0.0,14,service_pressure_backpressure,41,14,0,3,12,126,145,12,1.4543073832950744
SP-Routing,12,10,1.513817360838857,2.3041810527613644,0.926463511460063,64.85244580220441,0.926463511460063,1,13,6,2.4402808722989198,67.15662685496578,after,0.045688641039795606,0.0,14,service_pressure_backpressure,41,19,0,3,12,145,17,12,1.388010455351762
SP-Routing,12,10,1.2748776635728802,2.2178192705674427,24.348460861520188,1217.4230430760094,24.389369878049248,1,13,7,25.664247541622128,1219.6408623465768,after,0.05349177263158501,0.04090901652906086,14,service_pressure_backpressure,41,1,0,3,12,17,29,12,1.101288427678437
SP-Routing,12,10,3.909209685821338,2.380327659217178,2.7110836943060197,216.88669554448157,2.7110836943060197,1,13,8,6.620293380127357,219.26702320369876,after,0.044071255454998806,0.0,14,service_pressure_backpressure,41,27,0,3,12,29,61,12,3.784749948423935
SP-Routing,12,10,0.0,0.0,1.1522006171750654,92.17604937400523,1.1522006171750654,1,13,9,1.1522006171750654,92.17604937400523,after,0.0,0.0,14,service_pressure_backpressure,41,12,0,3,12,61,61,12,0.0
SP-Routing,12,10,0.17082541448186817,0.4576791729486511,2.614907358329949,183.04351508309642,2.614907358329949,1,13,10,2.785732772811817,183.50119425604507,after,0.008307280365271898,0.0,14,service_pressure_backpressure,41,10,0,3,12,61,62,12,0.14251813411658593
SP-Routing,12,10,0.2684525409814853,0.2739096842588477,5.685207258609761,341.11243551658566,5.685207258609761,1,13,1,5.953659799591247,341.3863452008445,after,0.008307280365271898,0.0,13,service_pressure_backpressure,41,9,0,3,12,3,4,9,0.24014526061620872
SP-Routing,12,10,0.0,0.0,5.799417534404871,347.96505206429225,5.814143887200907,1,13,2,5.814143887200907,347.96505206429225,after,0.0,0.014726352796036318,13,service_pressure_backpressure,41,9,0,3,12,4,4,9,0.0
SP-Routing,12,10,0.21065884823360648,0.21046183948845798,2.944402507480566,206.10817552363963,2.985311524009627,1,13,3,3.1959703722432335,206.3186373631281,after,0.006140314577226622,0.04090901652906086,13,service_pressure_backpressure,41,12,0,3,12,4,22,9,0.18451853365637205
SP-Routing,12,10,4.643430885286904,0.5761560571408599,1.529298958359066,76.4649479179533,1.5417989427340855,1,13,4,6.185229828020989,77.04110397509416,after,0.016614560730543796,0.012499984375019533,13,service_pressure_backpressure,41,21,0,3,12,22,20,9,4.5868163245563505
SP-Routing,12,10,3.2871302876839934,0.49443585747196833,4.349264675953206,260.95588055719236,4.349264675953206,1,13,5,7.6363949636371995,261.4503164146643,after,0.022636760261660754,0.0,13,service_pressure_backpressure,41,9,0,3,12,20,4,9,3.2044475711780196
SP-Routing,12,10,0.6473947570878522,0.9439306140720927,2.328750087533211,186.3000070026569,2.3412500719082305,1,13,6,2.9886448289960827,187.243937616729,after,0.027850867415750664,0.012499984375019533,13,service_pressure_backpressure,41,10,0,3,12,4,39,9,0.5595438896720956
SP-Routing,12,10,0.7786985860036566,0.6361013703191352,0.3323712998268928,26.589703986151424,0.3323712998268928,1,13,7,1.1110698858305494,27.22580535647056,after,0.01740117157984008,0.0,13,service_pressure_backpressure,41,6,0,3,12,39,56,9,0.7212974144238026
SP-Routing,12,10,2.1099233087734035,2.536078019088171,1.0339286265728047,51.69643132864024,1.0339286265728047,1,13,8,3.143851935346208,54.23250934772841,after,0.05854970507630315,0.0,13,service_pressure_backpressure,41,21,0,3,12,56,80,9,1.91131808893036
SP-Routing,12,10,0.837458018327851,1.1459180591359925,2.7173686051541965,217.3894884123357,2.7582776216832574,1,13,9,3.5957356400111085,218.5354064714717,after,0.024921841095815696,0.04090901652906086,13,service_pressure_backpressure,41,30,0,3,12,80,77,9,0.752536177232024
SP-Routing,12,10,2.8520150678845937,2.238984969011062,1.9818902115672725,158.5512169253818,1.9818902115672725,1,13,10,4.833905279451866,160.79020189439285,after,0.08853628332437902,0.0,13,service_pressure_backpressure,41,7,1,3,12,77,42,9,2.5632010071869304
SP-Routing,13,10,0.0,0.0,3.9126835990038247,273.88785193026774,3.9126835990038247,1,14,1,3.9126835990038247,273.88785193026774,after,0.0,0.0,17,service_pressure_backpressure,41,1,0,4,13,7,7,10,0.0
SP-Routing,13,10,2.21240714348113,2.6900416655804933,5.405824348555768,324.3494609133461,5.405824348555768,1,14,2,7.618231492036898,327.0395025789266,after,0.0421045615497105,0.0,17,service_pressure_backpressure,41,5,0,4,13,7,154,10,2.089941286717056
SP-Routing,13,10,0.6592853624395332,1.3163336933600647,12.140667116600177,607.0333558300089,12.153167100975196,1,14,3,12.81245246341473,608.349689523369,after,0.023187507939242423,0.012499984375019533,17,service_pressure_backpressure,41,9,0,4,13,154,171,10,0.5960965093540173
SP-Routing,13,10,1.7107614249430583,3.997910849662962,7.50085956329245,450.051573797547,7.541768579821511,1,14,4,9.25253000476457,454.04948464720997,after,0.05777570294980536,0.04090901652906086,17,service_pressure_backpressure,41,24,0,4,13,171,119,10,1.55297435187712
