ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,7,1.6298324847569325,22.06316791231357,863.2573458631529,-9.343221572443321,0.14285714285714285,0,False,770,770,1.0,173,PPOGNNExecutionAgent,0,7,28.40515560010772,7,7,14373,53387,,42,180,606,4527,53633,0,0,44,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-65.40255100710324
full,3,1.161305779630273,19.598879939787594,893.3256928727316,-8.375547391638676,0.05555555555555555,0,False,773,773,1.0,174,PPOGNNExecutionAgent,0,3,26.619310986283836,3,3,14421,53603,,18,180,606,4545,53849,0,0,44,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-25.12664217491603
full,4,1.9278458918289136,20.39277287453052,628.8285159935864,-8.53440625940836,0.20833333333333334,0,False,777,777,1.0,175,PPOGNNExecutionAgent,0,4,26.611815360723995,4,4,14549,53827,,24,180,606,4564,54078,0,0,44,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-34.13762503763344
full,4,1.4125998615118078,24.271823901952132,1116.2897771531445,-10.37850342707274,0.08333333333333333,0,False,781,781,1.0,176,PPOGNNExecutionAgent,0,4,29.8428134090982,4,4,14613,54115,2,22,180,606,4588,54366,0,0,44,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-41.51401370829096
full,7,2.067248783619253,27.423923006544946,1046.599613157681,-11.597528970512586,0.21428571428571427,0,False,788,788,1.0,177,PPOGNNExecutionAgent,0,7,42.488882596129315,7,7,14765,54579,2,40,180,606,4627,54833,0,0,44,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-81.1827027935881
full,3,1.382348673741717,20.072503296238818,830.0788315929241,-8.52704861745128,0.16666666666666666,0,False,791,791,1.0,178,PPOGNNExecutionAgent,0,3,21.724504927196676,3,3,14813,54795,,18,180,606,4645,55049,0,0,44,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-25.581145852353842
full,5,1.9977426907004732,25.873988663450653,1000.3094433887567,-10.949781131413516,0.26666666666666666,0,False,796,796,1.0,179,PPOGNNExecutionAgent,0,5,33.87228258174446,5,5,14905,55143,,30,180,606,4674,55398,0,0,44,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-54.74890565706758
full,0,,,,,0.0,4,True,796,796,1.0,180,PPOGNNExecutionAgent,0,0,,0,0,14905,55143,,,180,606,4674,55402,0,0,44,min_cost_max_flow,10.0,179,1790.0,0.0,0.0,1.0,0
full,4,1.8115602492520868,22.80074686732263,869.4979457838656,-9.641997514399371,0.20833333333333334,0,False,800,800,1.0,181,PPOGNNExecutionAgent,0,4,26.151126690253932,4,4,14969,55431,,24,180,606,4698,55690,0,0,44,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-38.567990057597484
full,1,1.4015961583223013,21.359378620344387,971.4165498831084,-9.126601378067619,0,0,False,801,801,1.0,182,PPOGNNExecutionAgent,0,1,21.359378620344387,1,1,14985,55503,,6,180,606,4704,55762,0,0,44,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-9.126601378067619
full,5,1.4815404674419521,20.003197697794985,809.9591413814827,-8.487254563946886,0.16666666666666666,0,False,806,806,1.0,183,PPOGNNExecutionAgent,0,5,26.118677903850994,5,5,15065,55863,2,28,180,606,4734,56122,0,0,44,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-42.43627281973443
full,6,1.3932981789541006,20.64183928383098,859.3927521392211,-8.772371364815926,0.1111111111111111,0,False,812,812,1.0,184,PPOGNNExecutionAgent,0,6,26.37262905708235,6,6,15161,56295,3,33,180,606,4770,56554,0,0,44,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-52.634228188895555
full,7,1.885557561712858,20.764339291891897,705.913168224475,-8.729283617691443,0.21428571428571427,0,False,819,819,1.0,185,PPOGNNExecutionAgent,0,7,34.89818490868265,7,7,15273,56799,2,40,180,606,4812,57058,0,0,44,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-61.104985323840104
full,4,1.3180657936410587,19.575093031161487,842.0194264947991,-8.335248868361475,0.08333333333333333,0,False,823,823,1.0,186,PPOGNNExecutionAgent,0,4,22.59995499630054,4,4,15365,57059,2,22,180,606,4833,57321,0,0,44,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-33.3409954734459
full,3,1.326609159340377,17.733409799987083,707.5646409638897,-7.517902704573167,0.1111111111111111,0,False,826,826,1.0,187,PPOGNNExecutionAgent,0,3,19.569419645741846,3,3,15413,57275,1,17,180,606,4851,57537,0,0,44,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-22.5537081137195
full,1,1.000254936172875,12.687630913327666,512.4227628494443,-5.382506023040734,0.16666666666666666,0,False,827,827,1.0,188,PPOGNNExecutionAgent,0,1,12.687630913327666,1,1,15429,57347,,6,180,606,4857,57609,0,0,44,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-5.382506023040734
full,4,1.753466512552232,18.401394195229955,578.331386750447,-7.7075565101422505,0.125,0,False,831,831,1.0,189,PPOGNNExecutionAgent,0,4,21.994839137940744,4,4,15493,57635,1,23,180,606,4881,57897,0,0,44,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-30.830226040569002
full,2,1.6208579551073778,21.414559653522474,835.7318236363146,-9.067262955590778,0,4,True,833,833,1.0,190,PPOGNNExecutionAgent,0,2,23.038989692427094,2,2,15525,57779,2,10,180,606,4893,58045,0,0,44,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-18.134525911181555
full,3,1.5018815573290567,20.613558465628632,864.1635030693928,-8.76392148809309,0.16666666666666666,0,False,836,836,1.0,191,PPOGNNExecutionAgent,0,3,22.983808339049574,3,3,15573,57995,2,16,180,606,4911,58261,0,0,44,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-26.291764464279268
full,8,1.721640377391348,20.11154336974792,726.6507295599318,-8.480607785635128,0.20833333333333334,0,False,844,844,1.0,192,PPOGNNExecutionAgent,0,8,26.794847517702692,8,8,15701,58571,2,46,180,606,4959,58837,0,0,44,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-67.84486228508102
full,5,1.5992190654921994,19.110560084457937,691.0444202428312,-8.058850685928874,0.13333333333333333,0,False,849,849,1.0,193,PPOGNNExecutionAgent,0,5,25.336259834596603,5,5,15781,58931,,30,180,606,4989,59197,0,0,44,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-40.29425342964437
full,3,1.7604059558771168,27.02009954722007,1187.102888130508,-11.520301551766332,0.16666666666666666,0,False,852,852,1.0,194,PPOGNNExecutionAgent,0,3,28.0976197629966,3,3,15829,59147,,18,180,606,5007,59413,0,0,44,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-34.560904655299
full,6,1.650951355395667,21.49674832668374,842.6152043668095,-9.104268453293582,0.19444444444444445,0,False,858,858,1.0,195,PPOGNNExecutionAgent,0,6,29.93125558806082,6,6,15997,59507,5,31,180,606,5040,59776,0,0,44,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-54.62561071976149
full,4,2.1330704743879494,24.07422761409049,833.4520636373419,-10.129762283818602,0.125,0,False,862,862,1.0,196,PPOGNNExecutionAgent,0,4,27.182562519697285,4,4,16093,59763,2,22,180,606,5061,60035,0,0,44,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-40.51904913527441
full,2,1.2253641145678291,16.33428450466579,693.0714748241509,-6.949556686760807,0.08333333333333333,0,False,864,864,1.0,197,PPOGNNExecutionAgent,0,2,17.60432262003019,2,2,16125,59907,,12,180,606,5073,60179,0,0,44,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-13.899113373521613
full,5,1.6842861756228256,22.427046448847978,923.543342573957,-9.524944585083565,0.2,0,False,869,869,1.0,198,PPOGNNExecutionAgent,0,5,29.016171198991287,5,5,16209,60263,,30,180,606,5100,60538,0,0,44,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-47.62472292541783
full,5,2.468197420390235,29.586103998007,1080.3646946342333,-12.482660415983341,0.23333333333333334,0,False,874,874,1.0,199,PPOGNNExecutionAgent,0,5,45.366666191869854,5,5,16289,60623,2,28,180,606,5130,60898,0,0,44,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-62.413302079916704
full,2,1.3515441139819966,28.730701317229432,1461.4193820089208,-12.369132156097125,0.16666666666666666,4,True,876,876,1.0,200,PPOGNNExecutionAgent,0,2,31.653788216937073,2,2,16321,60767,2,10,180,606,5142,61046,0,0,44,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-24.73826431219425
full,6,1.5226653185942307,21.772447203506015,926.9839354570752,-9.26516924267665,0.1388888888888889,0,False,882,882,1.0,201,PPOGNNExecutionAgent,0,6,30.044139691175815,6,6,16417,61199,,36,180,606,5178,61478,0,0,44,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-55.59101545605991
full,2,1.6167363487674038,24.229796023967083,1041.4389755909665,-10.316781794941413,0,0,False,884,884,1.0,202,PPOGNNExecutionAgent,0,2,24.501197372608885,2,2,16449,61343,,12,180,606,5190,61622,0,0,44,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-20.633563589882826
full,7,1.65787199142271,24.713986165803426,1080.6437167158497,-10.53398069635088,0.16666666666666666,0,False,891,891,1.0,203,PPOGNNExecutionAgent,0,7,30.52971289403581,7,7,16673,61735,1,41,180,606,5230,62016,0,0,44,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-73.73786487445616
full,5,1.5609120673115058,21.160269816111075,841.1885509806666,-8.968821057032832,0.16666666666666666,0,False,896,896,1.0,204,PPOGNNExecutionAgent,0,5,33.05211111334779,5,5,16753,62095,3,27,180,606,5260,62376,0,0,44,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-44.84410528516416
full,3,1.5398850621984872,22.163228452436822,920.0332368384423,-9.417311323077795,0.1111111111111111,0,False,899,899,1.0,205,PPOGNNExecutionAgent,0,3,26.460807376672847,3,3,16801,62311,,18,180,606,5278,62592,0,0,44,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-28.251933969233388
full,8,1.7571660590469946,22.948331294365175,874.4897539207567,-9.704026370098527,0.1875,0,False,907,907,1.0,206,PPOGNNExecutionAgent,0,8,30.89906343484563,8,8,16941,62875,1,47,180,606,5325,63157,0,0,44,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-77.63221096078821
full,5,1.8300541704511184,23.220449579026173,859.136472381929,-9.803661715039627,0.23333333333333334,0,False,912,912,1.0,207,PPOGNNExecutionAgent,0,5,33.857764832992416,5,5,17021,63235,1,29,180,606,5355,63517,0,0,44,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-49.018308575198134
full,9,1.6069917466925963,24.329946241191312,1064.5316926616802,-10.370697512073534,0.14814814814814814,0,False,921,921,1.0,208,PPOGNNExecutionAgent,0,9,32.13400995652728,9,9,17169,63879,2,52,180,606,5409,64161,0,0,44,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-93.3362776086618
full,4,1.78688438510477,25.408646995349386,1030.0001057286672,-10.781458861576954,0.08333333333333333,0,False,925,925,1.0,209,PPOGNNExecutionAgent,0,4,32.078364995202264,4,4,17233,64167,,24,180,606,5433,64449,0,0,44,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-43.12583544630782
full,4,1.583827938119138,25.72907536677576,1142.3413416021663,-10.977034951671605,0.08333333333333333,4,True,929,929,1.0,210,PPOGNNExecutionAgent,0,4,32.756053694974526,4,4,17297,64455,2,22,180,606,5458,64749,0,0,44,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-43.90813980668642
full,7,1.7078833074473703,25.408039810000577,1084.3666822664695,-10.813835933360112,0.21428571428571427,0,False,936,936,1.0,211,PPOGNNExecutionAgent,0,7,28.17671727779225,7,7,17537,64831,2,40,180,606,5496,65129,0,0,44,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-75.69685153352079
full,7,1.950562395397063,23.87429130964691,873.5419892712006,-10.073841717421484,0.14285714285714285,0,False,943,943,1.0,212,PPOGNNExecutionAgent,0,7,29.940950784955476,7,7,17649,65335,2,40,180,606,5538,65633,0,0,44,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-70.51689202195038
full,4,1.5122058945364454,22.978251731372552,1031.7197565304896,-9.810332546467315,0.16666666666666666,0,False,947,947,1.0,213,PPOGNNExecutionAgent,0,4,24.49152531897971,4,4,17713,65623,1,23,180,606,5562,65921,0,0,44,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-39.24133018586926
full,6,1.6460842672480946,21.19340245776728,812.4397265165196,-8.964824819016826,0.08333333333333333,0,False,953,953,1.0,214,PPOGNNExecutionAgent,0,6,25.481255623157267,6,6,17809,66055,,36,180,606,5598,66353,0,0,44,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-53.788948914100956
full,7,1.6699121771957834,22.211233373426108,880.5238946729455,-9.41280768617421,0.21428571428571427,0,False,960,960,1.0,215,PPOGNNExecutionAgent,0,7,27.294228317034595,7,7,17921,66559,,42,180,606,5640,66857,0,0,44,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-65.88965380321947
full,7,1.301400618006071,19.144538856001287,807.4437050970063,-8.14228176545872,0.19047619047619047,0,False,967,967,1.0,216,PPOGNNExecutionAgent,0,7,24.003436054560552,7,7,18105,66991,2,40,180,606,5679,67292,0,0,44,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-56.995972358211034
full,5,1.8361092823451297,22.538249230022664,868.725101521847,-9.536534752922176,0.1,0,False,972,972,1.0,217,PPOGNNExecutionAgent,0,5,29.14511573703294,5,5,18185,67351,,30,180,606,5709,67652,0,0,44,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-47.682673764610875
full,6,1.6165116048956127,21.906784172762475,878.8693530544217,-9.290035280937644,0.1111111111111111,0,False,978,978,1.0,218,PPOGNNExecutionAgent,0,6,28.243681069376635,6,6,18285,67779,1,35,180,606,5745,68080,0,0,44,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-55.740211685625866
full,7,1.3919369047469856,24.081010108075848,1076.5632626390752,-10.278342000813785,0.14285714285714285,0,False,985,985,1.0,219,PPOGNNExecutionAgent,0,7,30.743712121054614,7,7,18410,68270,6,36,180,606,5787,68571,0,0,44,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-71.9483940056965
full,3,1.6941077770330948,19.86761598635,690.3303226088747,-8.361244588105324,0.1111111111111111,4,True,988,988,1.0,220,PPOGNNExecutionAgent,0,3,22.539860278857304,3,3,18458,68486,,18,180,606,5805,68791,0,0,44,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-25.083733764315973
full,4,2.360162176090455,25.28468098678138,827.5502886956677,-10.610402567929953,0.16666666666666666,0,False,992,992,1.0,221,PPOGNNExecutionAgent,0,4,34.948866996506695,4,4,18522,68774,1,23,180,606,5829,69079,0,0,44,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-42.44161027171981
full,4,1.2144209587006383,19.994561718759314,906.5860701163294,-8.541776329573525,0.125,0,False,996,996,1.0,222,PPOGNNExecutionAgent,0,4,27.349178811196452,4,4,18586,69062,3,21,180,606,5853,69367,0,0,44,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-34.1671053182941
full,4,1.8651372714460497,22.59239187589219,848.8884674664366,-9.546289830836738,0.20833333333333334,0,False,1000,1000,1.0,223,PPOGNNExecutionAgent,0,4,27.270607560996723,4,4,18650,69350,,24,180,606,5877,69655,0,0,44,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-38.18515932334695
full,10,2.192505790567816,25.75308860058526,909.1540010502156,-10.846727840864236,0.3333333333333333,0,False,1010,1010,1.0,224,PPOGNNExecutionAgent,0,10,35.360387997261114,10,10,18838,70042,4,56,180,606,5935,70349,0,0,44,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-108.46727840864236
full,2,1.5112764734422701,21.04731986892193,897.1889988827838,-8.957241346898442,0.16666666666666666,0,False,1012,1012,1.0,225,PPOGNNExecutionAgent,0,2,23.768403946814487,2,2,18870,70186,1,11,180,606,5947,70493,0,0,44,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-17.914482693796884
full,3,2.828302118873959,31.29888447368482,1059.0756662487565,-13.154999189223181,0.2777777777777778,0,False,1015,1015,1.0,226,PPOGNNExecutionAgent,0,3,36.35365748197046,3,3,18918,70402,,18,180,606,5965,70709,0,0,44,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-39.46499756766954
full,5,2.408734197734945,22.89829176175308,646.0635692512002,-9.546954846251953,0.26666666666666666,0,False,1020,1020,1.0,227,PPOGNNExecutionAgent,0,5,26.755585092011188,5,5,19070,70690,3,27,180,606,5992,71000,0,0,44,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-47.73477423125976
full,1,1.4829513122548785,19.983768565676655,802.5204950337397,-8.475019723290906,0,0,False,1021,1021,1.0,228,PPOGNNExecutionAgent,0,1,19.983768565676655,1,1,19086,70762,,6,180,606,5998,71072,0,0,44,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-8.475019723290906
full,3,1.612744353983847,18.57541508593522,653.4078119087633,-7.822210721519345,0.2777777777777778,0,False,1024,1024,1.0,229,PPOGNNExecutionAgent,0,3,21.681054958020013,3,3,19134,70978,2,16,180,606,6016,71288,0,0,44,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-23.466632164558035
full,4,1.4503173611840718,20.031200235974552,842.0002858649596,-8.517680265908798,0.08333333333333333,4,True,1028,1028,1.0,230,PPOGNNExecutionAgent,0,4,25.482859039975665,4,4,19198,71266,1,23,180,606,6040,71580,0,0,44,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-34.07072106363519
full,3,1.9869548174318272,25.404162178682935,958.9830199205884,-10.737054683425526,0.16666666666666666,0,False,1031,1031,1.0,231,PPOGNNExecutionAgent,0,3,29.943964023705576,3,3,19246,71482,,18,180,606,6058,71796,0,0,44,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-32.21116405027658
full,1,1.0635852926782263,20.854667124520347,1020.1524292177976,-8.953958307338818,0,0,False,1032,1032,1.0,232,PPOGNNExecutionAgent,0,1,20.854667124520347,1,1,19262,71554,1,5,180,606,6064,71868,0,0,44,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-8.953958307338818
full,6,1.725315170910638,23.95296285111605,978.8174102400476,-10.168475586590448,0.08333333333333333,0,False,1038,1038,1.0,233,PPOGNNExecutionAgent,0,6,25.839142752395674,6,6,19358,71986,1,35,180,606,6100,72300,0,0,44,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-61.01085351954269
full,5,1.4044129407412886,21.293552060346975,938.7801666069464,-9.080688924102958,0.1,0,False,1043,1043,1.0,234,PPOGNNExecutionAgent,0,5,30.744787941419418,5,5,19438,72346,2,28,180,606,6130,72660,0,0,44,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-45.40344462051479
full,6,1.0856924680400653,17.15221109703445,771.9809618296927,-7.324073015911594,0.05555555555555555,0,False,1049,1049,1.0,235,PPOGNNExecutionAgent,0,6,25.115160843743524,6,6,19582,72730,2,34,180,606,6163,73047,0,0,44,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-43.944438095469565
full,5,1.0769188439833215,20.943090268274318,1046.2784283838723,-9.00500316434005,0.1,0,False,1054,1054,1.0,236,PPOGNNExecutionAgent,0,5,23.895069061119557,5,5,19662,73090,1,29,180,606,6193,73407,0,0,44,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-45.02501582170025
full,3,1.4869388949036368,23.420591880569948,991.3640759063171,-9.963055197771771,0.16666666666666666,0,False,1057,1057,1.0,237,PPOGNNExecutionAgent,0,3,26.303571794484014,3,3,19710,73306,,18,180,606,6211,73623,0,0,44,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-29.88916559331531
full,2,2.4548798992419734,26.542956197965623,876.6586045034642,-11.143177641888329,0.3333333333333333,0,False,1059,1059,1.0,238,PPOGNNExecutionAgent,0,2,28.119989426014854,2,2,19742,73450,,12,180,606,6223,73767,0,0,44,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-22.286355283776658
full,3,1.1644257583731006,17.21249045228357,761.5463691289682,-7.341924002390809,0.1111111111111111,0,False,1062,1062,1.0,239,PPOGNNExecutionAgent,0,3,22.454323442128043,3,3,19790,73666,2,16,180,606,6241,73983,0,0,44,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-22.025772007172428
full,4,1.9409913377138726,23.164801438650557,880.2580191717113,-9.79407538696325,0.20833333333333334,4,True,1066,1066,1.0,240,PPOGNNExecutionAgent,0,4,26.611012366052364,4,4,19854,73954,,24,180,606,6265,74275,0,0,44,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-39.176301547853
full,3,1.7205551241309724,19.83082783407811,721.0113490491605,-8.364937943060742,0.2777777777777778,0,False,1069,1069,1.0,241,PPOGNNExecutionAgent,0,3,21.37006204405361,3,3,19902,74170,,18,180,606,6283,74491,0,0,44,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-25.094813829182225
full,7,1.6497426446960075,24.725652080128643,999.5500770384189,-10.48999087827451,0.11904761904761904,0,False,1076,1076,1.0,242,PPOGNNExecutionAgent,0,7,30.17881313682983,7,7,20014,74674,1,41,180,606,6325,74995,0,0,44,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-73.42993614792157
full,3,1.5085549316636135,25.354901268028698,1222.154678615472,-10.875253314380762,0.2222222222222222,0,False,1079,1079,1.0,243,PPOGNNExecutionAgent,0,3,28.881078358567265,3,3,20062,74890,,18,180,606,6343,75211,0,0,44,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-32.625759943142285
full,5,1.52869538733662,22.344784413458637,960.9767473768976,-9.514499813809593,0.13333333333333333,0,False,1084,1084,1.0,244,PPOGNNExecutionAgent,0,5,27.73062631070343,5,5,20142,75250,2,28,180,606,6373,75571,0,0,44,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-47.572499069047964
full,5,1.7866185739069957,26.948730520575644,1192.055215586662,-11.494725337582256,0.23333333333333334,0,False,1089,1089,1.0,245,PPOGNNExecutionAgent,0,5,32.158927234723706,5,5,20226,75606,,30,180,606,6403,75927,0,0,44,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-57.47362668791128
full,5,1.1465461396130345,20.188566779394385,986.7179434863106,-8.66745747784954,0.1,0,False,1094,1094,1.0,246,PPOGNNExecutionAgent,0,5,28.547418530911273,5,5,20358,75914,1,29,180,606,6429,76239,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-43.3372873892477
full,5,1.723582578035257,22.70192721151734,865.599701345505,-9.60013070541424,0.13333333333333333,0,False,1099,1099,1.0,247,PPOGNNExecutionAgent,0,5,27.494599274840766,5,5,20438,76274,,30,180,606,6459,76599,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-48.0006535270712
full,2,2.034010030803112,25.49097037652359,941.8357341395738,-10.76148959109318,0.3333333333333333,0,False,1101,1101,1.0,248,PPOGNNExecutionAgent,0,2,31.419479046008746,2,2,20470,76418,,12,180,606,6471,76743,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-21.52297918218636
full,6,1.5105022414210352,19.182346886576017,731.0663021426451,-8.111578535915994,0.19444444444444445,0,False,1107,1107,1.0,249,PPOGNNExecutionAgent,0,6,24.804208776713494,6,6,20566,76850,1,35,180,606,6507,77175,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-48.66947121549597
full,6,2.7377338886835156,26.184615213539093,725.7790930808264,-10.909313541264135,0.2222222222222222,4,True,1113,1113,1.0,250,PPOGNNExecutionAgent,0,6,34.927914981131835,6,6,20674,77270,,36,180,606,6543,77599,0,0,44,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-65.45588124758481
full,3,2.4873798841248975,26.376134534017638,827.6488022911465,-11.047043094981744,0.3333333333333333,0,False,1116,1116,1.0,251,PPOGNNExecutionAgent,0,3,31.353359870865006,3,3,20722,77486,,18,180,606,6561,77815,0,0,44,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-33.14112928494523
full,5,1.7738782771414057,24.860465152139206,1008.3021832807441,-10.549167370824128,0.13333333333333333,0,False,1121,1121,1.0,252,PPOGNNExecutionAgent,0,5,30.211202136788415,5,5,20802,77846,,30,180,606,6591,78175,0,0,44,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-52.74583685412064
full,7,2.1957444165589095,23.822070236308132,798.4004441546406,-10.007868361016039,0.23809523809523808,0,False,1128,1128,1.0,253,PPOGNNExecutionAgent,0,7,32.86754007673653,7,7,20914,78350,,42,180,606,6633,78679,0,0,44,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-70.05507852711227
full,6,2.182564000941448,24.54919061902001,823.5954999206281,-10.313833547560382,0.2222222222222222,0,False,1134,1134,1.0,254,PPOGNNExecutionAgent,0,6,37.74993533312954,6,6,21010,78782,,36,180,606,6669,79111,0,0,44,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-61.88300128536229
full,3,1.3679228082501393,29.603640858157785,1386.0907041432456,-12.673110765749064,0.05555555555555555,0,False,1137,1137,1.0,255,PPOGNNExecutionAgent,0,3,41.14167644671761,3,3,21058,78998,1,17,180,606,6687,79327,0,0,44,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-38.01933229724719
full,4,1.7225431619193425,28.578845470125884,1166.0780049714413,-12.131184991033217,0.125,0,False,1141,1141,1.0,256,PPOGNNExecutionAgent,0,4,35.459765622402756,4,4,21122,79286,1,23,180,606,6711,79615,0,0,44,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-48.52473996413287
full,9,1.8878192416563067,22.97186041038276,845.5365093580389,-9.696066069767928,0.18518518518518517,0,False,1150,1150,1.0,257,PPOGNNExecutionAgent,0,9,31.520575709734658,9,9,21342,79858,1,53,180,606,6762,80190,0,0,44,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-87.26459462791135
full,3,1.5726466483682897,22.038249775735796,912.6161134995788,-9.362869578394067,0.2222222222222222,0,False,1153,1153,1.0,258,PPOGNNExecutionAgent,0,3,24.331135522299974,3,3,21390,80074,1,17,180,606,6780,80406,0,0,44,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-28.0886087351822
