ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,2.392269140431773,36.66555911618957,1392.5146543071066,-15.501732439060094,0.2413793103448276,0,False,,1425,1425,1.0,1,302,SECOGreedyExecutionAgent,0,4,58.50847063842821,4,4,965612,448484,1,28,180,606,10538,450566,0,0,43,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-62.006929756240375
SECO,8,,per_template,2.429378437465141,48.78069463624229,1822.2781475350967,-20.605644743017972,0.3013698630136986,0,False,,1433,1433,1.0,1,303,SECOGreedyExecutionAgent,0,8,76.09861933041884,8,8,974050,451634,1,72,180,606,10585,453742,0,0,43,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-164.84515794414378
SECO,3,,per_template,1.850194940121355,25.322869982349403,1002.1135425592184,-10.730416118475292,0.2222222222222222,0,False,,1436,1436,1.0,1,304,SECOGreedyExecutionAgent,0,3,27.94180941934701,3,3,974526,452005,,18,180,606,10603,454113,0,0,43,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-32.19124835542588
SECO,4,,per_template,1.848105771715319,30.658510636161964,1278.5774815181062,-13.03055074337565,0.20689655172413793,0,False,,1440,1440,1.0,1,305,SECOGreedyExecutionAgent,0,4,44.53878361811576,4,4,976162,452750,1,28,180,606,10632,454858,0,0,43,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-52.1222029735026
SECO,5,,per_template,1.7674590142389124,46.66929417769425,1899.0444196341145,-19.807144322858168,0.09090909090909091,0,False,,1445,1445,1.0,1,306,SECOGreedyExecutionAgent,0,5,70.38335242731819,5,5,979683,455380,,55,180,606,10672,457503,0,0,43,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-99.03572161429084
SECO,6,,per_template,1.9351023757382677,44.71227738979807,1835.2174985427491,-18.986041455044877,0.21428571428571427,0,False,,1451,1451,1.0,1,307,SECOGreedyExecutionAgent,0,6,75.4124891130482,6,6,983845,457856,1,55,180,606,10726,459981,0,0,43,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-113.91624873026926
SECO,0,,per_template,,,,,0.0,0,False,,1451,1451,1.0,1,308,SECOGreedyExecutionAgent,0,0,,0,0,983845,457856,,,180,606,10726,459981,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,0.0,0.0,1.0,0
SECO,2,,per_template,1.6063121586189861,20.38323937881114,809.938208068354,-8.639258676365468,0.16666666666666666,0,False,,1453,1453,1.0,1,309,SECOGreedyExecutionAgent,0,2,21.88595991791044,2,2,983974,458136,,12,180,606,10738,460261,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-17.278517352730937
SECO,4,,per_template,1.6372104445541398,44.97176503528442,1875.3649665069865,-19.11392499401796,0.1590909090909091,0,False,,1457,1457,1.0,1,310,SECOGreedyExecutionAgent,0,4,64.27193299694045,4,4,986154,459573,2,42,180,606,10764,461716,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-76.45569997607184
SECO,5,,per_template,1.9423497721050202,39.739133313782894,1549.3413908425055,-16.82525816001866,0.2,0,False,,1462,1462,1.0,1,311,SECOGreedyExecutionAgent,0,5,58.97955787949513,5,5,988791,460989,2,43,180,606,10786,463155,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-84.1262908000933
SECO,3,,per_template,2.1695584390601095,29.852885373200632,1154.685898586145,-12.633965688431937,0.2777777777777778,0,False,,1465,1465,1.0,1,312,SECOGreedyExecutionAgent,0,3,35.799217610497635,3,3,989229,461508,,18,180,606,10804,463674,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-37.90189706529581
SECO,5,,per_template,1.7750500857163616,33.035979028639304,1278.076873961222,-13.981237735832456,0.225,0,False,,1470,1470,1.0,1,313,SECOGreedyExecutionAgent,0,5,68.94884401984291,5,5,991575,463116,1,39,180,606,10830,465296,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-69.90618867916228
SECO,2,,per_template,1.9238073690637314,48.68934551105917,1797.354633798595,-20.55415098470283,0.13636363636363635,0,False,,1472,1472,1.0,1,314,SECOGreedyExecutionAgent,0,2,71.77939951961571,2,2,992144,463677,,22,180,606,10852,465857,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-41.10830196940566
SECO,4,,per_template,1.9033521177597965,37.78219610365613,1424.1525139841817,-15.967369949852962,0.23529411764705882,0,False,,1476,1476,1.0,1,315,SECOGreedyExecutionAgent,0,4,76.12054547264188,4,4,994073,464688,,34,180,606,10875,466879,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-63.86947979941185
SECO,10,,per_template,1.8392159718919427,39.279470629425305,1588.5130235373522,-16.664896065892535,0.15555555555555556,0,False,,1486,1486,1.0,1,316,SECOGreedyExecutionAgent,0,10,74.89977570906649,10,10,1008334,468461,2,88,180,606,10921,470696,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-166.64896065892535
SECO,1,,per_template,2.014659681204345,32.77704449419116,1327.870028032334,-13.907539814495864,0.16666666666666666,0,False,,1487,1487,1.0,1,317,SECOGreedyExecutionAgent,0,1,32.77704449419116,1,1,1008351,468590,,6,180,606,10927,470825,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-13.907539814495864
SECO,3,,per_template,1.3228296193252032,48.54693267208844,2313.2676337516787,-20.806733649086382,0.18181818181818182,0,False,,1490,1490,1.0,1,318,SECOGreedyExecutionAgent,0,3,62.92282535906588,3,3,1009570,469761,,33,180,606,10960,471996,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-62.42020094725915
SECO,3,,per_template,2.0323945397417194,26.797002175807393,1015.3034606413554,-11.32798294670777,0.2777777777777778,0,False,,1493,1493,1.0,1,319,SECOGreedyExecutionAgent,0,3,35.14896678120249,3,3,1010140,470236,,18,180,606,10978,472471,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-33.98394884012331
SECO,5,,per_template,2.297110586215316,29.437470971176573,1084.0915343789627,-12.425443309098007,0.2,0,False,,1498,1498,1.0,1,320,SECOGreedyExecutionAgent,0,5,35.134425426414055,5,5,1011561,471274,,30,180,606,11001,473516,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-62.127216545490036
SECO,5,,per_template,2.2323749954750953,38.99718604428008,1485.9821434936898,-16.490463703808246,0.225,0,False,,1503,1503,1.0,1,321,SECOGreedyExecutionAgent,0,5,55.67762169596381,5,5,1014154,472397,,40,180,606,11035,474645,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-82.45231851904123
SECO,11,,per_template,1.7569792687279502,41.292627599744556,1736.8607651205077,-17.559167498970126,0.18867924528301888,0,False,,1514,1514,1.0,1,322,SECOGreedyExecutionAgent,0,11,70.69443831091803,11,11,1031773,477913,4,102,180,606,11105,480197,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-193.1508424886714
SECO,4,,per_template,1.8235541150175703,56.27005669518485,2337.2386286284564,-23.910365855251015,0.10204081632653061,0,False,,1518,1518,1.0,1,323,SECOGreedyExecutionAgent,0,4,72.7456505251107,4,4,1034151,479525,1,48,180,606,11154,481809,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-95.64146342100406
SECO,1,,per_template,1.6717478030271025,67.34019239437794,2674.8881338785127,-28.541009838078285,0.125,0,False,,1519,1519,1.0,1,324,SECOGreedyExecutionAgent,0,1,67.34019239437794,1,1,1034208,479935,1,15,180,606,11170,482219,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-28.541009838078285
SECO,3,,per_template,1.7882393898191569,27.70832717839509,1136.0378298833211,-11.76495356928803,0.16666666666666666,0,False,,1522,1522,1.0,1,325,SECOGreedyExecutionAgent,0,3,35.26181717045438,3,3,1034647,480443,,18,180,606,11184,482731,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-35.29486070786409
SECO,3,,per_template,1.4802900465062678,30.766414181527427,1325.2878838914733,-13.101738402945855,0.21739130434782608,0,False,,1525,1525,1.0,1,326,SECOGreedyExecutionAgent,0,3,46.26134795998587,3,3,1035314,481192,,23,180,606,11204,483483,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-39.305215208837566
SECO,2,,per_template,2.113679460749571,23.74514638551932,795.8702104474563,-9.975580680476202,0.25,0,False,,1527,1527,1.0,1,327,SECOGreedyExecutionAgent,0,2,24.383110273447983,2,2,1035500,481449,1,11,180,606,11216,483740,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-19.951161360952405
SECO,7,,per_template,1.56136008229702,39.536577866270626,1711.096675552249,-16.8412891518396,0.07462686567164178,0,False,,1534,1534,1.0,1,328,SECOGreedyExecutionAgent,0,7,73.72719971827246,7,7,1042796,484176,1,66,180,606,11273,486477,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-117.8890240628772
SECO,7,,per_template,1.7489492494526178,44.22519321860201,1848.9410526237327,-18.799441919015045,0.1791044776119403,0,False,,1541,1541,1.0,1,329,SECOGreedyExecutionAgent,0,7,68.72839125454493,7,7,1049051,487107,2,65,180,606,11322,489426,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-131.59609343310532
SECO,4,,per_template,1.9911075277764054,37.68684976097347,1532.315172945695,-15.994129008156808,0.27586206896551724,0,False,,1545,1545,1.0,1,330,SECOGreedyExecutionAgent,0,4,57.338013243486785,4,4,1050241,488104,,29,180,606,11350,490424,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-63.97651603262723
SECO,4,,per_template,1.7654308162677395,49.10407657270525,2100.802113235005,-20.902111897023104,0.1590909090909091,0,False,,1549,1549,1.0,1,331,SECOGreedyExecutionAgent,0,4,63.60538688911038,4,4,1052536,489753,1,43,180,606,11388,492079,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-83.60844758809242
SECO,4,,per_template,1.518913848661355,30.929742750386822,1387.0017741425368,-13.204098164640252,0.1724137931034483,0,False,,1553,1553,1.0,1,332,SECOGreedyExecutionAgent,0,4,44.91096595641011,4,4,1053955,490732,,29,180,606,11417,493058,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-52.81639265856101
SECO,8,,per_template,1.7047665563558108,49.19422528484688,2070.9025828033623,-20.92023166362077,0.22727272727272727,0,False,,1561,1561,1.0,1,333,SECOGreedyExecutionAgent,0,8,78.30059692947907,8,8,1064533,494348,,88,180,606,11472,496707,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-167.36185330896615
SECO,3,,per_template,1.6299008785025018,42.39469152521209,1745.9708427378248,-18.00545911572753,0.18181818181818182,0,False,,1564,1564,1.0,1,334,SECOGreedyExecutionAgent,0,3,63.664082061214685,3,3,1066056,495283,,33,180,606,11505,497642,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-54.01637734718259
SECO,3,,per_template,2.33522756616589,29.255065431309504,1057.0264432166043,-12.336242038453767,0.2222222222222222,0,False,,1567,1567,1.0,1,335,SECOGreedyExecutionAgent,0,3,36.682500089008045,3,3,1066477,495827,,18,180,606,11522,498187,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-37.0087261153613
SECO,4,,per_template,1.7390419778309727,47.107045673664175,1915.5411172254626,-19.99214293980095,0.1590909090909091,0,False,,1571,1571,1.0,1,336,SECOGreedyExecutionAgent,0,4,61.83126622139571,4,4,1068716,497120,2,42,180,606,11566,499480,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-79.9685717592038
SECO,8,,per_template,1.6178565899883814,32.90732314473706,1383.093074715815,-13.992785102724314,0.15873015873015872,0,False,,1579,1579,1.0,1,337,SECOGreedyExecutionAgent,0,8,64.9839034215961,8,8,1076163,499313,,63,180,606,11616,501686,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-111.94228082179451
SECO,5,,per_template,1.712889469581973,38.869798708799955,1591.8611276135734,-16.503036160088126,0.17777777777777778,0,False,,1584,1584,1.0,1,338,SECOGreedyExecutionAgent,0,5,70.61174685800552,5,5,1079227,500812,1,44,180,606,11653,503193,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-82.51518080044063
SECO,2,,per_template,1.5062180005307602,37.42545512123024,1668.0697715659762,-15.971023911431683,0.17647058823529413,0,False,,1586,1586,1.0,1,339,SECOGreedyExecutionAgent,0,2,41.84303560185708,2,2,1079629,501264,,17,180,606,11670,503645,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-31.942047822863366
SECO,2,,per_template,1.2346455377039145,31.68992086400158,1577.3761851595843,-13.622394056696384,0.17647058823529413,0,False,,1588,1588,1.0,1,340,SECOGreedyExecutionAgent,0,2,40.85062994651389,2,2,1080045,501737,,17,180,606,11687,504118,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-27.24478811339277
SECO,3,,per_template,1.8836800743817352,40.15212724522356,1646.752062293436,-17.048902135465486,0.25,0,False,,1591,1591,1.0,1,341,SECOGreedyExecutionAgent,0,3,68.8823643858891,3,3,1081275,502453,1,27,180,606,11715,504834,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-51.146706406396454
SECO,2,,per_template,2.446812196149789,46.003390781477265,1805.7134260647638,-19.484784368229764,0.23529411764705882,0,False,,1593,1593,1.0,1,342,SECOGreedyExecutionAgent,0,2,55.40554754377354,2,2,1081607,502815,1,16,180,606,11732,505196,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-38.96956873645953
SECO,3,,per_template,1.540525954905661,42.92014770595961,1817.5619349502851,-18.258596243354017,0.18181818181818182,0,False,,1596,1596,1.0,1,343,SECOGreedyExecutionAgent,0,3,64.67153720167698,3,3,1083134,503781,1,32,180,606,11765,506162,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-54.77578873006205
SECO,2,,per_template,2.156592252584005,28.52206776684011,1160.3781572638009,-12.105054001094325,0.25,0,False,,1598,1598,1.0,1,344,SECOGreedyExecutionAgent,0,2,33.218305411582605,2,2,1083302,504033,,12,180,606,11777,506414,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-24.21010800218865
SECO,3,,per_template,1.6572795471801878,59.38851804159079,2467.2094800560167,-25.235732904669927,0.18421052631578946,0,False,,1601,1601,1.0,1,345,SECOGreedyExecutionAgent,0,3,70.18369383902109,3,3,1084523,505337,,38,180,606,11806,507727,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-75.70719871400978
SECO,4,,per_template,1.494308982842772,51.82249226956196,2296.223946291793,-22.106731275599863,0.12244897959183673,0,False,,1605,1605,1.0,1,346,SECOGreedyExecutionAgent,0,4,73.02527220900356,4,4,1087343,506914,,49,180,606,11855,509304,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-88.42692510239945
SECO,8,,per_template,1.8318991854428543,41.56682523617195,1642.2662861996714,-17.612089866188583,0.2054794520547945,0,False,,1613,1613,1.0,1,347,SECOGreedyExecutionAgent,0,8,71.36518520167601,8,8,1095195,509744,2,71,180,606,11910,512152,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-140.89671892950867
SECO,6,,per_template,1.5719921481715537,34.97194370130418,1518.592557839445,-14.899933015225338,0.13725490196078433,0,False,,1619,1619,1.0,1,348,SECOGreedyExecutionAgent,0,6,65.37602384392767,6,6,1099202,512276,1,50,180,606,11947,514698,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-89.39959809135203
SECO,3,,per_template,1.5122525062344525,33.301599470923975,1369.883258768869,-14.142569743630913,0.17857142857142858,0,False,,1622,1622,1.0,1,349,SECOGreedyExecutionAgent,0,3,57.035539923412216,3,3,1100504,512991,,28,180,606,11975,515413,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-42.42770923089274
SECO,3,,per_template,1.6868592429373166,32.199754073251825,1388.3292382322402,-13.712899172240077,0.17391304347826086,0,False,,1625,1625,1.0,1,350,SECOGreedyExecutionAgent,0,3,49.374218911313164,3,3,1101292,513526,,23,180,606,11998,515948,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-41.13869751672023
SECO,4,,per_template,1.2914397994669717,37.997530354390165,1788.7252470719836,-16.272247289999257,0.1282051282051282,0,False,,1629,1629,1.0,1,351,SECOGreedyExecutionAgent,0,4,56.965361478453815,4,4,1103286,515245,,39,180,606,12033,517671,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-65.08898915999703
SECO,3,,per_template,2.0082444271269906,33.46451603793503,1278.4001347416117,-14.152846496018979,0.2608695652173913,0,False,,1632,1632,1.0,1,352,SECOGreedyExecutionAgent,0,3,52.553257507136095,3,3,1104072,515845,,23,180,606,12045,518282,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-42.458539488056935
SECO,5,,per_template,1.9249629238579473,30.687889632884797,1222.825762879637,-13.008851310881704,0.2,0,False,,1637,1637,1.0,1,353,SECOGreedyExecutionAgent,0,5,48.45986363492966,5,5,1106110,517063,,35,180,606,12072,519508,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-65.04425655440852
SECO,6,,per_template,1.636265471579845,36.06179591909639,1496.1002531908955,-15.322378519553093,0.16071428571428573,0,False,,1643,1643,1.0,1,354,SECOGreedyExecutionAgent,0,6,57.32736821410663,6,6,1111089,519087,2,54,180,606,12120,521540,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-91.93427111731856
SECO,6,,per_template,1.8380495393928191,36.661496052362736,1415.3343713088673,-15.513799043730415,0.19607843137254902,0,False,,1649,1649,1.0,1,355,SECOGreedyExecutionAgent,0,6,67.87765922958533,6,6,1114967,521290,1,50,180,606,12161,523753,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-93.08279426238249
SECO,8,,per_template,1.7191283976928844,37.5339748842527,1577.5290012411413,-15.960107354445766,0.14705882352941177,0,False,,1657,1657,1.0,1,356,SECOGreedyExecutionAgent,0,8,63.232281192521896,8,8,1121855,523812,2,66,180,606,12213,526291,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-127.68085883556613
SECO,7,,per_template,1.981714284045056,30.557080964491888,1206.6103777005337,-12.946798612417075,0.2553191489361702,0,False,,1664,1664,1.0,1,357,SECOGreedyExecutionAgent,0,7,61.35240997006167,7,7,1125752,525064,2,45,180,606,12248,527555,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-90.62759028691953
SECO,7,,per_template,1.9934322876040607,45.59688364489817,1799.8052438847494,-19.318636604290116,0.14925373134328357,0,False,,1671,1671,1.0,1,358,SECOGreedyExecutionAgent,0,7,69.9821077320712,7,7,1132239,527775,4,63,180,606,12295,530286,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-135.23045623003082
SECO,5,,per_template,2.2637084507311327,38.368470520505255,1474.673033754158,-16.232192028454598,0.225,0,False,,1676,1676,1.0,1,359,SECOGreedyExecutionAgent,0,5,71.43554562463623,5,5,1135416,528844,,40,180,606,12335,531355,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-81.16096014227298
SECO,4,,per_template,1.6324086481364593,31.316050038549292,1392.2304908971282,-13.361758309957995,0.1724137931034483,0,False,,1680,1680,1.0,1,360,SECOGreedyExecutionAgent,0,4,45.06382930609516,4,4,1136833,529555,,29,180,606,12364,532066,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-53.44703323983198
SECO,6,,per_template,2.1090428753005717,42.89017892885939,1704.3765991784292,-18.178697531050815,0.21428571428571427,0,False,,1686,1686,1.0,1,361,SECOGreedyExecutionAgent,0,6,63.02855599925988,6,6,1142122,531813,1,55,180,606,12407,534337,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-109.07218518630489
SECO,4,,per_template,2.271291944897297,43.05285323139333,1623.0493231092992,-18.19497088642291,0.35294117647058826,0,False,,1690,1690,1.0,1,362,SECOGreedyExecutionAgent,0,4,54.90445552580377,4,4,1143674,532979,,34,180,606,12437,535507,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-72.77988354569165
SECO,6,,per_template,2.0634356187819636,46.16140753040887,1836.00078435605,-19.56616348277718,0.18032786885245902,0,False,,1696,1696,1.0,1,363,SECOGreedyExecutionAgent,0,6,65.05535281789889,6,6,1149460,534937,1,60,180,606,12490,537473,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-117.39698089666308
SECO,6,,per_template,2.413606914748703,35.72107486090825,1332.1986068472042,-15.087749108471625,0.2926829268292683,0,False,,1702,1702,1.0,1,364,SECOGreedyExecutionAgent,0,6,70.94635942676723,6,6,1152058,536311,,41,180,606,12522,538856,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-90.52649465082975
SECO,5,,per_template,2.4234054683407407,42.89108094156673,1652.453779083795,-18.147904644076966,0.175,0,False,,1707,1707,1.0,1,365,SECOGreedyExecutionAgent,0,5,75.7161256839263,5,5,1154320,537754,,40,180,606,12549,540312,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-90.73952322038484
SECO,3,,per_template,1.863960149471609,39.13773793646275,1570.4471472643206,-16.597363462943694,0.17857142857142858,0,False,,1710,1710,1.0,1,366,SECOGreedyExecutionAgent,0,3,63.01185947709837,3,3,1155671,538525,,28,180,606,12577,541083,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-49.792090388831085
SECO,2,,per_template,2.7105312462378683,32.40890943993054,1165.3435318582901,-13.662769895087191,0.16666666666666666,0,False,,1712,1712,1.0,1,367,SECOGreedyExecutionAgent,0,2,36.2953404078803,2,2,1155867,538836,,12,180,606,12589,541394,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-27.325539790174382
SECO,3,,per_template,2.2342919318318004,53.301575406354154,2065.009508786672,-22.559635867813668,0.18181818181818182,0,False,,1715,1715,1.0,1,368,SECOGreedyExecutionAgent,0,3,55.319923498841945,3,3,1156736,539981,,33,180,606,12613,542548,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-67.678907603441
SECO,3,,per_template,1.778883848163846,35.828089958050896,1529.2787747695797,-15.248803248082107,0.08695652173913043,0,False,,1718,1718,1.0,1,369,SECOGreedyExecutionAgent,0,3,46.87122485432337,3,3,1157548,540681,,23,180,606,12636,543248,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-45.74640974424632
SECO,2,,per_template,1.7510305420936965,53.057660144179636,2255.2556073860383,-22.57621742210348,0.2727272727272727,0,False,,1720,1720,1.0,1,370,SECOGreedyExecutionAgent,0,2,59.21583063180333,2,2,1157900,541233,1,21,180,606,12658,543800,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-45.15243484420696
SECO,5,,per_template,2.774264128664595,42.09587234273804,1411.8099822678475,-17.685434926455926,0.25,0,False,,1725,1725,1.0,1,371,SECOGreedyExecutionAgent,0,5,60.751333354645794,5,5,1160594,542195,1,39,180,606,12698,544762,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-88.42717463227963
SECO,1,,per_template,1.8014769788884735,65.39357819815359,2757.8828829972726,-27.8121610090598,0.125,0,False,,1726,1726,1.0,1,372,SECOGreedyExecutionAgent,0,1,65.39357819815359,1,1,1160651,542684,1,15,180,606,12714,545251,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-27.8121610090598
SECO,5,,per_template,1.7914224706397248,38.84563369638617,1689.3612753826835,-16.55187024378408,0.125,0,False,,1731,1731,1.0,1,373,SECOGreedyExecutionAgent,0,5,55.94202276587703,5,5,1162872,544546,1,39,180,606,12754,547113,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-82.7593512189204
SECO,2,,per_template,1.9077916997650846,23.05550108155262,880.7466801041919,-9.750648440683564,0.25,0,False,,1733,1733,1.0,1,374,SECOGreedyExecutionAgent,0,2,24.76723733962035,2,2,1163046,544808,1,11,180,606,12766,547375,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-19.50129688136713
SECO,4,,per_template,1.965249275606468,33.80282268370729,1402.440047732991,-14.36259310212271,0.27586206896551724,0,False,,1737,1737,1.0,1,375,SECOGreedyExecutionAgent,0,4,56.8744686996215,4,4,1163961,546001,1,28,180,606,12791,548572,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-57.45037240849084
SECO,2,,per_template,1.7256577744134243,53.71099765303666,2419.303247366787,-22.935981009634737,0.18181818181818182,0,False,,1739,1739,1.0,1,376,SECOGreedyExecutionAgent,0,2,56.08351535634256,2,2,1164111,546736,,22,180,606,12807,549313,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-45.871962019269475
SECO,1,,per_template,2.9265220921085224,32.667031132052216,1078.4456527533102,-13.713879844472872,0.16666666666666666,0,False,,1740,1740,1.0,1,377,SECOGreedyExecutionAgent,0,1,32.667031132052216,1,1,1164128,546885,,6,180,606,12813,549462,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-13.713879844472872
SECO,2,,per_template,2.494588019051965,28.152187675369305,969.839185943099,-11.842778581713581,0.25,0,False,,1742,1742,1.0,1,378,SECOGreedyExecutionAgent,0,2,34.882496087662275,2,2,1164328,547157,,12,180,606,12825,549734,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-23.685557163427163
SECO,8,,per_template,1.546565948757609,33.62489567583492,1462.3105361919747,-14.327344592049155,0.15873015873015872,0,False,,1750,1750,1.0,1,379,SECOGreedyExecutionAgent,0,8,59.74395506677001,8,8,1171549,549062,,63,180,606,12878,551649,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-114.61875673639324
