ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,215,2,1.6783912017659655,46.11747623712222,1948.1910424998393,-19.615905120348792,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,65.03393966648446,window_22,2,,22,44,min_cost_max_flow,10.0,6,215,2150.0,1.0,-39.231810240697584
ELARA,216,7,1.5536383993374951,28.03374361730071,1145.003848559809,-11.900499756056172,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,42.0331432929861,window_22,7,2,55,44,min_cost_max_flow,10.0,7,216,2160.0,1.0,-83.3034982923932
ELARA,217,3,2.0146769621147893,21.428709070791836,709.5918849689336,-8.997238759298094,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,26.509508353859474,window_22,3,,18,44,min_cost_max_flow,10.0,8,217,2170.0,1.0,-26.991716277894284
ELARA,218,10,1.5541838604478622,35.66627299593169,1585.9398534507982,-15.218073110443157,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,60.94457784113638,window_22,10,7,83,44,min_cost_max_flow,10.0,9,218,2180.0,1.0,-152.18073110443157
ELARA,219,3,1.8467523911780164,29.292204420630696,1102.2995106277763,-12.378261474628944,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,34.52212261617069,window_22,3,,18,44,min_cost_max_flow,10.0,10,219,2190.0,1.0,-37.134784423886835
ELARA,220,7,1.540992457082178,46.13589622659622,2077.8760182834835,-19.701084101608583,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,62.46435875578845,window_23,7,6,76,44,min_cost_max_flow,10.0,1,220,2200.0,1.0,-137.90758871126008
ELARA,221,6,1.9805728167040522,39.25567074789152,1475.7277560427685,-16.58770495278227,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,64.74436802252012,window_23,6,,56,44,min_cost_max_flow,10.0,2,221,2210.0,1.0,-99.52622971669363
ELARA,222,4,1.7249903049269568,46.46578102833553,1984.1052283502709,-19.776775548344375,0.25,1,PPOGNNExecutionAgent,0,4,63.242747645091185,window_23,4,2,42,44,min_cost_max_flow,10.0,3,222,2220.0,1.0,-79.1071021933775
ELARA,223,2,1.8156403896116444,41.050938781549576,1577.4136515279001,-17.36682370353657,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.48144414873104,window_23,2,,22,44,min_cost_max_flow,10.0,4,223,2230.0,1.0,-34.73364740707314
ELARA,224,2,2.01822508495101,52.80609374721416,2120.2121176440573,-22.394564769472098,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,81.25060776700639,window_23,2,,22,44,min_cost_max_flow,10.0,5,224,2240.0,1.0,-44.789129538944195
ELARA,225,2,1.383232388912988,43.33313308638458,1868.5194313891072,-18.454364893387297,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,58.64331075187238,window_23,2,1,21,44,min_cost_max_flow,10.0,6,225,2250.0,1.0,-36.90872978677459
ELARA,226,7,1.9902730510455098,31.19660742438678,1089.7785644799767,-13.1325101084427,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,42.37801979370079,window_23,7,3,54,44,min_cost_max_flow,10.0,7,226,2260.0,1.0,-91.9275707590989
ELARA,227,3,1.847259598365402,21.120392879065093,720.038914633535,-8.880180500406158,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.23243863098378,window_23,3,,18,44,min_cost_max_flow,10.0,8,227,2270.0,1.0,-26.640541501218475
ELARA,228,10,1.7116327468024035,35.90582810236583,1501.6948184924067,-15.263348132041779,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,52.47810727131491,window_23,10,5,85,44,min_cost_max_flow,10.0,9,228,2280.0,1.0,-152.6334813204178
ELARA,229,3,1.9388942014118886,27.767584809977205,1061.1838605337216,-11.743744240311115,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,31.43469070944093,window_23,3,,18,44,min_cost_max_flow,10.0,10,229,2290.0,1.0,-35.23123272093334
ELARA,230,7,1.309612840333801,43.13447469557117,2044.3000576710979,-18.48036991283113,0.10975609756097561,1,PPOGNNExecutionAgent,0,7,57.39930220727092,window_24,7,7,75,44,min_cost_max_flow,10.0,1,230,2300.0,1.0,-129.3625893898179
ELARA,231,6,1.6754467220919846,35.996766748395736,1436.048413607208,-15.260335747522618,0.125,1,PPOGNNExecutionAgent,0,6,64.78989306730864,window_24,6,1,55,44,min_cost_max_flow,10.0,2,231,2310.0,1.0,-91.5620144851357
ELARA,232,4,1.8773054352560932,45.466033365002886,1774.107911440539,-19.250878092865477,0.25,1,PPOGNNExecutionAgent,0,4,71.56120809222466,window_24,4,2,42,44,min_cost_max_flow,10.0,3,232,2320.0,1.0,-77.00351237146191
ELARA,233,2,2.036153423567777,47.085155135122704,1823.7613506912244,-19.92831886446382,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,68.27833782251673,window_24,2,,22,44,min_cost_max_flow,10.0,4,233,2330.0,1.0,-39.85663772892764
ELARA,234,2,1.8457500682110632,46.71723308227388,1892.3127613516647,-19.822280889720552,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,66.23245243405654,window_24,2,,22,44,min_cost_max_flow,10.0,5,234,2340.0,1.0,-39.644561779441105
ELARA,235,2,1.8948593624892178,45.63221517509169,1786.6833103129534,-19.324896056224446,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,59.513644297065184,window_24,2,2,20,44,min_cost_max_flow,10.0,6,235,2350.0,1.0,-38.64979211244889
ELARA,236,7,1.6178558714987288,31.568208908365445,1370.9905418267074,-13.449877888442204,0.12280701754385964,1,PPOGNNExecutionAgent,0,7,46.755581615485426,window_24,7,,57,44,min_cost_max_flow,10.0,7,236,2360.0,1.0,-94.14914521909543
ELARA,237,3,1.796733541359951,21.359864574503263,776.3543289828639,-9.009758427191024,0,1,PPOGNNExecutionAgent,0,3,26.02126593054436,window_24,3,,18,44,min_cost_max_flow,10.0,8,237,2370.0,1.0,-27.02927528157307
ELARA,238,10,1.5890704801653657,35.38087885514128,1527.8344982374142,-15.069052240998962,0.15555555555555556,1,PPOGNNExecutionAgent,0,10,55.52668920750148,window_24,10,9,81,44,min_cost_max_flow,10.0,9,238,2380.0,1.0,-150.69052240998963
ELARA,239,3,1.7596130743773353,26.468538930409977,1066.0654872307855,-11.227054864502463,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,29.072247707777933,window_24,3,,18,44,min_cost_max_flow,10.0,10,239,2390.0,1.0,-33.68116459350739
ELARA,240,7,1.7573652881969848,48.825565391165846,2082.478269619967,-20.779713118238316,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,75.44982552262218,window_25,7,4,78,44,min_cost_max_flow,10.0,1,240,2400.0,1.0,-145.45799182766822
ELARA,241,6,1.7020225854727105,37.852664588401694,1534.2989186332454,-16.061645186540627,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,57.327447252338516,window_25,6,3,53,44,min_cost_max_flow,10.0,2,241,2410.0,1.0,-96.36987111924375
ELARA,242,4,1.5661571961234337,44.45771276358653,1988.4017939794273,-18.976126181822266,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,60.28678369812633,window_25,4,2,42,44,min_cost_max_flow,10.0,3,242,2420.0,1.0,-75.90450472728907
ELARA,243,2,2.0274177711855828,44.12783895381858,1652.7056931074205,-18.642758997391887,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,63.52923375763794,window_25,2,,22,44,min_cost_max_flow,10.0,4,243,2430.0,1.0,-37.285517994783774
ELARA,244,2,1.8416760116572277,51.016594104216665,2199.746051210958,-21.726485272413242,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,79.25219141864136,window_25,2,,22,44,min_cost_max_flow,10.0,5,244,2440.0,1.0,-43.452970544826485
ELARA,245,2,1.65622472569273,42.94546511000476,1854.949917451425,-18.29115599447276,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.8401402598538,window_25,2,1,21,44,min_cost_max_flow,10.0,6,245,2450.0,1.0,-36.58231198894552
ELARA,246,7,2.2311895154237136,36.91504099821629,1343.0073387902225,-15.571820802560651,0.2982456140350877,1,PPOGNNExecutionAgent,0,7,52.67683574636612,window_25,7,3,54,44,min_cost_max_flow,10.0,7,246,2460.0,1.0,-109.00274561792456
ELARA,247,3,1.8797042305271943,21.314091974054463,771.3948035367316,-8.988473671743824,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.881681088890673,window_25,3,,18,44,min_cost_max_flow,10.0,8,247,2470.0,1.0,-26.965421015231474
ELARA,248,10,1.6889254354511245,35.123779211075224,1456.4125875741322,-14.923359236974571,0.2,1,PPOGNNExecutionAgent,0,10,62.163643061519,window_25,10,5,85,44,min_cost_max_flow,10.0,9,248,2480.0,1.0,-149.2335923697457
ELARA,249,3,1.823805876032111,26.280363626800106,1038.7055700028075,-11.135368792721728,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,30.482476904692703,window_25,3,,18,44,min_cost_max_flow,10.0,10,249,2490.0,1.0,-33.406106378165184
ELARA,250,7,1.5983802533127645,49.470233135985964,2190.3031645872825,-21.102275153146756,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,74.57008482587207,window_26,7,6,76,44,min_cost_max_flow,10.0,1,250,2500.0,1.0,-147.7159260720273
ELARA,251,6,2.2565204430956425,40.06861324565208,1424.9705362441125,-16.882427620007302,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,65.2532468581444,window_26,6,,56,44,min_cost_max_flow,10.0,2,251,2510.0,1.0,-101.2945657200438
ELARA,252,4,2.0325452171953926,45.43708449865596,1742.6090246567974,-19.220399214256464,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,64.69633486945304,window_26,4,1,43,44,min_cost_max_flow,10.0,3,252,2520.0,1.0,-76.88159685702585
ELARA,253,2,1.9690390196649539,46.45127549128392,1861.1865518346121,-19.69722212761434,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,67.90277851778865,window_26,2,,22,44,min_cost_max_flow,10.0,4,253,2530.0,1.0,-39.39444425522868
ELARA,254,2,1.9030160615078247,49.81602358131886,2052.0538547738997,-21.157641745391885,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,74.87572101555224,window_26,2,1,21,44,min_cost_max_flow,10.0,5,254,2540.0,1.0,-42.31528349078377
ELARA,255,2,1.984703650864648,44.63423650979371,1697.7413743861412,-18.872339428549168,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,62.923178146852024,window_26,2,,22,44,min_cost_max_flow,10.0,6,255,2550.0,1.0,-37.744678857098336
ELARA,256,7,1.9655211858615858,36.04402735666125,1384.337996571832,-15.2482137406076,0.24561403508771928,1,PPOGNNExecutionAgent,0,7,57.58638616789176,window_26,7,2,55,44,min_cost_max_flow,10.0,7,256,2560.0,1.0,-106.7374961842532
ELARA,257,3,2.0574245637102546,23.15215714682002,809.0273029404191,-9.746279240492262,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,27.05485671212182,window_26,3,,18,44,min_cost_max_flow,10.0,8,257,2570.0,1.0,-29.238837721476784
ELARA,258,10,1.831600179442805,35.94652700185797,1409.6021179229635,-15.224372071496969,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,56.463045735196374,window_26,10,7,83,44,min_cost_max_flow,10.0,9,258,2580.0,1.0,-152.2437207149697
ELARA,259,3,1.859694522230964,27.756471635972048,1092.4189136857667,-11.75804000260028,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,31.18464936992632,window_26,3,,18,44,min_cost_max_flow,10.0,10,259,2590.0,1.0,-35.27412000780084
ELARA,260,7,1.4571436743612605,41.84831519321551,1761.433546071104,-17.79618620492887,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,68.5867757748897,window_27,7,4,78,44,min_cost_max_flow,10.0,1,260,2600.0,1.0,-124.57330343450208
ELARA,261,6,1.571718762610195,34.60263811478126,1413.9740111474703,-14.689439652600987,0.125,1,PPOGNNExecutionAgent,0,6,49.82234458171433,window_27,6,2,54,44,min_cost_max_flow,10.0,2,261,2610.0,1.0,-88.13663791560592
ELARA,262,4,1.410305128828358,37.98961988812607,1649.0941157409939,-16.185304424695026,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,50.98117031047923,window_27,4,1,43,44,min_cost_max_flow,10.0,3,262,2620.0,1.0,-64.7412176987801
ELARA,263,2,1.8683012191490063,45.39614444291419,1871.4530714259054,-19.28132962002122,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,61.327040431386195,window_27,2,1,21,44,min_cost_max_flow,10.0,4,263,2630.0,1.0,-38.56265924004244
ELARA,264,2,1.6870063575917233,51.40460070467179,2250.9948636490944,-21.912437200058175,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,71.95246263257695,window_27,2,,22,44,min_cost_max_flow,10.0,5,264,2640.0,1.0,-43.82487440011635
ELARA,265,2,1.64046078331326,42.9802800128557,1739.2359597422326,-18.235653580987623,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,57.22783820746463,window_27,2,,22,44,min_cost_max_flow,10.0,6,265,2650.0,1.0,-36.47130716197525
ELARA,266,7,1.959771358389469,33.54956705721088,1251.9777375498975,-14.17101346541429,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,46.79367467657403,window_27,7,,57,44,min_cost_max_flow,10.0,7,266,2660.0,1.0,-99.19709425790003
ELARA,267,3,1.567252201617344,19.606200075648303,733.8760011181942,-8.28280563093024,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,22.151569797220873,window_27,3,,18,44,min_cost_max_flow,10.0,8,267,2670.0,1.0,-24.848416892790716
ELARA,268,10,1.5537461575678966,35.98267055139386,1559.7229881639664,-15.328902013455922,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,64.92871983835448,window_27,10,3,87,44,min_cost_max_flow,10.0,9,268,2680.0,1.0,-153.28902013455922
ELARA,269,3,1.9038303933880343,27.10959402225232,1081.7213215630013,-11.49287040183873,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,29.275713089497458,window_27,3,,18,44,min_cost_max_flow,10.0,10,269,2690.0,1.0,-34.47861120551619
ELARA,270,7,1.6200798949509934,44.081650433808264,1815.3697702077184,-18.72188203564794,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,58.341234182622884,window_28,7,5,77,44,min_cost_max_flow,10.0,1,270,2700.0,1.0,-131.05317424953557
ELARA,271,6,1.7775564902774963,38.1663037424762,1510.6386373080127,-16.17290467937529,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,58.50383118020363,window_28,6,2,54,44,min_cost_max_flow,10.0,2,271,2710.0,1.0,-97.03742807625173
ELARA,272,4,1.6531774961111667,42.218628875096215,1715.942557583594,-17.917017084588643,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,60.346281934498165,window_28,4,5,39,44,min_cost_max_flow,10.0,3,272,2720.0,1.0,-71.66806833835457
ELARA,273,2,1.852027019311601,39.216263989790605,1377.3194646132279,-16.51289727468418,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,54.643867664102345,window_28,2,1,21,44,min_cost_max_flow,10.0,4,273,2730.0,1.0,-33.02579454936836
ELARA,274,2,1.1590286593350356,36.753035546105366,1657.9864461978977,-15.696006086160885,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,52.84480559799931,window_28,2,1,21,44,min_cost_max_flow,10.0,5,274,2740.0,1.0,-31.39201217232177
ELARA,275,2,1.6922257075810565,44.877952224659566,1792.3057638462217,-19.02656434817156,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,49.79596642051047,window_28,2,,22,44,min_cost_max_flow,10.0,6,275,2750.0,1.0,-38.05312869634312
ELARA,276,7,1.8281469699944897,28.61994093409242,1027.2632556299038,-12.06433432701491,0.24561403508771928,1,PPOGNNExecutionAgent,0,7,41.663051699842526,window_28,7,2,55,44,min_cost_max_flow,10.0,7,276,2760.0,1.0,-84.45034028910437
ELARA,277,3,1.6315341599323447,18.045731145788675,641.9756473948098,-7.603477846752355,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,21.23165151812009,window_28,3,,18,44,min_cost_max_flow,10.0,8,277,2770.0,1.0,-22.810433540257065
ELARA,278,10,1.656498324823532,32.78715632353683,1327.2395424541546,-13.911206254887224,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,59.637370180818834,window_28,10,8,82,44,min_cost_max_flow,10.0,9,278,2780.0,1.0,-139.11206254887225
ELARA,279,3,2.2256935386564134,27.38311534787984,1021.9779457254027,-11.56643290658718,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,30.198323471910044,window_28,3,,18,44,min_cost_max_flow,10.0,10,279,2790.0,1.0,-34.699298719761536
ELARA,280,7,1.36950678284827,43.04610558283353,2003.2308150453798,-18.42038072216064,0.0975609756097561,1,PPOGNNExecutionAgent,0,7,59.121236775537454,window_29,7,8,74,44,min_cost_max_flow,10.0,1,280,2800.0,1.0,-128.94266505512448
ELARA,281,6,1.8678279334295667,38.58209671849787,1462.7843728811763,-16.310509311127856,0.25,1,PPOGNNExecutionAgent,0,6,74.83436762546535,window_29,6,2,54,44,min_cost_max_flow,10.0,2,281,2810.0,1.0,-97.86305586676714
ELARA,282,4,1.7577715840615569,41.288013793406435,1626.1418884028244,-17.490890650404268,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,65.43364335717888,window_29,4,2,42,44,min_cost_max_flow,10.0,3,282,2820.0,1.0,-69.96356260161707
ELARA,283,2,1.867984172974068,44.24764006018131,1765.6790208916582,-18.75846343660752,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,64.51720483757981,window_29,2,,22,44,min_cost_max_flow,10.0,4,283,2830.0,1.0,-37.51692687321504
ELARA,284,2,1.6152560011767036,42.955595372293374,1815.4165608996075,-18.271488085457115,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,64.13511203172811,window_29,2,,22,44,min_cost_max_flow,10.0,5,284,2840.0,1.0,-36.54297617091423
ELARA,285,2,2.0190684072105216,46.5454914954837,1781.532838079006,-19.687116301040888,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,67.49852431649106,window_29,2,,22,44,min_cost_max_flow,10.0,6,285,2850.0,1.0,-39.374232602081776
ELARA,286,7,2.4357298193450383,34.27739269932753,1099.9209582458443,-14.370909654678517,0.3508771929824561,1,PPOGNNExecutionAgent,0,7,51.724681224344295,window_29,7,1,56,44,min_cost_max_flow,10.0,7,286,2860.0,1.0,-100.59636758274962
ELARA,287,3,2.199851476237553,23.38930675024767,745.2894308575312,-9.802896358613586,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,29.556631271611423,window_29,3,,18,44,min_cost_max_flow,10.0,8,287,2870.0,1.0,-29.40868907584076
ELARA,288,10,1.3210324108145466,34.78591654186512,1636.139722267794,-14.896050450106724,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,53.35639036731618,window_29,10,8,82,44,min_cost_max_flow,10.0,9,288,2880.0,1.0,-148.96050450106725
ELARA,289,3,1.3925734052580638,33.582451068217175,1584.9733897606723,-14.383964461143274,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,38.698804678947,window_29,3,,18,44,min_cost_max_flow,10.0,10,289,2890.0,1.0,-43.15189338342982
ELARA,290,7,1.5485086927171723,46.560805435308986,1963.4066398357477,-19.802366158025045,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,73.57959193843226,window_30,7,6,76,44,min_cost_max_flow,10.0,1,290,2900.0,1.0,-138.6165631061753
ELARA,291,6,1.6630164437721078,36.57900103089984,1484.9221178584287,-15.522553683074994,0.14285714285714285,1,PPOGNNExecutionAgent,0,6,53.65683367913789,window_30,6,3,53,44,min_cost_max_flow,10.0,2,291,2910.0,1.0,-93.13532209844996
ELARA,292,4,1.7969239258846672,46.74068323240522,1931.211881328199,-19.85500042175901,0.25,1,PPOGNNExecutionAgent,0,4,66.32536164417161,window_30,4,4,40,44,min_cost_max_flow,10.0,3,292,2920.0,1.0,-79.42000168703603
ELARA,293,2,1.6040160639812588,40.746999265264094,1743.5186717230852,-17.34491090913949,0,1,PPOGNNExecutionAgent,0,2,61.47592481407946,window_30,2,1,21,44,min_cost_max_flow,10.0,4,293,2930.0,1.0,-34.68982181827898
ELARA,294,2,2.2233222008759927,55.15139065758399,1992.2283111976626,-23.25589324975219,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,90.15354455822626,window_30,2,2,20,44,min_cost_max_flow,10.0,5,294,2940.0,1.0,-46.51178649950438
ELARA,295,2,1.7793998072765425,45.48361829715691,1859.0570263683326,-19.308881534683763,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,65.41338593951377,window_30,2,,22,44,min_cost_max_flow,10.0,6,295,2950.0,1.0,-38.61776306936753
ELARA,296,7,1.7150166666933968,31.559544646189288,1257.8810139700777,-13.378546466857761,0.15789473684210525,1,PPOGNNExecutionAgent,0,7,41.07214413122574,window_30,7,1,56,44,min_cost_max_flow,10.0,7,296,2960.0,1.0,-93.64982526800434
ELARA,297,3,1.423930003319659,19.089216747440787,759.185636533957,-8.091198080896689,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,22.467827866057178,window_30,3,,18,44,min_cost_max_flow,10.0,8,297,2970.0,1.0,-24.273594242690066
ELARA,298,10,1.4816923813765899,34.89687307855229,1587.4830311491487,-14.911239050110405,0.12222222222222222,1,PPOGNNExecutionAgent,0,10,59.95121667080866,window_30,10,5,85,44,min_cost_max_flow,10.0,9,298,2980.0,1.0,-149.11239050110404
ELARA,299,3,1.5241987572870432,25.69124301304373,1096.1049075964738,-10.934160149775378,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.766044052168127,window_30,3,,18,44,min_cost_max_flow,10.0,10,299,2990.0,1.0,-32.80248044932613
ELARA,300,7,1.474534703109584,42.36242568046392,1856.7641461862515,-18.059028759897323,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,61.24046993281854,window_31,7,4,78,44,min_cost_max_flow,10.0,1,300,3000.0,1.0,-126.41320131928126
ELARA,301,6,1.8095689667143802,36.54532985258576,1437.4018745859007,-15.480573065785846,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,68.19787002474459,window_31,6,1,55,44,min_cost_max_flow,10.0,2,301,3010.0,1.0,-92.88343839471507
ELARA,302,4,1.7880845584320468,40.78855709168511,1592.6158581510595,-17.27099235156468,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,65.52744313997209,window_31,4,4,40,44,min_cost_max_flow,10.0,3,302,3020.0,1.0,-69.08396940625872
ELARA,303,2,1.6212636062003143,37.338946073513625,1492.6486061608794,-15.831167593101977,0,1,PPOGNNExecutionAgent,0,2,56.70315362173369,window_31,2,,22,44,min_cost_max_flow,10.0,4,303,3030.0,1.0,-31.662335186203954
ELARA,304,2,1.2562799417819612,35.88926015731431,1631.563888061323,-15.334642395762518,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,52.96873090578629,window_31,2,,22,44,min_cost_max_flow,10.0,5,304,3040.0,1.0,-30.669284791525037
ELARA,305,2,1.8754582016243313,41.74890830561071,1605.1209483637183,-17.662635891262518,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,59.41864738292497,window_31,2,,22,44,min_cost_max_flow,10.0,6,305,3050.0,1.0,-35.325271782525036
ELARA,306,7,1.7224350600039255,28.719126234469773,1064.9671134396058,-12.126630761851674,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,40.458929645175886,window_31,7,2,55,44,min_cost_max_flow,10.0,7,306,3060.0,1.0,-84.88641533296172
ELARA,307,3,2.2629850208486206,24.264378333585835,813.6744890273432,-10.19395602685074,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,29.570640411270688,window_31,3,,18,44,min_cost_max_flow,10.0,8,307,3070.0,1.0,-30.58186808055222
ELARA,308,10,1.3973079726290911,32.35832492306713,1437.1738376775422,-13.805634271833378,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,50.80075474715841,window_31,10,8,82,44,min_cost_max_flow,10.0,9,308,3080.0,1.0,-138.05634271833378
ELARA,309,3,1.3214544406881084,23.425842606491187,1082.8879487345528,-10.020069811837208,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,24.47367098606901,window_31,3,1,17,44,min_cost_max_flow,10.0,10,309,3090.0,1.0,-30.060209435511624
ELARA,310,7,1.531966135543992,44.370626864606685,1926.1404854167804,-18.903935037092744,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,66.99598373542995,window_32,7,8,74,44,min_cost_max_flow,10.0,1,310,3100.0,1.0,-132.3275452596492
ELARA,311,6,1.5298938111250695,37.77594357063557,1652.4712485296818,-16.101860177372036,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,59.717702959620055,window_32,6,,56,44,min_cost_max_flow,10.0,2,311,3110.0,1.0,-96.61116106423222
ELARA,312,4,1.3619416202227408,38.81527754475076,1802.8288816757408,-16.60780834690575,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,57.04727607484756,window_32,4,1,43,44,min_cost_max_flow,10.0,3,312,3120.0,1.0,-66.431233387623
ELARA,313,2,1.4362686952326633,36.89046323214143,1578.7181157320701,-15.703416162295815,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,53.70036719517975,window_32,2,,22,44,min_cost_max_flow,10.0,4,313,3130.0,1.0,-31.40683232459163
ELARA,314,2,1.4857205576492396,46.01995448972889,1952.1092248099826,-19.579247330777545,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,70.2660190012798,window_32,2,,22,44,min_cost_max_flow,10.0,5,314,3140.0,1.0,-39.15849466155509
ELARA,315,2,1.4589065802059311,46.88698178358891,2168.6619055420615,-20.055989856760803,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,56.95367370646545,window_32,2,,22,44,min_cost_max_flow,10.0,6,315,3150.0,1.0,-40.111979713521606
ELARA,316,7,1.4700198158561362,28.361938594876392,1166.478806072323,-12.044662721593951,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,38.9954825297209,window_32,7,1,56,44,min_cost_max_flow,10.0,7,316,3160.0,1.0,-84.31263905115766
ELARA,317,3,1.3629806757120757,18.39182542464353,734.4502590019531,-7.797400325258585,0,1,PPOGNNExecutionAgent,0,3,24.200436343520323,window_32,3,,18,44,min_cost_max_flow,10.0,8,317,3170.0,1.0,-23.392200975775754
ELARA,318,10,1.5197521905270504,34.846880438304694,1495.8142179321067,-14.836240706081146,0.1,1,PPOGNNExecutionAgent,0,10,54.148458444044536,window_32,10,4,86,44,min_cost_max_flow,10.0,9,318,3180.0,1.0,-148.36240706081145
ELARA,319,3,1.397677864818181,26.235507032912817,1159.5014210065053,-11.18990366576903,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.703924203829956,window_32,3,,18,44,min_cost_max_flow,10.0,10,319,3190.0,1.0,-33.56971099730709
ELARA,320,7,1.697260862420435,44.577814625041164,1836.9395225877072,-18.933289563569087,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,70.66398421836539,window_33,7,3,79,44,min_cost_max_flow,10.0,1,320,3200.0,1.0,-132.53302694498362
ELARA,321,6,1.5036319714406463,31.961786105848734,1303.0602800323852,-13.566550610358926,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,57.10809725640638,window_33,6,3,53,44,min_cost_max_flow,10.0,2,321,3210.0,1.0,-81.39930366215356
ELARA,322,4,1.266629324942249,35.39875496182253,1560.5846235683957,-15.09585275887005,0.045454545454545456,1,PPOGNNExecutionAgent,0,4,54.44933076001689,window_33,4,1,43,44,min_cost_max_flow,10.0,3,322,3220.0,1.0,-60.3834110354802
