ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,,per_template,1.4427551440813458,30.487025046922827,1217.4837439698445,-12.925300265151037,0.15555555555555556,0,False,,1459,1459,1.0,1,307,SECOGreedyExecutionAgent,0,5,61.38006745964003,5,5,1099206,510460,,45,180,606,10652,512772,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-64.62650132575519
SECO,6,,per_template,1.578848713922103,35.064362178710326,1482.4032286614647,-14.915186808681009,0.21428571428571427,0,False,,1465,1465,1.0,1,308,SECOGreedyExecutionAgent,0,6,51.279381112728515,6,6,1103864,513076,1,55,180,606,10704,515392,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-89.49112085208606
SECO,2,,per_template,1.684732455593803,38.55926352372694,1693.9066000613195,-16.440049369527568,0.11764705882352941,0,False,,1467,1467,1.0,1,309,SECOGreedyExecutionAgent,0,2,54.21475113988845,2,2,1104053,513740,1,16,180,606,10721,516056,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-32.880098739055136
SECO,7,,per_template,1.638451235293256,30.13254095792328,1214.6476569234705,-12.781804977323395,0.12280701754385964,0,False,,1474,1474,1.0,1,310,SECOGreedyExecutionAgent,0,7,59.003418111854444,7,7,1110568,515787,1,56,180,606,10775,518106,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-89.47263484126377
SECO,1,,per_template,1.1516098845326765,39.726918163921255,1878.8763651444183,-17.018093084655153,0.09090909090909091,0,False,,1475,1475,1.0,1,311,SECOGreedyExecutionAgent,0,1,39.726918163921255,1,1,1110605,516123,,11,180,606,10786,518442,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-17.018093084655153
SECO,4,,per_template,1.63618299397684,36.12320744518888,1536.3071356176126,-15.371067259446122,0.23076923076923078,0,False,,1479,1479,1.0,1,312,SECOGreedyExecutionAgent,0,4,55.5258213120901,4,4,1112851,517620,,39,180,606,10820,519944,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-61.484269037784486
SECO,3,,per_template,2.1191618846580695,39.938422670779495,1454.8024220456352,-16.848250521539182,0.14285714285714285,0,False,,1482,1482,1.0,1,313,SECOGreedyExecutionAgent,0,3,67.26769790996559,3,3,1113759,518916,,28,180,606,10848,521240,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-50.54475156461755
SECO,5,,per_template,1.8067592724121369,30.37387188095199,1203.6228176861657,-12.871722442992496,0.175,0,False,,1487,1487,1.0,1,314,SECOGreedyExecutionAgent,0,5,43.042911376996926,5,5,1116965,520066,1,39,180,606,10888,522390,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-64.35861221496248
SECO,2,,per_template,1.5552798928278833,63.53471848016602,2672.603871933423,-27.017449715226462,0.09375,0,False,,1489,1489,1.0,1,315,SECOGreedyExecutionAgent,0,2,71.33491614187642,2,2,1117662,520970,1,31,180,606,10904,523310,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-54.034899430452924
SECO,11,,per_template,1.5224237514434114,29.358948044243622,1236.4654110936049,-12.485458464353615,0.16279069767441862,0,False,,1500,1500,1.0,1,316,SECOGreedyExecutionAgent,0,11,48.345729402802135,11,11,1132675,524644,1,85,180,606,10969,527005,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-137.34004310788976
SECO,6,,per_template,1.9883969125669492,40.96655953023545,1591.418196838738,-17.341474730197422,0.19642857142857142,0,False,,1506,1506,1.0,1,317,SECOGreedyExecutionAgent,0,6,60.36773058093513,6,6,1137749,526760,1,55,180,606,11008,529138,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-104.04884838118453
SECO,7,,per_template,1.7568618702333751,33.61415859871191,1362.027524547378,-14.262879954213192,0.15789473684210525,0,False,,1513,1513,1.0,1,318,SECOGreedyExecutionAgent,0,7,50.74214936854514,7,7,1144051,528959,1,56,180,606,11041,531361,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-99.84015967949234
SECO,5,,per_template,1.6396350553203278,42.852199896883576,1755.3183735709956,-18.19407098289603,0.12727272727272726,0,False,,1518,1518,1.0,1,319,SECOGreedyExecutionAgent,0,5,57.45247678857686,5,5,1147473,531843,,55,180,606,11082,534259,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-90.97035491448015
SECO,5,,per_template,1.5649173636473166,28.4038341051345,1135.3315673587429,-12.042732582469046,0.175,0,False,,1523,1523,1.0,1,320,SECOGreedyExecutionAgent,0,5,45.11590189508115,5,5,1150107,533684,,40,180,606,11108,536114,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-60.213662912345235
SECO,8,,per_template,1.7138395805998983,40.763034027683716,1677.1108798055618,-17.311480138956824,0.20481927710843373,0,False,,1531,1531,1.0,1,321,SECOGreedyExecutionAgent,0,8,63.14820994148249,8,8,1161220,536566,3,80,180,606,11169,539018,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-138.4918411116546
SECO,4,,per_template,1.5051851021758482,24.35078788256908,957.6947540604348,-10.314932005463893,0.20689655172413793,0,False,,1535,1535,1.0,1,322,SECOGreedyExecutionAgent,0,4,42.1949985313513,4,4,1162725,537602,,29,180,606,11191,540061,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-41.25972802185557
SECO,7,,per_template,1.8768721903414174,32.07891155209362,1214.5374666977177,-13.560287100856078,0.15789473684210525,0,False,,1542,1542,1.0,1,323,SECOGreedyExecutionAgent,0,7,62.08680157215258,7,7,1168748,540035,3,54,180,606,11246,542496,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-94.92200970599255
SECO,7,,per_template,1.6571352212717532,32.014141198716516,1340.6818175071853,-13.610065569990919,0.19298245614035087,0,False,,1549,1549,1.0,1,324,SECOGreedyExecutionAgent,0,7,54.959149989560956,7,7,1174629,542051,2,55,180,606,11288,544527,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-95.27045898993643
SECO,1,,per_template,1.4330463472763313,23.706591397653938,960.9696866654629,-10.059218371060853,0.16666666666666666,0,False,,1550,1550,1.0,1,325,SECOGreedyExecutionAgent,0,1,23.706591397653938,1,1,1174646,542213,,6,180,606,11294,544689,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-10.059218371060853
SECO,5,,per_template,1.7633884690084187,30.765991357969234,1200.6976770701308,-13.02681514942977,0.25,0,False,,1555,1555,1.0,1,326,SECOGreedyExecutionAgent,0,5,61.87606151060618,5,5,1177471,543672,,40,180,606,11333,546149,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-65.13407574714886
SECO,4,,per_template,1.5269004655046008,18.738029106725776,657.1143522560709,-7.889480254043954,0.16666666666666666,0,False,,1559,1559,1.0,1,327,SECOGreedyExecutionAgent,0,4,24.215039374847947,4,4,1178600,544338,,24,180,606,11356,546816,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-31.557921016175815
SECO,7,,per_template,1.56537930119993,28.558016044925093,1222.3649141179567,-12.156625366440812,0.11538461538461539,0,False,,1566,1566,1.0,1,328,SECOGreedyExecutionAgent,0,7,49.10781741068649,7,7,1184042,546299,1,51,180,606,11403,548782,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-85.09637756508569
SECO,3,,per_template,2.01473268947229,35.99005582592508,1477.4801757440841,-15.282510435816484,0.21739130434782608,0,False,,1569,1569,1.0,1,329,SECOGreedyExecutionAgent,0,3,56.94261578195983,3,3,1184943,546892,,23,180,606,11426,549375,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-45.84753130744945
SECO,6,,per_template,1.601399100285234,37.63076457633307,1488.3118587432534,-15.945292945779181,0.14754098360655737,0,False,,1575,1575,1.0,1,330,SECOGreedyExecutionAgent,0,6,70.5237725138636,6,6,1191007,549451,,61,180,606,11461,551960,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-95.67175767467509
SECO,6,,per_template,1.7059876377984349,32.870004422054535,1272.292842825425,-13.911377474517069,0.2549019607843137,0,False,,1581,1581,1.0,1,331,SECOGreedyExecutionAgent,0,6,65.96532005635618,6,6,1195201,552030,,51,180,606,11501,554550,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-83.46826484710242
SECO,3,,per_template,1.6041121808521308,34.484563808301424,1355.1373454594175,-14.60690793059622,0.07142857142857142,0,False,,1584,1584,1.0,1,332,SECOGreedyExecutionAgent,0,3,47.22882243161348,3,3,1195898,553369,,28,180,606,11521,555897,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-43.82072379178866
SECO,5,,per_template,1.7343963290532065,44.46099265016628,1885.3502175060048,-18.915607190570118,0.16,0,False,,1589,1589,1.0,1,333,SECOGreedyExecutionAgent,0,5,64.29429567974466,5,5,1199348,555487,,50,180,606,11549,558037,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-94.57803595285058
SECO,1,,per_template,1.3843752323885685,24.612025752534464,1138.573141032179,-10.527954185633094,0.3333333333333333,0,False,,1590,1590,1.0,1,334,SECOGreedyExecutionAgent,0,1,24.612025752534464,1,1,1199365,555649,,6,180,606,11555,558199,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-10.527954185633094
SECO,6,,per_template,1.7989838477268993,29.586309074556084,1136.3865871748344,-12.516355582127334,0.15217391304347827,0,False,,1596,1596,1.0,1,335,SECOGreedyExecutionAgent,0,6,56.21141974301054,6,6,1203538,557212,,46,180,606,11595,559768,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-75.098133492764
SECO,6,,per_template,1.840650084255359,30.45777902347648,1216.6398088863286,-12.913095494722391,0.1956521739130435,0,False,,1602,1602,1.0,1,336,SECOGreedyExecutionAgent,0,6,45.606191241617125,6,6,1207480,559026,,46,180,606,11634,561589,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-77.47857296833435
SECO,6,,per_template,1.6679419881265614,35.84505555315263,1401.4001716085766,-15.1788623242262,0.17857142857142858,0,False,,1608,1608,1.0,1,337,SECOGreedyExecutionAgent,0,6,68.69555430669743,6,6,1213346,560705,1,55,180,606,11665,563293,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-91.0731739453572
SECO,3,,per_template,1.979674755832194,25.21346553714314,912.1955757349234,-10.63270356029821,0.2222222222222222,0,False,,1611,1611,1.0,1,338,SECOGreedyExecutionAgent,0,3,29.17801579480738,3,3,1213869,561180,,18,180,606,11683,563768,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-31.898110680894632
SECO,10,,per_template,1.6144477652507199,36.09513229443705,1533.1038129627877,-15.357915205552496,0.16666666666666666,0,False,,1621,1621,1.0,1,339,SECOGreedyExecutionAgent,0,10,68.00199570080531,10,10,1227894,565981,,90,180,606,11742,568600,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-153.57915205552496
SECO,5,,per_template,1.3179720118736518,44.976207137406256,2107.316463776318,-19.254872733228293,0.15,0,False,,1626,1626,1.0,1,340,SECOGreedyExecutionAgent,0,5,54.85626369186093,5,5,1231765,568715,3,57,180,606,11796,571340,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-96.27436366614147
SECO,5,,per_template,1.5581116348619466,48.63116174510314,2001.8702552291165,-20.65358685117873,0.18333333333333332,0,False,,1631,1631,1.0,1,341,SECOGreedyExecutionAgent,0,5,62.11236390244858,5,5,1235748,571763,,60,180,606,11829,574415,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-103.26793425589365
SECO,3,,per_template,2.3964345776695235,38.750074639683895,1455.02959227629,-16.373047611239333,0.17391304347826086,0,False,,1634,1634,1.0,1,342,SECOGreedyExecutionAgent,0,3,49.030432881211254,3,3,1236637,572550,,23,180,606,11852,575202,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-49.119142833717994
SECO,5,,per_template,1.636026229889351,44.03120893216074,1873.8863954855635,-18.736815410155636,0.18181818181818182,0,False,,1639,1639,1.0,1,343,SECOGreedyExecutionAgent,0,5,67.45846758152356,5,5,1241205,574450,,55,180,606,11900,577109,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-93.68407705077817
SECO,3,,per_template,2.01602919341278,26.15144149725923,998.1392441493676,-11.059460145393315,0.2222222222222222,0,False,,1642,1642,1.0,1,344,SECOGreedyExecutionAgent,0,3,29.382305617636575,3,3,1241667,575030,,18,180,606,11914,577693,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-33.17838043617994
SECO,5,,per_template,1.546672707946917,27.27996167429683,1149.9119343357165,-11.601931830320162,0.2857142857142857,0,False,,1647,1647,1.0,1,345,SECOGreedyExecutionAgent,0,5,52.196952364741264,5,5,1243720,576275,1,34,180,606,11946,578941,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-58.00965915160081
SECO,4,,per_template,1.4908930893184902,21.47244921545621,852.3291779857519,-9.100377192973934,0,0,False,,1651,1651,1.0,1,346,SECOGreedyExecutionAgent,0,4,24.925969188143426,4,4,1244755,576948,,24,180,606,11970,579614,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-36.401508771895735
SECO,7,,per_template,1.4390681235157847,29.59243318235537,1324.569094837777,-12.631714729844816,0.19230769230769232,0,False,,1658,1658,1.0,1,347,SECOGreedyExecutionAgent,0,7,47.319875864234746,7,7,1249710,578857,2,50,180,606,12012,581533,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-88.42200310891371
SECO,7,,per_template,1.5691562647495847,38.39654710096862,1701.3329563081609,-16.379418614172344,0.14925373134328357,0,False,,1665,1665,1.0,1,348,SECOGreedyExecutionAgent,0,7,62.929479287161485,7,7,1257114,581483,,67,180,606,12060,584178,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-114.6559302992064
SECO,3,,per_template,1.7817889438629715,21.597523270100584,765.6710763286101,-9.0984119538374,0.16666666666666666,0,False,,1668,1668,1.0,1,349,SECOGreedyExecutionAgent,0,3,24.76269600459773,3,3,1257644,581943,1,17,180,606,12078,584638,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-27.295235861512204
SECO,4,,per_template,1.7065226268981164,36.04606500588875,1531.16714381759,-15.337126288646056,0.20588235294117646,0,False,,1672,1672,1.0,1,350,SECOGreedyExecutionAgent,0,4,49.837295115901725,4,4,1259202,583366,1,33,180,606,12104,586069,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-61.348505154584224
SECO,5,,per_template,1.4766857499117578,34.131559680970895,1450.0435451579792,-14.522649999483146,0.08888888888888889,0,False,,1677,1677,1.0,1,351,SECOGreedyExecutionAgent,0,5,64.94860084750871,5,5,1262706,585009,,45,180,606,12140,587721,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-72.61324999741574
SECO,8,,per_template,1.8199032579504129,39.74011346309743,1606.0017712594322,-16.85964644799463,0.1643835616438356,0,False,,1685,1685,1.0,1,352,SECOGreedyExecutionAgent,0,8,69.02887663249066,8,8,1271303,588492,,73,180,606,12200,591217,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-134.87717158395705
SECO,7,,per_template,2.0779651032858326,41.87911866331141,1506.4751847225157,-17.655532576158073,0.208955223880597,0,False,,1692,1692,1.0,1,353,SECOGreedyExecutionAgent,0,7,81.27221174315582,7,7,1278225,592192,,67,180,606,12243,594941,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-123.5887280331065
SECO,5,,per_template,1.9866405130374785,31.949730709165124,1257.4100879486457,-13.534338336435237,0.2857142857142857,0,False,,1697,1697,1.0,1,354,SECOGreedyExecutionAgent,0,5,52.568692711071435,5,5,1280280,593493,,35,180,606,12273,596247,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-67.67169168217619
SECO,5,,per_template,1.5686332007193111,37.447478663255694,1541.3365624478852,-15.90379340277101,0.15555555555555556,0,False,,1702,1702,1.0,1,355,SECOGreedyExecutionAgent,0,5,62.62242891130609,5,5,1283676,595202,2,43,180,606,12314,597960,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-79.51896701385505
SECO,7,,per_template,1.5169050889147329,36.77094189300351,1575.9454685465373,-15.653944038329326,0.16417910447761194,0,False,,1709,1709,1.0,1,356,SECOGreedyExecutionAgent,0,7,70.57924587494335,7,7,1291192,597820,1,66,180,606,12374,600585,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-109.57760826830528
SECO,6,,per_template,1.7893223489646937,26.66051663860867,1023.6193987445329,-11.278378294690187,0.1951219512195122,0,False,,1715,1715,1.0,1,357,SECOGreedyExecutionAgent,0,6,49.12416565690046,6,6,1294165,599548,,41,180,606,12410,602318,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-67.67026976814113
SECO,5,,per_template,2.1681640405737426,35.163329487114424,1239.36353752429,-14.808949917360342,0.125,0,False,,1720,1720,1.0,1,358,SECOGreedyExecutionAgent,0,5,70.29617807703926,5,5,1297458,600616,1,39,180,606,12445,603391,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-74.04474958680171
SECO,5,,per_template,1.574593123401651,43.49748966941397,1898.0032055413892,-18.537797791090423,0.16363636363636364,0,False,,1725,1725,1.0,1,359,SECOGreedyExecutionAgent,0,5,54.61923566452833,5,5,1300862,602890,3,52,180,606,12493,605672,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-92.68898895545212
SECO,1,,per_template,2.483391116852848,27.46446729790614,894.1589146315375,-11.52228226794138,0.3333333333333333,0,False,,1726,1726,1.0,1,360,SECOGreedyExecutionAgent,0,1,27.46446729790614,1,1,1300879,603048,,6,180,606,12499,605830,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-11.52228226794138
SECO,4,,per_template,1.9021833605046936,22.323888842346037,768.3257824860538,-9.390551006430048,0.25,0,False,,1730,1730,1.0,1,361,SECOGreedyExecutionAgent,0,4,25.417228091565903,4,4,1301913,603633,,24,180,606,12518,606420,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-37.56220402572019
SECO,3,,per_template,2.070912832682731,47.370154486111765,1753.3198270493735,-20.00005369067433,0.18181818181818182,0,False,,1733,1733,1.0,1,362,SECOGreedyExecutionAgent,0,3,66.03651561225843,3,3,1303279,604778,1,32,180,606,12544,607572,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-60.00016107202299
SECO,3,,per_template,1.9790106581629359,30.808351742779298,1101.9564879114216,-12.984514589858575,0.21739130434782608,0,False,,1736,1736,1.0,1,363,SECOGreedyExecutionAgent,0,3,48.680963353893276,3,3,1304200,605383,,23,180,606,12567,608177,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-38.953543769575724
SECO,4,,per_template,1.8540330288786162,37.670707433510984,1431.787729518296,-15.927355611115372,0.15384615384615385,0,False,,1740,1740,1.0,1,364,SECOGreedyExecutionAgent,0,4,58.32297462412316,4,4,1306507,606826,,39,180,606,12597,609629,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-63.70942244446149
SECO,8,,per_template,1.7796562881243203,38.135764015939344,1500.7979083070522,-16.154784351359968,0.21794871794871795,0,False,,1748,1748,1.0,1,365,SECOGreedyExecutionAgent,0,8,64.72079685925883,8,8,1316982,609894,2,76,180,606,12668,612704,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-129.23827481087974
SECO,8,,per_template,1.9203762202158232,36.80367726310891,1340.5648442965269,-15.52580981182148,0.1643835616438356,0,False,,1756,1756,1.0,1,366,SECOGreedyExecutionAgent,0,8,78.24876656356446,8,8,1327058,612821,,73,180,606,12719,615653,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-124.20647849457184
SECO,5,,per_template,1.8574460892549218,36.3034763664421,1398.0054664240931,-15.360193826431296,0.13333333333333333,0,False,,1761,1761,1.0,1,367,SECOGreedyExecutionAgent,0,5,46.80061538866903,5,5,1330245,614449,1,44,180,606,12762,617283,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-76.80096913215648
SECO,3,,per_template,2.136839855942574,54.291980983594385,1873.5420279761317,-22.840917610223432,0.2631578947368421,0,False,,1764,1764,1.0,1,368,SECOGreedyExecutionAgent,0,3,77.06092734526828,3,3,1331997,615574,,38,180,606,12800,618408,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-68.5227528306703
SECO,5,,per_template,1.947170842289006,22.661979141705523,808.3078663995622,-9.549776376521947,0.16666666666666666,0,False,,1769,1769,1.0,1,369,SECOGreedyExecutionAgent,0,5,27.23026053530384,5,5,1333659,616381,,30,180,606,12829,619216,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-47.74888188260974
SECO,1,,per_template,1.5490591965662475,65.45542471446151,3011.899759373355,-27.98930974140862,0.1875,0,False,,1770,1770,1.0,1,370,SECOGreedyExecutionAgent,0,1,65.45542471446151,1,1,1333716,616855,1,15,180,606,12845,619690,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-27.98930974140862
SECO,3,,per_template,1.9154110584665724,37.04028849023401,1398.0557637002562,-15.654948854313758,0.10714285714285714,0,False,,1773,1773,1.0,1,371,SECOGreedyExecutionAgent,0,3,68.1393572296015,3,3,1335032,617627,1,27,180,606,12873,620462,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-46.964846562941275
SECO,6,,per_template,2.0768448859335265,34.118268079255586,1261.5642034081607,-14.404245753747132,0.21739130434782608,0,False,,1779,1779,1.0,1,372,SECOGreedyExecutionAgent,0,6,56.86025783580226,6,6,1339126,619108,,46,180,606,12919,621943,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-86.42547452248279
SECO,6,,per_template,1.9476372300453753,41.91104908604916,1646.7174223191284,-17.75245008781114,0.16071428571428573,0,False,,1785,1785,1.0,1,373,SECOGreedyExecutionAgent,0,6,67.18206679334344,6,6,1343807,621548,2,54,180,606,12957,624401,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-106.51470052686685
SECO,2,,per_template,1.7615626886004065,48.832879524256214,2086.0849619052037,-20.78480278684561,0.2727272727272727,0,False,,1787,1787,1.0,1,374,SECOGreedyExecutionAgent,0,2,73.94322746275202,2,2,1344198,622390,,22,180,606,12971,625251,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-41.56960557369122
SECO,7,,per_template,2.005590073854782,37.39274513292815,1399.9085066991179,-15.79704315719073,0.1935483870967742,0,False,,1794,1794,1.0,1,375,SECOGreedyExecutionAgent,0,7,66.72737258575035,7,7,1351655,624493,,62,180,606,13029,627358,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-110.57930210033511
SECO,5,,per_template,1.9461481575140775,40.49679974832816,1641.6934424404135,-17.18373596479551,0.15555555555555556,0,False,,1799,1799,1.0,1,376,SECOGreedyExecutionAgent,0,5,77.22116589275402,5,5,1355310,625939,,45,180,606,13069,628809,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-85.91867982397756
SECO,11,,per_template,1.840146011776206,41.01507108810926,1634.4101086874718,-17.386674500456188,0.16981132075471697,0,False,,1810,1810,1.0,1,377,SECOGreedyExecutionAgent,0,11,71.01827076122663,11,11,1375256,630981,1,105,180,606,13158,633868,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-191.25341950501806
SECO,5,,per_template,1.801169197950121,39.66781575657187,1532.9365180105067,-16.786888213435056,0.16,0,False,,1815,1815,1.0,1,378,SECOGreedyExecutionAgent,0,5,66.30198211575407,5,5,1379151,633075,,50,180,606,13196,635974,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-83.93444106717527
SECO,3,,per_template,2.2975278637162058,43.03415234173872,1565.9871556859848,-18.15325323010708,0.21428571428571427,0,False,,1818,1818,1.0,1,379,SECOGreedyExecutionAgent,0,3,51.457341469915264,3,3,1379863,634352,,28,180,606,13217,637258,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-54.459759690321235
SECO,2,,per_template,2.5170435331837098,26.567806616423013,845.0522115207275,-11.134153973481641,0.25,0,False,,1820,1820,1.0,1,380,SECOGreedyExecutionAgent,0,2,32.34837789782023,2,2,1380063,634653,,12,180,606,13229,637559,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-22.268307946963283
SECO,5,,per_template,1.4409561157493953,30.562193511316217,1375.1689074055537,-13.04997874896982,0.1,0,False,,1825,1825,1.0,1,381,SECOGreedyExecutionAgent,0,5,52.50793325460563,5,5,1382514,636576,,40,180,606,13267,639484,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-65.2498937448491
SECO,2,,per_template,1.9692375003925615,25.80550790404095,994.8492076325514,-10.919112686195913,0.4166666666666667,0,False,,1827,1827,1.0,1,382,SECOGreedyExecutionAgent,0,2,26.637763715893016,2,2,1382705,636866,,12,180,606,13279,639774,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-21.838225372391825
SECO,5,,per_template,1.8896256658250912,53.101620142743286,2073.0244897048883,-22.484462750920247,0.18461538461538463,0,False,,1832,1832,1.0,1,383,SECOGreedyExecutionAgent,0,5,71.79297528577172,5,5,1387825,639054,,65,180,606,13307,641999,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-112.42231375460123
SECO,7,,per_template,1.9617486949143514,43.88729656995877,1713.15694326941,-18.582812793945156,0.1388888888888889,0,False,,1839,1839,1.0,1,384,SECOGreedyExecutionAgent,0,7,65.01801258638943,7,7,1395030,643117,,72,180,606,13345,646096,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-130.0796895576161
