ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,,per_template,1.7209971475824728,48.87920764774814,2082.31138737094,-20.801069891521824,0.15151515151515152,0,False,,1468,1468,1.0,1,311,FairnessAwareGreedyVNFExecutionAgent,0,3,66.62878595132543,3,3,43545,167133,2,31,180,606,14147,167704,0,0,200,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-62.40320967456547
Fair-NFV,7,,per_template,1.2465829655505725,37.08434948990511,1668.992074992605,-15.83513504095761,0.1044776119402985,0,False,,1475,1475,1.0,1,312,FairnessAwareGreedyVNFExecutionAgent,0,7,67.28152237627592,7,7,43759,168015,3,64,180,606,14221,168586,0,0,200,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-110.84594528670327
Fair-NFV,7,,per_template,1.3677328885144306,33.10440105644732,1474.8285123333583,-14.126657529978944,0.10526315789473684,0,False,,1482,1482,1.0,1,313,FairnessAwareGreedyVNFExecutionAgent,0,7,65.67248288777364,7,7,43931,168759,3,54,180,606,14285,169330,0,0,200,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-98.88660270985261
Fair-NFV,3,,per_template,1.1146902840487596,33.110874164238034,1563.7405339069355,-14.182593986039379,0.13043478260869565,0,False,,1485,1485,1.0,1,314,FairnessAwareGreedyVNFExecutionAgent,0,3,46.06188824335368,3,3,43999,169051,1,22,180,606,14311,169622,0,0,200,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-42.54778195811814
Fair-NFV,5,,per_template,1.3968404556032283,29.835617565377106,1307.0608037672596,-12.718483508411198,0.1,0,False,,1490,1490,1.0,1,315,FairnessAwareGreedyVNFExecutionAgent,0,5,66.50088002680832,5,5,44119,169563,1,39,180,606,14356,170134,0,0,200,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-63.59241754205599
Fair-NFV,5,,per_template,1.1382283594882439,28.694808248666597,1404.1295551621556,-12.320401032563932,0.175,0,False,,1495,1495,1.0,1,316,FairnessAwareGreedyVNFExecutionAgent,0,5,43.761423620939695,5,5,44239,170083,1,39,180,606,14401,170654,0,0,200,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-61.60200516281966
Fair-NFV,3,,per_template,1.2158253386972875,18.331662757136048,751.2948598047353,-7.7834420187372615,0.1111111111111111,0,False,,1498,1498,1.0,1,317,FairnessAwareGreedyVNFExecutionAgent,0,3,24.675824554295104,3,3,44287,170299,,18,180,606,14422,170870,0,0,200,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-23.350326056211784
Fair-NFV,3,,per_template,1.33546901180494,22.400459804450595,950.6061072307297,-9.530547586118677,0,0,False,,1501,1501,1.0,1,318,FairnessAwareGreedyVNFExecutionAgent,0,3,29.991465443108154,3,3,44335,170511,,18,180,606,14443,171082,0,0,200,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-28.59164275835603
Fair-NFV,3,,per_template,1.1996847533340922,20.124296504314923,893.343856288073,-8.585724915498814,0.05555555555555555,0,False,,1504,1504,1.0,1,319,FairnessAwareGreedyVNFExecutionAgent,0,3,27.251426529596756,3,3,44383,170727,,18,180,606,14464,171298,0,0,200,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-25.75717474649644
Fair-NFV,2,,per_template,1.2928064851749406,39.53115420023346,1836.5814327434482,-16.914410539739457,0.09090909090909091,4,True,,1506,1506,1.0,1,320,FairnessAwareGreedyVNFExecutionAgent,0,2,54.929895333919376,2,2,44455,171031,3,19,180,606,14488,171606,0,0,200,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-33.828821079478914
Fair-NFV,6,,per_template,1.2913051716238853,30.149385199836917,1348.9369480251426,-12.869116248749854,0.11764705882352941,0,False,,1512,1512,1.0,1,321,FairnessAwareGreedyVNFExecutionAgent,0,6,48.439979755768945,6,6,44611,171683,1,50,180,606,14545,172258,0,0,200,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-77.21469749249913
Fair-NFV,1,,per_template,0.9881454781930188,15.97312956011956,681.4929328240847,-6.798147583742275,0,0,False,,1513,1513,1.0,1,322,FairnessAwareGreedyVNFExecutionAgent,0,1,15.97312956011956,1,1,44627,171755,2,4,180,606,14552,172330,0,0,200,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-6.798147583742275
Fair-NFV,1,,per_template,1.0439131800165506,39.57266822646443,2028.8293890740324,-17.046364924030193,0.09090909090909091,0,False,,1514,1514,1.0,1,323,FairnessAwareGreedyVNFExecutionAgent,0,1,39.57266822646443,1,1,44663,171907,1,10,180,606,14564,172482,0,0,200,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-17.046364924030193
Fair-NFV,3,,per_template,0.9237635164950169,25.660378651227802,1233.1268939083075,-11.004027596836105,0.10714285714285714,0,False,,1517,1517,1.0,1,324,FairnessAwareGreedyVNFExecutionAgent,0,3,38.22702793785129,3,3,44751,172283,3,25,180,606,14595,172858,0,0,200,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-33.012082790508316
Fair-NFV,4,,per_template,1.1545995049596678,40.60676442338877,1880.0654414376754,-17.370745034218114,0.11363636363636363,0,False,,1521,1521,1.0,1,325,FairnessAwareGreedyVNFExecutionAgent,0,4,79.49741437556713,4,4,45019,172755,2,42,180,606,14634,173339,0,0,200,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-69.48298013687246
Fair-NFV,6,,per_template,1.2952897186621122,26.840424388017937,1131.9659537703678,-11.415349327469395,0.09803921568627451,0,False,,1527,1527,1.0,1,326,FairnessAwareGreedyVNFExecutionAgent,0,6,34.0309186180225,6,6,45307,173291,4,47,180,606,14681,173885,0,0,200,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-68.49209596481637
Fair-NFV,4,,per_template,0.9495386907257601,20.78289407404793,994.0864392739242,-8.909609493183527,0.034482758620689655,0,False,,1531,1531,1.0,1,327,FairnessAwareGreedyVNFExecutionAgent,0,4,28.505705686614874,4,4,45391,173659,2,27,180,606,14714,174253,0,0,200,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-35.63843797273411
Fair-NFV,2,,per_template,1.2462509978786613,68.88596295908701,3345.7726720058363,-29.561848786838304,0.125,0,False,,1533,1533,1.0,1,328,FairnessAwareGreedyVNFExecutionAgent,0,2,71.41165862133812,2,2,45511,174091,,32,180,606,14748,174685,0,0,200,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-59.12369757367661
Fair-NFV,3,,per_template,1.5020119562444434,51.243007780226286,2241.073940200747,-21.841847476210962,0.10526315789473684,0,False,,1536,1536,1.0,1,329,FairnessAwareGreedyVNFExecutionAgent,0,3,68.50599046495199,3,3,45639,174619,1,37,180,606,14789,175213,0,0,200,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-65.52554242863289
Fair-NFV,2,,per_template,1.2989627622938922,22.96660602570296,1166.858590202256,-9.886757564402537,0,4,True,,1538,1538,1.0,1,330,FairnessAwareGreedyVNFExecutionAgent,0,2,26.29535197175528,2,2,45671,174763,,12,180,606,14803,175361,0,0,200,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-19.773515128805073
Fair-NFV,4,,per_template,1.03594406685888,20.72722198871338,931.9344575329199,-8.850049470005105,0.10344827586206896,0,False,,1542,1542,1.0,1,331,FairnessAwareGreedyVNFExecutionAgent,0,4,40.14040367837924,4,4,45759,175127,1,28,180,606,14836,175725,0,0,200,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-35.40019788002042
Fair-NFV,10,,per_template,1.6129239714241381,24.2515810289196,992.6127023137025,-10.296200032956062,0.18461538461538463,0,False,,1552,1552,1.0,1,332,FairnessAwareGreedyVNFExecutionAgent,0,10,38.985496968527514,10,10,45939,175923,3,62,180,606,14911,176521,0,0,200,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-102.96200032956062
Fair-NFV,7,,per_template,1.3772103818420192,39.71683817114269,1843.1616117476328,-16.992632235505656,0.125,0,False,,1559,1559,1.0,1,333,FairnessAwareGreedyVNFExecutionAgent,0,7,66.45244957660589,7,7,46183,176871,2,70,180,606,14990,177469,0,0,200,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-118.9484256485396
Fair-NFV,9,,per_template,1.0229939062275162,23.683497105922875,1076.2946327847749,-10.119175622040016,0.13043478260869565,0,False,,1568,1568,1.0,1,334,FairnessAwareGreedyVNFExecutionAgent,0,9,38.332980499773385,9,9,46387,177755,4,65,180,606,15068,178353,0,0,200,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-91.07258059836015
Fair-NFV,4,,per_template,1.4778835721608317,29.022208874758917,1285.8100257371416,-12.380369565345852,0.20689655172413793,0,False,,1572,1572,1.0,1,335,FairnessAwareGreedyVNFExecutionAgent,0,4,43.33454968300384,4,4,46471,178123,,29,180,606,15101,178721,0,0,200,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-49.52147826138341
Fair-NFV,5,,per_template,1.0265108550954007,36.36876115971372,1747.109999193056,-15.595770463401323,0.15555555555555556,0,False,,1577,1577,1.0,1,336,FairnessAwareGreedyVNFExecutionAgent,0,5,49.50605409383479,5,5,46683,178643,1,44,180,606,15145,179247,0,0,200,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-77.97885231700661
Fair-NFV,6,,per_template,1.3847493023021427,42.454631055207756,1969.7217696669286,-18.16368548388326,0.13636363636363635,0,False,,1583,1583,1.0,1,337,FairnessAwareGreedyVNFExecutionAgent,0,6,69.43424501014124,6,6,46899,179531,3,63,180,606,15217,180135,0,0,200,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-108.98211290329957
Fair-NFV,2,,per_template,1.127298481430096,30.92096057800677,1490.1606016922512,-13.26248059221806,0.058823529411764705,0,False,,1585,1585,1.0,1,338,FairnessAwareGreedyVNFExecutionAgent,0,2,39.78167695996672,2,2,46951,179751,1,16,180,606,15236,180355,0,0,200,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-26.52496118443612
Fair-NFV,4,,per_template,1.3387751774693215,31.374122113328212,1425.3370025184786,-13.404851046842374,0.08823529411764706,0,False,,1589,1589,1.0,1,339,FairnessAwareGreedyVNFExecutionAgent,0,4,45.584191504651244,4,4,47055,180199,1,33,180,606,15274,180803,0,0,200,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-53.6194041873695
Fair-NFV,4,,per_template,1.381906705449875,44.19266426362799,2039.3893387704236,-18.900699308713452,0.022727272727272728,4,True,,1593,1593,1.0,1,340,FairnessAwareGreedyVNFExecutionAgent,0,4,74.3504421475941,4,4,47199,180803,1,43,180,606,15322,181411,0,0,200,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-75.60279723485381
Fair-NFV,5,,per_template,1.6695581975295135,44.31694661559732,1891.5439420777966,-18.861705011485604,0.18,0,False,,1598,1598,1.0,1,341,FairnessAwareGreedyVNFExecutionAgent,0,5,75.96511758794759,5,5,47379,181463,2,48,180,606,15374,182074,0,0,200,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-94.30852505742803
Fair-NFV,5,,per_template,1.6011686992720486,46.328629863124114,1977.4899506287097,-19.717945915626874,0.14545454545454545,0,False,,1603,1603,1.0,1,342,FairnessAwareGreedyVNFExecutionAgent,0,5,77.31091308548184,5,5,47559,182223,1,54,180,606,15434,182834,0,0,200,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-98.58972957813437
Fair-NFV,10,,per_template,1.5956349932763418,47.96384832639406,2104.3105537825763,-20.448125662827174,0.1565217391304348,0,False,,1613,1613,1.0,1,343,FairnessAwareGreedyVNFExecutionAgent,0,10,75.14002584117452,10,10,47939,183799,2,113,180,606,15559,184410,0,0,200,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-204.48125662827172
Fair-NFV,10,,per_template,1.3756426208036374,28.853306214024723,1298.880887486829,-12.320651018101987,0.12857142857142856,0,False,,1623,1623,1.0,1,344,FairnessAwareGreedyVNFExecutionAgent,0,10,51.480508788425595,10,10,48143,184675,4,66,180,606,15639,185286,0,0,200,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-123.20651018101987
Fair-NFV,11,,per_template,1.3081569216407376,39.765742233732496,1805.5694624719454,-16.989638570976165,0.14414414414414414,0,False,,1634,1634,1.0,1,345,FairnessAwareGreedyVNFExecutionAgent,0,11,70.18732759825298,11,11,48499,186167,4,107,180,606,15761,186778,0,0,200,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-186.88602428073781
Fair-NFV,0,,per_template,,,,,0.0,0,False,,1634,1634,1.0,1,346,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,48499,186167,,,180,606,15761,186778,0,0,200,shortest_hop_per_slot,10.0,345,3450.0,0.0,0.0,1.0,0
Fair-NFV,3,,per_template,1.6385463149250619,49.574338671232304,2214.944385988277,-21.158702100085886,0.09090909090909091,0,False,,1637,1637,1.0,1,347,FairnessAwareGreedyVNFExecutionAgent,0,3,69.0115929871813,3,3,48607,186615,,33,180,606,15797,187226,0,0,200,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-63.47610630025766
Fair-NFV,5,,per_template,1.306265756731292,23.629296315831198,1019.6161274443297,-10.063488202799078,0.2,0,False,,1642,1642,1.0,1,348,FairnessAwareGreedyVNFExecutionAgent,0,5,40.63963874237379,5,5,48707,187051,,35,180,606,15837,187662,0,0,200,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-50.31744101399539
Fair-NFV,1,,per_template,1.096422423977477,23.316277174167226,1067.1636973694938,-9.966809088088587,0.16666666666666666,0,False,,1643,1643,1.0,1,349,FairnessAwareGreedyVNFExecutionAgent,0,1,23.316277174167226,1,1,48723,187123,,6,180,606,15844,187734,0,0,200,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-9.966809088088587
Fair-NFV,5,,per_template,1.4126371553192256,39.06607793478406,1749.7236260508332,-16.676265349544124,0.1,4,True,,1648,1648,1.0,1,350,FairnessAwareGreedyVNFExecutionAgent,0,5,65.0698348474998,5,5,48883,187795,2,48,180,606,15899,188410,0,0,200,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-83.38132674772062
Fair-NFV,6,,per_template,1.7110705349449655,31.915759954115476,1325.128471911777,-13.561381064793258,0.1951219512195122,0,False,,1654,1654,1.0,1,351,FairnessAwareGreedyVNFExecutionAgent,0,6,47.9678230598347,6,6,49088,188214,1,40,180,606,15940,188835,0,0,200,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-81.36828638875954
Fair-NFV,1,,per_template,2.008749315419705,51.67823437882771,1864.4687682644524,-21.789975012489755,0.2727272727272727,0,False,,1655,1655,1.0,1,352,FairnessAwareGreedyVNFExecutionAgent,0,1,51.67823437882771,1,1,49124,188366,1,10,180,606,15952,188987,0,0,200,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-21.789975012489755
Fair-NFV,3,,per_template,1.6917871526282042,30.055724932936,1097.4890154112725,-12.680783382421161,0.2608695652173913,0,False,,1658,1658,1.0,1,353,FairnessAwareGreedyVNFExecutionAgent,0,3,46.17314033619368,3,3,49192,188662,1,22,180,606,15978,189283,0,0,200,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-38.042350147263484
Fair-NFV,6,,per_template,1.7993163767482494,38.99596279717267,1537.9378020596982,-16.521147800104888,0.125,0,False,,1664,1664,1.0,1,354,FairnessAwareGreedyVNFExecutionAgent,0,6,77.11909085700154,6,6,49368,189402,1,55,180,606,16040,190023,0,0,200,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-99.12688680062934
Fair-NFV,4,,per_template,1.427780073135757,43.47344467583798,1921.9655599080065,-18.54255720628,0.14285714285714285,0,False,,1668,1668,1.0,1,355,FairnessAwareGreedyVNFExecutionAgent,0,4,60.675991375215744,4,4,49536,190086,2,47,180,606,16079,190721,0,0,200,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-74.17022882512
Fair-NFV,5,,per_template,1.8164091666528475,39.81813077735014,1504.7284652949843,-16.830089390117045,0.16,0,False,,1673,1673,1.0,1,356,FairnessAwareGreedyVNFExecutionAgent,0,5,75.59162548132963,5,5,49696,190758,1,49,180,606,16134,191393,0,0,200,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-84.15044695058523
Fair-NFV,2,,per_template,1.8499464660043259,23.290539376179368,870.7244650078476,-9.838650429476456,0,0,False,,1675,1675,1.0,1,357,FairnessAwareGreedyVNFExecutionAgent,0,2,29.378310589268494,2,2,49728,190902,1,11,180,606,16148,191537,0,0,200,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-19.67730085895291
Fair-NFV,8,,per_template,1.6331478488011992,31.952166600547457,1263.1030479972596,-13.538728469017338,0.14705882352941177,0,False,,1683,1683,1.0,1,358,FairnessAwareGreedyVNFExecutionAgent,0,8,69.88203924136178,8,8,49992,191734,2,66,180,606,16219,192374,0,0,200,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-108.3098277521387
Fair-NFV,4,,per_template,1.411789843254174,20.296349836661875,799.7463941286701,-8.598387771141951,0.08333333333333333,0,False,,1687,1687,1.0,1,359,FairnessAwareGreedyVNFExecutionAgent,0,4,26.828651285652086,4,4,50056,192022,1,23,180,606,16247,192662,0,0,200,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-34.393551084567804
Fair-NFV,4,,per_template,1.2393972790174326,35.711033478660056,1654.1334498833974,-15.276893461394062,0.02564102564102564,4,True,,1691,1691,1.0,1,360,FairnessAwareGreedyVNFExecutionAgent,0,4,64.45093000338966,4,4,50180,192538,,39,180,606,16290,193182,0,0,200,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-61.10757384557625
Fair-NFV,5,,per_template,1.3930359077682397,31.453223509922008,1409.4824413198835,-13.426978868760733,0.125,0,False,,1696,1696,1.0,1,361,FairnessAwareGreedyVNFExecutionAgent,0,5,69.89407015788674,5,5,50300,193046,1,39,180,606,16335,193690,0,0,200,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-67.13489434380367
Fair-NFV,4,,per_template,1.9754297141749462,37.27159682824356,1452.5132767004056,-15.780146697317665,0.23529411764705882,0,False,,1700,1700,1.0,1,362,FairnessAwareGreedyVNFExecutionAgent,0,4,81.74238005588313,4,4,50404,193490,1,33,180,606,16373,194134,0,0,200,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-63.12058678927066
Fair-NFV,1,,per_template,1.5983901123404394,21.14574349325312,829.0635139704164,-8.9557355056835,0.16666666666666666,0,False,,1701,1701,1.0,1,363,FairnessAwareGreedyVNFExecutionAgent,0,1,21.14574349325312,1,1,50420,193562,,6,180,606,16380,194206,0,0,200,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-8.9557355056835
Fair-NFV,7,,per_template,1.664702563482012,46.56698868387379,2079.807397490199,-19.874679912043636,0.18181818181818182,0,False,,1708,1708,1.0,1,364,FairnessAwareGreedyVNFExecutionAgent,0,7,67.60817216652686,7,7,50680,194614,2,75,180,606,16464,195258,0,0,200,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-139.12275938430545
Fair-NFV,7,,per_template,1.7122536396908148,37.853571179096434,1515.8950681930507,-16.050965512554406,0.208955223880597,0,False,,1715,1715,1.0,1,365,FairnessAwareGreedyVNFExecutionAgent,0,7,67.58133088106752,7,7,50892,195506,1,66,180,606,16538,196150,0,0,200,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-112.35675858788085
Fair-NFV,4,,per_template,1.400739052842593,33.00335421580064,1427.413883960041,-14.05779001669628,0.10256410256410256,0,False,,1719,1719,1.0,1,366,FairnessAwareGreedyVNFExecutionAgent,0,4,44.931560639881354,4,4,51016,196034,1,38,180,606,16581,196678,0,0,200,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-56.23116006678512
Fair-NFV,3,,per_template,1.6375888023160674,56.12234556544339,2589.6168035561536,-24.002708308311046,0.18421052631578946,0,False,,1722,1722,1.0,1,367,FairnessAwareGreedyVNFExecutionAgent,0,3,74.40186645288668,3,3,51144,196570,2,36,180,606,16622,197214,0,0,200,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-72.00812492493314
Fair-NFV,5,,per_template,1.322016852672563,22.152740639500553,903.5609953375023,-9.403232853002724,0.14285714285714285,0,False,,1727,1727,1.0,1,368,FairnessAwareGreedyVNFExecutionAgent,0,5,47.259719152843445,5,5,51248,197005,3,32,180,606,16662,197649,0,0,200,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-47.016164265013614
Fair-NFV,2,,per_template,1.7282519231849216,55.60698408224766,2318.379292180806,-23.63382120820755,0.1111111111111111,0,False,,1729,1729,1.0,1,369,FairnessAwareGreedyVNFExecutionAgent,0,2,66.70279196000274,2,2,51340,197385,1,26,180,606,16691,198029,0,0,200,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-47.2676424164151
Fair-NFV,4,,per_template,1.4254185516885816,33.49698628553756,1427.5077242424109,-14.255299148760471,0.20588235294117646,4,True,,1733,1733,1.0,1,370,FairnessAwareGreedyVNFExecutionAgent,0,4,44.42849061818151,4,4,51444,197829,,34,180,606,16729,198477,0,0,200,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-57.021196595041886
Fair-NFV,4,,per_template,1.7002885925034805,49.51934063483702,2227.128505430187,-21.144013357192925,0.1590909090909091,0,False,,1737,1737,1.0,1,371,FairnessAwareGreedyVNFExecutionAgent,0,4,76.59326277526952,4,4,51588,198437,1,43,180,606,16777,199085,0,0,200,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-84.5760534287717
Fair-NFV,7,,per_template,1.9812225141604063,51.207394040818144,2129.971372695138,-21.760940439944342,0.12987012987012986,0,False,,1744,1744,1.0,1,372,FairnessAwareGreedyVNFExecutionAgent,0,7,79.62932645972751,7,7,51840,199497,3,74,180,606,16861,200145,0,0,200,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-152.3265830796104
Fair-NFV,1,,per_template,1.6855912916844602,65.58950492101258,2712.3897915345356,-27.863235843325754,0.3125,0,False,,1745,1745,1.0,1,373,FairnessAwareGreedyVNFExecutionAgent,0,1,65.58950492101258,1,1,51896,199725,,16,180,606,16878,200373,0,0,200,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-27.863235843325754
Fair-NFV,5,,per_template,1.471473274301378,34.91697207599172,1493.4391125864822,-14.862852297948582,0.08888888888888889,0,False,,1750,1750,1.0,1,374,FairnessAwareGreedyVNFExecutionAgent,0,5,43.39504524068525,5,5,52168,200185,,45,180,606,16918,200843,0,0,200,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-74.3142614897429
Fair-NFV,6,,per_template,1.3464361063531507,35.59114452192898,1526.783971693923,-15.152528191787946,0.07142857142857142,0,False,,1756,1756,1.0,1,375,FairnessAwareGreedyVNFExecutionAgent,0,6,65.34381922266266,6,6,52344,200933,2,54,180,606,16980,201591,0,0,200,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-90.91516915072768
Fair-NFV,6,,per_template,1.6567183994120835,35.940678685875504,1445.8392012817471,-15.243774995119251,0.23529411764705882,0,False,,1762,1762,1.0,1,376,FairnessAwareGreedyVNFExecutionAgent,0,6,53.06238141281119,6,6,52500,201601,1,50,180,606,17037,202259,0,0,200,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-91.4626499707155
Fair-NFV,4,,per_template,1.3805332779435304,37.82803844273519,1693.8481358389877,-16.14752425859747,0.15384615384615385,0,False,,1766,1766,1.0,1,377,FairnessAwareGreedyVNFExecutionAgent,0,4,67.48227808408774,4,4,52624,202121,2,37,180,606,17080,202779,0,0,200,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-64.59009703438988
Fair-NFV,8,,per_template,1.7477750763471875,28.895878595612373,1135.5622502122148,-12.239688788372279,0.1206896551724138,0,False,,1774,1774,1.0,1,378,FairnessAwareGreedyVNFExecutionAgent,0,8,49.226785956161166,8,8,52928,202713,3,55,180,606,17136,203381,0,0,200,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-97.91751030697823
Fair-NFV,6,,per_template,1.859083117409615,41.61180006246991,1662.2209904569622,-17.64205261926214,0.21311475409836064,0,False,,1780,1780,1.0,1,379,FairnessAwareGreedyVNFExecutionAgent,0,6,61.95822625929122,6,6,53124,203541,1,60,180,606,17203,204209,0,0,200,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-105.85231571557286
Fair-NFV,6,,per_template,1.4810126801778307,33.33356298661647,1396.8975184847075,-14.171563705737414,0.19642857142857142,4,True,,1786,1786,1.0,1,380,FairnessAwareGreedyVNFExecutionAgent,0,6,57.07128320033189,6,6,53300,204293,,56,180,606,17265,204965,0,0,200,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-85.02938223442449
Fair-NFV,4,,per_template,2.0292837059675333,35.789073560662246,1272.7487358383528,-15.07927866576791,0.2647058823529412,0,False,,1790,1790,1.0,1,381,FairnessAwareGreedyVNFExecutionAgent,0,4,63.36751120514373,4,4,53404,204741,1,33,180,606,17303,205413,0,0,200,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-60.31711466307164
Fair-NFV,5,,per_template,1.5694823226802668,32.164034329099195,1255.443070951223,-13.618879574210414,0.225,0,False,,1795,1795,1.0,1,382,FairnessAwareGreedyVNFExecutionAgent,0,5,73.54163538661669,5,5,53524,205253,1,39,180,606,17348,205925,0,0,200,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-68.09439787105207
Fair-NFV,3,,per_template,1.6433039670647152,24.780859006498456,948.6476532525629,-10.48153219455092,0.16666666666666666,0,False,,1798,1798,1.0,1,383,FairnessAwareGreedyVNFExecutionAgent,0,3,26.387385704816097,3,3,53572,205469,,18,180,606,17369,206141,0,0,200,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-31.44459658365276
Fair-NFV,1,,per_template,2.566734518760162,30.95076363195767,1130.6438052929361,-13.058691735958831,0.16666666666666666,0,False,,1799,1799,1.0,1,384,FairnessAwareGreedyVNFExecutionAgent,0,1,30.95076363195767,1,1,53588,205541,,6,180,606,17376,206213,0,0,200,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-13.058691735958831
