ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,1,True,100.0,0.3529155187068818,23,SAT_1_4,293,,,True,1393,-15.101283319220077,200,292,8,SAT_0_7,12,35.29155187068818,1641.1042849080045
Fair-NFV,5,1,True,55.0,0.33512997343724155,5,SAT_0_4,294,,,True,1395,-7.871842869653837,200,293,1,SAT_0_0,3,18.432148539048285,831.6390900575379
Fair-NFV,5,1,True,55.0,0.24504862977638284,4,SAT_0_3,294,,,True,1396,-5.776889758060886,200,293,3,SAT_0_2,4,13.477674637701057,643.0331716341041
Fair-NFV,15,1,True,145.0,0.5678433896523937,9,SAT_0_8,294,,,True,1398,-35.287998250824444,200,293,7,SAT_0_6,14,82.33729149959709,3921.802751642674
Fair-NFV,10,1,True,100.0,0.4695578069857038,4,SAT_0_3,294,,,True,1397,-20.151435448087565,200,293,6,SAT_0_5,11,46.95578069857038,2281.8719477656896
Fair-NFV,10,1,True,100.0,0.3523431105047257,9,SAT_0_8,295,,,True,1400,-15.110204468584895,200,294,8,SAT_0_7,12,35.23431105047257,1694.1334139931118
Fair-NFV,10,1,True,100.0,0.4596424537350231,6,SAT_0_5,295,,,True,1399,-19.514796412725364,200,294,29,SAT_1_10,9,45.96424537350231,1881.8304388740682
Fair-NFV,10,1,True,100.0,0.3358727704544435,8,SAT_0_7,296,,,True,1402,-14.470313722322818,200,295,6,SAT_0_5,10,33.58727704544435,1725.6715069084614
Fair-NFV,15,1,True,145.0,0.4416663876629298,4,SAT_0_3,296,,,True,1403,-27.42037955037107,200,295,6,SAT_0_5,13,64.04162621112482,3006.215109868565
Fair-NFV,5,1,True,55.0,0.45343076296709445,1,SAT_0_0,296,,,True,1401,-10.579407640686206,200,295,7,SAT_0_6,7,24.938691963190195,1006.5514256835457
Fair-NFV,5,1,True,55.0,0.2728709527928252,4,SAT_0_3,297,,,True,1404,-6.466066310853715,200,296,3,SAT_0_2,3,15.007902403605385,771.5089156859337
Fair-NFV,15,1,True,145.0,0.4669021812558138,7,SAT_0_6,298,,,True,1407,-28.998963682291155,200,297,8,SAT_0_7,13,67.700816282093,3197.7286157565845
Fair-NFV,15,1,True,145.0,0.4527170302456084,7,SAT_0_6,298,,,True,1408,-28.191973446846468,200,297,6,SAT_0_5,14,65.64396938561322,3223.9761543353006
Fair-NFV,10,1,True,100.0,0.4504995513241329,7,SAT_0_6,298,,,True,1406,-18.991973916597985,200,297,9,SAT_0_8,12,45.04995513241329,1619.9864393877826
Fair-NFV,5,1,True,55.0,0.214781182877728,6,SAT_0_5,298,,,True,1405,-5.084638248127185,200,297,3,SAT_0_2,4,11.81296505827504,599.087041361947
Fair-NFV,5,1,True,55.0,0.21358146322629015,5,SAT_0_4,299,,,True,1409,-5.0927461770184665,200,298,4,SAT_0_3,2,11.746980477445959,656.5899767334712
Fair-NFV,10,1,True,100.0,0.31332137355952,9,SAT_0_8,299,,,True,1413,-13.426540715890072,200,298,8,SAT_0_7,12,31.332137355952,1489.476289182118
Fair-NFV,5,1,True,55.0,0.2597335406064469,1,SAT_0_0,299,,,True,1411,-6.107354354055805,200,298,5,SAT_0_4,2,14.285344733354577,655.3607678566218
Fair-NFV,15,1,True,145.0,0.3959253509955049,8,SAT_0_7,299,,,True,1414,-24.717960940804826,200,298,6,SAT_0_5,14,57.40917589434821,2923.817638442568
Fair-NFV,5,1,True,55.0,0.2061142502147711,3,SAT_0_2,299,,,True,1410,-4.920584091875593,200,298,5,SAT_0_4,2,11.33628376181241,643.450978584381
Fair-NFV,5,1,True,55.0,0.27844327191466867,17,SAT_0_16,299,,,True,1412,-6.575750661463515,200,298,6,SAT_0_5,5,15.314379955306777,749.99779890134
Fair-NFV,5,1,True,55.0,0.3555934434626414,4,SAT_0_3,300,,,True,1417,-8.33203178678346,200,299,9,SAT_0_8,7,19.557639390445274,848.2933843422508
Fair-NFV,5,1,True,55.0,0.34783440821668343,3,SAT_0_2,300,,,True,1415,-8.160485387058964,200,299,6,SAT_0_5,5,19.13089245191759,846.880677153213
Fair-NFV,5,1,True,55.0,0.3694883565713512,3,SAT_0_2,300,,,True,1416,-8.609377262806333,200,299,4,SAT_0_3,6,20.321859611424316,801.0556970610121
Fair-NFV,10,1,True,100.0,0.2571774368041451,8,SAT_0_7,300,,,True,1418,-11.018213576293695,200,299,6,SAT_0_5,10,25.717743680414515,1218.526840213149
Fair-NFV,10,1,True,100.0,0.30178511694559346,13,SAT_0_12,301,,,True,1419,-13.044078962693856,200,300,11,SAT_0_10,12,30.178511694559347,1621.12380811686
Fair-NFV,15,1,True,145.0,0.4243441007473911,6,SAT_0_5,301,,,True,1420,-26.11981515690004,200,300,14,SAT_0_13,14,61.529894608371706,2513.0955225855914
Fair-NFV,5,1,True,55.0,0.26416265994605714,5,SAT_0_4,302,,,True,1421,-6.2949897058049,200,301,3,SAT_0_2,2,14.528946297033144,805.6853116527373
Fair-NFV,5,1,True,55.0,0.4529980738807188,16,SAT_0_15,302,,,True,1423,-10.695362887400533,200,301,4,SAT_0_3,5,24.914894063439533,1215.6754367078624
Fair-NFV,5,1,True,55.0,0.41347566349650977,3,SAT_0_2,302,,,True,1424,-9.593572255246563,200,301,8,SAT_0_7,7,22.741161492308038,828.5127638722462
Fair-NFV,10,1,True,100.0,0.30317906548930296,8,SAT_0_7,302,,,True,1425,-12.985461316336876,200,301,7,SAT_0_6,12,30.317906548930296,1430.4978279412626
Fair-NFV,5,1,True,55.0,0.4273014424345919,1,SAT_0_0,302,,,True,1422,-10.00608693352942,200,301,4,SAT_0_3,3,23.501579333902555,1009.0919999473319
Fair-NFV,5,1,True,55.0,0.5869284387227046,3,SAT_0_2,303,,,True,1426,-13.469980208717054,200,302,13,SAT_0_12,1,32.281064129748756,929.2575946959156
Fair-NFV,5,1,True,55.0,0.42145004732491625,4,SAT_0_3,303,,,True,1427,-9.892955574016115,200,302,7,SAT_0_6,8,23.179752602870394,1035.0908881132623
Fair-NFV,10,1,True,100.0,0.4345748444727087,4,SAT_0_3,303,,,True,1428,-18.55570928541079,200,302,6,SAT_0_5,11,43.45748444727087,1954.5258441707322
Fair-NFV,5,1,True,55.0,0.4995291113085097,4,SAT_0_3,304,,,True,1431,-11.760628094528206,200,303,11,SAT_0_10,8,27.474101121968033,1284.9794095683205
Fair-NFV,15,1,True,145.0,0.5157509566130823,1,SAT_0_0,304,,,True,1434,-31.853087274670226,200,303,7,SAT_0_6,13,74.78388870889694,3232.5529851857477
Fair-NFV,5,1,True,55.0,0.5721006899549056,5,SAT_0_4,304,,,True,1429,-13.194080992859943,200,303,13,SAT_0_12,1,31.465537947519806,1013.1096897533682
Fair-NFV,5,1,True,55.0,0.4662087712653953,3,SAT_0_2,304,,,True,1430,-10.919906983391856,200,303,4,SAT_0_3,6,25.64148241959674,1105.5233592552634
Fair-NFV,10,1,True,100.0,0.26734142009589507,8,SAT_0_7,304,,,True,1433,-11.378811017995055,200,303,5,SAT_0_4,10,26.734142009589505,1141.9236902654204
Fair-NFV,10,1,True,100.0,0.3586611846757023,6,SAT_0_5,304,,,True,1432,-15.412687638997298,200,303,11,SAT_0_10,9,35.86611846757023,1777.0670866153432
Fair-NFV,5,1,True,55.0,0.5434025068303857,4,SAT_0_3,305,,,True,1436,-12.562827927396288,200,304,11,SAT_0_10,8,29.887137875671215,1013.28796187967
Fair-NFV,5,1,True,55.0,0.507283164492161,1,SAT_0_0,305,,,True,1435,-11.923888838548836,200,304,5,SAT_0_4,6,27.900574047068858,1272.765366202154
Fair-NFV,10,1,True,100.0,0.2855147375101933,8,SAT_0_7,305,,,True,1437,-12.286418727272242,200,304,12,SAT_0_11,12,28.55147375101933,1443.0487114408495
Fair-NFV,10,1,True,100.0,0.5549091376024535,1,SAT_0_0,306,,,True,1444,-23.343849978814028,200,305,6,SAT_0_5,11,55.49091376024535,1912.4741245264838
Fair-NFV,10,1,True,100.0,0.28785023948608796,7,SAT_0_6,306,,,True,1443,-12.46458032081918,200,305,5,SAT_0_4,10,28.785023948608796,1584.2845689594355
Fair-NFV,5,1,True,55.0,0.24217238804866695,4,SAT_0_3,306,,,True,1440,-5.730943047299969,200,305,3,SAT_0_2,4,13.319481342676681,671.9175170488268
Fair-NFV,10,1,True,100.0,0.4816813765195229,4,SAT_0_3,306,,,True,1445,-20.62662911517635,200,305,5,SAT_0_4,11,48.16813765195229,2265.623423992383
Fair-NFV,5,1,True,55.0,0.2135313062668667,3,SAT_0_2,306,,,True,1439,-5.065244952284405,200,305,4,SAT_0_3,2,11.744221844677668,612.5936906888961
Fair-NFV,5,1,True,55.0,0.457127400852716,3,SAT_0_2,306,,,True,1441,-10.726614141391854,200,305,4,SAT_0_3,6,25.14200704689938,1116.3522043868368
Fair-NFV,10,1,True,100.0,0.2741646110465672,11,SAT_0_10,306,,,True,1442,-11.837825614957676,200,305,6,SAT_0_5,10,27.41646110465672,1452.0686218249805
Fair-NFV,5,1,True,55.0,0.26741062652732084,1,SAT_0_0,306,,,True,1438,-6.251670474877879,200,305,3,SAT_0_2,2,14.707584459002646,614.3944854613666
Fair-NFV,10,1,True,100.0,0.2774025499836034,11,SAT_0_10,307,,,True,1448,-11.965431166946138,200,306,4,SAT_0_3,10,27.740254998360342,1448.8819460033353
Fair-NFV,5,1,True,55.0,0.3083030466698801,16,SAT_0_15,307,,,True,1446,-7.223103195081463,200,306,4,SAT_0_3,5,16.956667566843407,734.0602805734998
Fair-NFV,5,1,True,55.0,0.5373390824153251,5,SAT_0_4,307,,,True,1447,-12.659880390973498,200,306,7,SAT_0_6,8,29.553649532842883,1397.3676297272423
Fair-NFV,5,1,True,55.0,0.34730920729043646,3,SAT_0_2,308,,,True,1454,-8.063227243343611,200,307,5,SAT_0_4,5,19.102006400974005,704.0411382566815
Fair-NFV,5,1,True,55.0,0.5180673069213382,1,SAT_0_0,308,,,True,1451,-12.213933023508092,200,307,3,SAT_0_2,3,28.493701880673598,1360.7537853977547
Fair-NFV,5,1,True,55.0,0.5281191446285365,6,SAT_0_5,308,,,True,1453,-12.619020822231658,200,307,3,SAT_0_2,3,29.046552954569506,1667.3327340064243
Fair-NFV,5,1,True,55.0,0.4364552801679069,6,SAT_0_5,308,,,True,1450,-10.024548317154983,200,307,11,SAT_0_10,1,24.00504040923488,704.2202557683808
Fair-NFV,10,1,True,100.0,0.27722676716545264,9,SAT_0_8,308,,,True,1455,-11.898183747484127,200,307,7,SAT_0_6,12,27.722676716545266,1348.5217681100319
Fair-NFV,5,1,True,55.0,0.5237985565595409,6,SAT_0_5,308,,,True,1452,-12.513077162073017,200,307,3,SAT_0_2,3,28.80892061077475,1649.181529605196
Fair-NFV,5,1,True,55.0,0.5397064938092295,6,SAT_0_5,308,,,True,1449,-12.322641043355064,200,307,14,SAT_0_13,1,29.683857159507625,748.4969659200228
Fair-NFV,5,1,True,55.0,0.3437217103440906,4,SAT_0_3,309,,,True,1456,-8.012778895416641,200,308,5,SAT_0_4,2,18.904694068924982,751.5021130777467
Fair-NFV,10,1,True,100.0,0.5157693351141143,1,SAT_0_0,309,,,True,1460,-22.086576397424544,200,308,5,SAT_0_4,11,51.576933511411426,2426.338321433289
Fair-NFV,5,1,True,55.0,0.48097076302643804,4,SAT_0_3,309,,,True,1457,-11.501755863237987,200,308,3,SAT_0_2,3,26.45339196645409,1533.998461093917
Fair-NFV,5,1,True,55.0,0.42751069593860763,3,SAT_0_2,309,,,True,1459,-10.048563721638814,200,308,11,SAT_0_10,8,23.51308827662342,1072.214018315744
Fair-NFV,5,1,True,55.0,0.32176005754802395,3,SAT_0_2,309,,,True,1458,-7.464847819497895,200,308,8,SAT_0_7,7,17.69680316514132,643.5442557356128
Fair-NFV,5,1,True,55.0,0.656862913046139,16,SAT_0_15,310,,,True,1461,-14.949366654906365,200,309,5,SAT_0_4,5,36.127460217537646,830.6376131521782
Fair-NFV,5,1,True,55.0,0.42274658719249847,4,SAT_0_3,310,,,True,1463,-9.94440414874231,200,309,11,SAT_0_10,8,23.251062295587417,1073.2987175122387
Fair-NFV,10,1,True,100.0,0.4745150688641297,3,SAT_0_2,310,,,True,1464,-20.216468150817782,200,309,4,SAT_0_3,11,47.45150688641297,2059.775660420985
Fair-NFV,15,1,True,145.0,0.47192456504805613,9,SAT_0_8,310,,,True,1465,-29.191532366325777,200,309,6,SAT_0_5,14,68.42906193196814,3033.179322564201
Fair-NFV,5,1,True,55.0,0.314789228678257,3,SAT_0_2,310,,,True,1462,-7.310757388719644,200,309,9,SAT_0_8,7,17.313407577304133,642.3239296633167
Fair-NFV,10,1,True,100.0,0.4639182566690988,5,SAT_0_4,311,,,True,1467,-19.79363278502285,200,310,4,SAT_0_3,11,46.39182566690988,2061.5041970981633
Fair-NFV,15,1,True,145.0,0.45950886862983054,6,SAT_0_5,311,,,True,1468,-28.750293110148064,200,310,8,SAT_0_7,14,66.62878595132543,3497.964549363152
Fair-NFV,5,1,True,55.0,0.6112183877274385,16,SAT_0_15,311,,,True,1466,-13.85928377939455,200,310,4,SAT_0_3,5,33.617011325009116,687.4654156515048
Fair-NFV,15,1,True,145.0,0.4640104991467305,8,SAT_0_7,312,,,True,1475,-28.92973322261801,200,311,7,SAT_0_6,14,67.28152237627592,3361.87378684607
Fair-NFV,5,1,True,55.0,0.3660188478221161,4,SAT_0_3,312,,,True,1470,-8.74180544550201,200,311,3,SAT_0_2,3,20.131036630216386,1148.9846556924251
Fair-NFV,5,1,True,55.0,0.2772980341318874,3,SAT_0_2,312,,,True,1472,-6.482570763482975,200,311,7,SAT_0_6,7,15.251391877253809,636.6900209690834
Fair-NFV,5,1,True,55.0,0.30328155102712445,4,SAT_0_3,312,,,True,1469,-7.17189505546843,200,311,3,SAT_0_2,2,16.680485306491846,832.8348881194843
Fair-NFV,5,1,True,55.0,0.556411226466976,16,SAT_0_15,312,,,True,1471,-12.904144295722428,200,311,4,SAT_0_3,5,30.602617455683685,1105.1621890815893
Fair-NFV,15,1,True,145.0,0.45812446114896377,1,SAT_0_0,312,,,True,1474,-28.21245557682921,200,311,6,SAT_0_5,13,66.42804686659974,2735.3947169821863
Fair-NFV,10,1,True,100.0,0.43215345916814385,5,SAT_0_4,312,,,True,1473,-18.403340927080194,200,311,4,SAT_0_3,11,43.215345916814385,1862.0042672573973
Fair-NFV,15,1,True,145.0,0.45291367508809405,8,SAT_0_7,313,,,True,1482,-28.14323052744873,200,312,6,SAT_0_5,14,65.67248288777364,3123.728953898789
Fair-NFV,5,1,True,55.0,0.4052568777707744,4,SAT_0_3,313,,,True,1479,-9.669351005642072,200,312,3,SAT_0_2,3,22.289128277392592,1256.1661578083936
Fair-NFV,5,1,True,55.0,0.5293135586396023,6,SAT_0_5,313,,,True,1476,-12.153961593845123,200,312,14,SAT_0_13,1,29.112245725178127,848.4388396231178
Fair-NFV,5,1,True,55.0,0.4138544932312305,5,SAT_0_4,313,,,True,1478,-9.86167008910548,200,312,3,SAT_0_2,3,22.761997127717677,1261.4520633640138
Fair-NFV,5,1,True,55.0,0.3187639980149635,1,SAT_0_0,313,,,True,1477,-7.507891925667527,200,312,6,SAT_0_5,2,17.532019890822994,825.1399488972171
Fair-NFV,10,1,True,100.0,0.4233763118868501,13,SAT_0_12,313,,,True,1481,-18.03116494076518,200,312,4,SAT_0_3,12,42.33763118868501,1826.8541088186216
Fair-NFV,5,1,True,55.0,0.582278223592022,16,SAT_0_15,313,,,True,1480,-13.519332627378498,200,312,5,SAT_0_4,5,32.02530229756121,1182.0195139233556
Fair-NFV,5,1,True,55.0,0.5470289713767008,6,SAT_0_5,314,,,True,1484,-12.886620693025941,200,313,4,SAT_0_3,8,30.086593425718547,1419.9722045642004
Fair-NFV,10,1,True,100.0,0.46061888243353677,1,SAT_0_0,314,,,True,1485,-19.655122411726413,200,313,6,SAT_0_5,11,46.06188824335368,2050.611857308235
Fair-NFV,5,1,True,55.0,0.42152983315712517,4,SAT_0_3,314,,,True,1483,-10.006038853365776,200,313,3,SAT_0_2,3,23.184140823641883,1220.6375398483715
Fair-NFV,15,1,True,145.0,0.45862675880557463,1,SAT_0_0,315,,,True,1490,-28.34177170358957,200,314,14,SAT_0_13,13,66.50088002680832,2902.36615477707
Fair-NFV,5,1,True,55.0,0.5026644644420726,6,SAT_0_5,315,,,True,1488,-11.72542222673514,200,314,4,SAT_0_3,8,27.646545544313994,1111.340015015902
Fair-NFV,5,1,True,55.0,0.41644077689354,3,SAT_0_2,315,,,True,1489,-9.809167537599931,200,314,7,SAT_0_6,8,22.9042427291447,1079.1174099034195
Fair-NFV,5,1,True,55.0,0.2572315942047763,3,SAT_0_2,315,,,True,1486,-6.128762273486454,200,314,6,SAT_0_5,2,14.147737681262697,782.7786683022916
Fair-NFV,5,1,True,55.0,0.326885124461015,1,SAT_0_0,315,,,True,1487,-7.587293800644899,200,314,6,SAT_0_5,5,17.978681845355823,659.7017708376155
Fair-NFV,5,1,True,55.0,0.5073173065563837,7,SAT_0_6,316,,,True,1493,-11.80842575173496,200,315,5,SAT_0_4,8,27.902451860601104,1079.0750124908625
Fair-NFV,5,1,True,55.0,0.38047588354610606,3,SAT_0_2,316,,,True,1491,-8.963347307576782,200,315,4,SAT_0_3,3,20.926173595035834,988.1297826040798
Fair-NFV,5,1,True,55.0,0.35791546151531295,6,SAT_0_5,316,,,True,1492,-8.41690690688301,200,315,4,SAT_0_3,3,19.68535038334221,904.6112559102081
Fair-NFV,10,1,True,100.0,0.43761423620939693,6,SAT_0_5,316,,,True,1494,-18.874574430232148,200,315,13,SAT_0_12,9,43.761423620939695,2283.3416364271156
Fair-NFV,10,1,True,100.0,0.3119864178341413,8,SAT_0_7,316,,,True,1495,-13.538750766392761,200,315,3,SAT_0_2,12,31.198641783414132,1765.490088378512
Fair-NFV,5,1,True,55.0,0.30245355410133923,16,SAT_0_15,317,,,True,1497,-7.053043449070104,200,316,5,SAT_0_4,5,16.63494547557366,665.1087647344013
Fair-NFV,5,1,True,55.0,0.2488039680279888,4,SAT_0_3,317,,,True,1496,-5.797337080050986,200,316,3,SAT_0_2,4,13.684218241539384,539.4163057253868
Fair-NFV,5,1,True,55.0,0.44865135553263824,1,SAT_0_0,317,,,True,1498,-10.499945527090693,200,316,4,SAT_0_3,6,24.675824554295104,1049.3595089544178
Fair-NFV,5,1,True,55.0,0.5452993716928756,5,SAT_0_4,318,,,True,1499,-12.534535956012816,200,317,14,SAT_0_13,1,29.991465443108154,896.582964615923
Fair-NFV,5,1,True,55.0,0.3911496434932649,16,SAT_0_15,318,,,True,1501,-9.29924208039794,200,317,6,SAT_0_5,5,21.51323039212957,1156.5832059101847
Fair-NFV,5,1,True,55.0,0.28539424687480114,4,SAT_0_3,318,,,True,1500,-6.757864721945274,200,317,3,SAT_0_2,2,15.696683578114062,798.6521511660815
Fair-NFV,5,1,True,55.0,0.2727353297526944,6,SAT_0_5,319,,,True,1502,-6.3793544836665665,200,318,3,SAT_0_2,4,15.00044313639819,631.9620485121512
Fair-NFV,5,1,True,55.0,0.49548048235630465,3,SAT_0_2,319,,,True,1504,-11.547538352242212,200,318,4,SAT_0_3,8,27.251426529596756,1078.2795673391818
Fair-NFV,5,1,True,55.0,0.3294730881263604,1,SAT_0_0,319,,,True,1503,-7.830281910587661,200,318,5,SAT_0_4,5,18.12101984694982,969.7899530128859
Fair-NFV,15,1,True,145.0,0.37882686437185775,6,SAT_0_5,320,,,True,1506,-23.54972143027838,200,319,14,SAT_0_13,14,54.929895333919376,2629.6054945177116
Fair-NFV,5,1,True,55.0,0.4387711466645008,5,SAT_0_4,320,,,True,1505,-10.279099649200528,200,319,3,SAT_0_2,8,24.132413066547542,1043.5573709691846
Fair-NFV,5,1,True,55.0,0.31757420563590133,3,SAT_0_2,321,,,True,1509,-7.484349242796603,200,320,7,SAT_0_6,8,17.466581309974572,829.5278646779558
Fair-NFV,5,1,True,55.0,0.37330158914086164,16,SAT_0_15,321,,,True,1507,-8.872966235691223,200,320,6,SAT_0_5,5,20.53158740274739,1100.5521243204437
Fair-NFV,5,1,True,55.0,0.35028349367939055,3,SAT_0_2,321,,,True,1508,-8.151328043483458,200,320,9,SAT_0_8,7,19.26559215236648,741.8186375614431
Fair-NFV,10,1,True,100.0,0.295443742327584,24,SAT_1_5,321,,,True,1512,-12.688814727974538,200,320,7,SAT_0_6,12,29.5443742327584,1451.775058118628
Fair-NFV,10,1,True,100.0,0.4564819634540572,3,SAT_0_2,321,,,True,1510,-19.360575625840553,200,320,6,SAT_0_5,11,45.64819634540572,1835.495146130441
Fair-NFV,10,1,True,100.0,0.48439979755768947,1,SAT_0_0,321,,,True,1511,-20.656663616712745,200,320,5,SAT_0_4,11,48.439979755768945,2134.452857341943
Fair-NFV,5,1,True,55.0,0.29042053745671925,3,SAT_0_2,322,,,True,1513,-6.798147583742275,200,321,5,SAT_0_4,2,15.97312956011956,681.4929328240847
Fair-NFV,10,1,True,100.0,0.3957266822646443,6,SAT_0_5,323,,,True,1514,-17.046364924030193,200,322,11,SAT_0_10,9,39.57266822646443,2028.8293890740324
Fair-NFV,5,1,True,55.0,0.22724001974221128,5,SAT_0_4,324,,,True,1515,-5.350935194643253,200,323,3,SAT_0_2,4,12.49820108582162,586.0912671910088
Fair-NFV,10,1,True,100.0,0.3822702793785129,6,SAT_0_5,324,,,True,1516,-16.40196150432296,200,323,13,SAT_0_12,9,38.22702793785129,1851.9172153040677
Fair-NFV,10,1,True,100.0,0.262559069300105,22,SAT_1_3,324,,,True,1517,-11.259186091542107,200,323,7,SAT_0_6,10,26.255906930010497,1261.3721992298458
Fair-NFV,5,1,True,55.0,0.4342108361364312,1,SAT_0_0,325,,,True,1518,-10.25442792438933,200,324,6,SAT_0_5,5,23.881595987503715,1169.6492156464058
Fair-NFV,10,1,True,100.0,0.29940547306114695,9,SAT_0_8,325,,,True,1520,-12.776888632293119,200,324,3,SAT_0_2,12,29.940547306114695,1334.4495164120667
Fair-NFV,10,1,True,100.0,0.29107500024369526,23,SAT_1_4,325,,,True,1519,-12.440037298855776,200,324,3,SAT_0_2,12,29.10750002436953,1328.3954818466054
Fair-NFV,15,1,True,145.0,0.548258030176325,8,SAT_0_7,325,,,True,1521,-34.01162628133423,200,324,14,SAT_0_13,13,79.49741437556713,3687.7675518456235
Fair-NFV,5,1,True,55.0,0.6187439748731363,5,SAT_0_4,326,,,True,1522,-14.263613601994672,200,325,14,SAT_0_13,1,34.0309186180225,1085.4102579761209
Fair-NFV,10,1,True,100.0,0.3041426562106471,11,SAT_0_10,326,,,True,1526,-13.031063834513699,200,325,3,SAT_0_2,10,30.414265621064715,1442.262643479688
Fair-NFV,10,1,True,100.0,0.3172870899148302,22,SAT_1_3,326,,,True,1527,-13.565818018487738,200,325,5,SAT_0_4,10,31.728708991483018,1457.224036490881
Fair-NFV,5,1,True,55.0,0.29086218328016417,6,SAT_0_5,326,,,True,1523,-6.755116645070532,200,325,1,SAT_0_0,4,15.997420080409029,593.5810215115337
Fair-NFV,5,1,True,55.0,0.36849667947035414,3,SAT_0_2,326,,,True,1524,-8.56905337130371,200,325,5,SAT_0_4,5,20.267317370869478,770.2107049265325
Fair-NFV,10,1,True,100.0,0.2860391564625888,23,SAT_1_4,326,,,True,1525,-12.307430493446025,200,325,7,SAT_0_6,10,28.603915646258883,1443.1070582374505
Fair-NFV,5,1,True,55.0,0.315647811342379,3,SAT_0_2,327,,,True,1529,-7.409327413204186,200,326,5,SAT_0_4,6,17.360629623830846,775.1259394530775
Fair-NFV,5,1,True,55.0,0.34880462532442336,1,SAT_0_0,327,,,True,1528,-8.209978986896003,200,326,5,SAT_0_4,5,19.184254392843286,893.7953829311476
Fair-NFV,10,1,True,100.0,0.28505705686614874,11,SAT_0_10,327,,,True,1531,-12.232300445650633,200,326,3,SAT_0_2,10,28.505705686614874,1383.3636183411395
Fair-NFV,5,1,True,55.0,0.3287452107800494,3,SAT_0_2,327,,,True,1530,-7.786831126983287,200,326,7,SAT_0_6,7,18.08098659290272,924.0608163703321
Fair-NFV,15,1,True,145.0,0.4576570158402476,22,SAT_1_3,328,,,True,1533,-28.55442024330672,200,327,6,SAT_0_5,13,66.3602672968359,3350.522207620598
Fair-NFV,15,1,True,145.0,0.4924941973885388,22,SAT_1_3,328,,,True,1532,-30.569277330369893,200,327,6,SAT_0_5,13,71.41165862133812,3341.0231363910743
Fair-NFV,15,1,True,145.0,0.4724551066548413,3,SAT_0_2,329,,,True,1535,-29.27695519765515,200,328,14,SAT_0_13,13,68.50599046495199,3124.265019457251
Fair-NFV,15,1,True,145.0,0.42483569378103403,9,SAT_0_8,329,,,True,1536,-26.157957463209335,200,328,15,SAT_0_14,14,61.60117559824994,2529.145373182267
Fair-NFV,5,1,True,55.0,0.429488314135944,15,SAT_0_14,329,,,True,1534,-10.090629767768402,200,328,3,SAT_0_2,3,23.62185727747692,1069.8114279627227
Fair-NFV,5,1,True,55.0,0.47809730857736876,7,SAT_0_6,330,,,True,1538,-11.240344459981271,200,329,3,SAT_0_2,8,26.29535197175528,1203.6727854652659
Fair-NFV,5,1,True,55.0,0.3570520014481934,16,SAT_0_15,330,,,True,1537,-8.533170668823804,200,329,6,SAT_0_5,5,19.637860079650636,1130.0443949392463
Fair-NFV,5,1,True,55.0,0.25073759000923185,6,SAT_0_5,331,,,True,1541,-5.824488287528036,200,330,1,SAT_0_0,4,13.790567450507751,513.7688455415583
Fair-NFV,10,1,True,100.0,0.40140403678379244,5,SAT_0_4,331,,,True,1542,-17.16620079377658,200,330,11,SAT_0_10,9,40.14040367837924,1850.0655373748011
Fair-NFV,5,1,True,55.0,0.23793974914544214,6,SAT_0_5,331,,,True,1540,-5.617419921947074,200,330,3,SAT_0_2,4,13.086686202999317,637.9090679122451
Fair-NFV,5,1,True,55.0,0.28893146587213114,1,SAT_0_0,331,,,True,1539,-6.79208887676873,200,330,6,SAT_0_5,2,15.891230622967214,725.9943793030751
Fair-NFV,5,1,True,55.0,0.4416561930635494,1,SAT_0_0,332,,,True,1546,-10.296443192241563,200,331,6,SAT_0_5,6,24.291090618495218,966.6782414057928
Fair-NFV,5,1,True,55.0,0.43030082806042796,5,SAT_0_4,332,,,True,1550,-10.047873490473206,200,331,37,SAT_2_0,8,23.666545543323537,968.758788572986
Fair-NFV,5,1,True,55.0,0.37647605889540664,3,SAT_0_2,332,,,True,1547,-8.783774130121984,200,331,7,SAT_0_6,7,20.706183239247366,835.5013907050596
Fair-NFV,5,1,True,55.0,0.27843578570757677,6,SAT_0_5,332,,,True,1544,-6.449524380561754,200,331,3,SAT_0_2,4,15.313968213916723,539.895158325107
Fair-NFV,5,1,True,55.0,0.43216998645495386,4,SAT_0_3,332,,,True,1549,-10.087887494560155,200,331,39,SAT_2_2,8,23.769349255022462,966.9129875852817
Fair-NFV,5,1,True,55.0,0.31997663824493594,3,SAT_0_2,332,,,True,1545,-7.479506202351268,200,331,6,SAT_0_5,5,17.598715103471477,733.3669349377943
Fair-NFV,10,1,True,100.0,0.3898549696852751,23,SAT_1_4,332,,,True,1552,-16.86870851971258,200,331,11,SAT_0_10,12,38.985496968527514,2124.18288716929
Fair-NFV,5,1,True,55.0,0.4760167454708112,6,SAT_0_5,332,,,True,1551,-11.162314810287675,200,331,37,SAT_2_0,8,26.180921000894614,1149.9106832163836
Fair-NFV,5,1,True,55.0,0.3509609584895936,4,SAT_0_3,332,,,True,1548,-8.214098917009913,200,331,1,SAT_0_0,7,19.302852716927646,821.5963837314239
Fair-NFV,5,1,True,55.0,0.5945579568976261,4,SAT_0_3,332,,,True,1543,-13.57186919224052,200,331,14,SAT_0_13,1,32.70068762936944,819.3235674879058
