ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,200,1,237,236,11,1132,10,4,23,59,78,shortest_hop_per_slot,0.41679326063149347,0.36215123028330354,0.01459032701883381,0.0,3.005360930977486,3.005360930977486,0.3838837101339197,240.42887447819885,0,3.4221541916089793,240.81275818833277
Fair-NFV,200,1,237,236,11,1132,10,5,29,78,112,shortest_hop_per_slot,1.6392776921775294,1.5169704907083454,0.042302031494067804,0.0,3.3875279839625665,3.3875279839625665,2.636308454439659,169.37639919812833,0,5.026805676140096,172.012707652568
Fair-NFV,200,1,237,236,11,1132,10,6,16,112,59,shortest_hop_per_slot,0.8753817258098024,0.7481719657830325,0.047209760026718214,0.016140322447342724,4.029719566240759,4.045859888688102,1.1470224591989302,241.78317397444556,0,4.921241614497904,242.93019643364448
Fair-NFV,200,1,237,236,11,1132,10,7,3,59,104,shortest_hop_per_slot,9.226356514820509,8.70684112314412,0.15802972601799076,0.0,4.726086052626523,4.726086052626523,4.6519094841322755,283.56516315759137,1,13.952442567447033,288.21707264172363
Fair-NFV,200,1,237,236,11,1132,10,8,21,104,82,shortest_hop_per_slot,1.4180095524957324,1.275043639593882,0.042838269133508355,0.012499984375019533,2.1584215749104496,2.170921559285469,1.8546456937529399,172.67372599283595,0,3.5889311117812013,174.52837168658888
Fair-NFV,200,1,237,236,11,1132,10,9,15,82,116,shortest_hop_per_slot,0.9537001510966547,0.8918734512400598,0.021826699856472037,0.11666627777907405,2.6855164476770885,2.8021827254561624,1.597255024536798,214.84131581416707,0,3.755882876552817,216.43857083870387
Fair-NFV,200,1,237,236,11,1132,10,10,2,116,99,shortest_hop_per_slot,0.15948601702120868,0.13007073680073322,0.009415280220291599,0.012499984375019533,0.452287397621048,0.46478738199606756,0.5666770978879656,36.18299180968384,0,0.6242733990172762,36.74966890757181
Fair-NFV,200,1,238,237,14,1137,15,1,10,14,51,shortest_hop_per_slot,0.772810189057509,0.6896624255836955,0.023128700589258987,0.012499984375019533,2.3325419369183717,2.345041921293391,1.0553811713022712,163.277935584286,0,3.1178521103509,164.33331675558827
Fair-NFV,200,1,238,237,14,1137,15,2,18,51,67,shortest_hop_per_slot,1.0402061890781624,0.9499883970897578,0.030122405547640563,0.0,3.0163541204174686,3.0163541204174686,1.3193393427839113,211.1447884292228,0,4.056560309495631,212.46412777200672
Fair-NFV,200,1,238,237,14,1137,15,3,4,67,32,shortest_hop_per_slot,0.6888485147537722,0.5933172673333871,0.03553124742050716,0.012499984375019533,6.038033547860503,6.050533532235523,1.115603594823542,362.2820128716302,0,6.739382046989295,363.3976164664537
Fair-NFV,200,1,238,237,14,1137,15,4,16,32,160,shortest_hop_per_slot,2.8660883659813408,2.6937441385422147,0.052338908405761164,0.11666627777907405,9.363579345250477,9.480245623029552,2.806901444090724,561.8147607150286,0,12.346333989010892,564.6216621591193
Fair-NFV,200,1,238,237,14,1137,15,5,28,160,15,shortest_hop_per_slot,0.976692733614982,0.863960018476776,0.03256522884241471,0.0,4.056520588959771,4.056520588959771,0.9160195783113001,243.39123533758624,0,5.033213322574753,244.30725491589754
Fair-NFV,200,1,238,237,14,1137,15,6,26,15,55,shortest_hop_per_slot,1.7140203288026896,1.5202409141228987,0.05377503526122728,0.0,3.182634731777748,3.182634731777748,2.346519248051675,222.78443122444236,0,4.8966550605804375,225.13095047249402
Fair-NFV,200,1,238,237,14,1137,15,7,2,55,5,shortest_hop_per_slot,1.5555010217526615,1.366561417602361,0.068938392039202,0.012499984375019533,0.5960470447042716,0.6085470290792911,2.7607746371882835,41.723293129299016,0,2.1640480508319526,44.4840677664873
Fair-NFV,200,1,238,237,14,1137,15,8,22,5,44,shortest_hop_per_slot,3.400384203926478,3.1222515218229567,0.07780452568956889,0.012499984375019533,2.171379585190372,2.1838795695653914,1.6205548644463303,173.71036681522978,1,5.58426377349187,175.3309216796761
Fair-NFV,200,1,238,237,14,1137,15,9,6,44,33,shortest_hop_per_slot,3.0013114394414515,2.7999556829884713,0.06133930160444529,0.012499984375019533,0.7222767680399315,0.734776752414951,2.202997834402995,57.78214144319452,0,3.7360881918564024,59.98513927759751
Fair-NFV,200,1,238,237,14,1137,15,10,22,33,18,shortest_hop_per_slot,0.4998054337756912,0.38773833740776,0.0320539751537045,0.04090901652906086,3.100833041615295,3.141742058144356,0.600511972462257,248.0666433292236,0,3.641547491920047,248.66715530168585
Fair-NFV,200,1,238,237,14,1137,15,11,17,18,179,shortest_hop_per_slot,0.2658773894763726,0.20660602080772694,0.01924167818791492,0.012499984375019533,3.0476971975394354,3.0601971819144547,0.46857989060155514,182.86183185236612,0,3.3260745713908273,183.33041174296767
Fair-NFV,200,1,238,237,14,1137,15,12,14,179,162,shortest_hop_per_slot,0.2191577181993125,0.188565056792092,0.010592661407112517,0.012499984375019533,1.364577539418065,1.3770775237930846,0.4027953263340421,109.1662031534452,0,1.596235241992397,109.56899847977924
Fair-NFV,200,1,238,237,14,1137,15,13,8,162,148,shortest_hop_per_slot,1.0924905904630577,0.9791667827379754,0.03322912146108759,0.012499984375019533,3.4032060346573805,3.4157060190324,1.4595698996143804,238.22442242601664,0,4.5081966094954575,239.68399232563104
Fair-NFV,200,1,238,237,14,1137,15,14,8,148,148,local,0.0,0.0,0.0,0.0,2.7108489485888816,2.7108489485888816,0.0,189.7594264012217,0,2.7108489485888816,189.7594264012217
Fair-NFV,200,1,238,237,14,1137,15,15,25,148,152,shortest_hop_per_slot,1.2188214865554983,1.1055846372253064,0.03322912146108759,0.012499984375019533,1.443376805357006,1.4558767897320255,1.5362107539516432,115.47014442856047,0,2.6746982762875238,117.00635518251212
Fair-NFV,200,1,238,237,4,1134,5,1,28,3,178,shortest_hop_per_slot,0.8679416863615188,0.7197583728367815,0.04817069147216505,0.012499984375019533,4.918264177506803,4.9307641618818225,1.0497771103204734,295.0958506504082,0,5.798705848243341,296.14562776072864
Fair-NFV,200,1,238,237,4,1134,5,2,5,178,147,shortest_hop_per_slot,1.1072846187803407,0.9639826160640124,0.04329912128743412,0.012499984375019533,0.49172717096966345,0.504227155344683,1.5195935369844653,39.338173677573074,0,1.6115117741250238,40.85776721455754
Fair-NFV,200,1,238,237,4,1134,5,3,6,147,147,local,0.0,0.0,0.0,0.012499984375019533,0.7924487027493468,0.8049486871243663,0.0,63.395896219947744,0,0.8049486871243663,63.395896219947744
Fair-NFV,200,1,238,237,4,1134,5,4,13,147,148,shortest_hop_per_slot,0.14081487699468198,0.11250759662927012,0.008307280365271898,0.012499984375019533,1.5860416331479077,1.5985416175229272,0.30501248225821986,111.02291432035354,0,1.7393564945176092,111.32792680261176
Fair-NFV,200,1,238,237,4,1134,5,5,15,148,24,shortest_hop_per_slot,1.1074270224562497,0.9954388928547557,0.031988129601312386,0.012499984375019533,0.7960862442696569,0.8085862286446764,1.0011353009826172,63.68689954157255,0,1.9160132511009262,64.68803484255517
Fair-NFV,200,1,238,237,9,1135,10,1,9,6,149,shortest_hop_per_slot,0.7126375656539494,0.6562072922040927,0.016425062968061725,0.04090901652906086,3.738124584354371,3.779033600883432,0.728848390044865,299.0499667483497,0,4.491671166537381,299.7788151383945
Fair-NFV,200,1,238,237,9,1135,10,2,24,149,165,shortest_hop_per_slot,0.8852646580562578,0.7944034080377598,0.03086125001850447,0.012499984375019533,2.245752651585698,2.258252635960717,1.61961389857166,157.20268561099886,0,3.143517294016975,158.8222995095705
Fair-NFV,200,1,238,237,9,1135,10,3,26,165,94,shortest_hop_per_slot,1.0929302581307638,0.7607531696826461,0.1320354429997035,0.012499984375019533,3.3293133447815224,3.3418133291565417,2.4065751460348412,266.3450675825218,1,4.434743587287306,268.75164272855665
Fair-NFV,200,1,238,237,9,1135,10,4,5,94,93,shortest_hop_per_slot,0.19229062496287952,0.16398194947841965,0.008307280365271898,0.012499984375019533,0.7793373139541707,0.7918372983291903,0.34912740935652414,46.76023883725024,0,0.9841279232920698,47.10936624660677
Fair-NFV,200,1,238,237,9,1135,10,5,6,93,147,shortest_hop_per_slot,0.9015302751367926,0.7980565299187826,0.04343231343064674,0.04090901652906086,0.9944712931483353,1.0353803096773961,2.827041630234579,79.55770345186681,0,1.9369105848141888,82.38474508210139
Fair-NFV,200,1,238,237,9,1135,10,6,11,147,167,shortest_hop_per_slot,1.0624232495197248,0.9775151846210468,0.02490806489868401,0.0,0.2825527447187761,0.2825527447187761,1.270789694000426,22.60421957750209,0,1.344975994238501,23.875009271502517
Fair-NFV,200,1,238,237,9,1135,10,7,26,167,129,shortest_hop_per_slot,0.5521664381708433,0.4385379971163255,0.0335956083324818,0.04090901652906086,3.1901013063920947,3.2310103229211555,0.6168384521365495,255.20810451136757,0,3.783176761091999,255.82494296350413
Fair-NFV,200,1,238,237,9,1135,10,8,23,129,78,shortest_hop_per_slot,1.4790099704509885,1.2903994862341779,0.06860452773631817,0.0,2.959076515639058,2.959076515639058,4.097238717322007,236.72612125112465,0,4.438086486090047,240.82335996844665
Fair-NFV,200,1,238,237,9,1135,10,9,1,78,7,shortest_hop_per_slot,2.3707777699492,2.2353916472754953,0.035377441016211285,0.04090901652906086,2.6461434714399945,2.6870524879690554,1.2270266785962785,211.69147771519957,0,5.057830257918255,212.91850439379584
Fair-NFV,200,1,238,237,9,1135,10,10,1,7,7,local,0.0,0.0,0.0,0.012499984375019533,2.542706206184439,2.5552061905594585,0.0,203.41649649475514,0,2.5552061905594585,203.41649649475514
Fair-NFV,200,1,238,237,13,1136,15,1,10,15,51,shortest_hop_per_slot,0.2670224663729641,0.2121819832642849,0.014821420223987088,0.012499984375019533,2.3325419369183717,2.345041921293391,0.47335497338526966,163.277935584286,0,2.612064387666355,163.75129055767127
Fair-NFV,200,1,238,237,13,1136,15,2,18,51,175,shortest_hop_per_slot,0.5709049776946813,0.4561122915189064,0.03477362329108359,0.0,3.342886019858612,3.342886019858612,0.574074312819196,234.00202139010284,0,3.9137909975532934,234.57609570292203
Fair-NFV,200,1,238,237,13,1136,15,3,7,175,154,shortest_hop_per_slot,1.519807137859516,1.4028345255614707,0.03678351374670006,0.04090901652906086,2.123988634375135,2.1648976509041957,1.3555321439671189,169.91909075001078,0,3.6847047887637117,171.2746228939779
Fair-NFV,200,1,238,237,13,1136,15,4,14,154,171,shortest_hop_per_slot,0.2514270463898356,0.21818078253602272,0.013246263853642375,0.04090901652906086,1.8050448659171168,1.8459538824461776,0.5679516313583016,144.40358927336933,0,2.0973809288360132,144.97154090472765
Fair-NFV,200,1,238,237,13,1136,15,5,15,171,24,shortest_hop_per_slot,1.2121359243969891,1.0691306358982784,0.04294124036969602,0.012499984375019533,0.8001162801598857,0.8126162645349052,0.9092668433488043,64.00930241279086,0,2.0247521889318945,64.91856925613966
Fair-NFV,200,1,238,237,13,1136,15,6,29,24,127,shortest_hop_per_slot,4.251868633350114,4.008798520233256,0.08304418385335097,0.012499984375019533,1.3281648956436536,1.3406648800186731,3.6516280489154447,106.25319165149229,0,5.592533513368787,109.90481970040773
Fair-NFV,200,1,238,237,13,1136,15,7,30,127,165,shortest_hop_per_slot,1.9636421007812714,1.83854889397638,0.045074649609764365,0.0,1.2987573684652625,1.2987573684652625,1.4218933674999872,90.91301579256837,0,3.262399469246534,92.33490916006836
Fair-NFV,200,1,238,237,13,1136,15,8,19,165,58,shortest_hop_per_slot,1.6202005968621052,1.3508040221782716,0.10925548367197416,0.012499984375019533,5.264159247110445,5.276659231485465,2.1842519019153883,315.84955482662673,1,6.89685982834757,318.0338067285421
Fair-NFV,200,1,238,237,13,1136,15,9,8,58,5,shortest_hop_per_slot,1.590606018658491,1.4616717049296033,0.04888491891280333,0.012499984375019533,3.8565558331110483,3.8690558174860676,2.580327637827983,269.95890831777336,0,5.459661836144559,272.5392359556013
Fair-NFV,200,1,238,237,13,1136,15,10,4,5,24,shortest_hop_per_slot,0.5511449845480456,0.4955524102206368,0.015439414423160706,0.04090901652906086,4.238240742078881,4.279149758607942,0.7091670934928986,339.05925936631047,0,4.830294743155988,339.7684264598034
Fair-NFV,200,1,238,237,13,1136,15,11,13,24,60,shortest_hop_per_slot,1.2436443826327377,1.1905902183415769,0.013054164291217758,0.0,1.1265309441792841,1.1265309441792841,0.308689088270294,78.85716609254989,0,2.3701753268120216,79.16585518082019
Fair-NFV,200,1,238,237,13,1136,15,12,19,60,58,shortest_hop_per_slot,0.7202021741763929,0.6634973603450286,0.016614560730543796,0.012499984375019533,4.9764674264855255,4.988967410860545,0.5596261850856541,298.5880455891315,0,5.709169585036938,299.1476717742172
Fair-NFV,200,1,238,237,13,1136,15,13,5,58,59,shortest_hop_per_slot,0.3885275594275299,0.3601414111740756,0.008307280365271898,0.04090901652906086,1.3368213525550057,1.3777303690840665,0.3037609131133629,80.20928115330034,0,1.7662579285115965,80.5130420664137
Fair-NFV,200,1,238,237,13,1136,15,14,28,59,60,shortest_hop_per_slot,0.38764225632348825,0.3593349759583918,0.008307280365271898,0.0,2.744347322657281,2.744347322657281,0.3030807261371296,192.10431258600968,0,3.1319895789807695,192.4073933121468
Fair-NFV,200,1,238,237,13,1136,15,15,22,60,100,shortest_hop_per_slot,1.209985262075861,0.8060302404996538,0.12393433860167355,0.0,1.9448100658735987,1.9448100658735987,1.3477598861149342,136.1367046111519,1,3.1547953279494596,137.48446449726686
Fair-NFV,200,1,238,237,3,1133,5,1,2,3,22,shortest_hop_per_slot,0.30957714135820424,0.24736100542060419,0.022216135937615886,0.0,0.33080123865523287,0.33080123865523287,0.28213996278274117,26.46409909241863,0,0.640378380013437,26.746239055201368
Fair-NFV,200,1,238,237,3,1133,5,2,19,22,58,shortest_hop_per_slot,0.7697747078273096,0.7025507407719647,0.02722396705523526,0.012499984375019533,4.865234264642982,4.877734249018002,2.0374786441246275,291.91405587857895,0,5.647508956845312,293.9515345227036
Fair-NFV,200,1,238,237,3,1133,5,3,16,58,59,shortest_hop_per_slot,0.47713740538802085,0.4488301250225912,0.008307280365271898,0.016140322447342724,4.239827973877404,4.255968296324746,0.3785653201201795,254.38967843264422,0,4.733105701712767,254.7682437527644
Fair-NFV,200,1,238,237,3,1133,5,4,22,59,44,shortest_hop_per_slot,4.383063796300121,4.152186491382347,0.07083907361005058,0.012499984375019533,1.8439024250537113,1.8564024094287308,1.8226257025472583,147.5121940042969,1,6.239466205728852,149.33481970684417
Fair-NFV,200,1,238,237,3,1133,5,5,30,44,165,shortest_hop_per_slot,2.8247671256103786,2.6232072377679394,0.061552515774095956,0.0,1.2987573684652625,1.2987573684652625,1.8104585882566837,90.91301579256837,0,4.123524494075641,92.72347438082505
Fair-NFV,200,1,239,238,10,1145,10,1,1,3,146,shortest_hop_per_slot,1.360037775906676,1.2901595726330546,0.029878203273545994,0.0,3.4805478449433327,3.4805478449433327,1.575456966116188,208.83287069659997,0,4.840585620850009,210.40832766271615
Fair-NFV,200,1,239,238,10,1145,10,2,24,146,165,shortest_hop_per_slot,0.6156374105057694,0.5531264066638948,0.02250780438245715,0.0,1.5541965490697836,1.5541965490697836,1.0844770413449263,108.79375843488485,0,2.169833959575553,109.87823547622978
Fair-NFV,200,1,239,238,10,1145,10,3,20,165,163,shortest_hop_per_slot,0.3630825318518873,0.30646797112114244,0.016614560730543796,0.04090901652906086,1.0672091621323718,1.1081181786614327,0.5637719266581882,85.37673297058974,0,1.47120071051332,85.94050489724793
Fair-NFV,200,1,239,238,10,1145,10,4,22,163,18,shortest_hop_per_slot,0.9246314415327106,0.8009262112959765,0.043659170371791005,0.0,1.4615218728519634,1.4615218728519634,1.122932022799008,116.92174982815708,1,2.386153314384674,118.04468185095608
Fair-NFV,200,1,239,238,10,1145,10,5,5,18,147,shortest_hop_per_slot,0.9705808533331037,0.8499294851460502,0.04056389570680927,0.04090901652906086,0.5963493503308624,0.6372583668599233,1.4085368856711145,47.707948026469,0,1.6078392201930272,49.11648491214011
Fair-NFV,200,1,239,238,10,1145,10,6,3,147,178,shortest_hop_per_slot,1.3823282561893393,1.238776812470414,0.043510100577646954,0.0,4.431570784519044,4.431570784519044,1.958225205705965,265.8942470711427,0,5.8138990407083835,267.85247227684863
Fair-NFV,200,1,239,238,10,1145,10,7,20,178,163,shortest_hop_per_slot,0.6774264900491289,0.5924833893561209,0.024921841095815696,0.012499984375019533,0.7481380736388172,0.7606380580138368,0.9921244493706145,59.85104589110538,0,1.4380645480629657,60.84317034047599
Fair-NFV,200,1,239,238,10,1145,10,8,20,163,163,local,0.0,0.0,0.0,0.0,0.747537494470021,0.747537494470021,0.0,59.80299955760168,0,0.747537494470021,59.80299955760168
Fair-NFV,200,1,239,238,10,1145,10,9,8,163,149,shortest_hop_per_slot,1.6825193197487351,1.5342906488964354,0.04817062475934601,0.04090901652906086,3.4260920454854973,3.467001062014558,1.8193156685937089,274.0873636388398,0,5.149520381763294,275.90667930743354
Fair-NFV,200,1,239,238,10,1145,10,10,20,149,164,shortest_hop_per_slot,1.232693887584901,1.112772497098171,0.039863344394074116,0.0,1.2703787525707104,1.2703787525707104,1.3225172411082355,76.22272515424262,0,2.5030726401556116,77.54524239535085
Fair-NFV,200,1,239,238,7,1142,5,1,18,1,180,shortest_hop_per_slot,0.17102814967847735,0.11214802694993356,0.01883406286358278,0.012499984375019533,3.237083266821426,3.2495832511964453,0.2863674380595709,258.9666613457141,0,3.4206114008749227,259.2530287837737
Fair-NFV,200,1,239,238,7,1142,5,2,20,180,129,shortest_hop_per_slot,1.3636751077774534,1.2671578553775698,0.0364395090953222,0.04090901652906086,1.1252492012889628,1.1661582178180236,2.9273441336160255,90.01993610311702,0,2.529833325595477,92.94728023673305
Fair-NFV,200,1,239,238,7,1142,5,3,13,129,148,shortest_hop_per_slot,0.2692639265546859,0.20888374699857284,0.020379465316635818,0.04090901652906086,2.13550156422888,2.176410580757941,0.7951900529305863,149.4851094960216,0,2.445674507312627,150.2802995489522
Fair-NFV,200,1,239,238,7,1142,5,4,27,148,4,shortest_hop_per_slot,1.8195577306105406,1.7230412167767537,0.036442611241407546,0.0,2.337495980950568,2.337495980950568,2.959096113440993,140.24975885703407,0,4.157053711561108,143.20885497047507
Fair-NFV,200,1,239,238,7,1142,5,5,27,4,4,local,0.0,0.0,0.0,0.0,2.337495980950568,2.337495980950568,0.0,140.24975885703407,0,2.337495980950568,140.24975885703407
Fair-NFV,200,1,239,238,12,1147,10,1,20,1,163,shortest_hop_per_slot,0.7269437460472545,0.6934560151452567,0.013487730902156318,0.04090901652906086,1.0672091621323718,1.1081181786614327,0.8107013974499258,85.37673297058974,0,1.8350619247086872,86.18743436803967
Fair-NFV,200,1,239,238,12,1147,10,2,22,163,18,shortest_hop_per_slot,0.957802414717662,0.895961343585274,0.021795011267428215,0.012499984375019533,2.1589305904803933,2.1714305748554126,1.2571881674008845,172.71444723843146,0,3.1292329895730746,173.97163540583236
Fair-NFV,200,1,239,238,12,1147,10,3,15,18,34,shortest_hop_per_slot,0.2646420328255772,0.14874759197463594,0.035791927760904514,0.04090901652906086,1.2334004861180456,1.2743095026471065,0.35039734909190146,98.67203888944366,0,1.5389515354726837,99.02243623853556
Fair-NFV,200,1,239,238,12,1147,10,4,30,34,176,shortest_hop_per_slot,0.6652582115602854,0.5818030184346612,0.023455193125638936,0.012499984375019533,1.3344948832617445,1.346994867636764,0.9942056752409968,106.75959066093955,0,2.012253079197049,107.75379633618054
Fair-NFV,200,1,239,238,12,1147,10,5,25,176,174,shortest_hop_per_slot,0.3691508226916085,0.31253626196115575,0.016614560730543796,0.04090901652906086,4.7594950878258215,4.800404104354882,0.489618202164737,285.5697052695493,0,5.169554927046491,286.05932347171404
Fair-NFV,200,1,239,238,12,1147,10,6,24,174,173,shortest_hop_per_slot,0.11217020040157877,0.08386091686420824,0.008307280365271898,0.04090901652906086,3.1718689910265803,3.212778007555641,0.19959057549423603,222.03082937186062,0,3.32494820795722,222.23041994735485
Fair-NFV,200,1,239,238,12,1147,10,7,30,173,176,shortest_hop_per_slot,0.6015912186212518,0.5166693775255066,0.024921841095815696,0.012499984375019533,1.3387657252246297,1.3512657095996492,0.9134760211430185,107.10125801797037,0,1.952856928220901,108.01473403911338
Fair-NFV,200,1,239,238,12,1147,10,8,7,176,69,shortest_hop_per_slot,0.7774460937239382,0.6692444169491062,0.02820167677467056,0.012499984375019533,2.0300269558584696,2.042526940233489,1.0239765897723263,142.10188691009287,0,2.819973033957427,143.1258634998652
Fair-NFV,200,1,239,238,12,1147,10,9,9,69,30,shortest_hop_per_slot,0.6351868475021547,0.4969639753072221,0.03821537098174765,0.012499984375019533,2.8494429281526803,2.8619429125276996,1.2414846968298985,227.95543425221442,0,3.4971297600298543,229.19691894904432
Fair-NFV,200,1,239,238,12,1147,10,10,26,30,78,shortest_hop_per_slot,2.9009389790280693,2.542009330945101,0.11876926536957777,0.0,2.1689094277699406,2.1689094277699406,3.33213130783245,173.51275422159523,1,5.06984840679801,176.84488552942767
Fair-NFV,200,1,239,238,8,1143,5,1,20,1,163,shortest_hop_per_slot,0.7271659998741598,0.6936782689720131,0.013487730902156318,0.04090901652906086,1.0672091621323718,1.1081181786614327,0.8109612286201873,85.37673297058974,0,1.8352841785355924,86.18769419920993
Fair-NFV,200,1,239,238,8,1143,5,2,28,163,178,shortest_hop_per_slot,0.6033917585359632,0.5184179721227606,0.024921841095815696,0.0,4.152037202228589,4.152037202228589,0.8678009559586406,249.12223213371536,0,4.755428960764553,249.990033089674
Fair-NFV,200,1,239,238,8,1143,5,3,22,178,18,shortest_hop_per_slot,0.8364966810613623,0.7491946387902417,0.027244347821451867,0.0,1.4615218728519634,1.4615218728519634,1.6693881659305934,116.92174982815708,0,2.2980185539133258,118.59113799408767
Fair-NFV,200,1,239,238,8,1143,5,4,4,18,159,shortest_hop_per_slot,1.6680518806010696,1.498804355565159,0.0491797895729585,0.04090901652906086,4.147481527023689,4.1883905435527495,1.796009815870368,331.7985221618951,0,5.856442424153819,333.5945319777655
Fair-NFV,200,1,239,238,8,1143,5,5,8,159,136,shortest_hop_per_slot,2.6162571302743345,2.275985238436328,0.10009738136908033,0.0,4.041775930540106,4.041775930540106,1.4489648221118385,242.50655583240635,1,6.65803306081444,243.95552065451818
Fair-NFV,200,1,239,238,5,1141,5,1,5,4,147,shortest_hop_per_slot,0.7156645991790356,0.6474260663279363,0.028235333391876054,0.04090901652906086,0.6170854389612753,0.6579944554903362,1.0446467616927433,49.366835116902024,0,1.3736590546693717,50.41148187859477
Fair-NFV,200,1,239,238,5,1141,5,2,1,147,146,shortest_hop_per_slot,0.29325496083356484,0.26494768046813505,0.008307280365271898,0.0,3.4805478449433327,3.4805478449433327,0.28717626096405063,208.83287069659997,0,3.7738028057768975,209.12004695756403
Fair-NFV,200,1,239,238,5,1141,5,3,16,146,39,shortest_hop_per_slot,1.7546228556684582,1.5165057295678814,0.05968095434875817,0.012499984375019533,5.138636094345833,5.151136078720853,2.3294475309657696,308.31816566075,1,6.905758934389311,310.6476131917158
Fair-NFV,200,1,239,238,5,1141,5,4,21,39,82,shortest_hop_per_slot,3.0341057608361552,2.7831516786763784,0.07088016870657901,0.0,2.240067313968426,2.240067313968426,2.205409693638488,179.2053851174741,0,5.274173074804581,181.4107948111126
Fair-NFV,200,1,239,238,5,1141,5,5,17,82,157,shortest_hop_per_slot,1.8884035293049237,1.6735619264680475,0.07455851340996712,0.0,1.7165641161749294,1.7165641161749294,3.822065582265252,137.32512929399437,0,3.604967645479853,141.14719487625962
Fair-NFV,200,1,239,238,10,1144,10,1,1,5,7,shortest_hop_per_slot,0.20064851840152187,0.143985322101225,0.016614560730543796,0.11666627777907405,4.5149762435053855,4.631642521284459,0.48864500340943673,361.19809948043087,0,4.832291039685981,361.6867444838403
Fair-NFV,200,1,239,238,10,1144,10,2,24,7,165,shortest_hop_per_slot,1.2112221237439371,1.0923104707680011,0.038904280907560394,0.0,1.5316411296577508,1.5316411296577508,1.6135342987418915,107.21487907604255,0,2.742863253401688,108.82841337478445
Fair-NFV,200,1,239,238,10,1144,10,3,20,165,163,shortest_hop_per_slot,0.36451715425710063,0.30779233481193946,0.016614560730543796,0.012499984375019533,0.8084329683089008,0.8209329526839203,0.5653202058156431,64.67463746471206,0,1.1854501069410208,65.2399576705277
Fair-NFV,200,1,239,238,10,1144,10,4,22,163,18,shortest_hop_per_slot,0.8666233256244595,0.8047591665200698,0.02186415910436279,0.0,1.4615218728519634,1.4615218728519634,1.127174509490765,116.92174982815708,0,2.328145198476423,118.04892433764785
Fair-NFV,200,1,239,238,10,1144,10,5,5,18,147,shortest_hop_per_slot,0.9705808533331037,0.8499294851460502,0.04056389570680927,0.04090901652906086,0.5963493503308624,0.6372583668599233,1.4085368856711145,47.707948026469,0,1.6078392201930272,49.11648491214011
Fair-NFV,200,1,239,238,10,1144,10,6,3,147,178,shortest_hop_per_slot,1.5261625985485807,1.238996515264377,0.087124740142729,0.0,5.021418471396454,5.021418471396454,1.9587290888635782,301.2851082837872,1,6.547581069945035,303.24383737265083
Fair-NFV,200,1,239,238,10,1144,10,7,20,178,163,shortest_hop_per_slot,0.6771787620832583,0.5922569209876172,0.024921841095815696,0.0,0.747537494470021,0.747537494470021,0.9917731566654366,59.80299955760168,0,1.4247162565532794,60.79477271426712
Fair-NFV,200,1,239,238,10,1144,10,8,20,163,163,local,0.0,0.0,0.0,0.0,0.747537494470021,0.747537494470021,0.0,59.80299955760168,0,0.747537494470021,59.80299955760168
Fair-NFV,200,1,239,238,10,1144,10,9,8,163,149,shortest_hop_per_slot,1.6825193197487351,1.5342906488964354,0.04817062475934601,0.04090901652906086,3.542839961957699,3.58374897848676,1.8193156685937089,283.42719695661594,0,5.266268298235495,285.2465126252097
Fair-NFV,200,1,239,238,10,1144,10,10,20,149,164,shortest_hop_per_slot,1.2364349476024472,1.1163922565508777,0.03986307754279796,0.0,1.5512156710991782,1.5512156710991782,1.3264361516018601,93.07294026595069,0,2.7876506187016252,94.39937641755255
Fair-NFV,200,1,239,238,2,1138,5,1,8,5,149,shortest_hop_per_slot,0.46461118607248864,0.38011567324693385,0.024495512825742933,0.04090901652906086,3.4399322045111576,3.4808412210402184,0.549839326448115,275.1945763608926,0,3.945452407112707,275.74441568734073
Fair-NFV,200,1,239,238,2,1138,5,2,30,149,165,shortest_hop_per_slot,0.30327069320856026,0.21243671088979948,0.03076745179493475,0.0,1.2987573684652625,1.2987573684652625,0.43238047338976815,90.91301579256837,0,1.6020280616738227,91.34539626595814
Fair-NFV,200,1,239,238,2,1138,5,3,11,165,164,shortest_hop_per_slot,0.11221308340509495,0.08390580303996403,0.008307280365271898,0.0002512560288884132,0.6420919118794522,0.6423431679083407,0.36101419893518877,38.525514712767134,0,0.7545562513134356,38.88652891170232
Fair-NFV,200,1,239,238,2,1138,5,4,27,164,4,shortest_hop_per_slot,1.104129024186932,1.0408706470878233,0.02324568151744498,0.0,2.337495980950568,2.337495980950568,1.3814807726388598,140.24975885703407,0,3.4416250051375,141.63123962967293
Fair-NFV,200,1,239,238,2,1138,5,5,27,4,4,local,0.0,0.0,0.0,0.0,2.337495980950568,2.337495980950568,0.0,140.24975885703407,0,2.337495980950568,140.24975885703407
Fair-NFV,200,1,239,238,5,1140,5,1,5,23,147,shortest_hop_per_slot,1.1256769456549591,0.9979022975891692,0.047771448606622385,0.04090901652906086,0.6170854389612753,0.6579944554903362,1.5559825515718861,49.366835116902024,0,1.7836714011452952,50.92281766847391
