ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,10,,per_template,1.398487799212368,37.84799316394155,1896.212382041707,-16.276924694801647,0.1,0,False,,1524,1534,0.9934810951760105,1,313,PPOGNNExecutionAgent,0,10,72.50060202680152,10,10,45733,171483,,90,180,606,13180,172023,0,0,100,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.9934810951760105,-162.76924694801647
ELARA,2,,per_template,1.2397258144782,39.040882707993205,2201.9083678572374,-16.937498103911626,0.23529411764705882,0,False,,1526,1536,0.9934895833333334,1,314,PPOGNNExecutionAgent,0,2,53.22326054345194,2,2,45785,171707,,17,180,606,13197,172247,0,0,100,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9934895833333334,-33.87499620782325
ELARA,3,,per_template,2.1247305674700425,45.18001880518432,1813.1331681957327,-19.159887422991165,0.14285714285714285,0,False,,1529,1539,0.9935022742040286,1,315,PPOGNNExecutionAgent,0,3,49.371483506565255,3,3,45873,172083,,28,180,606,13225,172623,0,0,100,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9935022742040286,-57.4796622689735
ELARA,2,,per_template,1.9984960739717508,25.946372279801835,1114.5626186529646,-11.047286483112513,0.25,0,False,,1531,1541,0.9935107073329007,1,316,PPOGNNExecutionAgent,0,2,29.323793741315967,2,2,45905,172227,,12,180,606,13237,172767,0,0,100,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9935107073329007,-22.094572966225027
ELARA,1,,per_template,1.4316741170594771,28.899691376211194,1284.2884443048804,-12.330449617067407,0,0,False,,1532,1542,0.993514915693904,1,317,PPOGNNExecutionAgent,0,1,28.899691376211194,1,1,45921,172299,,6,180,606,13243,172839,0,0,100,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.993514915693904,-12.330449617067407
ELARA,3,,per_template,1.1653837404047005,22.638233816157634,1096.4783821020512,-9.713180555724284,0.05555555555555555,0,False,,1535,1545,0.9935275080906149,1,318,PPOGNNExecutionAgent,0,3,29.911646540210768,3,3,45969,172515,,18,180,606,13261,173055,0,0,100,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9935275080906149,-29.13954166717285
ELARA,3,,per_template,1.398524165119338,26.88623572209205,1189.2405491179288,-11.468038618307576,0.17391304347826086,0,False,,1538,1548,0.9935400516795866,1,319,PPOGNNExecutionAgent,0,3,36.60354366571755,3,3,46037,172811,,23,180,606,13284,173351,0,0,100,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9935400516795866,-34.40411585492273
ELARA,5,,per_template,1.7393334567308114,34.676883335719936,1646.757131334091,-31.887046090470744,0.1891891891891892,4,True,,1542,1553,0.9929169349645847,1,320,PPOGNNExecutionAgent,1,4,43.46798497286909,5,5,46153,173311,1,36,180,606,13321,173855,0,0,100,min_cost_max_flow,10.0,319,3190.0,0.8,0.8,0.9929169349645847,-159.43523045235372
ELARA,11,,per_template,1.8235832559631215,40.15958688601127,1811.8012905547869,-24.682650480670347,0.20430107526881722,0,False,,1552,1564,0.9923273657289002,1,321,PPOGNNExecutionAgent,1,10,58.62099347950698,11,11,46749,174259,3,90,180,606,13405,174812,0,0,100,min_cost_max_flow,10.0,320,3200.0,0.9090909090909091,0.9090909090909091,0.9923273657289002,-271.5091552873738
ELARA,7,,per_template,1.4991584756487675,35.77744608139886,1690.120308182453,-15.325050617469014,0.15789473684210525,0,False,,1559,1571,0.9923615531508593,1,322,PPOGNNExecutionAgent,0,7,56.29885545793195,7,7,46977,174947,,57,180,606,13459,175503,0,0,100,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9923615531508593,-107.27535432228309
ELARA,6,,per_template,1.5576854563544424,40.12375352114069,1879.5888329320956,-17.177254708215536,0.11764705882352941,0,False,,1565,1577,0.9923906150919467,1,323,PPOGNNExecutionAgent,0,6,82.44632743431475,6,6,47141,175611,,51,180,606,13506,176171,0,0,100,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9923906150919467,-103.06352824929321
ELARA,6,,per_template,1.5984916586529851,49.496538036051255,2324.5710305978064,-21.19335783277919,0.17857142857142858,0,False,,1571,1583,0.9924194567277321,1,324,PPOGNNExecutionAgent,0,6,96.33104153761587,6,6,47321,176359,,56,180,606,13562,176919,0,0,100,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9924194567277321,-127.16014699667514
ELARA,5,,per_template,1.4434087898684538,32.13223489241754,1537.3716006926365,-13.775316917382602,0.125,0,False,,1576,1588,0.9924433249370277,1,325,PPOGNNExecutionAgent,0,5,57.3923760145849,5,5,47497,176823,1,39,180,606,13597,177388,0,0,100,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9924433249370277,-68.87658458691301
ELARA,8,,per_template,1.3807829892708243,52.66857500565027,2586.2757496503627,-22.619195452050324,0.10752688172043011,0,False,,1584,1596,0.9924812030075187,1,326,PPOGNNExecutionAgent,0,8,83.17188293651861,8,8,47825,178099,4,89,180,606,13690,178664,0,0,100,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9924812030075187,-180.9535636164026
ELARA,7,,per_template,1.5246366802028135,49.14417297967449,2263.2508490578043,-21.01561970130448,0.18181818181818182,0,False,,1591,1603,0.9925140361821585,1,327,PPOGNNExecutionAgent,0,7,79.96360443795356,7,7,48077,179163,1,76,180,606,13767,179728,0,0,100,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9925140361821585,-147.10933790913137
ELARA,7,,per_template,1.8584324752562664,37.77903897847773,1675.2625199820138,-16.116773103380304,0.22580645161290322,0,False,,1598,1610,0.9925465838509316,1,328,PPOGNNExecutionAgent,0,7,48.76125294442136,7,7,48273,179983,4,58,180,606,13829,180548,0,0,100,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9925465838509316,-112.81741172366212
ELARA,3,,per_template,1.0647333758531172,35.66338488254436,1887.7432122841776,-15.39799988038825,0.07142857142857142,0,False,,1601,1613,0.9925604463732176,1,329,PPOGNNExecutionAgent,0,3,44.42547083879799,3,3,48361,180359,3,25,180,606,13857,180924,0,0,100,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9925604463732176,-46.19399964116475
ELARA,3,,per_template,1.3074332349719529,56.395901872996696,2652.2501588581426,-24.149710844513564,0.09302325581395349,4,True,,1604,1616,0.9925742574257426,1,330,PPOGNNExecutionAgent,0,3,73.18943517805747,3,3,48509,180975,2,41,180,606,13900,181544,0,0,100,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9925742574257426,-72.44913253354069
ELARA,7,,per_template,1.5716139311987942,47.32846722576265,2168.0555319429873,-20.232220209470853,0.18181818181818182,0,False,,1611,1623,0.9926062846580407,1,331,PPOGNNExecutionAgent,0,7,71.02365174064971,7,7,48761,182039,1,76,180,606,13977,182608,0,0,100,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9926062846580407,-141.62554146629597
ELARA,6,,per_template,1.3784871289709353,29.49863442973348,1353.8498927788564,-12.611763707560705,0.06521739130434782,0,False,,1617,1629,0.992633517495396,1,332,PPOGNNExecutionAgent,0,6,46.93546601468279,6,6,48949,182579,1,45,180,606,14019,183152,0,0,100,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.992633517495396,-75.67058224536423
ELARA,12,,per_template,1.5516447663375559,40.243043212380975,1768.6507219092969,-17.15840771809797,0.13385826771653545,0,False,,1629,1641,0.9926873857404022,1,333,PPOGNNExecutionAgent,0,12,76.60451521500954,12,12,49385,184299,8,119,180,606,14145,184873,0,0,100,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9926873857404022,-205.90089261717563
ELARA,4,,per_template,1.3374922519028274,25.701986183259464,1195.574928494203,-10.998139430400308,0.06896551724137931,0,False,,1633,1645,0.9927051671732523,1,334,PPOGNNExecutionAgent,0,4,39.72138583750666,4,4,49469,184667,,29,180,606,14174,185241,0,0,100,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9927051671732523,-43.99255772160123
ELARA,4,,per_template,1.3255578708419093,31.589983882728006,1510.7430050063447,-13.54243935609501,0.058823529411764705,0,False,,1637,1649,0.9927228623408126,1,335,PPOGNNExecutionAgent,0,4,43.36758917275165,4,4,49573,185115,2,32,180,606,14208,185689,0,0,100,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9927228623408126,-54.16975742438004
ELARA,8,,per_template,1.4492989989991936,37.24632866582897,1701.7756701299018,-15.91959686840953,0.10256410256410256,0,False,,1645,1657,0.9927579963789982,1,336,PPOGNNExecutionAgent,0,8,59.181838576100745,8,8,49977,186015,1,77,180,606,14281,186594,0,0,100,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9927579963789982,-127.35677494727624
ELARA,4,,per_template,1.9152719436774954,61.18971280207347,2647.27810396725,-26.064251983209736,0.24074074074074073,0,False,,1649,1661,0.9927754364840458,1,337,PPOGNNExecutionAgent,0,4,80.11418815898196,4,4,50289,186655,,54,180,606,14333,187236,0,0,100,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9927754364840458,-104.25700793283895
ELARA,3,,per_template,2.066076097930818,28.960293071705866,1201.94417917671,-12.305283736188372,0.2777777777777778,0,False,,1652,1664,0.9927884615384616,1,338,PPOGNNExecutionAgent,0,3,35.317020613324985,3,3,50353,186855,,18,180,606,14349,187438,0,0,100,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9927884615384616,-36.915851208565115
ELARA,3,,per_template,1.7493673574310833,41.07870287222689,1756.4561286797457,-17.485354826098604,0.17857142857142858,0,False,,1655,1667,0.9928014397120576,1,339,PPOGNNExecutionAgent,0,3,68.34916134574814,3,3,50441,187231,1,27,180,606,14377,187814,0,0,100,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9928014397120576,-52.456064478295815
ELARA,2,,per_template,1.7045173050363809,39.05090560344797,1735.0407948941818,-16.661386718315697,0.11764705882352941,4,True,,1657,1669,0.9928100659077291,1,340,PPOGNNExecutionAgent,0,2,48.6417940645606,2,2,50493,187455,,17,180,606,14394,188042,0,0,100,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9928100659077291,-33.322773436631394
ELARA,3,,per_template,1.7698729068607104,47.886022417464424,2135.4692766868616,-20.435690532997885,0.24242424242424243,0,False,,1660,1672,0.992822966507177,1,341,PPOGNNExecutionAgent,0,3,74.74859172734023,3,3,50601,187911,,33,180,606,14427,188498,0,0,100,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.992822966507177,-61.30707159899366
ELARA,5,,per_template,1.922257063672883,31.492553519317063,1334.4281412525102,-13.397678292478332,0.17142857142857143,0,False,,1665,1677,0.9928443649373881,1,342,PPOGNNExecutionAgent,0,5,57.363089228133504,5,5,50701,188351,1,34,180,606,14462,188938,0,0,100,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9928443649373881,-66.98839146239166
ELARA,5,,per_template,1.616699842300286,42.56623244725515,1988.729980548496,-18.219730967231158,0.1,0,False,,1670,1682,0.9928656361474435,1,343,PPOGNNExecutionAgent,0,5,54.180008834454384,5,5,50861,189031,1,49,180,606,14512,189618,0,0,100,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9928656361474435,-91.09865483615579
ELARA,9,,per_template,1.905495495543429,40.33361971707922,1815.773158722023,-17.222911782064905,0.16455696202531644,0,False,,1679,1691,0.9929036073329391,1,344,PPOGNNExecutionAgent,0,9,75.30286713396981,9,9,51201,189983,2,77,180,606,14588,190573,0,0,100,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9929036073329391,-155.00620603858414
ELARA,6,,per_template,1.4655596295196696,25.055089253644685,1118.9682502284645,-10.693416651594953,0.14634146341463414,0,False,,1685,1697,0.9929286977018268,1,345,PPOGNNExecutionAgent,0,6,41.12324682974395,6,6,51317,190495,,41,180,606,14629,191085,0,0,100,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9929286977018268,-64.16049990956972
ELARA,6,,per_template,1.3057047757846543,35.637772330347616,1854.4008007465134,-15.367749412586955,0.0784313725490196,0,False,,1691,1703,0.992953611274222,1,346,PPOGNNExecutionAgent,0,6,50.062044997546764,6,6,51478,191162,2,49,180,606,14680,191752,0,0,100,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.992953611274222,-92.20649647552173
ELARA,7,,per_template,1.75686304029216,31.296016885809813,1411.8193955234867,-13.365498391638019,0.09615384615384616,0,False,,1698,1710,0.9929824561403509,1,347,PPOGNNExecutionAgent,0,7,47.82696053587597,7,7,51702,191754,2,50,180,606,14729,192347,0,0,100,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9929824561403509,-93.55848874146614
ELARA,5,,per_template,1.8333483689241075,42.323337936639746,1862.0191569732394,-18.04654666883984,0.18,0,False,,1703,1715,0.993002915451895,1,348,PPOGNNExecutionAgent,0,5,79.66835047059203,5,5,51998,192298,,50,180,606,14770,192900,0,0,100,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.993002915451895,-90.2327333441992
ELARA,6,,per_template,2.221781307767531,43.75337922043476,1788.7205264308093,-18.574584004032385,0.17857142857142858,0,False,,1709,1721,0.9930273097036607,1,349,PPOGNNExecutionAgent,0,6,92.45597172123553,6,6,52174,193042,3,53,180,606,14826,193644,0,0,100,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9930273097036607,-111.44750402419432
ELARA,2,,per_template,1.2416833723052225,19.004012147414414,893.9751350445176,-8.137989939992476,0.08333333333333333,4,True,,1711,1723,0.9930354033662218,1,350,PPOGNNExecutionAgent,0,2,19.380679686508756,2,2,52206,193186,,12,180,606,14838,193792,0,0,100,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9930354033662218,-16.275979879984952
ELARA,2,,per_template,1.8476478442665425,36.53183364789152,1599.4461986866156,-15.572401178368576,0.11764705882352941,0,False,,1713,1725,0.9930434782608696,1,351,PPOGNNExecutionAgent,0,2,41.80618143089123,2,2,52258,193410,1,16,180,606,14855,194016,0,0,100,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9930434782608696,-31.144802356737152
ELARA,2,,per_template,2.160486691131799,28.096604727582417,1109.4646167881112,-11.904320661105835,0.16666666666666666,0,False,,1715,1727,0.9930515344528084,1,352,PPOGNNExecutionAgent,0,2,33.88291547906556,2,2,52290,193554,1,11,180,606,14867,194160,0,0,100,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9930515344528084,-23.80864132221167
ELARA,6,,per_template,1.6635518412633887,42.92748628145993,1916.7900572449191,-18.32106854693092,0.16393442622950818,0,False,,1721,1733,0.9930755914598961,1,353,PPOGNNExecutionAgent,0,6,90.64649163261811,6,6,52486,194386,3,58,180,606,14928,194992,0,0,100,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9930755914598961,-109.92641128158553
ELARA,9,,per_template,1.8728065710621495,49.27605235919201,2160.8859043290727,-21.006952486274248,0.20212765957446807,0,False,,1730,1742,0.9931113662456946,1,354,PPOGNNExecutionAgent,0,9,88.0056901869857,9,9,53098,195366,1,93,180,606,15019,195975,0,0,100,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9931113662456946,-189.06257237646824
ELARA,6,,per_template,1.9815329331365874,33.0317175314182,1391.790177980782,-14.047761119355753,0.21739130434782608,0,False,,1736,1748,0.9931350114416476,1,355,PPOGNNExecutionAgent,0,6,46.662436160164816,6,6,53234,195958,,46,180,606,15065,196567,0,0,100,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9931350114416476,-84.28656671613452
ELARA,8,,per_template,1.8327260368725755,43.30098019962685,1851.2847966754555,-18.431162957856017,0.1566265060240964,0,False,,1744,1756,0.9931662870159453,1,356,PPOGNNExecutionAgent,0,8,64.31169705110688,8,8,53574,197022,2,81,180,606,15148,197631,0,0,100,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9931662870159453,-147.44930366284814
ELARA,4,,per_template,2.1724789170669934,44.67779960268069,1718.2856509671399,-18.902091231652562,0.1794871794871795,0,False,,1748,1760,0.9931818181818182,1,357,PPOGNNExecutionAgent,0,4,77.3076679783685,4,4,53698,197550,2,37,180,606,15187,198159,0,0,100,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9931818181818182,-75.60836492661025
ELARA,4,,per_template,1.954141723272168,26.174759925296712,1099.7490009386179,-11.129753370681856,0.125,0,False,,1752,1764,0.9931972789115646,1,358,PPOGNNExecutionAgent,0,4,34.38310248754988,4,4,53762,197838,,24,180,606,15211,198447,0,0,100,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9931972789115646,-44.51901348272742
ELARA,1,,per_template,2.038434642481289,46.578797724328524,1796.438317853879,-19.709382080443735,0.09090909090909091,0,False,,1753,1765,0.9932011331444759,1,359,PPOGNNExecutionAgent,0,1,46.578797724328524,1,1,53798,197990,1,10,180,606,15222,198599,0,0,100,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9932011331444759,-19.709382080443735
ELARA,10,,per_template,1.6298537788169674,51.12397493309463,2405.8975373040316,-21.89312849562028,0.15833333333333333,4,True,,1763,1775,0.9932394366197184,1,360,PPOGNNExecutionAgent,0,10,70.94123179022608,10,10,54392,199476,4,116,180,606,15334,200097,0,0,100,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9932394366197184,-218.9312849562028
ELARA,1,,per_template,2.8593346948237772,29.237833411972588,925.5459852406017,-12.250460955933397,0.3333333333333333,0,False,,1764,1776,0.9932432432432432,1,361,PPOGNNExecutionAgent,0,1,29.237833411972588,1,1,54408,199548,,6,180,606,15340,200169,0,0,100,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9932432432432432,-12.250460955933397
ELARA,3,,per_template,2.5788204206766907,38.04025340853892,1405.9597957502563,-16.059677240865724,0.34782608695652173,0,False,,1767,1779,0.9932546374367622,1,362,PPOGNNExecutionAgent,0,3,53.81507895444656,3,3,54476,199844,,23,180,606,15363,200465,0,0,100,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9932546374367622,-48.17903172259717
ELARA,4,,per_template,1.6609740500477157,52.58432792206793,2500.8486374106246,-22.534240351273546,0.13636363636363635,0,False,,1771,1783,0.9932697700504767,1,363,PPOGNNExecutionAgent,0,4,76.71756694744727,4,4,54620,200452,2,42,180,606,15407,201073,0,0,100,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9932697700504767,-90.13696140509418
ELARA,5,,per_template,1.7209023101865468,38.48941364048369,1711.9458618203994,-16.422932973285718,0.2,0,False,,1776,1788,0.9932885906040269,1,364,PPOGNNExecutionAgent,0,5,67.65479422313638,5,5,54760,201052,1,44,180,606,15452,201673,0,0,100,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9932885906040269,-82.1146648664286
ELARA,5,,per_template,2.0644750725383045,41.893376544209694,1738.063367008578,-17.80018863788903,0.1111111111111111,0,False,,1781,1793,0.9933073061907418,1,365,PPOGNNExecutionAgent,0,5,64.66056401597598,5,5,54900,201652,1,44,180,606,15497,202273,0,0,100,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9933073061907418,-89.00094318944514
ELARA,5,,per_template,1.9337152628362413,36.51645534878471,1587.3309355092276,-15.558980700819422,0.14285714285714285,0,False,,1786,1798,0.9933259176863182,1,366,PPOGNNExecutionAgent,0,5,56.27020324875639,5,5,55000,202092,2,33,180,606,15532,202713,0,0,100,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9933259176863182,-77.7949035040971
ELARA,7,,per_template,1.9752079019560311,42.417426703798164,1759.0525627787335,-18.022402219186507,0.16129032258064516,0,False,,1793,1805,0.9933518005540166,1,367,PPOGNNExecutionAgent,0,7,76.21533393197478,7,7,55192,202916,,62,180,606,15594,203537,0,0,100,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9933518005540166,-126.15681553430554
ELARA,5,,per_template,1.833402084270458,39.73721950908221,1819.5340078370557,-16.986608208335117,0.2222222222222222,0,False,,1798,1810,0.9933701657458563,1,368,PPOGNNExecutionAgent,0,5,51.1404461909101,5,5,55332,203516,2,43,180,606,15639,204137,0,0,100,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9933701657458563,-84.93304104167558
ELARA,7,,per_template,1.883272377177389,42.56327314994587,1890.6878204556303,-18.159721952251726,0.19402985074626866,0,False,,1805,1817,0.9933957072096863,1,369,PPOGNNExecutionAgent,0,7,72.0211058127602,7,7,55560,204404,1,66,180,606,15706,205025,0,0,100,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9933957072096863,-127.11805366576209
ELARA,5,,per_template,2.097179163396465,31.389697472221723,1296.7060148332346,-13.333902597788631,0.34285714285714286,4,True,,1810,1822,0.9934138309549945,1,370,PPOGNNExecutionAgent,0,5,47.61372262640634,5,5,55692,204812,1,34,180,606,15737,205441,0,0,100,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9934138309549945,-66.66951298894315
ELARA,5,,per_template,2.10142753130948,32.87505386331022,1249.5318165975984,-13.89974063528265,0.2,0,False,,1815,1827,0.993431855500821,1,371,PPOGNNExecutionAgent,0,5,50.70352716743719,5,5,55836,205308,,40,180,606,15774,205940,0,0,100,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.993431855500821,-69.49870317641324
ELARA,2,,per_template,2.1202378600458576,44.83178933975387,1905.8307082284816,-19.07621416083864,0.35294117647058826,0,False,,1817,1829,0.9934390377255331,1,372,PPOGNNExecutionAgent,0,2,62.531948947636465,2,2,55888,205532,1,16,180,606,15791,206164,0,0,100,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9934390377255331,-38.15242832167728
ELARA,3,,per_template,1.9194000052122409,33.39220397393198,1446.8419467905364,-14.224986757647116,0.17391304347826086,0,False,,1820,1832,0.9934497816593887,1,373,PPOGNNExecutionAgent,0,3,45.34261568918737,3,3,55956,205828,2,21,180,606,15814,206460,0,0,100,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9934497816593887,-42.67496027294135
ELARA,5,,per_template,2.0891262771272134,30.284338517638663,1210.015714116799,-12.839744835525547,0.2,0,False,,1825,1837,0.9934676102340773,1,374,PPOGNNExecutionAgent,0,5,51.0859079761085,5,5,56056,206268,1,34,180,606,15849,206900,0,0,100,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9934676102340773,-64.19872417762774
ELARA,7,,per_template,1.9220593729002455,27.224408085250747,1169.1061661977517,-11.59122693381895,0.23809523809523808,0,False,,1832,1844,0.9934924078091106,1,375,PPOGNNExecutionAgent,0,7,39.123954126649096,7,7,56176,206764,1,41,180,606,15891,207396,0,0,100,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9934924078091106,-81.13858853673266
ELARA,4,,per_template,1.7281107363501962,31.060025069819176,1413.9584280474655,-13.27238508475615,0.20689655172413793,0,False,,1836,1848,0.9935064935064936,1,376,PPOGNNExecutionAgent,0,4,46.62067762898823,4,4,56260,207132,2,27,180,606,15920,207764,0,0,100,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9935064935064936,-53.0895403390246
ELARA,4,,per_template,1.6907230799631232,36.99050747565036,1655.136500235731,-15.789284890401582,0.20588235294117646,0,False,,1840,1852,0.9935205183585313,1,377,PPOGNNExecutionAgent,0,4,67.49445909559017,4,4,56364,207580,,34,180,606,15954,208212,0,0,100,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9935205183585313,-63.15713956160633
ELARA,8,,per_template,1.508858887055112,37.74637631747953,1844.952308096639,-16.205521911849797,0.1323529411764706,0,False,,1848,1860,0.9935483870967742,1,378,PPOGNNExecutionAgent,0,8,75.96517842453977,8,8,56576,208472,2,66,180,606,16022,209104,0,0,100,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9935483870967742,-129.64417529479837
ELARA,5,,per_template,1.4012731237421163,44.4127637586882,2115.90731250241,-19.034649890976727,0.18181818181818182,0,False,,1853,1865,0.9935656836461126,1,379,PPOGNNExecutionAgent,0,5,76.16801468472067,5,5,56756,209232,2,53,180,606,16077,209864,0,0,100,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9935656836461126,-95.17324945488363
ELARA,7,,per_template,1.5327174592831363,31.66642580451727,1504.4937092484463,-13.569266547355976,0.21153846153846154,4,True,,1860,1872,0.9935897435897436,1,380,PPOGNNExecutionAgent,0,7,57.494262710368275,7,7,56940,209864,,52,180,606,16127,210502,0,0,100,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9935897435897436,-94.98486583149183
ELARA,4,,per_template,1.9963753596370268,23.48698716275233,1030.2587224245976,-32.50971257391677,0.2857142857142857,0,False,,1863,1876,0.9930703624733476,1,381,PPOGNNExecutionAgent,1,3,27.334845844975916,4,4,57000,210132,,21,180,606,16148,210770,0,0,100,min_cost_max_flow,10.0,380,3800.0,0.75,0.75,0.9930703624733476,-130.0388502956671
ELARA,8,,per_template,1.7553894314415874,34.52403864852249,1504.7134826131726,-14.7124435489769,0.15873015873015872,0,False,,1871,1884,0.9930997876857749,1,382,PPOGNNExecutionAgent,0,8,69.54736590961511,8,8,57220,210916,1,62,180,606,16210,211555,0,0,100,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9930997876857749,-117.6995483918152
ELARA,5,,per_template,1.373727558252972,26.841695793345387,1219.431393243572,-11.468337153284299,0.1,0,False,,1876,1889,0.9931180518793012,1,383,PPOGNNExecutionAgent,0,5,39.240407772853814,5,5,57340,211436,2,38,180,606,16250,212075,0,0,100,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9931180518793012,-57.3416857664215
ELARA,5,,per_template,1.3779163445964666,46.7483951992338,2193.340057169287,-20.015362113995092,0.11666666666666667,0,False,,1881,1894,0.9931362196409715,1,384,PPOGNNExecutionAgent,0,5,64.6415365343837,5,5,57540,212276,3,57,180,606,16310,212915,0,0,100,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9931362196409715,-100.07681056997546
ELARA,3,,per_template,2.0565930711390794,31.228167549882528,1342.6693014651748,-13.296868600832118,0.3333333333333333,0,False,,1884,1897,0.9931470743278862,1,385,PPOGNNExecutionAgent,0,3,35.15927112307281,3,3,57588,212492,,18,180,606,16328,213131,0,0,100,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9931470743278862,-39.89060580249635
ELARA,5,,per_template,1.576101658354728,42.557734070737204,2005.043399404813,-18.22611966793777,0.12,0,False,,1889,1902,0.9931650893796005,1,386,PPOGNNExecutionAgent,0,5,65.1401190581214,5,5,57748,213172,3,47,180,606,16378,213811,0,0,100,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9931650893796005,-91.13059833968885
ELARA,8,,per_template,1.6855149319030582,36.12968995756802,1572.169056402074,-15.39517741686845,0.11764705882352941,0,False,,1897,1910,0.993193717277487,1,387,PPOGNNExecutionAgent,0,8,66.11123994271611,8,8,57956,214068,2,66,180,606,16446,214707,0,0,100,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.993193717277487,-123.1614193349476
