ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,100,1,293,292,13,1422,15,9,4,24,166,min_cost_max_flow,1.4022709828964253,1.2594532884096945,0.042717652356684704,0.04090901652906086,2.1575222280806354,2.1984312446096963,1.035208392949934,172.60177824645083,0,3.6007022275061216,173.63698663940076
ELARA,100,1,293,292,13,1422,15,10,20,166,180,min_cost_max_flow,0.9931843534068321,0.879955231945863,0.03322912146108759,0.0,1.4585000800404637,1.4585000800404637,0.7740432874954888,116.6800064032371,0,2.451684433447296,117.45404969073259
ELARA,100,1,293,292,13,1422,15,11,3,180,72,min_cost_max_flow,2.2287218630999632,2.0060417638839168,0.08265641559268312,0.012499984375019533,3.6524378361132968,3.664937820488316,5.389851105880206,255.67064852793078,0,5.893659683588279,261.060499633811
ELARA,100,1,293,292,13,1422,15,12,13,72,126,min_cost_max_flow,1.6033605627367251,1.3372116065839426,0.08603208423608842,0.0,3.3979468254416165,3.3979468254416165,3.526580086048047,237.85627778091316,0,5.001307388178342,241.38285786696122
ELARA,100,1,293,292,13,1422,15,13,18,126,143,min_cost_max_flow,1.1147231091645153,1.08031861070322,0.014404498461398919,0.0,1.8909559032949887,1.8909559032949887,1.4568172087635671,151.2764722635991,0,3.0056790124595043,152.73328947236266
ELARA,100,1,293,292,13,1422,15,14,30,143,110,min_cost_max_flow,0.8435266191095252,0.7525075599177109,0.031019059191942713,0.0,2.661323121932778,2.661323121932778,1.1501250415791426,212.90584975462224,0,3.504849741042303,214.05597479620138
ELARA,100,1,293,292,13,1422,15,15,25,110,74,min_cost_max_flow,0.5548513242711124,0.4371746322641187,0.03767483036547904,0.0,1.8401072482176957,1.8401072482176957,1.3014631330347841,147.20857985741566,0,2.3949585724888083,148.51004299045044
ELARA,100,1,294,293,11,1426,10,1,15,4,3,min_cost_max_flow,0.3592858374390744,0.3309515825428983,0.008307280365271898,0.0,0.6976339174145162,0.6976339174145162,0.3774833750484298,55.81071339316129,0,1.0569197548535905,56.18819676820972
ELARA,100,1,294,293,11,1426,10,2,26,3,1,min_cost_max_flow,1.6700052351334307,1.517761681007141,0.05222119363656573,0.0,4.990607324228413,4.990607324228413,2.5453547141311725,299.4364394537048,0,6.6606125593618435,301.981794167836
ELARA,100,1,294,293,11,1426,10,3,15,1,3,min_cost_max_flow,0.8415605884920296,0.6893473266301994,0.052180932450275316,0.012499984375019533,0.9513370004098257,0.9638369847848453,1.1575231405259663,76.10696003278606,0,1.805397573276875,77.26448317331203
ELARA,100,1,294,293,11,1426,10,4,1,3,74,min_cost_max_flow,1.3670805442638994,1.1692020729535308,0.05782960690758938,0.0,0.782770666715806,0.782770666715806,1.981716191881581,62.621653337264476,0,2.149851210979705,64.60336952914605
ELARA,100,1,294,293,11,1426,10,5,27,74,180,min_cost_max_flow,1.0609858412813082,0.7961598571879361,0.08476307299231657,0.0,2.6905725896185366,2.6905725896185366,1.9063353967169288,215.24580716948293,0,3.751558430899845,217.15214256619987
ELARA,100,1,294,293,11,1426,10,6,14,180,142,min_cost_max_flow,4.914186173563394,3.3616666699732582,0.05100058254300714,0.0,0.9506004960119803,0.9506004960119803,3.0085415459856564,66.54203472083861,1,5.864786669575374,69.55057626682427
ELARA,100,1,294,293,11,1426,10,7,28,142,129,min_cost_max_flow,2.1898098017341,2.0119709301536757,0.05774147927363803,0.0,1.8729757570669598,1.8729757570669598,3.740986705352541,131.1083029946872,0,4.0627855588010595,134.84928970003975
ELARA,100,1,294,293,11,1426,10,8,23,129,109,min_cost_max_flow,0.4746299083149097,0.38776442827127944,0.026824557407644993,0.0,3.3941895515596663,3.3941895515596663,1.3472104520503347,237.59326860917665,0,3.868819459874576,238.940479061227
ELARA,100,1,294,293,11,1426,10,9,28,109,145,min_cost_max_flow,1.206019846088111,1.0329454659442745,0.0530673790332644,0.0,2.692553298859554,2.692553298859554,2.1105597923522144,161.55319793157327,0,3.8985731449476653,163.66375772392547
ELARA,100,1,294,293,11,1426,10,10,27,145,180,min_cost_max_flow,0.7555150441135083,0.6642344706709558,0.031280573442578063,0.0,2.843205835332419,2.843205835332419,1.418592015597266,227.45646682659353,0,3.5987208794459273,228.87505884219078
ELARA,100,1,294,293,13,1429,15,1,15,1,3,min_cost_max_flow,0.5253141049743135,0.3730705508481094,0.05222119363656573,0.0,0.6976339174145162,0.6976339174145162,0.6256561205805542,55.81071339316129,0,1.2229480223888296,56.436369513741845
ELARA,100,1,294,293,13,1429,15,2,5,3,5,min_cost_max_flow,0.38972732457023085,0.33308578930872473,0.016614560730543796,0.012499984375019533,2.5528284848109157,2.565328469185935,0.37991765128553145,204.22627878487327,0,2.955055793756166,204.6061964361588
ELARA,100,1,294,293,13,1429,15,3,2,5,6,min_cost_max_flow,0.10282402692473624,0.07450594596756457,0.008307280365271898,0.0,3.1632864588253646,3.1632864588253646,0.25285187191336744,221.43005211777552,0,3.266110485750101,221.6829039896889
ELARA,100,1,294,293,13,1429,15,4,7,6,133,min_cost_max_flow,1.5174928883661778,1.3422020920963982,0.05526062967201129,0.0,2.2559189856497053,2.2559189856497053,2.99397412565448,135.3551391389823,0,3.773411874015883,138.3491132646368
ELARA,100,1,294,293,13,1429,15,5,7,133,113,min_cost_max_flow,1.3581318330561771,1.241435752003412,0.036661262505809936,0.0,1.2436444716177628,1.2436444716177628,2.1665083632807036,99.49155772942103,0,2.60177630467394,101.65806609270173
ELARA,100,1,294,293,13,1429,15,6,24,113,59,min_cost_max_flow,1.4520101204211642,1.3136946058334107,0.03829159037750042,0.0,2.47490090775625,2.47490090775625,1.7351743073708883,197.9920726205,0,3.926911028177414,199.7272469278709
ELARA,100,1,294,293,13,1429,15,7,2,59,63,min_cost_max_flow,0.40194960710005034,0.28855989054655035,0.03322912146108759,0.0,3.0164750916393053,3.0164750916393053,0.485668947186329,211.15325641475138,0,3.4184246987393556,211.6389253619377
ELARA,100,1,294,293,13,1429,15,8,20,63,12,min_cost_max_flow,0.9408710522998263,0.7109365252537787,0.06992967781731187,0.012499984375019533,2.266938858015956,2.2794388423909755,1.5999167455991825,158.68572006111694,0,3.2203098946908018,160.28563680671613
ELARA,100,1,294,293,13,1429,15,9,4,12,121,min_cost_max_flow,0.8851240739422792,0.687062332861966,0.05801737013677642,0.0,4.523082488305798,4.523082488305798,1.418107980434606,226.1541244152899,0,5.408206562248077,227.5722323957245
ELARA,100,1,294,293,13,1429,15,10,20,121,12,min_cost_max_flow,0.8632408862317789,0.6656598703786004,0.05733266311856318,0.0,1.6750440149115875,1.6750440149115875,1.3770355714622122,117.25308104381112,0,2.538284901143366,118.63011661527334
ELARA,100,1,294,293,13,1429,15,11,3,12,43,min_cost_max_flow,2.3101930138295756,2.123083853931974,0.06710915989754486,0.012499984375019533,5.548432043549647,5.560932027924666,4.061350538274298,332.90592261297877,0,7.871125041754242,336.9672731512531
ELARA,100,1,294,293,13,1429,15,12,13,43,26,min_cost_max_flow,0.40727757081049276,0.37690676288289326,0.010370807927396225,0.0,2.2949167757416147,2.2949167757416147,0.43867801225177067,183.5933420593292,0,2.7021943465521074,184.03202007158097
ELARA,100,1,294,293,13,1429,15,13,18,26,58,min_cost_max_flow,2.2419214721621756,2.0729032993701924,0.048975214713373474,0.04090901652906086,2.5516706317652296,2.5925796482942904,2.812552067706216,204.13365054121837,0,4.834501120456466,206.94620260892458
ELARA,100,1,294,293,13,1429,15,14,30,58,110,min_cost_max_flow,0.5508111912145068,0.410019010381232,0.040757262812795646,0.0,2.5894513823933485,2.5894513823933485,1.1324826013206806,207.1561105914679,0,3.1402625736078553,208.28859319278857
ELARA,100,1,294,293,13,1429,15,15,25,110,74,min_cost_max_flow,0.5503975058732067,0.43289723573930416,0.0374653521136946,0.0,1.7519814365179036,1.7519814365179036,1.2861826460460435,140.1585149214323,0,2.30237894239111,141.44469756747833
ELARA,100,1,294,293,1,1424,5,1,27,1,180,min_cost_max_flow,0.3352955969685354,0.27230732686336495,0.022988270105180564,0.0,2.7119951332564463,2.7119951332564463,0.6740419524353279,216.9596106605157,0,3.0472907302249816,217.633652612951
ELARA,100,1,294,293,1,1424,5,2,30,180,70,min_cost_max_flow,1.5737719670569277,1.412582936077357,0.06118903097955853,0.012499984375019533,11.117700649866157,11.130200634241175,2.7711544966970862,778.2390454906309,0,12.703972601298103,781.0101999873281
ELARA,100,1,294,293,1,1424,5,3,5,70,12,min_cost_max_flow,2.3793733814472944,2.1466356639902786,0.07253037699834329,0.012499984375019533,3.4452728383124116,3.457772822687431,3.7254108403195447,241.1690986818688,0,5.837146204134726,244.89450952218834
ELARA,100,1,294,293,1,1424,5,4,29,12,48,min_cost_max_flow,0.6579090074228588,0.5938586793751089,0.024046035207463425,0.012499984375019533,1.316068599634498,1.3285685840095176,1.086248232237912,92.12480197441486,0,1.9864775914323765,93.21105020665277
ELARA,100,1,294,293,1,1424,5,5,11,48,11,min_cost_max_flow,0.6930143661202237,0.6006567577072858,0.032353315572735325,0.0,1.349876256736388,1.349876256736388,0.978699883072692,107.99010053891104,0,2.0428906228566115,108.96880042198373
ELARA,100,1,294,293,12,1428,10,1,5,3,5,min_cost_max_flow,0.5620776829273382,0.5054361476658038,0.016614560730543796,0.012499984375019533,2.5528284848109157,2.565328469185935,0.5765004700276158,204.22627878487327,0,3.127406152113273,204.80277925490088
ELARA,100,1,294,293,12,1428,10,2,14,5,142,min_cost_max_flow,3.2403264320919334,1.4239237549236505,0.0948478830644899,0.0,1.096088322961624,1.096088322961624,2.5511012949363145,76.72618260731369,1,4.336414755053557,79.27728390225
ELARA,100,1,294,293,12,1428,10,3,30,142,86,min_cost_max_flow,0.9550361681986033,0.7311633671275466,0.0638007377757315,0.0,2.2132479331299857,2.2132479331299857,1.591867739783272,177.05983465039884,0,3.168284101328589,178.65170239018212
ELARA,100,1,294,293,12,1428,10,4,16,86,154,min_cost_max_flow,2.2780603819769567,2.054335154792929,0.06365086742775897,0.0,2.4492344368050283,2.4492344368050283,2.437383697771529,195.93875494440226,0,4.727294818781985,198.3761386421738
ELARA,100,1,294,293,12,1428,10,5,22,154,175,min_cost_max_flow,0.9132035405004899,0.793619142204781,0.03952571081691455,0.04090901652906086,3.4760666524135333,3.516975668942594,2.1182148952222555,278.08533219308265,0,4.430179209443084,280.2035470883049
ELARA,100,1,294,293,12,1428,10,6,24,175,50,min_cost_max_flow,0.8815831602441904,0.6753031521506947,0.06616660783374344,0.0,2.5357663028883706,2.5357663028883706,1.738491884492785,202.86130423106965,0,3.417349463132561,204.59979611556244
ELARA,100,1,294,293,12,1428,10,7,25,50,74,min_cost_max_flow,3.7102687756901105,2.0284926869870774,0.07970297238097965,0.012499984375019533,2.3362829765157693,2.3487829608907886,4.214324922513145,186.90263812126153,1,6.0590517365809,191.1169630437747
ELARA,100,1,294,293,12,1428,10,8,19,74,24,min_cost_max_flow,1.3050263707141312,1.1083024907973376,0.056602791521860096,0.11666627777907405,7.47023436178033,7.586900639559404,1.8472740672775558,597.6187489424264,0,8.891927010273534,599.4660230097039
ELARA,100,1,294,293,12,1428,10,9,9,24,6,min_cost_max_flow,1.255041573683684,1.1132522194278125,0.041699381243273305,0.04090901652906086,5.9462393697246085,5.987148386253669,1.4362725517899175,416.2367558807226,0,7.242189959937353,417.6730284325125
ELARA,100,1,294,293,12,1428,10,10,26,6,21,min_cost_max_flow,0.5895028750628626,0.4762034376244131,0.03327455289085358,0.012499984375019533,6.833423508787582,6.845923493162601,0.8154101539530099,410.0054105272549,0,7.435426368225464,410.8208206812079
ELARA,100,1,294,293,11,1427,10,1,15,1,3,min_cost_max_flow,3.3478985340680083,1.8901898144455338,0.052180932450275316,0.012499984375019533,0.9513370004098257,0.9638369847848453,3.1739275190964924,76.10696003278606,1,4.311735518852854,79.28088755188256
ELARA,100,1,294,293,11,1427,10,2,26,3,1,min_cost_max_flow,1.6659665487873099,1.51375328692556,0.052180932450275316,0.0,5.222676183834932,5.222676183834932,2.5418310784333387,313.3605710300959,0,6.888642732622242,315.90240210852926
ELARA,100,1,294,293,11,1427,10,3,15,1,3,min_cost_max_flow,0.9455365338003503,0.6881926631319261,0.05213810282045187,0.04090901652906086,0.9613016540614413,1.002210670590502,1.1568818468336008,76.90413232491531,1,1.9477472043908524,78.06101417174891
ELARA,100,1,294,293,11,1427,10,4,1,3,74,min_cost_max_flow,1.3482298314620493,1.1473553291196616,0.06082464556196407,0.0,0.7124347184867463,0.7124347184867463,2.2494581472012722,56.99477747893971,0,2.060664549948796,59.244235626140984
ELARA,100,1,294,293,11,1427,10,5,27,74,180,min_cost_max_flow,1.052470993181032,0.7881931221005005,0.08423143853738975,0.0,2.7538735253925952,2.7538735253925952,1.88085070094073,220.30988203140762,0,3.8063445185736273,222.19073273234835
ELARA,100,1,294,293,11,1427,10,6,14,180,142,min_cost_max_flow,5.867656972662644,3.4059073947451712,0.05122110176634263,0.0,0.9537622600811132,0.9537622600811132,3.0374835459025853,66.76335820567792,1,6.821419232743757,69.8008417515805
ELARA,100,1,294,293,11,1427,10,7,28,142,145,min_cost_max_flow,3.4566632805249355,3.3146233303405133,0.04203995018447062,0.0,2.716866794632856,2.716866794632856,2.2599006735990677,163.01200767797135,0,6.1735300751577915,165.27190835157043
ELARA,100,1,294,293,11,1427,10,8,23,145,109,min_cost_max_flow,1.4520267464035896,1.2791423549760936,0.052848327491947775,0.0,3.3804109809545784,3.3804109809545784,2.603566293430162,236.6287686668205,0,4.832437727358168,239.23233496025065
ELARA,100,1,294,293,11,1427,10,9,28,109,145,min_cost_max_flow,1.2005530480178095,1.0276686565903312,0.052848327491947775,0.0,2.788787020397117,2.788787020397117,2.0917167387231483,167.32722122382702,0,3.9893400684149265,169.41893796255016
ELARA,100,1,294,293,11,1427,10,10,27,145,180,min_cost_max_flow,1.2337173101259395,0.6687175629626871,0.03136112917156842,0.012499984375019533,3.727672002948285,3.740171987323304,1.428168316788745,298.21376023586276,1,4.973889297449244,299.6419285526515
ELARA,100,1,294,293,6,1425,5,1,12,12,27,min_cost_max_flow,3.078488455630122,2.776215493880712,0.10222248486317824,0.012499984375019533,2.3496456557412815,2.362145640116301,2.9978711291293636,187.9716524593025,1,5.440634095746423,190.96952358843185
ELARA,100,1,294,293,6,1425,5,2,17,27,172,min_cost_max_flow,1.6042600989139828,1.4799602882859912,0.04423767058209316,0.0,10.271545261283062,10.271545261283062,2.1211608708860896,513.5772630641532,0,11.875805360197045,515.6984239350393
ELARA,100,1,294,293,6,1425,5,3,11,172,11,min_cost_max_flow,0.6117978688212133,0.52264364817263,0.029070311034976072,0.0,1.3005599314550693,1.3005599314550693,0.983074982501622,104.04479451640555,0,1.9123578002762827,105.02786949890717
ELARA,100,1,294,293,6,1425,5,4,25,11,138,min_cost_max_flow,3.377825289588145,1.9266787680578372,0.04808309754076602,0.04090901652906086,4.849409948191039,4.8903189647201,2.904583250399234,339.45869637337273,1,8.268144254308245,342.363279623772
ELARA,100,1,294,293,6,1425,5,5,5,138,12,min_cost_max_flow,0.8639314946512968,0.7439843466461732,0.039775817175494124,0.0,2.611854891597218,2.611854891597218,1.1923698406617853,182.82984241180526,0,3.4757863862485148,184.02221225246706
ELARA,100,1,295,294,3,1430,5,1,17,5,7,min_cost_max_flow,0.18749747485753687,0.1308527475292519,0.016614560730543796,0.11666627777907405,6.458728538422721,6.575394816201795,0.4440768012284876,516.6982830738177,0,6.762892291059332,517.1423598750462
ELARA,100,1,295,294,3,1430,5,2,24,7,59,min_cost_max_flow,1.372039395581396,1.173461110810911,0.05850750921826058,0.0,2.528562676632235,2.528562676632235,1.928148071506689,202.28501413057882,0,3.900602072213631,204.2131622020855
ELARA,100,1,295,294,3,1430,5,3,25,59,59,local,0.0,0.0,0.0,0.0,1.7368440000780072,1.7368440000780072,0.0,138.94752000624058,0,1.7368440000780072,138.94752000624058
ELARA,100,1,295,294,3,1430,5,4,11,59,11,min_cost_max_flow,2.0944288212813262,1.7227972973166283,0.11146607964367135,0.0,1.3005599314550693,1.3005599314550693,3.31918693021658,104.04479451640555,0,3.3949887527363956,107.36398144662212
ELARA,100,1,295,294,3,1430,5,5,24,11,50,min_cost_max_flow,0.41236343574109924,0.26689991643555777,0.04540357716403926,0.0,2.5357663028883706,2.5357663028883706,0.5610136283081198,202.86130423106965,0,2.94812973862947,203.42231785937778
ELARA,100,1,295,294,14,1434,15,1,17,6,7,min_cost_max_flow,0.10831319609178536,0.07997574912879213,0.008307280365271898,0.11666627777907405,6.458728538422721,6.575394816201795,0.27141481947886964,516.6982830738177,0,6.683708012293581,516.9696978932966
ELARA,100,1,295,294,14,1434,15,2,22,7,46,min_cost_max_flow,5.06132748901382,3.4579961476020022,0.11463210325324462,0.012499984375019533,2.62427925642892,2.636779240803939,5.417947193936553,183.6995479500244,1,7.698106729817759,189.11749514396095
ELARA,100,1,295,294,14,1434,15,3,1,46,51,min_cost_max_flow,2.0735550094559585,1.9319204692888678,0.04153640182635949,0.012499984375019533,1.0026119147812005,1.01511189915622,1.7442806532280661,80.20895318249603,0,3.0886669086121783,81.95323383572409
ELARA,100,1,295,294,14,1434,15,4,9,51,32,min_cost_max_flow,1.0621124811041227,0.5072952604781958,0.03311380835337759,0.04090901652906086,7.88638183356388,7.927290850092941,1.2121839408004063,473.18291001383284,1,8.989403331197064,474.39509395463324
ELARA,100,1,295,294,14,1434,15,5,24,32,50,min_cost_max_flow,0.2974856114610702,0.21266830347349347,0.02480652798810569,0.0,3.5252794820125537,3.5252794820125537,0.5642500842243627,282.0223585610043,0,3.822765093473624,282.58660864522864
ELARA,100,1,295,294,14,1434,15,6,20,50,180,min_cost_max_flow,2.686033351547394,2.4531955900596265,0.07249948896312795,0.0,1.2148741780365055,1.2148741780365055,4.182843183915535,97.18993424292044,0,3.9009075295838995,101.37277742683598
ELARA,100,1,295,294,14,1434,15,7,12,180,91,min_cost_max_flow,2.0784047595875563,1.8176245518475285,0.08075746855512957,0.04090901652906086,4.207583216735294,4.248492233264355,3.393174950811068,336.60665733882354,0,6.326896992851911,339.9998322896346
ELARA,100,1,295,294,14,1434,15,8,17,91,37,min_cost_max_flow,1.859145327414808,1.6078513969216717,0.07129061932572033,0.04090901652906086,11.5400325461483,11.58094156267736,2.942376395605543,692.401952768898,0,13.440086890092168,695.3443291645035
ELARA,100,1,295,294,14,1434,15,9,24,37,56,min_cost_max_flow,0.3887257897458767,0.3265799033208718,0.02213217785485451,0.0002260439239558584,3.424745556815003,3.424971600738959,1.0026814895716714,239.7321889770502,0,3.8136973904848355,240.73487046662189
ELARA,100,1,295,294,14,1434,15,10,17,56,8,min_cost_max_flow,1.8729577150274963,1.4654626460420972,0.0794429925251822,0.012499984375019533,13.41481302618567,13.427313010560688,2.4489674370532897,670.7406513092835,1,15.300270725588184,673.1896187463368
ELARA,100,1,295,294,14,1434,15,11,9,8,40,min_cost_max_flow,1.5177981933456977,1.3489456533773683,0.048822809278277444,0.012499984375019533,6.319872239189877,6.332372223564897,1.6466424782667008,379.1923343513926,0,7.850170416910594,380.8389768296593
ELARA,100,1,295,294,14,1434,15,12,14,40,142,min_cost_max_flow,1.9761266508917288,1.6901036462966013,0.08599465834460719,0.012499984375019533,1.2455586190346124,1.258058603409632,3.2244565332363986,87.18910333242287,0,3.2341852543013605,90.41355986565927
ELARA,100,1,295,294,14,1434,15,13,10,142,158,min_cost_max_flow,0.5924675134456265,0.5346183340903063,0.017776764751033194,0.012499984375019533,0.7475577261331549,0.7600577105081744,0.628124149959369,59.80461809065239,0,1.3525252239538008,60.43274224061176
ELARA,100,1,295,294,14,1434,15,14,23,158,108,min_cost_max_flow,1.3043829510734213,1.0753797019143234,0.0688385896619187,0.04090901652906086,4.226623013564139,4.2675320300932,1.3197677746715968,338.12984108513115,0,5.571914981166621,339.44960885980277
ELARA,100,1,295,294,14,1434,15,15,1,108,107,min_cost_max_flow,0.6090635277455476,0.5807562473803671,0.008307280365271898,0.012499984375019533,0.8933893146764899,0.9058892990515094,0.3402279169403248,71.47114517411919,0,1.5149528267970571,71.81137309105951
ELARA,100,1,295,294,14,1433,15,1,17,7,7,local,0.0,0.0,0.0,0.11666627777907405,6.458728538422721,6.575394816201795,0.0,516.6982830738177,0,6.575394816201795,516.6982830738177
ELARA,100,1,295,294,14,1433,15,2,22,7,46,min_cost_max_flow,4.693705310312907,3.4579961476020022,0.11463210325324462,0.012499984375019533,2.62427925642892,2.636779240803939,5.417947193936553,183.6995479500244,1,7.330484551116847,189.11749514396095
ELARA,100,1,295,294,14,1433,15,3,1,46,51,min_cost_max_flow,2.0735550094559585,1.9319204692888678,0.04153640182635949,0.012499984375019533,1.0026119147812005,1.01511189915622,1.7442806532280661,80.20895318249603,0,3.0886669086121783,81.95323383572409
ELARA,100,1,295,294,14,1433,15,4,9,51,32,min_cost_max_flow,1.0621124811041227,0.5072952604781958,0.03311380835337759,0.04090901652906086,7.88638183356388,7.927290850092941,1.2121839408004063,473.18291001383284,1,8.989403331197064,474.39509395463324
ELARA,100,1,295,294,14,1433,15,5,24,32,50,min_cost_max_flow,0.2974856114610702,0.21266830347349347,0.02480652798810569,0.0,3.5252794820125537,3.5252794820125537,0.5642500842243627,282.0223585610043,0,3.822765093473624,282.58660864522864
ELARA,100,1,295,294,14,1433,15,6,20,50,180,min_cost_max_flow,2.686033351547394,2.4531955900596265,0.07249948896312795,0.0,1.2148741780365055,1.2148741780365055,4.182843183915535,97.18993424292044,0,3.9009075295838995,101.37277742683598
ELARA,100,1,295,294,14,1433,15,7,12,180,91,min_cost_max_flow,2.0784047595875563,1.8176245518475285,0.08075746855512957,0.04090901652906086,4.207583216735294,4.248492233264355,3.393174950811068,336.60665733882354,0,6.326896992851911,339.9998322896346
ELARA,100,1,295,294,14,1433,15,8,17,91,37,min_cost_max_flow,1.859145327414808,1.6078513969216717,0.07129061932572033,0.04090901652906086,11.5400325461483,11.58094156267736,2.942376395605543,692.401952768898,0,13.440086890092168,695.3443291645035
ELARA,100,1,295,294,14,1433,15,9,24,37,56,min_cost_max_flow,0.3887257897458767,0.3265799033208718,0.02213217785485451,0.0002260439239558584,3.424745556815003,3.424971600738959,1.0026814895716714,239.7321889770502,0,3.8136973904848355,240.73487046662189
ELARA,100,1,295,294,14,1433,15,10,17,56,8,min_cost_max_flow,1.8729577150274963,1.4654626460420972,0.0794429925251822,0.012499984375019533,13.41481302618567,13.427313010560688,2.4489674370532897,670.7406513092835,1,15.300270725588184,673.1896187463368
ELARA,100,1,295,294,14,1433,15,11,9,8,40,min_cost_max_flow,1.5177981933456977,1.3489456533773683,0.048822809278277444,0.012499984375019533,6.319872239189877,6.332372223564897,1.6466424782667008,379.1923343513926,0,7.850170416910594,380.8389768296593
ELARA,100,1,295,294,14,1433,15,12,14,40,142,min_cost_max_flow,1.9761266508917288,1.6901036462966013,0.08599465834460719,0.012499984375019533,1.2455586190346124,1.258058603409632,3.2244565332363986,87.18910333242287,0,3.2341852543013605,90.41355986565927
ELARA,100,1,295,294,14,1433,15,13,10,142,158,min_cost_max_flow,0.5924675134456265,0.5346183340903063,0.017776764751033194,0.012499984375019533,0.7475577261331549,0.7600577105081744,0.628124149959369,59.80461809065239,0,1.3525252239538008,60.43274224061176
ELARA,100,1,295,294,14,1433,15,14,23,158,108,min_cost_max_flow,1.3043829510734213,1.0753797019143234,0.0688385896619187,0.04090901652906086,4.226623013564139,4.2675320300932,1.3197677746715968,338.12984108513115,0,5.571914981166621,339.44960885980277
ELARA,100,1,295,294,14,1433,15,15,1,108,107,min_cost_max_flow,0.6090635277455476,0.5807562473803671,0.008307280365271898,0.012499984375019533,0.8933893146764899,0.9058892990515094,0.3402279169403248,71.47114517411919,0,1.5149528267970571,71.81137309105951
ELARA,100,1,295,294,5,1431,5,1,16,11,154,min_cost_max_flow,1.967441657740892,1.843596022000696,0.0437872589843471,0.0,2.441857287056591,2.441857287056591,3.927054474681662,195.34858296452728,0,4.409298944797483,199.27563743920894
ELARA,100,1,295,294,5,1431,5,2,18,154,22,min_cost_max_flow,1.0604772280616999,0.74386069915177,0.08536548974824444,0.0,2.207854916910045,2.207854916910045,1.293562016695039,154.54984418370316,1,3.268332144971745,155.8434062003982
ELARA,100,1,295,294,5,1431,5,3,13,22,26,min_cost_max_flow,1.715149761423163,1.601726090694649,0.03322912146108759,0.0,2.54395285492864,2.54395285492864,1.7516892112768303,203.5162283942912,0,4.259102616351803,205.26791760556804
ELARA,100,1,295,294,5,1431,5,4,28,26,22,min_cost_max_flow,1.8659075219279657,1.7524838511992562,0.03322912146108759,0.0,2.57377843062288,2.57377843062288,1.9165618097356893,180.1644901436016,0,4.439685952550846,182.0810519533373
ELARA,100,1,295,294,5,1431,5,5,26,22,21,min_cost_max_flow,0.10641254095116892,0.07810526058610831,0.008307280365271898,0.012499984375019533,7.1172562993321575,7.129756283707177,0.2733868448928774,427.03537795992946,0,7.236168824658346,427.3087648048223
ELARA,100,1,295,294,10,1432,10,1,19,8,156,min_cost_max_flow,1.5510699391893468,1.3734559206688877,0.05753516988075798,0.0,2.6007182203072454,2.6007182203072454,1.9453043063524817,208.05745762457963,0,4.151788159496592,210.0027619309321
ELARA,100,1,295,294,10,1432,10,2,24,156,50,min_cost_max_flow,1.4923985069963237,1.2703015092805354,0.061988484046519944,0.0,2.5357663028883706,2.5357663028883706,2.1412666824643516,202.86130423106965,0,4.028164809884695,205.00257091353402
ELARA,100,1,295,294,10,1432,10,3,4,50,163,min_cost_max_flow,2.953506627714887,2.7705830058010608,0.06282349504602948,0.0,4.666221937010799,4.666221937010799,4.408040810955296,233.31109685053994,0,7.619728564725686,237.71913766149524
ELARA,100,1,295,294,10,1432,10,4,7,163,166,min_cost_max_flow,0.8346215117658176,0.7496837011971935,0.024921841095815696,0.012499984375019533,1.4198428091936741,1.4323427935686937,0.6093322535746453,113.58742473549393,0,2.266964305334511,114.19675698906858
ELARA,100,1,295,294,10,1432,10,5,24,166,59,min_cost_max_flow,3.1634786114109374,2.9933123356376594,0.05016323659483121,0.0,2.5918561805919262,2.5918561805919262,2.8524816772570416,207.34849444735408,0,5.755334792002864,210.20097612461112
ELARA,100,1,295,294,10,1432,10,6,21,59,110,min_cost_max_flow,1.3489555804912925,0.9387418575999408,0.049411149629387946,0.0,2.536199411036224,2.536199411036224,1.8785811517957969,202.89595288289792,1,3.8851549915275165,204.77453403469372
ELARA,100,1,295,294,10,1432,10,7,17,110,118,min_cost_max_flow,0.8318360752050467,0.6052545520064411,0.06645824292217518,0.012499984375019533,4.836791717920887,4.849291702295907,0.8891529812073238,338.5754202544621,0,5.681127777500953,339.4645732356694
ELARA,100,1,295,294,10,1432,10,8,28,118,129,min_cost_max_flow,2.9840338687499752,2.0773164555255157,0.07218593871364168,0.04090901652906086,3.1134894410733835,3.1543984576024444,3.7356743468495233,217.94426087513685,1,6.13843232635242,221.67993522198637
ELARA,100,1,295,294,10,1432,10,9,15,129,109,min_cost_max_flow,0.33416349748131324,0.24763190927054424,0.026499899473788634,0.0,0.9100794100584952,0.9100794100584952,0.855819658180815,63.70555870409467,0,1.2442429075398085,64.56137836227549
ELARA,100,1,295,294,10,1432,10,10,19,109,157,min_cost_max_flow,1.9366497450291718,1.7598793180812415,0.05671410186042772,0.0,2.4684859788267546,2.4684859788267546,2.3930637378130513,197.47887830614036,0,4.405135723855926,199.87194204395342
ELARA,100,1,296,295,6,1437,5,1,12,12,48,min_cost_max_flow,1.2594843437886993,1.1954340157410903,0.024046035207463425,0.012499984375019533,3.1734049386617813,3.1859049230368006,2.1866112788352634,222.13834570632469,0,4.4453892668255,224.32495698515996
