ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,10,10,1.6132814171531322,2.040437006409731,4.335724186907739,260.14345121446433,4.3766332034368,1,11,10,5.989914620589932,262.18388822087405,after,0.04665267463132778,0.04090901652906086,4,min_cost_max_flow,42,13,1,1,10,96,43,11,1.3497871299628028
ELARA-NR,10,10,2.554884429677287,3.3684271609862457,4.21795200855815,210.8976004279075,4.258861025087211,1,11,1,6.813745454764498,214.26602758889373,after,0.05110468789711847,0.04090901652906086,3,min_cost_max_flow,42,16,0,1,10,16,161,10,2.4037797417801645
ELARA-NR,10,10,1.560994254363493,1.3349182338721721,17.38760691176237,869.3803455881184,17.42851592829143,1,11,2,18.98951018265492,870.7152638219906,after,0.049843682191631385,0.04090901652906086,3,min_cost_max_flow,42,26,0,1,10,161,149,10,1.3908746912451366
ELARA-NR,10,10,0.962254804878711,1.7119700168806231,8.21019229667693,492.6115378006158,8.326858574456004,1,11,3,9.289113379334715,494.3235078174964,after,0.031953438935411776,0.11666627777907405,3,min_cost_max_flow,42,14,0,1,10,149,111,10,0.850236951306888
ELARA-NR,10,10,0.3255563252795355,0.7378428936221224,9.622831674423587,481.14158372117936,9.622831674423587,1,11,4,9.948387999703122,481.8794266148015,after,0.030350730170803697,0.0,3,min_cost_max_flow,42,7,0,1,10,111,164,10,0.21514344358049747
ELARA-NR,10,10,0.5835806871522777,0.6159884811744566,1.3110488338077178,104.88390670461742,1.3235488181827373,1,11,5,1.907129505335015,105.49989518579187,after,0.016614560730543796,0.012499984375019533,3,min_cost_max_flow,42,9,0,1,10,164,180,10,0.5269029002222756
ELARA-NR,10,10,1.1543144235461114,1.39500733718068,2.925242119202848,175.51452715217087,2.9377421035778672,1,11,6,4.092056527123979,176.90953448935156,after,0.03965023029365202,0.012499984375019533,3,min_cost_max_flow,42,2,0,1,10,180,5,10,1.0145495598731338
ELARA-NR,10,10,0.8178363947614571,1.9164928794629115,4.585651264890551,275.1390758934331,4.585651264890551,1,11,7,5.403487659652008,277.055568772896,after,0.036248343512364146,0.0,3,min_cost_max_flow,42,4,0,1,10,5,150,10,0.7015871849660178
ELARA-NR,10,10,0.6969678711221547,1.5885689831672383,9.386784507109104,563.2070704265462,9.399284491484122,1,11,8,10.096252362606277,564.7956394097134,after,0.028147872886115102,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,10,150,6,10,0.6087704825011425
ELARA-NR,10,10,0.09954875477731662,0.23860631064509877,3.3584040992282436,201.5042459536946,3.3993131157573044,1,11,9,3.498861870534621,201.74285226433972,after,0.008436536452161181,0.04090901652906086,3,min_cost_max_flow,42,9,0,1,10,6,168,10,0.07111221832515746
ELARA-NR,10,10,0.8400985131804362,1.2830813488450548,11.77519261226543,588.7596306132715,11.77519261226543,1,11,10,12.615291125445866,590.0427119621165,after,0.033896549859169574,0.0,3,min_cost_max_flow,42,29,0,1,10,168,135,10,0.7461215940781393
ELARA-NR,10,5,0.1934828159341606,0.45243016219476734,9.718318385958758,583.0991031575255,9.730818370333777,1,11,1,9.924301186267938,583.5515333197203,after,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,10,15,16,8,0.16517553556888384
ELARA-NR,10,5,0.21016721329074528,0.3885958378287954,0.8973948176668264,62.81763723667785,0.8973948176668264,1,11,2,1.1075620309575718,63.20623307450664,after,0.01135735709535428,0.0,2,min_cost_max_flow,42,15,0,1,10,16,178,8,0.17880985619539325
ELARA-NR,10,5,2.1107568375349786,1.7900063415293948,3.4466779844230673,172.33389922115336,3.563344262202141,1,11,3,5.67410109973712,174.12390556268275,after,0.05364251024620506,0.11666627777907405,2,min_cost_max_flow,42,28,1,1,10,178,161,8,1.709412981776324
ELARA-NR,10,5,1.3298153451192576,1.644465046524066,17.708517825206428,885.4258912603214,17.749426841735488,1,11,4,19.079242186854746,887.0703563068454,after,0.03818048017738992,0.04090901652906086,2,min_cost_max_flow,42,25,0,1,10,161,126,8,1.2316348649418616
ELARA-NR,10,5,5.9549147430782625,0.31109621788719344,7.2370514923824265,361.8525746191213,7.249551476757446,1,11,5,13.204466219835709,362.1636708370085,after,0.06712473734079061,0.012499984375019533,2,min_cost_max_flow,42,20,1,1,10,126,125,8,6.331165784947766
ELARA-NR,11,5,0.1718840777028845,0.31434277345493733,5.199919860711233,311.995191642674,5.212419845086253,1,12,1,5.384303922789138,312.30953441612894,after,0.017587800691103446,0.012499984375019533,8,min_cost_max_flow,42,4,0,2,11,66,85,5,0.11426830557962953
ELARA-NR,11,5,1.4476449438559769,1.6761846161983702,4.204349633838148,336.34797070705184,4.321015911617222,1,12,2,5.768660855473199,338.0241553232502,after,0.03816016612399235,0.11666627777907405,8,min_cost_max_flow,42,13,0,2,11,85,53,5,1.3294847777319883
ELARA-NR,11,5,1.3123414959053434,1.8659370899414154,7.178337140874049,430.70022845244296,7.21924615740311,1,12,3,8.531587653308453,432.5661655423844,after,0.041804120369165525,0.04090901652906086,8,min_cost_max_flow,42,3,0,2,11,53,16,5,1.1705373755361732
ELARA-NR,11,5,1.0691655617011406,1.760265478659259,5.502924088075563,275.14620440377814,5.515424072450583,1,12,4,6.584589634151723,276.9064698824374,after,0.07766849825154706,0.012499984375019533,8,min_cost_max_flow,42,27,0,2,11,16,157,5,0.811331291715019
ELARA-NR,11,5,1.9233274317211624,2.343970851844632,11.543379764450606,692.6027858670363,11.66004604222968,1,12,5,13.583373473950843,694.946756718881,after,0.03581237523994016,0.11666627777907405,8,min_cost_max_flow,42,7,0,2,11,157,143,5,1.8073756165918033
ELARA-NR,11,10,1.1012784413161825,1.6039465127038666,7.356139453147019,367.80697265735097,7.39704846967608,1,12,1,8.498326910992262,369.41091917005485,after,0.03899884632854907,0.04090901652906086,9,min_cost_max_flow,42,18,0,2,11,7,152,9,0.9822214084195959
ELARA-NR,11,10,0.10123991139624877,0.16105392006994917,0.8675254340154741,60.72678038108319,0.8675254340154741,1,12,2,0.9687653454117229,60.887834301153134,after,0.008307280365271898,0.0,9,min_cost_max_flow,42,19,0,2,11,152,153,9,0.07293263103098063
ELARA-NR,11,10,2.2675016816011038,3.1091211000611176,3.1609814160107463,221.26869912075225,3.1734814003857656,1,12,3,5.44098308198687,224.37782022081336,after,0.05575667283798046,0.012499984375019533,9,min_cost_max_flow,42,6,0,2,11,153,24,9,2.0916699559446337
ELARA-NR,11,10,0.982754741767792,1.2395710327237857,1.0558756728591918,84.47005382873535,1.0967846893882527,1,12,4,2.0795394311560447,85.70962486145913,after,0.030882231200092432,0.04090901652906086,9,min_cost_max_flow,42,15,0,2,11,24,9,9,0.891805777004322
ELARA-NR,11,10,2.378469504829127,2.5242829307438632,9.235962351353127,554.1577410811876,9.352628629132202,1,12,5,11.731098133961329,556.6820240119315,after,0.10990673421143904,0.11666627777907405,9,min_cost_max_flow,42,14,1,2,11,9,62,9,1.6616852912584308
ELARA-NR,11,10,0.4628484306181804,0.9505827248872375,4.5876157985875095,321.13310590112565,4.62852481511657,1,12,6,5.091373245734751,322.0836886260129,after,0.026199791857338853,0.04090901652906086,9,min_cost_max_flow,42,23,0,2,11,62,77,9,0.3766486387608543
ELARA-NR,11,10,0.7671367493343269,1.6853359583081455,4.659418296974757,279.5650978184854,4.659418296974757,1,12,7,5.426555046309084,281.25043377679356,after,0.03450707222261075,0.0,9,min_cost_max_flow,42,10,0,2,11,77,63,9,0.6526296771117192
ELARA-NR,11,10,0.3267755110459234,0.8330495918633983,2.6639758735052164,213.1180698804173,2.6639758735052164,1,12,8,2.9907513845511398,213.95111947228068,after,0.016614560730543796,0.0,9,min_cost_max_flow,42,30,0,2,11,63,65,9,0.2701535470347616
ELARA-NR,11,10,1.06330450059977,1.6715477853296732,2.3612121403946107,188.89697123156884,2.3612121403946107,1,12,9,3.424516640994381,190.5685190168985,after,0.04205119129447879,0.0,9,min_cost_max_flow,42,7,0,2,11,65,87,9,0.9212516721564619
ELARA-NR,11,10,0.4773838847739569,0.500768479061049,1.4998543406164124,89.99126043698475,1.512354324991432,1,12,10,1.9897382097653888,90.4920289160458,after,0.03461521370227399,0.012499984375019533,9,min_cost_max_flow,42,19,0,2,11,87,55,9,0.36273187232142523
ELARA-NR,11,5,1.0084993702295293,1.611886634054323,1.1239425510199903,78.67597857139933,1.1239425510199903,1,12,1,2.1324419212495194,80.28786520545366,after,0.022520980164217476,0.0,5,min_cost_max_flow,42,8,0,2,11,9,25,2,0.9459783900653095
ELARA-NR,11,5,1.1636856210053566,1.3739808567685103,2.2470460275251076,134.82276165150645,2.2470460275251076,1,12,2,3.410731648530464,136.19674250827495,after,0.03306577512366905,0.0,5,min_cost_max_flow,42,2,0,2,11,25,5,2,1.050539368887667
ELARA-NR,11,5,0.5272329426164504,0.6830047767432835,9.51882474495872,475.94123724793604,9.635491022737796,1,12,3,10.162723965354246,476.62424202467935,after,0.023111989028089558,0.11666627777907405,5,min_cost_max_flow,42,1,0,2,11,5,21,2,0.4441191516232215
ELARA-NR,11,5,0.4405684118072486,0.5657663495312515,1.0323179625774552,72.26225738042187,1.0448179469524748,1,12,4,1.4853863587597234,72.82802372995312,after,0.01946389858813593,0.012499984375019533,5,min_cost_max_flow,42,16,0,2,11,21,57,2,0.3810355207931744
ELARA-NR,11,5,0.4845805252056721,0.6546462894674412,0.4464469296643734,35.71575437314987,0.4589469140393929,1,12,5,0.943527439245065,36.370400662617314,after,0.026023736727893265,0.012499984375019533,5,min_cost_max_flow,42,28,0,2,11,57,92,2,0.3985544714975876
ELARA-NR,11,10,1.1498215500163127,0.835393966744195,1.6419021938874208,98.51413163324524,1.6544021782624403,1,12,1,2.804223728278753,99.34952559998943,after,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,42,16,0,2,11,25,27,10,1.0932069892857637
ELARA-NR,11,10,0.9403859919801363,0.44371365388110573,13.85696925757206,692.8484628786031,13.86946924194708,1,12,2,14.809855233927216,693.2921765324842,after,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,42,26,0,2,11,27,29,10,0.8837714312495988
ELARA-NR,11,10,1.8123040723937436,3.546361661474042,8.69396024868743,521.6376149212458,8.810626526466505,1,12,3,10.622930598860249,525.1839765827199,after,0.060778613716826725,0.11666627777907405,11,min_cost_max_flow,42,14,0,2,11,29,62,10,1.611493707298839
ELARA-NR,11,10,1.1833402961378852,1.842562700952508,9.073352988587528,544.4011793152517,9.190019266366603,1,12,4,10.373359562504488,546.2437420162042,after,0.05271603597179219,0.11666627777907405,11,min_cost_max_flow,42,7,0,2,11,62,115,10,1.0306242601660949
ELARA-NR,11,10,1.3281193680115848,1.4901507682057011,1.866020156873534,111.96120941241203,1.866020156873534,1,12,5,3.1941395248851188,113.45136018061773,after,0.04086063432589755,0.0,11,min_cost_max_flow,42,9,0,2,11,115,129,10,1.1872587336856943
ELARA-NR,11,10,0.6940585117882279,0.9191514902920048,2.925242119202848,175.51452715217087,2.9377421035778672,1,12,6,3.631800615366095,176.43367864246287,after,0.02878024369779176,0.012499984375019533,11,min_cost_max_flow,42,2,0,2,11,129,5,10,0.5852253133820662
ELARA-NR,11,10,0.8178363947614571,1.9164928794629115,4.704081601036882,282.24489606221294,4.704081601036882,1,12,7,5.521917995798339,284.16138894167585,after,0.036248343512364146,0.0,11,min_cost_max_flow,42,4,0,2,11,5,150,10,0.7015871849660178
ELARA-NR,11,10,0.6969678711221547,1.5885689831672383,11.824977461675989,709.4986477005593,11.837477446051007,1,12,8,12.534445317173162,711.0872166837265,after,0.028147872886115102,0.012499984375019533,11,min_cost_max_flow,42,30,0,2,11,150,6,10,0.6087704825011425
ELARA-NR,11,10,0.09954875477731662,0.23860631064509877,3.2468014844233477,194.80808906540085,3.2877105009524086,1,12,9,3.387259255729725,195.04669537604596,after,0.008436536452161181,0.04090901652906086,11,min_cost_max_flow,42,9,0,2,11,6,168,10,0.07111221832515746
ELARA-NR,11,10,0.8428783511370739,1.2937206797842389,12.3886791172851,619.433955864255,12.3886791172851,1,12,10,13.231557468422174,620.7276765440392,after,0.03405005605577976,0.0,11,min_cost_max_flow,42,29,0,2,11,168,135,10,0.7488282950813008
ELARA-NR,11,5,0.3635390264947631,0.7729419502518421,3.2949007832650037,263.5920626612003,3.307400767640023,1,12,1,3.670939794134786,264.36500461145215,after,0.014875190756133031,0.012499984375019533,7,min_cost_max_flow,42,29,0,2,11,1,180,3,0.3286366719963274
ELARA-NR,11,5,0.4924366984556059,0.8711679493661062,7.142711963795965,428.5627178277579,7.183620980325026,1,12,2,7.676057678780632,429.43388577712403,after,0.027971917825898078,0.04090901652906086,7,min_cost_max_flow,42,3,0,2,11,180,16,3,0.4044647806297016
ELARA-NR,11,5,2.2278598397903124,3.849472338752732,3.4339021161725505,274.71216929380404,3.44640210054757,1,12,3,5.674261940337882,278.56164163255676,after,0.06017479599169903,0.012499984375019533,7,min_cost_max_flow,42,11,0,2,11,16,147,3,2.0276206644709287
ELARA-NR,11,5,0.1194954021662511,0.24944509155418698,0.7431723326072417,44.590339956434505,0.7431723326072417,1,12,4,0.8626677347734928,44.83978504798869,after,0.007468299953029505,0.0,7,min_cost_max_flow,42,28,0,2,11,147,129,3,0.09201088274797485
ELARA-NR,11,5,0.5820647985662788,1.4502066863468208,1.553058216312577,93.18349297875461,1.5655582006875965,1,12,5,2.1476229992538753,94.63369966510143,after,0.033111406691892165,0.012499984375019533,7,min_cost_max_flow,42,19,0,2,11,129,76,3,0.4689269878015621
ELARA-NR,11,10,0.9951292110623484,1.8258151088181007,4.394958574875163,219.74792874375817,4.394958574875163,1,12,1,5.390087785937512,221.57374385257626,after,0.04111354262287679,0.0,10,min_cost_max_flow,42,18,0,2,11,11,154,9,0.8740106476752252
ELARA-NR,11,10,0.10140886886838985,0.1613466691399276,0.8675254340154741,60.72678038108319,0.8675254340154741,1,12,2,0.968934302883864,60.88812705022312,after,0.008307280365271898,0.0,10,min_cost_max_flow,42,19,0,2,11,154,153,9,0.07306520129003503
ELARA-NR,11,10,2.2675016816011038,3.1091211000611176,3.1772938321527593,222.41056825069316,3.1897938165277786,1,12,3,5.457295498128882,225.51968935075428,after,0.05575667283798046,0.012499984375019533,10,min_cost_max_flow,42,6,0,2,11,153,24,9,2.0916699559446337
ELARA-NR,11,10,0.9861648117827713,1.2455145021074543,1.498359723675947,119.86877789407575,1.5392687402050078,1,12,4,2.525433551987779,121.1142923961832,after,0.0309348676143147,0.04090901652906086,10,min_cost_max_flow,42,15,0,2,11,24,9,9,0.8951609408139314
ELARA-NR,11,10,1.8047603979929363,2.521539987857265,8.002124757192199,480.1274854315319,8.118791034971274,1,12,5,9.92355143296421,482.64902541938915,after,0.05221142020857643,0.11666627777907405,10,min_cost_max_flow,42,14,0,2,11,9,62,9,1.6524799744298502
ELARA-NR,11,10,0.4628484306181804,0.9505827248872375,4.5876157985875095,321.13310590112565,4.62852481511657,1,12,6,5.091373245734751,322.0836886260129,after,0.026199791857338853,0.04090901652906086,10,min_cost_max_flow,42,23,0,2,11,62,77,9,0.3766486387608543
ELARA-NR,11,10,0.7671367493343269,1.6853359583081455,4.595338952797582,275.72033716785495,4.595338952797582,1,12,7,5.362475702131909,277.4056731261631,after,0.03450707222261075,0.0,10,min_cost_max_flow,42,10,0,2,11,77,63,9,0.6526296771117192
ELARA-NR,11,10,0.3267755110459234,0.8330495918633983,2.6639758735052164,213.1180698804173,2.6639758735052164,1,12,8,2.9907513845511398,213.95111947228068,after,0.016614560730543796,0.0,10,min_cost_max_flow,42,30,0,2,11,63,65,9,0.2701535470347616
ELARA-NR,11,10,1.06330450059977,1.6715477853296732,2.3612121403946107,188.89697123156884,2.3612121403946107,1,12,9,3.424516640994381,190.5685190168985,after,0.04205119129447879,0.0,10,min_cost_max_flow,42,7,0,2,11,65,87,9,0.9212516721564619
ELARA-NR,11,10,0.4773838847739569,0.500768479061049,1.2503538655518562,75.02123193311138,1.2628538499268758,1,12,10,1.7402377347008327,75.52200041217243,after,0.03461521370227399,0.012499984375019533,10,min_cost_max_flow,42,19,0,2,11,87,55,9,0.36273187232142523
ELARA-NR,11,5,1.2153301186023526,1.6242220200190096,1.0085267231237482,70.59687061866238,1.0085267231237482,1,12,1,2.223856841726101,72.22109263868138,after,0.05564072595848959,0.0,6,min_cost_max_flow,42,8,1,2,11,9,25,2,1.0395583787045748
ELARA-NR,11,5,1.174638803181864,1.3828278916778305,2.7350804409861396,164.10482645916838,2.747580425361159,1,12,2,3.922219228543023,165.4876543508462,after,0.0331766184725034,0.012499984375019533,6,min_cost_max_flow,42,2,0,2,11,25,5,2,1.0613991024159806
ELARA-NR,11,5,0.5220032367942053,0.6771621404050481,6.716873260835959,335.8436630417979,6.75778227736502,1,12,3,7.279785514159225,336.520825182203,after,0.022992573082008624,0.04090901652906086,6,min_cost_max_flow,42,1,0,2,11,5,21,2,0.43901066371219144
ELARA-NR,11,5,0.4309520975450596,0.5520135249645166,0.8542019326761033,59.79413528732724,0.8542019326761033,1,12,4,1.2851540302211628,60.34614881229175,after,0.019242211890467237,0.0,6,min_cost_max_flow,42,16,0,2,11,21,57,2,0.3717098856545987
ELARA-NR,11,5,0.4845805252056721,0.6546462894674412,0.4464469296643734,35.71575437314987,0.4589469140393929,1,12,5,0.943527439245065,36.370400662617314,after,0.026023736727893265,0.012499984375019533,6,min_cost_max_flow,42,28,0,2,11,57,92,2,0.3985544714975876
ELARA-NR,12,5,0.0,0.0,8.621596449845452,517.2957869907272,8.662505466374512,1,13,1,8.662505466374512,517.2957869907272,after,0.0,0.04090901652906086,13,local,42,29,0,3,12,16,16,8,0.0
ELARA-NR,12,5,0.2133115026938981,0.39521947272213265,1.3159179294567056,92.11425506196939,1.3284179138317251,1,13,2,1.5417294165256232,92.50947453469152,after,0.011453823831685585,0.012499984375019533,13,min_cost_max_flow,42,15,0,3,12,16,178,8,0.18185767886221815
ELARA-NR,12,5,1.700240494673892,1.9960553456966832,2.7767893091233304,138.83946545616652,2.825403787373649,1,13,3,4.525644282047541,140.8355208018632,after,0.0398150109566799,0.04861447825031882,13,min_cost_max_flow,42,28,0,3,12,178,161,8,1.5802510756138366
ELARA-NR,12,5,1.3365615877449102,1.651073692197044,16.503705367053488,825.1852683526744,16.620371644832563,1,13,4,17.956933232577473,826.8363420448715,after,0.038173108410886045,0.11666627777907405,13,min_cost_max_flow,42,25,0,3,12,161,126,8,1.2380616067724903
ELARA-NR,12,5,6.304553833907846,0.21616020755055945,8.310104601823394,415.50523009116966,8.322604586198413,1,13,5,14.627158420106259,415.7213902987202,after,0.008307280365271898,0.012499984375019533,13,min_cost_max_flow,42,20,0,3,12,126,125,8,6.276246553542564
ELARA-NR,12,5,0.203328499165508,0.40208600044564935,7.783268011395089,466.9960806837053,7.795767995770109,1,13,1,7.999096494935617,467.39816668415097,after,0.009367713980316343,0.012499984375019533,12,min_cost_max_flow,42,11,0,3,12,61,78,1,0.1739607851851937
ELARA-NR,12,5,0.7258209317380988,0.8704433892258017,2.285145353564808,182.81162828518464,2.2976453379398274,1,13,2,3.023466269677926,183.68207167441045,after,0.016614560730543796,0.012499984375019533,12,min_cost_max_flow,42,12,0,3,12,78,80,1,0.6692063710075616
ELARA-NR,12,5,1.7919383147444705,1.8064084474898774,7.591687419491702,379.5843709745851,7.708353697270776,1,13,3,9.500292012015247,381.390779422075,after,0.046858116757560325,0.11666627777907405,12,min_cost_max_flow,42,8,0,3,12,80,45,1,1.6450237291244871
ELARA-NR,12,5,0.8310573039068458,0.5649572154131338,11.374908170551768,568.7454085275884,11.374908170551768,1,13,4,12.205965474458614,569.3103657430016,after,0.025833371698763683,0.0,12,min_cost_max_flow,42,30,0,3,12,45,60,1,0.7448727377105141
ELARA-NR,12,5,0.5969493491569438,0.6275602413610177,3.9714868718161607,198.57434359080804,3.98398685619118,1,13,5,4.580936205348124,199.20190383216905,after,0.01763556706953582,0.012499984375019533,12,min_cost_max_flow,42,19,0,3,12,60,44,1,0.5391920554012988
ELARA-NR,12,10,0.671549106602896,1.0212150567115912,3.7866108818279325,302.9288705462346,3.9032771596070064,1,13,1,4.574826266209902,303.95008560294616,after,0.018940036176627234,0.11666627777907405,14,min_cost_max_flow,42,9,0,3,12,11,173,11,0.6125934941659277
ELARA-NR,12,10,3.810268671369357,2.8220690591553494,6.087347022647528,486.9877618118022,6.128256039176589,1,13,2,9.938524710545945,489.80983087095757,after,0.09101219617739682,0.04090901652906086,14,min_cost_max_flow,42,30,1,3,12,173,9,11,1.8346335279439727
ELARA-NR,12,10,1.181065972624907,0.8589616597224511,5.214258129492807,312.8554877695684,5.330924407271881,1,13,3,6.511990379896788,313.7144494292909,after,0.032915004152639496,0.11666627777907405,14,min_cost_max_flow,42,9,0,3,12,9,168,11,1.0681103249661863
ELARA-NR,12,10,0.4836747170718638,0.673607668588161,8.71079715521839,522.6478293131034,8.75170617174745,1,13,4,9.235380888819314,523.3214369816916,after,0.0308587816442,0.04090901652906086,14,min_cost_max_flow,42,10,0,3,12,168,22,11,0.3726755097075047
ELARA-NR,12,10,1.5759864349516874,0.6629729495023616,7.909996326452095,395.4998163226048,8.095887534563975,1,13,5,9.671873969515662,396.16278927210715,after,0.02657158239784671,0.18589120811187979,14,min_cost_max_flow,42,15,0,3,12,22,2,11,1.489377350497006
ELARA-NR,12,10,3.0790961353939963,1.3488136376909123,1.1636425679549587,81.45497975684711,1.1761425523299782,1,13,6,4.255238687723974,82.80379339453802,after,0.029085688339764704,0.012499984375019533,14,min_cost_max_flow,42,16,0,3,12,2,146,11,2.989219324865849
ELARA-NR,12,10,0.5604558049839738,0.909522699192267,14.828291122921803,741.4145561460901,14.869200139450863,1,13,7,15.429655944434836,742.3240788452824,after,0.02372231125307362,0.04090901652906086,14,min_cost_max_flow,42,23,0,3,12,146,130,11,0.47672813080619836
ELARA-NR,12,10,1.0112675998007887,0.5062812150211153,16.600391905272545,830.0195952636273,16.612891889647564,1,13,8,17.624159489448353,830.5258764786483,after,0.016614560730543796,0.012499984375019533,14,min_cost_max_flow,42,4,0,3,12,130,132,11,0.954653039070245
ELARA-NR,12,10,1.1895066098112466,1.6262679223383412,14.103241124735892,846.1944674841535,14.219907402514966,1,13,9,15.409414012326213,847.8207354064918,after,0.060933120605722514,0.11666627777907405,14,min_cost_max_flow,42,25,0,3,12,132,96,11,1.0085528582920205
ELARA-NR,12,10,1.5385155118323155,1.9871573823148203,3.5246978635720607,246.72885045004426,3.6413641413511346,1,13,10,5.17987965318345,248.71600783235908,after,0.04593207611647122,0.11666627777907405,14,min_cost_max_flow,42,13,0,3,12,96,59,11,1.392536696745741
ELARA-NR,12,15,0.3186722165728213,0.8916557611648772,2.3155940992023982,185.24752793619186,2.3155940992023982,1,13,1,2.6342663157752195,186.13918369735674,after,0.029518754604560465,0.0,15,min_cost_max_flow,42,10,0,3,12,1,37,14,0.24912093168336863
ELARA-NR,12,15,5.751708225507116,1.4253651967511713,3.8231095213556667,267.6176664948967,3.835609505730686,1,13,2,9.587317731237802,269.04303169164785,after,0.023000678689521936,0.012499984375019533,15,min_cost_max_flow,42,22,0,3,12,37,20,14,5.688602678855286
ELARA-NR,12,15,5.481136416676549,0.9798384352459512,6.541827871733856,457.92795102136995,6.65849414951293,1,13,3,12.139630566189478,458.9077894566159,after,0.024921841095815696,0.11666627777907405,15,min_cost_max_flow,42,23,0,3,12,20,35,14,5.396214575580742
ELARA-NR,12,15,1.1395275339590398,3.116822464085881,1.6106988680904009,112.74892076632806,1.6231988524654204,1,13,4,2.7627263864244602,115.86574323041394,after,0.05408241457495239,0.012499984375019533,15,min_cost_max_flow,42,27,0,3,12,35,72,14,0.9853423683826203
ELARA-NR,12,15,0.2720738528366837,0.26323060198354814,12.037038966023426,601.8519483011713,12.049538950398444,1,13,5,12.321612803235128,602.1151789031549,after,0.008307280365271898,0.012499984375019533,15,min_cost_max_flow,42,29,0,3,12,72,71,14,0.24376657247142247
ELARA-NR,12,15,0.2110072413243813,0.19728479840072602,1.414713616080608,99.02995312564256,1.4556226326096688,1,13,6,1.6666298739340502,99.2272379240433,after,0.008307280365271898,0.04090901652906086,15,min_cost_max_flow,42,15,0,3,12,71,72,14,0.18269699170412662
ELARA-NR,12,15,0.9493935370360305,2.360116785273503,3.9525824014677755,276.6807681027443,3.9525824014677755,1,13,7,4.901975938503806,279.0408848880178,after,0.053910495640287256,0.0,15,min_cost_max_flow,42,21,0,3,12,72,41,14,0.7754656186070772
ELARA-NR,12,15,0.9787107012605247,1.3073517699315185,0.33050899275258644,26.440719420206914,0.33050899275258644,1,13,8,1.3092196940131111,27.748071190138432,after,0.050684497206397366,0.0,15,min_cost_max_flow,42,28,0,3,12,41,92,14,0.8080087812654747
ELARA-NR,12,15,1.4908065360800435,2.881267317646191,2.937309877260417,205.6116914082292,2.978218893789478,1,13,9,4.469025429869522,208.49295872587538,after,0.052859868809641636,0.04090901652906086,15,min_cost_max_flow,42,13,0,3,12,92,54,14,1.337944200727317
ELARA-NR,12,15,2.608590848292465,3.387661001469734,2.9870770453972693,179.22462272383615,3.02798606192633,1,13,10,5.636576910218795,182.61228372530587,after,0.04529683665357585,0.04090901652906086,15,min_cost_max_flow,42,16,0,3,12,54,90,14,2.483294011638891
ELARA-NR,12,15,1.62893525029466,1.5220534159443089,14.139827847570055,706.9913923785027,14.139827847570055,1,13,11,15.768763097864715,708.5134457944471,after,0.03919194658325927,0.0,15,min_cost_max_flow,42,29,0,3,12,90,71,14,1.5097433037113892
ELARA-NR,12,15,0.0,0.0,14.111330414510016,705.5665207255008,14.123830398885035,1,13,12,14.123830398885035,705.5665207255008,after,0.0,0.012499984375019533,15,local,42,29,0,3,12,71,71,14,0.0
ELARA-NR,12,15,1.2380505397000832,1.3799893572189694,4.3294528328375845,303.0616982986309,4.370361849366645,1,13,13,5.608412389066729,304.4416876558499,after,0.03234057342429875,0.04090901652906086,15,min_cost_max_flow,42,23,0,3,12,71,106,14,1.1456796473068913
ELARA-NR,12,15,1.3612633658417224,1.9452234302628222,5.985478136856296,359.1286882113777,6.10214441463537,1,13,14,7.463407780477092,361.07391164164056,after,0.05265435997059005,0.11666627777907405,15,min_cost_max_flow,42,2,0,3,12,106,118,14,1.1885880334933328
ELARA-NR,12,15,0.427970303552371,0.4667295512444718,4.973268376684185,348.128786367893,5.014177393213246,1,13,15,5.442147696765617,348.5955159191375,after,0.016614560730543796,0.04090901652906086,15,min_cost_max_flow,42,25,0,3,12,118,120,14,0.3713347704440242
ELARA-NR,13,10,0.31970598853538945,0.5466437669932327,8.442484337353521,422.12421686767607,8.442484337353521,1,14,1,8.762190325888911,422.6708606346693,after,0.014967754792550518,0.0,19,min_cost_max_flow,42,7,0,4,13,4,164,12,0.2647382337428399
ELARA-NR,13,10,0.09298907640592802,0.27830073650787257,2.6732129261575914,160.3927755694555,2.6857129105326107,1,14,2,2.7787019869385388,160.67107630596337,after,0.008307280365271898,0.012499984375019533,19,min_cost_max_flow,42,17,0,4,13,164,165,12,0.06468179604065542
ELARA-NR,13,10,3.5614534456365448,1.5994070850610156,6.820861815926307,341.04309079631537,6.960433617167682,1,14,3,10.521887062804227,342.64249788137636,after,0.02703863884394317,0.13957180124137533,19,min_cost_max_flow,42,15,0,4,13,165,2,12,3.474382659870784
ELARA-NR,13,10,2.4368337628041274,1.2767846040343525,1.3110488338077178,104.88390670461742,1.3235488181827373,1,14,4,3.7603825809868647,106.16069130865176,after,0.02311338999728939,0.012499984375019533,19,min_cost_max_flow,42,9,0,4,13,2,180,12,2.3737203728068255
