ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,,per_template,2.5682761411573307,44.45750143310337,1515.784796280426,-18.6924714510096,0.39285714285714285,0,False,,1535,1543,0.9948152948801037,1,317,PPOGNNExecutionAgent,0,3,83.61782226688865,3,3,43764,174964,1,27,180,606,13434,175360,0,0,200,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9948152948801037,-56.0774143530288
ELARA-SH,5,,per_template,3.2513931360272297,42.87372953315671,1214.3462552628619,-17.878099566420403,0.325,0,False,,1540,1548,0.9948320413436692,1,318,PPOGNNExecutionAgent,0,5,79.47380800469409,5,5,43884,175472,,40,180,606,13474,175868,0,0,200,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9948320413436692,-89.39049783210201
ELARA-SH,10,,per_template,2.5805492175708635,40.127250279010106,1336.511170606073,-16.852806813967693,0.29411764705882354,0,False,,1550,1558,0.9948652118100129,1,319,PPOGNNExecutionAgent,0,10,76.23796414066055,10,10,44156,176576,5,80,180,606,13555,176976,0,0,200,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9948652118100129,-168.52806813967692
ELARA-SH,8,,per_template,2.3060505307232337,42.194804227105124,1462.422020547284,-17.755374903170424,0.24358974358974358,4,True,,1558,1566,0.9948914431673053,1,320,PPOGNNExecutionAgent,0,8,70.64944336222698,8,8,44408,177612,5,73,180,606,13633,178016,0,0,200,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9948914431673053,-142.0429992253634
ELARA-SH,10,,per_template,3.06954144053456,48.07859538636262,1367.390765023767,-20.051872613559308,0.3368421052631579,0,False,,1568,1576,0.9949238578680203,1,321,PPOGNNExecutionAgent,0,10,99.16056890998743,10,10,44708,178880,8,87,180,606,13728,179284,0,0,200,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9949238578680203,-200.51872613559308
ELARA-SH,4,,per_template,3.6183586485047954,62.84115828578501,1598.0808627478018,-26.095311831962686,0.36363636363636365,0,False,,1572,1580,0.9949367088607595,1,322,PPOGNNExecutionAgent,0,4,127.04223880295103,4,4,44852,179472,2,42,180,606,13772,179876,0,0,200,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9949367088607595,-104.38124732785074
ELARA-SH,2,,per_template,2.0777376906539136,44.4898545920712,1585.9490684799234,-18.747511277916434,0.4090909090909091,0,False,,1574,1582,0.9949431099873578,1,323,PPOGNNExecutionAgent,0,2,46.49035131238452,2,2,45012,179688,2,20,180,606,13790,180096,0,0,200,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9949431099873578,-37.49502255583287
ELARA-SH,5,,per_template,1.8678252527808379,31.2671400517248,1070.4348060914406,-13.149116904344785,0.2222222222222222,0,False,,1579,1587,0.9949590422180214,1,324,PPOGNNExecutionAgent,0,5,45.3905929929856,5,5,45153,180275,5,40,180,606,13835,180683,0,0,200,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9949590422180214,-65.74558452172393
ELARA-SH,7,,per_template,2.202483051397418,32.654841100575204,1067.142779633385,-13.702222108010114,0.21052631578947367,0,False,,1586,1594,0.9949811794228356,1,325,PPOGNNExecutionAgent,0,7,79.54012970327858,7,7,45329,181007,3,54,180,606,13892,181415,0,0,200,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9949811794228356,-95.91555475607079
ELARA-SH,10,,per_template,2.541882385971635,47.24968349638957,1590.7229741588292,-19.854307183051127,0.25,0,False,,1596,1604,0.9950124688279302,1,326,PPOGNNExecutionAgent,0,10,79.70868786260553,10,10,45649,182351,4,96,180,606,13992,182759,0,0,200,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9950124688279302,-198.54307183051125
ELARA-SH,3,,per_template,2.3613480771421598,45.47629328050849,1598.9826300263044,-19.14990689021918,0.21428571428571427,0,False,,1599,1607,0.9950217797137524,1,327,PPOGNNExecutionAgent,0,3,79.54230234309125,3,3,45737,182715,1,27,180,606,14020,183123,0,0,200,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9950217797137524,-57.44972067065754
ELARA-SH,4,,per_template,2.87120504451545,34.05889184650391,999.292676102642,-14.22313234426315,0.3103448275862069,0,False,,1603,1611,0.9950341402855369,1,328,PPOGNNExecutionAgent,0,4,47.56668268532121,4,4,45821,183083,3,26,180,606,14049,183491,0,0,200,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9950341402855369,-56.8925293770526
ELARA-SH,3,,per_template,3.2927452151516428,50.626993115711535,1433.430307591439,-21.11085543083948,0.42857142857142855,0,False,,1606,1614,0.9950433705080545,1,329,PPOGNNExecutionAgent,0,3,85.08730248402071,3,3,45909,183455,,28,180,606,14077,183863,0,0,200,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9950433705080545,-63.332566292518436
ELARA-SH,8,,per_template,2.430214455807431,27.773679182779347,855.9725175411614,-11.623055183636437,0.18867924528301888,4,True,,1614,1622,0.9950678175092479,1,330,PPOGNNExecutionAgent,0,8,37.058170919471195,8,8,46109,184051,4,49,180,606,14125,184468,0,0,200,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9950678175092479,-92.9844414690915
ELARA-SH,6,,per_template,3.581693761341987,42.1456705074044,1049.5906611462738,-17.488022599649522,0.30434782608695654,0,False,,1620,1628,0.995085995085995,1,331,PPOGNNExecutionAgent,0,6,80.02507989783271,6,6,46245,184643,3,43,180,606,14171,185060,0,0,200,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.995085995085995,-104.92813559789714
ELARA-SH,4,,per_template,3.5152087937620524,45.48432841186411,1159.0328416494547,-18.88915106973532,0.35294117647058826,0,False,,1624,1632,0.9950980392156863,1,332,PPOGNNExecutionAgent,0,4,71.82661842676998,4,4,46353,185087,1,33,180,606,14199,185510,0,0,200,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9950980392156863,-75.55660427894128
ELARA-SH,6,,per_template,2.7775446182362282,45.89820892013616,1382.260989065055,-19.1886401614935,0.375,0,False,,1630,1638,0.9951159951159951,1,333,PPOGNNExecutionAgent,0,6,94.25486093483141,6,6,46629,185739,3,53,180,606,14248,186169,0,0,200,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9951159951159951,-115.13184096896099
ELARA-SH,0,,per_template,,,,,0.0,0,False,,1630,1638,0.9951159951159951,1,334,PPOGNNExecutionAgent,0,0,,0,0,46629,185739,,,180,606,14248,186169,0,0,200,shortest_hop_per_slot,10.0,333,3330.0,0.0,0.0,0.9951159951159951,0
ELARA-SH,3,,per_template,3.7517907096287564,69.13129791643344,1999.972454290456,-28.852502639147655,0.2727272727272727,0,False,,1633,1641,0.9951249238269348,1,335,PPOGNNExecutionAgent,0,3,99.77376420054816,3,3,46737,186191,1,32,180,606,14281,186621,0,0,200,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9951249238269348,-86.55750791744296
ELARA-SH,5,,per_template,2.0730179487363394,26.589450151179335,898.85185925323,-11.175091176023672,0.17142857142857143,0,False,,1638,1646,0.9951397326852977,1,336,PPOGNNExecutionAgent,0,5,37.31147561447278,5,5,46841,186622,2,33,180,606,14313,187055,0,0,200,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9951397326852977,-55.87545588011836
ELARA-SH,2,,per_template,4.581911380713122,52.57753602944854,1033.848981045162,-21.651323800406516,0.4117647058823529,0,False,,1640,1648,0.9951456310679612,1,337,PPOGNNExecutionAgent,0,2,55.11014315392595,2,2,46893,186846,1,16,180,606,14330,187279,0,0,200,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9951456310679612,-43.30264760081303
ELARA-SH,4,,per_template,2.7207999519266783,42.30553926400319,1343.6962808114226,-17.728433474088128,0.23529411764705882,0,False,,1644,1652,0.9951573849878934,1,338,PPOGNNExecutionAgent,0,4,103.11045123010263,4,4,46997,187286,1,33,180,606,14364,187719,0,0,200,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9951573849878934,-70.91373389635251
ELARA-SH,2,,per_template,3.424915180023428,30.336933398760948,718.9294736824386,-12.566131043713842,0.3333333333333333,0,False,,1646,1654,0.9951632406287787,1,339,PPOGNNExecutionAgent,0,2,31.443409176176374,2,2,47029,187430,,12,180,606,14376,187863,0,0,200,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9951632406287787,-25.132262087427684
ELARA-SH,2,,per_template,2.5531420680522765,27.12979205747456,779.6045709956147,-11.319679565587194,0.25,4,True,,1648,1656,0.9951690821256038,1,340,PPOGNNExecutionAgent,0,2,31.069743046104577,2,2,47061,187574,,12,180,606,14388,188011,0,0,200,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9951690821256038,-22.639359131174388
ELARA-SH,1,,per_template,3.6746083813738246,44.24967209203214,1496.3173817300426,-18.597659265850883,0.5,0,False,,1649,1657,0.9951719975859988,1,341,PPOGNNExecutionAgent,0,1,44.24967209203214,1,1,47077,187646,1,5,180,606,14394,188083,0,0,200,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9951719975859988,-18.597659265850883
ELARA-SH,7,,per_template,3.056060977517175,45.08629517251536,1537.200753603542,-18.95683852116827,0.2982456140350877,0,False,,1656,1664,0.9951923076923077,1,342,PPOGNNExecutionAgent,0,7,89.67166210209643,7,7,47249,188385,3,54,180,606,14451,188822,0,0,200,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9951923076923077,-132.69786964817789
ELARA-SH,6,,per_template,2.8770744082714925,44.07183828165906,1553.6439638042557,-18.560921690946177,0.34782608695652173,0,False,,1662,1670,0.9952095808383233,1,343,PPOGNNExecutionAgent,0,6,69.31627836849566,6,6,47385,188969,2,44,180,606,14497,189406,0,0,200,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9952095808383233,-111.36553014567707
ELARA-SH,6,,per_template,2.5491747061685928,49.84902343705691,1782.729767852257,-21.00924723553412,0.26229508196721313,0,False,,1668,1676,0.9952267303102625,1,344,PPOGNNExecutionAgent,0,6,70.7516807199836,6,6,47581,189781,6,55,180,606,14558,190218,0,0,200,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9952267303102625,-126.05548341320471
ELARA-SH,6,,per_template,2.6777453618494547,39.65436869774104,1339.7854799484844,-16.66561876706551,0.15217391304347827,0,False,,1674,1682,0.995243757431629,1,345,PPOGNNExecutionAgent,0,6,51.3692074384785,6,6,47721,190365,3,43,180,606,14603,190803,0,0,200,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.995243757431629,-99.99371260239306
ELARA-SH,3,,per_template,3.233723270481911,56.84650792938343,1718.4924546582333,-23.769698644548313,0.32142857142857145,0,False,,1677,1685,0.9952522255192878,1,346,PPOGNNExecutionAgent,0,3,82.20838304550489,3,3,47809,190737,,28,180,606,14631,191175,0,0,200,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9952522255192878,-71.30909593364494
ELARA-SH,5,,per_template,2.7849410358542546,56.98429709703878,1968.0268098582312,-23.974534924730452,0.23636363636363636,0,False,,1682,1690,0.9952662721893492,1,347,PPOGNNExecutionAgent,0,5,95.84459544452875,5,5,47989,191485,3,52,180,606,14686,191923,0,0,200,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9952662721893492,-119.87267462365226
ELARA-SH,0,,per_template,,,,,0.0,0,False,,1682,1690,0.9952662721893492,1,348,PPOGNNExecutionAgent,0,0,,0,0,47989,191485,,,180,606,14686,191923,0,0,200,shortest_hop_per_slot,10.0,347,3470.0,0.0,0.0,0.9952662721893492,0
ELARA-SH,3,,per_template,4.191545836298325,52.04161197668994,1372.018894585912,-21.639856127427525,0.5217391304347826,0,False,,1685,1693,0.9952746603662138,1,349,PPOGNNExecutionAgent,0,3,86.72554552209522,3,3,48057,191777,1,22,180,606,14709,192215,0,0,200,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9952746603662138,-64.91956838228258
ELARA-SH,3,,per_template,2.6447707526897672,35.480543019197434,1186.4727429665943,-14.904100853458933,0.13043478260869565,4,True,,1688,1696,0.9952830188679245,1,350,PPOGNNExecutionAgent,0,3,64.30207258445944,3,3,48125,192073,2,21,180,606,14732,192520,0,0,200,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9952830188679245,-44.7123025603768
ELARA-SH,5,,per_template,3.490221625467934,49.144400676151236,1343.4834458265482,-20.463850337956423,0.35555555555555557,0,False,,1693,1701,0.9952968841857731,1,351,PPOGNNExecutionAgent,0,5,77.34884670762904,5,5,48265,192653,2,43,180,606,14777,193100,0,0,200,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9952968841857731,-102.31925168978212
ELARA-SH,5,,per_template,4.3589480691922695,58.17570166872247,1386.4609090983286,-24.102157212947986,0.4,0,False,,1698,1706,0.9953106682297772,1,352,PPOGNNExecutionAgent,0,5,108.37037237352388,5,5,48405,193245,1,44,180,606,14822,193692,0,0,200,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9953106682297772,-120.51078606473993
ELARA-SH,5,,per_template,3.3978241475214306,42.82622508952554,1139.1927415110652,-17.814005680716857,0.35,0,False,,1703,1711,0.9953243717124488,1,353,PPOGNNExecutionAgent,0,5,106.71165651276306,5,5,48526,193760,2,38,180,606,14862,194207,0,0,200,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9953243717124488,-89.07002840358429
ELARA-SH,5,,per_template,4.1782418298834,62.86675894084665,1572.4648539066097,-26.090182488682625,0.42,0,False,,1708,1716,0.9953379953379954,1,354,PPOGNNExecutionAgent,0,5,112.00149062299624,5,5,48686,194432,3,47,180,606,14912,194879,0,0,200,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9953379953379954,-130.45091244341313
ELARA-SH,4,,per_template,4.2398150394077305,61.728030771311296,1515.262136419368,-25.60036959037614,0.46153846153846156,0,False,,1712,1720,0.9953488372093023,1,355,PPOGNNExecutionAgent,0,4,114.3808488980676,4,4,48810,194952,,39,180,606,14951,195399,0,0,200,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9953488372093023,-102.40147836150456
ELARA-SH,3,,per_template,4.024428758807517,34.03796085283435,766.0619300272201,-14.074821499150076,0.4444444444444444,0,False,,1715,1723,0.9953569355774812,1,356,PPOGNNExecutionAgent,0,3,48.46920169560508,3,3,48858,195160,,18,180,606,14969,195607,0,0,200,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9953569355774812,-42.22446449745023
ELARA-SH,6,,per_template,3.558327862171609,50.228074114591436,1276.6093805627381,-20.857195274174217,0.3392857142857143,0,False,,1721,1729,0.995373048004627,1,357,PPOGNNExecutionAgent,0,6,88.47327900736309,6,6,49038,195900,1,55,180,606,15025,196347,0,0,200,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.995373048004627,-125.1431716450453
ELARA-SH,4,,per_template,2.6994711693146827,31.672446264004748,931.3084342774163,-13.22776356616835,0.2413793103448276,0,False,,1725,1733,0.9953837276399308,1,358,PPOGNNExecutionAgent,0,4,49.79038925970872,4,4,49122,196264,4,25,180,606,15054,196711,0,0,200,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9953837276399308,-52.9110542646734
ELARA-SH,9,,per_template,3.7784326301254403,48.75406065193319,1277.1639155393518,-20.267922610096885,0.36486486486486486,0,False,,1734,1742,0.9954075774971297,1,359,PPOGNNExecutionAgent,0,9,138.18195271237528,9,9,49346,197212,4,70,180,606,15128,197659,0,0,200,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9954075774971297,-182.41130349087197
ELARA-SH,4,,per_template,3.2599200977789917,44.00659748530745,1193.439958300887,-18.318702969103516,0.20588235294117646,4,True,,1738,1746,0.995418098510882,1,360,PPOGNNExecutionAgent,0,4,71.90417112020941,4,4,49450,197652,2,32,180,606,15162,198103,0,0,200,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.995418098510882,-73.27481187641406
ELARA-SH,4,,per_template,3.159436896683364,34.1122279507739,870.5554777831344,-14.167224466979441,0.3793103448275862,0,False,,1742,1750,0.9954285714285714,1,361,PPOGNNExecutionAgent,0,4,43.60200838994888,4,4,49534,198016,2,27,180,606,15191,198467,0,0,200,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9954285714285714,-56.668897867917764
ELARA-SH,3,,per_template,3.7532544203171234,39.759340850776425,794.3418048057141,-16.380341423193997,0.30434782608695654,0,False,,1745,1753,0.995436394751854,1,362,PPOGNNExecutionAgent,0,3,46.3222066859521,3,3,49602,198312,1,22,180,606,15214,198763,0,0,200,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.995436394751854,-49.14102426958199
ELARA-SH,5,,per_template,2.808028579704712,31.30425792804881,868.3698456900455,-13.042725078633552,0.17142857142857143,0,False,,1750,1758,0.9954493742889647,1,363,PPOGNNExecutionAgent,0,5,60.48509917786123,5,5,49704,198730,4,31,180,606,15248,199182,0,0,200,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9954493742889647,-65.21362539316776
ELARA-SH,7,,per_template,3.750993958798456,54.56022471229744,1390.013677767519,-22.658098091579486,0.43283582089552236,0,False,,1757,1765,0.9954674220963173,1,364,PPOGNNExecutionAgent,0,7,88.1893929471571,7,7,49916,199602,3,64,180,606,15315,200054,0,0,200,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9954674220963173,-158.6066866410564
ELARA-SH,6,,per_template,3.82756221082943,72.67093930876733,1967.45869026075,-30.24885093766338,0.352112676056338,0,False,,1763,1771,0.9954827780914738,1,365,PPOGNNExecutionAgent,0,6,95.34971808795353,6,6,50152,200562,2,69,180,606,15386,201014,0,0,200,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9954827780914738,-181.4931056259803
ELARA-SH,8,,per_template,2.6905002341423985,41.41655927787548,1399.1822816232798,-17.40613308012416,0.2647058823529412,0,False,,1771,1779,0.9955030916245081,1,366,PPOGNNExecutionAgent,0,8,92.93672087592131,8,8,50482,201328,6,62,180,606,15448,201786,0,0,200,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9955030916245081,-139.24906464099328
ELARA-SH,6,,per_template,2.716485634582711,41.91689496261021,1411.5510485564503,-17.613688614177953,0.29411764705882354,0,False,,1777,1785,0.9955182072829132,1,367,PPOGNNExecutionAgent,0,6,84.17474009430998,6,6,50638,201992,3,48,180,606,15499,202450,0,0,200,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9955182072829132,-105.68213168506772
ELARA-SH,5,,per_template,2.412410776068797,24.79713738333412,831.6075438065725,-10.417819479617593,0.2,0,False,,1782,1790,0.9955307262569832,1,368,PPOGNNExecutionAgent,0,5,35.978113256803226,5,5,50718,202348,3,27,180,606,15529,202806,0,0,200,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9955307262569832,-52.089097398087965
ELARA-SH,3,,per_template,2.233654353271109,32.44711026635817,995.1103335755697,-13.57591030668861,0.17391304347826086,0,False,,1785,1793,0.9955382041271612,1,369,PPOGNNExecutionAgent,0,3,43.17742150953609,3,3,50786,202644,3,20,180,606,15552,203102,0,0,200,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9955382041271612,-40.72773092006583
ELARA-SH,6,,per_template,3.634955190999869,43.372887298234524,1082.6794844840524,-17.998762609984244,0.32608695652173914,4,True,,1791,1799,0.9955530850472485,1,370,PPOGNNExecutionAgent,0,6,87.05057291837284,6,6,50922,203224,1,45,180,606,15598,203687,0,0,200,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9955530850472485,-107.99257565990546
ELARA-SH,2,,per_template,3.0991052148964022,30.591968075763134,845.9136770213097,-12.74433543651804,0.5,0,False,,1793,1801,0.9955580233203776,1,371,PPOGNNExecutionAgent,0,2,35.50958210331419,2,2,50954,203368,,12,180,606,15610,203831,0,0,200,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9955580233203776,-25.48867087303608
ELARA-SH,2,,per_template,2.456026995310291,27.815652315460284,1030.0510268125836,-11.744291542271664,0.25,0,False,,1795,1803,0.9955629506378258,1,372,PPOGNNExecutionAgent,0,2,29.762937372079705,2,2,50986,203512,,12,180,606,15622,203975,0,0,200,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9955629506378258,-23.48858308454333
ELARA-SH,4,,per_template,2.659767874980687,34.30607472302995,1077.6812944786634,-14.369038665899179,0.3448275862068966,0,False,,1799,1807,0.9955727725511898,1,373,PPOGNNExecutionAgent,0,4,55.86889970218772,4,4,51070,203872,2,27,180,606,15651,204335,0,0,200,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9955727725511898,-57.476154663596716
ELARA-SH,5,,per_template,2.138876542903537,27.43558539896494,928.677467422754,-11.53144064003963,0.2571428571428571,0,False,,1804,1812,0.9955849889624724,1,374,PPOGNNExecutionAgent,0,5,36.729789633503515,5,5,51214,204268,1,34,180,606,15682,204735,0,0,200,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9955849889624724,-57.65720320019815
ELARA-SH,4,,per_template,3.5854657632937497,30.202657500317514,638.0055318227277,-12.463866319220642,0.3333333333333333,0,False,,1808,1816,0.9955947136563876,1,375,PPOGNNExecutionAgent,0,4,48.14282369957937,4,4,51278,204548,1,23,180,606,15706,205015,0,0,200,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9955947136563876,-49.85546527688257
ELARA-SH,6,,per_template,3.2484599178744307,39.59137233585155,1088.200482901701,-16.489469224081642,0.3695652173913043,0,False,,1814,1822,0.995609220636663,1,376,PPOGNNExecutionAgent,0,6,98.69639221222224,6,6,51418,205128,2,44,180,606,15752,205595,0,0,200,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.995609220636663,-98.93681534448984
ELARA-SH,2,,per_template,2.2122484188523064,44.797937222320115,1627.6968374866005,-18.89579299142001,0.13636363636363635,0,False,,1816,1824,0.9956140350877193,1,377,PPOGNNExecutionAgent,0,2,46.095239023884005,2,2,51494,205420,3,19,180,606,15774,205887,0,0,200,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9956140350877193,-37.79158598284002
ELARA-SH,7,,per_template,2.868732916617552,51.58438441904894,1605.8499793934775,-21.59726375525566,0.25,0,False,,1823,1831,0.9956308028399782,1,378,PPOGNNExecutionAgent,0,7,94.92873845658778,7,7,51726,206396,6,66,180,606,15846,206863,0,0,200,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9956308028399782,-151.18084628678963
ELARA-SH,6,,per_template,2.6308539776531927,48.29418720135163,1579.731112449345,-20.265513548010265,0.2459016393442623,0,False,,1829,1837,0.9956450734893849,1,379,PPOGNNExecutionAgent,0,6,85.66745020679127,6,6,51922,207228,2,59,180,606,15907,207695,0,0,200,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9956450734893849,-121.59308128806158
ELARA-SH,8,,per_template,3.411369855600003,52.96243090787169,1443.3970422951086,-22.05101058852574,0.2948717948717949,4,True,,1837,1845,0.9956639566395664,1,380,PPOGNNExecutionAgent,0,8,87.6227455145995,8,8,52170,208268,3,75,180,606,15985,208743,0,0,200,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9956639566395664,-176.40808470820593
ELARA-SH,6,,per_template,2.712787338309434,34.15451641682565,979.7684225487134,-14.249667620259487,0.32608695652173914,0,False,,1843,1851,0.9956780118854673,1,381,PPOGNNExecutionAgent,0,6,74.67394474876801,6,6,52306,208856,3,43,180,606,16031,209331,0,0,200,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9956780118854673,-85.49800572155692
ELARA-SH,6,,per_template,3.0631709444234296,37.53045710351353,1057.0020986550344,-15.646384100598432,0.2826086956521739,0,False,,1849,1857,0.9956919763058697,1,382,PPOGNNExecutionAgent,0,6,50.41178841855117,6,6,52442,209448,3,43,180,606,16077,209923,0,0,200,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9956919763058697,-93.87830460359059
ELARA-SH,5,,per_template,2.5419844862853616,32.64721953566395,1095.921634842195,-13.7164407951709,0.2571428571428571,0,False,,1854,1862,0.9957035445757251,1,383,PPOGNNExecutionAgent,0,5,51.88593196248894,5,5,52598,209832,2,33,180,606,16108,210311,0,0,200,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9957035445757251,-68.5822039758545
ELARA-SH,7,,per_template,2.692293364538221,44.51119837254574,1482.2793472066257,-18.693846957342277,0.22580645161290322,0,False,,1861,1869,0.9957196361690743,1,384,PPOGNNExecutionAgent,0,7,87.14354775533275,7,7,52790,210652,1,61,180,606,16170,211131,0,0,200,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9957196361690743,-130.85692870139593
ELARA-SH,4,,per_template,1.810494655343632,43.93674665062133,1704.1910070301424,-18.597213264466617,0.18181818181818182,0,False,,1865,1873,0.99572877736252,1,385,PPOGNNExecutionAgent,0,4,83.56404425420124,4,4,52934,211260,5,39,180,606,16214,211739,0,0,200,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.99572877736252,-74.38885305786647
ELARA-SH,2,,per_template,3.922577134792081,64.66441629191513,1650.6026599945055,-26.856128112762754,0.45454545454545453,0,False,,1867,1875,0.9957333333333334,1,386,PPOGNNExecutionAgent,0,2,86.53202267465986,2,2,53006,211560,1,21,180,606,16236,212039,0,0,200,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9957333333333334,-53.71225622552551
ELARA-SH,5,,per_template,2.830727651188354,48.30943117657544,1494.0443963238877,-20.22019910842451,0.32,0,False,,1872,1880,0.9957446808510638,1,387,PPOGNNExecutionAgent,0,5,71.84304355020322,5,5,53166,212228,3,47,180,606,16286,212707,0,0,200,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9957446808510638,-101.10099554212255
ELARA-SH,4,,per_template,2.980957035025066,29.24755045415486,870.8805987924427,-12.22154854093741,0.3333333333333333,0,False,,1876,1884,0.9957537154989384,1,388,PPOGNNExecutionAgent,0,4,37.613556605669146,4,4,53278,212464,,24,180,606,16306,212947,0,0,200,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.9957537154989384,-48.88619416374964
ELARA-SH,3,,per_template,1.5691063847110776,25.545678071350114,1033.222458164998,-10.838204703439045,0.2608695652173913,0,False,,1879,1887,0.9957604663487016,1,389,PPOGNNExecutionAgent,0,3,37.31345652240407,3,3,53346,212760,2,21,180,606,16329,213243,0,0,200,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.9957604663487016,-32.51461411031713
