ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.4066284596538279,24.290994259122726,970.3527238696577,-10.298609337970886,0.05555555555555555,0,False,,1503,1503,1.0,1,306,NearestReplicaExecutionAgent,0,3,31.27686794502506,3,3,1384,96188,1,17,180,606,11621,98070,0,0,200,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-30.895828013912656
ELARA-NR,3,,per_template,0.9888758050356551,27.12060551079018,1307.4112634807877,-11.632688962404544,0.05555555555555555,0,False,,1506,1506,1.0,1,307,NearestReplicaExecutionAgent,0,3,38.134092582339235,3,3,1384,96314,2,16,180,606,11636,98199,0,0,200,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-34.89806688721363
ELARA-NR,3,,per_template,1.4774826137702095,30.3865812392534,1303.1008195425018,-12.93649298742686,0.16666666666666666,0,False,,1509,1509,1.0,1,308,NearestReplicaExecutionAgent,0,3,38.73871715719679,3,3,1384,96451,1,17,180,606,11651,98339,0,0,200,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-38.80947896228058
ELARA-NR,2,,per_template,0.8529783374837983,73.80717136957242,3698.7898111544464,-31.742142434521636,0.045454545454545456,0,False,,1511,1511,1.0,1,309,NearestReplicaExecutionAgent,0,2,95.76588755634884,2,2,1384,96626,1,21,180,606,11671,98516,0,0,200,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-63.48428486904327
ELARA-NR,7,,per_template,1.4845887667312438,54.82778238585219,2480.1377840714104,-23.419195624783722,0.11940298507462686,4,True,,1518,1518,1.0,1,310,NearestReplicaExecutionAgent,0,7,105.16785344848813,7,7,1384,97136,3,64,180,606,11731,99037,0,0,200,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-163.93436937348605
ELARA-NR,3,,per_template,0.8129277736742198,33.634738860286994,1694.7889447901982,-14.470768910988916,0.1111111111111111,0,False,,1521,1521,1.0,1,311,NearestReplicaExecutionAgent,0,3,36.99896945819637,3,3,1384,97258,,18,180,606,11746,99162,0,0,200,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-43.41230673296675
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1521,1521,1.0,1,312,NearestReplicaExecutionAgent,0,0,,0,0,1384,97258,,,180,606,11746,99162,0,0,200,min_cost_max_flow,10.0,311,3110.0,0.0,0.0,1.0,0
ELARA-NR,6,,per_template,1.5976818143984421,62.3984806461624,2773.921944078,-26.62374542491176,0.16393442622950818,0,False,,1527,1527,1.0,1,313,NearestReplicaExecutionAgent,0,6,106.61528413247652,6,6,1384,97719,2,59,180,606,11801,99629,0,0,200,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-159.74247254947056
ELARA-NR,6,,per_template,1.2815899973363938,34.42110958338594,1533.9431264047853,-14.68880970919725,0.05555555555555555,0,False,,1533,1533,1.0,1,314,NearestReplicaExecutionAgent,0,6,42.38136334115097,6,6,1384,97962,1,35,180,606,11831,99878,0,0,200,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-88.13285825518349
ELARA-NR,4,,per_template,0.8719606368500763,24.546262169395504,1267.3572151162957,-10.578919196827979,0.125,0,False,,1537,1537,1.0,1,315,NearestReplicaExecutionAgent,0,4,33.84789241001272,4,4,1384,98134,3,21,180,606,11851,100054,0,0,200,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-42.315676787311915
ELARA-NR,3,,per_template,0.9566453229386238,30.382591616722795,1566.3154405904986,-13.09282591104342,0,0,False,,1540,1540,1.0,1,316,NearestReplicaExecutionAgent,0,3,40.36953662099222,3,3,1384,98321,1,22,180,606,11871,100244,0,0,200,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-39.27847773313026
ELARA-NR,3,,per_template,1.2083742089958085,55.715115045033905,2544.351277033291,-23.812656784233535,0.14285714285714285,0,False,,1543,1543,1.0,1,317,NearestReplicaExecutionAgent,0,3,84.07042974074375,3,3,1384,98538,,28,180,606,11896,100464,0,0,200,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-71.4379703527006
ELARA-NR,5,,per_template,0.9588043940390548,45.87132500547104,2152.348384355215,-19.639939032801546,0.05,0,False,,1548,1548,1.0,1,318,NearestReplicaExecutionAgent,0,5,68.80085484759502,5,5,1384,98847,2,38,180,606,11931,100778,0,0,200,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-98.19969516400774
ELARA-NR,10,,per_template,0.9312870274278686,43.93569674872833,2159.952501625185,-18.870250200466444,0.07058823529411765,0,False,,1558,1558,1.0,1,319,NearestReplicaExecutionAgent,0,10,65.86606266821218,10,10,1384,99490,7,78,180,606,12006,101431,0,0,200,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-188.70250200466444
ELARA-NR,8,,per_template,1.0045800903667559,53.51358949461792,2552.6873330569924,-22.937048197681364,0.14102564102564102,4,True,,1566,1566,1.0,1,320,NearestReplicaExecutionAgent,0,8,61.82094010759829,8,8,1394,100101,6,72,180,606,12075,102055,0,0,200,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-183.4963855814509
ELARA-NR,10,,per_template,0.9171582869077132,47.72817697866371,2337.2862068739655,-20.493642515589862,0.06315789473684211,0,False,,1576,1576,1.0,1,321,NearestReplicaExecutionAgent,0,10,104.3105651836936,10,10,1394,100842,9,86,180,606,12160,102806,0,0,200,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-204.93642515589863
ELARA-NR,4,,per_template,1.0264504606777585,54.58713973115607,2567.412685521751,-23.37530350377548,0.13636363636363635,0,False,,1580,1580,1.0,1,322,NearestReplicaExecutionAgent,0,4,91.03519207351701,4,4,1394,101186,2,42,180,606,12200,103154,0,0,200,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-93.50121401510192
ELARA-NR,2,,per_template,0.9968034649213926,52.8063227185919,2678.7647564876206,-22.72978794132933,0.18181818181818182,0,False,,1582,1582,1.0,1,323,NearestReplicaExecutionAgent,0,2,55.89038865286511,2,2,1395,101349,2,20,180,606,12220,103319,0,0,200,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-45.45957588265866
ELARA-NR,5,,per_template,0.9317404829562596,37.88176320813709,1788.7366579003601,-16.225947277995054,0.1111111111111111,0,False,,1587,1587,1.0,1,324,NearestReplicaExecutionAgent,0,5,52.02831797929821,5,5,1395,101716,3,42,180,606,12260,103691,0,0,200,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-81.12973638997526
ELARA-NR,7,,per_template,0.9433309505913489,41.48276915905918,2027.2795612387092,-17.8094754003669,0.10526315789473684,0,False,,1594,1594,1.0,1,325,NearestReplicaExecutionAgent,0,7,93.17619490020888,7,7,1395,102158,4,53,180,606,12310,104140,0,0,200,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-124.6663278025683
ELARA-NR,10,,per_template,1.206560869877262,50.39768643027287,2377.2734045950874,-21.5854386148662,0.12,0,False,,1604,1604,1.0,1,326,NearestReplicaExecutionAgent,0,10,104.99154170302518,10,10,1401,102901,3,97,180,606,12399,104894,0,0,200,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-215.854386148662
ELARA-NR,3,,per_template,0.9986730815080266,47.783503215459255,2331.599336685117,-20.512360888194774,0.07142857142857142,0,False,,1607,1607,1.0,1,327,NearestReplicaExecutionAgent,0,3,98.81696422222285,3,3,1401,103111,2,26,180,606,12424,105107,0,0,200,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-61.53708266458432
ELARA-NR,4,,per_template,1.0246877419725746,42.05302402207724,1919.4313531987098,-17.972868420750125,0.06896551724137931,0,False,,1611,1611,1.0,1,328,NearestReplicaExecutionAgent,0,4,55.66933466217097,4,4,1401,103338,2,27,180,606,12449,105338,0,0,200,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-71.8914736830005
ELARA-NR,3,,per_template,1.0224542448994822,46.313261318808294,2278.3674712640154,-19.89232501028173,0.14285714285714285,0,False,,1614,1614,1.0,1,329,NearestReplicaExecutionAgent,0,3,87.00835587855136,3,3,1401,103549,2,26,180,606,12474,105552,0,0,200,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-59.67697503084519
ELARA-NR,8,,per_template,1.0050683553206154,26.71605572669654,1310.9023762109698,-11.472963716405197,0.11320754716981132,4,True,,1622,1622,1.0,1,330,NearestReplicaExecutionAgent,0,8,44.13609158718555,8,8,1401,103951,6,47,180,606,12519,105966,0,0,200,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-91.78370973124157
ELARA-NR,6,,per_template,1.3117301229424752,33.74935573529623,1466.3455249551923,-14.379549609091606,0.13043478260869565,0,False,,1628,1628,1.0,1,331,NearestReplicaExecutionAgent,0,6,71.6295970237411,6,6,1401,104290,5,41,180,606,12559,106311,0,0,200,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-86.27729765454964
ELARA-NR,4,,per_template,1.3573347060538816,38.866804857307216,1700.0206764422244,-16.566734348788223,0.17647058823529413,0,False,,1632,1632,1.0,1,332,NearestReplicaExecutionAgent,0,4,63.879799902607374,4,4,1401,104558,2,32,180,606,12589,106583,0,0,200,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-66.2669373951529
ELARA-NR,6,,per_template,1.1521904285637237,41.31769595746429,1831.474928813051,-17.625963340273547,0.125,0,False,,1638,1638,1.0,1,333,NearestReplicaExecutionAgent,0,6,76.91795329569322,6,6,1401,104998,5,51,180,606,12639,107029,0,0,200,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-105.75578004164129
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1638,1638,1.0,1,334,NearestReplicaExecutionAgent,0,0,,0,0,1401,104998,,,180,606,12639,107029,0,0,200,min_cost_max_flow,10.0,333,3330.0,0.0,0.0,1.0,0
ELARA-NR,3,,per_template,1.835420449844867,63.52662840347239,2845.4970587855796,-27.117949596660306,0.12121212121212122,0,False,,1641,1641,1.0,1,335,NearestReplicaExecutionAgent,0,3,91.70944574184614,3,3,1401,105242,2,31,180,606,12669,107276,0,0,200,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-81.35384878998092
ELARA-NR,5,,per_template,0.9612556887318013,31.246595894032545,1485.9571640183565,-13.39021265602403,0.05714285714285714,0,False,,1646,1646,1.0,1,336,NearestReplicaExecutionAgent,0,5,43.93363473957788,5,5,1401,105512,,35,180,606,12699,107551,0,0,200,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-66.95106328012015
ELARA-NR,2,,per_template,0.9801972422922196,47.283955356273054,2260.411766927111,-20.269829202665488,0,0,False,,1648,1648,1.0,1,337,NearestReplicaExecutionAgent,0,2,51.284357972935595,2,2,1401,105640,,17,180,606,12714,107681,0,0,200,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-40.539658405330975
ELARA-NR,4,,per_template,1.0309591871528563,40.989569200558094,1928.0354190862045,-17.55264893167496,0.058823529411764705,0,False,,1652,1652,1.0,1,338,NearestReplicaExecutionAgent,0,4,93.63904177079121,4,4,1401,105894,2,32,180,606,12744,107939,0,0,200,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-70.21059572669984
ELARA-NR,2,,per_template,1.2434735845600169,24.901952020081808,1020.9050517256649,-10.573323839068124,0.25,0,False,,1654,1654,1.0,1,339,NearestReplicaExecutionAgent,0,2,29.78567398718542,2,2,1401,105980,,12,180,606,12754,108027,0,0,200,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-21.146647678136247
ELARA-NR,2,,per_template,1.1266843635334378,20.660936373854383,927.4278099430744,-8.820831235507598,0,4,True,,1656,1656,1.0,1,340,NearestReplicaExecutionAgent,0,2,21.900983167809045,2,2,1401,106068,,12,180,606,12764,108121,0,0,200,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-17.641662471015195
ELARA-NR,1,,per_template,0.9038100474263047,29.714658270570453,1699.7728016640185,-12.905726989226592,0.16666666666666666,0,False,,1657,1657,1.0,1,341,NearestReplicaExecutionAgent,0,1,29.714658270570453,1,1,1401,106107,2,4,180,606,12769,108161,0,0,200,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-12.905726989226592
ELARA-NR,7,,per_template,1.1482886361460307,44.73523488193431,2170.0202389216915,-19.196106096126737,0.08771929824561403,0,False,,1664,1664,1.0,1,342,NearestReplicaExecutionAgent,0,7,93.98648315502624,7,7,1401,106546,3,54,180,606,12819,108607,0,0,200,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-134.37274267288717
ELARA-NR,6,,per_template,1.5084769563242706,38.389057908492,1693.857250985306,-16.371937513987984,0.15217391304347827,0,False,,1670,1670,1.0,1,343,NearestReplicaExecutionAgent,0,6,68.83200585280383,6,6,1401,106871,3,43,180,606,12859,108938,0,0,200,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-98.23162508392791
ELARA-NR,6,,per_template,1.1992705033231223,54.0184705762941,2506.9918545667606,-23.111583343257696,0.14754098360655737,0,False,,1676,1676,1.0,1,344,NearestReplicaExecutionAgent,0,6,77.95616574210908,6,6,1401,107348,9,52,180,606,12914,109421,0,0,200,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-138.66950005954618
ELARA-NR,6,,per_template,1.026985764613498,36.81505356183728,1793.1431894739324,-15.80190733841927,0.10869565217391304,0,False,,1682,1682,1.0,1,345,NearestReplicaExecutionAgent,0,6,70.01995732494379,6,6,1401,107682,5,41,180,606,12954,109761,0,0,200,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-94.81144403051562
ELARA-NR,3,,per_template,0.9782692937063432,37.283261939131386,1742.9383862764455,-15.959067807418421,0.03571428571428571,0,False,,1685,1685,1.0,1,346,NearestReplicaExecutionAgent,0,3,75.23169512502136,3,3,1401,107893,3,25,180,606,12979,109975,0,0,200,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-47.87720342225526
ELARA-NR,5,,per_template,1.025754787609061,61.311617591635425,2960.2648677447905,-26.300805957301044,0.09090909090909091,0,False,,1690,1690,1.0,1,347,NearestReplicaExecutionAgent,0,5,97.1819601490206,5,5,1401,108323,5,50,180,606,13029,110410,0,0,200,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-131.5040297865052
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1690,1690,1.0,1,348,NearestReplicaExecutionAgent,0,0,,0,0,1401,108323,,,180,606,13029,110410,0,0,200,min_cost_max_flow,10.0,347,3470.0,0.0,0.0,1.0,0
ELARA-NR,3,,per_template,1.5431028222813084,45.13226877141309,1980.692257368023,-19.24132286298605,0.17391304347826086,0,False,,1693,1693,1.0,1,349,NearestReplicaExecutionAgent,0,3,75.20975399916051,3,3,1401,108481,1,22,180,606,13049,110571,0,0,200,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-57.723968588958144
ELARA-NR,3,,per_template,0.7718039287348565,31.92968478016549,1713.363552667489,-13.799892043666693,0,4,True,,1696,1696,1.0,1,350,NearestReplicaExecutionAgent,0,3,54.327537029697396,3,3,1401,108650,2,21,180,606,13069,110747,0,0,200,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-41.39967613100008
ELARA-NR,5,,per_template,1.2438093425680967,51.71217059482169,2315.491858381668,-22.074163352957676,0.13333333333333333,0,False,,1701,1701,1.0,1,351,NearestReplicaExecutionAgent,0,5,106.28110029360732,5,5,1401,108999,3,42,180,606,13109,111101,0,0,200,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-110.37081676478839
ELARA-NR,5,,per_template,1.6710493617506978,47.72688196600639,1995.0130543036187,-20.287760618984727,0.1111111111111111,0,False,,1706,1706,1.0,1,352,NearestReplicaExecutionAgent,0,5,94.59849746971713,5,5,1401,109327,1,44,180,606,13149,111434,0,0,200,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-101.43880309492363
ELARA-NR,5,,per_template,1.2083275171163677,36.72666497674072,1593.2007195824847,-15.646586422445779,0.2,0,False,,1711,1711,1.0,1,353,NearestReplicaExecutionAgent,0,5,92.20087683030124,5,5,1401,109623,3,37,180,606,13184,111735,0,0,200,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-78.2329321122289
ELARA-NR,5,,per_template,1.2846797811887518,50.80558913919258,2281.7960046381595,-21.691313258459928,0.14,0,False,,1716,1716,1.0,1,354,NearestReplicaExecutionAgent,0,5,91.79194236508602,5,5,1401,110004,2,48,180,606,13229,112121,0,0,200,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-108.45656629229964
ELARA-NR,4,,per_template,1.1489219721775044,52.71632475023296,2469.9844228422285,-22.56852055379852,0.07692307692307693,0,False,,1720,1720,1.0,1,355,NearestReplicaExecutionAgent,0,4,91.75347651424227,4,4,1401,110307,1,38,180,606,13264,112428,0,0,200,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-90.27408221519408
ELARA-NR,3,,per_template,1.383035899630512,26.988196823171467,1112.9853270303076,-11.463069925486773,0.2222222222222222,0,False,,1723,1723,1.0,1,356,NearestReplicaExecutionAgent,0,3,35.14300405863287,3,3,1401,110434,,18,180,606,13279,112558,0,0,200,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-34.38920977646032
ELARA-NR,6,,per_template,1.1337263064429683,51.1543031777569,2405.8827628874824,-21.905250928835255,0.10714285714285714,0,False,,1729,1729,1.0,1,357,NearestReplicaExecutionAgent,0,6,98.7202342660621,6,6,1401,110865,2,54,180,606,13329,112995,0,0,200,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-131.43150557301152
ELARA-NR,4,,per_template,1.1616017360146669,37.80575872942654,1794.663622484438,-16.19910166526128,0.13793103448275862,0,False,,1733,1733,1.0,1,358,NearestReplicaExecutionAgent,0,4,68.01019462479826,4,4,1401,111084,2,27,180,606,13354,113218,0,0,200,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-64.79640666104513
ELARA-NR,9,,per_template,1.0152617191348832,40.812916335468245,1908.327181483107,-17.470162843077162,0.06756756756756757,0,False,,1742,1742,1.0,1,359,NearestReplicaExecutionAgent,0,9,73.65784276798695,9,9,1401,111649,6,68,180,606,13419,113792,0,0,200,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-157.23146558769446
ELARA-NR,4,,per_template,1.1520736937121347,43.165079625408225,1949.3231552678724,-18.435625743324014,0,4,True,,1746,1746,1.0,1,360,NearestReplicaExecutionAgent,0,4,82.03275661991711,4,4,1401,111907,4,30,180,606,13449,114058,0,0,200,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-73.74250297329606
ELARA-NR,4,,per_template,1.4894709293186272,45.20661409340653,2030.1462507359897,-19.300733387804208,0.2413793103448276,0,False,,1750,1750,1.0,1,361,NearestReplicaExecutionAgent,0,4,51.768871176469474,4,4,1401,112134,3,26,180,606,13474,114289,0,0,200,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-77.20293355121683
ELARA-NR,3,,per_template,0.7170232722480804,24.08423036741836,1159.342780138936,-10.329297815050706,0.08695652173913043,0,False,,1753,1753,1.0,1,362,NearestReplicaExecutionAgent,0,3,48.436916628152176,3,3,1401,112320,4,19,180,606,13494,114478,0,0,200,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-30.987893445152118
ELARA-NR,5,,per_template,0.9417206296265639,34.46849585830823,1653.7110763592207,-14.779624989138828,0,0,False,,1758,1758,1.0,1,363,NearestReplicaExecutionAgent,0,5,53.2967685754802,5,5,1401,112587,4,31,180,606,13524,114750,0,0,200,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-73.89812494569414
ELARA-NR,7,,per_template,1.1071011093469216,50.04002333298753,2352.1146793142116,-21.42727814078354,0.13432835820895522,0,False,,1765,1765,1.0,1,364,NearestReplicaExecutionAgent,0,7,121.43444519742707,7,7,1401,113099,3,64,180,606,13584,115269,0,0,200,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-149.99094698548478
ELARA-NR,6,,per_template,1.2791802980208764,61.866888563910685,2895.726017770847,-26.484191036226786,0.11267605633802817,0,False,,1771,1771,1.0,1,365,NearestReplicaExecutionAgent,0,6,93.43530653383414,6,6,1401,113651,2,69,180,606,13649,115827,0,0,200,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-158.9051462173607
ELARA-NR,8,,per_template,1.1526726889735595,38.73235544012982,1790.3277580549363,-16.56713883088489,0.16176470588235295,0,False,,1779,1779,1.0,1,366,NearestReplicaExecutionAgent,0,8,67.53999371155851,8,8,1401,114159,6,62,180,606,13709,116343,0,0,200,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-132.53711064707912
ELARA-NR,6,,per_template,1.173793319487347,45.170765916139395,2233.0606970873587,-19.408142784708172,0.0784313725490196,0,False,,1785,1785,1.0,1,367,NearestReplicaExecutionAgent,0,6,99.6674688902981,6,6,1401,114546,5,46,180,606,13754,116736,0,0,200,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-116.44885670824902
ELARA-NR,5,,per_template,1.0399715683808153,37.337924275773915,1838.2505656605977,-16.038120049705924,0.03333333333333333,0,False,,1790,1790,1.0,1,368,NearestReplicaExecutionAgent,0,5,56.42730263315843,5,5,1401,114767,,30,180,606,13779,116962,0,0,200,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-80.19060024852962
ELARA-NR,3,,per_template,0.8773665975604474,23.51580086485107,1166.640643320019,-10.10630473193244,0.08695652173913043,0,False,,1793,1793,1.0,1,369,NearestReplicaExecutionAgent,0,3,39.392179354280415,3,3,1401,114947,2,21,180,606,13799,117145,0,0,200,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-30.31891419579732
ELARA-NR,6,,per_template,1.2342410739279033,35.7366896819918,1658.3290995547054,-15.28967333252954,0.06521739130434782,4,True,,1799,1799,1.0,1,370,NearestReplicaExecutionAgent,0,6,100.3901397431182,6,6,1401,115300,3,43,180,606,13839,117508,0,0,200,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-91.73803999517725
ELARA-NR,2,,per_template,1.0803711729474041,22.422044439610318,1023.4232186315919,-9.582871707023083,0.16666666666666666,0,False,,1801,1801,1.0,1,371,NearestReplicaExecutionAgent,0,2,31.360642221096896,2,2,1401,115388,1,11,180,606,13849,117598,0,0,200,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-19.165743414046165
ELARA-NR,2,,per_template,1.221213795374221,45.115241794556596,2181.541697853054,-19.35502173653447,0.08333333333333333,0,False,,1803,1803,1.0,1,372,NearestReplicaExecutionAgent,0,2,71.3805945367294,2,2,1401,115479,,12,180,606,13859,117691,0,0,200,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-38.71004347306894
ELARA-NR,4,,per_template,0.9783116289357261,32.32083212916416,1612.9950113718742,-13.896129858488788,0.034482758620689655,0,False,,1807,1807,1.0,1,373,NearestReplicaExecutionAgent,0,4,53.654995631312886,4,4,1401,115701,4,25,180,606,13884,117917,0,0,200,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-55.58451943395515
ELARA-NR,5,,per_template,1.436982659676791,52.384900614939305,2392.965131052712,-22.389739324607355,0.14285714285714285,0,False,,1812,1812,1.0,1,374,NearestReplicaExecutionAgent,0,5,97.00830770981656,5,5,1440,115935,1,34,180,606,13910,118160,0,0,200,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-111.94869662303677
ELARA-NR,4,,per_template,1.1595077163582914,28.870242933798067,1258.245769760161,-12.303044635375326,0.125,0,False,,1816,1816,1.0,1,375,NearestReplicaExecutionAgent,0,4,41.752567088934484,4,4,1440,116100,1,23,180,606,13930,118329,0,0,200,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-49.2121785415013
ELARA-NR,6,,per_template,1.2821972718191852,48.46115147321378,2215.9559677447814,-20.71403416993238,0.15217391304347827,0,False,,1822,1822,1.0,1,376,NearestReplicaExecutionAgent,0,6,78.79922141912311,6,6,1440,116451,5,41,180,606,13970,118686,0,0,200,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-124.28420501959428
ELARA-NR,2,,per_template,0.9256034501173541,50.28567282905806,2631.0782332384115,-21.692916071566273,0.09090909090909091,0,False,,1824,1824,1.0,1,377,NearestReplicaExecutionAgent,0,2,50.92596991590153,2,2,1440,116615,2,20,180,606,13990,118852,0,0,200,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-43.385832143132546
ELARA-NR,7,,per_template,1.33594606658701,66.13488722253877,2991.8183487346037,-28.24904589825627,0.1388888888888889,0,False,,1831,1831,1.0,1,378,NearestReplicaExecutionAgent,0,7,116.876388303172,7,7,1440,117180,4,68,180,606,14055,119424,0,0,200,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-197.7433212877939
ELARA-NR,6,,per_template,1.1317465659279256,57.63687557336016,2658.4912293245397,-24.649844966938787,0.11475409836065574,0,False,,1837,1837,1.0,1,379,NearestReplicaExecutionAgent,0,6,115.28883164720582,6,6,1440,117656,3,58,180,606,14110,119906,0,0,200,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-147.89906980163272
ELARA-NR,8,,per_template,1.2664145278673191,54.89437131793994,2511.754000815503,-23.46480092766528,0.10256410256410256,4,True,,1845,1845,1.0,1,380,NearestReplicaExecutionAgent,0,8,100.6730903741518,8,8,1440,118246,5,73,180,606,14180,120511,0,0,200,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-187.71840742132224
ELARA-NR,6,,per_template,1.076339957271132,33.85523304545662,1554.4638705100745,-14.474771540488694,0.06521739130434782,0,False,,1851,1851,1.0,1,381,NearestReplicaExecutionAgent,0,6,66.75896458386524,6,6,1440,118596,5,41,180,606,14220,120867,0,0,200,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-86.84862924293216
ELARA-NR,6,,per_template,1.2277740863775821,39.61077847346572,1815.3690311966157,-16.933532808104257,0.08695652173913043,0,False,,1857,1857,1.0,1,382,NearestReplicaExecutionAgent,0,6,90.48266248541586,6,6,1440,118934,4,42,180,606,14260,121211,0,0,200,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-101.60119684862553
ELARA-NR,5,,per_template,1.3882616815520512,38.184446938254766,1710.8176314994814,-16.300269354201596,0.22857142857142856,0,False,,1862,1862,1.0,1,383,NearestReplicaExecutionAgent,0,5,66.99664218365842,5,5,1440,119185,2,33,180,606,14290,121467,0,0,200,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-81.50134677100799
