ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,9,5,0.9407345210248934,2.5479765157331435,1.9518892589934513,117.11335553960708,1.9518892589934513,1,10,3,2.8926237800183445,119.66133205534022,before,0.05421407232332709,0.0,44,min_cost_max_flow,44,27,0,10,9,22,36,4,0.7665023591494033
SC-NFV,9,5,0.27896422631367557,0.36785767396096125,2.6600814443238434,212.80651554590747,2.6600814443238434,1,10,4,2.939045670637519,213.17437321986844,before,0.025131219278371572,0.0,44,min_cost_max_flow,44,13,0,10,9,36,51,4,0.1938330070352972
SC-NFV,9,5,3.9918066533092684,3.5828354991638296,5.859710457907666,410.1797320535366,5.900619474436727,1,10,5,9.892426127745996,413.76256755270043,before,0.06424854757353503,0.04090901652906086,44,min_cost_max_flow,44,6,0,10,9,51,26,4,3.7674287134318662
SC-NFV,10,15,0.6857118866210783,0.9074431574496641,0.40589620239421664,28.412734167595165,0.40589620239421664,1,11,1,1.091608089015295,29.320177325044828,after,0.04318454202073355,0.0,6,min_cost_max_flow,44,10,0,1,10,12,158,13,0.5423263007933037
SC-NFV,10,15,2.606422962160849,3.5951404912393548,3.4166974916855963,273.3357993348477,3.4291974760606156,1,11,2,6.035620438221464,276.93093982608707,after,0.08593394967928111,0.012499984375019533,6,min_cost_max_flow,44,24,0,1,10,158,71,13,2.340466086493553
SC-NFV,10,15,0.5609262785376075,0.9149545583274357,4.73745473654855,236.8727368274275,4.778363753077611,1,11,3,5.339290031615218,237.78769138575493,after,0.024921841095815696,0.04090901652906086,6,min_cost_max_flow,44,21,0,1,10,71,56,13,0.4759780772139114
SC-NFV,10,15,1.0841416908574786,0.8371292295578733,0.707985803198671,49.55900622390697,0.708444815648383,1,11,4,1.7925865065058617,50.396135453464844,after,0.03322912146108759,0.000459012449712009,6,min_cost_max_flow,44,30,0,1,10,56,60,13,0.970885589368516
SC-NFV,10,15,2.1977818498598793,3.8613273842787432,5.927473147556148,296.3736573778074,6.044139425335222,1,11,5,8.2419212751951,300.2349847620861,after,0.09330444863959853,0.11666627777907405,6,min_cost_max_flow,44,7,0,1,10,60,70,13,1.8844246988318083
SC-NFV,10,15,1.3827975320605361,2.2564857609197233,3.072447984445557,184.3468790667334,3.0849479688205763,1,11,6,4.467745500881112,186.60336482765314,after,0.08499279858467954,0.012499984375019533,6,min_cost_max_flow,44,11,0,1,10,70,61,13,1.097659961151463
SC-NFV,10,15,1.9705672113034893,3.4647779086270516,2.9103924364126725,145.51962182063363,2.9513014529417334,1,11,7,4.921868664245222,148.98439972926067,after,0.08499279858467954,0.04090901652906086,6,min_cost_max_flow,44,7,0,1,10,61,70,13,1.6854296403944014
SC-NFV,10,15,0.29293654363726773,0.36033917117952785,1.2591672846243818,100.73338276995054,1.2591672846243818,1,11,8,1.5521038282616495,101.09372194113007,after,0.008307280365271898,0.0,6,min_cost_max_flow,44,16,0,1,10,70,69,13,0.26459651118595656
SC-NFV,10,15,2.2591949144336922,3.637831197403495,2.4900359420422977,174.30251594296084,2.4900359420422977,1,11,9,4.7492308564759895,177.94034714036434,after,0.09163425985853187,0.0,6,min_cost_max_flow,44,19,0,1,10,69,6,13,1.947349340149703
SC-NFV,10,15,3.206020959151431,3.6141866180869764,5.40223916067028,378.15674124691964,5.443148177199341,1,11,10,8.649169136350771,381.7709278650066,after,0.12132606751568113,0.04090901652906086,6,min_cost_max_flow,44,14,1,1,10,6,64,13,1.5289121372923704
SC-NFV,10,15,2.28774727721796,3.609531443652021,1.221772004061407,85.5240402842985,1.221772004061407,1,11,11,3.509519281279367,89.13357172795051,after,0.05055790963226967,0.0,6,min_cost_max_flow,44,23,0,1,10,64,121,13,2.1170226785848545
SC-NFV,10,15,2.391563764178727,3.9285537375796906,2.4849822859467547,198.79858287574038,2.497482270321774,1,11,12,4.889046034500501,202.72713661332006,after,0.07168959533998684,0.012499984375019533,6,min_cost_max_flow,44,29,0,1,10,121,69,13,2.159832138755175
SC-NFV,10,15,1.91286159185114,3.0669296077848514,2.987099359336052,209.09695515352365,2.987099359336052,1,11,13,4.899960951187192,212.1638847613085,after,0.10158824609256847,0.0,6,min_cost_max_flow,44,2,0,1,10,69,60,13,1.5712202005852656
SC-NFV,10,15,2.287741054506199,4.198447577905157,1.2225404943952305,97.80323955161845,1.2225404943952305,1,11,14,3.5102815489014296,102.0016871295236,after,0.09059447386098018,0.0,6,min_cost_max_flow,44,20,0,1,10,60,139,13,1.977031514868877
SC-NFV,10,15,1.3719112356326093,2.253580510331803,2.6413635455873368,184.8954481911136,2.6413635455873368,1,11,15,4.0132747812199465,187.1490287014454,after,0.09059447386098018,0.0,6,min_cost_max_flow,44,2,0,1,10,139,60,13,1.0612016959952877
SC-NFV,10,10,0.4940561040903617,0.8527088807470509,1.318019310783125,79.0811586469875,1.3305192951581446,1,11,1,1.8245753992485063,79.93386752773455,after,0.014924424816584278,0.012499984375019533,2,min_cost_max_flow,44,7,0,1,10,4,21,9,0.4391316792737744
SC-NFV,10,10,0.8105616427033766,1.4532867312649218,0.6052873359831105,42.37011351881773,0.6052873359831105,1,11,2,1.415848978686487,43.823400250082656,after,0.054046423009080496,0.0,2,min_cost_max_flow,44,30,0,1,10,21,93,9,0.6164718486996297
SC-NFV,10,10,3.936731842439528,5.114411096973367,7.007922471112705,350.39612355563526,7.007922471112705,1,11,3,10.944654313552233,355.5105346526086,after,0.08037143482775674,0.0,2,min_cost_max_flow,44,28,0,1,10,93,27,9,3.6763301929890515
SC-NFV,10,10,1.7499372562704139,1.4093784960567943,6.183838216954357,494.70705735634857,6.300504494733431,1,11,4,8.050441751003845,496.11643585240535,after,0.03322912146108759,0.11666627777907405,2,min_cost_max_flow,44,14,0,1,10,27,31,9,1.6366071028214504
SC-NFV,10,10,1.6359239357683322,1.312442526763027,6.837326063946298,341.8663031973149,6.837326063946298,1,11,5,8.47324999971463,343.17874572407794,after,0.03322912146108759,0.0,2,min_cost_max_flow,44,28,0,1,10,31,27,9,1.5226948143072385
SC-NFV,10,10,0.45065311769226923,0.2079622456081391,1.2731958197055309,89.12370737938716,1.2731958197055309,1,11,6,1.7238489373978,89.3316696249953,after,0.008307280365271898,0.0,2,min_cost_max_flow,44,23,0,1,10,27,28,9,0.4223458373269979
SC-NFV,10,10,1.435272670750578,1.9874435200076546,2.7381105616712094,219.04884493369676,2.7790195782002702,1,11,7,4.214292248950848,221.0362884537044,after,0.04153640182635949,0.04090901652906086,2,min_cost_max_flow,44,1,0,1,10,28,33,9,1.29373626892423
SC-NFV,10,10,0.6796424567511394,0.8266409604690389,1.3119755935390294,91.83829154773206,1.3119755935390294,1,11,8,1.9916180502901688,92.66493250820109,after,0.04153640182635949,0.0,2,min_cost_max_flow,44,23,0,1,10,33,28,9,0.5381060549247898
SC-NFV,10,10,2.6561817466341324,1.9326888706723322,2.2408711510370627,112.04355755185314,2.2408711510370627,1,11,9,4.897052897671195,113.97624642252548,after,0.049843682191631385,0.0,2,min_cost_max_flow,44,21,0,1,10,28,22,9,2.486150814225136
SC-NFV,10,10,0.8994457375218587,1.6225760919031489,3.5697382019458104,249.88167413620673,3.5697382019458104,1,11,10,4.469183939467669,251.50425022810987,after,0.05954135777491774,0.0,2,min_cost_max_flow,44,5,0,1,10,22,52,9,0.6997661260013912
SC-NFV,10,10,1.7050112290692425,1.3875019035200187,10.685298818566999,534.2649409283499,10.685298818566999,1,11,1,12.390310047636241,535.65244283187,after,0.04815354627767186,0.0,5,min_cost_max_flow,44,12,0,1,10,4,27,12,1.5368497467668203
SC-NFV,10,10,2.1101489685537445,2.121942856178557,2.6807057136343513,214.4564570907481,2.6807057136343513,1,11,2,4.790854682188096,216.57839994692665,after,0.055941267208263125,0.0,5,min_cost_max_flow,44,13,0,1,10,27,51,12,1.914078309041618
SC-NFV,10,10,0.5417635806378911,0.6616596606537152,1.3963750499514687,83.78250299708812,1.4088750343264882,1,11,3,1.9506386149643793,84.44416265774183,after,0.0597613099392914,0.012499984375019533,5,min_cost_max_flow,44,7,0,1,10,51,21,12,0.34197734631686716
SC-NFV,10,10,1.3043975694681933,1.4212430574964472,3.332116528480924,233.24815699366468,3.373025545009985,1,11,4,4.677423114478178,234.66940005116112,after,0.03322912146108759,0.04090901652906086,5,min_cost_max_flow,44,4,0,1,10,21,25,12,1.191161579120669
SC-NFV,10,10,0.25581603262644137,0.38760623746110623,2.2843349682606644,159.90344777824652,2.3252439847897253,1,11,5,2.5810600174161666,160.29105401570763,after,0.008307280365271898,0.04090901652906086,5,min_cost_max_flow,44,27,0,1,10,25,26,12,0.2274769929510887
SC-NFV,10,10,1.452444622252699,0.5822038489043877,13.990400281385458,699.5200140692729,14.031309297914518,1,11,6,15.483753920167217,700.1022179181773,after,0.12361405035746431,0.04090901652906086,5,min_cost_max_flow,44,19,1,1,10,26,29,12,1.0488147779415704
SC-NFV,10,10,1.250195573199477,2.706706539631126,2.238345022284819,134.30070133708915,2.27925403881388,1,11,7,3.529449612013357,137.00740787672026,after,0.05815096255690328,0.04090901652906086,5,min_cost_max_flow,44,17,0,1,10,29,36,12,1.0520391881618854
SC-NFV,10,10,0.7302206834832816,2.0571568660493047,3.071570164249068,184.29420985494409,3.112479180778129,1,11,8,3.8426998642614105,186.35136672099338,after,0.04928476219371736,0.04090901652906086,5,min_cost_max_flow,44,7,0,1,10,36,21,12,0.5808013955297674
SC-NFV,10,10,1.8278262506342173,2.4370977873554156,3.5811241029233227,250.67868720463258,3.5811241029233227,1,11,9,5.40895035355754,253.115784991988,after,0.03604653723476926,0.0,5,min_cost_max_flow,44,15,0,1,10,21,93,12,1.7117797133994372
SC-NFV,10,10,1.9506383442661956,3.626139325559236,3.8529060264799964,308.23248211839973,3.8529060264799964,1,11,10,5.803544370746192,311.85862144395895,after,0.10819221476212051,0.0,5,min_cost_max_flow,44,14,0,1,10,93,31,12,1.5824196407037585
SC-NFV,10,5,2.3468263323367466,4.988446288827128,2.8157651844948974,197.10356291464282,2.8157651844948974,1,11,1,5.162591516831644,202.09200920346996,after,0.10059042245819272,0.0,1,min_cost_max_flow,44,24,0,1,10,6,17,2,2.026155117517259
SC-NFV,10,5,2.249777415311712,3.056581601627862,2.775408753144533,138.77043765722667,2.7879087375195524,1,11,2,5.037686152831265,141.82701925885453,after,0.07719800609527008,0.012499984375019533,1,min_cost_max_flow,44,21,1,1,10,17,22,2,1.0734315691700793
SC-NFV,10,5,1.7375237842329625,4.055783456494888,1.8192339252038678,127.34637476427075,1.8601429417329287,1,11,3,3.597666725965891,131.40215822076564,after,0.10391562285399454,0.04090901652906086,1,min_cost_max_flow,44,3,0,1,10,22,30,2,1.3935420979319966
SC-NFV,10,5,0.1424121720010021,0.3458692704914452,6.232070437035359,498.56563496282877,6.348736714814433,1,11,4,6.491148886815435,498.9115042333202,after,0.008307280365271898,0.11666627777907405,1,min_cost_max_flow,44,14,0,1,10,30,31,2,0.11410489163573626
SC-NFV,10,5,0.08563662422812968,0.2096648190459087,2.539151802065354,126.9575901032677,2.5516517864403734,1,11,5,2.637288410668503,127.16725492231362,after,0.008307280365271898,0.012499984375019533,1,min_cost_max_flow,44,22,0,1,10,31,32,2,0.05732934386286027
SC-NFV,10,10,0.6264182444995896,0.8330715425883662,1.318019310783125,79.0811586469875,1.3305192951581446,1,11,1,1.9569375396577342,79.91423018957587,after,0.010491124496534198,0.012499984375019533,3,min_cost_max_flow,44,7,0,1,10,3,21,9,0.5958785217390192
SC-NFV,10,10,0.8105616427033766,1.4532867312649218,0.6052873359831105,42.37011351881773,0.6052873359831105,1,11,2,1.415848978686487,43.823400250082656,after,0.054046423009080496,0.0,3,min_cost_max_flow,44,30,0,1,10,21,93,9,0.6164718486996297
SC-NFV,10,10,4.979031413059843,5.147788857966407,6.953724351424268,347.6862175712134,6.953724351424268,1,11,3,11.93275576448411,352.8340064291798,after,0.08056760387214276,0.0,3,min_cost_max_flow,44,28,1,1,10,93,27,9,3.7072282810484096
SC-NFV,10,10,1.7463328909902458,1.407606315860615,5.674461982872792,453.95695862982336,5.715370999401853,1,11,4,7.461703890392099,455.364564945684,after,0.03322912146108759,0.04090901652906086,3,min_cost_max_flow,44,14,0,1,10,27,31,9,1.6331037695291606
SC-NFV,10,10,3.2525817253839477,1.312442526763027,7.19547497469621,359.7737487348105,7.19547497469621,1,11,5,10.448056700080159,361.08619126157356,after,0.03322912146108759,0.0,3,min_cost_max_flow,44,28,1,1,10,31,27,9,1.5226948143072385
SC-NFV,10,10,0.45065311769226923,0.2079622456081391,1.3048510470701218,91.33957329490852,1.3048510470701218,1,11,6,1.755504164762391,91.54753554051666,after,0.008307280365271898,0.0,3,min_cost_max_flow,44,23,0,1,10,27,28,9,0.4223458373269979
SC-NFV,10,10,1.43634174339482,1.98806763878006,1.8444064307514472,147.5525144601158,1.8444064307514472,1,11,7,3.280748174146267,149.54058209889584,after,0.04153640182635949,0.0,3,min_cost_max_flow,44,1,0,1,10,28,33,9,1.2947738917779734
SC-NFV,10,10,0.6801054868828089,0.8269005513133946,1.3457819689496775,94.20473782647743,1.3457819689496775,1,11,8,2.0258874558324864,95.03163837779083,after,0.04153640182635949,0.0,3,min_cost_max_flow,44,23,0,1,10,33,28,9,0.5385376352659608
SC-NFV,10,10,2.6561817466341324,1.9326888706723322,2.233613200724223,111.68066003621115,2.233613200724223,1,11,9,4.8897949473583555,113.61334890688349,after,0.049843682191631385,0.0,3,min_cost_max_flow,44,21,0,1,10,28,22,9,2.486150814225136
SC-NFV,10,10,0.8970191254397264,1.614232440800931,3.2449694391925012,227.1478607434751,3.2449694391925012,1,11,10,4.141988564632228,228.762093184276,after,0.05943024757480723,0.0,3,min_cost_max_flow,44,5,0,1,10,22,52,9,0.6975888778649123
SC-NFV,10,15,2.6048527245023223,3.0445069419577644,0.707985803198671,49.55900622390697,0.708444815648383,1,11,1,3.3132975401507054,52.60351316586473,after,0.08822103189800726,0.000459012449712009,7,min_cost_max_flow,44,30,1,1,10,11,60,14,1.49735994924109
SC-NFV,10,15,1.1642682824627428,1.2840916342867343,6.428253198164785,449.9777238715349,6.469162214693846,1,11,2,7.6334304971565885,451.26181550582163,after,0.020876876095395302,0.04090901652906086,7,min_cost_max_flow,44,6,0,1,10,60,26,14,1.1032757685749808
SC-NFV,10,15,3.1058928065186535,2.997563942477717,3.183278786876892,254.66230295015137,3.224187803405953,1,11,3,6.3300806099246065,257.6598668926291,after,0.06645824292217518,0.04090901652906086,7,min_cost_max_flow,44,2,0,1,10,26,34,14,2.8794345635964844
SC-NFV,10,15,0.6012395953451488,1.3721610635647719,14.758567348651876,737.9283674325939,14.875233626430951,1,11,4,15.4764732217761,739.3005284961587,after,0.04153640182635949,0.11666627777907405,7,min_cost_max_flow,44,19,0,1,10,34,29,14,0.45970319351878597
SC-NFV,10,15,1.1597371722109528,0.5537683767782926,11.5627276802681,578.1363840134051,11.5627276802681,1,11,5,12.722464852479053,578.6901523901834,after,0.016614560730543796,0.0,7,min_cost_max_flow,44,12,0,1,10,29,27,14,1.1030078634326497
SC-NFV,10,15,0.5700486673028422,0.26675237544528535,1.5037108728597788,105.25976110018452,1.5037108728597788,1,11,6,2.073759540162621,105.5265134756298,after,0.008307280365271898,0.0,7,min_cost_max_flow,44,27,0,1,10,27,26,14,0.5417413869375695
SC-NFV,10,15,2.3834615536007107,4.30856541124975,2.6964615029759615,161.78769017855768,2.7373705195050224,1,11,7,5.120832073105733,166.09625558980744,after,0.09068039997190322,0.04090901652906086,7,min_cost_max_flow,44,17,0,1,10,26,36,14,2.092684875811646
SC-NFV,10,15,0.29224615269819765,0.4506006496356475,3.4440252975053554,275.5220238004284,3.4849343140344162,1,11,8,3.777180466732614,275.9726244500641,after,0.016614560730543796,0.04090901652906086,7,min_cost_max_flow,44,2,0,1,10,36,34,14,0.23563159196764516
SC-NFV,10,15,1.4228401786151323,1.245650862140224,3.4930919243854595,244.51643470698215,3.4930919243854595,1,11,9,4.915932103000592,245.76208556912238,after,0.06645824292217518,0.0,7,min_cost_max_flow,44,6,0,1,10,34,26,14,1.1963322093546365
SC-NFV,10,15,1.08840410382021,0.6150211488920927,6.111778110679303,427.82446774755124,6.228444388458377,1,11,10,7.316848492278587,428.4394888964433,after,0.03322912146108759,0.11666627777907405,7,min_cost_max_flow,44,26,0,1,10,26,30,14,0.9751749823591094
SC-NFV,10,15,0.5210265140153183,0.881171201141099,1.9192837075877889,115.15702245526734,1.9317836919628084,1,11,11,2.4528102059781265,116.03819365640844,after,0.049843682191631385,0.012499984375019533,7,min_cost_max_flow,44,17,0,1,10,30,36,14,0.3511452456768823
SC-NFV,10,15,0.5722163354253098,0.9219857598095508,3.8601105065165835,308.80884052132666,3.872610490891603,1,11,12,4.444826826316913,309.7308262811362,after,0.025903353445936257,0.012499984375019533,7,min_cost_max_flow,44,13,0,1,10,36,51,14,0.48625318398142525
SC-NFV,10,15,0.6217075068246061,1.2345508884698204,1.9840240451832354,99.20120225916178,1.9840240451832354,1,11,13,2.6057315520078417,100.4357531476316,after,0.025903353445936257,0.0,7,min_cost_max_flow,44,22,0,1,10,51,32,14,0.5357443553807091
SC-NFV,10,15,0.4511737771926789,0.8687356858104602,1.7110915903829207,102.66549542297524,1.7235915747579402,1,11,14,2.174765351950619,103.5342311087857,after,0.024921841095815696,0.012499984375019533,7,min_cost_max_flow,44,8,0,1,10,32,35,14,0.366251936096862
SC-NFV,10,15,1.5416639901992255,2.8941280368504185,1.5726685718784745,94.36011431270848,1.585168556253494,1,11,15,3.12683254645272,97.2542423495589,after,0.05686634051347615,0.012499984375019533,7,min_cost_max_flow,44,7,1,1,10,35,21,14,0.9040421571136994
SC-NFV,10,10,1.1290609282684727,1.2755403310257598,4.045128365541391,283.15898558789735,4.086037382070452,1,11,1,5.215098310338925,284.4345259189231,after,0.07667524444527554,0.04090901652906086,4,min_cost_max_flow,44,19,1,1,10,3,6,10,0.8723370855591507
SC-NFV,10,10,1.446185360945634,1.5899474524833952,13.938787115388244,696.9393557694123,13.938787115388244,1,11,2,15.384972476333878,698.5293032218957,after,0.07193676633452867,0.0,4,min_cost_max_flow,44,12,0,1,10,6,11,10,1.2137671511693402
SC-NFV,10,10,3.1200219952112604,4.408729144370567,2.8355512357708594,226.84409886166875,2.8480512201458787,1,11,3,5.968073215357139,231.25282800603932,after,0.08233782852535937,0.012499984375019533,4,min_cost_max_flow,44,25,0,1,10,11,132,10,2.877528009177993
SC-NFV,10,10,7.515360194055916,4.87368700274869,2.5426823750557186,203.4145900044575,2.555182359430738,1,11,4,10.070542553486654,208.28827700720618,after,0.10900914658767032,0.012499984375019533,4,min_cost_max_flow,44,2,1,1,10,132,14,10,3.5097225162430497
SC-NFV,10,10,0.0,0.0,2.5426823750557186,203.4145900044575,2.555182359430738,1,11,5,2.555182359430738,203.4145900044575,after,0.0,0.012499984375019533,4,local,44,2,0,1,10,14,14,10,0.0
SC-NFV,10,10,0.6922280819369462,0.7958848249731777,3.3717726602850533,269.74181282280426,3.488438938064127,1,11,6,4.180667020001073,270.53769764777746,after,0.04153640182635949,0.11666627777907405,4,min_cost_max_flow,44,27,0,1,10,14,1,10,0.5505841724861193
SC-NFV,10,10,0.10301737307420922,0.2210901750343316,4.33995782739418,216.997891369709,4.3524578117692,1,11,7,4.455475184843409,217.21898154474334,after,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,44,3,0,1,10,1,18,10,0.07471009270894803
SC-NFV,10,10,1.8826578919751285,3.1961372318885437,1.8564135792667091,148.51308634133673,1.8689135636417287,1,11,8,3.7515714556168573,151.70922357322527,after,0.05445633992566951,0.012499984375019533,4,min_cost_max_flow,44,9,0,1,10,18,4,10,1.7082015520494662
SC-NFV,10,10,1.779186346928526,3.0282547236141837,11.87390931234738,593.695465617369,11.87390931234738,1,11,9,13.653095659275905,596.7237203409832,after,0.08805638466061744,0.0,4,min_cost_max_flow,44,12,0,1,10,4,11,10,1.5110689656361762
SC-NFV,10,10,0.0,0.0,10.851456829565734,542.5728414782867,10.851456829565734,1,11,10,10.851456829565734,542.5728414782867,after,0.0,0.0,4,local,44,12,0,1,10,11,11,10,0.0
SC-NFV,11,10,1.9443094024724275,1.6282621171173806,10.452903094111278,522.6451547055639,10.452903094111278,1,12,1,12.397212496583705,524.2734168226813,after,0.05634111048917714,0.0,12,min_cost_max_flow,44,12,0,2,11,3,27,12,1.7479497547585472
SC-NFV,11,10,2.247177659562837,2.619205138671559,2.7950165123426483,223.60132098741187,2.7950165123426483,1,12,2,5.042194171905486,226.22052612608343,after,0.0667784644535654,0.0,12,min_cost_max_flow,44,13,0,2,11,27,51,12,2.020399195109273
SC-NFV,11,10,0.5417635806379053,0.6616596606537152,1.9787407837533535,118.72444702520121,1.991240768128373,1,12,3,2.533004348766278,119.38610668585493,after,0.0597613099392914,0.012499984375019533,12,min_cost_max_flow,44,7,0,2,11,51,21,12,0.34197734631686716
SC-NFV,11,10,1.304355808567152,1.4211209272108438,4.459984242845212,312.19889699916484,4.500893259374273,1,12,4,5.805249067941425,313.6200179263757,after,0.03322912146108759,0.04090901652906086,12,min_cost_max_flow,44,4,0,2,11,21,25,12,1.1911266871060724
SC-NFV,11,10,0.25542390579011,0.38699219425987513,1.731764453950144,121.22351177651008,1.7442644383251635,1,12,5,1.9996883441152735,121.61050397076995,after,0.008307280365271898,0.012499984375019533,12,min_cost_max_flow,44,27,0,2,11,25,26,12,0.22711662542482533
SC-NFV,11,10,1.7387095602845761,0.5205046161210294,14.391100452025448,719.5550226012724,14.432009468554508,1,12,6,16.170719028839084,720.0755272173934,after,0.024921841095815696,0.04090901652906086,12,min_cost_max_flow,44,19,1,2,11,26,29,12,1.0435170424412317
SC-NFV,11,10,1.2506509279234308,2.7075549671820767,2.230153274807026,133.80919648842158,2.271062291336087,1,12,7,3.5217132192595177,136.51675145560364,after,0.05815096255690328,0.04090901652906086,12,min_cost_max_flow,44,17,0,2,11,29,36,12,1.0524506132491012
SC-NFV,11,10,0.7263867943530329,2.0433351420864474,2.0017033922064638,120.10220353238782,2.1183696699855377,1,12,8,2.8447564643385705,122.14553867447427,after,0.04914399814554374,0.11666627777907405,12,min_cost_max_flow,44,7,0,2,11,36,21,12,0.5772427962075023
SC-NFV,11,10,1.7840850501200691,2.375893756017931,3.225013966965341,225.75097768757385,3.225013966965341,1,12,9,5.0090990170854095,228.1268714435918,after,0.03558688591158621,0.0,12,min_cost_max_flow,44,15,0,2,11,21,93,12,1.6684869623437126
SC-NFV,11,10,1.9516158658807683,3.6178993913227697,3.5596980880868547,284.7758470469484,3.572198072461874,1,12,10,5.523813938342642,288.3937464382712,after,0.10791662410666782,0.012499984375019533,12,min_cost_max_flow,44,14,0,2,11,93,31,12,1.5834620016719025
SC-NFV,11,5,2.260937739389931,5.159758695900672,4.906042121524608,343.4229485067226,4.946951138053669,1,12,1,7.2078888774436,348.5827072026233,after,0.1104130511515403,0.04090901652906086,10,min_cost_max_flow,44,26,0,2,11,4,30,7,1.8904586247914201
SC-NFV,11,5,0.6102941609220238,1.254686840526173,2.579721980320423,154.7833188192254,2.620630996849484,1,12,2,3.230925157771508,156.03800565975158,after,0.04153640182635949,0.04090901652906086,10,min_cost_max_flow,44,8,0,2,11,30,35,7,0.4687577590956708
SC-NFV,11,5,1.9888204768467403,3.021378937112152,1.2716365454725043,89.0145581830753,1.2716365454725043,1,12,3,3.260457022319245,92.03593712018744,after,0.05815096255690328,0.0,10,min_cost_max_flow,44,23,0,2,11,35,28,7,1.7906695142898328
SC-NFV,11,5,2.483708535705105,3.4721678767675215,2.698086240203012,215.84689921624096,2.698086240203012,1,12,4,5.181794775908117,219.31906709300847,after,0.11473754286373675,0.0,10,min_cost_max_flow,44,25,0,2,11,28,132,7,2.1289070493131375
SC-NFV,11,5,3.8652192081239036,6.17835879035767,1.746585802881345,104.7951481728807,1.7663515413332325,1,12,5,5.631570749457136,110.97350696323838,after,0.11841168465952535,0.019765738451887525,10,min_cost_max_flow,44,8,0,2,11,132,35,7,3.4667329187260463
SC-NFV,11,5,1.2612870463651262,2.1501852691143393,4.555153808921034,318.8607666244724,4.596062825450095,1,12,1,5.857349871815221,321.0109518935867,after,0.05798761621948475,0.04090901652906086,8,min_cost_max_flow,44,26,0,2,11,1,30,4,1.0632610865115406
SC-NFV,11,5,1.8259130739365048,4.4775852580737645,2.884321963424716,144.21609817123579,2.8968219477997352,1,12,2,4.72273502173624,148.69368342930954,after,0.10771051485224488,0.012499984375019533,8,min_cost_max_flow,44,21,0,2,11,30,22,4,1.478069525700622
SC-NFV,11,5,0.9774050869116309,2.8318445159019237,2.055059520111824,123.30357120670942,2.055059520111824,1,12,3,3.0324646070234547,126.13541572261134,after,0.05786683266061349,0.0,8,min_cost_max_flow,44,27,0,2,11,22,36,4,0.7994052208673799
SC-NFV,11,5,0.28084756740378225,0.37117367514280974,2.625469544871132,210.03756358969056,2.625469544871132,1,12,4,2.9063171122749143,210.40873726483338,after,0.025242062627205922,0.0,8,min_cost_max_flow,44,13,0,2,11,36,51,4,0.19560550477656527
SC-NFV,11,5,4.185436601382037,4.32448108039883,4.095914892458593,286.7140424721015,4.108414876833613,1,12,5,8.29385147821565,291.0385235525003,after,0.07519645474203357,0.012499984375019533,8,min_cost_max_flow,44,6,0,2,11,51,26,4,3.9302401466400134
SC-NFV,11,10,1.7382759609522367,2.8524965907734097,3.183278786876892,254.66230295015137,3.224187803405953,1,12,1,4.96246376435819,257.5147995409248,after,0.043509166598180396,0.04090901652906086,11,min_cost_max_flow,44,2,1,2,11,12,34,11,1.0043580362801912
SC-NFV,11,10,1.1389984917670546,2.0156494881969067,6.698779471384293,334.9389735692147,6.723200702629022,1,12,2,7.8621991943960765,336.9546230574116,after,0.09109595412170109,0.024421231244728822,11,min_cost_max_flow,44,16,0,2,11,34,24,11,0.8477695042617157
SC-NFV,11,10,1.2626580863803554,1.7705907379351888,0.6279114832810582,43.95380382967407,0.6279114832810582,1,12,3,1.8905695696614135,45.72439456760926,after,0.06020675143201902,0.0,11,min_cost_max_flow,44,30,0,2,11,24,93,11,1.042407027183016
SC-NFV,11,10,0.4336102343802395,0.754008220410443,4.951265699924533,346.5885989947173,4.963765684299553,1,12,4,5.397375918679792,347.34260721512777,after,0.016576867987786403,0.012499984375019533,11,min_cost_max_flow,44,15,0,2,11,93,112,11,0.37703336639244694
SC-NFV,11,10,3.8509829276913763,5.356396914271346,1.3457819689496775,94.20473782647743,1.3457819689496775,1,12,5,5.196764896641054,99.56113474074877,after,0.13354418675869423,0.0,11,min_cost_max_flow,44,23,1,2,11,112,28,11,2.919554957121022
SC-NFV,11,10,2.059971692846659,1.4692059118168488,2.2408711510370627,112.04355755185314,2.2408711510370627,1,12,6,4.300842843883721,113.51276346366998,after,0.049843682191631385,0.0,11,min_cost_max_flow,44,21,0,2,11,28,22,11,1.8899407604376455
SC-NFV,11,10,0.6925358447196004,0.6972747557799996,8.426345485624969,421.31727428124844,8.467254502154029,1,12,7,9.15979034687363,422.0145490370284,after,0.016614560730543796,0.04090901652906086,11,min_cost_max_flow,44,16,0,2,11,22,24,11,0.6359115034395921
SC-NFV,11,10,1.6496761696934357,1.0434126870805194,1.7338340534563326,121.36838374194328,1.7338340534563326,1,12,8,3.3835102231497682,122.4117964290238,after,0.03322912146108759,0.0,11,min_cost_max_flow,44,23,0,2,11,24,28,11,1.5364097926999858
