ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,1.5435330201186679,64.02940255478522,2696.9768372703807,-27.22994712427632,0.09090909090909091,0,False,1472,1472,1.0,305,SCNFVChainingOrbitExecutionAgent,0,3,64.7173472351501,3,3,53940,342705,,33,180,606,15543,343537,0,0,42,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-81.68984137282895
SC-NFV,5,1.560771425775246,59.69069619636675,2499.1345175339975,-25.375759189067104,0.16363636363636364,0,False,1477,1477,1.0,306,SCNFVChainingOrbitExecutionAgent,0,5,74.12122154502185,5,5,54081,343887,2,53,180,606,15595,344722,0,0,42,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-126.87879594533551
SC-NFV,2,2.037628347742322,50.809358573161035,1950.8695283484358,-21.494265146273477,0.09090909090909091,0,False,1479,1479,1.0,307,SCNFVChainingOrbitExecutionAgent,0,2,51.6631708518903,2,2,54137,344383,,22,180,606,15617,345218,0,0,42,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-42.988530292546955
SC-NFV,2,2.17763091266608,51.98627275983745,1929.2288924140948,-21.952046439383437,0.22727272727272727,0,False,1481,1481,1.0,308,SCNFVChainingOrbitExecutionAgent,0,2,52.92956281616034,2,2,54179,344893,,22,180,606,15639,345728,0,0,42,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-43.904092878766875
SC-NFV,6,1.9201294830823399,55.28001794698495,2201.2462873859745,-23.432754951225565,0.13636363636363635,0,False,1487,1487,1.0,309,SCNFVChainingOrbitExecutionAgent,0,6,59.5939148730472,6,6,54583,346099,,66,180,606,15690,346949,0,0,42,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-140.5965297073534
SC-NFV,5,1.8945045499005655,62.28443314577726,2464.5390060295663,-26.392496661928647,0.14545454545454545,4,True,1492,1492,1.0,310,SCNFVChainingOrbitExecutionAgent,0,5,65.77670661446928,5,5,54728,347285,,55,180,606,15741,348143,0,0,42,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-131.96248330964323
SC-NFV,1,1.589308113082056,55.537473236074675,2197.28278155465,-23.53335896336266,0.18181818181818182,0,False,1493,1493,1.0,311,SCNFVChainingOrbitExecutionAgent,0,1,55.537473236074675,1,1,54746,347516,,11,180,606,15752,348374,0,0,42,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-23.53335896336266
SC-NFV,3,1.664709316657288,52.857431612350716,2323.845481184584,-22.537279933651035,0.15151515151515152,0,False,1496,1496,1.0,312,SCNFVChainingOrbitExecutionAgent,0,3,58.706420951617474,3,3,54847,348246,2,31,180,606,15784,349105,0,0,42,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-67.6118398009531
SC-NFV,2,1.5406977032357851,54.38403737894623,2362.967587336828,-23.17139550398059,0.09090909090909091,0,False,1498,1498,1.0,313,SCNFVChainingOrbitExecutionAgent,0,2,57.23361653780876,2,2,54896,348746,,22,180,606,15806,349605,0,0,42,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-46.34279100796118
SC-NFV,2,1.5039159936143072,44.28482356257496,2022.4174994505597,-18.92737992470032,0.13636363636363635,0,False,1500,1500,1.0,314,SCNFVChainingOrbitExecutionAgent,0,2,46.21311581968439,2,2,54941,349260,1,21,180,606,15828,350119,0,0,42,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-37.85475984940064
SC-NFV,6,1.69004225578865,52.47784325831071,2301.151166180732,-22.37182800303273,0.13636363636363635,0,False,1506,1506,1.0,315,SCNFVChainingOrbitExecutionAgent,0,6,67.5126715958404,6,6,55456,350380,4,62,180,606,15886,351247,0,0,42,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-134.23096801819636
SC-NFV,9,1.6541831851272855,50.40709091898048,2092.4730655325384,-21.418320206911716,0.13131313131313133,0,False,1515,1515,1.0,316,SCNFVChainingOrbitExecutionAgent,0,9,57.540746087309344,9,9,55846,352389,2,97,180,606,15980,353261,0,0,42,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-192.76488186220544
SC-NFV,5,1.6241511359859528,52.16881044794381,2229.464986020624,-22.205203170789904,0.09090909090909091,0,False,1520,1520,1.0,317,SCNFVChainingOrbitExecutionAgent,0,5,55.49758788753479,5,5,55956,353607,2,53,180,606,16035,354479,0,0,42,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-111.02601585394952
SC-NFV,4,1.868047955450782,53.478300012111276,2138.045291784549,-22.67414717991524,0.1590909090909091,0,False,1524,1524,1.0,318,SCNFVChainingOrbitExecutionAgent,0,4,64.19170069875281,4,4,56038,354608,1,43,180,606,16079,355480,0,0,42,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-90.69658871966097
SC-NFV,4,1.7038279362576325,58.80822657671911,2458.6009436231543,-24.998451196861534,0.20454545454545456,0,False,1528,1528,1.0,319,SCNFVChainingOrbitExecutionAgent,0,4,75.17140949049463,4,4,56121,355622,,44,180,606,16123,356494,0,0,42,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-99.99380478744614
SC-NFV,7,1.6568709793826484,49.44192328395528,2111.165348770698,-21.04346852284453,0.09090909090909091,4,True,1535,1535,1.0,320,SCNFVChainingOrbitExecutionAgent,0,7,72.44796817872066,7,7,56356,357300,4,73,180,606,16198,358187,0,0,42,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-147.3042796599117
SC-NFV,4,1.5951123333998318,48.20537268715407,2101.144305731911,-20.542835658300774,0.13636363636363635,0,False,1539,1539,1.0,321,SCNFVChainingOrbitExecutionAgent,0,4,54.02962873992874,4,4,56457,358329,1,43,180,606,16242,359216,0,0,42,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-82.1713426332031
SC-NFV,5,1.681718020972345,51.12586031787814,2118.579701217101,-21.721491947881518,0.14545454545454545,0,False,1544,1544,1.0,322,SCNFVChainingOrbitExecutionAgent,0,5,70.02950973057841,5,5,56562,359600,2,53,180,606,16297,360487,0,0,42,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-108.60745973940759
SC-NFV,6,1.6200356210337525,55.81284853481202,2323.314816771819,-23.7191283039879,0.13636363636363635,0,False,1550,1550,1.0,323,SCNFVChainingOrbitExecutionAgent,0,6,65.92399296772828,6,6,56708,361059,,66,180,606,16362,361947,0,0,42,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-142.3147698239274
SC-NFV,1,1.7711964233247437,45.867356105752606,1834.5655187217505,-19.44768175353409,0.18181818181818182,0,False,1551,1551,1.0,324,SCNFVChainingOrbitExecutionAgent,0,1,45.867356105752606,1,1,56735,361314,,11,180,606,16373,362202,0,0,42,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-19.44768175353409
SC-NFV,4,1.6132914341947382,50.54514743604261,2147.898865974107,-21.50679829400151,0.1590909090909091,0,False,1555,1555,1.0,325,SCNFVChainingOrbitExecutionAgent,0,4,67.00788154367183,4,4,56824,362315,1,43,180,606,16417,363203,0,0,42,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-86.02719317600604
SC-NFV,4,1.7549391303851238,48.77915619430746,2038.6442127381638,-20.73484900536588,0.18181818181818182,0,False,1559,1559,1.0,326,SCNFVChainingOrbitExecutionAgent,0,4,51.120080306553064,4,4,57015,363246,,44,180,606,16459,364136,0,0,42,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-82.93939602146352
SC-NFV,7,1.2748801390139128,41.6748360177855,1831.9748126426769,-17.76911929469981,0.1038961038961039,0,False,1566,1566,1.0,327,SCNFVChainingOrbitExecutionAgent,0,7,52.22245407125865,7,7,57336,364784,1,76,180,606,16532,365678,0,0,42,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-124.38383506289865
SC-NFV,3,1.6275597350553184,50.29047108952424,2246.6671823875254,-21.46418874524221,0.21212121212121213,0,False,1569,1569,1.0,328,SCNFVChainingOrbitExecutionAgent,0,3,55.8768500205133,3,3,57411,365545,,33,180,606,16565,366439,0,0,42,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-64.39256623572663
SC-NFV,3,1.7161486099336634,54.53646072888978,2280.234449730294,-23.18272496139409,0.12121212121212122,0,False,1572,1572,1.0,329,SCNFVChainingOrbitExecutionAgent,0,3,58.30231122552277,3,3,57476,366282,1,32,180,606,16598,367176,0,0,42,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-69.54817488418227
SC-NFV,7,1.5206066561784717,53.158045884568246,2358.5870898030316,-22.67837060770912,0.18181818181818182,4,True,1579,1579,1.0,330,SCNFVChainingOrbitExecutionAgent,0,7,72.47376940118647,7,7,57641,368016,3,74,180,606,16673,368916,0,0,42,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-158.74859425396383
SC-NFV,5,1.5545989086622534,57.97649404225449,2428.1227934773992,-24.647471292988236,0.07272727272727272,0,False,1584,1584,1.0,331,SCNFVChainingOrbitExecutionAgent,0,5,68.03554687933001,5,5,57799,369173,,55,180,606,16728,370073,0,0,42,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-123.23735646494119
SC-NFV,13,1.4190223877625028,49.922865374425434,2163.9368389215383,-21.26750825312309,0.09090909090909091,0,False,1597,1597,1.0,332,SCNFVChainingOrbitExecutionAgent,0,13,63.61570037392721,13,13,58394,372057,4,139,180,606,16853,372975,0,0,42,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-276.4776072906002
SC-NFV,4,1.7523811753292917,57.611436119374275,2291.0925965410743,-24.419230005674354,0.09090909090909091,0,False,1601,1601,1.0,333,SCNFVChainingOrbitExecutionAgent,0,4,60.23961904655016,4,4,58488,373032,,44,180,606,16897,373950,0,0,42,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-97.67692002269742
SC-NFV,6,1.6016629795090631,53.26479905769429,2238.210471929443,-22.648845906235383,0.12121212121212122,0,False,1607,1607,1.0,334,SCNFVChainingOrbitExecutionAgent,0,6,69.07292377517206,6,6,58640,374494,1,65,180,606,16960,375415,0,0,42,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-135.8930754374123
SC-NFV,5,1.5832290075883562,57.294785376271285,2372.901140241334,-24.341654834653315,0.18181818181818182,0,False,1612,1612,1.0,335,SCNFVChainingOrbitExecutionAgent,0,5,68.96228765525348,5,5,58746,375734,1,54,180,606,17013,376657,0,0,42,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-121.70827417326657
SC-NFV,4,1.5909717207572902,51.393320731297536,2184.0042837231626,-21.867730862752914,0.11363636363636363,0,False,1616,1616,1.0,336,SCNFVChainingOrbitExecutionAgent,0,4,55.6618612791367,4,4,58831,376758,1,43,180,606,17057,377681,0,0,42,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-87.47092345101166
SC-NFV,1,1.3315911816462176,43.45985116384236,2072.8431240665445,-18.62764633997687,0,0,False,1617,1617,1.0,337,SCNFVChainingOrbitExecutionAgent,0,1,43.45985116384236,1,1,58849,377013,1,10,180,606,17068,377936,0,0,42,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-18.62764633997687
SC-NFV,7,1.6206248630919204,54.52861217816865,2278.5873266998233,-23.178597267287355,0.1038961038961039,0,False,1624,1624,1.0,338,SCNFVChainingOrbitExecutionAgent,0,7,69.87452854921958,7,7,59095,378644,2,75,180,606,17139,379573,0,0,42,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-162.25018087101148
SC-NFV,5,1.5726263318274174,55.960798389827325,2296.316740530916,-23.76210940024948,0.10909090909090909,0,False,1629,1629,1.0,339,SCNFVChainingOrbitExecutionAgent,0,5,64.08073021493055,5,5,59209,379835,,55,180,606,17194,380764,0,0,42,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-118.8105470012474
SC-NFV,6,1.5250473714517505,53.17864066784242,2292.1125277392607,-22.646723783780526,0.10606060606060606,4,True,1635,1635,1.0,340,SCNFVChainingOrbitExecutionAgent,0,6,61.50067932302545,6,6,59349,381301,1,65,180,606,17260,382234,0,0,42,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-135.88034270268315
SC-NFV,8,1.2826114539495175,43.72559148595735,1971.7195703762748,-18.673268336608704,0.10227272727272728,0,False,1643,1643,1.0,341,SCNFVChainingOrbitExecutionAgent,0,8,59.478455621512694,8,8,59607,383222,,88,180,606,17345,384158,0,0,42,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-149.38614669286963
SC-NFV,2,1.5905093621554236,50.252118929822245,2254.4430444241975,-21.453513398583418,0.18181818181818182,0,False,1645,1645,1.0,342,SCNFVChainingOrbitExecutionAgent,0,2,59.48774085728519,2,2,59652,383725,1,21,180,606,17367,384661,0,0,42,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-42.907026797166836
SC-NFV,5,1.5591189181056755,47.456165866503305,2028.3269645764833,-20.199462525347215,0.12727272727272726,0,False,1650,1650,1.0,343,SCNFVChainingOrbitExecutionAgent,0,5,54.164802793277886,5,5,59916,384825,2,53,180,606,17416,385767,0,0,42,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-100.99731262673608
SC-NFV,10,1.6355874028736583,49.87029302241872,2125.0143951102677,-21.22312584603365,0.12727272727272726,0,False,1660,1660,1.0,344,SCNFVChainingOrbitExecutionAgent,0,10,65.67986058836641,10,10,60226,387234,3,107,180,606,17526,388176,0,0,42,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-212.2312584603365
SC-NFV,4,1.3938085723576912,54.798049669563625,2350.8220518931694,-23.329713098961356,0.11363636363636363,0,False,1664,1664,1.0,345,SCNFVChainingOrbitExecutionAgent,0,4,69.53119391775408,4,4,60313,388226,,44,180,606,17570,389168,0,0,42,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-93.31885239584543
SC-NFV,2,1.5337572311028163,63.66904278728475,2656.2303355572576,-27.061355316248257,0.13636363636363635,0,False,1666,1666,1.0,346,SCNFVChainingOrbitExecutionAgent,0,2,72.79197686260522,2,2,60358,388727,,22,180,606,17592,389669,0,0,42,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-54.12271063249651
SC-NFV,4,1.6449658844792028,56.97374435812435,2322.5530131457426,-24.18302955113719,0.13636363636363635,0,False,1670,1670,1.0,347,SCNFVChainingOrbitExecutionAgent,0,4,66.99625103386006,4,4,60599,389594,,44,180,606,17628,390544,0,0,42,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-96.73211820454875
SC-NFV,2,1.6869902713385727,52.47057332575719,2312.2427306680547,-22.37557496870371,0.045454545454545456,0,False,1672,1672,1.0,348,SCNFVChainingOrbitExecutionAgent,0,2,57.4749287358477,2,2,60641,390083,1,21,180,606,17650,391033,0,0,42,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-44.75114993740742
SC-NFV,5,1.5790000430573359,46.68988049338841,1980.3677260836416,-19.86417283300555,0.2,0,False,1677,1677,1.0,349,SCNFVChainingOrbitExecutionAgent,0,5,55.55178332363903,5,5,60798,391244,1,54,180,606,17701,392198,0,0,42,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-99.32086416502776
SC-NFV,3,1.551337571695981,56.01039947107498,2457.3130818186282,-23.87854763752117,0.09090909090909091,4,True,1680,1680,1.0,350,SCNFVChainingOrbitExecutionAgent,0,3,58.36718870476261,3,3,60857,391995,1,32,180,606,17734,392953,0,0,42,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-71.63564291256351
SC-NFV,6,1.9146645832911418,55.22326836607059,2228.2332803637346,-23.426247314646478,0.13636363636363635,0,False,1686,1686,1.0,351,SCNFVChainingOrbitExecutionAgent,0,6,74.5378034720161,6,6,61046,393431,4,62,180,606,17796,394393,0,0,42,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-140.55748388787887
SC-NFV,4,1.6206948087832105,45.48661292070062,1878.2339412326069,-19.321585533019814,0.18181818181818182,0,False,1690,1690,1.0,352,SCNFVChainingOrbitExecutionAgent,0,4,47.0250885202322,4,4,61169,394382,3,41,180,606,17840,395344,0,0,42,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-77.28634213207926
SC-NFV,4,2.0393516341096696,59.23659448375986,2328.152064690491,-25.091529032318242,0.22727272727272727,0,False,1694,1694,1.0,353,SCNFVChainingOrbitExecutionAgent,0,4,83.1591573597816,4,4,61262,395377,2,42,180,606,17884,396339,0,0,42,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-100.36611612927297
SC-NFV,2,1.9451538277516482,61.93929029874789,2380.7025446997154,-26.204137646318987,0.13636363636363635,0,False,1696,1696,1.0,354,SCNFVChainingOrbitExecutionAgent,0,2,62.14478436302534,2,2,61293,395848,,22,180,606,17906,396810,0,0,42,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-52.408275292637974
SC-NFV,4,1.7694478729973648,60.20054451934925,2453.5177976471077,-25.552328486327966,0.11363636363636363,0,False,1700,1700,1.0,355,SCNFVChainingOrbitExecutionAgent,0,4,70.7076708931354,4,4,61367,396800,,44,180,606,17950,397762,0,0,42,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-102.20931394531186
SC-NFV,6,1.9895954277292482,58.072731616079864,2352.527934274328,-24.640609406996546,0.13636363636363635,0,False,1706,1706,1.0,356,SCNFVChainingOrbitExecutionAgent,0,6,62.498360860058256,6,6,61736,398019,,66,180,606,18015,398982,0,0,42,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-147.84365644197928
SC-NFV,8,1.6232293367121635,54.88559350101525,2317.6626066409926,-23.3448349643907,0.056818181818181816,0,False,1714,1714,1.0,357,SCNFVChainingOrbitExecutionAgent,0,8,64.27220313515818,8,8,62154,399727,4,84,180,606,18087,400706,0,0,42,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-186.7586797151256
SC-NFV,4,2.0448551580467953,62.470049389292285,2607.057462431302,-26.552254233175695,0.18181818181818182,0,False,1718,1718,1.0,358,SCNFVChainingOrbitExecutionAgent,0,4,66.29473992029898,4,4,62239,400718,1,43,180,606,18131,401697,0,0,42,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-106.20901693270278
SC-NFV,2,2.2670039455589093,63.18664183793817,2537.4117018708553,-26.79710375629778,0.09090909090909091,0,False,1720,1720,1.0,359,SCNFVChainingOrbitExecutionAgent,0,2,63.548355855135924,2,2,62288,401215,,22,180,606,18153,402194,0,0,42,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-53.59420751259556
SC-NFV,4,1.4799943078556803,53.871862979583966,2307.7330688488414,-22.933385033142894,0.06818181818181818,4,True,1724,1724,1.0,360,SCNFVChainingOrbitExecutionAgent,0,4,75.95053413717687,4,4,62362,402188,3,41,180,606,18197,403171,0,0,42,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-91.73354013257158
SC-NFV,4,1.8303215966527764,55.233819667358375,2319.033954649501,-23.48494823973305,0.1590909090909091,0,False,1728,1728,1.0,361,SCNFVChainingOrbitExecutionAgent,0,4,68.8686415157299,4,4,62432,403206,1,43,180,606,18241,404189,0,0,42,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-93.9397929589322
SC-NFV,7,1.4882332170607862,45.31676551461909,1919.9639715354267,-19.278684588768897,0.11688311688311688,0,False,1735,1735,1.0,362,SCNFVChainingOrbitExecutionAgent,0,7,51.569001708533506,7,7,62759,404698,1,76,180,606,18309,405690,0,0,42,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-134.95079212138228
SC-NFV,4,1.8359755577363743,56.73730733573757,2320.4070217307753,-24.087167147333496,0.22727272727272727,0,False,1739,1739,1.0,363,SCNFVChainingOrbitExecutionAgent,0,4,64.24971137924194,4,4,62841,405741,,44,180,606,18353,406733,0,0,42,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-96.34866858933398
SC-NFV,6,1.7739618764083416,51.17271741393415,2105.6665658765774,-21.73248690509961,0.15151515151515152,0,False,1745,1745,1.0,364,SCNFVChainingOrbitExecutionAgent,0,6,66.35862659242503,6,6,62976,407296,2,64,180,606,18419,408288,0,0,42,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-130.39492143059766
SC-NFV,5,1.8525989603520512,54.715522579924254,2226.659343949747,-23.22220463833955,0.14545454545454545,0,False,1750,1750,1.0,365,SCNFVChainingOrbitExecutionAgent,0,5,65.09216538142482,5,5,63075,408565,2,53,180,606,18474,409557,0,0,42,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-116.11102319169775
SC-NFV,9,1.7705536946263227,56.17129983465237,2304.308843602237,-23.851105240022292,0.18181818181818182,0,False,1759,1759,1.0,366,SCNFVChainingOrbitExecutionAgent,0,9,75.67569257319474,9,9,63495,410608,2,97,180,606,18571,411602,0,0,42,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-214.65994716020063
SC-NFV,5,1.6631576841346611,61.11203428732169,2653.2529509393057,-26.036765485492264,0.14545454545454545,0,False,1764,1764,1.0,367,SCNFVChainingOrbitExecutionAgent,0,5,73.78934470611466,5,5,63681,411761,2,53,180,606,18620,412761,0,0,42,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-130.18382742746132
SC-NFV,8,1.7565147922614879,59.77970296423814,2471.8440199184924,-25.394987597646352,0.13636363636363635,0,False,1772,1772,1.0,368,SCNFVChainingOrbitExecutionAgent,0,8,82.98723173089093,8,8,64255,413406,1,87,180,606,18704,414410,0,0,42,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-203.15990078117082
SC-NFV,10,1.6486948410163098,51.01045709074765,2082.531317223037,-21.653701626632888,0.14545454545454545,0,False,1782,1782,1.0,369,SCNFVChainingOrbitExecutionAgent,0,10,66.52941348217337,10,10,64532,415806,3,107,180,606,18810,416814,0,0,42,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-216.53701626632886
SC-NFV,3,1.695831575028189,58.10427099864182,2370.915824658902,-24.66425789425207,0.24242424242424243,4,True,1785,1785,1.0,370,SCNFVChainingOrbitExecutionAgent,0,3,82.21386791189934,3,3,64592,416542,,33,180,606,18843,417554,0,0,42,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-73.99277368275621
SC-NFV,5,1.6682441983858138,58.447892912610676,2426.9544745057683,-24.83532984974773,0.14545454545454545,0,False,1790,1790,1.0,371,SCNFVChainingOrbitExecutionAgent,0,5,71.18186097855596,5,5,64738,417716,2,53,180,606,18897,418729,0,0,42,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-124.17664924873866
SC-NFV,2,1.884828113986528,53.22568056905152,2155.4042309846773,-22.583514766211415,0.22727272727272727,0,False,1792,1792,1.0,372,SCNFVChainingOrbitExecutionAgent,0,2,54.721044566409546,2,2,64783,418225,,22,180,606,18919,419238,0,0,42,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-45.16702953242283
SC-NFV,3,1.5597242010312033,50.77705111125442,2208.7911020686256,-21.636095105742942,0.12121212121212122,0,False,1795,1795,1.0,373,SCNFVChainingOrbitExecutionAgent,0,3,52.797722780853746,3,3,64849,418975,1,32,180,606,18952,419988,0,0,42,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-64.90828531722883
SC-NFV,4,1.4252252355425774,44.708219291755654,1910.192059842511,-19.02940295260777,0.045454545454545456,0,False,1799,1799,1.0,374,SCNFVChainingOrbitExecutionAgent,0,4,48.43364214380608,4,4,64935,419960,2,42,180,606,18996,420973,0,0,42,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-76.11761181043109
SC-NFV,4,1.6347688373999227,46.82081552672378,1977.6658145491829,-19.914925699419022,0.11363636363636363,0,False,1803,1803,1.0,375,SCNFVChainingOrbitExecutionAgent,0,4,53.02881677218238,4,4,65044,420948,2,42,180,606,19038,421963,0,0,42,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-79.65970279767609
SC-NFV,6,1.652413547058538,51.03500239313439,2154.563916365489,-21.706739307073054,0.12121212121212122,0,False,1809,1809,1.0,376,SCNFVChainingOrbitExecutionAgent,0,6,57.38486445424269,6,6,65173,422439,4,62,180,606,19104,423454,0,0,42,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-130.24043584243833
SC-NFV,6,1.6065653117273706,49.07246162958419,2037.7331952644313,-20.851624568992335,0.15151515151515152,0,False,1815,1815,1.0,377,SCNFVChainingOrbitExecutionAgent,0,6,54.313127838904165,6,6,65394,423839,3,63,180,606,19167,424857,0,0,42,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-125.10974741395401
SC-NFV,4,1.4823571715878023,51.31237410961364,2230.592741221887,-21.86330528857859,0.09090909090909091,0,False,1819,1819,1.0,378,SCNFVChainingOrbitExecutionAgent,0,4,61.21231729250394,4,4,65474,424813,2,42,180,606,19211,425831,0,0,42,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-87.45322115431436
SC-NFV,3,1.8613169197669088,47.74880314287687,1824.8805928436125,-20.194449612856918,0.18181818181818182,0,False,1822,1822,1.0,379,SCNFVChainingOrbitExecutionAgent,0,3,49.95385163680157,3,3,65541,425534,3,30,180,606,19244,426552,0,0,42,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-60.58334883857076
SC-NFV,3,1.5484971794312927,49.6039618560873,2134.4812679907595,-21.122273503229376,0.15151515151515152,4,True,1825,1825,1.0,380,SCNFVChainingOrbitExecutionAgent,0,3,52.12706211831346,3,3,65612,426274,1,32,180,606,19277,427296,0,0,42,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-63.366820509688125
SC-NFV,7,1.3978100830423477,44.38637360254221,1899.5896173099152,-18.894303211402836,0.12987012987012986,0,False,1832,1832,1.0,381,SCNFVChainingOrbitExecutionAgent,0,7,47.44797745111555,7,7,65755,427974,1,76,180,606,19354,428996,0,0,42,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-132.26012247981984
SC-NFV,2,1.925273376166119,48.50599411813914,1918.276843034401,-20.553363753076297,0.18181818181818182,0,False,1834,1834,1.0,382,SCNFVChainingOrbitExecutionAgent,0,2,48.57075518569172,2,2,65946,428323,,22,180,606,19376,429345,0,0,42,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-41.106727506152595
SC-NFV,4,1.6338718097527012,50.07556995263974,2090.450504900113,-21.284498283995966,0.09090909090909091,0,False,1838,1838,1.0,383,SCNFVChainingOrbitExecutionAgent,0,4,57.935357450078754,4,4,66092,429270,,44,180,606,19418,430294,0,0,42,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-85.13799313598386
