ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,4.138832108815156,64.30623269878117,1935.544176926743,-26.88381958566852,0.38235294117647056,0,False,1403,1418,0.9894217207334274,304,PPOGNNExecutionAgent,0,4,105.63863849166046,4,4,40689,163612,2,32,180,606,12487,164107,0,0,43,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,0.9894217207334274,-107.53527834267408
ELARA-SH,4,2.4998998249842583,31.934661536467274,1065.3646452746138,-13.41308340175168,0.2413793103448276,0,False,1407,1422,0.989451476793249,305,PPOGNNExecutionAgent,0,4,38.95078884398163,4,4,40821,163932,,29,180,606,12513,164430,0,0,43,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,0.989451476793249,-53.65233360700672
ELARA-SH,5,2.2717146488689153,51.23454858512896,1912.8839666877975,-21.641549814064263,0.2727272727272727,0,False,1412,1427,0.9894884372810091,306,PPOGNNExecutionAgent,0,5,67.56494738905712,5,5,41001,164679,3,52,180,606,12568,165177,0,0,43,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,0.9894884372810091,-108.20774907032131
ELARA-SH,6,3.0022776229263006,46.788594235539755,1522.9780458408911,-19.629224521720435,0.27450980392156865,0,False,1418,1433,0.9895324494068388,307,PPOGNNExecutionAgent,0,6,93.62144050410689,6,6,41157,165349,1,50,180,606,12619,165847,0,0,43,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,0.9895324494068388,-117.77534713032261
ELARA-SH,10,3.131375551415461,49.79190885717394,1539.9805224445322,-20.840751856336297,0.3,0,False,1428,1443,0.9896049896049897,308,PPOGNNExecutionAgent,0,10,111.05223499680869,10,10,41493,166475,3,87,180,606,12706,166976,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,0.9896049896049897,-208.40751856336297
ELARA-SH,4,3.141549256802053,68.34813954069432,2095.6002347213484,-28.59661595711054,0.22448979591836735,0,False,1432,1447,0.9896337249481686,309,PPOGNNExecutionAgent,0,4,98.06408854334404,4,4,41657,167155,3,46,180,606,12755,167656,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,0.9896337249481686,-114.38646382844216
ELARA-SH,5,3.336179164724159,63.728762721574824,1901.826274898306,-26.632600853568913,0.2545454545454545,4,True,1437,1452,0.9896694214876033,310,PPOGNNExecutionAgent,0,5,96.88440889008007,5,5,42009,167743,3,52,180,606,12803,168272,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,0.9896694214876033,-133.16300426784457
ELARA-SH,4,3.53307027995478,48.19141142268768,1358.6202958775084,-20.091736746601576,0.35294117647058826,0,False,1441,1456,0.9896978021978022,311,PPOGNNExecutionAgent,0,4,75.73020231372175,4,4,42114,168186,2,32,180,606,12837,168715,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,0.9896978021978022,-80.3669469864063
ELARA-SH,6,3.359228481281431,71.49031216281696,2207.5682429371,-29.920665810889044,0.39436619718309857,0,False,1447,1462,0.9897400820793434,312,PPOGNNExecutionAgent,0,6,123.56731013946728,6,6,42351,169148,4,67,180,606,12908,169677,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,0.9897400820793434,-179.52399486533426
ELARA-SH,4,2.350251083684082,37.707964547481765,1399.5678301610792,-15.922926517089355,0.27586206896551724,0,False,1451,1466,0.9897680763983628,313,PPOGNNExecutionAgent,0,4,63.04219185012562,4,4,42439,169512,,29,180,606,12937,170041,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9897680763983628,-63.69170606835742
ELARA-SH,9,2.837061202675928,56.27417372195527,1861.098589334379,-23.626328642382738,0.30851063829787234,0,False,1460,1475,0.9898305084745763,314,PPOGNNExecutionAgent,0,9,105.7187326963417,9,9,42743,170796,5,89,180,606,13031,171325,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9898305084745763,-212.63695778144464
ELARA-SH,7,3.614609956645687,63.97102803936313,2006.955249708172,-26.792584365570153,0.3582089552238806,0,False,1467,1482,0.9898785425101214,315,PPOGNNExecutionAgent,0,7,98.41984691970038,7,7,42955,171683,2,65,180,606,13098,172212,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9898785425101214,-187.54809055899108
ELARA-SH,3,3.182903664666274,58.24685500815789,1898.661120784067,-24.437938675733594,0.32142857142857145,0,False,1470,1485,0.98989898989899,316,PPOGNNExecutionAgent,0,3,71.31279299855396,3,3,43043,172059,,28,180,606,13126,172588,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.98989898989899,-73.31381602720079
ELARA-SH,8,2.7514566245041703,51.51934812927078,1629.243582477387,-21.585285401194746,0.20481927710843373,0,False,1478,1493,0.9899531145344943,317,PPOGNNExecutionAgent,0,8,74.68837564697424,8,8,43515,172983,6,77,180,606,13195,173526,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9899531145344943,-172.68228320955797
ELARA-SH,8,2.5478549924470113,51.275067744647345,1935.8488350407692,-21.6715363988834,0.21794871794871795,0,False,1486,1501,0.9900066622251832,318,PPOGNNExecutionAgent,0,8,78.46719224718208,8,8,43803,173991,1,77,180,606,13272,174535,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9900066622251832,-173.3722911910672
ELARA-SH,7,2.933945131285701,53.635423932181375,1898.3575895672611,-22.593184126612904,0.2903225806451613,0,False,1493,1508,0.9900530503978779,319,PPOGNNExecutionAgent,0,7,82.7666771979766,7,7,43995,174787,2,60,180,606,13334,175331,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9900530503978779,-158.15228888629034
ELARA-SH,8,2.663444947110087,49.231998862971466,1699.7495641396802,-20.7126492836724,0.2328767123287671,4,True,1501,1516,0.9901055408970977,320,PPOGNNExecutionAgent,0,8,83.68491480111607,8,8,44233,175733,3,70,180,606,13407,176281,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9901055408970977,-165.7011942693792
ELARA-SH,7,3.0588711092591963,39.883920856111736,1245.557097587342,-16.7009026009971,0.3076923076923077,0,False,1508,1523,0.990151017728168,321,PPOGNNExecutionAgent,0,7,79.47905462454037,7,7,44389,176389,,52,180,606,13459,176937,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.990151017728168,-116.90631820697969
ELARA-SH,5,3.162653409695099,42.38274486551454,1236.2479194980615,-17.694846697904655,0.4,0,False,1513,1528,0.9901832460732984,322,PPOGNNExecutionAgent,0,5,72.22852079034419,5,5,44509,176905,2,38,180,606,13499,177453,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9901832460732984,-88.47423348952327
ELARA-SH,4,2.282582395753765,45.59236246639398,1699.7576515084954,-19.256799577462687,0.20512820512820512,0,False,1517,1532,0.9902088772845953,323,PPOGNNExecutionAgent,0,4,64.31053237134574,4,4,44633,177425,4,35,180,606,13538,177973,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9902088772845953,-77.02719830985075
ELARA-SH,5,3.4348461668411234,47.35532667872421,1401.615292474024,-19.7830998469741,0.325,0,False,1522,1537,0.9902407286922577,324,PPOGNNExecutionAgent,0,5,68.03404413997487,5,5,44753,177945,2,38,180,606,13578,178493,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9902407286922577,-98.9154992348705
ELARA-SH,4,2.8993581321813586,45.963684897656094,1527.6240535547922,-19.302048391195314,0.2647058823529412,0,False,1526,1541,0.9902660609993511,325,PPOGNNExecutionAgent,0,4,58.225684397315945,4,4,44857,178385,4,30,180,606,13612,178933,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9902660609993511,-77.20819356478125
ELARA-SH,4,2.432731532752701,63.35730638281427,2103.060538289937,-26.60475887609967,0.2037037037037037,0,False,1530,1545,0.9902912621359223,326,PPOGNNExecutionAgent,0,4,89.78713644706522,4,4,45042,179148,4,50,180,606,13666,179696,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9902912621359223,-106.41903550439868
ELARA-SH,9,2.7750508304550854,40.4425415704471,1388.8079438819273,-17.010301394507994,0.30434782608695654,0,False,1539,1554,0.9903474903474904,327,PPOGNNExecutionAgent,0,9,79.17057841675478,9,9,45258,180020,2,67,180,606,13735,180568,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9903474903474904,-153.09271255057195
ELARA-SH,4,3.264942599177497,30.826043815375215,861.3672759587471,-12.847237891725335,0.3333333333333333,0,False,1543,1558,0.9903722721437741,328,PPOGNNExecutionAgent,0,4,38.81553220929027,4,4,45322,180308,1,23,180,606,13759,180856,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9903722721437741,-51.38895156690134
ELARA-SH,5,2.357101230139199,35.924113809618575,1250.055296392736,-15.119678701683071,0.2,0,False,1548,1563,0.9904030710172744,329,PPOGNNExecutionAgent,0,5,55.92197629136945,5,5,45446,180824,1,39,180,606,13799,181372,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9904030710172744,-75.59839350841536
ELARA-SH,4,2.773521223634494,32.56511611403869,1070.1046270040586,-13.668109221817911,0.375,4,True,1552,1567,0.990427568602425,330,PPOGNNExecutionAgent,0,4,50.83599207654561,4,4,45510,181112,,24,180,606,13823,181664,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.990427568602425,-54.672436887271644
ELARA-SH,4,3.3794918984863025,30.73250222513832,781.1002507574478,-12.761661040509797,0.3333333333333333,0,False,1556,1571,0.9904519414385742,331,PPOGNNExecutionAgent,0,4,31.48988484161464,4,4,45602,181372,,24,180,606,13844,181927,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9904519414385742,-51.046644162039186
ELARA-SH,10,2.8391795721011803,36.28483699306567,1171.6186816113475,-15.216906006193076,0.2571428571428571,0,False,1566,1581,0.9905123339658444,332,PPOGNNExecutionAgent,0,10,69.82843434706865,10,10,45802,182244,,70,180,606,13914,182799,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9905123339658444,-152.16906006193076
ELARA-SH,6,2.0196845173305134,44.545940343901144,1736.9490267152696,-18.86054555358962,0.2786885245901639,0,False,1572,1587,0.9905482041587902,333,PPOGNNExecutionAgent,0,6,69.25181537513936,6,6,46000,183066,4,57,180,606,13975,183621,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9905482041587902,-113.16327332153773
ELARA-SH,4,2.4706290006600766,41.49320519847322,1409.7047791326067,-17.443104946868853,0.35294117647058826,0,False,1576,1591,0.9905719673161534,334,PPOGNNExecutionAgent,0,4,59.4622421637614,4,4,46104,183510,3,31,180,606,14009,184065,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9905719673161534,-69.77241978747541
ELARA-SH,5,3.4889056684415936,57.72919734829229,1648.9933892053202,-24.08107497284011,0.38,0,False,1581,1596,0.9906015037593985,335,PPOGNNExecutionAgent,0,5,98.41893016761242,5,5,46332,184122,2,48,180,606,14054,184682,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9906015037593985,-120.40537486420055
ELARA-SH,5,2.9604345099449194,28.82638351904252,839.2781697411467,-12.034120309461695,0.3333333333333333,0,False,1586,1601,0.9906308557151781,336,PPOGNNExecutionAgent,0,5,32.49462717700089,5,5,46428,184462,,30,180,606,14083,185023,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9906308557151781,-60.17060154730848
ELARA-SH,6,3.2614759989948316,40.79986646024562,1144.3267418657988,-17.00654262921773,0.45652173913043476,0,False,1592,1607,0.9906658369632856,337,PPOGNNExecutionAgent,0,6,82.06800804323075,6,6,46564,185050,3,43,180,606,14129,185611,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9906658369632856,-102.03925577530637
ELARA-SH,4,3.0455854491655714,29.417584097367808,780.8983736679033,-12.235572663147867,0.20833333333333334,0,False,1596,1611,0.9906890130353817,338,PPOGNNExecutionAgent,0,4,38.925209107727824,4,4,46656,185306,,24,180,606,14152,185868,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9906890130353817,-48.94229065259147
ELARA-SH,3,2.9817464590533342,31.089240845107877,987.4664151298415,-13.028176187121055,0.3333333333333333,0,False,1599,1614,0.9907063197026023,339,PPOGNNExecutionAgent,0,3,36.596641928413646,3,3,46704,185522,,18,180,606,14170,186084,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9907063197026023,-39.084528561363165
ELARA-SH,7,2.6543829032213355,38.72357246437001,1306.7051641099358,-16.273452084213964,0.24561403508771928,4,True,1606,1621,0.9907464528069093,340,PPOGNNExecutionAgent,0,7,71.52453506362417,7,7,46876,186266,,57,180,606,14230,186853,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9907464528069093,-113.91416458949776
ELARA-SH,6,3.830731103670354,41.12628603720251,1097.5883953994066,-17.109067452120648,0.36585365853658536,0,False,1612,1627,0.990780577750461,341,PPOGNNExecutionAgent,0,6,65.82928423242947,6,6,46992,186778,1,40,180,606,14271,187365,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.990780577750461,-102.65440471272389
ELARA-SH,7,3.582056692510694,77.46935096684683,2176.8279973431363,-32.29383718514462,0.3695652173913043,0,False,1619,1634,0.9908200734394125,342,PPOGNNExecutionAgent,0,7,115.3618916154719,7,7,47305,188073,8,84,180,606,14363,188660,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9908200734394125,-226.05686029601233
ELARA-SH,5,2.8986581355231467,44.41817331080665,1363.585274781784,-18.585420489191733,0.26666666666666666,0,False,1624,1639,0.9908480780964003,343,PPOGNNExecutionAgent,0,5,79.42642670126543,5,5,47445,188669,1,44,180,606,14408,189256,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9908480780964003,-92.92710244595867
ELARA-SH,7,3.298935606936666,45.99374554416259,1421.1441390127054,-19.250184701072662,0.3684210526315789,0,False,1631,1646,0.9908869987849331,344,PPOGNNExecutionAgent,0,7,76.02577825785875,7,7,47621,189401,,57,180,606,14465,189988,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9908869987849331,-134.75129290750863
ELARA-SH,5,2.684016178027156,34.81831056801059,1203.6592607528808,-31.71961582692477,0.23076923076923078,0,False,1635,1651,0.9903089036947305,345,PPOGNNExecutionAgent,1,4,44.71707131379844,5,5,47741,189917,,39,180,606,14505,190504,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,0.8,0.8,0.9903089036947305,-158.59807913462384
ELARA-SH,5,3.0253942939056286,40.12484210175016,1203.5412836745627,-16.772061610904803,0.25,0,False,1640,1656,0.9903381642512077,346,PPOGNNExecutionAgent,0,5,92.13039379064503,5,5,47865,190433,1,39,180,606,14545,191020,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9903381642512077,-83.86030805452401
ELARA-SH,9,2.8663211107876156,46.67736508819902,1510.2321574184843,-19.577085329730696,0.25316455696202533,0,False,1649,1665,0.9903903903903903,347,PPOGNNExecutionAgent,0,9,82.9854433081623,9,9,48109,191469,5,74,180,606,14624,192056,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9903903903903903,-176.19376796757626
ELARA-SH,6,2.938885433789926,36.5184429271013,1113.6406678500025,-29.396301309625432,0.225,0,False,1654,1671,0.9898264512268103,348,PPOGNNExecutionAgent,1,5,47.542758226839396,6,6,48225,191973,1,39,180,606,14665,192560,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,0.8333333333333334,0.8333333333333334,0.9898264512268103,-176.3778078577526
ELARA-SH,12,3.1088254367959767,53.72735247594801,1588.3770774819309,-28.90696996712933,0.3017241379310345,0,False,1665,1683,0.9893048128342246,349,PPOGNNExecutionAgent,1,11,97.86020352908417,12,12,48650,193492,4,112,180,606,14779,194082,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,0.9166666666666666,0.9166666666666666,0.9893048128342246,-346.883639605552
ELARA-SH,3,3.8457234338300674,36.45921729582991,930.8997803151145,-15.142226786521034,0.3888888888888889,4,True,1668,1686,0.9893238434163701,350,PPOGNNExecutionAgent,0,3,48.18819040227572,3,3,48698,193708,,18,180,606,14797,194302,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9893238434163701,-45.4266803595631
ELARA-SH,5,2.9386892890614833,41.90262174169375,1265.7274574261514,-17.52048517113319,0.35,0,False,1673,1691,0.9893554109994086,351,PPOGNNExecutionAgent,0,5,62.87621397446583,5,5,48818,194224,3,37,180,606,14837,194818,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9893554109994086,-87.60242585566594
ELARA-SH,1,1.969262163933763,55.67878360727491,2462.428385421409,-23.74897047416281,0.2727272727272727,0,False,1674,1692,0.9893617021276596,352,PPOGNNExecutionAgent,0,1,55.67878360727491,1,1,48854,194368,1,10,180,606,14848,194962,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9893617021276596,-23.74897047416281
ELARA-SH,5,1.9365366512550395,35.66973341181256,1541.2603515359099,-15.19264957564657,0.1,0,False,1679,1697,0.9893930465527401,353,PPOGNNExecutionAgent,0,5,55.046482461582855,5,5,48974,194880,,40,180,606,14888,195474,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9893930465527401,-75.96324787823285
ELARA-SH,3,3.4803440848299667,59.63983632785236,1670.8338528059094,-24.858434842824494,0.3333333333333333,0,False,1682,1700,0.9894117647058823,354,PPOGNNExecutionAgent,0,3,78.5643215031314,3,3,49082,195332,2,31,180,606,14921,195926,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9894117647058823,-74.57530452847348
ELARA-SH,4,2.532797661055681,42.01167129428893,1334.579902507031,-17.60541645921979,0.3076923076923077,0,False,1686,1704,0.9894366197183099,355,PPOGNNExecutionAgent,0,4,67.394616562181,4,4,49210,195856,2,37,180,606,14960,196450,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9894366197183099,-70.42166583687916
ELARA-SH,8,3.4191246295229996,54.91451411944291,1536.0163413979335,-22.88741545261593,0.3076923076923077,0,False,1694,1712,0.9894859813084113,356,PPOGNNExecutionAgent,0,8,87.6197097274262,8,8,49455,196907,5,73,180,606,15036,197503,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9894859813084113,-183.09932362092744
ELARA-SH,6,3.7365336052819993,45.7916677691093,1258.4859083399163,-19.07175865264767,0.41304347826086957,0,False,1700,1718,0.989522700814901,357,PPOGNNExecutionAgent,0,6,79.32930497285088,6,6,49595,197487,2,44,180,606,15082,198083,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.989522700814901,-114.43055191588603
ELARA-SH,5,3.2684025808969452,56.07439436683262,1728.464293734704,-23.466836322973872,0.3,0,False,1705,1723,0.9895531050493326,358,PPOGNNExecutionAgent,0,5,66.92925717878416,5,5,49755,198155,,50,180,606,15132,198751,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9895531050493326,-117.33418161486937
ELARA-SH,8,3.2826557028544676,50.355143247980266,1469.045230266832,-21.02348443735221,0.2876712328767123,0,False,1713,1731,0.9896013864818024,359,PPOGNNExecutionAgent,0,8,107.64465039181914,8,8,49983,199127,4,69,180,606,15205,199723,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9896013864818024,-168.18787549881768
ELARA-SH,9,3.774817050944605,51.01642395108623,1425.0787415301616,-21.26161682535259,0.4189189189189189,4,True,1722,1740,0.9896551724137931,360,PPOGNNExecutionAgent,0,9,113.16623787359367,9,9,50207,200079,1,73,180,606,15279,200680,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9896551724137931,-191.35455142817332
ELARA-SH,7,2.9621409020171794,57.875149611248744,1930.7695435157348,-24.30852157060894,0.2361111111111111,0,False,1729,1747,0.9896966227819118,361,PPOGNNExecutionAgent,0,7,92.13336241917705,7,7,50439,201043,4,68,180,606,15351,201644,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9896966227819118,-170.15965099426256
ELARA-SH,5,3.216145351970283,47.88136486807853,1557.2679159647375,-20.086906696810253,0.325,0,False,1734,1752,0.9897260273972602,362,PPOGNNExecutionAgent,0,5,66.79349771481702,5,5,50559,201555,1,39,180,606,15391,202156,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9897260273972602,-100.43453348405127
ELARA-SH,3,3.5344156399727105,47.53045411668154,1447.663980401573,-19.88078003491356,0.34782608695652173,0,False,1737,1755,0.9897435897435898,363,PPOGNNExecutionAgent,0,3,63.39470300769426,3,3,50627,201847,,23,180,606,15414,202448,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9897435897435898,-59.64234010474068
ELARA-SH,4,4.543942465088352,81.18922332280181,2412.4704216801674,-33.92317158212883,0.4318181818181818,0,False,1741,1759,0.9897669130187606,364,PPOGNNExecutionAgent,0,4,105.79749779215535,4,4,50771,202455,2,42,180,606,15458,203056,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9897669130187606,-135.69268632851532
ELARA-SH,4,2.735229891264918,65.46125695755427,2400.684433980678,-27.624913443410115,0.2727272727272727,0,False,1745,1763,0.9897901304594441,365,PPOGNNExecutionAgent,0,4,82.03698648521367,4,4,50923,203043,2,42,180,606,15500,203646,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9897901304594441,-110.49965377364046
ELARA-SH,5,2.828193776494509,51.79197253174907,1731.047732708976,-21.755417652325015,0.3,0,False,1750,1768,0.9898190045248869,366,PPOGNNExecutionAgent,0,5,85.90306044638555,5,5,51083,203711,1,49,180,606,15550,204314,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9898190045248869,-108.77708826162507
ELARA-SH,6,3.239294181820281,44.20599671997828,1392.1352453259622,-18.51767983518689,0.3695652173913043,0,False,1756,1774,0.9898534385569335,367,PPOGNNExecutionAgent,0,6,105.8248460424661,6,6,51219,204291,2,44,180,606,15596,204894,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9898534385569335,-111.10607901112134
ELARA-SH,5,4.019975222711047,67.46789954030791,2207.0746221616205,-28.311404589420142,0.5333333333333333,0,False,1761,1779,0.9898819561551433,368,PPOGNNExecutionAgent,0,5,91.48059656727446,5,5,51475,204775,,45,180,606,15635,205384,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9898819561551433,-141.5570229471007
ELARA-SH,10,2.658125993008382,52.45392271019132,1943.084419870602,-22.14741973599889,0.2,0,False,1771,1789,0.98993851313583,369,PPOGNNExecutionAgent,0,10,74.84737637728858,10,10,51895,205931,7,88,180,606,15723,206547,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.98993851313583,-221.47419735998892
ELARA-SH,4,3.395000987267515,52.44447710214149,1779.614432441066,-22.04555950032124,0.35294117647058826,4,True,1775,1793,0.9899609592861126,370,PPOGNNExecutionAgent,0,4,80.00667667912876,4,4,52003,206371,,34,180,606,15757,206991,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9899609592861126,-88.18223800128496
ELARA-SH,5,2.591317980318863,52.81714361400136,1885.6295256198587,-22.25823516097246,0.26,0,False,1780,1798,0.9899888765294772,371,PPOGNNExecutionAgent,0,5,76.73625672910885,5,5,52163,207047,5,45,180,606,15807,207667,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9899888765294772,-111.2911758048623
ELARA-SH,3,2.3457984315541167,51.37264893951912,1892.0598851053526,-21.684295506870864,0.21212121212121213,0,False,1783,1801,0.9900055524708495,372,PPOGNNExecutionAgent,0,3,67.06958919960971,3,3,52271,207499,3,30,180,606,15840,208119,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9900055524708495,-65.05288652061259
ELARA-SH,3,2.911442651213621,29.054954861516155,878.5298503403671,-12.149099854810684,0.2777777777777778,0,False,1786,1804,0.9900221729490022,373,PPOGNNExecutionAgent,0,3,39.37997743107917,3,3,52319,207715,1,17,180,606,15858,208335,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9900221729490022,-36.44729956443205
ELARA-SH,3,2.6854099804139273,38.177722999042395,1447.164564369163,-16.139387938238457,0.2222222222222222,0,False,1789,1807,0.9900387382401771,374,PPOGNNExecutionAgent,0,3,40.04175941526228,3,3,52415,207883,,18,180,606,15874,208505,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9900387382401771,-48.41816381471537
ELARA-SH,4,3.2917624021235685,45.42738360459691,1329.6489202473542,-18.96874279398718,0.2647058823529412,0,False,1793,1811,0.9900607399226946,375,PPOGNNExecutionAgent,0,4,83.72097800828851,4,4,52519,208327,1,33,180,606,15908,208949,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9900607399226946,-75.87497117594872
ELARA-SH,6,1.9754037499963846,40.66997697091566,1537.8536052933812,-17.190702951542296,0.21428571428571427,0,False,1799,1817,0.9900935608145295,376,PPOGNNExecutionAgent,0,6,61.32281431842057,6,6,52699,209075,8,48,180,606,15964,209697,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9900935608145295,-103.14421770925378
ELARA-SH,3,2.2936873873474486,33.55719056518668,1185.277799246999,-14.13404290562287,0.17391304347826086,0,False,1802,1820,0.9901098901098901,377,PPOGNNExecutionAgent,0,3,50.92680241259586,3,3,52767,209371,1,22,180,606,15987,209993,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9901098901098901,-42.40212871686861
ELARA-SH,6,3.076488434256716,57.082540985179016,1838.1068828957566,-23.93588052380906,0.29508196721311475,0,False,1808,1826,0.9901423877327492,378,PPOGNNExecutionAgent,0,6,85.70805763721,6,6,52967,210199,2,59,180,606,16048,210821,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9901423877327492,-143.61528314285437
ELARA-SH,4,2.9456053306298915,38.75007478620728,1272.5882858961722,-16.263582886020618,0.2413793103448276,0,False,1812,1830,0.9901639344262295,379,PPOGNNExecutionAgent,0,4,48.11332679206225,4,4,53051,210567,2,27,180,606,16077,211189,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9901639344262295,-65.05433154408247
