ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,1.1372808427283303,105.73218440058827,5065.848571275316,-45.3323829030005,0.03125,0,False,828,828,1.0,167,NearestReplicaExecutionAgent,0,2,117.80290060635502,2,2,12832,86726,1,31,180,606,11558,88528,0,0,44,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-90.664765806001
ELARA-NR,9,1.2021439324582195,103.89685613820896,4985.166797789735,-44.549842533957424,0.14583333333333334,0,False,837,837,1.0,168,NearestReplicaExecutionAgent,0,9,122.0159986922431,9,9,13033,87605,4,140,180,606,11688,89421,0,0,44,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-400.9485828056168
ELARA-NR,3,1.1935046115166916,100.75041247541132,4863.376453883537,-43.21819086249465,0.22916666666666666,0,False,840,840,1.0,169,NearestReplicaExecutionAgent,0,3,109.79242130389684,3,3,13050,87948,1,47,180,606,11731,89769,0,0,44,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-129.65457258748395
ELARA-NR,6,1.192242466061579,88.60418305993551,4098.703923571478,-37.900895578117094,0.08333333333333333,4,True,846,846,1.0,170,NearestReplicaExecutionAgent,0,6,101.37989401758091,6,6,13050,88680,4,92,180,606,11821,90511,0,0,44,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-227.40537346870255
ELARA-NR,4,1.209851669017155,86.18906208670239,4058.4501275283587,-36.91069491119797,0.046875,0,False,850,850,1.0,171,NearestReplicaExecutionAgent,0,4,96.3495623983465,4,4,13050,89164,1,63,180,606,11881,90999,0,0,44,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-147.6427796447919
ELARA-NR,3,1.3554364887533599,70.87100241329108,3172.244216816163,-30.251747495406136,0.14583333333333334,0,False,853,853,1.0,172,NearestReplicaExecutionAgent,0,3,85.66778269586689,3,3,13158,89422,1,47,180,606,11924,91262,0,0,44,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-90.7552424862184
ELARA-NR,4,1.3652775879217494,78.30344445203843,3630.9254090266422,-33.49993302623136,0.140625,0,False,857,857,1.0,173,NearestReplicaExecutionAgent,0,4,93.3739684698703,4,4,13158,89906,,64,180,606,11984,91750,0,0,44,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-133.99973210492544
ELARA-NR,5,1.3493639207187698,84.96378492987192,3978.59879170204,-36.372673246969995,0.15,0,False,862,862,1.0,174,NearestReplicaExecutionAgent,0,5,121.00650795139995,5,5,13158,90514,1,79,180,606,12059,92363,0,0,44,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-181.86336623484996
ELARA-NR,4,1.168589465412694,87.7356648407881,4196.133946599148,-37.61194630427473,0.109375,0,False,866,866,1.0,175,NearestReplicaExecutionAgent,0,4,121.975948256312,4,4,13158,90998,1,63,180,606,12119,92851,0,0,44,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-150.44778521709893
ELARA-NR,7,1.3425846892983,89.55886263904866,4185.858642255282,-38.33506024097262,0.15178571428571427,0,False,873,873,1.0,176,NearestReplicaExecutionAgent,0,7,123.6768251941362,7,7,13304,91702,2,110,180,606,12212,93574,0,0,44,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-268.3454216868084
ELARA-NR,5,1.4544677911051906,72.49265193864935,3336.191276322492,-30.998775541253234,0.1625,0,False,878,878,1.0,177,NearestReplicaExecutionAgent,0,5,86.49220314570925,5,5,13361,92265,,80,180,606,12285,94144,0,0,44,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-154.99387770626618
ELARA-NR,4,1.3568886290387638,78.81573057016112,3614.1166358571973,-33.69476220957877,0.140625,0,False,882,882,1.0,178,NearestReplicaExecutionAgent,0,4,111.21080577703333,4,4,13469,92647,1,63,180,606,12333,94542,0,0,44,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-134.77904883831508
ELARA-NR,6,1.4536070525818587,84.03688915835362,3915.556494599603,-35.96408956010121,0.13541666666666666,0,False,888,888,1.0,179,NearestReplicaExecutionAgent,0,6,138.2001220234647,6,6,13499,93355,,96,180,606,12420,95259,0,0,44,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-215.78453736060723
ELARA-NR,3,1.0011456788134534,134.15683400108682,6473.189878999705,-57.546647527834544,0.10416666666666667,4,True,891,891,1.0,180,NearestReplicaExecutionAgent,0,3,137.15743228203792,3,3,13594,93614,2,46,180,606,12465,95525,0,0,44,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-172.63994258350363
ELARA-NR,7,1.0442034348808278,109.54570073014472,5092.011317232176,-46.87348708239718,0.125,0,False,898,898,1.0,181,NearestReplicaExecutionAgent,0,7,132.33126716782976,7,7,13725,94321,15,97,180,606,12555,96254,0,0,44,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-328.1144095767803
ELARA-NR,9,1.2432617349033026,92.93126332717455,4210.7124030544255,-39.69893277270248,0.1111111111111111,0,False,907,907,1.0,182,NearestReplicaExecutionAgent,0,9,125.5313799579967,9,9,13855,95283,11,133,180,606,12688,97227,0,0,44,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-357.29039495432227
ELARA-NR,7,1.2372838827800965,89.58966311503443,4123.4119877438125,-38.30991243866006,0.10714285714285714,0,False,914,914,1.0,183,NearestReplicaExecutionAgent,0,7,122.67493391444054,7,7,13900,96088,7,105,180,606,12787,98045,0,0,44,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-268.1693870706204
ELARA-NR,7,1.0554017003798646,108.1399867200593,5046.736913512533,-46.28403683613124,0.125,0,False,921,921,1.0,184,NearestReplicaExecutionAgent,0,7,124.46760861896473,7,7,13973,96853,14,98,180,606,12885,98824,0,0,44,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-323.9882578529187
ELARA-NR,8,0.9908726714416645,106.73054905926611,5124.296066984751,-45.7667972638973,0.078125,0,False,929,929,1.0,185,NearestReplicaExecutionAgent,0,8,129.23408427445497,8,8,13973,97815,13,115,180,606,13005,99794,0,0,44,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-366.1343781111784
ELARA-NR,7,0.9912812082760922,111.70422159053786,5330.036758142264,-47.879710691100506,0.11607142857142858,0,False,936,936,1.0,186,NearestReplicaExecutionAgent,0,7,141.05833144098187,7,7,14099,98527,12,100,180,606,13106,100517,0,0,44,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-335.15797483770353
ELARA-NR,8,1.0858971280611502,100.05722473397242,4681.288459488957,-42.83166296928235,0.078125,0,False,944,944,1.0,187,NearestReplicaExecutionAgent,0,8,135.17995253067306,8,8,14105,99489,10,118,180,606,13225,101488,0,0,44,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-342.6533037542588
ELARA-NR,5,1.0144028246293544,113.3875658259266,5306.132851431782,-48.5387060412297,0.0875,0,False,949,949,1.0,188,NearestReplicaExecutionAgent,0,5,129.095921496061,5,5,14115,100075,9,71,180,606,13299,102080,0,0,44,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-242.69353020614852
ELARA-NR,3,0.8757305387406641,129.18797512675874,6140.025871709789,-55.359205573729376,0.020833333333333332,0,False,952,952,1.0,189,NearestReplicaExecutionAgent,0,3,131.94579504837793,3,3,14147,100397,6,42,180,606,13340,102409,0,0,44,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-166.07761672118812
ELARA-NR,8,1.332410762370241,92.80824732155534,4131.508814444226,-39.60220421728867,0.1171875,4,True,960,960,1.0,190,NearestReplicaExecutionAgent,0,8,129.64486942414055,8,8,14379,101139,7,121,180,606,13451,103172,0,0,44,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-316.8176337383094
ELARA-NR,0,,,,,0.0,0,False,960,960,1.0,191,NearestReplicaExecutionAgent,0,0,,0,0,14379,101139,,,180,606,13451,103172,0,0,44,min_cost_max_flow,10.0,190,1900.0,0.0,0.0,1.0,0
ELARA-NR,5,1.2329330493229889,97.97819682815279,4440.312027603478,-41.855465947823205,0.175,0,False,965,965,1.0,192,NearestReplicaExecutionAgent,0,5,112.30825621386316,5,5,14448,101672,4,76,180,606,13517,103719,0,0,44,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-209.27732973911603
ELARA-NR,1,1.5917021756776109,101.8113890266211,4462.065135070045,-43.40179469169047,0.0625,0,False,966,966,1.0,193,NearestReplicaExecutionAgent,0,1,101.8113890266211,1,1,14448,101796,,16,180,606,13532,103844,0,0,44,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-43.40179469169047
ELARA-NR,7,1.153779698024808,106.529308134786,4943.815257853841,-45.578012408626705,0.11607142857142858,0,False,973,973,1.0,194,NearestReplicaExecutionAgent,0,7,122.8579769123728,7,7,14603,102479,7,105,180,606,13629,104542,0,0,44,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-319.04608686038694
ELARA-NR,6,1.4429685344158898,95.46188298253394,4282.2292066699665,-40.75409071701555,0.17708333333333334,0,False,979,979,1.0,195,NearestReplicaExecutionAgent,0,6,122.26424038819732,6,6,14646,103174,3,93,180,606,13718,105244,0,0,44,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-244.52454430209332
ELARA-NR,11,1.2216319339322361,98.31692823646887,4458.067155497132,-42.00161158788583,0.125,0,False,990,990,1.0,196,NearestReplicaExecutionAgent,0,11,113.69745695805227,11,11,15032,104110,6,170,180,606,13860,106214,0,0,44,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-462.0177274667442
ELARA-NR,6,1.0894528377738695,102.6080117285502,4875.627151351895,-43.968580982231224,0.09375,0,False,996,996,1.0,197,NearestReplicaExecutionAgent,0,6,113.2008392781263,6,6,15109,104753,9,87,180,606,13949,106864,0,0,44,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-263.8114858933873
ELARA-NR,6,1.191777565925032,107.19600727534407,4849.702482201704,-45.78822439945865,0.13541666666666666,0,False,1002,1002,1.0,198,NearestReplicaExecutionAgent,0,6,132.27784559071597,6,6,15205,105377,7,89,180,606,14035,107498,0,0,44,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-274.7293463967519
ELARA-NR,4,1.472083947043437,95.6089800525599,4141.57311678477,-40.72853589109482,0.15625,0,False,1006,1006,1.0,199,NearestReplicaExecutionAgent,0,4,112.45371198089788,4,4,15205,105867,3,61,180,606,14095,107992,0,0,44,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-162.9141435643793
ELARA-NR,6,1.2402627994749007,112.77927869684959,5133.651874612021,-48.19190260350705,0.0625,4,True,1012,1012,1.0,200,NearestReplicaExecutionAgent,0,6,143.98400216986738,6,6,15205,106587,5,91,180,606,14185,108722,0,0,44,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-289.1514156210423
ELARA-NR,3,1.3790388041849535,86.39986576815438,3924.026622617108,-36.91436228083202,0.14583333333333334,0,False,1015,1015,1.0,201,NearestReplicaExecutionAgent,0,3,93.31326463739447,3,3,15205,106953,2,46,180,606,14230,109091,0,0,44,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-110.74308684249607
ELARA-NR,5,1.2959270058348977,106.36652211687783,4865.672140119762,-45.46601213082299,0.15,0,False,1020,1020,1.0,202,NearestReplicaExecutionAgent,0,5,140.99657236593566,5,5,15205,107555,1,79,180,606,14305,109698,0,0,44,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-227.33006065411496
ELARA-NR,4,1.3751188336544828,98.81476625615613,4545.931005150909,-42.253465105553005,0.109375,0,False,1024,1024,1.0,203,NearestReplicaExecutionAgent,0,4,144.71151641376446,4,4,15205,108039,1,63,180,606,14365,110186,0,0,44,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-169.01386042221202
ELARA-NR,4,1.2724095877774673,89.38159090696286,4352.528550359897,-38.36415349300108,0.09375,0,False,1028,1028,1.0,204,NearestReplicaExecutionAgent,0,4,95.01704555052947,4,4,15308,108420,2,62,180,606,14421,110575,0,0,44,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-153.45661397200433
ELARA-NR,4,1.4680730214289994,107.63042680755655,4765.39090105619,-45.911405263656334,0.1875,0,False,1032,1032,1.0,205,NearestReplicaExecutionAgent,0,4,134.9111826047897,4,4,15308,108904,,64,180,606,14481,111063,0,0,44,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-183.64562105462534
ELARA-NR,5,1.2654098550452886,101.49077755153102,4681.23048600188,-43.405049312213535,0.15,0,False,1037,1037,1.0,206,NearestReplicaExecutionAgent,0,5,132.33280116996957,5,5,15387,109427,1,79,180,606,14550,111597,0,0,44,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-217.0252465610677
ELARA-NR,3,1.9888715197136169,116.10514861255372,4720.734740187264,-49.27450028913385,0.1875,0,False,1040,1040,1.0,207,NearestReplicaExecutionAgent,0,3,131.1132645443704,3,3,15486,109694,2,46,180,606,14587,111875,0,0,44,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-147.82350086740155
ELARA-NR,3,0.9571685033913013,104.28057413772633,4856.500902373028,-44.62613019651436,0.125,0,False,1043,1043,1.0,208,NearestReplicaExecutionAgent,0,3,119.10401823348275,3,3,15486,110048,2,46,180,606,14632,112232,0,0,44,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-133.87839058954307
ELARA-NR,6,1.3026147571543731,103.03284895878043,4668.244365216836,-44.01408620264228,0.08333333333333333,0,False,1049,1049,1.0,209,NearestReplicaExecutionAgent,0,6,113.66065727211753,6,6,15534,110720,6,90,180,606,14720,112912,0,0,44,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-264.0845172158537
ELARA-NR,4,1.4963161029807353,95.41473595788739,4116.296726036277,-40.63567241877672,0.1875,4,True,1053,1053,1.0,210,NearestReplicaExecutionAgent,0,4,110.29957223018982,4,4,15534,111204,3,61,180,606,14780,113404,0,0,44,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-162.54268967510689
ELARA-NR,2,1.849406913620598,92.52436919306069,3776.439355792235,-39.275611290699615,0.21875,0,False,1055,1055,1.0,211,NearestReplicaExecutionAgent,0,2,95.1305254105614,2,2,15534,111452,2,30,180,606,14810,113654,0,0,44,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-78.55122258139923
ELARA-NR,7,1.357649577641366,118.88404866639452,5402.108113534987,-50.794884334678805,0.11607142857142858,0,False,1062,1062,1.0,212,NearestReplicaExecutionAgent,0,7,133.64277611967464,7,7,15587,112237,6,106,180,606,14916,114445,0,0,44,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-355.56419034275166
ELARA-NR,6,1.559376174560607,103.40437989021204,4502.23289427111,-44.06309169264748,0.125,0,False,1068,1068,1.0,213,NearestReplicaExecutionAgent,0,6,130.73399419063662,6,6,15686,112870,6,90,180,606,15004,115086,0,0,44,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-264.3785501558849
ELARA-NR,4,1.5463120870984781,106.21582284409237,4721.833242477803,-45.31942908312363,0.171875,0,False,1072,1072,1.0,214,NearestReplicaExecutionAgent,0,4,111.32125668470417,4,4,15820,113214,6,58,180,606,15065,115433,0,0,44,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-181.27771633249452
ELARA-NR,3,1.6535501076262638,111.91839937484065,4873.735496028508,-47.69160104755337,0.22916666666666666,0,False,1075,1075,1.0,215,NearestReplicaExecutionAgent,0,3,131.46368276927933,3,3,15820,113580,2,46,180,606,15110,115802,0,0,44,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-143.0748031426601
ELARA-NR,3,1.4293442341419034,116.89237267970536,5239.127671781106,-49.9004256749508,0.041666666666666664,0,False,1078,1078,1.0,216,NearestReplicaExecutionAgent,0,3,126.45520261813817,3,3,15820,113946,2,46,180,606,15155,116171,0,0,44,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-149.7012770248524
ELARA-NR,6,1.5633576025428415,114.99652338412625,5023.781944118026,-49.01287852012132,0.14583333333333334,0,False,1084,1084,1.0,217,NearestReplicaExecutionAgent,0,6,131.85777338081562,6,6,15973,114525,4,92,180,606,15240,116761,0,0,44,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-294.0772711207279
ELARA-NR,4,1.5865975230811813,98.70973655041621,4244.899271327862,-42.030834182963204,0.171875,0,False,1088,1088,1.0,218,NearestReplicaExecutionAgent,0,4,107.14341423141968,4,4,15973,115015,4,60,180,606,15300,117255,0,0,44,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-168.12333673185282
ELARA-NR,3,1.5247932706279717,105.74058224157807,4715.49864732416,-45.125532085025725,0.125,0,False,1091,1091,1.0,219,NearestReplicaExecutionAgent,0,3,116.8711978205315,3,3,15973,115381,3,45,180,606,15345,117624,0,0,44,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-135.37659625507717
ELARA-NR,4,1.2465593121591496,103.65175819184412,4875.165785548974,-44.385802748067036,0.125,4,True,1095,1095,1.0,220,NearestReplicaExecutionAgent,0,4,115.73058693079611,4,4,16099,115727,4,60,180,606,15406,117977,0,0,44,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-177.54321099226814
ELARA-NR,8,1.5296853193095643,99.2722964686817,4479.1090001303,-42.39638398755086,0.140625,0,False,1103,1103,1.0,221,NearestReplicaExecutionAgent,0,8,114.75525096512911,8,8,16327,116473,7,121,180,606,15520,118737,0,0,44,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-339.1710719004069
ELARA-NR,5,1.728228619158773,71.49779318446681,3071.0017338038915,-30.44171831406906,0.1375,0,False,1108,1108,1.0,222,NearestReplicaExecutionAgent,0,5,90.49220606704012,5,5,16622,116798,,80,180,606,15591,119071,0,0,44,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-152.2085915703453
ELARA-NR,3,1.587948522243958,87.84020712545801,3934.8725629068954,-37.49700638792734,0.14583333333333334,0,False,1111,1111,1.0,223,NearestReplicaExecutionAgent,0,3,114.22602634146824,3,3,16622,117164,1,47,180,606,15636,119440,0,0,44,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-112.49101916378203
ELARA-NR,3,1.1714800490062391,106.90315686372287,5070.991763738055,-45.80385780373198,0.10416666666666667,0,False,1114,1114,1.0,224,NearestReplicaExecutionAgent,0,3,108.95918589110897,3,3,16711,117429,3,45,180,606,15670,119719,0,0,44,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-137.41157341119595
ELARA-NR,8,1.596124033307074,80.6383110672781,3450.1430835126553,-34.32541027701883,0.203125,0,False,1122,1122,1.0,225,NearestReplicaExecutionAgent,0,8,107.90917736640813,8,8,16944,118176,4,124,180,606,15789,120475,0,0,44,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-274.60328221615066
ELARA-NR,4,1.3732642064263842,90.47341121822592,4178.988528267064,-38.69675760425061,0.125,0,False,1126,1126,1.0,226,NearestReplicaExecutionAgent,0,4,111.15940816065677,4,4,16944,118660,3,61,180,606,15849,120963,0,0,44,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-154.78703041700243
ELARA-NR,3,1.0778357132086285,108.26821421983338,5331.186461771873,-46.50599756499648,0.020833333333333332,0,False,1129,1129,1.0,227,NearestReplicaExecutionAgent,0,3,114.45272035822654,3,3,16944,119014,3,45,180,606,15894,121320,0,0,44,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-139.51799269498943
ELARA-NR,5,1.5719934443016883,89.07295515955457,3913.5395303105092,-37.97730578200814,0.175,0,False,1134,1134,1.0,228,NearestReplicaExecutionAgent,0,5,113.29817917820992,5,5,17028,119538,2,78,180,606,15969,121849,0,0,44,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-189.88652891004068
ELARA-NR,3,1.1768005789150682,102.37957196649434,4895.986286603514,-43.88942055855984,0.10416666666666667,0,False,1137,1137,1.0,229,NearestReplicaExecutionAgent,0,3,110.63962643980858,3,3,17028,119892,3,45,180,606,16014,122206,0,0,44,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-131.66826167567953
ELARA-NR,10,1.3491980074920291,107.80353165030024,4927.055952990942,-46.07764623191466,0.15625,4,True,1147,1147,1.0,230,NearestReplicaExecutionAgent,0,10,121.31056185896341,10,10,17358,120760,9,151,180,606,16158,123094,0,0,44,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-460.7764623191466
ELARA-NR,4,1.3358883853738632,101.73054582580141,4602.15920863852,-43.45351385550368,0.1875,0,False,1151,1151,1.0,231,NearestReplicaExecutionAgent,0,4,125.03226305554153,4,4,17358,121244,4,60,180,606,16218,123582,0,0,44,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-173.81405542201472
ELARA-NR,3,1.21742839251624,101.03953387929944,4749.84673730591,-43.265721594103326,0.0625,0,False,1154,1154,1.0,232,NearestReplicaExecutionAgent,0,3,121.85628867453215,3,3,17358,121604,2,46,180,606,16263,123945,0,0,44,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-129.79716478230998
ELARA-NR,7,1.183439490182451,99.8254883470539,4669.433044304518,-42.73185516540427,0.10714285714285714,0,False,1161,1161,1.0,233,NearestReplicaExecutionAgent,0,7,122.34034445047655,7,7,17593,122207,5,107,180,606,16360,124563,0,0,44,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-299.12298615782987
ELARA-NR,3,1.4473125922279262,87.01651020124184,3940.984017137635,-37.17119449077933,0.14583333333333334,0,False,1164,1164,1.0,234,NearestReplicaExecutionAgent,0,3,121.8803713453126,3,3,17593,122573,1,47,180,606,16405,124932,0,0,44,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-111.51358347233798
ELARA-NR,3,1.3298621927075942,89.79587974234846,4133.516516484939,-38.39846180683035,0.0625,0,False,1167,1167,1.0,235,NearestReplicaExecutionAgent,0,3,115.58629398983794,3,3,17601,122931,1,47,180,606,16449,125294,0,0,44,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-115.19538542049105
ELARA-NR,2,1.2772713976522994,86.78229518360081,3990.70361525998,-37.107340242596315,0.03125,0,False,1169,1169,1.0,236,NearestReplicaExecutionAgent,0,2,108.55388424185867,2,2,17601,123173,1,31,180,606,16479,125538,0,0,44,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-74.21468048519263
ELARA-NR,5,1.3301397615729798,86.32781264429778,3952.967919419241,-36.90290580937066,0.075,0,False,1174,1174,1.0,237,NearestReplicaExecutionAgent,0,5,104.76782249387543,5,5,17701,123681,2,78,180,606,16549,126056,0,0,44,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-184.51452904685328
ELARA-NR,5,1.07229010763175,112.78554067529112,5329.8043574384865,-48.31209888457954,0.1,0,False,1179,1179,1.0,238,NearestReplicaExecutionAgent,0,5,121.24256842291197,5,5,17842,124136,5,75,180,606,16612,126528,0,0,44,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-241.5604944228977
ELARA-NR,5,1.3841366579781549,76.49592540697067,3304.097737006282,-32.58082880499204,0.1375,0,False,1184,1184,1.0,239,NearestReplicaExecutionAgent,0,5,83.19332750207786,5,5,17944,124654,2,78,180,606,16687,127051,0,0,44,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-162.9041440249602
ELARA-NR,7,1.3207450402521488,97.12610880062564,4407.469911615029,-41.49492546721928,0.16071428571428573,4,True,1191,1191,1.0,240,NearestReplicaExecutionAgent,0,7,110.6193656197238,7,7,18050,125398,4,108,180,606,16788,127810,0,0,44,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-290.464478270535
ELARA-NR,4,1.2714330936541316,94.2761862255353,4514.254787058488,-40.419027362449214,0.171875,0,False,1195,1195,1.0,241,NearestReplicaExecutionAgent,0,4,112.4408223118262,4,4,18050,125888,4,60,180,606,16848,128304,0,0,44,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-161.67610944979685
ELARA-NR,7,1.1010141657403096,95.34991007147924,4551.528253649451,-40.870880980781365,0.11607142857142858,0,False,1202,1202,1.0,242,NearestReplicaExecutionAgent,0,7,108.15112432990827,7,7,18136,126652,9,103,180,606,16946,129082,0,0,44,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-286.09616686546957
ELARA-NR,5,1.0944195702696902,92.29225176510472,4349.2700689511275,-39.526462747412566,0.1,0,False,1207,1207,1.0,243,NearestReplicaExecutionAgent,0,5,101.87947432072133,5,5,18136,127260,8,72,180,606,17021,129695,0,0,44,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-197.63231373706282
ELARA-NR,2,1.1436978327108278,90.04592601381091,4350.282284270901,-38.62853977608691,0.09375,0,False,1209,1209,1.0,244,NearestReplicaExecutionAgent,0,2,90.90810166248366,2,2,18146,127498,3,29,180,606,17050,129936,0,0,44,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-77.25707955217382
ELARA-NR,4,1.1137463343233307,98.48423139115539,4600.080214854408,-42.1537406853748,0.125,0,False,1213,1213,1.0,245,NearestReplicaExecutionAgent,0,4,112.22950409021769,4,4,18146,127982,6,58,180,606,17110,130424,0,0,44,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-168.6149627414992
ELARA-NR,5,1.1923645208006803,92.11126503419283,4222.888886437426,-39.37823934553958,0.125,0,False,1218,1218,1.0,246,NearestReplicaExecutionAgent,0,5,104.78340513288822,5,5,18221,128515,6,74,180,606,17185,130962,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-196.89119672769792
ELARA-NR,7,1.1734482263709975,84.2665646550561,3913.2488709027857,-36.054575184564115,0.125,0,False,1225,1225,1.0,247,NearestReplicaExecutionAgent,0,7,98.58800472689063,7,7,18328,129264,8,104,180,606,17287,131721,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-252.38202629194882
ELARA-NR,3,1.0074696410544466,94.02499686832834,4510.573730312898,-40.31634298551908,0.125,0,False,1228,1228,1.0,248,NearestReplicaExecutionAgent,0,3,103.77404915285615,3,3,18328,129624,5,43,180,606,17332,132084,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-120.94902895655724
ELARA-NR,2,0.8298632004489974,90.89218300833704,4467.937803931116,-39.03763588569349,0.0625,0,False,1230,1230,1.0,249,NearestReplicaExecutionAgent,0,2,92.04688727585426,2,2,18328,129860,4,28,180,606,17362,132322,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-78.07527177138698
