ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,1.6853447718406902,30.03326187618477,1266.4902962557433,-12.773198928227355,0.08571428571428572,0,False,,1475,1483,0.9946055293324343,1,296,SCNFVChainingOrbitExecutionAgent,0,5,54.73406261386663,5,5,30393,305362,3,32,180,606,13156,305915,0,0,300,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,0.9946055293324343,-63.86599464113678
SC-NFV,4,,per_template,1.6690136789255527,38.23142198747212,1749.7164144945123,-16.342398643685556,0.13793103448275862,0,False,,1479,1487,0.9946200403496974,1,297,SCNFVChainingOrbitExecutionAgent,0,4,57.95360990347854,4,4,30452,306081,1,28,180,606,13185,306634,0,0,300,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,0.9946200403496974,-65.36959457474222
SC-NFV,8,,per_template,1.614131699963376,43.64107859208667,2010.6157468766621,-18.662800884960667,0.16176470588235295,0,False,,1487,1495,0.9946488294314382,1,298,SCNFVChainingOrbitExecutionAgent,0,8,75.21284974742957,8,8,30574,307664,3,65,180,606,13253,308217,0,0,300,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,0.9946488294314382,-149.30240707968534
SC-NFV,2,,per_template,2.0839191758442905,57.20901655057037,2245.663588931919,-24.2310047735873,0.23529411764705882,0,False,,1489,1497,0.9946559786239145,1,299,SCNFVChainingOrbitExecutionAgent,0,2,90.3379526343806,2,2,30601,308037,1,16,180,606,13270,308590,0,0,300,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,0.9946559786239145,-48.4620095471746
SC-NFV,6,,per_template,1.6365677563911538,31.354597088594193,1407.25858549535,-13.386193986734888,0.04878048780487805,4,True,,1495,1503,0.9946773120425815,1,300,SCNFVChainingOrbitExecutionAgent,0,6,55.46609514454303,6,6,30676,309053,2,39,180,606,13311,309610,0,0,300,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,0.9946773120425815,-80.31716392040933
SC-NFV,5,,per_template,1.5025176047964124,57.55794228043851,2768.717620467486,-24.684407484455896,0.23636363636363636,0,False,,1500,1508,0.9946949602122016,1,301,SCNFVChainingOrbitExecutionAgent,0,5,80.97209904156898,5,5,30783,310231,4,51,180,606,13366,310788,0,0,300,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,0.9946949602122016,-123.42203742227949
SC-NFV,2,,per_template,2.1123027484234305,42.99396939866665,1790.491054147818,-18.27188239195535,0.23529411764705882,0,False,,1502,1510,0.9947019867549669,1,302,SCNFVChainingOrbitExecutionAgent,0,2,53.14658696701326,2,2,30813,310635,,17,180,606,13383,311192,0,0,300,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,0.9947019867549669,-36.5437647839107
SC-NFV,4,,per_template,1.1149056850812051,48.15573418893598,2281.282087758288,-20.631062928229362,0.13636363636363635,0,False,,1506,1514,0.9947159841479525,1,303,SCNFVChainingOrbitExecutionAgent,0,4,64.8210956936482,4,4,31098,311395,3,41,180,606,13413,311966,0,0,300,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,0.9947159841479525,-82.52425171291745
SC-NFV,3,,per_template,1.5885607830765283,47.53832475821855,2074.527291675728,-20.260046278292858,0.21212121212121213,0,False,,1509,1517,0.994726433750824,1,304,SCNFVChainingOrbitExecutionAgent,0,3,75.9391978255303,3,3,31159,312102,3,30,180,606,13446,312673,0,0,300,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,0.994726433750824,-60.78013883487857
SC-NFV,5,,per_template,1.5562418261035809,33.622065891913735,1555.0387121890583,-14.38184958407893,0.11428571428571428,0,False,,1514,1522,0.9947437582128777,1,305,SCNFVChainingOrbitExecutionAgent,0,5,56.55072507244131,5,5,31223,312993,1,34,180,606,13481,313564,0,0,300,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,0.9947437582128777,-71.90924792039465
SC-NFV,4,,per_template,1.4292441588569906,39.04656483375277,1959.0809726486873,-16.79407451709032,0.1724137931034483,0,False,,1518,1526,0.9947575360419397,1,306,SCNFVChainingOrbitExecutionAgent,0,4,54.212225961185595,4,4,31288,313737,,29,180,606,13510,314308,0,0,300,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.9947575360419397,-67.17629806836128
SC-NFV,3,,per_template,2.1469249338555842,61.56778947440807,2844.5640745039377,-50.889236156310396,0.13043478260869565,0,False,,1520,1529,0.9941137998691956,1,307,SCNFVChainingOrbitExecutionAgent,1,2,61.842615836353616,3,3,31334,314330,,23,180,606,13533,314901,0,0,300,min_cost_max_flow,10.0,306,3060.0,0.6666666666666666,0.6666666666666666,0.9941137998691956,-152.66770846893118
SC-NFV,5,,per_template,1.7282778067761482,44.434813488985945,2084.727482329267,-19.02476188499194,0.2,0,False,,1525,1534,0.9941329856584094,1,308,SCNFVChainingOrbitExecutionAgent,0,5,77.52825196152753,5,5,31414,315380,3,42,180,606,13578,315951,0,0,300,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9941329856584094,-95.12380942495969
SC-NFV,6,,per_template,1.4719647758388308,26.939486065055082,1185.3185218253595,-11.486985539117251,0.14634146341463414,0,False,,1531,1540,0.9941558441558441,1,309,SCNFVChainingOrbitExecutionAgent,0,6,49.08186843649264,6,6,31494,316458,,41,180,606,13619,317029,0,0,300,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,0.9941558441558441,-68.92191323470351
SC-NFV,8,,per_template,1.2469996483414234,37.67770111194761,1861.3002307478848,-16.187860583227778,0.08823529411764706,4,True,,1539,1548,0.9941860465116279,1,310,SCNFVChainingOrbitExecutionAgent,0,8,55.187225330160345,8,8,31625,318107,2,66,180,606,13685,318684,0,0,300,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,0.9941860465116279,-129.50288466582222
SC-NFV,8,,per_template,1.9198988220851976,33.979303635461804,1409.2930600783268,-14.437297290231719,0.22413793103448276,0,False,,1547,1556,0.9942159383033419,1,311,SCNFVChainingOrbitExecutionAgent,0,8,56.84632282833809,8,8,31893,319384,4,54,180,606,13739,319965,0,0,300,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,0.9942159383033419,-115.49837832185375
SC-NFV,5,,per_template,1.0104967963150633,59.57102170207336,3155.384631169669,-25.72163945953115,0.1,0,False,,1552,1561,0.994234465086483,1,312,SCNFVChainingOrbitExecutionAgent,0,5,81.31439303582101,5,5,32126,320514,7,53,180,606,13794,321100,0,0,300,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,0.994234465086483,-128.60819729765575
SC-NFV,4,,per_template,1.1393416306055262,39.014910984036305,1887.909915209406,-16.738710342740166,0.058823529411764705,0,False,,1556,1565,0.9942492012779552,1,313,SCNFVChainingOrbitExecutionAgent,0,4,77.69409912183846,4,4,32192,321333,3,31,180,606,13828,321919,0,0,300,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.9942492012779552,-66.95484137096066
SC-NFV,5,,per_template,1.1612530510182801,41.35505178573548,1996.5669482465353,-17.739960883242116,0.13333333333333333,0,False,,1561,1570,0.9942675159235669,1,314,SCNFVChainingOrbitExecutionAgent,0,5,77.74957206364661,5,5,32278,322353,4,41,180,606,13873,322939,0,0,300,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9942675159235669,-88.69980441621058
SC-NFV,9,,per_template,1.5697267271176845,37.41253810321021,1570.0027060593238,-15.90701686491968,0.12658227848101267,0,False,,1570,1579,0.9943001899936669,1,315,SCNFVChainingOrbitExecutionAgent,0,9,72.74522587939873,9,9,32433,324219,6,73,180,606,13952,324805,0,0,300,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9943001899936669,-143.16315178427712
SC-NFV,4,,per_template,1.0636843756687624,52.62319351130418,2524.9012270365724,-22.564218140743616,0.10204081632653061,0,False,,1574,1583,0.9943145925457991,1,316,SCNFVChainingOrbitExecutionAgent,0,4,73.18206809672847,4,4,32521,325274,5,44,180,606,14001,325860,0,0,300,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9943145925457991,-90.25687256297446
SC-NFV,2,,per_template,1.034927455457116,46.72689949220489,2263.2734288306556,-20.048723854180352,0,0,False,,1576,1585,0.9943217665615142,1,317,SCNFVChainingOrbitExecutionAgent,0,2,66.86441077697964,2,2,32564,325746,3,19,180,606,14023,326332,0,0,300,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9943217665615142,-40.097447708360704
SC-NFV,4,,per_template,0.9727640537078235,36.83738228121592,1788.181472463564,-15.807861795964508,0,0,False,,1580,1589,0.9943360604153556,1,318,SCNFVChainingOrbitExecutionAgent,0,4,63.13749308296474,4,4,32640,326645,4,35,180,606,14062,327231,0,0,300,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9943360604153556,-63.23144718385803
SC-NFV,8,,per_template,1.236899616996511,26.91818065730888,1238.1934304965596,-11.510188321221488,0.10344827586206896,0,False,,1588,1597,0.9943644333124608,1,319,SCNFVChainingOrbitExecutionAgent,0,8,50.79590290215947,8,8,32746,328101,4,54,180,606,14115,328692,0,0,300,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9943644333124608,-92.0815065697719
SC-NFV,2,,per_template,1.342978048563623,28.07512302087207,1260.7626569617946,-11.986506802525906,0,4,True,,1590,1599,0.9943714821763602,1,320,SCNFVChainingOrbitExecutionAgent,0,2,38.84405563744531,2,2,32766,328417,,12,180,606,14127,329012,0,0,300,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9943714821763602,-23.97301360505181
SC-NFV,4,,per_template,1.0803338411890577,60.635748064205586,3004.9738878225994,-26.057283558375794,0.1016949152542373,0,False,,1594,1603,0.9943855271366189,1,321,SCNFVChainingOrbitExecutionAgent,0,4,73.03913965683932,4,4,32871,329591,5,54,180,606,14186,330186,0,0,300,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9943855271366189,-104.22913423350317
SC-NFV,3,,per_template,1.631605145876323,31.569350697083337,1330.692428301704,-13.426155735814357,0.17391304347826086,0,False,,1597,1606,0.9943960149439601,1,322,SCNFVChainingOrbitExecutionAgent,0,3,43.13353876877136,3,3,32914,330176,1,22,180,606,14209,330771,0,0,300,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9943960149439601,-40.27846720744307
SC-NFV,7,,per_template,1.3967199133801507,35.53747574031162,1598.2551852315069,-15.173943407263554,0.21052631578947367,0,False,,1604,1613,0.9944203347799132,1,323,SCNFVChainingOrbitExecutionAgent,0,7,71.32397590472237,7,7,33016,331569,3,54,180,606,14266,332164,0,0,300,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9944203347799132,-106.21760385084488
SC-NFV,2,,per_template,1.2722143327966933,23.30762739020497,1079.6124930181688,-9.970818451892889,0.08333333333333333,0,False,,1606,1615,0.9944272445820433,1,324,SCNFVChainingOrbitExecutionAgent,0,2,28.037118543170436,2,2,33037,331896,,12,180,606,14278,332491,0,0,300,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9944272445820433,-19.941636903785778
SC-NFV,5,,per_template,1.2293009012167204,40.0324058919241,1930.8774571244874,-17.171488831044332,0.1111111111111111,0,False,,1611,1620,0.9944444444444445,1,325,SCNFVChainingOrbitExecutionAgent,0,5,68.07508974104348,5,5,33109,332942,4,41,180,606,14323,333537,0,0,300,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9944444444444445,-85.85744415522166
SC-NFV,5,,per_template,1.3075700612142827,43.07890437432934,1965.0794443603384,-18.41060941634794,0.1,0,False,,1616,1625,0.9944615384615385,1,326,SCNFVChainingOrbitExecutionAgent,0,5,71.92625571229928,5,5,33216,334062,3,47,180,606,14373,334657,0,0,300,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9944615384615385,-92.05304708173969
SC-NFV,7,,per_template,1.311655389481779,37.9551545183056,1818.9383320892505,-16.27342480657579,0.14516129032258066,0,False,,1623,1632,0.9944852941176471,1,327,SCNFVChainingOrbitExecutionAgent,0,7,74.44261393569923,7,7,33335,335529,4,58,180,606,14435,336124,0,0,300,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9944852941176471,-113.91397364603053
SC-NFV,5,,per_template,1.9208844120725006,49.25608766934829,2079.0281799747218,-20.94985197572415,0.28,0,False,,1628,1637,0.9945021380574222,1,328,SCNFVChainingOrbitExecutionAgent,0,5,59.08379333489847,5,5,33442,336690,1,49,180,606,14485,337285,0,0,300,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9945021380574222,-104.74925987862076
SC-NFV,8,,per_template,1.1230106735564271,50.83971252824034,2467.646613837483,-21.816472979598625,0.07526881720430108,0,False,,1636,1645,0.9945288753799392,1,329,SCNFVChainingOrbitExecutionAgent,0,8,84.18833066095021,8,8,33942,338364,7,86,180,606,14557,338980,0,0,300,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9945288753799392,-174.531783836789
SC-NFV,5,,per_template,1.4665809374814975,39.62631440730111,1798.0866498426512,-16.929377752826035,0.1111111111111111,4,True,,1641,1650,0.9945454545454545,1,330,SCNFVChainingOrbitExecutionAgent,0,5,70.586675324505,5,5,34029,339401,2,43,180,606,14604,340036,0,0,300,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9945454545454545,-84.64688876413018
SC-NFV,3,,per_template,1.431204870371205,27.021980565502115,1174.2732431440093,-11.513356172087251,0.17391304347826086,0,False,,1644,1653,0.9945553539019963,1,331,SCNFVChainingOrbitExecutionAgent,0,3,47.45079697244773,3,3,34069,340007,1,22,180,606,14627,340642,0,0,300,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9945553539019963,-34.540068516261755
SC-NFV,6,,per_template,1.5637392945671909,30.468518242986192,1344.8379821354017,-12.99431008647572,0.2682926829268293,0,False,,1650,1659,0.9945750452079566,1,332,SCNFVChainingOrbitExecutionAgent,0,6,45.246353434138655,6,6,34147,341087,5,36,180,606,14668,341722,0,0,300,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9945750452079566,-77.96586051885431
SC-NFV,7,,per_template,1.141225839748913,47.76311936905631,2322.2318765554796,-20.498586873555812,0.08536585365853659,0,False,,1657,1666,0.9945978391356542,1,333,SCNFVChainingOrbitExecutionAgent,0,7,58.608066044729185,7,7,34291,342900,3,79,180,606,14750,343535,0,0,300,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9945978391356542,-143.4901081148907
SC-NFV,5,,per_template,1.0417658770107463,34.255772879086905,1661.4705477043412,-14.699191480257369,0.1111111111111111,0,False,,1662,1671,0.9946140035906643,1,334,SCNFVChainingOrbitExecutionAgent,0,5,66.7054309780533,5,5,34370,343943,4,41,180,606,14795,344578,0,0,300,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9946140035906643,-73.49595740128684
SC-NFV,5,,per_template,1.2614852974898316,51.68787453848081,2446.266498975626,-22.1429097147777,0.07272727272727272,0,False,,1667,1676,0.9946300715990454,1,335,SCNFVChainingOrbitExecutionAgent,0,5,72.0958226608168,5,5,34462,345103,4,51,180,606,14850,345738,0,0,300,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9946300715990454,-110.71454857388851
SC-NFV,4,,per_template,1.5208580450861644,32.082549884552236,1457.9805536146343,-13.707808285989675,0.1724137931034483,0,False,,1671,1680,0.9946428571428572,1,336,SCNFVChainingOrbitExecutionAgent,0,4,46.08885818759563,4,4,34510,345869,3,26,180,606,14879,346504,0,0,300,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9946428571428572,-54.8312331439587
SC-NFV,10,,per_template,1.2395921795388338,47.25132985837886,2329.114020988763,-20.2980003559448,0.06666666666666667,0,False,,1681,1690,0.9946745562130177,1,337,SCNFVChainingOrbitExecutionAgent,0,10,75.8704923695177,10,10,34709,348254,5,100,180,606,14984,348889,0,0,300,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9946745562130177,-202.980003559448
SC-NFV,5,,per_template,1.0781748767705448,39.59878627889975,1887.244980792501,-16.971861500035402,0.06,0,False,,1686,1695,0.9946902654867257,1,338,SCNFVChainingOrbitExecutionAgent,0,5,55.10775073585319,5,5,34796,349422,2,48,180,606,15034,350057,0,0,300,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9946902654867257,-84.85930750017701
SC-NFV,8,,per_template,1.4876265555042678,40.18637574926714,1899.6399462694542,-17.21433426746853,0.22058823529411764,0,False,,1694,1703,0.9947152084556665,1,339,SCNFVChainingOrbitExecutionAgent,0,8,79.35340347003694,8,8,34934,351045,6,62,180,606,15102,351680,0,0,300,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9947152084556665,-137.71467413974824
SC-NFV,6,,per_template,1.4310507591434267,40.74789836481447,1961.7240589169128,-17.476193781275935,0.17391304347826086,4,True,,1700,1709,0.994733762434172,1,340,SCNFVChainingOrbitExecutionAgent,0,6,87.35287054800165,6,6,35065,352080,4,42,180,606,15146,352721,0,0,300,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.994733762434172,-104.8571626876556
SC-NFV,4,,per_template,1.6597688667585033,31.7053277851104,1436.3698222769813,-13.54395300741035,0.20689655172413793,0,False,,1704,1713,0.9947460595446584,1,341,SCNFVChainingOrbitExecutionAgent,0,4,46.8779609525418,4,4,35119,352822,3,26,180,606,15175,353463,0,0,300,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9947460595446584,-54.1758120296414
SC-NFV,4,,per_template,1.1639504346946221,36.92907035413964,1665.536561931132,-15.770950078814536,0.10256410256410256,0,False,,1708,1717,0.9947582993593477,1,342,SCNFVChainingOrbitExecutionAgent,0,4,55.94869512183868,4,4,35190,353705,2,37,180,606,15214,354346,0,0,300,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9947582993593477,-63.083800315258145
SC-NFV,8,,per_template,1.365628537049092,54.15686640189068,2547.030615336037,-23.19096492995789,0.11363636363636363,0,False,,1716,1725,0.9947826086956522,1,343,SCNFVChainingOrbitExecutionAgent,0,8,87.44618103684707,8,8,35366,355646,4,84,180,606,15302,356287,0,0,300,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9947826086956522,-185.52771943966312
SC-NFV,3,,per_template,1.2148666348106514,36.9897077140713,1738.9981751033586,-15.839281990690536,0.03571428571428571,0,False,,1719,1728,0.9947916666666666,1,344,SCNFVChainingOrbitExecutionAgent,0,3,40.120641615138084,3,3,35414,356310,,28,180,606,15330,356951,0,0,300,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9947916666666666,-47.517845972071605
SC-NFV,4,,per_template,1.3528667639437733,36.34400440644549,1604.2500474290114,-15.500151791035604,0.14705882352941177,0,False,,1723,1732,0.9948036951501155,1,345,SCNFVChainingOrbitExecutionAgent,0,4,88.46509241753301,4,4,35473,357097,3,31,180,606,15364,357738,0,0,300,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9948036951501155,-62.000607164142416
SC-NFV,9,,per_template,1.688434254808655,32.673516574066426,1369.3276040725273,-13.891003192070087,0.203125,0,False,,1732,1741,0.9948305571510626,1,346,SCNFVChainingOrbitExecutionAgent,0,9,60.39772262415681,9,9,35605,358732,4,60,180,606,15428,359373,0,0,300,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9948305571510626,-125.01902872863079
SC-NFV,5,,per_template,1.3243206656382676,50.45639524643248,2336.6439062418117,-21.58454444231808,0.14545454545454545,0,False,,1737,1746,0.9948453608247423,1,347,SCNFVChainingOrbitExecutionAgent,0,5,76.69153083525225,5,5,35700,359995,2,53,180,606,15483,360636,0,0,300,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9948453608247423,-107.9227222115904
SC-NFV,6,,per_template,1.5239158596509317,27.39214723351779,1219.9814351710954,-11.688847754509773,0.08333333333333333,0,False,,1743,1752,0.9948630136986302,1,348,SCNFVChainingOrbitExecutionAgent,0,6,42.74233385635398,6,6,35794,360993,,36,180,606,15517,361636,0,0,300,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9948630136986302,-70.13308652705864
SC-NFV,2,,per_template,1.2301578791205228,60.768428147200666,2838.4431905030747,-26.010437173182112,0.07407407407407407,0,False,,1745,1754,0.9948688711516533,1,349,SCNFVChainingOrbitExecutionAgent,0,2,69.47268230705049,2,2,35848,361570,1,26,180,606,15544,362213,0,0,300,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9948688711516533,-52.020874346364224
SC-NFV,4,,per_template,1.612363038786404,40.707799035524204,1888.894658884508,-17.416456409540388,0.17647058823529413,4,True,,1749,1758,0.9948805460750854,1,350,SCNFVChainingOrbitExecutionAgent,0,4,53.345846488648476,4,4,35951,362366,4,30,180,606,15578,363013,0,0,300,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9948805460750854,-69.66582563816155
SC-NFV,8,,per_template,1.547899340825172,43.96605084160012,1973.490149783371,-18.770514426510072,0.1780821917808219,0,False,,1757,1766,0.9949037372593431,1,351,SCNFVChainingOrbitExecutionAgent,0,8,70.58142031164243,8,8,36082,364056,5,68,180,606,15651,364703,0,0,300,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9949037372593431,-150.16411541208058
SC-NFV,2,,per_template,1.8373654913306912,34.182111467005825,1449.6014914137202,-14.542605481650563,0.08333333333333333,0,False,,1759,1768,0.9949095022624435,1,352,SCNFVChainingOrbitExecutionAgent,0,2,34.741999527401276,2,2,36098,364392,1,11,180,606,15663,365039,0,0,300,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9949095022624435,-29.085210963301126
SC-NFV,4,,per_template,1.4891392950908338,75.53281126380034,3490.05176108279,-32.30715556216981,0.09259259259259259,0,False,,1763,1772,0.994920993227991,1,353,SCNFVChainingOrbitExecutionAgent,0,4,101.5650506985894,4,4,36190,365529,3,51,180,606,15717,366176,0,0,300,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.994920993227991,-129.22862224867924
SC-NFV,4,,per_template,1.5712929800198276,51.97439415471763,2288.0422643824104,-22.1625830205165,0.23076923076923078,0,False,,1767,1776,0.9949324324324325,1,354,SCNFVChainingOrbitExecutionAgent,0,4,114.49513834242862,4,4,36253,366395,3,36,180,606,15756,367042,0,0,300,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9949324324324325,-88.650332082066
SC-NFV,7,,per_template,1.4934520012272867,45.3467337016504,2013.657006176742,-19.346887684366205,0.08955223880597014,0,False,,1774,1783,0.9949523275378576,1,355,SCNFVChainingOrbitExecutionAgent,0,7,96.77193886280475,7,7,36374,367935,4,63,180,606,15823,368582,0,0,300,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9949523275378576,-135.42821379056343
SC-NFV,9,,per_template,1.689698278330862,49.46998434012403,2201.0131172204387,-21.108601606381875,0.15730337078651685,0,False,,1783,1792,0.9949776785714286,1,356,SCNFVChainingOrbitExecutionAgent,0,9,87.01830694081809,9,9,36536,370031,3,86,180,606,15912,370678,0,0,300,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9949776785714286,-189.97741445743688
SC-NFV,7,,per_template,2.2792954737024242,44.20300216084852,1947.6600039594985,-42.035569190510785,0.1276595744680851,0,False,,1788,1799,0.9938854919399667,1,357,SCNFVChainingOrbitExecutionAgent,2,5,60.04371188347341,7,7,36648,371284,1,46,180,606,15958,371932,0,0,300,min_cost_max_flow,10.0,356,3560.0,0.7142857142857143,0.7142857142857143,0.9938854919399667,-294.2489843335755
SC-NFV,4,,per_template,7.480826688437024,65.68054639141906,1677.8409699944395,-63.63946156928215,0.5,0,False,,1790,1803,0.992789794786467,1,358,SCNFVChainingOrbitExecutionAgent,2,2,67.55199354679098,4,4,36673,371835,,14,180,606,15972,372483,0,0,300,min_cost_max_flow,10.0,357,3570.0,0.5,0.5,0.992789794786467,-254.5578462771286
SC-NFV,8,,per_template,1.654831130330833,53.06985551971053,2444.3445559393103,-22.6945489414478,0.136986301369863,0,False,,1798,1811,0.992821645499724,1,359,SCNFVChainingOrbitExecutionAgent,0,8,111.92645968309989,8,8,36791,373551,4,69,180,606,16045,374199,0,0,300,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.992821645499724,-181.5563915315824
SC-NFV,7,,per_template,2.191682333830621,42.16333424981219,1734.029571380624,-17.905751442753253,0.21052631578947367,4,True,,1805,1818,0.9928492849284929,1,360,SCNFVChainingOrbitExecutionAgent,0,7,62.311873551830104,7,7,36891,374937,3,54,180,606,16102,375589,0,0,300,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9928492849284929,-125.34026009927277
SC-NFV,8,,per_template,1.5368381469103136,34.65023712182244,1480.9220881144706,-14.748648101597658,0.058823529411764705,0,False,,1813,1826,0.9928806133625411,1,361,SCNFVChainingOrbitExecutionAgent,0,8,79.5889407609261,8,8,37184,376430,3,65,180,606,16164,377088,0,0,300,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9928806133625411,-117.98918481278126
SC-NFV,2,,per_template,1.7607347294607196,48.96015587658758,2103.282832770081,-20.846032050297083,0.13636363636363635,0,False,,1815,1828,0.9928884026258206,1,362,SCNFVChainingOrbitExecutionAgent,0,2,50.984059385171804,2,2,37227,376939,,22,180,606,16186,377597,0,0,300,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9928884026258206,-41.692064100594166
SC-NFV,1,,per_template,1.3570039646478191,46.55818045619526,2090.459786204709,-19.87754805420093,0.18181818181818182,0,False,,1816,1829,0.9928922908693275,1,363,SCNFVChainingOrbitExecutionAgent,0,1,46.55818045619526,1,1,37248,377176,1,10,180,606,16197,377834,0,0,300,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9928922908693275,-19.87754805420093
SC-NFV,0,,per_template,,,,,0.0,0,False,,1816,1829,0.9928922908693275,1,364,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,37248,377176,,,180,606,16197,377834,0,0,300,min_cost_max_flow,10.0,363,3630.0,0.0,0.0,0.9928922908693275,0
SC-NFV,5,,per_template,1.4678416064999056,42.10196995184761,1829.1003250940746,-17.938248175795486,0.2,0,False,,1821,1834,0.9929116684841875,1,365,SCNFVChainingOrbitExecutionAgent,0,5,67.65296170729516,5,5,37345,378319,3,47,180,606,16247,378977,0,0,300,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9929116684841875,-89.69124087897744
SC-NFV,3,,per_template,1.1583806528618112,77.20740920940504,3636.120434747421,-33.06463594461047,0.07894736842105263,0,False,,1824,1837,0.9929232444202504,1,366,SCNFVChainingOrbitExecutionAgent,0,3,110.20879307007135,3,3,37398,379062,5,33,180,606,16285,379720,0,0,300,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9929232444202504,-99.19390783383142
SC-NFV,4,,per_template,1.8794893349481565,27.16868734457023,1084.0634182075,-11.517912988752594,0.25,0,False,,1828,1841,0.9929386203150462,1,367,SCNFVChainingOrbitExecutionAgent,0,4,40.153791876986816,4,4,37448,379671,3,21,180,606,16309,380329,0,0,300,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9929386203150462,-46.071651955010374
