ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,9,2.010908181103054,33.30717908050812,1227.506076379158,-14.059375278030744,0.18518518518518517,0,False,875,875,1.0,177,ServicePressureExecutionAgent,0,9,54.24380444404005,9,9,0,0,54,180,606,22,217,0,0,42,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-126.5343775022767
SP-Routing,3,1.7925632798267215,26.802203812533133,957.9403751615331,-11.295645750110173,0.05555555555555555,0,False,878,878,1.0,178,ServicePressureExecutionAgent,0,3,34.640351541367636,3,3,0,0,18,180,606,22,217,0,0,42,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-33.88693725033052
SP-Routing,6,2.400032702378711,29.530100671077623,909.7068355802078,-12.357864369779174,0.1388888888888889,0,False,884,884,1.0,179,ServicePressureExecutionAgent,0,6,47.14424305292232,6,6,0,0,36,180,606,22,217,0,0,42,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-74.14718621867505
SP-Routing,7,2.258601616666191,35.67436232190058,1265.7109974543966,-15.029171527232872,0.16666666666666666,4,True,891,891,1.0,180,ServicePressureExecutionAgent,0,7,50.56047206641324,7,7,0,0,42,180,606,22,221,0,0,42,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-105.2042006906301
SP-Routing,3,2.0015746936533483,36.419095759269034,1338.118922675539,-15.370509657312937,0.2222222222222222,0,False,894,894,1.0,181,ServicePressureExecutionAgent,0,3,46.380201448781236,3,3,0,0,18,180,606,22,221,0,0,42,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-46.11152897193881
SP-Routing,3,1.7916365869541804,34.6135472859847,1352.5385127609807,-14.656942022050467,0.05555555555555555,0,False,897,897,1.0,182,ServicePressureExecutionAgent,0,3,37.86806672173748,3,3,0,0,18,180,606,22,221,0,0,42,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-43.9708260661514
SP-Routing,8,1.5933671870268522,30.446893017344735,1224.1688058954596,-12.913258490475172,0.14583333333333334,0,False,905,905,1.0,183,ServicePressureExecutionAgent,0,8,61.170888097962234,8,8,0,0,48,180,606,22,221,0,0,42,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-103.30606792380138
SP-Routing,5,1.9681642637067398,30.24446957126843,1128.9715672452473,-12.775170768854519,0.1,0,False,910,910,1.0,184,ServicePressureExecutionAgent,0,5,47.973439533671126,5,5,0,0,30,180,606,22,221,0,0,42,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-63.8758538442726
SP-Routing,7,1.6052195987578746,29.4758706013559,1210.562055502014,-12.516685473843568,0.11904761904761904,0,False,917,917,1.0,185,ServicePressureExecutionAgent,0,7,36.205617421232546,7,7,0,0,42,180,606,22,221,0,0,42,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-87.61679831690498
SP-Routing,5,2.058714299187477,32.48881481237063,1222.8973841038805,-13.729264355410582,0.16666666666666666,0,False,922,922,1.0,186,ServicePressureExecutionAgent,0,5,40.48425000041061,5,5,0,0,30,180,606,22,221,0,0,42,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-68.6463217770529
SP-Routing,5,1.8013302047870865,33.790664719351206,1348.7244624685284,-14.3255005652216,0.13333333333333333,0,False,927,927,1.0,187,ServicePressureExecutionAgent,0,5,40.95650354026384,5,5,0,0,30,180,606,22,221,0,0,42,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-71.627502826108
SP-Routing,3,1.639138720986845,43.08534776507637,1789.4961643678882,-18.307836804651284,0.16666666666666666,0,False,930,930,1.0,188,ServicePressureExecutionAgent,0,3,50.70195142095645,3,3,0,0,18,180,606,22,221,0,0,42,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-54.92351041395385
SP-Routing,4,2.5044918344790403,39.05115084438239,1435.5282693513395,-16.48177729936376,0.08333333333333333,0,False,934,934,1.0,189,ServicePressureExecutionAgent,0,4,41.50640807235095,4,4,0,0,24,180,606,22,221,0,0,42,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-65.92710919745504
SP-Routing,9,2.0426467837134448,31.166505254301583,1112.21045690631,-13.133928375864421,0.2222222222222222,4,True,943,943,1.0,190,ServicePressureExecutionAgent,0,9,40.437675698525254,9,9,0,0,54,180,606,22,225,0,0,42,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-118.20535538277979
SP-Routing,3,2.45671959942341,34.38915541011094,1256.9464911055347,-14.509830058707697,0.2222222222222222,0,False,946,946,1.0,191,ServicePressureExecutionAgent,0,3,37.690387282993925,3,3,0,0,18,180,606,22,225,0,0,42,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-43.52949017612309
SP-Routing,6,2.4667555580539773,35.22581887345374,1252.792079410136,-14.84200279702758,0.1388888888888889,0,False,952,952,1.0,192,ServicePressureExecutionAgent,0,6,45.02470743398794,6,6,0,0,36,180,606,22,225,0,0,42,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-89.05201678216548
SP-Routing,4,2.85471779380876,38.81737459016796,1229.0125198960363,-16.264357348004808,0.2916666666666667,0,False,956,956,1.0,193,ServicePressureExecutionAgent,0,4,54.77500470855239,4,4,0,0,24,180,606,22,225,0,0,42,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-65.05742939201923
SP-Routing,4,2.728176240397024,42.25640505056515,1470.3475914887874,-17.78477057511933,0.4166666666666667,0,False,960,960,1.0,194,ServicePressureExecutionAgent,0,4,53.92639260379747,4,4,0,0,24,180,606,22,225,0,0,42,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-71.13908230047733
SP-Routing,3,2.287785959858954,33.654001345182984,1165.65525725516,-14.160993692426288,0.2222222222222222,0,False,963,963,1.0,195,ServicePressureExecutionAgent,0,3,34.544007548657646,3,3,0,0,18,180,606,22,225,0,0,42,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-42.482981077278865
SP-Routing,5,2.6845888848205886,37.576540901734646,1306.7661954517175,-15.81467607796489,0.13333333333333333,0,False,968,968,1.0,196,ServicePressureExecutionAgent,0,5,62.378145194656554,5,5,0,0,30,180,606,22,225,0,0,42,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-79.07338038982445
SP-Routing,8,2.0555116143621746,32.002499406619535,1205.0905674414685,-13.524054103112695,0.10416666666666667,0,False,976,976,1.0,197,ServicePressureExecutionAgent,0,8,36.92719888086663,8,8,0,0,48,180,606,22,225,0,0,42,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-108.19243282490156
SP-Routing,4,2.2004026752434336,29.15445686337631,988.3212729592922,-12.2547755091261,0.125,0,False,980,980,1.0,198,ServicePressureExecutionAgent,0,4,36.51088011148977,4,4,0,0,24,180,606,22,225,0,0,42,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-49.0191020365044
SP-Routing,4,2.230656011840987,31.9235727583615,1140.5376006650456,-13.453751663743628,0.16666666666666666,0,False,984,984,1.0,199,ServicePressureExecutionAgent,0,4,40.61287066173486,4,4,0,0,24,180,606,22,225,0,0,42,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-53.81500665497451
SP-Routing,3,1.9617648690282168,38.94713880994285,1543.7206122380878,-16.50508789131999,0.16666666666666666,4,True,987,987,1.0,200,ServicePressureExecutionAgent,0,3,41.70620536489969,3,3,0,0,18,180,606,22,229,0,0,42,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-49.51526367395998
SP-Routing,8,2.339707149464118,31.81709314848476,1100.3598770327337,-13.387053185613544,0.22916666666666666,0,False,995,995,1.0,201,ServicePressureExecutionAgent,0,8,42.63443351404453,8,8,0,0,48,180,606,22,229,0,0,42,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-107.09642548490835
SP-Routing,3,2.118189968832212,35.97354689590808,1346.614277067339,-15.197387324603639,0.16666666666666666,0,False,998,998,1.0,202,ServicePressureExecutionAgent,0,3,45.74484217370673,3,3,0,0,18,180,606,22,229,0,0,42,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-45.59216197381092
SP-Routing,4,2.212658671153349,33.63858808119841,1226.1494744755305,-14.19112491716468,0.16666666666666666,0,False,1002,1002,1.0,203,ServicePressureExecutionAgent,0,4,38.62014923933339,4,4,0,0,24,180,606,22,229,0,0,42,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-56.76449966865872
SP-Routing,7,2.265251263366189,33.197357170698915,1214.921268006648,-14.007895629083555,0.2857142857142857,0,False,1009,1009,1.0,204,ServicePressureExecutionAgent,0,7,41.291767737036025,7,7,0,0,42,180,606,22,229,0,0,42,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-98.05526940358489
SP-Routing,5,2.082287860749451,31.35215245544873,1127.4272704570042,-13.217317344453695,0.13333333333333333,0,False,1014,1014,1.0,205,ServicePressureExecutionAgent,0,5,43.43434146893014,5,5,0,0,30,180,606,22,229,0,0,42,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-66.08658672226848
SP-Routing,8,2.0725637854442596,27.641106960881643,957.5369766707826,-11.630964970355128,0.16666666666666666,0,False,1022,1022,1.0,206,ServicePressureExecutionAgent,0,8,33.13162822350296,8,8,0,0,48,180,606,22,229,0,0,42,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-93.04771976284103
SP-Routing,6,1.7985961352048763,32.321405101174605,1252.8667213663384,-13.680282073289646,0.19444444444444445,0,False,1028,1028,1.0,207,ServicePressureExecutionAgent,0,6,42.93464869598347,6,6,0,0,36,180,606,22,229,0,0,42,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-82.08169243973788
SP-Routing,3,2.2766450996798793,33.450895620063875,1202.4120475007394,-14.101805476525994,0.2777777777777778,0,False,1031,1031,1.0,208,ServicePressureExecutionAgent,0,3,36.045046592927065,3,3,0,0,18,180,606,22,229,0,0,42,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-42.30541642957798
SP-Routing,2,1.996396001971372,39.16862798869602,1551.7249377566436,-16.598486158132392,0.25,0,False,1033,1033,1.0,209,ServicePressureExecutionAgent,0,2,42.9005538789238,2,2,0,0,12,180,606,22,229,0,0,42,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-33.196972316264784
SP-Routing,4,2.69264925996625,31.919418659477515,994.7487260533311,-13.364616699423006,0.125,4,True,1037,1037,1.0,210,ServicePressureExecutionAgent,0,4,39.37100161595981,4,4,0,0,24,180,606,25,251,0,0,42,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-53.458466797692026
SP-Routing,2,2.5011883249261473,35.680084217382955,1226.23723831609,-15.007776029942836,0.16666666666666666,0,False,1039,1039,1.0,211,ServicePressureExecutionAgent,0,2,36.98507969800721,2,2,0,0,12,180,606,25,251,0,0,42,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-30.01555205988567
SP-Routing,7,1.8934287258717806,35.370914956609276,1384.1808547612602,-14.978874495500468,0.16666666666666666,0,False,1046,1046,1.0,212,ServicePressureExecutionAgent,0,7,48.58251634958651,7,7,0,0,42,180,606,25,251,0,0,42,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-104.85212146850328
SP-Routing,3,1.5465848853238588,20.959747491797618,735.9584991951947,-8.825474096236166,0.16666666666666666,0,False,1049,1049,1.0,213,ServicePressureExecutionAgent,0,3,31.792424029809354,3,3,0,0,18,180,606,25,251,0,0,42,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-26.476422288708495
SP-Routing,3,2.0922630453678974,28.534542064408317,1021.4964067788571,-12.02671466983064,0.1111111111111111,0,False,1052,1052,1.0,214,ServicePressureExecutionAgent,0,3,31.353591845708706,3,3,0,0,18,180,606,25,251,0,0,42,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-36.080144009491924
SP-Routing,8,1.691407624294044,29.498903487466237,1190.9200586485797,-12.514113430175643,0.14583333333333334,0,False,1060,1060,1.0,215,ServicePressureExecutionAgent,0,8,38.19057327661221,8,8,0,0,48,180,606,25,251,0,0,42,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-100.11290744140514
SP-Routing,1,1.8512957336605116,20.14114695925582,551.4089109310636,-8.387304130260967,0.16666666666666666,0,False,1061,1061,1.0,216,ServicePressureExecutionAgent,0,1,20.14114695925582,1,1,0,0,6,180,606,25,251,0,0,42,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-8.387304130260967
SP-Routing,8,1.801721290271767,26.72842628678012,1002.1662768967185,-11.292670280850082,0.1875,0,False,1069,1069,1.0,217,ServicePressureExecutionAgent,0,8,32.76986616323029,8,8,0,0,48,180,606,25,251,0,0,42,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-90.34136224680066
SP-Routing,7,2.018001238272637,32.262629388715986,1239.1186529819493,-13.648522947275564,0.19047619047619047,0,False,1076,1076,1.0,218,ServicePressureExecutionAgent,0,7,52.1120629917923,7,7,0,0,42,180,606,25,251,0,0,42,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-95.53966063092895
SP-Routing,8,1.7597646986817495,41.05925894583197,1684.4845031769787,-17.434394280238976,0.10416666666666667,0,False,1084,1084,1.0,219,ServicePressureExecutionAgent,0,8,60.83659635391041,8,8,0,0,48,180,606,25,251,0,0,42,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-139.4751542419118
SP-Routing,5,1.718074750461983,28.15316435370796,1116.689198099789,-11.931279260343057,0.16666666666666666,4,True,1089,1089,1.0,220,ServicePressureExecutionAgent,0,5,45.65703233917293,5,5,0,0,30,180,606,25,255,0,0,42,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-59.65639630171529
SP-Routing,3,1.9546263110010942,26.245649271654354,893.2056527193542,-11.034183100293356,0.16666666666666666,0,False,1092,1092,1.0,221,ServicePressureExecutionAgent,0,3,29.44487406388498,3,3,0,0,18,180,606,25,255,0,0,42,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-33.10254930088007
SP-Routing,2,1.362886503548225,32.255118716746665,1392.2988202382535,-13.73742677884162,0.08333333333333333,0,False,1094,1094,1.0,222,ServicePressureExecutionAgent,0,2,35.62311162342485,2,2,0,0,12,180,606,25,255,0,0,42,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-27.47485355768324
SP-Routing,4,2.5917741454216903,37.86651408037551,1325.1570591211357,-15.941699867622887,0.25,0,False,1098,1098,1.0,223,ServicePressureExecutionAgent,0,4,52.252586735390196,4,4,0,0,24,180,606,25,255,0,0,42,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-63.76679947049155
SP-Routing,5,2.077452644671333,36.9417519900886,1368.865620512512,-15.598020168342947,0.2,0,False,1103,1103,1.0,224,ServicePressureExecutionAgent,0,5,51.16355129569729,5,5,0,0,30,180,606,25,255,0,0,42,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-77.99010084171474
SP-Routing,7,1.2865317988963572,29.34368663007438,1298.8496729675442,-12.51678445581028,0.07142857142857142,0,False,1110,1110,1.0,225,ServicePressureExecutionAgent,0,7,38.19400553264495,7,7,0,0,42,180,606,25,255,0,0,42,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-87.61749119067196
SP-Routing,4,2.0960920735551745,34.853493633520316,1266.2245918699232,-14.70113220853008,0.16666666666666666,0,False,1114,1114,1.0,226,ServicePressureExecutionAgent,0,4,47.52527236450487,4,4,0,0,24,180,606,25,255,0,0,42,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-58.80452883412032
SP-Routing,2,1.8861561053743117,30.184240169927534,1184.7287595205194,-12.784533323683327,0.16666666666666666,0,False,1116,1116,1.0,227,ServicePressureExecutionAgent,0,2,33.56961480515156,2,2,0,0,12,180,606,25,255,0,0,42,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-25.569066647366654
SP-Routing,9,1.8091521258518073,26.031274494467198,973.0833342856176,-10.99635979835825,0.09259259259259259,0,False,1125,1125,1.0,228,ServicePressureExecutionAgent,0,9,39.956171878921396,9,9,0,0,54,180,606,25,255,0,0,42,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-98.96723818522426
SP-Routing,6,1.6113029103458731,32.30887299377029,1343.625373106218,-13.729724421371847,0.1388888888888889,0,False,1131,1131,1.0,229,ServicePressureExecutionAgent,0,6,43.40074862395841,6,6,0,0,36,180,606,25,255,0,0,42,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-82.37834652823108
SP-Routing,4,1.4302518184685862,31.26454558599937,1383.2463315581028,-13.335766033334611,0.16666666666666666,4,True,1135,1135,1.0,230,ServicePressureExecutionAgent,0,4,44.057491042092806,4,4,0,0,24,180,606,25,259,0,0,42,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-53.343064133338444
SP-Routing,2,1.8850563658646327,28.71676661117067,982.246579237973,-12.076054592011053,0.16666666666666666,0,False,1137,1137,1.0,231,ServicePressureExecutionAgent,0,2,31.755511492171536,2,2,0,0,12,180,606,25,259,0,0,42,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-24.152109184022105
SP-Routing,4,1.925766615047678,28.56237080637254,1097.1774264914222,-12.08325477844387,0.20833333333333334,0,False,1141,1141,1.0,232,ServicePressureExecutionAgent,0,4,29.9901820051723,4,4,0,0,24,180,606,25,259,0,0,42,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-48.33301911377548
SP-Routing,6,1.8716796101791715,31.885216394838835,1194.3798199751293,-13.470714449920612,0.2222222222222222,0,False,1147,1147,1.0,233,ServicePressureExecutionAgent,0,6,39.62480660035726,6,6,0,0,36,180,606,25,259,0,0,42,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-80.82428669952367
SP-Routing,7,1.9180059639056166,32.14400104836289,1185.822292831995,-13.569093795044353,0.21428571428571427,0,False,1154,1154,1.0,234,ServicePressureExecutionAgent,0,7,42.115495106789695,7,7,0,0,42,180,606,25,259,0,0,42,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-94.98365656531047
SP-Routing,5,2.0710684209944703,32.26611293174547,1191.7072138099593,-13.621469500984162,0.1,0,False,1159,1159,1.0,235,ServicePressureExecutionAgent,0,5,35.36816856333189,5,5,0,0,30,180,606,25,259,0,0,42,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-68.10734750492081
SP-Routing,7,1.7237855746005564,29.94408435709608,1185.8769058711243,-12.689159886361107,0.14285714285714285,0,False,1166,1166,1.0,236,ServicePressureExecutionAgent,0,7,50.47517215432799,7,7,0,0,42,180,606,25,259,0,0,42,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-88.82411920452775
SP-Routing,3,1.8259526353157929,29.47512455302179,1050.284339909214,-12.420220425154247,0.2222222222222222,0,False,1169,1169,1.0,237,ServicePressureExecutionAgent,0,3,36.69590666272916,3,3,0,0,18,180,606,25,259,0,0,42,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-37.26066127546274
SP-Routing,3,3.131377676141685,35.78961132154033,1041.2783934299334,-14.940611564674093,0.16666666666666666,0,False,1172,1172,1.0,238,ServicePressureExecutionAgent,0,3,42.57839924571272,3,3,0,0,18,180,606,25,259,0,0,42,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-44.82183469402228
SP-Routing,6,1.9893678020691192,31.19146446960417,1157.6842760281706,-13.171196353458571,0.16666666666666666,0,False,1178,1178,1.0,239,ServicePressureExecutionAgent,0,6,37.52470387299718,6,6,0,0,36,180,606,25,259,0,0,42,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-79.02717812075143
SP-Routing,2,1.3093470276875223,26.139899070024285,1186.2168986405673,-11.167689767194055,0.16666666666666666,4,True,1180,1180,1.0,240,ServicePressureExecutionAgent,0,2,31.965297416094927,2,2,0,0,12,180,606,25,263,0,0,42,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-22.33537953438811
SP-Routing,3,1.439084175365603,29.41261359563411,1243.1939054412517,-12.510961781518395,0.1111111111111111,0,False,1183,1183,1.0,241,ServicePressureExecutionAgent,0,3,32.031005282584374,3,3,0,0,18,180,606,25,263,0,0,42,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-37.53288534455518
SP-Routing,4,1.742159538775752,29.310076501947037,1154.9807044140025,-12.417019023427217,0.08333333333333333,0,False,1187,1187,1.0,242,ServicePressureExecutionAgent,0,4,39.16476733186573,4,4,0,0,24,180,606,25,263,0,0,42,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-49.66807609370887
SP-Routing,4,1.8803016600959193,29.11568022161771,1192.466042524566,-12.361751714161823,0.125,0,False,1191,1191,1.0,243,ServicePressureExecutionAgent,0,4,32.58586894318614,4,4,0,0,24,180,606,25,263,0,0,42,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-49.44700685664729
SP-Routing,5,1.1593357503679576,30.988522039610324,1450.0284879655778,-13.26542590862348,0.1,0,False,1196,1196,1.0,244,ServicePressureExecutionAgent,0,5,53.85275286432079,5,5,0,0,30,180,606,25,263,0,0,42,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-66.3271295431174
SP-Routing,7,1.7740534236478696,34.730307802907774,1389.6596560447324,-14.725918914789952,0.16666666666666666,0,False,1203,1203,1.0,245,ServicePressureExecutionAgent,0,7,52.79809840127746,7,7,0,0,42,180,606,25,263,0,0,42,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-103.08143240352966
SP-Routing,6,1.8939284319980818,36.675794548540956,1411.6785875486103,-15.51732497194555,0.16666666666666666,0,False,1209,1209,1.0,246,ServicePressureExecutionAgent,0,6,49.827336907674635,6,6,0,0,36,180,606,25,263,0,0,42,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-93.1039498316733
SP-Routing,4,1.889333645334716,35.72623430123156,1446.374620510521,-15.158318492798935,0.125,0,False,1213,1213,1.0,247,ServicePressureExecutionAgent,0,4,48.1532897976349,4,4,0,0,24,180,606,25,263,0,0,42,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-60.63327397119574
SP-Routing,4,2.4462083127694427,29.98646486044788,965.6948574092215,-12.574002858624686,0.20833333333333334,0,False,1217,1217,1.0,248,ServicePressureExecutionAgent,0,4,44.16025585300622,4,4,0,0,24,180,606,25,263,0,0,42,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-50.296011434498745
SP-Routing,3,2.1876136441451814,30.376781362438425,1005.765679502276,-12.754171952676737,0.1111111111111111,0,False,1220,1220,1.0,249,ServicePressureExecutionAgent,0,3,42.98677952370235,3,3,0,0,18,180,606,25,263,0,0,42,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-38.26251585803021
SP-Routing,5,1.374837117030332,30.778018077805974,1336.8452059540152,-13.113314354694799,0.06666666666666667,4,True,1225,1225,1.0,250,ServicePressureExecutionAgent,0,5,44.86067218135122,5,5,0,0,30,180,606,25,267,0,0,42,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-65.566571773474
SP-Routing,9,2.395823111465941,31.318609850258426,1038.1033157959582,-13.150305929580947,0.25925925925925924,0,False,1234,1234,1.0,251,ServicePressureExecutionAgent,0,9,44.05637927818907,9,9,0,0,54,180,606,25,267,0,0,42,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-118.35275336622853
SP-Routing,5,2.7353411383969766,38.97032121738412,1325.883792628503,-16.38365876253075,0.23333333333333334,0,False,1239,1239,1.0,252,ServicePressureExecutionAgent,0,5,45.67692869083794,5,5,0,0,30,180,606,25,267,0,0,42,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-81.91829381265376
SP-Routing,6,2.2950884901135975,34.69933133517437,1243.8378293291448,-14.626035231667236,0.1388888888888889,0,False,1245,1245,1.0,253,ServicePressureExecutionAgent,0,6,39.49397113561963,6,6,0,0,36,180,606,25,267,0,0,42,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-87.75621139000341
SP-Routing,7,2.4493428010765848,37.55248861170003,1319.5512607297069,-15.812726201117837,0.16666666666666666,0,False,1252,1252,1.0,254,ServicePressureExecutionAgent,0,7,40.94730400895378,7,7,0,0,42,180,606,25,267,0,0,42,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-110.68908340782485
SP-Routing,6,2.0988072312709267,30.921021505513938,1099.8044462389114,-13.028291269948923,0.19444444444444445,0,False,1258,1258,1.0,255,ServicePressureExecutionAgent,0,6,45.402074090095994,6,6,0,0,36,180,606,25,267,0,0,42,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-78.16974761969354
SP-Routing,6,2.9961652370617964,37.3349674498614,1185.6045795510536,-15.64534972767519,0.25,0,False,1264,1264,1.0,256,ServicePressureExecutionAgent,0,6,49.59397224808981,6,6,0,0,36,180,606,25,267,0,0,42,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-93.87209836605115
SP-Routing,5,1.7177428927697747,30.588403083067078,1241.0051245763445,-12.97996430797264,0.1,0,False,1269,1269,1.0,257,ServicePressureExecutionAgent,0,5,39.991456447680775,5,5,0,0,30,180,606,25,267,0,0,42,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-64.8998215398632
SP-Routing,8,1.4850703407334815,25.116152222845358,1008.3895063467876,-10.651494592946214,0.0625,0,False,1277,1277,1.0,258,ServicePressureExecutionAgent,0,8,32.41424140956269,8,8,0,0,48,180,606,25,267,0,0,42,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-85.21195674356971
SP-Routing,6,1.6097822062137084,23.49136156527993,910.2277561106948,-9.94268127977839,0.16666666666666666,0,False,1283,1283,1.0,259,ServicePressureExecutionAgent,0,6,29.944524962494597,6,6,0,0,36,180,606,25,267,0,0,42,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-59.65608767867034
SP-Routing,5,2.172239410341111,33.19332230163936,1156.839226390272,-13.97143245648991,0.16666666666666666,4,True,1288,1288,1.0,260,ServicePressureExecutionAgent,0,5,43.532522016744224,5,5,0,0,30,180,606,25,271,0,0,42,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-69.85716228244955
SP-Routing,6,2.053646955035068,26.10701519036517,886.9520147988068,-10.974977285025352,0.16666666666666666,0,False,1294,1294,1.0,261,ServicePressureExecutionAgent,0,6,39.26175146885453,6,6,0,0,36,180,606,25,271,0,0,42,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-65.8498637101521
SP-Routing,4,2.0295728327924585,27.228191043331208,970.939271498049,-11.473839980231313,0.20833333333333334,0,False,1298,1298,1.0,262,ServicePressureExecutionAgent,0,4,33.471591225491466,4,4,0,0,24,180,606,25,271,0,0,42,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-45.89535992092525
SP-Routing,2,1.6259635719072019,32.948079341732864,1299.4880452395398,-13.95892456383687,0,0,False,1300,1300,1.0,263,ServicePressureExecutionAgent,0,2,35.07444016435829,2,2,0,0,12,180,606,25,271,0,0,42,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-27.91784912767374
SP-Routing,6,1.3935441518186482,26.19319305333238,1159.0769260819065,-11.172723376982097,0.1388888888888889,0,False,1306,1306,1.0,264,ServicePressureExecutionAgent,0,6,31.917601769513112,6,6,0,0,36,180,606,25,271,0,0,42,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-67.03634026189258
