ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,2.305171522461478,35.3413912746884,1351.7866162364542,-14.947628479617231,0.3333333333333333,0,False,,1454,1455,0.9993127147766323,1,297,NearestReplicaExecutionAgent,0,3,54.202858558433036,3,3,1604,95037,3,15,180,606,11283,97012,0,0,400,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,0.9993127147766323,-44.842885438851695
ELARA-NR,5,,per_template,1.4620466108663823,74.33403608429781,3593.4651788140336,-31.889693541007546,0.06,0,False,,1459,1460,0.9993150684931507,1,298,NearestReplicaExecutionAgent,0,5,146.41392462517888,5,5,1604,95445,1,49,180,606,11328,97425,0,0,400,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,0.9993150684931507,-159.44846770503773
ELARA-NR,6,,per_template,1.3734382674625236,56.35555234340101,2647.8725697180907,-24.13094447919126,0.0392156862745098,0,False,,1465,1466,0.9993178717598908,1,299,NearestReplicaExecutionAgent,0,6,145.7627267556568,6,6,1604,95853,,51,180,606,11373,97839,0,0,400,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,0.9993178717598908,-144.78566687514757
ELARA-NR,3,,per_template,1.4404409669252294,42.47397760788105,1981.7279891299456,-18.178627836630387,0.2222222222222222,4,True,,1468,1469,0.9993192648059904,1,300,NearestReplicaExecutionAgent,0,3,53.22989264765374,3,3,1604,95983,2,16,180,606,11388,97976,0,0,400,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,0.9993192648059904,-54.535883509891164
ELARA-NR,5,,per_template,0.8251983849686569,41.53360969148152,2287.3739361396747,-17.985868238276414,0,0,False,,1473,1474,0.9993215739484396,1,301,NearestReplicaExecutionAgent,0,5,58.23722722449156,5,5,1604,96240,2,33,180,606,11418,98238,0,0,400,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,0.9993215739484396,-89.92934119138206
ELARA-NR,5,,per_template,0.9726664315281142,72.1043268492821,3796.8247912537913,-31.119825614465118,0.1,0,False,,1478,1479,0.9993238674780257,1,302,NearestReplicaExecutionAgent,0,5,107.55313215910837,5,5,1604,96640,5,45,180,606,11463,98643,0,0,400,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,0.9993238674780257,-155.59912807232558
ELARA-NR,3,,per_template,0.9575013214762294,31.770363383262673,1583.5578461866785,-13.658280061017079,0.1111111111111111,0,False,,1481,1482,0.9993252361673415,1,303,NearestReplicaExecutionAgent,0,3,37.05375919996777,3,3,1604,96777,2,16,180,606,11478,98783,0,0,400,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,0.9993252361673415,-40.974840183051235
ELARA-NR,5,,per_template,0.9092446120516797,58.96797356962143,3036.35533657688,-25.409002629794703,0.04,0,False,,1486,1487,0.9993275050437121,1,304,NearestReplicaExecutionAgent,0,5,104.74394481148056,5,5,1640,97136,6,44,180,606,11519,99151,0,0,400,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,0.9993275050437121,-127.04501314897351
ELARA-NR,5,,per_template,0.96916018674485,75.41854202330032,3910.612737724035,-32.51378445195455,0.06666666666666667,0,False,,1491,1492,0.9993297587131368,1,305,NearestReplicaExecutionAgent,0,5,148.45665036802666,5,5,1640,97469,5,40,180,606,11559,99489,0,0,400,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,0.9993297587131368,-162.56892225977276
ELARA-NR,7,,per_template,0.8142100847018457,49.18322670376386,2541.7572808979,-21.19834505004428,0.08064516129032258,0,False,,1498,1499,0.9993328885923949,1,306,NearestReplicaExecutionAgent,0,7,106.57632109801762,7,7,1640,97954,5,57,180,606,11614,99981,0,0,400,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.9993328885923949,-148.38841535030997
ELARA-NR,4,,per_template,1.3937096066197854,49.22877034627686,2215.2619306625375,-21.020665296908266,0.13793103448275862,0,False,,1502,1503,0.9993346640053227,1,307,NearestReplicaExecutionAgent,0,4,95.7581141075566,4,4,1640,98172,2,27,180,606,11639,100203,0,0,400,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,0.9993346640053227,-84.08266118763306
ELARA-NR,4,,per_template,1.1657849786398076,78.17361347585336,3780.1043428796797,-33.53750799606915,0.1794871794871795,0,False,,1506,1507,0.9993364299933643,1,308,NearestReplicaExecutionAgent,0,4,142.8837583114896,4,4,1640,98479,3,36,180,606,11674,100514,0,0,400,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9993364299933643,-134.1500319842766
ELARA-NR,3,,per_template,1.025813246352286,100.96303158906449,4967.412075616345,-43.3656598809956,0.09090909090909091,0,False,,1509,1510,0.9993377483443708,1,309,NearestReplicaExecutionAgent,0,3,139.35810658590572,3,3,1640,98745,1,32,180,606,11704,100783,0,0,400,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,0.9993377483443708,-130.0969796429868
ELARA-NR,4,,per_template,1.0842886617539926,68.06442423165629,3442.8234058828803,-29.29146373619224,0.13636363636363635,4,True,,1513,1514,0.9993394980184941,1,310,NearestReplicaExecutionAgent,0,4,131.98079787338975,4,4,1640,99114,3,41,180,606,11744,101160,0,0,400,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,0.9993394980184941,-117.16585494476897
ELARA-NR,6,,per_template,1.0865933217028145,75.2723931989699,3797.4479429877597,-32.38742604538061,0.10606060606060606,0,False,,1519,1520,0.9993421052631579,1,311,NearestReplicaExecutionAgent,0,6,120.16857084733601,6,6,1640,99643,4,62,180,606,11804,101695,0,0,400,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,0.9993421052631579,-194.32455627228364
ELARA-NR,5,,per_template,0.9099025780787218,40.36587730071305,2015.6959013401383,-17.355768461089305,0.05714285714285714,0,False,,1524,1525,0.999344262295082,1,312,NearestReplicaExecutionAgent,0,5,76.40364077954018,5,5,1640,99904,3,32,180,606,11834,101961,0,0,400,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,0.999344262295082,-86.77884230544652
ELARA-NR,6,,per_template,1.0630131206880833,59.47837413244247,2905.4010271854845,-25.534590269288277,0.0784313725490196,0,False,,1530,1531,0.999346832135859,1,313,NearestReplicaExecutionAgent,0,6,85.94322499040254,6,6,1640,100294,2,49,180,606,11879,102357,0,0,400,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.999346832135859,-153.20754161572967
ELARA-NR,4,,per_template,1.1662105765727044,35.78897242181267,1674.371979672504,-15.320212156528573,0.125,0,False,,1534,1535,0.9993485342019544,1,314,NearestReplicaExecutionAgent,0,4,56.4596493096692,4,4,1640,100466,1,23,180,606,11899,102533,0,0,400,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9993485342019544,-61.28084862611429
ELARA-NR,3,,per_template,0.7687087089974821,67.85750487140952,3629.69730629092,-29.32082033233836,0.06060606060606061,0,False,,1537,1538,0.9993498049414824,1,315,NearestReplicaExecutionAgent,0,3,85.3159151875393,3,3,1640,100740,1,32,180,606,11929,102810,0,0,400,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9993498049414824,-87.96246099701509
ELARA-NR,7,,per_template,0.792868754578436,34.73915845339447,1875.5013643488503,-15.020964199967098,0.0425531914893617,0,False,,1544,1545,0.9993527508090615,1,316,NearestReplicaExecutionAgent,0,7,63.84871033697573,7,7,1640,101122,4,43,180,606,11969,103199,0,0,400,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9993527508090615,-105.14674939976969
ELARA-NR,3,,per_template,0.9558171696077287,56.45121553943439,2962.8195665023427,-24.358177955675163,0.10714285714285714,0,False,,1547,1548,0.9993540051679587,1,317,NearestReplicaExecutionAgent,0,3,102.75167442733118,3,3,1640,101351,3,25,180,606,11994,103431,0,0,400,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9993540051679587,-73.0745338670255
ELARA-NR,4,,per_template,0.6990011258076172,64.51084258720368,3588.7507393781684,-27.957587478508373,0.10204081632653061,0,False,,1551,1552,0.9993556701030928,1,318,NearestReplicaExecutionAgent,0,4,82.38990066630868,4,4,1640,101750,3,46,180,606,12039,103834,0,0,400,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9993556701030928,-111.83034991403349
ELARA-NR,4,,per_template,0.8262499150321029,25.952076031239926,1343.1682417702434,-11.186731357558116,0.20833333333333334,0,False,,1555,1556,0.9993573264781491,1,319,NearestReplicaExecutionAgent,0,4,34.52398842732191,4,4,1640,101942,1,23,180,606,12059,104030,0,0,400,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9993573264781491,-44.746925430232466
ELARA-NR,3,,per_template,1.0060261821013985,33.809175020138206,1718.97955582326,-14.55505774154924,0.16666666666666666,4,True,,1558,1559,0.9993585631815266,1,320,NearestReplicaExecutionAgent,0,3,42.38081639068923,3,3,1640,102081,2,16,180,606,12074,104176,0,0,400,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9993585631815266,-43.66517322464772
ELARA-NR,5,,per_template,1.337616314866303,34.66980511683469,1632.3684569741683,-14.847343120918376,0.16666666666666666,0,False,,1563,1564,0.9993606138107417,1,321,NearestReplicaExecutionAgent,0,5,42.626452148224416,5,5,1640,102301,3,27,180,606,12099,104401,0,0,400,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9993606138107417,-74.23671560459188
ELARA-NR,7,,per_template,1.1334040612746972,93.05361771498085,4650.919367387445,-40.0119987064248,0.11688311688311688,0,False,,1570,1571,0.9993634627625716,1,322,NearestReplicaExecutionAgent,0,7,205.5138528840339,7,7,1640,102924,7,70,180,606,12169,105031,0,0,400,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9993634627625716,-280.0839909449736
ELARA-NR,3,,per_template,0.9424245875509383,88.40902424585693,4725.958566131422,-38.19918483802163,0.12121212121212122,0,False,,1573,1574,0.9993646759847522,1,323,NearestReplicaExecutionAgent,0,3,175.50741761451582,3,3,1640,103198,1,32,180,606,12199,105308,0,0,400,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9993646759847522,-114.59755451406488
ELARA-NR,7,,per_template,1.024580391238964,57.630295837628374,2927.819770070739,-24.808810197093795,0.04838709677419355,0,False,,1580,1581,0.9993674889310563,1,324,NearestReplicaExecutionAgent,0,7,166.25112326715862,7,7,1640,103681,3,59,180,606,12254,105798,0,0,400,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9993674889310563,-173.66167137965655
ELARA-NR,6,,per_template,1.084370255426374,65.13936842804992,3200.3021198337956,-27.975928643120245,0.11475409836065574,0,False,,1586,1587,0.9993698802772527,1,325,NearestReplicaExecutionAgent,0,6,185.7415621225614,6,6,1640,104163,3,58,180,606,12309,106286,0,0,400,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9993698802772527,-167.85557185872148
ELARA-NR,5,,per_template,0.936443343721885,41.76222459905521,2136.009627869325,-17.986495616343678,0.1,0,False,,1591,1592,0.9993718592964824,1,326,NearestReplicaExecutionAgent,0,5,82.40795102162929,5,5,1640,104475,3,37,180,606,12344,106603,0,0,400,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9993718592964824,-89.93247808171839
ELARA-NR,6,,per_template,1.0334731698775632,48.949276234001445,2371.068308660572,-21.00235147879692,0.08695652173913043,0,False,,1597,1598,0.9993742177722152,1,327,NearestReplicaExecutionAgent,0,6,117.9784724499932,6,6,1640,104840,2,44,180,606,12384,106974,0,0,400,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9993742177722152,-126.01410887278153
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1597,1598,0.9993742177722152,1,328,NearestReplicaExecutionAgent,0,0,,0,0,1640,104840,,,180,606,12384,106974,0,0,400,min_cost_max_flow,10.0,327,3270.0,0.0,0.0,0.9993742177722152,0
ELARA-NR,6,,per_template,1.0355554884079814,61.910509185254114,3171.631641527409,-26.667182659018092,0.10714285714285714,0,False,,1603,1604,0.9993765586034913,1,329,NearestReplicaExecutionAgent,0,6,121.40885290741744,6,6,1640,105305,3,53,180,606,12434,107445,0,0,400,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9993765586034913,-160.00309595410855
ELARA-NR,12,,per_template,0.9232406397210755,44.40169555783174,2337.964430599243,-19.16345688149224,0.041237113402061855,4,True,,1615,1616,0.9993811881188119,1,330,NearestReplicaExecutionAgent,0,12,59.85559897479152,12,12,1640,106051,5,92,180,606,12519,108207,0,0,400,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9993811881188119,-229.9614825779069
ELARA-NR,9,,per_template,1.1676589022209336,70.2808156502769,3464.394356860961,-30.190962874227345,0.1518987341772152,0,False,,1624,1625,0.9993846153846154,1,331,NearestReplicaExecutionAgent,0,9,182.0282124671421,9,9,1685,106620,5,74,180,606,12584,108790,0,0,400,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9993846153846154,-271.7186658680461
ELARA-NR,4,,per_template,0.966751884490858,62.285837264003476,3224.8829246139244,-26.849264660369748,0.11764705882352941,0,False,,1628,1629,0.9993861264579497,1,332,NearestReplicaExecutionAgent,0,4,98.84191884816528,4,4,1685,106901,2,32,180,606,12614,109075,0,0,400,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9993861264579497,-107.39705864147899
ELARA-NR,4,,per_template,0.9505317330210159,58.0923739373095,3063.103777738895,-25.07481184156714,0.07692307692307693,0,False,,1632,1633,0.9993876301285977,1,333,NearestReplicaExecutionAgent,0,4,98.9785951468416,4,4,1685,107212,4,35,180,606,12649,109390,0,0,400,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9993876301285977,-100.29924736626856
ELARA-NR,5,,per_template,0.8958341323787964,69.91245469917476,3567.3617983753256,-30.105398958695098,0.06666666666666667,0,False,,1637,1638,0.9993894993894994,1,334,NearestReplicaExecutionAgent,0,5,165.5589918136552,5,5,1685,107576,7,38,180,606,12689,109759,0,0,400,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9993894993894994,-150.5269947934755
ELARA-NR,4,,per_template,1.1760212793221714,98.51056181915396,4978.9422412950635,-42.39159007243862,0.10204081632653061,0,False,,1641,1642,0.9993909866017052,1,335,NearestReplicaExecutionAgent,0,4,156.0464778292935,4,4,1779,107890,2,47,180,606,12724,110087,0,0,400,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9993909866017052,-169.56636028975447
ELARA-NR,5,,per_template,1.1171215662938845,70.2041731233966,3492.4874567234447,-30.177161723392707,0.12727272727272726,0,False,,1646,1647,0.9993928354584092,1,336,NearestReplicaExecutionAgent,0,5,151.21653921699453,5,5,1779,108329,4,51,180,606,12774,110531,0,0,400,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9993928354584092,-150.88580861696354
ELARA-NR,5,,per_template,1.0800126684633637,76.80377385898537,3821.421536453295,-33.01436246546613,0.12727272727272726,0,False,,1651,1652,0.9993946731234867,1,337,NearestReplicaExecutionAgent,0,5,164.1613978927876,5,5,1779,108783,3,52,180,606,12824,110990,0,0,400,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9993946731234867,-165.07181232733063
ELARA-NR,6,,per_template,1.0513148044481597,64.42143570513674,3357.0131126999654,-27.782782149674677,0.18032786885245902,0,False,,1657,1658,0.9993968636911942,1,338,NearestReplicaExecutionAgent,0,6,107.86708190734726,6,6,1779,109279,4,57,180,606,12879,111492,0,0,400,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9993968636911942,-166.69669289804807
ELARA-NR,9,,per_template,1.1234197494336973,93.12482447837965,4668.185802852009,-40.05084127306307,0.07339449541284404,0,False,,1666,1667,0.9994001199760048,1,339,NearestReplicaExecutionAgent,0,9,158.41014777159307,9,9,1989,109961,7,102,180,606,12959,112203,0,0,400,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9994001199760048,-360.45757145756767
ELARA-NR,4,,per_template,1.265065830254364,106.03273685271847,5028.7256252447605,-45.430330116234245,0.20454545454545456,4,True,,1670,1671,0.9994015559545183,1,340,NearestReplicaExecutionAgent,0,4,175.4776000254774,4,4,2094,110216,3,41,180,606,12991,112474,0,0,400,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9994015559545183,-181.72132046493698
ELARA-NR,6,,per_template,1.3021081365592608,57.87632228516926,2772.0113200653022,-24.813735706106886,0.11764705882352941,0,False,,1676,1677,0.9994036970781157,1,341,NearestReplicaExecutionAgent,0,6,117.67358541564818,6,6,2094,110607,5,46,180,606,13036,112871,0,0,400,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9994036970781157,-148.88241423664132
ELARA-NR,4,,per_template,1.2033548962206122,87.73069282138226,4273.929516585089,-37.65663483850396,0.14285714285714285,0,False,,1680,1681,0.9994051160023796,1,342,NearestReplicaExecutionAgent,0,4,133.12327317281142,4,4,2120,110984,1,48,180,606,13081,113252,0,0,400,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9994051160023796,-150.62653935401585
ELARA-NR,7,,per_template,1.106612299026234,65.68646242837387,3321.897715357032,-28.267723600563766,0.1044776119402985,0,False,,1687,1688,0.9994075829383886,1,343,NearestReplicaExecutionAgent,0,7,197.74449434771986,7,7,2146,111506,4,63,180,606,13140,113782,0,0,400,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9994075829383886,-197.87406520394637
ELARA-NR,2,,per_template,0.9461419323259137,80.0662808858117,4182.930650159753,-34.536270744420534,0.045454545454545456,0,False,,1689,1690,0.9994082840236687,1,344,NearestReplicaExecutionAgent,0,2,96.97143958386323,2,2,2146,111685,2,20,180,606,13160,113963,0,0,400,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9994082840236687,-69.07254148884107
ELARA-NR,5,,per_template,1.1211706789556388,47.29928980497225,2356.7659105464295,-20.33377546831676,0.05,0,False,,1694,1695,0.9994100294985251,1,345,NearestReplicaExecutionAgent,0,5,92.76194215062151,5,5,2146,111990,3,37,180,606,13195,114273,0,0,400,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9994100294985251,-101.6688773415838
ELARA-NR,6,,per_template,1.1479036309410018,57.26879358549885,2770.427508319981,-24.56977393919153,0.13725490196078433,0,False,,1700,1701,0.9994121105232217,1,346,NearestReplicaExecutionAgent,0,6,120.07089448541456,6,6,2151,112365,2,49,180,606,13240,114654,0,0,400,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9994121105232217,-147.41864363514918
ELARA-NR,7,,per_template,1.0674834900671946,84.52684666185178,4188.0043602929045,-36.32354128091645,0.07317073170731707,0,False,,1707,1708,0.9994145199063232,1,347,NearestReplicaExecutionAgent,0,7,135.17793777684756,7,7,2302,112875,5,77,180,606,13298,115188,0,0,400,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9994145199063232,-254.26478896641518
ELARA-NR,10,,per_template,1.3827200247993032,57.96900052598194,2701.139956743731,-24.808284184439017,0.11764705882352941,0,False,,1717,1718,0.9994179278230501,1,348,NearestReplicaExecutionAgent,0,10,126.20945918296184,10,10,2349,113484,2,83,180,606,13372,115808,0,0,400,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9994179278230501,-248.08284184439017
ELARA-NR,3,,per_template,1.1197563529366985,54.31004604635185,2663.6673337876355,-23.322218818813322,0.10714285714285714,0,False,,1720,1721,0.999418942475305,1,349,NearestReplicaExecutionAgent,0,3,83.90107834419814,3,3,2349,113711,2,26,180,606,13397,116038,0,0,400,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.999418942475305,-69.96665645643996
ELARA-NR,8,,per_template,1.2083519023579805,61.24186269296564,3002.429436399749,-26.298202739026106,0.1095890410958904,4,True,,1728,1729,0.9994216310005783,1,350,NearestReplicaExecutionAgent,0,8,146.38673185571315,8,8,2349,114298,1,72,180,606,13462,116637,0,0,400,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9994216310005783,-210.38562191220885
ELARA-NR,2,,per_template,0.9615176108603758,38.5459422511899,1920.8194708474962,-16.57086858298446,0.058823529411764705,0,False,,1730,1731,0.9994222992489891,1,351,NearestReplicaExecutionAgent,0,2,52.58951557049977,2,2,2349,114444,1,16,180,606,13477,116785,0,0,400,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9994222992489891,-33.14173716596892
ELARA-NR,4,,per_template,1.4051486363649088,55.04806114446433,2591.2099718984605,-23.573950440924804,0.10256410256410256,0,False,,1734,1735,0.9994236311239193,1,352,NearestReplicaExecutionAgent,0,4,88.44576173948644,4,4,2349,114754,1,38,180,606,13512,117099,0,0,400,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9994236311239193,-94.29580176369922
ELARA-NR,4,,per_template,0.9435233395797075,74.25233181777651,3745.4749700226885,-31.948217709124215,0.09090909090909091,0,False,,1738,1739,0.9994249568717654,1,353,NearestReplicaExecutionAgent,0,4,127.61430153162337,4,4,2349,115119,2,42,180,606,13552,117468,0,0,400,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9994249568717654,-127.79287083649686
ELARA-NR,4,,per_template,0.9155807192364724,50.39553280829057,2561.2785653195197,-21.69498026250794,0.08823529411764706,0,False,,1742,1743,0.9994262765347103,1,354,NearestReplicaExecutionAgent,0,4,119.3777396049718,4,4,2349,115391,2,32,180,606,13582,117744,0,0,400,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994262765347103,-86.77992105003176
ELARA-NR,3,,per_template,1.2721026033846425,43.183785780628114,2176.448782205233,-18.579383581574387,0.21428571428571427,0,False,,1745,1746,0.9994272623138603,1,355,NearestReplicaExecutionAgent,0,3,57.78878253206176,3,3,2349,115607,3,25,180,606,13607,117963,0,0,400,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994272623138603,-55.73815074472316
ELARA-NR,4,,per_template,1.2569086421739297,41.555891070941016,1996.0335815962262,-17.819976577334142,0.20689655172413793,0,False,,1749,1750,0.9994285714285714,1,356,NearestReplicaExecutionAgent,0,4,67.15019271048322,4,4,2349,115829,2,27,180,606,13632,118189,0,0,400,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9994285714285714,-71.27990630933657
ELARA-NR,6,,per_template,1.2209953056895144,59.62965278045211,2832.7219889322705,-25.551494305540206,0.08196721311475409,0,False,,1755,1756,0.9994305239179955,1,357,NearestReplicaExecutionAgent,0,6,107.85585449879045,6,6,2349,116313,3,58,180,606,13687,118679,0,0,400,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9994305239179955,-153.30896583324125
ELARA-NR,5,,per_template,1.1447488797607548,37.94534240704388,1783.2619157876131,-16.248094112290122,0.14285714285714285,0,False,,1760,1761,0.9994321408290744,1,358,NearestReplicaExecutionAgent,0,5,85.58137066739027,5,5,2349,116577,2,33,180,606,13717,118948,0,0,400,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9994321408290744,-81.2404705614506
ELARA-NR,7,,per_template,1.19227983544949,49.819678921354615,2382.51401347793,-21.357379976628604,0.14035087719298245,0,False,,1767,1768,0.9994343891402715,1,359,NearestReplicaExecutionAgent,0,7,128.84560350206357,7,7,2372,116987,7,50,180,606,13766,119366,0,0,400,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9994343891402715,-149.50165983640022
ELARA-NR,7,,per_template,1.316038805660426,85.82791642469594,4098.850296885586,-36.79047674800973,0.1038961038961039,4,True,,1774,1775,0.9994366197183099,1,360,NearestReplicaExecutionAgent,0,7,126.31925513412716,7,7,2372,117611,2,75,180,606,13836,120001,0,0,400,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9994366197183099,-257.5333372360681
ELARA-NR,3,,per_template,1.3479895812457945,41.35465429263422,1995.1022504483458,-17.7389230673227,0.043478260869565216,0,False,,1777,1778,0.999437570303712,1,361,NearestReplicaExecutionAgent,0,3,66.60310492698727,3,3,2372,117798,1,22,180,606,13856,120191,0,0,400,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.999437570303712,-53.21676920196809
ELARA-NR,5,,per_template,1.2192396835523778,73.71168666180628,3554.2267915804005,-31.617210739670764,0.08,0,False,,1782,1783,0.9994391475042064,1,362,NearestReplicaExecutionAgent,0,5,112.20940964666943,5,5,2372,118205,2,48,180,606,13901,120603,0,0,400,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9994391475042064,-158.08605369835382
ELARA-NR,4,,per_template,1.6650061485504466,62.86297222864505,2785.553809042453,-26.81652117688349,0.11764705882352941,0,False,,1786,1787,0.9994404029099049,1,363,NearestReplicaExecutionAgent,0,4,106.6031017364885,4,4,2372,118471,1,33,180,606,13931,120873,0,0,400,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9994404029099049,-107.26608470753396
ELARA-NR,3,,per_template,1.207345714366333,45.60895632438269,2139.2628700665823,-19.527140251793025,0.08695652173913043,0,False,,1789,1790,0.9994413407821229,1,364,NearestReplicaExecutionAgent,0,3,92.07350741717983,3,3,2372,118654,,23,180,606,13951,121059,0,0,400,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9994413407821229,-58.58142075537907
ELARA-NR,4,,per_template,1.3148983180924383,32.747036652150996,1536.8427378722117,-14.020920303583726,0.1724137931034483,0,False,,1793,1794,0.9994425863991081,1,365,NearestReplicaExecutionAgent,0,4,45.18263538401243,4,4,2372,118874,1,28,180,606,13976,121283,0,0,400,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9994425863991081,-56.0836812143349
ELARA-NR,4,,per_template,1.3031494111307187,42.85985974700304,2057.5798912901055,-18.378491833575282,0.1724137931034483,0,False,,1797,1798,0.9994438264738599,1,366,NearestReplicaExecutionAgent,0,4,80.9118891988137,4,4,2372,119103,3,26,180,606,14001,121516,0,0,400,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9994438264738599,-73.51396733430113
ELARA-NR,6,,per_template,1.3764576646917406,54.61772164902792,2663.286676600731,-23.445060665571607,0.021739130434782608,0,False,,1803,1804,0.9994456762749445,1,367,NearestReplicaExecutionAgent,0,6,102.74560586371717,6,6,2372,119452,3,43,180,606,14041,121871,0,0,400,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9994456762749445,-140.67036399342965
ELARA-NR,1,,per_template,1.3120247513840393,26.18876787338695,1322.374390125413,-11.268931783430029,0,0,False,,1804,1805,0.9994459833795014,1,368,NearestReplicaExecutionAgent,0,1,26.18876787338695,1,1,2372,119498,,6,180,606,14046,121918,0,0,400,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9994459833795014,-11.268931783430029
ELARA-NR,5,,per_template,1.2431790725592804,47.97667868538756,2412.6199417609596,-20.6382434392116,0.05,0,False,,1809,1810,0.9994475138121547,1,369,NearestReplicaExecutionAgent,0,5,136.84805592570228,5,5,2372,119810,2,38,180,606,14081,122235,0,0,400,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9994475138121547,-103.19121719605799
