ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.861692503807562,47.80910853664932,1973.184837034489,-20.30755431688042,0.18181818181818182,0,False,10,1499,1499,1.0,1,300,SECOGreedyExecutionAgent,0,4,50.93993943177293,4,4,1162122,742678,1,43,180,606,10964,748203,0,0,45,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-81.23021726752168
SECO,5,4.9,total_per_slot,1.5207654072055283,46.15467695058787,2116.608589453547,-19.731835933907277,0.10909090909090909,0,False,10,1504,1504,1.0,1,301,SECOGreedyExecutionAgent,0,5,48.94437722796238,5,5,1165588,744761,1,54,180,606,11000,750305,0,0,45,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,1.0,-98.65917966953639
SECO,4,4.9,total_per_slot,1.6681126369106365,45.59046906234528,1927.4933794599438,-19.39268365261408,0.06818181818181818,0,False,10,1508,1508,1.0,1,302,SECOGreedyExecutionAgent,0,4,52.425937225560574,4,4,1167193,746719,1,43,180,606,11038,752269,0,0,45,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-77.57073461045631
SECO,3,4.9,total_per_slot,1.7647550823256815,44.70302244773878,1786.8739414718555,-18.953333343978624,0.18181818181818182,0,False,10,1511,1511,1.0,1,303,SECOGreedyExecutionAgent,0,3,47.55841450443313,3,3,1168181,747888,1,32,180,606,11062,753447,0,0,45,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-56.860000031935876
SECO,2,4.9,total_per_slot,1.6554035382367724,41.469918718644294,1674.186231577653,-17.59247922640431,0.13636363636363635,0,False,10,1513,1513,1.0,1,304,SECOGreedyExecutionAgent,0,2,46.754884233174835,2,2,1168337,748841,,22,180,606,11076,754408,0,0,45,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-35.18495845280862
SECO,5,4.9,total_per_slot,1.9085692296300543,46.55401706903395,1805.137574537006,-19.704689372335782,0.14545454545454545,0,False,10,1518,1518,1.0,1,305,SECOGreedyExecutionAgent,0,5,55.26428831467638,5,5,1170688,751926,,55,180,606,11112,757512,0,0,45,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-98.5234468616789
SECO,7,4.9,total_per_slot,1.6848054966534998,45.84358123619125,2002.472599569626,-19.538916054218276,0.16883116883116883,0,False,10,1525,1525,1.0,1,306,SECOGreedyExecutionAgent,0,7,50.77135132601552,7,7,1176660,755874,3,74,180,606,11162,761487,0,0,45,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-136.77241237952794
SECO,2,4.9,total_per_slot,1.9834044903848074,49.0660250586584,2005.323550252117,-20.829604153614632,0.18181818181818182,0,False,10,1527,1527,1.0,1,307,SECOGreedyExecutionAgent,0,2,58.21084399900019,2,2,1176945,756649,,22,180,606,11184,762262,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-41.659208307229264
SECO,6,4.9,total_per_slot,1.6894655782132166,50.06288733472434,2226.953344809784,-21.36132694077561,0.19696969696969696,0,False,10,1533,1533,1.0,1,308,SECOGreedyExecutionAgent,0,6,70.41408568720044,6,6,1182118,758799,3,63,180,606,11223,764439,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-128.16796164465364
SECO,8,4.9,total_per_slot,1.7134282670422543,49.817558955192396,2223.2206498053642,-21.26095597196018,0.20454545454545456,0,False,10,1541,1541,1.0,1,309,SECOGreedyExecutionAgent,0,8,58.492659152459055,8,8,1191228,762292,2,86,180,606,11262,767981,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-170.08764777568143
SECO,9,4.9,total_per_slot,1.7106200742932283,47.81335277068092,2068.5553650298157,-20.36647432729026,0.16161616161616163,0,False,10,1550,1550,1.0,1,310,SECOGreedyExecutionAgent,0,9,56.51370784489836,9,9,1202204,767244,3,96,180,606,11316,772978,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-183.29826894561234
SECO,4,4.9,total_per_slot,1.5714131047933817,44.258849240130075,1994.0238031855356,-18.89995397796335,0.11363636363636363,0,False,10,1554,1554,1.0,1,311,SECOGreedyExecutionAgent,0,4,52.6131695585309,4,4,1203921,768958,2,42,180,606,11338,774714,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-75.5998159118534
SECO,3,4.9,total_per_slot,1.5601260640372525,43.81871254949768,1982.925213844634,-18.717240148105855,0.15151515151515152,0,False,10,1557,1557,1.0,1,312,SECOGreedyExecutionAgent,0,3,47.83290004289029,3,3,1204981,770028,1,32,180,606,11371,775784,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-56.15172044431756
SECO,7,4.9,total_per_slot,1.4787753358569458,42.97580521544413,1938.0306212680985,-18.35314045893851,0.1038961038961039,0,False,10,1564,1564,1.0,1,313,SECOGreedyExecutionAgent,0,7,48.4607359557599,7,7,1211845,773399,1,76,180,606,11424,779179,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-128.47198321256957
SECO,5,4.9,total_per_slot,1.7662600911847965,44.395467560755336,1811.0190148658069,-18.84479843322162,0.21818181818181817,0,False,10,1569,1569,1.0,1,314,SECOGreedyExecutionAgent,0,5,51.115893438685816,5,5,1215298,775420,2,53,180,606,11472,781207,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-94.22399216610809
SECO,4,4.9,total_per_slot,1.6653387377576687,44.38529012556762,1841.5757329819482,-18.859061490016217,0.11363636363636363,0,False,10,1573,1573,1.0,1,315,SECOGreedyExecutionAgent,0,4,49.24444875403469,4,4,1216887,777506,,44,180,606,11511,783298,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-75.43624596006487
SECO,5,4.9,total_per_slot,2.0867525029593295,54.72474258405318,2300.212599489427,-23.27002459331493,0.23636363636363636,0,False,10,1578,1578,1.0,1,316,SECOGreedyExecutionAgent,0,5,81.84301650362477,5,5,1220249,779452,1,54,180,606,11552,785258,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-116.35012296657465
SECO,2,4.9,total_per_slot,1.543193103912224,50.81731103708398,2376.353277851373,-21.752736381544416,0.18181818181818182,0,False,10,1580,1580,1.0,1,317,SECOGreedyExecutionAgent,0,2,61.415507913749934,2,2,1220657,780073,,22,180,606,11574,785879,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-43.50547276308883
SECO,8,4.9,total_per_slot,1.8442987822302876,51.01211751974091,2181.046491225877,-21.71347490263189,0.19318181818181818,0,False,10,1588,1588,1.0,1,318,SECOGreedyExecutionAgent,0,8,73.20775314347475,8,8,1229493,784176,1,87,180,606,11632,790012,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-173.70779922105513
SECO,6,4.9,total_per_slot,1.7397960255236946,49.61604872136718,2212.887559893682,-21.17415202448308,0.21212121212121213,0,False,10,1594,1594,1.0,1,319,SECOGreedyExecutionAgent,0,6,62.910431063562555,6,6,1233766,787498,2,64,180,606,11674,793358,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-127.04491214689848
SECO,3,4.9,total_per_slot,1.472615659641633,45.98543215221692,2151.642344013586,-19.68515826729492,0.15151515151515152,0,False,10,1597,1597,1.0,1,320,SECOGreedyExecutionAgent,0,3,60.51948364972168,3,3,1234689,788700,1,32,180,606,11688,794579,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-59.05547480188476
SECO,2,4.9,total_per_slot,1.3651643552829724,39.967685074903784,1826.0623070684048,-17.082711414202556,0.18181818181818182,0,False,10,1599,1599,1.0,1,321,SECOGreedyExecutionAgent,0,2,40.790402246644135,2,2,1235132,789372,,22,180,606,11710,795251,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-34.16542282840511
SECO,6,4.9,total_per_slot,1.776829365098241,45.30088581112235,1866.5829532022558,-19.24030409637029,0.13636363636363635,0,False,10,1605,1605,1.0,1,322,SECOGreedyExecutionAgent,0,6,55.12929616437532,6,6,1240080,792048,1,65,180,606,11749,797954,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-115.44182457822176
SECO,9,4.9,total_per_slot,1.6991233772174437,46.85639782109153,1971.7194629321616,-19.92559080619591,0.16161616161616163,0,False,10,1614,1614,1.0,1,323,SECOGreedyExecutionAgent,0,9,66.36551268160065,9,9,1251406,796539,2,97,180,606,11814,802479,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-179.3303172557632
SECO,3,4.9,total_per_slot,1.496030338013332,41.10649035324059,1891.8816908781944,-17.57772515582315,0.15151515151515152,0,False,10,1617,1617,1.0,1,324,SECOGreedyExecutionAgent,0,3,45.3131078652068,3,3,1252058,798133,,33,180,606,11835,804085,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-52.73317546746945
SECO,3,4.9,total_per_slot,1.6825148324139374,45.95396825288299,1957.8019420927028,-19.55626846640882,0.15151515151515152,0,False,10,1620,1620,1.0,1,325,SECOGreedyExecutionAgent,0,3,48.14542161888494,3,3,1253009,799424,,33,180,606,11855,805389,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-58.66880539922646
SECO,8,4.9,total_per_slot,1.5775940639434587,43.72271311288665,1940.8453164547602,-18.653592435027516,0.1590909090909091,0,False,10,1628,1628,1.0,1,326,SECOGreedyExecutionAgent,0,8,50.36756567187467,8,8,1261846,803630,2,86,180,606,11918,809620,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-149.22873948022013
SECO,4,4.9,total_per_slot,1.7014207003175918,42.982797248693146,1812.5006069679482,-18.28061926365803,0.18181818181818182,0,False,10,1632,1632,1.0,1,327,SECOGreedyExecutionAgent,0,4,45.57017328634265,4,4,1264050,805107,1,43,180,606,11962,811097,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-73.12247705463211
SECO,2,4.9,total_per_slot,1.4884419963858695,38.36195229462237,1677.0551644076052,-16.35101401649351,0.13636363636363635,0,False,10,1634,1634,1.0,1,328,SECOGreedyExecutionAgent,0,2,39.204396992073725,2,2,1264493,805764,,22,180,606,11984,811754,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-32.70202803298702
SECO,2,4.9,total_per_slot,1.484000980361233,41.49323497927662,1790.1106445705914,-17.671360378453006,0.09090909090909091,0,False,10,1636,1636,1.0,1,329,SECOGreedyExecutionAgent,0,2,42.95777171140708,2,2,1264649,806721,,22,180,606,12006,812711,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-35.34272075690601
SECO,5,4.9,total_per_slot,1.7037564249695358,45.906538024578275,2016.2684081536795,-19.57237625472352,0.18181818181818182,0,False,10,1641,1641,1.0,1,330,SECOGreedyExecutionAgent,0,5,61.927028823413366,5,5,1267932,808826,,55,180,606,12048,814829,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-97.8618812736176
SECO,5,4.9,total_per_slot,1.5903106610922226,45.34094959022068,2043.3535345756748,-19.36239195683368,0.10909090909090909,0,False,10,1646,1646,1.0,1,331,SECOGreedyExecutionAgent,0,5,66.72831757808899,5,5,1271249,810927,,55,180,606,12095,816938,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-96.8119597841684
SECO,3,4.9,total_per_slot,1.3943232379828343,44.68348815772455,2061.594759715395,-19.110352118919057,0.18181818181818182,0,False,10,1649,1649,1.0,1,332,SECOGreedyExecutionAgent,0,3,53.30914357859638,3,3,1272226,812083,,33,180,606,12128,818094,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-57.331056356757166
SECO,6,4.9,total_per_slot,1.571957207300584,44.84161552111967,1926.1710303293967,-19.092348826645505,0.13636363636363635,0,False,10,1655,1655,1.0,1,333,SECOGreedyExecutionAgent,0,6,57.888666022958205,6,6,1276311,815492,,66,180,606,12186,821511,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-114.55409295987303
SECO,2,4.9,total_per_slot,1.4911178012287316,44.20184814288109,1912.625643115273,-18.8283146430216,0.13636363636363635,0,False,10,1657,1657,1.0,1,334,SECOGreedyExecutionAgent,0,2,48.01792104252536,2,2,1276459,816424,,22,180,606,12206,822445,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-37.6566292860432
SECO,9,4.9,total_per_slot,1.6963352346501595,49.466892090943524,2149.714678491314,-21.0765856434722,0.1414141414141414,0,False,10,1666,1666,1.0,1,335,SECOGreedyExecutionAgent,0,9,53.90732850851782,9,9,1288302,820988,1,98,180,606,12262,827052,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-189.68927079124978
SECO,3,4.9,total_per_slot,1.2408341182412546,42.9239196949502,2169.0734398276463,-18.471011941876668,0.06060606060606061,0,False,10,1669,1669,1.0,1,336,SECOGreedyExecutionAgent,0,3,44.79002117342179,3,3,1289096,822292,2,31,180,606,12287,828364,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-55.413035825630004
SECO,5,4.9,total_per_slot,1.656565018844487,45.40412168071098,1978.3412274843859,-19.34865340877502,0.16363636363636364,0,False,10,1674,1674,1.0,1,337,SECOGreedyExecutionAgent,0,5,53.52250867754037,5,5,1291415,825470,1,54,180,606,12328,831556,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-96.74326704387511
SECO,3,4.9,total_per_slot,1.458057504914891,48.68852159130074,2276.641766688655,-20.84139369653349,0.09090909090909091,0,False,10,1677,1677,1.0,1,338,SECOGreedyExecutionAgent,0,3,54.52074491241228,3,3,1292516,826426,2,31,180,606,12354,832519,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-62.52418108960047
SECO,4,4.9,total_per_slot,1.543733648183351,48.12874966346294,2155.1915442735844,-20.54461479194933,0.11363636363636363,0,False,10,1681,1681,1.0,1,339,SECOGreedyExecutionAgent,0,4,50.83546766218387,4,4,1294338,828184,1,43,180,606,12380,834295,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-82.17845916779731
SECO,7,4.9,total_per_slot,1.5919915858079337,46.51596921291652,2134.362532700494,-19.887005204786906,0.15584415584415584,0,False,10,1688,1688,1.0,1,340,SECOGreedyExecutionAgent,0,7,52.38605540657363,7,7,1300861,831728,2,75,180,606,12434,837862,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-139.20903643350834
SECO,3,4.9,total_per_slot,1.9477317251446975,50.51005981857543,1997.6517722952362,-21.40261499080731,0.2727272727272727,0,False,10,1691,1691,1.0,1,341,SECOGreedyExecutionAgent,0,3,56.754341199718965,3,3,1301834,832849,1,32,180,606,12461,838989,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-64.20784497242194
SECO,3,4.9,total_per_slot,1.6965628314931178,49.67938443892414,2127.987196029263,-21.148546093187214,0.15151515151515152,0,False,10,1694,1694,1.0,1,342,SECOGreedyExecutionAgent,0,3,55.13838769030144,3,3,1302444,834364,1,32,180,606,12490,840508,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-63.44563827956164
SECO,2,4.9,total_per_slot,1.735602638232401,48.03334332733061,2049.4261205780917,-20.4429930032791,0.13636363636363635,0,False,10,1696,1696,1.0,1,343,SECOGreedyExecutionAgent,0,2,50.618158782210685,2,2,1302620,835323,,22,180,606,12503,841476,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-40.8859860065582
SECO,4,4.9,total_per_slot,1.6208220029099556,47.031704030108585,2012.8053856408094,-20.02036484342792,0.13636363636363635,0,False,10,1700,1700,1.0,1,344,SECOGreedyExecutionAgent,0,4,49.01583757862545,4,4,1304828,836730,,44,180,606,12534,842896,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-80.08145937371168
SECO,2,4.9,total_per_slot,1.428436750080519,42.87513039751843,1993.0434291426436,-18.345878216492963,0.13636363636363635,0,False,10,1702,1702,1.0,1,345,SECOGreedyExecutionAgent,0,2,43.17679088748355,2,2,1305279,837367,1,21,180,606,12556,843533,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-36.691756432985926
SECO,6,4.9,total_per_slot,1.5639762926282195,43.727660901172534,1861.2367179000028,-18.607806391209017,0.10606060606060606,0,False,10,1708,1708,1.0,1,346,SECOGreedyExecutionAgent,0,6,45.55927519730858,6,6,1310039,840344,,66,180,606,12603,846529,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-111.6468383472541
SECO,5,4.9,total_per_slot,1.4760639724693234,43.02741906019728,1905.3026086312086,-18.354149189257637,0.09090909090909091,0,False,10,1713,1713,1.0,1,347,SECOGreedyExecutionAgent,0,5,50.83382857832612,5,5,1313113,842653,1,54,180,606,12645,848851,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-91.77074594628819
SECO,5,4.9,total_per_slot,1.7904431179547249,51.421650092944034,2111.6233427731,-21.835634042841473,0.16363636363636364,0,False,10,1718,1718,1.0,1,348,SECOGreedyExecutionAgent,0,5,56.2280244966405,5,5,1316288,844740,1,54,180,606,12678,850960,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-109.17817021420737
SECO,3,4.9,total_per_slot,1.5240518464458244,42.755211747549005,1930.3472686485306,-18.26029306020872,0.18181818181818182,0,False,10,1721,1721,1.0,1,349,SECOGreedyExecutionAgent,0,3,44.30047527573652,3,3,1317408,845708,1,32,180,606,12705,851934,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-54.78087918062616
SECO,3,4.9,total_per_slot,1.8729259502968516,47.27432390549651,1951.9932169123488,-20.08092549234601,0.18181818181818182,0,False,10,1724,1724,1.0,1,350,SECOGreedyExecutionAgent,0,3,57.84966827648623,3,3,1318006,847250,1,32,180,606,12724,853490,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-60.242776477038035
SECO,5,4.9,total_per_slot,1.4460077151512285,44.54970880934197,1996.4789031901748,-19.017770865650895,0.16363636363636364,0,False,10,1729,1729,1.0,1,351,SECOGreedyExecutionAgent,0,5,53.028546986590754,5,5,1321039,849519,,55,180,606,12769,855769,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-95.08885432825447
SECO,4,4.9,total_per_slot,1.36194630270031,45.078310841006555,2095.7308480867805,-19.28876284525469,0.1590909090909091,0,False,10,1733,1733,1.0,1,352,SECOGreedyExecutionAgent,0,4,49.13658618588761,4,4,1323096,851020,1,43,180,606,12813,857270,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-77.15505138101877
SECO,7,4.9,total_per_slot,1.719090711001692,47.65598928612638,1986.362347926789,-20.254213123206625,0.14285714285714285,0,False,10,1740,1740,1.0,1,353,SECOGreedyExecutionAgent,0,7,54.765595776560986,7,7,1328940,855293,,77,180,606,12844,861589,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-141.77949186244638
SECO,10,4.9,total_per_slot,1.8275216631298834,48.64488861304763,2001.9337843995402,-20.659115715858775,0.15454545454545454,0,False,10,1750,1750,1.0,1,354,SECOGreedyExecutionAgent,0,10,68.38290095139382,10,10,1342082,860910,4,106,180,606,12900,867260,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-206.59115715858775
SECO,6,4.9,total_per_slot,1.4697197778103448,43.17453761702018,1928.146829699305,-18.426703144627655,0.18181818181818182,0,False,10,1756,1756,1.0,1,355,SECOGreedyExecutionAgent,0,6,56.74819891641346,6,6,1346595,863796,2,64,180,606,12942,870170,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-110.56021886776593
SECO,2,4.9,total_per_slot,1.6583316050658718,48.21066316413362,2161.3632251019326,-20.58108320071461,0.18181818181818182,0,False,10,1758,1758,1.0,1,356,SECOGreedyExecutionAgent,0,2,49.77710573122931,2,2,1347025,864427,,22,180,606,12964,870801,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-41.16216640142922
SECO,3,4.9,total_per_slot,2.0374081090129756,49.14556121648062,1953.1419600630913,-20.830109662630107,0.21212121212121213,0,False,10,1761,1761,1.0,1,357,SECOGreedyExecutionAgent,0,3,50.61807687713463,3,3,1348091,865414,1,32,180,606,12994,871791,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-62.49032898789032
SECO,6,4.9,total_per_slot,2.031682725626042,49.620124961383226,1943.178644256239,-21.013957171107034,0.15151515151515152,0,False,10,1767,1767,1.0,1,358,SECOGreedyExecutionAgent,0,6,61.88009966782465,6,6,1353100,867627,2,64,180,606,13059,874005,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-126.08374302664221
SECO,4,4.9,total_per_slot,1.6600536558150183,46.1479943569409,1975.8968892561554,-19.644735876330053,0.11363636363636363,0,False,10,1771,1771,1.0,1,359,SECOGreedyExecutionAgent,0,4,50.34909733921177,4,4,1355198,868961,2,42,180,606,13086,875356,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-78.57894350532021
SECO,3,4.9,total_per_slot,1.7276249507918884,46.01986016265588,1847.085832296933,-19.516195564440512,0.18181818181818182,0,False,10,1774,1774,1.0,1,360,SECOGreedyExecutionAgent,0,3,46.73049007390091,3,3,1356054,870283,,33,180,606,13116,876681,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-58.54858669332154
SECO,4,4.9,total_per_slot,1.7099168387981185,44.29060829664104,1827.2521734885652,-18.812594622749554,0.09090909090909091,0,False,10,1778,1778,1.0,1,361,SECOGreedyExecutionAgent,0,4,51.64905764944979,4,4,1357955,871942,,44,180,606,13147,878353,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-75.25037849099822
SECO,9,4.9,total_per_slot,1.9360909965837183,47.79967013900856,1803.065682051024,-20.20170746483404,0.1919191919191919,0,False,10,1787,1787,1.0,1,362,SECOGreedyExecutionAgent,0,9,55.22923082763327,9,9,1367487,878511,,99,180,606,13195,884973,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-181.81536718350637
SECO,3,4.9,total_per_slot,1.8078606309412117,43.313765939357836,1629.6271752420641,-18.303282680888373,0.18181818181818182,0,False,10,1790,1790,1.0,1,363,SECOGreedyExecutionAgent,0,3,44.7970218477285,3,3,1368375,879776,,33,180,606,13225,886241,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-54.90984804266512
SECO,6,4.9,total_per_slot,1.8567060974464835,46.46808509380503,1824.9535779361509,-19.682206184283704,0.18181818181818182,0,False,10,1796,1796,1.0,1,364,SECOGreedyExecutionAgent,0,6,57.57266219284929,6,6,1372182,883277,2,64,180,606,13267,889766,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-118.09323710570222
SECO,5,4.9,total_per_slot,2.1130825415963788,50.066107494846165,1885.7903980382282,-21.157917236761403,0.21818181818181817,0,False,10,1801,1801,1.0,1,365,SECOGreedyExecutionAgent,0,5,59.6389055602358,5,5,1374682,886111,,55,180,606,13310,892612,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-105.78958618380702
SECO,1,4.9,total_per_slot,1.250565811382909,38.9496546566952,1731.1578878887133,-16.61855659541131,0.18181818181818182,0,False,10,1802,1802,1.0,1,366,SECOGreedyExecutionAgent,0,1,38.9496546566952,1,1,1374719,886443,,11,180,606,13321,892944,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-16.61855659541131
SECO,5,4.9,total_per_slot,2.395158198097926,56.75071791167229,2129.347068020842,-23.977895405481423,0.2727272727272727,0,False,10,1807,1807,1.0,1,367,SECOGreedyExecutionAgent,0,5,79.38936947778848,5,5,1377618,888666,,55,180,606,13365,895178,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-119.88947702740711
SECO,7,4.9,total_per_slot,2.089352935880848,51.990421606951905,2037.7320746291296,-22.018807887558243,0.1038961038961039,0,False,10,1814,1814,1.0,1,368,SECOGreedyExecutionAgent,0,7,77.57427108732008,7,7,1384418,891820,1,76,180,606,13409,898365,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-154.1316552129077
SECO,5,4.9,total_per_slot,2.1627790472171,50.70001318731329,1937.949971517945,-21.442775257836082,0.2727272727272727,0,False,10,1819,1819,1.0,1,369,SECOGreedyExecutionAgent,0,5,69.29558332963506,5,5,1387551,894037,1,54,180,606,13456,900590,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-107.21387628918042
SECO,2,4.9,total_per_slot,1.691669644762297,48.134755009742776,2118.1029393421345,-20.524763767502392,0.18181818181818182,0,False,10,1821,1821,1.0,1,370,SECOGreedyExecutionAgent,0,2,53.03655610661781,2,2,1387959,894663,1,21,180,606,13478,901216,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-41.049527535004785
SECO,8,4.9,total_per_slot,1.8606350337030697,49.43007313205737,2028.632611167522,-20.989208819523462,0.20454545454545456,0,False,10,1829,1829,1.0,1,371,SECOGreedyExecutionAgent,0,8,54.38575008703447,8,8,1396889,898476,1,87,180,606,13533,905062,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-167.9136705561877
SECO,5,4.9,total_per_slot,1.7122296452834151,51.38789015306393,2265.8610252994445,-21.91467267640524,0.18181818181818182,0,False,10,1834,1834,1.0,1,372,SECOGreedyExecutionAgent,0,5,56.92024833196274,5,5,1399690,900999,1,54,180,606,13569,907604,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-109.5733633820262
SECO,1,4.9,total_per_slot,1.8663661654184744,47.16241910921508,1899.173749279797,-20.00447189325391,0.18181818181818182,0,False,10,1835,1835,1.0,1,373,SECOGreedyExecutionAgent,0,1,47.16241910921508,1,1,1399727,901339,,11,180,606,13580,907944,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-20.00447189325391
