ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.5106021965414653,51.92524841636617,2335.9254108338473,-22.171654613046776,0.1282051282051282,0,False,188,ServicePressureExecutionAgent,0,4,58.61905260757476,4,4,27195,106385,,39,180,606,8091,106792,0,0,42,service_pressure,10.0,187,1870.0,1.0,1.0,-88.6866184521871
service_pressure,5,1.2464574527441301,45.88525731326335,2065.2095489026533,-19.593228654646932,0.12,0,False,189,ServicePressureExecutionAgent,0,5,91.01044148471578,5,5,27355,107065,,50,180,606,8141,107472,0,0,42,service_pressure,10.0,188,1880.0,1.0,1.0,-97.96614327323466
service_pressure,8,1.535613260669495,29.016051881870425,1171.697107469235,-12.309439017229712,0.18867924528301888,4,True,190,ServicePressureExecutionAgent,0,8,61.92234988063706,8,8,27523,107701,,53,180,606,8193,108113,0,0,42,service_pressure,10.0,189,1890.0,1.0,1.0,-98.4755121378377
service_pressure,7,1.5644995886672617,49.47081986378031,2073.668834278657,-21.032529246079317,0.08064516129032258,0,False,191,ServicePressureExecutionAgent,0,7,71.27369924397294,7,7,27715,108525,,62,180,606,8255,108937,0,0,42,service_pressure,10.0,190,1900.0,1.0,1.0,-147.22770472255522
service_pressure,5,1.4024648101654975,29.18945793467187,1310.6077480364645,-12.462147822690628,0.03333333333333333,0,False,192,ServicePressureExecutionAgent,0,5,38.32676237800729,5,5,27795,108885,,30,180,606,8285,109297,0,0,42,service_pressure,10.0,191,1910.0,1.0,1.0,-62.310739113453145
service_pressure,6,1.5639714760180279,38.448655914093024,1575.4101965386496,-16.3247084835604,0.13043478260869565,0,False,193,ServicePressureExecutionAgent,0,6,61.16332891743741,6,6,27931,109477,,46,180,606,8331,109889,0,0,42,service_pressure,10.0,192,1920.0,1.0,1.0,-97.9482509013624
service_pressure,5,1.3586110449509348,46.60588764327845,2025.2950879208327,-19.85753211006388,0.07272727272727272,0,False,194,ServicePressureExecutionAgent,0,5,74.49022463497317,5,5,28111,110237,,55,180,606,8386,110649,0,0,42,service_pressure,10.0,193,1930.0,1.0,1.0,-99.28766055031939
service_pressure,3,1.589512187726452,45.651612416776516,1944.5291971365427,-19.427362484992532,0.21739130434782608,0,False,195,ServicePressureExecutionAgent,0,3,72.00077207407139,3,3,28179,110533,,23,180,606,8409,110945,0,0,42,service_pressure,10.0,194,1940.0,1.0,1.0,-58.2820874549776
service_pressure,3,1.3801696165943291,39.23646767318284,1689.573364505664,-16.708331087976536,0.17391304347826086,0,False,196,ServicePressureExecutionAgent,0,3,54.91389637244583,3,3,28247,110829,,23,180,606,8432,111241,0,0,42,service_pressure,10.0,195,1950.0,1.0,1.0,-50.12499326392961
service_pressure,2,1.3010561904358724,28.205490158317048,1108.876625730003,-11.947522038764824,0.08333333333333333,0,False,197,ServicePressureExecutionAgent,0,2,40.47420055453108,2,2,28279,110973,,12,180,606,8444,111385,0,0,42,service_pressure,10.0,196,1960.0,1.0,1.0,-23.895044077529647
service_pressure,7,1.4378147314616243,48.72321409600617,2125.9169372710944,-20.764835800765123,0.07462686567164178,0,False,198,ServicePressureExecutionAgent,0,7,70.69705105685057,7,7,28491,111877,,67,180,606,8511,112289,0,0,42,service_pressure,10.0,197,1970.0,1.0,1.0,-145.35385060535586
service_pressure,6,1.6787363196969423,44.6732912781431,1799.7188548510503,-18.94914782416787,0.1568627450980392,0,False,199,ServicePressureExecutionAgent,0,6,92.12479802575535,6,6,28647,112549,,51,180,606,8562,112961,0,0,42,service_pressure,10.0,198,1980.0,1.0,1.0,-113.69488694500723
service_pressure,2,1.9130594764961113,38.39340062590202,1482.0086965811447,-16.246565468309495,0.3333333333333333,4,True,200,ServicePressureExecutionAgent,0,2,42.084195307322716,2,2,28679,112693,,12,180,606,8574,113109,0,0,42,service_pressure,10.0,199,1990.0,1.0,1.0,-32.49313093661899
service_pressure,5,1.558535592038911,54.66078860165548,2274.6225746018304,-23.229088985423296,0.08,0,False,201,ServicePressureExecutionAgent,0,5,64.82859476688259,5,5,28899,113313,,50,180,606,8621,113732,0,0,42,service_pressure,10.0,200,2000.0,1.0,1.0,-116.14544492711647
service_pressure,2,1.5987935335454713,73.03331728758667,3116.963783997907,-31.08350518543341,0.18518518518518517,0,False,202,ServicePressureExecutionAgent,0,2,89.5374698012879,2,2,28991,113697,,27,180,606,8648,114116,0,0,42,service_pressure,10.0,201,2010.0,1.0,1.0,-62.16701037086682
service_pressure,4,1.1267742095520281,52.298246798831144,2359.4302590210496,-22.33495687494509,0.029411764705882353,0,False,203,ServicePressureExecutionAgent,0,4,91.97797121659914,4,4,29131,114109,,34,180,606,8678,114532,0,0,42,service_pressure,10.0,202,2020.0,1.0,1.0,-89.33982749978036
service_pressure,1,1.2873658726508665,26.803642979821916,1177.0077486576959,-11.427661841123385,0,0,False,204,ServicePressureExecutionAgent,0,1,26.803642979821916,1,1,29147,114181,,6,180,606,8684,114604,0,0,42,service_pressure,10.0,203,2030.0,1.0,1.0,-11.427661841123385
service_pressure,7,1.3744050930330247,55.28229116724294,2414.9302523637275,-23.561874618315414,0.04477611940298507,0,False,205,ServicePressureExecutionAgent,0,7,96.6210812223228,7,7,29359,115085,,67,180,606,8751,115508,0,0,42,service_pressure,10.0,204,2040.0,1.0,1.0,-164.9331223282079
service_pressure,5,1.1406175788508235,43.58250075660271,1955.6593328705662,-18.606395902363424,0.06666666666666667,0,False,206,ServicePressureExecutionAgent,0,5,78.43153966195405,5,5,29499,115685,,45,180,606,8796,116108,0,0,42,service_pressure,10.0,205,2050.0,1.0,1.0,-93.03197951181713
service_pressure,0,,,,,0.0,0,False,207,ServicePressureExecutionAgent,0,0,,0,0,29499,115685,,,180,606,8796,116108,0,0,42,service_pressure,10.0,206,2060.0,0.0,0.0,0
service_pressure,5,1.6193533019690018,44.69654040193691,1802.8461284990763,-18.960323837874206,0.13333333333333333,0,False,208,ServicePressureExecutionAgent,0,5,83.47860690488687,5,5,29639,116285,,45,180,606,8841,116708,0,0,42,service_pressure,10.0,207,2070.0,1.0,1.0,-94.80161918937104
service_pressure,6,1.5723019787668926,45.931289834160374,1863.5954981977156,-19.490673232582783,0.19607843137254902,0,False,209,ServicePressureExecutionAgent,0,6,61.679430709990356,6,6,29795,116957,,51,180,606,8892,117380,0,0,42,service_pressure,10.0,208,2080.0,1.0,1.0,-116.94403939549669
service_pressure,5,1.575621214387528,41.66378467119239,1706.9036228764403,-17.68965604220282,0.11428571428571428,4,True,210,ServicePressureExecutionAgent,0,5,64.02174131105357,5,5,29895,117397,,35,180,606,8927,117824,0,0,42,service_pressure,10.0,209,2090.0,1.0,1.0,-88.4482802110141
service_pressure,4,1.2866991891693522,52.12148038948021,2261.8955247642425,-22.20572947065063,0.15384615384615385,0,False,211,ServicePressureExecutionAgent,0,4,64.37416152702735,4,4,30019,117925,,39,180,606,8966,118352,0,0,42,service_pressure,10.0,210,2100.0,1.0,1.0,-88.82291788260252
service_pressure,8,1.2634656461352924,52.34906246732851,2300.1723332724605,-22.31972838689488,0.13253012048192772,0,False,212,ServicePressureExecutionAgent,0,8,81.60559631705382,8,8,30287,119061,,83,180,606,9049,119488,0,0,42,service_pressure,10.0,211,2110.0,1.0,1.0,-178.55782709515904
service_pressure,5,1.2663991882630672,50.429432494555385,2270.2031710396145,-21.533894900445922,0.1,0,False,213,ServicePressureExecutionAgent,0,5,67.4655740329099,5,5,30447,119741,,50,180,606,9099,120168,0,0,42,service_pressure,10.0,212,2120.0,1.0,1.0,-107.6694745022296
service_pressure,3,1.2947355317452172,48.075468973502815,2107.8186026642434,-20.494878750999675,0.08695652173913043,0,False,214,ServicePressureExecutionAgent,0,3,75.90856709075342,3,3,30515,120037,,23,180,606,9122,120464,0,0,42,service_pressure,10.0,213,2130.0,1.0,1.0,-61.484636252999024
service_pressure,5,1.53953689399533,43.15005165623761,1828.782886619177,-18.357290394466553,0.075,0,False,215,ServicePressureExecutionAgent,0,5,57.10052500102165,5,5,30636,120556,,40,180,606,9162,120983,0,0,42,service_pressure,10.0,214,2140.0,1.0,1.0,-91.78645197233276
service_pressure,7,1.55350703361142,41.911505724108466,1725.9909612933911,-17.80019686641942,0.057692307692307696,0,False,216,ServicePressureExecutionAgent,0,7,79.8286785880905,7,7,30788,121220,,52,180,606,9214,121647,0,0,42,service_pressure,10.0,215,2150.0,1.0,1.0,-124.60137806493594
service_pressure,8,1.4330069744549738,39.68259725465367,1652.5737871964648,-16.86458317417935,0.1111111111111111,0,False,217,ServicePressureExecutionAgent,0,8,92.62586508396635,8,8,30976,122036,,63,180,606,9277,122463,0,0,42,service_pressure,10.0,216,2160.0,1.0,1.0,-134.9166653934348
service_pressure,1,1.7146174106823393,59.537265168452905,2318.936149003568,-25.206267756783305,0.2727272727272727,0,False,218,ServicePressureExecutionAgent,0,1,59.537265168452905,1,1,31012,122188,,11,180,606,9288,122615,0,0,42,service_pressure,10.0,217,2170.0,1.0,1.0,-25.206267756783305
service_pressure,5,1.6555871529448267,33.12842694812307,1345.4264572994584,-14.058626653628902,0.13333333333333333,0,False,219,ServicePressureExecutionAgent,0,5,37.36855667379905,5,5,31092,122548,,30,180,606,9318,122975,0,0,42,service_pressure,10.0,218,2180.0,1.0,1.0,-70.29313326814452
service_pressure,4,1.2983167404289628,37.48313137086234,1582.8427243785857,-15.94295818297209,0.1724137931034483,4,True,220,ServicePressureExecutionAgent,0,4,62.797900769708576,4,4,31176,122916,,29,180,606,9347,123347,0,0,42,service_pressure,10.0,219,2190.0,1.0,1.0,-63.77183273188836
service_pressure,4,1.244580124138322,40.68069270608362,1780.3978474669757,-17.340515790913635,0.10344827586206896,0,False,221,ServicePressureExecutionAgent,0,4,55.110433405925505,4,4,31260,123284,,29,180,606,9376,123715,0,0,42,service_pressure,10.0,220,2200.0,1.0,1.0,-69.36206316365454
service_pressure,5,1.5172391662156315,44.60194144761063,1876.9162761131915,-18.966926344712167,0.025,0,False,222,ServicePressureExecutionAgent,0,5,62.49777628423499,5,5,31380,123804,,40,180,606,9416,124235,0,0,42,service_pressure,10.0,221,2210.0,1.0,1.0,-94.83463172356083
service_pressure,7,1.346558041844625,34.16965021993805,1424.9722868908275,-14.522843460109717,0.1276595744680851,0,False,223,ServicePressureExecutionAgent,0,7,54.953661846052,7,7,31512,124388,,47,180,606,9463,124819,0,0,42,service_pressure,10.0,222,2220.0,1.0,1.0,-101.65990422076803
service_pressure,4,1.6106341675883633,33.26206353647319,1326.2084334018523,-14.100550474630388,0.1724137931034483,0,False,224,ServicePressureExecutionAgent,0,4,47.6711314296449,4,4,31596,124756,,29,180,606,9492,125187,0,0,42,service_pressure,10.0,223,2230.0,1.0,1.0,-56.402201898521554
service_pressure,4,1.3626784397039187,59.040150596708145,2700.3462112190346,-25.23626796541468,0.1794871794871795,0,False,225,ServicePressureExecutionAgent,0,4,91.01519604417035,4,4,31720,125284,,39,180,606,9531,125715,0,0,42,service_pressure,10.0,224,2240.0,1.0,1.0,-100.94507186165872
service_pressure,4,1.1680803758402096,37.1794333548504,1652.0640989237754,-15.863011801294427,0.041666666666666664,0,False,226,ServicePressureExecutionAgent,0,4,41.93230599391336,4,4,31784,125572,,24,180,606,9555,126003,0,0,42,service_pressure,10.0,225,2250.0,1.0,1.0,-63.452047205177706
service_pressure,6,1.2848322955615972,63.76912658539148,2829.3260225645863,-27.205246247695346,0.06557377049180328,0,False,227,ServicePressureExecutionAgent,0,6,93.78120315713068,6,6,31980,126404,1,60,180,606,9616,126835,0,0,42,service_pressure,10.0,226,2260.0,1.0,1.0,-163.23147748617208
service_pressure,1,1.6127152187655913,26.275458228390562,1097.9565826150363,-11.168957240925248,0.16666666666666666,0,False,228,ServicePressureExecutionAgent,0,1,26.275458228390562,1,1,31996,126476,,6,180,606,9622,126907,0,0,42,service_pressure,10.0,227,2270.0,1.0,1.0,-11.168957240925248
service_pressure,3,1.4631273596212098,48.05410810939187,2072.8746596225237,-20.46536803953026,0.08695652173913043,0,False,229,ServicePressureExecutionAgent,0,3,74.35391516962045,3,3,32064,126772,,23,180,606,9645,127203,0,0,42,service_pressure,10.0,228,2280.0,1.0,1.0,-61.396104118590785
service_pressure,7,1.5467802088715137,35.85425933167841,1440.6302704127497,-15.206081894919018,0.15384615384615385,4,True,230,ServicePressureExecutionAgent,0,7,60.65485020836877,7,7,32228,127424,1,51,180,606,9695,127861,0,0,42,service_pressure,10.0,229,2290.0,1.0,1.0,-106.44257326443312
service_pressure,5,1.4882282003377896,29.497121720812356,1244.1675952028668,-12.545349245446662,0.1,0,False,231,ServicePressureExecutionAgent,0,5,45.42547432215497,5,5,32308,127784,,30,180,606,9725,128221,0,0,42,service_pressure,10.0,230,2300.0,1.0,1.0,-62.72674622723331
service_pressure,8,1.4274165181329106,46.67120410219047,1994.5549615769387,-19.865214617822353,0.1282051282051282,0,False,232,ServicePressureExecutionAgent,0,8,87.56373179589036,8,8,32620,128776,,78,180,606,9801,129215,0,0,42,service_pressure,10.0,231,2310.0,1.0,1.0,-158.92171694257883
service_pressure,7,1.4366415410820497,46.78128757551518,1966.5976493113867,-19.892473619792902,0.03508771929824561,0,False,233,ServicePressureExecutionAgent,0,7,89.49140871840109,7,7,32793,129519,,57,180,606,9858,129958,0,0,42,service_pressure,10.0,232,2320.0,1.0,1.0,-139.24731533855032
service_pressure,4,1.3379675800958788,42.99703710061942,1991.8914425852686,-18.39394970579893,0.08823529411764706,0,False,234,ServicePressureExecutionAgent,0,4,76.53884042130176,4,4,32897,129967,,34,180,606,9892,130406,0,0,42,service_pressure,10.0,233,2330.0,1.0,1.0,-73.57579882319573
service_pressure,7,1.3595946785520105,35.70699783100482,1540.7428617469618,-15.207244849450104,0.1702127659574468,0,False,235,ServicePressureExecutionAgent,0,7,66.46302886454578,7,7,33029,130551,,47,180,606,9939,130990,0,0,42,service_pressure,10.0,234,2340.0,1.0,1.0,-106.45071394615073
service_pressure,9,1.5623329203663825,59.761969873762354,2541.269873310846,-25.42954987349145,0.07865168539325842,0,False,236,ServicePressureExecutionAgent,0,9,102.04746782941993,9,9,33313,131759,,89,180,606,10028,132198,0,0,42,service_pressure,10.0,235,2350.0,1.0,1.0,-228.86594886142305
service_pressure,5,1.65228984211343,45.512790501744256,1809.4032178222742,-19.290758131391065,0.15,0,False,237,ServicePressureExecutionAgent,0,5,70.3987574688249,5,5,33433,132279,,40,180,606,10068,132718,0,0,42,service_pressure,10.0,236,2360.0,1.0,1.0,-96.45379065695533
service_pressure,5,1.450450181901993,51.83991944099053,2219.9873954186464,-22.0679602136474,0.13333333333333333,0,False,238,ServicePressureExecutionAgent,0,5,67.24154632598902,5,5,33573,132879,,45,180,606,10113,133318,0,0,42,service_pressure,10.0,237,2370.0,1.0,1.0,-110.339801068237
service_pressure,9,1.4487373633461997,49.83086466886213,2114.9782914521024,-21.201332842416114,0.09523809523809523,0,False,239,ServicePressureExecutionAgent,0,9,88.56726225762577,9,9,33838,134006,,84,180,606,10197,134445,0,0,42,service_pressure,10.0,238,2380.0,1.0,1.0,-190.81199558174504
service_pressure,4,1.7241905738497059,53.571799166819346,2194.372139648143,-22.745342950516626,0.20512820512820512,4,True,240,ServicePressureExecutionAgent,0,4,62.00351160697164,4,4,33962,134534,,39,180,606,10236,134977,0,0,42,service_pressure,10.0,239,2390.0,1.0,1.0,-90.9813718020665
service_pressure,6,1.237275863956332,71.16425719986243,3224.1060680603196,-30.400166520781166,0.12121212121212122,0,False,241,ServicePressureExecutionAgent,0,6,106.61474475648674,6,6,34182,135442,,66,180,606,10302,135885,0,0,42,service_pressure,10.0,240,2400.0,1.0,1.0,-182.400999124687
service_pressure,4,1.0464655202769069,33.94009007103523,1558.5150541296416,-14.511145060891879,0.06896551724137931,0,False,242,ServicePressureExecutionAgent,0,4,56.44668662524191,4,4,34266,135810,,29,180,606,10331,136253,0,0,42,service_pressure,10.0,241,2410.0,1.0,1.0,-58.044580243567516
service_pressure,1,1.0103869967173675,40.79925302442143,1791.490976336956,-17.394595795570748,0.3333333333333333,0,False,243,ServicePressureExecutionAgent,0,1,40.79925302442143,1,1,34282,135882,,6,180,606,10337,136325,0,0,42,service_pressure,10.0,242,2420.0,1.0,1.0,-17.394595795570748
service_pressure,5,1.3490151124986005,59.42108521626515,2592.877222651391,-25.324160420096895,0.14,0,False,244,ServicePressureExecutionAgent,0,5,84.34608518056848,5,5,34442,136562,,50,180,606,10387,137005,0,0,42,service_pressure,10.0,243,2430.0,1.0,1.0,-126.62080210048448
service_pressure,5,1.1170010983778613,43.35792912494189,1984.2505075537274,-18.533721954508994,0.06666666666666667,0,False,245,ServicePressureExecutionAgent,0,5,77.94391002302928,5,5,34582,137162,1,44,180,606,10432,137605,0,0,42,service_pressure,10.0,244,2440.0,1.0,1.0,-92.66860977254497
service_pressure,1,1.375502604385226,41.954256458533564,1811.1602547753441,-17.868398736278632,0,0,False,246,ServicePressureExecutionAgent,0,1,41.954256458533564,1,1,34618,137314,,11,180,606,10443,137757,0,0,42,service_pressure,10.0,245,2450.0,1.0,1.0,-17.868398736278632
service_pressure,5,1.0639808790558567,44.416514441151136,2039.5915428693695,-18.99036070218208,0.022222222222222223,0,False,247,ServicePressureExecutionAgent,0,5,73.25726669527467,5,5,34758,137914,,45,180,606,10488,138357,0,0,42,service_pressure,10.0,246,2460.0,1.0,1.0,-94.9518035109104
service_pressure,6,1.6182339838685158,51.253097000234824,2147.5010684362987,-21.789739441155714,0.14754098360655737,0,False,248,ServicePressureExecutionAgent,0,6,93.65461571107653,6,6,34954,138746,,61,180,606,10549,139189,0,0,42,service_pressure,10.0,247,2470.0,1.0,1.0,-130.73843664693428
service_pressure,2,1.2673370673066777,52.63556769316983,2312.9735150528495,-22.442011186299645,0.045454545454545456,0,False,249,ServicePressureExecutionAgent,0,2,79.5803179734412,2,2,35026,139050,,22,180,606,10571,139493,0,0,42,service_pressure,10.0,248,2480.0,1.0,1.0,-44.88402237259929
service_pressure,3,1.1232386440096782,79.07034459204185,3692.450598456175,-33.84360819589045,0.11627906976744186,4,True,250,ServicePressureExecutionAgent,0,3,86.42379976438997,3,3,35174,139666,,43,180,606,10614,140113,0,0,42,service_pressure,10.0,249,2490.0,1.0,1.0,-101.53082458767133
service_pressure,5,1.591115671195371,39.79174261513181,1635.45081607612,-16.897967535698395,0.1,0,False,251,ServicePressureExecutionAgent,0,5,57.79808762638004,5,5,35294,140186,,40,180,606,10654,140633,0,0,42,service_pressure,10.0,250,2500.0,1.0,1.0,-84.48983767849198
service_pressure,7,1.5070576801308038,38.3468326919659,1576.2677006229317,-16.28449369716012,0.1346153846153846,0,False,252,ServicePressureExecutionAgent,0,7,68.89625931880755,7,7,35446,140850,,52,180,606,10706,141297,0,0,42,service_pressure,10.0,251,2510.0,1.0,1.0,-113.99145588012082
service_pressure,3,1.503392837340829,54.529068142865526,2417.575670666838,-23.26217265954632,0.09090909090909091,0,False,253,ServicePressureExecutionAgent,0,3,81.99705338861077,3,3,35554,141306,,33,180,606,10739,141753,0,0,42,service_pressure,10.0,252,2520.0,1.0,1.0,-69.78651797863895
service_pressure,7,1.7417256480605972,40.79850982370889,1664.808403868524,-17.31828897180467,0.17543859649122806,0,False,254,ServicePressureExecutionAgent,0,7,71.03964746938436,7,7,35726,142050,,57,180,606,10796,142497,0,0,42,service_pressure,10.0,253,2530.0,1.0,1.0,-121.2280228026327
service_pressure,6,1.2936443228402235,43.59061830573918,1895.479937741859,-18.57353528494079,0.11764705882352941,0,False,255,ServicePressureExecutionAgent,0,6,85.1855649998488,6,6,35882,142722,,51,180,606,10847,143169,0,0,42,service_pressure,10.0,254,2540.0,1.0,1.0,-111.44121170964473
service_pressure,2,1.2267754355158542,60.63622400186091,2789.452165441384,-25.928160900009196,0.037037037037037035,0,False,256,ServicePressureExecutionAgent,0,2,77.17657868447304,2,2,35974,143106,,27,180,606,10874,143553,0,0,42,service_pressure,10.0,255,2550.0,1.0,1.0,-51.85632180001839
service_pressure,3,1.3975722547732154,52.604609398442484,2305.109946253716,-22.424909727129222,0.030303030303030304,0,False,257,ServicePressureExecutionAgent,0,3,79.75031379418033,3,3,36082,143562,,33,180,606,10907,144009,0,0,42,service_pressure,10.0,256,2560.0,1.0,1.0,-67.27472918138767
service_pressure,7,1.5667112860671677,42.91452902491983,1737.9150168580784,-18.208560620082782,0.1774193548387097,0,False,258,ServicePressureExecutionAgent,0,7,72.78626986752715,7,7,36346,144314,,62,180,606,10966,144764,0,0,42,service_pressure,10.0,257,2570.0,1.0,1.0,-127.45992434057948
service_pressure,2,1.4844558790137563,53.9498383473649,2351.437132862521,-22.990797618663475,0.045454545454545456,0,False,259,ServicePressureExecutionAgent,0,2,76.82443154768907,2,2,36418,144618,,22,180,606,10988,145068,0,0,42,service_pressure,10.0,258,2580.0,1.0,1.0,-45.98159523732695
service_pressure,4,1.0395546085456326,60.177235744481436,2851.0585573282133,-25.781529432189505,0.04081632653061224,4,True,260,ServicePressureExecutionAgent,0,4,84.77870023566084,4,4,36582,145306,,49,180,606,11037,145760,0,0,42,service_pressure,10.0,259,2590.0,1.0,1.0,-103.12611772875802
service_pressure,1,1.0887856433363368,79.47258891615093,3739.7931433067274,-34.03291145244441,0,0,False,261,ServicePressureExecutionAgent,0,1,79.47258891615093,1,1,36638,145538,,16,180,606,11053,145992,0,0,42,service_pressure,10.0,260,2600.0,1.0,1.0,-34.03291145244441
service_pressure,4,1.7574275151918541,44.51670326058479,1757.1024633403931,-18.86094278223815,0.14705882352941177,0,False,262,ServicePressureExecutionAgent,0,4,60.2934907410563,4,4,36742,145986,,34,180,606,11087,146440,0,0,42,service_pressure,10.0,261,2610.0,1.0,1.0,-75.4437711289526
service_pressure,4,1.6548363203970156,29.18856571136746,1157.919800038059,-12.37017816456982,0.20689655172413793,0,False,263,ServicePressureExecutionAgent,0,4,45.88039023891179,4,4,36850,146330,1,28,180,606,11115,146785,0,0,42,service_pressure,10.0,262,2620.0,1.0,1.0,-49.48071265827928
service_pressure,4,1.6153683415899975,63.80106282173267,2670.2684959995754,-27.122586226292817,0.15384615384615385,0,False,264,ServicePressureExecutionAgent,0,4,106.06013436701278,4,4,36974,146858,1,38,180,606,11154,147313,0,0,42,service_pressure,10.0,263,2630.0,1.0,1.0,-108.49034490517127
service_pressure,4,1.2601278384904617,44.80379443280333,1940.8879440371945,-19.08605053954365,0.058823529411764705,0,False,265,ServicePressureExecutionAgent,0,4,79.2543953709328,4,4,37078,147306,1,33,180,606,11188,147761,0,0,42,service_pressure,10.0,264,2640.0,1.0,1.0,-76.3442021581746
service_pressure,7,1.3862323433161914,43.350964965875264,1856.0620646392083,-18.45402322513363,0.14035087719298245,0,False,266,ServicePressureExecutionAgent,0,7,71.96756789149777,7,7,37254,148046,1,56,180,606,11245,148501,0,0,42,service_pressure,10.0,265,2650.0,1.0,1.0,-129.1781625759354
service_pressure,2,1.185466028869314,22.789443085105404,993.589046331473,-9.711930661841047,0,0,False,267,ServicePressureExecutionAgent,0,2,24.21151046052273,2,2,37286,148190,,12,180,606,11257,148645,0,0,42,service_pressure,10.0,266,2660.0,1.0,1.0,-19.423861323682093
service_pressure,5,1.3298751566490865,41.147548325344815,1764.712666127375,-17.517846929814354,0.125,0,False,268,ServicePressureExecutionAgent,0,5,93.30963925133847,5,5,37406,148710,1,39,180,606,11297,149165,0,0,42,service_pressure,10.0,267,2670.0,1.0,1.0,-87.58923464907177
service_pressure,2,1.3377243324160137,54.327770441574785,2470.9028248519353,-23.213649871541076,0.17647058823529413,0,False,269,ServicePressureExecutionAgent,0,2,71.26864773544685,2,2,37458,148934,,17,180,606,11314,149389,0,0,42,service_pressure,10.0,268,2680.0,1.0,1.0,-46.42729974308215
service_pressure,2,1.6734357503947006,52.05919983609351,2120.6835139073073,-22.09609004278179,0.11764705882352941,4,True,270,ServicePressureExecutionAgent,0,2,69.41940369006534,2,2,37510,149158,,17,180,606,11331,149617,0,0,42,service_pressure,10.0,269,2690.0,1.0,1.0,-44.19218008556358
service_pressure,6,1.293650638754138,30.94282311219384,1322.6694473665718,-13.170730913297481,0.17073170731707318,0,False,271,ServicePressureExecutionAgent,0,6,48.67572170535823,6,6,37626,149670,1,40,180,606,11372,150129,0,0,42,service_pressure,10.0,270,2700.0,1.0,1.0,-79.02438547978488
service_pressure,3,2.0398612585685845,32.19577193312398,1216.819015711949,-13.60840018267676,0.2222222222222222,0,False,272,ServicePressureExecutionAgent,0,3,35.77116797430972,3,3,37674,149886,,18,180,606,11390,150345,0,0,42,service_pressure,10.0,271,2710.0,1.0,1.0,-40.82520054803028
service_pressure,8,1.2780900750511937,32.573379108660674,1496.1487692776154,-13.92704090503084,0.10344827586206896,0,False,273,ServicePressureExecutionAgent,0,8,55.069406259732204,8,8,37910,150554,,58,180,606,11445,151016,0,0,42,service_pressure,10.0,272,2720.0,1.0,1.0,-111.41632724024672
service_pressure,7,1.1150308340568464,39.26826233772389,1836.8911304882297,-16.809439613382494,0.11290322580645161,0,False,274,ServicePressureExecutionAgent,0,7,77.6750221029979,7,7,38218,151262,,62,180,606,11500,151731,0,0,42,service_pressure,10.0,273,2730.0,1.0,1.0,-117.66607729367746
service_pressure,6,1.2725382223502268,54.275694324193786,2383.9486019476253,-23.14064689084609,0.09836065573770492,0,False,275,ServicePressureExecutionAgent,0,6,106.04411387377013,6,6,38414,152094,1,60,180,606,11561,152563,0,0,42,service_pressure,10.0,274,2740.0,1.0,1.0,-138.84388134507654
service_pressure,3,1.1265926036149463,48.97925403914238,2241.799896529025,-20.936781553574374,0.07142857142857142,0,False,276,ServicePressureExecutionAgent,0,3,90.43836663383627,3,3,38502,152470,1,27,180,606,11589,152939,0,0,42,service_pressure,10.0,275,2750.0,1.0,1.0,-62.81034466072312
service_pressure,6,1.0723170945757299,45.72564076126658,2109.507660545709,-19.555960900834055,0.04918032786885246,0,False,277,ServicePressureExecutionAgent,0,6,81.243535511554,6,6,38698,153302,2,59,180,606,11650,153771,0,0,42,service_pressure,10.0,276,2760.0,1.0,1.0,-117.33576540500434
service_pressure,6,1.2767785963360812,54.78585341053281,2466.501138221671,-23.394242047146125,0.06557377049180328,0,False,278,ServicePressureExecutionAgent,0,6,113.51931192544816,6,6,38894,154134,1,60,180,606,11711,154603,0,0,42,service_pressure,10.0,277,2770.0,1.0,1.0,-140.36545228287676
service_pressure,5,1.3798225430496678,52.80174247901532,2315.7985227311387,-22.510176105244813,0.1,0,False,279,ServicePressureExecutionAgent,0,5,94.06918596236255,5,5,39054,154814,,50,180,606,11761,155283,0,0,42,service_pressure,10.0,278,2780.0,1.0,1.0,-112.55088052622406
service_pressure,5,1.4396633901801883,49.043643241229894,2069.355385321317,-20.859070527684747,0.1111111111111111,4,True,280,ServicePressureExecutionAgent,0,5,68.31375755328236,5,5,39194,155414,,45,180,606,11806,155887,0,0,42,service_pressure,10.0,279,2790.0,1.0,1.0,-104.29535263842374
service_pressure,3,0.9772930797513729,42.43072642900279,1969.9765364780096,-18.154276493487924,0,0,False,281,ServicePressureExecutionAgent,0,3,74.627204691943,3,3,39262,155710,1,22,180,606,11829,156183,0,0,42,service_pressure,10.0,280,2800.0,1.0,1.0,-54.46282948046377
