ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,8,SAT_0_7,346,,,True,1687,-23.385543139988034,42,345,34,SAT_1_15,12,55.25683208281589,2138.0171781027966
service_pressure,10,9,SAT_0_8,347,,,True,1691,-20.435540933940707,42,346,3,SAT_0_2,10,47.70807266523889,2253.853113075254
service_pressure,10,4,SAT_0_3,347,,,True,1692,-19.522548959325412,42,346,3,SAT_0_2,11,45.76574710729665,2027.0835273445875
service_pressure,10,18,SAT_0_17,347,,,True,1694,-20.829739560134698,42,346,34,SAT_1_15,12,49.24016562393035,1889.45551760426
service_pressure,10,4,SAT_0_3,347,,,True,1690,-23.735255034694163,42,346,13,SAT_0_12,9,56.20406417872664,2089.382272005839
service_pressure,5,30,SAT_1_11,347,,,True,1689,-11.277571406268864,42,346,5,SAT_0_4,4,26.414480584851844,1186.2986205468765
service_pressure,10,18,SAT_0_17,347,,,True,1693,-18.678993609325946,42,346,1,SAT_0_0,12,44.056991200401626,1760.3285486088268
service_pressure,15,18,SAT_0_17,348,,,True,1697,-40.40996048316659,42,347,4,SAT_0_3,13,94.1566564376617,4578.82984683652
service_pressure,5,4,SAT_0_3,348,,,True,1695,-11.649083551705006,42,347,61,SAT_3_6,1,27.569201016151965,1035.671908740365
service_pressure,5,16,SAT_0_15,348,,,True,1696,-14.623670321198297,42,347,6,SAT_0_5,6,34.469685881529585,1392.9932809774364
service_pressure,5,6,SAT_0_5,349,,,True,1700,-9.06474390313247,42,348,1,SAT_0_0,7,21.24826868952823,942.3940455352957
service_pressure,10,5,SAT_0_4,349,,,True,1702,-18.70704336751508,42,348,1,SAT_0_0,11,44.06158723266299,1804.0141240831401
service_pressure,5,1,SAT_0_0,349,,,True,1701,-13.95623708098881,42,348,9,SAT_0_8,8,33.023955562454375,1244.4247600117642
service_pressure,5,1,SAT_0_0,349,,,True,1699,-5.933753795603821,42,348,7,SAT_0_6,2,14.058556873465932,517.2184103624132
service_pressure,5,9,SAT_0_8,349,,,True,1698,-10.327211250252077,42,348,61,SAT_3_6,1,24.331272880215693,991.1701636096636
service_pressure,5,3,SAT_0_2,350,,,True,1707,-13.680464096537385,42,349,5,SAT_0_4,6,32.143437987399466,1371.8148359626634
service_pressure,5,4,SAT_0_3,350,,,True,1705,-12.854657167103774,42,349,9,SAT_0_8,3,30.161698687495573,1316.629486842574
service_pressure,5,6,SAT_0_5,350,,,True,1708,-15.726173934613108,42,349,5,SAT_0_4,6,37.015094837694505,1533.5599992255063
service_pressure,5,4,SAT_0_3,350,,,True,1703,-11.469627725455744,42,349,60,SAT_3_5,1,26.82822441643475,1230.5632648030717
service_pressure,10,4,SAT_0_3,350,,,True,1710,-21.110322777467594,42,349,3,SAT_0_2,11,49.776949840334964,1999.238068889342
service_pressure,5,1,SAT_0_0,350,,,True,1704,-5.958765678572506,42,349,5,SAT_0_4,2,14.120051257278647,517.9086261017451
service_pressure,5,14,SAT_0_13,350,,,True,1706,-12.450570715444869,42,349,5,SAT_0_4,4,29.116903581581028,1339.6821380207614
service_pressure,10,5,SAT_0_4,350,,,True,1709,-21.707155876652582,42,349,1,SAT_0_0,11,51.113108972342616,2103.1871461925616
service_pressure,15,1,SAT_0_0,350,,,True,1711,-37.84299392806572,42,349,4,SAT_0_3,13,88.30167624683463,4203.8723822197735
service_pressure,15,1,SAT_0_0,351,,,True,1719,-36.08963837722602,42,350,3,SAT_0_2,13,84.30232204089725,3947.8492681118673
service_pressure,5,15,SAT_0_14,351,,,True,1712,-10.901229992173542,42,350,5,SAT_0_4,4,25.774455600912006,985.7462530145638
service_pressure,10,9,SAT_0_8,351,,,True,1716,-27.87577646777962,42,350,8,SAT_0_7,10,65.35811684282908,2887.5495510799765
service_pressure,5,16,SAT_0_15,351,,,True,1713,-14.52043775178157,42,350,3,SAT_0_2,6,33.98607371458911,1543.3471099098729
service_pressure,5,6,SAT_0_5,351,,,True,1715,-18.12868537582838,42,350,1,SAT_0_0,7,42.94871073907461,1582.0018003308892
service_pressure,5,17,SAT_0_16,351,,,True,1714,-14.350749071527696,42,350,3,SAT_0_2,6,33.59020004982858,1524.4484193271053
service_pressure,10,11,SAT_0_10,351,,,True,1717,-26.68231907845142,42,350,9,SAT_0_8,10,62.45867700864301,2831.4137916570266
service_pressure,15,15,SAT_0_14,351,,,True,1720,-47.45903126512352,42,350,3,SAT_0_2,14,111.30719675063574,4893.587608115378
service_pressure,10,9,SAT_0_8,351,,,True,1718,-25.947691546863748,42,350,18,SAT_0_17,10,60.62389682511639,2830.2213613619842
service_pressure,5,18,SAT_0_17,352,,,True,1722,-11.605946006673964,42,351,9,SAT_0_8,8,27.19309698710822,1214.5120197177941
service_pressure,5,4,SAT_0_3,352,,,True,1721,-5.759982416971874,42,351,6,SAT_0_5,2,13.603908346654862,530.698463849881
service_pressure,10,3,SAT_0_2,352,,,True,1724,-18.66169607616426,42,351,26,SAT_1_7,11,43.52287076146422,2087.579619297622
service_pressure,10,8,SAT_0_7,352,,,True,1723,-21.93282920085042,42,351,9,SAT_0_8,9,51.97806512925399,1902.671915248034
service_pressure,15,1,SAT_0_0,352,,,True,1725,-39.19624901475377,42,351,4,SAT_0_3,13,92.2259465756888,3843.1173074637436
service_pressure,15,30,SAT_1_11,354,,,True,1728,-38.473326630902186,42,353,6,SAT_0_5,14,90.0468436676747,4090.9819397205188
service_pressure,5,3,SAT_0_2,354,,,True,1726,-16.816019081967585,42,353,61,SAT_3_6,1,39.54520524688451,1663.2283053563006
service_pressure,5,3,SAT_0_2,354,,,True,1727,-8.297811605158158,42,353,4,SAT_0_3,2,19.77122393037871,648.8700550111217
service_pressure,5,1,SAT_0_0,355,,,True,1729,-16.589630823537377,42,354,5,SAT_0_4,5,39.04437325738809,1619.8025343035702
service_pressure,5,18,SAT_0_17,355,,,True,1730,-14.888900455908423,42,354,3,SAT_0_2,5,35.06969940020326,1435.0344930451963
service_pressure,5,16,SAT_0_15,355,,,True,1731,-11.747928810327506,42,354,8,SAT_0_7,6,27.51983814148207,1233.3225895577975
service_pressure,5,3,SAT_0_2,355,,,True,1732,-10.673483455070581,42,354,1,SAT_0_0,7,25.393374260847395,860.2229178860383
service_pressure,10,9,SAT_0_8,355,,,True,1733,-30.00758125738585,42,354,8,SAT_0_7,10,70.59538397586039,2949.0461117361624
service_pressure,5,1,SAT_0_0,356,,,True,1736,-19.863367715449353,42,355,7,SAT_0_6,8,47.640427850944434,1345.327625119301
service_pressure,5,1,SAT_0_0,356,,,True,1735,-20.844843128083482,42,355,9,SAT_0_8,8,50.165679796627046,1297.618682387772
service_pressure,15,15,SAT_0_14,356,,,True,1738,-34.4706943023575,42,355,6,SAT_0_5,14,80.89028277607622,3524.3019865450156
service_pressure,5,3,SAT_0_2,356,,,True,1734,-12.407359230008579,42,355,5,SAT_0_4,6,29.179927660929934,1225.646942727675
service_pressure,15,1,SAT_0_0,356,,,True,1737,-36.601358693492124,42,355,4,SAT_0_3,13,85.87883249174502,3749.709494656869
service_pressure,5,18,SAT_0_17,357,,,True,1743,-20.446342371305487,42,356,7,SAT_0_6,8,49.069035102209455,1364.5472173695043
service_pressure,10,3,SAT_0_2,357,,,True,1747,-20.748311721503963,42,356,5,SAT_0_4,12,48.788518623272466,2054.8404536582916
service_pressure,10,9,SAT_0_8,357,,,True,1746,-37.17037722136453,42,356,3,SAT_0_2,10,87.35880558114832,3711.424981508673
service_pressure,5,16,SAT_0_15,357,,,True,1741,-12.401491430904242,42,356,7,SAT_0_6,6,29.085441746524793,1278.8578871572074
service_pressure,10,8,SAT_0_7,357,,,True,1744,-29.18775494893041,42,356,9,SAT_0_8,10,68.44641178360644,3015.3170591463927
service_pressure,5,18,SAT_0_17,357,,,True,1742,-21.47798763095967,42,356,9,SAT_0_8,8,51.67437319654073,1347.0639205722955
service_pressure,5,11,SAT_0_10,357,,,True,1740,-9.43930902143153,42,356,9,SAT_0_8,3,22.228225101113367,913.3649683103062
service_pressure,10,9,SAT_0_8,357,,,True,1745,-33.95471981518941,42,356,3,SAT_0_2,10,79.69133702523595,3463.6416751583674
service_pressure,5,3,SAT_0_2,357,,,True,1739,-19.59850559597822,42,356,9,SAT_0_8,3,46.47032123355439,1683.9618375941068
service_pressure,15,30,SAT_1_11,359,,,True,1751,-44.35898966265897,42,358,17,SAT_0_16,14,103.54706245523903,4900.274467605594
service_pressure,15,1,SAT_0_0,359,,,True,1750,-35.08077288728543,42,358,5,SAT_0_4,13,82.48830346962768,3475.7524990572606
service_pressure,5,11,SAT_0_10,359,,,True,1748,-8.995053414676399,42,358,60,SAT_3_5,1,20.92172261579526,1043.9406139304901
service_pressure,10,12,SAT_0_11,359,,,True,1749,-23.44988490302798,42,358,9,SAT_0_8,9,55.15948037995531,2310.1545850764205
service_pressure,10,15,SAT_0_14,360,,,True,1754,-29.854699691010687,42,359,9,SAT_0_8,10,69.5460243606367,3393.816577926675
service_pressure,5,3,SAT_0_2,360,,,True,1753,-9.617488445315027,42,359,9,SAT_0_8,8,22.760019377794833,855.8011569951553
service_pressure,5,16,SAT_0_15,360,,,True,1752,-12.527837760430602,42,359,9,SAT_0_8,6,29.467216378446665,1234.9186817532252
service_pressure,5,9,SAT_0_8,361,,,True,1755,-14.762251992873056,42,360,60,SAT_3_5,1,34.685155044358,1480.3166252164287
service_pressure,5,1,SAT_0_0,361,,,True,1757,-7.42250002795345,42,360,4,SAT_0_3,2,17.642425222508336,609.2165649168576
service_pressure,5,34,SAT_1_15,361,,,True,1758,-14.328034488132465,42,360,1,SAT_0_0,5,33.86863077284988,1300.9702983208517
service_pressure,5,4,SAT_0_3,361,,,True,1756,-7.72951873586404,42,360,6,SAT_0_5,2,18.449285030812007,583.0078725653937
service_pressure,10,11,SAT_0_10,362,,,True,1762,-21.82571007606497,42,361,14,SAT_0_13,9,50.86346593760709,2467.206168370223
service_pressure,10,11,SAT_0_10,362,,,True,1763,-35.18840198170454,42,361,9,SAT_0_8,10,82.36282053293462,3738.78961421781
service_pressure,5,9,SAT_0_8,362,,,True,1759,-12.29495572570452,42,361,61,SAT_3_6,1,28.699367145380165,1358.6814459207562
service_pressure,5,1,SAT_0_0,362,,,True,1760,-11.28264968420244,42,361,9,SAT_0_8,6,26.449005995804782,1171.745476467544
service_pressure,5,18,SAT_0_17,362,,,True,1761,-9.95261492995898,42,361,6,SAT_0_5,8,23.225348100034353,1104.1261499087298
service_pressure,15,18,SAT_0_17,362,,,True,1764,-39.724570552861834,42,361,3,SAT_0_2,13,93.11782669012791,4129.066461351113
service_pressure,5,3,SAT_0_2,363,,,True,1767,-14.901898807081675,42,362,11,SAT_0_10,8,35.28882840276674,1310.6124099582976
service_pressure,5,4,SAT_0_3,363,,,True,1766,-6.93834053994374,42,362,6,SAT_0_5,2,16.437106237747685,605.8300747411095
service_pressure,10,11,SAT_0_10,363,,,True,1769,-27.592312453954186,42,362,18,SAT_0_17,10,64.6504728568525,2886.8721853553056
service_pressure,15,14,SAT_0_13,363,,,True,1771,-41.2059817496486,42,362,17,SAT_0_16,14,96.08108855827004,4622.577210567636
service_pressure,15,14,SAT_0_13,363,,,True,1770,-41.23462841264762,42,362,16,SAT_0_15,14,96.15801887067619,4619.034773961915
service_pressure,5,1,SAT_0_0,363,,,True,1768,-11.939754027131961,42,362,7,SAT_0_6,8,27.98194873845887,1244.9575529140236
service_pressure,5,11,SAT_0_10,363,,,True,1765,-13.785875750015691,42,362,61,SAT_3_6,1,32.510933214016404,1302.5041073485477
service_pressure,5,11,SAT_0_10,364,,,True,1772,-10.903740780503794,42,363,61,SAT_3_6,1,25.44802775058588,1207.5494671157342
service_pressure,5,16,SAT_0_15,364,,,True,1774,-16.84711422330891,42,363,7,SAT_0_6,6,39.4891996242809,1752.390622660919
service_pressure,5,9,SAT_0_8,364,,,True,1773,-11.119849551556639,42,363,61,SAT_3_6,1,26.070796134563352,1152.551829552163
service_pressure,10,11,SAT_0_10,365,,,True,1776,-25.881879357078198,42,364,9,SAT_0_8,9,61.020858058880094,2455.893555876934
service_pressure,10,11,SAT_0_10,365,,,True,1775,-20.813824911921714,42,364,14,SAT_0_13,9,48.994031740433,2027.0203595808541
service_pressure,10,29,SAT_1_10,365,,,True,1777,-28.27261959404029,42,364,17,SAT_0_16,12,66.46805819296196,2808.9938614258367
service_pressure,5,5,SAT_0_4,366,,,True,1778,-13.019851309904656,42,365,3,SAT_0_2,5,31.008831185518375,1027.1980594955073
service_pressure,10,7,SAT_0_6,366,,,True,1779,-25.38044605557981,42,365,18,SAT_0_17,10,59.4160689748328,2690.0307760778196
service_pressure,10,9,SAT_0_8,367,,,True,1782,-20.600123424240504,42,366,14,SAT_0_13,9,48.77050500538871,1819.8690368083649
service_pressure,5,18,SAT_0_17,367,,,True,1780,-17.660672294748053,42,366,1,SAT_0_0,5,41.64459489861747,1671.390558835108
service_pressure,10,5,SAT_0_4,367,,,True,1783,-23.06287877882025,42,366,27,SAT_1_8,11,54.4537137422908,2135.655469839882
service_pressure,5,16,SAT_0_15,367,,,True,1781,-10.822777597058856,42,366,7,SAT_0_6,6,25.452521719838387,1069.614848539167
service_pressure,10,5,SAT_0_4,367,,,True,1784,-24.403123375322718,42,366,6,SAT_0_5,11,57.40699912355876,2400.5395431653533
service_pressure,10,7,SAT_0_6,368,,,True,1785,-20.549910554517474,42,367,9,SAT_0_8,9,48.48107929070102,1929.1313970617725
service_pressure,5,7,SAT_0_6,369,,,True,1786,-12.02332710851192,42,368,60,SAT_3_5,1,28.082140908140445,1317.4512420929016
service_pressure,5,9,SAT_0_8,369,,,True,1788,-14.626748644663163,42,368,5,SAT_0_4,3,34.619768803996976,1298.06853844062
service_pressure,5,9,SAT_0_8,369,,,True,1787,-12.818887840569682,42,368,61,SAT_3_6,1,29.810089534242252,1491.420044787965
service_pressure,10,4,SAT_0_3,369,,,True,1790,-26.39690445000648,42,368,1,SAT_0_0,11,62.19678714415568,2530.3159872403476
service_pressure,5,1,SAT_0_0,369,,,True,1789,-13.229955101533188,42,368,7,SAT_0_6,6,31.04337236231413,1354.3435943458903
service_pressure,5,3,SAT_0_2,370,,,True,1792,-17.676845246364255,42,369,1,SAT_0_0,7,41.996094169938715,1464.012630647948
service_pressure,5,4,SAT_0_3,370,,,True,1791,-7.453378977567179,42,369,5,SAT_0_4,2,17.858292717555287,516.7698175751061
service_pressure,15,1,SAT_0_0,370,,,True,1794,-37.38233472257348,42,369,6,SAT_0_5,13,87.28004477356444,4117.194688579501
service_pressure,15,1,SAT_0_0,370,,,True,1793,-37.172512751604614,42,369,4,SAT_0_3,13,86.83479881706808,4064.322041295641
service_pressure,5,18,SAT_0_17,371,,,True,1797,-16.706532785886377,42,370,7,SAT_0_6,5,39.305352501685775,1640.652975353446
service_pressure,10,4,SAT_0_3,371,,,True,1799,-20.99107958526534,42,370,18,SAT_0_17,11,49.388153792594494,2059.696780379237
service_pressure,5,15,SAT_0_14,371,,,True,1796,-10.984101027740806,42,370,6,SAT_0_5,4,25.85819903479978,1068.0356897014876
service_pressure,10,1,SAT_0_0,371,,,True,1798,-21.31582972428252,42,370,9,SAT_0_8,9,50.380819803084705,1939.169671747724
service_pressure,15,15,SAT_0_14,371,,,True,1801,-50.107377482617494,42,370,17,SAT_0_16,14,117.43027240164884,5225.447536596596
service_pressure,10,27,SAT_1_8,371,,,True,1800,-22.852540914824143,42,370,17,SAT_0_16,12,54.21795589686917,1942.264260127453
service_pressure,5,9,SAT_0_8,371,,,True,1795,-14.093988986549956,42,370,5,SAT_0_4,3,33.27077114346821,1309.4675486044537
service_pressure,15,1,SAT_0_0,372,,,True,1807,-37.46998771028524,42,371,5,SAT_0_4,13,87.60987793083495,4043.394229918764
service_pressure,5,3,SAT_0_2,372,,,True,1802,-10.71023074871925,42,371,4,SAT_0_3,2,25.79325267405011,654.8827984986756
service_pressure,5,1,SAT_0_0,372,,,True,1805,-11.400014449270326,42,371,6,SAT_0_5,8,26.79617751945898,1135.9057358112232
service_pressure,5,18,SAT_0_17,372,,,True,1804,-13.538860861352841,42,371,5,SAT_0_4,5,31.777874793495812,1379.5182399241928
service_pressure,10,11,SAT_0_10,372,,,True,1806,-23.613037201216578,42,371,13,SAT_0_12,9,55.740295730210164,2194.864848554188
service_pressure,5,13,SAT_0_12,372,,,True,1803,-11.330178469465254,42,371,11,SAT_0_10,3,26.92791973215526,931.6842943385836
service_pressure,5,16,SAT_0_15,373,,,True,1808,-11.472541408375802,42,372,6,SAT_0_5,4,26.792828248352635,1259.0168483912437
service_pressure,5,3,SAT_0_2,373,,,True,1809,-14.177124891527937,42,372,1,SAT_0_0,7,33.4685073950659,1316.2032225026269
service_pressure,10,11,SAT_0_10,373,,,True,1810,-22.220637968927328,42,372,14,SAT_0_13,9,51.88150099936411,2446.729281969472
service_pressure,15,18,SAT_0_17,373,,,True,1811,-33.004454924065456,42,372,6,SAT_0_5,13,76.66199324494892,3899.4293768098087
service_pressure,5,5,SAT_0_4,374,,,True,1813,-19.48457059748513,42,373,3,SAT_0_2,7,45.91417459241711,1864.834600863809
service_pressure,15,18,SAT_0_17,374,,,True,1815,-45.406395559376065,42,373,3,SAT_0_2,13,106.97228171336474,4362.47145671695
service_pressure,10,11,SAT_0_10,374,,,True,1814,-22.91696091944356,42,373,14,SAT_0_13,9,53.634368028916924,2438.689513127983
service_pressure,5,11,SAT_0_10,374,,,True,1812,-14.515785551952595,42,373,7,SAT_0_6,3,34.342587150572854,1297.9178195390868
service_pressure,10,7,SAT_0_6,375,,,True,1818,-25.384134542582807,42,374,18,SAT_0_17,10,59.19655090388096,2842.5236350506993
service_pressure,5,4,SAT_0_3,375,,,True,1816,-10.448840374299488,42,374,5,SAT_0_4,2,24.91810941119047,802.6610163721657
service_pressure,5,1,SAT_0_0,375,,,True,1817,-11.278628622043584,42,374,5,SAT_0_4,6,26.39218979705356,1202.9211720369315
service_pressure,5,14,SAT_0_13,376,,,True,1821,-10.952655139810489,42,375,5,SAT_0_4,4,25.517452055478316,1242.79052936527
service_pressure,10,6,SAT_0_5,376,,,True,1823,-18.649408337688552,42,375,1,SAT_0_0,11,43.70796604868974,1943.7031970210924
service_pressure,5,3,SAT_0_2,376,,,True,1820,-9.962740046268038,42,375,6,SAT_0_5,2,23.839750793955773,711.3995478095499
service_pressure,5,1,SAT_0_0,376,,,True,1822,-13.893526959517235,42,375,6,SAT_0_5,8,32.89000252922733,1229.209913043839
service_pressure,15,15,SAT_0_14,376,,,True,1824,-41.177676512231095,42,375,17,SAT_0_16,14,96.92824297175684,4010.632205880596
service_pressure,5,1,SAT_0_0,376,,,True,1819,-8.19899146021175,42,375,4,SAT_0_3,2,19.506321537194708,660.7714088897804
service_pressure,5,3,SAT_0_2,377,,,True,1826,-8.923554447461012,42,376,6,SAT_0_5,2,21.317800965535298,660.7234354114843
service_pressure,5,11,SAT_0_10,377,,,True,1827,-13.498867571414687,42,376,6,SAT_0_5,3,31.809596285473617,1291.7150953754003
service_pressure,5,3,SAT_0_2,377,,,True,1825,-7.663820259104237,42,376,6,SAT_0_5,2,18.283728422813965,583.881483297751
service_pressure,10,5,SAT_0_4,377,,,True,1829,-32.68168603181939,42,376,27,SAT_1_8,10,76.45063191836562,3502.3887741219055
service_pressure,5,5,SAT_0_4,377,,,True,1828,-9.991620556400004,42,376,1,SAT_0_0,5,23.31804668473933,1107.3364708404538
service_pressure,15,14,SAT_0_13,378,,,True,1834,-37.01764502289414,42,377,6,SAT_0_5,14,86.90976537633833,3756.2314539313493
service_pressure,15,31,SAT_1_12,378,,,True,1833,-34.1805537208003,42,377,16,SAT_0_15,14,80.28797093779349,3442.2755761381695
service_pressure,10,6,SAT_0_5,378,,,True,1831,-18.83194457603198,42,377,18,SAT_0_17,11,44.21434863697732,1910.3418687350804
service_pressure,10,29,SAT_1_10,378,,,True,1832,-20.719614660558367,42,377,17,SAT_0_16,12,48.88137736974704,1945.106187765914
service_pressure,10,4,SAT_0_3,378,,,True,1830,-26.773436706220764,42,377,27,SAT_1_8,11,63.281948294597896,2434.4289806360084
service_pressure,15,34,SAT_1_15,379,,,True,1837,-30.970907770715776,42,378,3,SAT_0_2,13,72.28922193111475,3425.364997116456
service_pressure,10,7,SAT_0_6,379,,,True,1836,-24.957548356321006,42,378,9,SAT_0_8,10,58.40664794228633,2658.1486323441172
service_pressure,5,1,SAT_0_0,379,,,True,1835,-14.946106906370646,42,378,7,SAT_0_6,3,35.30426639696043,1374.0005793107896
service_pressure,5,1,SAT_0_0,380,,,True,1838,-6.789644207358124,42,379,5,SAT_0_4,2,16.069393865980146,603.1444349434418
service_pressure,10,11,SAT_0_10,380,,,True,1841,-27.073510998585643,42,379,18,SAT_0_17,10,63.66262995746183,2680.76502600152
service_pressure,15,16,SAT_0_15,380,,,True,1843,-40.8897817382511,42,379,6,SAT_0_5,14,95.52879541714674,4463.772618987341
service_pressure,5,6,SAT_0_5,380,,,True,1840,-11.933245524998709,42,379,5,SAT_0_4,6,28.053178385853244,1186.623617762352
service_pressure,10,5,SAT_0_4,380,,,True,1842,-26.376640161495402,42,379,27,SAT_1_8,10,62.05739214980713,2589.472169287578
service_pressure,5,17,SAT_0_16,380,,,True,1839,-14.874214206805105,42,379,5,SAT_0_4,5,35.234211808864075,1300.8824720991236
service_pressure,5,11,SAT_0_10,381,,,True,1844,-11.489844675161857,42,380,61,SAT_3_6,1,27.026691680024214,1131.9466719202837
service_pressure,5,11,SAT_0_10,381,,,True,1845,-11.589511718689797,42,380,13,SAT_0_12,3,27.651798566962498,881.3204865079983
service_pressure,5,5,SAT_0_4,381,,,True,1846,-13.256586219076228,42,380,7,SAT_0_6,6,31.190263355273146,1300.801461611616
service_pressure,15,30,SAT_1_11,381,,,True,1850,-37.58412663785082,42,380,4,SAT_0_3,14,87.5881123011768,4248.136195633492
service_pressure,15,30,SAT_1_11,381,,,True,1849,-37.77343468408141,42,380,4,SAT_0_3,14,88.01141519190696,4281.447678864371
service_pressure,15,1,SAT_0_0,381,,,True,1848,-31.866125511887024,42,380,3,SAT_0_2,13,74.3132313473011,3568.054954944304
service_pressure,10,13,SAT_0_12,381,,,True,1847,-38.59736322459285,42,380,27,SAT_1_8,10,90.282544109431,4140.575968034077
service_pressure,5,34,SAT_1_15,382,,,True,1851,-18.88773200446367,42,381,1,SAT_0_0,5,44.47122152612246,1832.0723233578046
service_pressure,15,15,SAT_0_14,382,,,True,1852,-34.76734040280033,42,381,1,SAT_0_0,14,81.38658384582686,3687.844774115972
service_pressure,15,1,SAT_0_0,383,,,True,1856,-29.91857712894319,42,382,4,SAT_0_3,13,69.67898309082648,3411.6398210209945
service_pressure,5,11,SAT_0_10,383,,,True,1853,-15.315548905598574,42,382,6,SAT_0_5,3,36.05591535586518,1488.6379387541674
service_pressure,15,3,SAT_0_2,383,,,True,1855,-37.94609126273953,42,382,4,SAT_0_3,13,88.68898620176878,4117.494636720025
service_pressure,5,14,SAT_0_13,383,,,True,1854,-12.506977610471118,42,382,6,SAT_0_5,4,29.310491319612083,1304.6351377104734
service_pressure,10,13,SAT_0_12,384,,,True,1862,-35.250201443208155,42,383,27,SAT_1_8,10,82.68274752815114,3628.504053246157
service_pressure,5,1,SAT_0_0,384,,,True,1860,-10.980757207647583,42,383,7,SAT_0_6,8,25.955305088222758,997.7252872641311
service_pressure,5,1,SAT_0_0,384,,,True,1861,-14.706335023327112,42,383,13,SAT_0_12,8,34.87603990421894,1259.8651027325586
service_pressure,5,3,SAT_0_2,384,,,True,1857,-23.79144847811629,42,383,7,SAT_0_6,5,56.16053715749467,2212.056025197369
service_pressure,5,6,SAT_0_5,384,,,True,1859,-11.453949354744944,42,383,4,SAT_0_3,6,26.97090255445528,1109.3138882713877
service_pressure,5,1,SAT_0_0,384,,,True,1858,-13.397366742072506,42,383,3,SAT_0_2,5,31.60925547154011,1256.107589094103
service_pressure,5,16,SAT_0_15,385,,,True,1865,-10.231408626119574,42,384,6,SAT_0_5,4,23.927703594788454,1100.5453136736533
service_pressure,5,6,SAT_0_5,385,,,True,1867,-11.183652722871928,42,384,1,SAT_0_0,7,26.506957826119105,968.1159873738081
service_pressure,10,5,SAT_0_4,385,,,True,1868,-25.714687175629077,42,384,29,SAT_1_10,10,60.28349664071857,2668.8141989027436
service_pressure,5,5,SAT_0_4,385,,,True,1866,-11.118996011213552,42,384,1,SAT_0_0,7,26.2098034579235,1058.4577134069186
service_pressure,5,9,SAT_0_8,385,,,True,1864,-11.247695718260557,42,384,60,SAT_3_5,1,26.471772924272955,1098.310914252289
service_pressure,5,9,SAT_0_8,385,,,True,1863,-12.27800397820243,42,384,61,SAT_3_6,1,28.957244971119962,1158.509982924074
service_pressure,10,27,SAT_1_8,385,,,True,1869,-19.613822515456654,42,384,3,SAT_0_2,12,46.4159405063192,1745.743854881622
service_pressure,5,1,SAT_0_0,386,,,True,1870,-11.025219308435435,42,385,5,SAT_0_4,6,26.09960007800828,975.6321287202046
service_pressure,5,5,SAT_0_4,386,,,True,1872,-11.353714154017789,42,385,1,SAT_0_0,7,26.95390676548959,953.5857463699197
service_pressure,5,5,SAT_0_4,386,,,True,1871,-11.72014602566217,42,385,3,SAT_0_2,7,27.690677309090006,1073.125170043613
service_pressure,5,3,SAT_0_2,387,,,True,1875,-8.802546510031476,42,386,4,SAT_0_3,2,20.881119201279944,750.1647158658308
service_pressure,15,30,SAT_1_11,387,,,True,1878,-36.883741729784745,42,386,5,SAT_0_4,14,87.0009619884163,3472.2615573637104
service_pressure,10,12,SAT_0_11,387,,,True,1877,-27.543964446503008,42,386,9,SAT_0_8,9,65.18418736296826,2450.4825021928364
service_pressure,5,1,SAT_0_0,387,,,True,1876,-11.131549324776435,42,386,7,SAT_0_6,8,26.261765130677304,1044.7387875091863
service_pressure,5,3,SAT_0_2,387,,,True,1873,-8.765679962364812,42,386,5,SAT_0_4,2,20.863185119199898,700.6765244747542
service_pressure,5,3,SAT_0_2,387,,,True,1874,-9.44970499003128,42,386,5,SAT_0_4,2,22.680208650675468,629.3692162684877
service_pressure,10,4,SAT_0_3,388,,,True,1880,-22.500108214978408,42,387,1,SAT_0_0,11,52.84595039794294,2269.546759668715
service_pressure,5,5,SAT_0_4,388,,,True,1879,-14.007558677554748,42,387,7,SAT_0_6,5,33.23836660615598,1187.0200584872603
service_pressure,5,15,SAT_0_14,389,,,True,1881,-14.553460199958131,42,388,5,SAT_0_4,4,33.83819865404712,1696.9678972321376
service_pressure,10,6,SAT_0_5,389,,,True,1883,-22.747743106737573,42,388,27,SAT_1_8,10,52.89706158343279,2648.1974556074315
service_pressure,10,11,SAT_0_10,389,,,True,1882,-27.885202970950047,42,388,14,SAT_0_13,9,64.8615177542788,3234.326448730879
service_pressure,10,27,SAT_1_8,389,,,True,1885,-19.379436159033027,42,388,4,SAT_0_3,12,45.57976009398044,1912.553535734753
service_pressure,10,18,SAT_0_17,389,,,True,1884,-19.635546885491625,42,388,1,SAT_0_0,12,46.186685425635915,1934.78785872876
service_pressure,10,26,SAT_1_7,389,,,True,1886,-20.60561688472927,42,388,1,SAT_0_0,12,48.63149893479567,1921.6955180183295
service_pressure,10,5,SAT_0_4,390,,,True,1890,-25.2619239631459,42,389,9,SAT_0_8,10,59.135909946031006,2679.266641222494
service_pressure,10,6,SAT_0_5,390,,,True,1888,-26.01216356127235,42,389,18,SAT_0_17,10,60.71971916675602,2873.7931576165633
service_pressure,10,6,SAT_0_5,390,,,True,1889,-28.198948696577872,42,389,27,SAT_1_8,10,66.20673173154728,2860.4266732649367
service_pressure,5,4,SAT_0_3,390,,,True,1887,-12.489464111022754,42,389,5,SAT_0_4,6,29.282839671423062,1293.8804040892146
