ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,10,10,1.2499086386022782,1.6289339443417008,1.3426372056548181,93.98460439583727,1.3551371900298377,1,11,5,2.605045828632116,95.61353834017896,after,0.04645076828450434,0.012499984375019533,4,min_cost_max_flow,42,15,1,1,10,144,178,11,0.6410140386156298
SC-NFV,10,10,2.4001612461934627,3.3810526121291886,6.326006637132549,316.30033185662745,6.442672914911623,1,11,6,8.842834161105085,319.6813844687566,after,0.08443221076628953,0.11666627777907405,4,min_cost_max_flow,42,16,0,1,10,178,133,11,2.115641512177419
SC-NFV,10,10,1.723017292056113,2.506421125943814,6.007066332427536,360.42397994565215,6.019566316802556,1,11,7,7.742583608858669,362.93040107159595,after,0.05989523592351346,0.012499984375019533,4,min_cost_max_flow,42,23,0,1,10,133,131,11,1.523003303663653
SC-NFV,10,10,0.8293328313509676,0.2557743004209678,8.905533485684025,445.27667428420125,8.918033470059044,1,11,8,9.747366301410011,445.5324485846222,after,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,42,4,0,1,10,131,132,11,0.8008087177976106
SC-NFV,10,10,3.417130911399937,1.7945861911903136,3.0275577500750614,211.9290425052543,3.0275577500750614,1,11,9,6.4446886614749985,213.72362869644462,after,0.07942087722567057,0.0,4,min_cost_max_flow,42,25,1,1,10,132,140,11,1.6129819723084144
SC-NFV,10,10,0.669059079489216,0.6409748352541305,2.357405814026075,141.4443488415645,2.357405814026075,1,11,10,3.026464893515291,142.08532367681863,after,0.016614560730543796,0.0,4,min_cost_max_flow,42,13,0,1,10,140,142,11,0.6124445187586846
SC-NFV,10,10,2.4004001964142105,4.797674246625089,1.1979346316163397,83.85542421314378,1.2104346159913593,1,11,1,3.61083481240557,88.65309845976887,after,0.08241401456470263,0.012499984375019533,3,min_cost_max_flow,42,16,0,1,10,16,57,10,2.137961474852163
SC-NFV,10,10,2.2056206363411377,3.308113188010631,2.4871593521718665,198.97274817374932,2.4871593521718665,1,11,2,4.692779988513005,202.28086136175995,after,0.11978696942402733,0.0,3,min_cost_max_flow,42,26,0,1,10,57,138,10,1.8056733403436898
SC-NFV,10,10,2.2725836367475267,3.8755670781935576,9.84367875428928,590.6207252573569,9.960345032068355,1,11,3,12.232928668815882,594.4962923355504,after,0.06801892261078829,0.11666627777907405,3,min_cost_max_flow,42,14,0,1,10,138,62,10,2.0445216577540783
SC-NFV,10,10,1.1725304577794589,2.399934091426941,8.474520619326931,423.72603096634657,8.474520619326931,1,11,4,9.64705107710639,426.1259650577735,after,0.09083423973260861,0.0,3,min_cost_max_flow,42,7,0,1,10,62,164,10,0.8616298924356927
SC-NFV,10,10,1.4752662003126602,2.3695372395406786,5.087425488118668,305.24552928712006,5.204091765897742,1,11,5,6.679357966210402,307.61506652666077,after,0.06500380339788268,0.11666627777907405,3,min_cost_max_flow,42,9,0,1,10,164,58,10,1.250219773376702
SC-NFV,10,10,1.357184326907543,1.8184619053437185,1.4073073148655981,112.58458518924785,1.4198072992406177,1,11,6,2.7769916261481606,114.40304709459157,after,0.049843682191631385,0.012499984375019533,3,min_cost_max_flow,42,2,0,1,10,58,64,10,1.187340644715906
SC-NFV,10,10,2.9148162108957365,5.516387784334608,4.485346556990497,269.12079341942984,4.497846541365517,1,11,7,7.412662752261253,274.63718120376444,after,0.11614861905565349,0.012499984375019533,3,min_cost_max_flow,42,4,0,1,10,64,150,10,2.5186046022277235
SC-NFV,10,10,2.9950139536564677,6.672694754850813,2.6639758735052164,213.1180698804173,2.6639758735052164,1,11,8,5.658989827161684,219.79076463526812,after,0.09855531455697927,0.0,3,min_cost_max_flow,42,30,0,1,10,150,65,10,2.7162761416133496
SC-NFV,10,10,1.673007934729867,1.6195058355165317,2.7334895656636715,164.00937393982028,2.745989550038691,1,11,9,4.418997484768558,165.6288797753368,after,0.05815096255690328,0.012499984375019533,3,min_cost_max_flow,42,9,1,1,10,65,58,10,0.9736104264635727
SC-NFV,10,10,0.9918120145926821,1.1097391252237072,11.146827688145802,557.3413844072901,11.146827688145802,1,11,10,12.138639702738484,558.4511235325137,after,0.04153640182635949,0.0,3,min_cost_max_flow,42,29,0,1,10,58,71,10,0.8500930801942282
SC-NFV,10,5,1.0869243021224975,2.187394918839842,3.2818361995716154,262.5468959657292,3.2943361839466347,1,11,1,4.381260486069133,264.7342908845691,after,0.03618189754460067,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,10,15,180,8,0.9707424045779031
SC-NFV,10,5,0.2513853964379962,0.4160515403213744,0.8973948176668264,62.81763723667785,0.8973948176668264,1,11,2,1.1487802141048227,63.23368877699922,after,0.016614560730543796,0.0,2,min_cost_max_flow,42,15,0,1,10,180,178,8,0.19477083570745224
SC-NFV,10,5,1.6559320785818699,3.0942279647184794,0.3976774799539946,31.81419839631957,0.41017746432901414,1,11,3,2.0661095429108842,34.908426361038046,after,0.08146979468042521,0.012499984375019533,2,min_cost_max_flow,42,28,0,1,10,178,92,8,1.3744356082788354
SC-NFV,10,5,0.178598683627456,0.4615688926666222,2.5227293356449967,201.81834685159973,2.535229320020016,1,11,4,2.713828003647472,202.27991574426636,after,0.012022483901179395,0.012499984375019533,2,min_cost_max_flow,42,25,0,1,10,92,110,8,0.14657619972626962
SC-NFV,10,5,0.630652924933429,1.210434870607851,2.8273414274908166,197.91389992435717,2.8682504440198775,1,11,5,3.4989033689533064,199.12433479496502,after,0.048043069849342236,0.04090901652906086,2,min_cost_max_flow,42,20,0,1,10,110,163,8,0.4625831794614772
SC-NFV,11,5,1.423648090091703,2.0269390201473008,12.769279658690035,638.4639829345017,12.781779643065054,1,12,1,14.205427733156757,640.490921954649,after,0.0921125574146365,0.012499984375019533,8,min_cost_max_flow,42,4,0,2,11,66,132,5,1.1514642987536496
SC-NFV,11,5,3.055817848355076,3.7601571288121143,2.4860505108254625,149.16303064952774,2.4860505108254625,1,12,2,5.541868359180539,152.92318777833987,after,0.08938947356707685,0.0,8,min_cost_max_flow,42,13,0,2,11,132,142,5,2.766159491764772
SC-NFV,11,5,0.7603410421167212,0.736509106791783,2.8081172663283263,196.56820864298282,2.8081172663283263,1,12,3,3.5684583084450474,197.3047177497746,after,0.016614560730543796,0.0,8,min_cost_max_flow,42,3,0,2,11,142,140,5,0.7037264813861901
SC-NFV,11,5,1.6971068800801845,2.345922614735652,2.8696482723747594,172.17889634248556,2.8821482567497787,1,12,4,4.579255136829963,174.5248189572212,after,0.09757650407602983,0.012499984375019533,8,min_cost_max_flow,42,27,0,2,11,140,131,5,1.3795131708276756
SC-NFV,11,5,3.295235960644959,5.017952496151925,9.371606233285641,562.2963739971385,9.488272511064716,1,12,5,12.783508471709675,567.3143264932904,after,0.07253261187778112,0.11666627777907405,8,min_cost_max_flow,42,7,1,2,11,131,143,5,2.5148226688584128
SC-NFV,11,10,1.76353165870907,2.6573038787075975,1.955879454831979,117.35276728991873,1.955879454831979,1,12,1,3.7194111135410486,120.01007116862633,after,0.08006315489097461,0.0,9,min_cost_max_flow,42,18,0,2,11,7,91,9,1.483373928748069
SC-NFV,11,10,0.5809564219935197,0.6678338194841652,2.3847844569219263,143.08706741531557,2.425693473450987,1,12,2,3.006649895444507,143.75490123479975,after,0.03381776201988377,0.04090901652906086,9,min_cost_max_flow,42,19,0,2,11,91,76,9,0.46713865997363874
SC-NFV,11,10,0.7947548094079337,1.2137020597311567,2.6396065885672275,211.1685270853782,2.652106572942247,1,12,3,3.4468613823501806,212.38222914510936,after,0.024921841095815696,0.012499984375019533,9,min_cost_max_flow,42,6,0,2,11,76,73,9,0.7098329683121116
SC-NFV,11,10,0.37455582009454247,1.0135262005162677,1.241437335663174,86.90061349642218,1.2539373200381936,1,12,4,1.628493140132736,87.91413969693845,after,0.02281938660378174,0.012499984375019533,9,min_cost_max_flow,42,15,0,2,11,73,72,9,0.31172961961242807
SC-NFV,11,10,1.2276158198601763,1.2931160327650162,1.9428090190779852,135.99663133545897,1.9428090190779852,1,12,5,3.1704248389381613,137.289747368224,after,0.03428955507613204,0.0,9,min_cost_max_flow,42,14,0,2,11,72,86,9,1.1133262647840487
SC-NFV,11,10,1.500147373101342,2.9936384991363933,4.686547834898159,328.0583484428711,4.699047819273178,1,12,6,6.19919519237452,331.0519869420075,after,0.08499279858467954,0.012499984375019533,9,min_cost_max_flow,42,23,0,2,11,86,77,9,1.2151516952578898
SC-NFV,11,10,1.7795659735661786,3.3346548204265174,2.2837800845620264,182.70240676496212,2.2837800845620264,1,12,7,4.0633460581282055,186.03706158538864,after,0.058355670842126395,0.0,9,min_cost_max_flow,42,10,0,2,11,77,37,9,1.601210302724047
SC-NFV,11,10,5.047905430151189,3.168874046584711,3.501975822320625,245.13830756244377,3.501975822320625,1,12,8,8.549881252471815,248.30718160902848,after,0.055358564090361474,0.0,9,min_cost_max_flow,42,30,1,2,11,37,89,9,2.537471092523841
SC-NFV,11,10,0.8600529698600212,0.6527922294861681,2.6732664329538145,213.86131463630517,2.685766417328834,1,12,9,3.545819387188855,214.51410686579135,after,0.016614560730543796,0.012499984375019533,9,min_cost_max_flow,42,7,0,2,11,89,87,9,0.8033664118192331
SC-NFV,11,10,1.1439124716289086,1.1909480250025755,1.7977618329342815,107.86570997605689,1.810261817309301,1,12,10,2.9541742889382094,109.05665800105946,after,0.07393474855194655,0.012499984375019533,9,min_cost_max_flow,42,19,1,2,11,87,76,9,0.670571200880589
SC-NFV,11,5,3.7520204722073203,3.4797998953803786,0.735542576125057,58.843406090004564,0.735542576125057,1,12,1,4.487563048332377,62.323205985384945,after,0.07235638996628795,0.0,5,min_cost_max_flow,42,8,0,2,11,9,145,2,3.4994176504314094
SC-NFV,11,5,5.274647082239085,3.4657264806902877,2.4599667198144735,147.5980031888684,2.4724667041894928,1,12,2,7.747113786428578,151.06372966955868,after,0.08307280365271898,0.012499984375019533,5,min_cost_max_flow,42,2,1,2,11,145,155,2,2.6257632084278884
SC-NFV,11,5,0.4411642226257726,0.2612546344916222,2.214242800593876,132.85456803563255,2.214242800593876,1,12,3,2.6554070232196487,133.11582267012417,after,0.008307280365271898,0.0,5,min_cost_max_flow,42,1,0,2,11,155,156,2,0.4128569422605072
SC-NFV,11,5,1.835538237486901,2.4520367604933044,1.1190288206982002,78.33201744887401,1.1190288206982002,1,12,4,2.954567058185101,80.78405420936731,after,0.08387202322481374,0.0,5,min_cost_max_flow,42,16,0,2,11,156,146,2,1.5715642179068596
SC-NFV,11,5,0.8870382221048771,0.6009960468473241,2.7767893091233304,138.83946545616652,2.825403787373649,1,12,5,3.712442009478526,139.44046150301384,after,0.024921841095815696,0.04861447825031882,5,min_cost_max_flow,42,28,0,2,11,146,161,2,0.8019405809592914
SC-NFV,11,10,2.6776327778195963,3.958182056789563,2.7188954333445428,135.94477166722714,2.7188954333445428,1,12,1,5.396528211164139,139.9029537240167,after,0.0716716829480747,0.0,11,min_cost_max_flow,42,16,0,2,11,25,75,10,2.4458933574894886
SC-NFV,11,10,2.9444862897148454,3.010614597797399,2.204211643065635,176.3369314452508,2.204211643065635,1,12,2,5.148697932780481,179.3475460430482,after,0.11015013593170513,0.0,11,min_cost_max_flow,42,26,1,2,11,75,138,10,1.475052639200209
SC-NFV,11,10,2.059318831366099,2.335642782326115,1.9428090190779852,135.99663133545897,1.9428090190779852,1,12,3,4.002127850444084,138.3322741177851,after,0.041771898077569376,0.0,11,min_cost_max_flow,42,14,0,2,11,138,86,10,1.9174984423257035
SC-NFV,11,10,0.22411910815458214,0.21955851558079797,2.6597356833942984,212.77885467154388,2.6722356677693178,1,12,4,2.8963547759239,212.99841318712467,after,0.008307280365271898,0.012499984375019533,11,min_cost_max_flow,42,7,0,2,11,86,87,10,0.19581182778930553
SC-NFV,11,10,1.4777670622088124,2.3237713665873745,1.0148814970090183,81.19051976072146,1.0148814970090183,1,12,5,2.4926485592178307,83.51429112730884,after,0.05516539712283222,0.0,11,min_cost_max_flow,42,9,0,2,11,87,39,10,1.3025607188174972
SC-NFV,11,10,2.0247861922203185,2.9634529141442445,1.3163905152140793,105.31124121712635,1.3288904995890989,1,12,6,3.3536766918094174,108.27469413127059,after,0.07780706077669239,0.012499984375019533,11,min_cost_max_flow,42,2,0,2,11,39,64,10,1.766979131443625
SC-NFV,11,10,0.6459323185718233,1.6501633441623644,12.331410415903497,739.8846249542098,12.372319432432556,1,12,7,13.01825175100438,741.5347882983722,after,0.03397433700616978,0.04090901652906086,11,min_cost_max_flow,42,4,0,2,11,64,85,10,0.531926230187581
SC-NFV,11,10,2.0171731366076813,1.618189569228717,3.4823670693141975,243.76569485199383,3.4823670693141975,1,12,8,5.499540205921878,245.38388442122255,after,0.03322912146108759,0.0,11,min_cost_max_flow,42,30,1,2,11,85,89,10,1.7164090070410059
SC-NFV,11,10,1.8108354436090508,2.2435806195175694,0.9527663937737073,76.22131150189658,0.9527663937737073,1,12,9,2.763601837382758,78.46489212141415,after,0.0669757676158751,0.0,11,min_cost_max_flow,42,9,0,2,11,89,39,10,1.6036706445090365
SC-NFV,11,10,1.4512847453356414,1.6311381216557272,9.702254997524589,776.1803998019672,9.818921275303664,1,12,10,11.270206020639305,777.8115379236228,after,0.059566441794876634,0.11666627777907405,11,min_cost_max_flow,42,29,0,2,11,39,80,10,1.251571163212165
SC-NFV,11,5,1.5518847916233227,3.049933037347383,5.056708747077033,404.5366997661626,5.0976177636060935,1,12,1,6.649502555229416,407.58663280351,after,0.06964788286968847,0.04090901652906086,7,min_cost_max_flow,42,29,0,2,11,1,141,3,1.3622097450113282
SC-NFV,11,5,0.3657848662003005,0.2258896215797374,3.1984085989436526,223.88860192605568,3.1984085989436526,1,12,2,3.564193465143953,224.11449154763542,after,0.008307280365271898,0.0,7,min_cost_max_flow,42,3,0,2,11,141,140,3,0.33740048032821124
SC-NFV,11,5,2.3064435597670325,1.5088910064765622,5.639730563705241,338.38383382231444,5.639730563705241,1,12,3,7.946174123472273,339.892724828791,after,0.024921841095815696,0.0,7,min_cost_max_flow,42,11,0,2,11,140,137,3,2.2215217186712133
SC-NFV,11,5,2.8305386083509916,3.57300233841718,0.7431723326072417,44.590339956434505,0.7431723326072417,1,12,4,3.5737109409582333,48.16334229485169,after,0.08776825199518527,0.0,7,min_cost_max_flow,42,28,0,2,11,137,129,3,2.5425764001058715
SC-NFV,11,5,1.5647186597342966,2.7472277466543877,0.6702754582453246,53.62203665962597,0.6702754582453246,1,12,5,2.234994117979621,56.36926440628036,after,0.0544258521673684,0.0,7,min_cost_max_flow,42,19,0,2,11,129,134,3,1.3902283929305135
SC-NFV,11,10,0.9951292110623484,1.8258151088181007,4.394958574875163,219.74792874375817,4.394958574875163,1,12,1,5.390087785937512,221.57374385257626,after,0.04111354262287679,0.0,10,min_cost_max_flow,42,18,0,2,11,11,154,9,0.8740106476752252
SC-NFV,11,10,1.2687685192636025,1.9169186489925694,1.8012570430311308,108.07542258186784,1.8137570274061503,1,12,2,3.0825255466697525,109.9923412308604,after,0.09920379651445399,0.012499984375019533,10,min_cost_max_flow,42,19,0,2,11,154,76,9,0.9294844886578209
SC-NFV,11,10,0.7953593301208599,1.2145957456130596,2.6270827551761045,210.16662041408836,2.6395827395511238,1,12,3,3.4349420696719837,211.3812161597014,after,0.024921841095815696,0.012499984375019533,10,min_cost_max_flow,42,6,0,2,11,76,73,9,0.7103932567814741
SC-NFV,11,10,0.3733022914049968,1.009592054724296,1.0417389620759414,72.9217273453159,1.054238946450961,1,12,4,1.4275412378559578,73.9313194000402,after,0.022782694553309946,0.012499984375019533,10,min_cost_max_flow,42,15,0,2,11,73,72,9,0.3105195968516879
SC-NFV,11,10,1.2350969087808892,1.3030091516315518,1.9437440698970683,136.0620848927948,1.9437440698970683,1,12,5,3.1788409786779575,137.36509404442634,after,0.03439853046603327,0.0,10,min_cost_max_flow,42,14,0,2,11,72,86,9,1.120648439454266
SC-NFV,11,10,1.502895567749789,2.9951404665763586,5.052424651827687,353.6697256279381,5.093333668356748,1,12,6,6.596229236106537,356.6648660945144,after,0.08498742820274684,0.04090901652906086,10,min_cost_max_flow,42,23,0,2,11,86,77,9,1.2177911975623321
SC-NFV,11,10,1.7689561841448551,3.3125051715233944,2.3924747124072265,191.39797699257812,2.3924747124072265,1,12,7,4.161430896552082,194.7104821641015,after,0.058192658068803055,0.0,10,min_cost_max_flow,42,10,0,2,11,77,37,9,1.5907209692354507
SC-NFV,11,10,2.7129359522581638,3.168874046584711,3.4923562376427917,244.4649366349954,3.4923562376427917,1,12,8,6.205292189900955,247.63381068158012,after,0.055358564090361474,0.0,10,min_cost_max_flow,42,30,0,2,11,37,89,9,2.537471092523841
SC-NFV,11,10,0.8590386353000952,0.6527345610255222,2.3612121403946107,188.89697123156884,2.3612121403946107,1,12,9,3.220250775694706,189.54970579259435,after,0.016614560730543796,0.0,10,min_cost_max_flow,42,7,0,2,11,89,87,9,0.8023557314020042
SC-NFV,11,10,0.904643633396546,1.1909480250025755,1.7977618329342815,107.86570997605689,1.810261817309301,1,12,10,2.7149054507058468,109.05665800105946,after,0.07393474855194655,0.012499984375019533,10,min_cost_max_flow,42,19,0,2,11,87,76,9,0.670571200880589
SC-NFV,11,5,3.989816338460429,3.4604048100165,0.8495630713475499,67.965045707804,0.8620630557225695,1,12,1,4.8518793941829985,71.4254505178205,after,0.07211602367928815,0.012499984375019533,6,min_cost_max_flow,42,8,1,2,11,9,145,2,3.4926024891687946
SC-NFV,11,5,2.9089130344932244,3.4657264806902877,2.4599667198144735,147.5980031888684,2.4724667041894928,1,12,2,5.381379738682718,151.06372966955868,after,0.08307280365271898,0.012499984375019533,6,min_cost_max_flow,42,2,0,2,11,145,155,2,2.6257632084278884
SC-NFV,11,5,0.4567453180683856,0.26367617005259936,2.84612413281702,170.76744796902122,2.8586241171920395,1,12,3,3.315369435260425,171.03112413907382,after,0.008307280365271898,0.012499984375019533,6,min_cost_max_flow,42,1,1,2,11,155,156,2,0.41668366008783125
SC-NFV,11,5,1.8429843786114475,2.4636236335740813,1.1359713314239768,79.51799319967837,1.1484713157989963,1,12,4,2.991455694410444,81.98161683325246,after,0.08396692220989761,0.012499984375019533,6,min_cost_max_flow,42,16,0,2,11,156,146,2,1.5786537685932436
SC-NFV,11,5,0.8870382221048771,0.6009960468473241,2.774820648068111,138.74103240340554,2.8234351263184294,1,12,5,3.7104733484233066,139.34202845025285,after,0.024921841095815696,0.04861447825031882,6,min_cost_max_flow,42,28,0,2,11,146,161,2,0.8019405809592914
SC-NFV,12,5,0.9069966984821605,1.7639787495148112,4.155260914078084,332.4208731262467,4.1961699306071445,1,13,1,5.103166629089305,334.1848518757615,after,0.028068384562229383,0.04090901652906086,13,min_cost_max_flow,42,29,0,3,12,16,180,8,0.8189191302814773
SC-NFV,12,5,0.25143928747942823,0.4161470401625148,1.3426372056548181,93.98460439583727,1.3551371900298377,1,13,2,1.606576477509266,94.40075143599978,after,0.016614560730543796,0.012499984375019533,13,min_cost_max_flow,42,15,0,3,12,180,178,8,0.19481554311042082
SC-NFV,12,5,1.3081426323126948,2.1139469686776486,0.691147104380137,41.46882626280822,0.691147104380137,1,13,3,1.9992897366928317,43.582773231485874,after,0.05630918840526669,0.0,13,min_cost_max_flow,42,28,0,3,12,178,129,8,1.11176906457975
SC-NFV,12,5,0.15327067453648624,0.4250398815572868,2.682994871060025,214.639589684802,2.695494855435044,1,13,4,2.8487655299715304,215.0646295663593,after,0.016296974355505634,0.012499984375019533,13,min_cost_max_flow,42,25,0,3,12,129,110,8,0.09697048850226977
SC-NFV,12,5,0.6189888104294141,1.1762151774370593,2.2223219426868472,155.5625359880793,2.2223219426868472,1,13,5,2.8413107531162614,156.73875116551636,after,0.0473250397780187,0.0,13,min_cost_max_flow,42,20,0,3,12,110,163,8,0.45164755118614064
SC-NFV,12,5,1.2077080849004602,2.584317481813181,3.4741028706497734,277.9282296519819,3.4866028550247927,1,13,1,4.694310939925253,280.51254713379507,after,0.06703510866841086,0.012499984375019533,12,min_cost_max_flow,42,11,0,3,12,61,147,1,0.9806618463101173
SC-NFV,12,5,2.386954063142838,2.616693943444096,5.021649859107862,301.2989915464717,5.034149843482882,1,13,2,7.42110390662572,303.9156854899158,after,0.053572194934937284,0.012499984375019533,12,min_cost_max_flow,42,12,0,3,12,147,26,1,2.193220798885258
SC-NFV,12,5,0.19004741702690353,0.2755948415026913,1.0149947145809894,71.04963002066926,1.0157087648836174,1,13,3,1.205756181910521,71.32522486217195,after,0.008307280365271898,0.0007140503026279264,12,min_cost_max_flow,42,8,0,3,12,26,25,1,0.16174013666164183
SC-NFV,12,5,1.1240897691342866,1.830370486659627,4.189252778403522,335.14022227228173,4.230161794932583,1,13,4,5.354251564066869,336.97059275894134,after,0.07434509910185932,0.04090901652906086,12,min_cost_max_flow,42,30,0,3,12,25,19,1,0.889718501677386
SC-NFV,12,5,1.2086203833580385,1.1077687897085016,0.8246726564125193,57.72708594887635,0.8246726564125193,1,13,5,2.033293039770558,58.83485473858485,after,0.03322912146108759,0.0,12,min_cost_max_flow,42,19,1,3,12,19,33,1,0.4921637961180044
SC-NFV,12,10,3.253809072835253,5.495255876181465,2.044857118309061,122.69142709854367,2.044857118309061,1,13,1,5.298666191144314,128.18668297472513,after,0.10669047584912893,0.0,14,min_cost_max_flow,42,9,0,3,12,11,129,11,2.907015661622578
SC-NFV,12,10,0.6681971444527335,0.9630128566966596,6.753407320303616,405.204439218217,6.7659073046786355,1,13,2,7.434104449131369,406.1674520749136,after,0.03816783809818191,0.012499984375019533,14,min_cost_max_flow,42,30,0,3,12,129,6,11,0.5299758853147538
SC-NFV,12,10,0.6408875714255089,0.9133692431620172,2.198781163707848,131.92686982247088,2.198781163707848,1,13,3,2.839668735133357,132.8402390656329,after,0.037807655588186946,0.0,14,min_cost_max_flow,42,9,0,3,12,6,129,11,0.5030636963720678
SC-NFV,12,10,1.9466252709157459,1.9427743962734043,2.7954906541168607,223.63925232934886,2.80799063849188,1,13,4,4.754615909407626,225.58202672562226,after,0.07253261187778112,0.012499984375019533,14,min_cost_max_flow,42,10,1,3,12,129,141,11,1.027116532283863
SC-NFV,12,10,1.2178272174960796,2.2044270597066906,1.2409306827503908,86.86514779252735,1.2534306671254103,1,13,5,2.47125788462149,89.06957485223404,after,0.07133424950937224,0.012499984375019533,14,min_cost_max_flow,42,15,0,3,12,141,178,11,1.006464078072124
SC-NFV,12,10,2.4071112288907557,3.384991792327335,3.100870150737118,155.04350753685588,3.100870150737118,1,13,6,5.507981379627873,158.4284993291832,after,0.08439318376715134,0.0,14,min_cost_max_flow,42,16,0,3,12,178,133,11,2.1226740360456695
SC-NFV,12,10,1.7289718798511728,2.5085316126835844,4.884490640870872,293.06943845225237,4.884490640870872,1,13,7,6.613462520722045,295.577970064936,after,0.05985484131158496,0.0,14,min_cost_max_flow,42,23,0,3,12,133,131,11,1.529097485101491
SC-NFV,12,10,0.820572908840802,0.25304568040693853,13.826136413148532,691.3068206574267,13.826136413148532,1,13,8,14.646709321989334,691.5598663378336,after,0.008307280365271898,0.0,14,min_cost_max_flow,42,4,0,3,12,131,132,11,0.7922656284755194
SC-NFV,12,10,1.86264363637153,1.7925402846829135,3.3445993497186217,234.12195448030351,3.357099334093641,1,13,9,5.219742970465171,235.91449476498642,after,0.07931246889473116,0.012499984375019533,14,min_cost_max_flow,42,25,0,3,12,132,140,11,1.6033022897911748
SC-NFV,12,10,0.6697123600860948,0.641394646231275,4.345417916093881,260.72507496563287,4.386326932622942,1,13,10,5.056039292709037,261.36646961186415,after,0.016614560730543796,0.04090901652906086,14,min_cost_max_flow,42,13,0,3,12,140,142,11,0.6130715702555396
SC-NFV,12,15,0.3186722165728213,0.8916557611648772,2.3155940992023982,185.24752793619186,2.3155940992023982,1,13,1,2.6342663157752195,186.13918369735674,after,0.029518754604560465,0.0,15,min_cost_max_flow,42,10,0,3,12,1,37,14,0.24912093168336863
SC-NFV,12,15,1.6083021369590256,3.1190917281894857,4.137569698219642,331.0055758575714,4.178478714748703,1,13,2,5.786780851707729,334.12466758576085,after,0.0783597431260262,0.04090901652906086,15,min_cost_max_flow,42,22,0,3,12,37,112,14,1.3299080145652487
SC-NFV,12,15,4.8133704881479105,3.8810575438080703,5.553859721925172,444.30877775401376,5.670525999704246,1,13,3,10.483896487852157,448.18983529782184,after,0.0837392980713344,0.11666627777907405,15,min_cost_max_flow,42,23,1,3,12,112,124,14,2.1491652062543123
SC-NFV,12,15,0.15576464950095215,0.3398789676535331,1.942065419232865,135.94457934630054,1.9545654036078846,1,13,4,2.1103300531088367,136.28445831395408,after,0.008307280365271898,0.012499984375019533,15,min_cost_max_flow,42,27,0,3,12,124,123,14,0.12745736913568248
SC-NFV,12,15,1.6252366157297615,3.1891064420131685,3.545708958511142,283.65671668089135,3.558208942886161,1,13,5,5.183445558615922,286.8458231229045,after,0.07375592484051083,0.012499984375019533,15,min_cost_max_flow,42,29,0,3,12,123,180,14,1.4113834195625057
SC-NFV,12,15,0.2414193405226115,0.3947629685520516,0.8793816147329337,61.556713031305364,0.8793816147329337,1,13,6,1.1208009552555454,61.951475999857415,after,0.016614560730543796,0.0,15,min_cost_max_flow,42,15,0,3,12,180,178,14,0.18480477979205714
SC-NFV,12,15,2.910855778689495,4.629312491912023,5.1793970568238175,362.55779397766725,5.191897041198837,1,13,7,8.102752819888332,367.18710646957925,after,0.1063182183188878,0.012499984375019533,15,min_cost_max_flow,42,21,0,3,12,178,117,14,2.5643878076092093
SC-NFV,12,15,1.3270068040717433,1.6854468498181465,0.9618897619158521,67.33228333410965,1.0027987784449128,1,13,8,2.329805582516656,69.0177301839278,after,0.06645824292217518,0.04090901652906086,15,min_cost_max_flow,42,28,0,3,12,117,109,14,1.1003867009755193
SC-NFV,12,15,2.0880888053157776,4.248824011956711,2.232575669412376,178.6060535529901,2.273484685941437,1,13,9,4.361573491257214,182.8548775649468,after,0.0906998801150628,0.04090901652906086,15,min_cost_max_flow,42,13,0,3,12,109,53,14,1.7973792290029178
SC-NFV,12,15,2.488843480965329,5.191703079177292,2.5022906124535007,175.16034287174506,2.6189568902325746,1,13,10,5.107800371197904,180.35204595092236,after,0.09029226479073066,0.11666627777907405,15,min_cost_max_flow,42,16,0,3,12,53,109,14,2.198472947201494
SC-NFV,12,15,1.0628882246543014,1.8258626353913385,3.060843981205312,244.86751849642496,3.060843981205312,1,13,11,4.123732205859613,246.6933811318163,after,0.06249943752754447,0.0,15,min_cost_max_flow,42,29,0,3,12,109,180,14,0.840325240408341
SC-NFV,12,15,0.0,0.0,4.231315362225185,338.5052289780148,4.272224378754246,1,13,12,4.272224378754246,338.5052289780148,after,0.0,0.04090901652906086,15,local,42,29,0,3,12,180,180,14,0.0
SC-NFV,12,15,1.5042743819646773,2.9389631124369693,5.5176204075351105,441.40963260280887,5.634286685314184,1,13,13,7.138561067278862,444.34859571524584,after,0.06566095802183256,0.11666627777907405,15,min_cost_max_flow,42,23,0,3,12,180,124,14,1.3185917051568188
SC-NFV,12,15,1.3060618462310458,1.7186243572811084,4.414031135771075,264.8418681462645,4.454940152300136,1,13,14,5.761001998531182,266.5604925035456,after,0.049843682191631385,0.04090901652906086,15,min_cost_max_flow,42,2,0,3,12,124,118,14,1.1362108438961256
SC-NFV,12,15,0.42764048476371386,0.466485263925421,4.789523859484035,335.26667016388245,4.830432876013096,1,13,15,5.25807336077681,335.7331554278079,after,0.016614560730543796,0.04090901652906086,15,min_cost_max_flow,42,25,0,3,12,118,120,14,0.37102592403317414
