ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,2,1.174190315045601,76.5657144635702,3583.502888562282,-32.77638751856546,0.058823529411764705,0,False,181,NearestReplicaExecutionAgent,0,2,101.7483591573698,2,2,1059,55622,3,14,180,606,6580,56838,0,0,44,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,-65.55277503713091
nearest_replica,7,0.9858837241670024,51.992981002653195,2445.3850289496727,-22.26442341843108,0.11290322580645161,0,False,182,NearestReplicaExecutionAgent,0,7,88.55088610409257,7,7,1059,56120,4,58,180,606,6635,57343,0,0,44,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,-155.85096392901755
nearest_replica,4,0.9509080994604346,77.1506936000992,3702.3463069081113,-33.081685224184554,0.09090909090909091,0,False,183,NearestReplicaExecutionAgent,0,4,106.72623425402617,4,4,1059,56481,5,39,180,606,6675,57708,0,0,44,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,-132.32674089673822
nearest_replica,3,1.1283982387922313,49.588803817330096,2309.6080569371643,-21.22128636109434,0.10714285714285714,0,False,184,NearestReplicaExecutionAgent,0,3,99.93606915990335,3,3,1059,56706,2,26,180,606,6700,57936,0,0,44,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,-63.663859083283015
nearest_replica,4,0.9836849810792967,64.8655940609408,3138.854039052468,-27.8295500478078,0.05128205128205128,0,False,185,NearestReplicaExecutionAgent,0,4,113.52827994062477,4,4,1059,57021,3,36,180,606,6735,58255,0,0,44,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,-111.3182001912312
nearest_replica,8,1.02434197658833,65.92939129387281,3112.5826905190934,-28.23930613186058,0.14102564102564102,0,False,186,NearestReplicaExecutionAgent,0,8,136.3557499754911,8,8,1059,57638,3,75,180,606,6805,58880,0,0,44,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,-225.91444905488464
nearest_replica,4,1.1017188672644618,37.84187690700497,1699.790377040215,-16.15662498902612,0.041666666666666664,0,False,187,NearestReplicaExecutionAgent,0,4,53.71078004846686,4,4,1059,57811,1,23,180,606,6825,59057,0,0,44,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,-64.62649995610448
nearest_replica,0,,,,,0.0,0,False,188,NearestReplicaExecutionAgent,0,0,,0,0,1059,57811,,,180,606,6825,59057,0,0,44,min_cost_max_flow,10.0,187,1870.0,0.0,0.0,0
nearest_replica,6,0.814165256765334,44.797499862706935,2166.064966995955,-19.21863892528035,0.10869565217391304,0,False,189,NearestReplicaExecutionAgent,0,6,121.32995475674034,6,6,1059,58167,,46,180,606,6865,59419,0,0,44,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,-115.3118335516821
nearest_replica,5,0.8745742455569923,36.72651387385713,1664.4570723159964,-15.68927979293245,0.05714285714285714,4,True,190,NearestReplicaExecutionAgent,0,5,69.22124746077634,5,5,1059,58427,3,32,180,606,6895,59688,0,0,44,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,-78.44639896466225
nearest_replica,2,1.4055579312348838,97.8511877839154,4451.750409079147,-41.81152535901366,0.13636363636363635,0,False,191,NearestReplicaExecutionAgent,0,2,109.03921975732624,2,2,1059,58610,3,19,180,606,6915,59873,0,0,44,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,-83.62305071802732
nearest_replica,4,1.1391081656302458,57.30261518192083,2613.357185877256,-24.489060384294685,0.07692307692307693,0,False,192,NearestReplicaExecutionAgent,0,4,104.08431695777813,4,4,1059,58920,4,35,180,606,6950,60187,0,0,44,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,-97.95624153717874
nearest_replica,6,0.9917398076500145,44.84987737012303,2092.9899031177683,-19.195744889919872,0.11764705882352941,0,False,193,NearestReplicaExecutionAgent,0,6,67.37168488337329,6,6,1059,59311,2,49,180,606,6995,60584,0,0,44,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,-115.17446933951923
nearest_replica,3,0.9612737072810121,84.42520734906209,4100.177251360992,-36.23018929044144,0.05263157894736842,0,False,194,NearestReplicaExecutionAgent,0,3,119.55401609627552,3,3,1059,59623,,38,180,606,7030,60899,0,0,44,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,-108.6905678713243
nearest_replica,3,1.082972933670369,80.52357722193612,3795.7269538763408,-34.48686706110025,0.09090909090909091,0,False,195,NearestReplicaExecutionAgent,0,3,110.50253359903377,3,3,1059,59895,4,29,180,606,7060,61174,0,0,44,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,-103.46060118330075
nearest_replica,5,1.122544006100984,78.22578562104954,3737.80939126495,-33.53299988317879,0.1,0,False,196,NearestReplicaExecutionAgent,0,5,131.66316792722364,5,5,1059,60293,3,47,180,606,7105,61577,0,0,44,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,-167.66499941589393
nearest_replica,5,1.505894026063529,68.70740195132058,3110.3873134633473,-29.34919316860624,0.18,0,False,197,NearestReplicaExecutionAgent,0,5,107.3245579347631,5,5,1059,60702,4,46,180,606,7150,61991,0,0,44,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,-146.7459658430312
nearest_replica,6,1.0908431705279438,79.28701658487489,3779.979449585665,-33.982794303701354,0.04918032786885246,0,False,198,NearestReplicaExecutionAgent,0,6,155.576254053414,6,6,1059,61191,7,54,180,606,7205,62486,0,0,44,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,-203.89676582220812
nearest_replica,6,1.1093531702399113,90.18855581953824,4302.67205714391,-38.657025562101644,0.14754098360655737,0,False,199,NearestReplicaExecutionAgent,0,6,145.73390052095783,6,6,1126,61614,5,56,180,606,7259,62916,0,0,44,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,-231.94215337260985
nearest_replica,4,1.0263969391146552,42.26496664331313,1901.5287684580292,-18.04690391840007,0.034482758620689655,4,True,200,NearestReplicaExecutionAgent,0,4,74.68864908334399,4,4,1126,61836,,29,180,606,7284,63146,0,0,44,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,-72.18761567360028
nearest_replica,9,1.338042171341776,64.1362518586299,2889.272905345696,-27.38806448665938,0.1348314606741573,0,False,201,NearestReplicaExecutionAgent,0,9,148.31062126314418,9,9,1136,62539,3,86,180,606,7363,63859,0,0,44,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,-246.49258037993442
nearest_replica,3,1.194599005925946,44.726994300664956,1990.8477327420621,-19.08530635991122,0.043478260869565216,0,False,202,NearestReplicaExecutionAgent,0,3,74.71098657046673,3,3,1136,62714,1,22,180,606,7383,64037,0,0,44,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,-57.25591907973366
nearest_replica,5,1.2376835745519845,73.3974260748536,3269.4493015983167,-31.320640010900426,0.11666666666666667,0,False,203,NearestReplicaExecutionAgent,0,5,119.76774208931124,5,5,1136,63196,,60,180,606,7438,64524,0,0,44,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,-156.60320005450214
nearest_replica,6,1.1941380611172454,57.91589576546104,2617.5797518332356,-24.736906157284356,0.0784313725490196,0,False,204,NearestReplicaExecutionAgent,0,6,117.38700724236196,6,6,1136,63600,4,47,180,606,7483,64934,0,0,44,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,-148.42143694370614
nearest_replica,3,1.3170413261121325,75.65301314973226,3654.875575834796,-32.45413060539378,0.10714285714285714,0,False,205,NearestReplicaExecutionAgent,0,3,121.85344947570684,3,3,1136,63824,2,26,180,606,7508,65161,0,0,44,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,-97.36239181618134
nearest_replica,6,1.2828922238644844,59.14885693401758,2667.5019264687476,-25.260043929488287,0.1568627450980392,0,False,206,NearestReplicaExecutionAgent,0,6,111.65965111530522,6,6,1136,64227,5,46,180,606,7553,65570,0,0,44,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,-151.5602635769297
nearest_replica,10,1.1863032228861652,46.98375512916923,2182.4390070809623,-20.10296545591627,0.09411764705882353,0,False,207,NearestReplicaExecutionAgent,0,10,78.97471777093142,10,10,1136,64884,,85,180,606,7628,66237,0,0,44,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,-201.0296545591627
nearest_replica,5,1.3108142355501773,94.10647381347135,4255.998204646084,-40.19618844817619,0.14285714285714285,0,False,208,NearestReplicaExecutionAgent,0,5,121.08017656372476,5,5,1156,65452,4,66,180,606,7691,66812,0,0,44,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,-200.98094224088095
nearest_replica,4,1.3705358224903812,52.19858513187944,2278.0841520562617,-22.246284543985535,0.1282051282051282,0,False,209,NearestReplicaExecutionAgent,0,4,78.21801025988952,4,4,1156,65767,,39,180,606,7726,67131,0,0,44,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,-88.98513817594214
nearest_replica,5,1.0485905390552164,36.077386601101715,1703.782765872245,-15.453224299964035,0.08571428571428572,4,True,210,NearestReplicaExecutionAgent,0,5,70.50749168065886,5,5,1156,66032,1,34,180,606,7756,67405,0,0,44,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,-77.26612149982017
nearest_replica,3,1.1307946425494186,37.12705595603029,1721.0556847833768,-15.883455793282144,0.08695652173913043,0,False,211,NearestReplicaExecutionAgent,0,3,57.191749056288245,3,3,1156,66205,1,22,180,606,7776,67581,0,0,44,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,-47.65036737984643
nearest_replica,4,1.1765876151260084,57.20994914479638,2619.3752909108775,-24.45560483246508,0.058823529411764705,0,False,212,NearestReplicaExecutionAgent,0,4,108.48948926963203,4,4,1156,66480,4,30,180,606,7806,67860,0,0,44,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,-97.82241932986032
nearest_replica,3,1.1509714694117616,66.28253824348803,3014.4729430116677,-28.321699063202214,0.07142857142857142,0,False,213,NearestReplicaExecutionAgent,0,3,106.56348089464927,3,3,1156,66708,2,26,180,606,7831,68091,0,0,44,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,-84.96509718960664
nearest_replica,5,1.219221261630916,85.3990957841199,3959.662044177872,-36.53543554015469,0.13333333333333333,0,False,214,NearestReplicaExecutionAgent,0,5,155.7005905078031,5,5,1156,67198,4,56,180,606,7886,68586,0,0,44,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,-182.67717770077343
nearest_replica,5,1.2837637226815584,62.47519700006005,2824.305951022216,-26.68466237063735,0.13333333333333333,0,False,215,NearestReplicaExecutionAgent,0,5,110.31938053072236,5,5,1156,67558,3,42,180,606,7926,68951,0,0,44,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,-133.42331185318676
nearest_replica,6,1.851208576086927,39.377502132329106,1538.3418650415053,-16.674005971956547,0.17391304347826086,0,False,216,NearestReplicaExecutionAgent,0,6,77.61381965215651,6,6,1195,67889,2,44,180,606,7965,69289,0,0,44,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,-100.04403583173928
nearest_replica,3,1.0335276711613475,80.34221809757157,3784.0726948552056,-34.40733085594176,0.030303030303030304,0,False,217,NearestReplicaExecutionAgent,0,3,126.39416454730144,3,3,1195,68161,2,31,180,606,7995,69564,0,0,44,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,-103.22199256782527
nearest_replica,5,1.1637843856144172,88.18638933186995,4048.3971159743323,-37.70359400233258,0.07272727272727272,0,False,218,NearestReplicaExecutionAgent,0,5,150.54587067032162,5,5,1195,68606,4,51,180,606,8045,70014,0,0,44,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,-188.5179700116629
nearest_replica,7,1.1321237305765834,88.442932159806,4135.93405292025,-37.858733295674554,0.07462686567164178,0,False,219,NearestReplicaExecutionAgent,0,7,145.70201023415666,7,7,1259,69073,2,65,180,606,8098,70495,0,0,44,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,-265.0111330697219
nearest_replica,3,1.2132259611591125,74.16935147644351,3547.6482566016416,-31.796329544538384,0.05263157894736842,4,True,220,NearestReplicaExecutionAgent,0,3,75.79276592270753,3,3,1259,69384,2,36,180,606,8133,70813,0,0,44,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,-95.38898863361516
nearest_replica,5,1.0068513822655145,42.28390124082271,2038.5210396560876,-18.136673120122737,0.02857142857142857,0,False,221,NearestReplicaExecutionAgent,0,5,68.69598606804857,5,5,1259,69649,2,33,180,606,8163,71083,0,0,44,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,-90.68336560061368
nearest_replica,3,1.0477896792448045,43.96096601634645,2111.9532628832326,-18.851558364268524,0.08695652173913043,0,False,222,NearestReplicaExecutionAgent,0,3,80.33883557686704,3,3,1259,69829,2,21,180,606,8183,71266,0,0,44,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,-56.55467509280557
nearest_replica,3,1.3631538783378268,69.79558739744243,3150.2937899455696,-29.80841123294432,0.17391304347826086,0,False,223,NearestReplicaExecutionAgent,0,3,152.36844759942096,3,3,1259,70015,3,20,180,606,8203,71455,0,0,44,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,-89.42523369883295
nearest_replica,7,1.1067476116690702,54.69765881015201,2657.6250841159117,-23.473638574530355,0.08064516129032258,0,False,224,NearestReplicaExecutionAgent,0,7,147.19309810609457,7,7,1259,70501,3,59,180,606,8258,71948,0,0,44,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,-164.31547002171249
nearest_replica,1,1.1144192267560697,145.7442059695527,7131.610912804526,-62.5766489355038,0,0,False,225,NearestReplicaExecutionAgent,0,1,145.7442059695527,1,1,1259,70631,1,15,180,606,8273,72079,0,0,44,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,-62.5766489355038
nearest_replica,4,0.9300451282071449,64.68420825540102,3081.1950401690556,-27.72240032626184,0.08823529411764706,0,False,226,NearestReplicaExecutionAgent,0,4,144.9544207156673,4,4,1259,70901,4,30,180,606,8303,72353,0,0,44,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,-110.88960130504736
nearest_replica,7,1.3392083898012983,62.63481485621124,2852.2473112311714,-26.7652743292232,0.14285714285714285,0,False,227,NearestReplicaExecutionAgent,0,7,126.81875699545253,7,7,1294,71480,1,76,180,606,8369,72943,0,0,44,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,-187.3569203045624
nearest_replica,3,1.2465562954115188,43.06213278110075,1938.2542588150382,-18.387805667729324,0.07142857142857142,0,False,228,NearestReplicaExecutionAgent,0,3,88.71203761005427,3,3,1294,71701,,28,180,606,8394,73167,0,0,44,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,-55.16341700318797
nearest_replica,2,0.587404456731709,21.40268143615822,1191.584653719816,-9.276023366695178,0,0,False,229,NearestReplicaExecutionAgent,0,2,26.409055461065236,2,2,1294,71792,1,11,180,606,8404,73260,0,0,44,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,-18.552046733390355
nearest_replica,2,1.3884025365801416,40.237008110652596,1677.9231438817444,-17.101557130590088,0.17647058823529413,4,True,230,NearestReplicaExecutionAgent,0,2,56.878312096195714,2,2,1294,71927,1,16,180,606,8419,73401,0,0,44,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,-34.203114261180176
nearest_replica,2,1.4517275690607647,100.21989991516648,4438.633638667593,-42.751140149267144,0.1875,0,False,231,NearestReplicaExecutionAgent,0,2,109.16255012149259,2,2,1294,72191,1,31,180,606,8449,73667,0,0,44,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,-85.50228029853429
nearest_replica,4,1.0006991581193814,38.95982959628577,1782.7255910200888,-16.653567193126364,0.13793103448275862,0,False,232,NearestReplicaExecutionAgent,0,4,64.09592429113309,4,4,1294,72415,1,28,180,606,8474,73895,0,0,44,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,-66.61426877250545
nearest_replica,4,1.376096295445003,43.5850380464359,2072.4920772396367,-18.677510464918143,0.10344827586206896,0,False,233,NearestReplicaExecutionAgent,0,4,61.628845526632176,4,4,1294,72637,1,28,180,606,8499,74121,0,0,44,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,-74.71004185967257
nearest_replica,3,1.004812285070167,38.02674955437078,1786.2470214415732,-16.282448034613257,0.03571428571428571,0,False,234,NearestReplicaExecutionAgent,0,3,71.03601106681663,3,3,1294,72866,2,26,180,606,8524,74353,0,0,44,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,-48.847344103839774
nearest_replica,3,1.0648092741297812,33.11515573543753,1536.1524271680848,-14.167753750475866,0.05555555555555555,0,False,235,NearestReplicaExecutionAgent,0,3,48.82060099381215,3,3,1294,72995,,18,180,606,8539,74485,0,0,44,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,-42.503261251427595
nearest_replica,4,1.2612972256142478,50.58938569340944,2276.9928765774275,-21.601950003310233,0.1282051282051282,0,False,236,NearestReplicaExecutionAgent,0,4,84.03525222776261,4,4,1294,73307,3,36,180,606,8574,74801,0,0,44,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,-86.40780001324093
nearest_replica,8,0.9876117963739244,43.42560251273176,2151.8862160530275,-18.66137273472452,0.1111111111111111,0,False,237,NearestReplicaExecutionAgent,0,8,59.926825884908794,8,8,1312,73783,2,61,180,606,8627,75287,0,0,44,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,-149.29098187779616
nearest_replica,8,1.2052217606460545,44.423131474638126,1992.9623287486809,-18.96502998710446,0.12698412698412698,0,False,238,NearestReplicaExecutionAgent,0,8,101.31949048289243,8,8,1312,74274,6,57,180,606,8682,75786,0,0,44,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,-151.7202398968357
nearest_replica,6,0.9394130232616741,31.725873228227858,1544.5062395910402,-13.617053035045766,0.05555555555555555,0,False,239,NearestReplicaExecutionAgent,0,6,51.71629226178948,6,6,1312,74527,,36,180,606,8712,76045,0,0,44,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,-81.7023182102746
nearest_replica,6,0.6892846760624707,42.96062247199878,2190.718740388171,-18.498680233032413,0.043478260869565216,4,True,240,NearestReplicaExecutionAgent,0,6,72.40476260227797,6,6,1312,74885,6,40,180,606,8752,76413,0,0,44,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,-110.99208139819447
nearest_replica,5,1.0496827756008498,69.82815763036088,3215.5099314710465,-29.86056901102698,0.1,0,False,241,NearestReplicaExecutionAgent,0,5,95.55447849772008,5,5,1397,75212,5,45,180,606,8791,76751,0,0,44,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,-149.3028450551349
nearest_replica,3,1.2614929480622445,67.96115484951572,3144.199526036825,-29.070981655428387,0.18181818181818182,0,False,242,NearestReplicaExecutionAgent,0,3,97.47227017467458,3,3,1397,75481,2,31,180,606,8821,77023,0,0,44,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,-87.21294496628516
nearest_replica,5,0.9134776710530423,51.9354585072766,2571.530727719289,-22.31710183954221,0.06,0,False,243,NearestReplicaExecutionAgent,0,5,87.95382927087167,5,5,1397,75879,1,49,180,606,8866,77426,0,0,44,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,-111.58550919771106
nearest_replica,9,0.8474529880274624,41.10480221966408,1966.9545445455847,-17.622093614592984,0.057971014492753624,0,False,244,NearestReplicaExecutionAgent,0,9,101.0194732196428,9,9,1433,76389,3,66,180,606,8922,77949,0,0,44,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,-158.59884253133686
nearest_replica,7,1.1046571231956253,56.1783427752246,2653.3192062628723,-24.06332863384756,0.06493506493506493,0,False,245,NearestReplicaExecutionAgent,0,7,88.38070353921967,7,7,1440,76992,,77,180,606,8991,78560,0,0,44,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,-168.44330043693293
nearest_replica,5,0.9262507601242457,64.32992370330294,3125.3458618940713,-27.607176998457625,0.08888888888888889,0,False,246,NearestReplicaExecutionAgent,0,5,106.13614262213287,5,5,1440,77347,3,42,180,606,9031,78920,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,-138.03588499228812
nearest_replica,4,1.0161873518442168,50.677270818528314,2702.2038913919173,-21.892230662246476,0.058823529411764705,0,False,247,NearestReplicaExecutionAgent,0,4,74.91755098832573,4,4,1440,77612,,34,180,606,9061,79189,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,-87.5689226489859
nearest_replica,7,1.076155433434893,69.67730908007694,3421.945535802869,-29.924090953512493,0.06944444444444445,0,False,248,NearestReplicaExecutionAgent,0,7,148.05142868412668,7,7,1440,78193,2,70,180,606,9126,79777,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,-209.46863667458746
nearest_replica,6,1.1547421663347077,55.846735342695034,2680.353349591005,-23.946906146832617,0.10714285714285714,0,False,249,NearestReplicaExecutionAgent,0,6,94.64546174007774,6,6,1441,78630,3,53,180,606,9176,80220,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,-143.6814368809957
nearest_replica,7,0.9742345113295334,38.129655466378345,1819.8243356106664,-16.343756787917737,0.017543859649122806,4,True,250,NearestReplicaExecutionAgent,0,7,74.26863285229001,7,7,1458,79050,,57,180,606,9224,80653,0,0,44,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,-114.40629751542417
nearest_replica,7,1.0553824948948651,64.49398945887586,3019.8098792388364,-27.609481711093647,0.11940298507462686,0,False,251,NearestReplicaExecutionAgent,0,7,145.7653861981671,7,7,1458,79588,4,63,180,606,9284,81198,0,0,44,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,-193.26637197765552
nearest_replica,3,1.150109263195976,110.49190706725767,5215.840275202276,-47.32626699202444,0.15151515151515152,0,False,252,NearestReplicaExecutionAgent,0,3,164.46533479458049,3,3,1458,79857,2,31,180,606,9314,81470,0,0,44,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,-141.97880097607333
nearest_replica,2,1.3881702157772948,74.74593718887058,3488.554424336735,-31.991507530150276,0.09090909090909091,0,False,253,NearestReplicaExecutionAgent,0,2,123.23322573335417,2,2,1458,80027,,22,180,606,9334,81642,0,0,44,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,-63.98301506030055
nearest_replica,5,0.970986988842219,52.04826632998565,2621.853124314021,-22.39241840658267,0.1,0,False,254,NearestReplicaExecutionAgent,0,5,137.94873801823633,5,5,1458,80341,2,38,180,606,9369,81961,0,0,44,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,-111.96209203291336
nearest_replica,1,1.2821904716345216,35.208156683075686,1603.7142078479935,-15.045491197939072,0.16666666666666666,0,False,255,NearestReplicaExecutionAgent,0,1,35.208156683075686,1,1,1458,80388,,6,180,606,9374,82009,0,0,44,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,-15.045491197939072
nearest_replica,6,0.7696464928094626,50.87994526410807,2491.702932719665,-21.846999865275034,0.021739130434782608,0,False,256,NearestReplicaExecutionAgent,0,6,76.64304581132228,6,6,1458,80745,1,45,180,606,9414,82372,0,0,44,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,-131.0819991916502
nearest_replica,2,1.2270628035787334,84.35157147973246,4036.408246593106,-36.16247353984885,0.058823529411764705,0,False,257,NearestReplicaExecutionAgent,0,2,131.09772061028298,2,2,1458,80880,2,15,180,606,9429,82509,0,0,44,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,-72.3249470796977
nearest_replica,6,0.9504558925103123,53.93698212800617,2566.242309732688,-23.11453823704208,0.10869565217391304,0,False,258,NearestReplicaExecutionAgent,0,6,130.33170093605213,6,6,1458,81243,5,41,180,606,9469,82878,0,0,44,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,-138.68722942225247
nearest_replica,6,0.9566471412593874,58.972131294032124,2955.35563474466,-25.362065898459647,0.07142857142857142,0,False,259,NearestReplicaExecutionAgent,0,6,114.29727777965127,6,6,1458,81685,4,52,180,606,9519,83326,0,0,44,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,-152.17239539075788
nearest_replica,6,0.974862240513169,68.91958185622259,3258.6117473226213,-29.52299979088261,0.08450704225352113,4,True,260,NearestReplicaExecutionAgent,0,6,115.3340810696991,6,6,1458,82257,2,69,180,606,9584,83908,0,0,44,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,-177.13799874529568
nearest_replica,9,1.1516918559092395,49.679058993362915,2343.9341776302545,-21.27798410392332,0.15942028985507245,0,False,261,NearestReplicaExecutionAgent,0,9,110.95526335085287,9,9,1463,82772,2,67,180,606,9643,84433,0,0,44,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,-191.5018569353099
nearest_replica,8,0.9711826091119065,52.26190128802443,2490.303125539191,-22.398942390533293,0.11764705882352941,0,False,262,NearestReplicaExecutionAgent,0,8,112.42611098023008,8,8,1463,83306,4,64,180,606,9703,84975,0,0,44,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,-179.19153912426634
nearest_replica,3,0.9299593901325157,61.03376071159922,2916.0538392896397,-26.163136588213476,0.07142857142857142,0,False,263,NearestReplicaExecutionAgent,0,3,74.36358569944696,3,3,1463,83525,,28,180,606,9728,85197,0,0,44,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,-78.48940976464043
nearest_replica,2,0.8658641813065439,23.25143932043443,1151.3459114336376,-9.991383275033954,0.16666666666666666,0,False,264,NearestReplicaExecutionAgent,0,2,25.557214130876673,2,2,1463,83617,1,11,180,606,9738,85291,0,0,44,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,-19.982766550067907
nearest_replica,2,1.3936833152560741,36.74955625781172,1667.3746794632793,-15.700247310802656,0.16666666666666666,0,False,265,NearestReplicaExecutionAgent,0,2,56.93107193195283,2,2,1463,83704,,12,180,606,9748,85380,0,0,44,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,-31.40049462160531
nearest_replica,3,1.0715341721026719,53.85661472587299,2433.2267145632245,-23.00258191908713,0.13043478260869565,0,False,266,NearestReplicaExecutionAgent,0,3,118.93323940924529,3,3,1463,83880,1,22,180,606,9768,85559,0,0,44,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,-69.00774575726139
nearest_replica,7,1.0324446439204191,39.1014827723454,1869.5477597453344,-16.762321764785362,0.05263157894736842,0,False,267,NearestReplicaExecutionAgent,0,7,73.80442987728293,7,7,1463,84332,6,51,180,606,9818,86018,0,0,44,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,-117.33625235349754
nearest_replica,7,1.0874985059988016,49.82226503595835,2374.8714366330723,-21.35382887636319,0.12280701754385964,0,False,268,NearestReplicaExecutionAgent,0,7,122.29895598339954,7,7,1463,84770,5,52,180,606,9868,86463,0,0,44,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,-149.4768021345423
nearest_replica,4,1.552968176617109,50.078181836660406,2245.680613793811,-21.37868110294045,0.2916666666666667,0,False,269,NearestReplicaExecutionAgent,0,4,70.80924715068659,4,4,1463,84938,,24,180,606,9888,86635,0,0,44,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,-85.5147244117618
nearest_replica,6,1.0147021690718965,96.36196942664469,4618.7475488831715,-41.31603629998778,0.07894736842105263,4,True,270,NearestReplicaExecutionAgent,0,6,116.25917286105869,6,6,1463,85551,2,74,180,606,9959,87257,0,0,44,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,-247.8962177999267
