ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,7,1.7748406844975193,47.28462751484533,2095.5078052554863,-20.171155689091425,0.1527777777777778,0,False,174,SCNFVChainingOrbitExecutionAgent,0,7,83.49776217080307,7,7,17082,176673,2,70,180,606,7482,176946,0,0,41,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,-141.19808982363998
sc_nfv,8,1.869651672450185,49.37629220375322,2175.903013679015,-21.0560586897087,0.21794871794871795,0,False,175,SCNFVChainingOrbitExecutionAgent,0,8,80.86344084782263,8,8,17229,178534,1,77,180,606,7560,178807,0,0,41,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,-168.4484695176696
sc_nfv,3,2.1272200449449454,26.603532867429067,995.2594576263576,-11.23856882154744,0.16666666666666666,0,False,176,SCNFVChainingOrbitExecutionAgent,0,3,37.328858681869406,3,3,17261,179043,1,17,180,606,7578,179316,0,0,41,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,-33.715706464642324
sc_nfv,6,1.817500192382622,34.03515208210896,1434.1598681737862,-14.474556753747855,0.10869565217391304,0,False,177,SCNFVChainingOrbitExecutionAgent,0,6,41.06685628536093,6,6,17349,180181,,46,180,606,7624,180454,0,0,41,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,-86.84734052248713
sc_nfv,8,1.6665212404697787,45.26633087043447,1884.6808235509193,-19.23734084230434,0.16666666666666666,0,False,178,SCNFVChainingOrbitExecutionAgent,0,8,85.02226233121792,8,8,17483,181939,1,77,180,606,7702,182212,0,0,41,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,-153.89872673843473
sc_nfv,8,1.5098649588811435,49.53833595324048,2331.8509823638756,-21.214444970714517,0.08974358974358974,0,False,179,SCNFVChainingOrbitExecutionAgent,0,8,99.2917932592029,8,8,17787,183625,5,73,180,606,7771,183907,0,0,41,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,-169.71555976571614
sc_nfv,2,1.5834989137902602,59.968956744600746,2746.200165641739,-25.635302797225343,0.22727272727272727,4,True,180,SCNFVChainingOrbitExecutionAgent,0,2,92.65308513731316,2,2,17834,184123,1,21,180,606,7793,184409,0,0,41,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,-51.270605594450686
sc_nfv,6,2.0103853939334364,32.64434197780156,1300.962977825762,-13.838314577816083,0.17073170731707318,0,False,181,SCNFVChainingOrbitExecutionAgent,0,6,49.089858530322545,6,6,17902,185184,1,40,180,606,7834,185470,0,0,41,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,-83.0298874668965
sc_nfv,9,1.9289118446834184,40.96230256167597,1644.975005051556,-17.37190602770132,0.16455696202531644,0,False,182,SCNFVChainingOrbitExecutionAgent,0,9,69.6856165371803,9,9,18074,187011,1,78,180,606,7911,187299,0,0,41,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,-156.3471542493119
sc_nfv,7,1.7018539624152031,35.37472948925896,1546.420388622181,-15.077744028876893,0.10526315789473684,0,False,183,SCNFVChainingOrbitExecutionAgent,0,7,68.95488155127441,7,7,18162,188409,1,56,180,606,7968,188697,0,0,41,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,-105.54420820213825
sc_nfv,6,1.6747743194298794,37.13851072479031,1622.1595006441603,-15.828699990302619,0.13725490196078433,0,False,184,SCNFVChainingOrbitExecutionAgent,0,6,68.8183147283537,6,6,18320,189552,1,50,180,606,8017,189842,0,0,41,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,-94.97219994181572
sc_nfv,8,1.8494990034253982,40.76413125549129,1781.141781246936,-17.37433757094468,0.11764705882352941,0,False,185,SCNFVChainingOrbitExecutionAgent,0,8,64.76627027400377,8,8,18455,191211,,68,180,606,8083,191503,0,0,41,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,-138.99470056755743
sc_nfv,4,1.7280508779705788,20.91014540232709,756.3681639392447,-8.817879059294384,0.16666666666666666,0,False,186,SCNFVChainingOrbitExecutionAgent,0,4,29.820118260188792,4,4,18505,191849,2,22,180,606,8105,192143,0,0,41,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,-35.271516237177536
sc_nfv,4,1.4063720216533104,33.06380793789219,1563.8547176911231,-14.163836005771552,0.06896551724137931,0,False,187,SCNFVChainingOrbitExecutionAgent,0,4,49.09934248305126,4,4,18565,192572,,29,180,606,8134,192866,0,0,41,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,-56.65534402308621
sc_nfv,3,1.7141888897334314,40.23613477506797,1676.340678161377,-17.100258316924016,0.17857142857142858,0,False,188,SCNFVChainingOrbitExecutionAgent,0,3,53.07478827552677,3,3,18620,193227,1,27,180,606,8162,193521,0,0,41,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,-51.300774950772045
sc_nfv,10,1.5061481407910293,36.55322184899205,1689.4590245997008,-15.634964154356643,0.0875,0,False,189,SCNFVChainingOrbitExecutionAgent,0,10,83.75756306001153,10,10,18813,195161,1,79,180,606,8239,195458,0,0,41,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,-156.34964154356643
sc_nfv,5,1.6369988889898548,43.01261350802706,1932.269744336373,-18.36440724981265,0.15555555555555556,4,True,190,SCNFVChainingOrbitExecutionAgent,0,5,53.2139579766158,5,5,18952,196175,,45,180,606,8279,196481,0,0,41,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,-91.82203624906325
sc_nfv,7,1.6464294368532122,44.65734236640618,2004.0661710134484,-19.065376649170542,0.22580645161290322,0,False,191,SCNFVChainingOrbitExecutionAgent,0,7,80.18628551389361,7,7,19073,197646,1,61,180,606,8341,197952,0,0,41,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,-133.4576365441938
sc_nfv,4,1.5954507610396529,29.519496504693677,1284.5712248075395,-12.578541336761994,0.2916666666666667,0,False,192,SCNFVChainingOrbitExecutionAgent,0,4,46.248310951256144,4,4,19120,198301,2,22,180,606,8365,198607,0,0,41,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,-50.314165347047975
sc_nfv,8,1.6223159874517308,43.406844735730886,1928.8945106376168,-18.520074600674924,0.14457831325301204,0,False,193,SCNFVChainingOrbitExecutionAgent,0,8,71.47570057883809,8,8,19262,200196,2,81,180,606,8448,200502,0,0,41,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,-148.1605968053994
sc_nfv,2,2.2730042110303352,28.319756363630063,1000.8872110930483,-11.928434872107857,0.3333333333333333,0,False,194,SCNFVChainingOrbitExecutionAgent,0,2,31.59014793549227,2,2,19283,200549,1,11,180,606,8460,200855,0,0,41,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,-23.856869744215714
sc_nfv,3,1.4521802780406736,36.825495315265776,1602.309010293119,-15.69158353228218,0.10714285714285714,0,False,195,SCNFVChainingOrbitExecutionAgent,0,3,44.027117918429894,3,3,19332,201234,,28,180,606,8488,201540,0,0,41,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,-47.07475059684654
sc_nfv,3,2.1430628424795346,33.69486805749557,1185.6236971456037,-14.18932144128559,0.30434782608695654,0,False,196,SCNFVChainingOrbitExecutionAgent,0,3,42.94881915051769,3,3,19366,201809,1,22,180,606,8511,202115,0,0,41,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,-42.56796432385677
sc_nfv,3,1.772223031727801,38.700589268875696,1673.391470875813,-16.48427059007577,0.17391304347826086,0,False,197,SCNFVChainingOrbitExecutionAgent,0,3,46.099320973846034,3,3,19407,202387,,23,180,606,8534,202693,0,0,41,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,-49.45281177022731
sc_nfv,3,1.5506593007815306,35.621644998945236,1529.360449203688,-15.166274269100306,0.10714285714285714,0,False,198,SCNFVChainingOrbitExecutionAgent,0,3,65.96592061396109,3,3,19463,203037,3,25,180,606,8562,203343,0,0,41,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,-45.49882280730092
sc_nfv,5,1.6145064697201823,53.69945944579267,2240.2284309543556,-22.823920836889684,0.15,0,False,199,SCNFVChainingOrbitExecutionAgent,0,5,73.25553449509562,5,5,19565,204293,1,59,180,606,8622,204599,0,0,41,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,-114.11960418444842
sc_nfv,4,1.772330464513924,43.71065394352286,1871.3597726636467,-18.60707744100733,0.23076923076923078,4,True,200,SCNFVChainingOrbitExecutionAgent,0,4,48.378679646481714,4,4,19638,205251,,39,180,606,8661,205561,0,0,41,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,-74.42830976402932
sc_nfv,4,1.7807040331743555,50.28948629554196,2195.6369298524546,-21.43317667612826,0.11363636363636363,0,False,201,SCNFVChainingOrbitExecutionAgent,0,4,79.90718429852882,4,4,19721,206281,1,43,180,606,8705,206591,0,0,41,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,-85.73270670451303
sc_nfv,4,1.8322762160020871,56.21928747224041,2374.938050343998,-23.912677819102562,0.11363636363636363,0,False,202,SCNFVChainingOrbitExecutionAgent,0,4,84.21635134444045,4,4,19809,207246,,44,180,606,8749,207556,0,0,41,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,-95.65071127641025
sc_nfv,2,1.9312472321336078,31.2659492471779,1085.2724125894938,-13.157543146424857,0.17647058823529413,0,False,203,SCNFVChainingOrbitExecutionAgent,0,2,39.611024925007996,2,2,19844,207656,1,16,180,606,8766,207966,0,0,41,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,-26.315086292849713
sc_nfv,5,2.1919931988411374,53.14238230134352,2114.9964995767255,-22.52595082028344,0.24,0,False,204,SCNFVChainingOrbitExecutionAgent,0,5,69.94225944860705,5,5,20035,208663,,50,180,606,8810,208979,0,0,41,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,-112.6297541014172
sc_nfv,6,1.9688931569714105,35.83346475047498,1429.872468710975,-15.191309381416579,0.1956521739130435,0,False,205,SCNFVChainingOrbitExecutionAgent,0,6,55.65121951211495,6,6,20119,209800,1,45,180,606,8856,210116,0,0,41,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,-91.14785628849947
sc_nfv,7,2.1511871865151138,31.063511899766713,1077.663423246304,-13.072002813854468,0.1702127659574468,0,False,206,SCNFVChainingOrbitExecutionAgent,0,7,37.29277532344986,7,7,20212,211024,,47,180,606,8903,211340,0,0,41,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,-91.50401969698127
sc_nfv,7,1.7245470709871547,35.604676634710295,1421.3241251539982,-15.094665128976516,0.1935483870967742,0,False,207,SCNFVChainingOrbitExecutionAgent,0,7,67.89285874057168,7,7,20332,212440,2,60,180,606,8965,212756,0,0,41,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,-105.66265590283561
sc_nfv,2,1.7425542913790517,35.53138744264925,1506.5415787024265,-15.116479924281155,0.11764705882352941,0,False,208,SCNFVChainingOrbitExecutionAgent,0,2,45.72028337728534,2,2,20367,212855,,17,180,606,8982,213171,0,0,41,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,-30.23295984856231
sc_nfv,6,1.5999752991848806,39.83207688093383,1774.4389622649855,-16.997494129732527,0.16071428571428573,0,False,209,SCNFVChainingOrbitExecutionAgent,0,6,52.36528269642076,6,6,20470,214216,1,55,180,606,9038,214532,0,0,41,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,-101.98496477839515
sc_nfv,6,2.247359411684215,27.801133509476283,996.3354193438679,-11.718254655396834,0.25,4,True,210,SCNFVChainingOrbitExecutionAgent,0,6,36.05318505214018,6,6,20626,215101,,36,180,606,9074,215421,0,0,41,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,-70.309527932381
sc_nfv,6,1.9740787880945976,43.38254032933795,1800.5908534812402,-18.433370643823924,0.17857142857142858,0,False,211,SCNFVChainingOrbitExecutionAgent,0,6,72.79822865914048,6,6,20726,216409,,56,180,606,9130,216729,0,0,41,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,-110.60022386294354
sc_nfv,4,1.7820628688273648,38.35443414563713,1602.7591560404492,-16.303429151879122,0.08823529411764706,0,False,212,SCNFVChainingOrbitExecutionAgent,0,4,54.05115311780855,4,4,20791,217271,,34,180,606,9164,217591,0,0,41,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,-65.21371660751649
sc_nfv,3,1.8248535815888198,36.216765923200306,1542.2930513526865,-15.412082200091733,0.13043478260869565,0,False,213,SCNFVChainingOrbitExecutionAgent,0,3,49.08706072500536,3,3,20838,217863,,23,180,606,9187,218183,0,0,41,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,-46.2362466002752
sc_nfv,10,1.8422680114902656,42.537280080409985,1767.261746166474,-18.07526907986388,0.17777777777777778,0,False,214,SCNFVChainingOrbitExecutionAgent,0,10,76.68873557879579,10,10,21111,219854,1,89,180,606,9268,220183,0,0,41,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,-180.75269079863878
sc_nfv,4,1.464959610566987,32.78149447049577,1341.773911332099,-13.91766213499757,0.14705882352941177,0,False,215,SCNFVChainingOrbitExecutionAgent,0,4,39.82234442034678,4,4,21305,220551,,34,180,606,9299,220883,0,0,41,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,-55.67064853999028
sc_nfv,5,1.542388917493754,39.72092010034512,1688.268054017428,-16.901328872548508,0.14,0,False,216,SCNFVChainingOrbitExecutionAgent,0,5,70.59802567882389,5,5,21394,221658,1,49,180,606,9349,221990,0,0,41,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,-84.50664436274253
sc_nfv,5,1.8839600913820256,52.04786465570733,2152.745216813973,-22.110792992371316,0.16363636363636364,0,False,217,SCNFVChainingOrbitExecutionAgent,0,5,75.58718664121943,5,5,21490,222857,,55,180,606,9404,223189,0,0,41,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,-110.55396496185658
sc_nfv,6,2.0883249239910344,47.57380465388959,1905.6886572179824,-20.172935055886626,0.09836065573770492,0,False,218,SCNFVChainingOrbitExecutionAgent,0,6,75.98091146555453,6,6,21646,224208,2,59,180,606,9461,224544,0,0,41,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,-121.03761033531975
sc_nfv,1,1.881647818891369,55.73574649922102,2489.554674643275,-23.788031404474374,0.09090909090909091,0,False,219,SCNFVChainingOrbitExecutionAgent,0,1,55.73574649922102,1,1,21666,224465,,11,180,606,9472,224801,0,0,41,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,-23.788031404474374
sc_nfv,5,1.8464445540097065,28.089340701904348,1041.419755561908,-11.860588134098885,0.11428571428571428,4,True,220,SCNFVChainingOrbitExecutionAgent,0,5,42.56683097902351,5,5,21739,225379,,35,180,606,9505,225721,0,0,41,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,-59.30294067049442
sc_nfv,5,2.3739103614430253,29.248793366027257,1025.296382291253,-12.314695175785655,0.4,0,False,221,SCNFVChainingOrbitExecutionAgent,0,5,34.13843760302143,5,5,21799,226198,2,28,180,606,9535,226540,0,0,41,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,-61.57347587892827
sc_nfv,4,2.156213608831074,43.2052419540521,1697.4001773994503,-18.30053688806051,0.35294117647058826,0,False,222,SCNFVChainingOrbitExecutionAgent,0,4,61.766468703866394,4,4,21870,227006,,34,180,606,9569,227348,0,0,41,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,-73.20214755224204
sc_nfv,5,1.9369883981445946,49.71455047194104,2095.7562999696247,-21.14327396875819,0.16,0,False,223,SCNFVChainingOrbitExecutionAgent,0,5,66.01352382954155,5,5,22005,228121,1,49,180,606,9617,228465,0,0,41,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,-105.71636984379096
sc_nfv,5,1.7182335970687095,31.730224108527363,1326.1081512306753,-13.487754534149351,0.14285714285714285,0,False,224,SCNFVChainingOrbitExecutionAgent,0,5,41.61199678828598,5,5,22073,229036,1,34,180,606,9652,229380,0,0,41,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,-67.43877267074676
sc_nfv,1,1.4300952620855394,31.125947823348724,1521.1238449709795,-13.363053436322078,0,0,False,225,SCNFVChainingOrbitExecutionAgent,0,1,31.125947823348724,1,1,22086,229197,,6,180,606,9658,229541,0,0,41,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,-13.363053436322078
sc_nfv,8,1.8081261016341408,44.10802293164329,1880.8418491344034,-18.77171428213796,0.1506849315068493,0,False,226,SCNFVChainingOrbitExecutionAgent,0,8,69.76322241298385,8,8,22268,230862,3,70,180,606,9729,231208,0,0,41,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,-150.17371425710368
sc_nfv,4,2.128225430843862,33.65582642932554,1317.737227429188,-14.252972908187731,0.2413793103448276,0,False,227,SCNFVChainingOrbitExecutionAgent,0,4,58.979405821170985,4,4,22320,231596,1,28,180,606,9758,231942,0,0,41,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,-57.011891632750924
sc_nfv,7,1.6924993054073287,39.958453382123544,1710.5297455555378,-17.00969920018274,0.0967741935483871,0,False,228,SCNFVChainingOrbitExecutionAgent,0,7,74.70638052365075,7,7,22430,233057,1,61,180,606,9820,233403,0,0,41,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,-119.06789440127919
sc_nfv,8,1.707746833852739,43.28445922432206,1915.6493258193284,-18.463173285220424,0.14705882352941177,0,False,229,SCNFVChainingOrbitExecutionAgent,0,8,78.0668055880642,8,8,22561,234742,,68,180,606,9888,235088,0,0,41,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,-147.7053862817634
sc_nfv,5,1.6740265405029549,48.495832050835,2180.78407445999,-20.706803265009995,0.14,4,True,230,SCNFVChainingOrbitExecutionAgent,0,5,79.96591874394062,5,5,22654,235917,2,48,180,606,9938,236267,0,0,41,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,-103.53401632504998
sc_nfv,10,1.956260331458925,35.245312314685364,1390.9941593483456,-14.932721421483155,0.13333333333333333,0,False,231,SCNFVChainingOrbitExecutionAgent,0,10,74.95178999307063,10,10,22795,237771,4,71,180,606,10009,238125,0,0,41,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,-149.32721421483154
sc_nfv,5,1.900771363469942,31.08327590177232,1240.8068904726729,-13.177794494992535,0.2,0,False,232,SCNFVChainingOrbitExecutionAgent,0,5,52.16647509796121,5,5,22861,238648,2,33,180,606,10044,239002,0,0,41,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,-65.88897247496267
sc_nfv,4,2.143253857227137,36.85899924224316,1517.6435443416112,-15.654185823502232,0.1724137931034483,0,False,233,SCNFVChainingOrbitExecutionAgent,0,4,50.97579193624006,4,4,22908,239389,,29,180,606,10073,239743,0,0,41,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,-62.61674329400893
sc_nfv,4,1.7246226071079036,44.01637331570669,1944.562179524226,-18.77328663399721,0.058823529411764705,0,False,234,SCNFVChainingOrbitExecutionAgent,0,4,73.29220541205814,4,4,22967,240210,,34,180,606,10107,240564,0,0,41,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,-75.09314653598884
sc_nfv,6,2.3116569370307762,36.99154723362161,1345.205492726552,-15.603742189084572,0.17391304347826086,0,False,235,SCNFVChainingOrbitExecutionAgent,0,6,59.43707437612602,6,6,23096,241262,2,44,180,606,10151,241618,0,0,41,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,-93.62245313450744
sc_nfv,6,1.5869966704868912,29.99391947684967,1405.565504660535,-12.840907093536188,0.12195121951219512,0,False,236,SCNFVChainingOrbitExecutionAgent,0,6,62.60282288728695,6,6,23185,242270,2,39,180,606,10191,242627,0,0,41,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,-77.04544256121713
sc_nfv,1,1.8982418973430413,32.24745827033075,1556.5698482131709,-13.832925217060204,0,0,False,237,SCNFVChainingOrbitExecutionAgent,0,1,32.24745827033075,1,1,23194,242429,,6,180,606,10197,242786,0,0,41,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,-13.832925217060204
sc_nfv,2,1.488550209905329,58.94688684501125,2716.374558427399,-25.208579473060944,0.14814814814814814,0,False,238,SCNFVChainingOrbitExecutionAgent,0,2,81.34424947020943,2,2,23241,242999,,27,180,606,10224,243356,0,0,41,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,-50.41715894612189
sc_nfv,6,2.28626445357237,29.143096836271145,1069.9795952080972,-12.299226491633318,0.16666666666666666,0,False,239,SCNFVChainingOrbitExecutionAgent,0,6,46.521566693846125,6,6,23306,243957,3,33,180,606,10260,244314,0,0,41,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,-73.7953589497999
sc_nfv,4,1.6990385739320573,36.61366832679266,1574.3383759464768,-15.59007035628495,0.17647058823529413,4,True,240,SCNFVChainingOrbitExecutionAgent,0,4,66.88402093001469,4,4,23391,244739,2,32,180,606,10294,245100,0,0,41,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,-62.3602814251398
sc_nfv,2,1.6627103459303962,67.73258738347045,3206.060928924331,-29.016671510742775,0.1111111111111111,0,False,241,SCNFVChainingOrbitExecutionAgent,0,2,68.37177661810256,2,2,23433,245298,,27,180,606,10321,245659,0,0,41,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,-58.03334302148555
sc_nfv,7,1.5067593925962435,45.73090783979017,2047.5699806460616,-19.520905124303706,0.14285714285714285,0,False,242,SCNFVChainingOrbitExecutionAgent,0,7,80.25394292887995,7,7,23574,246978,,77,180,606,10398,247339,0,0,41,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,-136.64633587012594
sc_nfv,6,1.9440461552626158,47.7486810328337,2034.9741141813547,-20.320456881642293,0.16071428571428573,0,False,243,SCNFVChainingOrbitExecutionAgent,0,6,86.93634892307182,6,6,23671,248256,2,54,180,606,10454,248617,0,0,41,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,-121.92274128985376
sc_nfv,3,1.9828592951690829,37.480898617718445,1565.2727901932858,-15.931523121203348,0.08695652173913043,0,False,244,SCNFVChainingOrbitExecutionAgent,0,3,39.84631031356639,3,3,23711,248820,1,22,180,606,10477,249181,0,0,41,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,-47.794569363610044
sc_nfv,2,1.651165447655785,60.0785581017401,2838.037538166793,-25.734245763596114,0.18181818181818182,0,False,245,SCNFVChainingOrbitExecutionAgent,0,2,87.6361141948164,2,2,23753,249296,,22,180,606,10499,249657,0,0,41,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,-51.46849152719223
sc_nfv,6,1.8391055713167057,29.708523552055414,1173.228291169316,-12.587346395523758,0.21951219512195122,0,False,246,SCNFVChainingOrbitExecutionAgent,0,6,43.2016097013593,6,6,23827,250371,2,39,180,606,10540,250732,0,0,41,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,-75.52407837314254
sc_nfv,9,1.774053042541561,45.04177101256063,1886.348295265979,-19.14851738218384,0.16853932584269662,0,False,247,SCNFVChainingOrbitExecutionAgent,0,9,79.19191148700156,9,9,24041,252364,,89,180,606,10629,252725,0,0,41,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,-172.33665643965455
sc_nfv,3,2.0677728726158517,43.55924251164546,1718.7730421927095,-18.45496082997381,0.17857142857142858,0,False,248,SCNFVChainingOrbitExecutionAgent,0,3,71.95871044511296,3,3,24086,252984,1,27,180,606,10657,253345,0,0,41,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,-55.36488248992143
sc_nfv,5,1.8127732650679056,51.771478878887955,2206.522203954804,-22.032504873928065,0.14545454545454545,0,False,249,SCNFVChainingOrbitExecutionAgent,0,5,85.02581183347775,5,5,24184,254215,,55,180,606,10712,254576,0,0,41,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,-110.16252436964032
sc_nfv,5,1.837337704163317,60.477085150413494,2869.818620266393,-25.912725232325236,0.14545454545454545,4,True,250,SCNFVChainingOrbitExecutionAgent,0,5,92.68201209781546,5,5,24290,255435,,55,180,606,10767,255800,0,0,41,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,-129.5636261616262
sc_nfv,6,1.9075572376496803,50.74051045076309,2234.267895111903,-21.63676491737238,0.19672131147540983,0,False,251,SCNFVChainingOrbitExecutionAgent,0,6,89.55847209344438,6,6,24447,256779,,61,180,606,10827,257145,0,0,41,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,-129.82058950423428
sc_nfv,9,1.6418305466013456,50.341935795768876,2333.5055538112983,-21.53687765059433,0.09574468085106383,0,False,252,SCNFVChainingOrbitExecutionAgent,0,9,90.41711016150748,9,9,24662,258836,1,93,180,606,10919,259204,0,0,41,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,-193.83189885534898
sc_nfv,6,2.4791800761549516,30.14167130866819,1056.796705591769,-12.690746546822337,0.19444444444444445,0,False,253,SCNFVChainingOrbitExecutionAgent,0,6,46.97913136348325,6,6,24729,259784,1,35,180,606,10955,260152,0,0,41,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,-76.14447928093402
sc_nfv,4,1.968139639713774,45.77940489703508,2106.2531765778467,-19.57551386476074,0.14705882352941177,0,False,254,SCNFVChainingOrbitExecutionAgent,0,4,67.57630087252119,4,4,24774,260593,,34,180,606,10989,260961,0,0,41,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,-78.30205545904296
sc_nfv,4,1.780087871816366,48.61680056952787,2128.796319207884,-20.723998019335877,0.1794871794871795,0,False,255,SCNFVChainingOrbitExecutionAgent,0,4,87.07516225960035,4,4,24851,261489,,39,180,606,11028,261857,0,0,41,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,-82.89599207734351
sc_nfv,4,1.7909552874101564,25.106515908039114,1033.8150834412438,-10.662895413280392,0.16666666666666666,0,False,256,SCNFVChainingOrbitExecutionAgent,0,4,29.52458960324975,4,4,24899,262113,1,23,180,606,11052,262481,0,0,41,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,-42.65158165312157
sc_nfv,6,2.244112667631003,46.23662246997757,1812.0571078923563,-19.581883252726445,0.17857142857142858,0,False,257,SCNFVChainingOrbitExecutionAgent,0,6,71.00948863824169,6,6,24995,263440,1,55,180,606,11108,263808,0,0,41,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,-117.49129951635867
sc_nfv,8,1.8192620851513954,46.049764115725736,2026.2427954248003,-19.635651323545176,0.1323529411764706,0,False,258,SCNFVChainingOrbitExecutionAgent,0,8,89.7780353983535,8,8,25224,264914,1,67,180,606,11169,265289,0,0,41,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,-157.0852105883614
sc_nfv,6,1.8908924703197354,42.951750684369394,1729.1335883848278,-18.218180426778655,0.19642857142857142,0,False,259,SCNFVChainingOrbitExecutionAgent,0,6,72.47339654043435,6,6,25329,266218,1,55,180,606,11225,266593,0,0,41,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,-109.30908256067194
sc_nfv,3,1.6282660730022476,46.15237136499278,1959.0799874619481,-19.636396538474283,0.15151515151515152,4,True,260,SCNFVChainingOrbitExecutionAgent,0,3,69.41717553537273,3,3,25388,266953,,33,180,606,11258,267332,0,0,41,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,-58.90918961542285
