ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,2.1689123904970375,24.411033025971484,816.677084314965,-10.254419460977573,0.26666666666666666,0,False,5,1514,1514,1.0,1,307,SECOGreedyExecutionAgent,0,5,27.50626133030437,5,5,579775,279244,1,29,180,606,7954,280374,0,0,42,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-51.272097304887865
SECO,5,4.9,total_per_slot,1.9840703528341388,23.626433121965782,868.7359230688976,-9.971814802627652,0.1,0,False,5,1519,1519,1.0,1,308,SECOGreedyExecutionAgent,0,5,27.14703549235719,5,5,581356,280056,,30,180,606,7980,281190,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-49.85907401313826
SECO,4,4.9,total_per_slot,1.806768154548422,20.713538896996738,719.5088351144481,-8.717120859867364,0.20833333333333334,0,False,5,1523,1523,1.0,1,309,SECOGreedyExecutionAgent,0,4,25.206593733263617,4,4,582295,280788,,24,180,606,7999,281927,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-34.86848343946946
SECO,4,4.9,total_per_slot,2.016505721310599,23.85189448056667,863.8678410044016,-10.05907849682931,0.2916666666666667,0,False,5,1527,1527,1.0,1,310,SECOGreedyExecutionAgent,0,4,34.1629495016864,4,4,583332,281388,,24,180,606,8023,282527,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-40.23631398731724
SECO,5,4.9,total_per_slot,1.4898382789034712,22.98498841908122,984.746462401643,-9.784843245073475,0.06666666666666667,0,False,5,1532,1532,1.0,1,311,SECOGreedyExecutionAgent,0,5,27.058631262073504,5,5,584899,282286,,30,180,606,8053,283425,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-48.924216225367374
SECO,6,4.9,total_per_slot,1.9826624357188065,26.615230088565948,1001.8840631954778,-11.247222473343667,0.19444444444444445,0,False,5,1538,1538,1.0,1,312,SECOGreedyExecutionAgent,0,6,35.04456383967499,6,6,587529,283245,1,35,180,606,8081,284392,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-67.483334840062
SECO,5,4.9,total_per_slot,1.8143297394978617,23.165721598448908,851.5390474180904,-9.777212067830417,0.16666666666666666,0,False,5,1543,1543,1.0,1,313,SECOGreedyExecutionAgent,0,5,27.97915509033146,5,5,589211,283987,2,28,180,606,8111,285134,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-48.88606033915209
SECO,7,4.9,total_per_slot,1.9042797395386624,23.96985714675488,877.179105889934,-10.114250322235913,0.23809523809523808,0,False,5,1550,1550,1.0,1,314,SECOGreedyExecutionAgent,0,7,27.870100288114372,7,7,592595,285062,,42,180,606,8148,286214,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-70.79975225565138
SECO,4,4.9,total_per_slot,1.7810854794550248,26.65701798978921,1069.9586857992847,-11.304782407395255,0.08333333333333333,0,False,5,1554,1554,1.0,1,315,SECOGreedyExecutionAgent,0,4,29.428898588015272,4,4,593288,285979,,24,180,606,8167,287136,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-45.21912962958102
SECO,7,4.9,total_per_slot,1.6121318313659383,22.70260782151893,940.2826100767603,-9.645212694653628,0.21428571428571427,0,False,5,1561,1561,1.0,1,316,SECOGreedyExecutionAgent,0,7,28.874311148713787,7,7,596626,287187,1,41,180,606,8205,288348,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-67.5164888625754
SECO,4,4.9,total_per_slot,1.6059452652644002,22.654403551022483,892.6194310582471,-9.597333079043942,0.16666666666666666,0,False,5,1565,1565,1.0,1,317,SECOGreedyExecutionAgent,0,4,27.89830924222133,4,4,597649,287760,,24,180,606,8224,288926,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-38.38933231617577
SECO,5,4.9,total_per_slot,2.0449039822736723,23.268593992891603,812.3101508165818,-9.79482368764659,0.13333333333333333,0,False,5,1570,1570,1.0,1,318,SECOGreedyExecutionAgent,0,5,29.85748111440944,5,5,599399,288460,,30,180,606,8247,289633,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-48.97411843823295
SECO,7,4.9,total_per_slot,1.7636437368322018,22.98133109156236,855.9217878456178,-9.706085509332315,0.21428571428571427,0,False,5,1577,1577,1.0,1,319,SECOGreedyExecutionAgent,0,7,29.064842559663248,7,7,602560,289745,1,41,180,606,8284,290923,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-67.94259856532621
SECO,3,4.9,total_per_slot,1.6969736266004627,22.358909026057063,892.0019176340629,-9.478764761003264,0.16666666666666666,0,False,5,1580,1580,1.0,1,320,SECOGreedyExecutionAgent,0,3,23.48265772570312,3,3,602981,290273,1,17,180,606,8302,291451,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-28.43629428300979
SECO,3,4.9,total_per_slot,1.5672654912765058,25.771171586917415,1117.7573127652363,-10.979123022426108,0.05555555555555555,0,False,5,1583,1583,1.0,1,321,SECOGreedyExecutionAgent,0,3,28.363608951124206,3,3,603516,290758,,18,180,606,8320,291936,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-32.937369067278325
SECO,6,4.9,total_per_slot,1.7113446334968028,24.163151110156075,980.5853403755001,-10.25361164828773,0.2222222222222222,0,False,5,1589,1589,1.0,1,322,SECOGreedyExecutionAgent,0,6,31.12108819659079,6,6,605953,291689,1,35,180,606,8347,292876,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-61.52166988972638
SECO,7,4.9,total_per_slot,1.6429433663542157,22.31731775238794,891.6961914647871,-9.461944815834048,0.11904761904761904,0,False,5,1596,1596,1.0,1,323,SECOGreedyExecutionAgent,0,7,26.3136825395527,7,7,609184,293203,1,41,180,606,8381,294398,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-66.23361371083834
SECO,7,4.9,total_per_slot,2.3341436708719163,26.62392502512031,916.0963304162219,-11.199227808297858,0.23809523809523808,0,False,5,1603,1603,1.0,1,324,SECOGreedyExecutionAgent,0,7,38.84877260946132,7,7,612352,294668,1,41,180,606,8415,295871,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-78.394594658085
SECO,6,4.9,total_per_slot,1.7413852793629934,23.678312326262887,978.9756112018341,-10.058710297226257,0.1111111111111111,0,False,5,1609,1609,1.0,1,325,SECOGreedyExecutionAgent,0,6,28.853032359589633,6,6,614703,295683,,36,180,606,8449,296888,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-60.35226178335754
SECO,6,4.9,total_per_slot,1.5806957415777687,22.719452557572442,932.9940041525042,-9.64757742552048,0.1388888888888889,0,False,5,1615,1615,1.0,1,326,SECOGreedyExecutionAgent,0,6,26.796814916125186,6,6,617221,296652,,36,180,606,8481,297861,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-57.88546455312288
SECO,5,4.9,total_per_slot,1.7389782180418782,22.807229041950812,884.857419464064,-9.653806068458765,0.2,0,False,5,1620,1620,1.0,1,327,SECOGreedyExecutionAgent,0,5,28.456029121980464,5,5,618820,297460,,30,180,606,8507,298673,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-48.269030342293824
SECO,2,4.9,total_per_slot,2.1198463707313144,27.14297039980147,1111.3977112609537,-11.524026786677162,0.25,0,False,5,1622,1622,1.0,1,328,SECOGreedyExecutionAgent,0,2,29.466254317277617,2,2,619013,297743,,12,180,606,8519,298956,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-23.048053573354323
SECO,1,4.9,total_per_slot,2.154100852133903,26.64291404277992,1058.9649460293433,-11.292544584729576,0,0,False,5,1623,1623,1.0,1,329,SECOGreedyExecutionAgent,0,1,26.64291404277992,1,1,619030,297885,,6,180,606,8525,299098,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-11.292544584729576
SECO,7,4.9,total_per_slot,1.9452131086704325,25.073488014366507,987.7711351949963,-10.622057886863601,0.16666666666666666,0,False,5,1630,1630,1.0,1,330,SECOGreedyExecutionAgent,0,7,33.859160577419516,7,7,622254,299406,,42,180,606,8562,300624,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-74.35440520804521
SECO,4,4.9,total_per_slot,1.3351585082120323,20.14415765224328,858.9483062199176,-8.573032044629263,0.20833333333333334,0,False,5,1634,1634,1.0,1,331,SECOGreedyExecutionAgent,0,4,28.30963804298426,4,4,623266,300109,,24,180,606,8586,301327,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-34.29212817851705
SECO,7,4.9,total_per_slot,1.8684492447553653,24.23242159513276,935.8673919552297,-10.25448907322624,0.14285714285714285,0,False,5,1641,1641,1.0,1,332,SECOGreedyExecutionAgent,0,7,30.69586577975224,7,7,626406,301546,1,41,180,606,8621,302771,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-71.78142351258369
SECO,4,4.9,total_per_slot,1.4439920041095888,18.851038594734177,697.3414444282066,-7.958820304550596,0.16666666666666666,0,False,5,1645,1645,1.0,1,333,SECOGreedyExecutionAgent,0,4,25.393868946681778,4,4,627439,302147,,24,180,606,8644,303373,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-31.835281218202383
SECO,4,4.9,total_per_slot,1.8071854480674574,20.976926046785024,788.8202686745442,-8.864062579918738,0.08333333333333333,0,False,5,1649,1649,1.0,1,334,SECOGreedyExecutionAgent,0,4,25.026214281819193,4,4,628426,302763,,24,180,606,8665,303992,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-35.45625031967495
SECO,7,4.9,total_per_slot,1.7456533919868693,22.0679234989104,839.8331790275029,-9.331069306980663,0.16666666666666666,0,False,5,1656,1656,1.0,1,335,SECOGreedyExecutionAgent,0,7,26.304361044267353,7,7,631801,304106,,42,180,606,8704,305338,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-65.31748514886463
SECO,4,4.9,total_per_slot,1.2018210422637783,19.951551499937864,868.8435743760007,-8.501926744600746,0.08333333333333333,0,False,5,1660,1660,1.0,1,336,SECOGreedyExecutionAgent,0,4,27.27330358625386,4,4,632826,304690,1,23,180,606,8728,305922,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-34.007706978402986
SECO,5,4.9,total_per_slot,2.0032555604121627,24.28325839273184,867.8011398896715,-10.23398404102654,0.16666666666666666,0,False,5,1665,1665,1.0,1,337,SECOGreedyExecutionAgent,0,5,29.5459020577523,5,5,634315,305674,,30,180,606,8755,306909,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-51.1699202051327
SECO,6,4.9,total_per_slot,1.7555149016600353,21.154293749801656,738.7967041219131,-8.904995522393811,0.05555555555555555,0,False,5,1671,1671,1.0,1,338,SECOGreedyExecutionAgent,0,6,27.82625912491676,6,6,636555,306819,,36,180,606,8787,308058,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-53.42997313436287
SECO,1,4.9,total_per_slot,2.1115593620759228,27.03177273978463,1029.618762594536,-11.430480353470575,0.5,0,False,5,1672,1672,1.0,1,339,SECOGreedyExecutionAgent,0,1,27.03177273978463,1,1,636572,306965,,6,180,606,8793,308204,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-11.430480353470575
SECO,6,4.9,total_per_slot,1.6669330241352074,22.496064996394505,814.1924679836065,-9.486941479347966,0.19444444444444445,0,False,5,1678,1678,1.0,1,340,SECOGreedyExecutionAgent,0,6,33.92420996820192,6,6,638766,308353,,36,180,606,8824,309597,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-56.921648876087794
SECO,5,4.9,total_per_slot,2.0588172399304616,26.569651987131873,977.8850592033778,-11.214591830374776,0.26666666666666666,0,False,5,1683,1683,1.0,1,341,SECOGreedyExecutionAgent,0,5,31.708744334150197,5,5,640338,309475,,30,180,606,8850,310723,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-56.07295915187388
SECO,5,4.9,total_per_slot,1.6616476190833813,20.751956693217835,774.0605312409776,-8.765218996031722,0.13333333333333333,0,False,5,1688,1688,1.0,1,342,SECOGreedyExecutionAgent,0,5,25.291552685646366,5,5,642189,310303,1,29,180,606,8880,311551,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-43.82609498015861
SECO,6,4.9,total_per_slot,1.7003957880699798,24.16922433526558,1002.5883680850723,-10.269242754957274,0.16666666666666666,0,False,5,1694,1694,1.0,1,343,SECOGreedyExecutionAgent,0,6,30.333354006872923,6,6,644767,311215,1,35,180,606,8915,312464,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-61.615456529743646
SECO,6,4.9,total_per_slot,1.4273583281267546,21.104540309872238,836.7386754743245,-8.943859329233492,0.08333333333333333,0,False,5,1700,1700,1.0,1,344,SECOGreedyExecutionAgent,0,6,27.35355100652305,6,6,647426,312213,1,35,180,606,8939,313474,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-53.66315597540095
SECO,5,4.9,total_per_slot,1.9444815251390992,21.60405387154151,732.7660284522863,-9.081281165687976,0.16666666666666666,0,False,5,1705,1705,1.0,1,345,SECOGreedyExecutionAgent,0,5,27.36852345452826,5,5,648801,313134,,30,180,606,8964,314400,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-45.40640582843988
SECO,5,4.9,total_per_slot,1.4712471901747752,19.14088370277532,727.7563905526042,-8.09300731544169,0.2,0,False,5,1710,1710,1.0,1,346,SECOGreedyExecutionAgent,0,5,25.95137082078054,5,5,650321,313978,1,29,180,606,8994,315244,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-40.46503657720845
SECO,4,4.9,total_per_slot,2.032771524001305,22.04509911356979,701.5632689923261,-9.238977606823312,0.16666666666666666,0,False,5,1714,1714,1.0,1,347,SECOGreedyExecutionAgent,0,4,28.053291540297323,4,4,651151,314774,,24,180,606,9018,316040,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-36.95591042729325
SECO,6,4.9,total_per_slot,1.3832324722273925,22.2957224027532,961.9521705131413,-9.495460263409166,0.05555555555555555,0,False,5,1720,1720,1.0,1,348,SECOGreedyExecutionAgent,0,6,30.33033619714297,6,6,653674,315796,,36,180,606,9054,317062,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-56.97276158045499
SECO,5,4.9,total_per_slot,1.931991180753342,25.27725431468243,969.2049169242324,-10.692424676027514,0.2,0,False,5,1725,1725,1.0,1,349,SECOGreedyExecutionAgent,0,5,29.06769883450079,5,5,655232,316608,1,29,180,606,9079,317879,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-53.46212338013757
SECO,4,4.9,total_per_slot,2.305906448965876,26.482078192479207,900.8151427599781,-11.13332036264767,0.125,0,False,5,1729,1729,1.0,1,350,SECOGreedyExecutionAgent,0,4,30.511814451173905,4,4,656226,317195,,24,180,606,9103,318466,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-44.53328145059068
SECO,2,4.9,total_per_slot,1.700439993193451,26.374210126728713,1138.0439301046154,-11.232510408754255,0,0,False,5,1731,1731,1.0,1,351,SECOGreedyExecutionAgent,0,2,28.895408781294464,2,2,656410,317509,,12,180,606,9115,318780,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-22.46502081750851
SECO,1,4.9,total_per_slot,1.7205622895425374,26.998436150312955,1176.2781010545891,-11.505141320757936,0.3333333333333333,0,False,5,1732,1732,1.0,1,352,SECOGreedyExecutionAgent,0,1,26.998436150312955,1,1,656427,317674,,6,180,606,9121,318945,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-11.505141320757936
SECO,5,4.9,total_per_slot,2.0260441742152127,24.599104085875478,846.8693803019974,-10.347763262531391,0.16666666666666666,0,False,5,1737,1737,1.0,1,353,SECOGreedyExecutionAgent,0,5,34.45930946925364,5,5,657983,318515,,30,180,606,9149,319788,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-51.73881631265695
SECO,2,4.9,total_per_slot,2.0447147583365677,26.190801704968862,1054.790111238849,-11.109194748730854,0.25,0,False,5,1739,1739,1.0,1,354,SECOGreedyExecutionAgent,0,2,26.8571022056085,2,2,658116,318859,,12,180,606,9161,320132,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-22.218389497461708
SECO,4,4.9,total_per_slot,1.512983192068835,23.664119350013834,1007.9816644860807,-10.070436738697182,0.08333333333333333,0,False,5,1743,1743,1.0,1,355,SECOGreedyExecutionAgent,0,4,24.85297558048387,4,4,659027,319642,,24,180,606,9185,320915,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-40.28174695478873
SECO,3,4.9,total_per_slot,1.605380451477029,23.015112101362927,968.9816120032033,-9.787433807747092,0.1111111111111111,0,False,5,1746,1746,1.0,1,356,SECOGreedyExecutionAgent,0,3,24.924995954865608,3,3,659510,320113,,18,180,606,9198,321391,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-29.362301423241277
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,1746,1746,1.0,1,357,SECOGreedyExecutionAgent,0,0,,0,0,659510,320113,,,180,606,9198,321391,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,0.0,0.0,1.0,0
SECO,3,4.9,total_per_slot,1.4685553306367183,18.852381414287567,676.3452231388721,-7.946759699598352,0.1111111111111111,0,False,5,1749,1749,1.0,1,358,SECOGreedyExecutionAgent,0,3,24.360484577101033,3,3,660029,320568,,18,180,606,9216,321846,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-23.840279098795055
SECO,4,4.9,total_per_slot,1.901783953755834,26.538295894278463,1064.8175315661197,-11.254208876651058,0.25,0,False,5,1753,1753,1.0,1,359,SECOGreedyExecutionAgent,0,4,32.379951182674176,4,4,660924,321220,1,23,180,606,9237,322501,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-45.01683550660423
SECO,7,4.9,total_per_slot,1.8461956820565428,25.732222594490004,1048.1742475963038,-10.921793586353784,0.16666666666666666,0,False,5,1760,1760,1.0,1,360,SECOGreedyExecutionAgent,0,7,37.027485926633744,7,7,664029,322494,,42,180,606,9273,323781,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-76.45255510447649
SECO,2,4.9,total_per_slot,1.7417282499988385,26.632296784904383,1168.8538375468818,-11.354231016489884,0.16666666666666666,0,False,5,1762,1762,1.0,1,361,SECOGreedyExecutionAgent,0,2,27.063400283564988,2,2,664112,322895,,12,180,606,9284,324183,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-22.708462032979767
SECO,6,4.9,total_per_slot,1.5340623802468119,25.64917861302236,1094.8586007820509,-10.916586605678177,0.1111111111111111,0,False,5,1768,1768,1.0,1,362,SECOGreedyExecutionAgent,0,6,32.10208400729971,6,6,666557,323962,,36,180,606,9320,325250,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-65.49951963406906
SECO,8,4.9,total_per_slot,1.5794327657731912,25.107699765021607,1083.7062693164025,-10.693303667598485,0.20833333333333334,0,False,5,1776,1776,1.0,1,363,SECOGreedyExecutionAgent,0,8,32.7951951928203,8,8,670886,325605,,48,180,606,9360,326901,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-85.54642934078788
SECO,7,4.9,total_per_slot,1.8812032365556748,26.80930628898172,1104.7012074930444,-11.386543240088514,0.11904761904761904,0,False,5,1783,1783,1.0,1,364,SECOGreedyExecutionAgent,0,7,36.94406079147393,7,7,673984,326918,,42,180,606,9392,328224,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-79.7058026806196
SECO,12,4.9,total_per_slot,2.0545283388314033,28.83462521370537,1159.3245451672824,-12.22944481258252,0.19444444444444445,0,False,5,1795,1795,1.0,1,365,SECOGreedyExecutionAgent,0,12,35.08047836098922,12,12,683239,329774,,72,180,606,9446,331098,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-146.75333775099023
SECO,6,4.9,total_per_slot,1.9999838553054967,27.190457483412047,1048.7533656942182,-11.50543501278135,0.1388888888888889,0,False,5,1801,1801,1.0,1,366,SECOGreedyExecutionAgent,0,6,33.48876565584487,6,6,685660,330823,,36,180,606,9475,332154,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-69.0326100766881
SECO,5,4.9,total_per_slot,2.1294560059504875,28.317351927458184,1144.2022605048132,-12.013462127286164,0.03333333333333333,0,False,5,1806,1806,1.0,1,367,SECOGreedyExecutionAgent,0,5,33.37822319957013,5,5,687135,331696,,30,180,606,9504,333028,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-60.06731063643082
SECO,4,4.9,total_per_slot,1.517333693585878,25.708907273895647,1123.2872739837292,-10.957535273948498,0.16666666666666666,0,False,5,1810,1810,1.0,1,368,SECOGreedyExecutionAgent,0,4,31.093038336405698,4,4,687823,332711,,24,180,606,9524,334047,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-43.83014109579399
SECO,3,4.9,total_per_slot,2.2373578893173596,27.92196981868028,1037.15668675229,-11.791081939523487,0.2777777777777778,0,False,5,1813,1813,1.0,1,369,SECOGreedyExecutionAgent,0,3,32.554992131386825,3,3,688346,333131,,18,180,606,9542,334467,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-35.37324581857046
SECO,4,4.9,total_per_slot,2.5227728512135363,29.38061615964773,1022.8177258331691,-12.365937099358995,0.20833333333333334,0,False,5,1817,1817,1.0,1,370,SECOGreedyExecutionAgent,0,4,38.145944684933056,4,4,689352,333758,,24,180,606,9566,335094,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-49.46374839743598
SECO,7,4.9,total_per_slot,2.002247109334998,28.05508473368049,1134.1829278132534,-11.90254365016015,0.23809523809523808,0,False,5,1824,1824,1.0,1,371,SECOGreedyExecutionAgent,0,7,35.75908108434987,7,7,692340,335040,,42,180,606,9602,336382,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-83.31780555112104
SECO,4,4.9,total_per_slot,1.942669114378892,24.889399060245296,936.0118098547782,-10.517366710010986,0.20833333333333334,0,False,5,1828,1828,1.0,1,372,SECOGreedyExecutionAgent,0,4,27.476862891594465,4,4,693416,335632,,24,180,606,9626,336974,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-42.069466840043944
SECO,8,4.9,total_per_slot,2.1038549845008467,26.031728958897816,972.799821151121,-10.996371476249799,0.1875,0,False,5,1836,1836,1.0,1,373,SECOGreedyExecutionAgent,0,8,30.654754261038306,8,8,697796,337027,1,47,180,606,9666,338377,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-87.97097180999839
SECO,9,4.9,total_per_slot,1.946431157299946,26.111209508797653,992.6435029072588,-11.040069905263417,0.14814814814814814,0,False,5,1845,1845,1.0,1,374,SECOGreedyExecutionAgent,0,9,33.991491276661236,9,9,703401,338790,,54,180,606,9713,340147,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-99.36062914737076
SECO,4,4.9,total_per_slot,1.6615152361415728,25.79205974484603,1093.7965014339127,-10.97310179879876,0.2916666666666667,0,False,5,1849,1849,1.0,1,375,SECOGreedyExecutionAgent,0,4,35.08845451308434,4,4,704381,339516,,24,180,606,9737,340873,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-43.89240719519504
SECO,2,4.9,total_per_slot,1.5863455384876488,22.66177642393268,947.0758323687593,-9.632956068994329,0.08333333333333333,0,False,5,1851,1851,1.0,1,376,SECOGreedyExecutionAgent,0,2,24.54963358062969,2,2,704570,339783,,12,180,606,9749,341140,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-19.265912137988657
SECO,5,4.9,total_per_slot,1.8149043562266798,23.6111062631001,913.6130618785636,-9.992610342367179,0.16666666666666666,0,False,5,1856,1856,1.0,1,377,SECOGreedyExecutionAgent,0,5,32.44287251457126,5,5,706138,340713,,30,180,606,9773,342076,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-49.963051711835895
SECO,1,4.9,total_per_slot,1.5483890491622485,29.027194508356388,1371.031396566838,-12.433496641282659,0.16666666666666666,0,False,5,1857,1857,1.0,1,378,SECOGreedyExecutionAgent,0,1,29.027194508356388,1,1,706155,340855,,6,180,606,9779,342218,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-12.433496641282659
SECO,8,4.9,total_per_slot,1.7614956154381407,23.038465958980453,862.4393529372242,-9.732849995354515,0.125,0,False,5,1865,1865,1.0,1,379,SECOGreedyExecutionAgent,0,8,30.21370282717271,8,8,710506,342399,,48,180,606,9815,343774,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-77.86279996283612
SECO,11,4.9,total_per_slot,1.6681471413732487,22.901872097398897,899.1956228264057,-9.700266212655405,0.15151515151515152,0,False,5,1876,1876,1.0,1,380,SECOGreedyExecutionAgent,0,11,27.208597826261666,11,11,718252,344735,,66,180,606,9865,346126,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-106.70292833920945
SECO,6,4.9,total_per_slot,1.9502826088054361,24.10080998034285,852.9879834160307,-10.152116782186758,0.1111111111111111,0,False,5,1882,1882,1.0,1,381,SECOGreedyExecutionAgent,0,6,31.135015347149874,6,6,720628,345931,1,35,180,606,9887,347336,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-60.91270069312055
SECO,5,4.9,total_per_slot,1.7244871527421917,22.415665104525942,851.3045887357082,-9.477048795051804,0.26666666666666666,0,False,5,1887,1887,1.0,1,382,SECOGreedyExecutionAgent,0,5,25.71469097569434,5,5,722101,346961,1,29,180,606,9916,348367,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-47.385243975259016
