ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,,per_template,1.7981715138946128,24.517866285476067,998.1915887528593,-10.406061467442143,0.16666666666666666,0,False,,1493,1493,1.0,1,304,SECOGreedyExecutionAgent,0,5,29.413035548908738,5,5,1261889,634823,,30,180,606,10367,637871,0,0,42,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-52.030307337210715
SECO,6,,per_template,1.6387441504410198,33.56493688988015,1387.8117767173858,-14.258661821982491,0.19607843137254902,0,False,,1499,1499,1.0,1,305,SECOGreedyExecutionAgent,0,6,61.90669715366448,6,6,1267023,637540,,51,180,606,10402,640604,0,0,42,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-85.55197093189494
SECO,5,,per_template,1.4668662976055202,53.06872045326745,2415.5046548146365,-22.676790974195765,0.13846153846153847,0,False,,1504,1504,1.0,1,306,SECOGreedyExecutionAgent,0,5,66.19521750778767,5,5,1271617,641495,2,63,180,606,10429,644597,0,0,42,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-113.38395487097883
SECO,8,,per_template,1.5101764113062193,34.45987723499792,1475.7269961235177,-14.66938709167328,0.1780821917808219,0,False,,1512,1512,1.0,1,307,SECOGreedyExecutionAgent,0,8,60.68801852490333,8,8,1282703,645671,1,72,180,606,10487,648788,0,0,42,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-117.35509673338623
SECO,4,,per_template,1.2630232352897879,38.980056768094755,1837.5537042733704,-16.694554929801924,0.15384615384615385,0,False,,1516,1516,1.0,1,308,SECOGreedyExecutionAgent,0,4,62.27112857514794,4,4,1284921,647957,,39,180,606,10517,651083,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-66.7782197192077
SECO,7,,per_template,1.5544004649557688,27.140857811782748,1158.4645087447475,-11.55142182995995,0.07692307692307693,0,False,,1523,1523,1.0,1,309,SECOGreedyExecutionAgent,0,7,53.0569475614725,7,7,1291005,650606,,52,180,606,10549,653752,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-80.85995280971964
SECO,5,,per_template,1.4401984208721925,43.02577469466924,1928.4545579134003,-18.367382612615735,0.14545454545454545,4,True,,1528,1528,1.0,1,310,SECOGreedyExecutionAgent,0,5,71.04421544757679,5,5,1295653,653722,2,53,180,606,10596,656880,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-91.83691306307868
SECO,4,,per_template,1.415979101015916,40.935210497820435,1825.9333790317673,-17.469644226547235,0.13636363636363635,0,False,,1532,1532,1.0,1,311,SECOGreedyExecutionAgent,0,4,59.925022698706925,4,4,1298268,656082,2,42,180,606,10630,659250,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-69.87857690618894
SECO,7,,per_template,1.4119476670973314,48.78060239649585,2174.284709049363,-20.81681178402796,0.1839080459770115,0,False,,1539,1539,1.0,1,312,SECOGreedyExecutionAgent,0,7,72.24451301421277,7,7,1309786,660609,1,86,180,606,10687,663807,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-145.71768248819572
SECO,6,,per_template,1.5392439722135547,34.580362362840866,1511.1736469628026,-14.738849133314027,0.17647058823529413,0,False,,1545,1545,1.0,1,313,SECOGreedyExecutionAgent,0,6,50.91618814354388,6,6,1315319,663021,,51,180,606,10726,666231,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-88.43309479988416
SECO,3,,per_template,1.1589851554744353,18.558906221450798,801.5548613258043,-7.904495405375802,0.05555555555555555,0,False,,1548,1548,1.0,1,314,SECOGreedyExecutionAgent,0,3,20.617199431165318,3,3,1315982,663540,1,17,180,606,10739,666755,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-23.713486216127407
SECO,3,,per_template,1.6593355546906698,43.823499190141774,1872.573312826316,-18.6529436637525,0.15151515151515152,0,False,,1551,1551,1.0,1,315,SECOGreedyExecutionAgent,0,3,64.73742329544939,3,3,1317310,665270,1,32,180,606,10772,668485,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-55.9588309912575
SECO,7,,per_template,1.4267578574587105,25.90440392599268,1063.712008530005,-10.999988775515076,0.11538461538461539,0,False,,1558,1558,1.0,1,316,SECOGreedyExecutionAgent,0,7,49.91433611846014,7,7,1323960,667434,,52,180,606,10819,670654,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-76.99992142860553
SECO,4,,per_template,1.288274549914021,35.15973461176304,1619.384093499043,-15.035524300804644,0.10256410256410256,0,False,,1562,1562,1.0,1,317,SECOGreedyExecutionAgent,0,4,56.14081911466974,4,4,1326495,669397,1,38,180,606,10850,672625,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-60.142097203218576
SECO,4,,per_template,1.2215321864381328,30.349429047546437,1363.412969092888,-12.957819400474309,0.058823529411764705,0,False,,1566,1566,1.0,1,318,SECOGreedyExecutionAgent,0,4,42.12727576747238,4,4,1328986,670588,,34,180,606,10884,673816,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-51.831277601897234
SECO,3,,per_template,1.1324678286747139,24.46651646513783,1141.5092622169082,-10.471512143385278,0.13043478260869565,0,False,,1569,1569,1.0,1,319,SECOGreedyExecutionAgent,0,3,40.56093558569955,3,3,1329731,671754,,23,180,606,10907,674982,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-31.41453643015583
SECO,1,,per_template,1.2368283315037678,44.60117301905393,2013.2386884751447,-19.04841242070666,0.2727272727272727,4,True,,1570,1570,1.0,1,320,SECOGreedyExecutionAgent,0,1,44.60117301905393,1,1,1329768,672168,,11,180,606,10918,675400,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-19.04841242070666
SECO,3,,per_template,1.8360803811167543,27.934441876981207,1035.9347222194986,-11.795337584124184,0.17391304347826086,0,False,,1573,1573,1.0,1,321,SECOGreedyExecutionAgent,0,3,46.8603496374667,3,3,1330887,672924,,23,180,606,10941,676156,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-35.38601275237255
SECO,6,,per_template,1.3561092549474942,38.5460289511218,1805.0085801014145,-16.501416728509568,0.16393442622950818,0,False,,1579,1579,1.0,1,322,SECOGreedyExecutionAgent,0,6,62.287658559939246,6,6,1338247,675600,2,59,180,606,10998,678836,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-99.00850037105741
SECO,5,,per_template,1.4427831067258425,40.320563285622214,1785.4289355607566,-17.19948267558534,0.10909090909090909,0,False,,1584,1584,1.0,1,323,SECOGreedyExecutionAgent,0,5,58.7961239461647,5,5,1343832,677869,1,54,180,606,11048,681110,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-85.9974133779267
SECO,0,,per_template,,,,,0.0,0,False,,1584,1584,1.0,1,324,SECOGreedyExecutionAgent,0,0,,0,0,1343832,677869,,,180,606,11048,681110,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,0.0,0.0,1.0,0
SECO,3,,per_template,1.5817738965121666,35.05856962560832,1502.8608894161541,-14.92514438389302,0.14285714285714285,0,False,,1587,1587,1.0,1,325,SECOGreedyExecutionAgent,0,3,58.14798367039657,3,3,1344951,679298,1,27,180,606,11064,682551,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-44.77543315167906
SECO,5,,per_template,1.4178713090726092,26.10661739251109,1109.80723858545,-11.108531300155706,0.05,0,False,,1592,1592,1.0,1,326,SECOGreedyExecutionAgent,0,5,52.94696913578218,5,5,1348740,680773,1,39,180,606,11103,684027,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-55.54265650077853
SECO,9,,per_template,1.4090164808146857,47.764109202586646,2206.2514516214837,-20.42939455200755,0.12844036697247707,0,False,,1601,1601,1.0,1,327,SECOGreedyExecutionAgent,0,9,75.00141345677685,9,9,1368323,686940,2,107,180,606,11159,690247,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-183.86455096806796
SECO,5,,per_template,1.5218600286596211,36.958182822690375,1583.2494178370632,-15.73322277977839,0.18,0,False,,1606,1606,1.0,1,328,SECOGreedyExecutionAgent,0,5,59.96754153852362,5,5,1372735,689622,1,49,180,606,11207,692931,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-78.66611389889195
SECO,6,,per_template,1.5282544288063409,34.25033542201572,1454.9923826180864,-14.573129598377141,0.08928571428571429,0,False,,1612,1612,1.0,1,329,SECOGreedyExecutionAgent,0,6,58.117800468975474,6,6,1378944,692408,1,55,180,606,11256,695724,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-87.43877759026284
SECO,3,,per_template,1.0183991962739074,37.12805661764909,1878.3592008817845,-15.978238167588705,0.12121212121212122,4,True,,1615,1615,1.0,1,330,SECOGreedyExecutionAgent,0,3,52.106493449471145,3,3,1380458,693952,2,31,180,606,11280,697281,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-47.93471450276611
SECO,4,,per_template,1.411213652225424,33.75042450399485,1458.7663643491865,-14.375429620207452,0.1794871794871795,0,False,,1619,1619,1.0,1,331,SECOGreedyExecutionAgent,0,4,56.00439299783875,4,4,1383139,695849,,39,180,606,11317,699180,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-57.50171848082981
SECO,7,,per_template,1.4446029951987076,31.002030864484304,1307.1399487176595,-13.18509631502432,0.06451612903225806,0,False,,1626,1626,1.0,1,332,SECOGreedyExecutionAgent,0,7,57.59880067575159,7,7,1390945,699407,,62,180,606,11362,702755,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-92.29567420517023
SECO,4,,per_template,1.4132077360584447,35.16863958821091,1509.3148180554695,-14.973044726117646,0.10256410256410256,0,False,,1630,1630,1.0,1,333,SECOGreedyExecutionAgent,0,4,58.23486688556795,4,4,1393788,701159,1,38,180,606,11401,704507,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-59.89217890447058
SECO,5,,per_template,1.5350831187218887,28.847244335546474,1222.0782716658957,-12.272144697218128,0.15,0,False,,1635,1635,1.0,1,334,SECOGreedyExecutionAgent,0,5,45.65976003659898,5,5,1397011,703012,,40,180,606,11438,706363,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-61.36072348609064
SECO,4,,per_template,1.792021947582839,22.27768415352614,779.7336689124224,-9.378913862757909,0.20833333333333334,0,False,,1639,1639,1.0,1,335,SECOGreedyExecutionAgent,0,4,28.285488126485234,4,4,1398274,703763,,24,180,606,11462,707114,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-37.515655451031634
SECO,5,,per_template,1.7127163463619985,34.84279861754603,1444.1690074265457,-14.80362085147434,0.2,0,False,,1644,1644,1.0,1,336,SECOGreedyExecutionAgent,0,5,55.574885695056764,5,5,1401879,706339,1,44,180,606,11488,709709,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-74.0181042573717
SECO,4,,per_template,1.5408930071738027,31.59251226397157,1309.4051194203678,-13.42264797724085,0.11764705882352941,0,False,,1648,1648,1.0,1,337,SECOGreedyExecutionAgent,0,4,59.99562219432892,4,4,1403865,708091,,34,180,606,11518,711465,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-53.6905919089634
SECO,3,,per_template,1.349920455016981,33.43229972249613,1455.405778638295,-14.246163356181432,0.07142857142857142,0,False,,1651,1651,1.0,1,338,SECOGreedyExecutionAgent,0,3,43.33316434617791,3,3,1404974,709429,1,27,180,606,11542,712807,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-42.738490068544294
SECO,3,,per_template,1.3492259142394094,25.29496708953396,1102.4567668752438,-10.779460895938731,0.17391304347826086,0,False,,1654,1654,1.0,1,339,SECOGreedyExecutionAgent,0,3,36.90177511170805,3,3,1406131,710254,,23,180,606,11561,713636,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-32.33838268781619
SECO,9,,per_template,1.67121713525638,38.0554688078601,1639.6757855782378,-16.205992994490984,0.12658227848101267,4,True,,1663,1663,1.0,1,340,SECOGreedyExecutionAgent,0,9,60.83009553379361,9,9,1419949,714392,1,78,180,606,11623,717795,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-145.85393695041887
SECO,4,,per_template,1.2188904513955252,28.539925877961878,1358.6138293989252,-12.231138648824107,0.10344827586206896,0,False,,1667,1667,1.0,1,341,SECOGreedyExecutionAgent,0,4,47.37800181685543,4,4,1421993,715363,,29,180,606,11652,718766,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-48.92455459529643
SECO,5,,per_template,1.6563183279663674,55.12738313189775,2332.635171776572,-23.450534355825045,0.16923076923076924,0,False,,1672,1672,1.0,1,342,SECOGreedyExecutionAgent,0,5,66.97499756344496,5,5,1427106,718765,1,64,180,606,11700,722185,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-117.25267177912522
SECO,6,,per_template,1.6164796601333542,33.169858792294384,1372.555588396523,-14.091476869955669,0.11764705882352941,0,False,,1678,1678,1.0,1,343,SECOGreedyExecutionAgent,0,6,72.5292166928316,6,6,1433190,720683,,51,180,606,11750,724104,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-84.54886121973401
SECO,3,,per_template,1.3971629314053189,37.92854822653302,1721.843861407261,-16.204525607457565,0.07142857142857142,0,False,,1681,1681,1.0,1,344,SECOGreedyExecutionAgent,0,3,64.97990466598458,3,3,1434610,721778,1,27,180,606,11778,725199,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-48.61357682237269
SECO,3,,per_template,1.9872257109289977,27.048854267386105,1052.939288058675,-11.451305279789649,0.2777777777777778,0,False,,1684,1684,1.0,1,345,SECOGreedyExecutionAgent,0,3,30.773952474964062,3,3,1435100,722353,,18,180,606,11792,725778,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-34.353915839368945
SECO,4,,per_template,1.7295892355600804,43.12526337823283,1784.0657693895541,-18.320544812926865,0.1590909090909091,0,False,,1688,1688,1.0,1,346,SECOGreedyExecutionAgent,0,4,67.97060856868802,4,4,1437985,724461,,44,180,606,11836,727886,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-73.28217925170746
SECO,6,,per_template,1.5464357532383235,38.35020407922108,1563.4395770807425,-16.27814537793688,0.13114754098360656,0,False,,1694,1694,1.0,1,347,SECOGreedyExecutionAgent,0,6,47.140767198170124,6,6,1443613,727887,1,60,180,606,11883,731326,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-97.66887226762128
SECO,3,,per_template,2.1164971424978893,40.36809775524398,1531.5921164925792,-17.066194371993138,0.2857142857142857,0,False,,1697,1697,1.0,1,348,SECOGreedyExecutionAgent,0,3,79.11032352012899,3,3,1445162,728806,,28,180,606,11911,732245,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-51.19858311597942
SECO,5,,per_template,1.387030168385328,24.19600809910771,1042.210919714582,-10.303729791471834,0.08571428571428572,0,False,,1702,1702,1.0,1,349,SECOGreedyExecutionAgent,0,5,44.64518953419429,5,5,1448040,729940,,35,180,606,11945,733380,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-51.51864895735917
SECO,9,,per_template,1.7562277339226253,32.88838274815336,1287.5632929840465,-13.927891075051775,0.17567567567567569,4,True,,1711,1711,1.0,1,350,SECOGreedyExecutionAgent,0,9,67.17222571143293,9,9,1460451,733894,,74,180,606,12007,737350,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-125.35101967546598
SECO,9,,per_template,1.7444379099224636,44.043110293293466,1849.984844109848,-18.727235023783297,0.14606741573033707,0,False,,1720,1720,1.0,1,351,SECOGreedyExecutionAgent,0,9,74.13688922303982,9,9,1475496,739727,1,88,180,606,12073,743206,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-168.54511521404967
SECO,5,,per_template,1.7663773827421574,39.672143403750304,1603.9658375420947,-16.831236864025378,0.2,0,False,,1725,1725,1.0,1,352,SECOGreedyExecutionAgent,0,5,75.61634965781468,5,5,1480026,742018,,50,180,606,12122,745498,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-84.1561843201269
SECO,0,,per_template,,,,,0.0,0,False,,1725,1725,1.0,1,353,SECOGreedyExecutionAgent,0,0,,0,0,1480026,742018,,,180,606,12122,745498,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,0.0,0.0,1.0,0
SECO,3,,per_template,1.6181059979028467,37.95354313328047,1683.0724366025306,-16.191260715273703,0.10714285714285714,0,False,,1728,1728,1.0,1,354,SECOGreedyExecutionAgent,0,3,71.8393808276578,3,3,1481505,742894,1,27,180,606,12150,746374,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-48.57378214582111
SECO,5,,per_template,2.0767516513674047,31.49118862564601,1223.1951159893542,-13.330392519852017,0.17142857142857143,0,False,,1733,1733,1.0,1,355,SECOGreedyExecutionAgent,0,5,55.14812482009711,5,5,1484440,744236,,35,180,606,12185,747716,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-66.65196259926009
SECO,5,,per_template,1.7878382198184044,42.817623151296175,1745.172942846887,-18.174153026226602,0.1,0,False,,1738,1738,1.0,1,356,SECOGreedyExecutionAgent,0,5,75.13790132442864,5,5,1488845,746589,,50,180,606,12228,750076,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-90.87076513113301
SECO,9,,per_template,1.9577781252598003,38.53156350390322,1557.172840948024,-16.346929106130105,0.21621621621621623,0,False,,1747,1747,1.0,1,357,SECOGreedyExecutionAgent,0,9,58.9722342207433,9,9,1500572,750761,1,73,180,606,12268,754282,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-147.12236195517093
SECO,0,,per_template,,,,,0.0,0,False,,1747,1747,1.0,1,358,SECOGreedyExecutionAgent,0,0,,0,0,1500572,750761,,,180,606,12268,754282,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.6811435998997972,52.80491967445653,2304.1850300713395,-22.504478887825417,0.20408163265306123,0,False,,1751,1751,1.0,1,359,SECOGreedyExecutionAgent,0,4,75.06926644907298,4,4,1503655,753170,,49,180,606,12314,756694,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-90.01791555130167
SECO,3,,per_template,2.0498104703293274,36.25784166510812,1450.678133242874,-15.373543545988971,0.08695652173913043,4,True,,1754,1754,1.0,1,360,SECOGreedyExecutionAgent,0,3,52.51687905922108,3,3,1504819,753933,1,22,180,606,12337,757461,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-46.12063063796691
SECO,4,,per_template,1.3815946621357587,19.414798375948067,744.1421312816452,-8.212404629148214,0.08333333333333333,0,False,,1758,1758,1.0,1,361,SECOGreedyExecutionAgent,0,4,24.16667729357232,4,4,1505854,754794,,24,180,606,12360,758323,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-32.849618516592855
SECO,6,,per_template,1.3358026710304216,38.74550322005575,1839.1910917594005,-16.60171594307794,0.14285714285714285,0,False,,1764,1764,1.0,1,362,SECOGreedyExecutionAgent,0,6,62.36082338034521,6,6,1511658,757952,,56,180,606,12413,761484,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-99.61029565846765
SECO,7,,per_template,1.6892600290474031,41.02196157569915,1781.6728288603626,-17.477788327595878,0.14925373134328357,0,False,,1771,1771,1.0,1,363,SECOGreedyExecutionAgent,0,7,76.33327584834024,7,7,1521201,760830,,67,180,606,12473,764369,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-122.34451829317115
SECO,3,,per_template,2.014764608100273,26.587782331528917,1013.7921862067946,-11.243388244335643,0.2777777777777778,0,False,,1774,1774,1.0,1,364,SECOGreedyExecutionAgent,0,3,30.65163779526256,3,3,1521705,761412,,18,180,606,12487,764955,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-33.73016473300693
SECO,3,,per_template,1.6375517651208886,45.02392919606579,1932.7675254535031,-19.16923219369842,0.21212121212121213,0,False,,1777,1777,1.0,1,365,SECOGreedyExecutionAgent,0,3,46.57417884310962,3,3,1522816,762813,1,32,180,606,12520,766356,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-57.50769658109526
SECO,2,,per_template,2.190999234111961,41.16413133198034,1633.2477454498035,-17.44560118006202,0.29411764705882354,0,False,,1779,1779,1.0,1,366,SECOGreedyExecutionAgent,0,2,50.75767733573048,2,2,1523161,763576,,17,180,606,12534,767122,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-34.89120236012404
SECO,5,,per_template,1.7715237233815464,37.74326815249251,1533.4236575042196,-16.017361455499536,0.08888888888888889,0,False,,1784,1784,1.0,1,367,SECOGreedyExecutionAgent,0,5,49.3602426347893,5,5,1526675,765835,,45,180,606,12573,769387,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-80.08680727749768
SECO,1,,per_template,1.308050806101371,37.72710374867347,1621.9573079274107,-16.064015884225835,0.18181818181818182,0,False,,1785,1785,1.0,1,368,SECOGreedyExecutionAgent,0,1,37.72710374867347,1,1,1526712,766244,1,10,180,606,12584,769796,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-16.064015884225835
SECO,5,,per_template,1.842527318050023,28.365524401305994,1165.732574756007,-12.045649305376,0.14285714285714285,0,False,,1790,1790,1.0,1,369,SECOGreedyExecutionAgent,0,5,42.17945310020286,5,5,1529256,767616,,35,180,606,12610,771177,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-60.22824652688
SECO,4,,per_template,1.6537055145131385,42.012811029142995,1761.158926286922,-17.861819767429353,0.09090909090909091,4,True,,1794,1794,1.0,1,370,SECOGreedyExecutionAgent,0,4,64.12710367207546,4,4,1532897,769150,,44,180,606,12625,772744,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-71.44727906971741
SECO,7,,per_template,1.5440927683695864,39.173069662027764,1738.4698044176123,-16.71230974746167,0.11940298507462686,0,False,,1801,1801,1.0,1,371,SECOGreedyExecutionAgent,0,7,65.58426476117847,7,7,1541841,772481,,67,180,606,12686,776081,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-116.9861682322317
SECO,6,,per_template,1.610945786384375,32.54892911993617,1355.8010799306517,-13.833052295932859,0.17647058823529413,0,False,,1807,1807,1.0,1,372,SECOGreedyExecutionAgent,0,6,63.420332777236126,6,6,1547346,775053,1,50,180,606,12729,778661,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-82.99831377559715
SECO,4,,per_template,1.638936660508266,40.474934965423586,1736.875733086884,-17.232099426021566,0.05128205128205128,0,False,,1811,1811,1.0,1,373,SECOGreedyExecutionAgent,0,4,67.74941224175473,4,4,1549693,777266,,39,180,606,12757,780885,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-68.92839770408627
SECO,4,,per_template,1.4985567971832494,41.263464030243426,1830.682434558868,-17.603795072832693,0.15384615384615385,0,False,,1815,1815,1.0,1,374,SECOGreedyExecutionAgent,0,4,65.16002158467836,4,4,1552491,779004,1,38,180,606,12785,782634,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-70.41518029133077
SECO,3,,per_template,1.5252095211184615,31.760255822739662,1346.2807951513882,-13.5118708061867,0.17391304347826086,0,False,,1818,1818,1.0,1,375,SECOGreedyExecutionAgent,0,3,51.08069051699704,3,3,1553567,779851,,23,180,606,12808,783481,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-40.5356124185601
SECO,6,,per_template,1.635684709784144,33.484841530404005,1378.7489535811685,-14.221185984310305,0.13725490196078433,0,False,,1824,1824,1.0,1,376,SECOGreedyExecutionAgent,0,6,72.79708113893457,6,6,1559100,782480,1,50,180,606,12858,786111,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-85.32711590586183
SECO,5,,per_template,1.7242730904733305,29.944816614951833,1167.368169301942,-12.678347547561899,0.08571428571428572,0,False,,1829,1829,1.0,1,377,SECOGreedyExecutionAgent,0,5,47.83071082122615,5,5,1561879,783887,1,34,180,606,12888,787523,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-63.39173773780949
SECO,5,,per_template,1.6518925951552563,53.83040826007591,2324.8395118849367,-22.927067011161327,0.18461538461538463,0,False,,1834,1834,1.0,1,378,SECOGreedyExecutionAgent,0,5,70.04259012141029,5,5,1566387,787974,,65,180,606,12924,791639,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-114.63533505580664
SECO,3,,per_template,1.721503362363447,49.41933435383786,2185.882708126498,-21.079263366411045,0.09090909090909091,0,False,,1837,1837,1.0,1,379,SECOGreedyExecutionAgent,0,3,74.30819253358914,3,3,1568239,789155,,33,180,606,12957,792820,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-63.23779009923314
SECO,6,,per_template,1.5099788901244682,38.03456813532231,1690.9105839184342,-16.228373604479987,0.08928571428571429,4,True,,1843,1843,1.0,1,380,SECOGreedyExecutionAgent,0,6,66.1896724979456,6,6,1574508,792087,1,55,180,606,13004,795765,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-97.37024162687992
SECO,7,,per_template,1.500557535717335,43.56774638248771,1965.0736368191529,-18.606142735086575,0.14285714285714285,0,False,,1850,1850,1.0,1,381,SECOGreedyExecutionAgent,0,7,66.99706918166521,7,7,1586013,795318,2,75,180,606,13057,799020,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-130.24299914560603
SECO,2,,per_template,2.125331777535476,48.28650254291438,1861.1349832570509,-20.431282007119982,0.22727272727272727,0,False,,1852,1852,1.0,1,382,SECOGreedyExecutionAgent,0,2,66.5675385209629,2,2,1586742,796102,,22,180,606,13079,799804,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-40.862564014239965
