ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.3635101580115175,1,SAT_0_0,314,,,True,1548,-8.578327491024613,42,313,4,SAT_0_3,6,19.99305869063346,968.5066912853798
SECO,5,1,True,55.0,0.2739356462282475,3,SAT_0_2,314,,,True,1546,-6.322259073787123,42,313,8,SAT_0_7,2,15.066460542553614,492.79142794279466
SECO,5,1,True,55.0,0.3909219097926077,4,SAT_0_3,315,,,True,1549,-9.072087035720944,42,314,3,SAT_0_2,7,21.500705038593424,786.3417004726232
SECO,10,1,True,100.0,0.4523236923638251,3,SAT_0_2,315,,,True,1550,-19.27994577288383,42,314,1,SAT_0_0,11,45.23236923638251,1978.330130551376
SECO,15,1,True,145.0,0.44646498824447856,13,SAT_0_12,315,,,True,1551,-27.606798182652728,42,314,1,SAT_0_0,14,64.73742329544939,2853.0481074549484
SECO,10,1,True,100.0,0.4991433611846014,6,SAT_0_5,316,,,True,1557,-21.343991013556707,42,315,16,SAT_0_15,10,49.91433611846014,2297.094276954414
SECO,5,1,True,55.0,0.27187757403543483,1,SAT_0_0,316,,,True,1552,-6.234270680544928,42,315,4,SAT_0_3,2,14.953266571948916,421.6067529422683
SECO,5,1,True,55.0,0.32203519707461303,1,SAT_0_0,316,,,True,1556,-7.582406114447346,42,315,6,SAT_0_5,8,17.711935839103717,829.3862980097637
SECO,5,1,True,55.0,0.42098563291398355,31,SAT_1_12,316,,,True,1554,-9.891859810313226,42,315,7,SAT_0_6,4,23.154209810269094,1050.29314367598
SECO,5,1,True,55.0,0.30083106388100617,3,SAT_0_2,316,,,True,1555,-7.094816865717939,42,315,63,SAT_3_8,8,16.545708513455338,794.2224338930054
SECO,5,1,True,55.0,0.29636797559324723,3,SAT_0_2,316,,,True,1553,-6.80991041963516,42,315,7,SAT_0_6,2,16.300238657628597,483.0249276395336
SECO,10,1,True,100.0,0.4275113197108294,16,SAT_0_15,316,,,True,1558,-18.04266652439022,42,315,27,SAT_1_8,12,42.75113197108294,1570.35622659507
SECO,15,1,True,145.0,0.3871780628597913,1,SAT_0_0,317,,,True,1562,-24.06508986377701,42,316,4,SAT_0_3,13,56.14081911466974,2681.2703631818563
SECO,5,1,True,55.0,0.3487854640043555,30,SAT_1_11,317,,,True,1560,-8.2278286235501,42,316,7,SAT_0_6,4,19.183200520239552,924.247359090462
SECO,5,1,True,55.0,0.35769048439660767,9,SAT_0_8,317,,,True,1559,-8.388641559493067,42,316,61,SAT_3_6,1,19.67297664181342,865.75150461283
SECO,10,1,True,100.0,0.4564194217032946,9,SAT_0_8,317,,,True,1561,-19.4605371563984,42,316,7,SAT_0_6,9,45.64194217032946,2006.2671471110236
SECO,5,1,True,55.0,0.4484692276057517,8,SAT_0_7,318,,,True,1564,-10.54234028950395,42,317,57,SAT_3_2,3,24.665807518316342,1126.6954702956887
SECO,5,1,True,55.0,0.2954307655301901,3,SAT_0_2,318,,,True,1563,-6.761815990040496,42,317,8,SAT_0_7,2,16.248692104160455,437.23191396052226
SECO,10,1,True,100.0,0.42127275767472383,25,SAT_1_6,318,,,True,1566,-17.969407799951735,42,317,18,SAT_0_17,12,42.12727576747238,1864.1624882713024
SECO,10,1,True,100.0,0.38355940800236565,6,SAT_0_5,318,,,True,1565,-16.557713522401052,42,317,3,SAT_0_2,11,38.35594080023657,2025.5620038440384
SECO,5,1,True,55.0,0.2716068473378899,1,SAT_0_0,319,,,True,1568,-6.396151432245167,42,318,6,SAT_0_5,8,14.938376603583947,701.3346513526479
SECO,5,1,True,55.0,0.3254588582932725,1,SAT_0_0,319,,,True,1567,-7.645642329658515,42,318,63,SAT_3_8,8,17.900237206129987,809.2457453442009
SECO,10,1,True,100.0,0.40560935585699553,9,SAT_0_8,319,,,True,1569,-17.372742668252148,42,318,7,SAT_0_6,9,40.56093558569955,1913.9473899538752
SECO,10,1,True,100.0,0.4460117301905393,63,SAT_3_8,320,,,True,1570,-19.04841242070666,42,319,16,SAT_0_15,10,44.60117301905393,2013.2386884751447
SECO,5,1,True,55.0,0.3579708578487705,8,SAT_0_7,321,,,True,1571,-8.418007591783566,42,320,4,SAT_0_3,1,19.688397181682376,904.4145318510243
SECO,10,1,True,100.0,0.468603496374667,9,SAT_0_8,321,,,True,1573,-19.768261152266376,42,320,13,SAT_0_12,9,46.8603496374667,1706.8688287994894
SECO,5,1,True,55.0,0.3137196147599008,3,SAT_0_2,321,,,True,1572,-7.199744008322607,42,320,7,SAT_0_6,2,17.254578811794545,496.5208060079822
SECO,15,1,True,145.0,0.38822179489589276,32,SAT_1_13,322,,,True,1579,-24.219688576054498,42,321,3,SAT_0_2,14,56.29216025990445,2838.0407868211973
SECO,5,1,True,55.0,0.5054738054138811,27,SAT_1_8,322,,,True,1576,-11.765951048864306,42,321,1,SAT_0_0,5,27.80105929776346,1075.8788829315363
SECO,15,1,True,145.0,0.42957005903406376,18,SAT_0_17,322,,,True,1578,-26.551729612086806,42,321,3,SAT_0_2,13,62.287658559939246,2727.776980185181
SECO,5,1,True,55.0,0.34933825226505427,9,SAT_0_8,322,,,True,1574,-8.224372511925624,42,321,4,SAT_0_3,1,19.213603874577984,898.2182701573838
SECO,5,1,True,55.0,0.47501163434524807,8,SAT_0_7,322,,,True,1575,-11.06672386293805,42,321,61,SAT_3_6,1,26.125639888988644,1027.4465122376503
SECO,10,1,True,100.0,0.39556051825557004,6,SAT_0_5,322,,,True,1577,-17.180034759188125,42,321,1,SAT_0_0,11,39.556051825557006,2262.6900482755386
SECO,15,1,True,145.0,0.40549050997354963,16,SAT_0_15,323,,,True,1584,-25.250506630182542,42,322,3,SAT_0_2,14,58.7961239461647,2886.761752861104
SECO,5,1,True,55.0,0.46563543702064963,16,SAT_0_15,323,,,True,1580,-10.743269608513263,42,322,8,SAT_0_7,4,25.60994903613573,832.1499900982814
SECO,10,1,True,100.0,0.4467324798365189,8,SAT_0_7,323,,,True,1582,-18.963943234419627,42,322,11,SAT_0_10,9,44.67324798365189,1824.4067349314466
SECO,15,1,True,145.0,0.36598846993159395,3,SAT_0_2,323,,,True,1583,-22.763176119398608,42,322,4,SAT_0_3,13,53.06832814008112,2559.7414389435994
SECO,5,1,True,55.0,0.3537303149468657,5,SAT_0_4,323,,,True,1581,-8.276517785412658,42,322,3,SAT_0_2,6,19.455167322077614,824.0847609693517
SECO,5,1,True,55.0,0.4358102611591345,3,SAT_0_2,325,,,True,1586,-10.080577075239276,42,324,6,SAT_0_5,8,23.969564363752397,821.252216230528
SECO,15,1,True,145.0,0.4010205770372177,31,SAT_1_12,325,,,True,1587,-24.895012437621805,42,324,3,SAT_0_2,14,58.14798367039657,2726.3649491052965
SECO,5,1,True,55.0,0.41923928804865435,34,SAT_1_15,325,,,True,1585,-9.799843638817977,42,324,1,SAT_0_0,5,23.05816084267599,960.9655029126376
SECO,5,1,True,55.0,0.31688801529458444,1,SAT_0_0,326,,,True,1589,-7.323870236250408,42,325,9,SAT_0_8,2,17.428840841202145,587.2231662825827
SECO,5,1,True,55.0,0.3852626775842592,16,SAT_0_15,326,,,True,1591,-8.998030467599259,42,325,8,SAT_0_7,4,21.189447267134256,870.419267909258
SECO,5,1,True,55.0,0.30230929111671273,3,SAT_0_2,326,,,True,1588,-6.949987235326488,42,325,9,SAT_0_8,2,16.6270110114192,498.63805126468145
SECO,15,1,True,145.0,0.36515151128125645,30,SAT_1_11,326,,,True,1592,-22.771963912785477,42,325,3,SAT_0_2,14,52.94696913578218,2655.2937641210074
SECO,5,1,True,55.0,0.40619670376395745,9,SAT_0_8,326,,,True,1590,-9.498804648816897,42,325,62,SAT_3_7,3,22.34081870701766,937.4619433497207
SECO,15,1,True,145.0,0.4168854194400818,16,SAT_0_15,327,,,True,1601,-25.927837470293635,42,326,3,SAT_0_2,14,60.44838581881186,2914.1385712814817
SECO,5,1,True,55.0,0.40897096801875454,1,SAT_0_0,327,,,True,1595,-9.494317673113976,42,326,4,SAT_0_3,6,22.4934032410315,828.2606278356252
SECO,10,1,True,100.0,0.45591450561947566,3,SAT_0_2,327,,,True,1596,-19.499910343085222,42,326,1,SAT_0_0,11,45.59145056194757,2105.5501971769913
SECO,5,1,True,55.0,0.44007679651302334,9,SAT_0_8,327,,,True,1593,-10.300303890706015,42,326,57,SAT_3_2,3,24.204223808216284,1031.0239456991683
SECO,15,1,True,145.0,0.41410796017458024,16,SAT_0_15,327,,,True,1599,-25.77451674671714,42,326,3,SAT_0_2,14,60.04565422531414,2927.091760985807
SECO,15,1,True,145.0,0.5172511272881162,31,SAT_1_12,327,,,True,1598,-32.06652043428601,42,326,1,SAT_0_0,14,75.00141345677685,3443.2584192921177
SECO,5,1,True,55.0,0.4449483822536753,35,SAT_1_16,327,,,True,1594,-10.450563911953065,42,326,1,SAT_0_0,5,24.47216102395214,1102.8325039536817
SECO,15,1,True,145.0,0.36392795664316574,18,SAT_0_17,327,,,True,1597,-22.64874962455729,42,326,3,SAT_0_2,13,52.76955371325903,2568.213565422791
SECO,15,1,True,145.0,0.4472464618894515,32,SAT_1_13,327,,,True,1600,-27.701830873355604,42,326,3,SAT_0_2,14,64.85073697397047,2935.893472945689
SECO,15,1,True,145.0,0.40054958195690327,16,SAT_0_15,328,,,True,1606,-24.92379673433042,42,327,1,SAT_0_0,14,58.079689383750974,2819.8683013833825
SECO,5,1,True,55.0,0.3645743656205923,1,SAT_0_0,328,,,True,1603,-8.50298910543099,42,327,4,SAT_0_3,6,20.051590109132576,803.9217696299308
SECO,5,1,True,55.0,0.4194043596639858,13,SAT_0_12,328,,,True,1604,-9.698187573338537,42,327,3,SAT_0_2,7,23.06723978151922,785.48610121808
SECO,5,1,True,55.0,0.42954278728228185,30,SAT_1_11,328,,,True,1602,-10.034236864799079,42,327,7,SAT_0_6,4,23.6248533005255,973.8259076481287
SECO,15,1,True,145.0,0.4135692519898181,18,SAT_0_17,328,,,True,1605,-25.506903620992926,42,327,3,SAT_0_2,13,59.96754153852362,2533.1450093057942
SECO,5,1,True,55.0,0.3080355180200803,3,SAT_0_2,329,,,True,1609,-7.178714547187688,42,328,1,SAT_0_0,7,16.941953491104414,669.8885845765368
SECO,15,1,True,145.0,0.40081241702741705,32,SAT_1_13,329,,,True,1612,-25.004564082518684,42,328,3,SAT_0_2,14,58.117800468975474,2929.0731582141552
SECO,5,1,True,55.0,0.4886452487738428,9,SAT_0_8,329,,,True,1607,-11.464881604740675,42,328,60,SAT_3_5,1,26.875488682561354,1191.143552860223
SECO,5,1,True,55.0,0.24470677934675472,3,SAT_0_2,329,,,True,1608,-5.744904211759215,42,328,7,SAT_0_6,2,13.458872864071509,602.2584435510183
SECO,10,1,True,100.0,0.5148453571860909,7,SAT_0_6,329,,,True,1610,-21.717531766274742,42,328,3,SAT_0_2,10,51.484535718609095,1872.8624647185052
SECO,10,1,True,100.0,0.38623361306772497,16,SAT_0_15,329,,,True,1611,-16.328181377781846,42,328,18,SAT_0_17,12,38.623361306772495,1464.7280917880794
SECO,5,1,True,55.0,0.41052673673757456,30,SAT_1_11,330,,,True,1613,-9.639086985978137,42,329,7,SAT_0_6,4,22.5789705205666,1012.4979629191618
SECO,15,1,True,145.0,0.35935512723773205,16,SAT_0_15,330,,,True,1615,-22.37690865717807,42,329,3,SAT_0_2,14,52.106493449471145,2557.1854623160198
SECO,10,1,True,100.0,0.3669870588290951,4,SAT_0_3,330,,,True,1614,-15.918718859609907,42,329,1,SAT_0_0,11,36.69870588290951,2065.394177410172
SECO,10,1,True,100.0,0.3557983389278979,25,SAT_1_6,331,,,True,1618,-15.066609694266548,42,330,1,SAT_0_0,12,35.57983389278979,1391.1268952510513
SECO,15,1,True,145.0,0.3862371930885431,30,SAT_1_11,331,,,True,1619,-24.0350603475594,42,330,3,SAT_0_2,14,56.00439299783875,2722.171914039834
SECO,5,1,True,55.0,0.41114934363308336,32,SAT_1_13,331,,,True,1616,-9.63161396173619,42,330,7,SAT_0_6,4,22.613213899819584,977.2140030139282
SECO,5,1,True,55.0,0.3782592222823868,1,SAT_0_0,331,,,True,1617,-8.76843447726767,42,330,6,SAT_0_5,8,20.804257225531273,744.5526450919324
SECO,10,1,True,100.0,0.3605574009132215,5,SAT_0_4,332,,,True,1624,-15.531923770861493,42,331,1,SAT_0_0,11,36.05574009132215,1849.3795572210538
SECO,5,1,True,55.0,0.50410345763927,9,SAT_0_8,332,,,True,1621,-11.567048954190055,42,331,1,SAT_0_0,3,27.72569017015985,794.6214768768556
SECO,5,1,True,55.0,0.3947466001440262,17,SAT_0_16,332,,,True,1622,-9.300375484186604,42,331,3,SAT_0_2,6,21.71106300792144,1026.5838016967132
SECO,10,1,True,100.0,0.3987182625033847,16,SAT_0_15,332,,,True,1625,-16.800156203388322,42,331,1,SAT_0_0,12,39.87182625033847,1419.0428387548875
SECO,5,1,True,55.0,0.3048431617238831,1,SAT_0_0,332,,,True,1620,-7.118289831709928,42,331,6,SAT_0_5,2,16.76637389481357,686.2337896408346
SECO,15,1,True,145.0,0.39723310810863166,1,SAT_0_0,332,,,True,1626,-24.575978646752695,42,331,4,SAT_0_3,13,57.59880067575159,2560.7639607534256
SECO,5,1,True,55.0,0.31426767201969186,1,SAT_0_0,332,,,True,1623,-7.401901314081128,42,331,3,SAT_0_2,8,17.28472196108305,813.3542160798459
SECO,5,1,True,55.0,0.4164833723450597,13,SAT_0_12,333,,,True,1628,-9.627520851198506,42,332,3,SAT_0_2,7,22.906585478978286,774.8110993453197
SECO,10,1,True,100.0,0.3990516123928728,6,SAT_0_5,333,,,True,1629,-16.958767949180558,42,332,3,SAT_0_2,11,39.90516123928728,1661.1724224427446
SECO,5,1,True,55.0,0.35687172270927475,16,SAT_0_15,333,,,True,1627,-8.427542579736645,42,332,22,SAT_1_3,4,19.627944749010112,960.6078002209999
SECO,15,1,True,145.0,0.4016197716246066,1,SAT_0_0,333,,,True,1630,-24.878347524354872,42,332,3,SAT_0_2,13,58.23486688556795,2640.667950212814
SECO,5,1,True,55.0,0.3810034807254273,11,SAT_0_10,334,,,True,1632,-8.959012580070988,42,333,1,SAT_0_0,3,20.9551914398985,961.5600068526445
SECO,5,1,True,55.0,0.248327336567755,3,SAT_0_2,334,,,True,1633,-5.893386362432381,42,333,1,SAT_0_0,8,13.658003511226525,716.9749299029494
SECO,5,1,True,55.0,0.4857156231737711,9,SAT_0_8,334,,,True,1631,-11.275487897238587,42,333,60,SAT_3_5,1,26.71435927455741,982.9069790260368
SECO,10,1,True,100.0,0.45659760036598984,7,SAT_0_6,334,,,True,1635,-19.312780180070433,42,333,3,SAT_0_2,10,45.65976003659898,1748.1269423847361
SECO,10,1,True,100.0,0.3724890741545096,11,SAT_0_10,334,,,True,1634,-15.92005646627825,42,333,13,SAT_0_12,9,37.24890741545096,1700.8225001631122
SECO,5,1,True,55.0,0.48601400319248567,1,SAT_0_0,335,,,True,1637,-11.183229571075604,42,334,15,SAT_0_14,5,26.730770175586713,818.2025014015293
SECO,5,1,True,55.0,0.3159060052784463,7,SAT_0_6,335,,,True,1639,-7.365469438318023,42,334,3,SAT_0_2,7,17.37483029031455,692.5622036536728
SECO,5,1,True,55.0,0.3039936003948738,1,SAT_0_0,335,,,True,1636,-7.0385598602312545,42,334,8,SAT_0_7,2,16.719648021718058,584.5010859067186
SECO,5,1,True,55.0,0.5142816022997315,3,SAT_0_2,335,,,True,1638,-11.928396581406757,42,334,6,SAT_0_5,6,28.285488126485234,1023.6688846877693
SECO,15,1,True,145.0,0.38327507375901215,32,SAT_1_13,336,,,True,1644,-23.786873450956012,42,335,1,SAT_0_0,14,55.574885695056764,2594.865288222174
SECO,5,1,True,55.0,0.34047477918148533,1,SAT_0_0,336,,,True,1642,-7.958756155901697,42,335,4,SAT_0_3,6,18.726112854981693,780.5183565150331
SECO,5,1,True,55.0,0.47198101782552676,8,SAT_0_7,336,,,True,1641,-10.92237661082613,42,335,6,SAT_0_5,3,25.95895598040397,897.9903644409021
SECO,5,1,True,55.0,0.3982084470031788,11,SAT_0_10,336,,,True,1640,-9.311302152810029,42,335,5,SAT_0_4,3,21.901464585174836,917.8605312334926
SECO,10,1,True,100.0,0.5205257397211289,5,SAT_0_4,336,,,True,1643,-22.038795886877836,42,335,16,SAT_0_15,10,52.052573972112896,2029.610496721126
SECO,5,1,True,55.0,0.4217350650543846,8,SAT_0_7,337,,,True,1646,-9.87377641030052,42,336,5,SAT_0_4,3,23.19542857799115,992.6749651734341
SECO,5,1,True,55.0,0.4665157769952533,8,SAT_0_7,337,,,True,1647,-10.819934833460318,42,336,6,SAT_0_5,3,25.65836773473893,927.646232607907
SECO,15,1,True,145.0,0.413762911685027,18,SAT_0_17,337,,,True,1648,-25.649416096695283,42,336,4,SAT_0_3,13,59.99562219432892,2751.945364939526
SECO,5,1,True,55.0,0.318556919069587,1,SAT_0_0,337,,,True,1645,-7.347464568507276,42,336,8,SAT_0_7,2,17.520630548827285,565.3539149606042
SECO,10,1,True,100.0,0.4333316434617791,9,SAT_0_8,338,,,True,1650,-18.36155803697107,42,337,11,SAT_0_10,9,43.33316434617791,1713.8204974998362
SECO,10,1,True,100.0,0.3448666901363731,6,SAT_0_5,338,,,True,1651,-14.854670698224657,42,337,3,SAT_0_2,11,34.48666901363731,1766.6718212828869
SECO,5,1,True,55.0,0.4086739237758758,35,SAT_1_16,338,,,True,1649,-9.522261333348567,42,337,17,SAT_0_16,5,22.47706580767317,885.7250171321618
SECO,5,1,True,55.0,0.3795559252848844,7,SAT_0_6,339,,,True,1652,-8.88156645564269,42,338,3,SAT_0_2,7,20.875575890668642,885.5601656253864
SECO,5,1,True,55.0,0.3292281866586398,12,SAT_0_11,339,,,True,1653,-7.7129048120642265,42,338,1,SAT_0_0,7,18.10755026622519,783.1411759569177
SECO,10,1,True,100.0,0.36901775111708046,12,SAT_0_11,339,,,True,1654,-15.743911420109276,42,338,9,SAT_0_8,9,36.90177511170805,1638.6689590434273
SECO,5,1,True,55.0,0.6455909359161607,9,SAT_0_8,340,,,True,1657,-15.120216855524642,42,339,61,SAT_3_6,1,35.507501475388835,1528.693775615179
SECO,15,1,True,145.0,0.4195179002330594,31,SAT_1_12,340,,,True,1663,-26.048288474542954,42,339,16,SAT_0_15,14,60.83009553379361,2860.4171017091803
SECO,10,1,True,100.0,0.5041646121537587,6,SAT_0_5,340,,,True,1661,-21.66331343992232,42,339,9,SAT_0_8,10,50.416461215375875,2494.548256286612
SECO,15,1,True,145.0,0.4115665407404463,1,SAT_0_0,340,,,True,1662,-25.617880260645254,42,339,3,SAT_0_2,13,59.67714840736471,2911.7014961656137
SECO,5,1,True,55.0,0.5915835838658908,9,SAT_0_8,340,,,True,1656,-13.761205205964641,42,339,44,SAT_2_7,1,32.537097112624,1243.9439348584044
SECO,5,1,True,55.0,0.4826841503011234,9,SAT_0_8,340,,,True,1655,-11.231380361444556,42,339,61,SAT_3_6,1,26.547628266561787,1020.5484246997324
SECO,5,1,True,55.0,0.3904228956390811,9,SAT_0_8,340,,,True,1658,-9.01033396538527,42,339,1,SAT_0_0,3,21.47325926014946,701.7171022091405
SECO,5,1,True,55.0,0.54290798357525,1,SAT_0_0,340,,,True,1659,-12.599895238179792,42,339,17,SAT_0_16,5,29.859939096638755,1093.199332540483
SECO,5,1,True,55.0,0.46636525277897983,34,SAT_1_15,340,,,True,1660,-10.801423148809434,42,339,1,SAT_0_0,5,25.65008890284389,902.3126461197955
SECO,10,1,True,100.0,0.4737800181685543,7,SAT_0_6,341,,,True,1667,-20.370397882837292,42,340,9,SAT_0_8,10,47.37800181685543,2365.328593491868
SECO,5,1,True,55.0,0.4125023284276805,1,SAT_0_0,341,,,True,1666,-9.763715822299412,42,340,7,SAT_0_6,8,22.687628063522425,1147.7743281507358
SECO,5,1,True,55.0,0.4579066549019527,17,SAT_0_16,341,,,True,1664,-10.706270391910861,42,340,3,SAT_0_2,5,25.184866019607398,1053.8733067798335
SECO,5,1,True,55.0,0.34380377476113194,3,SAT_0_2,341,,,True,1665,-8.084170498248861,42,340,1,SAT_0_0,7,18.909207611862257,867.479089173263
SECO,10,1,True,100.0,0.4745926053555786,8,SAT_0_7,342,,,True,1668,-20.07422373547309,42,341,9,SAT_0_8,9,47.45926053555786,1817.5325354165768
SECO,10,1,True,100.0,0.528920140435016,7,SAT_0_6,342,,,True,1669,-22.384231075035178,42,341,9,SAT_0_8,10,52.892014043501604,2045.7090960575583
SECO,10,1,True,100.0,0.4509976211543244,6,SAT_0_5,342,,,True,1670,-19.40781905158853,42,341,3,SAT_0_2,10,45.09976211543244,2279.8570090259227
SECO,15,1,True,145.0,0.4618965349203101,1,SAT_0_0,342,,,True,1671,-28.503055395553282,42,341,3,SAT_0_2,13,66.97499756344496,2855.0939502921633
SECO,15,1,True,145.0,0.43593711311415095,30,SAT_1_11,342,,,True,1672,-26.88334252147514,42,341,16,SAT_0_15,14,63.21088140155189,2664.983268090638
SECO,10,1,True,100.0,0.41748950888023045,18,SAT_0_17,343,,,True,1677,-17.60591806887088,42,342,34,SAT_1_15,12,41.748950888023046,1510.5628561027718
SECO,5,1,True,55.0,0.3905627146786008,35,SAT_1_16,343,,,True,1674,-9.157162206502544,42,342,1,SAT_0_0,5,21.480949307323044,941.3041392888783
SECO,5,1,True,55.0,0.3178426099420821,3,SAT_0_2,343,,,True,1673,-7.30127164437958,42,342,9,SAT_0_8,2,17.481343546814514,514.5570427562882
SECO,5,1,True,55.0,0.38458836292853776,16,SAT_0_15,343,,,True,1675,-9.016721762557863,42,342,7,SAT_0_6,6,21.15235996106958,926.2962968833849
SECO,15,1,True,145.0,0.5002014944333214,16,SAT_0_15,343,,,True,1678,-31.034369374473673,42,342,3,SAT_0_2,14,72.5292166928316,3371.1378289017234
SECO,5,1,True,55.0,0.44775149741280984,3,SAT_0_2,343,,,True,1676,-10.43341816294947,42,342,4,SAT_0_3,6,24.62633235770454,971.4753664460909
SECO,5,1,True,55.0,0.39289584564947455,1,SAT_0_0,344,,,True,1680,-9.221514321451787,42,343,3,SAT_0_2,6,21.6092715107211,963.0095286055772
SECO,15,1,True,145.0,0.44813727355851435,16,SAT_0_15,344,,,True,1681,-27.852620028832472,42,343,1,SAT_0_0,14,64.97990466598458,3101.096937397731
SECO,5,1,True,55.0,0.4944812455071521,31,SAT_1_12,344,,,True,1679,-11.539442472088432,42,343,8,SAT_0_7,4,27.196468502893367,1101.4251182184753
SECO,5,1,True,55.0,0.45269522934960893,3,SAT_0_2,345,,,True,1684,-10.607139177925768,42,344,6,SAT_0_5,8,24.898237614228492,1079.7402203906172
SECO,5,1,True,55.0,0.5595264086357102,1,SAT_0_0,345,,,True,1683,-12.899541802463508,42,344,7,SAT_0_6,8,30.773952474964062,983.2680207964702
SECO,5,1,True,55.0,0.4631704129630138,9,SAT_0_8,345,,,True,1682,-10.847234858979668,42,344,44,SAT_2_7,1,25.47437271296576,1095.8096229889375
SECO,15,1,True,145.0,0.4687628177150898,1,SAT_0_0,346,,,True,1688,-28.822466574848193,42,345,3,SAT_0_2,13,67.97060856868802,2723.7052456216375
SECO,5,1,True,55.0,0.38907789065933684,3,SAT_0_2,346,,,True,1685,-9.003067031845864,42,345,7,SAT_0_6,6,21.399283986263526,738.9223955674227
SECO,10,1,True,100.0,0.4796700645316923,6,SAT_0_5,346,,,True,1686,-20.55408940563321,42,345,9,SAT_0_8,10,47.96700645316923,2278.8113739425257
SECO,10,1,True,100.0,0.3516415450481054,8,SAT_0_7,346,,,True,1687,-14.902556239380194,42,345,34,SAT_1_15,12,35.16415450481054,1394.8240624266307
SECO,10,1,True,100.0,0.42649328101346784,7,SAT_0_6,347,,,True,1691,-18.32832867086233,42,346,3,SAT_0_2,10,42.64932810134678,2114.3290505393584
SECO,10,1,True,100.0,0.375459026226672,4,SAT_0_3,347,,,True,1692,-16.106596286278137,42,346,3,SAT_0_2,11,37.5459026226672,1813.7253953520913
SECO,10,1,True,100.0,0.36834076305086,18,SAT_0_17,347,,,True,1694,-15.530178914053996,42,346,34,SAT_1_15,12,36.834076305086,1327.5806533659916
SECO,10,1,True,100.0,0.47140767198170125,9,SAT_0_8,347,,,True,1690,-19.948153606872378,42,346,13,SAT_0_12,9,47.140767198170124,1819.7445460072095
SECO,5,1,True,55.0,0.4769052734926845,30,SAT_1_11,347,,,True,1689,-11.093734191429999,42,346,5,SAT_0_4,4,26.229790042097648,1003.0302909848995
SECO,10,1,True,100.0,0.39701360205958736,18,SAT_0_17,347,,,True,1693,-16.661880598124437,42,346,1,SAT_0_0,12,39.701360205958736,1302.2275262349056
SECO,15,1,True,145.0,0.5455884380698551,18,SAT_0_17,348,,,True,1697,-33.39688261130161,42,347,4,SAT_0_3,13,79.11032352012899,2921.255338750032
SECO,5,1,True,55.0,0.4096095286993411,9,SAT_0_8,348,,,True,1695,-9.505913995292167,42,347,61,SAT_3_6,1,22.52852407846376,824.173939844438
SECO,5,1,True,55.0,0.3539171939479853,16,SAT_0_15,348,,,True,1696,-8.295786509385637,42,347,6,SAT_0_5,6,19.465445667139193,849.3470708832674
SECO,5,1,True,55.0,0.33151840751696166,6,SAT_0_5,349,,,True,1700,-7.80267255089165,42,348,1,SAT_0_0,7,18.23351241343289,848.7793091974901
SECO,10,1,True,100.0,0.44645189534194285,5,SAT_0_4,349,,,True,1702,-19.031246004459845,42,348,1,SAT_0_0,11,44.64518953419429,1955.283651303551
SECO,5,1,True,55.0,0.3409204888512746,1,SAT_0_0,349,,,True,1701,-8.076173451710456,42,348,7,SAT_0_6,8,18.7506268868201,959.8711616373606
SECO,5,1,True,55.0,0.293481863942791,1,SAT_0_0,349,,,True,1699,-6.781859882338874,42,348,7,SAT_0_6,2,16.141502516853507,542.0981259957847
SECO,5,1,True,55.0,0.42198562080432317,11,SAT_0_10,349,,,True,1698,-9.826697067958344,42,348,61,SAT_3_6,1,23.209209144237775,905.0223504387225
SECO,5,1,True,55.0,0.5074699782179116,3,SAT_0_2,350,,,True,1707,-11.636793998043238,42,349,5,SAT_0_4,6,27.91084880198514,787.4241287486344
SECO,5,1,True,55.0,0.48961681204293034,9,SAT_0_8,350,,,True,1705,-11.275684125039348,42,349,7,SAT_0_6,3,26.92892466236117,840.1904334914678
SECO,5,1,True,55.0,0.46238888672370937,6,SAT_0_5,350,,,True,1708,-10.674740853633008,42,349,5,SAT_0_4,6,25.431388769804016,836.9755761856663
SECO,5,1,True,55.0,0.47634921556571663,9,SAT_0_8,350,,,True,1703,-10.97561777630309,42,349,60,SAT_3_5,1,26.199206856114415,826.5583897622055
SECO,10,1,True,100.0,0.44525389295975404,4,SAT_0_3,350,,,True,1710,-18.906545475612877,42,349,3,SAT_0_2,11,44.5253892959754,1827.3162620378635
SECO,5,1,True,55.0,0.2602827450062498,1,SAT_0_0,350,,,True,1704,-6.080806910314294,42,349,5,SAT_0_4,2,14.31555097534374,590.9775336279959
SECO,5,1,True,55.0,0.451254811349984,14,SAT_0_13,350,,,True,1706,-10.510669453577828,42,349,5,SAT_0_4,4,24.81901462424912,971.7726731302978
SECO,10,1,True,100.0,0.3869289503611435,5,SAT_0_4,350,,,True,1709,-16.525679884553135,42,349,1,SAT_0_0,11,38.69289503611435,1747.536450178989
SECO,15,1,True,145.0,0.46325672904436505,1,SAT_0_0,350,,,True,1711,-28.764481198389152,42,349,4,SAT_0_3,13,67.17222571143293,3159.318189693298
SECO,15,1,True,145.0,0.49038045323118085,1,SAT_0_0,351,,,True,1719,-30.172613087313348,42,350,3,SAT_0_2,13,71.10516571852122,2884.244666508093
