ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,0.9933719275634509,35.60315410350495,1842.349527127498,-15.34667135767848,0.12121212121212122,0,False,1481,1481,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,3,43.43994631744408,3,3,72318,204564,2,31,180,606,16274,206284,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-46.04001407303544
fairness_nfv_greedy,7,1.6202094279872583,45.18288222300849,2020.2680829181322,-19.285313738954276,0.18181818181818182,0,False,1488,1488,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,7,61.547469464542246,7,7,72694,205487,3,74,180,606,16349,207216,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-134.99719617267993
fairness_nfv_greedy,4,1.5790886961941728,49.5544067069186,2382.99323521944,-21.251558623899104,0.13636363636363635,0,False,1492,1492,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,4,58.16599811544711,4,4,72838,206091,,44,180,606,16397,207820,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-85.00623449559642
fairness_nfv_greedy,5,2.0373914316562565,52.97988333296617,2114.7735378337334,-22.460817455886705,0.23636363636363636,0,False,1497,1497,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,5,68.3208335378963,5,5,73170,206694,2,53,180,606,16446,208434,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-112.30408727943352
fairness_nfv_greedy,4,1.3536342458438535,51.17850406130003,2409.7424259823783,-21.91724708010944,0.18181818181818182,0,False,1501,1501,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,4,54.27748621369483,4,4,73462,207154,1,43,180,606,16484,208904,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-87.66898832043776
fairness_nfv_greedy,2,1.9413822423639224,50.905046621422116,2147.055132174921,-21.6502517278738,0.09090909090909091,0,False,1503,1503,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,2,59.7225179041684,2,2,73534,207458,,22,180,606,16508,209208,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-43.3005034557476
fairness_nfv_greedy,4,1.7568147015838038,56.00457885359879,2418.244938038552,-23.85277850426265,0.20454545454545456,0,False,1507,1507,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,4,63.84322454033145,4,4,73686,208054,,44,180,606,16549,209811,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-95.4111140170506
fairness_nfv_greedy,3,1.9293516815569505,52.0875731687726,2212.8514237699483,-22.16274012177101,0.30303030303030304,0,False,1510,1510,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,3,67.68998655428823,3,3,73794,208510,1,32,180,606,16585,210267,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-66.48822036531303
fairness_nfv_greedy,7,1.5444653300318847,47.01572530322892,2172.6944265097322,-20.10990677719741,0.11688311688311688,4,True,1517,1517,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,7,79.02481130148863,7,7,74194,209422,5,72,180,606,16658,211194,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-140.76934744038186
fairness_nfv_greedy,6,1.511252891380798,47.4301743381443,2260.404048625251,-20.32831216443287,0.16666666666666666,0,False,1523,1523,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,6,63.94323825275569,6,6,74410,210334,2,64,180,606,16730,212106,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-121.96987298659722
fairness_nfv_greedy,4,2.2949275514561434,59.62357333807279,2443.871537264776,-25.31575225758798,0.2727272727272727,0,False,1527,1527,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,4,64.84669040754397,4,4,74554,210942,,44,180,606,16778,212714,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-101.26300903035192
fairness_nfv_greedy,8,1.4935245630880394,44.77598230714409,2047.3879239177936,-19.138825677208313,0.1590909090909091,0,False,1535,1535,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,8,49.510087982738696,8,8,75114,211886,2,86,180,606,16854,213678,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-153.1106054176665
fairness_nfv_greedy,7,1.5081108189497232,53.22017940204426,2460.2751441292226,-22.76423684729524,0.09090909090909091,0,False,1542,1542,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,7,60.2624552913785,7,7,75514,212786,4,73,180,606,16927,214589,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-159.34965793106667
fairness_nfv_greedy,1,1.336212639814345,56.19907633517323,2557.8339354040563,-24.014330895311726,0.2727272727272727,0,False,1543,1543,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,1,56.19907633517323,1,1,75550,212938,,11,180,606,16939,214741,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-24.014330895311726
fairness_nfv_greedy,3,1.3517924410128794,47.77180784996502,2231.8318625815427,-20.447822257534934,0.12121212121212122,0,False,1546,1546,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,3,61.319527869803096,3,3,75698,213354,,33,180,606,16971,215161,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-61.3434667726048
fairness_nfv_greedy,3,2.0071156522497984,48.86197618075645,1905.1469647852182,-20.687878651173712,0.15151515151515152,0,False,1549,1549,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,3,49.30443635775828,3,3,75810,213806,3,30,180,606,17007,215613,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-62.063635953521135
fairness_nfv_greedy,5,1.954148767369514,48.905760978018044,2013.3680929939503,-20.77032524700359,0.18181818181818182,0,False,1554,1554,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,5,70.28136546556425,5,5,75990,214558,3,52,180,606,17067,216365,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-103.85162623501795
fairness_nfv_greedy,7,1.4933432194110265,57.37329382181029,2687.8115473067933,-24.562004457108195,0.19480519480519481,0,False,1561,1561,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,7,68.04708090787517,7,7,76370,215494,2,75,180,606,17132,217320,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-171.93403119975736
fairness_nfv_greedy,2,1.4549904991311822,48.78371613280024,2397.267483649107,-20.95184694330956,0.22727272727272727,4,True,1563,1563,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,2,48.90646303460653,2,2,76562,215678,,22,180,606,17147,217517,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-41.90369388661912
fairness_nfv_greedy,6,1.526612783637988,49.837289280916515,2339.0850283227805,-21.338366729360278,0.13636363636363635,0,False,1569,1569,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,6,54.93550553528894,6,6,76922,216406,3,63,180,606,17209,218255,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-128.03020037616167
fairness_nfv_greedy,5,1.629810043745254,48.19615200660519,2223.7732496774192,-20.61272475244853,0.2,0,False,1574,1574,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,5,54.151248100678,5,5,77254,217010,2,53,180,606,17257,218871,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-103.06362376224264
fairness_nfv_greedy,7,1.4928508638828997,48.53531959571852,2290.988584914652,-20.7887209892362,0.14285714285714285,0,False,1581,1581,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,7,62.32774236789055,7,7,77510,218058,3,74,180,606,17341,219919,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-145.5210469246534
fairness_nfv_greedy,5,1.4693711925419517,52.56586024341077,2504.360909291112,-22.528960642938976,0.07272727272727272,0,False,1586,1586,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,5,62.49904461061942,5,5,77690,218818,3,52,180,606,17401,220679,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-112.64480321469489
fairness_nfv_greedy,5,1.7004358353368347,48.952031327967596,2081.950566879333,-20.82998287131464,0.12727272727272726,0,False,1591,1591,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,5,59.42920031365611,5,5,77870,219546,4,51,180,606,17461,221407,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-104.1499143565732
fairness_nfv_greedy,4,1.3207812758018194,45.93843712295734,2238.00384023059,-19.718177153321292,0.1590909090909091,0,False,1595,1595,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,4,53.38090988075692,4,4,78014,220138,1,43,180,606,17509,221999,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-78.87270861328517
fairness_nfv_greedy,6,1.6472268241500112,45.68885411494572,1961.4042385086223,-19.452384189083464,0.13636363636363635,0,False,1601,1601,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,6,56.65623193988267,6,6,78354,220886,5,61,180,606,17572,222756,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-116.71430513450078
fairness_nfv_greedy,6,1.2347951108001987,42.74373601816956,2074.0992049584165,-18.341953930242877,0.18181818181818182,0,False,1607,1607,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,6,52.2125370490121,6,6,78691,221677,2,64,180,606,17636,223555,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-110.05172358145725
fairness_nfv_greedy,1,2.3822851515197643,53.69424895160773,1934.5771588934276,-22.63844587597915,0.36363636363636365,0,False,1608,1608,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,1,53.69424895160773,1,1,78727,221829,1,10,180,606,17648,223707,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-22.63844587597915
fairness_nfv_greedy,6,1.1185868758600257,44.80554326915429,2224.9551731114116,-19.257190411528565,0.19696969696969696,4,True,1614,1614,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,6,59.95412091977596,6,6,78947,222725,3,63,180,606,17720,224607,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-115.54314246917139
fairness_nfv_greedy,6,1.7564526180700741,50.53293515443238,2196.2231102027667,-21.530907927894614,0.10606060606060606,0,False,1620,1620,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,6,61.490751158027706,6,6,79295,223505,4,62,180,606,17782,225397,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-129.18544756736767
fairness_nfv_greedy,0,,,,,0.0,0,False,1620,1620,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,79295,223505,,,180,606,17782,225397,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,0.0,0.0,1.0,0
fairness_nfv_greedy,2,1.7946169454761398,57.102293167778726,2484.4103448686574,-24.331563474032684,0.22727272727272727,0,False,1622,1622,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,2,58.93235694034911,2,2,79367,223801,1,21,180,606,17806,225693,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-48.66312694806537
fairness_nfv_greedy,3,1.2490240714669336,45.35589675306604,2307.6949343217957,-19.526975661819495,0.12121212121212122,0,False,1625,1625,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,3,66.9189766883087,3,3,79475,224249,4,29,180,606,17842,226141,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-58.58092698545848
fairness_nfv_greedy,4,1.3401907150100152,44.66758649454721,2075.617775523252,-19.112405263132835,0.06818181818181818,0,False,1629,1629,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,4,67.51840643525202,4,4,79619,224853,2,42,180,606,17890,226745,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-76.44962105253134
fairness_nfv_greedy,5,0.8971966204075547,38.28429388334062,2053.15610044684,-16.54561121360435,0.09090909090909091,0,False,1634,1634,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,5,56.625074692418366,5,5,80063,225345,6,49,180,606,17931,227256,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-82.72805606802174
fairness_nfv_greedy,5,1.289747737106369,48.68584644221073,2364.2207035606375,-20.89287099902068,0.18181818181818182,0,False,1639,1639,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,5,57.57823288697455,5,5,80387,225945,2,53,180,606,17980,227867,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-104.46435499510339
fairness_nfv_greedy,6,1.0506670675298748,39.5800719618804,2010.3103469024738,-17.038214992893643,0.045454545454545456,0,False,1645,1645,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,6,53.15792874720955,6,6,80603,226845,5,61,180,606,18052,228767,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-102.22928995736186
fairness_nfv_greedy,5,1.303178729908822,42.8594891265152,1990.4012849848018,-18.33803642159696,0.10909090909090909,0,False,1650,1650,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,5,57.50921293379906,5,5,80783,227593,5,50,180,606,18112,229515,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-91.69018210798481
fairness_nfv_greedy,4,1.1022065672578947,38.37725914585303,1933.16088424592,-16.510800188888766,0.11363636363636363,4,True,1654,1654,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,4,45.48745805915951,4,4,80927,228185,2,42,180,606,18160,230111,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-66.04320075555506
fairness_nfv_greedy,5,1.2791041529162777,42.07690130111477,2040.9534728321535,-18.055332604145207,0.09090909090909091,0,False,1659,1659,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,5,63.23534470337381,5,5,81239,228801,2,53,180,606,18210,230737,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-90.27666302072603
fairness_nfv_greedy,6,1.245401244254026,42.38528340606308,2095.4016485186994,-18.211354351536453,0.07575757575757576,0,False,1665,1665,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,6,56.07517179327078,6,6,81471,229681,,66,180,606,18282,231617,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-109.26812610921871
fairness_nfv_greedy,4,2.008505366376808,56.25723484369132,2339.4160668067893,-23.906543577560605,0.18181818181818182,0,False,1669,1669,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,4,64.25040438221231,4,4,81615,230273,1,43,180,606,18330,232209,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-95.62617431024242
fairness_nfv_greedy,5,1.823025107101396,49.65085670642266,2089.9574703718463,-21.11431716479217,0.18181818181818182,0,False,1674,1674,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,5,58.918325178496616,5,5,81799,231017,2,53,180,606,18390,232953,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-105.57158582396085
fairness_nfv_greedy,2,1.654771707249562,48.35251805212306,2070.637301969148,-20.583389602030714,0.18181818181818182,0,False,1676,1676,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,2,57.39342892927152,2,2,81871,231317,1,21,180,606,18414,233253,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-41.16677920406143
fairness_nfv_greedy,1,1.8122451218952682,50.77236673695097,2181.1679794311904,-21.617647482439104,0.2727272727272727,0,False,1677,1677,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,1,50.77236673695097,1,1,81907,231461,1,10,180,606,18426,233397,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-21.617647482439104
fairness_nfv_greedy,8,1.6518099619485467,42.942793108343096,1833.400355130484,-18.27715745641553,0.125,0,False,1685,1685,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,8,60.71949210887669,8,8,82463,232405,4,84,180,606,18503,234360,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-146.21725965132424
fairness_nfv_greedy,3,1.8337985663703986,51.147442028672835,2232.789529127147,-21.798650528945426,0.21212121212121213,0,False,1688,1688,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,3,58.20469209325802,3,3,82571,232853,4,29,180,606,18539,234808,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-65.39595158683628
fairness_nfv_greedy,4,2.131884338712935,53.117582394687815,2107.243452808659,-22.511379029560324,0.18181818181818182,0,False,1692,1692,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,4,62.386910908147456,4,4,82851,233317,4,40,180,606,18577,235282,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-90.0455161182413
fairness_nfv_greedy,3,1.5072732654826502,55.94052541966357,2553.474558776009,-23.908294903131036,0.15151515151515152,4,True,1695,1695,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,3,69.62247613075533,3,3,82963,233765,2,31,180,606,18613,235734,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-71.72488470939311
fairness_nfv_greedy,8,1.6415037720550045,51.693159575866844,2334.7781464610566,-22.078130718223374,0.22727272727272727,0,False,1703,1703,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,8,64.19414442654397,8,8,83459,234741,3,85,180,606,18695,236724,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-176.625045745787
fairness_nfv_greedy,5,1.6090134344274785,47.806483433905484,2157.037328640716,-20.416815770746627,0.2,0,False,1708,1708,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,5,56.52180374558657,5,5,83639,235493,3,52,180,606,18755,237476,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-102.08407885373313
fairness_nfv_greedy,7,1.4933868053277046,46.27925819091303,2188.6500512777206,-19.82489330713185,0.11688311688311688,0,False,1715,1715,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,7,60.4074924589886,7,7,83891,236545,5,72,180,606,18839,238528,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-138.77425314992294
fairness_nfv_greedy,6,1.5801056646509661,50.478536735164575,2418.898886173781,-21.642754025770103,0.16666666666666666,0,False,1721,1721,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,6,64.22871475079728,6,6,84107,237441,4,62,180,606,18911,239424,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-129.85652415462062
fairness_nfv_greedy,4,2.007190025975784,59.3191753380944,2711.441952423026,-25.354535306691577,0.11363636363636363,0,False,1725,1725,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,4,64.37254777200133,4,4,84251,238033,4,40,180,606,18959,240016,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-101.41814122676631
fairness_nfv_greedy,5,1.55898236586922,49.16487374120616,2324.189199135236,-21.060463015963606,0.21818181818181817,0,False,1730,1730,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,5,60.295055143486934,5,5,84527,238681,2,53,180,606,19009,240674,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-105.30231507981803
fairness_nfv_greedy,2,1.710425710436332,49.660855723435134,2206.9256132189757,-21.18849765730544,0,0,False,1732,1732,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,2,51.18731865884865,2,2,84599,238985,2,20,180,606,19033,240978,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-42.37699531461088
fairness_nfv_greedy,5,1.508276108019866,50.50865244522011,2299.2536718581227,-21.58301318120292,0.09090909090909091,0,False,1737,1737,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,5,60.35892305366133,5,5,84783,239733,2,53,180,606,19093,241726,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-107.91506590601459
fairness_nfv_greedy,6,1.8893055173742512,50.786983369755795,2133.6432855523203,-21.594979319233705,0.19696969696969696,0,False,1743,1743,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,6,60.641398048966494,6,6,85011,240613,4,62,180,606,19165,242606,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-129.56987591540224
fairness_nfv_greedy,4,2.1871182104674434,55.46234793862004,2321.2153363134294,-23.577668377236073,0.18181818181818182,4,True,1747,1747,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,4,60.03277270196668,4,4,85291,241049,4,40,180,606,19203,243056,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-94.31067350894429
fairness_nfv_greedy,8,1.5878472736661757,47.17589299737284,2175.3636965977644,-20.175575416907797,0.13636363636363635,0,False,1755,1755,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,8,58.48619048247201,8,8,85719,242101,4,84,180,606,19289,244118,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-161.40460333526238
fairness_nfv_greedy,4,2.573017320054584,57.492791031085176,2097.281391606534,-24.255485247397992,0.2727272727272727,0,False,1759,1759,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,4,59.50365991859826,4,4,85911,242653,4,40,180,606,19334,244673,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-97.02194098959197
fairness_nfv_greedy,8,1.663059925378589,50.01390943894302,2254.9792148307847,-21.35855130447568,0.20454545454545456,0,False,1767,1767,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,8,66.49912000085578,8,8,86203,243837,7,81,180,606,19430,245857,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-170.86841043580543
fairness_nfv_greedy,6,1.897825985725321,49.48927453866364,2128.404762874788,-21.072752673190337,0.09090909090909091,0,False,1773,1773,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,6,54.660739190903314,6,6,86535,244617,4,62,180,606,19493,246646,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-126.43651603914202
fairness_nfv_greedy,6,1.7421910682575081,48.66012203134202,2063.229575890528,-20.701986558071127,0.16666666666666666,0,False,1779,1779,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,6,53.345922844390316,6,6,86839,245429,2,64,180,606,19558,247465,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-124.21191934842676
fairness_nfv_greedy,1,1.9435831444154907,45.62920382198308,1770.9586867663404,-19.31425674085304,0.2727272727272727,0,False,1780,1780,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,1,45.62920382198308,1,1,86875,245577,1,10,180,606,19570,247613,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-19.31425674085304
fairness_nfv_greedy,5,1.7777782437292775,47.28036146756922,1962.5359945916932,-20.089666183782704,0.16363636363636364,0,False,1785,1785,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,5,53.420860434664974,5,5,87175,246217,4,51,180,606,19621,248262,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-100.44833091891351
fairness_nfv_greedy,6,1.3792407618611144,48.11370654805622,2310.5137011947736,-20.631790839939352,0.07575757575757576,0,False,1791,1791,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,6,57.77491267111964,6,6,87531,246989,1,65,180,606,19683,249044,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-123.7907450396361
fairness_nfv_greedy,2,1.2585365119563532,49.92939286388423,2563.9131265797423,-21.510105021501538,0.22727272727272727,0,False,1793,1793,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,2,51.01414272677994,2,2,87603,247285,1,21,180,606,19707,249340,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-43.020210043003075
fairness_nfv_greedy,4,1.7923939378932283,50.66652044064824,2218.202159335478,-21.597529471860582,0.1590909090909091,4,True,1797,1797,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,4,55.05378503999418,4,4,87751,247881,2,42,180,606,19755,249940,0,0,43,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-86.39011788744233
fairness_nfv_greedy,7,2.1344057180850577,54.52768597188996,2274.270976542213,-23.175636974681314,0.24675324675324675,0,False,1804,1804,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,7,67.74856095934229,7,7,88007,248937,3,74,180,606,19839,250996,0,0,43,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-162.2294588227692
fairness_nfv_greedy,5,2.212227019309475,61.723417261966915,2514.9807938720937,-26.198355381110026,0.23636363636363636,0,False,1809,1809,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,5,78.10506948783086,5,5,88187,249665,,55,180,606,19899,251724,0,0,43,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-130.99177690555013
fairness_nfv_greedy,5,2.3042678492182778,55.00455802076495,2165.2742557610545,-23.30098776176261,0.16363636363636364,0,False,1814,1814,1.0,383,FairnessAwareGreedyVNFExecutionAgent,0,5,64.55052078386916,5,5,88399,250381,3,52,180,606,19947,252452,0,0,43,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-116.50493880881305
fairness_nfv_greedy,6,1.598128761339405,47.670848559243645,2193.552581621178,-20.384470972670165,0.21212121212121213,0,False,1820,1820,1.0,384,FairnessAwareGreedyVNFExecutionAgent,0,6,62.28303217778512,6,6,88867,251013,2,64,180,606,20001,253102,0,0,43,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-122.30682583602099
fairness_nfv_greedy,5,2.124470700983668,56.111672569929944,2348.9544339171034,-23.854041688322237,0.23636363636363636,0,False,1825,1825,1.0,385,FairnessAwareGreedyVNFExecutionAgent,0,5,61.112080364145186,5,5,89239,251565,4,51,180,606,20046,253669,0,0,43,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-119.27020844161119
fairness_nfv_greedy,7,1.873448233955656,52.64597648094832,2235.0304272492904,-22.399408848728907,0.24675324675324675,0,False,1832,1832,1.0,386,FairnessAwareGreedyVNFExecutionAgent,0,7,74.16742305757498,7,7,89531,252589,4,73,180,606,20122,254701,0,0,43,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-156.79586194110234
