ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.652044104117967,61.45951545734548,2476.2827771090906,-26.06957584920365,0.125,0,False,15,1526,1526,1.0,1,309,SECOGreedyExecutionAgent,0,3,65.71141628608802,3,3,1559437,1146640,1,47,180,606,11479,1159577,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-78.20872754761095
SECO,6,4.9,total_per_slot,1.750863073374499,65.30154378384653,2628.57882306365,-27.697764807376803,0.1875,0,False,15,1532,1532,1.0,1,310,SECOGreedyExecutionAgent,0,6,80.92072702339647,6,6,1565286,1151698,1,95,180,606,11524,1164686,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-166.18658884426083
SECO,1,4.9,total_per_slot,1.5218286623684207,62.415615708400765,2570.3536971977655,-26.508458501678966,0.125,0,False,15,1533,1533,1.0,1,311,SECOGreedyExecutionAgent,0,1,62.415615708400765,1,1,1565343,1152150,1,15,180,606,11540,1165138,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-26.508458501678966
SECO,7,4.9,total_per_slot,1.764407431230085,70.44558895496233,2916.3743228093754,-29.92806017567056,0.1875,0,False,15,1540,1540,1.0,1,312,SECOGreedyExecutionAgent,0,7,82.26798165628907,7,7,1574308,1157688,2,110,180,606,11591,1170737,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-209.4964212296939
SECO,3,4.9,total_per_slot,1.6498318832887928,60.680992012356604,2457.7316246657747,-25.747035779742106,0.1875,0,False,15,1543,1543,1.0,1,313,SECOGreedyExecutionAgent,0,3,63.862035045035555,3,3,1575701,1159477,,48,180,606,11628,1172537,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-77.24110733922632
SECO,4,4.9,total_per_slot,1.353135581035552,61.26308427754316,2761.6463140045066,-26.16222149941997,0.09375,0,False,15,1547,1547,1.0,1,314,SECOGreedyExecutionAgent,0,4,68.84753826033693,4,4,1578080,1162341,,64,180,606,11664,1175429,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-104.64888599767988
SECO,7,4.9,total_per_slot,1.7041122453322788,66.2247019626445,2699.220704474815,-28.109413207742687,0.13392857142857142,0,False,15,1554,1554,1.0,1,315,SECOGreedyExecutionAgent,0,7,77.55651954464884,7,7,1586471,1168577,2,110,180,606,11703,1181738,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-196.76589245419882
SECO,7,4.9,total_per_slot,1.6625045696824177,62.938512817373,2567.1534215563443,-26.715697179883005,0.16964285714285715,0,False,15,1561,1561,1.0,1,316,SECOGreedyExecutionAgent,0,7,73.52619187534447,7,7,1596648,1173103,4,108,180,606,11744,1186335,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-187.00988025918105
SECO,5,4.9,total_per_slot,1.6451048202508276,58.36415717038799,2307.4900682151138,-24.730156909084265,0.1625,0,False,15,1566,1566,1.0,1,317,SECOGreedyExecutionAgent,0,5,68.96237529617883,5,5,1600714,1176910,3,77,180,606,11787,1190179,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-123.65078454542132
SECO,3,4.9,total_per_slot,1.3834981918275655,54.954475246513994,2300.596639311703,-23.36214808219262,0.10416666666666667,0,False,15,1569,1569,1.0,1,318,SECOGreedyExecutionAgent,0,3,62.552936990505714,3,3,1602174,1178613,1,47,180,606,11807,1191910,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-70.08644424657786
SECO,6,4.9,total_per_slot,1.5945781363847165,62.163835609978754,2518.521240249567,-26.376646988141246,0.13541666666666666,0,False,15,1575,1575,1.0,1,319,SECOGreedyExecutionAgent,0,6,77.7228117351624,6,6,1608746,1182979,1,95,180,606,11841,1196338,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-158.25988192884748
SECO,4,4.9,total_per_slot,1.584012156199421,61.41942682790318,2498.0891848702945,-26.06662424208345,0.15625,0,False,15,1579,1579,1.0,1,320,SECOGreedyExecutionAgent,0,4,72.97369263225482,4,4,1611512,1185442,2,62,180,606,11878,1198828,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-104.2664969683338
SECO,3,4.9,total_per_slot,1.6867455227756902,63.72599520694242,2580.5719259095595,-27.038741238322704,0.10416666666666667,0,False,15,1582,1582,1.0,1,321,SECOGreedyExecutionAgent,0,3,72.55057477419496,3,3,1612736,1187371,1,47,180,606,11906,1200777,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-81.11622371496811
SECO,4,4.9,total_per_slot,1.635714833668743,64.25463287697505,2683.450642342643,-27.311923536195607,0.140625,0,False,15,1586,1586,1.0,1,322,SECOGreedyExecutionAgent,0,4,78.9582062031277,4,4,1615739,1189561,1,63,180,606,11949,1202988,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-109.24769414478243
SECO,6,4.9,total_per_slot,1.4752251836999004,64.84655742334705,2834.238864493768,-27.63916628803508,0.15625,0,False,15,1592,1592,1.0,1,323,SECOGreedyExecutionAgent,0,6,76.0880596227139,6,6,1622870,1193422,2,94,180,606,12012,1206882,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-165.83499772821048
SECO,6,4.9,total_per_slot,1.6510880870363092,66.85468369597054,2789.6830118771945,-28.41568328551453,0.17708333333333334,0,False,15,1598,1598,1.0,1,324,SECOGreedyExecutionAgent,0,6,80.0104775475379,6,6,1628705,1198562,3,93,180,606,12070,1212060,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-170.49409971308717
SECO,2,4.9,total_per_slot,1.499134572360731,62.13999914270494,2684.047171783499,-26.466427960152075,0.25,0,False,15,1600,1600,1.0,1,325,SECOGreedyExecutionAgent,0,2,64.30574164694463,2,2,1628924,1199917,2,30,180,606,12102,1213415,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-52.93285592030415
SECO,9,4.9,total_per_slot,1.909407158106458,71.68867735689315,2836.829653838144,-30.377568735060144,0.1527777777777778,0,False,15,1609,1609,1.0,1,326,SECOGreedyExecutionAgent,0,9,88.90603145326759,9,9,1643548,1208602,2,142,180,606,12137,1222209,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-273.3981186155413
SECO,3,4.9,total_per_slot,1.7106939540355104,57.48979954583547,2231.987961241134,-24.33511259507887,0.2708333333333333,0,False,15,1612,1612,1.0,1,327,SECOGreedyExecutionAgent,0,3,65.42572754944649,3,3,1644893,1210411,,48,180,606,12172,1224031,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-73.0053377852366
SECO,3,4.9,total_per_slot,1.3989691892499063,56.3702818846441,2438.5676587793537,-24.011253349125255,0.16666666666666666,0,False,15,1615,1615,1.0,1,328,SECOGreedyExecutionAgent,0,3,58.42347998795958,3,3,1646702,1211769,2,46,180,606,12205,1225404,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-72.03376004737576
SECO,3,4.9,total_per_slot,1.7012411405390537,66.28029658505693,2699.2790511951775,-28.13168606473988,0.14583333333333334,0,False,15,1618,1618,1.0,1,329,SECOGreedyExecutionAgent,0,3,76.24027753556948,3,3,1647660,1213939,1,47,180,606,12244,1227583,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-84.39505819421964
SECO,8,4.9,total_per_slot,1.5729898054569809,60.378633439643295,2484.7318486115423,-25.642292485024246,0.171875,0,False,15,1626,1626,1.0,1,330,SECOGreedyExecutionAgent,0,8,71.39613215982263,8,8,1659914,1220825,2,126,180,606,12293,1234548,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-205.13833988019397
SECO,4,4.9,total_per_slot,1.5317679403740456,61.02870069862388,2593.9607958889264,-25.96785675698291,0.15625,0,False,15,1630,1630,1.0,1,331,SECOGreedyExecutionAgent,0,4,78.62194742209431,4,4,1662627,1223365,1,63,180,606,12314,1237131,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-103.87142702793165
SECO,5,4.9,total_per_slot,1.5956962183819656,62.61660501768629,2604.1028034587407,-26.60910368914976,0.1875,0,False,15,1635,1635,1.0,1,332,SECOGreedyExecutionAgent,0,5,77.66966823005896,5,5,1666866,1226988,3,77,180,606,12358,1240790,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-133.0455184457488
SECO,2,4.9,total_per_slot,1.7919667686717844,63.124647085761126,2501.029546186417,-26.750476562016303,0.25,0,False,15,1637,1637,1.0,1,333,SECOGreedyExecutionAgent,0,2,66.85188087403822,2,2,1667263,1228192,1,31,180,606,12381,1242003,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-53.500953124032606
SECO,6,4.9,total_per_slot,1.640266158157317,64.58811916461968,2635.862347743649,-27.416765074494066,0.20833333333333334,0,False,15,1643,1643,1.0,1,334,SECOGreedyExecutionAgent,0,6,79.35947434680838,6,6,1673698,1232752,2,94,180,606,12418,1246622,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-164.5005904469644
SECO,6,4.9,total_per_slot,1.6289764462636356,66.39959871781836,2752.511840469515,-28.211346591409054,0.15625,0,False,15,1649,1649,1.0,1,335,SECOGreedyExecutionAgent,0,6,77.96471474168038,6,6,1679919,1237512,1,95,180,606,12477,1251419,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-169.26807954845432
SECO,2,4.9,total_per_slot,1.3979779886229267,55.16095955697233,2304.322415030325,-23.44697727180713,0.21875,0,False,15,1651,1651,1.0,1,336,SECOGreedyExecutionAgent,0,2,57.55493310169368,2,2,1680542,1238459,1,31,180,606,12509,1252366,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-46.89395454361426
SECO,5,4.9,total_per_slot,1.79815229181375,61.86908974317639,2388.400593293355,-26.18067625324657,0.15,0,False,15,1656,1656,1.0,1,337,SECOGreedyExecutionAgent,0,5,70.70234508924614,5,5,1684438,1242570,,80,180,606,12534,1256532,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-130.90338126623286
SECO,6,4.9,total_per_slot,1.6555030840209308,66.48252745923817,2765.5352710095585,-28.252332146301004,0.17708333333333334,0,False,15,1662,1662,1.0,1,338,SECOGreedyExecutionAgent,0,6,79.94943360619618,6,6,1691242,1246725,1,95,180,606,12562,1260755,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-169.51399287780603
SECO,4,4.9,total_per_slot,1.3944092911389987,58.14765038792791,2540.5364683248754,-24.783382036166092,0.109375,0,False,15,1666,1666,1.0,1,339,SECOGreedyExecutionAgent,0,4,63.53545142921348,4,4,1693755,1249542,4,60,180,606,12609,1263589,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-99.13352814466437
SECO,5,4.9,total_per_slot,1.560505711511962,63.077858943868705,2616.6731524046104,-26.80114746899025,0.2125,0,False,15,1671,1671,1.0,1,340,SECOGreedyExecutionAgent,0,5,80.81254395962151,5,5,1697387,1253764,3,77,180,606,12644,1267856,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-134.00573734495126
SECO,6,4.9,total_per_slot,1.6471728297054824,63.068244322890074,2567.933831340084,-26.76805802796008,0.10416666666666667,0,False,15,1677,1677,1.0,1,341,SECOGreedyExecutionAgent,0,6,74.77193196683811,6,6,1704152,1258034,2,94,180,606,12671,1272195,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-160.60834816776048
SECO,2,4.9,total_per_slot,1.7536625658683676,58.748771800797385,2267.8411225360533,-24.86021339384059,0.125,0,False,15,1679,1679,1.0,1,342,SECOGreedyExecutionAgent,0,2,63.95014389487278,2,2,1704615,1259161,,32,180,606,12683,1273342,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-49.72042678768118
SECO,4,4.9,total_per_slot,1.5482311727901745,59.245954380996295,2473.243892031868,-25.182328087617638,0.140625,0,False,15,1683,1683,1.0,1,343,SECOGreedyExecutionAgent,0,4,70.47970550693663,4,4,1707246,1261743,1,63,180,606,12730,1275941,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-100.72931235047055
SECO,6,4.9,total_per_slot,1.840881342096348,68.19499847844843,2680.925387719627,-28.886554624011143,0.1875,0,False,15,1689,1689,1.0,1,344,SECOGreedyExecutionAgent,0,6,77.42457928607291,6,6,1713328,1266539,2,94,180,606,12783,1280780,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-173.31932774406687
SECO,4,4.9,total_per_slot,1.811296047922184,66.30322776961452,2665.6588023269132,-28.120686389241957,0.15625,0,False,15,1693,1693,1.0,1,345,SECOGreedyExecutionAgent,0,4,77.88549938069764,4,4,1715595,1269530,,64,180,606,12821,1283797,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-112.48274555696783
SECO,9,4.9,total_per_slot,1.8154087616143626,69.8502853509902,2846.416788805121,-29.647964213679156,0.20833333333333334,0,False,15,1702,1702,1.0,1,346,SECOGreedyExecutionAgent,0,9,84.16646804944958,9,9,1731321,1276930,3,141,180,606,12869,1291293,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-266.8316779231124
SECO,7,4.9,total_per_slot,1.8393017824778082,68.22403685605241,2702.216169204793,-28.91094444394384,0.21428571428571427,0,False,15,1709,1709,1.0,1,347,SECOGreedyExecutionAgent,0,7,82.82795052708889,7,7,1739686,1283012,4,108,180,606,12932,1297424,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-202.3766111076069
SECO,3,4.9,total_per_slot,2.036358471945183,68.17542314733798,2553.3939449870277,-28.80220562592741,0.22916666666666666,0,False,15,1712,1712,1.0,1,348,SECOGreedyExecutionAgent,0,3,75.87620163088332,3,3,1740848,1284946,1,47,180,606,12972,1299366,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-86.40661687778223
SECO,7,4.9,total_per_slot,1.8831946631724787,65.60084969858222,2506.7212243066,-27.74437261401685,0.23214285714285715,0,False,15,1719,1719,1.0,1,349,SECOGreedyExecutionAgent,0,7,79.47660741402024,7,7,1748925,1291514,1,111,180,606,13026,1305992,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-194.21060829811796
SECO,2,4.9,total_per_slot,1.2650969297100687,53.57398432798914,2408.4501982588445,-22.874663850150963,0.09375,0,False,15,1721,1721,1.0,1,350,SECOGreedyExecutionAgent,0,2,57.800238834826814,2,2,1749536,1292444,2,30,180,606,13058,1306922,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-45.749327700301926
SECO,7,4.9,total_per_slot,1.8724310223089324,64.90271637220887,2459.7862592772667,-27.436958304449913,0.14285714285714285,0,False,15,1728,1728,1.0,1,351,SECOGreedyExecutionAgent,0,7,72.80096779943551,7,7,1758179,1298185,1,111,180,606,13100,1312733,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-192.0587081311494
SECO,6,4.9,total_per_slot,1.8253359475198134,66.22202576755899,2585.178862600898,-28.039917624584135,0.125,0,False,15,1734,1734,1.0,1,352,SECOGreedyExecutionAgent,0,6,80.56060333047253,6,6,1764711,1302434,1,95,180,606,13133,1317045,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-168.2395057475048
SECO,4,4.9,total_per_slot,1.838857826547546,61.88510283453206,2360.6219717869667,-26.170414316885008,0.21875,0,False,15,1738,1738,1.0,1,353,SECOGreedyExecutionAgent,0,4,71.79758044348227,4,4,1766892,1305419,2,62,180,606,13161,1320066,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-104.68165726754003
SECO,4,4.9,total_per_slot,2.097632346582472,70.84717072113574,2583.276577169145,-29.888834234755784,0.234375,0,False,15,1742,1742,1.0,1,354,SECOGreedyExecutionAgent,0,4,85.15576227674092,4,4,1769646,1307801,1,63,180,606,13189,1322484,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-119.55533693902314
SECO,1,4.9,total_per_slot,1.9033518697047498,68.41452202344453,2547.012430258983,-28.894016267533203,0.125,0,False,15,1743,1743,1.0,1,355,SECOGreedyExecutionAgent,0,1,68.41452202344453,1,1,1769703,1308245,1,15,180,606,13205,1322928,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-28.894016267533203
SECO,7,4.9,total_per_slot,1.8913633321007768,68.08529217021812,2659.59630207922,-28.829874649334783,0.15178571428571427,0,False,15,1750,1750,1.0,1,356,SECOGreedyExecutionAgent,0,7,75.81010102443042,7,7,1777999,1314247,2,110,180,606,13243,1329004,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-201.80912254534348
SECO,7,4.9,total_per_slot,2.017466079975581,71.6036896392378,2702.585277511919,-30.26302702220227,0.25892857142857145,0,False,15,1757,1757,1.0,1,357,SECOGreedyExecutionAgent,0,7,89.43755664270839,7,7,1786063,1320419,3,109,180,606,13296,1335235,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-211.8411891554159
SECO,6,4.9,total_per_slot,2.0129758065084693,73.39073829130628,2800.751235978599,-31.036746058109674,0.17708333333333334,0,False,15,1763,1763,1.0,1,358,SECOGreedyExecutionAgent,0,6,86.92308647481104,6,6,1791621,1325528,3,93,180,606,13333,1340403,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-186.22047634865805
SECO,5,4.9,total_per_slot,1.6967541376211728,67.81587790629256,2824.6192619441263,-28.8211227196835,0.125,0,False,15,1768,1768,1.0,1,359,SECOGreedyExecutionAgent,0,5,86.22856857999841,5,5,1794841,1330001,2,78,180,606,13366,1344923,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-144.1056135984175
SECO,4,4.9,total_per_slot,1.7801007198185204,59.68654799765932,2287.5959850177032,-25.247176790074352,0.109375,0,False,15,1772,1772,1.0,1,360,SECOGreedyExecutionAgent,0,4,68.56633128864951,4,4,1797232,1332935,1,63,180,606,13392,1347895,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-100.98870716029741
SECO,5,4.9,total_per_slot,1.7395368268974152,64.40027596383989,2596.2758550679655,-27.317875898576734,0.2,0,False,15,1777,1777,1.0,1,361,SECOGreedyExecutionAgent,0,5,74.45544478137572,5,5,1800626,1337344,2,78,180,606,13434,1352342,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-136.58937949288367
SECO,6,4.9,total_per_slot,1.8504669770934044,76.99744128166337,3179.9384962927975,-32.706939610441026,0.13541666666666666,0,False,15,1783,1783,1.0,1,362,SECOGreedyExecutionAgent,0,6,102.54957114955641,6,6,1806949,1341660,1,95,180,606,13458,1356730,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-196.24163766264616
SECO,8,4.9,total_per_slot,1.8088564316495273,76.094000999591,3172.7907589119977,-32.3412748551836,0.203125,0,False,15,1791,1791,1.0,1,363,SECOGreedyExecutionAgent,0,8,96.8214041938877,8,8,1818280,1348722,4,124,180,606,13502,1363876,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-258.7301988414688
SECO,8,4.9,total_per_slot,1.9710384893742408,81.19194646115238,3322.4168566501316,-34.47022869845103,0.1796875,0,False,15,1799,1799,1.0,1,364,SECOGreedyExecutionAgent,0,8,102.16310835864715,8,8,1829061,1356236,2,126,180,606,13547,1371473,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-275.76182958760825
SECO,5,4.9,total_per_slot,1.7703860180574225,68.81176235678231,2864.922300463939,-29.24365832299129,0.1625,0,False,15,1804,1804,1.0,1,365,SECOGreedyExecutionAgent,0,5,81.33452210134783,5,5,1833015,1359972,3,77,180,606,13585,1375251,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-146.21829161495646
SECO,3,4.9,total_per_slot,2.1511418029135143,77.41221371806812,2934.4609169003447,-32.72556203736745,0.22916666666666666,0,False,15,1807,1807,1.0,1,366,SECOGreedyExecutionAgent,0,3,90.45665854968502,3,3,1834325,1361763,,48,180,606,13620,1377055,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-98.17668611210236
SECO,4,4.9,total_per_slot,1.916440551514583,62.07910748619611,2317.675039093946,-26.222248017934813,0.171875,0,False,15,1811,1811,1.0,1,367,SECOGreedyExecutionAgent,0,4,67.64153545556519,4,4,1836461,1364872,,64,180,606,13642,1380206,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-104.88899207173925
SECO,1,4.9,total_per_slot,1.728225934208524,57.425686118141584,2209.842815335906,-24.29618013645818,0.25,0,False,15,1812,1812,1.0,1,368,SECOGreedyExecutionAgent,0,1,57.425686118141584,1,1,1836518,1365342,,16,180,606,13658,1380676,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-24.29618013645818
SECO,6,4.9,total_per_slot,2.057014377843918,77.2114835987414,2981.8677299478263,-32.673714077465256,0.20833333333333334,0,False,15,1818,1818,1.0,1,369,SECOGreedyExecutionAgent,0,6,88.49812549074977,6,6,1842558,1370030,1,95,180,606,13699,1385419,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-196.04228446479152
SECO,4,4.9,total_per_slot,1.951679452568385,70.20825086736329,2647.4805270883385,-29.67178866319832,0.21875,0,False,15,1822,1822,1.0,1,370,SECOGreedyExecutionAgent,0,4,81.16148944889528,4,4,1844753,1372919,2,62,180,606,13745,1388326,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-118.68715465279328
SECO,6,4.9,total_per_slot,2.048812307856887,77.53894390930425,2957.8890286610767,-32.79031098091835,0.17708333333333334,0,False,15,1828,1828,1.0,1,371,SECOGreedyExecutionAgent,0,6,95.41981286182863,6,6,1850260,1377994,3,93,180,606,13791,1393451,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-196.7418658855101
SECO,8,4.9,total_per_slot,2.0127041588568417,72.075844870119,2743.035523206343,-30.476159261971407,0.1484375,0,False,15,1836,1836,1.0,1,372,SECOGreedyExecutionAgent,0,8,87.72098901690788,8,8,1862181,1384544,4,124,180,606,13838,1400082,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-243.80927409577126
SECO,6,4.9,total_per_slot,2.077849087098348,70.82622529703151,2635.657048034304,-29.91188434763319,0.22916666666666666,0,False,15,1842,1842,1.0,1,373,SECOGreedyExecutionAgent,0,6,87.17860494316028,6,6,1869312,1388324,4,92,180,606,13874,1403922,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-179.47130608579914
SECO,5,4.9,total_per_slot,2.086500110369246,70.14807347696551,2618.6336623310394,-29.63040958818483,0.225,0,False,15,1847,1847,1.0,1,374,SECOGreedyExecutionAgent,0,5,78.22488650802507,5,5,1873900,1391554,2,78,180,606,13919,1407187,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-148.15204794092415
SECO,3,4.9,total_per_slot,1.9118074546142243,69.28115525809471,2677.4439331693397,-29.31892846313949,0.1875,0,False,15,1850,1850,1.0,1,375,SECOGreedyExecutionAgent,0,3,76.95378806843246,3,3,1875018,1393536,1,47,180,606,13953,1409183,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-87.95678538941847
SECO,4,4.9,total_per_slot,1.7497563311577693,71.40032228633697,2889.7989370030764,-30.294008276736637,0.15625,0,False,15,1854,1854,1.0,1,376,SECOGreedyExecutionAgent,0,4,82.34497998345614,4,4,1877705,1395989,1,63,180,606,13996,1411657,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-121.17603310694655
SECO,7,4.9,total_per_slot,1.8684758954599374,74.82985040656884,3042.4345675271384,-31.757400903143814,0.16964285714285715,0,False,15,1861,1861,1.0,1,377,SECOGreedyExecutionAgent,0,7,86.26020096439697,7,7,1887402,1400767,5,107,180,606,14030,1416513,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-222.3018063220067
SECO,6,4.9,total_per_slot,1.7703718056684845,74.50018282757416,3072.880332836892,-31.6438013307318,0.20833333333333334,0,False,15,1867,1867,1.0,1,378,SECOGreedyExecutionAgent,0,6,87.21618140296778,6,6,1893373,1405709,4,92,180,606,14076,1421505,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-189.8628079843908
SECO,10,4.9,total_per_slot,1.956480831019269,74.889913130704,2948.720029977467,-31.725197270268087,0.1625,0,False,15,1877,1877,1.0,1,379,SECOGreedyExecutionAgent,0,10,96.24751777259098,10,10,1913310,1414672,6,154,180,606,14123,1430581,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-317.25197270268086
SECO,6,4.9,total_per_slot,1.936533635798611,77.7930417802839,3075.1806930521675,-32.962325127944865,0.11458333333333333,0,False,15,1883,1883,1.0,1,380,SECOGreedyExecutionAgent,0,6,101.32297634820088,6,6,1918584,1420306,3,93,180,606,14163,1436271,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-197.7739507676692
SECO,5,4.9,total_per_slot,1.8649662517407593,72.47860967878451,2875.141728551236,-30.716528908644545,0.2,0,False,15,1888,1888,1.0,1,381,SECOGreedyExecutionAgent,0,5,91.58237057551014,5,5,1922625,1424097,3,77,180,606,14197,1440108,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-153.58264454322273
SECO,7,4.9,total_per_slot,1.9335175062249286,72.75883332315932,2837.0989048335964,-30.805792672163886,0.16964285714285715,0,False,15,1895,1895,1.0,1,382,SECOGreedyExecutionAgent,0,7,85.95403614218458,7,7,1931912,1429615,2,110,180,606,14248,1445687,0,0,44,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-215.6405487051472
SECO,2,4.9,total_per_slot,1.4487602002410256,64.53033095832825,2834.8036257000294,-27.513014558751323,0.09375,0,False,15,1897,1897,1.0,1,383,SECOGreedyExecutionAgent,0,2,74.22580715751155,2,2,1932488,1430617,1,31,180,606,14269,1446700,0,0,44,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-55.026029117502645
