ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,,per_template,1.5322834730865604,24.006908277504106,1054.5374588624995,-10.235485786319142,0,0,False,,1455,1455,1.0,1,297,FairnessAwareGreedyVNFExecutionAgent,0,3,27.074679497372472,3,3,43104,164888,1,17,180,606,14047,165566,0,0,400,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-30.706457358957426
Fair-NFV,5,,per_template,1.1430634849211765,45.57304169582458,2381.6505216929954,-19.65820699134563,0.1,0,False,,1460,1460,1.0,1,298,FairnessAwareGreedyVNFExecutionAgent,0,5,85.00961755690696,5,5,43264,165556,,50,180,606,14102,166234,0,0,400,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,1.0,-98.29103495672814
Fair-NFV,6,,per_template,1.3212098801126755,38.136797296169256,1891.4142025578637,-16.38956744000242,0.09803921568627451,0,False,,1466,1466,1.0,1,299,FairnessAwareGreedyVNFExecutionAgent,0,6,80.25236401862367,6,6,43420,166208,1,50,180,606,14159,166886,0,0,400,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,1.0,-98.33740464001453
Fair-NFV,3,,per_template,1.5077583793564726,26.384478961865323,1155.757337274071,-11.247245987110572,0.2777777777777778,4,True,,1469,1469,1.0,1,300,FairnessAwareGreedyVNFExecutionAgent,0,3,30.38520156180175,3,3,43468,166424,1,17,180,606,14180,167107,0,0,400,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-33.741737961331715
Fair-NFV,5,,per_template,1.228420040511446,30.064881107116616,1517.0605573619928,-12.936188777263846,0.02857142857142857,0,False,,1474,1474,1.0,1,301,FairnessAwareGreedyVNFExecutionAgent,0,5,40.90104194244395,5,5,43568,166856,,35,180,606,14220,167539,0,0,400,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,1.0,-64.68094388631923
Fair-NFV,5,,per_template,1.4981443909700556,49.20519503255328,2298.536337756264,-21.06119981567507,0.12,0,False,,1479,1479,1.0,1,302,FairnessAwareGreedyVNFExecutionAgent,0,5,86.75649939434197,5,5,43728,167523,1,49,180,606,14275,168206,0,0,400,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-105.30599907837535
Fair-NFV,3,,per_template,1.1822459920822186,21.97568227180606,1060.6939740701346,-9.426689293164506,0.16666666666666666,0,False,,1482,1482,1.0,1,303,FairnessAwareGreedyVNFExecutionAgent,0,3,29.972708653542213,3,3,43776,167715,2,16,180,606,14296,168398,0,0,400,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-28.280067879493515
Fair-NFV,5,,per_template,1.5375809367365127,47.08729904841057,2208.1861885694557,-20.159831332505902,0.1,0,False,,1487,1487,1.0,1,304,FairnessAwareGreedyVNFExecutionAgent,0,5,85.4524210976142,5,5,44156,168175,5,45,180,606,14336,168873,0,0,400,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-100.79915666252951
Fair-NFV,5,,per_template,1.561682213405685,46.5481481808054,2240.8295002312525,-19.963756972460914,0.13333333333333333,0,False,,1492,1492,1.0,1,305,FairnessAwareGreedyVNFExecutionAgent,0,5,87.82573555545787,5,5,44304,168762,2,43,180,606,14386,169460,0,0,400,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-99.81878486230457
Fair-NFV,7,,per_template,1.712081036750364,42.51653561309422,1896.2651468397564,-18.14437333334154,0.24193548387096775,0,False,,1499,1499,1.0,1,306,FairnessAwareGreedyVNFExecutionAgent,0,7,82.05762532445624,7,7,44496,169569,3,59,180,606,14455,170267,0,0,400,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-127.0106133333908
Fair-NFV,4,,per_template,1.5398644447741703,28.995087764921777,1267.0379526232393,-12.358257877542655,0.1724137931034483,0,False,,1503,1503,1.0,1,307,FairnessAwareGreedyVNFExecutionAgent,0,4,37.59658017961647,4,4,44580,169932,2,27,180,606,14488,170630,0,0,400,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-49.43303151017062
Fair-NFV,4,,per_template,1.7954624585361392,47.64759755598607,2170.3802766109993,-20.361267188361026,0.15384615384615385,0,False,,1507,1507,1.0,1,308,FairnessAwareGreedyVNFExecutionAgent,0,4,106.32572682618411,4,4,44704,170452,2,37,180,606,14531,171150,0,0,400,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-81.4450687534441
Fair-NFV,3,,per_template,1.6032466309812166,53.031138331774855,2514.352955408257,-22.721067105954898,0.09090909090909091,0,False,,1510,1510,1.0,1,309,FairnessAwareGreedyVNFExecutionAgent,0,3,89.77113685050563,3,3,44812,170904,1,32,180,606,14567,171602,0,0,400,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-68.16320131786469
Fair-NFV,4,,per_template,1.437208201364921,48.15312598617356,2303.517551452179,-20.643360925340733,0.1590909090909091,4,True,,1514,1514,1.0,1,310,FairnessAwareGreedyVNFExecutionAgent,0,4,79.40342322142124,4,4,44956,171495,1,43,180,606,14615,172197,0,0,400,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-82.57344370136293
Fair-NFV,6,,per_template,1.3696998727632559,49.863322895117186,2489.9340475026884,-21.439289586548487,0.16666666666666666,0,False,,1520,1520,1.0,1,311,FairnessAwareGreedyVNFExecutionAgent,0,6,86.25146150599085,6,6,45172,172399,3,63,180,606,14687,173101,0,0,400,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-128.63573751929093
Fair-NFV,5,,per_template,1.0027353449051848,26.851676170914835,1304.6560765403362,-11.523464114290135,0.08571428571428572,0,False,,1525,1525,1.0,1,312,FairnessAwareGreedyVNFExecutionAgent,0,5,43.27052535162966,5,5,45272,172831,4,31,180,606,14727,173533,0,0,400,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-57.617320571450676
Fair-NFV,6,,per_template,1.2545229408475351,35.04793149189967,1729.7910602583772,-15.057047232914892,0.13725490196078433,0,False,,1531,1531,1.0,1,313,FairnessAwareGreedyVNFExecutionAgent,0,6,48.36825149049264,6,6,45432,173499,4,47,180,606,14784,174201,0,0,400,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-90.34228339748935
Fair-NFV,4,,per_template,1.4479517876290136,26.737589253376086,1264.7627756046734,-11.453893366713238,0.16666666666666666,0,False,,1535,1535,1.0,1,314,FairnessAwareGreedyVNFExecutionAgent,0,4,35.7611432176177,4,4,45496,173786,,24,180,606,14812,174488,0,0,400,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-45.81557346685295
Fair-NFV,3,,per_template,1.481185166734728,52.72951099595381,2576.4744203902246,-22.63768905061566,0.21212121212121213,0,False,,1538,1538,1.0,1,315,FairnessAwareGreedyVNFExecutionAgent,0,3,71.30553428866915,3,3,45604,174238,,33,180,606,14848,174940,0,0,400,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-67.91306715184697
Fair-NFV,7,,per_template,1.186600947163997,26.753144108003394,1321.4789986911453,-11.494145042416042,0.14893617021276595,0,False,,1545,1545,1.0,1,316,FairnessAwareGreedyVNFExecutionAgent,0,7,51.718604174504435,7,7,45772,174782,3,44,180,606,14899,175487,0,0,400,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-80.4590152969123
Fair-NFV,3,,per_template,1.6821990229044235,44.88276271878507,2033.9269138637171,-19.173461235832256,0.25,0,False,,1548,1548,1.0,1,317,FairnessAwareGreedyVNFExecutionAgent,0,3,92.37161047634345,3,3,45860,175158,1,27,180,606,14930,175863,0,0,400,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-57.52038370749677
Fair-NFV,4,,per_template,1.6964415047004413,57.919795933014484,2686.113492714207,-24.779586468834317,0.16326530612244897,0,False,,1552,1552,1.0,1,318,FairnessAwareGreedyVNFExecutionAgent,0,4,82.20723546424051,4,4,46028,175838,3,46,180,606,14983,176543,0,0,400,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-99.11834587533727
Fair-NFV,4,,per_template,1.233129653950319,22.84138292023863,1118.802913184629,-9.80783491600623,0.125,0,False,,1556,1556,1.0,1,319,FairnessAwareGreedyVNFExecutionAgent,0,4,28.31471721861317,4,4,46092,176126,1,23,180,606,15011,176831,0,0,400,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-39.23133966402492
Fair-NFV,3,,per_template,1.1948118088782849,23.24608134288307,1177.671220760849,-10.005035269609737,0,4,True,,1559,1559,1.0,1,320,FairnessAwareGreedyVNFExecutionAgent,0,3,32.29693315476425,3,3,46145,176337,1,17,180,606,15032,177046,0,0,400,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-30.01510580882921
Fair-NFV,5,,per_template,1.890650761269929,30.849490036903898,1338.9137380853576,-13.143144257612775,0.1,0,False,,1564,1564,1.0,1,321,FairnessAwareGreedyVNFExecutionAgent,0,5,34.931384578412235,5,5,46225,176693,2,28,180,606,15067,177402,0,0,400,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-65.71572128806388
Fair-NFV,7,,per_template,1.5389607753502716,50.35020021198735,2370.0623688028236,-21.562117506076635,0.16883116883116883,0,False,,1571,1571,1.0,1,322,FairnessAwareGreedyVNFExecutionAgent,0,7,87.20137559255045,7,7,46477,177749,3,74,180,606,15151,178458,0,0,400,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-150.93482254253644
Fair-NFV,3,,per_template,1.2658303853019761,48.51864563023158,2477.006369540155,-20.893662073816724,0.09090909090909091,0,False,,1574,1574,1.0,1,323,FairnessAwareGreedyVNFExecutionAgent,0,3,79.5785859007683,3,3,46585,178201,1,32,180,606,15187,178910,0,0,400,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-62.680986221450176
Fair-NFV,7,,per_template,1.1632380958852875,35.155412292629144,1770.339342561548,-15.124368522588586,0.14516129032258066,0,False,,1581,1581,1.0,1,324,FairnessAwareGreedyVNFExecutionAgent,0,7,78.41259306134862,7,7,46777,179013,1,61,180,606,15256,179722,0,0,400,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-105.8705796581201
Fair-NFV,6,,per_template,1.440410550277476,41.81156003283119,1966.4346867002826,-17.904484825152647,0.11475409836065574,0,False,,1587,1587,1.0,1,325,FairnessAwareGreedyVNFExecutionAgent,0,6,81.72223838284572,6,6,47021,179789,1,60,180,606,15319,180502,0,0,400,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-107.42690895091587
Fair-NFV,5,,per_template,1.2630711613845733,30.05827431453117,1413.6189389217866,-12.871481089165542,0.1,0,False,,1592,1592,1.0,1,326,FairnessAwareGreedyVNFExecutionAgent,0,5,46.135024275221895,5,5,47141,180309,,40,180,606,15364,181022,0,0,400,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-64.35740544582771
Fair-NFV,6,,per_template,1.5443362745017526,32.56402834421942,1423.2484520749645,-13.879560408932747,0.10869565217391304,0,False,,1598,1598,1.0,1,327,FairnessAwareGreedyVNFExecutionAgent,0,6,86.67327005497918,6,6,47281,180889,1,45,180,606,15416,181602,0,0,400,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-83.27736245359648
Fair-NFV,0,,per_template,,,,,0.0,0,False,,1598,1598,1.0,1,328,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,47281,180889,,,180,606,15416,181602,0,0,400,shortest_hop_per_slot,10.0,327,3270.0,0.0,0.0,1.0,0
Fair-NFV,6,,per_template,1.511307742082855,40.55817651003341,1866.4548831084603,-17.343143533878443,0.08928571428571429,0,False,,1604,1604,1.0,1,329,FairnessAwareGreedyVNFExecutionAgent,0,6,52.96688261239615,6,6,47457,181633,1,55,180,606,15478,182346,0,0,400,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-104.05886120327067
Fair-NFV,12,,per_template,1.3592145626877477,34.03247912553036,1632.4784841312776,-14.59247874069091,0.18556701030927836,4,True,,1616,1616,1.0,1,330,FairnessAwareGreedyVNFExecutionAgent,0,12,44.30711150815796,12,12,47749,182889,8,89,180,606,15587,183606,0,0,400,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-175.10974488829092
Fair-NFV,9,,per_template,1.518698664407589,38.11219851967017,1797.3972982036519,-16.323317786790263,0.189873417721519,0,False,,1625,1625,1.0,1,331,FairnessAwareGreedyVNFExecutionAgent,0,9,95.52761780213405,9,9,47993,183917,3,76,180,606,15675,184634,0,0,400,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-146.90986008111236
Fair-NFV,4,,per_template,0.9329203298192598,33.23129886275433,1787.2152712871643,-14.36484870787403,0.08823529411764706,0,False,,1629,1629,1.0,1,332,FairnessAwareGreedyVNFExecutionAgent,0,4,49.32480158790804,4,4,48097,184357,2,32,180,606,15713,185074,0,0,400,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-57.45939483149612
Fair-NFV,4,,per_template,1.2701011367222492,40.85868755901777,1978.376318918075,-17.530500814957954,0.1794871794871795,0,False,,1633,1633,1.0,1,333,FairnessAwareGreedyVNFExecutionAgent,0,4,77.1354312333242,4,4,48221,184881,3,36,180,606,15756,185598,0,0,400,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-70.12200325983181
Fair-NFV,5,,per_template,1.219220386015584,41.97968617139895,2063.543360025922,-18.030000484575137,0.17777777777777778,0,False,,1638,1638,1.0,1,334,FairnessAwareGreedyVNFExecutionAgent,0,5,93.05091088688687,5,5,48361,185481,3,42,180,606,15806,186198,0,0,400,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-90.15000242287569
Fair-NFV,4,,per_template,1.825211930408145,64.11324086687864,2976.8375590474006,-27.4313988821799,0.14285714285714285,0,False,,1642,1642,1.0,1,335,FairnessAwareGreedyVNFExecutionAgent,0,4,94.0985325778629,4,4,48645,186041,2,47,180,606,15850,186767,0,0,400,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-109.7255955287196
Fair-NFV,5,,per_template,1.4069168818568043,48.02415897628252,2328.1817185320056,-20.606572621632218,0.09090909090909091,0,False,,1647,1647,1.0,1,336,FairnessAwareGreedyVNFExecutionAgent,0,5,86.00095513851784,5,5,48825,186801,3,52,180,606,15910,187527,0,0,400,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-103.03286310816108
Fair-NFV,5,,per_template,1.0870812868061628,44.08145362697087,2349.016098872128,-19.041991110111628,0.14545454545454545,0,False,,1652,1652,1.0,1,337,FairnessAwareGreedyVNFExecutionAgent,0,5,85.01619759024334,5,5,49005,187553,7,48,180,606,15970,188279,0,0,400,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-95.20995555055813
Fair-NFV,6,,per_template,1.21303550855505,42.15741234202968,2116.192895200193,-18.132680673931986,0.09836065573770492,0,False,,1658,1658,1.0,1,338,FairnessAwareGreedyVNFExecutionAgent,0,6,82.28735668493982,6,6,49201,188381,5,56,180,606,16037,189107,0,0,400,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-108.79608404359192
Fair-NFV,9,,per_template,1.5407130309940298,57.000828163793,2744.551395967855,-24.447062103097917,0.1834862385321101,0,False,,1667,1667,1.0,1,339,FairnessAwareGreedyVNFExecutionAgent,0,9,85.471883073762,9,9,49885,189589,9,100,180,606,16133,190337,0,0,400,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-220.02355892788125
Fair-NFV,4,,per_template,1.6552266730011111,59.24371603102031,2820.904683141652,-25.39002922229312,0.13636363636363635,4,True,,1671,1671,1.0,1,340,FairnessAwareGreedyVNFExecutionAgent,0,4,97.17745410745238,4,4,50029,190193,2,42,180,606,16181,190945,0,0,400,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-101.56011688917248
Fair-NFV,6,,per_template,1.5168723590047246,37.07167310922432,1776.1525381511171,-15.894360766580398,0.17647058823529413,0,False,,1677,1677,1.0,1,341,FairnessAwareGreedyVNFExecutionAgent,0,6,65.42052447533933,6,6,50185,190857,1,50,180,606,16238,191609,0,0,400,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-95.36616459948239
Fair-NFV,4,,per_template,1.3337586830797015,52.744450601314725,2562.9177916058534,-22.635530915489404,0.12244897959183673,0,False,,1681,1681,1.0,1,342,FairnessAwareGreedyVNFExecutionAgent,0,4,68.8668612548322,4,4,50349,191541,1,48,180,606,16291,192293,0,0,400,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-90.54212366195762
Fair-NFV,7,,per_template,1.5943123520509928,42.26056321781919,1917.7784936351868,-18.054892383308786,0.08955223880597014,0,False,,1688,1688,1.0,1,343,FairnessAwareGreedyVNFExecutionAgent,0,7,87.36798560016496,7,7,50561,192445,1,66,180,606,16365,193197,0,0,400,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-126.3842466831615
Fair-NFV,2,,per_template,0.6856470149166605,44.829854230163164,2735.1274887617647,-19.573018185322326,0.09090909090909091,0,False,,1690,1690,1.0,1,344,FairnessAwareGreedyVNFExecutionAgent,0,2,45.8903822065713,2,2,50633,192749,1,21,180,606,16389,193501,0,0,400,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-39.14603637064465
Fair-NFV,5,,per_template,1.4044725346736981,33.35151241529875,1616.5749247319313,-14.310549920958659,0.075,0,False,,1695,1695,1.0,1,345,FairnessAwareGreedyVNFExecutionAgent,0,5,48.410938379470736,5,5,50753,193269,1,39,180,606,16434,194021,0,0,400,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-71.55274960479329
Fair-NFV,6,,per_template,1.606511481919735,38.169502030355034,1750.5811369063006,-16.318149494285795,0.1568627450980392,0,False,,1701,1701,1.0,1,346,FairnessAwareGreedyVNFExecutionAgent,0,6,70.89773713892919,6,6,50909,193937,1,50,180,606,16491,194689,0,0,400,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-97.90889696571477
Fair-NFV,7,,per_template,1.79318230481051,58.90345419092377,2659.5729286122637,-25.157125433536862,0.14634146341463414,0,False,,1708,1708,1.0,1,347,FairnessAwareGreedyVNFExecutionAgent,0,7,91.42449533948911,7,7,51389,194869,7,75,180,606,16567,195634,0,0,400,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-176.09987803475804
Fair-NFV,10,,per_template,1.2918032530664063,37.893268407232696,1864.1455448555407,-16.275794689806403,0.12941176470588237,0,False,,1718,1718,1.0,1,348,FairnessAwareGreedyVNFExecutionAgent,0,10,86.04195231310905,10,10,51757,195881,3,82,180,606,16652,196656,0,0,400,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-162.75794689806403
Fair-NFV,3,,per_template,1.4106814680927269,38.09156713198339,1759.5320883826862,-16.29234610582297,0.14285714285714285,0,False,,1721,1721,1.0,1,349,FairnessAwareGreedyVNFExecutionAgent,0,3,44.6971933827208,3,3,51845,196256,2,26,180,606,16683,197031,0,0,400,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-48.8770383174689
Fair-NFV,8,,per_template,1.0390415077924868,36.34952044206676,1900.5454861024941,-15.680135468488201,0.0821917808219178,4,True,,1729,1729,1.0,1,350,FairnessAwareGreedyVNFExecutionAgent,0,8,77.41744551275679,8,8,52073,197216,3,70,180,606,16764,197995,0,0,400,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-125.44108374790561
Fair-NFV,2,,per_template,0.7223086352724107,34.00760621724612,1928.7728606253002,-14.760306203273629,0.058823529411764705,0,False,,1731,1731,1.0,1,351,FairnessAwareGreedyVNFExecutionAgent,0,2,49.460386498645676,2,2,52125,197428,1,16,180,606,16783,198207,0,0,400,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-29.520612406547258
Fair-NFV,4,,per_template,1.3129500150107678,39.67207958379811,1928.050858322043,-17.02566234851247,0.10256410256410256,0,False,,1735,1735,1.0,1,352,FairnessAwareGreedyVNFExecutionAgent,0,4,56.501022364351684,4,4,52249,197947,1,38,180,606,16826,198726,0,0,400,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-68.10264939404988
Fair-NFV,4,,per_template,1.2521553298888959,50.350319940562485,2565.6655615510786,-21.679527313155642,0.06818181818181818,0,False,,1739,1739,1.0,1,353,FairnessAwareGreedyVNFExecutionAgent,0,4,87.24137260579619,4,4,52397,198539,1,43,180,606,16869,199323,0,0,400,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-86.71810925262257
Fair-NFV,4,,per_template,1.8653550264316303,42.56974591618291,1802.6189499315174,-18.109469736432075,0.11764705882352941,0,False,,1743,1743,1.0,1,354,FairnessAwareGreedyVNFExecutionAgent,0,4,89.63429172903807,4,4,52501,198979,2,32,180,606,16907,199763,0,0,400,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-72.4378789457283
Fair-NFV,3,,per_template,1.3869124472457608,35.43147298071381,1655.2462121180647,-15.16573691955636,0.14285714285714285,0,False,,1746,1746,1.0,1,355,FairnessAwareGreedyVNFExecutionAgent,0,3,54.06660429796739,3,3,52589,199347,1,27,180,606,16938,200131,0,0,400,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-45.497210758669084
Fair-NFV,4,,per_template,1.3903327317746923,31.13456902373423,1478.603267700135,-13.340989570113774,0.06896551724137931,0,False,,1750,1750,1.0,1,356,FairnessAwareGreedyVNFExecutionAgent,0,4,53.367265116818544,4,4,52673,199703,2,27,180,606,16971,200487,0,0,400,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-53.363958280455094
Fair-NFV,6,,per_template,1.6291985899504757,51.067185313026734,2346.4012263728678,-21.834714861034414,0.18032786885245902,0,False,,1756,1756,1.0,1,357,FairnessAwareGreedyVNFExecutionAgent,0,6,84.12621218397817,6,6,52869,200526,2,59,180,606,17038,201310,0,0,400,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-131.00828916620648
Fair-NFV,5,,per_template,1.7358821426095477,34.71561494429879,1561.245713768049,-14.82299340598035,0.14285714285714285,0,False,,1761,1761,1.0,1,358,FairnessAwareGreedyVNFExecutionAgent,0,5,69.2980850355234,5,5,52969,200950,1,34,180,606,17078,201734,0,0,400,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-74.11496702990175
Fair-NFV,7,,per_template,1.6787839541499892,36.579556787840765,1620.836103736337,-15.604324377378108,0.14035087719298245,0,False,,1768,1768,1.0,1,359,FairnessAwareGreedyVNFExecutionAgent,0,7,92.1245448434156,7,7,53149,201682,4,53,180,606,17137,202471,0,0,400,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-109.23027064164675
Fair-NFV,7,,per_template,1.635641729384712,51.10147976149282,2299.3580052289844,-21.820206707734517,0.15584415584415584,4,True,,1775,1775,1.0,1,360,FairnessAwareGreedyVNFExecutionAgent,0,7,76.71079334735941,7,7,53401,202738,4,73,180,606,17221,203531,0,0,400,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-152.74144695414162
Fair-NFV,3,,per_template,0.9915411866022821,25.50827402251707,1314.8105079837203,-10.992195913797062,0.08695652173913043,0,False,,1778,1778,1.0,1,361,FairnessAwareGreedyVNFExecutionAgent,0,3,31.9113039418271,3,3,53469,203034,2,21,180,606,17247,203827,0,0,400,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-32.976587741391185
Fair-NFV,5,,per_template,1.4716732315954415,45.194442028218056,2125.182079416031,-19.352886058936843,0.22,0,False,,1783,1783,1.0,1,362,FairnessAwareGreedyVNFExecutionAgent,0,5,67.47108864267057,5,5,53629,203694,3,47,180,606,17302,204487,0,0,400,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-96.76443029468422
Fair-NFV,4,,per_template,1.8047794099823824,44.252996431659426,1985.8815159021055,-18.892727482205032,0.17647058823529413,0,False,,1787,1787,1.0,1,363,FairnessAwareGreedyVNFExecutionAgent,0,4,65.54073461797088,4,4,53733,204137,,34,180,606,17340,204930,0,0,400,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-75.57090992882013
Fair-NFV,3,,per_template,1.2597250861175504,30.649325518439884,1533.008274481077,-13.179535172064602,0.08695652173913043,0,False,,1790,1790,1.0,1,364,FairnessAwareGreedyVNFExecutionAgent,0,3,41.263739645940404,3,3,53801,204433,1,22,180,606,17366,205226,0,0,400,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-39.538605516193805
Fair-NFV,4,,per_template,1.3604291499116166,30.17454199497547,1442.7545975785376,-12.935469556537312,0.1724137931034483,0,False,,1794,1794,1.0,1,365,FairnessAwareGreedyVNFExecutionAgent,0,4,46.056149998204546,4,4,53885,204801,,29,180,606,17399,205594,0,0,400,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-51.74187822614925
Fair-NFV,4,,per_template,1.2671078008848968,31.48958325897479,1513.6107591082514,-13.503999759054867,0.06896551724137931,0,False,,1798,1798,1.0,1,366,FairnessAwareGreedyVNFExecutionAgent,0,4,56.33943579232573,4,4,53969,205161,3,26,180,606,17432,205954,0,0,400,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-54.01599903621947
Fair-NFV,6,,per_template,1.4166465584162917,34.933274053073625,1620.9851640690342,-14.945900719670872,0.15217391304347827,0,False,,1804,1804,1.0,1,367,FairnessAwareGreedyVNFExecutionAgent,0,6,52.675899770231354,6,6,54105,205740,,46,180,606,17484,206533,0,0,400,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-89.67540431802523
Fair-NFV,1,,per_template,0.8363859196344189,20.074446220867685,1187.3376072683534,-8.742181052708087,0,0,False,,1805,1805,1.0,1,368,FairnessAwareGreedyVNFExecutionAgent,0,1,20.074446220867685,1,1,54121,205812,,6,180,606,17491,206605,0,0,400,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-8.742181052708087
Fair-NFV,5,,per_template,1.8872997122078004,36.115974578935855,1551.222984235686,-15.377123622115757,0.15,0,False,,1810,1810,1.0,1,369,FairnessAwareGreedyVNFExecutionAgent,0,5,95.54970630524167,5,5,54241,206328,,40,180,606,17536,207121,0,0,400,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-76.88561811057879
Fair-NFV,5,,per_template,1.7430674844112466,54.65848563167119,2463.0526095015503,-23.341225818369406,0.16363636363636364,4,True,,1815,1815,1.0,1,370,FairnessAwareGreedyVNFExecutionAgent,0,5,84.7181467084979,5,5,54421,207080,1,54,180,606,17596,207878,0,0,400,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-116.70612909184703
