ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,1.9611133177259035,24.74304070347275,967.100136795158,-10.477476363466197,0.1,0,False,782,782,1.0,166,PPOGNNExecutionAgent,0,5,29.66842479920024,5,5,24236,90376,,30,180,606,6918,90440,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-52.38738181733098
ELARA-NB,6,1.749292109249444,38.29391904847466,1622.9916966285991,-16.291362637367026,0.13725490196078433,0,False,788,788,1.0,167,PPOGNNExecutionAgent,0,6,58.19777043149929,6,6,24412,91028,3,48,180,606,6968,91093,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-97.74817582420216
ELARA-NB,6,2.1620732754165455,34.266458068194346,1292.1919355538512,-14.48189838861005,0.21739130434782608,0,False,794,794,1.0,168,PPOGNNExecutionAgent,0,6,65.44377266091237,6,6,24548,91620,,46,180,606,7014,91685,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-86.8913903316603
ELARA-NB,4,1.9105401864590372,43.90173260184247,1836.7950402547363,-18.66277006488983,0.20512820512820512,0,False,798,798,1.0,169,PPOGNNExecutionAgent,0,4,73.97322828003462,4,4,24672,92148,2,37,180,606,7053,92213,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-74.65108025955932
ELARA-NB,8,2.4171242779100224,34.89650109321002,1234.694231133275,-14.699416975963974,0.20689655172413793,0,False,806,806,1.0,170,PPOGNNExecutionAgent,0,8,60.278594755843415,8,8,24840,92884,3,55,180,606,7111,92949,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-117.59533580771179
ELARA-NB,5,1.9139092943566265,40.853697662228704,1635.0894213316012,-17.322532717690443,0.16,0,False,811,811,1.0,171,PPOGNNExecutionAgent,0,5,69.62593537759221,5,5,25092,93472,2,48,180,606,7155,93543,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-86.61266358845222
ELARA-NB,6,2.781452153446293,44.66776511211655,1564.5840291635543,-18.805856462344753,0.17647058823529413,0,False,817,817,1.0,172,PPOGNNExecutionAgent,0,6,65.81837693112311,6,6,25344,94048,4,47,180,606,7206,94119,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-112.83513877406853
ELARA-NB,3,2.295498439781151,25.437681903479568,852.8962659261218,-10.686810520947502,0.2777777777777778,0,False,820,820,1.0,173,PPOGNNExecutionAgent,0,3,28.84261004541463,3,3,25392,94264,,18,180,606,7224,94335,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-32.0604315628425
ELARA-NB,4,2.7816805397686983,50.78947320395247,1699.000835085028,-21.335189782632007,0.2564102564102564,0,False,824,824,1.0,174,PPOGNNExecutionAgent,0,4,73.38331309415753,4,4,25516,94792,1,38,180,606,7263,94863,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-85.34075913052803
ELARA-NB,6,2.2429407366713976,57.17848437056315,2103.134117036786,-24.13327421844733,0.2535211267605634,0,False,830,830,1.0,175,PPOGNNExecutionAgent,0,6,75.00612489209652,6,6,25752,95784,4,67,180,606,7334,95855,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-144.79964531068399
ELARA-NB,6,1.916102980247164,44.23945983045311,1793.2744137927853,-18.771748580456915,0.18032786885245902,0,False,836,836,1.0,176,PPOGNNExecutionAgent,0,6,70.59756351085957,6,6,25948,96616,2,59,180,606,7395,96687,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-112.63049148274149
ELARA-NB,3,2.4325252290525343,39.8370292720327,1618.2698802320153,-16.90577363695229,0.2608695652173913,0,False,839,839,1.0,177,PPOGNNExecutionAgent,0,3,61.219145708873384,3,3,26016,96912,2,21,180,606,7418,96983,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-50.71732091085687
ELARA-NB,4,2.615957048497934,46.6063630123075,1506.7445201889298,-19.546591917036356,0.3333333333333333,0,False,843,843,1.0,178,PPOGNNExecutionAgent,0,4,75.45769420625993,4,4,26140,97440,4,35,180,606,7457,97511,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-78.18636766814542
ELARA-NB,3,3.0123120608619085,39.604750323461985,1173.0214688947385,-16.545713010721638,0.391304347826087,0,False,846,846,1.0,179,PPOGNNExecutionAgent,0,3,59.06777064149696,3,3,26208,97736,2,21,180,606,7480,97807,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-49.63713903216491
ELARA-NB,2,2.7167274206122496,55.94252417720884,1765.7409417467109,-23.436454235931564,0.3181818181818182,0,False,848,848,1.0,180,PPOGNNExecutionAgent,0,2,76.41190485426227,2,2,26280,98040,,22,180,606,7502,98111,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-46.87290847186313
ELARA-NB,5,1.8169033001007109,34.256964088999986,1464.637599578551,-14.581568195347126,0.175,0,False,853,853,1.0,181,PPOGNNExecutionAgent,0,5,56.77611767205303,5,5,26452,98508,3,37,180,606,7541,98580,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-72.90784097673563
ELARA-NB,5,2.1033388519941747,49.71755864221213,1928.8894113880742,-21.044357103717697,0.23636363636363636,0,False,858,858,1.0,182,PPOGNNExecutionAgent,0,5,73.37786189480221,5,5,26632,99268,,55,180,606,7596,99340,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-105.22178551858849
ELARA-NB,5,2.4345877149555917,39.76961386628959,1457.0727330476525,-16.78208918634443,0.2,0,False,863,863,1.0,183,PPOGNNExecutionAgent,0,5,64.00805654737542,5,5,26820,99720,5,35,180,606,7633,99795,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-83.91044593172215
ELARA-NB,6,2.0627618166412067,52.46282333250796,1953.9455233033923,-22.157496646985223,0.18309859154929578,0,False,869,869,1.0,184,PPOGNNExecutionAgent,0,6,74.19969507372548,6,6,27056,100712,2,69,180,606,7704,100787,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-132.94497988191134
ELARA-NB,7,2.1890846915109523,38.711495111065425,1445.7951020648031,-16.35207510566505,0.3225806451612903,0,False,876,876,1.0,185,PPOGNNExecutionAgent,0,7,71.01047270967365,7,7,27364,101420,3,59,180,606,7766,101495,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-114.46452573965536
ELARA-NB,5,2.145138551838777,44.52187919634034,1685.7617960609045,-18.82020875617268,0.16,0,False,881,881,1.0,186,PPOGNNExecutionAgent,0,5,63.29682146115397,5,5,27524,102100,2,48,180,606,7816,102175,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-94.10104378086339
ELARA-NB,4,1.8261122445863691,23.339053034343976,938.400185508021,-9.898661325042404,0.125,0,False,885,885,1.0,187,PPOGNNExecutionAgent,0,4,24.957146817563853,4,4,27588,102388,1,23,180,606,7840,102463,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-39.59464530016962
ELARA-NB,2,1.410572363812769,33.28577500228619,1476.9948377651576,-14.200506903573572,0.11764705882352941,0,False,887,887,1.0,188,PPOGNNExecutionAgent,0,2,48.656291077987134,2,2,27640,102612,,17,180,606,7857,102687,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-28.401013807147145
ELARA-NB,3,1.9074065701189475,46.030393751102565,1865.6147655506863,-19.531526359771437,0.18181818181818182,0,False,890,890,1.0,189,PPOGNNExecutionAgent,0,3,71.91088413400394,3,3,27748,103068,1,32,180,606,7890,103143,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-58.594579079314315
ELARA-NB,3,1.6100374866999454,29.43903430562902,1307.0671980705758,-12.559854041093951,0.08695652173913043,0,False,893,893,1.0,190,PPOGNNExecutionAgent,0,3,51.74341590900667,3,3,27816,103364,1,22,180,606,7913,103439,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-37.679562123281855
ELARA-NB,3,2.0649517128153905,35.19863651536624,1407.6164071487876,-14.924024450435768,0.13043478260869565,0,False,896,896,1.0,191,PPOGNNExecutionAgent,0,3,46.74347726540623,3,3,27884,103660,2,21,180,606,7936,103735,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-44.772073351307306
ELARA-NB,4,1.9591637497647392,31.079451226880792,1244.7184614163361,-13.17861156760212,0.1724137931034483,0,False,900,900,1.0,192,PPOGNNExecutionAgent,0,4,48.18925980441077,4,4,27968,104028,,29,180,606,7965,104103,0,0,43,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-52.71444627040848
ELARA-NB,0,,,,,0.0,0,False,900,900,1.0,193,PPOGNNExecutionAgent,0,0,,0,0,27968,104028,,,180,606,7965,104103,0,0,43,min_cost_max_flow,10.0,192,1920.0,0.0,0.0,1.0,0
ELARA-NB,4,1.8674490902514884,40.62712391647074,1647.8868616489667,-17.239581683577676,0.2564102564102564,0,False,904,904,1.0,194,PPOGNNExecutionAgent,0,4,63.44466613258146,4,4,28092,104556,2,37,180,606,8004,104631,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-68.9583267343107
ELARA-NB,5,1.6094539741624112,46.74505929253037,2134.064024715338,-19.97846213184135,0.18,0,False,909,909,1.0,195,PPOGNNExecutionAgent,0,5,63.7104215066322,5,5,28256,105232,1,49,180,606,8054,105307,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-99.89231065920676
ELARA-NB,7,1.8493456866160856,28.4075724015236,1146.385963939292,-12.050860538973016,0.10638297872340426,0,False,916,916,1.0,196,PPOGNNExecutionAgent,0,7,46.946854544162534,7,7,28392,105812,,47,180,606,8101,105887,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-84.35602377281111
ELARA-NB,4,1.5949021586964311,38.72256527797401,1699.4947057501886,-16.50872293463972,0.1282051282051282,0,False,920,920,1.0,197,PPOGNNExecutionAgent,0,4,62.46655260791317,4,4,28516,106340,,39,180,606,8140,106415,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-66.03489173855888
ELARA-NB,4,1.6695156387695869,35.85953218177309,1601.5579049738099,-15.304747615693524,0.14705882352941177,0,False,924,924,1.0,198,PPOGNNExecutionAgent,0,4,55.231760013741905,4,4,28644,106764,1,33,180,606,8174,106839,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-61.218990462774094
ELARA-NB,0,,,,,0.0,0,False,924,924,1.0,199,PPOGNNExecutionAgent,0,0,,0,0,28644,106764,,,180,606,8174,106839,0,0,43,min_cost_max_flow,10.0,198,1980.0,0.0,0.0,1.0,0
ELARA-NB,7,2.0078905103991413,41.95134744738545,1732.8464958380325,-17.820246876457002,0.24193548387096775,0,False,931,931,1.0,200,PPOGNNExecutionAgent,0,7,67.13478050956974,7,7,28836,107588,1,61,180,606,8236,107663,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-124.74172813519903
ELARA-NB,4,2.052626937898407,35.34880276769451,1292.7658689792888,-14.915180628465377,0.20588235294117646,0,False,935,935,1.0,201,PPOGNNExecutionAgent,0,4,69.39296269883926,4,4,28940,108036,1,33,180,606,8270,108111,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-59.66072251386151
ELARA-NB,8,1.8187037359735054,28.96453899291305,1189.3559096185875,-12.299429142936372,0.1896551724137931,0,False,943,943,1.0,202,PPOGNNExecutionAgent,0,8,43.79910224990044,8,8,29108,108772,,58,180,606,8328,108847,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-98.39543314349098
ELARA-NB,7,2.4046267099847167,45.51750590929555,1747.2135684893517,-19.255330504811834,0.27419354838709675,0,False,950,950,1.0,203,PPOGNNExecutionAgent,0,7,64.43443434069081,7,7,29428,109468,4,58,180,606,8389,109544,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-134.78731353368283
ELARA-NB,3,1.9071729294735376,33.3346528257135,1422.9885663860468,-14.187654270117028,0.17391304347826086,0,False,953,953,1.0,204,PPOGNNExecutionAgent,0,3,49.94840565899722,3,3,29496,109764,,23,180,606,8412,109840,0,0,43,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-42.56296281035108
ELARA-NB,3,1.26928476458411,35.23565839415816,1753.9693422945886,-15.146644963040018,0.10714285714285714,0,False,956,956,1.0,205,PPOGNNExecutionAgent,0,3,47.7306095956701,3,3,29584,110140,1,27,180,606,8440,110216,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-45.43993488912005
ELARA-NB,4,2.032051661983091,45.4553302488755,1738.6558288579156,-19.22532559686495,0.22727272727272727,0,False,960,960,1.0,206,PPOGNNExecutionAgent,0,4,64.57298360083723,4,4,29728,110748,2,42,180,606,8484,110824,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-76.9013023874598
ELARA-NB,6,2.0083491645236142,39.97185263304565,1546.6740226541594,-16.916745466810756,0.16071428571428573,0,False,966,966,1.0,207,PPOGNNExecutionAgent,0,6,65.21767372409067,6,6,29904,111500,,56,180,606,8540,111576,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-101.50047280086453
ELARA-NB,3,1.982829451432609,24.911499253896334,923.5437413689612,-10.51872594637991,0.2777777777777778,0,False,969,969,1.0,208,PPOGNNExecutionAgent,0,3,28.39028498324751,3,3,29952,111716,,18,180,606,8558,111792,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-31.55617783913973
ELARA-NB,8,1.69373462695089,26.48729043864512,1097.85166763887,-11.25362717604137,0.11320754716981132,0,False,977,977,1.0,209,PPOGNNExecutionAgent,0,8,43.04862257392779,8,8,30191,112281,,53,180,606,8609,112359,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-90.02901740833096
ELARA-NB,5,2.0441001721704923,40.67699350288649,1504.6266934569653,-17.173573417228777,0.2,0,False,982,982,1.0,210,PPOGNNExecutionAgent,0,5,63.07418704171732,5,5,30351,112961,1,49,180,606,8659,113039,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-85.86786708614389
ELARA-NB,5,2.1874747417660627,38.91612921133274,1469.3752249788363,-16.4480768195204,0.17777777777777778,0,False,987,987,1.0,211,PPOGNNExecutionAgent,0,5,63.356040645327084,5,5,30491,113561,1,44,180,606,8704,113639,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-82.24038409760199
ELARA-NB,3,2.811639525895594,30.069532139387167,901.5672844022728,-12.56875322639623,0.16666666666666666,0,False,990,990,1.0,212,PPOGNNExecutionAgent,0,3,31.982605060239166,3,3,30539,113777,,18,180,606,8722,113855,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-37.70625967918869
ELARA-NB,3,1.5865437057013483,29.631144361725546,1301.7476136691394,-12.633506312891702,0.043478260869565216,0,False,993,993,1.0,213,PPOGNNExecutionAgent,0,3,40.8228845026656,3,3,30607,114073,,23,180,606,8745,114151,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-37.900518938675106
ELARA-NB,4,2.3782383965543725,42.32176947783137,1491.2365830175966,-17.823449740943104,0.23529411764705882,0,False,997,997,1.0,214,PPOGNNExecutionAgent,0,4,65.23710298129845,4,4,30715,114517,1,33,180,606,8779,114595,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-71.29379896377242
ELARA-NB,5,1.8092267294625912,33.36550643053151,1362.559704031514,-14.163738394631517,0.175,0,False,1002,1002,1.0,215,PPOGNNExecutionAgent,0,5,45.06627806186907,5,5,30835,115037,,40,180,606,8819,115115,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-70.81869197315758
ELARA-NB,3,1.5000086553720917,41.25422519544767,1749.751581643954,-17.551541027165438,0.18181818181818182,0,False,1005,1005,1.0,216,PPOGNNExecutionAgent,0,3,63.56575543628969,3,3,30943,115493,1,32,180,606,8852,115571,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-52.65462308149631
ELARA-NB,6,2.115579872225908,33.26438515340639,1258.0002155676366,-14.060554190703138,0.13043478260869565,0,False,1011,1011,1.0,217,PPOGNNExecutionAgent,0,6,46.98484554723018,6,6,31079,116085,1,45,180,606,8898,116163,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-84.36332514421883
ELARA-NB,8,2.3653203422668483,37.47330148764888,1319.2484281245265,-15.780869651934267,0.23809523809523808,0,False,1019,1019,1.0,218,PPOGNNExecutionAgent,0,8,59.11871907394425,8,8,31267,116897,3,60,180,606,8961,116975,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-126.24695721547414
ELARA-NB,10,2.039187396309262,36.8912287569452,1380.1311703929582,-15.584570205013858,0.17777777777777778,0,False,1029,1029,1.0,219,PPOGNNExecutionAgent,0,10,66.15823010098165,10,10,31547,118097,3,87,180,606,9051,118175,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-155.84570205013858
ELARA-NB,7,2.2711635645281727,34.930758192476205,1243.2405493414678,-14.718247606595359,0.25,0,False,1036,1036,1.0,220,PPOGNNExecutionAgent,0,7,56.28631853972911,7,7,31699,118761,2,50,180,606,9103,118839,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-103.02773324616751
ELARA-NB,4,2.836159971466792,38.55526630483814,1332.6381271645973,-16.221689398234016,0.3103448275862069,0,False,1040,1040,1.0,221,PPOGNNExecutionAgent,0,4,67.01375907688316,4,4,31783,119129,1,28,180,606,9132,119207,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-64.88675759293606
ELARA-NB,7,2.218347408156144,33.48394576383128,1208.905458903257,-14.118921580874467,0.23076923076923078,0,False,1047,1047,1.0,222,PPOGNNExecutionAgent,0,7,73.91772534843903,7,7,31935,119793,1,51,180,606,9184,119871,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-98.83245106612127
ELARA-NB,2,2.098715923807798,37.255852915272726,1401.0732951670998,-15.742985143209351,0.23529411764705882,0,False,1049,1049,1.0,223,PPOGNNExecutionAgent,0,2,44.85978847523711,2,2,31987,120017,1,16,180,606,9201,120095,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-31.485970286418702
ELARA-NB,3,2.376056316331918,42.91651113300228,1441.5757664373177,-18.031549913063305,0.21428571428571427,0,False,1052,1052,1.0,224,PPOGNNExecutionAgent,0,3,74.517754997868,3,3,32075,120393,1,27,180,606,9229,120471,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-54.09464973918992
ELARA-NB,6,2.4314668318134687,44.679321182949785,1570.8760329230258,-18.814254092933734,0.26785714285714285,0,False,1058,1058,1.0,225,PPOGNNExecutionAgent,0,6,71.30022676345652,6,6,32255,121137,3,53,180,606,9285,121215,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-112.8855245576024
ELARA-NB,4,2.45094058494312,58.45498292759453,2006.3392077842257,-24.585796695708346,0.2653061224489796,0,False,1062,1062,1.0,226,PPOGNNExecutionAgent,0,4,87.39888472926941,4,4,32419,121825,2,47,180,606,9334,121903,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-98.34318678283338
ELARA-NB,3,2.1954584595489774,44.03736977034259,1784.1763050428692,-18.68545369116276,0.35714285714285715,0,False,1065,1065,1.0,227,PPOGNNExecutionAgent,0,3,55.101916359079496,3,3,32611,122097,,28,180,606,9362,122175,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-56.056361073488276
ELARA-NB,4,2.900487959686588,36.465781941146815,1173.1018786400891,-15.29017390364278,0.27586206896551724,0,False,1069,1069,1.0,228,PPOGNNExecutionAgent,0,4,60.676524121992315,4,4,32695,122461,1,28,180,606,9391,122539,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-61.16069561457112
ELARA-NB,7,2.047361531924516,39.18224399760369,1648.1450434172134,-16.661784625091805,0.19298245614035087,0,False,1076,1076,1.0,229,PPOGNNExecutionAgent,0,7,63.543320421968474,7,7,32883,123189,,57,180,606,9448,123267,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-116.63249237564264
ELARA-NB,3,1.9946004232951826,44.57163761700713,1779.9743057557134,-18.89663963025628,0.06060606060606061,0,False,1079,1079,1.0,230,PPOGNNExecutionAgent,0,3,61.24406465889297,3,3,32991,123645,2,31,180,606,9481,123723,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-56.689918890768844
ELARA-NB,4,1.900072109242752,34.30189134440832,1532.4422869713765,-14.640221909946154,0.13793103448275862,0,False,1083,1083,1.0,231,PPOGNNExecutionAgent,0,4,48.9783258219918,4,4,33075,124013,,29,180,606,9510,124091,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-58.56088763978462
ELARA-NB,2,2.432197811943966,41.88574912881472,1619.7250999632606,-17.726134711503846,0.29411764705882354,0,False,1085,1085,1.0,232,PPOGNNExecutionAgent,0,2,48.977935470152715,2,2,33127,124237,,17,180,606,9527,124315,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-35.45226942300769
ELARA-NB,4,2.161292590151182,45.089950195003894,1811.0632964007686,-19.12261805584202,0.23076923076923078,0,False,1089,1089,1.0,233,PPOGNNExecutionAgent,0,4,61.83484784262464,4,4,33251,124765,1,38,180,606,9566,124843,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-76.49047222336807
ELARA-NB,3,1.7026678393467591,42.60638144546996,1867.5191620860605,-18.163064075439618,0,0,False,1092,1092,1.0,234,PPOGNNExecutionAgent,0,3,56.743888582874206,3,3,33359,125221,1,32,180,606,9599,125299,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-54.489192226318856
ELARA-NB,8,1.8925516908782218,44.72406847031942,1870.710884725814,-19.012053918963257,0.18072289156626506,0,False,1100,1100,1.0,235,PPOGNNExecutionAgent,0,8,62.28358093942461,8,8,33627,126357,3,80,180,606,9682,126435,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-152.09643135170606
ELARA-NB,3,1.9540809254185265,34.325316066981486,1405.0690083243503,-14.573167831787208,0.2608695652173913,0,False,1103,1103,1.0,236,PPOGNNExecutionAgent,0,3,46.20804314749512,3,3,33695,126649,,23,180,606,9705,126727,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-43.71950349536162
ELARA-NB,5,2.246629111240652,30.959511011217728,1110.518691539301,-13.050115619410672,0.37142857142857144,0,False,1108,1108,1.0,237,PPOGNNExecutionAgent,0,5,57.401295788287825,5,5,33795,127089,2,33,180,606,9740,127167,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-65.25057809705336
ELARA-NB,4,1.8633991867336404,51.56055796269993,2047.1567416086752,-21.85251723004518,0.14285714285714285,0,False,1112,1112,1.0,238,PPOGNNExecutionAgent,0,4,73.41454387599788,4,4,33959,127777,3,46,180,606,9789,127855,0,0,43,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-87.41006892018072
ELARA-NB,4,2.3906091865213623,37.12658865676099,1408.5781415347465,-15.695782347625244,0.2413793103448276,0,False,1116,1116,1.0,239,PPOGNNExecutionAgent,0,4,59.27640201523036,4,4,34043,128145,1,28,180,606,9818,128223,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-62.783129390500974
ELARA-NB,4,2.295513577607412,34.71541367212296,1237.2119619352343,-14.628492646010326,0.3103448275862069,0,False,1120,1120,1.0,240,PPOGNNExecutionAgent,0,4,53.472880919398904,4,4,34127,128513,1,28,180,606,9847,128591,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-58.5139705840413
ELARA-NB,4,2.0653504585016216,41.85648557045204,1602.7380563986821,-17.704237062020027,0.23076923076923078,0,False,1124,1124,1.0,241,PPOGNNExecutionAgent,0,4,63.672795786204006,4,4,34287,129005,2,37,180,606,9883,129086,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-70.81694824808011
ELARA-NB,8,2.0815547554622307,34.71954799063445,1356.8020260340131,-14.701900411874188,0.15873015873015872,0,False,1132,1132,1.0,242,PPOGNNExecutionAgent,0,8,58.52254863558164,8,8,34571,129725,1,62,180,606,9941,129811,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-117.6152032949935
ELARA-NB,4,1.6303734385399773,25.99460200805231,1083.9314985124074,-11.04819970232837,0.034482758620689655,0,False,1136,1136,1.0,243,PPOGNNExecutionAgent,0,4,43.958545489437256,4,4,34655,130093,2,27,180,606,9970,130179,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-44.19279880931348
ELARA-NB,3,1.9350692576039286,33.159805091605755,1377.1307700090074,-14.090200498647706,0.13043478260869565,0,False,1139,1139,1.0,244,PPOGNNExecutionAgent,0,3,51.21145726468558,3,3,34723,130389,1,22,180,606,9993,130475,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-42.27060149594312
ELARA-NB,4,1.8810949307995104,29.398302140870555,1128.4073715094908,-12.436365279253918,0.1724137931034483,0,False,1143,1143,1.0,245,PPOGNNExecutionAgent,0,4,46.222268786285895,4,4,34807,130757,1,28,180,606,10022,130843,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-49.74546111701567
ELARA-NB,3,2.2578839062833165,58.30364304846049,1961.5238114749588,-24.498371506269176,0.13157894736842105,0,False,1146,1146,1.0,246,PPOGNNExecutionAgent,0,3,78.43819529670054,3,3,35063,131165,2,36,180,606,10058,131253,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-73.49511451880753
ELARA-NB,3,2.0451267021132287,41.735042051464006,1543.500827290004,-17.620117316959604,0.10714285714285714,0,False,1149,1149,1.0,247,PPOGNNExecutionAgent,0,3,67.6622693608524,3,3,35151,131541,1,27,180,606,10086,131629,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-52.860351950878815
ELARA-NB,4,2.1747533662106266,54.350583081997684,1967.6247849174702,-22.920808103749557,0.16326530612244897,0,False,1153,1153,1.0,248,PPOGNNExecutionAgent,0,4,71.35215956611773,4,4,35315,132229,2,47,180,606,10135,132317,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-91.68323241499823
