ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,0,,,,,0.0,0,False,187,ServicePressureExecutionAgent,0,0,,0,0,26592,103308,,,180,606,7814,103712,0,0,44,service_pressure,10.0,186,1860.0,0.0,0.0,0
service_pressure,4,1.3500739392972347,46.35720513347479,1895.602458896615,-19.680243528727885,0.09090909090909091,0,False,188,ServicePressureExecutionAgent,0,4,76.79317963049039,4,4,26736,103916,,44,180,606,7858,104320,0,0,44,service_pressure,10.0,187,1870.0,1.0,1.0,-78.72097411491154
service_pressure,4,1.415217859306104,45.67776760310039,1958.016363507292,-19.445916859344536,0.07692307692307693,0,False,189,ServicePressureExecutionAgent,0,4,78.57264259145131,4,4,26860,104444,1,38,180,606,7897,104848,0,0,44,service_pressure,10.0,188,1880.0,1.0,1.0,-77.78366743737814
service_pressure,6,1.105384069402951,42.16130606473098,1896.880473120658,-18.002650709764787,0.030303030303030304,4,True,190,ServicePressureExecutionAgent,0,6,70.97561958505935,6,6,27088,105344,4,62,180,606,7963,105752,0,0,44,service_pressure,10.0,189,1890.0,1.0,1.0,-108.01590425858872
service_pressure,4,1.3015157698449644,28.833765194540888,1148.3776987912208,-12.22253269709109,0.2413793103448276,0,False,191,ServicePressureExecutionAgent,0,4,55.13926388377763,4,4,27172,105712,,29,180,606,7992,106120,0,0,44,service_pressure,10.0,190,1900.0,1.0,1.0,-48.89013078836436
service_pressure,5,1.4295041540112783,45.65656268730854,1893.7969885850257,-19.39890326807443,0.08888888888888889,0,False,192,ServicePressureExecutionAgent,0,5,62.61830681763695,5,5,27312,106312,,45,180,606,8037,106720,0,0,44,service_pressure,10.0,191,1910.0,1.0,1.0,-96.99451634037216
service_pressure,1,0.9319342954397977,20.462119697814842,938.1508351188622,-8.747738380197255,0.16666666666666666,0,False,193,ServicePressureExecutionAgent,0,1,20.462119697814842,1,1,27328,106384,,6,180,606,8043,106792,0,0,44,service_pressure,10.0,192,1920.0,1.0,1.0,-8.747738380197255
service_pressure,7,1.2854488276934664,19.733134562666073,801.0549391800448,-8.373886788574456,0.16666666666666666,0,False,194,ServicePressureExecutionAgent,0,7,23.672832406832413,7,7,27444,106884,,42,180,606,8085,107292,0,0,44,service_pressure,10.0,193,1930.0,1.0,1.0,-58.617207520021196
service_pressure,4,1.3449159214438704,50.198334861659305,2179.2559789119455,-21.386887532010892,0.07692307692307693,0,False,195,ServicePressureExecutionAgent,0,4,72.01600563679222,4,4,27568,107412,,39,180,606,8124,107820,0,0,44,service_pressure,10.0,194,1940.0,1.0,1.0,-85.54755012804357
service_pressure,4,1.2219521258478787,27.824978626958,1131.7593696723543,-11.809047072586612,0,0,False,196,ServicePressureExecutionAgent,0,4,34.98097359479152,4,4,27652,107780,,29,180,606,8153,108188,0,0,44,service_pressure,10.0,195,1950.0,1.0,1.0,-47.23618829034645
service_pressure,10,1.5234596291741715,44.54971629747418,1857.941064569974,-18.934651157731654,0.17647058823529413,0,False,197,ServicePressureExecutionAgent,0,10,92.80807971842182,10,10,28060,108752,,85,180,606,8229,109169,0,0,44,service_pressure,10.0,196,1960.0,1.0,1.0,-189.34651157731653
service_pressure,4,1.214232581158265,35.686052864141686,1559.4964412822753,-15.210119010426041,0.058823529411764705,0,False,198,ServicePressureExecutionAgent,0,4,46.43121437860941,4,4,28164,109200,,34,180,606,8263,109617,0,0,44,service_pressure,10.0,197,1970.0,1.0,1.0,-60.840476041704164
service_pressure,5,1.3126143793743799,25.008795775883165,984.0480455578745,-10.59394713768799,0.03333333333333333,0,False,199,ServicePressureExecutionAgent,0,5,29.011627651730578,5,5,28244,109560,,30,180,606,8293,109977,0,0,44,service_pressure,10.0,198,1980.0,1.0,1.0,-52.969735688439954
service_pressure,8,1.2957464926823146,35.131184008022046,1532.0797063194245,-14.971721427000473,0.1111111111111111,4,True,200,ServicePressureExecutionAgent,0,8,43.254186979739416,8,8,28432,110376,,63,180,606,8356,110797,0,0,44,service_pressure,10.0,199,1990.0,1.0,1.0,-119.77377141600378
service_pressure,1,1.4228341416670673,27.02865234999831,1193.8676532591096,-11.52778153195479,0,0,False,201,ServicePressureExecutionAgent,0,1,27.02865234999831,1,1,28448,110448,,6,180,606,8362,110869,0,0,44,service_pressure,10.0,200,2000.0,1.0,1.0,-11.52778153195479
service_pressure,7,1.5097870771305422,42.963934775743446,1777.3256292190727,-18.25196928782882,0.11290322580645161,0,False,202,ServicePressureExecutionAgent,0,7,77.52596348050133,7,7,28640,111272,,62,180,606,8424,111693,0,0,44,service_pressure,10.0,201,2010.0,1.0,1.0,-127.76378501480175
service_pressure,7,1.5436558244715621,51.32462161569352,2125.7383451998544,-21.805291653397322,0.16417910447761194,0,False,203,ServicePressureExecutionAgent,0,7,98.8026597097305,7,7,28860,112168,,67,180,606,8491,112589,0,0,44,service_pressure,10.0,202,2020.0,1.0,1.0,-152.63704157378126
service_pressure,6,1.3591401202294358,41.28253831951429,1806.4539908503677,-17.596887722315937,0.09836065573770492,0,False,204,ServicePressureExecutionAgent,0,6,62.976332909696566,6,6,29056,113000,,61,180,606,8552,113421,0,0,44,service_pressure,10.0,203,2030.0,1.0,1.0,-105.58132633389562
service_pressure,3,1.4265181151660493,42.130789635531606,1708.7927602336163,-17.87759151035281,0.12121212121212122,0,False,205,ServicePressureExecutionAgent,0,3,66.0495550803405,3,3,29164,113456,,33,180,606,8585,113877,0,0,44,service_pressure,10.0,204,2040.0,1.0,1.0,-53.63277453105844
service_pressure,4,1.3410369964422255,44.48056742454139,1875.978137129488,-18.91781385209425,0.11764705882352941,0,False,206,ServicePressureExecutionAgent,0,4,76.62092531716962,4,4,29268,113904,1,33,180,606,8619,114325,0,0,44,service_pressure,10.0,205,2050.0,1.0,1.0,-75.671255408377
service_pressure,9,1.194404979970564,40.99932809951648,1794.112127068109,-17.47619851604746,0.11594202898550725,0,False,207,ServicePressureExecutionAgent,0,9,96.54916888320167,9,9,29472,114792,,69,180,606,8688,115213,0,0,44,service_pressure,10.0,206,2060.0,1.0,1.0,-157.28578664442713
service_pressure,6,1.3733661786236058,43.87810868404025,1900.6508149251633,-18.6916339625712,0.15217391304347827,0,False,208,ServicePressureExecutionAgent,0,6,75.89807179429135,6,6,29608,115384,,46,180,606,8734,115805,0,0,44,service_pressure,10.0,207,2070.0,1.0,1.0,-112.1498037754272
service_pressure,3,1.2596965782100824,44.20858720411767,1829.9235523938498,-18.78138901308338,0.10714285714285714,0,False,209,ServicePressureExecutionAgent,0,3,81.67675156102587,3,3,29696,115760,,28,180,606,8762,116181,0,0,44,service_pressure,10.0,208,2080.0,1.0,1.0,-56.34416703925014
service_pressure,2,1.518384804086698,27.364892535167655,1066.5759330032063,-11.585902573868985,0.08333333333333333,4,True,210,ServicePressureExecutionAgent,0,2,27.866867854094835,2,2,29728,115904,,12,180,606,8774,116329,0,0,44,service_pressure,10.0,209,2090.0,1.0,1.0,-23.17180514773797
service_pressure,3,1.624691214605767,56.99596868841187,2370.321825205,-24.22058057048775,0.17857142857142858,0,False,211,ServicePressureExecutionAgent,0,3,77.2114962913106,3,3,29816,116280,,28,180,606,8802,116705,0,0,44,service_pressure,10.0,210,2100.0,1.0,1.0,-72.66174171146325
service_pressure,3,1.36458133106547,39.7405227907675,1666.5650831719288,-16.896148166210157,0.14285714285714285,0,False,212,ServicePressureExecutionAgent,0,3,58.21026628161144,3,3,29904,116656,,28,180,606,8830,117081,0,0,44,service_pressure,10.0,211,2110.0,1.0,1.0,-50.688444498630474
service_pressure,4,1.0940267594382724,64.10978760461671,2905.3984519395103,-27.38715411301039,0.06818181818181818,0,False,213,ServicePressureExecutionAgent,0,4,102.17869494544993,4,4,30048,117264,,44,180,606,8874,117689,0,0,44,service_pressure,10.0,212,2120.0,1.0,1.0,-109.54861645204156
service_pressure,5,1.4064100162144617,43.70459368494876,1870.1382904916713,-18.603920448274504,0.15555555555555556,0,False,214,ServicePressureExecutionAgent,0,5,85.2273929270209,5,5,30188,117864,,45,180,606,8919,118289,0,0,44,service_pressure,10.0,213,2130.0,1.0,1.0,-93.01960224137252
service_pressure,4,1.502672566198953,60.70973872817717,2535.9359218870245,-25.805457044403084,0.13636363636363635,0,False,215,ServicePressureExecutionAgent,0,4,97.93206331929787,4,4,30332,118472,,44,180,606,8963,118897,0,0,44,service_pressure,10.0,214,2140.0,1.0,1.0,-103.22182817761234
service_pressure,6,1.314562475901722,24.070188024689287,992.5871351028113,-10.223627490937401,0.14634146341463414,0,False,216,ServicePressureExecutionAgent,0,6,32.9353693370108,6,6,30448,118984,,41,180,606,9004,119409,0,0,44,service_pressure,10.0,215,2150.0,1.0,1.0,-61.34176494562441
service_pressure,4,1.2375373530416647,60.317565159950846,2686.176463460583,-25.73873194205669,0.09090909090909091,0,False,217,ServicePressureExecutionAgent,0,4,94.18489679111872,4,4,30592,119592,,44,180,606,9048,120017,0,0,44,service_pressure,10.0,216,2160.0,1.0,1.0,-102.95492776822675
service_pressure,5,1.4761415194714371,44.46855420289985,1837.77406894355,-18.890086122526075,0.15555555555555556,0,False,218,ServicePressureExecutionAgent,0,5,94.02170168800967,5,5,30732,120192,,45,180,606,9093,120617,0,0,44,service_pressure,10.0,217,2170.0,1.0,1.0,-94.45043061263037
service_pressure,1,1.49209695766587,70.01479395580782,2813.5865178607028,-29.69406949303955,0.2727272727272727,0,False,219,ServicePressureExecutionAgent,0,1,70.01479395580782,1,1,30768,120344,,11,180,606,9104,120769,0,0,44,service_pressure,10.0,218,2180.0,1.0,1.0,-29.69406949303955
service_pressure,10,1.3368453520814,36.64914865967857,1559.8301043952645,-15.595557526508589,0.0875,4,True,220,ServicePressureExecutionAgent,0,10,89.17336249274376,10,10,31008,121384,,80,180,606,9188,121843,0,0,44,service_pressure,10.0,219,2190.0,1.0,1.0,-155.95557526508588
service_pressure,6,1.171456001263916,44.37346377246263,1967.8424223440793,-18.9300909623915,0.08695652173913043,0,False,221,ServicePressureExecutionAgent,0,6,80.48151746483563,6,6,31144,121976,,46,180,606,9234,122435,0,0,44,service_pressure,10.0,220,2200.0,1.0,1.0,-113.580545774349
service_pressure,5,1.4475752306401888,31.890872941857197,1270.8582080311978,-13.518864101561595,0.05,0,False,222,ServicePressureExecutionAgent,0,5,63.52439663444966,5,5,31288,122472,,40,180,606,9271,122934,0,0,44,service_pressure,10.0,221,2210.0,1.0,1.0,-67.59432050780798
service_pressure,3,1.3236367419237625,42.030057484461395,1816.8572142264488,-17.902137322320428,0.08695652173913043,0,False,223,ServicePressureExecutionAgent,0,3,70.19953495906339,3,3,31356,122768,,23,180,606,9294,123230,0,0,44,service_pressure,10.0,222,2220.0,1.0,1.0,-53.706411966961284
service_pressure,1,1.3543110644881464,80.393940368323,3688.4639823588323,-34.3706545367445,0.18181818181818182,0,False,224,ServicePressureExecutionAgent,0,1,80.393940368323,1,1,31392,122920,,11,180,606,9305,123382,0,0,44,service_pressure,10.0,223,2230.0,1.0,1.0,-34.3706545367445
service_pressure,5,1.4244075380150207,38.344990164518364,1579.0695215873009,-16.28543777875973,0.13333333333333333,0,False,225,ServicePressureExecutionAgent,0,5,69.18104478693158,5,5,31532,123520,,45,180,606,9349,123983,0,0,44,service_pressure,10.0,224,2240.0,1.0,1.0,-81.42718889379864
service_pressure,2,1.233645128029745,33.29779945919836,1417.0428255824208,-14.169345479028797,0,0,False,226,ServicePressureExecutionAgent,0,2,35.747571499116475,2,2,31564,123664,,12,180,606,9361,124127,0,0,44,service_pressure,10.0,225,2250.0,1.0,1.0,-28.338690958057594
service_pressure,4,1.426486354808941,66.58238914001538,2846.98420384364,-28.34114617831234,0.1111111111111111,0,False,227,ServicePressureExecutionAgent,0,4,75.77249395460558,4,4,31748,124432,,54,180,606,9415,124895,0,0,44,service_pressure,10.0,226,2260.0,1.0,1.0,-113.36458471324936
service_pressure,6,1.1198181741601985,56.30365289438274,2568.050985789451,-24.06229174922677,0.11267605633802817,0,False,228,ServicePressureExecutionAgent,0,6,86.84057963941541,6,6,32016,125392,,71,180,606,9481,125860,0,0,44,service_pressure,10.0,227,2270.0,1.0,1.0,-144.3737504953606
service_pressure,3,1.508071821858468,23.649208140134608,898.9959102380905,-9.9990808021967,0.05555555555555555,0,False,229,ServicePressureExecutionAgent,0,3,27.55912373460751,3,3,32064,125608,,18,180,606,9499,126076,0,0,44,service_pressure,10.0,228,2280.0,1.0,1.0,-29.997242406590097
service_pressure,4,1.3455052167412698,47.57622441072226,2168.032377732146,-20.331309190928195,0.20689655172413793,4,True,230,ServicePressureExecutionAgent,0,4,71.95479824380936,4,4,32148,125976,,29,180,606,9528,126448,0,0,44,service_pressure,10.0,229,2290.0,1.0,1.0,-81.32523676371278
service_pressure,4,1.8138114481681316,43.301980996488055,1677.773246400778,-18.32745634643569,0.10344827586206896,0,False,231,ServicePressureExecutionAgent,0,4,84.56379308503847,4,4,32232,126344,,29,180,606,9557,126816,0,0,44,service_pressure,10.0,230,2300.0,1.0,1.0,-73.30982538574276
service_pressure,3,1.0867836203671246,43.9382224967106,2092.039559885632,-18.83051273461562,0.12121212121212122,0,False,232,ServicePressureExecutionAgent,0,3,65.0116288637796,3,3,32340,126800,1,32,180,606,9590,127272,0,0,44,service_pressure,10.0,231,2310.0,1.0,1.0,-56.49153820384686
service_pressure,2,1.5002363183082654,43.815897471163,1815.3951925575973,-18.61559610399976,0.058823529411764705,0,False,233,ServicePressureExecutionAgent,0,2,66.0739186859114,2,2,32392,127024,,17,180,606,9607,127496,0,0,44,service_pressure,10.0,232,2320.0,1.0,1.0,-37.23119220799952
service_pressure,2,1.173599231683883,56.68726210474256,2568.1133892435873,-24.21577287544318,0.13636363636363635,0,False,234,ServicePressureExecutionAgent,0,2,68.58096563610025,2,2,32464,127328,,22,180,606,9629,127800,0,0,44,service_pressure,10.0,233,2330.0,1.0,1.0,-48.43154575088636
service_pressure,5,1.5861565781470226,28.45002365121554,1053.2255580859564,-12.011944795337792,0.17142857142857143,0,False,235,ServicePressureExecutionAgent,0,5,51.976094855738666,5,5,32564,127768,,35,180,606,9664,128240,0,0,44,service_pressure,10.0,234,2340.0,1.0,1.0,-60.05972397668896
service_pressure,4,1.3161482798238788,32.68089554983408,1346.6958863606178,-13.880375751750002,0.14705882352941177,0,False,236,ServicePressureExecutionAgent,0,4,64.38302321259971,4,4,32668,128216,,34,180,606,9698,128688,0,0,44,service_pressure,10.0,235,2350.0,1.0,1.0,-55.52150300700001
service_pressure,1,1.158692287807071,25.239350017573543,1014.9317144990252,-10.704699035728833,0.16666666666666666,0,False,237,ServicePressureExecutionAgent,0,1,25.239350017573543,1,1,32684,128288,,6,180,606,9704,128760,0,0,44,service_pressure,10.0,236,2360.0,1.0,1.0,-10.704699035728833
service_pressure,10,1.3992943908790423,47.71194857673254,2023.585633684645,-20.298930810903805,0.08421052631578947,0,False,238,ServicePressureExecutionAgent,0,10,90.03350099488625,10,10,33236,129316,,95,180,606,9783,129804,0,0,44,service_pressure,10.0,237,2370.0,1.0,1.0,-202.98930810903803
service_pressure,4,1.5002688018185393,53.5293436522544,2229.136572600717,-22.74921940446219,0.10256410256410256,0,False,239,ServicePressureExecutionAgent,0,4,80.28148786351312,4,4,33360,129844,,39,180,606,9822,130332,0,0,44,service_pressure,10.0,238,2380.0,1.0,1.0,-90.99687761784875
service_pressure,2,1.1297576074043452,52.670901990132506,2534.8048778788507,-22.589243722780314,0,4,True,240,ServicePressureExecutionAgent,0,2,60.55331429600619,2,2,33412,130068,,17,180,606,9839,130560,0,0,44,service_pressure,10.0,239,2390.0,1.0,1.0,-45.17848744556063
service_pressure,3,1.4940288370403323,33.29352755948836,1327.0888568294638,-14.113664337893022,0.13043478260869565,0,False,241,ServicePressureExecutionAgent,0,3,48.272845203743145,3,3,33480,130364,,23,180,606,9862,130856,0,0,44,service_pressure,10.0,240,2400.0,1.0,1.0,-42.34099301367907
service_pressure,9,1.3976936329552667,28.738737774658905,1180.2282760829253,-12.203632075513319,0.05555555555555555,0,False,242,ServicePressureExecutionAgent,0,9,41.81959432797976,9,9,33624,131012,,54,180,606,9916,131504,0,0,44,service_pressure,10.0,241,2410.0,1.0,1.0,-109.83268867961988
service_pressure,3,1.4726412421464494,66.32093076842996,2840.3510104294705,-28.23258291362967,0.15789473684210525,0,False,243,ServicePressureExecutionAgent,0,3,90.28005417131362,3,3,33752,131548,1,37,180,606,9954,132040,0,0,44,service_pressure,10.0,242,2420.0,1.0,1.0,-84.69774874088901
service_pressure,9,1.7279970228762225,31.620438472569983,1190.7106545936053,-13.362601781784157,0.18840579710144928,0,False,244,ServicePressureExecutionAgent,0,9,50.996620474281826,9,9,33984,132408,,69,180,606,10022,132901,0,0,44,service_pressure,10.0,243,2430.0,1.0,1.0,-120.26341603605741
service_pressure,5,1.4939042905075894,55.62467132978391,2303.40428288922,-23.6319111016471,0.16666666666666666,0,False,245,ServicePressureExecutionAgent,0,5,84.87600452086508,5,5,34184,133248,,60,180,606,10082,133741,0,0,44,service_pressure,10.0,244,2440.0,1.0,1.0,-118.15955550823548
service_pressure,5,1.6163991313306594,33.42779367439543,1333.527189571436,-14.171233783501037,0.08571428571428572,0,False,246,ServicePressureExecutionAgent,0,5,62.74527169200928,5,5,34332,133640,,35,180,606,10113,134137,0,0,44,service_pressure,10.0,245,2450.0,1.0,1.0,-70.85616891750519
service_pressure,4,1.3368424069522633,32.0852379226377,1430.2386069961765,-13.692238333252787,0.06896551724137931,0,False,247,ServicePressureExecutionAgent,0,4,65.72515847039949,4,4,34416,134008,,29,180,606,10142,134505,0,0,44,service_pressure,10.0,246,2460.0,1.0,1.0,-54.76895333301115
service_pressure,7,1.56796288788309,40.12058047499561,1627.020771899927,-17.024444653138204,0.08955223880597014,0,False,248,ServicePressureExecutionAgent,0,7,60.81252961361224,7,7,34628,134912,,67,180,606,10209,135409,0,0,44,service_pressure,10.0,247,2470.0,1.0,1.0,-119.17111257196743
service_pressure,6,1.4507396677459463,41.47655295192385,1714.6133894841469,-17.61938921446003,0.11764705882352941,0,False,249,ServicePressureExecutionAgent,0,6,81.8080690102579,6,6,34784,135584,,51,180,606,10260,136081,0,0,44,service_pressure,10.0,248,2480.0,1.0,1.0,-105.71633528676017
service_pressure,7,1.4207700927777536,36.91819210548465,1552.2529177374436,-15.698628592836329,0.15789473684210525,4,True,250,ServicePressureExecutionAgent,0,7,84.33217529999911,7,7,34956,136328,1,56,180,606,10317,136829,0,0,44,service_pressure,10.0,249,2490.0,1.0,1.0,-109.8904001498543
service_pressure,6,1.695179192154986,54.53755038327063,2187.6711321438015,-23.127622832594536,0.12121212121212122,0,False,251,ServicePressureExecutionAgent,0,6,69.30197306824084,6,6,35192,137220,,66,180,606,10382,137722,0,0,44,service_pressure,10.0,250,2500.0,1.0,1.0,-138.7657369955672
service_pressure,10,1.3342796222256261,45.29201971662737,1991.1459518078066,-19.31149545773564,0.08888888888888889,0,False,252,ServicePressureExecutionAgent,0,10,78.3478093208696,10,10,35476,138416,1,89,180,606,10472,138918,0,0,44,service_pressure,10.0,251,2510.0,1.0,1.0,-193.11495457735637
service_pressure,2,1.518658848905622,38.701767228956214,1622.0485694103759,-16.45393603322871,0.29411764705882354,0,False,253,ServicePressureExecutionAgent,0,2,51.4947594747141,2,2,35528,138640,,17,180,606,10489,139142,0,0,44,service_pressure,10.0,252,2520.0,1.0,1.0,-32.90787206645742
service_pressure,3,1.6417672431908805,55.55625813944213,2323.6669126339134,-23.616703403357203,0.15151515151515152,0,False,254,ServicePressureExecutionAgent,0,3,77.9225527931244,3,3,35636,139096,1,32,180,606,10522,139598,0,0,44,service_pressure,10.0,253,2530.0,1.0,1.0,-70.8501102100716
service_pressure,4,1.1937662576855217,42.23092226962251,1845.7270089251692,-17.999805113204104,0.10256410256410256,0,False,255,ServicePressureExecutionAgent,0,4,89.27136187076258,4,4,35760,139624,,39,180,606,10561,140126,0,0,44,service_pressure,10.0,254,2540.0,1.0,1.0,-71.99922045281642
service_pressure,6,1.1649879418627742,39.35153075529919,1762.702157114654,-16.798233596388464,0.09803921568627451,0,False,256,ServicePressureExecutionAgent,0,6,77.7130217218214,6,6,35924,140288,,51,180,606,10612,140790,0,0,44,service_pressure,10.0,255,2550.0,1.0,1.0,-100.78940157833078
service_pressure,6,1.4388952415962177,44.88978780452521,1899.656333640301,-19.095708921994266,0.0784313725490196,0,False,257,ServicePressureExecutionAgent,0,6,93.39300462980009,6,6,36080,140960,,51,180,606,10663,141462,0,0,44,service_pressure,10.0,256,2560.0,1.0,1.0,-114.5742535319656
service_pressure,7,1.7095706161718878,43.32720969565649,1657.7136814022215,-18.32551208710393,0.1791044776119403,0,False,258,ServicePressureExecutionAgent,0,7,73.93693045780992,7,7,36292,141864,,67,180,606,10730,142366,0,0,44,service_pressure,10.0,257,2570.0,1.0,1.0,-128.27858460972752
service_pressure,4,1.365186746342033,43.73820904976924,1890.588440087734,-18.629636683960335,0.14705882352941177,0,False,259,ServicePressureExecutionAgent,0,4,91.37048967143073,4,4,36440,142268,,34,180,606,10761,142773,0,0,44,service_pressure,10.0,258,2580.0,1.0,1.0,-74.51854673584134
service_pressure,8,1.3798720228043015,53.2513628896877,2291.408516779103,-22.675390265942543,0.10227272727272728,4,True,260,ServicePressureExecutionAgent,0,8,93.33577949868732,8,8,36732,143480,,88,180,606,10849,143989,0,0,44,service_pressure,10.0,259,2590.0,1.0,1.0,-181.40312212754034
service_pressure,4,1.4957628297146557,40.344240867074404,1629.841736059706,-17.115601388465585,0.11764705882352941,0,False,261,ServicePressureExecutionAgent,0,4,59.39966688188315,4,4,36836,143928,,34,180,606,10883,144437,0,0,44,service_pressure,10.0,260,2600.0,1.0,1.0,-68.46240555386234
service_pressure,4,1.72368444753169,47.596307419678396,1876.7633709915035,-20.164580990466263,0.1282051282051282,0,False,262,ServicePressureExecutionAgent,0,4,83.5092869429609,4,4,36960,144456,,39,180,606,10922,144965,0,0,44,service_pressure,10.0,261,2610.0,1.0,1.0,-80.65832396186505
service_pressure,3,1.6538717197147503,56.738736396693184,2472.8862284590564,-24.17922629575271,0.18181818181818182,0,False,263,ServicePressureExecutionAgent,0,3,77.49947152478535,3,3,37068,144912,,33,180,606,10955,145421,0,0,44,service_pressure,10.0,262,2620.0,1.0,1.0,-72.53767888725812
service_pressure,1,0.9081228078813514,72.12001994561206,3502.9406919414578,-30.9497723934097,0,0,False,264,ServicePressureExecutionAgent,0,1,72.12001994561206,1,1,37104,145064,1,10,180,606,10966,145573,0,0,44,service_pressure,10.0,263,2630.0,1.0,1.0,-30.9497723934097
service_pressure,4,1.9087887214711592,35.43595852409203,1265.7219423428844,-14.933816575042544,0.10344827586206896,0,False,265,ServicePressureExecutionAgent,0,4,53.055521757796214,4,4,37188,145432,,29,180,606,10995,145941,0,0,44,service_pressure,10.0,264,2640.0,1.0,1.0,-59.735266300170174
service_pressure,5,1.1306242536231093,44.21681355867622,2029.627372126013,-18.904501846746097,0.08,0,False,266,ServicePressureExecutionAgent,0,5,65.79273159960485,5,5,37348,146112,,50,180,606,11045,146621,0,0,44,service_pressure,10.0,265,2650.0,1.0,1.0,-94.52250923373049
service_pressure,5,1.4043456163293537,42.9633501965478,1860.5997331901801,-18.301699918533227,0.1111111111111111,0,False,267,ServicePressureExecutionAgent,0,5,70.84806338552744,5,5,37488,146712,,45,180,606,11090,147221,0,0,44,service_pressure,10.0,266,2660.0,1.0,1.0,-91.50849959266614
service_pressure,6,1.2758134177016187,38.24716115288493,1631.1131302656165,-16.277532339313343,0.09803921568627451,0,False,268,ServicePressureExecutionAgent,0,6,86.30270657609208,6,6,37644,147384,,51,180,606,11141,147893,0,0,44,service_pressure,10.0,267,2670.0,1.0,1.0,-97.66519403588005
service_pressure,5,1.6189254747166968,41.09787103279022,1684.5686746881759,-17.449889617928996,0.2222222222222222,0,False,269,ServicePressureExecutionAgent,0,5,63.159726065624454,5,5,37820,147948,,45,180,606,11183,148460,0,0,44,service_pressure,10.0,268,2680.0,1.0,1.0,-87.24944808964499
service_pressure,6,1.2874714670502918,51.94085152152896,2278.489737791087,-22.143434451286236,0.13636363636363635,4,True,270,ServicePressureExecutionAgent,0,6,76.89775683470089,6,6,38036,148860,1,65,180,606,11249,149376,0,0,44,service_pressure,10.0,269,2690.0,1.0,1.0,-132.8606067077174
service_pressure,7,1.1051910838349643,40.49382947638527,1848.8131510881858,-17.306819681207024,0.11290322580645161,0,False,271,ServicePressureExecutionAgent,0,7,75.37539876986875,7,7,38228,149684,,62,180,606,11311,150200,0,0,44,service_pressure,10.0,270,2700.0,1.0,1.0,-121.14773776844918
service_pressure,2,1.0100371822017375,24.350729366324458,1139.8127134216934,-10.424179374582799,0,0,False,272,ServicePressureExecutionAgent,0,2,26.10189066914063,2,2,38260,149828,,12,180,606,11323,150344,0,0,44,service_pressure,10.0,271,2710.0,1.0,1.0,-20.848358749165598
service_pressure,4,1.5014918983381997,43.83402428220006,1820.5832437950066,-18.62595965915703,0.1724137931034483,0,False,273,ServicePressureExecutionAgent,0,4,89.49616096051795,4,4,38344,150196,,29,180,606,11352,150712,0,0,44,service_pressure,10.0,272,2720.0,1.0,1.0,-74.50383863662812
service_pressure,4,1.5711641940606167,36.29187950055302,1437.486363536645,-15.379243618343196,0.14705882352941177,0,False,274,ServicePressureExecutionAgent,0,4,45.75326815624885,4,4,38448,150644,,34,180,606,11386,151160,0,0,44,service_pressure,10.0,273,2730.0,1.0,1.0,-61.516974473372784
service_pressure,3,1.700686058283155,29.968861922183653,1122.435044171922,-12.661005795376616,0,0,False,275,ServicePressureExecutionAgent,0,3,32.43590043333916,3,3,38508,150848,,18,180,606,11402,151366,0,0,44,service_pressure,10.0,274,2740.0,1.0,1.0,-37.983017386129845
service_pressure,5,1.2933550876168738,44.32446155216021,1841.257509423274,-18.83453912651805,0.10909090909090909,0,False,276,ServicePressureExecutionAgent,0,5,75.63639764199797,5,5,38716,151580,2,53,180,606,11456,152099,0,0,44,service_pressure,10.0,275,2750.0,1.0,1.0,-94.17269563259025
service_pressure,7,1.151386513991777,37.42732804547008,1718.163729401233,-16.001829455828773,0.08955223880597014,0,False,277,ServicePressureExecutionAgent,0,7,74.3725696990573,7,7,39056,152356,,67,180,606,11514,152884,0,0,44,service_pressure,10.0,276,2760.0,1.0,1.0,-112.0128061908014
service_pressure,5,1.4938025181958436,35.38814605994639,1531.6361936230867,-15.074240140152408,0.15,0,False,278,ServicePressureExecutionAgent,0,5,49.767324577634554,5,5,39216,152836,,40,180,606,11553,153365,0,0,44,service_pressure,10.0,277,2770.0,1.0,1.0,-75.37120070076205
service_pressure,9,1.2141880205376765,40.7501758125002,1812.4586966182665,-17.38754554297104,0.08860759493670886,0,False,279,ServicePressureExecutionAgent,0,9,97.0909206104252,9,9,39488,153856,,79,180,606,11630,154387,0,0,44,service_pressure,10.0,278,2780.0,1.0,1.0,-156.48790988673937
service_pressure,12,1.3729371146447475,43.9591151356099,1859.5830437910934,-18.69939588051862,0.14754098360655737,4,True,280,ServicePressureExecutionAgent,0,12,74.55036074818918,12,12,39880,155520,2,120,180,606,11755,156076,0,0,44,service_pressure,10.0,279,2790.0,1.0,1.0,-224.3927505662234
