ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,3,SAT_0_2,295,,,True,1429,-8.571147705808588,44,294,1,SAT_0_0,2,20.212601905501288,810.1782393467884
service_pressure,5,28,SAT_1_9,296,,,True,1433,-11.59677110163743,44,295,8,SAT_0_7,1,27.401677129115797,1060.1670833185156
service_pressure,5,1,SAT_0_0,296,,,True,1435,-8.410366668702574,44,295,3,SAT_0_2,8,19.93810300387213,725.2091119228709
service_pressure,5,12,SAT_0_11,296,,,True,1434,-12.174546494616635,44,295,1,SAT_0_0,3,28.453166172552756,1322.1333759925528
service_pressure,15,4,SAT_0_3,296,,,True,1437,-27.168500028109563,44,295,12,SAT_0_11,13,64.22338008720135,2465.2466553817
service_pressure,10,1,SAT_0_0,296,,,True,1436,-31.175761958414096,44,295,4,SAT_0_3,12,73.37656822508234,3041.891113968603
service_pressure,15,1,SAT_0_0,297,,,True,1441,-34.2194887579827,44,296,4,SAT_0_3,14,80.37489457165657,3449.2182155334576
service_pressure,5,4,SAT_0_3,297,,,True,1438,-11.210876741686837,44,296,1,SAT_0_0,2,26.41990567302537,1071.5241207944791
service_pressure,5,3,SAT_0_2,297,,,True,1439,-7.787569443433566,44,296,5,SAT_0_4,8,18.587794261297404,587.4195648576729
service_pressure,15,1,SAT_0_0,297,,,True,1440,-39.19623277313775,44,296,4,SAT_0_3,14,92.2157198501186,3849.9080551505044
service_pressure,15,3,SAT_0_2,298,,,True,1446,-26.378066287496097,44,297,12,SAT_0_11,13,62.309919203795744,2423.497676629662
service_pressure,5,3,SAT_0_2,298,,,True,1443,-16.071930271333795,44,297,5,SAT_0_4,4,37.79055234237194,1592.8488906416947
service_pressure,5,3,SAT_0_2,298,,,True,1444,-12.787010322274698,44,297,4,SAT_0_3,5,30.47133991582041,997.4572599108907
service_pressure,10,18,SAT_0_17,298,,,True,1445,-19.542272384724644,44,297,3,SAT_0_2,9,45.67883594168097,2117.8966800870908
service_pressure,5,22,SAT_1_3,298,,,True,1442,-7.843123358447964,44,297,7,SAT_0_6,2,18.477715682247435,753.3951425816495
service_pressure,10,4,SAT_0_3,299,,,True,1450,-35.86524526291421,44,298,5,SAT_0_4,10,83.70778196050014,3970.2207978569127
service_pressure,10,1,SAT_0_0,299,,,True,1451,-20.835437531093454,44,298,3,SAT_0_2,12,48.751222283648985,2224.914362723102
service_pressure,5,1,SAT_0_0,299,,,True,1448,-9.676422070864263,44,298,5,SAT_0_4,6,22.94752400647394,829.0207804578079
service_pressure,5,22,SAT_1_3,299,,,True,1447,-10.768057882910643,44,298,7,SAT_0_6,2,25.29076035024218,1086.2562380229501
service_pressure,10,9,SAT_0_8,299,,,True,1449,-31.83044001416142,44,298,4,SAT_0_3,10,74.48265339975251,3395.6310904340326
service_pressure,5,1,SAT_0_0,300,,,True,1453,-12.018727023487319,44,299,3,SAT_0_2,5,28.66658770650929,920.1532348060059
service_pressure,10,5,SAT_0_4,300,,,True,1455,-19.87993556605613,44,299,3,SAT_0_2,11,46.505256409971025,2129.721670112866
service_pressure,15,3,SAT_0_2,300,,,True,1457,-30.079190673663884,44,299,4,SAT_0_3,14,70.22527515801448,3315.1343507634792
service_pressure,5,7,SAT_0_6,300,,,True,1452,-20.571590240154865,44,299,5,SAT_0_4,4,48.13719529861601,2194.5202011807696
service_pressure,5,5,SAT_0_4,300,,,True,1454,-8.717147053174223,44,299,4,SAT_0_3,8,20.750743466851873,694.7494440557884
service_pressure,15,5,SAT_0_4,300,,,True,1456,-34.83553902084632,44,299,8,SAT_0_7,13,82.30945317549777,3186.262917745357
service_pressure,15,1,SAT_0_0,300,,,True,1458,-28.59595221788518,44,299,4,SAT_0_3,14,66.81155160958815,3118.885956749862
service_pressure,5,4,SAT_0_3,301,,,True,1462,-9.681647278956849,44,300,3,SAT_0_2,7,22.746326611547374,971.8610572298317
service_pressure,15,5,SAT_0_4,301,,,True,1465,-30.003398181442773,44,300,13,SAT_0_12,13,71.05961891565858,2632.584358632233
service_pressure,5,3,SAT_0_2,301,,,True,1459,-10.148251691389675,44,300,7,SAT_0_6,2,23.68982122819807,1120.538666850742
service_pressure,10,1,SAT_0_0,301,,,True,1464,-19.96720781924602,44,300,4,SAT_0_3,11,47.040585922487026,1918.2890837520204
service_pressure,5,1,SAT_0_0,301,,,True,1461,-9.958516174689803,44,300,4,SAT_0_3,3,23.0524712110132,1229.2128171408704
service_pressure,5,3,SAT_0_2,301,,,True,1460,-12.637311083228088,44,300,1,SAT_0_0,2,29.512408482067258,1387.246150668639
service_pressure,10,7,SAT_0_6,301,,,True,1463,-28.717050898346816,44,300,3,SAT_0_2,10,67.27999326458894,3008.4226541853973
service_pressure,5,5,SAT_0_4,302,,,True,1469,-8.530798240516646,44,301,4,SAT_0_3,8,19.913443046997145,942.3683695296451
service_pressure,10,8,SAT_0_7,302,,,True,1470,-26.145850056009035,44,301,4,SAT_0_3,10,60.98076696175076,2922.572118847884
service_pressure,5,4,SAT_0_3,302,,,True,1468,-8.039876791422254,44,301,3,SAT_0_2,8,18.91515657983382,789.6902658145426
service_pressure,5,8,SAT_0_7,302,,,True,1466,-10.521367589441057,44,301,3,SAT_0_2,4,24.466359773580734,1224.7061333479387
service_pressure,10,5,SAT_0_4,302,,,True,1471,-21.71853761177897,44,301,3,SAT_0_2,11,51.39313774532411,1935.470856082211
service_pressure,5,5,SAT_0_4,302,,,True,1467,-10.743491189834,44,301,1,SAT_0_0,7,25.33872709487332,1013.3339198077853
service_pressure,15,3,SAT_0_2,302,,,True,1472,-33.20034255617185,44,301,13,SAT_0_12,13,77.96545127401168,3356.936744278618
service_pressure,15,3,SAT_0_2,303,,,True,1476,-26.121831002405898,44,302,4,SAT_0_3,14,60.91500783164338,2926.379782914237
service_pressure,10,11,SAT_0_10,303,,,True,1473,-19.528081793583354,44,302,1,SAT_0_0,9,45.69432760940026,2083.917916372081
service_pressure,10,12,SAT_0_11,303,,,True,1474,-21.40151878416481,44,302,3,SAT_0_2,12,49.65567192779599,2565.416688410687
service_pressure,15,3,SAT_0_2,303,,,True,1475,-47.97583570697892,44,302,5,SAT_0_4,14,112.40031017837964,5026.1860593784395
service_pressure,5,7,SAT_0_6,304,,,True,1477,-15.916033788496367,44,303,5,SAT_0_4,4,37.354344987238164,1623.8263226685024
service_pressure,15,6,SAT_0_5,305,,,True,1483,-27.728411935469268,44,304,12,SAT_0_11,13,65.52315054065593,2531.919532011484
service_pressure,5,13,SAT_0_12,305,,,True,1478,-9.739258992067246,44,304,8,SAT_0_7,2,23.055310775189355,861.8911366525048
service_pressure,10,12,SAT_0_11,305,,,True,1482,-20.487133437808655,44,304,4,SAT_0_3,12,47.649119430855535,2379.142775777401
service_pressure,5,1,SAT_0_0,305,,,True,1479,-12.906879898164833,44,304,5,SAT_0_4,7,30.47412656995357,1195.3821169723408
service_pressure,10,1,SAT_0_0,305,,,True,1480,-21.183115825174042,44,304,5,SAT_0_4,11,49.74063275737126,2144.7712037092283
service_pressure,10,4,SAT_0_3,305,,,True,1481,-18.863765154426886,44,304,5,SAT_0_4,11,44.21785408517144,1961.0392005971783
service_pressure,5,1,SAT_0_0,306,,,True,1485,-8.382916663133974,44,305,4,SAT_0_3,5,19.505560584205796,967.8207157527601
service_pressure,10,1,SAT_0_0,306,,,True,1487,-27.11411457100204,44,305,4,SAT_0_3,12,63.59889873296652,2790.9251296923917
service_pressure,5,3,SAT_0_2,306,,,True,1486,-8.340491359269963,44,305,4,SAT_0_3,6,19.64060114742415,807.0848338338383
service_pressure,5,17,SAT_0_16,306,,,True,1484,-11.325303985474713,44,305,4,SAT_0_3,1,26.53122004017723,1188.0266156730331
service_pressure,15,4,SAT_0_3,306,,,True,1488,-33.93096788010706,44,305,3,SAT_0_2,14,79.04882350317439,3852.397464728836
service_pressure,5,4,SAT_0_3,307,,,True,1491,-8.693170103041696,44,306,3,SAT_0_2,8,20.51537017299006,811.703389742789
service_pressure,15,1,SAT_0_0,307,,,True,1492,-44.583934724570895,44,306,4,SAT_0_3,14,104.55532278255896,4603.009352578845
service_pressure,5,13,SAT_0_12,307,,,True,1489,-7.532086854424234,44,306,8,SAT_0_7,2,17.78611791982985,696.0661441538236
service_pressure,5,9,SAT_0_8,307,,,True,1490,-18.152821115241604,44,306,4,SAT_0_3,4,42.61735934610533,1843.1289613324473
service_pressure,10,1,SAT_0_0,308,,,True,1493,-19.55458036902472,44,307,4,SAT_0_3,11,46.284373511842205,1734.7182738130634
service_pressure,5,11,SAT_0_10,309,,,True,1496,-11.458505055304885,44,308,3,SAT_0_2,5,27.002145824101717,1096.0778761069962
service_pressure,10,12,SAT_0_11,309,,,True,1498,-16.842169770713696,44,308,3,SAT_0_2,9,39.56075133513332,1696.4487277672783
service_pressure,5,3,SAT_0_2,309,,,True,1497,-7.674876398564442,44,308,5,SAT_0_4,6,17.958868270301537,818.8818174063788
service_pressure,5,11,SAT_0_10,309,,,True,1494,-12.251698119303189,44,308,3,SAT_0_2,3,29.02061197129342,1072.4222179763685
service_pressure,10,4,SAT_0_3,309,,,True,1499,-32.03500478780971,44,308,1,SAT_0_0,10,74.80411001853963,3522.267967323092
service_pressure,5,1,SAT_0_0,309,,,True,1495,-10.165416908985732,44,308,3,SAT_0_2,5,24.04998213183535,909.0400937526505
service_pressure,10,4,SAT_0_3,310,,,True,1504,-28.828483742887396,44,309,1,SAT_0_0,10,67.4192723432111,3101.2913426715922
service_pressure,5,6,SAT_0_5,310,,,True,1502,-7.779765324792268,44,309,3,SAT_0_2,6,18.368891737379727,720.3477164006289
service_pressure,10,13,SAT_0_12,310,,,True,1506,-20.367936112603257,44,309,1,SAT_0_0,12,47.541557999217275,2252.1881881939075
service_pressure,10,13,SAT_0_12,310,,,True,1503,-27.974749138608,44,309,3,SAT_0_2,9,65.87869014471198,2705.455134538674
service_pressure,5,1,SAT_0_0,310,,,True,1500,-8.176608314649801,44,309,3,SAT_0_2,3,19.01813548382779,948.9235351978081
service_pressure,10,5,SAT_0_4,310,,,True,1505,-26.95345394253231,44,309,4,SAT_0_3,11,63.19931071215751,2789.549429448838
service_pressure,5,11,SAT_0_10,310,,,True,1501,-12.922277111623185,44,309,3,SAT_0_2,3,30.665836337776454,1093.2376275210052
service_pressure,15,3,SAT_0_2,311,,,True,1511,-37.17032572949518,44,310,4,SAT_0_3,14,86.55442317771713,4247.594097347212
service_pressure,5,27,SAT_1_8,311,,,True,1507,-11.191709372727058,44,310,4,SAT_0_3,1,26.237087741311825,1161.4571270038753
service_pressure,5,26,SAT_1_7,311,,,True,1508,-10.95921059878909,44,310,4,SAT_0_3,1,25.658515371066187,1159.6740839376898
service_pressure,5,4,SAT_0_3,311,,,True,1509,-9.15213230605555,44,310,3,SAT_0_2,8,21.41431363535912,977.3447531865021
service_pressure,10,11,SAT_0_10,311,,,True,1510,-27.812483164712038,44,310,3,SAT_0_2,9,65.4586221044733,2715.057204871186
service_pressure,10,1,SAT_0_0,312,,,True,1514,-24.662011066118538,44,311,4,SAT_0_3,12,57.92033288885932,2489.796517624685
service_pressure,5,8,SAT_0_7,312,,,True,1513,-10.969011521040816,44,311,3,SAT_0_2,5,25.922707265624922,999.8810246514104
service_pressure,5,4,SAT_0_3,312,,,True,1512,-13.137500746580224,44,311,5,SAT_0_4,4,30.34601730567283,1665.1563738518175
service_pressure,5,11,SAT_0_10,313,,,True,1515,-9.835436553015965,44,312,3,SAT_0_2,5,23.22234047718166,910.8339369054995
service_pressure,5,6,SAT_0_5,313,,,True,1516,-11.414530916454279,44,312,4,SAT_0_3,7,26.80887052070375,1151.6378469546303
service_pressure,10,14,SAT_0_13,314,,,True,1521,-24.04065724235694,44,313,3,SAT_0_2,9,56.623098439094974,2319.0297778649183
service_pressure,5,5,SAT_0_4,314,,,True,1520,-8.81790056329055,44,313,4,SAT_0_3,8,20.759476141598952,856.8501777516167
service_pressure,5,16,SAT_0_15,314,,,True,1517,-8.660280603358274,44,313,8,SAT_0_7,1,20.050304919620885,1066.9310591831997
service_pressure,15,5,SAT_0_4,314,,,True,1522,-29.86898438098329,44,313,11,SAT_0_10,13,70.78277449096004,2593.124307665453
service_pressure,5,3,SAT_0_2,314,,,True,1519,-8.003304755248475,44,313,6,SAT_0_5,2,18.8988313881041,739.6203333447247
service_pressure,5,17,SAT_0_16,314,,,True,1518,-11.857417079515193,44,313,3,SAT_0_2,1,27.74706299710806,1264.3198011199484
service_pressure,5,17,SAT_0_16,315,,,True,1523,-10.90898044335012,44,314,7,SAT_0_6,1,25.13910728087285,1422.2292183349668
service_pressure,15,3,SAT_0_2,315,,,True,1531,-34.49544477267396,44,314,4,SAT_0_3,14,80.69656224782602,3694.699789239252
service_pressure,15,1,SAT_0_0,315,,,True,1532,-34.40442423632276,44,314,4,SAT_0_3,14,80.46857544739942,3694.9900956049887
service_pressure,10,14,SAT_0_13,315,,,True,1528,-20.841710675291502,44,314,3,SAT_0_2,9,48.99570515001915,2072.3810254730674
service_pressure,5,15,SAT_0_14,315,,,True,1524,-10.855755405315056,44,314,8,SAT_0_7,1,24.86454592932887,1516.5617226391807
service_pressure,10,4,SAT_0_3,315,,,True,1529,-19.152366392105453,44,314,1,SAT_0_0,12,44.76581635471439,2076.73308369949
service_pressure,5,7,SAT_0_6,315,,,True,1525,-13.488141503606636,44,314,5,SAT_0_4,4,31.27719111518354,1628.7750958886961
service_pressure,5,4,SAT_0_3,315,,,True,1526,-14.296233971983437,44,314,1,SAT_0_0,4,33.27286905988376,1645.1439133832193
service_pressure,15,3,SAT_0_2,315,,,True,1530,-25.79532252368962,44,314,12,SAT_0_11,13,60.53353424550187,2636.514709148118
service_pressure,5,1,SAT_0_0,315,,,True,1527,-5.501432134895285,44,314,4,SAT_0_3,5,12.862704107864374,593.9174862492246
service_pressure,5,6,SAT_0_5,316,,,True,1534,-11.655147767255421,44,315,1,SAT_0_0,7,27.343967330093164,1195.9347253635906
service_pressure,10,4,SAT_0_3,316,,,True,1536,-29.444887146148787,44,315,3,SAT_0_2,10,68.93251888487976,3119.799320328142
service_pressure,10,4,SAT_0_3,316,,,True,1537,-27.752814269260952,44,315,1,SAT_0_0,10,64.85279297519219,3019.495131973456
service_pressure,10,4,SAT_0_3,316,,,True,1535,-28.149660774628607,44,315,1,SAT_0_0,10,66.04774764461217,2884.2695279728937
service_pressure,5,11,SAT_0_10,316,,,True,1533,-11.994701483357737,44,315,3,SAT_0_2,3,28.411881220938085,1049.9149916375047
service_pressure,15,3,SAT_0_2,317,,,True,1544,-36.06700721553094,44,316,4,SAT_0_3,14,84.494300475415,3782.145042274899
service_pressure,5,4,SAT_0_3,317,,,True,1538,-8.770604790233707,44,316,5,SAT_0_4,6,20.661783613914395,843.152241113247
service_pressure,10,3,SAT_0_2,317,,,True,1542,-26.28689340564308,44,316,5,SAT_0_4,10,61.49139983171017,2817.222454931686
service_pressure,10,5,SAT_0_4,317,,,True,1543,-22.954185220557164,44,316,6,SAT_0_5,11,54.32432560474308,2040.7582977665547
service_pressure,10,1,SAT_0_0,317,,,True,1540,-27.033524094852986,44,316,5,SAT_0_4,10,63.2684957853653,2876.8763011781048
service_pressure,5,1,SAT_0_0,317,,,True,1539,-12.017417583931106,44,316,3,SAT_0_2,7,28.228290759884658,1210.1687999620717
service_pressure,10,4,SAT_0_3,317,,,True,1541,-26.779618469942104,44,316,3,SAT_0_2,10,62.58544962015458,2909.064369800452
service_pressure,5,3,SAT_0_2,318,,,True,1545,-11.910106130809455,44,317,5,SAT_0_4,4,27.648545757278498,1417.813046496757
service_pressure,10,1,SAT_0_0,318,,,True,1548,-28.427614696022303,44,317,3,SAT_0_2,10,66.55839714001104,3007.093066696477
service_pressure,5,4,SAT_0_3,318,,,True,1547,-11.041873052722575,44,317,3,SAT_0_2,7,25.909895907466307,1129.8578162267554
service_pressure,5,4,SAT_0_3,318,,,True,1546,-15.62745628497796,44,317,1,SAT_0_0,4,36.43081968502065,1758.5473516161649
service_pressure,5,3,SAT_0_2,319,,,True,1550,-12.219821674792861,44,318,4,SAT_0_3,3,28.882794733308856,1111.17296911553
service_pressure,5,3,SAT_0_2,319,,,True,1551,-12.332219473094904,44,318,4,SAT_0_3,3,29.15548049400786,1116.7121258195987
service_pressure,5,3,SAT_0_2,319,,,True,1552,-15.891094633628677,44,318,5,SAT_0_4,4,36.95535909491218,1848.251659439673
service_pressure,5,8,SAT_0_7,319,,,True,1553,-6.595868998744459,44,318,3,SAT_0_2,5,15.654886002244439,556.5243297444729
service_pressure,5,6,SAT_0_5,319,,,True,1549,-11.177233545866565,44,318,1,SAT_0_0,2,26.377543447906646,1043.693611173178
service_pressure,5,4,SAT_0_3,319,,,True,1554,-8.372310300570799,44,318,3,SAT_0_2,8,19.581231758024387,899.6959956017404
service_pressure,15,6,SAT_0_5,320,,,True,1556,-37.78734739959182,44,319,13,SAT_0_12,13,89.29001850412124,3452.2333299055394
service_pressure,15,6,SAT_0_5,320,,,True,1555,-39.747872632333554,44,319,30,SAT_1_11,13,94.051998567179,3545.122009103262
service_pressure,15,7,SAT_0_6,321,,,True,1564,-32.55661722157686,44,320,30,SAT_1_11,13,76.80911163483552,3054.9542794044182
service_pressure,10,8,SAT_0_7,321,,,True,1561,-31.76245033436753,44,320,4,SAT_0_3,10,74.2760427928174,3420.055362067608
service_pressure,15,6,SAT_0_5,321,,,True,1563,-31.57878082333926,44,320,30,SAT_1_11,13,74.62304108979242,2882.6073123704823
service_pressure,10,4,SAT_0_3,321,,,True,1562,-16.114510190906664,44,320,7,SAT_0_6,11,37.82244203685832,1642.5556269388908
service_pressure,5,5,SAT_0_4,321,,,True,1557,-23.62929284869041,44,320,1,SAT_0_0,4,55.23914019890253,2556.061281882332
service_pressure,5,5,SAT_0_4,321,,,True,1559,-8.919708072198707,44,320,3,SAT_0_2,7,20.946785771954183,901.6562723617255
service_pressure,5,4,SAT_0_3,321,,,True,1560,-9.457214670295233,44,320,1,SAT_0_0,7,22.227332901344198,943.8025162625884
service_pressure,5,3,SAT_0_2,321,,,True,1558,-8.257375870926635,44,320,11,SAT_0_10,6,19.6690400599814,649.5997448901245
service_pressure,15,3,SAT_0_2,322,,,True,1568,-23.38770943051397,44,321,4,SAT_0_3,14,54.65707397268443,2541.4664024003287
service_pressure,5,5,SAT_0_4,322,,,True,1567,-9.26671978196157,44,321,3,SAT_0_2,7,21.735595838960762,954.1357439621063
service_pressure,5,3,SAT_0_2,322,,,True,1566,-7.822653257453503,44,321,7,SAT_0_6,5,18.43628205825962,746.9007235827564
service_pressure,5,5,SAT_0_4,322,,,True,1565,-10.801323929989016,44,321,7,SAT_0_6,2,25.438088501896345,1043.4808820507967
service_pressure,5,7,SAT_0_6,323,,,True,1571,-14.236894925846144,44,322,4,SAT_0_3,4,33.35767435700427,1489.7086384073907
service_pressure,5,16,SAT_0_15,323,,,True,1569,-8.607176826118533,44,322,4,SAT_0_3,1,20.0796853518641,958.837808954819
service_pressure,10,12,SAT_0_11,323,,,True,1572,-21.080481499692233,44,322,1,SAT_0_0,9,49.556303691837,2096.6000382623843
service_pressure,5,5,SAT_0_4,323,,,True,1570,-12.959285399353188,44,322,1,SAT_0_0,2,30.602777871996295,1196.9570842577828
service_pressure,10,14,SAT_0_13,323,,,True,1573,-14.923542910382158,44,322,4,SAT_0_3,12,34.741486377980436,1711.580598649972
service_pressure,15,3,SAT_0_2,323,,,True,1574,-37.545276624718234,44,322,11,SAT_0_10,14,88.14271099750886,3813.653709524478
service_pressure,5,11,SAT_0_10,324,,,True,1576,-12.174092293955322,44,323,3,SAT_0_2,3,29.126566862282743,872.4425817370422
service_pressure,10,12,SAT_0_11,324,,,True,1579,-21.33167739424537,44,323,3,SAT_0_2,9,50.01321022644561,2210.655506111878
service_pressure,10,3,SAT_0_2,324,,,True,1580,-30.633616398688986,44,323,5,SAT_0_4,10,71.55574377731091,3352.1981462743656
service_pressure,5,4,SAT_0_3,324,,,True,1577,-8.423287348247934,44,323,3,SAT_0_2,8,19.96679179679495,727.6177158832563
service_pressure,10,13,SAT_0_12,324,,,True,1578,-21.089619027289984,44,323,3,SAT_0_2,9,49.51596894504519,2138.7190821198483
service_pressure,5,8,SAT_0_7,324,,,True,1575,-8.774266711529608,44,323,3,SAT_0_2,3,20.644005868982276,861.1072732278274
service_pressure,5,3,SAT_0_2,325,,,True,1582,-12.193601423763733,44,324,12,SAT_0_11,6,29.319369190402085,776.4229126714971
service_pressure,5,8,SAT_0_7,325,,,True,1581,-9.126251655747598,44,324,4,SAT_0_3,3,21.49313167527407,881.6649760632814
service_pressure,5,3,SAT_0_2,326,,,True,1583,-14.312419299106205,44,325,1,SAT_0_0,3,33.53609470012907,1496.6356984242923
service_pressure,5,11,SAT_0_10,326,,,True,1584,-18.84729757316587,44,325,3,SAT_0_2,3,44.28725836163994,1887.3237141831573
service_pressure,10,7,SAT_0_6,326,,,True,1587,-24.04267977489114,44,325,3,SAT_0_2,10,55.94539652424055,2774.201941991534
service_pressure,10,1,SAT_0_0,326,,,True,1588,-20.29007609887529,44,325,6,SAT_0_5,11,47.93831898751523,1857.9141731153281
service_pressure,10,29,SAT_1_10,326,,,True,1586,-26.02700376777793,44,325,3,SAT_0_2,9,61.48401457349928,2388.9965639636944
service_pressure,5,4,SAT_0_3,326,,,True,1585,-10.699688463953386,44,325,3,SAT_0_2,6,25.784432872662364,643.1921914807338
service_pressure,5,8,SAT_0_7,327,,,True,1590,-15.439712283739755,44,326,4,SAT_0_3,3,36.74169541950005,1238.3901932328945
service_pressure,5,11,SAT_0_10,327,,,True,1591,-8.477551565869812,44,326,3,SAT_0_2,5,19.963006277281238,820.5817582621926
service_pressure,10,3,SAT_0_2,327,,,True,1594,-23.194950001941322,44,326,4,SAT_0_3,12,54.16334086784855,2549.356091336507
service_pressure,5,30,SAT_1_11,327,,,True,1589,-9.725150072217415,44,326,7,SAT_0_6,2,22.780778759130953,1021.397614275056
service_pressure,10,5,SAT_0_4,327,,,True,1593,-17.895761059477113,44,326,9,SAT_0_8,11,42.3316013074741,1605.2008941457875
service_pressure,5,7,SAT_0_6,327,,,True,1592,-19.42584849348344,44,326,1,SAT_0_0,7,45.81810038372532,1831.01389998885
service_pressure,5,11,SAT_0_10,328,,,True,1597,-10.11796060769827,44,327,3,SAT_0_2,5,23.898692122067587,930.8062647853906
service_pressure,5,7,SAT_0_6,328,,,True,1595,-10.610430103687499,44,327,3,SAT_0_2,4,24.722174071379413,1202.6007918928865
service_pressure,10,3,SAT_0_2,328,,,True,1603,-25.022724205762508,44,327,4,SAT_0_3,10,58.35450163421456,2801.5392534611433
service_pressure,5,4,SAT_0_3,328,,,True,1602,-9.73284485080688,44,327,6,SAT_0_5,8,23.15110351375506,787.3390755080899
service_pressure,5,1,SAT_0_0,328,,,True,1600,-9.700491564693785,44,327,6,SAT_0_5,8,23.080746854294375,780.3213716267239
service_pressure,5,6,SAT_0_5,328,,,True,1596,-12.613492263320444,44,327,11,SAT_0_10,4,29.362494476477877,1447.490787882155
service_pressure,15,3,SAT_0_2,328,,,True,1604,-35.8743459695909,44,327,12,SAT_0_11,14,83.77416038652336,3941.1363583025886
service_pressure,5,7,SAT_0_6,328,,,True,1598,-9.407330276481563,44,327,1,SAT_0_0,7,22.042879390949565,983.6308668362275
service_pressure,5,5,SAT_0_4,328,,,True,1601,-11.255030366883426,44,327,3,SAT_0_2,8,26.55844220659037,1052.755807078796
service_pressure,5,1,SAT_0_0,328,,,True,1599,-9.794304326166033,44,327,12,SAT_0_11,7,23.053890147807124,954.5804450719711
service_pressure,5,5,SAT_0_4,329,,,True,1605,-8.726709076480791,44,328,3,SAT_0_2,8,20.567875510705562,832.5981203309445
service_pressure,10,4,SAT_0_3,329,,,True,1607,-27.188377859078933,44,328,5,SAT_0_4,10,63.40943773702702,3041.004607113541
service_pressure,5,5,SAT_0_4,329,,,True,1606,-9.168325064402996,44,328,3,SAT_0_2,8,21.76843809115553,768.2497132346401
service_pressure,15,1,SAT_0_0,330,,,True,1614,-34.98612250607656,44,329,13,SAT_0_12,14,82.13508344891716,3553.481877516168
service_pressure,5,1,SAT_0_0,330,,,True,1609,-9.205973598502025,44,329,3,SAT_0_2,8,21.897048942754736,745.2567023335511
service_pressure,5,3,SAT_0_2,330,,,True,1610,-11.344277937783822,44,329,7,SAT_0_6,8,26.45775487586934,1268.626645726809
service_pressure,10,9,SAT_0_8,330,,,True,1611,-20.37853755387565,44,329,1,SAT_0_0,10,47.73418231398773,2141.441047134258
service_pressure,15,6,SAT_0_5,330,,,True,1613,-34.0274657331674,44,329,13,SAT_0_12,13,80.00289521101695,3377.1794146010316
service_pressure,15,6,SAT_0_5,330,,,True,1612,-36.057181633828534,44,329,13,SAT_0_12,13,84.94756367882883,3463.5936038283294
service_pressure,5,1,SAT_0_0,330,,,True,1608,-8.895222177071927,44,329,13,SAT_0_12,6,21.10247655414014,757.0525923597855
service_pressure,5,6,SAT_0_5,331,,,True,1617,-13.808700602181066,44,330,3,SAT_0_2,4,32.40124204338099,1413.6729747144498
service_pressure,5,12,SAT_0_11,331,,,True,1616,-10.839527035987281,44,330,3,SAT_0_2,3,25.73989736247904,905.9468183261064
service_pressure,10,6,SAT_0_5,331,,,True,1619,-20.217595056470156,44,330,11,SAT_0_10,11,48.12166094877057,1614.8844616032127
service_pressure,5,9,SAT_0_8,331,,,True,1618,-13.883781275661896,44,330,1,SAT_0_0,7,32.93547702106889,1182.6507787238975
service_pressure,5,1,SAT_0_0,331,,,True,1615,-10.721552045462238,44,330,3,SAT_0_2,3,25.31159117322386,994.8592936211538
service_pressure,10,12,SAT_0_11,332,,,True,1621,-24.23847871442733,44,331,1,SAT_0_0,9,57.203798090745295,2261.5991302153548
service_pressure,15,3,SAT_0_2,332,,,True,1622,-40.46390990201862,44,331,13,SAT_0_12,14,94.51755744143293,4428.144875742409
service_pressure,5,1,SAT_0_0,332,,,True,1620,-6.209692398333005,44,331,3,SAT_0_2,5,14.54650221321981,651.8191884084672
service_pressure,5,1,SAT_0_0,333,,,True,1624,-6.157173308661996,44,332,3,SAT_0_2,5,14.463713647483928,619.4797494473737
service_pressure,5,16,SAT_0_15,333,,,True,1623,-8.51061307542158,44,332,5,SAT_0_4,1,19.848271107126493,952.1743876183042
service_pressure,5,3,SAT_0_2,334,,,True,1625,-10.335106945329468,44,333,13,SAT_0_12,6,24.4375994588263,933.4452696649125
service_pressure,10,6,SAT_0_5,334,,,True,1626,-22.64820322722549,44,333,7,SAT_0_6,11,53.25538639624301,2243.4144478804733
service_pressure,5,1,SAT_0_0,335,,,True,1628,-5.738003556987481,44,334,3,SAT_0_2,5,13.490765484984877,569.495604989217
service_pressure,5,16,SAT_0_15,335,,,True,1627,-9.80549225178308,44,334,3,SAT_0_2,1,22.76405348794833,1166.4514276729137
service_pressure,5,3,SAT_0_2,336,,,True,1629,-6.670451196079393,44,335,12,SAT_0_11,6,15.875464773037038,533.7754781076284
service_pressure,5,1,SAT_0_0,336,,,True,1630,-12.398561249481586,44,335,11,SAT_0_10,7,29.403049351222307,1062.2358483211037
service_pressure,5,7,SAT_0_6,336,,,True,1631,-14.152481441249506,44,335,11,SAT_0_10,7,33.74403658179017,1091.4446808890632
service_pressure,5,30,SAT_1_11,337,,,True,1632,-7.9361412769436726,44,336,6,SAT_0_5,2,18.65176023598815,792.3953042473545
service_pressure,10,8,SAT_0_7,337,,,True,1637,-29.339732362201683,44,336,1,SAT_0_0,10,68.3671896447272,3321.427507184667
service_pressure,15,3,SAT_0_2,337,,,True,1638,-39.02962721987458,44,336,12,SAT_0_11,14,91.69054117088626,3922.351252533451
