ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,1.7849448720954146,30.092907687521574,1172.087675699273,-12.740415680428194,0.14285714285714285,0,False,874,874,1.0,178,ServicePressureExecutionAgent,0,7,46.39770001541251,7,7,0,0,42,180,606,15,169,0,0,43,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-89.18290976299735
SP-Routing,11,1.9321425048363408,36.67319787508305,1477.704807104097,-15.555902034295679,0.15151515151515152,0,False,885,885,1.0,179,ServicePressureExecutionAgent,0,11,56.59666835094686,11,11,0,0,66,180,606,15,169,0,0,43,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-171.11492237725247
SP-Routing,8,2.284831877805042,35.12867137210489,1280.3080239002677,-14.819653363182118,0.16666666666666666,4,True,893,893,1.0,180,ServicePressureExecutionAgent,0,8,56.127164808763155,8,8,0,0,48,180,606,15,173,0,0,43,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-118.55722690545694
SP-Routing,5,2.4956351705321063,40.31788275584554,1465.1176557979393,-17.006223695816978,0.13333333333333333,0,False,898,898,1.0,181,ServicePressureExecutionAgent,0,5,67.19643437886134,5,5,0,0,30,180,606,15,173,0,0,43,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-85.0311184790849
SP-Routing,6,2.3463470780516342,37.529892361225016,1327.3444441573874,-15.808363610984438,0.16666666666666666,0,False,904,904,1.0,182,ServicePressureExecutionAgent,0,6,44.19320990021106,6,6,0,0,36,180,606,15,173,0,0,43,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-94.85018166590663
SP-Routing,6,2.2465440449692804,35.235134948739336,1273.1687933183953,-14.857955255486774,0.1388888888888889,0,False,910,910,1.0,183,ServicePressureExecutionAgent,0,6,65.28755372739147,6,6,0,0,36,180,606,15,173,0,0,43,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-89.14773153292064
SP-Routing,3,1.8507073016275575,33.52445206843087,1317.9753386064685,-14.20056603053623,0.2222222222222222,0,False,913,913,1.0,184,ServicePressureExecutionAgent,0,3,39.94811742863317,3,3,0,0,18,180,606,15,173,0,0,43,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-42.60169809160869
SP-Routing,9,2.294531595150602,39.47912622085745,1461.296986027789,-16.668428679959653,0.16666666666666666,0,False,922,922,1.0,185,ServicePressureExecutionAgent,0,9,58.651774031095556,9,9,0,0,54,180,606,15,173,0,0,43,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-150.01585811963687
SP-Routing,5,2.0142241127674043,36.92216272787687,1446.557122769748,-15.636799364812594,0.13333333333333333,0,False,927,927,1.0,186,ServicePressureExecutionAgent,0,5,47.170687030864656,5,5,0,0,30,180,606,15,173,0,0,43,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-78.18399682406297
SP-Routing,4,2.2733313111380653,39.02152882091076,1451.6560674527573,-16.47960516883596,0.20833333333333334,0,False,931,931,1.0,187,ServicePressureExecutionAgent,0,4,45.28009659577265,4,4,0,0,24,180,606,15,173,0,0,43,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-65.91842067534384
SP-Routing,3,2.3071713467232686,42.004302596141315,1570.86579634684,-17.74424051626463,0.05555555555555555,0,False,934,934,1.0,188,ServicePressureExecutionAgent,0,3,51.59667898440716,3,3,0,0,18,180,606,15,173,0,0,43,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-53.23272154879389
SP-Routing,6,1.9163906140434506,32.97322906674867,1251.726579750974,-13.940327574550054,0.2222222222222222,0,False,940,940,1.0,189,ServicePressureExecutionAgent,0,6,45.10187731942392,6,6,0,0,36,180,606,15,173,0,0,43,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-83.64196544730032
SP-Routing,4,1.7333298815995686,31.097017928775642,1249.4568203419803,-13.188481263715447,0,4,True,944,944,1.0,190,ServicePressureExecutionAgent,0,4,35.825587111366985,4,4,0,0,24,180,606,15,177,0,0,43,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-52.75392505486179
SP-Routing,5,2.1912879899810225,37.24108814430374,1377.9908155598082,-15.723229747057383,0.16666666666666666,0,False,949,949,1.0,191,ServicePressureExecutionAgent,0,5,51.995569003840274,5,5,0,0,30,180,606,15,177,0,0,43,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-78.61614873528691
SP-Routing,2,1.737347836111515,32.769572470024514,1284.8412661990499,-13.878733747729235,0.25,0,False,951,951,1.0,192,ServicePressureExecutionAgent,0,2,33.41363755854127,2,2,0,0,12,180,606,15,177,0,0,43,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-27.75746749545847
SP-Routing,6,1.971512509892389,34.00979032631221,1394.3703699643238,-14.44053835250348,0.1111111111111111,0,False,957,957,1.0,193,ServicePressureExecutionAgent,0,6,42.02023371385826,6,6,0,0,36,180,606,15,177,0,0,43,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-86.64323011502088
SP-Routing,6,2.3340431857649326,36.25323558041441,1294.4131790258793,-15.277942139581294,0.19444444444444445,0,False,963,963,1.0,194,ServicePressureExecutionAgent,0,6,41.80496148585644,6,6,0,0,36,180,606,15,177,0,0,43,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-91.66765283748776
SP-Routing,8,1.623175328297317,33.296573357159616,1325.3957169327757,-14.113866773023513,0.14583333333333334,0,False,971,971,1.0,195,ServicePressureExecutionAgent,0,8,42.485222141739996,8,8,0,0,48,180,606,15,177,0,0,43,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-112.91093418418811
SP-Routing,5,2.952085155004943,43.190995307361526,1423.4737686107035,-18.130482384111037,0.3,0,False,976,976,1.0,196,ServicePressureExecutionAgent,0,5,54.00841265328154,5,5,0,0,30,180,606,15,177,0,0,43,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-90.65241192055518
SP-Routing,10,1.727198581001835,29.853230975573933,1176.4207095358697,-12.647144815951096,0.1,0,False,986,986,1.0,197,ServicePressureExecutionAgent,0,10,44.79793283363824,10,10,0,0,60,180,606,15,177,0,0,43,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-126.47144815951096
SP-Routing,4,2.133556524126277,33.11051911077402,1217.8518676357946,-13.974918764891086,0.20833333333333334,0,False,990,990,1.0,198,ServicePressureExecutionAgent,0,4,43.95934291771982,4,4,0,0,24,180,606,15,177,0,0,43,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-55.899675059564345
SP-Routing,3,1.4147949666815092,38.87416548796568,1722.5912791321753,-16.58322096266558,0.16666666666666666,0,False,993,993,1.0,199,ServicePressureExecutionAgent,0,3,62.398201409135254,3,3,0,0,18,180,606,15,177,0,0,43,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-49.74966288799674
SP-Routing,5,2.120212183771605,35.47847679515835,1346.9650625233546,-14.999569755577351,0.2,4,True,998,998,1.0,200,ServicePressureExecutionAgent,0,5,39.388948925081195,5,5,0,0,30,180,606,15,181,0,0,43,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-74.99784877788676
SP-Routing,5,1.9879993995234826,33.31410859968291,1267.3420502682648,-14.086048670034126,0.1,0,False,1003,1003,1.0,201,ServicePressureExecutionAgent,0,5,46.83991975859021,5,5,0,0,30,180,606,15,181,0,0,43,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-70.43024335017063
SP-Routing,3,2.032099565022703,32.96833606653687,1362.7833861956415,-14.005004458332133,0.16666666666666666,0,False,1006,1006,1.0,202,ServicePressureExecutionAgent,0,3,35.04592658357774,3,3,0,0,18,180,606,15,181,0,0,43,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-42.0150133749964
SP-Routing,2,2.7899118024971585,36.71500300906894,1255.5410628337888,-15.439325841327847,0.4166666666666667,0,False,1008,1008,1.0,203,ServicePressureExecutionAgent,0,2,45.52147643212379,2,2,0,0,12,180,606,15,181,0,0,43,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-30.878651682655693
SP-Routing,0,,,,,0.0,0,False,1008,1008,1.0,204,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,15,181,0,0,43,service_pressure,10.0,203,2030.0,0.0,0.0,1.0,0
SP-Routing,6,2.223480494719998,30.205645048644556,1090.3651656463094,-12.736477118845608,0.25,0,False,1014,1014,1.0,205,ServicePressureExecutionAgent,0,6,39.471680725092256,6,6,0,0,36,180,606,15,181,0,0,43,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-76.41886271307365
SP-Routing,4,1.5642043233841416,30.812039046148698,1291.1220812525908,-13.099488867211036,0.125,0,False,1018,1018,1.0,206,ServicePressureExecutionAgent,0,4,37.406716242737275,4,4,0,0,24,180,606,15,181,0,0,43,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-52.397955468844145
SP-Routing,6,1.864628143299746,27.885992163605653,1080.2844628147632,-11.80256754313112,0.19444444444444445,0,False,1024,1024,1.0,207,ServicePressureExecutionAgent,0,6,39.41399534361972,6,6,0,0,36,180,606,15,181,0,0,43,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-70.81540525878673
SP-Routing,3,1.550564477373857,26.605273051487377,1028.3035314044726,-11.259091339437637,0.16666666666666666,0,False,1027,1027,1.0,208,ServicePressureExecutionAgent,0,3,40.957528983037264,3,3,0,0,18,180,606,15,181,0,0,43,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-33.77727401831291
SP-Routing,3,1.8655601339135803,26.12781667300851,1009.0585969101235,-11.056561827349478,0.1111111111111111,0,False,1030,1030,1.0,209,ServicePressureExecutionAgent,0,3,31.82313990439252,3,3,0,0,18,180,606,15,181,0,0,43,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-33.169685482048436
SP-Routing,3,1.360717679761188,24.532928694212234,1078.7244338723567,-10.46040613800831,0.1111111111111111,4,True,1033,1033,1.0,210,ServicePressureExecutionAgent,0,3,28.3494376433664,3,3,0,0,18,180,606,15,185,0,0,43,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-31.38121841402493
SP-Routing,6,2.2728072686106393,30.758779191677224,1054.701331958134,-12.936332475845772,0.19444444444444445,0,False,1039,1039,1.0,211,ServicePressureExecutionAgent,0,6,42.764189308916684,6,6,0,0,36,180,606,15,185,0,0,43,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-77.61799485507463
SP-Routing,7,2.36587595148928,31.671772617366514,1119.8108046898924,-13.34059552976054,0.16666666666666666,0,False,1046,1046,1.0,212,ServicePressureExecutionAgent,0,7,43.44085023520165,7,7,0,0,42,180,606,15,185,0,0,43,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-93.38416870832378
SP-Routing,5,1.9653860482985843,30.55554021106309,1205.5589260811557,-12.945551440073931,0.23333333333333334,0,False,1051,1051,1.0,213,ServicePressureExecutionAgent,0,5,45.68451762295899,5,5,0,0,30,180,606,15,185,0,0,43,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-64.72775720036965
SP-Routing,8,2.1752327186353093,37.67721225769702,1456.9969643414095,-15.945083081683656,0.1875,0,False,1059,1059,1.0,214,ServicePressureExecutionAgent,0,8,42.58217530752654,8,8,0,0,48,180,606,15,185,0,0,43,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-127.56066465346925
SP-Routing,6,1.7266124213690925,28.070235752034176,1113.956327485635,-11.896468097305052,0.1111111111111111,0,False,1065,1065,1.0,215,ServicePressureExecutionAgent,0,6,31.153885471291233,6,6,0,0,36,180,606,15,185,0,0,43,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-71.3788085838303
SP-Routing,5,3.0496679179983404,33.50406072247697,1029.396500935001,-14.01926218955179,0.2,0,False,1070,1070,1.0,216,ServicePressureExecutionAgent,0,5,37.47181739692269,5,5,0,0,30,180,606,15,185,0,0,43,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-70.09631094775895
SP-Routing,2,1.92241948693182,25.596765374684765,969.9254125395289,-10.820661397397624,0.16666666666666666,0,False,1072,1072,1.0,217,ServicePressureExecutionAgent,0,2,32.32420695106566,2,2,0,0,12,180,606,15,185,0,0,43,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-21.641322794795247
SP-Routing,6,1.9192215009018885,26.50347512154235,990.1159276886117,-11.195459605230107,0.1388888888888889,0,False,1078,1078,1.0,218,ServicePressureExecutionAgent,0,6,36.93254863692664,6,6,0,0,36,180,606,15,185,0,0,43,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-67.17275763138065
SP-Routing,5,2.7930595878496507,37.83905191458189,1282.6561492564206,-15.905214455386607,0.16666666666666666,0,False,1083,1083,1.0,219,ServicePressureExecutionAgent,0,5,45.79343337762293,5,5,0,0,30,180,606,15,185,0,0,43,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-79.52607227693304
SP-Routing,5,1.76329912908274,32.9253268000346,1299.7140838688163,-13.94995917033513,0.16666666666666666,4,True,1088,1088,1.0,220,ServicePressureExecutionAgent,0,5,38.57891327981497,5,5,0,0,30,180,606,15,189,0,0,43,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-69.74979585167566
SP-Routing,4,1.9534046491772301,28.14479080843887,1056.9834248388017,-11.892106378278829,0.08333333333333333,0,False,1092,1092,1.0,221,ServicePressureExecutionAgent,0,4,41.3132483096997,4,4,0,0,24,180,606,15,189,0,0,43,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-47.568425513115315
SP-Routing,5,1.8645891755169033,28.013929480539172,1054.1340823391527,-11.838052241619161,0.13333333333333333,0,False,1097,1097,1.0,222,ServicePressureExecutionAgent,0,5,39.074054866516235,5,5,0,0,30,180,606,15,189,0,0,43,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-59.190261208095805
SP-Routing,2,1.5156625849235752,29.289323763385937,1132.946684685075,-12.39549751616542,0.25,0,False,1099,1099,1.0,223,ServicePressureExecutionAgent,0,2,33.34632275121339,2,2,0,0,12,180,606,15,189,0,0,43,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-24.79099503233084
SP-Routing,3,2.0838569695089166,32.69467505678964,1318.0554672930757,-13.868703303091705,0.16666666666666666,0,False,1102,1102,1.0,224,ServicePressureExecutionAgent,0,3,45.94527167812112,3,3,0,0,18,180,606,15,189,0,0,43,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-41.60610990927511
SP-Routing,4,1.9024054485866866,27.041140170494714,983.4786179084804,-11.406543238942973,0.16666666666666666,0,False,1106,1106,1.0,225,ServicePressureExecutionAgent,0,4,29.520079174516013,4,4,0,0,24,180,606,15,189,0,0,43,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-45.62617295577189
SP-Routing,3,2.5320554660977703,35.758070865491696,1300.9616727302173,-15.08380534983481,0.1111111111111111,0,False,1109,1109,1.0,226,ServicePressureExecutionAgent,0,3,38.15600293128864,3,3,0,0,18,180,606,15,189,0,0,43,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-45.25141604950443
SP-Routing,5,2.224456503194809,29.03498658635126,1001.1478492839003,-12.214683344110847,0.16666666666666666,0,False,1114,1114,1.0,227,ServicePressureExecutionAgent,0,5,40.31476173482315,5,5,0,0,30,180,606,15,189,0,0,43,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-61.073416720554235
SP-Routing,7,2.2012828442602332,32.390435782556516,1177.8552092398822,-13.662887438566539,0.23809523809523808,0,False,1121,1121,1.0,228,ServicePressureExecutionAgent,0,7,40.00079432849452,7,7,0,0,42,180,606,15,189,0,0,43,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-95.64021206996577
SP-Routing,5,1.9969535074989986,31.067774488383748,1166.6149973786141,-13.127078793780669,0.13333333333333333,0,False,1126,1126,1.0,229,ServicePressureExecutionAgent,0,5,39.71926241950041,5,5,0,0,30,180,606,15,189,0,0,43,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-65.63539396890334
SP-Routing,5,2.251415155712448,30.2085901876374,1037.912805865626,-12.706183758574337,0.13333333333333333,4,True,1131,1131,1.0,230,ServicePressureExecutionAgent,0,5,36.88471197838817,5,5,0,0,30,180,606,15,193,0,0,43,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-63.53091879287168
SP-Routing,7,2.7900677088844077,39.27741157511913,1303.0956230937563,-16.492822003903907,0.19047619047619047,0,False,1138,1138,1.0,231,ServicePressureExecutionAgent,0,7,60.802463969280325,7,7,0,0,42,180,606,15,193,0,0,43,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-115.44975402732736
SP-Routing,6,2.875688782086349,35.37187730127016,1100.7023451971734,-14.80917232762637,0.2777777777777778,0,False,1144,1144,1.0,232,ServicePressureExecutionAgent,0,6,50.21701972094479,6,6,0,0,36,180,606,15,193,0,0,43,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-88.85503396575822
SP-Routing,5,2.1127222699204293,32.641931440064035,1229.9346219084837,-13.794733349170704,0.16666666666666666,0,False,1149,1149,1.0,233,ServicePressureExecutionAgent,0,5,50.65810570747453,5,5,0,0,30,180,606,15,193,0,0,43,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-68.97366674585352
SP-Routing,3,3.058282338219265,47.26720470153517,1641.9517098056965,-19.892052906497486,0.2222222222222222,0,False,1152,1152,1.0,234,ServicePressureExecutionAgent,0,3,52.42900656079473,3,3,0,0,18,180,606,15,193,0,0,43,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-59.67615871949246
SP-Routing,3,2.1169643745909323,31.74921063701625,1189.2412855316009,-13.413229026125462,0.2222222222222222,0,False,1155,1155,1.0,235,ServicePressureExecutionAgent,0,3,35.47246870138224,3,3,0,0,18,180,606,15,193,0,0,43,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-40.239687078376384
SP-Routing,7,2.8514145964554807,37.3764215684594,1234.476764673414,-15.691254686187806,0.21428571428571427,0,False,1162,1162,1.0,236,ServicePressureExecutionAgent,0,7,53.83062321394482,7,7,0,0,42,180,606,15,193,0,0,43,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-109.83878280331464
SP-Routing,8,1.8624925339350302,30.704417539470512,1167.3414389975821,-12.982171879186755,0.16666666666666666,0,False,1170,1170,1.0,237,ServicePressureExecutionAgent,0,8,43.88619469250898,8,8,0,0,48,180,606,15,193,0,0,43,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-103.85737503349404
SP-Routing,7,2.2471702787707577,32.49649052700806,1235.4132865694996,-13.739844182744926,0.21428571428571427,0,False,1177,1177,1.0,238,ServicePressureExecutionAgent,0,7,41.23571726617956,7,7,0,0,42,180,606,15,193,0,0,43,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-96.17890927921448
SP-Routing,8,1.7691149586570891,31.637084881724434,1293.856670256391,-13.43114795484361,0.14583333333333334,0,False,1185,1185,1.0,239,ServicePressureExecutionAgent,0,8,43.78343324502657,8,8,0,0,48,180,606,15,193,0,0,43,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-107.44918363874888
SP-Routing,5,1.545324876495594,26.01728935087449,1095.7375604017861,-11.064358276590868,0.13333333333333333,4,True,1190,1190,1.0,240,ServicePressureExecutionAgent,0,5,31.15984133776601,5,5,0,0,30,180,606,15,197,0,0,43,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-55.32179138295434
SP-Routing,2,1.660845663553573,26.24082907160141,994.2727879224669,-11.092895301394044,0.08333333333333333,0,False,1192,1192,1.0,241,ServicePressureExecutionAgent,0,2,27.636014477759545,2,2,0,0,12,180,606,15,197,0,0,43,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-22.18579060278809
SP-Routing,3,2.3028963064180568,30.97449228604349,1036.109411006127,-13.011462561021071,0.16666666666666666,0,False,1195,1195,1.0,242,ServicePressureExecutionAgent,0,3,39.451762687963765,3,3,0,0,18,180,606,15,197,0,0,43,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-39.034387683063215
SP-Routing,6,2.558373771103624,33.33468824286357,1095.3298439652895,-13.991073203524605,0.08333333333333333,0,False,1201,1201,1.0,243,ServicePressureExecutionAgent,0,6,38.85471836111856,6,6,0,0,36,180,606,15,197,0,0,43,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-83.94643922114763
SP-Routing,7,2.133968508706251,27.896853678026805,957.0230578355598,-11.732955305912059,0.19047619047619047,0,False,1208,1208,1.0,244,ServicePressureExecutionAgent,0,7,36.50771530277143,7,7,0,0,42,180,606,15,197,0,0,43,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-82.13068714138441
SP-Routing,5,2.39952750446937,28.66181623652583,911.4107860329566,-12.011572966230107,0.2,0,False,1213,1213,1.0,245,ServicePressureExecutionAgent,0,5,34.515387937853575,5,5,0,0,30,180,606,15,197,0,0,43,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-60.05786483115053
SP-Routing,5,2.694409862180828,34.30734003464504,1115.3334535919626,-14.392136086013192,0.3333333333333333,0,False,1218,1218,1.0,246,ServicePressureExecutionAgent,0,5,44.06431239644053,5,5,0,0,30,180,606,15,197,0,0,43,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-71.96068043006596
SP-Routing,5,2.6089488325322994,34.032860626601085,1114.392797846374,-14.28177992934826,0.2,0,False,1223,1223,1.0,247,ServicePressureExecutionAgent,0,5,58.11528730883538,5,5,0,0,30,180,606,15,197,0,0,43,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-71.4088996467413
SP-Routing,2,2.121077732696411,30.60715188053814,1132.987908892797,-12.922653497550936,0.16666666666666666,0,False,1225,1225,1.0,248,ServicePressureExecutionAgent,0,2,30.707123099479304,2,2,0,0,12,180,606,15,197,0,0,43,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-25.845306995101872
SP-Routing,3,2.7662401691194796,35.13907472551546,1099.916834126465,-14.715579990682064,0.1111111111111111,0,False,1228,1228,1.0,249,ServicePressureExecutionAgent,0,3,44.31815425253126,3,3,0,0,18,180,606,15,197,0,0,43,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-44.14673997204619
SP-Routing,4,3.238485767926477,37.6133363051523,1094.1916289733233,-15.701849499444915,0.2916666666666667,4,True,1232,1232,1.0,250,ServicePressureExecutionAgent,0,4,42.518414182188735,4,4,0,0,24,180,606,18,222,0,0,43,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-62.80739799777966
SP-Routing,7,2.162947758697274,34.103266188656434,1268.0423637527697,-14.402131893714236,0.19047619047619047,0,False,1239,1239,1.0,251,ServicePressureExecutionAgent,0,7,42.594554215465905,7,7,0,0,42,180,606,18,222,0,0,43,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-100.81492325599964
SP-Routing,5,2.707574173598338,36.73034929301375,1225.729865223294,-15.427577636339478,0.23333333333333334,0,False,1244,1244,1.0,252,ServicePressureExecutionAgent,0,5,64.90933972697667,5,5,0,0,30,180,606,18,222,0,0,43,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-77.13788818169739
SP-Routing,2,2.1262877248587224,30.750614580395904,1093.4876926784266,-12.956338447765418,0.16666666666666666,0,False,1246,1246,1.0,253,ServicePressureExecutionAgent,0,2,30.961337247863412,2,2,0,0,12,180,606,18,222,0,0,43,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-25.912676895530836
SP-Routing,4,2.878385071898208,37.65930686382342,1292.3214984856106,-15.839115644620735,0.125,0,False,1250,1250,1.0,254,ServicePressureExecutionAgent,0,4,43.942800715982685,4,4,0,0,24,180,606,18,222,0,0,43,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-63.35646257848294
SP-Routing,4,2.3531739591025294,32.85480551619446,1145.0809863080256,-13.828970798262601,0.16666666666666666,0,False,1254,1254,1.0,255,ServicePressureExecutionAgent,0,4,38.49782876461359,4,4,0,0,24,180,606,18,222,0,0,43,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-55.315883193050404
SP-Routing,5,2.149014603234491,33.09697790197661,1203.4495932022494,-13.960860916711994,0.13333333333333333,0,False,1259,1259,1.0,256,ServicePressureExecutionAgent,0,5,36.59208111774342,5,5,0,0,30,180,606,18,222,0,0,43,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-69.80430458355997
SP-Routing,4,2.2726717008218884,35.56450475507302,1234.6072098943778,-14.966566227965835,0.25,0,False,1263,1263,1.0,257,ServicePressureExecutionAgent,0,4,43.261750297660456,4,4,0,0,24,180,606,18,222,0,0,43,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-59.86626491186334
SP-Routing,4,1.8910101098434968,30.827119382109004,1205.0294744538562,-13.053865437515915,0.08333333333333333,0,False,1267,1267,1.0,258,ServicePressureExecutionAgent,0,4,42.9134070365385,4,4,0,0,24,180,606,18,222,0,0,43,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-52.21546175006366
SP-Routing,5,1.709935023001041,29.917659971840113,1177.2388159146428,-12.67340727828483,0.2,0,False,1272,1272,1.0,259,ServicePressureExecutionAgent,0,5,37.84441251501312,5,5,0,0,30,180,606,18,222,0,0,43,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-63.36703639142416
SP-Routing,6,2.409987652760707,35.462268494158934,1230.7141338409208,-14.923335877968128,0.16666666666666666,4,True,1278,1278,1.0,260,ServicePressureExecutionAgent,0,6,43.45134168967161,6,6,0,0,36,180,606,18,226,0,0,43,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-89.54001526780877
SP-Routing,3,2.2012667452544923,31.940044354030306,1103.5004067705283,-13.438117985674438,0,0,False,1281,1281,1.0,261,ServicePressureExecutionAgent,0,3,34.96663822114442,3,3,0,0,18,180,606,18,226,0,0,43,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-40.314353957023314
SP-Routing,8,2.3991669235542,38.01494886481311,1417.325135620533,-16.05637462729756,0.14583333333333334,0,False,1289,1289,1.0,262,ServicePressureExecutionAgent,0,8,52.841884728699824,8,8,0,0,48,180,606,18,226,0,0,43,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-128.4509970183805
SP-Routing,4,1.847411416649815,35.11684523787312,1445.2581826164453,-14.913893004719117,0.16666666666666666,0,False,1293,1293,1.0,263,ServicePressureExecutionAgent,0,4,41.20258213015131,4,4,0,0,24,180,606,18,226,0,0,43,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-59.65557201887647
SP-Routing,4,1.5065511104750158,31.285532149062192,1343.31881862602,-13.320204150800489,0.08333333333333333,0,False,1297,1297,1.0,264,ServicePressureExecutionAgent,0,4,43.01451880374225,4,4,0,0,24,180,606,18,226,0,0,43,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-53.280816603201956
SP-Routing,7,1.9195814275377157,35.91479377443024,1479.496818215024,-15.25361560070111,0.11904761904761904,0,False,1304,1304,1.0,265,ServicePressureExecutionAgent,0,7,53.31736222466225,7,7,0,0,42,180,606,18,226,0,0,43,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-106.77530920490777
