ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,1.3836466640233207,58.98534614663557,2640.31121718843,-25.17832518896729,0.12121212121212122,0,False,877,877,1.0,177,ServicePressureExecutionAgent,0,3,67.7116488972656,3,3,0,0,33,180,606,6,107,0,0,42,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-75.53497556690186
service_pressure,1,2.364547752322861,65.30851849614805,2276.502267198308,-27.489308758778208,0.36363636363636365,0,False,878,878,1.0,178,ServicePressureExecutionAgent,0,1,65.30851849614805,1,1,0,0,11,180,606,6,107,0,0,42,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-27.489308758778208
service_pressure,3,2.1505057230595783,68.41830181405203,2542.2308428839856,-28.892659231351207,0.18181818181818182,0,False,881,881,1.0,179,ServicePressureExecutionAgent,0,3,77.04942640090962,3,3,0,0,33,180,606,6,107,0,0,42,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-86.67797769405362
service_pressure,5,2.546950242473568,74.72742749105687,2662.42875582436,-31.488428249917366,0.18181818181818182,4,True,886,886,1.0,180,ServicePressureExecutionAgent,0,5,79.64088623682846,5,5,0,0,55,180,606,6,111,0,0,42,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-157.44214124958683
service_pressure,8,2.056737051504079,60.29742664886854,2319.6285968552306,-25.51074781766055,0.14772727272727273,0,False,894,894,1.0,181,ServicePressureExecutionAgent,0,8,73.53039619533752,8,8,0,0,88,180,606,6,111,0,0,42,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-204.0859825412844
service_pressure,8,2.1296609148493144,63.82880779272071,2408.6304948111274,-26.97670141397496,0.19318181818181818,0,False,902,902,1.0,182,ServicePressureExecutionAgent,0,8,69.0704635499942,8,8,0,0,88,180,606,6,111,0,0,42,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-215.8136113117997
service_pressure,6,2.2484661706173483,65.92651120345529,2412.804081682914,-27.818286930391874,0.12121212121212122,0,False,908,908,1.0,183,ServicePressureExecutionAgent,0,6,82.17750299264094,6,6,0,0,66,180,606,6,111,0,0,42,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-166.90972158235124
service_pressure,6,2.0515695844490054,69.13815723555213,2672.641023461318,-29.258847508297645,0.13636363636363635,0,False,914,914,1.0,184,ServicePressureExecutionAgent,0,6,86.33335369061251,6,6,0,0,66,180,606,6,111,0,0,42,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-175.55308504978586
service_pressure,8,2.3868412887582364,67.2115541082488,2446.9635559013927,-28.35279977684036,0.17045454545454544,0,False,922,922,1.0,185,ServicePressureExecutionAgent,0,8,73.93816060438803,8,8,0,0,88,180,606,6,111,0,0,42,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-226.82239821472288
service_pressure,6,2.331495353414215,70.8483898518809,2668.9575004853223,-29.940730441043552,0.19696969696969696,0,False,928,928,1.0,186,ServicePressureExecutionAgent,0,6,75.72140568104123,6,6,0,0,66,180,606,6,111,0,0,42,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-179.6443826462613
service_pressure,7,2.130576294617395,68.59187252024078,2662.0769210472517,-29.033995160724665,0.19480519480519481,0,False,935,935,1.0,187,ServicePressureExecutionAgent,0,7,83.82879878123617,7,7,0,0,77,180,606,6,111,0,0,42,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-203.23796612507266
service_pressure,2,2.1922437118987133,66.86945193173722,2576.3223740931235,-28.29357419715076,0.2727272727272727,0,False,937,937,1.0,188,ServicePressureExecutionAgent,0,2,80.53281949119378,2,2,0,0,22,180,606,6,111,0,0,42,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-56.58714839430152
service_pressure,4,2.5610894348178745,74.20140720264487,2790.116063812908,-31.354632519345696,0.29545454545454547,0,False,941,941,1.0,189,ServicePressureExecutionAgent,0,4,75.45905624526495,4,4,0,0,44,180,606,6,111,0,0,42,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-125.41853007738278
service_pressure,3,1.1479281977716655,51.09856298458362,2337.815043003147,-21.842114219635338,0.09090909090909091,4,True,944,944,1.0,190,ServicePressureExecutionAgent,0,3,53.598806344702325,3,3,0,0,33,180,606,6,115,0,0,42,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-65.52634265890602
service_pressure,5,2.087548082329824,70.60530777608611,2747.332972421571,-29.890522893887386,0.10909090909090909,0,False,949,949,1.0,191,ServicePressureExecutionAgent,0,5,76.12477367923043,5,5,0,0,55,180,606,6,115,0,0,42,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-149.45261446943692
service_pressure,4,2.4183893479929512,70.43383735244049,2597.8448370356596,-29.732241843197592,0.13636363636363635,0,False,953,953,1.0,192,ServicePressureExecutionAgent,0,4,79.14088996549822,4,4,0,0,44,180,606,6,115,0,0,42,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-118.92896737279037
service_pressure,3,1.902434300365919,58.971411786912846,2379.138501821706,-25.016047815858162,0.15151515151515152,0,False,956,956,1.0,193,ServicePressureExecutionAgent,0,3,64.39888119084549,3,3,0,0,33,180,606,6,115,0,0,42,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-75.04814344757449
service_pressure,4,2.276280070191366,67.03090842506339,2527.2645861732394,-28.3287221217293,0.22727272727272727,0,False,960,960,1.0,194,ServicePressureExecutionAgent,0,4,79.04887932075553,4,4,0,0,44,180,606,6,115,0,0,42,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-113.3148884869172
service_pressure,1,1.434053679359212,62.580222877527376,2718.585555135309,-26.663240484092135,0.09090909090909091,0,False,961,961,1.0,195,ServicePressureExecutionAgent,0,1,62.580222877527376,1,1,0,0,11,180,606,6,115,0,0,42,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-26.663240484092135
service_pressure,9,2.2664449323060443,71.33944563211155,2639.2496304032115,-30.119328031086543,0.09090909090909091,0,False,970,970,1.0,196,ServicePressureExecutionAgent,0,9,92.55276426034607,9,9,0,0,99,180,606,6,115,0,0,42,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-271.0739522797789
service_pressure,3,2.2624307207487426,66.6784786563441,2464.4365004921783,-28.150053362832946,0.18181818181818182,0,False,973,973,1.0,197,ServicePressureExecutionAgent,0,3,68.62031568390898,3,3,0,0,33,180,606,6,115,0,0,42,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-84.45016008849883
service_pressure,5,1.9657452171108367,62.24366325460151,2536.3783343097825,-26.41929230242647,0.18181818181818182,0,False,978,978,1.0,198,ServicePressureExecutionAgent,0,5,65.39317060056555,5,5,0,0,55,180,606,6,115,0,0,42,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-132.09646151213235
service_pressure,4,1.8636289752650752,57.776212427677876,2188.023199621359,-24.423298890843967,0.11363636363636363,0,False,982,982,1.0,199,ServicePressureExecutionAgent,0,4,65.70723875280873,4,4,0,0,44,180,606,6,115,0,0,42,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-97.69319556337587
service_pressure,2,1.7751388227732667,70.27721100120084,2930.987720378439,-29.8694770327074,0.18181818181818182,4,True,984,984,1.0,200,ServicePressureExecutionAgent,0,2,81.67403069134093,2,2,0,0,22,180,606,7,127,0,0,42,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-59.7389540654148
service_pressure,6,2.0121287933957217,61.55396569094171,2327.3755437584923,-26.018011602631784,0.19696969696969696,0,False,990,990,1.0,201,ServicePressureExecutionAgent,0,6,65.84669052972777,6,6,0,0,66,180,606,7,127,0,0,42,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-156.1080696157907
service_pressure,6,2.417947779293413,71.33572141123659,2595.393483851171,-30.09152465480534,0.22727272727272727,0,False,996,996,1.0,202,ServicePressureExecutionAgent,0,6,93.9827379318649,6,6,0,0,66,180,606,7,127,0,0,42,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-180.54914792883204
service_pressure,4,2.6089820186115844,72.57681867913624,2487.869544915767,-30.523449198603956,0.29545454545454547,0,False,1000,1000,1.0,203,ServicePressureExecutionAgent,0,4,80.14632099744176,4,4,0,0,44,180,606,7,127,0,0,42,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-122.09379679441582
service_pressure,8,2.0083563418608246,68.9680769461522,2703.169476414744,-29.209132464309725,0.13636363636363635,0,False,1008,1008,1.0,204,ServicePressureExecutionAgent,0,8,92.21920997635357,8,8,0,0,88,180,606,7,127,0,0,42,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-233.6730597144778
service_pressure,4,1.6109059522690048,64.26784026552644,2652.2420056325354,-27.298481309590098,0.13636363636363635,0,False,1012,1012,1.0,205,ServicePressureExecutionAgent,0,4,73.17040998506059,4,4,0,0,44,180,606,7,127,0,0,42,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-109.19392523836039
service_pressure,4,1.5402220975534378,62.38549316044225,2633.21965005037,-26.53412905420712,0.11363636363636363,0,False,1016,1016,1.0,206,ServicePressureExecutionAgent,0,4,66.49162558584794,4,4,0,0,44,180,606,7,127,0,0,42,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-106.13651621682848
service_pressure,3,1.2103504621410883,56.52174361798385,2435.0276115078177,-24.069714014098235,0.15151515151515152,0,False,1019,1019,1.0,207,ServicePressureExecutionAgent,0,3,66.19395100302518,3,3,0,0,33,180,606,7,127,0,0,42,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-72.2091420422947
service_pressure,7,1.801428650663638,64.41907134490053,2595.782770058725,-27.32509819999545,0.12987012987012986,0,False,1026,1026,1.0,208,ServicePressureExecutionAgent,0,7,72.99292539614498,7,7,0,0,77,180,606,7,127,0,0,42,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-191.27568739996815
service_pressure,7,2.1389318191856144,65.93244458397969,2401.3223541750467,-27.813771246096906,0.22077922077922077,0,False,1033,1033,1.0,209,ServicePressureExecutionAgent,0,7,78.62015431788677,7,7,0,0,77,180,606,7,127,0,0,42,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-194.69639872267834
service_pressure,5,1.3571060587296002,57.86190033716302,2550.559272651047,-24.67509569845584,0.12727272727272726,4,True,1038,1038,1.0,210,ServicePressureExecutionAgent,0,5,75.82728016558394,5,5,0,0,55,180,606,8,139,0,0,42,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-123.3754784922792
service_pressure,6,1.4065442583672656,60.84483899688288,2620.558275548997,-25.91027056408255,0.07575757575757576,0,False,1044,1044,1.0,211,ServicePressureExecutionAgent,0,6,80.95493169344036,6,6,0,0,66,180,606,8,139,0,0,42,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-155.46162338449528
service_pressure,3,2.4379923557959238,64.46539386649481,2184.9538199277563,-27.097129838554576,0.15151515151515152,0,False,1047,1047,1.0,212,ServicePressureExecutionAgent,0,3,66.3724083395673,3,3,0,0,33,180,606,8,139,0,0,42,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-81.29138951566372
service_pressure,4,1.6316203201429806,62.01581527662745,2595.3611251824464,-26.363542785760448,0.09090909090909091,0,False,1051,1051,1.0,213,ServicePressureExecutionAgent,0,4,67.4036720568788,4,4,0,0,44,180,606,8,139,0,0,42,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-105.45417114304179
service_pressure,5,1.8209250245376924,58.666330862871106,2316.0683993177367,-24.856173384739087,0.18181818181818182,0,False,1056,1056,1.0,214,ServicePressureExecutionAgent,0,5,68.97614095312065,5,5,0,0,55,180,606,8,139,0,0,42,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-124.28086692369543
service_pressure,4,1.8394606192335088,54.51284149797311,2071.514801873305,-23.048045480313228,0.13636363636363635,0,False,1060,1060,1.0,215,ServicePressureExecutionAgent,0,4,67.76325495278661,4,4,0,0,44,180,606,8,139,0,0,42,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-92.19218192125291
service_pressure,6,1.742694412234538,65.74067025995798,2663.344029422911,-27.89427452163694,0.13636363636363635,0,False,1066,1066,1.0,216,ServicePressureExecutionAgent,0,6,83.57262001556501,6,6,0,0,66,180,606,8,139,0,0,42,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-167.36564712982164
service_pressure,7,2.836422574274389,79.04660136886547,2717.4102528877306,-33.24908669927883,0.2597402597402597,0,False,1073,1073,1.0,217,ServicePressureExecutionAgent,0,7,97.66126250332127,7,7,0,0,77,180,606,8,139,0,0,42,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-232.74360689495177
service_pressure,6,2.206593233949234,68.91577463724866,2615.5962027877704,-29.13566757657213,0.18181818181818182,0,False,1079,1079,1.0,218,ServicePressureExecutionAgent,0,6,82.14522757868372,6,6,0,0,66,180,606,8,139,0,0,42,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-174.81400545943276
service_pressure,5,2.40918254190091,72.26411446397742,2532.869681579637,-30.42536759453875,0.2909090909090909,0,False,1084,1084,1.0,219,ServicePressureExecutionAgent,0,5,76.97876115389408,5,5,0,0,55,180,606,8,139,0,0,42,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-152.12683797269375
service_pressure,7,2.3882030034237807,67.0896993799998,2477.343089325594,-28.32228560559528,0.15584415584415584,4,True,1091,1091,1.0,220,ServicePressureExecutionAgent,0,7,78.27116930523425,7,7,0,0,77,180,606,8,143,0,0,42,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-198.25599923916695
service_pressure,6,1.877460990699264,62.25665294849788,2476.2065954802038,-26.388385136687276,0.18181818181818182,0,False,1097,1097,1.0,221,ServicePressureExecutionAgent,0,6,72.1322703732717,6,6,0,0,66,180,606,8,143,0,0,42,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-158.33031082012366
service_pressure,3,2.1286334561645797,62.37433413901166,2269.678684792539,-26.311540866480186,0.12121212121212122,0,False,1100,1100,1.0,222,ServicePressureExecutionAgent,0,3,64.74723035378383,3,3,0,0,33,180,606,8,143,0,0,42,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-78.93462259944056
service_pressure,3,1.6121495084779036,61.97404064857528,2634.8312148573896,-26.37051498834455,0.030303030303030304,0,False,1103,1103,1.0,223,ServicePressureExecutionAgent,0,3,67.03487308229614,3,3,0,0,33,180,606,8,143,0,0,42,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-79.11154496503364
service_pressure,6,2.5035233298178325,65.57777727782354,2300.776754739791,-27.61157696397329,0.25757575757575757,0,False,1109,1109,1.0,224,ServicePressureExecutionAgent,0,6,72.03547063801943,6,6,0,0,66,180,606,8,143,0,0,42,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-165.66946178383975
service_pressure,5,1.8654780737145302,59.18920192445357,2313.548133799604,-25.063809650061195,0.2,0,False,1114,1114,1.0,225,ServicePressureExecutionAgent,0,5,68.98675337286704,5,5,0,0,55,180,606,8,143,0,0,42,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-125.31904825030597
service_pressure,4,1.5149334203109674,67.82054789647134,2850.750712090895,-28.838669585843075,0.1590909090909091,0,False,1118,1118,1.0,226,ServicePressureExecutionAgent,0,4,76.33786814843461,4,4,0,0,44,180,606,8,143,0,0,42,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-115.3546783433723
service_pressure,6,2.0884594881800473,70.78828212602025,2705.805024514095,-29.93879586511656,0.13636363636363635,0,False,1124,1124,1.0,227,ServicePressureExecutionAgent,0,6,79.13685677315516,6,6,0,0,66,180,606,8,143,0,0,42,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-179.63277519069936
service_pressure,4,2.8933587337438356,81.94606948522926,2753.385260078694,-34.43045895013893,0.2727272727272727,0,False,1128,1128,1.0,228,ServicePressureExecutionAgent,0,4,88.71928924289159,4,4,0,0,44,180,606,8,143,0,0,42,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-137.7218358005557
service_pressure,7,1.7540865249883397,61.86266314313512,2503.3309631593147,-26.24706383514964,0.14285714285714285,0,False,1135,1135,1.0,229,ServicePressureExecutionAgent,0,7,73.88656736805751,7,7,0,0,77,180,606,8,143,0,0,42,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-183.72944684604747
service_pressure,5,1.499770684644814,64.55151495545897,2676.2681364778136,-27.426366864070275,0.12727272727272726,4,True,1140,1140,1.0,230,ServicePressureExecutionAgent,0,5,75.5141366822827,5,5,0,0,55,180,606,8,147,0,0,42,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-137.13183432035137
service_pressure,5,2.098234382996361,65.9846949951755,2490.2651847850957,-27.888037108941262,0.16363636363636364,0,False,1145,1145,1.0,231,ServicePressureExecutionAgent,0,5,82.5494116527434,5,5,0,0,55,180,606,8,147,0,0,42,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-139.4401855447063
service_pressure,5,1.9588186657847886,66.34407166838272,2579.752910551599,-28.085480413684053,0.18181818181818182,0,False,1150,1150,1.0,232,ServicePressureExecutionAgent,0,5,74.37197080017268,5,5,0,0,55,180,606,8,147,0,0,42,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-140.42740206842026
service_pressure,6,1.6440315753926493,64.24919726028884,2592.825789057075,-27.25537437754978,0.21212121212121213,0,False,1156,1156,1.0,233,ServicePressureExecutionAgent,0,6,71.22856416415016,6,6,0,0,66,180,606,8,147,0,0,42,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-163.53224626529868
service_pressure,3,1.2892348976939834,58.23794096377318,2430.8382287783097,-24.753679322776254,0.12121212121212122,0,False,1159,1159,1.0,234,ServicePressureExecutionAgent,0,3,62.65173631985908,3,3,0,0,33,180,606,8,147,0,0,42,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-74.26103796832876
service_pressure,3,1.921790998890284,60.78065046973885,2380.2515386353944,-25.74041111107678,0.12121212121212122,0,False,1162,1162,1.0,235,ServicePressureExecutionAgent,0,3,67.56719760379565,3,3,0,0,33,180,606,8,147,0,0,42,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-77.22123333323034
service_pressure,6,1.7457668713663101,68.194729566761,2886.249963379267,-29.009641804731967,0.19696969696969696,0,False,1168,1168,1.0,236,ServicePressureExecutionAgent,0,6,72.79692999090412,6,6,0,0,66,180,606,8,147,0,0,42,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-174.0578508283918
service_pressure,4,1.7952583008317333,67.02156922468237,2769.303897410237,-28.470210028319087,0.09090909090909091,0,False,1172,1172,1.0,237,ServicePressureExecutionAgent,0,4,77.18874195882472,4,4,0,0,44,180,606,8,147,0,0,42,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-113.88084011327635
service_pressure,3,1.711721414186148,60.677499402826015,2475.9008330979796,-25.756540260989198,0.12121212121212122,0,False,1175,1175,1.0,238,ServicePressureExecutionAgent,0,3,80.34469280739268,3,3,0,0,33,180,606,8,147,0,0,42,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-77.26962078296759
service_pressure,5,1.808072703897456,57.10789454655223,2259.7096006087027,-24.19898357898612,0.14545454545454545,0,False,1180,1180,1.0,239,ServicePressureExecutionAgent,0,5,75.1146834584888,5,5,0,0,55,180,606,8,147,0,0,42,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-120.9949178949306
service_pressure,1,1.771210554642287,68.1924806282027,2770.9033543877645,-28.939534263913743,0.36363636363636365,4,True,1181,1181,1.0,240,ServicePressureExecutionAgent,0,1,68.1924806282027,1,1,0,0,11,180,606,8,151,0,0,42,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-28.939534263913743
service_pressure,3,1.6140811859309134,62.52353587676301,2535.7319641032245,-26.530853529167143,0.12121212121212122,0,False,1184,1184,1.0,241,ServicePressureExecutionAgent,0,3,68.38330387854785,3,3,0,0,33,180,606,8,151,0,0,42,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-79.59256058750142
service_pressure,3,2.592755255073798,74.8586360422966,2586.051080440858,-31.49508506518315,0.18181818181818182,0,False,1187,1187,1.0,242,ServicePressureExecutionAgent,0,3,83.11474590471335,3,3,0,0,33,180,606,8,151,0,0,42,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-94.48525519554946
service_pressure,3,2.2433106735950124,59.62059284348501,2060.3932923968655,-25.084473112832125,0.15151515151515152,0,False,1190,1190,1.0,243,ServicePressureExecutionAgent,0,3,61.55815699191908,3,3,0,0,33,180,606,8,151,0,0,42,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-75.25341933849637
service_pressure,5,1.8354788410602436,58.311269820227515,2310.045721996582,-24.710535361288958,0.16363636363636364,0,False,1195,1195,1.0,244,ServicePressureExecutionAgent,0,5,79.20006087283173,5,5,0,0,55,180,606,8,151,0,0,42,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-123.5526768064448
service_pressure,3,2.3548990238491982,72.0377447888809,2748.668412789398,-30.464298963226,0.3333333333333333,0,False,1198,1198,1.0,245,ServicePressureExecutionAgent,0,3,82.5210436745615,3,3,0,0,33,180,606,8,151,0,0,42,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-91.392896889678
service_pressure,2,1.4884783689696675,59.27954088003685,2517.079402255577,-25.22206399336809,0.18181818181818182,0,False,1200,1200,1.0,246,ServicePressureExecutionAgent,0,2,62.17902705338474,2,2,0,0,22,180,606,8,151,0,0,42,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-50.44412798673618
service_pressure,2,2.665514675549275,76.70911986685655,2901.30930899934,-32.42443353214223,0.13636363636363635,0,False,1202,1202,1.0,247,ServicePressureExecutionAgent,0,2,85.42528269161767,2,2,0,0,22,180,606,8,151,0,0,42,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-64.84886706428446
service_pressure,1,2.8550434829757334,59.8414484235509,1796.4091292413461,-25.01442484696517,0.2727272727272727,0,False,1203,1203,1.0,248,ServicePressureExecutionAgent,0,1,59.8414484235509,1,1,0,0,11,180,606,8,151,0,0,42,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-25.01442484696517
service_pressure,7,2.2372638346124556,71.62864964773436,2715.6528688655594,-30.28085158041308,0.16883116883116883,0,False,1210,1210,1.0,249,ServicePressureExecutionAgent,0,7,85.50071112359637,7,7,0,0,77,180,606,8,151,0,0,42,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-211.96596106289158
service_pressure,6,2.112760837880091,65.5658824269799,2510.430361933925,-27.732611187952312,0.18181818181818182,4,True,1216,1216,1.0,250,ServicePressureExecutionAgent,0,6,80.24832832417042,6,6,0,0,66,180,606,8,155,0,0,42,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-166.39566712771386
service_pressure,3,2.332494244353849,69.88380620489231,2581.184410136087,-29.50223312803858,0.09090909090909091,0,False,1219,1219,1.0,251,ServicePressureExecutionAgent,0,3,75.72767124990423,3,3,0,0,33,180,606,8,155,0,0,42,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-88.50669938411573
service_pressure,4,1.9975301586538514,57.182204999032365,2141.8083910500336,-24.15796703424297,0.2727272727272727,0,False,1223,1223,1.0,252,ServicePressureExecutionAgent,0,4,69.01822556012985,4,4,0,0,44,180,606,8,155,0,0,42,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-96.63186813697187
service_pressure,5,1.47705493396413,70.0451725337277,3068.584777563008,-29.859219880028878,0.10909090909090909,0,False,1228,1228,1.0,253,ServicePressureExecutionAgent,0,5,72.583309179151,5,5,0,0,55,180,606,8,155,0,0,42,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-149.29609940014439
service_pressure,4,2.225895180084318,74.20657578987482,2882.5945006662105,-31.412187016349655,0.1590909090909091,0,False,1232,1232,1.0,254,ServicePressureExecutionAgent,0,4,84.35718667334868,4,4,0,0,44,180,606,8,155,0,0,42,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-125.64874806539862
service_pressure,2,3.3755529315071313,78.13213715799839,2541.8299423572053,-32.77795282861368,0.3181818181818182,0,False,1234,1234,1.0,255,ServicePressureExecutionAgent,0,2,79.1346734846702,2,2,0,0,22,180,606,8,155,0,0,42,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-65.55590565722736
service_pressure,5,2.530985281205978,69.09486523735613,2420.2879911644036,-29.090118889641097,0.2545454545454545,0,False,1239,1239,1.0,256,ServicePressureExecutionAgent,0,5,83.37722477069383,5,5,0,0,55,180,606,8,155,0,0,42,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-145.4505944482055
service_pressure,4,1.8418721572255043,62.954648834333966,2459.7160152237516,-26.657689142867838,0.25,0,False,1243,1243,1.0,257,ServicePressureExecutionAgent,0,4,71.01963934826472,4,4,0,0,44,180,606,8,155,0,0,42,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-106.63075657147135
service_pressure,6,2.237705055742481,63.7783946724472,2306.988043701873,-26.8955506952,0.16666666666666666,0,False,1249,1249,1.0,258,ServicePressureExecutionAgent,0,6,72.70131396734769,6,6,0,0,66,180,606,8,155,0,0,42,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-161.3733041712
service_pressure,7,1.9678705382461354,59.586138478188595,2252.149249223597,-25.1857449408096,0.11688311688311688,0,False,1256,1256,1.0,259,ServicePressureExecutionAgent,0,7,65.93623962131278,7,7,0,0,77,180,606,8,155,0,0,42,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-176.3002145856672
service_pressure,6,2.2448531916152343,67.46321626192041,2511.6761347772394,-28.492292185634508,0.15151515151515152,4,True,1262,1262,1.0,260,ServicePressureExecutionAgent,0,6,79.53735700219659,6,6,0,0,66,180,606,8,159,0,0,42,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-170.95375311380704
service_pressure,5,1.9643340409368812,62.57417305814624,2378.252386340871,-26.456620655063023,0.21818181818181817,0,False,1267,1267,1.0,261,ServicePressureExecutionAgent,0,5,85.45893605391075,5,5,0,0,55,180,606,8,159,0,0,42,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-132.2831032753151
service_pressure,7,2.234320546631021,69.85588115103026,2621.071355229776,-29.51499527354997,0.18181818181818182,0,False,1274,1274,1.0,262,ServicePressureExecutionAgent,0,7,87.53220686789791,7,7,0,0,77,180,606,8,159,0,0,42,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-206.6049669148498
service_pressure,1,1.7450939394321225,58.27041550816557,2184.788794794818,-24.61903948014312,0,0,False,1275,1275,1.0,263,ServicePressureExecutionAgent,0,1,58.27041550816557,1,1,0,0,11,180,606,8,159,0,0,42,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-24.61903948014312
service_pressure,7,1.8798639861783004,58.04508777395404,2234.864614496993,-24.558953878279805,0.14285714285714285,0,False,1282,1282,1.0,264,ServicePressureExecutionAgent,0,7,78.76649439207995,7,7,0,0,77,180,606,8,159,0,0,42,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-171.91267714795865
