ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,7,1.5282850631442304,35.28841669389639,1615.7746907479027,-15.084831492007297,0.12903225806451613,0,False,1518,1518,1.0,303,FairnessAwareGreedyVNFExecutionAgent,0,7,56.2638212930201,7,7,44056,169638,2,60,180,606,14434,170355,0,0,43,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-105.59382044405108
fairness_nfv_greedy,8,1.7874102783662673,42.00762304882585,1768.6804698679334,-17.8642575014511,0.1780821917808219,0,False,1526,1526,1.0,304,FairnessAwareGreedyVNFExecutionAgent,0,8,82.93377542580083,8,8,44388,170493,4,69,180,606,14507,171218,0,0,43,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-142.9140600116088
fairness_nfv_greedy,7,2.0723111875432254,31.052247932654414,1070.844399912013,-13.063405813008975,0.15384615384615385,0,False,1533,1533,1.0,305,FairnessAwareGreedyVNFExecutionAgent,0,7,57.84317760198019,7,7,44544,171145,1,51,180,606,14566,171870,0,0,43,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-91.44384069106283
fairness_nfv_greedy,5,1.6521406781891983,32.50299491816086,1293.9752241088538,-13.777583101729657,0.15,0,False,1538,1538,1.0,306,FairnessAwareGreedyVNFExecutionAgent,0,5,65.94559902099309,5,5,44664,171649,2,38,180,606,14611,172374,0,0,43,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-68.88791550864829
fairness_nfv_greedy,4,1.2425116689693636,38.403651352131305,1950.76952183988,-16.531922253956452,0.10256410256410256,0,False,1542,1542,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,4,41.93545021464524,4,4,44804,172161,4,35,180,606,14652,172888,0,0,43,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-66.12768901582581
fairness_nfv_greedy,5,1.7659900815998981,35.45516398151922,1444.1107970484563,-15.048532070836762,0.25,0,False,1547,1547,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,5,56.42696149681069,5,5,44924,172681,1,39,180,606,14697,173408,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-75.24266035418381
fairness_nfv_greedy,4,1.356793957227129,30.815628232364134,1375.63984673431,-13.151635200986242,0.20588235294117646,0,False,1551,1551,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,4,59.155823537353626,4,4,45028,173125,1,33,180,606,14735,173852,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-52.60654080394497
fairness_nfv_greedy,4,1.055990246176693,60.45080727137724,2902.826142190705,-25.922018593865324,0.07407407407407407,4,True,1555,1555,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,4,75.42480563396157,4,4,45212,173869,3,51,180,606,14793,174601,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-103.6880743754613
fairness_nfv_greedy,9,1.6631081840788033,31.467912707182123,1326.5873055327415,-13.383117466192495,0.14492753623188406,0,False,1564,1564,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,9,46.704605924367115,9,9,45440,174725,2,67,180,606,14868,175460,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-120.44805719573245
fairness_nfv_greedy,4,1.387776006931972,21.19168615010392,886.4512169950399,-9.008545190238593,0.041666666666666664,0,False,1568,1568,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,4,27.889310253893655,4,4,45504,175013,2,22,180,606,14896,175748,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-36.03418076095437
fairness_nfv_greedy,5,1.6059532236208724,38.25121018710642,1733.2388825113544,-16.340427404349388,0.15,0,False,1573,1573,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,5,59.37536715439546,5,5,45624,175533,,40,180,606,14941,176268,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-81.70213702174694
fairness_nfv_greedy,4,1.2315319513737866,21.52536056970621,1021.8728421252147,-9.223267933157613,0.08333333333333333,0,False,1577,1577,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,4,25.493867776931438,4,4,45688,175821,,24,180,606,14969,176556,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-36.89307173263045
fairness_nfv_greedy,4,1.6911938307022372,25.0621138826549,979.2170576858795,-10.612375787673487,0.16666666666666666,0,False,1581,1581,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,4,26.000330379208663,4,4,45760,176101,1,23,180,606,14997,176836,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-42.44950315069395
fairness_nfv_greedy,10,1.4458026185766748,29.654854608856887,1340.5238546629794,-12.666256156340543,0.1,0,False,1591,1591,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,10,48.268127603985704,10,10,45960,176972,,70,180,606,15077,177707,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-126.66256156340543
fairness_nfv_greedy,6,1.4805209386344225,42.99267871939181,1960.8696115932566,-18.373593254712677,0.16393442622950818,0,False,1597,1597,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,6,83.35229866316195,6,6,46160,177792,5,56,180,606,15144,178527,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-110.24155952827607
fairness_nfv_greedy,4,1.6276813987864684,37.978397550367504,1651.6177614811368,-16.182329677035682,0.08823529411764706,0,False,1601,1601,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,4,79.17300339637177,4,4,46265,178234,2,32,180,606,15182,178969,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-64.72931870814273
fairness_nfv_greedy,5,1.2909452197524205,48.559458774641826,2262.492365980356,-20.781278929444944,0.14,0,False,1606,1606,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,5,85.92291482226028,5,5,46493,178822,1,49,180,606,15231,179563,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-103.90639464722472
fairness_nfv_greedy,5,2.281833437667501,27.993151452829625,1004.4546219340498,-11.799933354292282,0.16666666666666666,4,True,1611,1611,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,5,32.75200230114933,5,5,46573,179178,1,29,180,606,15266,179923,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-58.999666771461406
fairness_nfv_greedy,6,1.596030258903412,31.681226079409345,1315.9904488944326,-13.4620847011004,0.13043478260869565,0,False,1617,1617,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,6,60.00186975455881,6,6,46709,179770,2,44,180,606,15318,180515,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-80.7725082066024
fairness_nfv_greedy,4,1.5730680761217097,27.98359303412974,1190.8459496494297,-11.907944783441554,0.125,0,False,1621,1621,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,4,37.669442827565945,4,4,46793,180038,,24,180,606,15344,180785,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-47.631779133766216
fairness_nfv_greedy,3,2.0220605810496233,27.48859848557898,1079.5042011955225,-11.643141914948906,0.2222222222222222,0,False,1624,1624,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,3,30.6060920958148,3,3,46841,180254,1,17,180,606,15365,181001,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-34.92942574484672
fairness_nfv_greedy,7,1.4278931213686774,36.63318078831513,1760.4217121470588,-15.709525342614288,0.19298245614035087,0,False,1631,1631,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,7,51.24937817969703,7,7,47017,180994,1,56,180,606,15429,181741,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-109.96667739830002
fairness_nfv_greedy,5,1.4446973710816338,33.512062924066775,1565.8983871825642,-14.34436420193625,0.125,0,False,1636,1636,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,5,46.058224472445545,5,5,47137,181514,1,39,180,606,15474,182261,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-71.72182100968125
fairness_nfv_greedy,4,1.167764125093137,50.120880425235555,2352.2474134935164,-21.459700618190332,0.061224489795918366,0,False,1640,1640,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,4,63.18229733133194,4,4,47301,182182,3,46,180,606,15527,182929,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-85.83880247276133
fairness_nfv_greedy,7,1.4810455559567204,30.499109638351392,1369.7855295564318,-13.021515173074416,0.19230769230769232,0,False,1647,1647,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,7,71.99108124473469,7,7,47453,182838,1,51,180,606,15586,183585,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-91.15060621152091
fairness_nfv_greedy,2,1.6142399368032632,21.914836690451466,821.417501373559,-9.258785177004722,0.08333333333333333,0,False,1649,1649,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,2,25.549385142868687,2,2,47485,182981,,12,180,606,15600,183728,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-18.517570354009443
fairness_nfv_greedy,5,1.2075096053616017,39.460343549550544,1848.8147730162486,-16.893426283629967,0.12,0,False,1654,1654,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,5,57.31674910968695,5,5,47645,183660,6,44,180,606,15655,184407,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-84.46713141814983
fairness_nfv_greedy,5,1.2147124688376227,47.87525927174956,2249.820135430064,-20.499995789957865,0.1,4,True,1659,1659,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,5,61.775547281493346,5,5,47845,184492,2,58,180,606,15723,185259,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-102.49997894978932
fairness_nfv_greedy,4,1.1059104838063205,27.20401246599613,1413.0833379164105,-11.7294549891483,0.06896551724137931,0,False,1663,1663,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,4,54.35033502440501,4,4,47929,184860,,29,180,606,15756,185627,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-46.9178199565932
fairness_nfv_greedy,4,1.7003037352306578,38.13623279087699,1669.3666893548007,-16.256113129963676,0.14705882352941177,0,False,1667,1667,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,4,52.63322633552116,4,4,48033,185308,1,33,180,606,15794,186075,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-65.0244525198547
fairness_nfv_greedy,3,1.2820031309113828,41.56804028248492,1927.8516635655499,-17.7839271111333,0.09090909090909091,0,False,1670,1670,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,3,60.86850484957358,3,3,48141,185760,,33,180,606,15830,186527,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-53.3517813333999
fairness_nfv_greedy,9,1.2618911688523389,38.6846425480454,1806.802064509882,-16.55793825792409,0.14606741573033707,0,False,1679,1679,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,9,63.169057336433525,9,9,48425,186956,4,85,180,606,15928,187723,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-149.0214443213168
fairness_nfv_greedy,8,1.1925569851053166,33.26642933442491,1566.3829295505873,-14.246401491500318,0.07936507936507936,0,False,1687,1687,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,8,58.30420488719574,8,8,48613,187764,2,61,180,606,15999,188531,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-113.97121193200255
fairness_nfv_greedy,7,1.3915655563726799,28.279343316692835,1310.0589436635946,-12.097772692875292,0.0425531914893617,0,False,1694,1694,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,7,47.20874577674658,7,7,48745,188348,1,46,180,606,16053,189115,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-84.68440885012704
fairness_nfv_greedy,6,1.250316028724238,27.113645710365745,1248.1033905362456,-11.594320318468045,0.08695652173913043,0,False,1700,1700,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,6,34.98660296179014,6,6,48901,188916,2,44,180,606,16105,189683,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-69.56592191080827
fairness_nfv_greedy,2,1.5977709884137699,59.29569504287633,2563.2012986481814,-25.256198796339444,0.1111111111111111,0,False,1702,1702,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,2,59.783212325669865,2,2,48994,189299,3,24,180,606,16121,190079,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-50.51239759267889
fairness_nfv_greedy,3,1.2124289227580172,30.52839192537067,1376.7833621613631,-13.037426787445085,0.08695652173913043,0,False,1705,1705,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,3,43.18503629105771,3,3,49062,189595,1,22,180,606,16147,190375,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-39.112280362335255
fairness_nfv_greedy,3,1.0464604211257564,18.713272531736795,938.5296372901446,-8.048426795068806,0.1111111111111111,4,True,1708,1708,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,3,21.75023525009783,3,3,49122,189799,,18,180,606,16163,190588,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-24.14528038520642
fairness_nfv_greedy,5,1.3537084269367874,30.9843261705495,1373.456076811116,-13.217804114306471,0.1111111111111111,0,False,1713,1713,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,5,54.59554370495789,5,5,49262,190399,1,44,180,606,16213,191188,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-66.08902057153236
fairness_nfv_greedy,7,1.3002154637826264,41.68895257573961,1976.777119942852,-17.861647302261556,0.18181818181818182,0,False,1720,1720,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,7,72.02176186691077,7,7,49515,191458,6,71,180,606,16284,192260,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-125.03153111583089
fairness_nfv_greedy,5,1.519374247102519,33.906808017486945,1513.078637157646,-14.470570389289367,0.075,0,False,1725,1725,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,5,44.73250357491088,5,5,49635,191973,2,38,180,606,16329,192775,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-72.35285194644683
fairness_nfv_greedy,4,1.58504850446006,45.432922548319084,1953.8681806678458,-19.34548992772834,0.07692307692307693,0,False,1729,1729,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,4,69.8483989154256,4,4,49759,192497,1,38,180,606,16372,193299,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-77.38195971091336
fairness_nfv_greedy,8,1.3709372971997829,31.743574135659458,1423.6390987896184,-13.551613113537552,0.07352941176470588,0,False,1737,1737,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,8,63.495771332113236,8,8,49967,193389,2,66,180,606,16448,194191,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-108.41290490830042
fairness_nfv_greedy,5,1.4532368610938078,30.00234640671306,1251.577777959316,-12.751885229460814,0.15,0,False,1742,1742,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,5,58.97320648359846,5,5,50087,193905,1,39,180,606,16493,194707,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-63.75942614730407
fairness_nfv_greedy,5,1.210875577872486,47.016965167119636,2133.1192484278367,-20.086657615904553,0.14545454545454545,0,False,1747,1747,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,5,64.80540069433482,5,5,50267,194661,3,52,180,606,16553,195463,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-100.43328807952277
fairness_nfv_greedy,5,1.26802045890657,24.87828064074038,1270.8608038829968,-10.713828738625951,0.16666666666666666,0,False,1752,1752,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,5,34.35616335702525,5,5,50347,195021,,30,180,606,16588,195823,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-53.56914369312975
fairness_nfv_greedy,4,1.4457119461208496,36.69154978574181,1686.2212832701148,-15.688352684258795,0.17647058823529413,0,False,1756,1756,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,4,67.09835874582905,4,4,50451,195465,2,32,180,606,16626,196267,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-62.75341073703518
fairness_nfv_greedy,7,1.1991612199879074,36.468403525601325,1830.8771416099091,-15.685887695206478,0.12903225806451613,4,True,1763,1763,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,7,56.14791795648307,7,7,50643,196289,1,61,180,606,16695,197095,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-109.80121386644535
fairness_nfv_greedy,11,1.1816544414492345,33.0347214909528,1556.9404833505362,-14.14805288639144,0.0989010989010989,0,False,1774,1774,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,11,62.617498076522224,11,11,50919,197480,4,87,180,606,16797,198286,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-155.62858175030584
fairness_nfv_greedy,6,1.2461588187673833,31.178438096530726,1434.4582241835658,-13.332050173122433,0.11764705882352941,0,False,1780,1780,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,6,73.0187120245796,6,6,51135,198088,2,49,180,606,16849,198899,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-79.9923010387346
fairness_nfv_greedy,8,1.656210636113697,45.42322597103424,1905.6546307609653,-19.312683166870276,0.11363636363636363,0,False,1788,1788,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,8,60.36315212195677,8,8,51423,199284,7,81,180,606,16945,200095,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-154.5014653349622
fairness_nfv_greedy,2,1.2316094901446748,39.28448196915065,1950.4115970653124,-16.88403974589945,0,0,False,1790,1790,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,2,39.56559714926834,2,2,51499,199584,,22,180,606,16969,200395,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-33.7680794917989
fairness_nfv_greedy,7,1.3342406837839422,30.839741297944784,1363.6559045161443,-13.154090061887603,0.21052631578947367,0,False,1797,1797,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,7,55.741781303958305,7,7,51672,200315,4,53,180,606,17020,201139,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-92.07863043321322
fairness_nfv_greedy,4,1.0000137137081888,37.75578660650376,1783.3403572369261,-16.17231885694366,0.045454545454545456,0,False,1801,1801,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,4,54.89096038406797,4,4,51977,200762,6,38,180,606,17054,201600,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-64.68927542777465
fairness_nfv_greedy,6,1.7276863987750144,39.08508821684487,1581.8357357643815,-16.58313672819658,0.125,0,False,1807,1807,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,6,58.442611083772135,6,6,52153,201509,4,52,180,606,17116,202347,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-99.49882036917947
fairness_nfv_greedy,5,1.788682996514347,32.473477681530674,1393.3749965953755,-13.825416070569494,0.14285714285714285,0,False,1812,1812,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,5,52.02823778460015,5,5,52253,201944,,35,180,606,17156,202782,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-69.12708035284747
fairness_nfv_greedy,6,1.5160032764085483,48.1673392786397,2282.1422791193463,-20.636221078927488,0.21212121212121213,0,False,1818,1818,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,6,70.49805527617764,6,6,52469,202856,4,62,180,606,17228,203694,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-123.81732647356493
fairness_nfv_greedy,6,2.314279439399648,50.53890928041793,1903.4168836304264,-21.35761384234543,0.22950819672131148,4,True,1824,1824,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,6,77.37047904335941,6,6,52665,203688,4,57,180,606,17295,204531,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-128.14568305407258
fairness_nfv_greedy,6,1.362984522602192,37.8013444338604,1784.59470546432,-16.19129459682275,0.17857142857142858,0,False,1830,1830,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,6,47.84983454590565,6,6,52841,204440,1,55,180,606,17357,205283,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-97.1477675809365
fairness_nfv_greedy,2,1.3294707644408845,35.01377752622875,1730.7360166739822,-15.04395262049589,0.11764705882352941,0,False,1832,1832,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,2,51.767216447483406,2,2,52893,204664,,17,180,606,17376,205507,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-30.08790524099178
fairness_nfv_greedy,6,1.2557486788707592,32.88316010558007,1655.9800273221322,-14.146852058625308,0.08695652173913043,0,False,1838,1838,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,6,53.37806465049243,6,6,53029,205252,1,45,180,606,17428,206095,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-84.88111235175185
fairness_nfv_greedy,6,1.790435340893973,37.50546436736689,1603.6482023521205,-15.964374668358028,0.17647058823529413,0,False,1844,1844,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,6,75.19179556397103,6,6,53185,205912,1,50,180,606,17485,206755,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-95.78624801014817
fairness_nfv_greedy,4,1.7819264553751901,55.08420060074309,2439.4209412328887,-23.497332805036972,0.1590909090909091,0,False,1848,1848,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,4,72.6576981117214,4,4,53337,206504,1,43,180,606,17533,207347,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-93.98933122014789
fairness_nfv_greedy,3,1.9531188957246979,37.16183312680884,1565.5826066914024,-15.80408281473838,0.2608695652173913,0,False,1851,1851,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,3,53.86100651189963,3,3,53405,206791,1,22,180,606,17559,207634,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-47.41224844421514
fairness_nfv_greedy,5,1.4499534686903075,35.56841726668654,1653.6991131836328,-15.219586374584797,0.1,0,False,1856,1856,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,81.75108622239895,5,5,53525,207307,,40,180,606,17604,208150,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-76.09793187292398
fairness_nfv_greedy,9,1.7078792728992465,44.10213043920511,1979.6384926450914,-18.8286352712691,0.17721518987341772,0,False,1865,1865,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,9,80.63431322159022,9,9,53829,208283,3,76,180,606,17687,209131,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-169.4577174414219
fairness_nfv_greedy,3,2.347488346085455,41.74631872243177,1639.7031979576395,-17.682349407747296,0.2608695652173913,0,False,1868,1868,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,3,62.49139722416248,3,3,53897,208574,2,21,180,606,17713,209422,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-53.04704822324189
fairness_nfv_greedy,2,2.0418164507855856,70.28139840554991,2912.890757225288,-29.860293816555135,0.1111111111111111,4,True,1870,1870,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,2,82.4391316701126,2,2,53989,208958,2,25,180,606,17742,209811,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-59.72058763311027
fairness_nfv_greedy,6,1.6180657396936184,36.868518249190096,1599.5049587622782,-15.707110274933408,0.11764705882352941,0,False,1876,1876,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,6,75.88784891354953,6,6,54145,209625,2,49,180,606,17799,210478,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-94.24266164960045
fairness_nfv_greedy,2,2.1441308473940808,31.69873258294092,1175.0373555048818,-13.384515446479298,0.16666666666666666,0,False,1878,1878,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,2,36.51595010684741,2,2,54177,209768,1,11,180,606,17813,210621,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-26.769030892958597
fairness_nfv_greedy,5,2.211024530153632,30.649569944351605,1125.3734233023818,-12.935052031722071,0.2857142857142857,0,False,1883,1883,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,5,54.43171517660403,5,5,54277,210208,2,33,180,606,17853,211061,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-64.67526015861036
fairness_nfv_greedy,6,1.556319961013032,48.2564509409508,2114.210702577169,-20.57110679792662,0.18181818181818182,0,False,1889,1889,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,6,64.19939453881398,6,6,54493,211116,3,63,180,606,17925,211969,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-123.42664078755973
fairness_nfv_greedy,1,1.698515269292481,28.423354672660025,1292.787150361602,-12.145014159280972,0.16666666666666666,0,False,1890,1890,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,1,28.423354672660025,1,1,54509,211188,,6,180,606,17932,212041,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-12.145014159280972
fairness_nfv_greedy,4,1.6228305882673857,47.508478873837134,2073.3638593560527,-20.247409865148487,0.20454545454545456,0,False,1894,1894,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,4,67.4258915530936,4,4,54653,211795,1,43,180,606,17980,212648,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-80.98963946059395
fairness_nfv_greedy,7,1.8840504859376939,39.68661758189403,1674.6603515921086,-16.879443243712878,0.24561403508771928,0,False,1901,1901,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,7,63.46129867125683,7,7,54829,212535,2,55,180,606,18044,213388,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-118.15610270599015
