ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",3,SAT_0_2,1.8455569594530792,265,2.4456464589991738,24,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",266,4,SAT_0_3,6.120450955360411,9
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,266,2.4552248654633972,31,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",267,4,SAT_0_3,3.259409754240096,13
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",25,SAT_1_6,2.0474874306361928,266,1.4223625136112186,27,41,"[13, 26, 27, 2, 10]",267,6,SAT_0_5,4.309721227272348,3
ELARA,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,266,1.3725550965031212,28,41,"[23, 30, 27, 15, 27]",267,6,SAT_0_5,6.619813336569223,5
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,266,2.428375221860752,30,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",267,8,SAT_0_7,7.147546367201812,12
ELARA,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,266,1.4893465654873157,26,41,"[25, 21, 30, 19, 5]",267,4,SAT_0_3,7.644108427073206,2
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,266,1.5913338212216135,29,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",267,7,SAT_0_6,8.209179328198388,10
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,267,1.4223625136112186,33,41,"[13, 26, 27, 2, 10]",268,7,SAT_0_6,0.5265838569594052,3
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",5,SAT_0_4,2.270600041075718,267,1.5913338212216135,34,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",268,6,SAT_0_5,0.7418685843140338,10
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",3,SAT_0_2,2.0474874306361928,267,1.4223625136112186,32,41,"[13, 26, 27, 2, 10]",268,7,SAT_0_6,1.1792081024645995,3
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",4,SAT_0_3,1.9036782309308276,267,2.4552248654633972,35,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",268,5,SAT_0_4,4.110328589063556,13
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,268,2.384040270185139,38,41,"[3, 8, 10, 11, 28]",269,1,SAT_0_0,1.2130261369493383,4
ELARA,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,268,1.3725550965031212,39,41,"[23, 30, 27, 15, 27]",269,8,SAT_0_7,1.6352338826013693,5
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,268,2.384040270185139,37,41,"[3, 8, 10, 11, 28]",269,3,SAT_0_2,1.9662946363118863,4
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,268,2.384040270185139,36,41,"[3, 8, 10, 11, 28]",269,4,SAT_0_3,2.052614646639995,4
ELARA,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",79,SAT_4_6,2.9011597859260583,268,1.133640017804105,40,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",269,3,SAT_0_2,9.532056336378446,14
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,269,2.2371113412387778,42,41,"[6, 30, 5, 26, 6]",270,1,SAT_0_0,1.9193074622744462,6
ELARA,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",11,SAT_0_10,2.866772717394848,269,2.6379388790146283,43,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",270,1,SAT_0_0,3.1327874207077,11
ELARA,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",7,SAT_0_6,1.9955240404602452,269,0.5,41,41,"[21, 17, 3, 23, 5]",270,3,SAT_0_2,3.776870503707869,1
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,269,2.4552248654633972,45,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",270,4,SAT_0_3,5.548067141856791,13
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,269,2.428375221860752,44,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",270,7,SAT_0_6,6.893396013121219,12
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,269,2.4552248654633972,46,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",270,6,SAT_0_5,7.227785075970587,13
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,270,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",271,1,SAT_0_0,0.1994332956278413,6
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,270,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",271,6,SAT_0_5,0.7451329371228894,3
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,270,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",271,1,SAT_0_0,1.0004109878004783,6
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,270,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",271,3,SAT_0_2,3.7927608179106755,9
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,270,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",271,1,SAT_0_0,3.819011093791687,6
ELARA,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,270,0.5,1,41,"[21, 17, 3, 23, 5]",271,12,SAT_0_11,6.465339269679589,1
ELARA,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,270,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",271,8,SAT_0_7,6.95776150819529,7
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,270,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",271,8,SAT_0_7,6.981568868191516,3
ELARA,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,271,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",272,4,SAT_0_3,6.653333302253031,8
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,271,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",272,8,SAT_0_7,8.35693827347086,3
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,271,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",272,4,SAT_0_3,9.055731893413395,13
ELARA,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,271,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",272,1,SAT_0_0,9.796243611123373,11
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",29,SAT_1_10,1.9021537915972049,272,2.428375221860752,14,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",273,7,SAT_0_6,4.135614205788897,12
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",4,SAT_0_3,1.8455569594530792,272,2.4456464589991738,13,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",273,3,SAT_0_2,9.528768759239483,9
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",6,SAT_0_5,2.270600041075718,273,1.5913338212216135,17,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",274,7,SAT_0_6,2.314264520427514,10
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",1,SAT_0_0,1.6774927261092336,273,2.384040270185139,16,41,"[3, 8, 10, 11, 28]",274,5,SAT_0_4,2.667724643345082,4
ELARA,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,273,1.4893465654873157,15,41,"[25, 21, 30, 19, 5]",274,4,SAT_0_3,6.536252120175504,2
ELARA,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,274,2.305098178260904,19,41,"[12, 30, 15, 18, 29]",275,9,SAT_0_8,1.2270015243216221,8
ELARA,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",71,SAT_3_16,2.9011597859260583,274,1.133640017804105,22,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",275,12,SAT_0_11,4.03909613722908,14
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",4,SAT_0_3,2.4577508640859964,274,2.2371113412387778,18,41,"[6, 30, 5, 26, 6]",275,1,SAT_0_0,4.993656601669045,6
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,274,2.428375221860752,21,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",275,8,SAT_0_7,5.530939100603064,12
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",1,SAT_0_0,1.8455569594530792,274,2.4456464589991738,20,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",275,4,SAT_0_3,8.503945821681555,9
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,275,1.5913338212216135,25,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",276,6,SAT_0_5,5.301974550792238,10
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,275,2.2371113412387778,23,41,"[6, 30, 5, 26, 6]",276,1,SAT_0_0,5.659410810456848,6
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",3,SAT_0_2,1.8455569594530792,275,2.4456464589991738,24,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",276,4,SAT_0_3,6.120450955360411,9
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,276,2.4552248654633972,31,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",277,4,SAT_0_3,3.259409754240096,13
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",25,SAT_1_6,2.0474874306361928,276,1.4223625136112186,27,41,"[13, 26, 27, 2, 10]",277,6,SAT_0_5,4.309721227272348,3
ELARA,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,276,1.3725550965031212,28,41,"[23, 30, 27, 15, 27]",277,6,SAT_0_5,6.619813336569223,5
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,276,2.428375221860752,30,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",277,8,SAT_0_7,7.147546367201812,12
ELARA,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,276,1.4893465654873157,26,41,"[25, 21, 30, 19, 5]",277,4,SAT_0_3,7.644108427073206,2
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,276,1.5913338212216135,29,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",277,7,SAT_0_6,8.209179328198388,10
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,277,1.4223625136112186,33,41,"[13, 26, 27, 2, 10]",278,7,SAT_0_6,0.5265838569594052,3
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",5,SAT_0_4,2.270600041075718,277,1.5913338212216135,34,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",278,6,SAT_0_5,0.7418685843140338,10
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",3,SAT_0_2,2.0474874306361928,277,1.4223625136112186,32,41,"[13, 26, 27, 2, 10]",278,7,SAT_0_6,1.1792081024645995,3
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",4,SAT_0_3,1.9036782309308276,277,2.4552248654633972,35,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",278,5,SAT_0_4,4.110328589063556,13
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,278,2.384040270185139,38,41,"[3, 8, 10, 11, 28]",279,1,SAT_0_0,1.2130261369493383,4
ELARA,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,278,1.3725550965031212,39,41,"[23, 30, 27, 15, 27]",279,8,SAT_0_7,1.6352338826013693,5
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,278,2.384040270185139,37,41,"[3, 8, 10, 11, 28]",279,3,SAT_0_2,1.9662946363118863,4
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,278,2.384040270185139,36,41,"[3, 8, 10, 11, 28]",279,4,SAT_0_3,2.052614646639995,4
ELARA,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",79,SAT_4_6,2.9011597859260583,278,1.133640017804105,40,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",279,3,SAT_0_2,9.532056336378446,14
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,279,2.2371113412387778,42,41,"[6, 30, 5, 26, 6]",280,1,SAT_0_0,1.9193074622744462,6
ELARA,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",11,SAT_0_10,2.866772717394848,279,2.6379388790146283,43,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",280,1,SAT_0_0,3.1327874207077,11
ELARA,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",7,SAT_0_6,1.9955240404602452,279,0.5,41,41,"[21, 17, 3, 23, 5]",280,3,SAT_0_2,3.776870503707869,1
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,279,2.4552248654633972,45,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",280,4,SAT_0_3,5.548067141856791,13
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,279,2.428375221860752,44,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",280,7,SAT_0_6,6.893396013121219,12
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,279,2.4552248654633972,46,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",280,6,SAT_0_5,7.227785075970587,13
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,280,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",281,1,SAT_0_0,0.1994332956278413,6
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,280,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",281,6,SAT_0_5,0.7451329371228894,3
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,280,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",281,1,SAT_0_0,1.0004109878004783,6
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,280,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",281,3,SAT_0_2,3.7927608179106755,9
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,280,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",281,1,SAT_0_0,3.819011093791687,6
ELARA,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,280,0.5,1,41,"[21, 17, 3, 23, 5]",281,12,SAT_0_11,6.465339269679589,1
ELARA,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,280,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",281,8,SAT_0_7,6.95776150819529,7
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,280,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",281,8,SAT_0_7,6.981568868191516,3
ELARA,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,281,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",282,4,SAT_0_3,6.653333302253031,8
ELARA,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,281,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",282,8,SAT_0_7,8.35693827347086,3
ELARA,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,281,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",282,4,SAT_0_3,9.055731893413395,13
ELARA,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,281,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",282,1,SAT_0_0,9.796243611123373,11
ELARA,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",29,SAT_1_10,1.9021537915972049,282,2.428375221860752,14,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",283,7,SAT_0_6,4.135614205788897,12
ELARA,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",4,SAT_0_3,1.8455569594530792,282,2.4456464589991738,13,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",283,3,SAT_0_2,9.528768759239483,9
ELARA,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",6,SAT_0_5,2.270600041075718,283,1.5913338212216135,17,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",284,7,SAT_0_6,2.314264520427514,10
ELARA,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",1,SAT_0_0,1.6774927261092336,283,2.384040270185139,16,41,"[3, 8, 10, 11, 28]",284,5,SAT_0_4,2.667724643345082,4
ELARA,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,283,1.4893465654873157,15,41,"[25, 21, 30, 19, 5]",284,4,SAT_0_3,6.536252120175504,2
ELARA,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,284,2.305098178260904,19,41,"[12, 30, 15, 18, 29]",285,9,SAT_0_8,1.2270015243216221,8
ELARA,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",71,SAT_3_16,2.9011597859260583,284,1.133640017804105,22,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",285,12,SAT_0_11,4.03909613722908,14
ELARA,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",4,SAT_0_3,2.4577508640859964,284,2.2371113412387778,18,41,"[6, 30, 5, 26, 6]",285,1,SAT_0_0,4.993656601669045,6
