ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,,per_template,1.1271746005903733,58.4106126288162,2795.5549718637603,-25.041578034644743,0.05357142857142857,0,False,,1489,1489,1.0,1,305,NearestReplicaExecutionAgent,0,6,116.81684987606059,6,6,2045,94325,2,54,180,606,11407,96323,0,0,100,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-150.24946820786846
ELARA-NR,7,,per_template,1.1068759696907826,50.76819012316829,2638.560751600124,-21.89041250022739,0.08771929824561403,0,False,,1496,1496,1.0,1,306,NearestReplicaExecutionAgent,0,7,77.09652955619958,7,7,2045,94777,,57,180,606,11457,96782,0,0,100,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-153.23288750159173
ELARA-NR,4,,per_template,0.848991700405867,41.057740015618265,2154.1496280201764,-17.715585783059414,0.034482758620689655,0,False,,1500,1500,1.0,1,307,NearestReplicaExecutionAgent,0,4,78.3657683316128,4,4,2045,94998,1,28,180,606,11482,97007,0,0,100,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-70.86234313223765
ELARA-NR,1,,per_template,0.7966505317250873,31.3853003992881,1561.4574310634812,-13.490994618353328,0.16666666666666666,0,False,,1501,1501,1.0,1,308,NearestReplicaExecutionAgent,0,1,31.3853003992881,1,1,2045,95047,,6,180,606,11487,97057,0,0,100,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-13.490994618353328
ELARA-NR,4,,per_template,1.130050842875259,50.76307298463223,2656.114807489089,-21.89889807834635,0.041666666666666664,0,False,,1505,1505,1.0,1,309,NearestReplicaExecutionAgent,0,4,56.48903217647876,4,4,2055,95223,,24,180,606,11506,97238,0,0,100,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-87.5955923133854
ELARA-NR,7,,per_template,1.3671845763026307,66.38627580860008,3196.342634903957,-28.472315904382405,0.1044776119402985,4,True,,1512,1512,1.0,1,310,NearestReplicaExecutionAgent,0,7,117.02906164291562,7,7,2084,95739,1,66,180,606,11563,97768,0,0,100,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-199.30621133067683
ELARA-NR,4,,per_template,0.9714042716519562,55.1052648006754,2980.0135029524654,-23.83011402204164,0.08163265306122448,0,False,,1516,1516,1.0,1,311,NearestReplicaExecutionAgent,0,4,68.71775702610512,4,4,2183,96042,3,46,180,606,11597,98086,0,0,100,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-95.32045608816657
ELARA-NR,4,,per_template,1.0867424278684128,60.40862887826415,3010.801073936775,-25.969932195667727,0.11363636363636363,0,False,,1520,1520,1.0,1,312,NearestReplicaExecutionAgent,0,4,90.34994782708827,4,4,2183,96390,1,43,180,606,11637,98438,0,0,100,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-103.87972878267091
ELARA-NR,3,,per_template,1.0351383644001957,71.84528590031505,3769.4675488567636,-30.99979488944008,0.21212121212121213,0,False,,1523,1523,1.0,1,313,NearestReplicaExecutionAgent,0,3,119.61045065231383,3,3,2183,96649,2,31,180,606,11667,98700,0,0,100,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-92.99938466832023
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1523,1523,1.0,1,314,NearestReplicaExecutionAgent,0,0,,0,0,2183,96649,,,180,606,11667,98700,0,0,100,min_cost_max_flow,10.0,313,3130.0,0.0,0.0,1.0,0
ELARA-NR,7,,per_template,0.8276112437268861,41.99828003303745,2218.527813853341,-18.130428701526984,0.07017543859649122,0,False,,1530,1530,1.0,1,315,NearestReplicaExecutionAgent,0,7,71.92580512301811,7,7,2183,97095,2,55,180,606,11717,99153,0,0,100,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-126.9130009106889
ELARA-NR,5,,per_template,0.9180900879275994,35.87254342265487,1793.2636654971236,-15.424975568360225,0.08571428571428572,0,False,,1535,1535,1.0,1,316,NearestReplicaExecutionAgent,0,5,53.153528773141716,5,5,2183,97359,3,32,180,606,11747,99422,0,0,100,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-77.12487784180112
ELARA-NR,11,,per_template,1.0814160517885365,55.15897959801259,2722.2251685611027,-23.696926940341697,0.09900990099009901,0,False,,1546,1546,1.0,1,317,NearestReplicaExecutionAgent,0,11,83.30879022992895,11,11,2353,97981,5,96,180,606,11823,100069,0,0,100,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-260.66619634375866
ELARA-NR,3,,per_template,0.8998550340303432,42.554060426268585,2191.891064835233,-18.336758809408575,0.043478260869565216,0,False,,1549,1549,1.0,1,318,NearestReplicaExecutionAgent,0,3,51.93352701630283,3,3,2353,98160,1,22,180,606,11843,100251,0,0,100,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-55.01027642822572
ELARA-NR,7,,per_template,0.8774673483810382,53.07679590851733,2835.6646078956214,-22.932117128144306,0.06451612903225806,0,False,,1556,1556,1.0,1,319,NearestReplicaExecutionAgent,0,7,108.66871421588849,7,7,2363,98640,2,60,180,606,11897,100739,0,0,100,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-160.52481989701013
ELARA-NR,6,,per_template,1.752813115631986,66.98332034213793,2986.7942910182787,-28.585404711466143,0.17647058823529413,4,True,,1562,1562,1.0,1,320,NearestReplicaExecutionAgent,0,6,108.64601724952445,6,6,2363,99047,,51,180,606,11942,101156,0,0,100,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-171.51242826879687
ELARA-NR,6,,per_template,0.8718664485074763,62.75811658261326,3224.1832323229396,-27.037756572439065,0.058823529411764705,0,False,,1568,1568,1.0,1,321,NearestReplicaExecutionAgent,0,6,95.42405823669787,6,6,2363,99435,1,50,180,606,11987,101550,0,0,100,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-162.2265394346344
ELARA-NR,12,,per_template,1.2894324992648272,60.0802300107678,2943.4779081901206,-25.798178749221197,0.09803921568627451,0,False,,1580,1580,1.0,1,322,NearestReplicaExecutionAgent,0,12,86.71418142764514,12,12,2363,100248,1,101,180,606,12077,102375,0,0,100,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-309.5781449906544
ELARA-NR,5,,per_template,1.1515101872799847,57.94093372185453,2850.2084737752266,-24.886498573006946,0.075,0,False,,1585,1585,1.0,1,323,NearestReplicaExecutionAgent,0,5,98.28648830332213,5,5,2363,100562,,40,180,606,12112,102694,0,0,100,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-124.43249286503473
ELARA-NR,8,,per_template,1.1184236010571142,80.23099952727506,4054.7819218862082,-34.52526896404175,0.11827956989247312,0,False,,1593,1593,1.0,1,324,NearestReplicaExecutionAgent,0,8,97.22714715343,8,8,2372,101291,4,89,180,606,12196,103432,0,0,100,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-276.202151712334
ELARA-NR,6,,per_template,1.412387278639484,43.650481946248874,2103.674841847058,-18.722397683607785,0.1388888888888889,0,False,,1599,1599,1.0,1,325,NearestReplicaExecutionAgent,0,6,52.541109885337846,6,6,2382,101531,,36,180,606,12225,103679,0,0,100,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-112.33438610164671
ELARA-NR,10,,per_template,1.073676914888862,70.71942852119619,3546.0208067457147,-30.415383892525902,0.08571428571428572,0,False,,1609,1609,1.0,1,326,NearestReplicaExecutionAgent,0,10,147.52580982572863,10,10,2382,102356,3,102,180,606,12320,104514,0,0,100,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-304.15383892525904
ELARA-NR,5,,per_template,1.1730613025189427,50.278085308908615,2423.8478912702526,-21.565542858325596,0.075,0,False,,1614,1614,1.0,1,327,NearestReplicaExecutionAgent,0,5,81.75231599815561,5,5,2382,102658,,40,180,606,12355,104821,0,0,100,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-107.82771429162798
ELARA-NR,6,,per_template,1.0253556240633495,58.39713937424214,3064.038923856137,-25.197279104010537,0.08928571428571429,0,False,,1620,1620,1.0,1,328,NearestReplicaExecutionAgent,0,6,95.44261986711899,6,6,2382,103102,3,53,180,606,12405,105271,0,0,100,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-151.18367462406323
ELARA-NR,7,,per_template,1.0061913956481168,47.31636863540312,2381.892673944813,-20.355683058528136,0.0967741935483871,0,False,,1627,1627,1.0,1,329,NearestReplicaExecutionAgent,0,7,90.32252784391721,7,7,2382,103576,5,57,180,606,12460,105752,0,0,100,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-142.48978140969695
ELARA-NR,3,,per_template,1.5172066226470275,72.07622985794767,3357.4236193365678,-30.844946114781006,0.07142857142857142,4,True,,1630,1630,1.0,1,330,NearestReplicaExecutionAgent,0,3,94.82436238943546,3,3,2382,103793,,28,180,606,12485,105976,0,0,100,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-92.53483834434302
ELARA-NR,5,,per_template,1.2973800771454989,49.892806033447414,2358.4587618303717,-21.37219767047719,0.08571428571428572,0,False,,1635,1635,1.0,1,331,NearestReplicaExecutionAgent,0,5,107.48744788480326,5,5,2382,104050,2,33,180,606,12515,106238,0,0,100,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-106.86098835238595
ELARA-NR,5,,per_template,1.271867542127825,57.6987510752052,2708.5922331692195,-24.70465576998361,0.075,0,False,,1640,1640,1.0,1,332,NearestReplicaExecutionAgent,0,5,98.8917476061024,5,5,2382,104368,2,38,180,606,12550,106561,0,0,100,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-123.52327884991806
ELARA-NR,2,,per_template,0.9208550404397707,37.78111163089261,1895.0924941671778,-16.24950014885735,0.08333333333333333,0,False,,1642,1642,1.0,1,333,NearestReplicaExecutionAgent,0,2,38.736322245383235,2,2,2382,104466,1,11,180,606,12560,106661,0,0,100,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-32.4990002977147
ELARA-NR,3,,per_template,1.2354732581115178,59.721683317453575,2864.7996942319937,-25.60755314352063,0.21739130434782608,0,False,,1645,1645,1.0,1,334,NearestReplicaExecutionAgent,0,3,94.90416855277317,3,3,2382,104641,,23,180,606,12580,106839,0,0,100,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-76.82265943056188
ELARA-NR,9,,per_template,1.3869328141375115,58.546955392342674,2738.862130084957,-25.062099434988045,0.13513513513513514,0,False,,1654,1654,1.0,1,335,NearestReplicaExecutionAgent,0,9,83.0209332195177,9,9,2382,105228,3,71,180,606,12645,107435,0,0,100,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-225.55889491489242
ELARA-NR,3,,per_template,1.0956024331507497,92.03941766253593,4485.746738037229,-39.507215107836714,0.10416666666666667,0,False,,1657,1657,1.0,1,336,NearestReplicaExecutionAgent,0,3,96.85859938029853,3,3,2446,105548,,48,180,606,12685,107763,0,0,100,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-118.52164532351014
ELARA-NR,3,,per_template,1.4321128195629425,55.722457793467434,2769.8280338918266,-23.950879937722068,0.16666666666666666,0,False,,1660,1660,1.0,1,337,NearestReplicaExecutionAgent,0,3,56.85457736738181,3,3,2446,105688,,18,180,606,12700,107906,0,0,100,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-71.8526398131662
ELARA-NR,3,,per_template,0.9221488951386131,52.26420602556224,2551.180247246332,-22.436390558572697,0.07142857142857142,0,False,,1663,1663,1.0,1,338,NearestReplicaExecutionAgent,0,3,90.94035563804255,3,3,2446,105906,,28,180,606,12725,108127,0,0,100,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-67.30917167571809
ELARA-NR,2,,per_template,0.9785799885976035,79.5295697449526,3951.6144760809098,-34.18279658362959,0,0,False,,1665,1665,1.0,1,339,NearestReplicaExecutionAgent,0,2,123.44034983275333,2,2,2446,106038,1,16,180,606,12740,108261,0,0,100,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-68.36559316725918
ELARA-NR,3,,per_template,1.2965531634769392,71.88476959936436,3462.953465046479,-30.831679918773634,0.12121212121212122,4,True,,1668,1668,1.0,1,340,NearestReplicaExecutionAgent,0,3,96.95590948357903,3,3,2446,106301,,33,180,606,12770,108531,0,0,100,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-92.4950397563209
ELARA-NR,3,,per_template,1.0170007005161148,34.05565182809854,1637.5161349334387,-14.604770412199478,0,0,False,,1671,1671,1.0,1,341,NearestReplicaExecutionAgent,0,3,47.17143088021385,3,3,2446,106433,,18,180,606,12785,108666,0,0,100,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-43.814311236598435
ELARA-NR,6,,per_template,1.1831923232044883,43.52354917878605,2162.674243010942,-18.70702421732098,0.12195121951219512,0,False,,1677,1677,1.0,1,342,NearestReplicaExecutionAgent,0,6,88.52554350676246,6,6,2446,106734,2,39,180,606,12820,108973,0,0,100,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-112.2421453039259
ELARA-NR,4,,per_template,0.9595509045138764,54.92164481780344,2891.5168648660056,-23.703568046040978,0.14705882352941177,0,False,,1681,1681,1.0,1,343,NearestReplicaExecutionAgent,0,4,75.30054316745736,4,4,2446,107015,,34,180,606,12850,109258,0,0,100,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-94.81427218416391
ELARA-NR,10,,per_template,1.279130046616655,44.115163677699364,2220.768754569598,-18.978526723821506,0.12307692307692308,0,False,,1691,1691,1.0,1,344,NearestReplicaExecutionAgent,0,10,64.20497575059426,10,10,2446,107493,,65,180,606,12905,109746,0,0,100,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-189.78526723821506
ELARA-NR,1,,per_template,0.6207416283700282,59.520727226703,3419.1493576214184,-25.859780505254054,0,0,False,,1692,1692,1.0,1,345,NearestReplicaExecutionAgent,0,1,59.520727226703,1,1,2446,107581,,11,180,606,12915,109835,0,0,100,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-25.859780505254054
ELARA-NR,3,,per_template,0.999755588574475,48.986920382108565,2502.38142442874,-21.096197007500674,0.13043478260869565,0,False,,1695,1695,1.0,1,346,NearestReplicaExecutionAgent,0,3,85.32028510869304,3,3,2446,107763,,23,180,606,12935,110020,0,0,100,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-63.28859102250202
ELARA-NR,6,,per_template,1.2355716792764333,52.07438752189379,2494.835516099662,-22.326656318417317,0.0392156862745098,0,False,,1701,1701,1.0,1,347,NearestReplicaExecutionAgent,0,6,118.09163104242953,6,6,2446,108151,1,50,180,606,12980,110414,0,0,100,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-133.9599379105039
ELARA-NR,8,,per_template,1.121576147200364,60.82324990097004,3017.5937347724303,-26.139856201251476,0.1780821917808219,0,False,,1709,1709,1.0,1,348,NearestReplicaExecutionAgent,0,8,115.00135735903268,8,8,2494,108692,1,72,180,606,13041,110967,0,0,100,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-209.1188496100118
ELARA-NR,6,,per_template,1.0491830871607584,72.24283642107093,3709.171772621143,-31.12263763200107,0.06060606060606061,0,False,,1715,1715,1.0,1,349,NearestReplicaExecutionAgent,0,6,118.79512241302837,6,6,2494,109219,3,63,180,606,13101,111500,0,0,100,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-186.7358257920064
ELARA-NR,5,,per_template,0.8781396645529119,41.00757109439655,2165.6741929207233,-17.702432953511057,0.05714285714285714,4,True,,1720,1720,1.0,1,350,NearestReplicaExecutionAgent,0,5,72.28216412705387,5,5,2494,109476,1,34,180,606,13131,111766,0,0,100,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-88.51216476755528
ELARA-NR,3,,per_template,0.9351320366870693,55.10498057405599,2851.6983586795805,-23.753011244830148,0.14285714285714285,0,False,,1723,1723,1.0,1,351,NearestReplicaExecutionAgent,0,3,71.64999170487727,3,3,2494,109703,1,27,180,606,13156,111996,0,0,100,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-71.25903373449044
ELARA-NR,2,,per_template,1.3242942699042715,34.385081538076975,1630.9919043777513,-14.732627757857442,0.08333333333333333,0,False,,1725,1725,1.0,1,352,NearestReplicaExecutionAgent,0,2,38.76562256237867,2,2,2494,109793,,12,180,606,13166,112088,0,0,100,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-29.465255515714883
ELARA-NR,8,,per_template,1.435208225268193,53.430934570002876,2505.333564003064,-22.87557396640299,0.15873015873015872,0,False,,1733,1733,1.0,1,353,NearestReplicaExecutionAgent,0,8,83.08356772222896,8,8,2513,110250,2,61,180,606,13219,112555,0,0,100,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-183.0045917312239
ELARA-NR,8,,per_template,1.454171348008888,63.86855211196922,3020.781415890756,-27.359889694322145,0.1506849315068493,0,False,,1741,1741,1.0,1,354,NearestReplicaExecutionAgent,0,8,112.9251998085706,8,8,2513,110814,2,71,180,606,13284,113127,0,0,100,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-218.87911755457716
ELARA-NR,3,,per_template,1.0109887351287752,48.21586374334174,2435.462695398943,-20.74762311457606,0,0,False,,1744,1744,1.0,1,355,NearestReplicaExecutionAgent,0,3,58.6477250361213,3,3,2513,110957,,18,180,606,13299,113273,0,0,100,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-62.24286934372819
ELARA-NR,9,,per_template,1.3779513853959044,56.28105591757927,2680.831950794724,-24.12092153750855,0.15476190476190477,0,False,,1753,1753,1.0,1,356,NearestReplicaExecutionAgent,0,9,101.34381837966703,9,9,2513,111615,2,82,180,606,13374,113940,0,0,100,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-217.08829383757694
ELARA-NR,5,,per_template,1.782065348387514,70.2462874993801,3211.2513936695937,-30.025265835953803,0.26,0,False,,1758,1758,1.0,1,357,NearestReplicaExecutionAgent,0,5,88.39374565499429,5,5,2513,112016,,50,180,606,13419,114346,0,0,100,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-150.12632917976902
ELARA-NR,4,,per_template,1.3161138056627397,64.21408500732821,3121.496547294555,-27.558531931308018,0.15384615384615385,0,False,,1762,1762,1.0,1,358,NearestReplicaExecutionAgent,0,4,101.18631170003846,4,4,2513,112320,,39,180,606,13454,114654,0,0,100,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-110.23412772523207
ELARA-NR,5,,per_template,1.8295191341421873,49.10676030710565,2135.887329772866,-20.924236520705982,0.11428571428571428,0,False,,1767,1767,1.0,1,359,NearestReplicaExecutionAgent,0,5,80.99662463864706,5,5,2513,112587,1,34,180,606,13484,114926,0,0,100,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-104.6211826035299
ELARA-NR,7,,per_template,1.3272005243051088,57.25096307315399,2724.9098883053616,-24.535331162244812,0.1774193548387097,4,True,,1774,1774,1.0,1,360,NearestReplicaExecutionAgent,0,7,109.13504996266647,7,7,2513,113046,1,61,180,606,13539,115396,0,0,100,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-171.7473181357137
ELARA-NR,2,,per_template,1.8197470802636995,106.5473350601967,4741.714815833179,-45.46396291357859,0.22727272727272727,0,False,,1776,1776,1.0,1,361,NearestReplicaExecutionAgent,0,2,154.5974224163483,2,2,2513,113223,,22,180,606,13559,115575,0,0,100,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-90.92792582715718
ELARA-NR,5,,per_template,1.0538771406411456,63.49411614466808,3145.2648498163335,-27.28480536775703,0.125,0,False,,1781,1781,1.0,1,362,NearestReplicaExecutionAgent,0,5,103.04786470111958,5,5,2513,113524,2,38,180,606,13594,115881,0,0,100,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-136.42402683878515
ELARA-NR,4,,per_template,1.0528827529208096,56.067092259247715,2682.1864726213425,-24.03614878727189,0.08823529411764706,0,False,,1785,1785,1.0,1,363,NearestReplicaExecutionAgent,0,4,99.24995765276162,4,4,2513,113782,1,33,180,606,13624,116143,0,0,100,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-96.14459514908756
ELARA-NR,4,,per_template,1.4558486304101028,58.83612426934724,2727.428269600786,-25.170906669499367,0.10344827586206896,0,False,,1789,1789,1.0,1,364,NearestReplicaExecutionAgent,0,4,99.82975215388797,4,4,2513,113992,1,28,180,606,13649,116357,0,0,100,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-100.68362667799747
ELARA-NR,7,,per_template,1.4026623554072692,64.06404698067081,3091.3301292888655,-27.48041686984165,0.14035087719298245,0,False,,1796,1796,1.0,1,365,NearestReplicaExecutionAgent,0,7,103.560629150144,7,7,2513,114442,2,55,180,606,13699,116814,0,0,100,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-192.36291808889155
ELARA-NR,8,,per_template,1.0972678794684014,76.13128716004786,3755.2046765782607,-32.7056376699661,0.05128205128205128,0,False,,1804,1804,1.0,1,366,NearestReplicaExecutionAgent,0,8,132.72523290153276,8,8,2513,115059,2,76,180,606,13769,117439,0,0,100,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-261.6451013597288
ELARA-NR,4,,per_template,1.066938407988232,75.75812457959171,3929.585041145556,-32.66100085652402,0.13636363636363635,0,False,,1808,1808,1.0,1,367,NearestReplicaExecutionAgent,0,4,104.32335316158833,4,4,2513,115418,2,42,180,606,13809,117802,0,0,100,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-130.64400342609608
ELARA-NR,6,,per_template,1.137551483446095,38.956517373892815,1928.7351628871934,-16.739848047289446,0.08333333333333333,0,False,,1814,1814,1.0,1,368,NearestReplicaExecutionAgent,0,6,53.287616077840084,6,6,2533,115669,1,35,180,606,13837,118061,0,0,100,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-100.43908828373667
ELARA-NR,5,,per_template,1.5657169831661917,56.49753883087851,2587.6559933259086,-24.151609128346948,0.075,0,False,,1819,1819,1.0,1,369,NearestReplicaExecutionAgent,0,5,105.68095754276919,5,5,2533,115977,1,39,180,606,13872,118374,0,0,100,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-120.75804564173474
ELARA-NR,3,,per_template,1.9674174662164936,54.59376997927696,2283.0159391552843,-23.207317555203957,0.13043478260869565,4,True,,1822,1822,1.0,1,370,NearestReplicaExecutionAgent,0,3,86.39109465557794,3,3,2533,116153,,23,180,606,13892,118557,0,0,100,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-69.62195266561187
ELARA-NR,6,,per_template,1.1680178174511124,37.46274963230576,1811.1459494988583,-16.071787422621618,0.13043478260869565,0,False,,1828,1828,1.0,1,371,NearestReplicaExecutionAgent,0,6,86.74429106326215,6,6,2533,116507,,46,180,606,13932,118917,0,0,100,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-96.43072453572971
ELARA-NR,2,,per_template,0.9430521395624964,27.375989613346746,1327.368203784608,-11.746816767609465,0.08333333333333333,0,False,,1830,1830,1.0,1,372,NearestReplicaExecutionAgent,0,2,27.80734018836074,2,2,2533,116593,1,11,180,606,13942,119005,0,0,100,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-23.49363353521893
ELARA-NR,2,,per_template,1.3269601099377724,47.97233513978654,2331.5863021946966,-20.587885837231433,0.11764705882352941,0,False,,1832,1832,1.0,1,373,NearestReplicaExecutionAgent,0,2,60.32940203952057,2,2,2533,116731,,17,180,606,13957,119145,0,0,100,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-41.175771674462865
ELARA-NR,5,,per_template,0.9872220285640652,36.22131536592351,1851.3112599726721,-15.599312902353006,0.05714285714285714,0,False,,1837,1837,1.0,1,374,NearestReplicaExecutionAgent,0,5,59.126818253014335,5,5,2533,116994,1,34,180,606,13987,119413,0,0,100,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-77.99656451176503
ELARA-NR,6,,per_template,2.0780057842780986,39.59028110709884,1624.2449887742646,-16.810659436104096,0.2222222222222222,0,False,,1843,1843,1.0,1,375,NearestReplicaExecutionAgent,0,6,46.62641644529231,6,6,2533,117288,,36,180,606,14018,119712,0,0,100,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-100.86395661662458
ELARA-NR,4,,per_template,1.3672181286592604,44.94528867156919,2032.8849084243466,-19.197846413682285,0.10344827586206896,0,False,,1847,1847,1.0,1,376,NearestReplicaExecutionAgent,0,4,86.11132988910867,4,4,2533,117508,,29,180,606,14043,119936,0,0,100,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-76.79138565472914
ELARA-NR,5,,per_template,1.6218320553824317,58.1971956838499,2697.5566735716743,-24.897412277682964,0.15555555555555556,0,False,,1852,1852,1.0,1,377,NearestReplicaExecutionAgent,0,5,97.71478374458684,5,5,2533,117849,,45,180,606,14083,120282,0,0,100,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-124.48706138841482
ELARA-NR,5,,per_template,2.0062792644526555,54.15589249311297,2276.1114822302725,-23.02802388658335,0.125,0,False,,1857,1857,1.0,1,378,NearestReplicaExecutionAgent,0,5,71.52486936228934,5,5,2533,118150,,40,180,606,14118,120588,0,0,100,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-115.14011943291676
ELARA-NR,7,,per_template,1.14477145989014,48.62458277356888,2421.695665687458,-20.90285050884003,0.08771929824561403,0,False,,1864,1864,1.0,1,379,NearestReplicaExecutionAgent,0,7,68.06100791500512,7,7,2541,118562,1,56,180,606,14167,121008,0,0,100,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-146.3199535618802
ELARA-NR,6,,per_template,1.3148589144307152,55.070744734438144,2627.7995305141094,-23.604977612083726,0.17857142857142858,4,True,,1870,1870,1.0,1,380,NearestReplicaExecutionAgent,0,6,84.62006097077574,6,6,2541,119021,3,53,180,606,14217,121477,0,0,100,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-141.62986567250235
ELARA-NR,6,,per_template,0.9987120997206088,61.61195291199101,3191.2679646057677,-26.559541943559868,0.14754098360655737,0,False,,1876,1876,1.0,1,381,NearestReplicaExecutionAgent,0,6,113.4754906022722,6,6,2561,119496,2,59,180,606,14270,121960,0,0,100,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-159.35725166135921
ELARA-NR,6,,per_template,1.0176476021508734,26.224353229728575,1241.8014140572352,-11.23482214032577,0.08333333333333333,0,False,,1882,1882,1.0,1,382,NearestReplicaExecutionAgent,0,6,30.953450212349253,6,6,2561,119749,1,35,180,606,14300,122219,0,0,100,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-67.40893284195462
