ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,100,1,286,285,1,1400,5,1,27,4,5,min_cost_max_flow,0.17162055748349303,0.14331327711808317,0.008307280365271898,0.04090901652906086,4.221908469580822,4.262817486109883,0.16346312388088569,337.75267756646576,0,4.434438043593376,337.91614069034665
ELARA-NR,100,1,286,285,1,1400,5,2,30,5,4,min_cost_max_flow,0.24292552147562674,0.21461824111046762,0.008307280365271898,0.0,4.651681529089003,4.651681529089003,0.24479356581059938,279.10089174534016,0,4.8946070505646295,279.34568531115076
ELARA-NR,100,1,286,285,1,1400,5,3,5,4,5,min_cost_max_flow,0.36288245225887295,0.33457517189373226,0.008307280365271898,0.04090901652906086,2.9372978445003177,2.9782068610293786,0.38161644106199105,234.98382756002542,0,3.3410893132882515,235.3654440010874
ELARA-NR,100,1,286,285,1,1400,5,4,29,5,167,min_cost_max_flow,0.9897279504375547,0.8480229047383316,0.04167689902325695,0.04090901652906086,5.194558098531189,5.23546711506025,1.306198257656812,259.72790492655946,0,6.225195065497805,261.0341031842163
ELARA-NR,100,1,286,285,1,1400,5,5,11,167,117,min_cost_max_flow,0.7008948641273491,0.5255391049892638,0.05525886178230675,0.04090901652906086,8.314426727519631,8.355335744048691,1.4238695475016292,415.72133637598154,0,9.05623060817604,417.14520592348316
ELARA-NR,100,1,286,285,6,1402,5,1,12,25,27,min_cost_max_flow,1.4229874085403935,1.366340773687876,0.016614560730543796,0.012499984375019533,2.436371441594496,2.4488714259695152,1.0445754934276064,194.90971532755967,0,3.8718588345099088,195.95429082098727
ELARA-NR,100,1,286,285,6,1402,5,2,17,27,9,min_cost_max_flow,0.9834826423084451,0.9229515341961151,0.02045171529965574,0.04090901652906086,17.943540697873484,17.984449714402544,0.882472460569471,897.1770348936742,0,18.96793235671099,898.0595073542437
ELARA-NR,100,1,286,285,6,1402,5,3,11,9,11,min_cost_max_flow,1.1040254967610963,0.9516066140455751,0.052406955481181586,0.0,1.5554950313845237,1.5554950313845237,1.9610350740819418,124.4396025107619,0,2.6595205281456202,126.40063758484385
ELARA-NR,100,1,286,285,6,1402,5,4,25,11,174,min_cost_max_flow,1.0853243858800852,0.9956333454205091,0.02969104045973031,0.04090901652906086,3.8840537150665817,3.9249627315956426,1.8925007461873575,310.72429720532654,0,5.010287117475728,312.6167979515139
ELARA-NR,100,1,286,285,6,1402,5,5,5,174,12,min_cost_max_flow,0.3556548854239736,0.2943443092919281,0.021310576131971938,0.04090901652906086,4.329262863652174,4.370171880181235,0.7005450486566654,303.04840045565214,0,4.725826765605208,303.74894550430884
ELARA-NR,100,1,286,285,4,1401,5,1,27,1,19,min_cost_max_flow,0.4383564535628466,0.37557435942508566,0.022782094137938587,0.04090901652906086,10.98146487392769,11.02237389045675,1.0419781042402212,658.8878924356615,0,11.460730344019597,659.9298705399017
ELARA-NR,100,1,286,285,4,1401,5,2,25,19,74,min_cost_max_flow,1.9800677274256486,1.8199366869374456,0.06004110350234361,0.04090901652906086,3.14683030701717,3.187739323546231,4.832241773052276,251.7464245613736,0,5.167807050971879,256.57866633442586
ELARA-NR,100,1,286,285,4,1401,5,3,29,74,58,min_cost_max_flow,0.9127245735753604,0.8275833726016583,0.025075013728330688,0.012499984375019533,0.9524455103306555,0.964945494705675,1.5263339515745842,76.19564082645243,0,1.8776700682810354,77.72197477802702
ELARA-NR,100,1,286,285,4,1401,5,4,10,58,92,min_cost_max_flow,0.4631484878432275,0.34992704073420655,0.033138525452831774,0.012499984375019533,2.6799766812730175,2.692476665648037,0.7831557300289685,133.99883406365086,0,3.1556251534912643,134.78198979367983
ELARA-NR,100,1,286,285,4,1401,5,5,12,92,91,min_cost_max_flow,0.1570112878762302,0.1287040075109435,0.008307280365271898,0.04090901652906086,3.0635275002796454,3.1044365168087062,0.07418254455316513,245.08220002237164,0,3.2614478046849364,245.1563825669248
ELARA-NR,100,1,286,285,7,1403,5,1,4,3,165,min_cost_max_flow,1.0567643315453097,0.9952367951050566,0.021526292032336584,0.04090901652906086,6.4601322558170144,6.501041272346075,1.7208401607473311,387.60793534902086,0,7.557805603891385,389.3287755097682
ELARA-NR,100,1,286,285,7,1403,5,2,28,165,164,min_cost_max_flow,0.09338622431005206,0.06503405964238551,0.008307280365271898,0.11666627777907405,3.493816425872959,3.610482703652033,0.27981639046010326,279.5053140698367,0,3.703868927962085,279.7851304602968
ELARA-NR,100,1,286,285,7,1403,5,3,9,164,6,min_cost_max_flow,2.4835561555514687,1.1366461589682166,0.034907115641981894,0.11666627777907405,11.939644504342969,12.056310782122043,1.892008492898509,835.7751153040078,1,14.539866937673512,837.6671237969064
ELARA-NR,100,1,286,285,7,1403,5,4,29,6,167,min_cost_max_flow,0.93717549381563,0.823584188460116,0.033591305355653744,0.04090901652906086,5.188815467721198,5.229724484250259,1.1137433989957668,259.4407733860599,0,6.166899978065889,260.5545167850557
ELARA-NR,100,1,286,285,7,1403,5,5,23,167,165,min_cost_max_flow,3.449463271570494,2.867646080720821,0.016614560730543796,0.012499984375019533,5.534445741369956,5.546945725744976,1.1001666835763815,332.0667444821974,1,8.99640899731547,333.1669111657738
ELARA-NR,100,1,287,286,11,1411,10,1,15,1,3,min_cost_max_flow,2.079170728803547,1.9266980093766388,0.05242860379095995,0.0,0.6323599231159797,0.6323599231159797,3.2021507760559405,50.588793849278375,0,2.7115306519195266,53.79094462533431
ELARA-NR,100,1,287,286,11,1411,10,2,26,3,21,min_cost_max_flow,0.5548909963763435,0.5219404105654853,0.012901625430483645,0.012499984375019533,6.222738909877009,6.235238894252029,0.7297019226335402,373.36433459262054,0,6.790129890628372,374.09403651525406
ELARA-NR,100,1,287,286,11,1411,10,3,15,21,39,min_cost_max_flow,0.1435395460152904,0.07833881197942204,0.025200734035810867,0.04090901652906086,4.420973208094743,4.461882224623804,0.3161152809413471,221.04866040473718,1,4.6054217706390945,221.36477568567852
ELARA-NR,100,1,287,286,11,1411,10,4,1,39,74,min_cost_max_flow,0.8237097552564592,0.6814061908652295,0.04223445140838066,0.04090901652906086,1.234111615411456,1.2750206319405168,1.4789441815182969,98.72892923291647,0,2.098730387196976,100.20787341443477
ELARA-NR,100,1,287,286,11,1411,10,5,27,74,19,min_cost_max_flow,0.8387885265365185,0.6786832450945682,0.059998607436615364,0.04090901652906086,7.01548116237647,7.056390178905531,1.8063969912139382,420.9288697425882,0,7.895178705442049,422.7352667338021
ELARA-NR,100,1,287,286,11,1411,10,6,14,19,69,min_cost_max_flow,1.6856359332450666,1.564362528807766,0.0411374591685025,0.04090901652906086,2.8149970753413984,2.8559060918704593,3.1323850326749554,168.89982452048392,0,4.541542025115525,172.03220955315888
ELARA-NR,100,1,287,286,11,1411,10,7,28,69,38,min_cost_max_flow,2.4263913259692345,1.3578866693054659,0.04310949009931397,0.012499984375019533,4.434600611950176,4.447100596325196,2.391007964674711,266.0760367170106,1,6.873491922294431,268.4670446816853
ELARA-NR,100,1,287,286,11,1411,10,8,23,38,55,min_cost_max_flow,0.5605257669494677,0.4978932095953288,0.022632557354061257,0.0,2.3847413369924166,2.3847413369924166,1.5225604223017726,190.77930695939332,0,2.9452671039418843,192.3018673816951
ELARA-NR,100,1,287,286,11,1411,10,9,28,55,56,min_cost_max_flow,0.1290655908910594,0.10075831052580955,0.008307280365271898,0.0,1.8453068675801556,1.8453068675801556,0.30811951813778876,129.17148073061088,0,1.974372458471215,129.47960024874868
ELARA-NR,100,1,287,286,11,1411,10,10,27,56,19,min_cost_max_flow,0.767805465321544,0.6420744349237895,0.04572066319293463,0.04090901652906086,9.179628914549959,9.220537931079019,2.257610362252315,550.7777348729975,0,9.988343396400563,553.0353452352498
ELARA-NR,100,1,287,286,1,1404,5,1,27,3,5,min_cost_max_flow,0.343454976421981,0.28681421032243426,0.016614560730543796,0.012499984375019533,3.7255330244024067,3.738033008777426,0.3271402882937685,298.0426419521925,0,4.0814879851994075,298.3697822404863
ELARA-NR,100,1,287,286,1,1404,5,2,30,5,4,min_cost_max_flow,0.24292552147562674,0.21461824111046762,0.008307280365271898,0.0,4.846910717316032,4.846910717316032,0.24479356581059938,290.8146430389619,0,5.0898362387916585,291.0594366047725
ELARA-NR,100,1,287,286,1,1404,5,3,5,4,5,min_cost_max_flow,0.3921551426433325,0.3354706578911055,0.016614560730543796,0.012499984375019533,2.483460893786189,2.4959608781612084,0.3826378323905949,198.67687150289512,1,2.888116020804541,199.05950933528572
ELARA-NR,100,1,287,286,1,1404,5,4,29,5,167,min_cost_max_flow,0.995930658053112,0.8541428489682277,0.04178780908491033,0.04090901652906086,5.419105785190445,5.460014801719506,1.312905802211997,270.95528925952226,0,6.455945459772618,272.2681950617343
ELARA-NR,100,1,287,286,1,1404,5,5,11,167,117,min_cost_max_flow,0.704929554995033,0.5293587475102427,0.055566441234488964,0.012499984375019533,6.927247590224711,6.939747574599731,1.439430965100543,346.3623795112356,0,7.644677129594764,347.80181047633613
ELARA-NR,100,1,287,286,6,1406,5,1,12,25,27,min_cost_max_flow,1.423064720333059,1.3664133403614538,0.016614560730543796,0.012499984375019533,2.5757044855034072,2.5882044698784266,1.0446991423951153,206.0563588402726,0,4.011269190211486,207.1010579826677
ELARA-NR,100,1,287,286,6,1406,5,2,17,27,9,min_cost_max_flow,0.9874660160835447,0.9269137303143405,0.02054010978488325,0.11666627777907405,17.50944720479165,17.626113482570723,0.8892237891743756,875.4723602395824,0,18.613579498654268,876.3615840287567
ELARA-NR,100,1,287,286,6,1406,5,3,11,9,11,min_cost_max_flow,1.1071131511321255,0.9545124117006007,0.052382638658641636,0.0,1.333361422777882,1.333361422777882,1.966541751500476,106.66891382223056,0,2.4404745739100075,108.63545557373104
ELARA-NR,100,1,287,286,6,1406,5,4,25,11,174,min_cost_max_flow,1.0803432413003975,0.9907253848032279,0.029617856497243834,0.04090901652906086,3.8685240266160337,3.9094330431450945,1.8808197066669767,309.4819221292827,0,4.989776284445492,311.36274183594963
ELARA-NR,100,1,287,286,6,1406,5,5,5,174,12,min_cost_max_flow,0.35319499907473073,0.2919588744487228,0.02123612462592371,0.04090901652906086,4.158830948685159,4.19973996521422,0.6948676684065749,291.1181664079611,0,4.5529349642889505,291.81303407636767
ELARA-NR,100,1,287,286,12,1413,10,1,5,4,5,min_cost_max_flow,0.2808551598118356,0.2525478794464344,0.008307280365271898,0.012499984375019533,2.922431361726416,2.9349313461014352,0.28805611129660313,233.79450893811327,0,3.215786505913271,234.08256504940988
ELARA-NR,100,1,287,286,12,1413,10,2,14,5,128,min_cost_max_flow,0.8295619036666722,0.6815980376059496,0.047958744846076144,0.04090901652906086,1.6078816194401622,1.648790635969223,1.276151835092097,112.55171336081135,0,2.478352539635895,113.82786519590344
ELARA-NR,100,1,287,286,12,1413,10,3,30,128,110,min_cost_max_flow,0.16122929305538491,0.1274299465755481,0.01379934647989043,0.04090901652906086,4.385348083343397,4.4262570998724575,0.5922604953173585,350.8278466674717,0,4.587486392927842,351.42010716278907
ELARA-NR,100,1,287,286,12,1413,10,4,16,110,144,min_cost_max_flow,1.3734139297466754,1.254645323722035,0.03876194910813934,0.04090901652906086,17.207945910253766,17.248854926782826,1.884148148034316,860.3972955126883,0,18.6222688565295,862.2814436607226
ELARA-NR,100,1,287,286,12,1413,10,5,22,144,127,min_cost_max_flow,2.7335335584948552,2.7052262781294267,0.008307280365271898,0.04090901652906086,12.026041619112561,12.066950635641621,0.34726448687091827,601.3020809556281,0,14.800484194136477,601.649345442499
ELARA-NR,100,1,287,286,12,1413,10,6,24,127,93,min_cost_max_flow,1.7523655334116484,1.6339264900623318,0.03842158030539914,0.012499984375019533,10.039148218952251,10.05164820332727,1.0073309289915795,602.3488931371351,0,11.804013736738918,603.3562240661266
ELARA-NR,100,1,287,286,12,1413,10,7,25,93,111,min_cost_max_flow,0.17980326628503462,0.14880573088491508,0.010973324752552648,0.11666627777907405,8.833416863663299,8.950083141442374,0.5903074238313389,530.0050118197979,0,9.129886407727408,530.5953192436292
ELARA-NR,100,1,287,286,12,1413,10,8,19,111,112,min_cost_max_flow,0.23549526086162587,0.2071879804962154,0.008307280365271898,0.04090901652906086,6.3771699241313735,6.418078940660434,0.2776778895965988,446.4018946891961,0,6.65357420152206,446.6795725787927
ELARA-NR,100,1,287,286,12,1413,10,9,9,112,40,min_cost_max_flow,0.5891461424384943,0.47891630665786117,0.03018628307187101,0.11666627777907405,11.397805521036153,11.514471798815228,0.9441871706237308,683.8683312621691,0,12.103617941253722,684.8125184327929
ELARA-NR,100,1,287,286,12,1413,10,10,26,40,21,min_cost_max_flow,0.18703257382867378,0.13028803165895575,0.016735110794548407,0.012499984375019533,6.929825620237221,6.942325604612241,0.4127203470046506,415.78953721423323,0,7.129358178440914,416.2022575612379
ELARA-NR,100,1,287,286,11,1409,10,1,15,4,3,min_cost_max_flow,0.35927237451460314,0.3309388887805463,0.008307280365271898,0.0,0.6323599231159797,0.6323599231159797,0.3774688965430911,50.588793849278375,0,0.9916322976305828,50.96626274582147
ELARA-NR,100,1,287,286,11,1409,10,2,26,3,21,min_cost_max_flow,0.5548909963763435,0.5219404105654853,0.012901625430483645,0.012499984375019533,6.335203382370974,6.347703366745994,0.7297019226335402,380.1122029422584,0,6.902594363122337,380.84190486489194
ELARA-NR,100,1,287,286,11,1409,10,3,15,21,39,min_cost_max_flow,0.11047393921398907,0.07791374999115801,0.012560189222638816,0.04090901652906086,4.420973208094743,4.461882224623804,0.31440005720432046,221.04866040473718,0,4.572356163837793,221.3630604619415
ELARA-NR,100,1,287,286,11,1409,10,4,1,39,74,min_cost_max_flow,0.8237097552564592,0.6814061908652295,0.04223445140838066,0.04090901652906086,1.234111615411456,1.2750206319405168,1.4789441815182969,98.72892923291647,0,2.098730387196976,100.20787341443477
ELARA-NR,100,1,287,286,11,1409,10,5,27,74,19,min_cost_max_flow,0.8387885265365185,0.6786832450945682,0.059998607436615364,0.04090901652906086,6.796635458466703,6.837544474995764,1.8063969912139382,407.79812750800215,0,7.676333001532282,409.6045244992161
ELARA-NR,100,1,287,286,11,1409,10,6,14,19,69,min_cost_max_flow,1.6856359332450666,1.564362528807766,0.0411374591685025,0.04090901652906086,2.8149970753413984,2.8559060918704593,3.1323850326749554,168.89982452048392,0,4.541542025115525,172.03220955315888
ELARA-NR,100,1,287,286,11,1409,10,7,28,69,38,min_cost_max_flow,1.754509292734383,1.3578866693054659,0.04310949009931397,0.012499984375019533,4.434600611950176,4.447100596325196,2.391007964674711,266.0760367170106,1,6.201609889059579,268.4670446816853
ELARA-NR,100,1,287,286,11,1409,10,8,23,38,55,min_cost_max_flow,0.5605257669494677,0.4978932095953288,0.022632557354061257,0.0,2.3847413369924166,2.3847413369924166,1.5225604223017726,190.77930695939332,0,2.9452671039418843,192.3018673816951
ELARA-NR,100,1,287,286,11,1409,10,9,28,55,56,min_cost_max_flow,0.1290655908910594,0.10075831052580955,0.008307280365271898,0.0,1.8453068675801556,1.8453068675801556,0.30811951813778876,129.17148073061088,0,1.974372458471215,129.47960024874868
ELARA-NR,100,1,287,286,11,1409,10,10,27,56,19,min_cost_max_flow,0.767805465321544,0.6420744349237895,0.04572066319293463,0.04090901652906086,9.179628914549959,9.220537931079019,2.257610362252315,550.7777348729975,0,9.988343396400563,553.0353452352498
ELARA-NR,100,1,287,286,11,1410,10,1,15,3,3,local,0.0,0.0,0.0,0.0,0.6323599231159797,0.6323599231159797,0.0,50.588793849278375,0,0.6323599231159797,50.588793849278375
ELARA-NR,100,1,287,286,11,1410,10,2,26,3,21,min_cost_max_flow,0.5548909963763435,0.5219404105654853,0.012901625430483645,0.012499984375019533,6.542011793140361,6.554511777515381,0.7297019226335402,392.52070758842166,0,7.109402773891724,393.2504095110552
ELARA-NR,100,1,287,286,11,1410,10,3,15,21,39,min_cost_max_flow,0.11047393921398907,0.07791374999115801,0.012560189222638816,0.04090901652906086,4.420973208094743,4.461882224623804,0.31440005720432046,221.04866040473718,0,4.572356163837793,221.3630604619415
ELARA-NR,100,1,287,286,11,1410,10,4,1,39,74,min_cost_max_flow,0.8237097552564592,0.6814061908652295,0.04223445140838066,0.04090901652906086,1.234111615411456,1.2750206319405168,1.4789441815182969,98.72892923291647,0,2.098730387196976,100.20787341443477
ELARA-NR,100,1,287,286,11,1410,10,5,27,74,19,min_cost_max_flow,0.8387885265365185,0.6786832450945682,0.059998607436615364,0.04090901652906086,6.409179515560053,6.450088532089114,1.8063969912139382,384.5507709336032,0,7.288877058625633,386.35716792481713
ELARA-NR,100,1,287,286,11,1410,10,6,14,19,69,min_cost_max_flow,1.6856359332450666,1.564362528807766,0.0411374591685025,0.04090901652906086,2.8187028000629972,2.859611816592058,3.1323850326749554,169.12216800377985,0,4.545247749837125,172.2545530364548
ELARA-NR,100,1,287,286,11,1410,10,7,28,69,38,min_cost_max_flow,1.5010543984867581,1.3578866693054659,0.04310949009931397,0.012499984375019533,4.434600611950176,4.447100596325196,2.391007964674711,266.0760367170106,0,5.948154994811954,268.4670446816853
ELARA-NR,100,1,287,286,11,1410,10,8,23,38,55,min_cost_max_flow,0.5605257669494677,0.4978932095953288,0.022632557354061257,0.0,2.3847413369924166,2.3847413369924166,1.5225604223017726,190.77930695939332,0,2.9452671039418843,192.3018673816951
ELARA-NR,100,1,287,286,11,1410,10,9,28,55,56,min_cost_max_flow,0.1290655908910594,0.10075831052580955,0.008307280365271898,0.0,1.7884360799213677,1.7884360799213677,0.30811951813778876,125.19052559449574,0,1.917501670812427,125.49864511263353
ELARA-NR,100,1,287,286,11,1410,10,10,27,56,19,min_cost_max_flow,0.767805465321544,0.6420744349237895,0.04572066319293463,0.04090901652906086,8.753285072662615,8.794194089191675,2.257610362252315,525.197104359757,0,9.56199955451322,527.4547147220093
ELARA-NR,100,1,287,286,12,1412,10,1,5,6,5,min_cost_max_flow,0.11330218192415487,0.08499490155870536,0.008307280365271898,0.012499984375019533,2.922431361726416,2.9349313461014352,0.2884483873484002,233.79450893811327,0,3.04823352802559,234.08295732546168
ELARA-NR,100,1,287,286,12,1412,10,2,14,5,128,min_cost_max_flow,0.8295619036666722,0.6815980376059496,0.047958744846076144,0.04090901652906086,1.8916884275961623,1.9325974441252232,1.276151835092097,132.41818993173135,0,2.7621593477918953,133.69434176682344
ELARA-NR,100,1,287,286,12,1412,10,3,30,128,110,min_cost_max_flow,0.16009567949595294,0.12635470673274982,0.013740972763230754,0.04090901652906086,4.083118723708964,4.1240277402380245,0.5872630665418302,326.6494978967171,0,4.2841234197339775,327.2367609632589
ELARA-NR,100,1,287,286,12,1412,10,4,16,110,144,min_cost_max_flow,1.3734139297466754,1.254645323722035,0.03876194910813934,0.04090901652906086,15.882908294426827,15.923817310955886,1.884148148034316,794.1454147213414,0,17.297231240702562,796.0295628693757
ELARA-NR,100,1,287,286,12,1412,10,5,22,144,127,min_cost_max_flow,2.7335335584948552,2.7052262781294267,0.008307280365271898,0.04090901652906086,12.176045568545613,12.216954585074673,0.34726448687091827,608.8022784272806,0,14.950488143569528,609.1495429141515
ELARA-NR,100,1,287,286,12,1412,10,6,24,127,93,min_cost_max_flow,3.467996584505272,1.6313060094774858,0.03821884004833771,0.11666627777907405,11.68323533762114,11.799901615400215,0.9964236823947431,700.9941202572684,1,15.267898199905487,701.9905439396631
ELARA-NR,100,1,287,286,12,1412,10,7,25,93,111,min_cost_max_flow,0.17678590241257552,0.14591331401693056,0.010872588395802806,0.04090901652906086,8.042751999302306,8.083661015831366,0.5788333015658009,482.5651199581383,0,8.260446918243941,483.1439532597041
ELARA-NR,100,1,287,286,12,1412,10,8,19,111,112,min_cost_max_flow,0.23560995865182122,0.20729257879987092,0.008307280365271898,0.04090901652906086,5.822297704041661,5.863206720570722,0.2778180745443206,407.5608392829163,0,6.098816679222543,407.8386573574606
ELARA-NR,100,1,287,286,12,1412,10,9,9,112,40,min_cost_max_flow,0.5891461424384943,0.47891630665786117,0.03018628307187101,0.11666627777907405,9.68887216218891,9.805538439967984,0.9441871706237308,581.3323297313345,0,10.394684582406478,582.2765169019583
ELARA-NR,100,1,287,286,12,1412,10,10,26,40,21,min_cost_max_flow,0.18703257382867378,0.13028803165895575,0.016735110794548407,0.012499984375019533,6.503231708827595,6.515731693202615,0.4127203470046506,390.1939025296557,0,6.702764267031289,390.60662287666037
ELARA-NR,100,1,287,286,5,1405,5,1,16,11,154,min_cost_max_flow,2.0365121339686993,1.9118586462046938,0.04459345004603151,0.11666627777907405,5.725454969860939,5.842121247640013,4.095351055641007,458.03639758887516,0,7.878633381608712,462.13174864451616
ELARA-NR,100,1,287,286,5,1405,5,2,18,154,176,min_cost_max_flow,0.5560074789636928,0.40796701091446275,0.048040468049399696,0.0,2.4190406337779433,2.4190406337779433,0.8772847794975436,169.33284436445604,0,2.975048112741636,170.2101291439536
ELARA-NR,100,1,287,286,5,1405,5,3,13,176,173,min_cost_max_flow,0.8267253610256375,0.7418035199296129,0.024921841095815696,0.11666627777907405,6.5878511078195565,6.70451738559863,1.3115151726245597,527.0280886255646,0,7.531242746624268,528.3396037981892
ELARA-NR,100,1,287,286,5,1405,5,4,28,173,115,min_cost_max_flow,2.240509794396985,1.973218549007353,0.08728808648014753,0.012499984375019533,3.4136232404314546,3.426123224806474,6.164876657944015,204.81739442588727,0,5.666633019203459,210.98227108383128
ELARA-NR,100,1,287,286,5,1405,5,5,26,115,99,min_cost_max_flow,0.29663578091413,0.2345754194091652,0.022060361505158346,0.04090901652906086,8.935574286939957,8.976483303469017,1.0219709765331992,536.1344572163974,0,9.273119084383147,537.1564281929307
ELARA-NR,100,1,287,286,10,1408,10,1,19,14,157,min_cost_max_flow,0.2611507974243068,0.20838421371122423,0.012742882277578844,0.04090901652906086,3.5513637015520514,3.5922727180811123,0.2705657648010896,284.1090961241641,0,3.853423515505419,284.3796618889652
ELARA-NR,100,1,287,286,10,1408,10,2,24,157,15,min_cost_max_flow,2.0162958165910823,1.8480558438565144,0.04823997273473771,0.0,3.213151323568717,3.213151323568717,1.7094326707885517,224.9205926498102,0,5.229447140159799,226.63002532059875
ELARA-NR,100,1,287,286,10,1408,10,3,4,15,14,min_cost_max_flow,0.45643774928566927,0.42813046892034634,0.008307280365271898,0.11666627777907405,7.691163048878246,7.80782932665732,0.43648115371663776,461.4697829326947,0,8.264267075942989,461.90626408641134
ELARA-NR,100,1,287,286,10,1408,10,4,7,14,17,min_cost_max_flow,0.539647862035963,0.45459177758873687,0.024921841095815696,0.0,1.5606615025242163,1.5606615025242163,0.6104109083452185,109.24630517669515,0,2.1003093645601796,109.85671608504036
ELARA-NR,100,1,287,286,10,1408,10,5,24,17,15,min_cost_max_flow,0.6452777731142305,0.5885779115665766,0.016614560730543796,0.0,3.3251386726366086,3.3251386726366086,0.9391853006083819,232.7597070845626,0,3.970416445750839,233.69889238517098
ELARA-NR,100,1,287,286,10,1408,10,6,21,15,31,min_cost_max_flow,1.2169916259390448,1.0463045269325846,0.050687099006339914,0.012499984375019533,13.321610446621186,13.334110430996205,1.9442759701543875,666.0805223310593,0,14.55110205693525,668.0247983012138
ELARA-NR,100,1,287,286,10,1408,10,7,17,31,172,min_cost_max_flow,0.4172902117738886,0.29523321646415956,0.042056995309735244,0.0,9.798059286926915,9.798059286926915,0.7428138859620543,489.9029643463457,0,10.215349498700803,490.64577823230775
ELARA-NR,100,1,287,286,10,1408,10,8,28,172,115,min_cost_max_flow,1.6912320745032048,1.4517313404067687,0.07948462132426293,0.04090901652906086,4.958410418183339,4.9993194347124,4.682814695951458,297.5046250910004,0,6.690551509215605,302.1874397869518
ELARA-NR,100,1,287,286,10,1408,10,9,15,115,98,min_cost_max_flow,0.20291817724910288,0.17169177741733743,0.011226399831579486,0.11666627777907405,3.4663903048420135,3.5830565826210874,0.4567777326135102,207.9834182905208,0,3.7859747598701903,208.44019602313432
ELARA-NR,100,1,287,286,10,1408,10,10,19,98,112,min_cost_max_flow,1.1677205373607649,1.051572296433509,0.03614824092739518,0.04090901652906086,6.417052114272067,6.457961130801128,1.4065859766935442,449.19364799904474,0,7.625681668161893,450.60023397573826
ELARA-NR,100,1,287,286,9,1407,10,1,10,34,179,min_cost_max_flow,0.48474992396268135,0.4239981677594382,0.020751756203286474,0.04090901652906086,5.195200187278594,5.236109203807655,0.4777768233635421,259.7600093639297,0,5.7208591277703364,260.2377861872933
ELARA-NR,100,1,287,286,9,1407,10,2,24,179,15,min_cost_max_flow,0.2713541535185868,0.18618090516408417,0.02517324835436654,0.0,3.213151323568717,3.213151323568717,0.4312766188925684,224.9205926498102,0,3.484505477087304,225.35186926870279
ELARA-NR,100,1,287,286,9,1407,10,3,11,15,162,min_cost_max_flow,1.2110881156327196,1.0916689360160734,0.03940756241439536,0.0,1.9991133346174448,1.9991133346174448,2.4284424499712793,139.93793342322112,0,3.2102014502501643,142.3663758731924
ELARA-NR,100,1,287,286,9,1407,10,4,25,162,147,min_cost_max_flow,0.8232759607208209,0.7383541196250306,0.024921841095815696,0.11666627777907405,13.379389167765677,13.496055445544751,0.9574005597232959,668.9694583882838,0,14.319331406265572,669.9268589480071
ELARA-NR,100,1,287,286,9,1407,10,5,23,147,165,min_cost_max_flow,0.23925008373817036,0.20911760735661056,0.010132476381377147,0.012499984375019533,7.196353421739628,7.208853406114648,0.5669259891304581,431.7812053043777,0,7.4481034898528184,432.3481312935082
ELARA-NR,100,1,287,286,9,1407,10,6,7,165,166,min_cost_max_flow,0.7792392510791615,0.750931970713808,0.008307280365271898,0.11666627777907405,5.206694248084656,5.3233605258637295,0.288093548700411,416.53553984677245,0,6.102599776942891,416.8236333954729
ELARA-NR,100,1,287,286,9,1407,10,7,21,166,164,min_cost_max_flow,1.5063835033915893,1.190569817362712,0.016614560730543796,0.04090901652906086,3.923722501958123,3.964631518487184,0.8395636650267431,313.89780015664985,1,5.471015021878774,314.7373638216766
ELARA-NR,100,1,287,286,9,1407,10,8,13,164,2,min_cost_max_flow,2.20246914773179,2.1413857621051737,0.021083385626732478,0.04090901652906086,4.563140553022173,4.604049569551234,0.8889372745944151,365.0512442417738,0,6.806518717283024,365.9401815163682
ELARA-NR,100,1,287,286,9,1407,10,9,23,2,3,min_cost_max_flow,3.002330476249881,2.9740231958844934,0.008307280365271898,0.0,2.2095580567809794,2.2095580567809794,0.4635401773801448,176.76464454247835,0,5.21188853303086,177.2281847198585
ELARA-NR,100,1,287,286,9,1407,10,10,21,3,164,min_cost_max_flow,0.6048968914547004,0.5721990403299915,0.012697851124727095,0.04090901652906086,6.161038285990869,6.20194730251993,0.7999663015275865,492.8830628792695,0,6.80684419397463,493.6830291807971
ELARA-NR,100,1,288,287,8,1416,5,1,29,11,12,min_cost_max_flow,0.17853246240429144,0.15022518203898974,0.008307280365271898,0.04090901652906086,1.8922949749165217,1.9332039914455825,0.16793387672292787,132.46064824415652,0,2.1117364538498737,132.62858212087946
ELARA-NR,100,1,288,287,8,1416,5,2,21,12,31,min_cost_max_flow,0.29700199181070275,0.23586930541049153,0.021132686400002765,0.012499984375019533,11.758428317407873,11.770928301782892,0.6297091909409673,587.9214158703936,0,12.067930293593594,588.5511250613346
ELARA-NR,100,1,288,287,8,1416,5,3,10,31,179,min_cost_max_flow,1.900905251581662,1.754803323445009,0.04607480819280651,0.04090901652906086,8.873312762458351,8.914221778987411,2.802223537724401,443.6656381229175,0,10.815127030569073,446.4678616606419
