ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,225,224,14,1115,15,8,22,22,170,min_cost_max_flow,2.5128955100285566,2.3099819544890656,0.06275471412959961,0.012499984375019533,2.0851240821466686,2.097624066521688,3.061719363467295,166.80992657173348,0,4.610519576550244,169.87164593520077
ELARA-NB,200,1,225,224,14,1115,15,9,6,170,33,min_cost_max_flow,3.0585383949405696,1.5303769869839918,0.06735606404081053,0.0,0.5236348958122184,0.5236348958122184,2.289446465496056,41.89079166497748,1,3.582173290752788,44.18023813047353
ELARA-NB,200,1,225,224,14,1115,15,10,22,33,172,min_cost_max_flow,0.7650395774485332,0.5942647732816263,0.05074150331026673,0.04090901652906086,2.7036458851015523,2.744554901630613,1.000136210220815,216.2916708081242,0,3.5095944790791465,217.291807018345
ELARA-NB,200,1,225,224,14,1115,15,11,17,172,157,min_cost_max_flow,0.5368001976248706,0.4192152685598118,0.03755114479897957,0.04090901652906086,2.9014492399204457,2.9423582564495065,0.9108045267715215,232.11593919363565,0,3.479158454074377,233.02674372040718
ELARA-NB,200,1,225,224,14,1115,15,12,14,157,162,min_cost_max_flow,2.5854696730330033,1.6838579752338632,0.05176587864662025,0.11666627777907405,3.222790666019673,3.339456943798747,1.6076421189346637,257.82325328157384,1,5.92492661683175,259.4308954005085
ELARA-NB,200,1,225,224,14,1115,15,13,8,162,129,min_cost_max_flow,0.8703494118758499,0.7791611356186312,0.03118827625743674,0.0,2.1832356383587217,2.1832356383587217,1.8505683550059124,174.65885106869774,0,3.0535850502345716,176.50941942370366
ELARA-NB,200,1,225,224,14,1115,15,14,8,129,129,local,0.0,0.0,0.0,0.0,2.355534558248567,2.355534558248567,0.0,188.44276465988537,0,2.355534558248567,188.44276465988537
ELARA-NB,200,1,225,224,14,1115,15,15,25,129,127,min_cost_max_flow,3.221735461031585,3.1645202682783347,0.016614560730543796,0.012499984375019533,1.6990917448995635,1.711591729274583,0.7796303941349095,135.92733959196508,0,4.933327190306168,136.70696998609998
ELARA-NB,200,1,225,224,9,1112,10,1,9,6,30,min_cost_max_flow,3.270408868582763,2.8077961903621813,0.14245018131843729,0.04090901652906086,3.8972319893749825,3.9381410059040434,7.013472311161869,311.7785591499986,0,7.208549874486806,318.7920314611605
ELARA-NB,200,1,225,224,9,1112,10,2,24,30,102,min_cost_max_flow,3.342127260763391,1.5469534098071978,0.08200119564048539,0.04090901652906086,2.5508306366471483,2.591739653176209,3.2013405599090152,204.06645093177187,1,5.9338669139396,207.2677914916809
ELARA-NB,200,1,225,224,9,1112,10,3,26,102,116,min_cost_max_flow,0.8992084286601312,0.7426775535571293,0.05653087510293537,0.0,2.1725681531751717,2.1725681531751717,1.8024328879524347,173.80545225401374,0,3.071776581835303,175.60788514196616
ELARA-NB,200,1,225,224,9,1112,10,4,5,116,63,min_cost_max_flow,1.6799277329996585,1.4560137260012147,0.06385244021048722,0.0,0.33361443967866017,0.33361443967866017,2.5881367963424307,26.689155174292814,0,2.0135421726783185,29.277291970635247
ELARA-NB,200,1,225,224,9,1112,10,5,6,63,33,min_cost_max_flow,1.9094843862235393,1.4935375652495813,0.13577286190435117,0.0,0.5812519175553263,0.5812519175553263,2.686468609671169,46.50015340442611,1,2.4907363037788657,49.186622014097274
ELARA-NB,200,1,225,224,9,1112,10,6,11,33,92,min_cost_max_flow,3.1816662590813394,2.869405673099732,0.09217716877987636,0.0,0.6044379729155125,0.6044379729155125,4.988485455509264,36.26627837493075,0,3.786104231996852,41.25476383044001
ELARA-NB,200,1,225,224,9,1112,10,7,26,92,116,min_cost_max_flow,0.962010206294508,0.7572586441155615,0.06472057412464993,0.0,2.342279764415192,2.342279764415192,1.3881141090675895,187.38238115321536,0,3.3042899707097,188.77049526228296
ELARA-NB,200,1,225,224,9,1112,10,8,23,116,124,min_cost_max_flow,2.91708224966942,1.7776019368586167,0.06645824292217518,0.0,2.5154900225028203,2.5154900225028203,2.68731151178024,201.23920180022563,1,5.432572272172241,203.92651331200588
ELARA-NB,200,1,225,224,9,1112,10,9,1,124,146,min_cost_max_flow,2.530025218917217,2.207557422061289,0.10230904474588218,0.0,3.4930935825401175,3.4930935825401175,4.99119343130472,209.58561495240704,0,6.0231188014573345,214.57680838371175
ELARA-NB,200,1,225,224,9,1112,10,10,1,146,146,local,0.0,0.0,0.0,0.0,3.9141435375323703,3.9141435375323703,0.0,234.84861225194223,0,3.9141435375323703,234.84861225194223
ELARA-NB,200,1,225,224,11,1113,10,1,15,4,18,min_cost_max_flow,1.2489973926353741,1.1003674230422553,0.048564497242955994,0.012499984375019533,0.8078131771764426,0.8203131615514622,1.5521237199737392,64.6250541741154,0,2.069310554186836,66.17717789408914
ELARA-NB,200,1,225,224,11,1113,10,2,28,18,15,min_cost_max_flow,0.6535946097701526,0.5684895863887393,0.024921841095815696,0.012499984375019533,5.151592997315351,5.164092981690371,0.7964981588146397,309.0955798389211,0,5.8176875914605235,309.8920779977357
ELARA-NB,200,1,225,224,11,1113,10,3,16,15,137,min_cost_max_flow,3.1394035531525333,2.9620721047095904,0.05729383625788211,0.04090901652906086,3.397998407818252,3.438907424347313,3.144246737388095,271.83987262546015,0,6.5783109774998465,274.9841193628482
ELARA-NB,200,1,225,224,11,1113,10,4,23,137,12,min_cost_max_flow,2.513434265446449,2.2731210575265304,0.08026015784559865,0.012499984375019533,7.315045652099686,7.327545636474706,3.0041096121134703,585.2036521679748,0,9.840979901921155,588.2077617800883
ELARA-NB,200,1,225,224,11,1113,10,5,29,12,139,min_cost_max_flow,5.905020645674995,2.8008311883639943,0.06547876531303533,0.012499984375019533,1.207532744577251,1.2200327289522706,4.267346610188571,96.60261956618008,1,7.1250533746272655,100.86996617636865
ELARA-NB,200,1,225,224,11,1113,10,6,16,139,137,min_cost_max_flow,0.4604048978007995,0.40377045554633934,0.016614560730543796,0.11666627777907405,4.867389179529915,4.984055457308989,0.2763622725990662,389.3911343623932,0,5.444460355109788,389.66749663499223
ELARA-NB,200,1,225,224,11,1113,10,7,3,137,178,min_cost_max_flow,5.16575029036494,4.612444911538206,0.06395000770833267,0.012499984375019533,5.9560670194369685,5.968567003811988,3.962182759772973,357.3640211662181,1,11.134317294176928,361.3262039259911
ELARA-NB,200,1,225,224,11,1113,10,8,21,178,82,min_cost_max_flow,3.5048820909701135,3.1251837334887496,0.11967222337527916,0.0,1.8630980760489182,1.8630980760489182,5.747848129421073,149.04784608391344,0,5.367980167019032,154.7956942133345
ELARA-NB,200,1,225,224,11,1113,10,9,15,82,116,min_cost_max_flow,0.7878756718810109,0.7284741831352991,0.019401488745924355,0.0,0.6403632933655409,0.6403632933655409,1.2731166471665947,51.22906346924327,0,1.428238965246552,52.50218011640987
ELARA-NB,200,1,225,224,11,1113,10,10,2,116,99,min_cost_max_flow,0.12420792023658578,0.0961171896820743,0.008090730554669258,0.012499984375019533,0.43520920427795456,0.4477091886529741,0.41875222241285814,34.81673634223637,0,0.5719171088895598,35.23548856464922
ELARA-NB,200,1,225,224,13,1114,15,1,10,5,77,min_cost_max_flow,1.9279723335707786,1.738359673439787,0.06960131732199881,0.0,1.2880445782850614,1.2880445782850614,3.625970286765348,103.04356626280492,0,3.21601691185584,106.66953654957027
ELARA-NB,200,1,225,224,13,1114,15,2,18,77,67,min_cost_max_flow,0.7412408817949654,0.4867974071565895,0.07441908361817427,0.0,4.579223073073567,4.579223073073567,1.12407452527113,320.54561511514964,0,5.320463954868532,321.66968964042076
ELARA-NB,200,1,225,224,13,1114,15,3,7,67,69,min_cost_max_flow,1.2424147642304888,1.1233797595541293,0.039035004676468546,0.0,1.456180648092828,1.456180648092828,1.5809771502970795,101.93264536649797,0,2.698595412323317,103.51362251679504
ELARA-NB,200,1,225,224,13,1114,15,4,14,69,122,min_cost_max_flow,0.567792083022141,0.45716264503706683,0.03062331874939963,0.012499984375019533,1.3008853271110135,1.313385311486033,0.7623026996094262,104.07082616888107,0,1.881177394508174,104.83312886849049
ELARA-NB,200,1,225,224,13,1114,15,5,15,122,116,min_cost_max_flow,0.9323924307186644,0.7624691883361713,0.049843682191631385,0.0,0.646565749856089,0.646565749856089,1.0070242902939968,51.72525998848712,0,1.5789581805747535,52.732284278781115
ELARA-NB,200,1,225,224,13,1114,15,6,29,116,139,min_cost_max_flow,1.4888522385131182,1.3139009608995746,0.05488316854188507,0.012499984375019533,1.236895790393572,1.2493957747685915,2.0530211726129237,98.95166323148575,0,2.7382480132817095,101.00468440409868
ELARA-NB,200,1,225,224,13,1114,15,7,30,139,154,min_cost_max_flow,1.1098492047267428,0.991757278046351,0.03803427903446457,0.012499984375019533,1.2552199417079517,1.2677199260829712,0.9921962701707107,100.41759533663614,0,2.377569130809714,101.40979160680685
ELARA-NB,200,1,225,224,13,1114,15,8,19,154,158,min_cost_max_flow,1.0439344701039772,0.9306477009972574,0.03322912146108759,0.012499984375019533,6.2336890388850055,6.246189023260025,0.8063361105979034,374.02134233310034,0,7.2901234933640024,374.82767844369823
ELARA-NB,200,1,225,224,13,1114,15,9,8,158,177,min_cost_max_flow,1.0094074564440234,0.9515216241434685,0.0178668270567367,0.0,2.7406698287587,2.7406698287587,0.6694467231305051,191.84688801310898,0,3.7500772852027233,192.5163347362395
ELARA-NB,200,1,225,224,13,1114,15,10,4,177,159,min_cost_max_flow,1.7757149341127842,1.6895218214467451,0.026174107422008597,0.012499984375019533,3.9205914413172067,3.933091425692226,1.351801470317557,313.64731530537654,0,5.70880635980501,314.9991167756941
ELARA-NB,200,1,225,224,13,1114,15,11,13,159,11,min_cost_max_flow,1.759020438614698,1.578226785999934,0.06070679736713056,0.012499984375019533,1.8078876557469,1.8203876401219194,2.3776064752737236,126.552135902283,0,3.579408078736617,128.92974237755672
ELARA-NB,200,1,225,224,13,1114,15,12,19,11,49,min_cost_max_flow,2.471576148467193,2.3194491287315766,0.05211615430298784,0.0,9.867456165504198,9.867456165504198,2.3370388800204913,493.3728082752099,0,12.33903231397139,495.70984715523036
ELARA-NB,200,1,225,224,13,1114,15,13,5,49,63,min_cost_max_flow,1.3293291114114254,1.1811576796348398,0.04816725576198451,0.04090901652906086,0.5549338502585419,0.5958428667876028,2.1899605949322476,44.39470802068335,0,1.9251719781990282,46.5846686156156
ELARA-NB,200,1,225,224,13,1114,15,14,28,63,10,min_cost_max_flow,3.719231206203858,3.5351413868971395,0.06399163650741341,0.0,1.9442383343216187,1.9442383343216187,3.1867671073848043,155.53906674572949,0,5.663469540525477,158.7258338531143
ELARA-NB,200,1,225,224,13,1114,15,15,22,10,44,min_cost_max_flow,2.5480308744331523,2.3380670914790347,0.0698656001546243,0.0,1.6767639293085261,1.6767639293085261,1.6981312675047322,134.14111434468208,0,4.224794803741679,135.8392456121868
ELARA-NB,200,1,225,224,8,1111,5,1,20,9,10,min_cost_max_flow,1.740514993785382,1.7122077134200053,0.008307280365271898,0.0,0.737839684930224,0.737839684930224,0.30758955467733684,59.02717479441792,0,2.478354678715606,59.33476434909525
ELARA-NB,200,1,225,224,8,1111,5,2,28,10,10,local,0.0,0.0,0.0,0.0,2.159065242898784,2.159065242898784,0.0,172.72521943190273,0,2.159065242898784,172.72521943190273
ELARA-NB,200,1,225,224,8,1111,5,3,22,10,172,min_cost_max_flow,3.055425178731184,2.9696749312049753,0.025750247526240305,0.012499984375019533,1.8206767048295405,1.83317668920456,1.4710419227180924,145.65413638636323,0,4.888601867935744,147.12517830908132
ELARA-NB,200,1,225,224,8,1111,5,4,4,172,24,min_cost_max_flow,2.318693260231612,2.1473037419538095,0.05138951827800818,0.0,2.6322967502207115,2.6322967502207115,1.9626223333568122,210.5837400176569,0,4.9509900104523235,212.54636235101373
ELARA-NB,200,1,225,224,8,1111,5,5,8,24,129,min_cost_max_flow,1.5350249803236693,1.3574235312572167,0.057601449066473846,0.04090901652906086,4.54304223426608,4.583951250795141,1.9762145720762534,363.44337874128644,0,6.11897623111881,365.41959331336267
ELARA-NB,200,1,225,224,5,1110,5,1,5,1,36,min_cost_max_flow,0.11302547110290107,0.08359195414317928,0.009394165613065556,0.012499984375019533,0.8682325000618574,0.8807324844368769,0.23191409030471674,52.09395000371144,0,0.993757955539778,52.32586409401616
ELARA-NB,200,1,225,224,5,1110,5,2,1,36,23,min_cost_max_flow,1.2433342921362964,1.0114805371783824,0.07183019260611286,0.012499984375019533,4.947803418074753,4.960303402449773,2.7422723194129404,296.86820508448517,0,6.203637694586069,299.61047740389813
ELARA-NB,200,1,225,224,5,1110,5,3,16,23,57,min_cost_max_flow,0.7943437428216384,0.6714289207283781,0.04291482209335633,0.0,7.519521276709493,7.519521276709493,1.271322991761395,375.97606383547463,0,8.313865019531132,377.247386827236
ELARA-NB,200,1,225,224,5,1110,5,4,21,57,82,min_cost_max_flow,1.9791268475091783,1.7219659424267493,0.07713362822489683,0.0,1.8252079565059298,1.8252079565059298,2.6031738193467095,146.01663652047438,0,3.804334804015108,148.6198103398211
ELARA-NB,200,1,225,224,5,1110,5,5,17,82,85,min_cost_max_flow,0.5915956996341265,0.506673858538184,0.024921841095815696,0.012499984375019533,3.9247016198504108,3.93720160422543,0.9593823219427395,313.97612958803285,0,4.528797303859557,314.93551190997556
ELARA-NB,200,1,226,225,3,1118,5,1,2,1,22,min_cost_max_flow,0.49056494245132853,0.2552828037170407,0.07523631565140974,0.0,0.2942112807460101,0.2942112807460101,0.7945986274856953,23.53690245968081,0,0.7847762231973386,24.331501087166505
ELARA-NB,200,1,226,225,3,1118,5,2,19,22,58,min_cost_max_flow,0.8394267972621492,0.7708939126913377,0.02851062383964309,0.012499984375019533,4.713693479193441,4.72619346356846,2.2356817704987515,282.82160875160645,0,5.56562026083061,285.0572905221052
ELARA-NB,200,1,226,225,3,1118,5,3,16,58,57,min_cost_max_flow,0.45758561161756006,0.4292783312520723,0.008307280365271898,0.0,7.485896620519542,7.485896620519542,0.3785741211562338,374.2948310259771,0,7.943482232137102,374.67340514713334
ELARA-NB,200,1,226,225,3,1118,5,4,22,57,44,min_cost_max_flow,4.57299281304131,4.39717381742147,0.05566764458097208,0.012499984375019533,2.073911737052149,2.0864117214271682,3.137094454186488,165.91293896417193,0,6.659404534468479,169.05003341835842
ELARA-NB,200,1,226,225,3,1118,5,5,30,44,154,min_cost_max_flow,3.283395150609522,2.848320594059378,0.1348962221057609,0.04090901652906086,1.650997441506631,1.691906458035692,3.9344555188811747,132.07979532053048,0,4.975301608645214,136.01425083941166
ELARA-NB,200,1,226,225,2,1117,5,1,8,22,144,min_cost_max_flow,1.6527627485270386,1.3929739851121088,0.09958829584698893,0.04090901652906086,3.6801156719598467,3.7210246884889076,3.5541287860256716,294.40925375678773,0,5.373787437015946,297.9633825428134
ELARA-NB,200,1,226,225,2,1117,5,2,30,144,76,min_cost_max_flow,0.7745165041924338,0.3441907584976037,0.05721221312378712,0.012499984375019533,2.592713135317121,2.60521311969214,0.8847719500385883,155.56278811902726,1,3.379729623884574,156.44756006906584
ELARA-NB,200,1,226,225,2,1117,5,3,11,76,167,min_cost_max_flow,2.4943754082300984,2.2420479008018623,0.09231853324342135,0.012499984375019533,0.35670473601641456,0.3692047203914341,5.932671920733727,28.536378881313166,0,2.8635801286215323,34.469050802046894
ELARA-NB,200,1,226,225,2,1117,5,4,27,167,173,min_cost_max_flow,1.938153723526284,1.7681472738243162,0.049843682191631385,0.012499984375019533,1.800567882106765,1.8130678664817845,1.9612767116596201,126.03975174747355,0,3.7512215900080683,128.00102845913315
ELARA-NB,200,1,226,225,2,1117,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.6905953241443807,1.7030953085194003,0.0,118.34167269010665,0,1.7030953085194003,118.34167269010665
ELARA-NB,200,1,226,225,14,1120,15,1,10,5,77,min_cost_max_flow,2.5523390294888486,2.3629354700264704,0.06933369884842133,0.0,1.3884196451747317,1.3884196451747317,4.931544237540669,111.07357161397854,0,3.9407586746635803,116.00511585151921
ELARA-NB,200,1,226,225,14,1120,15,2,18,77,67,min_cost_max_flow,1.734868085344715,1.0898173190444678,0.07418041850806,0.04090901652906086,5.878329848907794,5.919238865436855,2.5191982481588964,411.48308942354555,1,7.6541069507815696,414.00228767170444
ELARA-NB,200,1,226,225,14,1120,15,3,4,67,45,min_cost_max_flow,1.1175127823835282,0.9455918296781569,0.05186397984701803,0.0,2.4752439537016246,2.4752439537016246,1.1473261363331844,198.01951629612998,0,3.592756736085153,199.16684243246317
ELARA-NB,200,1,226,225,14,1120,15,4,16,45,153,min_cost_max_flow,5.0324667923264315,4.637071602725441,0.13515816998972002,0.012499984375019533,4.464157389920692,4.476657374295712,9.00080414806727,267.84944339524156,0,9.509124166622144,276.85024754330885
ELARA-NB,200,1,226,225,14,1120,15,5,28,153,10,min_cost_max_flow,1.9410834136010635,1.8218589136184804,0.03852778711331024,0.0,2.2887395199020197,2.2887395199020197,1.3263354006456112,183.09916159216158,0,4.229822933503083,184.42549699280718
ELARA-NB,200,1,226,225,14,1120,15,6,26,10,116,min_cost_max_flow,4.733365127207435,4.462616351189428,0.08992067438867991,0.0,2.307346152011264,2.307346152011264,5.318072844607177,184.5876921609011,0,7.040711279218699,189.90576500550827
ELARA-NB,200,1,226,225,14,1120,15,7,2,116,99,min_cost_max_flow,0.07681415558135996,0.04872342502659128,0.008090730554669258,0.012499984375019533,0.43520920427795456,0.4477091886529741,0.2122725662385498,34.81673634223637,0,0.524523344234334,35.029008908474914
ELARA-NB,200,1,226,225,14,1120,15,8,22,99,100,min_cost_max_flow,0.11365706727019642,0.0853497869047853,0.008307280365271898,0.012499984375019533,2.5162317857515437,2.528731770126563,0.36771231622231265,176.13622500260806,0,2.6423888373967594,176.50393731883037
ELARA-NB,200,1,226,225,14,1120,15,9,6,100,89,min_cost_max_flow,1.885929884235793,1.682092387696795,0.06383749653902233,0.012499984375019533,0.9166533959239684,0.929153380298988,2.459196207814728,64.16573771467779,0,2.815083264534781,66.62493392249252
ELARA-NB,200,1,226,225,14,1120,15,10,22,89,126,min_cost_max_flow,1.1199940368783246,0.8985772375620599,0.0613601827168047,0.012499984375019533,2.4995593294140805,2.5120593137891,1.1106268012603953,174.96915305898563,0,3.6320533506674244,176.07977986024602
ELARA-NB,200,1,226,225,14,1120,15,11,17,126,55,min_cost_max_flow,1.217392604817178,0.9728731439762522,0.08449488745977725,0.0,1.9881644588658869,1.9881644588658869,2.385990519388788,139.17151212061208,0,3.205557063683065,141.55750264000088
ELARA-NB,200,1,226,225,14,1120,15,12,14,55,122,min_cost_max_flow,1.3819433538824342,1.159855957823509,0.062052194788702796,0.04090901652906086,1.928995296104973,1.9699043126340339,1.744602192617901,154.31962368839783,0,3.351847666516468,156.06422588101572
ELARA-NB,200,1,226,225,14,1120,15,13,8,122,129,min_cost_max_flow,5.21014145330264,2.7541667546463877,0.0830959196445162,0.012499984375019533,3.054196156695232,3.0666961410702513,4.24166928296815,244.33569253561856,1,8.276837594372891,248.57736181858672
ELARA-NB,200,1,226,225,14,1120,15,14,8,129,129,local,0.0,0.0,0.0,0.012499984375019533,3.054196156695232,3.0666961410702513,0.0,244.33569253561856,0,3.0666961410702513,244.33569253561856
ELARA-NB,200,1,226,225,14,1120,15,15,25,129,127,min_cost_max_flow,3.684549502670052,3.504245903422055,0.060265425356364366,0.0,1.1365531053559756,1.1365531053559756,0.9663016830448703,90.92424842847805,1,4.8211026080260275,91.89055011152293
ELARA-NB,200,1,226,225,1,1116,5,1,23,14,12,min_cost_max_flow,3.4976928087244232,1.7644529501296529,0.06526551778697515,0.11666627777907405,7.53000578469366,7.646672062472734,4.155503170664297,602.4004627754928,1,11.144364871197158,606.555965946157
ELARA-NB,200,1,226,225,1,1116,5,2,5,12,63,min_cost_max_flow,1.6929691333712071,1.210918827300971,0.03846477685572731,0.012499984375019533,0.4957622445857157,0.5082622289607353,1.877306251488519,39.66097956685726,1,2.201231362331942,41.53828581834578
ELARA-NB,200,1,226,225,1,1116,5,3,25,63,152,min_cost_max_flow,2.6819712502397124,2.317168721273956,0.12472631983290253,0.012499984375019533,1.4778098373673685,1.490309821742388,5.873551031909743,118.22478698938949,0,4.1722810719821,124.09833802129923
ELARA-NB,200,1,226,225,1,1116,5,4,29,152,139,min_cost_max_flow,1.9731814643187136,1.7884867775109208,0.0645294752545109,0.012499984375019533,1.207532744577251,1.2200327289522706,3.2633668218317484,96.60261956618008,0,3.1932141932709843,99.86598638801183
ELARA-NB,200,1,226,225,1,1116,5,5,8,139,177,min_cost_max_flow,3.2424802597283815,2.804133369628322,0.13831368633029453,0.0,2.713222543178603,2.713222543178603,3.1516967030095406,189.9255780225022,1,5.955702802906984,193.07727472551176
ELARA-NB,200,1,226,225,11,1119,10,1,15,4,18,min_cost_max_flow,1.7495028974403795,1.1000383776139775,0.04871857049852802,0.0,0.6340327490736352,0.6340327490736352,1.558118208014777,50.72261992589081,1,2.3835356465140145,52.28073813390559
ELARA-NB,200,1,226,225,11,1119,10,2,28,18,2,min_cost_max_flow,1.842916779611187,1.7862875728290122,0.016614560730543796,0.012499984375019533,4.753894355024556,4.766394339399576,0.5295501230186996,285.2336613014734,0,6.609311119010763,285.76321142449206
ELARA-NB,200,1,226,225,11,1119,10,3,16,2,160,min_cost_max_flow,6.896398844743999,5.18862297482908,0.05987702332391564,0.04090901652906086,6.597064388219307,6.637973404748368,2.8566947331131094,395.8238632931584,1,13.534372249492368,398.6805580262715
ELARA-NB,200,1,226,225,11,1119,10,4,23,160,124,min_cost_max_flow,1.6163904179156816,1.4470625954479102,0.04932328884671275,0.04090901652906086,4.979097607750679,5.02000662427974,1.4557322002274327,398.3278086200544,0,6.636397042195422,399.7835408202818
ELARA-NB,200,1,226,225,11,1119,10,5,29,124,139,min_cost_max_flow,0.8085416375351997,0.690396946375803,0.038130979265662515,0.012499984375019533,1.1600840649682005,1.17258404934322,2.1507401327711833,92.80672519745605,0,1.9811256868784197,94.95746533022722
ELARA-NB,200,1,226,225,11,1119,10,6,16,139,137,min_cost_max_flow,0.4603489669748342,0.4037344062444692,0.016614560730543796,0.0,2.026558317805677,2.026558317805677,0.27622490399454336,162.12466542445415,0,2.486907284780511,162.4008903284487
ELARA-NB,200,1,226,225,11,1119,10,7,3,137,178,min_cost_max_flow,4.798756228228285,4.594696231238692,0.06376221112273611,0.0,4.898689433852839,4.898689433852839,3.9386519978254344,293.92136603117035,0,9.697445662081124,297.8600180289958
ELARA-NB,200,1,226,225,11,1119,10,8,21,178,82,min_cost_max_flow,3.5201471674731692,3.139997143502528,0.11992636585941065,0.0,2.019333270845735,2.019333270845735,5.77728825488108,161.5466616676588,0,5.539480438318904,167.3239499225399
ELARA-NB,200,1,226,225,11,1119,10,9,15,82,116,min_cost_max_flow,0.8016404911354584,0.74202972392779,0.019609165751594725,0.012499984375019533,0.7624679636271072,0.7749679480021268,1.2994934887015213,60.997437090168575,0,1.5766084391375852,62.296930578870096
ELARA-NB,200,1,226,225,11,1119,10,10,2,116,22,min_cost_max_flow,3.0318616990189184,2.6781275413287187,0.09815747266063644,0.012499984375019533,0.3934737644167473,0.40597374879176684,6.616214218870555,31.477901153339786,1,3.437835447810685,38.09411537221034
ELARA-NB,200,1,227,226,9,1126,10,1,9,6,149,min_cost_max_flow,0.9327365338290292,0.8737717138403549,0.018964819988900455,0.012499984375019533,3.438215762851655,3.4507157472266745,0.9711871795628562,275.0572610281324,0,4.383452281055703,276.02844820769525
ELARA-NB,200,1,227,226,9,1126,10,2,24,149,165,min_cost_max_flow,0.9072057527127981,0.8158973241556084,0.03127276804275043,0.012499984375019533,1.9034555827589625,1.915955567133982,1.6778847434298763,133.24189079312737,0,2.82316131984678,134.91977553655724
ELARA-NB,200,1,227,226,9,1126,10,3,26,165,116,min_cost_max_flow,1.3900463097370448,1.150283027815554,0.0797056075373317,0.0,2.3664102449637268,2.3664102449637268,2.240649067316135,189.31281959709816,0,3.7564565547007716,191.55346866441428
ELARA-NB,200,1,227,226,9,1126,10,4,5,116,63,min_cost_max_flow,1.6411858025098809,1.4180389524522423,0.06313250882382104,0.012499984375019533,0.4957622445857157,0.5082622289607353,2.5343360783715374,39.66097956685726,0,2.149448031470616,42.195315645228796
ELARA-NB,200,1,227,226,9,1126,10,5,6,63,33,min_cost_max_flow,1.6497075843126368,1.472857776426733,0.056839054970488946,0.0147738292035404,0.6520495960567343,0.6668234252602747,2.5106463744069507,52.16396768453875,0,2.3165310095729117,54.6746140589457
ELARA-NB,200,1,227,226,9,1126,10,6,11,33,121,min_cost_max_flow,1.6521738910473687,1.457514035852052,0.05461595034522182,0.0,0.5869487769258028,0.5869487769258028,2.634594547727201,35.21692661554817,0,2.2391226679731715,37.85152116327537
ELARA-NB,200,1,227,226,9,1126,10,7,26,121,116,min_cost_max_flow,0.7727127325956644,0.6309714151242328,0.04153640182635949,0.0,2.338356957722367,2.338356957722367,0.755072940823611,187.06855661778934,0,3.1110696903180313,187.82362955861296
ELARA-NB,200,1,227,226,9,1126,10,8,23,116,78,min_cost_max_flow,0.9145458772936763,0.8041446229976428,0.030367875365296886,0.012499984375019533,3.386908518291719,3.399408502666738,1.1317177135894267,270.9526814633375,0,4.313954379960414,272.0843991769269
ELARA-NB,200,1,227,226,9,1126,10,9,1,78,64,min_cost_max_flow,0.8010002082414758,0.6602297839508717,0.040711697957391574,0.012499984375019533,2.75852801532519,2.7710279997002094,1.6117795207455128,193.0969610727633,0,3.572028207941685,194.7087405935088
ELARA-NB,200,1,227,226,9,1126,10,10,1,64,64,local,0.0,0.0,0.0,0.012499984375019533,2.397290800146224,2.409790784521243,0.0,167.81035601023567,0,2.409790784521243,167.81035601023567
ELARA-NB,200,1,227,226,6,1123,5,1,15,14,176,min_cost_max_flow,0.35234694369773933,0.2947456670171968,0.01760127668054945,0.0,0.6215295670579574,0.6215295670579574,0.2935071824698935,49.72236536463659,0,0.9738765107556967,50.01587254710648
ELARA-NB,200,1,227,226,6,1123,5,2,21,176,82,min_cost_max_flow,3.5191430440527256,3.2349777548933556,0.08410358341970031,0.0,1.8252079565059298,1.8252079565059298,4.9051140538505695,146.01663652047438,0,5.344351000558655,150.92175057432496
ELARA-NB,200,1,227,226,6,1123,5,3,24,82,102,min_cost_max_flow,0.939925664448765,0.8483956184194974,0.031530046029376764,0.04090901652906086,2.425177531771495,2.466086548300556,2.2372172431194435,194.0142025417196,0,3.406012212749321,196.25141978483904
ELARA-NB,200,1,227,226,6,1123,5,4,25,102,152,min_cost_max_flow,2.4959323613074957,2.2827065392703587,0.07306061048407028,0.012499984375019533,1.4778098373673685,1.490309821742388,4.2987582382866005,118.22478698938949,0,3.9862421830498835,122.52354522767608
ELARA-NB,200,1,227,226,6,1123,5,5,28,152,10,min_cost_max_flow,3.206450040998334,3.059785512362688,0.046640266046986414,0.0,2.178123613348252,2.178123613348252,2.5065393152608992,174.24988906786015,0,5.384573654346585,176.75642838312106
ELARA-NB,200,1,227,226,8,1125,5,1,20,6,10,min_cost_max_flow,3.2435888562768014,3.130359734815859,0.03322912146108759,0.0,0.6618700693586658,0.6618700693586658,1.2310619147036925,52.94960554869326,0,3.9054589256354673,54.18066746339696
ELARA-NB,200,1,227,226,8,1125,5,2,28,10,10,local,0.0,0.0,0.0,0.0,1.9646088095555727,1.9646088095555727,0.0,157.1687047644458,0,1.9646088095555727,157.1687047644458
ELARA-NB,200,1,227,226,8,1125,5,3,22,10,170,min_cost_max_flow,5.245404256530492,3.4876400894879866,0.025969299067556927,0.0033673597015026467,1.5984261469531622,1.601793506654665,1.49801953384619,127.87409175625298,1,6.847197763185156,129.37211129009918
