ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,1,True,145.0,0.4460018796852951,4,SAT_0_3,298,,,True,1482,-27.67729928240496,200,297,7,SAT_0_6,13,64.67027255436778,3015.3171010964043
ELARA-NB,15,1,True,145.0,0.42932543234399667,9,SAT_0_8,298,,,True,1483,-26.571772888536323,200,297,7,SAT_0_6,14,62.25218768987952,2784.829687640857
ELARA-NB,5,1,True,55.0,0.401319104456905,14,SAT_0_13,298,,,True,1481,-9.17886057036969,200,297,3,SAT_0_2,4,22.072550745129774,583.0671205296333
ELARA-NB,5,1,True,55.0,0.3397941305525323,3,SAT_0_2,298,,,True,1479,-7.896365302747307,200,297,12,SAT_0_11,1,18.688677180389277,701.4907176526591
ELARA-NB,5,1,True,55.0,0.3462135651282303,14,SAT_0_13,298,,,True,1480,-7.9650915240429505,200,297,3,SAT_0_2,4,19.04174608205267,580.6551520364716
ELARA-NB,10,1,True,100.0,0.3343141376185622,6,SAT_0_5,299,,,True,1486,-14.362577002116415,200,298,29,SAT_1_10,9,33.43141376185622,1650.0191622898765
ELARA-NB,15,1,True,145.0,0.47424784689607086,4,SAT_0_3,299,,,True,1488,-29.137902248088828,200,298,14,SAT_0_13,13,68.76593779993027,2719.2118801945335
ELARA-NB,5,1,True,55.0,0.3222148984754891,4,SAT_0_3,299,,,True,1484,-7.475430942351162,200,298,14,SAT_0_13,6,17.721819416151902,644.5052931506674
ELARA-NB,5,1,True,55.0,0.5072793146731783,3,SAT_0_2,299,,,True,1485,-12.007367686694613,200,298,9,SAT_0_8,8,27.900362307024807,1412.037939807816
ELARA-NB,10,1,True,100.0,0.4676150827639776,3,SAT_0_2,299,,,True,1487,-19.959684719605203,200,298,1,SAT_0_0,11,46.76150827639776,2091.8023484101664
ELARA-NB,5,1,True,55.0,0.3969312188917849,8,SAT_0_7,300,,,True,1490,-9.314534406168839,200,299,12,SAT_0_11,1,21.83121703904817,970.0793175826199
ELARA-NB,5,1,True,55.0,0.49643585493959935,8,SAT_0_7,300,,,True,1489,-11.349635558982486,200,299,14,SAT_0_13,1,27.303972021677964,713.411250518833
ELARA-NB,10,1,True,100.0,0.37898458280000796,9,SAT_0_8,300,,,True,1493,-16.001272812893212,200,299,4,SAT_0_3,10,37.898458280000796,1403.1491681548214
ELARA-NB,5,1,True,55.0,0.3329459947106939,3,SAT_0_2,300,,,True,1491,-7.773962192112132,200,299,12,SAT_0_11,6,18.312029709088165,748.583847461441
ELARA-NB,5,1,True,55.0,0.41486923173640455,1,SAT_0_0,300,,,True,1492,-9.540722682511483,200,299,8,SAT_0_7,7,22.81780774550225,689.3326405176377
ELARA-NB,5,1,True,55.0,0.43601234762089175,16,SAT_0_15,301,,,True,1496,-10.20003777706605,200,300,9,SAT_0_8,8,23.980679119149045,1012.9435490107202
ELARA-NB,5,1,True,55.0,0.4519641522947164,55,SAT_3_0,301,,,True,1494,-10.502768027683269,200,300,3,SAT_0_2,3,24.858028376209404,932.5944619991761
ELARA-NB,5,1,True,55.0,0.46855993273484275,40,SAT_2_3,301,,,True,1495,-10.945749765920947,200,300,4,SAT_0_3,3,25.77079630041635,1062.3854095906763
ELARA-NB,10,1,True,100.0,0.3552572462516946,4,SAT_0_3,301,,,True,1497,-15.092288200052575,200,300,13,SAT_0_12,9,35.52572462516946,1469.9972499746511
ELARA-NB,5,1,True,55.0,0.30758544159199036,4,SAT_0_3,302,,,True,1498,-7.110119677706873,200,301,9,SAT_0_8,2,16.91719928755947,572.0666044718078
ELARA-NB,10,1,True,100.0,0.3362761892215485,3,SAT_0_2,302,,,True,1501,-14.344135727109032,200,301,12,SAT_0_11,9,33.62761892215485,1488.4802637451523
ELARA-NB,5,1,True,55.0,0.2965902283304951,1,SAT_0_0,302,,,True,1499,-6.90090373305096,200,301,8,SAT_0_7,2,16.31246255817723,626.531182966779
ELARA-NB,5,1,True,55.0,0.3799009344755756,16,SAT_0_15,302,,,True,1500,-8.902674201912294,200,301,14,SAT_0_13,5,20.894551396156658,908.0894057493867
ELARA-NB,5,1,True,55.0,0.24601868270284202,12,SAT_0_11,303,,,True,1502,-5.7104917136464435,200,302,1,SAT_0_0,4,13.531027548656311,496.80115697319775
ELARA-NB,10,1,True,100.0,0.4043246087450143,3,SAT_0_2,303,,,True,1504,-17.14605340486296,200,302,12,SAT_0_11,9,40.43246087450143,1621.7817584373154
ELARA-NB,5,1,True,55.0,0.3963350727958972,1,SAT_0_0,303,,,True,1503,-9.159987526993342,200,302,4,SAT_0_3,6,21.798429003774345,734.3598758060062
ELARA-NB,5,1,True,55.0,0.41817711495813537,9,SAT_0_8,304,,,True,1505,-9.736087468829673,200,303,12,SAT_0_11,1,22.999741322697446,893.6515662511572
ELARA-NB,10,1,True,100.0,0.35070093643539624,3,SAT_0_2,304,,,True,1507,-15.055033551569844,200,303,29,SAT_1_10,9,35.07009364353962,1711.6601569233248
ELARA-NB,5,1,True,55.0,0.456617990522194,16,SAT_0_15,304,,,True,1506,-10.594394951662437,200,303,13,SAT_0_12,1,25.11398947872067,914.6652669569505
ELARA-NB,15,1,True,145.0,0.5479742484296273,8,SAT_0_7,305,,,True,1508,-33.610245263347,200,304,7,SAT_0_6,13,79.45626602229595,3046.2314240477
ELARA-NB,5,1,True,55.0,0.44624451280096766,1,SAT_0_0,306,,,True,1512,-10.234373924337156,200,305,8,SAT_0_7,7,24.54344820405322,694.9910711931121
ELARA-NB,10,1,True,100.0,0.38967465840271415,23,SAT_1_4,306,,,True,1516,-16.663196345076997,200,305,9,SAT_0_8,12,38.967465840271416,1793.683348280718
ELARA-NB,5,1,True,55.0,0.3236843191423263,13,SAT_0_12,306,,,True,1511,-7.446361751438838,200,305,1,SAT_0_0,4,17.802637552827946,542.177883846099
ELARA-NB,10,1,True,100.0,0.4311428117864762,9,SAT_0_8,306,,,True,1517,-18.353737969218276,200,305,8,SAT_0_7,12,43.114281178647616,1846.7091629320464
ELARA-NB,10,1,True,100.0,0.3686364772681918,13,SAT_0_12,306,,,True,1515,-15.750347937151778,200,305,11,SAT_0_10,12,36.86364772681918,1674.8147440401742
ELARA-NB,10,1,True,100.0,0.6026720971640726,4,SAT_0_3,306,,,True,1514,-25.213742206165723,200,305,13,SAT_0_12,11,60.26720971640725,1844.7638660047012
ELARA-NB,5,1,True,55.0,0.5084766346255575,9,SAT_0_8,306,,,True,1513,-11.722575818582536,200,305,11,SAT_0_10,8,27.96621490440566,893.4830947004496
ELARA-NB,5,1,True,55.0,0.5054992668869173,53,SAT_2_16,306,,,True,1510,-11.735523320447605,200,305,3,SAT_0_2,3,27.80245967878045,1024.232414892373
ELARA-NB,5,1,True,55.0,0.48496693660831214,40,SAT_2_3,306,,,True,1509,-11.283119659526843,200,305,4,SAT_0_3,3,26.673181513457166,1023.0784235732938
ELARA-NB,5,1,True,55.0,0.3034559698194409,17,SAT_0_16,307,,,True,1519,-7.109666507919063,200,306,1,SAT_0_0,5,16.69007834006925,722.7252864856047
ELARA-NB,10,1,True,100.0,0.46166830687184757,9,SAT_0_8,307,,,True,1521,-19.322140916304363,200,306,5,SAT_0_4,10,46.166830687184756,1425.6810690507698
ELARA-NB,5,1,True,55.0,0.38010429263237133,8,SAT_0_7,307,,,True,1518,-8.820552563709029,200,306,12,SAT_0_11,1,20.905736094780423,763.7635429947663
ELARA-NB,5,1,True,55.0,0.38765412795597015,3,SAT_0_2,307,,,True,1520,-8.968524153835325,200,306,13,SAT_0_12,6,21.32097703757836,733.5555646733035
ELARA-NB,10,1,True,100.0,0.3352309005137022,7,SAT_0_6,308,,,True,1523,-14.236652149845197,200,307,8,SAT_0_7,12,33.52309005137022,1379.0268821618504
ELARA-NB,10,1,True,100.0,0.640705143655664,3,SAT_0_2,308,,,True,1522,-26.81301368357813,200,307,1,SAT_0_0,11,64.0705143655664,1974.679895585954
ELARA-NB,5,1,True,55.0,0.43287441178370667,3,SAT_0_2,309,,,True,1526,-10.00041843577658,200,308,7,SAT_0_6,7,23.808092648103866,795.302294225056
ELARA-NB,5,1,True,55.0,0.3419844795351971,1,SAT_0_0,309,,,True,1525,-7.897959455458264,200,308,3,SAT_0_2,4,18.80914637443584,623.8348428065456
ELARA-NB,5,1,True,55.0,0.38014534087643287,55,SAT_3_0,309,,,True,1524,-8.813201712801693,200,308,4,SAT_0_3,3,20.907993748203808,750.0070225336127
ELARA-NB,15,1,True,145.0,0.5544676582060549,8,SAT_0_7,309,,,True,1528,-33.85538226646392,200,308,6,SAT_0_5,14,80.39781043987796,2827.096817521222
ELARA-NB,10,1,True,100.0,0.4783745469822361,11,SAT_0_10,309,,,True,1527,-20.285144121885647,200,308,4,SAT_0_3,10,47.83745469822361,1916.9370709936725
ELARA-NB,15,1,True,145.0,0.46653565221508086,7,SAT_0_6,310,,,True,1532,-28.722417374587476,200,309,6,SAT_0_5,14,67.64766957118673,2772.2492435213067
ELARA-NB,5,1,True,55.0,0.5030543467730985,16,SAT_0_15,310,,,True,1529,-11.502777147808382,200,309,14,SAT_0_13,1,27.667989072520413,725.9691980003597
ELARA-NB,5,1,True,55.0,0.2806756736560849,16,SAT_0_15,310,,,True,1530,-6.598419801469292,200,309,12,SAT_0_11,5,15.43716205108467,705.924968392373
ELARA-NB,5,1,True,55.0,0.4943135948127251,3,SAT_0_2,310,,,True,1531,-11.282115685350487,200,309,8,SAT_0_7,7,27.18724771469988,678.6943324508908
ELARA-NB,10,1,True,100.0,0.41633013884424597,23,SAT_1_4,311,,,True,1537,-17.815910183469956,200,310,9,SAT_0_8,12,41.6330138844246,1937.8410495001926
ELARA-NB,5,1,True,55.0,0.3129309702152816,1,SAT_0_0,311,,,True,1534,-7.321365245904086,200,310,12,SAT_0_11,5,17.21120336184049,728.1398352798165
ELARA-NB,5,1,True,55.0,0.39369029119322724,55,SAT_3_0,311,,,True,1533,-9.141496648060606,200,310,1,SAT_0_0,3,21.6529660156275,800.5170696826764
ELARA-NB,5,1,True,55.0,0.2962783413832602,1,SAT_0_0,311,,,True,1535,-6.953681088491827,200,310,13,SAT_0_12,5,16.29530877607931,725.9292967668374
ELARA-NB,10,1,True,100.0,0.45339721968692176,3,SAT_0_2,311,,,True,1536,-19.171223738459503,200,310,1,SAT_0_0,11,45.339721968692174,1725.5582516377247
ELARA-NB,5,1,True,55.0,0.38983887658436783,1,SAT_0_0,312,,,True,1542,-9.00382804199093,200,311,13,SAT_0_12,6,21.44113821214023,712.287928558061
ELARA-NB,5,1,True,55.0,0.3918892697491422,3,SAT_0_2,312,,,True,1541,-9.072425852366493,200,311,12,SAT_0_11,6,21.55390983620282,751.4365298089413
ELARA-NB,5,1,True,55.0,0.2984145293277834,4,SAT_0_3,312,,,True,1538,-6.995307784565789,200,311,3,SAT_0_2,2,16.412799113028086,716.9802322575898
ELARA-NB,5,1,True,55.0,0.40028582133494306,57,SAT_3_2,312,,,True,1540,-9.326783977764954,200,311,4,SAT_0_3,3,22.01572017342187,867.4931806603433
ELARA-NB,5,1,True,55.0,0.3222011590634545,1,SAT_0_0,312,,,True,1539,-7.534034337805903,200,311,16,SAT_0_15,2,17.721063748489996,742.6813973498404
ELARA-NB,5,1,True,55.0,0.3617519554205005,8,SAT_0_7,313,,,True,1543,-8.41210691990258,200,312,11,SAT_0_10,1,19.896357548127526,755.9398344192849
ELARA-NB,5,1,True,55.0,0.4268207615817449,57,SAT_3_2,313,,,True,1545,-9.946116756119235,200,312,4,SAT_0_3,3,23.47514188699597,926.7666688680778
ELARA-NB,5,1,True,55.0,0.35344036626247544,4,SAT_0_3,313,,,True,1544,-8.267797644679318,200,312,3,SAT_0_2,2,19.43922014443615,820.1826448414307
ELARA-NB,5,1,True,55.0,0.41373558837326113,8,SAT_0_7,314,,,True,1546,-9.601050387347732,200,313,11,SAT_0_10,1,22.755457360529363,831.4457385599771
ELARA-NB,5,1,True,55.0,0.2953323223952297,1,SAT_0_0,314,,,True,1547,-6.946253349616752,200,313,13,SAT_0_12,5,16.243277731737635,748.2370948694963
ELARA-NB,10,1,True,100.0,0.38326520833650646,5,SAT_0_4,314,,,True,1548,-16.46192355845698,200,313,12,SAT_0_11,9,38.32652083365065,1885.5253749945318
ELARA-NB,5,1,True,55.0,0.5318724880242537,57,SAT_3_2,315,,,True,1550,-12.258488433229168,200,314,3,SAT_0_2,3,29.25298684133395,928.822827825981
ELARA-NB,5,1,True,55.0,0.3631165060019653,1,SAT_0_0,315,,,True,1549,-8.552253794708157,200,314,9,SAT_0_8,2,19.97140783010809,939.4844377748664
ELARA-NB,10,1,True,100.0,0.5638374494663049,13,SAT_0_12,315,,,True,1551,-23.69453078269418,200,314,9,SAT_0_8,12,56.383744946630486,1901.721340069974
ELARA-NB,5,1,True,55.0,0.38786978166467223,3,SAT_0_2,316,,,True,1553,-9.099293909066194,200,315,8,SAT_0_7,2,21.33283799155697,943.5978540723413
ELARA-NB,5,1,True,55.0,0.40104071999519214,3,SAT_0_2,316,,,True,1556,-9.2108523247254,200,315,9,SAT_0_8,7,22.057239599735567,646.5941413852864
ELARA-NB,5,1,True,55.0,0.45661604710845827,53,SAT_2_16,316,,,True,1554,-10.57874898673978,200,315,4,SAT_0_3,3,25.113882590965204,888.6599172561646
ELARA-NB,10,1,True,100.0,0.35248754072418703,7,SAT_0_6,316,,,True,1558,-14.916030892551111,200,315,9,SAT_0_8,12,35.248754072418706,1360.882105972714
ELARA-NB,5,1,True,55.0,0.43506117308879766,3,SAT_0_2,316,,,True,1555,-9.9819753264551,200,315,4,SAT_0_3,6,23.92836451988387,684.3825308359171
ELARA-NB,5,1,True,55.0,0.31886085609099113,3,SAT_0_2,316,,,True,1552,-7.478486290756194,200,315,9,SAT_0_8,2,17.537347085004512,772.5790945906484
ELARA-NB,10,1,True,100.0,0.5923317267657375,4,SAT_0_3,316,,,True,1557,-24.68675005885897,200,315,12,SAT_0_11,11,59.23317267657376,1655.8016470491073
ELARA-NB,5,1,True,55.0,0.3394121062204001,1,SAT_0_0,317,,,True,1559,-7.885290216365022,200,316,14,SAT_0_13,2,18.667665842122005,697.0397991936995
ELARA-NB,5,1,True,55.0,0.33661951965789494,3,SAT_0_2,317,,,True,1562,-7.867038153561209,200,316,9,SAT_0_8,8,18.51407358118422,769.0145351458681
ELARA-NB,5,1,True,55.0,0.3599412439350668,1,SAT_0_0,317,,,True,1560,-8.328771880225563,200,316,13,SAT_0_12,6,19.796768416428677,683.440856090153
ELARA-NB,5,1,True,55.0,0.41886654924521116,3,SAT_0_2,317,,,True,1561,-9.679513420752972,200,316,13,SAT_0_12,6,23.037660208486614,774.0822289305428
ELARA-NB,10,1,True,100.0,0.37654311233230603,9,SAT_0_8,318,,,True,1565,-15.924570596063816,200,317,6,SAT_0_5,10,37.6543112332306,1438.0768379526248
ELARA-NB,15,1,True,145.0,0.4461564991544633,11,SAT_0_10,318,,,True,1568,-27.465620198614136,200,317,7,SAT_0_6,14,64.69269237739718,2647.5720794254366
ELARA-NB,5,1,True,55.0,0.42487188448582275,14,SAT_0_13,318,,,True,1563,-9.847115143333497,200,317,9,SAT_0_8,8,23.367953646720252,833.2228077423246
ELARA-NB,10,1,True,100.0,0.4171798282500822,9,SAT_0_8,318,,,True,1564,-17.536852836930684,200,317,5,SAT_0_4,10,41.71798282500822,1416.0995115456547
ELARA-NB,15,1,True,145.0,0.46117917183201856,8,SAT_0_7,318,,,True,1567,-28.324443571440657,200,317,7,SAT_0_6,13,66.87097991564269,2626.752675305968
ELARA-NB,10,1,True,100.0,0.39185542173345767,9,SAT_0_8,318,,,True,1566,-16.500459631770674,200,317,6,SAT_0_5,10,39.185542173345766,1377.0712707206092
ELARA-NB,5,1,True,55.0,0.5265231889663317,55,SAT_3_0,319,,,True,1572,-12.322572098878764,200,318,3,SAT_0_2,3,28.958775393148244,1231.7699026991115
ELARA-NB,5,1,True,55.0,0.5049708473438345,55,SAT_3_0,319,,,True,1571,-11.718049237220438,200,318,3,SAT_0_2,3,27.773396603910896,1014.4843260934648
ELARA-NB,5,1,True,55.0,0.4244768885389187,9,SAT_0_8,319,,,True,1574,-9.895261170019698,200,318,8,SAT_0_7,8,23.346228869640527,927.9493702724767
ELARA-NB,5,1,True,55.0,0.29206955145775115,1,SAT_0_0,319,,,True,1570,-6.84115259986025,200,318,9,SAT_0_8,2,16.063825330176314,692.7041129828726
ELARA-NB,5,1,True,55.0,0.3551247401033255,9,SAT_0_8,319,,,True,1569,-8.28302804615231,200,318,12,SAT_0_11,1,19.531860705682902,783.806273131914
ELARA-NB,5,1,True,55.0,0.36750935306262444,13,SAT_0_12,319,,,True,1573,-8.457431554925423,200,318,3,SAT_0_2,4,20.213014418444345,620.3763125794745
ELARA-NB,15,1,True,145.0,0.43822463538495116,8,SAT_0_7,320,,,True,1584,-27.03275690640792,200,319,14,SAT_0_13,14,63.542572130817916,2692.880090134587
ELARA-NB,5,1,True,55.0,0.43303586729395066,15,SAT_0_14,320,,,True,1577,-10.175379824834456,200,319,9,SAT_0_8,8,23.816972701167288,1080.9845739459017
ELARA-NB,10,1,True,100.0,0.32156923896404804,24,SAT_1_5,320,,,True,1580,-13.782716793543374,200,319,9,SAT_0_8,12,32.156923896404805,1533.2453916357517
ELARA-NB,15,1,True,145.0,0.4120694073073788,1,SAT_0_0,320,,,True,1582,-25.47713005133911,200,319,8,SAT_0_7,13,59.75006405956992,2628.507379185228
ELARA-NB,10,1,True,100.0,0.43096296626318237,3,SAT_0_2,320,,,True,1579,-18.153999447644797,200,319,13,SAT_0_12,11,43.096296626318235,1525.8013285291709
ELARA-NB,5,1,True,55.0,0.3832393787686421,4,SAT_0_3,320,,,True,1575,-9.000096706926707,200,319,9,SAT_0_8,2,21.078165832275317,948.0506233609659
ELARA-NB,10,1,True,100.0,0.3193847107927968,24,SAT_1_5,320,,,True,1581,-13.682621560451079,200,319,9,SAT_0_8,12,31.93847107927968,1512.0552145653414
ELARA-NB,10,1,True,100.0,0.4559508209142041,6,SAT_0_5,320,,,True,1578,-19.457898609722864,200,319,13,SAT_0_12,9,45.59508209142041,2033.1096219245007
ELARA-NB,5,1,True,55.0,0.35246234945820604,3,SAT_0_2,320,,,True,1576,-8.184680086890356,200,319,13,SAT_0_12,6,19.38542922020133,717.5139980163736
ELARA-NB,15,1,True,145.0,0.4238662348794323,7,SAT_0_6,320,,,True,1583,-26.20180651245906,200,319,8,SAT_0_7,14,61.460604057517685,2695.941482419977
ELARA-NB,10,1,True,100.0,0.43295759981433546,4,SAT_0_3,321,,,True,1587,-18.235352796247017,200,320,14,SAT_0_13,11,43.29575998143355,1528.4146727893303
ELARA-NB,15,1,True,145.0,0.49911641619438685,9,SAT_0_8,321,,,True,1588,-30.53350236316667,200,320,7,SAT_0_6,14,72.3718803481861,2641.250373153712
ELARA-NB,5,1,True,55.0,0.42216270244498444,4,SAT_0_3,321,,,True,1585,-9.729509545987035,200,320,1,SAT_0_0,7,23.218948634474145,736.5501536622947
ELARA-NB,10,1,True,100.0,0.43736122706865443,6,SAT_0_5,321,,,True,1586,-18.752703798891552,200,320,29,SAT_1_10,9,43.736122706865444,2097.0911935756203
ELARA-NB,5,1,True,55.0,0.280262774331897,15,SAT_0_14,322,,,True,1589,-6.53911441758284,200,321,1,SAT_0_0,4,15.414452588254335,622.2223038018434
ELARA-NB,5,1,True,55.0,0.4449474916200912,16,SAT_0_15,322,,,True,1590,-10.461168822183883,200,321,13,SAT_0_12,5,24.472112039105014,1120.5400109031284
ELARA-NB,5,1,True,55.0,0.2959364939623232,3,SAT_0_2,323,,,True,1591,-6.924368985738583,200,322,8,SAT_0_7,2,16.276507167927775,689.6101976124536
ELARA-NB,5,1,True,55.0,0.4946353998377824,3,SAT_0_2,323,,,True,1595,-11.440294826728385,200,322,14,SAT_0_13,6,27.20494699107803,930.5267171619529
ELARA-NB,5,1,True,55.0,0.2803333736491037,1,SAT_0_0,323,,,True,1592,-6.572282302859814,200,322,3,SAT_0_2,2,15.418335550700704,674.9134709658882
ELARA-NB,5,1,True,55.0,0.4101969022511846,55,SAT_3_0,323,,,True,1593,-9.54402974265432,200,322,3,SAT_0_2,3,22.560829623815152,866.1631552137635
ELARA-NB,10,1,True,100.0,0.3316661238459983,5,SAT_0_4,323,,,True,1596,-14.163935756935254,200,322,12,SAT_0_11,9,33.16661238459983,1495.4846718255374
ELARA-NB,10,1,True,100.0,0.3926721073972112,9,SAT_0_8,323,,,True,1597,-16.641746467438445,200,322,5,SAT_0_4,10,39.26721073972112,1558.1036192499932
ELARA-NB,10,1,True,100.0,0.2914867191034364,23,SAT_1_4,323,,,True,1599,-12.444381950230607,200,322,8,SAT_0_7,12,29.148671910343637,1308.1886434885841
ELARA-NB,10,1,True,100.0,0.30731400434394346,7,SAT_0_6,323,,,True,1600,-13.092544413306848,200,322,8,SAT_0_7,12,30.731400434394345,1333.3070659151842
ELARA-NB,5,1,True,55.0,0.43647788621325495,14,SAT_0_13,323,,,True,1594,-9.916288357120967,200,322,3,SAT_0_2,4,24.00628374172902,522.9581007155988
ELARA-NB,10,1,True,100.0,0.28505851442133917,8,SAT_0_7,323,,,True,1598,-12.1927856387486,200,322,9,SAT_0_8,12,28.505851442133917,1317.4084364917198
ELARA-NB,5,1,True,55.0,0.41999748817343063,3,SAT_0_2,324,,,True,1602,-9.798613069070623,200,323,8,SAT_0_7,8,23.099861849538684,931.113882091914
ELARA-NB,10,1,True,100.0,0.3541339056521201,5,SAT_0_4,324,,,True,1603,-15.096615510755754,200,323,29,SAT_1_10,9,35.41339056521201,1552.0988077849145
ELARA-NB,5,1,True,55.0,0.3314923978131033,4,SAT_0_3,324,,,True,1601,-7.780069080037521,200,323,9,SAT_0_8,2,18.23208187972068,812.0605469154126
ELARA-NB,15,1,True,145.0,0.3959356413921404,9,SAT_0_8,325,,,True,1608,-24.428164514285882,200,324,6,SAT_0_5,14,57.41066800186036,2439.828855902891
ELARA-NB,10,1,True,100.0,0.33388984658824483,7,SAT_0_6,325,,,True,1606,-14.410488654936508,200,324,11,SAT_0_10,9,33.388984658824484,1758.1579856778558
ELARA-NB,5,1,True,55.0,0.3510064048655295,9,SAT_0_8,325,,,True,1604,-8.135173890720909,200,324,11,SAT_0_10,1,19.30535226760412,688.3883061321001
ELARA-NB,15,1,True,145.0,0.4197607339682032,6,SAT_0_5,325,,,True,1607,-25.8440166307266,200,324,8,SAT_0_7,14,60.86530642538946,2496.490100951358
ELARA-NB,5,1,True,55.0,0.4191095217130665,3,SAT_0_2,325,,,True,1605,-9.882079554182774,200,324,1,SAT_0_0,6,23.051023694218657,1102.7834608255182
ELARA-NB,5,1,True,55.0,0.31353711305509935,1,SAT_0_0,326,,,True,1609,-7.318453908276256,200,325,7,SAT_0_6,7,17.244541218030463,701.062368440117
ELARA-NB,5,1,True,55.0,0.3991766977401064,15,SAT_0_14,326,,,True,1610,-9.311707852461632,200,325,9,SAT_0_8,8,21.954718375705852,883.034170298819
ELARA-NB,15,1,True,145.0,0.5366795891157192,7,SAT_0_6,326,,,True,1611,-32.881661824955565,200,325,14,SAT_0_13,13,77.81854042177929,2923.7427604064133
ELARA-NB,10,1,True,100.0,0.49953338239566164,1,SAT_0_0,327,,,True,1614,-21.047198944703915,200,326,13,SAT_0_12,11,49.953338239566165,1776.4394147957435
ELARA-NB,10,1,True,100.0,0.487551386481864,4,SAT_0_3,327,,,True,1615,-20.569817220807337,200,326,12,SAT_0_11,11,48.7551386481864,1779.6029358879593
ELARA-NB,5,1,True,55.0,0.43299692081806246,4,SAT_0_3,327,,,True,1613,-9.953563897909984,200,326,1,SAT_0_0,7,23.814830644993435,712.7193998543513
ELARA-NB,5,1,True,55.0,0.4248224940449869,14,SAT_0_13,327,,,True,1612,-9.67439975700351,200,326,1,SAT_0_0,4,23.36523717247428,547.1748133563268
ELARA-NB,10,1,True,100.0,0.4589509259900069,4,SAT_0_3,327,,,True,1616,-19.4458167677266,200,326,12,SAT_0_11,11,45.89509259900069,1812.9662135438746
ELARA-NB,15,1,True,145.0,0.4643706171736367,9,SAT_0_8,328,,,True,1619,-28.557551877044062,200,327,7,SAT_0_6,13,67.33373949017732,2706.7601349552247
ELARA-NB,15,1,True,145.0,0.4466102514101012,4,SAT_0_3,328,,,True,1618,-27.527326937820476,200,327,7,SAT_0_6,13,64.75848645446467,2706.55392672434
ELARA-NB,15,1,True,145.0,0.4614225452175278,3,SAT_0_2,328,,,True,1617,-28.408648118781418,200,327,14,SAT_0_13,13,66.90626905654153,2743.5674936080054
ELARA-NB,5,1,True,55.0,0.34493022132876583,1,SAT_0_0,329,,,True,1621,-8.132655025929616,200,328,12,SAT_0_11,5,18.97116217308212,906.9835944946111
ELARA-NB,10,1,True,100.0,0.3746607301910717,23,SAT_1_4,329,,,True,1625,-15.981607737335395,200,328,9,SAT_0_8,12,37.46607301910717,1658.6308828208773
ELARA-NB,10,1,True,100.0,0.6075741231157735,4,SAT_0_3,329,,,True,1623,-25.702297499493923,200,328,1,SAT_0_0,11,60.757412311577355,2332.2209581049688
ELARA-NB,10,1,True,100.0,0.3966766823599119,9,SAT_0_8,329,,,True,1624,-16.788484354872782,200,328,11,SAT_0_10,12,39.66766823599119,1535.6951007938453
ELARA-NB,5,1,True,55.0,0.5835282118081854,16,SAT_0_15,329,,,True,1620,-13.481354759440714,200,328,14,SAT_0_13,1,32.09405164945019,1072.8901661010589
ELARA-NB,5,1,True,55.0,0.3666225545717101,1,SAT_0_0,329,,,True,1622,-8.661670595987909,200,328,12,SAT_0_11,5,20.164240501444056,993.2906590171439
ELARA-NB,15,1,True,145.0,0.5080406555197473,7,SAT_0_6,330,,,True,1631,-31.035350414685453,200,329,14,SAT_0_13,14,73.66589505036336,2614.987324233514
ELARA-NB,5,1,True,55.0,0.5420140229141742,9,SAT_0_8,330,,,True,1626,-12.695124253031004,200,329,12,SAT_0_11,1,29.81077126027958,1284.692914865285
ELARA-NB,15,1,True,145.0,0.4836975257125295,3,SAT_0_2,330,,,True,1629,-29.74751555230531,200,329,15,SAT_0_14,13,70.13614122831677,2821.765101630997
ELARA-NB,15,1,True,145.0,0.486365485815729,7,SAT_0_6,330,,,True,1632,-29.763289299078753,200,329,6,SAT_0_5,14,70.5229954432807,2590.1518696107833
ELARA-NB,5,1,True,55.0,0.4383467760219487,15,SAT_0_14,330,,,True,1627,-10.146131642470962,200,329,13,SAT_0_12,1,24.10907268120718,837.504283313482
ELARA-NB,15,1,True,145.0,0.4552094237849689,7,SAT_0_6,330,,,True,1630,-28.03629638255573,200,329,14,SAT_0_13,13,66.0053664488205,2723.583005045882
ELARA-NB,5,1,True,55.0,0.40001910971665317,1,SAT_0_0,330,,,True,1628,-9.29087732350491,200,329,7,SAT_0_6,7,22.001051034415923,817.4281828975669
ELARA-NB,5,1,True,55.0,0.38053362179814276,3,SAT_0_2,331,,,True,1634,-8.80012272280363,200,330,1,SAT_0_0,6,20.929349198897853,713.9717387408161
ELARA-NB,5,1,True,55.0,0.40856388991636444,14,SAT_0_13,331,,,True,1635,-9.470678097968731,200,330,9,SAT_0_8,8,22.471013945400045,803.7875330145225
ELARA-NB,10,1,True,100.0,0.319894314382309,6,SAT_0_5,331,,,True,1636,-13.737120977832529,200,330,29,SAT_1_10,9,31.989431438230895,1568.9140042336178
ELARA-NB,5,1,True,55.0,0.3456315866707469,13,SAT_0_12,331,,,True,1633,-7.932129547529862,200,330,1,SAT_0_0,4,19.00973726689108,547.0577346223828
ELARA-NB,10,1,True,100.0,0.44545486523342787,11,SAT_0_10,332,,,True,1639,-18.842477201237433,200,331,6,SAT_0_5,10,44.54548652334279,1707.1376531671924
