ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.6606684874452717,27.533807105236065,1119.480167643806,-11.68521094268071,0.20689655172413793,0,False,,1496,1497,0.9993319973279893,1,301,PPOGNNExecutionAgent,0,4,35.52572462516946,4,4,44371,169133,2,27,180,606,12934,169291,0,0,200,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,0.9993319973279893,-46.74084377072284
ELARA-NB,4,,per_template,1.395135178885743,21.937958041012052,898.7918642332814,-9.314458334944788,0.10344827586206896,0,False,,1500,1501,0.9993337774816788,1,302,PPOGNNExecutionAgent,0,4,33.62761892215485,4,4,44455,169501,3,26,180,606,12963,169659,0,0,200,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,0.9993337774816788,-37.257833339779154
ELARA-NB,3,,per_template,1.68419695725804,25.25397247564403,950.9809304055065,-10.672177548500917,0.21739130434782608,0,False,,1503,1504,0.9993351063829787,1,303,PPOGNNExecutionAgent,0,3,40.43246087450143,3,3,44523,169797,1,22,180,606,12986,169955,0,0,200,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,0.9993351063829787,-32.01653264550275
ELARA-NB,3,,per_template,1.6684161091018168,27.72794148165258,1173.325663377144,-11.795171990687317,0.08695652173913043,0,False,,1506,1507,0.9993364299933643,1,304,PPOGNNExecutionAgent,0,3,35.07009364353962,3,3,44591,170093,2,21,180,606,13009,170251,0,0,200,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,0.9993364299933643,-35.38551597206195
ELARA-NB,1,,per_template,2.1400121276128345,79.45626602229595,3046.2314240477,-33.610245263347,0.1875,0,False,,1507,1508,0.9993368700265252,1,305,PPOGNNExecutionAgent,0,1,79.45626602229595,1,1,44647,170325,,16,180,606,13025,170483,0,0,200,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,0.9993368700265252,-33.610245263347
ELARA-NB,9,,per_template,1.981291311228737,33.77783847951888,1259.7704454958853,-14.266997659105082,0.17567567567567569,0,False,,1516,1517,0.999340804218853,1,306,PPOGNNExecutionAgent,0,9,60.26720971640725,9,9,45047,171117,2,72,180,606,13090,171284,0,0,200,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.999340804218853,-128.40297893194574
ELARA-NB,4,,per_template,1.84054079024391,26.270905539903197,911.431365801111,-11.055221035441944,0.20689655172413793,0,False,,1520,1521,0.9993425378040762,1,307,PPOGNNExecutionAgent,0,4,46.166830687184756,4,4,45131,171481,2,27,180,606,13119,171648,0,0,200,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,0.9993425378040762,-44.220884141767776
ELARA-NB,2,,per_template,2.2796452485791345,48.79680220846831,1676.853388873902,-20.524832916711663,0.22727272727272727,0,False,,1522,1523,0.9993434011818779,1,308,PPOGNNExecutionAgent,0,2,64.0705143655664,2,2,45203,171785,1,21,180,606,13141,171952,0,0,200,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9993434011818779,-41.049665833423326
ELARA-NB,5,,per_template,2.1766019342265683,38.35209958176902,1382.6356096160218,-16.17042119847722,0.13333333333333333,0,False,,1527,1528,0.9993455497382199,1,309,PPOGNNExecutionAgent,0,5,80.39781043987796,5,5,45343,172381,3,42,180,606,13186,172548,0,0,200,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,0.9993455497382199,-80.8521059923861
ELARA-NB,4,,per_template,2.214880051180497,34.48501710237292,1220.7094355912325,-14.526432502303908,0.29411764705882354,0,False,,1531,1532,0.9993472584856397,1,310,PPOGNNExecutionAgent,0,4,67.64766957118673,4,4,45447,172829,2,32,180,606,13220,172996,0,0,200,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,0.9993472584856397,-58.105730009215634
ELARA-NB,5,,per_template,1.5671223548142508,28.426442801332815,1183.5971005734496,-12.080735380877197,0.2,0,False,,1536,1537,0.9993493819128172,1,311,PPOGNNExecutionAgent,0,5,45.339721968692174,5,5,45586,173330,,40,180,606,13258,173499,0,0,200,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,0.9993493819128172,-60.40367690438598
ELARA-NB,5,,per_template,1.592997259860446,19.8289262166566,758.1758537269552,-8.386475998898813,0.03333333333333333,0,False,,1541,1542,0.9993514915693904,1,312,PPOGNNExecutionAgent,0,5,22.01572017342187,5,5,45710,173646,2,28,180,606,13286,173817,0,0,200,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,0.9993514915693904,-41.93237999449407
ELARA-NB,3,,per_template,1.5399919288084272,20.93690652651988,834.2963827095978,-8.875340440233712,0,0,False,,1544,1545,0.9993527508090615,1,313,PPOGNNExecutionAgent,0,3,23.47514188699597,3,3,45758,173862,1,17,180,606,13304,174033,0,0,200,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.9993527508090615,-26.626021320701135
ELARA-NB,3,,per_template,1.44450333418154,25.775085308639216,1155.0694028080018,-11.003075765140489,0.13043478260869565,0,False,,1547,1548,0.9993540051679587,1,314,PPOGNNExecutionAgent,0,3,38.32652083365065,3,3,45826,174158,1,22,180,606,13327,174329,0,0,200,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9993540051679587,-33.00922729542147
ELARA-NB,3,,per_template,2.1154655843713797,35.20271320602418,1256.676201890274,-14.835091003543836,0.2608695652173913,0,False,,1550,1551,0.9993552546744036,1,315,PPOGNNExecutionAgent,0,3,56.383744946630486,3,3,45894,174454,1,22,180,606,13350,174625,0,0,200,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9993552546744036,-44.505273010631505
ELARA-NB,7,,per_template,2.057241634471027,29.20737121944837,993.2138987374542,-12.27887682702182,0.17307692307692307,0,False,,1557,1558,0.9993581514762516,1,316,PPOGNNExecutionAgent,0,7,59.23317267657376,7,7,46046,175118,4,48,180,606,13402,175289,0,0,200,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9993581514762516,-85.95213778915274
ELARA-NB,4,,per_template,1.7607132126584968,20.00404201205538,730.8943548400658,-8.440153417726192,0.08333333333333333,0,False,,1561,1562,0.9993597951344431,1,317,PPOGNNExecutionAgent,0,4,23.037660208486614,4,4,46110,175406,2,22,180,606,13426,175577,0,0,200,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9993597951344431,-33.76061367090477
ELARA-NB,6,,per_template,1.8452220300903743,45.581577028557454,1723.1325304487696,-19.26651032969224,0.23943661971830985,0,False,,1567,1568,0.9993622448979592,1,318,PPOGNNExecutionAgent,0,6,66.87097991564269,6,6,46406,176314,5,66,180,606,13497,176485,0,0,200,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9993622448979592,-115.59906197815346
ELARA-NB,6,,per_template,1.6307007477840518,22.647850220167204,878.5150496265524,-9.586249117842813,0.19444444444444445,0,False,,1573,1574,0.9993646759847522,1,319,PPOGNNExecutionAgent,0,6,28.958775393148244,6,6,46508,176740,2,34,180,606,13532,176912,0,0,200,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9993646759847522,-57.51749470705688
ELARA-NB,10,,per_template,1.537643368118006,40.18205816949726,1736.8089703717799,-17.11490865002197,0.10909090909090909,0,False,,1583,1584,0.9993686868686869,1,320,PPOGNNExecutionAgent,0,10,63.542572130817916,10,10,46872,178256,6,104,180,606,13642,178428,0,0,200,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9993686868686869,-171.1490865002197
ELARA-NB,4,,per_template,1.8689246663820995,45.65567791773981,1750.8265982952394,-19.31276712607307,0.18181818181818182,0,False,,1587,1588,0.9993702770780857,1,321,PPOGNNExecutionAgent,0,4,72.3718803481861,4,4,47016,178860,2,42,180,606,13686,179032,0,0,200,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9993702770780857,-77.25106850429228
ELARA-NB,2,,per_template,0.9690309413010709,19.943282313679674,871.3811573524858,-8.500141619883362,0,0,False,,1589,1590,0.9993710691823899,1,322,PPOGNNExecutionAgent,0,2,24.472112039105014,2,2,47048,179004,,12,180,606,13698,179176,0,0,200,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9993710691823899,-17.000283239766723
ELARA-NB,10,,per_template,1.4371243308571138,26.628664998644354,1069.6664078640677,-11.293265844176183,0.11764705882352941,0,False,,1599,1600,0.999375,1,323,PPOGNNExecutionAgent,0,10,39.26721073972112,10,10,47328,180104,6,79,180,606,13783,180276,0,0,200,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.999375,-112.93265844176183
ELARA-NB,3,,per_template,1.4286530832119435,25.581778098157127,1098.4244122640803,-10.8917658866213,0.13043478260869565,0,False,,1602,1603,0.9993761696818465,1,324,PPOGNNExecutionAgent,0,3,35.41339056521201,3,3,47396,180400,3,20,180,606,13806,180572,0,0,200,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9993761696818465,-32.6752976598639
ELARA-NB,5,,per_template,1.5615420989033157,38.80426700957942,1697.1297418979445,-16.539984648970535,0.10909090909090909,0,False,,1607,1608,0.9993781094527363,1,325,PPOGNNExecutionAgent,0,5,60.86530642538946,5,5,47576,181160,4,51,180,606,13861,181332,0,0,200,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9993781094527363,-82.69992324485267
ELARA-NB,3,,per_template,1.824678621664475,39.0059333385052,1502.6130997151165,-16.50394119523115,0.10714285714285714,0,False,,1610,1611,0.9993792675356921,1,326,PPOGNNExecutionAgent,0,3,77.81854042177929,3,3,47664,181536,3,25,180,606,13889,181708,0,0,200,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9993792675356921,-49.51182358569345
ELARA-NB,5,,per_template,2.207230241730182,38.3567274608442,1325.780555487651,-16.13815931763027,0.2,0,False,,1615,1616,0.9993811881188119,1,327,PPOGNNExecutionAgent,0,5,49.953338239566165,5,5,47861,182075,,45,180,606,13932,182249,0,0,200,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9993811881188119,-80.69079658815134
ELARA-NB,3,,per_template,1.6354509747303894,66.33283166706117,2718.96051842919,-28.164508977881983,0.125,0,False,,1618,1619,0.9993823347745522,1,328,PPOGNNExecutionAgent,0,3,67.33373949017732,3,3,48221,182579,,48,180,606,13973,182760,0,0,200,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9993823347745522,-84.49352693364595
ELARA-NB,6,,per_template,1.7668610413871986,34.85343464844201,1416.6185602220842,-14.791344995510059,0.11764705882352941,0,False,,1624,1625,0.9993846153846154,1,329,PPOGNNExecutionAgent,0,6,60.757412311577355,6,6,48377,183251,,51,180,606,14024,183432,0,0,200,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9993846153846154,-88.74806997306035
ELARA-NB,7,,per_template,2.0119218340881093,50.89304187809772,1955.7303830853587,-21.5306549810903,0.18292682926829268,0,False,,1631,1632,0.9993872549019608,1,330,PPOGNNExecutionAgent,0,7,73.66589505036336,7,7,48797,184243,6,76,180,606,14106,184424,0,0,200,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9993872549019608,-150.7145848676321
ELARA-NB,4,,per_template,1.6307423973162416,23.599882962354968,908.4327526528348,-9.985012836533688,0.13793103448275862,0,False,,1635,1636,0.9993887530562348,1,331,PPOGNNExecutionAgent,0,4,31.989431438230895,4,4,48885,184607,2,27,180,606,14135,184788,0,0,200,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9993887530562348,-39.94005134613475
ELARA-NB,4,,per_template,1.7905541128566627,51.66181023588422,2031.874369469872,-21.883848716035608,0.22448979591836735,0,False,,1639,1640,0.999390243902439,1,332,PPOGNNExecutionAgent,0,4,73.11559092479274,4,4,49165,185179,4,45,180,606,14183,185361,0,0,200,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.999390243902439,-87.53539486414243
ELARA-NB,5,,per_template,1.5774648919456014,22.150900849560365,858.3882278587939,-9.375393276539423,0.14285714285714285,0,False,,1644,1645,0.9993920972644377,1,333,PPOGNNExecutionAgent,0,5,27.611204033046306,5,5,49265,185619,2,33,180,606,14218,185801,0,0,200,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9993920972644377,-46.87696638269712
ELARA-NB,2,,per_template,2.2711408329497442,50.256527046802375,1913.5262919705804,-21.2507265939033,0.22727272727272727,0,False,,1646,1647,0.9993928354584092,1,334,PPOGNNExecutionAgent,0,2,77.86653102897844,2,2,49337,185923,,22,180,606,14240,186105,0,0,200,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9993928354584092,-42.5014531878066
ELARA-NB,4,,per_template,1.858796370515101,40.21175551090096,1564.0480310664173,-17.023131023000232,0.1794871794871795,0,False,,1650,1651,0.9993943064809206,1,335,PPOGNNExecutionAgent,0,4,71.40749315825724,4,4,49461,186451,,39,180,606,14279,186633,0,0,200,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9993943064809206,-68.09252409200093
ELARA-NB,4,,per_template,1.8526065796311821,31.785937214585147,1164.0683078908476,-13.412815870568568,0.29411764705882354,0,False,,1654,1655,0.9993957703927493,1,336,PPOGNNExecutionAgent,0,4,46.640978853635715,4,4,49565,186895,4,30,180,606,14313,187077,0,0,200,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9993957703927493,-53.651263482274274
ELARA-NB,7,,per_template,2.0720118954347466,38.55221168175389,1468.9746568780672,-16.3022694668284,0.16129032258064516,0,False,,1661,1662,0.9993983152827918,1,337,PPOGNNExecutionAgent,0,7,71.67410992034729,7,7,49793,187671,4,58,180,606,14375,187853,0,0,200,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9993983152827918,-114.11588626779879
ELARA-NB,9,,per_template,1.8329250024862762,30.39992031201119,1187.7186067659356,-12.87259928886404,0.15942028985507245,0,False,,1670,1671,0.9994015559545183,1,338,PPOGNNExecutionAgent,0,9,50.871287794086584,9,9,50069,188483,7,62,180,606,14443,188666,0,0,200,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9994015559545183,-115.85339359977635
ELARA-NB,4,,per_template,1.9603942944867654,38.18309159298394,1529.2922025871019,-16.19081195874584,0.2647058823529412,0,False,,1674,1675,0.9994029850746269,1,339,PPOGNNExecutionAgent,0,4,80.30156130528621,4,4,50173,188931,1,33,180,606,14477,189114,0,0,200,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9994029850746269,-64.76324783498336
ELARA-NB,5,,per_template,1.5304386820162335,30.04760182597538,1293.7239142566048,-12.795275078944117,0.1,0,False,,1679,1680,0.9994047619047619,1,340,PPOGNNExecutionAgent,0,5,50.09632111981364,5,5,50293,189451,3,37,180,606,14517,189634,0,0,200,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9994047619047619,-63.976375394720584
ELARA-NB,5,,per_template,2.217974762240341,51.52352493301796,1855.332467490032,-21.722609453701207,0.23636363636363636,0,False,,1684,1685,0.9994065281899109,1,341,PPOGNNExecutionAgent,0,5,72.26450325872474,5,5,50473,190211,2,53,180,606,14572,190394,0,0,200,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9994065281899109,-108.61304726850604
ELARA-NB,3,,per_template,2.007979870215655,69.90536734764798,2898.790644195506,-29.701421325576494,0.27906976744186046,0,False,,1687,1688,0.9994075829383886,1,342,PPOGNNExecutionAgent,0,3,83.13844253609432,3,3,50621,190827,2,41,180,606,14615,191010,0,0,200,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9994075829383886,-89.10426397672948
ELARA-NB,5,,per_template,1.977840158306693,39.835767063497315,1626.2993079351097,-16.910086410159995,0.3111111111111111,0,False,,1692,1693,0.9994093325457767,1,343,PPOGNNExecutionAgent,0,5,55.62239722035156,5,5,50877,191307,4,41,180,606,14659,191491,0,0,200,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9994093325457767,-84.55043205079997
ELARA-NB,5,,per_template,1.7674846490594216,21.57963824804101,807.4583246621028,-9.116330294013666,0.16666666666666666,0,False,,1697,1698,0.9994110718492344,1,344,PPOGNNExecutionAgent,0,5,26.029194957549407,5,5,50957,191667,1,29,180,606,14689,191851,0,0,200,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9994110718492344,-45.58165147006833
ELARA-NB,4,,per_template,1.8534006727843864,35.850049497204054,1388.3302649600944,-15.17301795785768,0.11764705882352941,0,False,,1701,1702,0.999412455934195,1,345,PPOGNNExecutionAgent,0,4,77.37902733900273,4,4,51061,192111,2,32,180,606,14723,192295,0,0,200,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.999412455934195,-60.69207183143072
ELARA-NB,10,,per_template,2.256235495116337,39.217828458309626,1470.4042542372363,-16.56937393586619,0.2,0,False,,1711,1712,0.9994158878504673,1,346,PPOGNNExecutionAgent,0,10,86.79244311685125,10,10,51321,193231,4,81,180,606,14808,193415,0,0,200,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9994158878504673,-165.6937393586619
ELARA-NB,4,,per_template,1.979036052575659,41.17084442615237,1479.1663907532716,-17.355837604912914,0.18181818181818182,0,False,,1715,1716,0.9994172494172494,1,347,PPOGNNExecutionAgent,0,4,46.16301069119072,4,4,51469,193827,4,40,180,606,14852,194011,0,0,200,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9994172494172494,-69.42335041965165
ELARA-NB,3,,per_template,1.9045915230829475,57.73269962992814,2475.9982373594867,-24.57867879438695,0.13157894736842105,0,False,,1718,1719,0.9994182664339732,1,348,PPOGNNExecutionAgent,0,3,73.54881295740734,3,3,51725,194235,1,37,180,606,14882,194427,0,0,200,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9994182664339732,-73.73603638316085
ELARA-NB,2,,per_template,1.9857354161925211,22.011490294514488,764.4987736632818,-9.263295382003765,0,0,False,,1720,1721,0.999418942475305,1,349,PPOGNNExecutionAgent,0,2,24.145490712455285,2,2,51757,194379,,12,180,606,14894,194571,0,0,200,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.999418942475305,-18.52659076400753
ELARA-NB,5,,per_template,1.9838517678387917,35.76884854134396,1416.9012171867591,-15.15768014684964,0.1,0,False,,1725,1726,0.9994206257242179,1,350,PPOGNNExecutionAgent,0,5,50.472168639409574,5,5,51877,194899,2,38,180,606,14934,195091,0,0,200,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9994206257242179,-75.7884007342482
ELARA-NB,2,,per_template,1.9793530157690686,23.84836718223187,946.8000018052447,-10.107426873975895,0.25,0,False,,1727,1728,0.9994212962962963,1,351,PPOGNNExecutionAgent,0,2,24.23204716217697,2,2,51909,195043,,12,180,606,14946,195235,0,0,200,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9994212962962963,-20.21485374795179
ELARA-NB,2,,per_template,2.4925923918713884,23.24419013438569,631.833318003363,-9.676776044556295,0.25,0,False,,1729,1730,0.999421965317919,1,352,PPOGNNExecutionAgent,0,2,23.263069972745143,2,2,51941,195187,1,11,180,606,14958,195379,0,0,200,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.999421965317919,-19.35355208911259
ELARA-NB,2,,per_template,1.7724745256985657,33.52838317192345,1307.933955915812,-14.196113642318867,0.11764705882352941,0,False,,1731,1732,0.9994226327944573,1,353,PPOGNNExecutionAgent,0,2,43.46623118515754,2,2,51993,195411,,17,180,606,14975,195603,0,0,200,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9994226327944573,-28.392227284637734
ELARA-NB,10,,per_template,2.0324575693119105,44.10848016102759,1579.9878104345619,-18.59138475067177,0.14545454545454545,0,False,,1741,1742,0.9994259471871412,1,354,PPOGNNExecutionAgent,0,10,72.60066873198411,10,10,52461,196823,5,105,180,606,15078,197022,0,0,200,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994259471871412,-185.91384750671773
ELARA-NB,7,,per_template,2.2034435269532975,39.33343223357458,1291.9355056070035,-16.508534196794038,0.23880597014925373,0,False,,1748,1749,0.9994282447112636,1,355,PPOGNNExecutionAgent,0,7,66.77179887466127,7,7,52677,197715,3,64,180,606,15145,197914,0,0,200,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994282447112636,-115.55973937755826
ELARA-NB,5,,per_template,2.363939158993196,33.50718818456225,1038.0976767447873,-14.025733879871776,0.225,0,False,,1753,1754,0.999429874572406,1,356,PPOGNNExecutionAgent,0,5,77.66147464013875,5,5,52806,198226,,40,180,606,15184,198426,0,0,200,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.999429874572406,-70.12866939935888
ELARA-NB,6,,per_template,1.9964006525753868,35.713209324396075,1231.5935667527933,-15.024239869810108,0.16071428571428573,0,False,,1759,1760,0.9994318181818181,1,357,PPOGNNExecutionAgent,0,6,49.27760368907775,6,6,53038,198922,3,53,180,606,15236,199126,0,0,200,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9994318181818181,-90.14543921886064
ELARA-NB,5,,per_template,1.9883166060988597,42.43384231321361,1500.7990911980128,-17.874016380004253,0.21818181818181817,0,False,,1764,1765,0.9994334277620397,1,358,PPOGNNExecutionAgent,0,5,65.24933512886446,5,5,53218,199682,2,53,180,606,15291,199886,0,0,200,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9994334277620397,-89.37008190002126
ELARA-NB,0,,per_template,,,,,0.0,0,False,,1764,1765,0.9994334277620397,1,359,PPOGNNExecutionAgent,0,0,,0,0,53218,199682,,,180,606,15291,199886,0,0,200,min_cost_max_flow,10.0,358,3580.0,0.0,0.0,0.9994334277620397,0
ELARA-NB,2,,per_template,2.2841250724227016,22.769705264065806,708.7567587682922,-9.533136160887299,0.25,0,False,,1766,1767,0.9994340690435767,1,360,PPOGNNExecutionAgent,0,2,23.98875832428257,2,2,53250,199826,1,11,180,606,15303,200030,0,0,200,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9994340690435767,-19.066272321774598
ELARA-NB,7,,per_template,1.6660252806702462,33.521213915360086,1382.6474556410503,-14.238074039528666,0.0967741935483871,0,False,,1773,1774,0.9994363021420518,1,361,PPOGNNExecutionAgent,0,7,69.40503930334762,7,7,53526,200562,5,57,180,606,15360,200771,0,0,200,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9994363021420518,-99.66651827670066
ELARA-NB,6,,per_template,2.2508962185617634,39.11212840830975,1353.017561205983,-16.456661900047493,0.17857142857142858,0,False,,1779,1780,0.999438202247191,1,362,PPOGNNExecutionAgent,0,6,61.12205829139566,6,6,53702,201314,1,55,180,606,15416,201523,0,0,200,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.999438202247191,-98.73997140028496
ELARA-NB,5,,per_template,2.1586732360060887,43.34671599445001,1533.1382286279195,-18.258569334956753,0.2,0,False,,1784,1785,0.9994397759103641,1,363,PPOGNNExecutionAgent,0,5,67.91055245328198,5,5,53862,201994,4,46,180,606,15466,202203,0,0,200,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9994397759103641,-91.29284667478377
ELARA-NB,3,,per_template,1.985811024218437,50.243129210247844,1958.5537664014773,-21.272383943940024,0.24242424242424243,0,False,,1787,1788,0.9994407158836689,1,364,PPOGNNExecutionAgent,0,3,71.51356137216544,3,3,53970,202450,,33,180,606,15499,202659,0,0,200,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9994407158836689,-63.81715183182007
ELARA-NB,8,,per_template,1.9188181964471915,48.297188773353525,1918.89649430256,-20.470213405922948,0.13978494623655913,0,False,,1795,1796,0.9994432071269488,1,365,PPOGNNExecutionAgent,0,8,65.52395274655964,8,8,54290,203734,4,89,180,606,15590,203945,0,0,200,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9994432071269488,-163.76170724738358
ELARA-NB,7,,per_template,1.6858111606983377,32.29642548726614,1313.5826337732537,-13.70671977517041,0.08771929824561403,0,False,,1802,1803,0.9994453688297282,1,366,PPOGNNExecutionAgent,0,7,49.71188669680123,7,7,54514,204426,7,50,180,606,15642,204642,0,0,200,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9994453688297282,-95.94703842619286
ELARA-NB,6,,per_template,2.0455467210216667,36.08250511819703,1360.2795178880383,-15.249169758011634,0.19607843137254902,0,False,,1808,1809,0.9994472084024323,1,367,PPOGNNExecutionAgent,0,6,65.50855742527392,6,6,54730,205038,2,49,180,606,15690,205257,0,0,200,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9994472084024323,-91.49501854806981
ELARA-NB,4,,per_template,1.784851624189271,24.762509639931864,872.4178719611821,-10.428454579149456,0.20689655172413793,0,False,,1812,1813,0.9994484280198566,1,368,PPOGNNExecutionAgent,0,4,33.962335129874646,4,4,54814,205402,2,27,180,606,15719,205621,0,0,200,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9994484280198566,-41.71381831659782
ELARA-NB,4,,per_template,1.8169324807058729,25.53383941053471,889.8260843003987,-10.747431414794125,0.20689655172413793,0,False,,1816,1817,0.9994496422674739,1,369,PPOGNNExecutionAgent,0,4,35.184908061732585,4,4,54898,205770,3,26,180,606,15748,205989,0,0,200,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9994496422674739,-42.9897256591765
ELARA-NB,6,,per_template,1.870907237525827,31.909523971928593,1208.2089021627858,-13.488734930069109,0.17647058823529413,0,False,,1822,1823,0.9994514536478333,1,370,PPOGNNExecutionAgent,0,6,58.25034939702573,6,6,55058,206434,3,48,180,606,15799,206653,0,0,200,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9994514536478333,-80.93240958041466
ELARA-NB,3,,per_template,1.6310479967753762,21.08409348076687,891.7492804430141,-8.968686960572557,0.16666666666666666,0,False,,1825,1826,0.9994523548740416,1,371,PPOGNNExecutionAgent,0,3,26.887532277937225,3,3,55106,206650,,18,180,606,15817,206869,0,0,200,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9994523548740416,-26.90606088171767
ELARA-NB,3,,per_template,2.1211239764013707,52.48783748883276,1914.5311782512194,-22.143853702483838,0.15151515151515152,0,False,,1828,1829,0.9994532531437944,1,372,PPOGNNExecutionAgent,0,3,61.191829430485996,3,3,55214,207106,1,32,180,606,15850,207325,0,0,200,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9994532531437944,-66.43156110745151
ELARA-NB,4,,per_template,2.627504901441334,51.76543709411146,1759.904576090306,-21.76211758329877,0.358974358974359,0,False,,1832,1833,0.9994544462629569,1,373,PPOGNNExecutionAgent,0,4,88.50784359673662,4,4,55338,207634,2,37,180,606,15889,207853,0,0,200,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9994544462629569,-87.04847033319508
ELARA-NB,1,,per_template,2.0832335400733277,21.33555487473859,709.0245304195344,-8.959636668147159,0.3333333333333333,0,False,,1833,1834,0.9994547437295529,1,374,PPOGNNExecutionAgent,0,1,21.33555487473859,1,1,55354,207706,,6,180,606,15895,207925,0,0,200,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9994547437295529,-8.959636668147159
