ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.7487439394652995,68.54022409065408,2763.5756770261773,-29.07423504247734,0.15625,0,False,15,1546,1546,1.0,1,310,SECOGreedyExecutionAgent,0,4,76.62847017347167,4,4,1546927,1202493,2,62,180,606,10407,1216833,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-116.29694016990936
SECO,7,4.9,total_per_slot,1.8031713849038868,72.74896426500234,2948.3630298672715,-30.8686035239213,0.20535714285714285,0,False,15,1553,1553,1.0,1,311,SECOGreedyExecutionAgent,0,7,88.8240962390687,7,7,1554259,1209052,6,106,180,606,10448,1223463,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-216.0802246674491
SECO,4,4.9,total_per_slot,1.8103769380766792,73.00783492512323,2981.6999812257845,-30.99215395878477,0.1875,0,False,15,1557,1557,1.0,1,312,SECOGreedyExecutionAgent,0,4,85.48784125809289,4,4,1556158,1212042,,64,180,606,10482,1226483,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-123.96861583513908
SECO,4,4.9,total_per_slot,1.6004576322799693,68.87859557312345,2966.748860875422,-29.331487545774635,0.171875,0,False,15,1561,1561,1.0,1,313,SECOGreedyExecutionAgent,0,4,74.08908174869975,4,4,1558828,1214513,4,60,180,606,10518,1228982,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-117.32595018309854
SECO,3,4.9,total_per_slot,1.7522084040924426,74.3985062830878,3161.0516969612736,-31.65603353141189,0.14583333333333334,0,False,15,1564,1564,1.0,1,314,SECOGreedyExecutionAgent,0,3,79.9838074968834,3,3,1559807,1216674,,48,180,606,10553,1231156,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-94.96810059423566
SECO,2,4.9,total_per_slot,1.8352615768298506,70.29843887692005,2756.6881413665706,-29.77338843558796,0.125,0,False,15,1566,1566,1.0,1,315,SECOGreedyExecutionAgent,0,2,71.11482754183498,2,2,1560194,1217815,1,31,180,606,10585,1232297,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-59.54677687117592
SECO,4,4.9,total_per_slot,1.714196290630639,72.44871843629517,3031.650872942887,-30.7984778982838,0.109375,0,False,15,1570,1570,1.0,1,316,SECOGreedyExecutionAgent,0,4,88.26943753895239,4,4,1561655,1221326,4,60,180,606,10626,1235831,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-123.1939115931352
SECO,6,4.9,total_per_slot,1.979717720817277,75.61224509689873,3042.6984220125305,-32.07051709196701,0.14583333333333334,0,False,15,1576,1576,1.0,1,317,SECOGreedyExecutionAgent,0,6,84.34791026329503,6,6,1568272,1225538,2,94,180,606,10677,1240088,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-192.42310255180206
SECO,7,4.9,total_per_slot,2.0405171057893767,77.40558288223214,3015.1691904828995,-32.77133466718259,0.17857142857142858,0,False,15,1583,1583,1.0,1,318,SECOGreedyExecutionAgent,0,7,87.8316333544526,7,7,1576986,1230690,2,110,180,606,10722,1245307,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-229.39934267027817
SECO,4,4.9,total_per_slot,2.0566550869957965,76.45034795942354,2996.3588341289496,-32.377954484246786,0.1875,0,False,15,1587,1587,1.0,1,319,SECOGreedyExecutionAgent,0,4,83.98655368554273,4,4,1578906,1233632,2,62,180,606,10740,1248295,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-129.51181793698714
SECO,5,4.9,total_per_slot,1.6965248342592076,65.65163614372814,2714.4312993474164,-27.889313237099707,0.0875,0,False,15,1592,1592,1.0,1,320,SECOGreedyExecutionAgent,0,5,72.22799260083866,5,5,1583156,1237320,2,78,180,606,10780,1252023,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-139.44656618549854
SECO,5,4.9,total_per_slot,2.032710635116865,72.29482913294923,2789.4401205402455,-30.59159572550384,0.175,0,False,15,1597,1597,1.0,1,321,SECOGreedyExecutionAgent,0,5,82.65368019189737,5,5,1588086,1240383,,80,180,606,10813,1255133,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-152.9579786275192
SECO,6,4.9,total_per_slot,1.885629943892089,72.20422445786714,2877.408891160212,-30.60813511784298,0.17708333333333334,0,False,15,1603,1603,1.0,1,322,SECOGreedyExecutionAgent,0,6,82.43807061956386,6,6,1593694,1245306,3,93,180,606,10859,1260106,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-183.6488107070579
SECO,5,4.9,total_per_slot,1.8245599379750046,67.84623326419815,2684.8410246073313,-28.74939792044366,0.1875,0,False,15,1608,1608,1.0,1,323,SECOGreedyExecutionAgent,0,5,77.58254138349594,5,5,1597311,1249051,4,76,180,606,10898,1263892,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-143.7469896022183
SECO,5,4.9,total_per_slot,1.9130229262591285,68.1137566248738,2640.838491785384,-28.830005745020753,0.15,0,False,15,1613,1613,1.0,1,324,SECOGreedyExecutionAgent,0,5,81.93717115234767,5,5,1601463,1252793,1,79,180,606,10936,1267676,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-144.15002872510377
SECO,3,4.9,total_per_slot,1.848218833480767,65.30685700875513,2509.668917141389,-27.62854415378689,0.1875,0,False,15,1616,1616,1.0,1,325,SECOGreedyExecutionAgent,0,3,68.44994956480514,3,3,1602556,1254743,1,47,180,606,10971,1269639,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-82.88563246136067
SECO,5,4.9,total_per_slot,1.7783206896680839,66.53021841367827,2647.9131466354293,-28.200835253452567,0.1875,0,False,15,1621,1621,1.0,1,326,SECOGreedyExecutionAgent,0,5,76.63994768335988,5,5,1606011,1258979,3,77,180,606,11004,1273922,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-141.00417626726284
SECO,1,4.9,total_per_slot,1.791023210053396,58.29286378733423,2266.560550835443,-24.67708184543496,0.25,0,False,15,1622,1622,1.0,1,327,SECOGreedyExecutionAgent,0,1,58.29286378733423,1,1,1606068,1259468,,16,180,606,11020,1274411,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-24.67708184543496
SECO,4,4.9,total_per_slot,1.8986294364868215,68.11029253516199,2638.4369069345803,-28.827179158225544,0.1875,0,False,15,1626,1626,1.0,1,328,SECOGreedyExecutionAgent,0,4,85.80564803103243,4,4,1608050,1262926,1,63,180,606,11044,1277909,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-115.30871663290218
SECO,10,4.9,total_per_slot,1.6827249957187518,67.01596360516055,2737.1030717499425,-28.448647285114184,0.175,0,False,15,1636,1636,1.0,1,329,SECOGreedyExecutionAgent,0,10,80.80912249140829,10,10,1627358,1272507,2,158,180,606,11098,1287596,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-284.48647285114185
SECO,1,4.9,total_per_slot,2.221187021074826,70.82131632925211,2502.329045968537,-29.829923959281967,0.1875,0,False,15,1637,1637,1.0,1,330,SECOGreedyExecutionAgent,0,1,70.82131632925211,1,1,1627415,1272937,,16,180,606,11114,1288026,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-29.829923959281967
SECO,8,4.9,total_per_slot,1.8463955227683115,69.67209585818233,2728.2375576368922,-29.50578087785507,0.1484375,0,False,15,1645,1645,1.0,1,331,SECOGreedyExecutionAgent,0,8,81.34041169122156,8,8,1637818,1280566,4,124,180,606,11164,1295733,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-236.04624702284056
SECO,3,4.9,total_per_slot,2.2963634039646195,72.08365846441923,2495.5067155512656,-30.330767415098453,0.25,0,False,15,1648,1648,1.0,1,332,SECOGreedyExecutionAgent,0,3,85.26472963460628,3,3,1639044,1282309,1,47,180,606,11212,1297476,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-90.99230224529536
SECO,6,4.9,total_per_slot,1.7967095523396115,69.4245235498998,2762.6030647724424,-29.42737125882339,0.13541666666666666,0,False,15,1654,1654,1.0,1,333,SECOGreedyExecutionAgent,0,6,80.98973922772439,6,6,1644960,1286725,3,93,180,606,11247,1301953,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-176.56422755294034
SECO,5,4.9,total_per_slot,1.899774625507564,67.66481507717599,2587.0641424504893,-28.61816451634069,0.1875,0,False,15,1659,1659,1.0,1,334,SECOGreedyExecutionAgent,0,5,80.20528959599778,5,5,1648452,1290776,1,79,180,606,11292,1306039,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-143.09082258170346
SECO,4,4.9,total_per_slot,1.7361618741181246,64.86391587987032,2610.166200372568,-27.51166607217167,0.125,0,False,15,1663,1663,1.0,1,335,SECOGreedyExecutionAgent,0,4,70.62079264254635,4,4,1650332,1293986,1,63,180,606,11332,1309273,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-110.04666428868669
SECO,3,4.9,total_per_slot,1.6209002743966323,64.19666453828586,2580.6014768035448,-27.227026701396472,0.14583333333333334,0,False,15,1666,1666,1.0,1,336,SECOGreedyExecutionAgent,0,3,69.59121252083105,3,3,1652008,1295299,1,47,180,606,11350,1310616,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-81.68108010418942
SECO,7,4.9,total_per_slot,1.86965588817113,73.15196148664998,2901.242250344282,-31.001529944866565,0.125,0,False,15,1673,1673,1.0,1,337,SECOGreedyExecutionAgent,0,7,83.62833083656778,7,7,1660562,1300709,4,108,180,606,11390,1316098,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-217.01070961406595
SECO,3,4.9,total_per_slot,1.9893358279538518,70.55815738384369,2638.777334831232,-29.80652935443622,0.25,0,False,15,1676,1676,1.0,1,338,SECOGreedyExecutionAgent,0,3,78.439807712954,3,3,1661854,1302547,1,47,180,606,11426,1317948,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-89.41958806330865
SECO,2,4.9,total_per_slot,2.242811935884106,74.65013057039937,2655.3854573291883,-31.453283502557262,0.21875,0,False,15,1678,1678,1.0,1,339,SECOGreedyExecutionAgent,0,2,81.79305491693913,2,2,1662070,1303792,1,31,180,606,11449,1319202,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-62.906567005114525
SECO,5,4.9,total_per_slot,1.7420603098230232,66.281487549543,2713.430479047768,-28.140653307245863,0.15,0,False,15,1683,1683,1.0,1,340,SECOGreedyExecutionAgent,0,5,74.792518696363,5,5,1666396,1307467,4,76,180,606,11491,1322915,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-140.7032665362293
SECO,2,4.9,total_per_slot,1.788298711498527,63.73535601316007,2504.9295414440057,-26.997100130130434,0.125,0,False,15,1685,1685,1.0,1,341,SECOGreedyExecutionAgent,0,2,67.41849106737664,2,2,1666863,1308532,1,31,180,606,11523,1323980,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-53.99420026026087
SECO,11,4.9,total_per_slot,1.9274430244093088,73.91549100643202,2969.004399312831,-31.347599042160507,0.16477272727272727,0,False,15,1696,1696,1.0,1,342,SECOGreedyExecutionAgent,0,11,84.14334749321006,11,11,1689768,1319465,5,171,180,606,11577,1335035,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-344.8235894637656
SECO,5,4.9,total_per_slot,1.944110920070409,72.53328456635327,2872.7540242343825,-30.736966241081937,0.1625,0,False,15,1701,1701,1.0,1,343,SECOGreedyExecutionAgent,0,5,83.40377668013889,5,5,1694107,1323124,2,78,180,606,11615,1338736,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-153.6848312054097
SECO,1,4.9,total_per_slot,1.842691773531243,70.6888399458503,2857.803245061606,-29.990217925377088,0.125,0,False,15,1702,1702,1.0,1,344,SECOGreedyExecutionAgent,0,1,70.6888399458503,1,1,1694164,1323554,1,15,180,606,11631,1339166,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-29.990217925377088
SECO,4,4.9,total_per_slot,1.795989403203862,71.0558892169571,2874.956195726457,-30.147329404218716,0.140625,0,False,15,1706,1706,1.0,1,345,SECOGreedyExecutionAgent,0,4,80.65651788924288,4,4,1695584,1326943,2,62,180,606,11661,1342589,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-120.58931761687487
SECO,6,4.9,total_per_slot,1.6704186235746477,68.81434215112397,2843.7727089507716,-29.23200048582005,0.14583333333333334,0,False,15,1712,1712,1.0,1,346,SECOGreedyExecutionAgent,0,6,74.78914380399328,6,6,1701698,1331284,1,95,180,606,11691,1346996,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-175.39200291492028
SECO,5,4.9,total_per_slot,1.806294059246659,67.00542695763833,2604.8185019862594,-28.36506188424709,0.125,0,False,15,1717,1717,1.0,1,347,SECOGreedyExecutionAgent,0,5,75.66838160330099,5,5,1706025,1334554,2,78,180,606,11710,1350327,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-141.82530942123546
SECO,4,4.9,total_per_slot,1.6894538790288323,69.07948468312884,2807.451584933384,-29.316264824211565,0.203125,0,False,15,1721,1721,1.0,1,348,SECOGreedyExecutionAgent,0,4,75.0473427827128,4,4,1708903,1336714,2,62,180,606,11741,1352520,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-117.26505929684626
SECO,10,4.9,total_per_slot,1.9405408398962891,71.32871673894451,2745.0663057702873,-30.178526479039977,0.2125,0,False,15,1731,1731,1.0,1,349,SECOGreedyExecutionAgent,0,10,86.68159778363406,10,10,1727362,1345723,6,154,180,606,11795,1361635,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-301.78526479039976
SECO,3,4.9,total_per_slot,1.6156255440112564,61.4854632046995,2548.363834581711,-26.12320358262883,0.1875,0,False,15,1734,1734,1.0,1,350,SECOGreedyExecutionAgent,0,3,65.73049976367565,3,3,1728264,1348053,2,46,180,606,11808,1364000,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-78.36961074788648
SECO,9,4.9,total_per_slot,1.8055195089898557,71.1868383920889,2821.7182197843977,-30.1677662887062,0.19444444444444445,0,False,15,1743,1743,1.0,1,351,SECOGreedyExecutionAgent,0,9,88.88633581564909,9,9,1742802,1355649,6,138,180,606,11854,1371694,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-271.5098965983558
SECO,4,4.9,total_per_slot,1.9628848348308026,66.72344197470193,2490.6884265581866,-28.183789845815685,0.234375,0,False,15,1747,1747,1.0,1,352,SECOGreedyExecutionAgent,0,4,79.33742746056623,4,4,1745349,1358065,3,61,180,606,11884,1374144,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-112.73515938326274
SECO,8,4.9,total_per_slot,2.000887277965653,70.05897596399308,2641.0304459528916,-29.608208653168965,0.2109375,0,False,15,1755,1755,1.0,1,353,SECOGreedyExecutionAgent,0,8,81.97600822414324,8,8,1755704,1365794,6,122,180,606,11920,1381965,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-236.86566922535172
SECO,11,4.9,total_per_slot,1.8919406727178227,70.70990733891792,2776.850440657118,-29.950073199961437,0.1534090909090909,0,False,15,1766,1766,1.0,1,354,SECOGreedyExecutionAgent,0,11,87.20117463729412,11,11,1779618,1375378,6,170,180,606,11963,1391682,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-329.4508051995758
SECO,5,4.9,total_per_slot,2.0259966012958786,67.6156730862911,2499.289293110135,-28.54584281038252,0.2,0,False,15,1771,1771,1.0,1,355,SECOGreedyExecutionAgent,0,5,74.79272867813279,5,5,1783887,1378605,4,76,180,606,11993,1394959,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-142.7292140519126
SECO,6,4.9,total_per_slot,2.0201350237272444,73.50356062938128,2850.8271561867623,-31.11192054546457,0.20833333333333334,0,False,15,1777,1777,1.0,1,356,SECOGreedyExecutionAgent,0,6,88.39390375777475,6,6,1789391,1384246,4,92,180,606,12023,1400666,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-186.67152327278743
SECO,6,4.9,total_per_slot,1.936416041557398,73.08512165975533,2883.2954401319553,-30.96402592798131,0.1875,0,False,15,1783,1783,1.0,1,357,SECOGreedyExecutionAgent,0,6,85.53591018687939,6,6,1795056,1388980,5,91,180,606,12051,1405468,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-185.78415556788786
SECO,4,4.9,total_per_slot,2.1930131240992523,75.31546261498761,2793.7107783988677,-31.802411513034365,0.171875,0,False,15,1787,1787,1.0,1,358,SECOGreedyExecutionAgent,0,4,85.62347133382718,4,4,1797305,1391875,2,62,180,606,12089,1408389,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-127.20964605213746
SECO,2,4.9,total_per_slot,1.9424256558458382,75.5726896716942,3048.274919675687,-32.05804082048309,0.1875,0,False,15,1789,1789,1.0,1,359,SECOGreedyExecutionAgent,0,2,75.99402599480982,2,2,1797858,1392830,1,31,180,606,12121,1409344,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-64.11608164096619
SECO,2,4.9,total_per_slot,2.7933385686863517,83.06154283578417,2605.1175612704033,-34.787687671075915,0.21875,0,False,15,1791,1791,1.0,1,360,SECOGreedyExecutionAgent,0,2,86.24196788684867,2,2,1798220,1393913,2,30,180,606,12140,1410440,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-69.57537534215183
SECO,5,4.9,total_per_slot,2.099926016585107,75.37446893627848,2828.011696057093,-31.846594592145653,0.1875,0,False,15,1796,1796,1.0,1,361,SECOGreedyExecutionAgent,0,5,85.95205134550679,5,5,1801915,1397652,1,79,180,606,12178,1414221,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-159.23297296072826
SECO,3,4.9,total_per_slot,2.233558023274829,77.13956378791015,2867.060665212222,-32.576061914291394,0.22916666666666666,0,False,15,1799,1799,1.0,1,362,SECOGreedyExecutionAgent,0,3,88.47330260025683,3,3,1803111,1399445,2,46,180,606,12199,1416041,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-97.72818574287417
SECO,7,4.9,total_per_slot,2.160491642617972,75.56245268937528,2840.204374660299,-31.92910370054629,0.19642857142857142,0,False,15,1806,1806,1.0,1,363,SECOGreedyExecutionAgent,0,7,88.79954156290978,7,7,1811233,1405528,4,108,180,606,12230,1422205,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-223.50372590382403
SECO,3,4.9,total_per_slot,1.6936946442404899,65.62325770933512,2732.7608823717596,-27.888959613157102,0.1875,0,False,15,1809,1809,1.0,1,364,SECOGreedyExecutionAgent,0,3,71.13408858324874,3,3,1812700,1407309,1,47,180,606,12251,1424013,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-83.66687883947131
SECO,8,4.9,total_per_slot,2.0278256008886046,73.31212485180538,2834.2047227247103,-31.02537277435698,0.203125,0,False,15,1817,1817,1.0,1,365,SECOGreedyExecutionAgent,0,8,86.29314180039955,8,8,1823270,1414797,2,126,180,606,12284,1431596,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-248.20298219485585
SECO,7,4.9,total_per_slot,2.1795670526570388,74.29925536942996,2722.942716296085,-31.353467777549636,0.16964285714285715,0,False,15,1824,1824,1.0,1,366,SECOGreedyExecutionAgent,0,7,96.4108361149888,7,7,1832491,1419838,3,109,180,606,12325,1436708,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-219.47427444284745
SECO,3,4.9,total_per_slot,2.1667056259920137,77.18353016216285,2925.6385056152253,-32.62879516823428,0.20833333333333334,0,False,15,1827,1827,1.0,1,367,SECOGreedyExecutionAgent,0,3,91.29282351142365,3,3,1834069,1421229,1,47,180,606,12360,1438112,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-97.88638550470283
SECO,6,4.9,total_per_slot,2.123440656331018,76.31142378470736,2854.1647055149415,-32.23706833719191,0.25,0,False,15,1833,1833,1.0,1,368,SECOGreedyExecutionAgent,0,6,87.80625546381134,6,6,1840076,1425454,4,92,180,606,12406,1442387,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-193.42241002315146
SECO,6,4.9,total_per_slot,2.060747706085673,77.65778301361244,3032.467194239817,-32.882593521988866,0.1875,0,False,15,1839,1839,1.0,1,369,SECOGreedyExecutionAgent,0,6,87.62215312845137,6,6,1846560,1429644,6,90,180,606,12448,1446631,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-197.2955611319332
SECO,2,4.9,total_per_slot,2.06816023516528,75.98641993090405,3082.7897734761173,-32.24424183644729,0.1875,0,False,15,1841,1841,1.0,1,370,SECOGreedyExecutionAgent,0,2,83.5177397624957,2,2,1847153,1430559,,32,180,606,12480,1447546,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-64.48848367289457
SECO,5,4.9,total_per_slot,2.0636105268147107,74.85691054378249,2926.5249294788628,-31.69867917520031,0.25,0,False,15,1846,1846,1.0,1,371,SECOGreedyExecutionAgent,0,5,88.00002831798474,5,5,1851240,1434023,3,77,180,606,12513,1451057,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-158.49339587600156
SECO,4,4.9,total_per_slot,1.9403950410925717,71.67338626577111,2825.684093896837,-30.364764962646547,0.25,0,False,15,1850,1850,1.0,1,372,SECOGreedyExecutionAgent,0,4,76.86639793518907,4,4,1853535,1436778,3,61,180,606,12549,1453840,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-121.45905985058619
SECO,4,4.9,total_per_slot,1.8470113280838802,70.01340333849987,2785.894134721858,-29.676897816233065,0.25,0,False,15,1854,1854,1.0,1,373,SECOGreedyExecutionAgent,0,4,78.42672287915093,4,4,1856273,1439127,2,62,180,606,12583,1456219,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-118.70759126493226
SECO,7,4.9,total_per_slot,1.9507994558735586,71.93736601743065,2784.6044242650023,-30.445709061531257,0.15178571428571427,0,False,15,1861,1861,1.0,1,374,SECOGreedyExecutionAgent,0,7,84.91623056696744,7,7,1865215,1444249,2,110,180,606,12626,1461410,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-213.1199634307188
SECO,3,4.9,total_per_slot,2.0555225337751515,68.78661368129194,2553.1424753144597,-29.046530957705453,0.1875,0,False,15,1864,1864,1.0,1,375,SECOGreedyExecutionAgent,0,3,77.24415743602094,3,3,1866090,1446383,1,47,180,606,12654,1463564,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-87.13959287311636
SECO,2,4.9,total_per_slot,1.672511866298649,60.808749204453534,2554.3023292604075,-25.856081079337656,0.21875,0,False,15,1866,1866,1.0,1,376,SECOGreedyExecutionAgent,0,2,65.03144625518189,2,2,1866427,1447704,,32,180,606,12673,1464898,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-51.71216215867531
SECO,4,4.9,total_per_slot,1.9338450591499026,66.56422493375294,2536.3238827624787,-28.147484303158663,0.21875,0,False,15,1870,1870,1.0,1,377,SECOGreedyExecutionAgent,0,4,78.63395988952288,4,4,1868796,1450505,,64,180,606,12724,1467712,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-112.58993721263465
SECO,5,4.9,total_per_slot,1.9716965116270502,70.25478095873704,2769.049829927558,-29.763342281451354,0.225,0,False,15,1875,1875,1.0,1,378,SECOGreedyExecutionAgent,0,5,79.90681967145383,5,5,1873287,1454025,2,78,180,606,12753,1471283,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-148.81671140725678
SECO,5,4.9,total_per_slot,2.123643278552959,72.56663326584666,2706.159833630081,-30.650349206516715,0.2,0,False,15,1880,1880,1.0,1,379,SECOGreedyExecutionAgent,0,5,82.77146799556067,5,5,1876818,1457994,2,78,180,606,12794,1475291,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-153.25174603258358
SECO,6,4.9,total_per_slot,1.9579998504742566,68.33056630244725,2620.203260150526,-28.904348477069217,0.21875,0,False,15,1886,1886,1.0,1,380,SECOGreedyExecutionAgent,0,6,76.2985574811155,6,6,1881868,1463532,2,94,180,606,12838,1480881,0,0,43,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-173.4260908624153
SECO,1,4.9,total_per_slot,2.3436965369574807,73.25197476504036,2483.3022334657935,-30.790771246095623,0.25,0,False,15,1887,1887,1.0,1,381,SECOGreedyExecutionAgent,0,1,73.25197476504036,1,1,1881925,1463962,,16,180,606,12854,1481311,0,0,43,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-30.790771246095623
SECO,4,4.9,total_per_slot,1.8202671478816157,63.627200830623906,2463.7239111875447,-26.92911467896209,0.140625,0,False,15,1891,1891,1.0,1,382,SECOGreedyExecutionAgent,0,4,70.45580661711938,4,4,1883826,1467388,1,63,180,606,12883,1484772,0,0,43,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-107.71645871584836
SECO,7,4.9,total_per_slot,2.088181368917065,72.96443579979352,2791.6707060724,-30.86077674356085,0.15178571428571427,0,False,15,1898,1898,1.0,1,383,SECOGreedyExecutionAgent,0,7,83.29778313222778,7,7,1892646,1473064,3,109,180,606,12928,1490515,0,0,43,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-216.02543720492596
SECO,6,4.9,total_per_slot,2.2096612690166446,75.22511640212731,2805.6138630518867,-31.77341487868206,0.19791666666666666,0,False,15,1904,1904,1.0,1,384,SECOGreedyExecutionAgent,0,6,94.32517417945428,6,6,1898670,1477737,4,92,180,606,12966,1495246,0,0,43,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-190.64048927209237
